@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.984879,1.994249,0.503011,0.599468,0.809819,0.910983,1.229401,0.859516,0.046844,-0.397431,-0.069051,-0.92143,-1.216349,-0.567368,-1.068804,-0.861831,-0.428176,0.155277,-0.65269,-0.302681,-0.389766,1
-0.252585,-0.928904,1.807758,-0.001138,0.172266,-0.174903,-0.020739,2.153853,0.714201,0.13799,0.155983,-0.676793,-0.326297,-0.9253,-0.390173,-1.248425,0.452091,-0.538373,0.533287,-0.959276,0.121735,-1
0.202802,2.563694,0.124214,0.677193,1.584416,-0.213487,-0.268783,0.298254,0.948678,0.836648,-1.330427,-1.29169,-0.344461,-1.08438,-0.013705,0.546476,-0.062895,-0.276485,0.942532,2.221972,0.522913,1
0.648289,-1.137701,-0.161989,-0.495754,-1.388846,-0.748162,-0.407688,-0.526456,0.708189,-0.606376,1.441047,0.625731,0.618249,0.239398,0.095272,0.634841,-0.254518,0.268526,0.132393,-0.089981,-1.252299,1
-0.341683,1.576656,-0.30509,0.394555,1.834671,0.723571,1.016083,0.464342,0.563895,0.262051,-1.626525,-1.516491,-0.840953,-0.57305,0.095272,0.220633,0.835336,0.395931,0.625158,0.048736,0.342383,1
-0.955465,1.434294,0.83972,2.217569,0.529772,1.76536,1.264127,1.586865,0.449663,0.098813,-0.169724,-0.379262,-2.124566,-1.618437,-0.187078,-1.358881,-0.88328,-0.064143,0.867365,0.982765,-0.68062,-1
0.2424,1.348878,-0.557622,-0.276709,-1.084965,-0.66548,-0.516827,-0.973175,-0.710697,-1.964516,-0.163802,0.354648,2.24093,0.631419,1.645722,0.695591,0.200586,0.558727,0.67527,1.454403,-0.911297,1
-0.450579,0.62758,0.199973,0.111918,-0.554664,0.514111,-0.000896,0.011896,1.129045,-0.423549,-0.27632,-0.584228,-0.199147,-0.61282,-0.959827,-0.574647,-0.64974,-0.042909,-0.068053,0.390905,-0.068824,-1
0.796784,0.826886,0.452505,1.193007,1.363954,1.197613,1.90904,1.231781,0.287333,-0.129721,-0.00391,-1.040442,-0.277859,-2.249078,-1.465085,-0.320599,-0.88328,-1.055072,-0.769617,0.982765,1.355357,-1
1.232372,-0.587237,-0.153571,-0.933842,-0.137573,0.029046,-0.368001,-0.709725,0.858495,2.72368,1.038354,1.148064,-0.041722,-1.368453,0.209203,0.143314,-0.14673,-0.863964,0.307784,0.400153,-0.038736,-1
0.192902,0.599108,-0.667052,1.016358,-1.430555,-0.32373,0.018948,0.080622,1.129045,1.607132,0.748178,0.969545,0.727235,-0.186711,-0.038473,-0.486282,0.589819,-0.871042,-2.022408,-0.913036,0.994297,-1
0.569091,0.276422,0.637695,1.426183,2.132593,1.561412,1.333579,1.896131,0.341443,0.438348,0.315876,-1.271855,-1.525143,-2.112723,-1.876227,-1.292608,-1.410242,-2.215875,-0.585874,0.483383,-0.730767,-1
0.707687,-0.359459,-0.01047,-0.750128,-0.441454,-0.218999,-1.543728,-1.872338,-1.143578,-1.3638,-0.904047,0.123235,1.169234,0.784818,1.204859,1.822237,0.78743,1.443485,1.827838,-0.256442,0.232059,1
1.004678,-0.663163,1.176429,-0.552281,-1.013464,-0.737138,-0.501944,0.647611,0.509785,0.692999,0.487612,1.20757,1.320603,0.773455,-0.167264,-0.14387,-0.056907,1.889403,0.174153,-0.589363,0.0415,1
-0.806969,-1.194645,-0.961673,-0.721864,-0.560623,-0.483581,0.445583,-0.228644,1.62806,0.595056,1.180481,1.491877,1.556739,0.199628,-0.890478,-0.955718,-0.392247,0.211902,-0.276852,1.417412,2.368331,-1
-1.014863,-0.074736,0.679783,0.196709,-0.578498,0.778692,0.807727,0.452888,1.201192,0.497113,1.369984,0.625731,-1.397993,-0.038993,-0.167264,-0.950196,-1.691688,-0.687013,-1.546348,-0.746576,0.232059,-1
0.549291,-0.340477,0.763961,-0.248446,-0.49508,-1.685221,-1.042679,-0.578001,-1.071431,0.418759,-0.234866,-0.63051,0.297345,0.40416,1.021579,0.61275,0.979053,-0.538373,0.666918,2.517902,-0.560267,1
-0.608975,-1.669183,-1.348888,-2.043195,-0.447412,-0.825332,-1.012914,-0.583728,0.353467,-0.756555,0.611973,2.503482,0.793837,-0.124215,0.650066,1.2313,0.709583,0.948021,0.691974,-1.190471,-0.289472,1
2.242142,0.257441,-1.449901,-2.248108,0.213975,-0.301681,-0.288627,-0.1771,0.052856,1.816077,1.950335,1.743125,1.066302,0.398479,0.159668,-0.348213,-0.110801,-1.444366,0.324488,-1.634366,0.482795,1
-0.064491,0.238459,-0.717559,0.882105,-1.835729,-2.137214,-1.325449,-0.818541,-0.181621,0.033517,0.694881,1.115005,1.926081,0.279168,0.412297,0.800524,-0.152718,0.162355,-1.003471,-0.376663,-0.108942,1
-0.490178,-1.318025,-1.929711,-0.382699,-0.280576,-0.516653,-0.372961,-1.150717,-0.680636,1.039063,0.801476,1.683619,0.133866,-0.698041,0.739229,-0.027892,-1.769535,-1.366507,1.87795,-1.726844,0.322324,1
0.084005,-0.036773,-0.465027,-0.092995,-0.107781,0.552696,-0.214214,0.79079,0.672115,-0.95244,-1.152769,0.262082,-1.537253,-1.090062,-0.305963,-0.685102,0.044892,-1.175399,-0.210036,0.390905,-0.359678,1
0.895781,0.646562,0.090543,0.677193,1.316286,0.519623,1.422875,1.042785,1.171131,-0.168898,-1.052095,-0.451992,-0.859118,0.199628,-0.073148,-1.19872,-0.470093,0.07034,-0.744561,0.511127,0.302265,1
0.2721,-0.473348,0.629277,0.253236,0.494021,0.938544,0.94167,0.624702,0.455675,0.262051,0.381017,-0.577616,-1.821827,-2.055909,-0.687383,0.331088,-0.841362,0.21898,-0.201684,-2.448173,0.39253,1
-0.816869,1.178044,0.014783,0.02006,0.166307,-0.786747,0.266991,0.40707,-1.287871,-0.750025,-1.075783,-0.015613,-0.538214,-0.431013,-0.439708,-0.403441,-0.068884,0.056184,-0.134869,-0.487637,0.201971,1
0.093905,-0.843487,0.124214,-0.043533,-0.697667,-0.659968,-0.234057,-0.595182,-0.20567,1.052123,0.2685,0.797638,1.048138,0.739366,0.838299,0.402884,0.110763,0.84185,0.725382,2.074007,-0.369707,1
0.331498,-2.532842,0.662948,-0.926776,0.470188,-1.52537,-1.206388,-1.528709,-1.492287,-1.23321,-1.531774,0.599284,0.775673,-0.044674,1.066161,0.706637,1.332357,0.679054,0.691974,0.797809,-0.580326,1
-0.648574,0.304894,0.334657,0.797314,0.291434,1.908675,0.802766,0.521613,1.285363,-0.475785,-0.892203,1.068722,-0.398954,-1.209372,-0.469429,0.021813,-1.026997,-0.432202,-1.379309,0.011745,0.39253,-1
1.054177,0.352348,-0.717559,-1.265942,-0.620207,-1.040304,-1.037719,-0.515002,-1.456213,-2.101636,-0.311851,0.030669,0.400277,0.495064,1.209813,1.711782,1.176664,0.813537,0.97594,0.649844,-0.229295,1
0.064206,-0.065245,-1.15528,-0.750128,0.219933,-0.682017,-0.005857,0.361253,0.636042,1.372069,2.157603,0.678626,0.9997,-0.760538,-1.04899,0.253769,0.008963,-0.531295,-1.821962,0.631348,0.292236,-1
-0.500078,-0.682144,-0.237749,1.730019,1.256702,1.318879,2.122358,2.148126,0.942666,-0.123191,-0.406603,-0.881759,-1.034706,-0.521916,-0.875617,-0.513896,-0.332365,-0.580842,-1.938889,-0.219451,0.522913,-1
0.044406,0.87434,0.401999,1.503909,1.107741,0.960592,0.167774,2.96711,0.395553,0.614645,0.410627,-0.352815,-1.973197,-1.288913,-0.835989,-0.762421,-0.488058,-0.375578,0.97594,0.8348,1.65624,-1
-0.401081,-0.796033,-0.229331,-0.396831,-1.037298,-2.026971,-1.300645,-0.114101,-0.139535,-0.462726,0.392861,0.625731,-0.223366,0.279168,0.749136,0.524385,-0.787468,-0.354344,-0.819728,2.249715,0.472766,1
-1.173259,-2.789092,1.630986,1.242469,0.380811,0.365284,0.946631,0.384162,1.273338,0.869296,0.167827,0.61912,0.321564,-0.828715,-0.974687,0.032858,-0.571893,-1.260336,-1.805258,0.113471,0.823797,-1
-0.500078,0.039153,0.023201,0.111918,-0.53083,-0.571774,0.386052,-0.383277,-0.193645,0.640763,1.281154,0.202576,-0.283913,-1.186646,-0.717105,-0.861831,-0.470093,0.084497,-1.888777,-2.235474,-1.242269,-1
-0.519877,0.314385,0.721872,0.655995,-0.220991,-0.097733,0.8871,0.659065,0.094942,-0.802261,-0.850749,-0.180908,-0.822789,0.728003,0.144807,1.374892,0.32035,0.332229,-1.304141,0.474135,0.051529,1
0.351297,0.058135,0.048454,0.648929,0.076931,0.646402,0.028869,0.538795,-0.993272,0.183696,-1.348193,-0.974324,0.460824,-0.112852,-0.033519,-1.369926,-0.188648,-0.715325,1.468705,0.32617,-0.790944,1
0.093905,-0.25506,-0.742812,-1.506184,-1.513973,-0.279633,-1.241114,-2.135787,-2.424182,-2.023282,-1.543617,0.096787,0.055154,1.637036,1.93798,1.441166,1.547933,1.337314,-0.468947,0.048736,-2.546097,1
-1.598946,-0.596728,0.477758,1.122348,1.173284,0.519623,0.728352,1.065693,-0.067389,-0.723907,-0.294085,-0.709852,-0.538214,-1.584348,-0.390173,-0.850786,-1.01502,-0.545451,-0.627634,-0.284185,2.428508,1
0.826483,2.098647,0.06529,-0.177786,0.780027,-0.0371,-0.407688,0.83088,-1.173639,-1.246269,-0.140115,-0.584228,-0.429228,0.267806,1.026533,0.198542,0.236515,-0.049987,1.000996,-0.247194,0.623208,1
-0.311983,0.485219,-0.060976,-0.672402,0.428479,0.205433,0.286835,-0.114101,-1.660629,-0.756555,0.120451,-0.524722,-0.526105,-0.254888,0.323134,1.026958,0.8533,-0.3685,0.93418,1.796572,0.382501,1
1.212572,0.902812,0.132631,0.24617,0.303351,0.64089,-0.392805,0.905333,0.341443,-0.82185,0.019778,-0.359427,0.115702,-0.442376,-0.152404,0.41393,1.29044,1.082504,-0.151573,0.779313,0.553002,1
-0.123889,-0.720107,-0.523951,0.012994,-1.472264,0.282603,-0.353118,-0.13701,1.267326,2.331909,2.311574,1.710066,1.229781,0.603011,-0.419894,-0.685102,0.014951,-0.517139,1.209794,0.196701,-0.730767,1
-0.480279,0.864849,0.393581,-0.347369,0.327185,-0.16939,-0.08027,0.865243,-0.710697,-0.625964,-0.649403,-0.690017,0.339729,0.279168,0.872974,-1.149015,-0.835374,0.778147,0.71703,-0.607859,-0.219266,1
1.450165,-1.223117,0.317821,-0.559347,-0.68575,-0.968646,-0.908736,-0.887267,-0.337939,-0.469256,-0.359227,-0.220579,1.114741,0.648463,0.917556,0.634841,1.104805,0.431322,0.541639,0.233692,0.051529,1
-0.519877,1.386841,-0.035723,-0.841985,-0.667874,-1.982875,-0.199331,-0.331733,0.383529,0.438348,0.375095,0.037281,1.399315,1.415459,-0.097915,-0.138348,0.673654,-0.771949,-0.084757,0.141214,-0.189177,1
0.034506,-0.890941,0.199973,0.740787,-1.382887,-0.015051,-0.119957,0.441433,0.906592,1.150065,0.724491,1.564607,0.363948,0.671189,0.58567,-0.188053,0.811383,-1.86905,-0.151573,0.418648,-0.169119,1
-0.965365,-0.074736,0.082125,1.193007,1.000489,1.908675,0.331483,0.533068,-0.139535,0.307757,-0.258554,-0.729687,-1.815773,-1.340046,-1.296666,-0.309554,-0.637763,-0.354344,-0.084757,0.474135,-1.392711,1
0.489893,-2.048813,-1.660344,-1.619239,-0.375911,-2.120677,-0.551553,-1.54589,-0.494257,0.581997,-0.607949,0.030669,-0.041722,0.881402,0.595577,1.761487,0.260468,0.112809,1.969821,-0.737328,-1.312475,1
-1.598946,-0.520801,-1.163698,-0.538149,-0.602332,-0.792259,-0.526749,0.114985,-0.319902,0.614645,-1.022486,-0.511498,0.139921,-0.118533,0.872974,0.706637,1.218581,-0.127845,-0.109813,1.926042,0.58309,1
0.351297,-0.615709,1.168011,-1.357799,-1.031339,-1.310397,-0.229096,-0.492093,-1.035357,0.457936,-0.448056,0.195964,1.853424,0.307576,0.377622,0.966207,-0.458117,0.105731,0.149097,-1.329188,1.606093,1
-0.519877,-0.577746,2.169721,1.32726,1.101782,1.230685,0.579526,-0.131282,0.611993,0.882355,-0.584261,-2.0256,-1.537253,-1.822969,0.030876,-0.872877,0.008963,-0.170314,0.67527,0.631348,-0.449943,1
1.004678,-0.463857,2.144467,0.005928,-0.632124,-1.360006,-1.409784,-2.04988,-2.730806,-0.932852,-0.590183,0.116623,1.187398,0.05191,0.882881,1.490871,0.979053,0.84185,0.065578,1.269447,0.803738,1
0.806684,-1.460386,-1.390977,-1.004502,-0.066072,-0.42846,-1.241114,-1.952519,-0.752783,-0.227664,-0.797451,0.757967,0.061209,1.648399,1.194952,0.905457,1.42218,-1.111697,1.159683,0.742322,-1.192122,1
0.559191,-0.634691,1.243771,0.260302,-2.36603,-0.841868,-1.752084,-0.663908,-1.281859,-0.13625,-0.104583,0.182741,0.666687,0.665507,1.606094,1.192641,1.218581,0.013716,-0.059701,0.057984,0.94415,1
-2.608717,-1.261081,0.208391,-1.145821,-0.524872,-1.470248,-2.015011,-1.671888,-1.071431,-0.469256,-1.028408,0.519943,1.332713,1.409778,1.026533,2.843951,1.218581,-0.071221,0.925828,-0.533876,-1.382681,1
-1.707843,0.665543,0.923897,1.821876,1.727419,0.839326,0.386052,0.842334,-0.277817,-0.181957,0.262578,-0.511498,-2.427305,-1.413905,-1.559202,-1.248425,-1.092867,-1.508068,0.499879,-0.700337,1.565976,1
1.103675,0.058135,1.344784,0.408687,0.76811,0.795229,0.549761,-0.033921,0.852482,0.118401,0.742256,-0.399097,-0.023558,-0.73213,0.164621,0.088086,-0.009001,-1.132931,-1.270733,0.233692,0.051529,-1
0.60869,0.200496,-0.439774,-1.032766,0.005429,0.453478,0.653939,1.042785,0.317394,1.065182,0.588286,-0.749523,-0.774351,-0.095807,-1.281805,-1.938772,-0.745551,-0.318953,-0.059701,-0.43215,-0.600385,-1
2.568833,1.225498,-0.507116,-0.319105,-0.60829,0.436942,-0.085231,-0.623818,-1.780874,-0.802261,-0.347383,-1.119784,-0.023558,0.574604,0.268645,1.120845,-0.098825,0.417166,1.226498,-0.367416,-1.031651,1
-0.381281,0.361839,-0.178824,0.005928,0.392728,0.056606,-0.402727,-0.755543,-1.023333,-0.2799,0.262578,-0.26025,0.073319,0.90981,0.184435,-0.027892,0.074833,0.551649,0.63351,-0.293433,-0.730767,1
-0.509978,-1.460386,0.191555,-0.396831,-1.198176,0.24953,0.14793,1.397869,0.870519,0.464466,0.262578,1.809243,1.847369,0.603011,-0.870664,-0.127302,-0.440152,-1.508068,-1.103695,-1.088745,1.475711,1
-0.707972,0.731978,-0.111483,-0.001138,0.529772,-0.935574,-0.695418,-1.099172,-1.450201,-1.585804,-0.755998,0.222412,0.115702,0.142814,0.863067,0.496771,0.392208,-0.531295,-0.101461,0.548118,0.954179,1
-0.113989,1.728508,-0.145154,-1.265942,-0.602332,-0.472556,-0.511866,-0.165645,-0.746771,-2.245286,-0.294085,-0.861923,0.31551,0.830269,0.759043,0.706637,0.541914,0.388853,0.909124,0.853296,-0.399796,1
-0.07439,-0.805524,-0.288255,-1.336601,-0.548706,-0.670992,-1.290723,0.132167,0.263284,0.804001,2.341184,0.348036,1.804985,0.665507,-0.608127,0.187496,-0.326376,-1.267414,0.382952,-0.829806,0.40256,-1
-0.955465,-0.150662,-0.279837,-1.661635,-1.633142,-0.643432,0.073517,-0.263007,0.347455,-0.560669,0.167827,1.584442,0.606139,0.046229,-0.281195,0.17645,0.8533,0.105731,0.115689,0.973517,-1.362622,1
0.509693,1.282442,0.35991,-0.389765,-0.79896,-1.811999,-1.176623,-0.818541,-1.335969,0.67994,-0.163802,0.123235,0.188359,0.40416,0.362762,1.43012,1.829378,0.84185,0.742085,0.75157,0.904032,1
-0.113989,-1.802054,-0.894331,-0.425094,-1.037298,-1.084401,-1.707436,-2.39351,-1.816947,-2.695822,-1.496242,0.553002,0.333674,1.858612,1.566466,2.407651,1.068876,1.429329,1.435297,-0.339672,2.39842,1
1.123475,-0.12219,1.412125,0.465215,0.178224,0.795229,0.534878,0.893879,0.527822,1.600602,1.523954,0.004222,-0.011448,-0.629864,-0.96478,-1.579792,-0.979091,-0.071221,-0.577522,-0.691089,2.418478,-1
-0.381281,0.950266,0.46934,0.634797,0.517855,-0.395387,0.108243,0.590339,-0.458184,-1.08956,-1.407413,-1.774351,-1.071035,-0.601457,0.129947,-0.038938,0.8533,-0.679935,1.168035,0.067232,2.268037,1
-2.212728,-0.103208,-0.094647,-1.21648,-0.655958,-0.577287,-0.055466,0.269619,0.094942,0.732176,1.630549,0.453825,-0.277859,-0.862804,-1.202549,-2.087887,-0.697645,-0.793184,0.366248,-1.847065,-1.513064,-1
0.836383,1.073646,1.109087,2.055052,1.733377,1.467706,1.755253,1.180237,1.670145,-0.534551,-0.548729,-1.298302,-1.531198,-1.544578,-1.380876,-1.414109,-1.512042,-1.784113,-0.56917,-0.607859,-0.590355,1
-0.321883,0.684525,0.090543,-0.213116,-0.256742,-1.514345,-1.15678,-2.387783,-1.444189,-0.639023,-0.844827,0.314977,0.363948,1.012076,0.897741,1.662077,0.296397,1.401017,1.293314,0.03024,0.703443,1
0.301799,-0.644181,-1.677179,-1.576843,-1.543765,-1.111961,-2.213446,-1.459983,0.371504,0.418759,-0.009832,0.486884,1.968464,1.568858,1.13551,1.739396,0.440114,1.854013,0.750437,-0.284185,-0.289472,1
0.94528,0.285913,-0.843825,0.274434,-0.113739,-0.086709,-0.229096,-0.732634,-0.903088,0.105342,-0.181568,-0.881759,-0.901501,-0.02763,0.427157,0.701114,1.134746,1.089582,2.078397,2.175733,0.75359,1
-1.658344,1.178044,0.806049,1.157677,1.882338,2.459886,1.194675,1.500957,1.712231,0.379582,-1.099471,-1.073501,-1.942923,-2.425203,-1.276852,-1.33679,-1.224608,-0.177392,0.600102,-0.524628,-0.299501,-1
0.2721,-1.25159,-1.23104,-0.997436,-1.192217,-0.0371,-0.184448,0.44716,-0.073401,1.63325,1.109418,-0.128014,0.152031,0.199628,0.357808,0.054949,0.326338,0.25437,0.558343,1.389669,-0.058795,1
1.846154,-0.549274,-0.557622,-0.594677,-0.906212,-0.737138,-1.082366,0.44716,1.026837,1.992374,1.322608,0.381095,1.302439,-0.306021,-0.647755,-0.022369,0.128727,-0.120767,0.742085,0.011745,0.232059,1
-0.806969,0.883831,1.487885,-1.011568,-0.369952,0.574744,1.199636,-0.703998,0.191137,-1.109149,-0.951422,-1.133007,-1.62202,-0.879848,0.21911,-0.165962,0.392208,-0.793184,0.600102,-0.635602,-0.851121,1
-0.242686,0.039153,-1.113192,0.154313,-0.197158,0.657426,0.232265,1.621228,0.161076,1.76384,0.463925,0.61912,-0.574543,-0.476465,0.045737,-1.082742,-0.577881,-1.175399,0.240969,0.649844,-0.520149,-1
-0.886167,-1.327516,-1.037432,0.472281,0.988572,0.993665,1.264127,1.168782,0.269296,0.00087,0.452081,-0.742911,-0.79857,-0.999159,-1.266945,-1.231857,-1.637794,-0.502983,-0.235092,-1.245958,0.643267,-1
-1.311854,0.75096,-0.700723,0.239104,-1.251802,-0.659968,-1.340332,-2.616869,-1.341981,-0.6782,0.339564,0.440601,0.485044,2.273359,0.630252,1.584758,0.535925,0.84185,0.382952,-0.302681,-1.703624,1
-0.975264,-0.368949,-1.52566,0.175511,-0.870461,-1.02928,-1.439549,-1.26526,-1.227749,-1.624981,-1.51993,-0.465215,0.521372,1.165475,1.516931,1.220255,2.134777,2.009731,1.685855,1.250952,0.904032,1
-0.193187,-0.302514,-0.145154,-0.396831,-0.471246,0.332212,-0.958345,-0.967447,-1.396091,-0.090544,-0.252632,-1.225572,-0.907556,-0.476465,-0.667569,-0.055506,0.458079,0.813537,0.408008,0.233692,0.272177,1
-0.509978,-0.264551,-0.153571,0.189643,-0.346119,-0.566262,-0.353118,-0.360369,0.407577,0.94765,0.902149,0.890203,0.109647,0.995032,0.813532,0.629318,-0.08086,0.813537,1.076163,-0.13622,-0.14906,1
0.351297,0.38082,-1.239458,0.097786,-0.709584,-0.296169,-0.119957,0.538795,0.798372,0.627704,1.156793,1.029051,-0.701693,-1.232098,-0.360451,0.049427,0.230527,-0.948901,-0.961712,0.548118,-0.51012,-1
-1.707843,-2.077286,-0.111483,-1.25181,-2.330279,-1.05684,-0.685497,-0.910176,-0.740758,-0.750025,-0.838905,1.154675,0.097538,1.051846,1.274209,1.198164,1.338345,1.946028,0.458119,-0.755824,0.372472,1
-0.10409,-1.042793,1.277442,0.31683,0.249725,-0.63792,-0.288627,0.842334,1.279351,0.601586,0.221125,0.348036,-0.223366,-0.351473,0.169575,-1.579792,-1.535995,-1.033838,-1.145454,-1.033258,0.853885,-1
-1.648445,-0.24557,0.814467,-0.333237,0.893237,0.927519,-0.487062,0.177984,-0.452171,-0.736966,-0.175646,-0.432156,0.394222,0.767773,0.704554,0.264815,0.541914,1.641671,0.499879,-0.663346,-0.179148,1
