@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.77727,0.542163,0.107378,0.500544,0.267601,0.117239,0.207461,0.361253,-0.632538,-1.278916,-0.240788,-0.253638,-0.598762,-0.629864,0.595577,1.413552,0.883241,1.054192,0.558343,-0.302681,-0.971474,1
-0.569376,-0.425894,0.46934,0.323896,-0.155449,-0.935574,-0.293587,-0.389005,0.143039,1.254538,1.405515,0.80425,0.854385,-0.766219,-0.459522,-0.563601,-1.266525,-1.798269,-0.52741,-0.293433,0.613178,-1
1.222472,-0.995339,-0.035723,0.684259,2.287512,1.500779,1.730449,-0.366096,0.407577,-0.260311,-0.649403,-1.139619,-0.629036,-1.90251,-2.109042,-0.701671,-1.038973,-1.876128,-0.711153,-0.117725,-0.941386,1
1.826354,-0.036773,-0.397685,-0.856117,-0.49508,-0.896989,-1.509001,-1.660434,-0.969223,-0.782673,1.180481,0.586061,1.13896,1.813161,0.471739,0.430498,2.52401,0.134043,1.142979,-1.421666,-0.409825,1
-2.113731,0.24795,-0.995344,-1.202348,-1.222009,-1.536394,-0.616044,0.200893,-1.828972,-0.266841,0.345486,0.063728,1.478027,0.864358,1.165231,0.960684,0.362267,0.587039,1.886302,0.409401,1.866859,1
1.846154,-2.029832,0.923897,0.012994,0.255684,-0.433972,-0.179487,0.842334,0.106966,0.470995,0.718569,-0.293309,0.763563,-1.033247,-0.409987,-1.209766,-0.386259,0.25437,-1.028527,-1.264453,-1.121916,-1
0.479994,-0.217097,2.237062,-0.389765,1.596333,0.100703,0.157852,0.229528,-0.626526,-0.717378,-0.483588,-1.933035,-0.289968,-0.618501,0.070504,1.13189,0.188609,1.50011,-0.786321,1.315686,0.021441,1
1.479864,0.38082,-0.902749,0.627731,0.982614,1.379512,1.765175,0.91106,1.543889,2.018492,-0.039441,-1.708233,-1.791553,-1.220735,-1.172828,-1.104833,-0.937174,-1.140009,1.360129,0.011745,-0.159089,-1
-0.836668,-2.456916,-0.220913,-1.195282,-1.174342,-0.345778,-0.606123,-0.910176,1.177143,0.209814,-0.039441,0.374483,1.344822,0.40416,0.159668,0.507817,-1.158737,0.820615,-0.176629,0.8348,0.75359,1
0.489893,2.354898,-1.390977,0.910369,0.035222,-0.411923,-0.065387,0.155075,1.537876,0.301228,-0.465822,1.253852,-0.962049,0.114406,-0.603174,-1.89459,-0.254518,-1.741645,-0.928304,0.24294,1.295181,-1
-0.935665,1.168553,0.351492,0.747853,1.53079,1.092883,0.460465,1.770134,-0.53033,-1.187503,-0.602027,-1.371032,-0.447392,-1.192328,-0.58336,-0.67958,0.248491,0.268526,-0.468947,0.501879,0.061559,1
-0.905966,-0.444875,-0.843825,-0.898513,0.869403,1.16454,0.88214,0.338344,-0.824929,-1.083031,-1.206066,-0.346203,-0.780405,-0.448058,-0.870664,-0.524942,0.973065,0.367619,-0.31026,-0.099229,0.723502,1
0.291899,0.181515,-0.557622,0.062456,-1.436513,-1.062352,-1.350254,-1.036173,-0.782844,-0.717378,-0.738232,-0.564392,-0.193092,0.921173,1.655629,0.855752,0.517961,2.094667,1.343426,0.048736,-2.054654,1
0.856183,-0.25506,0.5451,-0.735996,-0.215033,-0.908013,-0.219174,1.941949,0.197149,2.070728,1.381827,1.729902,-0.053832,0.210991,-0.647755,-0.066552,-0.344341,-1.706254,0.767141,0.890287,-0.891239,-1
1.064077,1.576656,-1.702433,0.451083,-0.459329,-1.293861,-1.231193,-1.528709,-1.702715,-0.81532,-1.472554,0.91665,-0.10227,0.631419,1.556559,2.2254,1.553921,1.330236,-0.326964,1.241704,0.793708,1
-2.15333,0.893321,0.35991,-0.092995,-1.311386,-0.417435,-1.538767,-1.196534,-0.770819,-1.154855,-0.128271,-1.192513,0.854385,1.06889,1.373279,1.352801,2.703657,2.873255,0.424711,0.770065,-0.51012,1
-0.113989,0.285913,0.191555,0.493479,0.088848,-0.053636,0.579526,-0.503548,1.159106,1.039063,-0.00391,-0.293309,1.296384,-0.101489,-0.256428,-0.475237,-1.056938,-0.679935,-0.819728,0.575861,1.596064,-1
-1.341554,0.561145,0.587188,0.80438,0.076931,-0.268608,0.361248,0.618975,0.768311,0.157578,0.683037,0.936486,0.45477,0.313257,-0.632895,-1.358881,-1.6857,0.820615,-0.318612,-0.746576,2.38839,-1
-0.242686,0.00119,-0.313508,1.242469,0.094806,1.05981,1.497288,0.687701,0.636042,0.758294,-0.051285,-0.604063,0.478989,0.568923,-0.434754,-1.215289,-1.506053,-0.899355,-0.777969,0.316923,0.57306,-1
-0.826769,1.083136,0.587188,-1.011568,0.595315,0.332212,-0.298548,0.475796,0.131015,0.745235,0.351407,-0.094955,-0.980213,-0.908255,-0.246521,0.132268,-0.260506,-1.005526,-0.427187,-1.134984,0.312295,1
0.361197,-0.444875,0.570353,1.10115,1.209034,1.153516,0.510074,0.727791,0.377516,-1.08956,-0.388837,-0.789194,-0.453447,-1.368453,0.05069,-0.188053,-0.535964,-1.196633,-0.819728,1.528386,-1.192122,1
0.479994,-1.023812,0.570353,-0.184852,0.243767,-0.119781,-0.472179,-0.738361,-0.818917,-1.298505,-0.442134,-1.794187,0.739344,0.750729,0.471739,1.833283,1.062888,1.691218,1.343426,-0.72808,0.843855,1
0.2424,0.551654,-1.483572,1.235403,-0.125656,-0.202463,0.004065,-1.368348,-0.93315,-0.972029,-0.234866,-0.828864,-0.701693,-0.050356,1.031486,1.159504,0.134716,1.372705,-0.176629,-0.598611,0.352413,1
0.687887,0.314385,-0.069394,-1.117557,0.61319,-0.748162,-0.333274,-0.543638,-0.428122,-0.828379,0.0257,-0.881759,-0.931775,0.745048,0.025923,-0.08312,1.721591,0.40301,-1.12875,-0.691089,-1.152004,1
-0.331783,0.228968,-0.818571,-1.562711,-0.959838,-1.205667,-0.710301,0.040532,0.299357,-0.54108,1.014666,0.526554,0.793837,1.18252,0.377622,0.888888,0.559878,0.105731,-1.036879,0.085727,-0.811003,1
0.054306,-0.179134,-1.508825,-0.029401,-2.342196,-1.178107,-0.824401,-0.744088,0.479724,0.007399,0.232968,0.810862,0.739344,0.392797,0.793718,0.894411,0.8533,0.310995,1.969821,-0.570867,-0.048765,1
-0.212986,0.437765,0.250479,0.493479,1.304369,0.944056,2.047945,2.199671,1.026837,-0.214604,-0.080895,-0.881759,-1.3435,-1.095743,-1.86632,-0.707193,-0.709622,-1.762879,0.408008,-1.967287,0.352413,-1
0.400796,-0.036773,1.269024,0.634797,1.280536,1.065322,0.455504,0.659065,-0.58444,-0.723907,-1.602837,-1.966094,-0.453447,-0.152622,-0.162311,-0.364781,0.326338,0.310995,-0.368723,0.779313,-0.991533,1
-0.43078,0.523182,-0.069394,0.260302,-0.739376,0.35426,-1.429628,-1.036173,0.810397,0.242462,0.469847,0.976157,1.036029,0.165539,0.377622,-0.453146,0.452091,-0.262329,0.909124,1.361925,-2.375597,1
-0.044691,0.12457,-0.204078,-0.213116,-0.864503,0.53616,-0.392805,1.41505,0.263284,0.124931,1.760832,0.453825,0.636413,-0.090126,-0.04838,-0.54151,-1.320419,1.146206,-2.005705,-0.089981,0.22203,1
1.539263,-0.577746,0.149467,-1.174084,-0.787043,-0.119781,-0.467218,0.676247,0.485736,2.011962,1.529876,1.696843,1.145015,-1.413905,-0.806268,-1.193198,-1.128796,-0.007518,-0.886544,-0.117725,-0.480031,-1
0.618589,-1.25159,0.932315,-1.21648,-1.090924,-0.020563,-0.273744,0.040532,1.417632,1.36554,1.849662,0.857144,0.218633,-0.141259,-0.86571,-0.34269,-2.098886,1.393939,-0.819728,0.631348,-0.379737,-1
1.747157,0.826886,-1.247875,0.35216,0.053097,-0.935574,-0.938501,-0.910176,-1.786886,0.699528,-0.578339,0.738132,0.648523,0.585967,1.829002,0.391839,0.739524,1.153285,-1.070287,0.696083,1.044444,1
-0.361482,-0.264551,-1.399394,-0.312039,-1.555682,-0.274121,-0.581318,-1.179352,-1.09548,0.046576,-0.347383,-0.604063,0.830166,0.154176,1.175138,1.275483,1.302416,1.139128,0.33284,0.964269,-0.750826,1
-1.381153,1.140081,0.503011,0.832644,0.494021,0.332212,0.023908,1.449413,0.618005,1.404717,1.180481,-1.62228,0.672742,-1.300275,-0.76664,-0.712716,-1.122808,-0.863964,-1.521292,-0.913036,0.39253,-1
0.559191,-0.862469,1.824594,-1.421392,-0.030321,-0.95211,-1.082366,-0.119828,0.618005,-0.038307,1.84374,1.088557,-0.035667,0.256443,0.105179,0.292429,-0.823398,-0.948901,1.226498,0.150462,-0.389766,1
-0.896067,-0.397422,1.058581,1.383788,-0.006488,-0.230024,1.824706,0.67052,-0.103462,-0.110132,-0.098661,0.367871,-1.385883,-0.033311,-0.667569,-0.624352,-1.524018,-0.821496,0.967588,0.992013,-0.32959,-1
-0.579276,-0.454366,-0.633382,-0.651205,0.42252,0.866886,0.490231,1.815951,1.459717,0.248992,-0.288163,-1.62228,-0.610872,-0.754856,-1.489853,-1.519041,-0.541952,-0.474671,-0.218388,-0.385911,-1.332534,-1
-1.440551,1.054664,0.418834,0.288566,0.791943,0.673962,0.653939,0.074895,-0.776832,-0.097073,-0.992876,-1.529715,-1.955033,-0.65259,-0.895431,-1.463814,0.967076,-0.481749,-0.134869,0.03024,-1.422799,1
-1.143559,0.437765,-2.796737,-0.114193,-0.512955,-1.37103,-1.077405,-0.80136,-0.349963,-0.900204,1.210091,-0.749523,0.824111,1.830205,0.947277,-0.110734,0.643713,0.310995,1.96147,0.113471,1.044444,1
0.400796,-0.454366,-1.60142,-0.573479,-0.584456,-0.781235,-0.432492,-0.68109,1.351497,0.092283,0.446159,0.652179,1.514356,0.466656,-0.350544,0.187496,-0.152718,-0.488827,-0.702801,-1.99503,0.111706,1
-0.866367,2.051194,0.006365,-1.117557,-0.727459,-0.819819,-1.117092,-2.359147,-2.249828,-1.624981,-1.241598,-0.37265,0.527427,1.557495,1.95284,1.457734,1.350322,0.62243,0.742085,0.381657,0.522913,1
-0.401081,0.086607,0.755543,1.228337,0.225892,0.800741,1.353423,1.569683,-0.386037,-0.018719,-0.00391,-0.498274,-0.562433,-0.629864,-0.206892,1.292051,-1.128796,-0.255251,0.483175,-0.820558,-0.229295,1
-1.014863,0.466237,-1.694015,0.097786,-1.275635,-0.858404,-1.409784,-1.431347,-1.155602,-1.624981,-1.816027,-1.714845,0.145976,0.120088,1.076068,0.960684,0.416161,2.434414,1.159683,1.916794,-0.008647,1
0.638389,0.675034,2.371746,0.585336,1.042198,0.04007,1.527053,0.985513,-0.187633,0.431818,-0.00391,0.004222,-0.871227,-1.158239,-0.86571,-1.458291,-0.943162,0.098653,-0.494003,-0.13622,-1.41277,-1
-0.143688,0.276422,0.91548,0.062456,1.566541,1.908675,2.395206,1.380687,1.892598,-0.110132,1.02651,-1.29169,-0.350516,-0.431013,-1.430411,-0.54151,0.230527,-0.779028,0.441415,-0.302681,-1.332534,-1
0.2523,1.88036,-1.205787,0.479347,0.184183,-0.048124,0.068556,0.218074,1.928671,1.417776,0.5113,-0.055284,0.660632,-0.294658,-1.252084,-0.966764,-1.733605,-0.248173,0.132393,-0.163964,0.863914,-1
0.697787,1.272951,-1.273129,1.136479,-1.60335,0.27709,-1.127014,-0.268734,-0.662599,-1.207092,-1.27713,0.586061,-0.205201,1.421141,-0.271288,1.297574,0.565866,-0.3685,1.109571,0.585109,1.104621,1
-1.252456,1.870869,0.503011,1.164743,0.458271,1.037762,0.59937,0.962605,1.201192,-0.893675,-1.259364,0.453825,-0.871227,-1.374134,-0.657662,-0.635397,-0.961127,0.063262,-1.487884,-0.26569,-0.87118,-1
-0.500078,1.216007,2.035037,0.09072,1.220951,1.820481,1.328618,1.220327,-0.656587,-0.710848,-0.288163,-2.35619,-1.767334,-0.788945,-0.296056,0.17645,-1.296466,-1.309882,-1.262382,-1.199719,0.141794,1
0.786885,0.950266,-0.279837,-0.799589,-1.960856,0.266066,-0.81944,0.510159,1.11702,1.182713,0.985057,0.235635,1.272165,0.540515,-1.078711,-0.292985,-1.218619,-1.387741,-1.262382,0.279931,0.161853,1
-1.311854,1.794943,0.991239,0.733721,1.042198,1.577948,0.624174,1.437959,0.437639,0.771353,0.232968,-1.172678,-1.222404,-1.641163,-1.366015,-0.922582,0.284421,0.013716,-1.654923,0.215197,-2.686509,-1
-0.549577,-0.767561,-1.172116,-0.820787,-0.709584,0.100703,0.510074,-0.028194,0.311382,1.587543,1.162715,0.248859,-0.622981,0.392797,-0.429801,-0.712716,0.140704,-1.536381,-1.078639,1.963033,0.302265,-1
0.331498,-0.482838,0.242062,0.479347,-0.203116,-0.185927,0.197539,-0.669635,0.41359,1.607132,1.227857,0.982768,1.048138,-0.896892,-0.925152,-0.93915,-0.38027,-0.637466,-2.690564,-0.598611,0.793708,-1
-1.13366,0.010681,-0.128318,-1.18115,-0.352077,0.221969,-0.407688,0.252437,0.371504,-0.2799,0.155983,1.901809,0.672742,0.710959,0.362762,-0.524942,-1.709653,0.112809,-1.103695,0.104223,1.014356,1
-0.856468,-2.248119,-2.08123,-1.280074,-0.590415,-0.682017,-0.710301,-1.116354,-2.123571,-0.567199,0.902149,0.870368,0.436605,1.69385,1.279162,0.877843,1.350322,1.188675,0.842309,0.335418,1.776594,1
0.450294,-0.321496,0.444087,-0.46749,-0.399745,-0.14183,-1.315528,0.659065,0.01077,1.372069,2.430013,0.976157,0.527427,0.256443,-0.613081,-0.469714,-1.152749,-1.359429,-1.203918,0.316923,1.586034,-1
-0.143688,1.206516,-0.810154,-0.375633,-1.013464,0.006997,-1.062523,-0.892994,-2.051424,-0.652082,-0.223022,0.949709,1.96241,1.330237,0.164621,1.844328,1.200616,0.339307,1.126275,0.048736,0.252118,1
0.301799,1.197026,2.144467,-0.312039,0.750234,1.048786,-0.169566,-0.211463,1.724255,0.464466,0.422471,-0.075119,0.279181,0.114406,-0.603174,-0.629875,-1.009032,-0.262329,0.775493,1.657855,-0.159089,-1
-0.262485,0.826886,-1.323635,0.585336,1.131575,-0.422947,-0.635888,-1.522982,-0.740758,-2.147343,-0.140115,-1.404091,-0.096215,0.784818,0.283506,0.37527,0.32035,1.13205,0.349544,0.696083,0.964209,1
0.509693,-0.207607,-1.60142,-1.428458,-1.287552,-1.304885,-1.474275,-2.210241,-1.402103,-0.991617,-0.868515,-0.551169,1.502246,1.102979,1.561512,1.601326,1.559909,0.643664,0.098986,1.112234,0.151824,1
3.271713,-0.046264,0.780796,-1.732294,-1.472264,-0.516653,-1.806654,-2.021245,0.329418,0.118401,-0.074973,-0.319756,1.635452,0.000777,1.105789,1.595803,0.799407,0.325151,0.107338,-0.404407,1.345328,1
0.618589,-1.716637,-0.204078,0.111918,-1.615266,-0.555238,-2.153915,-1.207988,-2.087497,-1.115678,-0.471744,0.295141,1.114741,0.620056,2.20547,1.744918,1.212593,2.611366,1.117923,2.582636,-0.068824,1
-2.004834,-1.118719,-1.576167,-1.21648,-1.782103,-1.233228,-0.769831,1.014149,1.513827,1.08477,-0.140115,1.20757,0.012771,-0.226481,-0.211846,-0.475237,-0.362306,-0.672857,-0.051349,-0.302681,0.051529,1
-0.559476,-0.862469,-0.75123,-1.958404,-0.697667,-1.442688,-0.893853,-1.368348,0.004758,0.320816,-1.081705,0.420766,0.563756,0.341664,-0.350544,0.436021,0.446102,-0.566686,1.126275,1.186217,-0.14906,1
-0.381281,2.668093,-1.921293,0.57827,1.024323,0.684987,0.242187,0.338344,-0.157572,1.483071,0.446159,-0.313144,0.551646,0.301894,-0.078101,-1.154538,-0.853339,-1.033838,-0.936656,-1.40317,0.292236,-1
1.212572,0.75096,-0.018888,-0.184852,-0.107781,0.161336,-0.293587,1.277598,-0.716709,0.366523,-1.010642,-1.199125,-0.877282,0.852995,-0.954873,0.402884,0.949112,-0.085377,-0.293556,1.583873,0.442678,1
0.341398,-0.615709,0.435669,-0.114193,0.398686,0.789717,0.321561,0.550249,1.183155,1.63325,1.381827,-0.610675,-0.289968,-0.124215,0.422204,-0.425532,-0.452129,-1.111697,-0.903248,1.361925,-0.459972,-1
0.95518,0.513691,0.056872,-0.036467,-1.388846,-1.315909,-1.251036,-2.067062,-1.275847,-0.521492,-0.874437,0.367871,0.527427,0.495064,1.412907,0.77291,1.727579,0.721522,0.224265,0.603605,1.285151,1
-0.608975,-1.669183,-1.348888,-2.043195,-0.447412,-0.825332,-1.012914,-0.583728,0.353467,-0.756555,0.611973,2.503482,0.793837,-0.124215,0.650066,1.2313,0.709583,0.948021,0.691974,-1.190471,-0.289472,1
0.925481,0.883831,0.721872,-0.806655,0.100764,1.335415,-0.417609,2.022129,0.966715,1.280656,0.096764,0.982768,-0.374735,-0.828715,-0.900385,-1.701293,-1.110832,-0.007518,-2.289671,-0.755824,0.03147,-1
0.034506,-0.520801,-0.431356,-1.061029,-0.30441,-0.467044,0.068556,0.693428,-0.247756,-0.560669,-1.022486,-1.258631,0.145976,0.574604,0.362762,1.109799,0.350291,-0.064143,-0.276852,0.363162,-0.841091,1
-0.410981,0.542163,-0.103065,0.232039,-1.293511,0.095191,0.381091,0.12644,1.080947,0.386111,1.032432,0.592672,-1.361664,-0.351473,-0.999455,-1.861453,-0.559917,0.197746,-0.017942,-0.691089,0.663325,-1
0.351297,0.048644,0.435669,-0.679468,0.380811,0.06763,-0.005857,-1.018992,-0.98726,-1.49439,-0.300007,-0.491663,-0.193092,1.080253,0.818485,0.590659,0.757489,0.042028,-1.245678,0.529622,2.368331,1
-1.400952,-0.169643,-0.153571,-0.891447,-1.645059,-1.97185,-1.583415,-0.033921,-1.606519,-0.68473,-0.353305,-0.504886,0.975481,0.523471,1.259348,2.032103,1.440145,1.209909,-0.519058,0.279931,-0.098912,1
-1.400952,-1.450896,-0.38085,-0.220182,1.012406,0.607817,-0.105074,0.361253,-0.20567,0.27511,1.239701,0.539778,-0.059887,-1.311638,-0.449615,-1.320221,0.026928,-0.142002,0.257673,-0.247194,1.245033,-1
-0.559476,1.216007,0.141049,0.585336,0.95878,0.205433,0.510074,0.87097,0.028807,-0.286429,-1.750886,-0.273473,0.109647,-0.970751,-0.083055,-0.464191,1.062888,0.891396,-0.635986,0.779313,-2.215125,1
0.420595,0.551654,-1.029015,0.133115,0.172266,0.062118,0.192578,0.24671,1.585974,1.215361,0.428393,0.367871,-0.047777,-0.857122,-0.281195,-1.231857,-0.829386,-0.934745,-0.184981,-0.441398,-1.452888,-1
0.59879,-0.074736,1.041746,0.889171,0.660858,1.318879,1.279009,-0.085465,-0.199658,-1.468272,-0.744154,-1.873528,-2.487853,-1.27755,-1.053944,-0.806603,-0.116789,-0.092455,0.725382,-0.034494,-0.058795,1
-0.975264,0.12457,1.176429,-0.213116,-0.900254,-0.836356,-0.258861,-0.45773,-1.173639,0.666881,0.990978,0.956321,0.612194,0.55756,0.045737,0.623795,-0.643752,0.197746,-0.853136,0.409401,0.673355,1
-0.490178,-0.236079,-1.289964,0.429885,0.565523,-1.23874,-2.277937,-1.826521,-0.386037,-1.259328,-0.24671,0.004222,0.430551,1.347282,1.833956,1.209209,1.607815,1.110816,0.07393,1.260199,-0.058795,1
2.549033,0.077116,-2.26642,-0.622941,-2.485199,-1.348982,-0.799597,-0.560819,-0.361988,-0.090544,0.78371,2.31174,0.727235,-0.45942,-0.578406,0.264815,0.571855,0.353463,1.126275,-1.301445,-0.670591,1
0.380996,-1.602748,-0.826989,-1.682832,0.285476,-0.411923,-1.280801,-1.826521,-2.177681,-1.3638,-1.135003,-0.306532,1.175288,0.904128,1.328697,1.087708,0.494008,0.763991,0.282728,0.122718,0.22203,1
1.073976,-0.359459,0.747125,0.097786,-0.715542,-0.814307,-1.017875,-0.480639,-2.207742,-0.887145,-0.163802,1.472042,0.9997,0.387116,0.4866,-0.767944,1.643744,0.700288,0.03217,2.23122,-1.693594,1
0.321598,0.570636,-0.094647,2.118646,1.894255,1.881114,1.28397,0.659065,-0.428122,-0.051366,-0.205256,-1.212349,-1.62202,-1.090062,-0.821128,-1.717861,-1.28449,-1.090462,0.959236,0.381657,-0.50009,1
-1.48015,1.956286,2.169721,1.06582,2.29347,2.503983,1.403031,0.813698,0.942666,-0.168898,-1.075783,-1.423926,-0.435283,-0.0674,-1.792017,-0.315077,-0.392247,-0.708247,-0.042997,-1.61587,1.255063,-1
-0.08429,0.096098,-1.003761,-1.018634,-0.518913,-0.908013,-1.494119,-2.112879,-1.486275,-0.913263,-1.129081,-0.855312,1.132905,1.114342,0.808578,1.949261,0.649701,0.997567,0.700326,0.862543,-1.743741,1
-2.569118,-2.362008,0.688201,-0.375633,0.362936,1.114931,1.150027,0.080622,-1.173639,0.777883,-0.679012,0.61912,-0.22942,-1.300275,0.248831,0.518862,-0.038943,-0.326031,0.466471,-0.108477,2.167742,1
0.103804,1.092627,0.28415,1.694689,0.249725,1.313367,1.978493,0.424252,0.155064,0.54282,-0.939578,-0.352815,-0.199147,-1.567304,-1.222363,-0.110734,-0.64974,-0.764871,-0.853136,-2.069013,-1.673535,1
-0.123889,-0.397422,-0.161989,0.655995,0.160349,-1.354494,-1.022836,-0.692544,-0.854991,-0.364783,0.546832,0.050505,0.515317,0.142814,0.927463,0.419453,1.601827,0.261448,1.126275,1.528386,2.197831,1
-0.044691,0.029662,0.427252,-0.092995,-1.418638,-0.670992,0.217383,0.24671,0.678128,1.176183,2.05693,1.101781,1.217672,-0.436695,0.006109,-1.033037,-1.056938,-1.132931,-0.22674,1.491395,-0.379737,1
-0.302084,0.788923,0.856556,1.560436,1.310328,1.572436,1.730449,2.085128,1.712231,0.81706,0.138217,-1.417314,-0.36868,-1.158239,-0.895431,-1.03856,-1.068914,-0.361422,0.691974,-0.284185,-0.941386,-1
0.004807,0.191005,0.646113,0.981029,1.060073,1.197613,0.748196,2.400121,1.387571,1.391658,0.292188,-0.068507,-1.555417,-1.59003,-0.370358,-0.83974,-1.811452,-0.927667,0.224265,-0.839054,-1.352593,-1
0.668088,0.637071,0.561935,-0.940908,-1.281594,-1.178107,-1.494119,-0.778451,-1.047382,-0.586787,-0.578339,-0.207355,0.273126,1.165475,1.957794,1.336233,1.476074,1.344392,0.174153,1.380421,1.214945,1
1.28187,0.788923,-0.364014,0.83971,0.607232,1.627557,0.703548,0.533068,-0.374012,-1.298505,-0.371071,0.004222,-0.931775,-0.044674,0.006109,0.877843,1.182652,1.047114,-0.084757,1.768829,0.522913,1
-0.193187,0.731978,0.460923,-1.810019,-0.840669,-0.279633,-1.280801,0.315436,-0.47622,0.066165,0.694881,-0.26025,1.356932,0.353027,-0.167264,0.563045,0.733536,-0.205704,-0.285204,1.713342,-1.322505,1
1.182873,-0.796033,2.24548,1.828942,1.775086,1.423609,1.214518,0.893879,0.347455,-0.665141,-1.502164,-0.577616,-0.604817,-0.663953,-0.573453,-1.347835,-0.655728,-0.40389,0.07393,-0.85755,-0.048765,1
-0.599075,1.035683,-0.919584,0.691325,-0.506997,0.06763,0.386052,-1.047628,0.022795,-0.808791,0.617895,0.65879,-1.089199,-0.101489,1.279162,0.800524,1.949142,0.756913,-1.020175,0.298427,-0.590355,1
-2.123631,-0.397422,-0.633382,-0.319105,-2.419656,-0.290657,-0.963305,0.092077,0.383529,-0.632494,1.423281,0.579449,1.932136,0.421205,1.279162,0.480203,0.9551,0.077418,-0.727857,-0.718832,-1.001562,1
0.747286,0.921794,-1.348888,-0.262578,-0.846628,0.387333,0.748196,0.20662,-0.512294,-0.057896,0.831086,1.637337,0.757509,-0.328747,-0.058287,-0.436578,0.308374,-1.090462,-0.970063,-1.800826,-1.372652,-1
3.133116,1.700036,1.083834,0.790248,0.523814,1.864578,1.33854,1.014149,0.882543,-1.083031,-0.400681,-1.119784,-1.488815,-1.538897,-0.51401,-0.563601,-1.859358,-0.311875,0.299432,0.270683,1.786623,1
-1.529648,-2.912472,-0.826989,-0.834919,-0.381869,-0.307193,-0.392805,-0.589455,1.201192,2.018492,1.595018,-0.194132,1.223727,1.142749,0.407343,-0.105211,0.002975,0.006638,0.157449,0.141214,-0.51012,1
-0.707972,-0.596728,1.479467,1.786546,1.947881,1.941748,1.616349,1.369233,0.395553,-1.63151,-1.365959,-1.661951,-1.113418,-1.163921,-1.687994,-0.906013,0.110763,-0.18447,-0.52741,0.372409,0.462737,1
