@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.816584,-0.482838,-0.582875,-0.778392,-0.393786,-0.334754,-1.300645,-1.626071,-1.522348,-0.939381,-0.110505,-0.247026,0.327619,0.199628,1.774514,0.485726,2.026989,0.601195,0.842309,1.537634,0.813767,1
-0.262485,-1.270571,0.452505,-1.032766,1.000489,0.95508,0.361248,0.464342,0.125003,0.575468,-0.122349,0.374483,-0.459502,-0.800308,-0.746826,-0.817649,-0.871303,-0.722403,-0.995119,1.121482,0.93412,-1
1.034377,2.108138,1.76567,0.599468,0.928988,0.420405,-0.055466,0.561704,0.143039,-1.396448,-0.880359,-0.29992,0.103592,-0.760538,0.095272,-0.392395,0.284421,0.388853,-1.145454,-0.43215,0.272177,1
0.321598,0.570636,-0.094647,2.118646,1.894255,1.881114,1.28397,0.659065,-0.428122,-0.051366,-0.205256,-1.212349,-1.62202,-1.090062,-0.821128,-1.717861,-1.28449,-1.090462,0.959236,0.381657,-0.50009,1
1.242271,-1.488859,-2.148572,0.684259,-0.584456,-1.398591,-1.002992,-0.910176,-0.915113,-1.069972,-0.554651,0.625731,0.812002,1.830205,1.739839,1.579235,1.380263,-0.43928,0.048874,0.585109,-1.462917,1
-0.559476,-0.50182,0.267315,-1.195282,-0.566581,-0.968646,-0.472179,0.235256,-0.542355,0.27511,1.488423,1.029051,0.497153,-0.368517,1.417861,-0.906013,0.697607,1.988496,0.616806,0.270683,0.141794,1
-0.599075,0.87434,2.868392,2.196371,1.006447,1.065322,2.330715,1.667045,0.930641,-0.985088,-1.052095,-1.093336,-2.263826,-1.862739,-0.578406,-0.077597,0.014951,-1.06215,0.266025,-2.429677,-0.279442,1
-1.559347,0.694015,-0.591293,1.306062,-1.573557,-0.312705,-1.900911,-1.878065,-2.592525,-2.016752,-1.887091,-1.10656,1.508301,0.614374,1.819095,0.77291,1.529968,1.13205,-0.017942,1.260199,-1.673535,1
0.697787,0.134061,0.031619,-0.50282,0.565523,-0.77021,-0.93354,-1.729159,-0.981247,-1.396448,-1.111315,-0.637122,-0.259694,1.625673,1.001765,1.579235,0.541914,-0.064143,1.268258,2.684362,-0.299501,1
-0.658473,1.823415,-1.702433,-0.608809,-1.341178,-0.63792,-0.377922,-1.070536,-0.169597,0.242462,1.606862,0.605896,0.3034,0.20531,0.209203,-0.072074,-0.284459,0.226058,-1.020175,-1.144232,0.282207,1
-1.311854,1.766471,0.132631,0.846776,-1.365012,0.139288,0.435661,-0.062557,1.333461,0.614645,0.375095,1.06211,-0.816734,0.199628,-1.96539,-2.148638,-1.218619,-0.616232,-1.095343,-0.006751,0.502854,-1
0.95518,1.794943,0.553518,-1.308337,-0.369952,-1.83956,0.594409,-1.528709,-0.993272,-1.553156,-0.234866,-0.888371,-0.277859,0.023503,0.328087,0.679023,1.607815,1.386861,0.466471,0.316923,0.121735,1
0.222601,-0.976358,0.056872,-0.559347,-0.125656,-2.561646,-0.710301,-1.133535,-0.464196,-0.051366,0.884383,-1.152843,-0.041722,0.830269,1.50207,0.226155,0.302385,0.077418,-0.2685,1.833564,0.191942,1
-1.579147,0.637071,1.176429,1.122348,1.79892,1.627557,1.090496,0.372707,0.527822,-0.449667,-0.791529,-1.060277,-1.416157,-1.90251,-0.756733,-1.093788,-1.877322,-1.918596,0.015466,-0.552372,0.342383,-1
0.846283,-0.065245,-0.456609,-0.651205,-1.1803,-0.285145,-0.258861,0.12644,0.299357,0.4057,0.440237,0.863756,0.793837,0.722322,-0.618034,0.027336,-0.254518,-1.847816,0.107338,0.964269,0.823797,1
-0.549577,0.200496,-0.178824,-0.446292,-1.406721,-1.872632,-0.809518,-1.396984,-1.047382,-1.239739,-0.382915,0.394318,1.078412,1.080253,1.353465,2.004489,2.506046,0.813537,0.249321,-0.200955,0.432648,1
0.737386,1.00721,1.016492,0.338028,-0.34016,0.988153,0.524957,0.836607,0.79236,-0.325606,-1.016564,0.526554,-1.785499,-1.754792,-1.063851,-0.309554,-0.446141,-1.012604,-1.454476,-0.228698,-1.653476,-1
-0.559476,-0.568255,0.107378,0.111918,0.047138,-0.004027,0.217383,0.492978,0.251259,0.020458,-0.927734,0.361259,-0.326297,0.71664,0.204249,-0.464191,-0.350329,0.62243,-0.494003,-0.802063,-0.961445,1
-2.064233,0.020172,0.713454,1.037556,0.875362,2.013405,1.576662,1.604046,1.177143,-1.154855,-0.335539,-0.875147,-1.137637,-0.766219,-1.336294,-0.93915,-1.524018,-0.446358,0.792197,-0.182459,-0.520149,-1
-0.193187,0.390311,-0.742812,0.062456,0.410603,0.492063,-0.551553,0.172257,-1.47425,-0.162368,-1.910779,0.149682,1.066302,0.898447,0.704554,0.154359,1.547933,0.367619,2.495994,-1.264453,1.11465,1
0.499793,-0.710617,-0.709141,0.2815,0.625107,0.227481,0.48527,0.882424,1.123033,1.248008,1.210091,0.645567,0.575865,-0.73213,-1.529481,-0.033415,-0.979091,-1.451444,-0.594226,0.141214,-0.891239,-1
-0.757471,2.335916,1.496303,1.991459,0.49998,-0.048124,0.351326,0.281073,0.527822,-0.776143,-1.15869,-1.093336,-1.62202,-1.067336,-0.459522,-0.099688,-0.074872,1.075426,-0.936656,-0.089981,2.889862,1
0.489893,1.111609,0.5451,-0.340303,-0.781085,-0.389875,0.326522,-0.543638,-0.410086,-1.820867,-1.342271,-1.265243,1.108686,0.722322,0.972044,1.424598,0.973065,0.898474,0.399656,-0.358168,-0.841091,1
-0.717872,-0.739089,-0.894331,-0.785457,-0.524872,-0.24656,-1.469315,-1.282441,-1.335969,-0.782673,-0.957344,0.61912,0.091483,1.597266,0.86802,1.142936,0.523949,1.174519,1.510464,0.770065,0.282207,1
-0.08429,1.386841,1.731999,1.489777,1.602291,0.205433,1.130183,1.638409,1.038861,-0.084014,-0.939578,-0.326368,-0.398954,-1.288913,-1.118339,-0.016847,-0.434164,-0.085377,0.007114,-2.466669,-1.733712,-1
0.499793,-0.786543,-0.894331,-0.382699,-0.399745,0.43143,-0.169566,0.561704,0.221198,1.914019,2.364872,0.705073,-0.386845,0.01214,-0.959827,-0.93915,-0.991068,-0.984291,0.023818,-1.162727,0.011412,-1
0.301799,-2.333536,1.782505,-1.760558,-0.965796,-1.718293,-1.151819,-0.411913,-0.404073,-1.318094,0.606052,0.605896,0.86044,0.574604,0.635205,0.579613,0.913183,0.997567,2.011581,0.215197,-0.580326,1
-0.232786,-1.555294,-1.104774,0.733721,0.219933,-0.682017,-0.809518,0.510159,-0.235731,1.933608,-0.080895,-0.134625,-0.047777,-0.556005,-0.310916,-1.353358,-1.344372,-0.198626,0.190857,-0.589363,0.883973,-1
0.687887,-0.397422,0.157885,0.415753,0.666816,0.337724,0.391013,0.332617,0.125003,0.712587,-1.750886,-1.390867,0.170195,-1.00484,0.273599,-0.061029,0.967076,-0.311875,0.307784,0.094975,-1.342564,1
0.806684,0.475728,0.553518,0.945699,-0.089906,1.24171,1.16987,-0.108374,0.750274,0.196755,0.315876,-0.51811,-1.924759,-0.754856,-1.247131,-0.049983,-0.757527,-0.028753,1.677503,0.002497,-0.951415,1
1.202672,-0.995339,-0.93642,-1.428458,-0.322285,-0.417435,-1.15678,-1.895247,-0.42211,-2.251815,-0.649403,1.240629,0.624303,1.000713,1.110743,1.755964,2.015013,1.245299,0.992644,0.964269,0.924091,1
0.668088,-0.349968,1.109087,-0.601743,-1.585474,-1.073376,-1.062523,-0.807087,-0.398061,-0.345195,-0.951422,0.764579,-0.350516,1.210927,0.689694,0.723205,1.266487,-0.00044,1.368481,-0.94078,0.302265,1
0.489893,0.561145,-0.19566,0.521742,-0.781085,0.221969,-0.561475,-0.394732,0.004758,0.327346,1.920725,1.597666,0.884659,1.387052,-0.905338,-0.165962,-0.08086,-0.474671,-0.076405,0.603605,-0.730767,1
1.262071,0.608599,-1.23104,-0.022335,-0.316326,0.023533,0.053674,1.581138,-0.235731,0.066165,-1.348193,-1.536327,0.055154,-0.493509,0.070504,0.463635,1.212593,1.5355,-0.093109,0.779313,-2.094772,1
-1.13366,-0.188625,-0.052559,-0.396831,-0.536789,-1.16157,-0.387844,-0.234371,-1.79891,-1.866573,-0.448056,0.420766,-0.677474,0.98935,0.679787,0.916502,0.008963,1.967262,0.098986,-0.358168,0.472766,1
-2.133531,-1.792563,-1.062685,-0.24138,-1.341178,-1.178107,-0.745027,-2.410691,-1.161614,-1.239739,0.221125,1.009216,0.757509,1.012076,2.002375,2.28615,1.044923,2.979425,2.086749,0.899535,-0.269413,1
-1.282155,0.959757,0.225226,1.722953,0.511897,1.197613,0.897022,0.36698,0.41359,-0.456197,-0.335539,-0.313144,-0.853063,-0.646908,-0.107822,0.806047,0.607784,0.049106,1.811134,0.418648,-0.790944,1
0.519592,2.278972,0.28415,-0.283775,-0.077989,1.655118,0.683705,0.79079,1.135057,-0.168898,0.458003,0.480272,-0.513995,0.063273,-0.86571,-0.955718,-1.853369,-0.6587,-1.354253,-0.85755,2.679244,-1
0.885882,1.140081,0.35991,1.108216,0.559564,1.032249,1.591545,0.590339,1.597999,0.595056,-1.15869,-0.835476,-0.828844,-0.749175,-1.044037,-1.231857,-1.194667,-1.508068,1.418593,0.32617,-0.620444,-1
1.271971,0.988229,-1.163698,-1.0257,0.142473,-1.139522,-0.2539,-1.729159,-0.542355,-0.495374,1.032432,1.372865,1.090521,1.710895,0.962137,0.601704,0.523949,0.495024,0.850661,-0.459894,-1.332534,1
-1.321754,-1.915943,-0.532369,-1.209414,-1.198176,-0.582799,-0.953384,-1.053355,0.678128,0.183696,1.897037,1.31997,0.448715,0.222354,0.278552,0.093609,-0.009001,-0.793184,-0.52741,1.602368,0.442678,1
-0.727771,-0.463857,-0.406103,-1.336601,-0.280576,0.155824,0.663861,-0.824269,0.491749,0.901944,1.079808,0.797638,0.739344,0.523471,-0.206892,-1.485905,-1.428207,-0.276485,0.524935,-1.366179,-0.750826,-1
0.529492,-0.653672,-0.1199,1.193007,-0.506997,0.486551,0.5448,0.200893,0.01077,0.843178,-0.039441,-1.099948,-0.93783,-1.697977,-0.860757,-0.856308,-0.308412,-0.340187,0.266025,0.649844,0.302265,-1
0.331498,0.75096,-2.258002,-0.368567,-0.858545,-0.825332,-1.424667,-0.280189,-0.392049,0.294698,-0.205256,-0.167684,1.629397,0.807544,0.86802,0.806047,0.997017,0.516259,0.483175,-0.173212,0.011412,1
0.974979,-0.444875,-2.131737,-1.244744,-0.703625,-2.104141,-0.372961,-0.784178,0.088929,0.196755,-0.045363,0.262082,2.186437,1.074572,2.393703,1.645508,0.470055,0.700288,0.925828,2.203476,1.315239,1
-1.301955,2.297953,2.228645,0.514676,1.375871,1.362976,1.958649,0.968332,0.611993,0.568938,-1.194222,-1.29169,-0.005394,-1.874102,-0.895431,-0.972287,-1.128796,-1.543459,1.852894,-0.469141,2.378361,-1
0.014707,-0.938395,1.521556,0.168445,0.964738,1.120443,0.951592,0.567431,0.185125,0.294698,-0.24671,-1.423926,-1.549362,-1.169602,-0.350544,0.623795,-0.500035,-0.729481,-1.003471,0.927278,0.141794,1
1.856054,-1.185155,-1.104774,0.076588,-1.007506,-0.32373,-1.067484,-0.875813,-1.672654,-0.430079,1.263388,1.06211,0.503208,2.040419,1.784421,0.209587,1.535956,0.551649,0.533287,0.233692,-0.389766,1
0.440395,-0.786543,-0.027305,-1.612173,-0.816835,-1.260788,-1.201427,-1.024719,-1.245785,-1.683747,-0.033519,0.169517,0.587975,1.773391,1.353465,0.734251,1.841355,0.969255,-0.602578,0.085727,-1.603329,1
-1.11386,-0.568255,0.452505,-0.375633,0.750234,0.646402,0.921827,0.687701,0.227211,0.777883,1.050198,-0.683405,-0.271804,-1.249143,-1.460132,-0.944673,-0.535964,-1.833659,0.33284,-1.458657,1.245033,-1
-0.381281,1.168553,-0.060976,0.945699,0.684692,-0.786747,0.098322,0.693428,-0.464196,-1.611922,-0.838905,-1.318137,-0.465557,0.171221,1.155324,0.491249,0.458079,0.891396,0.508231,0.168958,-0.490061,1
-0.975264,-0.368949,-1.52566,0.175511,-0.870461,-1.02928,-1.439549,-1.26526,-1.227749,-1.624981,-1.51993,-0.465215,0.521372,1.165475,1.516931,1.220255,2.134777,2.009731,1.685855,1.250952,0.904032,1
-0.292184,-0.103208,1.294277,1.313128,1.602291,1.914187,1.56674,-0.41764,1.219228,0.222873,-1.176456,-0.339591,-2.021635,-0.516235,-1.975297,-1.010946,-0.48207,-1.118775,0.850661,0.770065,0.462737,1
0.618589,1.234988,-0.128318,1.793612,0.190141,0.960592,0.614252,0.704883,0.642054,0.170637,0.647505,0.678626,-0.38079,-1.192328,-0.573453,-0.425532,-0.188648,-0.970135,-0.443891,-0.783567,-1.663506,-1
0.489893,-2.048813,-1.660344,-1.619239,-0.375911,-2.120677,-0.551553,-1.54589,-0.494257,0.581997,-0.607949,0.030669,-0.041722,0.881402,0.595577,1.761487,0.260468,0.112809,1.969821,-0.737328,-1.312475,1
0.806684,0.295404,-1.643508,0.959831,0.666816,1.770872,0.510074,1.609773,2.078977,0.732176,-0.347383,-0.141237,-0.847008,-0.845759,-1.301619,-0.403441,-1.35036,-1.444366,-1.304141,-2.050517,-0.971474,-1
1.004678,-1.090247,-0.683888,0.147247,-1.406721,-1.227715,-1.573493,-1.671888,0.06488,-0.913263,0.23889,1.531548,-0.271804,1.091616,1.066161,0.27586,1.470086,0.303917,1.585632,0.390905,-1.503035,1
0.697787,-2.248119,-0.103065,-1.280074,-0.089906,-0.053636,-1.469315,-0.726907,-0.53033,-0.214604,0.179671,-0.782582,-0.489776,1.744983,1.313837,0.099132,0.577843,0.325151,0.508231,-0.062238,0.553002,1
-0.806969,-2.01085,-0.902749,-1.44259,-1.799978,-1.293861,-1.027797,-0.142737,-0.337939,-1.984105,-1.223832,0.037281,1.362987,1.551814,1.427768,0.546476,-0.703634,0.530415,1.452001,1.42666,0.553002,1
-0.519877,-0.103208,-0.793318,-0.071797,-0.828752,-1.326934,-0.204292,-0.274461,1.369534,0.568938,1.452891,1.53816,0.103592,-0.044674,-0.925152,0.916502,-0.464105,-0.920589,-0.995119,-0.533876,0.914062,-1
-1.519748,-0.406912,-0.246166,0.54294,-1.090924,-0.467044,-1.285762,-0.72118,-2.159644,-0.998147,-1.229754,-0.293309,0.951262,1.063209,0.620345,2.413174,0.170645,0.714444,1.652447,-0.284185,-0.630473,1
-1.044562,-0.729598,-0.67547,-1.131689,0.559564,-0.478069,-0.437453,-0.92163,0.365492,0.738706,1.032432,1.154675,0.600084,-1.095743,-0.345591,-0.221189,-0.901244,-0.715325,0.758789,0.649844,-1.342564,-1
0.95518,-1.726128,0.578771,-0.156588,-0.352077,-1.365518,-0.407688,0.029078,0.95469,1.483071,1.612784,0.672014,0.363948,-0.181029,0.011062,-0.93915,-0.973103,-0.248173,0.349544,1.232456,1.074533,1
-1.242556,0.333367,1.016492,-0.213116,1.87638,1.374,1.318696,0.252437,1.002788,-0.573728,-0.726388,-1.271855,-1.089199,-1.584348,-1.123293,-0.48076,-0.212601,-0.205704,0.391304,0.714578,-0.249354,1
-0.717872,0.62758,1.925607,1.468579,0.875362,2.035454,0.807727,0.624702,0.070893,0.046576,0.05531,-0.822253,-0.544269,-2.016139,-0.677476,-0.657489,-1.494077,-0.800262,-0.352019,-0.885293,-0.219266,-1
-0.08429,0.257441,-1.04585,-0.665336,-0.41762,-0.411923,-0.229096,-0.240098,-0.392049,0.111872,1.500266,-0.015613,0.236798,0.841632,0.442018,1.203686,0.038904,-0.262329,-1.295789,2.18498,0.502854,1
0.034506,-0.890941,0.199973,0.740787,-1.382887,-0.015051,-0.119957,0.441433,0.906592,1.150065,0.724491,1.564607,0.363948,0.671189,0.58567,-0.188053,0.811383,-1.86905,-0.151573,0.418648,-0.169119,1
-0.618875,1.282442,1.47105,0.54294,0.273559,-1.718293,-1.846341,-0.635272,-0.921125,-1.298505,-1.454788,0.156294,-0.24153,1.415459,1.333651,1.678645,1.733567,1.252377,1.786079,0.464887,-1.5933,1
0.004807,-0.947886,-0.734394,0.867974,-0.936004,-1.459224,-1.489158,-1.036173,-2.382097,-1.161385,-1.146847,0.321589,1.338767,2.068826,0.981951,0.778433,1.260499,-0.18447,1.585632,0.696083,-1.683565,1
-0.539677,-0.947886,-0.220913,-1.350733,-0.947921,0.089679,-1.533806,0.149348,-0.704685,-1.298505,-0.880359,-0.418933,0.3034,0.335983,1.724978,0.822615,0.589819,0.990489,0.917476,0.168958,0.39253,1
0.757185,-1.242099,0.09896,-0.99037,-0.602332,-1.415127,-0.710301,-1.38553,-0.235731,-1.448684,0.067154,0.123235,0.975481,1.273423,1.328697,0.667977,1.003006,1.110816,-1.061935,0.279931,-0.078854,1
-1.094061,2.108138,1.184847,1.426183,1.542707,2.277986,1.328618,1.088602,1.297387,-0.260311,-0.436212,-1.377644,-2.257771,-2.476336,-0.806268,-1.33679,-1.074903,-0.906433,-0.619282,-1.079497,0.793708,1
-0.569376,-1.023812,-0.56604,-0.184852,-1.001547,-0.483581,-2.039815,-0.887267,-0.596465,-0.031778,1.352218,0.480272,0.279181,0.75641,0.892788,0.800524,-0.410211,0.50918,0.140745,0.501879,0.262148,1
-1.48015,1.956286,2.169721,1.06582,2.29347,2.503983,1.403031,0.813698,0.942666,-0.168898,-1.075783,-1.423926,-0.435283,-0.0674,-1.792017,-0.315077,-0.392247,-0.708247,-0.042997,-1.61587,1.255063,-1
0.400796,0.779432,1.033328,-0.163654,1.381829,1.109419,1.388149,1.420777,0.365492,-0.155839,-0.951422,-1.172678,-0.574543,-1.794562,-0.756733,-0.359259,-0.739563,-0.779028,-0.844784,0.418648,-0.821032,1
-0.163488,-0.084227,-0.237749,-0.425094,-0.506997,-0.858404,-0.64581,-1.196534,-0.440147,-0.208075,1.210091,0.995992,-0.162818,1.557495,0.41725,0.303474,-0.38027,-0.226938,-0.026294,-0.339672,-0.299501,1
0.093905,-0.454366,-0.220913,-0.665336,-0.399745,-0.301681,-1.523884,-1.643252,-1.564434,-1.324623,-0.382915,-1.827246,0.212578,-0.396924,0.86802,1.463257,2.176694,-0.113689,0.641862,2.221972,-0.760856,1
