@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-1.549448,1.168553,0.334657,1.454447,1.477164,1.329903,2.276145,1.781588,0.936654,1.22842,0.05531,-1.324749,-0.556379,-1.612756,-0.518964,-1.016469,-1.140773,-0.283563,-0.711153,0.575861,0.201971,-1
0.133504,0.295404,-1.23104,-0.198984,-0.22695,-0.66548,0.073517,-0.251553,0.834446,2.247025,1.908881,1.187734,-0.059887,0.603011,-0.162311,0.264815,-1.853369,0.948021,-0.360371,-0.247194,-0.459972,1
-0.638674,-1.147191,0.705037,-1.294206,-0.524872,0.453478,-0.442414,0.051987,0.52181,0.39917,1.518032,0.579449,1.356932,0.114406,0.58567,-1.115879,0.523949,-0.998448,0.775493,-2.013526,2.127625,1
1.341269,-1.071265,-0.288255,1.998525,-0.501038,0.817277,0.748196,0.292527,0.335431,-1.344212,-0.986954,-0.908206,-0.071996,-0.021949,-0.553639,-0.094166,1.58985,0.410088,-0.594226,0.464887,-0.730767,1
1.123475,0.779432,0.216809,0.832644,0.923029,-0.974158,1.274049,0.20662,1.399595,0.81706,0.837008,0.407542,-0.296023,-0.896892,-0.04838,-1.220811,-1.530006,0.049106,-0.151573,0.668339,0.57306,-1
0.529492,-1.63122,0.199973,-1.824151,-1.311386,-0.759186,-0.754949,-0.640999,-0.277817,-0.939381,0.144139,1.220793,1.151069,-0.141259,0.917556,0.563045,0.637725,0.50918,0.215913,0.446392,0.904032,1
-0.311983,0.494709,-0.060976,0.959831,-0.256742,0.861374,1.080575,0.252437,2.283393,1.169654,-0.193412,-0.723076,-1.422212,-0.578731,-0.885524,-0.530465,0.08681,-0.906433,-0.235092,-0.441398,0.76362,-1
-1.11386,0.029662,0.006365,-2.332899,-1.513973,-1.293861,-1.662789,-0.068284,-0.560391,0.353464,-0.844827,1.881973,0.400277,0.495064,0.367715,1.176073,0.571855,0.47379,0.224265,0.104223,0.623208,1
1.450165,0.570636,0.376745,-0.43216,-0.852586,-1.586003,-0.045544,-1.585981,-0.488245,-0.95244,-1.152769,-0.134625,0.055154,1.727939,0.833346,1.176073,0.769466,2.045121,0.59175,0.178205,-1.964389,1
-1.11386,1.197026,0.309404,2.196371,0.333144,1.616533,1.22444,1.489503,1.273338,0.124931,-0.584261,0.063728,-1.640184,-1.521852,-1.787064,-1.358881,-1.482101,-0.340187,-2.189448,0.390905,-0.670591,-1
0.281999,-0.330986,-0.288255,-1.188216,0.678733,-0.863916,-1.409784,-0.892994,0.545859,1.979314,0.771866,-0.108178,0.049099,0.722322,-0.444661,0.032858,-0.709622,0.615351,-0.393779,1.565377,-0.480031,1
0.984879,-0.397422,-0.810154,1.390854,-0.41762,-0.45602,0.594409,0.177984,1.032849,-0.861027,0.132295,-0.498274,-1.040761,-0.703723,0.110133,-0.790035,0.176633,0.07034,-0.368723,1.519138,0.22203,1
2.232243,0.077116,-0.995344,-1.463788,-0.810877,-1.321421,0.703548,0.160803,-0.644563,1.77037,1.476579,0.870368,0.993645,-0.02763,0.129947,-0.331645,-0.661716,0.926786,-0.276852,0.529622,-0.459972,1
0.529492,-0.796033,0.082125,-0.446292,0.464229,-1.315909,0.773,0.452888,0.870519,1.411246,1.867427,0.757967,0.606139,0.120088,-0.395126,-0.54151,-0.320388,-1.253258,0.558343,-1.791579,1.144739,-1
-0.856468,0.304894,2.102379,-0.601743,-0.566581,-0.919037,-1.032758,-0.446276,-0.470208,-1.37033,-1.211988,-0.551169,0.533482,0.114406,1.170185,0.308997,1.212593,1.372705,-0.686097,-0.062238,1.66627,1
1.469965,0.115079,0.755543,0.027126,-0.215033,-0.781235,0.420778,0.544522,1.447693,0.595056,1.204169,0.176129,0.836221,-0.141259,-0.736919,-2.05475,-1.272513,-1.090462,-1.671627,-1.070249,0.93412,-1
0.885882,0.969247,-0.313508,-0.220182,-0.68575,0.221969,-0.110035,0.561704,-0.662599,0.875826,1.150871,0.910039,1.175288,-0.624183,0.600531,-0.74033,-0.428176,0.360541,-0.218388,0.8348,-1.442858,1
0.489893,1.111609,0.5451,-0.340303,-0.781085,-0.389875,0.326522,-0.543638,-0.410086,-1.820867,-1.342271,-1.265243,1.108686,0.722322,0.972044,1.424598,0.973065,0.898474,0.399656,-0.358168,-0.841091,1
0.331498,0.931284,-0.431356,-0.347369,-0.679791,-0.500117,-0.229096,-0.88154,-2.207742,-1.585804,-0.838905,-0.59084,0.866495,1.051846,1.630862,1.26996,0.883241,0.006638,1.903006,0.094975,0.984268,1
-0.242686,0.807904,0.385163,0.196709,0.88132,-0.571774,-0.516827,0.83088,-0.301866,0.849707,0.647505,2.067103,-1.180021,0.233717,-0.885524,-0.38135,-0.434164,-0.828574,-0.017942,-1.495649,-1.41277,-1
1.875853,-0.017791,-0.549204,-1.011568,-1.037298,-0.472556,0.688666,0.67052,0.972727,1.77037,1.506188,1.46543,1.302439,0.017822,0.204249,-0.431055,-0.044931,0.572883,0.89242,-1.144232,-0.239325,1
-0.450579,-0.435385,-1.104774,-0.651205,-0.822794,-0.902501,-0.119957,0.813698,2.331491,1.652838,1.553564,1.789408,0.72118,1.227971,-0.801314,-1.469336,-1.038973,-0.899355,0.07393,-0.43215,-0.610414,-1
-0.203087,0.969247,0.957568,0.09072,0.952821,1.34644,1.546897,0.699155,-0.277817,0.967239,-1.170534,-0.101566,-0.689584,-0.823033,-1.044037,-2.176251,-0.64974,-1.019682,0.566695,-1.134984,-0.550237,-1
1.024478,2.117629,0.275733,0.465215,0.869403,0.635378,1.770136,1.369233,0.972727,0.719117,0.209281,0.156294,-0.610872,-0.896892,-0.588313,-0.420009,-1.152749,-0.779028,0.959236,0.372409,0.723502,-1
0.559191,-0.520801,-0.187242,0.436951,-0.024363,0.414893,1.021044,0.636157,0.287333,-0.247252,-0.791529,-1.50988,-1.173966,-0.845759,-0.940013,-0.613306,-0.805433,-0.389734,-1.078639,-0.765071,0.713473,-1
-0.302084,0.656052,0.35991,2.168108,1.935964,1.214149,1.586584,0.71061,0.756287,-0.123191,-0.536885,-1.073501,-0.756186,-1.254824,-2.064461,-1.143493,-0.230565,-0.531295,0.299432,-1.467905,1.255063,-1
0.321598,0.096098,0.940733,-0.354435,-0.477204,0.095191,0.901983,-0.497821,1.086959,0.183696,1.683847,0.744744,0.254962,0.665507,-1.752389,-0.773467,-1.404254,0.530415,-0.31026,-0.478389,0.663325,-1
0.786885,0.494709,-0.658635,0.330962,0.303351,0.618841,1.164909,-0.200008,-0.04334,-0.652082,-0.643481,-1.080113,-0.641145,0.199628,-0.7815,0.088086,-0.104813,0.303917,0.299432,-1.264453,-2.295361,1
0.856183,0.836377,0.343074,1.397919,1.864463,1.098395,0.480309,0.584612,0.179113,0.281639,-1.626525,-1.529715,-1.180021,-1.584348,-2.113996,-0.790035,-0.242542,-0.40389,-0.418835,-0.663346,0.232059,1
-2.905708,0.665543,0.149467,-0.545215,-0.572539,-0.731626,-1.429628,-0.766997,-1.191675,-0.488844,-0.649403,1.022439,0.503208,0.358709,2.215377,0.181973,0.631737,0.891396,1.869598,-0.450646,-1.04168,1
-0.678273,0.390311,-0.481863,0.408687,-0.930046,-0.814307,-0.407688,-0.234371,0.557883,2.85427,1.281154,1.83569,0.769618,-0.754856,-0.028566,-0.425532,-0.48207,-1.06215,-0.861488,0.797809,0.653296,-1
-0.965365,-0.663163,-0.254584,-1.145821,-1.186259,-0.913525,-0.268783,-0.978902,0.624018,-0.704319,0.256656,-0.551169,0.696961,0.290531,2.106399,0.41393,0.829348,0.594117,0.900772,-0.866797,0.001382,1
0.846283,1.652582,-0.667052,0.196709,-0.256742,-1.315909,-1.196466,-0.749816,-1.786886,-0.54108,-0.365149,0.40093,0.84833,1.727939,1.259348,0.977253,1.482062,3.014816,1.368481,-0.26569,0.522913,1
-0.133789,-1.88747,-1.694015,-1.294206,-0.232908,-1.712781,-1.246075,-0.818541,-0.758795,-1.305034,-1.00472,0.096787,2.307532,0.654144,1.724978,2.148081,1.506015,1.110816,2.011581,1.149226,-0.159089,1
-0.905966,0.067625,0.309404,0.147247,0.285476,0.729083,0.351326,0.298254,-0.241743,0.53629,-0.027597,-0.359427,-0.174927,-0.942344,-0.662616,-0.999901,-0.344341,-1.713332,-0.836432,-1.375427,-0.941386,-1
0.59879,1.00721,1.168011,-0.361501,0.80386,0.288115,0.152891,-0.807087,0.347455,-1.416036,0.398783,-0.571004,-0.029613,-0.095807,0.100225,0.6735,1.086841,1.507188,0.600102,0.696083,-2.215125,1
1.410566,0.523182,0.612442,1.906667,2.06705,1.026737,1.889197,1.655591,1.742292,-0.312547,0.096764,-0.392486,-0.677474,-0.431013,-1.098525,-0.475237,-0.098825,-1.175399,0.499879,-0.718832,-0.981504,-1
-0.490178,2.38337,-0.540787,1.977327,0.49998,1.396049,0.961514,0.699155,0.624018,0.392641,-0.501354,-1.060277,0.351838,-0.158303,-0.117729,-0.320599,-0.811421,-0.580842,-1.404365,-0.876045,-1.322505,-1
1.182873,-1.061775,0.208391,1.433249,0.237809,0.784205,0.619213,-0.165645,0.479724,-0.377842,-0.607949,-1.119784,-0.913611,-0.567368,-0.801314,-0.922582,-0.619799,-0.630388,-0.494003,-0.848302,-0.490061,-1
-0.797069,0.940775,0.401999,0.712523,1.220951,1.087371,1.844549,1.941949,1.068923,0.066165,-0.679012,-0.861923,-1.034706,-0.351473,-1.014315,-0.530465,-0.38027,0.318073,-0.669393,-0.145468,-1.693594,1
0.153303,-0.312005,-1.483572,-0.50282,-0.566581,-0.582799,-1.092288,0.848061,0.209174,1.49613,1.672003,1.187734,0.491098,-0.209437,-0.717105,-0.348213,-0.997056,0.282682,-0.836432,-1.014762,-0.971474,1
-1.777141,-2.077286,0.65453,0.733721,-1.025381,0.133776,-1.414745,-1.454256,-1.119529,-0.286429,-1.15869,0.14307,0.993645,1.665443,1.566466,0.37527,1.805426,-0.049987,0.341192,0.344666,-0.038736,1
-0.331783,-0.463857,-0.406103,0.387489,-0.363994,-0.715089,-0.159644,-0.240098,-0.842966,-1.246269,-0.110505,1.115005,-0.968104,0.455293,0.932416,0.745296,0.541914,-0.326031,0.3746,-0.894541,-1.322505,1
0.034506,0.181515,1.546809,1.77948,0.762151,0.155824,1.145066,1.289053,0.690152,0.281639,0.120451,-1.047054,-0.955994,-1.266187,-0.573453,-1.143493,-0.296435,-0.467593,-0.702801,-0.774319,0.22203,-1
-0.500078,-0.833996,-0.624964,-0.488688,-0.518913,-0.329242,-0.377922,0.859516,0.455675,-0.110132,1.441047,1.683619,1.423534,0.426886,-1.093572,-0.58017,-1.506053,-1.394819,-0.285204,-0.05299,-0.480031,-1
0.2721,0.077116,0.300986,0.034192,-0.965796,-0.230024,-1.394901,-1.626071,-1.09548,-0.54108,-1.442944,-1.523103,0.45477,2.369943,1.313837,1.601326,1.517992,0.799381,0.97594,0.640596,-1.04168,1
-1.12376,0.466237,-0.288255,0.889171,0.637024,1.252734,0.911905,1.833133,2.193209,-0.652082,0.860695,-1.298302,-2.439415,-1.697977,-0.915245,-0.370304,-1.086879,-0.389734,-1.51294,-1.9118,0.051529,1
0.697787,-0.103208,-1.584584,-0.01527,-0.012446,-0.571774,0.271952,-0.509275,1.219228,1.607132,1.393671,1.511712,1.181343,1.131386,-0.003798,-0.304031,-2.524049,-0.538373,-0.118165,0.603605,-1.482976,1
0.321598,-0.13168,-0.103065,0.288566,-0.727459,-0.676505,-0.749988,-0.675362,0.221198,0.13799,0.961369,0.374483,0.557701,0.443931,0.451925,0.524385,0.709583,1.946028,0.433063,1.158473,-0.68062,1
-1.47025,-0.065245,-1.020597,0.698391,0.059055,0.216457,-0.323353,0.20662,1.351497,-0.625964,2.068774,0.764579,-0.865172,0.256443,-1.172828,0.104654,-0.835374,-0.226938,-1.596459,-0.85755,-0.379737,-1
1.212572,-0.217097,-0.93642,-1.93014,-1.382887,-0.522165,-0.769831,-0.967447,0.070893,1.398187,1.35814,-0.075119,0.388167,0.449612,-0.355498,-0.762421,0.817371,0.728601,-0.118165,1.158473,0.843855,1
-1.252456,-0.12219,0.199973,0.034192,-0.220991,0.084167,-0.174527,0.744973,0.774323,1.822606,1.067964,-0.504886,1.072357,-0.124215,-0.424847,-1.23738,-1.41623,-0.948901,-1.237326,1.445156,-1.091828,1
0.509693,-0.046264,-1.41623,1.178875,1.381829,0.718059,0.624174,0.968332,1.597999,1.169654,-0.329617,-1.152843,-0.955994,0.09168,-1.405643,-1.806226,-0.745551,-1.182477,0.232617,-2.244721,-0.50009,-1
0.717587,0.475728,0.326239,-0.778392,-0.977713,-1.216691,-0.908736,-0.114101,-0.307878,0.973768,0.244812,1.65056,0.884659,-0.004904,-0.593267,-0.232235,-0.260506,1.188675,-1.972297,-0.598611,0.312295,1
-0.272385,-0.25506,1.39529,-0.813721,-0.238867,1.175564,1.140105,1.214599,-0.09745,0.712587,-1.03433,-0.326368,-1.301116,-0.408287,-0.409987,0.110177,-1.044961,-0.00044,1.193091,-0.422902,-0.891239,1
0.519592,-0.13168,0.65453,1.185941,0.732359,-0.004027,0.023908,1.140146,0.708189,0.784412,1.133105,0.321589,0.745399,-1.521852,-0.59822,-0.563601,-1.458148,-1.387741,-0.661041,-0.274937,0.432648,-1
-1.648445,-0.24557,0.814467,-0.333237,0.893237,0.927519,-0.487062,0.177984,-0.452171,-0.736966,-0.175646,-0.432156,0.394222,0.767773,0.704554,0.264815,0.541914,1.641671,0.499879,-0.663346,-0.179148,1
1.549163,-0.482838,0.65453,0.444017,1.459289,0.326699,0.534878,-0.102647,0.786348,-0.384372,0.309954,-0.584228,-0.622981,0.313257,0.149761,-0.28194,0.104774,0.551649,-0.326964,0.316923,-0.710709,1
1.064077,1.6336,-1.870787,-1.265942,-0.673833,-1.255276,-1.176623,-1.683342,-0.740758,0.921532,-0.092739,0.969545,-0.483721,0.790499,-0.350544,0.629318,0.631737,-0.099533,-0.577522,2.369937,0.22203,1
-1.559347,-0.966867,0.578771,-0.312039,1.113699,-0.004027,-0.100113,-0.778451,-1.660629,-1.128737,-0.282241,-0.875147,-0.78646,0.523471,0.129947,-0.121779,-0.446141,0.318073,0.758789,2.046263,0.171883,1
1.093776,0.096098,-0.532369,-0.806655,-0.679791,-0.114269,-1.72728,-0.285916,-0.58444,0.307757,0.866617,1.220793,0.006716,0.108725,0.313227,1.209209,1.613803,0.50918,0.842309,-0.663346,0.171883,1
-0.628774,-0.017791,1.294277,0.6136,0.88132,-0.059148,-0.467218,-0.09692,-0.025303,-0.084014,0.795554,-0.141237,-1.004432,-0.805989,-1.286759,0.507817,-0.541952,-1.897362,-0.936656,-0.802063,0.171883,-1
-0.222886,0.684525,-1.172116,-1.421392,-0.310368,0.078654,-0.42257,-0.033921,0.473712,0.614645,1.322608,1.888585,1.005755,1.727939,-0.350544,-1.264994,-1.11682,-0.425124,-0.318612,-0.913036,1.004327,-1
2.469836,0.115079,-0.035723,-1.393129,-1.216051,0.933031,0.138009,0.218074,-0.662599,0.719117,1.292998,1.326582,2.047177,0.040547,-0.167264,-0.872877,-1.01502,-0.488827,-0.803025,-0.977771,1.034415,1
0.192902,0.494709,0.023201,-1.746426,0.100764,-0.450508,0.093361,-0.789906,1.026837,1.385128,1.429203,2.212563,-0.259694,-0.203755,-0.573453,-0.850786,-0.48207,-0.566686,0.641862,-0.210203,-1.272357,-1
-0.242686,-1.014321,-0.465027,0.330962,0.815777,1.732287,0.862296,0.20662,0.515797,1.274126,0.138217,-0.213967,-0.92572,-1.027566,-0.835989,-1.259471,-1.236584,-1.437288,-0.961712,0.298427,0.071588,-1
0.281999,-0.065245,-0.700723,-1.0257,-1.519932,-0.329242,-0.695418,-1.024719,-2.658659,-1.63151,0.049388,0.553002,-0.180982,1.108661,2.349121,1.695213,2.272506,1.599203,0.399656,0.612853,-2.064684,1
-0.638674,-0.368949,-0.801736,-1.640437,-0.620207,0.089679,0.321561,0.544522,1.369534,0.477525,1.387749,1.300135,0.781728,0.103043,0.184435,0.204064,-0.931185,-0.425124,1.226498,-0.108477,0.633237,-1
-0.242686,-1.37497,0.376745,-0.361501,-0.584456,0.359772,0.475348,0.618975,0.581932,0.288169,0.653427,-0.061896,0.388167,-2.163857,-0.271288,-0.58017,-2.033016,-2.96615,1.351778,-1.662109,0.292236,-1
0.925481,-1.175664,0.511429,0.338028,-0.858545,-1.183619,-1.062523,-1.311077,-1.47425,-1.3638,0.588286,-0.511498,0.787782,1.06889,1.061207,1.275483,0.643713,0.112809,-0.243444,1.084491,-0.379737,1
0.925481,-1.944415,-0.19566,-1.103425,-1.60335,-0.417435,-0.105074,-1.007538,0.52181,0.771353,0.23889,0.817474,0.660632,0.307576,0.347901,-0.171484,1.158699,1.004645,-0.285204,0.945774,-0.339619,1
0.380996,2.193555,-0.894331,-0.545215,-0.197158,0.332212,0.708509,0.149348,0.245247,1.130477,1.073886,0.3282,0.188359,-0.158303,-0.49915,-0.447623,-0.937174,0.183589,-0.677745,0.492631,1.285151,-1
-0.559476,-0.928904,0.250479,-1.576843,-0.644041,-0.097733,0.678744,0.825153,0.022795,1.182713,1.044276,0.80425,-0.629036,0.103043,-1.192642,-0.005801,-0.218589,-1.946908,-1.462828,-2.189234,-0.409825,-1
0.559191,0.115079,0.166302,-1.223546,-0.882378,0.24953,-0.561475,-1.053355,1.459717,1.058652,1.038354,1.13484,0.981535,1.085935,0.199296,-0.094166,-1.110832,-0.028753,-1.112046,-1.588127,0.94415,1
-1.252456,-0.368949,0.06529,-1.499118,-0.936004,0.166848,-1.528845,-0.37755,-0.903088,-1.696806,0.256656,-0.081731,1.108686,1.392733,0.090318,0.701114,1.506015,1.068348,0.424711,0.057984,-0.86115,1
0.93538,-0.710617,0.115796,-1.435524,-0.775126,-0.511141,0.217383,0.384162,0.040831,0.908473,0.351407,0.348036,1.471973,0.32462,-0.013705,-0.105211,0.236515,1.556734,1.092867,-0.256442,0.58309,1
1.034377,0.893321,0.570353,1.878404,1.638042,1.677166,1.517131,0.773608,0.311382,0.314287,-0.311851,-2.501649,-2.239607,-1.953643,-1.489853,-1.320221,-0.212601,0.374697,-0.477299,-0.792815,-0.379737,1
2.153045,-0.274042,-0.060976,0.232039,0.964738,0.602305,1.254205,0.361253,0.918617,0.784412,-1.590993,-1.205737,-0.774351,-0.385562,-1.460132,-1.270517,-0.386259,-0.40389,-0.894896,0.640596,-1.352593,-1
0.499793,1.728508,0.166302,0.57827,-0.822794,0.872398,1.174831,-0.079738,0.563895,1.293715,1.352218,-0.035448,-0.93783,-0.101489,-0.727012,-1.03856,-1.009032,-0.00044,-0.410483,-1.264453,1.144739,-1
0.737386,0.361839,0.503011,1.023424,1.179242,0.944056,-0.229096,1.352051,0.690152,0.366523,-1.022486,-0.412321,-0.635091,-0.556005,0.23397,0.088086,0.631737,-0.467593,1.193091,0.982765,0.863914,1
-0.311983,-0.777052,-1.298382,-1.244744,-1.996607,-0.985183,-1.538767,-1.104899,-1.245785,-1.605392,-0.91589,0.037281,0.618249,0.114406,0.813532,1.165027,0.883241,0.735679,0.449767,-1.005515,-0.409825,1
1.064077,-0.444875,-1.222622,0.097786,-0.22695,0.866886,0.802766,1.363506,0.605981,0.54282,0.777788,0.943098,-1.155802,-0.743493,-1.425457,-1.364404,0.176633,-0.198626,-1.086991,0.696083,-0.239325,-1
-2.925508,-0.397422,-1.020597,-0.255512,-0.286534,-0.654456,-0.313431,-0.016739,-0.157572,-0.736966,-0.963266,-0.861923,-0.023558,0.733685,0.164621,0.458112,0.200586,-0.722403,1.268258,1.852059,0.833826,1
1.29177,-0.50182,-0.667052,-0.389765,-1.281594,-1.674196,-1.131975,-0.80136,0.353467,-1.213621,0.292188,-0.366038,0.642468,0.563241,0.967091,1.038003,1.739555,1.924794,-0.878192,-0.191707,-1.874124,1
0.351297,-0.615709,1.168011,-1.357799,-1.031339,-1.310397,-0.229096,-0.492093,-1.035357,0.457936,-0.448056,0.195964,1.853424,0.307576,0.377622,0.966207,-0.458117,0.105731,0.149097,-1.329188,1.606093,1
1.202672,-1.042793,0.292568,0.380423,1.066032,0.602305,-0.000896,0.785063,-0.788856,-0.639023,-1.833793,-1.529715,-1.004432,0.460975,0.144807,-0.64092,1.320381,1.209909,1.126275,0.24294,0.171883,1
-0.935665,0.99772,0.856556,-0.276709,1.274577,0.547184,1.383188,0.796517,-0.169597,1.22842,-0.092739,-1.761128,0.206524,-1.544578,-1.78211,-1.154538,-0.344341,-1.125853,-2.97453,-0.996267,0.282207,-1
-0.163488,-0.852978,-1.828698,-0.418028,0.321227,-0.296169,-0.621005,-0.308824,2.042904,0.431818,1.737144,1.121616,1.054193,0.750729,-0.167264,-0.767944,-0.673693,-1.394819,1.268258,-0.607859,-0.550237,1
-1.747442,1.424804,1.277442,0.444017,0.637024,-0.930062,-0.000896,0.338344,1.501803,1.130477,0.837008,2.159669,0.394222,-0.30034,0.323134,0.662455,-0.619799,-0.786106,-2.139336,0.723826,-0.87118,-1
-0.351582,0.570636,-0.725977,-0.446292,-0.167365,-0.582799,-0.849205,-0.515002,-0.957199,-1.716394,-1.816027,-1.661951,-0.247585,0.500745,0.664926,1.281005,1.200616,1.528422,0.733733,2.01852,-1.061739,1
-0.242686,-0.264551,0.949151,1.023424,0.047138,0.227481,0.128087,-0.045375,-0.211682,-0.534551,-0.448056,-0.822253,-0.187037,0.375753,0.590623,1.380415,-0.194636,1.344392,0.733733,0.446392,0.542972,1
-0.876267,0.105588,-0.557622,-2.03613,1.155408,-1.299373,-0.978188,-1.792158,-0.848978,-1.311564,-0.625715,0.037281,0.472934,1.205245,0.818485,1.501916,1.110793,0.459634,0.182505,0.464887,-1.783859,1
-0.212986,-0.691635,-0.296673,1.397919,0.166307,0.238506,0.162813,-0.411913,-0.506281,-0.214604,-0.501354,0.129846,0.612194,0.188265,1.12065,0.220633,0.72156,2.186682,0.3746,1.269447,0.623208,1
-0.846568,0.589617,-1.15528,-1.131689,-1.1803,-1.095425,-0.402727,-0.583728,0.90058,-0.306018,0.712647,0.367871,0.509263,1.290467,1.76956,-0.28194,0.326338,-0.644544,-0.168277,-0.866797,-0.831062,1
-0.311983,1.092627,0.157885,-0.446292,1.012406,0.447966,0.37613,-0.589455,-0.223707,-1.37033,-1.608759,-0.855312,-0.217311,0.290531,0.595577,0.458112,0.248491,0.502102,-0.377075,0.853296,0.803738,1
1.341269,-0.549274,0.940733,0.161379,-0.185241,0.117239,-1.305606,-0.245826,0.323406,0.934591,0.878461,0.923262,0.642468,0.335983,-0.637848,0.540954,-0.94915,0.537493,0.274376,-0.950028,-0.69065,1
