@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.59879,0.836377,-0.145154,1.051688,-0.775126,0.045582,-1.236153,-0.039648,-1.462226,0.346934,1.322608,1.379476,0.59403,1.02912,-0.251474,1.049049,0.577843,-0.311875,-0.201684,2.90631,0.773649,1
-0.836668,-0.416403,0.309404,-1.569777,1.185201,-0.935574,0.475348,0.905333,1.507815,0.085754,-0.199334,0.896815,0.418441,-1.23778,-0.627941,-1.115879,0.25448,-0.786106,-1.237326,-0.626354,0.673355,-1
-0.737671,0.485219,2.346493,0.366292,1.256702,1.627557,1.79494,1.558229,-0.975235,-0.521492,-0.264476,-0.339591,-1.755225,-0.720767,-1.638458,-0.248803,-0.71561,-1.72041,-1.504588,-0.802063,-0.13903,-1
0.183002,1.747489,0.940733,0.09072,0.279518,0.183385,0.286835,0.218074,1.549901,0.830119,0.552754,0.195964,-0.041722,-0.442376,-0.345591,-0.994378,-0.64974,-1.005526,-0.794673,-0.607859,0.532943,-1
1.034377,0.921794,-0.254584,-2.304636,-0.751293,0.089679,0.276913,0.149348,-0.861003,0.686469,1.666081,1.901809,0.472934,0.267806,-0.206892,-0.132825,-0.661716,-0.580842,0.616806,-1.190471,-0.449943,1
-2.113731,-1.118719,1.698328,-0.849051,-0.07203,-0.180415,-0.799597,-0.772724,-1.546397,-0.475785,-0.305929,-1.126395,-0.36868,0.614374,0.932416,1.490871,0.901206,-0.333109,0.090634,-0.311929,0.432648,1
1.28187,1.870869,0.713454,1.751217,1.649959,1.649606,0.99624,1.426504,1.038861,-0.188486,0.114529,-0.551169,-0.683529,-1.641163,-1.21741,-0.961241,-1.506053,-0.3685,-0.903248,0.020993,2.177772,-1
1.054177,2.146101,0.35991,1.023424,1.709543,1.313367,1.502249,1.460867,0.720213,-0.808791,-0.258554,-1.36442,-2.397032,-0.896892,-1.68304,-1.182152,-1.068914,-0.255251,0.758789,-0.607859,-0.560267,-1
1.024478,-0.198116,1.361619,0.931567,0.642982,-0.031588,1.522092,0.704883,-0.061376,-0.332136,-0.939578,-0.650346,-1.537253,0.040547,-0.31587,-0.685102,-0.212601,0.006638,-0.519058,-0.848302,-1.332534,1
0.331498,-0.236079,-0.288255,-0.163654,-0.7215,1.16454,0.331483,1.432232,0.95469,1.182713,0.227047,0.467048,-1.125528,-0.658271,-1.03413,-0.607784,-2.416261,-1.154165,1.53552,-0.163964,-2.425744,-1
1.895652,1.045173,0.090543,0.76905,0.702567,0.712547,0.405896,0.578885,1.11702,1.169654,1.446969,-0.147849,-0.610872,-0.465102,-0.256428,0.01629,-1.571924,-2.053079,-0.894896,-1.218214,0.292236,-1
0.697787,0.228968,1.142758,-0.361501,0.34506,1.489755,-0.000896,-0.394732,-0.416098,-0.939381,-1.413334,-0.789194,-0.665365,-0.294658,-0.102869,1.645508,-0.494046,0.523337,1.23485,0.141214,1.184857,1
1.885753,1.785452,1.159594,1.715887,2.728437,1.495267,1.234362,0.240983,0.90058,0.209814,-0.613871,-0.868535,-1.531198,-0.817352,-0.7815,-0.701671,-0.877292,-0.786106,-1.21227,0.261436,-0.50009,-1
-0.836668,1.197026,1.47105,-0.524018,0.196099,0.514111,0.792844,0.584612,0.227211,-0.723907,-0.832983,-1.278467,-1.833937,-1.430949,0.328087,0.104654,-0.368294,-1.64963,-0.961712,0.372409,-2.31542,1
1.499664,-1.147191,-0.178824,-0.135391,-1.698685,-0.334754,-1.27088,0.567431,-0.764807,0.862767,1.304842,0.281918,0.630358,0.347346,0.694647,-0.436578,-0.559917,-0.559607,-1.604811,-1.985783,0.813767,1
0.232501,-0.482838,-0.077812,0.684259,1.066032,2.123647,0.083439,0.498705,0.155064,1.306774,0.428393,-0.405709,-0.526105,0.046229,-0.276242,-0.348213,-0.853339,-0.757793,0.33284,-0.931532,-1.04168,-1
0.232501,-0.720107,-0.523951,-0.121259,-0.453371,-0.235536,-1.226232,-0.583728,-0.566404,-1.416036,-0.199334,-0.154461,0.733289,1.648399,2.155934,2.065239,0.242503,0.063262,0.767141,-0.820558,-1.021621,1
1.262071,0.191005,-1.104774,-0.46749,-1.293511,0.161336,-0.640849,0.177984,1.513827,1.946667,1.192325,1.220793,1.199507,-0.021949,-0.578406,-0.878399,-0.320388,-1.069228,-1.262382,0.696083,-0.540208,-1
-0.678273,0.390311,-0.481863,0.408687,-0.930046,-0.814307,-0.407688,-0.234371,0.557883,2.85427,1.281154,1.83569,0.769618,-0.754856,-0.028566,-0.425532,-0.48207,-1.06215,-0.861488,0.797809,0.653296,-1
0.400796,-0.198116,0.300986,-0.884381,2.674811,0.999177,0.609292,0.40707,-0.283829,-1.194033,-1.893013,-1.093336,-1.028651,-0.323066,-0.786454,0.248247,-0.619799,-0.333109,-1.738443,-2.29096,-0.841091,1
-1.717743,0.418783,1.226936,1.284864,0.952821,2.349644,1.467523,0.487251,0.73825,-0.665141,-1.129081,-0.901594,-1.658348,-0.760538,-1.76725,-1.938772,-1.254549,-0.80734,-0.134869,-1.033258,0.191942,1
-0.302084,0.769941,0.149467,-0.269644,-0.983672,-1.067864,-0.839284,-0.29737,-0.283829,1.842195,-0.412524,1.366253,-0.005394,0.483701,0.313227,0.21511,-0.170683,-1.741645,-1.095343,0.548118,1.30521,1
0.559191,-0.226588,-1.71085,-1.548579,-1.06709,-0.610359,-0.358079,-0.211463,1.543889,1.254538,1.666081,1.670395,1.344822,-0.073082,-0.405033,-0.48076,-2.21865,-0.304797,-2.932771,-0.043742,-0.299501,-1
0.806684,0.513691,-0.532369,-1.96547,-0.810877,-0.566262,-0.70534,-1.030446,-1.865045,-0.619435,-1.620603,0.791026,-0.223366,0.938217,1.908259,2.335855,1.751532,1.769076,1.786079,0.418648,-1.503035,1
-0.975264,-0.188625,1.883518,-0.163654,0.88132,2.096087,1.100418,0.441433,0.660091,0.686469,-1.223832,-1.443762,-1.531198,-1.646844,-0.40008,0.027336,-1.092867,-1.458522,0.199209,0.659092,-0.86115,1
-1.975135,-0.672654,0.149467,0.429885,-1.150508,-0.483581,-1.201427,-1.018992,-0.434135,-0.972029,0.32772,0.374483,0.648523,0.762092,0.610438,0.281383,1.026958,0.615351,1.393537,0.474135,1.676299,1
0.470094,-0.416403,-0.212495,-0.95504,-0.471246,-0.704065,0.078478,-0.910176,0.84647,1.313303,2.388559,1.743125,1.350877,-0.050356,-0.954873,-0.751376,-0.24853,-0.481749,0.41636,-1.245958,-2.225155,1
-1.361353,-1.564785,2.178138,1.313128,0.744276,1.407073,1.229401,0.865243,-0.037328,-0.358254,0.05531,-1.582609,-1.083144,-0.982114,-1.286759,-1.132447,-1.003044,-0.142002,-0.727857,-1.884057,1.555946,1
0.173102,-1.450896,-0.044141,0.620665,1.632084,-0.092221,0.341404,0.561704,-0.398061,0.092283,-1.691666,-0.200743,-0.526105,0.24508,-0.256428,0.988298,-0.266494,0.112809,-0.068053,0.566613,0.171883,1
-0.133789,-0.691635,-0.515533,0.719589,-1.597391,-1.084401,0.400935,0.372707,0.311382,0.085754,0.037544,1.941479,0.727235,1.512044,0.075458,0.143314,0.236515,-1.182477,0.549991,0.298427,-0.470002,1
1.380867,-1.175664,-1.298382,-0.933842,-0.506997,-0.196951,-1.04764,-1.276714,-0.343951,-0.68473,0.422471,-0.471827,0.388167,0.426886,0.377622,0.590659,-0.440152,1.393939,0.558343,-0.950028,-0.730767,1
0.024607,-1.697655,-0.944837,-1.145821,-1.293511,-0.125294,-1.538767,-1.9697,0.624018,0.882355,0.985057,0.387707,1.314548,0.057592,0.704554,0.817092,-0.350329,1.124972,-0.118165,1.787325,-0.078854,1
1.29177,0.12457,0.107378,-0.99037,-1.061131,-0.924549,-1.290723,-1.522982,-1.52836,-0.044837,0.043466,-0.617287,0.98759,0.801862,1.93798,1.275483,1.907225,0.247292,1.218146,-0.182459,-0.610414,1
-1.11386,0.323876,-0.448192,-1.435524,-0.489121,-1.100937,-0.110035,0.074895,1.297387,0.066165,1.346296,1.366253,1.169234,0.165539,-0.722058,0.342134,-0.218589,-0.644544,-0.468947,0.057984,-1.442858,1
-1.084161,-0.387931,-0.321926,0.50761,-0.41762,-0.174903,0.2025,0.859516,0.437639,1.620191,0.440237,-0.465215,0.842276,-0.453739,-0.702244,-1.513518,-0.529976,-1.479756,-0.803025,0.446392,0.001382,-1
0.351297,0.978738,2.750544,1.122348,3.091902,0.982641,2.350558,1.735771,-0.578428,-0.501903,-0.868515,-1.007383,-1.446431,-0.9253,-1.579016,-0.972287,-2.027028,0.027872,0.850661,-2.152243,-0.098912,1
-0.034792,0.485219,-0.523951,1.941997,1.357995,-0.059148,0.351326,2.669297,0.798372,1.248008,-0.536885,-0.77597,-1.06498,-1.510489,-1.222363,-0.165962,-0.601834,-0.984291,-0.251796,-0.533876,1.064503,-1
0.658188,-1.365479,-1.803445,0.041258,-0.930046,-0.103245,-0.204292,0.412797,-0.506281,0.301228,0.919915,1.677007,0.775673,0.699596,1.175138,-0.160439,-0.242542,0.07034,-0.986767,-0.746576,-0.560267,1
0.361197,1.291933,0.368328,-0.495754,-0.215033,1.710239,0.187617,-0.011012,-0.019291,0.144519,-1.514008,-1.285078,-2.070073,-1.010521,-0.831035,-0.149393,-0.829386,-0.722403,-0.235092,0.733074,1.094592,1
-0.707972,-2.143721,-2.409521,-0.580545,-1.031339,-0.489093,-0.844244,-0.973175,0.317394,0.608115,0.458003,0.387707,1.005755,0.080318,0.377622,0.883366,0.589819,-0.276485,0.174153,-0.015999,0.442678,1
0.222601,0.162533,-0.515533,-0.792523,-1.37097,-0.880453,-1.479236,-1.007538,-0.163584,0.229403,0.718569,0.777803,0.715125,1.409778,0.214156,-0.027892,1.416192,-1.140009,-1.638219,0.32617,0.563031,1
-0.351582,-0.701126,-0.422938,-0.665336,-0.155449,-1.2663,-0.983149,-0.933085,-1.065419,-0.54761,0.155983,1.293523,1.108686,0.489382,0.060597,0.369748,-0.14673,0.926786,-0.352019,-0.126972,-0.600385,1
-0.07439,-0.739089,1.066999,0.118983,-0.918129,0.629865,0.480309,0.097804,0.317394,1.039063,0.724491,0.995992,1.132905,-0.680997,-0.51401,-1.281562,-1.320419,-0.538373,-0.702801,-0.56162,0.673355,-1
-0.846568,-1.593257,-0.725977,0.168445,-0.423578,0.106215,-1.10221,-1.92961,-0.752783,-1.376859,-0.134193,-1.027218,0.145976,1.18252,0.991858,0.336611,1.829378,1.386861,0.658566,0.603605,-0.169119,1
-0.173388,0.760451,0.031619,1.454447,2.174302,2.608713,1.556818,2.205398,0.636042,-0.397431,-0.578339,-0.392486,-1.252678,-1.78888,-1.777157,-0.049983,-0.140742,-1.168321,-0.61093,-0.718832,-0.740797,-1
1.202672,1.946795,0.031619,1.963195,0.946863,0.679474,0.951592,1.237508,-0.055364,-0.208075,-0.981032,-0.617287,-1.385883,-0.953707,-0.835989,-0.408964,-2.140804,-0.977213,0.59175,-0.626354,-1.021621,-1
1.034377,1.851888,0.132631,-0.488688,-1.680809,-0.207975,-0.496983,0.515886,0.317394,2.083787,1.275232,0.209188,0.509263,0.506427,-1.559202,-0.14387,-0.565905,-0.594998,-1.070287,0.094975,0.171883,-1
0.697787,-0.330986,0.35991,0.373357,-1.079007,-1.332446,-1.642945,-1.156444,-0.380025,-0.95897,-1.425178,0.632343,0.842276,0.790499,0.996812,0.496771,-0.152718,0.827693,1.610688,0.307675,-0.760856,1
1.311569,1.140081,-0.624964,0.24617,-0.584456,-0.108757,-1.49908,-0.131282,-0.04334,0.346934,0.647505,-0.465215,1.132905,0.722322,-0.211846,-0.105211,0.296397,-1.564693,1.310018,-1.125736,-0.429884,1
0.806684,1.035683,1.269024,0.783182,1.101782,1.467706,0.763079,1.707135,0.287333,0.601586,-0.986954,-1.29169,-0.489776,-1.27755,-1.004408,-1.474859,-0.206612,-1.005526,1.168035,-0.681841,0.994297,1
-0.09419,-0.169643,0.528264,-0.135391,-0.965796,-0.185927,0.3166,-0.366096,0.557883,1.705075,0.771866,1.167899,1.829205,0.279168,0.664926,-0.375827,-0.356318,-0.679935,1.076163,0.742322,-0.459972,1
1.073976,-0.6252,-0.557622,-0.149522,-0.483163,0.707035,1.016083,0.848061,0.798372,1.202302,0.150061,0.110011,0.418441,-0.641227,-1.04899,-0.276417,-0.703634,-0.885198,-1.847018,-0.626354,0.76362,-1
0.113704,0.475728,0.28415,0.627731,0.917071,0.966104,1.497288,1.907586,0.750274,0.986827,-0.827061,-1.337973,-1.731006,-0.601457,-0.439708,-0.751376,-1.188678,0.240214,-0.878192,-0.43215,2.659185,-1
0.786885,0.456746,-0.103065,0.500544,0.744276,1.688191,1.412953,0.418525,0.01077,0.640763,-0.436212,-1.311526,-0.992323,-0.465102,-0.162311,-1.309176,-0.158707,0.459634,0.165801,0.770065,0.001382,1
-0.034792,0.352348,0.460923,-0.418028,0.732359,0.018021,0.946631,-0.114101,-0.69266,-0.371313,-0.572417,-0.227191,-2.263826,-0.215118,-0.033519,-0.828695,1.302416,0.091575,-0.31026,0.187453,0.773649,1
-1.678144,1.965777,-0.254584,1.157677,1.14945,0.381821,0.653939,0.034805,0.545859,0.575468,1.559486,0.533166,-0.750131,-0.970751,-0.528871,-0.049983,-0.793457,-0.566686,-2.122632,-0.413655,-1.372652,-1
-1.103961,1.00721,0.427252,0.345094,0.517855,-0.241048,0.03383,0.601794,-0.921125,-0.717378,-0.827061,-1.681786,-1.712841,0.983669,-0.23166,-0.160439,0.667666,0.388853,1.243202,0.603605,1.876888,1
-0.361482,-0.226588,0.073707,-0.792523,-0.137573,-0.930062,-1.543728,-0.698271,-0.500269,-1.540097,-1.395569,0.07034,-0.52005,0.995032,1.0513,0.822615,1.464098,0.013716,-0.00959,0.011745,0.121735,1
-0.371382,0.62758,-0.313508,-0.177786,0.106723,0.359772,0.668822,1.220327,0.882543,0.301228,0.872539,1.491877,1.036029,-1.203691,-1.093572,-1.253948,-0.631775,-0.014596,-0.928304,-0.496885,1.034415,-1
1.450165,0.570636,0.376745,-0.43216,-0.852586,-1.586003,-0.045544,-1.585981,-0.488245,-0.95244,-1.152769,-0.134625,0.055154,1.727939,0.833346,1.176073,0.769466,2.045121,0.59175,0.178205,-1.964389,1
-0.975264,0.276422,2.018202,1.376722,0.821736,0.414893,0.281874,0.281073,0.245247,-1.820867,-1.294896,0.222412,-0.338406,-0.41965,0.238924,-0.188053,-0.038943,-0.106611,1.076163,-0.663346,-0.279442,1
-0.123889,-1.213627,0.519847,1.129413,0.660858,0.855862,1.130183,0.338344,-0.464196,-0.599846,-1.6739,-1.03383,-0.108325,-1.43663,-0.613081,0.430498,-0.4162,-0.269407,-0.560818,-1.061002,-0.098912,1
0.281999,1.073646,-0.212495,-0.269644,-0.971755,-0.163878,-0.457296,-0.348914,0.63003,1.097829,1.044276,1.551383,1.078412,0.898447,-0.647755,-0.657489,-0.529976,-0.389734,0.007114,-0.015999,-1.904212,1
-0.331783,-2.105758,-1.517243,0.557072,-0.03628,-0.670992,-1.335371,-1.185079,-2.051424,-0.82185,-1.419256,0.037281,0.388167,1.250697,0.85316,1.142936,1.42218,1.641671,1.552224,-1.116488,-0.520149,1
0.2424,0.551654,-0.414521,-1.082227,-0.852586,-0.924549,-0.432492,-1.540163,-1.035357,-0.828379,-0.270398,-0.418933,0.630358,1.097298,1.630862,2.380037,1.29044,0.778147,1.627392,2.129494,0.743561,1
0.084005,-1.071265,-0.894331,-1.174084,-0.936004,-1.167082,-0.695418,-0.045375,-0.512294,1.600602,1.624627,0.870368,1.193453,0.358709,0.630252,-1.03856,-1.667735,0.565805,-0.452243,1.500642,0.924091,1
-0.955465,-0.852978,-0.734394,-2.064394,-1.120716,-1.52537,-0.239018,-1.179352,0.191137,0.118401,0.381017,-0.035448,-0.477666,0.807544,0.100225,0.447066,0.805395,1.153285,1.251554,0.316923,0.272177,1
1.529363,-1.014321,-0.784901,-1.075161,-0.834711,-0.450508,-0.754949,-0.13701,0.329418,-0.168898,0.576442,0.361259,0.061209,0.449612,0.4866,0.303474,0.781442,-0.694091,0.015466,-1.245958,0.352413,1
0.202802,-0.084227,-0.338761,-1.004502,-0.793002,-0.781235,-1.211349,-1.723432,-1.570446,-0.181957,-2.562193,-0.180908,0.321564,1.290467,0.783811,1.916124,1.577874,1.839857,1.000996,0.039488,0.282207,1
0.004807,-0.577746,0.477758,2.966559,1.232868,0.602305,1.725488,0.258164,-0.127511,0.523231,0.138217,-1.245408,-0.92572,-2.288848,-1.435364,-1.104833,-0.81741,-1.493912,0.174153,0.853296,-0.259384,-1
0.222601,0.200496,-0.978508,-0.085929,-1.090924,-0.874941,-1.970363,-2.341965,-0.163584,-0.521492,0.529066,0.268694,1.338767,1.398415,-0.162311,0.728728,0.883241,1.429329,0.775493,-0.071486,0.181912,1
1.667959,-2.020341,0.275733,-0.806655,0.869403,-0.753674,-0.616044,-1.591708,-1.305908,-0.286429,-1.194222,0.757967,1.090521,1.210927,1.100836,1.203686,1.494039,2.250385,1.502113,-1.551136,1.174827,1
0.578991,-1.042793,-0.818571,-0.389765,-0.632124,-1.172594,-0.581318,-1.431347,-1.516336,-0.847968,0.404705,0.599284,0.557701,0.142814,1.650676,1.761487,0.733536,0.381775,0.274376,1.620864,-1.733712,1
-0.757471,-1.792563,-0.970091,-0.361501,-0.399745,0.949568,0.738274,0.664792,1.189167,0.392641,0.375095,0.420766,-0.562433,-0.959388,-0.608127,-1.160061,-1.715641,0.452556,-1.571404,-0.200955,0.001382,-1
-0.519877,-1.498349,-0.288255,-0.255512,1.781045,0.789717,0.782922,-0.629545,-0.404073,-0.6782,-0.24671,-1.351196,0.624303,-1.260505,-0.796361,0.049427,1.152711,-0.410968,0.408008,0.353914,-0.048765,1
1.083876,2.165083,-0.136736,1.786546,0.952821,0.872398,-0.105074,0.613248,0.593956,-0.867557,-0.513198,-0.194132,-0.750131,-0.794626,-0.845896,-1.204243,-0.464105,1.35147,-0.159925,-0.931532,-0.299501,1
0.2622,0.618089,-0.928002,-1.039832,-0.965796,-0.731626,-0.611083,-0.245826,0.335431,1.202302,-0.00391,0.962933,1.217672,-0.368517,-0.395126,-0.287463,-0.152718,0.233136,-0.084757,-0.404407,0.212,1
0.004807,1.6336,-2.872496,-0.092995,-1.013464,-0.158366,-1.633023,-2.256058,-1.227749,-1.585804,0.736334,1.3927,0.345784,0.443931,2.363982,2.015534,2.068907,1.337314,-0.919952,2.009272,-0.379737,1
-1.074261,1.187535,0.199973,1.383788,2.204094,1.886626,1.05577,1.523866,0.239235,-1.069972,-0.856671,-0.769358,-1.991361,-0.30034,-1.841553,0.110177,-0.01499,0.169433,-0.001238,0.464887,0.492825,1
-0.628774,0.105588,-0.220913,-1.0257,-0.316326,-0.125294,-0.923618,0.103531,-0.037328,1.22189,1.529876,0.275306,1.429589,-0.840078,0.798671,-0.105211,0.398197,-0.453436,0.691974,-0.718832,-0.299501,1
1.618461,0.172024,-0.49028,-0.509886,-0.238867,0.095191,-0.105074,-0.228644,0.299357,0.222873,3.075506,0.612508,0.975481,0.114406,-0.380266,-0.530465,-1.829417,-0.531295,-0.811377,-0.931532,2.318184,-1
-0.09419,1.045173,-0.246166,-0.135391,-0.87642,-1.051328,-0.918658,-0.354642,0.581932,0.059635,-0.317773,1.974538,0.600084,-0.69236,0.328087,0.132268,-0.583869,-0.955979,-0.744561,-0.792815,0.673355,1
-0.09419,-0.615709,0.275733,0.309764,-1.41268,-1.619075,-1.370097,-0.766997,-0.915113,-0.266841,0.730412,-0.723076,0.612194,1.233653,1.021579,0.237201,0.601796,1.273612,-0.819728,0.381657,-1.011592,1
0.2721,-1.232608,0.410416,-0.304973,-1.376929,-0.66548,0.480309,0.435706,0.419602,0.908473,0.985057,0.440601,0.533482,0.625737,0.278552,-1.066174,-0.500035,0.353463,-1.537996,-2.106004,-0.710709,-1
1.370968,2.051194,0.856556,1.185941,0.57744,1.153516,-0.035622,1.277598,-0.398061,2.1752,0.688959,0.07034,-1.040761,-0.754856,-0.687383,-0.756898,-0.553928,-1.571771,-1.21227,0.649844,0.181912,-1
0.2523,-0.463857,0.031619,0.832644,0.911112,0.56372,0.133048,0.212347,0.299357,-1.618451,0.096764,-1.080113,-0.22942,-1.152558,0.476693,-0.883922,1.326369,1.854013,-0.2685,-1.171975,0.292236,1
0.895781,0.646562,0.090543,0.677193,1.316286,0.519623,1.422875,1.042785,1.171131,-0.168898,-1.052095,-0.451992,-0.859118,0.199628,-0.073148,-1.19872,-0.470093,0.07034,-0.744561,0.511127,0.302265,1
0.786885,0.921794,0.28415,1.355524,1.012406,2.101599,2.196771,1.260417,1.537876,-0.064425,-0.921812,-0.557781,-0.568488,-2.044546,-1.138153,-1.977432,-0.368294,-2.074314,0.140745,-1.384675,1.144739,1
-0.589175,-0.739089,-0.574457,0.867974,0.017346,-0.020563,0.182656,0.796517,0.395553,1.026005,1.02651,0.87698,-0.398954,0.614374,-0.984594,-0.237758,-0.553928,-1.324039,-0.928304,0.076479,-0.550237,-1
0.648289,-1.365479,0.368328,1.200073,1.87638,0.117239,0.187617,1.810224,1.050886,-0.097073,1.014666,1.630725,0.236798,-0.698041,0.129947,-1.309176,-2.176733,-0.580842,-0.093109,0.168958,-3.438718,-1
0.064206,1.851888,0.317821,1.793612,0.791943,1.335415,1.194675,1.37496,-0.079413,0.921532,0.280344,-1.337973,-0.713803,-0.658271,-1.474992,-1.071697,-0.78148,-1.416053,-0.936656,-0.617106,2.288096,-1
-1.173259,-2.789092,1.630986,1.242469,0.380811,0.365284,0.946631,0.384162,1.273338,0.869296,0.167827,0.61912,0.321564,-0.828715,-0.974687,0.032858,-0.571893,-1.260336,-1.805258,0.113471,0.823797,-1
0.470094,0.428274,-1.441483,-1.322469,-0.197158,-0.527678,0.291796,-0.978902,0.822421,-0.149309,1.221935,1.260464,0.297345,0.114406,-0.112776,-0.988855,-0.673693,-1.762879,-1.546348,0.131966,-0.700679,-1
1.440266,-0.169643,1.959278,-1.449656,-1.096882,-0.858404,-0.913697,-0.784178,-1.323944,-1.350741,0.866617,0.830697,0.957316,0.506427,1.298976,1.408029,0.356279,0.502102,0.683622,-1.440162,-1.442858,1
-0.846568,-0.995339,-0.347179,0.436951,1.101782,-0.119781,-0.144761,0.596067,0.203162,-1.22668,0.979135,0.526554,-0.211256,-0.902574,0.4866,0.297951,1.200616,0.608273,-0.510706,1.870555,-1.633417,1
-0.975264,0.314385,-0.49028,-0.078863,-0.238867,-1.348982,-0.849205,-0.68109,-1.438177,-0.998147,0.102685,-0.075119,0.612194,0.495064,1.323744,1.021435,0.817371,-0.057065,1.6608,1.833564,-1.031651,1
-1.747442,-0.25506,-0.540787,-0.566413,-0.924087,-1.916729,-0.779753,0.533068,0.732238,0.595056,0.582364,1.478653,1.326658,0.671189,-0.261381,-0.397918,-0.577881,-0.856886,-0.059701,-0.598611,1.756535,1
1.044277,0.304894,-0.439774,0.260302,-2.056191,-0.207975,-1.623102,0.83088,-0.578428,0.457936,0.416549,2.014209,0.757509,1.53477,0.238924,0.369748,1.350322,-0.212782,-0.494003,-1.338436,-1.011592,1
0.816584,1.548183,0.856556,0.118983,0.327185,1.05981,1.348462,0.252437,0.533834,0.608115,0.078998,-1.628892,-0.308133,-0.010586,0.342948,-0.629875,0.308374,0.523337,-0.661041,-1.773083,0.924091,1
-0.222886,1.576656,1.193265,-0.234314,2.043216,0.784205,1.988414,0.865243,1.73628,-0.364783,-0.465822,-0.346203,-1.361664,-1.180965,-0.142497,-0.701671,-0.506023,-0.488827,-1.21227,0.353914,0.432648,-1
-0.44068,-2.162702,-0.995344,-1.456722,-1.490139,-0.682017,-1.563571,0.200893,-0.211682,0.81706,0.677115,0.857144,1.998738,-0.913937,-0.409987,-0.326122,-1.074903,0.544571,-0.235092,-0.145468,0.292236,1
0.58889,-0.13168,-0.49028,-0.488688,0.088848,1.098395,0.723392,0.785063,1.123033,0.967239,1.044276,0.976157,-0.641145,-0.805989,-0.731965,-0.685102,-0.937174,-1.274492,-1.972297,-0.580115,1.445622,-1
-0.371382,-0.50182,0.368328,-0.622941,0.136515,-0.318217,-0.338235,1.340597,0.852482,1.567955,0.677115,0.724908,0.133866,-0.271933,-0.647755,-0.464191,-0.595846,1.040035,1.310018,-0.367416,1.435593,-1
