@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.212701,0.921794,-0.220913,-1.689898,-1.52589,-1.426152,-0.625966,-0.308824,-0.121499,1.470012,0.102685,1.822467,0.279181,-0.254888,0.333041,0.469157,-0.266494,-0.283563,0.366248,-0.56162,-0.279442,1
-0.153588,0.817395,2.001366,1.920799,0.619149,2.289011,1.809823,0.418525,0.545859,0.007399,0.375095,-0.77597,-1.537253,-0.953707,-1.796971,-1.149015,-0.452129,-0.80734,0.399656,-0.173212,-1.272357,1
-0.401081,-0.938395,0.09896,-0.743062,0.112681,-0.979671,-1.226232,-0.068284,-0.728734,0.41223,-0.821139,0.711685,0.757509,0.483701,0.892788,0.1157,-0.056907,0.417166,0.984292,0.15971,-0.770885,1
2.182744,1.443785,-0.254584,0.924501,0.744276,1.396049,1.606427,1.678499,0.978739,0.490584,0.57052,0.678626,-1.585691,-0.999159,-1.549295,0.21511,0.338315,-0.495905,-0.995119,-1.014762,-0.881209,-1
0.489893,0.494709,1.58048,0.182577,1.042198,1.396049,0.758118,0.183711,-0.20567,0.386111,-0.67309,-0.769358,-0.598762,-0.624183,-0.746826,0.51334,0.907194,0.141121,0.433063,-1.301445,0.492825,1
0.430495,-0.530292,0.334657,0.041258,0.589356,0.679474,0.524957,1.604046,0.233223,0.196755,-1.123159,-1.199125,-0.980213,-1.118469,-1.009362,-0.646443,0.008963,-0.736559,0.090634,-0.376663,0.262148,1
2.806426,-1.242099,1.715163,-0.029401,0.714484,0.464502,1.616349,1.168782,0.774323,-0.155839,-1.129081,-0.418933,-1.543308,-0.794626,-1.514621,-0.08312,-0.068884,-1.168321,-0.995119,0.196701,0.974238,1
0.133504,-0.141171,-0.330343,0.776116,1.495039,1.423609,0.028869,0.659065,0.720213,0.614645,0.730412,-1.371032,-1.410102,-0.328747,-1.1332,-1.607406,-0.709622,-0.906433,0.082282,-1.310692,0.292236,-1
-1.569247,-1.830526,0.418834,0.394555,-0.709584,-0.136318,-1.166701,-1.036173,-1.660629,-0.854497,-0.027597,0.949709,-0.144654,0.267806,1.264302,0.325565,1.811414,1.485954,0.433063,-0.376663,1.134709,1
-1.292055,0.864849,-0.894331,-0.001138,0.053097,-0.77021,-0.353118,-1.064809,-0.428122,-0.292959,0.546832,-0.77597,0.672742,0.040547,0.481646,0.286906,0.841324,0.728601,1.435297,-0.358168,-1.984448,1
0.034506,-0.017791,1.807758,1.602832,0.762151,0.310163,0.842453,0.040532,-1.498299,-0.397431,-0.412524,-0.141237,-0.513995,-0.220799,-0.538778,-0.177007,1.793449,0.870162,0.89242,-0.876045,-0.660561,1
1.479864,-0.084227,-0.549204,0.09072,1.644001,1.362976,0.748196,1.140146,0.702177,-0.27337,-0.744154,-0.557781,-1.416157,-1.953643,-1.252084,-0.558079,-0.829386,0.523337,1.410241,-1.393923,-0.339619,1
0.024607,-1.204136,-0.002052,-1.70403,-0.655958,-0.891477,-0.318392,-0.13701,0.143039,-0.116662,2.347106,0.80425,0.830166,-0.073082,-0.256428,-0.950196,-0.541952,0.063262,0.67527,-0.13622,0.723502,1
0.163203,0.807904,-0.448192,-0.128325,-0.602332,-0.505629,-0.333274,-0.76127,-1.828972,-0.162368,-0.412524,0.28853,-0.877282,1.506362,1.021579,1.954784,1.224569,0.962177,-1.763498,0.316923,0.322324,1
-0.10409,0.352348,-1.087939,0.133115,-0.769168,-0.924549,-1.226232,-1.127808,-0.301866,-0.377842,-0.880359,1.181122,1.260055,1.73362,0.759043,1.689691,-0.01499,2.108823,0.266025,0.113471,-2.666451,1
0.361197,0.665543,0.620859,2.712185,1.649959,1.996869,1.249244,1.833133,0.479724,-1.579274,-0.827061,-1.027218,-1.591746,-2.226352,-0.454568,-0.762421,-1.344372,-0.425124,0.249321,-0.422902,-0.51012,1
-0.044691,0.058135,-1.15528,-0.743062,-0.602332,-0.097733,0.276913,1.117238,1.754317,0.26858,0.078998,0.883592,-0.477666,-0.084445,-0.454568,-0.77899,-1.236584,-1.571771,-1.479532,0.483383,0.522913,-1
0.658188,1.168553,1.715163,-1.718162,-0.602332,0.133776,-0.640849,-0.09692,-1.36603,-1.376859,-0.91589,-0.987548,1.27822,1.188201,0.278552,0.61275,0.452091,1.620437,1.735967,0.899535,-1.152004,1
0.895781,-2.058304,0.721872,-0.283775,0.076931,0.66845,-0.035622,0.647611,0.203162,-0.573728,-1.040251,-2.46859,-0.483721,-0.101489,0.50146,-0.326122,0.877253,-0.453436,0.767141,-0.459894,0.472766,1
1.499664,-0.482838,1.934024,1.595766,0.899195,0.095191,0.177696,0.303981,-0.776832,-0.025248,-0.039441,0.817474,-2.348593,-0.192392,-1.474992,-0.292985,0.895218,-0.262329,-0.86984,0.733074,-0.199207,1
-1.084161,0.333367,0.006365,-0.262578,-0.912171,-0.687529,-0.090192,0.315436,1.092971,1.293715,0.985057,1.954703,0.388167,1.585903,-0.281195,-0.171484,-0.799445,-0.099533,-0.393779,0.363162,1.947094,1
0.074105,1.785452,1.311113,-0.410962,-0.906212,0.150312,-0.93354,-1.459983,0.431626,-1.579274,-2.082515,1.313358,0.84833,0.784818,2.042003,1.595803,1.751532,2.568898,0.93418,1.398916,-0.078854,1
0.202802,-0.50182,1.344784,0.062456,-1.484181,0.106215,-1.340332,-0.263007,0.317394,-0.384372,0.961369,-0.180908,1.302439,0.370072,-0.127636,-0.370304,0.691619,0.162355,-1.830314,-0.339672,-0.640502,1
-1.014863,1.946795,0.09896,-0.76426,2.341138,0.982641,1.859432,-0.200008,1.610023,0.170637,-0.057207,0.116623,-0.392899,-0.550324,-0.182125,-0.447623,-1.062926,-0.191548,-1.036879,0.825552,0.071588,-1
0.618589,-1.858998,0.326239,-0.516952,-0.101823,-1.062352,0.381091,0.578885,1.41162,1.646309,1.227857,0.711685,0.091483,-0.567368,-0.291102,-0.850786,-0.81741,-0.40389,1.209794,0.335418,1.365387,-1
1.420466,-1.564785,-0.279837,-0.036467,-0.834711,-0.781235,0.252109,-0.383277,-0.921125,-2.101636,-0.596105,0.724908,0.836221,1.250697,0.927463,1.871942,1.170676,3.227158,-0.677745,2.212724,0.76362,1
-0.806969,0.466237,-0.717559,1.949063,1.489081,0.359772,0.515035,0.011896,0.209174,0.059635,-0.969188,-0.161073,-0.568488,-1.447993,-0.23166,-0.077597,-0.440152,0.381775,-0.894896,-2.013526,-0.670591,1
0.380996,0.646562,1.799341,-0.149522,1.232868,0.762156,1.695723,0.321163,1.604011,1.306774,-0.305929,1.557995,-1.004432,-0.840078,-0.840942,-1.088265,-1.410242,-2.130938,-0.335316,-0.72808,1.385445,-1
-1.668244,-0.777052,0.713454,-0.856117,0.535731,-1.321421,-0.516827,-1.883793,-1.510324,-1.22668,-1.040251,-0.352815,0.188359,1.330237,1.720025,1.557144,1.667697,0.594117,0.441415,1.001261,-1.964389,1
1.004678,-0.236079,-0.372432,0.451083,0.666816,-0.417435,-1.097249,-0.950266,-1.173639,-1.043854,-0.371071,-0.313144,-0.138599,0.199628,1.110743,1.733873,0.494008,1.309002,0.466471,-1.134984,0.783679,1
-0.143688,0.466237,-0.540787,-0.347369,0.285476,-0.913525,-0.531709,-0.469185,0.341443,0.190226,1.210091,2.172892,0.109647,0.478019,0.23397,0.408407,-0.116789,0.275604,-1.279086,-2.596138,-0.640502,1
-0.836668,0.864849,-0.372432,0.387489,0.196099,-0.213487,1.184753,0.83088,1.68217,-0.123191,-0.051285,-0.451992,-0.780405,-1.368453,-0.271288,-0.602261,-1.356348,-1.43021,0.41636,0.076479,0.061559,-1
0.757185,-0.008301,1.176429,-0.516952,-0.41762,0.332212,1.378227,-0.074011,0.347455,0.470995,0.132295,-0.458604,0.515317,-1.260505,-0.380266,-0.502851,-1.068914,-0.00044,0.767141,-0.228698,0.863914,-1
-0.014992,-0.435385,-0.229331,0.118983,1.167325,-0.626896,0.078478,-1.173625,-1.684678,-1.291975,-0.625715,-1.351196,0.557701,1.267741,0.293413,1.004867,0.499996,0.226058,1.101219,1.953785,1.044444,1
0.895781,0.115079,-0.835407,-1.463788,-1.263718,-1.100937,-0.928579,0.727791,0.395553,0.666881,0.090842,0.295141,0.824111,0.353027,0.793718,0.491249,0.440114,0.813537,-1.688331,0.770065,-0.50009,1
0.905681,0.712997,-0.591293,-1.265942,-0.232908,-0.202463,-0.278705,-0.572274,0.870519,1.208831,1.630549,1.326582,0.357893,0.432568,-1.301619,-0.591215,-1.446171,-0.977213,-1.354253,-1.449409,1.676299,-1
-0.272385,1.472257,-1.677179,0.224973,-0.828752,-0.896989,-0.888892,0.32689,1.676158,2.064198,1.837818,0.910039,-0.338406,-0.044674,-0.172218,-0.049983,-0.038943,-2.003533,0.41636,0.057984,-1.472946,1
0.796784,0.295404,-1.938129,-1.77469,-0.53083,0.161336,-0.090192,0.99124,0.696164,2.103375,1.210091,1.009216,-0.713803,-0.885529,-0.722058,-0.734807,-1.589888,-0.885198,0.382952,0.178205,0.201971,-1
-0.955465,1.225498,0.806049,0.415753,-1.216051,-0.582799,-0.824401,-1.162171,-0.434135,-0.403961,-1.111315,0.123235,0.388167,0.165539,0.560902,1.446689,0.200586,0.742757,1.335074,1.0475,-0.921327,1
0.123604,0.24795,0.503011,-0.333237,-1.496098,-1.393079,-0.42257,-0.944539,-1.275847,-0.756555,1.020588,0.910039,1.338767,0.375753,0.739229,0.910979,-1.266525,0.084497,0.207561,0.511127,-0.118971,1
0.202802,-0.890941,1.176429,0.309764,0.202058,-0.941086,-0.978188,-0.383277,0.551871,0.81706,1.310764,-0.108178,2.125889,0.767773,-0.622988,-1.474859,-2.308473,-0.340187,-2.172744,-1.523392,-0.891239,-1
1.271971,0.067625,0.696619,0.733721,1.703585,1.930723,1.730449,1.787315,0.473712,0.967239,-0.453978,-0.326368,-1.997416,-1.04461,-1.207503,-2.430299,-1.194667,-1.600083,0.399656,-0.284185,0.803738,1
-0.579276,0.494709,0.965986,-0.418028,0.488063,-0.489093,-0.035622,-0.005285,-0.277817,0.288169,-0.270398,-0.947877,-0.50794,0.313257,-0.518964,0.491249,0.673654,0.983411,-0.151573,0.381657,0.252118,1
0.400796,0.352348,0.28415,0.323896,2.33518,1.666142,1.308775,0.99124,-1.263822,0.470995,-0.122349,-1.357808,-1.19213,-1.635481,-1.95053,-0.08312,-0.709622,-1.104619,0.165801,-1.097993,-0.50009,-1
-0.371382,0.285913,3.09567,2.168108,0.130557,0.662938,1.656036,0.596067,-0.488245,-0.208075,-0.294085,-1.265243,-0.689584,-1.016203,0.001155,-0.18253,-0.529976,-0.432202,0.925828,0.141214,-0.720738,1
0.737386,0.684525,1.614151,2.04092,1.435455,1.125955,1.586584,0.240983,0.371504,0.510172,-2.046983,-0.617287,-0.344461,-1.692296,-1.296666,-0.756898,-2.182721,0.211902,1.0177,-2.022774,-0.249354,1
-0.292184,1.149572,0.898644,2.40835,0.708525,1.037762,0.5448,1.105783,-0.428122,-0.384372,-1.342271,0.850533,-1.07709,-1.487764,-1.534435,-0.93915,-0.541952,-0.743637,2.420826,0.714578,-1.101857,1
1.222472,0.551654,-0.111483,0.6136,0.190141,0.034558,-0.372961,-0.852904,-0.915113,-0.795732,-0.335539,-1.357808,0.58192,-0.192392,-0.424847,-0.171484,0.72156,-0.340187,-1.571404,-1.338436,0.362442,1
0.044406,-0.672654,-0.56604,-0.198984,-1.418638,-1.376542,-1.504041,-0.572274,-0.374012,-0.292959,0.967291,-0.18752,0.799892,0.94958,0.352855,0.750819,-0.308412,1.386861,-0.477299,-0.089981,-0.078854,1
0.400796,0.712997,-0.279837,1.807744,0.49998,0.784205,1.948727,1.29478,1.104996,-1.011206,-1.111315,-0.451992,-1.452486,-0.908255,-1.796971,0.082563,-1.619829,-0.524217,-0.794673,0.011745,-0.289472,-1
-1.13366,0.485219,0.890226,-0.538149,0.637024,0.299139,0.177696,-0.692544,-1.227749,-0.345195,-0.856671,0.791026,-0.22942,-0.891211,0.590623,0.817092,1.104805,0.155277,0.048874,-0.210203,1.184857,1
-0.302084,-0.444875,-0.523951,-0.191918,1.840629,0.971616,1.675879,1.266144,-0.109474,1.22842,0.434315,-1.113172,-0.090161,-1.260505,-0.935059,-0.48076,-1.781511,-0.510061,-0.945008,-0.404407,-1.302446,-1
-0.915866,-1.498349,-1.550913,-0.905579,-1.001547,-1.613563,-1.44451,-1.459983,0.076905,-0.403961,0.825164,-0.531333,0.067264,0.512108,1.457489,0.430498,1.050911,1.224065,-0.585874,1.417412,-0.439914,1
-0.727771,0.912303,1.041746,-0.545215,0.398686,-0.075685,-0.303509,0.103531,-1.438177,-0.671671,-1.330427,-2.554544,0.72118,-0.413969,0.184435,0.795001,1.703626,0.084497,1.084515,-0.173212,-1.513064,1
1.757056,0.115079,0.149467,-0.630007,-0.30441,0.166848,-0.958345,0.372707,0.215186,1.078241,2.045086,0.467048,-0.50794,0.080318,0.115086,-0.364781,-0.94915,-0.616232,0.441415,-0.755824,-0.309531,1
-0.272385,-0.25506,1.39529,-0.813721,-0.238867,1.175564,1.140105,1.214599,-0.09745,0.712587,-1.03433,-0.326368,-1.301116,-0.408287,-0.409987,0.110177,-1.044961,-0.00044,1.193091,-0.422902,-0.891239,1
-1.638545,-0.055754,-1.04585,-0.6936,0.339102,-0.582799,-1.122053,-0.749816,-1.023333,-0.41049,-1.401491,0.28853,0.672742,2.256314,1.85377,1.2313,0.751501,1.422251,0.925828,1.241704,-0.118971,1
1.687758,0.00119,-0.086229,1.758283,1.381829,0.718059,1.591545,-0.738361,-0.361988,-0.103603,-0.803373,-1.053666,-1.05287,0.370072,-0.137543,0.242724,0.140704,-0.786106,0.441415,0.298427,1.064503,1
-0.658473,1.728508,0.923897,0.952765,0.559564,0.359772,0.063595,-1.030446,0.203162,-2.32364,-2.21872,-0.385874,0.230743,0.142814,1.294023,0.507817,1.134746,-0.064143,0.63351,1.297191,-0.339619,1
1.113575,-0.6252,-0.532369,-1.301271,-0.906212,-1.156058,-1.821537,-1.127808,-0.58444,0.235932,0.398783,-0.438768,0.787782,1.915427,0.996812,0.57409,0.314362,0.332229,0.341192,2.175733,-1.302446,1
-0.381281,1.605128,-1.138445,0.634797,-0.363994,-0.015051,-0.278705,0.968332,0.618005,1.607132,1.81413,0.123235,0.261017,-0.533279,-2.237834,-0.248803,-1.28449,-1.600083,-0.143221,0.270683,0.653296,-1
0.024607,1.908832,1.934024,-0.128325,0.142473,0.436942,-0.189409,0.653338,1.886586,1.90749,0.29811,0.843921,-0.084106,-0.9253,-0.558592,-0.199098,-1.236584,0.148199,0.149097,0.15971,1.616123,-1
1.29177,0.788923,0.233644,-0.361501,1.292452,0.77318,1.403031,1.392141,1.074935,-0.070955,-0.24671,-1.344585,-1.531198,-1.351409,-1.326387,-0.961241,-0.212601,-1.203712,-1.621515,-1.079497,0.342383,-1
0.281999,-0.511311,1.311113,-0.559347,1.781045,1.05981,0.564644,0.687701,-0.494257,-1.285446,-1.9167,-1.470209,-0.078051,-0.811671,-0.038473,-0.823172,-0.188648,-0.531295,0.199209,-0.015999,1.646211,1
-1.282155,-0.511311,0.519847,-0.665336,-0.745334,-1.387567,-1.141897,-2.250331,-0.848978,-2.193049,-1.632447,-1.066889,0.351838,1.665443,0.902695,1.065617,1.0569,1.188675,1.57728,-0.922284,-1.021621,1
-0.569376,-0.862469,-0.321926,1.094084,-0.292493,0.927519,0.331483,0.584612,1.303399,0.262051,-0.151958,0.367871,-0.792515,-1.459356,-0.880571,-0.149393,-1.338384,-1.239102,0.182505,-0.654098,0.863914,-1
1.153174,0.902812,0.713454,-0.587611,-1.305428,0.045582,-1.017875,-1.22517,-0.752783,-1.187503,-0.755998,-0.319756,1.871588,1.296149,1.373279,1.021435,1.368286,2.066355,0.59175,-0.885293,0.101677,1
1.846154,-0.435385,0.570353,0.966897,1.626125,0.558208,1.194675,1.483776,1.080947,-0.580258,-0.613871,-0.795805,-1.137637,-0.084445,-1.207503,-1.552178,-0.793457,-0.977213,-0.619282,-1.171975,-1.513064,-1
-0.143688,1.719017,0.679783,0.719589,0.190141,-0.0371,1.274049,1.008422,0.557883,-0.234193,0.061232,-0.77597,-0.10227,-1.379816,-1.23227,-1.13797,-0.194636,-0.375578,-1.379309,1.750333,0.252118,-1
0.291899,-0.739089,-0.448192,-1.265942,-0.441454,-1.76239,-0.239018,1.243235,-0.836954,0.581997,2.015476,0.751356,1.029974,-0.311703,-0.23166,-1.375449,-0.236553,0.643664,-0.485651,-0.876045,1.325269,1
0.400796,-0.672654,0.671366,-1.004502,-1.990648,-0.191439,-1.181584,0.006169,-1.071431,-0.41702,1.020588,0.480272,0.533482,1.65408,1.640769,0.496771,0.943124,-0.113689,0.458119,0.871791,-0.159089,1
0.281999,0.523182,-1.424648,-1.640437,-0.07203,-0.781235,-0.407688,-1.786431,-0.854991,-0.6782,-1.502164,-0.015613,0.939152,0.580285,1.695257,1.960307,1.440145,0.636586,1.477057,-0.607859,0.141794,1
-0.876267,0.172024,1.529974,0.31683,0.34506,0.795229,1.199636,0.601794,1.231253,-1.376859,-0.305929,-1.966094,-1.06498,-0.840078,0.214156,-1.110356,-0.458117,-0.467593,0.057226,1.056748,0.302265,1
-1.301955,-0.729598,0.755543,-1.223546,-0.912171,0.084167,-0.239018,0.212347,0.996776,2.096846,1.458813,0.54639,-0.150708,1.046165,-0.751779,-0.994378,-1.18269,-0.057065,-0.410483,-0.85755,1.606093,-1
-0.401081,-1.052284,-0.161989,-1.011568,-0.179282,-1.216691,0.366209,0.349799,-0.500269,0.575468,1.861506,1.505101,0.030935,-0.317384,-0.504103,-0.861831,0.050881,0.282682,-0.694449,0.899535,0.03147,-1
1.014578,1.310915,0.208391,1.2566,2.710562,1.721263,1.194675,1.283325,0.431626,-1.311564,-0.815217,-0.70324,-2.808757,-2.510425,-0.296056,-0.414486,-0.110801,0.325151,0.157449,-0.866797,0.051529,1
