@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.796784,0.257441,2.152885,1.722953,1.328203,1.511803,0.276913,1.392141,1.868549,-0.077485,-0.27632,-1.304914,-0.713803,-0.69236,-1.073758,-0.834217,-0.679681,-0.594998,-1.437772,-0.635602,-2.546097,-1
0.95518,-1.261081,-1.399394,-1.393129,-1.156467,-0.841868,-0.983149,-0.978902,-0.909101,-0.351724,0.529066,0.751356,1.41748,-0.061719,1.264302,0.910979,0.65569,0.077418,1.084515,-0.72808,-0.710709,1
0.380996,0.561145,-0.406103,-1.053963,-0.548706,-1.420639,-1.255997,-1.036173,-0.025303,0.216344,0.635661,0.810862,0.551646,0.801862,0.382576,0.181973,0.422149,-0.120767,0.41636,0.418648,0.93412,1
-0.896067,-0.397422,1.058581,1.383788,-0.006488,-0.230024,1.824706,0.67052,-0.103462,-0.110132,-0.098661,0.367871,-1.385883,-0.033311,-0.667569,-0.624352,-1.524018,-0.821496,0.967588,0.992013,-0.32959,-1
-0.005092,-1.118719,0.5451,-1.993734,0.327185,-1.37103,-0.878971,1.197418,0.11899,0.608115,0.777788,0.440601,0.363948,0.279168,-0.434754,0.518862,-0.062895,-0.524217,-0.218388,0.566613,1.515828,1
0.826483,-0.919413,0.157885,-0.297907,-0.083947,-0.213487,0.386052,0.229528,0.347455,0.222873,1.60094,0.14307,0.394222,0.057592,-0.697291,0.088086,-0.565905,-0.609154,-0.669393,-0.062238,-0.941386,-1
-0.509978,-0.093717,-0.667052,0.224973,-1.061131,-0.14183,-0.794636,-0.749816,1.135057,0.784412,1.666081,1.20757,0.715125,0.881402,-0.518964,-0.657489,0.685631,-0.234016,-1.187214,-0.191707,0.22203,1
-0.519877,0.314385,0.721872,0.655995,-0.220991,-0.097733,0.8871,0.659065,0.094942,-0.802261,-0.850749,-0.180908,-0.822789,0.728003,0.144807,1.374892,0.32035,0.332229,-1.304141,0.474135,0.051529,1
2.261942,0.5042,1.748834,-0.361501,0.42252,0.508599,0.981357,0.515886,1.874561,0.712587,-0.074973,0.539778,-0.859118,-1.198009,-0.811221,-0.4421,-0.476082,-1.168321,-0.276852,0.400153,-0.951415,-1
2.054048,-1.621729,-0.67547,0.436951,0.559564,-0.615871,-1.345293,0.24671,0.094942,-1.200562,-0.530963,-0.306532,-0.429228,-0.095807,-0.157357,0.61275,0.194598,0.487946,-0.051349,0.594357,1.044444,1
1.341269,-0.75807,-1.399394,0.069522,-0.244825,-0.081197,0.133048,0.195165,0.449663,1.123947,0.469847,0.791026,-0.259694,0.080318,-1.544342,-1.458291,-1.021009,-0.248173,-0.235092,1.010508,-0.14906,-1
-0.826769,1.168553,0.873391,-0.538149,0.523814,-0.274121,0.420778,1.29478,1.080947,0.353464,1.352218,-0.075119,-0.501886,-1.288913,-0.969734,-0.834217,-0.050919,-1.564693,1.468705,-0.72808,1.48574,-1
-0.005092,-1.299044,-0.667052,-0.743062,-1.579516,-0.158366,-0.1398,-0.09692,0.263284,0.209814,1.707535,0.936486,0.406331,0.995032,0.12004,-0.066552,0.21855,-0.665778,-1.228974,-0.478389,-1.081798,1
-0.589175,1.244479,-1.3068,-0.637073,-0.220991,-0.985183,0.276913,-1.047628,-0.975235,0.294698,1.364061,1.551383,1.471973,0.188265,0.66988,-1.13797,0.535925,-0.757793,-1.053583,0.640596,-0.530179,1
-0.747571,-0.644181,-0.75123,0.585336,-0.536789,-2.037996,-1.429628,-1.752068,-0.885052,0.830119,-0.465822,0.381095,0.787782,1.046165,1.635815,0.745296,0.961088,2.009731,-0.00959,0.178205,1.826741,1
-0.331783,1.386841,-0.397685,-1.633371,-1.156467,-0.593823,-0.978188,-0.526456,-1.93118,-0.260311,-0.48951,-0.650346,0.830166,0.608693,1.353465,1.015912,0.913183,1.13205,0.767141,1.038252,-0.078854,1
1.341269,-1.726128,0.385163,2.295294,1.816795,1.820481,1.656036,1.25469,2.048916,-0.371313,-0.951422,-1.417314,-1.948978,-0.618501,-1.524528,-1.850408,-1.691688,-1.423131,-0.602578,-0.774319,2.067448,1
-0.252585,0.010681,1.723581,1.638162,2.311346,1.699215,2.563876,0.785063,0.569908,-0.81532,-0.838905,-0.643734,-0.804624,-2.595647,-0.756733,0.010767,-0.919209,-0.906433,-0.443891,1.972281,0.352413,1
1.529363,-0.463857,0.907062,0.981029,0.619149,0.574744,0.009026,0.544522,-0.674624,-0.260311,-0.602027,-1.318137,-0.314187,0.085999,0.025923,0.828138,0.577843,0.325151,1.218146,1.713342,-0.219266,1
0.549291,-0.663163,-0.953255,-0.969172,-0.113739,-0.648944,-0.98811,0.429979,-0.019291,1.352481,1.204169,1.346417,0.242852,1.017757,0.105179,0.61275,-0.362306,-0.786106,-0.051349,-0.117725,0.201971,1
-1.232657,0.285913,-1.054268,-0.672402,-1.019423,-1.16157,-0.209253,-0.532184,-1.510324,-0.998147,0.440237,0.506719,0.981535,0.256443,0.555949,0.927548,0.661678,0.955099,0.282728,0.344666,-0.520149,1
0.361197,0.276422,-0.826989,-0.326171,0.017346,-0.582799,-1.042679,0.046259,-0.512294,0.777883,1.35814,0.500107,1.284274,1.892701,0.991858,1.038003,1.140734,0.233136,-0.134869,1.565377,-1.332534,1
1.351168,0.039153,0.629277,0.076588,-0.638082,0.53616,0.356287,-0.125555,-0.169597,-2.245286,-0.074973,-1.080113,0.545591,0.080318,0.981951,0.342134,1.494039,0.530415,1.326722,1.842811,-0.359678,1
-0.797069,-0.141171,-1.3068,-1.053963,0.065014,-1.062352,0.351326,-0.572274,-0.193645,0.196755,-0.347383,0.063728,0.951262,0.574604,0.243877,-0.469714,0.15268,-0.248173,0.215913,1.001261,-0.560267,1
-0.579276,-0.75807,0.772378,0.380423,-0.816835,-0.66548,-0.318392,0.051987,-1.672654,-0.763084,-1.318583,-0.656958,0.267071,1.398415,1.625908,1.838806,1.476074,1.209909,0.174153,-0.089981,-1.162034,1
0.410696,-1.033302,-1.348888,-0.651205,-0.745334,-0.74265,-0.452335,-0.25728,0.786348,0.392641,0.185593,0.453825,1.726273,0.000777,0.605484,-0.491805,-1.589888,-0.014596,-1.245678,-0.441398,-0.640502,1
0.123604,-0.217097,-2.173825,-1.237678,-0.995589,-1.861608,-1.136936,-1.837975,-0.915113,-0.55414,-0.086817,0.632343,1.108686,1.012076,2.581937,1.2313,1.895249,1.924794,1.326722,0.400153,0.39253,1
-0.500078,-0.682144,-0.237749,1.730019,1.256702,1.318879,2.122358,2.148126,0.942666,-0.123191,-0.406603,-0.881759,-1.034706,-0.521916,-0.875617,-0.513896,-0.332365,-0.580842,-1.938889,-0.219451,0.522913,-1
-0.034792,-1.280062,-1.062685,-1.039832,-0.328243,-1.431664,-0.447375,-1.38553,0.052856,-1.069972,0.031622,0.883592,-0.52005,1.756346,0.333041,-0.237758,1.314392,0.204824,1.485409,-0.302681,-0.600385,1
0.281999,-1.574275,-0.330343,0.50761,-0.679791,0.216457,0.624174,-0.497821,0.515797,2.207848,0.878461,0.513331,-1.028651,-0.169666,-0.479336,-0.513896,0.038904,-1.699176,-0.318612,-0.330424,1.405504,-1
-0.371382,-1.621729,-0.448192,-0.884381,-0.489121,-0.604847,-0.799597,-1.34544,-0.47622,-1.566215,0.730412,-0.094955,1.40537,0.165539,0.253784,0.734251,-0.068884,-0.375578,1.134627,0.733074,0.653296,1
0.747286,-2.153212,-0.650217,-0.898513,-1.293511,-0.384363,0.063595,-1.419893,-1.522348,-2.571762,-0.838905,0.843921,-0.168873,1.659762,1.209813,1.634463,1.416192,0.721522,0.508231,1.176969,-0.991533,1
1.044277,-0.302514,-0.035723,1.249535,0.255684,-0.53319,0.386052,-0.898722,-0.770819,-1.037324,0.434315,0.268694,-0.725912,-0.993477,0.080411,-0.491805,0.523949,-0.007518,0.240969,-1.292197,-1.011592,1
1.410566,1.567165,2.708455,0.846776,2.621185,1.484243,1.432797,1.764407,0.870519,0.908473,0.280344,-0.954489,-0.24153,-2.010457,-0.59822,-2.098933,-0.164695,-1.345273,-1.12875,-1.504896,1.174827,-1
-0.737671,-0.568255,0.486176,-1.612173,-0.471246,-1.244252,-1.419706,-0.440549,0.569908,1.946667,3.389369,1.690231,1.992684,0.534834,-0.122683,-0.215667,-0.625787,-1.09754,-1.563052,-0.015999,0.151824,1
1.212572,-0.539783,0.031619,-1.696964,0.017346,-1.111961,-0.487062,-0.669635,-0.031315,1.332892,-0.116427,-0.18752,1.223727,-0.192392,-0.122683,0.31452,0.685631,0.558727,-0.068053,-0.330424,-0.108942,1
-0.282284,-0.957376,0.418834,-1.421392,-1.776144,-1.2663,-0.030661,-0.280189,0.016783,2.018492,1.991789,1.187734,-0.11438,-0.868485,-0.40008,0.237201,-0.434164,-1.168321,0.307784,0.75157,-0.580326,1
0.60869,0.200496,-0.439774,-1.032766,0.005429,0.453478,0.653939,1.042785,0.317394,1.065182,0.588286,-0.749523,-0.774351,-0.095807,-1.281805,-1.938772,-0.745551,-0.318953,-0.059701,-0.43215,-0.600385,-1
-0.331783,-0.520801,0.031619,0.655995,0.30931,0.45899,0.395974,0.36698,-0.289841,-1.311564,-2.106203,-0.63051,-0.50794,-0.016267,0.248831,-0.922582,-0.913221,-1.621317,0.174153,-1.199719,-0.700679,1
-1.014863,1.946795,0.09896,-0.76426,2.341138,0.982641,1.859432,-0.200008,1.610023,0.170637,-0.057207,0.116623,-0.392899,-0.550324,-0.182125,-0.447623,-1.062926,-0.191548,-1.036879,0.825552,0.071588,-1
0.371097,0.238459,0.35991,-0.622941,-1.114758,-0.682017,-1.092288,-0.784178,0.1731,1.019475,1.926647,0.632343,0.757509,0.301894,0.139854,-0.552556,-0.4162,1.018801,-0.22674,0.215197,-0.279442,1
1.182873,-0.027282,-0.633382,-1.167019,-0.566581,-0.830844,-1.652867,-1.127808,-1.768849,-1.102619,0.339564,0.559613,2.24093,0.94958,0.724368,1.92717,1.404216,1.408095,0.391304,-0.302681,-0.159089,1
1.341269,0.731978,-1.954964,-1.21648,-0.76321,-1.530882,-0.70534,-1.127808,-1.961241,-0.403961,-0.714544,-0.881759,1.435644,1.267741,0.006109,0.734251,-0.009001,1.301924,0.124041,0.150462,0.472766,1
0.133504,-0.141171,-0.725977,-0.24138,0.416562,0.188897,0.723392,-0.76127,0.473712,0.771353,1.156793,0.123235,0.805947,0.085999,0.030876,-0.513896,-1.344372,-0.6587,0.132393,-0.13622,-0.580326,-1
-0.292184,-0.103208,1.294277,1.313128,1.602291,1.914187,1.56674,-0.41764,1.219228,0.222873,-1.176456,-0.339591,-2.021635,-0.516235,-1.975297,-1.010946,-0.48207,-1.118775,0.850661,0.770065,0.462737,1
1.400667,0.115079,-0.448192,-1.386063,-1.478222,-0.77021,-1.474275,0.120712,-1.522348,-0.025248,0.309954,0.367871,0.273126,0.392797,0.194342,1.049049,0.697607,0.50918,-0.669393,-0.358168,-0.399796,1
0.59879,-0.074736,1.041746,0.889171,0.660858,1.318879,1.279009,-0.085465,-0.199658,-1.468272,-0.744154,-1.873528,-2.487853,-1.27755,-1.053944,-0.806603,-0.116789,-0.092455,0.725382,-0.034494,-0.058795,1
1.390767,0.684525,-0.759647,0.500544,0.202058,0.012509,-0.482101,-0.411913,0.106966,-0.090544,0.339564,-1.417314,-0.156763,0.432568,0.689694,0.529908,1.601827,0.579961,1.360129,0.252188,-1.452888,1
1.64816,1.548183,0.06529,1.249535,1.155408,1.385025,2.147162,0.584612,0.720213,0.144519,-1.300817,-0.967712,-1.173966,-1.965006,-1.04899,-0.883922,-0.01499,-0.814418,-0.393779,0.53887,0.081618,-1
-0.519877,-0.577746,-0.532369,-0.057665,-0.804919,-1.834048,-0.526749,-0.182827,-1.113516,-0.27337,0.031622,-0.875147,1.453808,0.693915,1.353465,2.208831,-0.164695,0.197746,0.224265,1.315686,0.693414,1
2.192644,1.187535,-0.801736,0.260302,-0.834711,-0.626896,-0.730144,-0.835723,-1.576458,-2.336699,0.102685,-0.022225,0.575865,0.875721,1.298976,0.877843,1.595838,1.287768,0.758789,0.714578,-1.543152,1
-1.579147,1.462767,0.292568,1.03049,1.620167,0.789717,1.239323,0.916787,0.383529,-0.038307,-1.27713,-1.17929,-0.804624,-0.987796,-1.157967,-1.29813,-1.230596,1.195753,-1.872074,1.13073,1.285151,1
0.529492,0.323876,-1.256293,-0.043533,-0.918129,-0.924549,-1.623102,-1.437074,-1.762837,-0.730437,1.287076,0.447213,1.042083,1.165475,0.645112,1.165027,1.230558,0.792303,1.502113,0.760817,0.563031,1
-1.272256,0.656052,-0.246166,-0.227248,0.928988,-0.880453,-0.119957,-0.635272,-0.25978,-1.213621,-1.644291,0.73152,-0.332352,0.330302,0.308273,0.121223,0.88923,-0.800262,0.474823,-1.088745,-0.309531,1
-0.559476,-0.928904,0.250479,-1.576843,-0.644041,-0.097733,0.678744,0.825153,0.022795,1.182713,1.044276,0.80425,-0.629036,0.103043,-1.192642,-0.005801,-0.218589,-1.946908,-1.462828,-2.189234,-0.409825,-1
-0.005092,-0.938395,0.06529,-0.064731,-0.191199,-0.274121,-0.010818,-0.154191,0.335431,0.999886,1.482501,0.493495,1.223727,-0.817352,-0.68243,-0.83974,-0.440152,-0.318953,-1.796906,-0.062238,1.355357,-1
-0.658473,-0.843487,-0.549204,-0.262578,-1.079007,0.558208,-0.695418,0.332617,0.155064,1.731193,0.742256,1.498489,1.659671,0.085999,0.273599,0.607227,0.302385,0.565805,-0.393779,-1.097993,-0.69065,1
0.846283,-0.141171,-0.49028,-2.495416,-0.709584,-0.858404,-0.050505,-0.291643,0.094942,0.314287,0.718569,1.227405,1.042083,0.210991,0.174528,0.502294,0.344303,-0.3685,-0.235092,-0.376663,0.883973,1
-0.311983,0.864849,0.410416,1.051688,0.750234,0.150312,0.138009,-0.280189,0.527822,1.208831,0.404705,0.123235,0.309455,-0.891211,-0.469429,-0.729285,-1.979122,-0.276485,-1.621515,-0.894541,2.167742,-1
-1.084161,-0.37844,0.831302,1.313128,0.208016,-0.356802,0.911905,0.303981,0.726225,1.248008,0.280344,0.453825,0.466879,0.995032,-0.731965,-0.177007,-0.679681,-2.534388,-1.262382,0.945774,0.593119,-1
0.420595,0.551654,-1.029015,0.133115,0.172266,0.062118,0.192578,0.24671,1.585974,1.215361,0.428393,0.367871,-0.047777,-0.857122,-0.281195,-1.231857,-0.829386,-0.934745,-0.184981,-0.441398,-1.452888,-1
0.400796,-2.115249,-0.103065,-0.721864,-0.882378,-0.819819,-2.342428,-1.620343,-0.969223,-0.573728,-1.206066,0.592672,0.236798,1.415459,1.76956,0.960684,-0.224577,0.69321,0.015466,-0.404407,0.94415,1
0.747286,0.238459,0.082125,-2.509548,-1.466305,-1.591515,-0.338235,0.16653,0.215186,0.484054,1.820052,1.915032,1.587013,0.568923,-0.281195,-0.304031,-0.386259,-0.099533,0.274376,-0.358168,0.22203,1
2.153045,0.75096,1.8751,-0.085929,-2.199194,-0.549726,-0.442414,-0.778451,1.339473,-0.012189,1.642393,2.139833,-0.011448,0.563241,-0.429801,-0.270894,-1.422218,-0.602076,0.600102,-0.709585,-1.452888,1
-1.341554,0.561145,0.587188,0.80438,0.076931,-0.268608,0.361248,0.618975,0.768311,0.157578,0.683037,0.936486,0.45477,0.313257,-0.632895,-1.358881,-1.6857,0.820615,-0.318612,-0.746576,2.38839,-1
0.757185,-0.425894,-1.323635,-0.799589,-0.346119,-0.715089,-1.826498,-1.648979,-1.378054,0.503643,0.398783,1.333194,1.835259,1.779072,1.511977,0.833661,0.344303,1.294846,0.67527,-1.356931,-0.800974,1
-0.816869,1.035683,-0.422938,-0.559347,-1.996607,-0.880453,-0.611083,0.498705,0.569908,0.340405,1.257466,0.301753,0.969426,-0.044674,0.704554,0.551999,-0.164695,0.28976,-0.594226,-0.839054,-1.04168,1
1.717458,0.295404,0.225226,0.161379,-1.579516,-0.759186,-0.303509,-1.288168,-1.317932,-1.487861,0.712647,-0.597451,0.575865,1.165475,1.383186,1.512962,0.709583,0.728601,1.251554,0.094975,-0.800974,1
0.192902,0.561145,1.134341,0.691325,1.649959,1.809457,1.447679,0.699155,1.357509,0.771353,0.777788,-1.470209,-0.998377,-0.226481,-1.806878,-0.519419,0.038904,-1.338195,1.067811,0.418648,-0.68062,1
0.153303,0.845868,0.132631,1.433249,1.822754,0.547184,0.897022,1.105783,0.948678,-0.358254,-1.46071,-0.828864,-1.313226,-1.135513,-2.213066,-1.817271,-0.88328,-0.00044,-0.52741,-1.218214,-1.553182,1
-2.113731,0.24795,-0.995344,-1.202348,-1.222009,-1.536394,-0.616044,0.200893,-1.828972,-0.266841,0.345486,0.063728,1.478027,0.864358,1.165231,0.960684,0.362267,0.587039,1.886302,0.409401,1.866859,1
-1.618746,-0.008301,0.006365,-0.220182,0.809819,-0.836356,-0.888892,0.20662,-1.017321,-0.586787,-0.465822,-1.040442,-0.931775,-0.345791,0.902695,0.369748,1.631768,1.415173,-0.886544,0.224444,0.974238,1
-0.42088,-0.463857,1.546809,1.228337,0.95878,1.445658,0.738274,1.437959,-0.337939,-0.593317,-1.164613,-0.716464,-1.186076,-2.669506,-1.435364,-1.601883,0.482032,-0.432202,0.433063,1.472899,-1.302446,1
0.351297,0.276422,-0.793318,0.359226,-0.566581,-0.191439,-0.13484,0.32689,0.816409,0.164108,0.191515,-0.604063,-0.338406,-0.0674,-0.826082,-1.03856,-0.236553,-1.31696,0.950884,0.067232,0.773649,-1
0.94528,1.937304,0.856556,0.733721,2.674811,1.97482,1.080575,1.53532,0.581932,-0.371313,-0.643481,-1.36442,-0.441338,-0.493509,-1.608737,-0.475237,-0.003013,0.530415,0.474823,1.926042,1.315239,1
-0.252585,-1.469877,-0.128318,0.712523,-0.346119,-0.737138,-0.318392,-1.076264,-0.632538,-1.08956,-0.832983,-0.18752,-0.120434,2.392669,1.601141,1.275483,1.368286,1.216987,1.669151,1.42666,-1.282387,1
1.519463,-0.25506,1.597315,1.143545,0.875362,1.412585,1.125222,0.939696,0.143039,0.523231,0.315876,-1.318137,-1.282952,-1.510489,-0.51401,-0.547033,-1.595877,-0.021674,-1.604811,-0.700337,0.452707,-1
-0.618875,0.475728,0.46934,-1.089293,-0.727459,-1.23874,-1.082366,-0.354642,-0.63855,-0.240723,0.902149,-0.213967,1.320603,0.296213,0.189389,0.220633,-0.362306,1.365626,-0.861488,0.141214,-0.971474,1
-0.668373,0.029662,0.073707,0.846776,0.607232,1.572436,0.966474,2.016402,0.275308,1.750781,-0.039441,-1.69501,-0.853063,-0.629864,-0.409987,-0.552556,-1.64977,-0.757793,-1.613163,1.334182,0.613178,-1
0.054306,0.323876,-0.338761,-0.601743,-0.101823,-0.196951,-0.978188,0.120712,0.137027,-1.357271,0.641583,-0.04206,1.090521,1.051846,2.6711,1.159504,0.883241,1.761998,-0.001238,-0.783567,0.633237,1
2.153045,0.523182,-1.172116,0.790248,0.38677,-1.051328,-1.637984,-2.152969,-0.945174,-0.188486,-0.607949,-0.048672,0.957316,1.023439,1.209813,1.258914,1.506015,1.57089,1.193091,1.167721,-1.05171,1
-1.004963,-1.612239,0.326239,-0.947974,-1.162425,-1.321421,-1.33041,-0.950266,-1.840996,-2.160402,-0.140115,-0.332979,0.224688,1.904064,1.863677,0.706637,1.781473,1.50011,0.474823,-0.191707,-0.399796,1
-2.054333,1.244479,0.696619,0.224973,0.148432,-0.218999,-0.710301,-0.182827,-1.372042,-1.879632,-0.809295,-0.313144,0.908878,0.852995,0.808578,0.87232,1.032947,0.360541,0.190857,0.057984,0.181912,1
-2.796811,-0.312005,0.5451,-0.686534,0.923029,0.403869,0.356287,1.203145,1.447693,0.444877,1.263388,0.010834,-0.641145,-0.976433,-1.326387,-0.469714,-1.619829,-0.885198,-0.519058,0.501879,-0.379737,-1
1.004678,1.813925,1.260606,1.355524,1.042198,0.282603,0.311639,1.008422,0.84647,-1.141796,-0.442134,-0.77597,-0.65931,0.040547,-0.395126,-0.414486,-0.71561,0.579961,0.190857,-0.903789,-0.459972,1
0.2721,0.058135,1.008075,1.284864,1.304369,2.222865,1.343501,0.756427,-0.061376,1.143536,-0.477666,-1.496656,-1.779444,-1.743429,-1.450225,-1.358881,-0.4162,0.84185,0.324488,-0.552372,-0.700679,1
0.202802,0.760451,-0.448192,-0.319105,-1.436513,-1.084401,-1.424667,-1.471437,-2.063449,-1.409507,-1.585071,0.050505,1.574904,1.034802,1.398046,0.607227,0.547902,1.471797,1.310018,1.056748,0.212,1
-0.856468,0.238459,-0.321926,-0.368567,1.554624,1.048786,-0.754949,-0.892994,0.155064,-0.736966,0.120451,-1.080113,0.067264,-0.209437,0.159668,0.585136,-0.691657,1.79031,0.324488,-0.376663,-0.730767,1
-0.450579,-0.179134,-0.254584,-0.884381,0.452312,-2.429355,0.142969,-0.394732,-1.372042,0.216344,0.724491,0.711685,0.854385,1.06889,1.03644,0.795001,1.781473,0.686132,0.541639,0.640596,-0.359678,1
-0.915866,0.295404,0.166302,-0.142457,-0.220991,-0.626896,-0.556514,-0.778451,-1.384067,-1.944927,-0.844827,-0.9611,0.430551,0.318939,0.184435,0.767387,1.140734,2.165448,0.491527,0.668339,-1.111886,1
0.687887,-0.653672,0.595606,0.09072,0.208016,0.332212,-0.333274,-0.079738,-0.524318,-0.501903,0.179671,-0.015613,1.029974,1.108661,1.640769,2.054194,1.571885,0.870162,0.800549,-1.338436,-0.530179,1
-1.163359,0.077116,-0.515533,1.609898,-0.042238,0.062118,0.098322,0.275346,1.591987,0.95418,1.405515,1.075334,0.242852,0.36439,-0.509057,-0.790035,-0.967115,-0.701169,-1.588107,-0.811311,0.914062,-1
0.044406,0.466237,0.780796,1.383788,0.827694,1.715751,2.375363,0.515886,0.52181,0.072694,-0.815217,-1.10656,-0.683529,-1.146876,-0.989548,-0.138348,-1.595877,0.310995,-1.086991,-1.181223,-0.901268,1
1.004678,-0.463857,2.144467,0.005928,-0.632124,-1.360006,-1.409784,-2.04988,-2.730806,-0.932852,-0.590183,0.116623,1.187398,0.05191,0.882881,1.490871,0.979053,0.84185,0.065578,1.269447,0.803738,1
-0.569376,-2.067795,-1.752939,-0.354435,-1.633142,-0.263096,-0.531709,0.269619,1.405607,1.881372,1.156793,1.948091,2.010848,-0.635546,-0.137543,-0.613306,-0.500035,-0.941823,-0.970063,-0.700337,-0.279442,1
-0.539677,0.361839,-0.877496,-0.863183,-0.066072,0.062118,0.247148,-0.343187,-0.325915,-0.802261,-1.010642,-0.809029,0.799892,0.540515,0.679787,1.396984,0.230527,0.40301,0.140745,-0.247194,1.144739,1
0.212701,-0.416403,-0.683888,-0.926776,-1.41268,-0.32373,-1.112132,0.172257,0.41359,0.67994,-0.033519,1.472042,0.448715,2.012012,0.575763,0.005244,-0.685669,-0.835652,-1.73009,-0.284185,1.465681,1
1.202672,-1.080756,0.511429,-0.135391,-0.572539,-0.648944,1.035927,-0.182827,0.431626,0.771353,0.161905,-0.266861,1.738383,1.290467,-0.117729,0.380793,-1.35036,-0.80734,0.884068,0.104223,2.258007,1
0.410696,-1.953906,-0.515533,-1.18115,-1.156467,-1.679708,-1.454432,0.344072,0.756287,1.554896,1.32853,0.394318,0.043045,0.728003,0.491553,0.248247,-0.284459,-1.31696,-0.552466,0.529622,-0.991533,1
-0.44068,0.523182,0.376745,-0.573479,0.511897,-1.282837,-1.692554,-1.734887,-2.213754,-0.227664,-0.744154,-0.326368,0.993645,1.61431,1.383186,1.706259,1.440145,1.429329,1.067811,-1.61587,-1.94433,1
-0.836668,-0.549274,-0.523951,0.027126,-0.703625,-1.514345,-0.834323,-1.104899,-1.119529,-1.043854,-1.022486,0.453825,0.70907,0.824588,1.234581,0.656932,1.787461,0.579961,2.120157,-0.72808,-1.212181,1
0.697787,-1.137701,0.460923,-0.001138,0.011388,-0.180415,0.138009,1.197418,0.515797,-0.776143,-1.028408,-0.273473,-0.362626,-1.516171,-0.310916,-0.464191,1.110793,0.325151,0.115689,-0.34892,0.342383,1
-0.163488,-1.450896,0.006365,0.966897,0.654899,0.255042,-0.382883,-0.755543,0.004758,0.209814,-0.335539,0.341424,0.478989,0.90981,-0.305963,0.281383,0.967076,0.47379,-0.452243,-0.173212,0.292236,1
