@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.084005,1.832906,-0.271419,-0.354435,1.060073,0.905471,0.877179,1.037058,0.876531,-0.012189,-0.986954,-0.306532,-1.167911,-0.828715,-0.736919,-0.552556,-1.75157,-0.62331,0.449767,-0.228698,1.014356,-1
-1.866238,1.937304,2.186556,1.016358,1.143492,1.219661,1.581623,1.552502,1.760329,-0.221134,-0.039441,-1.053666,-2.118512,-1.021884,-0.563546,-0.524942,0.044892,0.21898,-2.306375,0.131966,-1.04168,1
-0.490178,0.99772,-0.768065,-0.630007,-0.006488,-0.549726,0.916866,-0.348914,-0.392049,-0.82185,-0.365149,-1.324749,-0.513995,-0.544642,-0.038473,0.778433,0.194598,0.62243,1.735967,1.112234,-0.038736,1
0.2721,-1.232608,0.410416,-0.304973,-1.376929,-0.66548,0.480309,0.435706,0.419602,0.908473,0.985057,0.440601,0.533482,0.625737,0.278552,-1.066174,-0.500035,0.353463,-1.537996,-2.106004,-0.710709,-1
1.064077,1.6336,-1.870787,-1.265942,-0.673833,-1.255276,-1.176623,-1.683342,-0.740758,0.921532,-0.092739,0.969545,-0.483721,0.790499,-0.350544,0.629318,0.631737,-0.099533,-0.577522,2.369937,0.22203,1
0.192902,1.329896,2.556936,0.465215,1.125616,0.497575,1.799901,2.15958,0.551871,-0.227664,-0.892203,-0.908206,-2.130621,-0.993477,-0.959827,-1.281562,-1.05095,-0.495905,-1.421069,0.32617,0.151824,-1
-1.579147,0.048644,-0.178824,-0.750128,0.452312,-1.508833,-1.662789,-0.732634,-0.662599,1.156595,0.061232,0.73152,0.515317,0.722322,0.50146,0.226155,-0.152718,1.032957,2.612921,-0.237946,-0.018677,1
0.202802,0.760451,-0.448192,-0.319105,-1.436513,-1.084401,-1.424667,-1.471437,-2.063449,-1.409507,-1.585071,0.050505,1.574904,1.034802,1.398046,0.607227,0.547902,1.471797,1.310018,1.056748,0.212,1
0.974979,-0.349968,-0.347179,0.550006,0.553606,1.175564,1.229401,0.281073,0.371504,-0.038307,-0.525042,-0.451992,-0.199147,-2.357026,-1.579016,-1.121402,-0.284459,-0.849808,0.583398,-1.366179,-0.700679,-1
0.183002,-1.88747,-1.390977,0.048324,-0.655958,-0.191439,-0.774792,-0.37755,-0.758795,0.033517,0.60013,0.969545,0.854385,-0.112852,0.615391,-0.364781,0.61976,-0.43928,-0.093109,-1.15348,0.081618,1
1.430366,1.026192,-0.364014,-0.743062,-1.043256,-0.819819,-1.573493,-1.122081,-0.752783,-0.110132,-0.021676,-0.26025,1.350877,1.165475,2.061818,1.606849,1.344334,0.367619,0.93418,-0.635602,0.904032,1
0.380996,-0.027282,-0.734394,-0.771326,-1.216051,-0.472556,0.524957,0.401343,-0.15156,0.732176,1.867427,1.822467,0.030935,0.000777,0.521274,-1.458291,-0.428176,0.735679,0.149097,0.437144,-0.349649,1
0.064206,-0.065245,-1.15528,-0.750128,0.219933,-0.682017,-0.005857,0.361253,0.636042,1.372069,2.157603,0.678626,0.9997,-0.760538,-1.04899,0.253769,0.008963,-0.531295,-1.821962,0.631348,0.292236,-1
-1.252456,-0.368949,0.06529,-1.499118,-0.936004,0.166848,-1.528845,-0.37755,-0.903088,-1.696806,0.256656,-0.081731,1.108686,1.392733,0.090318,0.701114,1.506015,1.068348,0.424711,0.057984,-0.86115,1
1.529363,0.836377,-0.826989,-1.371931,-1.329261,-1.227715,-0.754949,-0.13701,-1.059406,-0.495374,-1.200144,-0.451992,0.539537,1.358644,1.199906,1.507439,0.404185,0.275604,-0.001238,-0.025247,-0.740797,1
-0.628774,-0.644181,-1.778192,-0.594677,-0.161407,-1.128497,-1.260958,-0.789906,-0.09745,0.222873,0.706725,0.486884,0.551646,1.989286,0.872974,0.364225,-0.194636,-0.113689,0.491527,0.418648,0.332354,1
0.380996,0.266931,0.132631,0.761984,1.649959,1.043274,0.227304,0.303981,-0.187633,-0.188486,-1.176456,-1.529715,-1.718896,-0.527598,0.040783,-0.221189,0.110763,-0.481749,0.483175,1.546882,1.405504,1
1.499664,1.405822,1.816176,0.959831,0.374853,0.288115,1.075614,1.134419,1.06291,-0.619435,-1.010642,-0.663569,-1.585691,-1.413905,-1.697901,-1.701293,-0.212601,-1.437288,0.867365,0.548118,-0.32959,-1
0.054306,-1.099738,-0.060976,0.698391,-0.864503,-1.211179,-1.082366,0.200893,-0.025303,-0.090544,0.724491,0.751356,1.726273,1.125705,-0.083055,0.220633,-0.709622,-1.118775,2.028285,0.575861,0.843855,1
-0.698072,-1.50784,2.220227,0.882105,1.959798,0.370796,1.437757,-0.400459,-0.458184,-1.050383,-0.371071,-0.213967,-0.79857,-0.095807,-1.192642,0.231678,-0.170683,-0.021674,-0.452243,0.104223,-1.653476,1
-1.47025,-0.065245,-1.020597,0.698391,0.059055,0.216457,-0.323353,0.20662,1.351497,-0.625964,2.068774,0.764579,-0.865172,0.256443,-1.172828,0.104654,-0.835374,-0.226938,-1.596459,-0.85755,-0.379737,-1
1.618461,0.029662,-0.742812,0.168445,0.225892,-0.968646,-0.204292,-1.46571,-1.107504,0.196755,-0.039441,0.229023,0.297345,2.165411,1.12065,1.700736,0.865277,0.134043,0.357896,-1.356931,-0.389766,1
0.925481,-0.729598,0.822885,-0.856117,-1.06709,-0.737138,-1.022836,-0.09692,0.329418,0.830119,0.256656,1.240629,0.466879,0.097362,-0.325777,0.032858,0.422149,0.21898,-0.326964,1.139978,0.091647,1
1.519463,2.184064,0.040036,1.475645,1.012406,0.464502,-0.735105,0.607521,-0.380025,0.327346,-1.502164,-1.113172,-0.689584,-0.584412,-0.073148,-0.116257,-0.140742,0.919708,-0.460595,-1.680605,1.816712,1
-0.331783,-0.103208,2.085543,1.129413,2.198136,2.063014,1.045848,1.604046,0.287333,1.039063,-1.371881,-1.080113,-1.349555,-1.612756,-0.603174,-1.027514,0.140704,0.395931,-0.65269,1.389669,-0.118971,1
0.341398,-0.463857,-2.15699,-2.007866,-0.751293,-1.156058,-0.725183,-1.408439,-1.600507,-1.030795,-1.152769,0.678626,0.781728,1.563177,1.011672,1.225778,1.29044,2.016809,2.663033,0.150462,1.435593,1
-1.341554,0.855358,-1.929711,-0.149522,-0.602332,-0.830844,-0.561475,-0.589455,-0.169597,-0.665141,0.031622,1.300135,0.793837,0.705277,0.521274,1.098754,0.038904,0.608273,-0.285204,-0.635602,1.255063,1
-0.203087,-0.653672,0.06529,-0.940908,0.470188,1.037762,-0.42257,0.240983,-1.191675,-1.246269,-0.596105,-1.278467,-1.071035,0.6371,0.328087,1.524007,0.547902,0.268526,0.942532,0.437144,-2.957304,1
1.321469,-1.830526,0.35991,0.691325,-1.049215,0.624353,-0.392805,-0.898722,-1.317932,0.608115,-0.957344,-0.009001,0.152031,-0.056037,0.664926,1.214732,2.260529,-0.127845,0.817253,1.038252,1.375416,1
-0.193187,-0.008301,-0.759647,0.302698,-1.305428,-0.009539,-1.320488,-0.446276,-1.299896,-0.736966,-2.00553,0.110011,0.920988,0.966624,2.517541,2.413174,0.979053,0.997567,-0.352019,1.380421,-0.881209,1
-1.311854,0.75096,-0.700723,0.239104,-1.251802,-0.659968,-1.340332,-2.616869,-1.341981,-0.6782,0.339564,0.440601,0.485044,2.273359,0.630252,1.584758,0.535925,0.84185,0.382952,-0.302681,-1.703624,1
-0.163488,-0.596728,-1.424648,-0.368567,0.351019,-1.332446,-1.846341,-0.492093,-0.746771,-0.750025,-0.43029,1.128228,0.394222,1.165475,1.214766,1.347279,-0.4162,1.386861,1.802783,0.668339,0.492825,1
0.875982,0.295404,-0.818571,-0.029401,-0.644041,-0.411923,-0.005857,-0.566546,-1.119529,-0.358254,-0.300007,1.273688,1.169234,0.784818,1.155324,1.794623,0.685631,0.332229,0.199209,0.871791,-0.13903,1
-0.925766,0.532673,-0.002052,1.638162,0.619149,1.511803,1.274049,1.655591,1.123033,-0.580258,-1.010642,-2.138,-1.870266,-1.175284,-1.792017,-0.801081,-1.589888,-1.02676,-0.251796,0.252188,-1.793889,-1
-0.064491,0.276422,1.748834,-0.425094,-0.256742,0.35426,1.204596,0.95115,1.189167,0.928062,0.458003,-0.088343,-0.840953,0.24508,-1.40069,-0.497328,-0.512011,-2.279577,-0.385427,-0.237946,0.783679,-1
-0.173388,-0.217097,0.848138,-0.319105,-0.411662,-0.108757,0.296756,0.573158,1.634072,-0.031778,0.949525,0.301753,-0.25364,0.085999,-0.221753,-0.817649,-1.631806,-0.255251,-1.412717,0.307675,0.121735,-1
-0.915866,0.096098,0.646113,-0.721864,-0.947921,-0.500117,-1.122053,-1.162171,-0.349963,-1.951457,-1.111315,0.883592,1.944245,0.574604,0.154714,1.800146,1.0569,1.648749,1.602336,1.306438,1.415534,1
-0.203087,-1.441405,-1.197369,-0.135391,-1.013464,-0.74265,-0.467218,0.676247,0.605981,-0.82185,1.642393,1.187734,1.689945,0.506427,-0.152404,-0.784512,-0.230565,-1.777035,-0.034646,-0.450646,0.553002,1
-1.252456,0.580126,-1.769774,-0.516952,-0.483163,-0.439484,-0.799597,0.779336,0.551871,1.306774,2.009554,1.293523,0.872549,0.478019,0.996812,-0.315077,-0.500035,-0.80734,-0.168277,-0.570867,2.237948,-1
-0.024892,0.209987,0.250479,-0.283775,0.434437,1.048786,-0.159644,-1.064809,-0.458184,-0.671671,-0.850749,0.076952,0.933097,0.05191,-0.073148,0.601704,0.458079,-0.892277,-0.251796,0.011745,0.643267,1
1.499664,1.054664,-0.810154,1.956129,1.34012,1.544876,0.579526,1.077148,0.239235,-0.057896,-0.821139,-1.503268,-0.641145,-0.493509,-0.419894,-1.143493,0.212562,-0.609154,-1.537996,-1.708348,-0.379737,-1
-0.628774,0.589617,-1.071103,0.415753,-0.816835,-0.35129,0.004065,0.676247,1.874561,1.554896,1.577252,0.969545,-0.568488,1.137068,-0.504103,-0.221189,-0.290447,-2.59809,-0.134869,-0.746576,1.957124,-1
-0.361482,0.731978,0.477758,0.323896,0.130557,0.944056,1.145066,0.773608,0.082917,-0.319077,-1.15869,-0.075119,-1.301116,-0.908255,-0.717105,-0.237758,-0.009001,-1.359429,1.418593,0.575861,-1.613359,1
-0.302084,1.586146,-0.288255,-0.114193,0.178224,0.1448,-0.338235,0.017624,-0.710697,-0.162368,-0.294085,-1.761128,-0.859118,-0.226481,-0.518964,-0.237758,-1.230596,0.25437,-0.22674,1.075243,-0.078854,1
-1.272256,-0.217097,-1.113192,0.012994,-0.054155,-1.431664,-1.44451,-1.162171,-1.564434,0.869296,-0.720466,-0.59084,0.109647,0.290531,1.388139,0.634841,1.458109,0.551649,0.97594,-0.737328,0.372472,1
-0.302084,-0.444875,-0.523951,-0.191918,1.840629,0.971616,1.675879,1.266144,-0.109474,1.22842,0.434315,-1.113172,-0.090161,-1.260505,-0.935059,-0.48076,-1.781511,-0.510061,-0.945008,-0.404407,-1.302446,-1
0.450294,-0.606218,0.570353,-0.184852,-0.983672,-1.387567,-1.122053,-0.503548,0.642054,0.262051,0.049388,-0.121402,0.836221,1.307511,1.254395,-0.099688,-0.535964,0.700288,-0.093109,-0.774319,-0.981504,1
1.875853,-0.093717,0.460923,0.882105,0.362936,-0.450508,1.204596,0.578885,-0.752783,-0.789202,-2.041061,-0.828864,-1.295062,-1.152558,-0.746826,-0.287463,1.12277,-0.651622,-0.95336,0.927278,-0.700679,1
-0.618875,0.788923,-1.441483,-1.237678,-0.602332,-1.481273,-1.012914,0.132167,-0.127511,-0.710848,-0.809295,0.460436,0.497153,2.040419,1.368325,0.607227,0.25448,1.35147,2.044989,-0.108477,-0.851121,1
0.291899,0.181515,-0.557622,0.062456,-1.436513,-1.062352,-1.350254,-1.036173,-0.782844,-0.717378,-0.738232,-0.564392,-0.193092,0.921173,1.655629,0.855752,0.517961,2.094667,1.343426,0.048736,-2.054654,1
0.905681,-0.985849,0.494593,0.154313,1.68571,1.170052,1.006161,0.401343,-1.059406,-1.742512,0.262578,-0.471827,-0.550324,-0.243525,0.471739,0.57409,1.074864,1.09666,-0.093109,-0.145468,2.308155,1
-0.955465,1.396331,-0.077812,-0.269644,-1.6391,-0.461532,-1.166701,-1.150717,-1.594495,-1.50745,-0.785608,-1.245408,0.291291,1.824524,1.076068,1.877465,2.194659,1.379783,0.33284,0.002497,2.789568,1
-0.628774,-0.017791,1.294277,0.6136,0.88132,-0.059148,-0.467218,-0.09692,-0.025303,-0.084014,0.795554,-0.141237,-1.004432,-0.805989,-1.286759,0.507817,-0.541952,-1.897362,-0.936656,-0.802063,0.171883,-1
0.351297,0.646562,-0.389268,-0.679468,-0.042238,-0.698553,0.053674,-1.694796,0.810397,2.377615,1.144949,0.638955,0.775673,-0.578731,-0.727012,-0.011324,-0.787468,-0.786106,0.641862,-0.404407,0.894003,1
0.074105,0.077116,-0.103065,0.147247,-0.316326,-0.726114,-0.531709,-0.033921,-1.101492,-0.795732,-0.513198,0.519943,-0.417119,0.620056,0.932416,2.070762,0.72156,-0.212782,1.744319,0.807057,-1.372652,1
-0.024892,0.352348,-0.465027,-0.283775,-1.376929,-0.786747,-0.968266,-1.276714,-1.588482,-1.09609,-1.075783,1.399312,0.067264,-0.010586,1.21972,1.849851,1.565897,2.172526,0.207561,-0.311929,-0.87118,1
0.331498,0.87434,-1.315217,-1.788822,0.065014,-0.439484,-1.801693,-1.00181,-2.279889,-1.043854,-0.495432,0.242247,-0.023558,0.762092,1.720025,1.579235,1.176664,1.379783,0.917476,0.205949,0.76362,1
1.202672,1.225498,-2.005471,-1.25181,-1.269677,0.177872,-0.854166,0.223801,0.082917,1.613661,1.577252,1.855526,0.963371,0.460975,0.422204,0.099132,-0.64974,0.197746,-1.362605,-0.552372,-0.088883,1
-0.361482,-0.017791,1.740417,0.429885,-0.95388,-0.296169,-0.015779,-0.108374,0.642054,-1.337682,-1.395569,0.381095,-0.610872,0.443931,1.269255,1.021435,0.470055,0.325151,0.33284,1.297191,0.643267,1
1.242271,0.722488,0.233644,1.306062,0.815777,0.723571,1.28397,1.667045,0.828433,-0.730437,-0.009832,-1.88014,-2.263826,-1.288913,-0.707198,-1.005423,-0.272483,0.105731,-1.479532,-1.440162,-0.179148,-1
-1.440551,-0.435385,-0.86066,-1.103425,-1.424596,-0.538702,-2.01005,-1.42562,-1.035357,-1.272387,0.2685,0.195964,1.665725,0.392797,1.259348,1.606849,1.230558,0.976333,0.984292,0.400153,-0.038736,1
-1.094061,-0.739089,-0.060976,0.140181,-0.870461,-0.858404,-2.362272,-1.328258,-2.243815,-0.945911,-0.7027,0.73152,0.273126,0.551878,0.843253,1.56819,1.134746,1.365626,0.792197,-1.847065,-0.86115,1
-0.519877,-0.055754,1.900353,0.754918,1.41758,1.919699,0.683705,0.114985,0.57592,0.327346,-1.241598,-3.05704,-1.591746,-2.055909,-0.345591,-1.949818,-0.350329,-0.517139,-0.702801,-1.02401,-0.760856,-1
-1.272256,0.048644,1.134341,-0.983304,-0.012446,-2.357698,-0.53667,-0.910176,0.257272,0.242462,-0.400681,1.108393,0.491098,1.472274,0.93737,0.850229,0.314362,0.608273,0.132393,0.492631,-1.603329,1
0.153303,0.172024,-0.818571,-0.022335,1.399704,-0.863916,-0.457296,-0.102647,-0.728734,-1.716394,-1.514008,-0.478439,-0.071996,0.904128,1.239534,0.540954,1.158699,1.13205,1.936414,0.603605,0.091647,1
1.955051,-0.87196,-0.515533,0.747853,0.380811,-1.900193,-1.097249,-1.895247,-0.355976,-1.611922,-0.294085,0.195964,0.884659,1.074572,1.635815,1.733873,0.997017,0.353463,2.512698,-0.885293,-0.249354,1
-0.282284,-0.406912,0.679783,-0.665336,-1.263718,-0.252072,-0.333274,-0.595182,-1.017321,0.706058,-0.388837,0.262082,0.920988,0.358709,-0.162311,0.286906,-0.517999,-0.028753,1.518816,0.529622,-1.603329,1
0.727486,0.817395,1.353201,1.023424,-0.191199,1.511803,0.291796,0.384162,1.315424,0.516702,1.073886,0.222412,-1.034706,-0.811671,-1.886134,-1.287085,-0.374282,-1.189555,0.124041,-0.487637,-0.118971,-1
0.232501,-1.318025,1.075416,1.475645,1.79892,0.712547,0.936709,0.825153,1.002788,0.392641,0.5113,-0.795805,-0.538214,-0.135578,-1.143107,-1.33679,-0.955138,-0.602076,-0.803025,-1.393923,-1.262328,-1
0.697787,-0.900432,-0.347179,0.083654,-1.472264,-1.652148,-0.883931,-0.578001,0.52181,0.281639,2.412247,0.678626,0.321564,-0.442376,-0.073148,-1.071697,-0.164695,-1.585927,-0.510706,-0.126972,1.235004,1
-0.42088,0.466237,-1.273129,0.80438,-0.894295,1.043274,0.093361,1.03133,2.00683,1.914019,0.155983,0.500107,0.049099,-0.823033,-0.563546,-0.453146,-1.122808,-0.382656,-0.686097,-1.560383,-1.422799,-1
-0.252585,-0.928904,1.807758,-0.001138,0.172266,-0.174903,-0.020739,2.153853,0.714201,0.13799,0.155983,-0.676793,-0.326297,-0.9253,-0.390173,-1.248425,0.452091,-0.538373,0.533287,-0.959276,0.121735,-1
1.321469,-0.13168,0.09896,0.253236,0.934946,1.125955,1.403031,1.57541,0.972727,0.235932,0.434315,-1.450373,-0.235475,-0.544642,-1.633505,-0.790035,-0.488058,-0.771949,-0.769617,-0.580115,1.375416,-1
0.489893,0.494709,1.58048,0.182577,1.042198,1.396049,0.758118,0.183711,-0.20567,0.386111,-0.67309,-0.769358,-0.598762,-0.624183,-0.746826,0.51334,0.907194,0.141121,0.433063,-1.301445,0.492825,1
0.034506,-1.650202,-0.077812,0.995161,-0.602332,-1.216691,-0.849205,-0.892994,-1.065419,-1.383389,0.955447,1.187734,0.03699,0.313257,0.694647,1.203686,0.302385,0.50918,0.33284,1.34343,1.194886,1
1.519463,0.333367,0.923897,0.422819,0.702567,-0.026076,0.991279,0.859516,1.279351,0.777883,0.458003,0.116623,-0.344461,0.040547,-1.633505,-0.861831,-0.494046,-1.047994,0.382952,-0.746576,-0.620444,-1
-0.608975,-0.008301,-0.692306,-0.326171,1.22691,-0.367826,0.728352,1.191691,0.437639,-0.110132,1.050198,-0.04206,0.061209,0.222354,-1.380876,-0.072074,-0.763516,-0.311875,-0.853136,-1.097993,0.512884,-1
0.192902,-2.077286,-0.229331,-0.72893,-0.888337,-0.566262,-1.846341,-1.299623,-2.496329,-1.618451,-1.543617,0.063728,1.205562,1.404096,1.447582,1.954784,1.667697,0.62243,0.382952,-0.459894,-1.352593,1
0.163203,-0.312005,-0.717559,-1.223546,0.172266,-1.348982,-0.353118,0.492978,-0.93315,-0.861027,0.357329,1.485265,0.460824,0.216672,0.451925,1.17055,1.278463,0.516259,0.600102,-0.34892,-1.663506,1
0.707687,-1.450896,-2.089648,-1.315403,-1.126674,-0.814307,-0.576357,-0.515002,-0.87904,0.13799,-0.2171,1.13484,0.472934,0.199628,1.249441,-0.199098,0.739524,1.549656,0.023818,0.973517,0.39253,1
-1.430651,1.234988,-0.263002,1.433249,1.232868,0.464502,0.921827,0.120712,-0.091438,-1.246269,-1.040251,-2.627274,-2.033745,-0.504872,-0.751779,-0.276417,-0.470093,1.379783,0.307784,-1.393923,0.021441,1
-0.519877,-0.406912,-1.811863,-0.891447,-0.894295,-0.356802,0.336443,-0.595182,-0.656587,0.627704,0.173749,0.976157,-0.217311,0.381435,0.347901,-0.408964,-0.841362,0.636586,-0.677745,0.575861,-0.630473,1
-0.143688,-1.071265,1.243771,-0.912645,-0.793002,-1.823023,-1.548689,-0.68109,-1.883082,-0.325606,0.173749,-0.028837,0.902823,1.398415,1.432721,1.33071,1.086841,1.988496,-0.143221,0.955022,0.282207,1
1.430366,1.462767,-0.818571,0.345094,1.125616,-1.337958,0.197539,-1.276714,-0.909101,-1.017735,-0.021676,-1.939646,0.70907,0.176902,1.214766,1.308619,1.374275,-0.042909,0.575046,1.001261,1.425563,1
-1.282155,-0.511311,0.519847,-0.665336,-0.745334,-1.387567,-1.141897,-2.250331,-0.848978,-2.193049,-1.632447,-1.066889,0.351838,1.665443,0.902695,1.065617,1.0569,1.188675,1.57728,-0.922284,-1.021621,1
-1.391052,0.902812,-0.616546,-1.364865,0.923029,-2.082093,-2.233289,-0.532184,-2.231791,-1.50745,-0.862593,1.108393,1.314548,2.290403,1.799281,0.855752,2.152742,1.613359,1.042755,2.582636,-0.369707,1
-1.509849,-0.644181,-0.725977,2.026788,0.940904,0.993665,1.636192,0.773608,0.581932,0.862767,-1.875247,-0.346203,-1.864211,-1.680933,-0.796361,-0.718239,-0.925197,-0.191548,-0.727857,-1.107241,-0.580326,1
-0.965365,-0.663163,-0.254584,-1.145821,-1.186259,-0.913525,-0.268783,-0.978902,0.624018,-0.704319,0.256656,-0.551169,0.696961,0.290531,2.106399,0.41393,0.829348,0.594117,0.900772,-0.866797,0.001382,1
-0.381281,0.969247,-0.582875,0.027126,-0.697667,0.045582,0.614252,0.395616,0.112978,0.353464,-0.868515,-1.490044,-0.804624,-0.567368,-0.281195,0.601704,-0.18266,-0.191548,0.884068,-0.302681,-1.643447,1
0.212701,0.077116,1.117505,-0.163654,0.04118,1.666142,0.639057,2.096582,1.177143,1.143536,1.062042,-0.213967,-0.562433,-0.942344,-0.310916,-0.83974,-0.428176,-1.196633,-1.095343,-0.284185,-1.202151,-1
0.440395,-0.995339,1.134341,-1.103425,0.136515,-0.031588,-0.893853,-0.348914,0.106966,0.751765,1.233778,1.690231,0.878604,0.983669,0.229017,-0.668534,-1.655759,-1.274492,-1.379309,0.927278,0.232059,1
1.400667,-0.226588,-0.145154,0.05539,-0.358036,-0.119781,0.425739,0.779336,1.249289,1.535307,1.216013,1.035663,1.387206,0.120088,-0.092962,-0.221189,-0.164695,0.119887,-0.677745,-0.34892,-0.429884,-1
-0.401081,0.086607,0.755543,1.228337,0.225892,0.800741,1.353423,1.569683,-0.386037,-0.018719,-0.00391,-0.498274,-0.562433,-0.629864,-0.206892,1.292051,-1.128796,-0.255251,0.483175,-0.820558,-0.229295,1
-1.490049,0.067625,-0.616546,-1.089293,0.923029,-0.020563,-0.586279,-1.127808,-0.007266,-0.358254,-1.052095,-0.174296,0.981535,0.921173,0.912602,0.21511,0.931147,0.763991,-0.86984,-0.450646,-1.111886,1
-0.08429,0.418783,0.789214,0.012994,-0.775126,-0.599335,-0.59124,-1.54589,-1.432165,-1.879632,-0.406603,0.447213,-0.677474,1.949516,1.353465,0.783956,2.050942,1.825701,-0.276852,0.057984,-0.289472,1
0.984879,0.883831,0.149467,-0.700666,-0.077989,-0.279633,0.584487,0.699155,0.503773,0.170637,2.08654,2.358023,0.945207,-0.357154,-0.04838,-0.359259,-1.895287,-0.743637,-1.003471,-1.061002,0.161853,-1
-1.618746,1.405822,0.309404,-1.364865,-2.056191,-2.236432,-1.007953,-0.990356,-1.04137,-2.160402,-0.815217,-0.273473,0.805947,-0.402606,1.12065,1.496393,0.925159,1.224065,0.691974,1.13073,-1.242269,1
-1.084161,0.722488,-0.086229,0.776116,0.196099,0.155824,-0.219174,0.716337,0.63003,0.497113,1.186403,1.194346,0.291291,-0.703723,-0.791407,0.165405,-0.727586,-0.283563,-1.688331,-0.358168,0.883973,-1
0.014707,0.741469,0.561935,0.196709,-0.739376,-1.089913,-1.241114,-0.766997,-0.63855,-0.325606,-1.028408,0.043893,0.351838,1.097298,1.194952,1.767009,2.128789,0.863084,1.293314,1.768829,-1.152004,1
