@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
1.489764,1.510221,0.637695,1.680557,1.328203,2.046478,1.407992,1.478049,1.670145,0.320816,-1.448866,-1.54955,-0.489776,-0.482146,-0.642802,-0.524942,-0.410211,-0.970135,-0.260148,-0.829806,-1.192122,1
-1.905837,-1.697655,-0.372432,-0.474556,-0.638082,-0.461532,-0.878971,-1.041901,-0.58444,-1.592333,-1.069861,0.202576,0.920988,1.26206,1.700211,2.275105,2.332388,1.011723,1.669151,-0.219451,1.275122,1
-0.232786,0.172024,0.115796,-0.983304,-1.025381,-1.745854,-0.794636,-1.34544,-1.25781,-1.814337,-0.305929,0.037281,0.975481,1.529088,1.7547,1.07114,0.8533,0.940943,-0.210036,0.390905,-0.129001,1
0.974979,-0.482838,-0.1199,0.224973,-0.739376,-1.348982,-0.010818,-0.526456,0.299357,0.784412,0.345486,2.338187,0.006716,0.540515,-0.350544,-0.375827,-0.607822,-0.481749,0.015466,-0.876045,-1.04168,1
1.479864,-0.084227,-0.549204,0.09072,1.644001,1.362976,0.748196,1.140146,0.702177,-0.27337,-0.744154,-0.557781,-1.416157,-1.953643,-1.252084,-0.558079,-0.829386,0.523337,1.410241,-1.393923,-0.339619,1
-0.519877,-0.577746,-0.532369,-0.057665,-0.804919,-1.834048,-0.526749,-0.182827,-1.113516,-0.27337,0.031622,-0.875147,1.453808,0.693915,1.353465,2.208831,-0.164695,0.197746,0.224265,1.315686,0.693414,1
-2.49982,0.694015,1.125923,-1.781756,0.208016,-0.312705,-0.630927,-0.646727,-1.82296,-1.533568,-0.477666,0.202576,0.145976,2.023375,1.194952,1.380415,1.595838,0.112809,1.360129,0.982765,-0.610414,1
-0.559476,0.551654,-0.742812,0.203775,0.34506,-1.172594,-0.392805,-1.059082,-0.187633,-2.467289,-0.169724,-0.352815,0.72118,-0.050356,1.85377,0.800524,1.799437,1.372705,0.758789,-0.487637,-0.660561,1
0.796784,1.348878,-0.650217,0.931567,0.797902,1.065322,1.407992,0.899606,2.22327,0.895414,-0.838905,-1.271855,-0.441338,-0.817352,-1.633505,-1.651588,-0.967115,-0.602076,-0.410483,0.011745,0.462737,-1
0.489893,-1.12821,0.28415,1.235403,0.762151,0.321187,-0.085231,1.220327,1.315424,0.719117,0.730412,-0.471827,0.115702,-0.510554,-1.098525,-0.34269,-0.517999,-0.304797,-0.844784,-0.062238,4.043249,-1
-0.272385,1.054664,0.561935,0.345094,1.024323,1.131467,0.777961,0.555976,0.185125,1.117418,-0.045363,-0.385874,-0.52005,-0.788945,-0.717105,-0.977809,-0.943162,-0.177392,-1.178862,-0.163964,-1.111886,-1
-0.945565,0.153042,-2.140154,-0.036467,-1.245843,-0.555238,-1.563571,-1.981154,-0.800881,-0.560669,-1.567305,-0.128014,0.218633,0.904128,1.383186,1.253391,1.500027,0.763991,1.335074,0.649844,0.312295,1
1.400667,-0.226588,-0.145154,0.05539,-0.358036,-0.119781,0.425739,0.779336,1.249289,1.535307,1.216013,1.035663,1.387206,0.120088,-0.092962,-0.221189,-0.164695,0.119887,-0.677745,-0.34892,-0.429884,-1
2.063947,-0.549274,-0.364014,-1.414327,-1.817853,0.414893,-0.878971,-1.311077,0.179113,-1.442154,-0.578339,0.427377,0.884659,0.960943,0.352855,0.695591,0.595807,-0.418046,-0.151573,1.371173,0.472766,1
-1.569247,-0.312005,1.39529,1.581634,1.26266,1.886626,0.951592,2.365758,0.714201,0.67341,-1.389647,-1.747904,-1.367719,-0.766219,-0.925152,-0.000278,-0.751539,-1.288648,0.59175,-1.181223,-0.179148,-1
0.499793,-0.397422,-0.549204,-0.940908,-0.41762,0.635378,0.266991,0.464342,0.936654,0.67994,0.446159,1.115005,0.59403,-0.317384,-0.806268,-0.171484,-0.637763,-1.663786,-1.421069,1.019756,-0.550237,-1
-0.727771,-0.008301,-1.247875,-0.884381,-1.049215,-0.885965,-1.66775,-1.087718,-0.392049,-1.056913,-0.67309,-0.108178,1.205562,1.477955,2.03705,1.789101,1.362298,0.700288,-0.894896,1.694847,-0.550237,1
-0.816869,-0.50182,-0.338761,0.323896,0.112681,-0.830844,-1.757045,-1.099172,-1.36603,-0.397431,-0.750076,0.149682,1.308493,1.57454,1.497117,1.479825,2.170706,1.103738,0.583398,0.890287,0.141794,1
0.885882,-0.966867,-2.56104,-0.65827,-1.37097,-0.207975,-0.060426,0.79079,0.936654,0.555879,1.020588,1.048887,1.732328,0.59733,0.238924,-0.607784,-0.188648,-0.594998,-0.293556,0.53887,-1.04168,1
-0.707972,0.883831,1.168011,1.857206,1.209034,0.784205,2.042984,0.555976,-0.349963,-0.312547,-0.655325,-0.108178,-0.780405,-1.254824,-0.563546,-0.773467,0.290409,0.049106,1.368481,-2.762599,1.004327,1
1.252171,0.513691,-0.768065,-0.552281,-0.024363,-1.034792,-0.457296,-1.391257,-1.859033,-1.37033,-0.175646,0.414154,0.703016,1.108661,0.813532,0.717682,0.823359,-0.120767,-0.343668,-1.218214,0.663325,1
0.539392,-0.24557,-0.970091,-0.559347,-0.715542,-0.318217,-1.583415,-1.517255,-1.552409,-0.077485,1.310764,1.227405,1.066302,1.466592,1.274209,-0.315077,1.158699,-0.106611,0.249321,-0.885293,0.803738,1
1.262071,1.064155,-0.229331,0.027126,0.565523,-0.411923,-0.59124,-0.480639,-1.786886,-1.820867,-0.554651,-0.729687,0.485044,1.012076,2.150981,1.292051,0.967076,1.330236,0.149097,0.75157,-0.359678,1
1.499664,1.405822,1.816176,0.959831,0.374853,0.288115,1.075614,1.134419,1.06291,-0.619435,-1.010642,-0.663569,-1.585691,-1.413905,-1.697901,-1.701293,-0.212601,-1.437288,0.867365,0.548118,-0.32959,-1
-1.886038,-0.919413,0.65453,0.408687,0.815777,-0.213487,0.663861,0.888152,-0.079413,1.130477,0.422471,-1.185902,0.563756,-0.788945,-0.439708,-1.077219,-0.847351,-1.444366,-1.972297,-0.718832,-0.449943,-1
-0.955465,0.855358,-1.668762,-1.824151,-0.60829,-1.13401,-0.511866,-1.711978,-1.408116,-1.102619,0.315876,1.881973,0.951262,0.620056,2.012282,1.755964,0.200586,0.742757,-0.878192,1.768829,0.733532,1
-0.262485,0.826886,-1.323635,0.585336,1.131575,-0.422947,-0.635888,-1.522982,-0.740758,-2.147343,-0.140115,-1.404091,-0.096215,0.784818,0.283506,0.37527,0.32035,1.13205,0.349544,0.696083,0.964209,1
-2.074132,-1.166173,-0.869078,1.687623,0.237809,0.221969,0.782922,0.779336,0.678128,0.13799,-0.572417,-0.544557,-1.095254,-0.73213,-0.380266,-1.568746,-1.038973,-0.58792,-0.460595,-0.746576,-0.088883,-1
1.925352,-0.833996,-0.372432,-0.326171,0.178224,-0.935574,-1.380019,-1.946791,-1.504311,-2.18652,-0.098661,-0.399097,0.775673,1.120023,1.507024,0.938593,1.88926,-0.757793,-0.352019,0.474135,0.994297,1
-0.995064,0.931284,0.881809,1.087018,1.655917,1.351952,0.921827,0.968332,1.159106,0.425289,0.919915,0.533166,-0.471612,-0.323066,-0.702244,-1.077219,-0.745551,-1.161243,-1.120399,-0.321176,0.58309,-1
1.351168,0.599108,0.351492,0.797314,0.76811,0.66845,1.581623,1.163055,1.050886,0.568938,0.606052,-1.615668,-0.035667,-0.629864,-0.464475,-1.259471,-0.733575,-1.267414,1.452001,-0.274937,-2.024566,-1
0.925481,-1.147191,-1.41623,-2.029064,-1.376929,-1.167082,-0.655731,1.019876,-0.079413,1.215361,1.139027,0.80425,0.03699,0.358709,-0.994501,0.021813,-0.577881,0.410088,-0.510706,-0.478389,-0.480031,1
-0.054591,-0.653672,-0.507116,0.514676,-1.120716,-0.682017,-1.280801,-1.88952,-0.909101,0.26858,-0.128271,1.31997,0.812002,0.625737,0.689694,-0.668534,0.242503,0.21898,-0.143221,0.076479,1.12468,1
-0.876267,1.225498,-0.944837,1.419117,2.061091,1.473218,1.333579,0.492978,0.034819,-0.110132,-0.97511,-2.17106,-1.755225,-1.555941,-0.840942,-0.574647,-1.344372,0.134043,-0.585874,0.575861,-0.68062,1
-0.173388,-1.25159,1.344784,1.397919,0.410603,1.318879,1.517131,0.349799,0.810397,0.386111,-0.341461,0.156294,-0.302078,-0.624183,-1.643412,-0.966764,-0.500035,-1.43021,-0.535762,-0.413655,0.272177,1
0.668088,-1.934924,1.277442,-0.297907,-0.602332,-0.737138,-1.851302,-0.526456,-1.510324,-1.305034,-0.353305,1.300135,-0.084106,-0.101489,0.506414,1.098754,1.997048,0.502102,1.978173,0.289179,0.0415,1
1.390767,0.532673,1.723581,1.843074,1.006447,1.787408,1.39807,1.913313,0.311382,0.477525,-0.809295,-1.218961,-1.440376,-1.817288,-1.405643,-2.474481,0.194598,-0.495905,-0.594226,-0.358168,1.997242,1
-0.173388,-1.925434,2.144467,1.871338,1.870421,0.762156,1.363344,1.449413,0.215186,0.634233,-0.655325,-1.185902,-1.767334,-1.98205,-1.375922,-2.005045,-1.769535,-0.113689,0.082282,-1.671357,-0.219266,-1
0.747286,0.238459,0.082125,-2.509548,-1.466305,-1.591515,-0.338235,0.16653,0.215186,0.484054,1.820052,1.915032,1.587013,0.568923,-0.281195,-0.304031,-0.386259,-0.099533,0.274376,-0.358168,0.22203,1
-0.945565,-1.261081,-2.055977,-2.417691,-1.108799,-0.582799,-0.487062,0.103531,1.333461,1.150065,0.9969,1.895197,0.836221,-0.362836,0.313227,-0.530465,-0.919209,-0.099533,-0.560818,0.363162,-1.693594,1
1.034377,0.893321,0.570353,1.878404,1.638042,1.677166,1.517131,0.773608,0.311382,0.314287,-0.311851,-2.501649,-2.239607,-1.953643,-1.489853,-1.320221,-0.212601,0.374697,-0.477299,-0.792815,-0.379737,1
1.192773,1.092627,1.066999,-1.350733,-2.47924,-0.32373,-1.057562,0.687701,0.696164,2.514735,1.387749,1.855526,0.406331,-0.135578,-0.102869,-0.088643,-0.290447,-0.991369,0.29108,-0.718832,-1.322505,1
-2.103832,0.361839,2.009784,0.35216,0.458271,0.503087,-0.754949,-0.268734,-0.392049,-0.456197,-0.258554,-1.126395,-0.362626,0.55756,1.125603,0.839183,1.008994,1.188675,-1.053583,-0.478389,0.40256,1
1.658059,-0.330986,1.2101,0.2815,0.547647,-0.108757,0.395974,1.529593,-0.187633,0.967239,-0.661246,-0.742911,-0.725912,-1.98205,-0.137543,-0.67958,-0.637763,-1.217868,-1.003471,-1.569631,1.806682,-1
0.331498,-0.425894,1.588898,0.627731,1.423538,0.409381,1.105379,1.054239,0.425614,-0.847968,-0.785608,0.083564,-1.143692,-0.516235,-0.578406,0.436021,-0.775492,-0.120767,1.092867,-1.005515,-1.362622,1
0.549291,-0.615709,1.891936,-0.905579,0.23185,0.464502,0.604331,0.567431,0.942666,0.431818,1.139027,0.057117,-0.501886,-0.823033,-1.138153,-0.270894,-0.619799,-0.007518,-0.159925,-0.543124,-0.570296,-1
2.222343,0.788923,-0.49028,0.627731,1.107741,0.723571,1.308775,0.716337,0.858495,-0.430079,-0.708622,-0.233802,-1.779444,-1.27755,-1.643412,-1.590837,-1.152749,-1.31696,-1.446124,-0.200955,1.154768,1
0.361197,0.665543,0.620859,2.712185,1.649959,1.996869,1.249244,1.833133,0.479724,-1.579274,-0.827061,-1.027218,-1.591746,-2.226352,-0.454568,-0.762421,-1.344372,-0.425124,0.249321,-0.422902,-0.51012,1
1.370968,-1.204136,-2.15699,-0.085929,-0.042238,0.514111,-0.368001,1.363506,0.317394,1.76384,0.78371,1.756349,0.388167,0.665507,-0.068194,-0.420009,-0.571893,-2.187563,0.115689,-0.274937,-0.760856,-1
-0.09419,-1.099738,-0.086229,-1.244744,-1.263718,-0.781235,-1.166701,0.08635,-0.271804,1.169654,1.559486,0.949709,1.078412,1.102979,0.724368,1.6676,1.140734,0.318073,0.316136,-0.200955,-1.864095,1
1.519463,1.111609,2.119214,0.35216,1.238827,0.690499,0.3166,-0.497821,0.762299,-0.338665,0.410627,-0.200743,-1.264788,-0.476465,-1.390783,-0.784512,-1.003044,-1.522224,0.833957,-1.430914,-0.971474,-1
0.232501,0.437765,0.738707,2.471943,0.696608,1.677166,1.016083,0.172257,-0.710697,-0.861027,0.286266,-1.159454,-1.19213,-1.209372,-0.692337,-0.58017,-0.643752,-0.62331,-0.719505,-0.543124,-2.646391,1
-0.618875,0.390311,-0.397685,-0.361501,-0.250784,-0.56075,-0.402727,0.424252,0.654079,0.967239,2.039164,0.447213,0.370003,-0.328747,-0.58336,-0.254326,-2.104874,-1.812425,-0.727857,-0.709585,2.127625,-1
-0.638674,-0.236079,-1.374141,0.910369,0.392728,1.759848,0.3166,0.252437,0.221198,-0.508433,-0.086817,-0.756135,0.236798,-0.9253,0.31818,0.783956,-0.104813,0.636586,0.165801,-0.080733,0.111706,1
1.143274,-1.621729,0.646113,-1.470854,-0.316326,0.17236,0.634096,0.945423,3.064982,0.26858,1.216013,-0.028837,0.672742,-0.186711,-0.613081,-0.431055,-1.488089,-1.408975,-0.853136,-0.330424,-1.503035,-1
-0.034792,0.428274,0.183138,-0.573479,-0.995589,-1.012743,-0.655731,-0.795633,-1.2037,0.111872,-0.963266,-0.180908,0.884659,1.193882,1.0513,-0.044461,0.709583,2.172526,0.825605,0.603605,-0.640502,1
1.192773,0.361839,-0.818571,-1.174084,-0.459329,-0.836356,-1.300645,-0.875813,-2.706757,-1.899221,-1.182378,-0.035448,0.067264,1.154112,1.799281,1.645508,1.18864,0.997567,-0.452243,1.778077,-0.179148,1
-0.222886,1.13059,0.275733,0.373357,-1.460347,-0.196951,-0.660692,-1.202261,0.840458,1.561425,2.27012,1.829079,0.382112,0.648463,-0.558592,0.193019,-1.565935,-0.057065,-0.619282,-0.626354,-0.098912,1
-0.836668,-1.735618,0.28415,-2.629669,-0.971755,-1.558442,0.142969,-1.316804,0.4677,0.235932,-0.51912,0.189353,1.011809,-0.158303,0.12004,-0.712716,0.15268,1.585047,-0.502355,0.594357,1.134709,1
-0.816869,-0.188625,-0.422938,-0.128325,-0.673833,0.221969,-0.392805,-0.028194,-1.468238,-0.306018,-0.613871,-0.227191,-1.628075,0.495064,-0.707198,0.397361,1.110793,1.677061,2.053341,1.149226,-0.309531,1
0.450294,-0.302514,1.10067,1.06582,-0.346119,0.392845,-0.482101,-1.207988,-1.329957,-0.521492,-0.755998,-1.03383,-1.113418,-0.698041,0.709508,1.176073,0.781442,0.466712,0.808901,2.564141,0.94415,1
-0.212986,-0.37844,-0.448192,-1.004502,-0.000529,-0.472556,-0.834323,-1.9697,-1.612531,-1.651099,-1.046173,0.255471,0.394222,1.114342,0.115086,1.181595,0.230527,0.169433,0.742085,0.344666,1.295181,1
0.361197,1.291933,0.368328,-0.495754,-0.215033,1.710239,0.187617,-0.011012,-0.019291,0.144519,-1.514008,-1.285078,-2.070073,-1.010521,-0.831035,-0.149393,-0.829386,-0.722403,-0.235092,0.733074,1.094592,1
-0.054591,-0.207607,1.016492,0.260302,-0.060114,1.45117,0.4307,0.584612,0.599969,0.699528,0.558676,0.80425,0.418441,-1.055973,-0.538778,-1.060651,-0.835374,-0.913511,-0.377075,-0.654098,0.813767,-1
1.955051,-0.87196,-0.515533,0.747853,0.380811,-1.900193,-1.097249,-1.895247,-0.355976,-1.611922,-0.294085,0.195964,0.884659,1.074572,1.635815,1.733873,0.997017,0.353463,2.512698,-0.885293,-0.249354,1
0.658188,1.586146,0.705037,0.818512,0.160349,0.817277,1.140105,1.506685,-0.818917,-1.840455,-1.146847,0.321589,-0.50794,0.745048,-0.533825,0.424975,0.200586,1.556734,-0.151573,0.696083,-0.821032,1
1.469965,-0.482838,0.991239,0.606534,0.202058,1.522827,0.460465,0.103531,0.894568,0.151049,-0.069051,-0.941265,-0.108325,-1.527534,0.05069,-0.038938,0.416161,-0.708247,0.382952,0.816304,1.686329,1
2.390638,1.424804,-0.094647,0.260302,-1.108799,-0.968646,-1.429628,-1.626071,-1.347993,-1.252798,-0.667168,1.300135,0.575865,1.494999,0.967091,0.739773,1.140734,1.358548,0.157449,0.002497,1.194886,1
-0.410981,-0.587237,0.46934,1.002226,-1.668893,-1.089913,-1.231193,-0.618091,-0.903088,-0.54761,-0.91589,1.128228,1.12685,0.432568,1.437675,0.496771,0.398197,0.686132,1.193091,-0.450646,1.455652,1
0.994779,-0.938395,-0.709141,-0.630007,0.023305,-0.930062,-0.93354,-1.236624,-0.69266,-0.599846,0.884383,0.14307,1.145015,0.75641,1.313837,-0.011324,0.224539,0.969255,-1.028527,-0.117725,-0.088883,1
0.727486,1.6336,2.287569,0.860908,0.446354,1.081859,1.011122,-0.13701,-0.229719,-0.874086,-2.200954,-1.080113,-0.356571,-0.590094,-0.088008,-0.154916,-0.679681,0.141121,-1.228974,-0.72808,0.201971,1
0.074105,-0.720107,-0.204078,-0.036467,0.076931,-1.288349,0.083439,0.16653,1.086959,-0.208075,1.399593,0.341424,1.011809,0.898447,-1.276852,-0.712716,-1.212631,-1.217868,-0.31026,-0.663346,0.121735,-1
-0.539677,-0.87196,0.073707,-1.195282,-0.864503,-0.74265,-0.199331,-0.085465,0.293345,0.013929,0.007934,1.339806,1.356932,0.892765,-0.226707,-0.403441,-0.769504,-0.899355,-1.304141,-0.321176,0.984268,1
0.143403,0.285913,1.454214,1.581634,2.656935,1.125955,1.646114,1.311961,0.539846,0.804001,-0.998798,-0.511498,-2.578675,-2.214989,-0.885524,-1.557701,-2.015051,-1.352351,-0.811377,0.464887,-1.563211,1
0.420595,-0.890941,-0.439774,-1.421392,-0.947921,0.525135,0.440622,-0.366096,0.293345,1.248008,0.090842,1.954703,1.40537,0.421205,0.115086,-0.436578,0.128727,-0.389734,0.658566,-1.467905,0.342383,1
-0.064491,0.798414,0.427252,-1.315403,-0.649999,-1.360006,-1.260958,-0.394732,-1.125541,-1.729453,-0.619793,-0.247026,1.726273,0.432568,0.922509,2.043148,0.547902,1.259455,1.368481,0.511127,-0.399796,1
1.202672,-1.080756,0.511429,-0.135391,-0.572539,-0.648944,1.035927,-0.182827,0.431626,0.771353,0.161905,-0.266861,1.738383,1.290467,-0.117729,0.380793,-1.35036,-0.80734,0.884068,0.104223,2.258007,1
1.549163,1.111609,-0.187242,-0.01527,-0.471246,1.340928,0.351326,0.08635,-0.055364,0.203285,-0.73231,-0.557781,-0.665365,-1.118469,-1.509667,-0.403441,0.092798,-1.493912,1.000996,1.796572,0.061559,1
-0.331783,0.228968,-0.818571,-1.562711,-0.959838,-1.205667,-0.710301,0.040532,0.299357,-0.54108,1.014666,0.526554,0.793837,1.18252,0.377622,0.888888,0.559878,0.105731,-1.036879,0.085727,-0.811003,1
2.232243,-0.084227,1.445796,-0.743062,-1.472264,-0.312705,-0.114996,0.240983,1.405607,0.353464,0.937681,1.710066,0.600084,0.125769,-0.424847,-0.237758,-0.841362,0.636586,-0.736209,-0.358168,-0.409825,1
0.232501,-1.355988,-2.182243,0.203775,-0.358036,-0.422947,-1.166701,-1.477165,-0.392049,-0.051366,0.706725,0.255471,0.327619,1.165475,0.516321,0.866797,-0.08086,-0.347265,0.549991,1.038252,0.171883,1
-0.826769,1.168553,0.873391,-0.538149,0.523814,-0.274121,0.420778,1.29478,1.080947,0.353464,1.352218,-0.075119,-0.501886,-1.288913,-0.969734,-0.834217,-0.050919,-1.564693,1.468705,-0.72808,1.48574,-1
0.093905,-0.843487,0.124214,-0.043533,-0.697667,-0.659968,-0.234057,-0.595182,-0.20567,1.052123,0.2685,0.797638,1.048138,0.739366,0.838299,0.402884,0.110763,0.84185,0.725382,2.074007,-0.369707,1
0.024607,0.361839,-0.93642,-0.559347,1.089865,0.508599,0.37613,0.218074,-0.548367,-0.514962,-1.49032,-1.344585,-0.532159,0.233717,0.090318,1.374892,1.284451,0.558727,0.725382,1.102986,1.295181,1
0.984879,1.994249,0.503011,0.599468,0.809819,0.910983,1.229401,0.859516,0.046844,-0.397431,-0.069051,-0.92143,-1.216349,-0.567368,-1.068804,-0.861831,-0.428176,0.155277,-0.65269,-0.302681,-0.389766,1
1.460065,-1.052284,0.216809,-0.99037,0.070972,-0.687529,-0.655731,-0.72118,-1.552409,-0.730437,-0.211178,-0.537945,0.345784,0.455293,1.100836,0.690068,0.8533,1.818623,0.107338,0.446392,0.382501,1
-0.806969,-0.454366,1.353201,2.267031,1.214993,1.247222,1.006161,1.546775,0.942666,-0.906734,-0.483588,-0.809029,-1.700732,-1.249143,-1.03413,-1.044083,-0.943162,-1.557615,-1.095343,-1.662109,1.856829,-1
-0.76737,2.013231,0.326239,-1.265942,-0.667874,0.321187,-0.472179,-0.595182,-0.181621,-0.81532,-1.063939,0.004222,0.412386,1.426822,0.357808,1.021435,1.817402,-0.963057,-0.52741,0.714578,-1.152004,1
-1.994935,-0.065245,0.023201,-0.65827,-1.073048,-0.505629,0.053674,-0.154191,-0.620514,0.510172,1.648315,1.729902,0.382112,1.790435,-1.153014,1.098754,-0.224577,0.346385,0.575046,1.445156,0.853885,1
-2.084032,0.314385,-1.34047,-0.184852,-0.250784,-1.431664,-0.110035,0.372707,-0.446159,-0.018719,0.5113,1.458818,-0.10227,0.875721,0.843253,1.098754,-0.655728,0.424244,-0.552466,0.723826,-0.118971,1
-0.133789,-0.691635,-0.515533,0.719589,-1.597391,-1.084401,0.400935,0.372707,0.311382,0.085754,0.037544,1.941479,0.727235,1.512044,0.075458,0.143314,0.236515,-1.182477,0.549991,0.298427,-0.470002,1
-0.034792,0.561145,0.772378,1.412051,1.256702,1.318879,0.569605,0.281073,-0.506281,-1.285446,-0.572417,-0.485051,-1.083144,-1.266187,-1.024222,-0.149393,0.164657,-1.203712,0.441415,0.122718,-0.129001,1
0.232501,-1.735618,-1.298382,0.175511,-0.584456,-0.670992,-0.36304,-1.047628,-0.121499,0.007399,0.837008,0.506719,1.399315,-0.203755,1.001765,1.479825,-0.350329,0.771069,-1.370957,-0.247194,1.074533,1
0.578991,-0.321496,0.334657,0.429885,0.368894,0.436942,-0.124918,1.185964,0.906592,1.339422,0.357329,-0.293309,0.400277,-0.709404,-1.247131,0.071518,-0.4162,-0.00044,0.833957,-1.625118,-1.553182,-1
