@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
1.304231,-2.086573,1.349781,1.474758,0.042777,-2.556074,-1.533698,1.870316,-0.501949,-1.029937,-0.394621,0.94439,-1.32332,-0.323721,0.13106,0.857569,-0.297972,-1.36805,-0.616152,1.978572,-1
1.039083,0.354105,-0.659792,-0.313404,0.688044,-0.488127,0.526161,0.716924,-0.529845,-0.839483,1.227908,-0.072654,0.431743,0.730726,0.180536,1.519648,0.563583,-0.161798,-0.261956,-0.007143,1
-0.464625,0.404242,-0.593772,-0.021247,0.585065,-0.865808,-0.969001,1.20706,1.733807,-1.128369,1.614818,1.618152,2.251247,1.017203,-1.182546,3.148212,-0.898963,-2.05696,0.568744,1.470659,-1
1.350569,-0.250074,0.643135,0.683533,-0.886379,3.099933,1.41802,0.063662,-2.095867,-0.774751,-0.760835,-1.647924,1.663766,-0.662642,0.161282,-1.661876,-0.759393,0.608814,-0.928385,0.470358,-1
-0.442403,0.757673,0.468476,0.558892,-0.610754,-0.329294,-0.102094,0.255567,-0.055131,-0.229536,-0.100409,-0.003558,-0.539072,0.677459,-0.358341,-0.659487,1.129508,0.597151,-0.415546,-0.326855,1
1.211682,2.133558,-1.428825,1.331905,-1.116873,-0.801441,0.223144,2.056972,-1.730637,-0.59718,-2.604886,2.817631,-2.121394,1.437323,1.379675,1.708502,1.265603,-0.942108,-1.487601,-1.250171,-1
-0.838106,-0.314346,-0.844984,0.974804,-1.985513,-1.268116,-2.458081,0.878279,-1.356211,1.721395,1.352906,-2.298214,0.61074,-0.029644,-0.418161,0.059404,-0.143112,-0.742734,-0.262596,0.03873,-1
0.331515,0.701388,1.187069,-0.697317,0.738134,0.1186,-0.809423,-0.372774,0.179572,-0.099563,-0.010721,-0.835154,-0.30702,-0.261207,0.735179,0.126171,0.399625,0.473095,0.338072,0.63858,1
-0.122457,-0.807286,-0.818809,-1.755594,0.014553,2.938923,-2.251207,-0.765377,2.348305,-0.736546,1.560128,-1.07062,-1.574704,0.028247,-0.436543,-1.414468,-2.028223,-0.492902,-1.873973,-0.882741,-1
0.303674,-0.682482,1.286839,0.100042,0.271617,-0.311818,0.87033,0.849752,-1.465632,-0.47514,-0.009216,-1.290584,0.058795,-0.156193,-0.114014,-0.021552,0.794009,0.348915,-1.240169,-0.993447,-1
-0.556733,0.233421,-0.690524,0.659186,0.59638,-0.610891,-0.037356,2.556216,0.772963,-0.953845,-2.151619,-1.369846,0.88615,-0.548634,-0.855095,-1.17658,1.317412,0.666331,2.833628,1.710205,-1
0.929172,-0.361187,0.160296,-0.460873,0.765277,0.466865,-0.870809,0.028177,0.365334,0.395452,0.774829,0.055873,0.34922,0.219654,0.505931,0.32828,0.823642,-1.050328,-0.278332,-0.098762,1
-0.068733,1.477466,-0.666197,-0.165618,0.299205,0.600387,1.341118,0.654052,-0.84453,0.636741,0.444553,0.029327,0.330514,-0.001205,0.530607,0.29586,0.050037,-0.997722,0.315107,-0.239053,1
-0.775039,-1.912709,-1.405484,-0.379234,-0.93914,1.416944,1.50684,-2.805999,-1.632818,-1.775126,-1.741879,0.037611,0.76759,-1.079595,1.024682,-0.619538,1.444093,0.608446,-2.160362,-1.418712,-1
0.294142,0.373691,-0.382899,-0.19964,-1.386014,0.609031,-2.34282,-0.806933,-1.333006,-0.743971,0.024652,-0.96751,0.726297,-0.711412,-2.755559,-0.36236,-2.065121,0.243765,0.246277,-0.283463,-1
-0.138051,-0.075324,0.102096,-0.090872,0.10628,-0.815372,0.001064,-0.485931,-0.211518,-0.09474,0.590185,-0.259545,1.224312,-0.354187,-0.561604,0.065999,0.023121,-0.560669,-0.39015,0.892887,1
2.774291,2.294807,1.455895,0.424766,-1.247375,-0.420278,1.648976,-0.950894,0.146369,-1.101588,-0.944349,0.779527,1.000831,-0.029897,-1.739244,0.737039,2.129559,1.340632,0.520959,1.267698,-1
0.80632,-0.125017,-1.641176,0.650649,-3.003218,-1.56551,-1.711337,-1.893658,-1.977868,-1.424997,-0.952315,-2.385572,-0.247396,1.474312,1.187629,-0.951262,0.490102,1.407417,-0.745242,-1.763683,-1
0.057275,-1.713239,-0.062648,-0.196541,-1.454158,-0.997962,-0.909229,0.285801,0.554183,0.357057,-0.844376,-0.474175,-0.559906,-0.371858,0.640028,0.068302,-0.480127,-3.134798,-1.116261,-0.965516,-1
-0.001815,1.869435,0.882954,-1.274105,-0.561044,-1.286525,1.300835,3.424154,-0.121167,-0.240896,-1.305107,-0.653786,-1.1106,-2.004263,0.243908,-1.336499,1.462606,-0.313477,2.181017,0.139066,-1
-0.485143,0.959299,-1.74575,-0.539351,2.162285,1.946804,0.987949,-1.82813,0.425507,0.9988,-2.011882,0.977149,0.907922,-1.343143,0.589492,-1.77494,0.17558,0.76786,-1.237482,0.398144,-1
-0.126245,0.358035,-1.083201,-0.713569,0.797315,-0.917115,0.364101,0.071378,1.023712,-0.779955,1.017173,-2.054653,2.680128,-1.476026,0.172747,-0.955555,-0.55165,1.233824,0.994265,-0.485407,-1
-0.204969,0.131753,-0.107791,-0.204699,0.448397,0.238378,0.576623,-0.261894,0.005905,-0.370488,-0.676039,0.815989,-0.879173,0.136681,-0.105602,0.463558,0.03165,-0.285179,-0.039856,0.102418,1
1.256631,-0.544431,1.246007,-1.438838,0.075768,-2.173107,-0.531854,-0.363223,1.741953,1.743671,0.579649,-0.703553,-0.4568,1.491667,0.919561,0.60537,-0.761289,-0.401256,-0.94137,0.466858,-1
-1.620105,0.701261,-0.330242,1.569993,0.84963,0.04677,0.658119,-1.938061,-0.0792,-0.303471,0.091322,-0.859944,-0.25603,-1.230909,-0.722556,1.136277,-1.505514,-0.177144,-1.002461,-0.972005,-1
0.208663,0.132006,-0.909218,1.672881,0.591104,0.084022,0.24822,-0.021538,0.33423,0.372161,-0.533292,-0.724074,0.366238,-0.175384,0.483624,0.070106,-0.195553,-0.335759,-1.363181,-1.559703,1
0.588267,0.846412,-0.811727,1.450538,0.703935,1.373162,0.156793,-0.778976,2.044852,0.250565,0.513982,0.115743,-1.338085,0.997695,-2.457519,-1.511166,-0.473809,-0.401194,-1.755695,0.540726,-1
-0.207494,-0.931393,-1.388301,-0.098334,-0.387634,-0.337938,-1.48125,-0.036845,-0.044887,1.277468,0.923221,-1.638384,0.270139,-0.698238,0.018961,0.480359,0.047888,-0.351473,0.311589,2.551382,-1
-0.249539,0.15736,-0.081863,1.079588,0.204109,0.713573,1.199975,1.179419,-0.521328,0.086322,-0.003069,-0.057969,-0.405497,-0.029771,-0.354976,-0.121984,-1.363796,0.02886,1.003733,-1.040274,1
-0.417088,1.440703,0.505797,-0.978154,-0.030134,0.45026,-0.540047,0.320969,-0.823856,1.030531,0.726724,0.576758,0.452077,0.203946,0.440753,-0.297646,0.003408,-1.06641,0.689773,0.495298,1
0.506008,-0.906229,-0.688061,0.199514,-0.303154,-0.390427,-0.580081,0.032479,1.20176,0.115642,0.940092,-0.907765,-0.883365,0.269817,0.807648,1.730841,-0.355531,0.348302,-0.31569,0.959374,1
-0.916262,-2.082009,0.243807,-2.120663,1.170897,-2.067633,-0.025998,2.579809,0.142296,-2.157049,-0.284676,-0.77177,-1.004803,-1.587374,0.82279,0.161453,-0.137236,-0.027244,-1.986878,2.407973,-1
0.500894,0.257761,1.448812,0.822339,-0.310273,0.313379,-0.194203,0.455379,1.448868,0.981918,-0.070241,-0.640544,0.540418,-0.160437,0.294381,-0.494465,-0.357553,-0.234967,-0.614745,0.080722,1
1.051709,-1.488034,-0.187484,-0.624974,0.516286,0.364437,-0.914008,-0.269105,-1.074049,-0.818858,1.616888,0.686018,-0.796526,-0.837961,-0.740128,-1.321379,0.038853,1.005292,-0.283514,1.098711,-1
1.25158,-1.204579,-0.668969,0.124325,-0.14519,0.268975,0.166414,0.651964,1.036178,0.897385,-0.797902,0.266737,0.024635,-0.009503,0.64171,0.907972,0.430837,-0.142584,0.984414,0.045665,1
0.388396,-0.976713,0.026838,-2.466761,-0.906975,-1.801148,-1.578015,0.917178,0.604542,1.376471,2.849119,-1.39953,0.72686,-0.261967,-2.762039,0.289389,0.121117,0.231304,-0.540669,-1.591134,-1
-0.415131,-0.59273,0.866449,0.244286,1.178652,-0.075247,0.517596,0.668536,0.348424,0.102124,0.76655,0.909748,1.314154,0.242455,0.298743,0.568221,0.304535,-0.819832,1.451451,-0.162513,1
-1.735319,0.823783,2.301973,1.273347,-0.448277,-0.138992,0.940281,-1.134323,-0.887237,1.01695,0.862133,-1.02989,-1.027577,0.135098,0.59535,-0.956862,-1.238948,-0.457545,0.066396,1.066708,-1
0.50443,-0.872002,0.123221,-0.346856,-0.090586,0.407411,-0.524344,0.013756,0.13921,-0.181494,0.550359,1.096702,-0.586934,0.046171,0.599587,-0.122544,1.393168,0.111483,-1.138011,0.118579,1
0.437511,-0.005347,-0.126329,0.227402,-0.26851,0.164869,-0.592557,-0.258352,0.203887,-0.34028,-0.83409,0.440512,0.771094,-0.129844,0.659594,1.128312,0.269785,0.698312,-0.245772,1.100938,1
1.261555,-2.827472,1.336294,-2.197243,0.19985,-0.864254,2.300631,-4.510186,1.845203,0.282932,-0.678486,-1.0415,-1.720667,0.910416,-0.143238,-0.881258,-0.617612,-0.727204,-0.761873,-0.976396,-1
-0.600419,-0.31479,-0.056674,1.145418,0.310647,1.441198,-0.109045,0.125964,0.795613,-0.530734,1.067599,0.843916,0.881395,0.680246,-1.217752,0.563803,0.729374,-0.175916,-0.950902,0.004564,1
0.369204,-0.605724,1.070362,0.992194,0.599114,0.335519,0.227737,-0.406614,0.137112,-1.225341,0.855485,0.199399,2.104846,0.564148,0.080401,0.093192,-0.625952,1.236954,0.513155,0.184685,1
-0.829584,0.051445,0.516452,0.542008,-0.206977,0.025936,-0.599819,0.261955,0.046452,0.58597,0.571182,1.134419,0.298856,-0.058589,1.176973,0.258214,0.627587,0.028369,0.346644,0.453688,1
0.431829,-1.465089,-0.676298,-1.153954,0.099669,0.246027,-0.632156,0.448358,1.004704,0.841474,0.161567,-0.43081,0.138252,-1.275308,0.671246,0.508982,-0.102612,-0.6401,-0.239119,0.891869,1
1.08056,-0.69554,0.903586,0.793566,0.817656,0.63739,0.333998,-0.473977,0.787651,0.419378,0.355681,0.557617,0.224029,0.960326,0.472283,-0.411145,1.261243,-0.075922,0.116932,1.170734,1
0.280063,-0.103657,0.390261,0.201285,-0.127455,-0.07419,-0.298043,-0.98973,1.102769,0.468626,0.165016,-1.164567,0.042153,-2.848936,0.302232,-0.669816,0.25797,1.830167,-1.529245,-0.063641,-1
0.481639,-0.144223,0.149703,0.800585,0.002031,0.520472,-0.069011,-0.669361,-0.558789,-0.864932,0.252321,-1.493729,0.099087,-1.200887,-1.195943,-0.347364,-2.491602,-0.972923,-3.55239,-0.776424,-1
-0.134073,0.249014,-0.207685,0.197933,-0.282749,0.083027,0.869399,-0.523313,-0.880263,1.025518,-0.047411,0.743379,0.483109,-1.153637,0.614106,-0.331745,-0.479306,1.250152,0.54917,-0.340471,1
0.362638,1.666035,0.595098,2.398023,0.724277,-2.248668,-0.957084,2.795813,-0.5628,0.128588,1.326188,0.475091,1.135532,-1.607009,0.300425,-1.743205,-1.099946,-1.302063,-0.801022,-0.394297,-1
0.930877,0.194123,0.529939,0.263194,0.598033,0.738884,-0.666294,0.116477,0.856094,0.076675,0.560206,-0.674872,0.127742,-0.114453,-0.112643,0.763422,0.741758,-0.198689,0.954988,0.258998,1
-0.327443,-0.927146,-1.807337,0.142727,-1.898617,-2.156192,1.26707,-0.856522,1.192441,-0.643699,0.440037,3.585905,0.886087,-1.63228,0.135048,-0.009667,2.483886,0.101784,-1.672727,-0.09628,-1
-0.449979,0.191715,0.254955,-0.727735,-2.26508,-0.588689,-0.097811,1.901057,0.428284,-0.655059,-0.096645,-2.174771,1.918404,-0.044655,-0.353169,0.893909,0.72135,-0.461719,-0.790595,0.908856,-1
1.121089,-0.031208,0.618316,-2.170241,-0.72403,0.688261,1.425779,-0.916421,-0.108268,1.120459,-0.58516,1.912671,0.787923,0.766765,-0.620239,0.326226,-1.50463,-1.958808,-0.186793,0.803813,-1
-0.386722,0.133654,0.757625,0.2723,0.144802,-0.05404,0.905398,-0.309839,1.11826,-0.88651,-0.162688,0.045204,-0.416133,0.284385,0.189447,0.804055,-0.29614,1.197116,-0.057576,-1.053063,1
0.785108,0.146205,0.84126,0.25295,0.344592,0.286886,0.017946,1.073599,0.583559,0.679388,-0.242654,0.985559,-0.074968,-0.113123,0.551046,-0.008982,0.108417,1.771484,-0.396291,-0.141708,1
-0.655406,-1.74379,0.057446,1.442823,0.497725,-3.248313,-0.039777,-0.813195,0.428469,0.298798,0.078653,-0.145766,0.785296,-1.236989,-1.224046,2.795331,-1.506146,-1.33343,-0.574189,-0.824206,-1
1.039083,0.625137,-0.431737,0.030987,-1.578368,-0.217352,0.271744,-3.990954,-0.522809,0.371971,1.10084,1.42875,-0.868037,0.529059,0.41589,-0.504608,1.091093,0.130389,-0.165875,-2.821564,-1
-0.446823,-1.767242,-0.285099,0.225694,0.067187,0.089432,-0.395801,0.880556,-0.521143,1.185763,0.608248,-0.275548,-0.389793,-0.983258,0.526931,0.19213,-0.875965,0.695181,0.22005,-0.240071,1
