@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.165954,-0.221551,0.973548,0.551746,-0.162735,0.554677,-0.28116,-0.647792,-0.467697,-0.526037,-0.341499,-0.477375,0.497373,-0.11363,1.127809,0.779725,0.703279,-0.107718,-0.850598,0.598624,1
-0.935264,0.337118,-0.298525,0.930664,0.453927,-0.671837,-0.002474,0.400856,0.122423,-1.178315,0.744536,0.370789,0.766464,-0.928724,-0.385945,-0.065545,0.070508,0.535768,1.651674,0.548107,1
-0.0229,1.754393,0.027884,0.804885,0.621171,0.442984,-0.906188,-0.467905,0.769445,-1.155849,0.210738,-1.051541,0.244675,-0.762969,0.428976,0.235688,0.23851,0.683948,1.435907,0.578646,1
0.594138,0.62894,-1.42784,0.476051,0.713089,-1.518183,-0.240195,0.440767,-0.116044,0.473005,-0.066791,-1.24998,0.996952,0.138581,1.08014,-1.314409,-0.349782,-0.909084,0.2157,1.060091,1
-2.890041,-1.510345,-0.67716,1.417465,-0.452854,-0.342416,-2.097836,-0.109078,0.796662,3.187655,-0.533355,-0.728467,-0.195092,-0.67911,-0.976354,-3.626022,1.18435,-1.099987,0.496075,-0.262976,-1
0.057149,-0.3854,-0.382283,0.955516,-0.006106,-0.211381,-0.623777,0.327737,0.749326,1.138356,1.268173,0.869521,-0.247584,0.513034,0.270391,-0.207046,1.017865,-0.172356,-0.624276,0.256198,1
1.303726,-0.317706,1.092287,-0.095361,-0.103935,-0.130969,-0.520744,-0.042475,0.080272,1.014539,-0.658102,-1.01897,-1.449075,-0.457174,-0.319832,-0.249172,0.193587,0.505505,-0.535359,-0.572127,1
0.564214,3.075132,-1.96463,-0.955009,0.427165,-0.593478,0.204958,0.095351,2.5827,1.186334,-0.669768,0.990642,1.673401,0.64617,-0.995484,-1.41453,-2.96844,0.434423,0.595035,0.475829,-1
0.410428,-0.379949,-0.368426,2.086452,0.284966,0.711521,0.25753,0.563286,-0.200162,0.629442,-0.95106,-1.039869,0.074311,-0.090638,0.710814,0.259396,0.926566,0.576342,0.584161,0.046493,1
0.168953,-0.768939,0.146377,-0.424006,0.043603,-0.852189,-0.443717,-0.583149,0.331268,0.398752,-0.995402,0.747269,-0.20992,0.106786,0.002759,0.329275,-1.210453,-0.219805,-0.951413,-0.794812,1
1.260861,-0.458229,-0.197338,-0.460177,0.337155,0.011135,-0.659715,-1.236917,1.078639,-0.263997,-1.654637,-0.616194,0.499188,0.307946,1.580695,-1.311609,-1.215128,0.621521,-1.972357,0.474748,-1
1.150761,0.11597,0.979768,0.029849,0.89025,0.350507,0.257344,0.338426,1.536874,0.437275,0.445117,-0.017553,1.580867,-0.126234,-0.094573,0.275699,-0.174893,-0.031971,0.336857,0.044393,1
0.157337,0.529109,-1.126065,-1.275559,-0.022125,0.048698,0.316495,-1.101496,0.61633,-0.037305,0.497425,1.28353,-1.738248,1.624233,-1.280314,-3.170407,0.422307,-1.191695,-4.973651,0.574256,-1
-1.589739,-0.470589,-1.010282,-2.156708,-2.051178,-0.215175,-2.202483,-2.768997,-3.320914,-1.405641,-1.948599,2.059461,-1.80807,-0.11534,0.029367,0.953832,0.199716,0.691437,-0.048812,-0.212204,-1
1.103855,-1.168767,-0.115305,-0.506594,0.418647,-0.489744,-0.34807,-0.938813,1.12764,1.290986,1.413868,1.200314,-0.511043,2.265845,1.902787,-0.350849,0.145632,-1.812899,2.230721,0.772446,-1
0.935233,-1.085987,-0.592293,2.701878,1.178271,1.16526,0.91986,-0.463983,1.328585,-1.895579,1.684499,0.341795,1.894566,0.478895,0.885663,-0.571687,0.159784,-0.455765,-0.443628,0.763539,-1
-0.931287,-0.563066,0.074259,-0.364436,0.855733,-0.064675,-0.309091,0.077324,0.672799,1.340995,0.312907,-0.486852,-0.340304,1.028034,-0.390432,0.585706,-0.109373,-0.200101,-0.757843,-0.617618,1
-1.019228,-2.187164,-2.750106,0.905685,0.381461,-0.592669,1.188678,-2.335977,-1.214143,0.887929,-0.537933,0.285564,-1.020382,-0.457174,-0.081425,-0.715365,-0.777211,-1.975627,1.512542,0.569421,-1
0.497927,-0.513943,-0.552816,0.763338,0.426085,0.345594,-0.63675,0.244118,0.073792,-1.752279,-1.086344,0.007613,1.31697,1.765919,-0.530759,0.361632,-0.161372,-0.317897,1.095784,-0.625571,1
1.698482,-0.953958,1.869203,-1.209793,-0.101266,0.328429,-0.160438,-0.402629,0.528139,1.058773,-1.792681,-1.855901,0.130995,1.150529,0.815001,0.666599,-0.47741,0.182504,0.580642,0.639471,-1
1.84564,-1.312776,0.573912,0.664309,0.276893,0.44771,-0.534027,0.048608,-0.793122,-1.356711,1.402955,1.174144,-0.877797,0.36077,-0.98271,1.164652,0.67529,-1.629975,-0.173231,-0.201324,-1
-1.191322,-1.2589,-0.761103,1.844696,-0.060901,-1.928825,0.98317,1.144062,-0.846258,-1.387364,-1.196415,0.059764,-0.31459,-0.715339,-0.290732,0.709535,0.631883,0.268625,-1.819216,2.079989,-1
-0.647704,0.756089,-1.522807,-0.26313,1.030224,0.760837,-0.426835,0.153352,1.33235,-0.940962,-1.061696,-1.259833,0.519709,-0.30643,-1.809969,-0.448294,0.968772,1.654794,0.898376,1.007665,-1
-0.103581,0.990928,-0.680547,0.756761,0.128783,0.49031,0.856551,-0.023942,0.31121,-1.340655,-0.567474,-1.055181,0.021757,-0.255253,-0.27721,-0.254524,0.970288,-0.2861,0.305704,0.237365,1
0.572989,0.856553,-0.282081,-0.615299,0.216632,-1.173276,-0.142314,0.567081,-0.450108,0.49985,0.444741,1.157639,0.638707,1.187772,-0.767047,-0.278232,0.022679,0.713535,0.852894,0.95842,1
0.20336,0.366212,0.219357,0.19983,-0.879959,0.282035,0.983232,0.392949,-0.167206,0.603168,0.226543,0.384658,-1.408595,1.134188,0.551295,0.674315,-0.230999,0.439641,-1.216565,-1.048736,1
-0.502756,0.155015,0.039955,1.346386,-0.451964,0.811149,2.643744,0.097185,-0.150605,0.979507,-0.048854,0.395703,-2.309651,-0.192169,0.738543,-0.438835,1.406563,0.92402,-2.37453,1.708932,-1
0.326843,0.350239,0.507214,0.028268,-0.306014,0.008461,-0.127417,-0.801177,0.45908,-0.4495,0.903026,0.901276,-1.97737,-1.484513,0.591923,-0.232309,-0.025593,1.397534,-2.853913,-1.589416,-1
-1.596179,-2.039288,-0.856808,-0.361527,1.067538,-1.132728,1.10861,0.074225,0.459759,-0.723091,-1.170513,0.144047,1.06058,0.125787,0.439693,0.2388,-1.905459,-1.030992,1.017102,-1.713992,-1
-0.593033,-0.446629,0.537206,-1.163376,-3.75159,-1.351389,-1.344514,1.931291,0.662616,-0.562148,0.977535,-0.473045,1.320849,0.180194,-2.944116,0.613832,0.778151,1.635581,1.15713,0.166361,-1
1.368877,-1.949662,1.132503,0.866731,-1.602714,0.568483,-0.54253,-2.545655,-1.292027,-0.783636,-0.662053,-2.647144,-1.578771,-1.788978,-1.051192,-0.096284,-2.386151,2.06496,-2.145265,0.407751,-1
1.384976,-0.450876,-0.227947,-1.521553,-1.064811,-2.729212,0.447893,0.855002,-0.604088,2.096845,1.058505,0.505842,-0.25847,2.53864,0.10383,-1.047836,-1.233577,0.19251,0.179749,0.37104,-1
0.708278,-2.089805,-0.456618,-0.911186,0.685056,1.718068,0.197324,-0.410852,-0.347538,-1.717628,2.414417,1.324511,-1.198003,-0.840241,-1.565705,0.142599,0.140387,-1.174262,-1.314693,0.515531,-1
0.463205,0.236844,-0.272351,0.097386,0.418902,0.51388,0.034891,0.229823,-2.16252,0.082451,0.241972,-0.618203,0.045469,0.169743,0.168136,1.074176,0.351733,-1.083782,0.429036,-0.017832,1
-0.152066,1.234197,0.860536,1.595857,-1.339929,0.343293,-0.174341,-1.32275,0.709582,-1.44245,-0.780968,-3.306033,-0.316655,1.012643,1.821283,0.603503,0.363105,-0.328884,1.570498,-0.770762,-1
-0.624725,0.34802,1.451337,0.337372,-0.388079,-0.022883,-0.50771,0.310722,0.861586,0.352995,0.969256,0.211134,-0.473317,0.265573,0.58781,0.462562,-0.812593,0.368435,0.151347,0.466158,1
-0.645684,0.197039,-0.874668,-1.40058,2.65016,1.045606,-1.820205,0.057906,0.274798,-0.776337,-0.097837,2.518969,-0.093299,-0.126361,-0.92557,-2.668995,0.166229,0.172805,-1.175496,0.20269,-1
-1.762843,1.335295,-0.293721,-1.645055,-2.033951,-1.344921,1.236222,-0.871323,-2.897054,-0.716237,-0.032986,0.90228,-1.211579,-0.289899,0.122274,0.150999,-0.193279,1.684381,-0.158007,-0.498704,-1
0.225834,-0.039638,1.36875,0.021311,0.537962,0.230604,0.496927,0.262208,0.941261,-0.281703,-0.579829,-0.506369,-0.272297,-0.151506,0.266714,0.239235,1.224092,0.675661,0.629387,1.074598,1
0.366742,-0.564144,-0.768123,-0.595695,0.198325,0.556543,0.467693,0.630522,0.675268,0.27557,0.3109,-0.005817,0.219962,-0.407961,1.253493,-0.203437,0.376058,0.625265,0.357071,0.485755,1
0.690917,-0.222439,0.183576,-0.808109,-0.104762,-0.389494,0.736511,0.76411,0.314728,-0.029182,0.696368,-0.629122,-0.128148,0.191088,1.09902,0.186281,-0.811266,0.43473,1.466868,0.834734,1
-0.481229,-1.920886,1.787724,-1.564427,-1.401461,0.431354,-0.59535,-1.159434,-2.626371,2.203464,0.249749,-2.266334,-0.233882,0.199829,-0.190097,-1.301218,2.898868,-0.967276,0.755086,0.632027,-1
-0.449979,0.191715,0.254955,-0.727735,-2.26508,-0.588689,-0.097811,1.901057,0.428284,-0.655059,-0.096645,-2.174771,1.918404,-0.044655,-0.353169,0.893909,0.72135,-0.461719,-0.790595,0.908856,-1
-0.257936,-1.868467,-0.36935,-0.756318,-0.683982,0.792368,-2.036823,-0.780367,0.196111,-0.167532,-1.320096,-0.4802,-0.315904,0.433989,1.364969,1.177097,0.627018,-0.365899,-0.320296,-1.059298,-1
-1.257799,-0.953514,-0.036474,-0.029342,-0.026956,-2.879028,-0.620488,1.555197,-0.021867,-0.675113,-0.855603,0.12704,-0.37484,0.919156,-1.365682,-0.903722,-0.622603,-0.570122,-0.13984,0.327966,-1
-0.514309,0.029387,0.859982,0.416292,0.003493,-0.149067,0.77189,0.347408,-0.337663,-0.709955,-0.626241,-0.543522,1.19378,1.169404,0.14209,-0.375988,0.751677,-0.346317,-0.256775,-0.170085,1
0.385302,-0.080711,0.057631,0.489584,0.401421,1.279752,0.373411,-0.987137,1.754358,0.929815,0.229805,-0.047112,-0.336363,0.711408,-0.405013,0.365677,-0.011819,-0.261669,-0.110478,0.152872,1
1.0358,1.613362,-0.312382,-0.891203,0.360675,-0.576811,-0.247954,-0.594218,0.887445,0.091335,-0.307693,-0.057906,0.129055,1.188152,-0.252223,-0.314447,0.053575,0.990683,-0.553591,0.039557,1
0.524947,-0.269914,-0.842274,1.877769,-0.694789,-2.566522,-1.607994,0.091745,-2.468257,0.528155,-0.691845,-1.246528,0.600542,-0.215097,1.156223,-2.993189,-1.37498,-0.100352,0.040233,0.062399,-1
-0.884823,0.474345,-0.423053,0.365575,-0.211236,-0.133955,0.374653,-0.629133,0.106439,0.251136,0.319492,0.247973,0.643837,0.07575,0.027123,0.003463,-0.287294,-0.32115,0.430379,1.085923,1
-1.610004,1.404828,-0.101448,-0.754231,0.344338,1.900658,-1.845901,-0.324071,-0.557555,0.08537,-0.353102,0.219104,1.296699,0.836627,0.567247,0.628704,-2.166718,-0.831617,0.070042,-1.20926,-1
-1.647441,-1.107411,1.505657,1.545015,1.230968,0.995481,-0.363463,-1.2891,-0.450787,-2.114338,0.757079,-0.413677,-0.900883,-0.910736,-1.781804,-1.155175,0.702585,-1.457732,1.881194,-0.591278,-1
0.937948,1.026677,0.757132,1.91723,0.4784,0.398518,1.611735,0.337098,-0.581006,0.643087,-1.003179,-1.273828,-0.492274,-0.054156,-0.600113,-0.723517,0.872356,-0.118031,-0.656133,-1.055099,1
-0.293036,0.638638,0.363347,-0.753156,0.294184,-0.223197,-0.528068,0.140955,1.248664,0.129287,-0.011536,-0.484404,-0.230378,0.271907,-0.645476,0.682093,1.38982,0.142482,0.893067,-0.230909,1
-0.541645,1.39551,0.12513,-1.651632,0.210275,-0.290363,1.731961,0.15291,0.832827,0.81996,-0.170528,-0.055898,-0.405997,0.580996,-0.893292,-1.372777,-1.428242,-0.797058,-0.505166,-1.108543,-1
-1.930329,0.433272,-0.736221,1.32166,0.520418,0.023013,0.353922,0.262272,-1.121323,0.748055,1.123356,-0.4802,-0.555527,-1.009163,0.821107,2.702926,-0.620266,1.085214,-3.479081,-0.990075,-1
-0.376243,-3.832305,2.053963,2.093725,-0.671396,1.041191,-2.925889,-0.237479,0.843689,-1.174824,0.20779,-0.350041,0.512139,0.316877,-0.715889,0.284224,0.1601,-0.11797,1.697476,-1.309851,-1
0.37236,-0.073803,-0.148685,-0.029658,-0.842582,1.531,1.448806,0.236528,-0.698882,0.898083,0.597586,-0.042844,0.540605,-0.658842,0.675546,-0.886859,0.051174,0.243704,-0.186345,0.510059,1
0.512258,-0.322776,-0.281465,-0.356215,0.474141,-0.432778,0.921971,0.733433,0.021272,0.246059,-0.0873,0.511553,0.381629,-0.051432,0.783845,0.627708,-0.407404,1.940965,0.278645,-0.013823,1
-0.412038,-2.209728,1.297863,0.370508,-1.224237,1.166193,1.537936,-0.693207,-0.622664,1.904931,-1.498154,-1.720534,-0.026105,0.005762,-1.421763,-1.776682,0.352112,-2.869559,0.416306,-1.511731,-1
0.618254,1.104956,0.440946,-1.511182,-0.72403,0.005849,0.744828,0.587891,0.23962,0.726668,0.34759,-0.098196,-1.155208,-0.232958,0.384049,0.15716,0.45333,0.351064,-0.125447,-1.29878,1
0.457208,0.178848,-0.123865,0.389859,-0.693835,0.502313,-0.575054,0.386308,0.068484,-0.337107,-0.347959,-0.959288,-0.223434,0.003292,1.274056,0.944311,0.340612,0.011796,-0.549113,0.045665,1
-1.111146,0.122816,0.903955,-0.456889,0.795853,-0.222513,0.397059,-0.741341,0.427667,0.431246,0.657859,0.294037,0.19869,-0.270391,1.007546,0.634118,0.128951,0.350634,0.83735,0.936978,1
-0.198782,-0.948507,-0.278694,0.777946,0.78136,0.685463,-0.713218,-0.140831,0.070274,-0.671623,0.864893,-0.006069,-0.329293,-0.472502,0.042328,-0.574549,1.130898,1.023093,-0.758163,-0.513401,1
0.344646,-0.327784,-0.559653,0.554529,1.52185,0.602252,-0.40598,0.228052,0.364347,0.712452,1.039376,0.537409,0.628008,0.099692,-0.960527,0.373518,0.839374,0.100618,0.627212,0.312824,1
0.275202,-0.264336,-0.146467,0.962789,-1.198238,-0.115049,0.527155,-1.090996,1.610623,-0.715412,0.929179,-0.059161,0.672304,-1.465385,-0.514246,1.796551,-1.09167,-0.187947,-1.256161,0.657286,-1
-0.387417,0.302067,0.589678,-0.110602,0.600131,-0.607346,0.740235,-1.877403,-1.077629,-0.850526,-1.907581,-0.10146,-0.352317,-0.896549,1.525424,1.451635,0.820925,-1.762195,0.256128,0.391336,-1
0.763707,-0.948126,1.19526,-0.198944,0.78511,0.510211,-1.784888,-0.271761,-1.924978,-0.744923,-1.232729,1.02133,1.187399,-0.804835,0.691934,-1.636177,0.628029,-0.704307,-3.375643,0.252254,-1
-0.339248,0.623552,-0.421329,-0.160053,0.433903,0.102368,-0.049025,1.185112,0.319357,0.966751,-0.203894,-0.124303,0.222339,-0.480356,0.361554,1.097262,-0.170596,0.823719,0.594716,-0.35065,1
-0.211787,-0.043378,-2.049496,-0.270845,-1.689292,-1.569366,-0.917236,1.097129,-0.666544,0.10498,0.019572,0.310856,-0.694545,-0.333665,0.999258,-2.007974,-0.802231,2.38698,-0.029621,-0.300705,-1
0.223877,-0.864396,-2.267944,-0.647739,0.864187,0.87278,-0.249009,1.02129,-0.29903,1.918005,0.188285,-0.810867,1.523245,-0.350197,-0.368685,1.838802,0.960748,0.99056,0.725788,0.91261,-1
-1.40988,1.065024,-0.585396,1.256652,-1.164166,0.686209,-0.101349,-0.067585,-1.178533,0.094445,-2.326164,-0.210092,0.207199,0.244609,0.114735,0.757946,1.154655,-0.263572,0.682097,-0.390543,1
-0.063178,-0.794039,-1.10334,-0.598541,-0.993362,0.936649,-2.388254,0.021093,0.424334,-0.612157,-2.508236,-1.242512,0.831406,-1.233316,0.029117,1.716093,0.452066,-0.184141,1.802961,1.26388,-1
0.204938,0.515609,0.304039,0.34262,-0.121798,0.644666,0.982363,-0.632042,1.138626,-0.796709,0.189226,0.459214,1.156054,0.563831,-0.156511,0.055048,0.677312,0.676275,0.646402,0.341518,1
-0.21608,0.498305,-0.176214,1.71702,-1.117508,0.090614,0.705973,-0.014644,-0.045442,0.56179,0.230557,1.076431,-0.057888,-1.102776,-0.858522,-0.189374,0.557012,0.526806,0.443877,-0.524727,1
1.436427,0.947763,2.748476,0.260665,0.463716,-0.387877,0.294088,0.473279,-1.360161,2.165766,1.244591,1.526463,-1.18574,0.420941,0.826965,-0.001577,2.20443,-1.517336,0.192223,-0.368656,-1
0.550641,-0.096811,0.316541,0.03358,-0.767573,0.903937,1.358373,1.732365,0.435937,0.120402,-0.09928,-0.430056,-0.153737,-0.841635,0.228018,-0.214139,0.733038,0.143464,1.013328,0.316769,1
-0.131043,-0.026201,-0.365531,-0.51747,1.266629,-0.519658,2.440843,0.222992,-2.867493,-0.174704,-1.978077,-0.403008,-1.094521,2.145376,-0.841199,-1.451119,0.296385,1.279248,-1.837575,0.136521,-1
-2.097057,-0.785926,-1.419279,-2.150131,-0.185682,0.583409,1.270856,-1.340144,-1.427554,-0.074622,0.996915,2.549532,0.045094,-0.16449,0.061831,-0.704725,-0.394578,1.996824,-0.394372,-2.043503,-1
0.217753,-1.233166,0.84748,0.493884,0.399005,-0.54329,0.716463,-0.188522,0.320961,1.973789,-0.158549,-0.414932,-0.013529,0.335308,0.707637,-0.170457,1.310715,-0.210843,-1.099885,0.682799,1
1.634594,-1.381992,0.031703,1.637531,3.794172,0.963328,1.171671,-0.356772,2.100642,1.150541,-1.776186,1.2305,-1.04009,1.240469,-0.131275,-0.291797,-0.577554,1.573338,0.483602,0.717856,-1
0.181706,-1.286916,-0.422499,0.106872,0.147535,-0.601935,1.648542,1.407947,0.68255,0.306413,0.178501,0.653636,1.429273,-0.049469,-0.047901,0.411102,0.528138,-0.450179,-0.217882,0.690371,1
-2.434932,-0.440418,-0.949619,-1.075413,0.554172,0.932731,0.897205,0.271949,-0.708078,-0.566146,-0.743023,-0.252893,-0.278303,1.371832,1.168997,1.015622,0.103489,-0.748627,0.097613,2.22378,-1
-1.020427,-0.595329,-0.124358,-0.832329,-0.563587,0.017976,-0.030963,2.61776,-0.183807,-1.227816,-2.005422,3.623748,0.343089,1.969234,-0.081362,-0.341702,1.204569,-1.677977,0.344981,2.466761,-1
-0.455156,-0.036089,0.695053,0.526641,-0.206723,0.098512,0.10149,-0.663352,-1.674661,0.47383,-0.398635,0.484379,1.190277,-0.553574,0.06987,0.083983,-0.093893,-0.416786,-1.122146,0.816029,1
0.92488,-0.720323,-2.974405,0.106745,-0.550047,1.02471,0.288378,-0.290357,-0.533486,-1.950602,0.060214,2.885534,0.805379,-0.243472,0.887345,0.909527,-1.124524,-2.086363,1.012177,-0.40454,-1
0.101467,0.153304,-0.710971,0.88703,-0.2359,-0.040296,1.230264,0.646019,0.60769,0.109803,-1.151822,0.612153,-0.620406,-0.378952,-0.114263,-0.232309,0.499832,0.45069,-0.304496,0.520176,1
0.095469,1.333901,-0.636821,-0.244222,1.331594,-0.658591,-0.987063,0.468155,-1.386143,-0.539047,-0.166577,1.283467,0.061798,-1.341813,-1.917022,0.78993,-0.591518,-0.554347,-2.000056,0.896831,-1
0.079497,-1.666778,0.803446,-1.907237,1.931792,-0.89709,0.051712,0.544943,0.322504,0.206585,-0.072812,1.034447,-0.698111,-0.563328,0.051737,0.38534,-0.785488,0.426689,1.133014,-0.836995,-1
-1.297886,0.504643,0.556298,-1.901229,0.700821,-1.488954,-0.771872,0.52116,-0.700055,0.337383,0.807819,0.599288,-2.559659,1.352323,-0.973675,-0.963022,-4.635066,-3.13934,-2.38758,1.482875,-1
-0.078077,0.889196,0.258465,1.128281,0.136157,0.971849,0.699953,0.458921,1.11073,-0.458956,0.068743,-0.412233,0.63195,0.980911,-0.332855,0.96161,0.169199,0.864785,-0.371855,0.075251,1
0.439531,0.41806,-0.793497,-0.331742,-0.859109,-1.479065,-0.093776,0.944313,0.284426,0.016131,-2.573464,-1.20856,1.541827,-1.503895,1.689181,-0.339026,-0.374044,0.515327,1.151693,-1.11357,-1
-0.162356,-0.252927,-0.698346,-0.283745,0.512663,0.593484,0.510086,0.237414,0.272576,-1.229403,-0.042645,0.057693,0.264883,-1.030698,-0.290607,0.544389,1.454139,-0.465463,-0.547002,0.380902,1
0.289154,-1.073184,0.623181,0.653938,0.6028,0.004605,-0.103149,-0.399783,-0.083705,0.065379,-0.327324,0.269122,0.579208,0.020963,0.177483,-0.039597,-0.228661,0.878289,0.405304,-0.366747,1
0.694642,0.885646,-1.523115,0.632816,-2.409504,1.948296,1.479716,-0.732486,-1.219327,-0.622883,-3.773834,1.76538,-1.833597,0.860949,-1.926057,-2.4298,-2.193887,0.120936,2.219974,-3.225515,-1
-0.500421,-0.167928,2.43383,1.129735,0.780406,1.278881,-0.142065,-0.423692,-0.156529,-1.118977,0.291081,0.618554,-0.181515,-1.117407,-0.355038,-0.455201,-1.134002,-2.314956,-0.188648,-1.822153,-1
-0.670999,-1.464392,0.38287,-0.638949,1.89308,0.36649,-0.682804,-3.08595,0.913242,0.984901,-1.11739,-0.007512,-1.159338,-2.118208,-0.448257,-1.029355,-1.361079,-0.074264,-0.741275,-2.182776,-1
-0.100109,-0.711639,0.229335,0.175041,1.158756,0.290244,0.57923,1.110918,-0.914824,-0.27396,0.244418,1.562235,-0.46412,-1.188726,-1.227785,1.351515,-1.540138,-1.705415,-0.763153,-0.616027,-1
0.467309,1.015775,1.075905,0.149557,-0.25319,1.158295,0.271619,-0.257783,0.887568,1.306344,-0.997535,0.325792,0.340086,0.348293,0.042016,-0.673861,0.333283,0.29011,-0.151226,-0.473509,1
0.51876,0.944594,1.041971,0.708828,0.531987,1.16215,0.641919,-0.988022,0.161921,1.259254,0.300927,-1.117939,0.565694,0.003038,-0.511068,-0.561046,-0.059395,-0.090531,0.45456,0.277576,1
-0.282557,-0.488843,0.683536,0.808363,-0.727081,-0.304853,-1.814433,0.717683,1.630681,-0.904978,-0.891415,0.985873,1.578678,-0.409988,-2.221355,-0.266098,-0.556325,-1.463441,0.21039,-0.947001,-1
-0.367783,-0.90718,0.281622,1.566389,0.510502,-1.947668,2.283004,-1.749128,-0.224293,-1.408751,0.15473,-0.062425,-0.290691,0.250942,-2.175057,-0.81001,-0.656216,0.013944,-0.734111,0.361624,-1
-0.551935,0.269614,0.513619,0.802988,0.233541,0.326564,-0.062804,-0.17758,-0.164367,-0.759456,0.405228,0.623575,0.315811,0.900725,-0.497609,-0.21109,0.081691,0.059736,0.522878,0.408578,1
0.818504,1.720165,-1.654541,-0.444937,-0.553035,1.818132,2.206784,-0.925024,0.157971,1.424449,0.533174,-1.233224,0.924565,0.044841,1.745947,-2.208402,-1.104243,-1.951626,1.077425,-0.563728,-1
