@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.117376,-0.143652,-0.093072,1.183234,-1.193852,0.334648,0.62454,0.007368,-0.727703,-0.680698,-0.677482,0.75662,0.427801,-0.967043,-1.413849,-0.905651,0.744538,-0.078193,1.348717,0.225595,1
-0.936337,-0.590448,0.175693,0.148229,-1.882662,-0.951506,0.209303,0.948678,0.616762,0.957231,-0.07507,1.175839,-0.318219,0.3139,-1.219933,-1.888999,0.473485,0.553078,0.690669,-0.020631,-1
0.009801,0.98066,-0.407657,-0.19066,0.002539,-0.700818,-0.027798,0.356706,-0.048651,-0.020741,0.174361,-0.59448,0.799623,-0.972871,0.083205,0.425538,-0.456055,0.022906,0.526589,-0.755492,1
0.682205,-0.996996,0.378128,-0.068169,0.618247,0.243291,-0.852064,-0.080931,0.387737,-0.101149,0.566854,-0.14244,-1.397959,0.955132,1.450462,0.970944,0.534456,-1.128469,-0.260357,0.204726,1
-0.279463,-1.535636,0.444334,-1.478425,-0.046026,-0.709027,2.442519,-0.746401,1.894452,1.133406,-0.123113,-4.777188,-0.708309,-1.242753,1.074719,0.580168,0.682492,0.777006,0.806581,-1.130748,-1
0.012011,0.296933,0.29166,-0.442345,-0.180088,-0.08669,0.035698,-0.125334,-0.428014,0.184563,-1.037236,-0.450327,0.13356,0.254173,-0.27721,0.002218,-0.375813,1.031994,0.472599,-0.021013,1
0.319899,0.511552,0.230382,1.149718,-0.022697,0.322459,1.218967,0.222044,0.409214,-0.512837,0.124688,0.189985,0.081006,-1.593074,-0.700186,0.721669,1.202357,0.685237,0.019187,-0.12033,1
0.046669,3.198415,-1.498726,0.254784,0.745889,2.463231,1.364952,-2.33585,-1.072876,-0.694216,-1.234674,-0.692131,1.506853,1.791381,0.879245,0.285344,-0.779549,0.187108,-1.18426,-0.769998,-1
-0.786718,0.072108,0.404302,0.129194,0.121028,1.291071,-0.251926,-0.23691,0.816349,-0.254921,0.868279,-0.391524,0.246489,0.535709,0.506181,-0.638081,0.379406,-0.094337,-0.116555,-0.088455,1
0.803037,0.013668,-0.015349,0.036552,-0.009157,0.834781,0.736014,-0.861013,0.109401,-1.717247,-0.280662,-0.670417,1.027358,-0.294776,0.536963,-0.493594,-0.285967,0.441605,-0.622229,0.727654,1
-0.200045,0.223914,1.311105,-0.438361,0.98935,-0.686079,-0.526082,2.823075,-1.625227,-2.113957,-0.281226,-1.277907,-1.421233,-1.380069,2.474565,-2.306283,1.986767,0.925432,0.202394,0.09192,-1
-0.127319,1.163904,-0.38216,1.970475,-0.441984,-1.182916,-1.253522,-1.049186,0.498207,-0.205864,-0.627182,-2.792741,0.897286,-0.478772,0.731689,-0.465779,-2.524647,-2.013255,-1.180422,-0.118994,-1
0.63208,-0.442953,-2.153885,0.66962,-2.531552,1.626835,-1.926776,-1.908965,-0.267308,0.58597,-0.525954,-1.924683,1.317658,1.428899,0.899496,0.153364,-0.257851,-0.277322,1.50333,-0.878223,-1
1.260482,0.800078,0.123344,-0.105037,0.14423,0.439128,-0.529558,-1.231794,0.537335,-0.354432,0.206473,0.437186,0.534412,0.02983,0.475897,-0.249359,-0.178052,1.318104,0.215316,0.951421,1
0.896092,0.727629,0.487075,-0.177633,-0.549157,-0.560952,-0.317595,0.251266,1.219658,0.917376,-0.094952,0.354848,0.878142,0.752958,0.316003,0.099539,-0.090039,-0.069845,-0.094166,0.52113,1
-0.209199,-0.324297,0.980138,0.522657,0.096046,-0.196767,0.302281,0.108191,-2.12512,-1.118215,-1.192276,0.212578,-0.92203,-0.084875,-1.29396,-0.327763,-1.560989,0.783881,0.924347,0.341582,-1
0.090924,1.126634,1.430398,0.364184,-0.378989,-0.281967,-1.327011,-0.112937,-0.034086,0.226132,-1.196478,-0.957657,0.08526,-0.199959,1.122699,0.075333,-0.428254,0.182872,0.350802,-0.226456,1
1.143185,-0.569215,0.534312,-1.471342,-0.846586,0.619355,0.921164,2.30555,-0.644203,-0.38261,-1.004936,0.93529,1.368085,-1.502185,-0.008582,-0.887356,2.067325,1.803343,-1.686544,-1.425392,-1
-1.19391,2.810376,2.038012,-0.827839,-1.039702,-0.496461,-2.96133,-3.15888,1.002605,1.35978,0.718696,0.763084,-0.891374,1.333829,0.518394,0.34869,1.439418,-1.398374,-1.504681,0.623692,-1
-0.149035,-0.429516,-0.467334,0.278687,-0.385727,0.625263,-0.269926,0.585803,0.595162,-0.119935,0.401465,-1.079406,-0.337051,0.349813,-0.089899,-0.503301,0.886951,-0.167875,-0.345372,-0.951773,1
0.419961,-1.194691,-0.031239,-1.454964,2.503258,-2.23337,-2.087037,-0.16221,-0.251324,0.415443,0.124249,0.09064,-0.520803,-0.672839,1.264709,2.027407,0.267889,-1.343497,0.056289,-0.348869,-1
0.698493,-0.069873,-0.07552,-0.092516,-0.305124,1.123841,-0.078818,0.09086,0.171117,-0.956129,-1.275566,0.154778,0.331577,0.488269,-0.419469,-0.806214,1.19705,0.652335,0.986653,0.381856,1
0.149572,0.930586,-1.358925,1.66896,1.196197,-0.137748,-2.061899,0.314644,1.188121,1.618267,-1.287984,-1.06152,-0.397363,-0.236125,-0.143862,1.594816,-1.383699,-0.757589,-0.099539,0.663903,-1
1.298487,1.755407,-2.23284,0.218169,-0.035092,1.169302,-2.627899,-0.487892,0.123596,-2.240186,0.153664,-0.747796,-0.415382,-0.244739,-1.488437,0.201464,-1.930542,1.15071,0.357071,0.549888,-1
-0.053582,0.713558,-0.224128,-0.247068,-0.05982,0.381229,1.137906,-0.405349,-0.674073,0.753704,0.342698,0.165196,-0.16431,0.308643,-0.111148,-0.138162,0.707702,-0.496401,-0.47638,-1.170641,1
-0.010022,0.880893,0.714391,0.653621,0.005717,-0.216543,-0.551219,-0.369042,0.335217,1.503525,0.413256,0.197893,-0.849518,-1.167698,-0.210598,0.292064,-0.740502,0.32915,-1.212982,-0.135664,1
1.019007,0.381677,0.007191,0.062985,-1.01898,0.233651,0.584009,0.614077,-0.557863,0.029712,0.156612,-0.565173,0.266135,0.334992,-0.438973,-0.469824,0.23712,0.364568,0.203034,-0.478853,1
-0.904962,-2.421242,0.544658,0.60417,-0.860508,-0.385078,-0.106873,-0.976574,1.375797,-0.733373,-0.764034,-1.516008,-1.591597,-0.643577,-1.178433,-1.23837,-4.972649,0.430556,-0.910857,0.305189,-1
1.892293,0.440308,-0.660347,1.522249,-1.324736,-0.847835,-0.391518,1.515032,-0.172082,0.002867,-0.279031,0.810592,-0.061329,-2.940143,-0.765365,-1.187158,1.285,0.2453,1.369315,0.827163,-1
0.546727,-0.496766,1.461499,0.543146,-0.24963,-0.012248,0.116635,0.259172,-0.408636,0.140837,-0.648757,-0.149783,1.200412,-0.274635,0.604821,-0.428817,1.367769,-0.420039,1.063352,0.455533,1
-0.479335,-1.818647,-0.41283,-1.464133,1.429932,0.930119,-1.846336,0.945199,-1.357445,3.830286,0.653719,1.587212,-0.821676,-1.402491,-1.087831,1.969538,1.79842,2.686594,-0.147836,-0.292307,-1
-0.309072,-0.68356,-0.218524,0.412877,0.09433,-0.671588,-0.700618,0.087001,-0.190102,0.452062,0.167086,0.489086,-0.565975,0.50499,0.63766,-0.777466,-0.163836,0.133151,0.287857,0.190093,1
0.896092,-0.471286,0.258403,0.052361,-0.64438,0.707789,1.003094,-0.381187,0.699214,-0.218811,0.689782,0.585983,0.745067,0.159293,1.00524,-0.607653,-0.768807,0.29766,-0.392005,-0.118167,1
-1.282356,-0.105431,-1.823904,-1.579225,-0.660844,-1.741694,1.085831,-1.563042,1.267117,-1.483828,0.859875,0.061898,-0.636548,-2.031752,-0.921769,-0.06318,-1.102474,-0.490999,1.106403,-0.164104,-1
0.409039,0.776625,0.158571,-0.129636,-0.188352,0.33782,-2.608286,-1.55425,0.522029,-0.259237,-1.144359,-0.678324,-0.363078,0.07233,-0.931116,-0.130322,-0.608135,1.663265,0.755661,0.571648,-1
1.354105,-1.026469,2.774466,1.446934,2.1073,2.291151,1.749713,-0.727236,-1.224141,0.986615,0.789191,-0.687863,2.740503,0.982937,-0.730782,-2.138336,1.7329,-1.66748,0.440422,-0.984921,-1
0.505187,1.282813,0.961046,1.643538,-0.113534,0.196835,-1.08122,-0.443173,-1.350163,-0.268185,-0.244975,-1.1908,1.042311,0.295279,0.021328,0.655772,-1.298592,-2.007976,0.090321,-0.09838,-1
-0.063304,-1.515353,-0.315892,-2.850485,-1.699208,-0.637757,-0.143555,-0.314393,-0.194978,0.102632,0.125504,-1.182641,2.565634,-0.912066,-0.658499,0.050692,1.149537,1.604766,-0.362707,-2.353735,-1
-0.108379,-1.650488,-1.127112,-0.795082,-1.434516,-2.047545,-2.060347,-1.444003,2.141498,-0.245275,-2.032265,-2.494895,1.182518,0.667832,-0.131088,-1.019025,0.760207,0.022845,-0.774411,0.01099,-1
1.216164,-0.465835,-0.415416,0.61922,-1.039385,0.009643,1.178747,1.515095,-0.664137,-1.016166,-0.003258,-0.787584,-1.473662,-0.267731,-0.338463,0.452668,-1.597129,0.906955,-1.15944,-1.351524,-1
0.56977,-0.121151,-0.04448,-0.084168,-0.285673,-0.466299,0.834765,0.150759,1.336978,-0.17794,-0.463424,0.508478,0.772783,0.428985,0.067253,1.406646,0.497178,0.936788,-0.112717,1.032987,1
-0.317215,0.911381,-0.12017,-1.800429,0.008705,0.047703,-0.253292,-0.70124,0.296584,0.478716,0.644876,-0.363597,0.303986,-1.053436,-0.277272,-0.107734,-1.589547,-1.116868,0.573286,-0.600567,1
0.278106,0.934326,0.123467,1.502013,1.14636,1.834177,-0.283395,1.246909,0.198703,-0.285257,-0.084039,-0.817143,0.202256,0.122747,0.552167,-0.103938,-0.118471,0.247203,-0.411132,0.646215,1
0.156075,0.350873,0.167378,2.076335,0.676983,-0.55946,0.169269,-0.299086,2.669965,0.679896,1.053236,-0.249567,1.640929,-1.382476,-0.022789,1.254816,-2.721523,-1.263698,-0.157495,-1.806947,-1
-0.577503,-0.50114,-1.732324,-0.16018,-0.547505,-1.78784,-0.654315,-3.007202,1.229532,0.789561,-0.098464,3.981276,-1.016878,-2.600779,0.004566,0.528023,1.890983,-0.092557,-0.189416,-0.229255,-1
0.466614,-0.454109,-2.272563,-0.630476,-0.442746,0.662577,0.870826,0.935332,1.009394,0.221499,-0.249992,-1.524543,0.541544,1.513138,-1.090511,0.999817,0.199526,0.612927,-1.256609,2.002813,-1
-1.053319,-0.036216,0.811637,0.455878,-0.871886,-0.94168,-1.3897,-0.08479,0.004671,-0.253589,1.164311,0.765657,-0.368709,-1.401034,0.011857,1.882547,-0.421052,-1.32367,-0.980391,0.679236,-1
-2.15015,0.276079,1.33925,-0.512032,0.36023,-2.582319,-0.685597,-1.275374,-0.044146,-0.89622,-1.936808,1.705824,-0.901884,-0.524566,0.697355,-1.801759,0.112145,0.43651,0.668664,-1.920262,-1
1.413258,0.432829,0.136215,-0.417113,0.190506,0.986339,0.369315,0.265687,-0.759116,0.198398,0.69756,-0.576532,-0.103122,0.657318,0.543444,0.122562,-0.287547,-0.231775,-0.211101,1.290093,1
-0.463805,0.122562,-0.087344,0.022766,-0.447323,0.21686,-0.295622,-0.442351,-0.032173,-0.63805,-0.112451,-0.239023,-0.821739,1.045642,0.580083,0.317079,-0.248627,1.230509,-0.083355,-0.263294,1
1.334408,0.244133,-0.008636,-0.503495,0.35489,0.192606,0.823468,-0.538114,-0.164799,0.681546,-0.175044,1.180608,-0.356071,0.960516,-0.113204,0.609601,0.23554,0.003939,1.002198,-0.224674,1
-0.78514,-0.049146,1.236646,0.946916,0.748432,0.70611,-0.057591,-0.612371,-0.146593,-0.458576,0.394629,1.588656,0.479605,0.680816,1.046491,-0.465468,0.770695,0.339892,0.919358,-0.146035,1
0.431766,-0.335453,-0.246361,-1.262975,0.338744,-0.498513,-1.729958,-0.225904,0.658358,1.183478,-1.171516,0.365141,0.176917,0.455777,0.00519,-0.38501,-0.087259,-2.090599,0.218067,1.444382,-1
0.497233,0.005935,-1.100876,-1.008319,-0.92096,-0.66624,0.135442,-1.176322,-0.19146,2.267625,-2.089277,-2.0448,2.366804,0.060992,0.668317,1.624498,-0.469386,-1.015216,0.723741,3.166692,-1
1.039083,0.354105,-0.659792,-0.313404,0.688044,-0.488127,0.526161,0.716924,-0.529845,-0.839483,1.227908,-0.072654,0.431743,0.730726,0.180536,1.519648,0.563583,-0.161798,-0.261956,-0.007143,1
-0.213429,0.938065,-1.035163,-1.451865,-0.50911,0.582787,-0.235789,-0.78878,-0.015572,1.291049,0.5799,-0.067633,0.133935,0.245685,-1.06328,1.062477,-0.553419,0.640366,-0.480858,0.19531,1
-0.920807,0.417616,-2.028557,-0.52841,-0.524048,-0.722522,-0.398283,-0.348739,-0.433507,0.245171,1.074498,-0.195093,0.351785,-1.76833,-1.085837,2.136177,-1.012881,-1.575527,-0.388103,-0.615391,-1
1.494949,-1.061965,-1.729553,-0.823096,-1.212159,-0.208396,1.964656,1.215283,2.472229,-0.549455,-1.102463,-0.352426,-0.455736,-2.554859,-1.502894,-0.70516,0.977554,1.053233,0.797113,-0.289889,-1
-2.145983,-0.606485,-1.027835,0.777377,1.193781,-3.209382,-0.21183,1.392198,-1.60301,1.067277,-0.569606,-1.355161,0.141693,-2.155451,-0.269733,0.581848,-1.265295,-1.747525,-1.434443,0.341837,-1
0.33524,1.120993,-0.071147,0.787685,-0.194582,0.412262,-0.520682,1.743497,1.283718,0.614655,-0.533668,0.079595,1.508605,-0.129654,0.547432,0.475132,-0.419219,0.108659,-0.964399,-0.688368,1
1.556817,-1.908399,-1.27221,1.393751,0.011438,0.682105,1.473944,-0.901874,0.325405,0.09984,-0.218257,-1.6788,-2.039497,0.028057,-1.698617,-0.625449,-1.635797,0.373899,-1.02389,-0.450922,-1
0.153486,0.109949,0.820505,1.121198,0.791085,1.079313,-0.079501,0.519326,0.228388,-0.114667,1.074247,-0.008014,-0.172506,0.871716,-0.054132,1.37236,-0.437732,-0.545937,0.652416,0.897531,1
0.292753,0.687824,-0.740964,0.242516,0.685628,-0.376683,0.466576,1.195801,0.652187,-0.560181,-0.052554,1.943987,0.936702,1.875937,-0.10878,-0.277174,-0.348518,0.323503,0.766344,0.962364,1
1.331946,-0.352504,0.562334,0.812726,-0.467601,-0.063307,-0.190851,-0.35032,-0.599583,0.034536,0.457097,0.586987,-0.034051,-0.957163,-0.449441,-0.792338,-0.107035,0.743368,0.426989,-0.337544,1
-0.745557,-1.237729,1.058107,-1.111332,-1.263458,0.689754,1.436517,-1.199283,-0.705548,-1.580102,-1.539109,1.637669,0.855055,0.290972,-0.933359,2.174508,-0.836918,-0.891528,0.712738,1.641681,-1
0.77728,1.310512,-0.025758,-0.415216,-0.685063,1.949229,2.280024,0.28947,-1.50982,-1.410528,0.552303,-2.28127,-0.024353,-0.112363,-3.024374,-0.442693,-0.231504,-0.088996,-0.350809,1.208145,-1
0.040483,0.251042,1.410136,0.352485,1.382575,-0.600754,-1.462133,-0.16164,0.542333,2.043028,-0.538623,0.727313,0.717601,-0.220037,-0.604599,0.326226,-0.582862,-0.038232,0.112262,0.6814,1
-0.74461,0.092898,-0.071763,1.183234,1.072114,0.611208,-2.673147,-1.702132,1.465901,0.136394,-0.125308,-0.475242,-2.290443,0.401243,0.132868,0.181739,1.834371,-1.205567,0.593372,-0.081965,-1
1.039083,0.625137,-0.431737,0.030987,-1.578368,-0.217352,0.271744,-3.990954,-0.522809,0.371971,1.10084,1.42875,-0.868037,0.529059,0.41589,-0.504608,1.091093,0.130389,-0.165875,-2.821564,-1
3.277189,-0.040779,-1.805305,0.226706,0.185675,1.363895,-0.148893,-0.154683,-3.271048,2.072919,3.348296,0.768858,-0.334986,0.805465,-2.486868,1.245171,0.513795,0.75325,2.792752,-2.444908,-1
0.93315,0.224231,-0.308009,-0.264521,-0.556595,1.045046,0.473279,0.267901,0.044786,-0.325556,0.419277,0.085996,-0.098054,0.354753,-0.139749,0.74575,-0.098379,0.22093,1.115039,-0.720053,1
-0.517718,1.104259,0.493172,-1.137323,-0.248613,-0.529981,0.084918,-0.414331,1.066172,-0.108955,-0.865826,-0.069391,-0.001329,0.439816,0.556529,0.515827,0.344403,-0.197768,0.297452,-0.049517,1
-0.645684,0.197039,-0.874668,-1.40058,2.65016,1.045606,-1.820205,0.057906,0.274798,-0.776337,-0.097837,2.518969,-0.093299,-0.126361,-0.92557,-2.668995,0.166229,0.172805,-1.175496,0.20269,-1
-0.63331,0.441639,-0.821581,0.088659,0.941167,0.963639,-0.633522,0.562843,0.602382,0.041453,0.11597,0.394009,0.187178,-0.535713,1.944536,-0.356947,-0.541035,0.085088,-0.088089,1.208909,1
1.444697,-1.96665,-1.68675,-0.197806,2.663446,-2.020928,-0.125493,1.978477,-0.162886,-0.762375,0.721643,-1.584852,-2.053824,-0.826434,0.835751,-1.564493,-0.03368,-1.905527,0.039593,-0.091063,-1
-1.908107,-0.541326,-1.405422,1.46445,0.704317,-1.647414,-1.579691,0.998963,-0.957839,2.014342,0.685706,-0.109492,-1.303612,0.03078,-1.585582,1.370182,-0.138563,-0.87299,-0.842858,-1.396316,-1
-0.571569,1.43259,-0.581331,0.568314,-0.791792,0.461516,-0.123259,0.346396,0.077865,-0.370171,1.069418,1.319678,0.527655,0.707165,0.395639,0.142972,-0.647371,-0.870473,1.837312,0.100128,1
-0.240638,-0.003509,0.043096,1.640566,-1.039639,0.21344,-0.404925,-0.221413,0.047254,-0.581187,0.730424,0.14982,0.049286,0.50233,-0.435047,0.308119,-0.340241,-0.316423,0.405431,-0.113459,1
-2.595284,-0.132687,0.681196,-1.885483,0.359085,-0.914876,-2.082816,0.985806,0.268688,0.010293,-1.235426,-1.382209,-1.088202,0.396556,-0.099495,-0.344688,-0.287547,0.713965,-1.84007,2.12599,-1
1.528093,1.781965,-0.36159,0.764034,-0.593082,-1.306052,0.302964,-1.256778,0.005103,0.33878,0.496296,-0.765243,1.605142,0.957919,0.373892,0.785388,0.253673,1.083986,2.866828,0.662058,-1
-0.133568,1.142036,-0.21101,-0.240681,0.434793,-0.515926,-0.901036,0.924895,0.920895,-0.316608,0.452016,0.307906,1.445728,-0.936641,1.038453,0.153302,0.297332,1.189996,0.089169,0.276813,1
0.107717,0.781633,0.680765,1.378637,-0.940347,-0.435452,0.195834,-0.540897,-0.457453,0.735299,-0.436768,-0.282326,0.442254,-0.759169,0.839178,0.06656,-0.575217,-0.663058,0.09224,0.730454,1
1.196531,0.593888,1.108854,2.317016,0.592121,-1.185839,-1.650883,-0.839444,-1.375713,-0.632085,2.136574,0.303827,-0.577612,-1.558239,1.285459,0.007756,-0.795723,1.10234,1.393623,-0.182364,-1
-1.364489,-0.39776,0.31728,-0.352864,0.304926,1.122349,-1.491367,-0.02293,1.019701,0.621255,0.538066,0.411769,-0.323975,-0.129274,-0.113391,-0.32907,-0.415871,0.532576,0.401785,-0.354659,1
0.110431,0.619305,0.954702,-0.272299,0.982422,1.548102,0.620319,0.126597,1.539836,2.050009,-0.447619,1.499854,0.887902,0.08164,-2.28535,-1.197861,-0.657164,-1.869249,0.887949,-0.057151,-1
1.026078,-0.213692,0.929021,0.459736,0.124206,0.136137,-1.037338,0.474923,0.518018,0.500548,0.077273,-0.218816,0.093456,0.679613,-0.287678,0.328217,0.393812,0.669462,0.723357,-0.016686,1
-0.601871,0.800458,0.417174,0.926743,1.135554,-0.290052,-0.89396,0.242221,0.287203,0.441019,0.445556,0.108589,0.879706,-0.144412,-0.325004,-0.05422,-0.267518,-0.085927,1.017934,-0.408612,1
0.059864,0.346182,-0.242112,-2.773462,-0.89655,1.728765,-0.147962,-2.380695,0.865721,-1.358678,-0.531348,1.253532,-1.624318,0.35982,-0.401897,-0.747038,1.24709,-2.025225,-0.623317,-0.263231,-1
0.131833,-0.251849,1.04739,-0.002592,-0.132858,-0.884465,0.923895,1.133246,1.027353,0.413286,0.642744,0.002278,-0.291942,-0.669292,0.638283,-0.628063,0.825158,0.310182,0.048869,0.272931,1
0.218259,-1.171493,0.492002,1.775325,0.471789,-1.038635,0.451928,0.459616,-1.040538,0.602597,-1.082017,-1.111286,0.351285,-0.391113,0.088065,-1.163388,1.427539,-0.531144,0.736982,0.423021,-1
0.850322,-0.522374,0.453387,-0.972273,1.503288,0.630176,-0.036922,1.070057,0.225426,0.249423,-0.262411,0.527431,-0.204351,0.890211,0.847341,0.473949,0.111576,1.192758,-0.227797,1.096421,1
0.478672,1.585727,0.149025,-0.804694,-0.966664,-1.16059,1.156465,-0.640265,-1.381823,-0.609238,0.301178,0.610835,-0.908829,-1.557098,1.916932,-0.212086,-0.14545,-1.117727,-1.536409,-2.677901,-1
1.046911,-0.428882,-0.277585,-1.175392,1.045798,0.30461,1.447689,-0.05892,0.811227,-0.598957,-0.598896,-1.758439,1.119954,0.083731,1.050666,-0.78904,-0.542994,-1.284937,-0.267522,1.309244,-1
0.175772,0.249584,-0.895054,-0.756191,-0.410327,-2.289403,0.475762,0.10895,-1.499328,0.991121,0.033621,0.264917,-1.515893,-0.238342,0.970096,-0.724886,-0.596067,-0.598605,0.329756,0.078177,-1
-0.429651,0.233295,0.72018,0.799573,0.528999,-1.020537,-0.377366,-0.715028,0.263011,-0.759646,0.552241,-0.703176,-0.557967,-0.754735,1.129117,0.901438,0.844555,0.356343,0.352785,0.135694,1
-1.840431,-1.458053,-1.783934,-0.824108,-1.870584,2.00918,-1.859184,-0.346588,-2.587121,-1.583275,-0.784543,2.211333,-0.619655,-0.180958,-1.564458,-0.288561,0.525737,-0.835362,0.843107,-1.091047,-1
