@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.675671,-0.07957,-0.60227,-1.310213,0.03089,-1.912406,-2.21018,0.900859,-0.653213,-0.666101,-2.209696,-0.641235,0.703711,0.233525,-0.80593,-3.517563,-0.825166,0.630114,-0.405119,0.274713,-1
-1.176549,0.476754,0.823153,1.74339,2.24168,-0.512693,-2.34971,0.260058,-0.427953,-0.23309,0.633649,2.014087,-0.189649,0.779116,-1.071007,1.486108,0.38345,-2.467188,1.023563,-0.419619,-1
0.6817,1.335549,0.92354,0.728115,0.080472,2.507697,-1.928266,-1.25001,0.873744,-1.112694,-2.610029,-0.182416,-1.844858,-0.838214,-1.296453,-0.044762,-1.933259,0.369847,-0.995232,0.531819,-1
0.427663,-0.99782,-0.376247,0.638634,0.094139,0.798214,-0.474627,-0.329384,-0.72363,0.047926,-0.10436,-2.04706,-0.410377,-0.176588,-1.087831,-2.249907,0.409355,0.324669,0.351186,-0.534016,-1
0.157148,-0.557742,0.202975,-0.068233,-0.152882,-0.080284,1.01197,-0.27252,0.084098,-1.654926,-0.087489,1.190085,0.992322,-0.191789,-0.111833,-0.672056,0.461544,-0.816824,-1.014743,-1.096964,1
-1.125919,1.860054,1.443701,0.240429,-0.569562,1.313894,-0.688825,-0.810285,-0.112897,-1.723022,-0.765163,-0.535112,0.079317,-2.635804,-2.39315,-2.150906,-1.695946,0.274948,1.207602,1.793807,-1
-0.634636,-0.090473,-0.586997,-0.436527,-1.524399,1.218246,0.887213,1.686064,-0.96074,-0.132373,-0.577571,1.014741,-1.613244,-1.747365,-0.35535,0.081058,0.354829,-2.065738,-1.445445,-0.699121,-1
-0.52542,0.396826,-0.775144,0.37778,-1.348764,-0.778431,0.392653,-1.272654,0.167352,1.196742,0.152284,0.461347,0.451639,0.36058,0.609931,-0.436471,0.578368,0.01333,-0.437615,-0.216276,1
-0.471317,-0.748275,0.04285,0.464352,-0.237934,1.123966,0.212406,0.132922,-0.207259,0.889516,-0.129134,0.097293,0.05135,0.196852,-0.076814,0.330582,-0.531178,0.499367,0.408502,1.239257,1
0.421097,0.485121,1.034704,-0.901321,-0.380324,1.081179,0.1414,-0.059869,0.29899,-0.447279,0.116347,1.321875,1.317971,1.164464,0.350525,0.472892,0.144937,-0.455212,0.752527,-0.328891,1
-1.061967,-0.15709,-1.807276,-0.140323,0.273969,-2.712483,-1.601849,-1.723765,1.463927,-0.223317,1.188395,0.219042,0.290284,-0.154103,-1.43192,-1.681913,-1.254807,-1.34276,-0.36565,-0.720753,-1
-1.310071,0.811804,-0.781303,-3.346455,-3.751335,0.005911,0.228172,1.547164,2.480006,0.505308,-1.462781,-2.702998,-0.104686,1.312991,-0.456981,1.358484,-0.757371,0.762826,0.306663,-1.059298,-1
0.246857,0.078066,0.287472,0.04218,-0.328962,-0.28999,-0.046542,0.445701,1.178247,-0.524133,-0.396001,0.20831,1.301704,-0.167467,-0.470254,1.311877,-0.401402,0.617961,-0.321511,0.056036,1
-0.473527,-1.010116,1.310427,-1.094954,0.432823,-0.708902,0.846496,-0.428815,-1.662257,0.87035,0.378322,-0.139239,0.568509,2.215428,1.165757,1.215303,-2.617019,0.929238,0.850016,-1.88915,-1
-0.537036,0.182651,-0.924738,0.970314,0.16527,-1.519738,-0.440117,1.111803,0.661506,-0.308231,0.120612,0.921546,0.826213,-1.408825,0.844537,0.786072,-0.364566,-0.147188,-0.177006,-0.194071,1
0.114535,-0.020877,1.269226,-0.678726,0.786572,1.291444,0.834392,0.301108,-0.197879,0.22848,0.24655,-0.032427,0.538103,-0.098872,-1.039228,0.589129,-0.390155,-0.357428,1.034438,0.50726,1
1.597915,-1.510789,0.595775,0.800585,0.322916,-0.113743,3.039057,1.557917,1.086353,-0.503,-1.43807,2.010259,0.621627,0.984901,-1.275516,-0.820713,-0.138942,-0.932348,1.438274,-2.224577,-1
1.237692,-0.231122,0.845263,-0.907012,-0.724856,-0.12985,0.171752,0.560566,-4.007927,0.73238,-1.308556,-0.005441,0.114666,-0.747325,0.813194,-0.298517,-1.040429,0.051143,0.153138,-0.453976,-1
1.139524,-1.298515,-0.121648,-1.17672,-0.248804,-2.516957,0.159835,1.770379,1.852115,-0.459147,0.378009,-1.106328,1.674839,3.216165,-2.160912,-0.043517,-0.183359,-0.442751,-1.099309,-0.577153,-1
-1.080149,-1.990736,-1.554708,0.121543,0.255916,1.249217,-0.708749,-2.479747,0.358669,-0.227822,-0.71781,1.832091,-1.914931,0.31618,1.166442,-1.272345,-1.857314,0.61925,-1.280661,-0.421655,-1
0.924501,-0.272956,0.077708,0.518863,0.539806,0.546157,0.297316,-0.420719,0.357188,0.34557,1.040693,0.192809,-0.325351,0.106342,2.424902,0.726398,-0.63941,0.424233,1.165702,0.038603,1
-0.736592,-0.044392,1.357233,-1.602307,-1.514928,-2.874301,-1.529229,0.498579,0.999211,1.897252,0.95527,-3.629107,-0.304205,-2.127835,0.121714,-1.544457,0.129078,-0.445759,-1.789086,-2.776709,-1
1.376895,0.102216,0.504689,-0.39713,3.058959,0.005414,0.912971,-1.609342,-2.20535,-1.511752,-0.608053,-0.415497,1.161309,1.601874,-1.293524,-1.57028,-0.338156,-1.574484,-0.64449,-1.341535,-1
-0.532743,-0.198289,0.449445,-0.136719,0.913007,0.165242,0.553285,-0.550827,0.925832,-0.140116,0.558638,-0.117651,-0.31215,1.004599,0.097225,0.663924,-0.341063,1.259421,0.291055,0.640171,1
0.287387,-0.055865,0.231121,0.752398,-0.245753,0.673336,-0.68088,-0.174481,-0.387221,1.014729,-1.078191,-0.651652,-0.493775,-1.52961,-0.260261,0.127167,0.392548,-0.792025,0.569704,0.509741,1
1.616349,-0.333425,-0.181141,1.143521,0.910782,-1.850714,0.034146,-1.661335,1.424861,-1.858136,1.213859,0.167204,1.689605,-0.705015,-1.100668,0.200718,-0.021739,0.051879,-2.331095,0.92928,-1
0.065167,0.319624,0.375418,-1.166791,2.08645,-0.182712,0.198441,0.969108,1.019145,-0.7566,-0.417702,0.077712,-0.911269,0.16227,-0.425887,-0.74038,0.246281,-0.093969,0.619088,-0.900046,1
0.312765,0.193046,-0.525965,-0.323079,-0.008331,0.780365,-0.416655,0.925401,0.217033,0.493567,0.387604,-0.24668,0.241797,0.133071,1.391826,-0.239901,-1.282986,0.912234,2.305053,0.899631,1
0.335618,0.755265,-0.251657,-0.47605,0.587862,0.346775,-0.160934,-0.439758,-0.988265,-0.014204,0.608123,0.647987,1.030424,-0.39523,0.506679,0.059901,-0.384658,-0.018405,-0.264067,-0.09469,1
-0.237355,-0.05371,0.094213,0.566164,-0.403081,0.577439,-1.369652,0.081815,0.224315,0.132777,-0.229233,-0.916488,0.626444,0.878557,0.8484,-0.358316,1.252587,-0.439314,0.420656,0.259379,1
-0.570495,0.193236,0.016245,0.15411,0.697769,0.819918,0.309481,0.117362,0.230116,0.558363,0.17041,0.548894,0.633201,-0.892052,0.453651,-0.258817,-0.33506,-0.489771,-0.067427,1.5444,1
-2.407344,1.048861,1.007421,1.005284,1.852079,-0.446087,1.29016,-1.628887,-0.066734,-0.041303,-0.385214,0.575126,1.062707,1.287465,-0.671211,-1.458524,-0.102865,0.254814,1.420618,-0.899855,-1
0.316742,-1.708105,0.500932,-0.769724,-1.899825,-0.644473,-0.694101,-0.196492,1.109434,0.204681,0.701448,-0.432441,0.518207,-2.52718,-0.6332,-0.482269,0.981724,0.277894,0.888269,-1.53209,-1
1.036621,0.713748,-0.706783,0.706551,-0.305569,0.120839,-1.986548,0.0753,-0.151284,-0.065483,-0.258146,-1.756117,0.55925,-0.40017,0.147137,0.124118,0.406196,0.761844,0.294126,-0.377691,1
-1.142269,-0.99015,4.555676,0.184148,-0.647368,-1.646668,0.993225,-1.089414,0.867264,-1.420555,-0.95313,-0.031171,0.006804,-1.315021,0.135422,0.884637,-0.693241,-2.078383,0.820718,-2.846505,-1
-0.206421,0.287045,-0.475956,-1.133655,-0.948103,0.166673,-1.872467,-0.779988,2.124403,0.454029,1.167886,1.106869,-1.471911,0.938728,-0.796023,1.207836,0.486753,-2.148729,-0.994976,0.716584,-1
-0.63874,-1.129596,-3.054098,-0.479275,-1.586377,-1.146846,1.658038,1.666836,0.302817,2.376719,-1.750408,-0.434073,0.443505,-0.848285,-0.81696,-1.699585,-2.606089,1.81476,0.555886,-0.946938,-1
0.640034,1.106541,0.473957,-0.475797,0.051549,0.764755,-0.143617,0.219324,0.304668,0.296894,0.506832,0.040246,1.31478,-0.220354,-0.476111,0.056541,1.29732,-0.352149,-0.84209,0.270196,1
0.417941,-0.593935,0.80788,-0.861734,0.860818,-1.014007,0.58823,0.051328,0.880841,-0.94001,-3.368422,-2.062686,0.371869,2.245386,1.577766,-1.563187,-0.779296,0.920583,-2.53618,-1.269831,-1
-1.586962,-0.467039,0.478884,-0.482943,-0.551954,1.449282,1.164782,-1.335337,-0.954383,0.146739,0.781728,-1.217032,-0.517738,-2.836205,-0.164985,1.198938,0.284949,1.749448,-0.644938,-1.095946,-1
0.009296,-0.168435,0.413048,-0.428622,0.571653,0.669107,0.767483,-0.351332,0.751918,0.425471,1.026205,-0.783254,0.725171,-0.490807,0.05722,0.123434,-0.105455,0.117314,0.746642,0.334393,1
0.726081,0.419771,1.452077,-0.01954,-2.161148,-2.012719,-4.971473,-0.49991,1.597663,0.078389,1.623536,1.785902,-1.271516,3.292423,-1.278632,0.324048,-0.266823,0.586041,0.35528,0.485373,-1
1.209283,-0.16216,0.522118,0.229489,0.432124,-0.828992,1.239574,0.40503,0.232647,0.372606,0.267185,1.168182,-0.259221,0.648957,0.279488,-0.114268,-0.097621,0.038436,0.759244,0.304616,1
0.941293,0.625264,0.188071,0.3977,0.032479,-0.501996,0.598719,0.010214,-0.53003,-0.653155,-0.136848,-0.559964,0.611241,-0.117367,0.622331,0.284846,-1.017683,-0.058059,0.845474,-0.360258,1
-0.626555,0.329576,0.325718,-0.327063,0.545972,0.503619,0.224137,-0.146523,0.023802,0.327737,0.690033,-0.111689,0.610365,0.036417,0.488172,1.499798,0.843481,1.748159,0.442853,-0.144253,1
-2.309681,0.308785,-0.665828,-0.355899,1.575691,1.644995,-1.444816,2.046345,-0.014152,1.593199,1.031787,0.149632,1.486082,2.238989,0.064947,0.452793,-0.555946,1.195827,-0.583784,0.150009,-1
0.32356,-1.231645,0.741489,-1.766534,-1.173256,-0.925324,-0.621977,-0.928692,1.829527,2.811761,0.215505,-3.310614,-0.880237,0.438106,2.559123,-1.998578,-1.722483,-0.79712,-0.196964,-0.338435,-1
0.51876,0.944594,1.041971,0.708828,0.531987,1.16215,0.641919,-0.988022,0.161921,1.259254,0.300927,-1.117939,0.565694,0.003038,-0.511068,-0.561046,-0.059395,-0.090531,0.45456,0.277576,1
-0.108379,-1.650488,-1.127112,-0.795082,-1.434516,-2.047545,-2.060347,-1.444003,2.141498,-0.245275,-2.032265,-2.494895,1.182518,0.667832,-0.131088,-1.019025,0.760207,0.022845,-0.774411,0.01099,-1
1.218437,-2.092404,1.397634,-0.735892,-1.677786,-0.996532,0.546768,0.252974,0.043304,0.481699,0.446121,-1.023615,0.715348,1.033671,0.836872,1.093901,1.040863,0.311471,0.626764,0.688016,-1
0.529051,-0.453918,0.159865,-0.08088,-0.187335,1.286406,0.375149,0.656961,0.571154,-1.063256,-0.28455,0.533393,0.071183,1.480646,0.668504,-0.110783,-0.188351,0.334367,-0.50152,0.324404,1
-0.069554,-1.244511,0.351707,1.191328,0.409112,-1.149022,0.135628,0.229317,3.14869,-0.00221,-0.093008,-1.037296,0.01719,-0.334932,-0.102549,-0.301877,-0.263222,0.543072,-2.527864,0.942259,-1
-0.187166,-1.596421,-0.842459,-0.845925,0.684675,-1.772665,-1.760682,0.529509,-0.843358,-1.320156,-2.764693,0.914455,-3.350413,1.039181,0.720286,2.814683,-1.554039,-0.011469,0.599769,-1.56632,-1
0.743884,0.152543,1.710494,2.196991,0.303401,0.867556,-0.313622,-0.74463,-0.942349,0.058779,-0.896683,0.391185,-0.000766,0.888881,1.393509,0.109495,0.153656,1.203316,1.42548,-0.499849,1
2.401631,-0.447263,-0.226099,-0.246625,-0.287516,-0.593353,0.082373,3.05584,-0.93519,-1.20662,-0.899631,0.436433,-0.197907,0.31466,0.078033,-1.213791,-1.346674,-1.748752,0.230796,0.325994,-1
-0.538867,2.905389,1.572109,0.405731,0.122045,-1.332545,1.672438,-0.398834,0.738958,-0.523372,-2.004293,0.246404,0.053728,0.053138,-0.500724,-0.884681,0.325891,0.868897,-0.336864,0.098855,-1
-0.452694,1.029402,-1.881549,0.128562,-1.714337,-0.68838,0.513127,0.108254,-2.709255,2.290091,-0.726089,-0.849589,-0.719696,0.174937,0.306657,0.602383,-0.30012,0.535583,1.164423,1.165835,-1
-0.189692,-0.342172,-0.792696,-0.170171,-0.297433,0.538756,0.389363,-0.332609,0.222464,0.541799,0.626813,0.00096,-1.053291,-0.473135,-0.795462,0.858254,0.604209,1.074533,0.783232,0.648315,1
0.495402,-0.529219,-0.953807,0.630603,1.10536,0.627191,2.192694,0.948678,0.307137,-0.376962,-0.01555,-2.534432,1.728019,-0.345256,1.396437,-0.509461,0.748771,-0.839597,-1.187011,0.108717,-1
-0.766895,1.699882,0.137755,-0.55712,0.38661,1.314205,-0.334229,0.452406,-0.277429,0.781755,-0.855352,0.362065,-0.203413,0.009182,0.775183,0.271095,0.417569,0.144569,-0.937404,0.461959,1
-0.331546,0.255162,0.303054,0.719325,1.019036,1.031924,0.100808,0.20193,0.748771,0.652543,0.037509,1.532237,-0.960195,-0.327712,-0.814031,1.653744,0.769052,-0.008706,-0.375757,0.111707,1
1.3411,-0.320304,-1.573246,-0.532647,-0.381277,-0.908098,3.123842,1.363165,0.727417,-0.696119,0.923848,-1.963969,-0.614775,-1.012583,3.098624,2.081046,-0.486066,-0.284933,0.289584,-1.66182,-1
-0.529524,-0.256413,2.36436,-1.978252,1.198739,0.974212,0.735021,-4.085705,-2.225593,-0.399935,0.29221,0.329243,-0.071589,-0.340506,-1.769653,3.292139,1.038968,0.945811,0.760011,0.083267,-1
0.612067,0.833354,-0.374708,0.987009,-0.116649,-0.710519,-0.177631,0.225712,0.169635,1.010731,0.56491,1.845333,-0.238199,0.166513,0.580644,1.076416,0.655071,0.773261,0.568424,0.575147,1
2.794682,1.174489,1.776207,-0.132735,0.276957,-1.43746,0.092615,0.463159,-0.173378,-2.394529,0.785115,-0.167919,-2.104064,-1.885568,1.824149,-1.053685,-0.193026,-0.996065,-1.080695,-0.05607,-1
0.365037,0.882287,0.66623,0.304741,0.08168,0.592737,1.3706,-0.402945,-0.043159,0.298099,0.267436,-0.008202,0.049223,-1.331616,1.320292,0.782588,0.694371,0.770376,-0.01542,1.372105,1
