@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.403042,0.504516,0.256248,1.01654,-0.302963,-0.244591,0.558996,-1.289037,-0.033963,-0.471713,-0.585035,-0.191579,-0.848266,0.621152,-0.299767,-0.163488,-0.064513,0.817826,0.111238,0.19461,1
0.488205,-0.265794,-1.512768,-0.540868,1.142673,-2.314652,-0.309774,-1.245836,-0.748255,0.36645,1.641474,-1.168835,1.303769,0.88432,-0.812972,-0.559739,-0.110447,0.804076,-1.406872,-1.508295,-1
-0.148152,0.72389,-1.157905,-1.006421,-0.774502,0.824271,2.101826,-0.986947,-0.354265,-0.268947,-0.019125,-1.899204,0.331827,-1.443154,-0.340083,0.334129,-0.052824,0.34824,-0.194405,1.194784,-1
-0.737918,0.772315,-3.142906,-1.524335,0.027267,0.532848,-1.725799,-2.084299,-1.615723,1.547505,0.167839,-0.895652,-1.187867,0.64294,2.179392,0.785637,2.357395,0.580271,1.455673,-0.984285,-1
1.033464,-2.200221,-1.567642,1.684263,0.915549,0.205106,2.990147,-0.216353,-2.142462,-0.773101,1.57725,-1.64943,-0.380784,-0.002852,0.584009,-1.866225,-0.730013,0.835075,0.282675,0.106936,-1
-2.150529,-0.524148,-1.345745,1.046452,-1.19703,-0.889565,-2.439584,-1.471391,-2.367908,1.365365,1.110059,1.388523,0.212892,-0.038131,0.181533,-0.981877,-0.536739,-1.375846,2.298592,1.052838,-1
0.051089,0.794943,-0.375755,0.41724,1.039886,-0.922588,0.432376,0.47214,1.01643,0.615925,-1.033974,0.778334,0.39971,-0.015836,0.345353,0.071786,-0.287358,0.560198,1.037956,-0.378836,1
0.603608,-0.017137,-0.130578,1.128091,-0.196361,-1.352446,-1.89208,-0.486627,-1.25759,0.06119,1.965227,0.111852,0.810885,0.17386,-2.33171,0.301212,-0.509128,-3.676755,-0.58404,0.691389,-1
0.774502,1.048227,-0.173997,-2.534488,-0.244863,1.654448,2.452264,-1.411112,0.286956,-0.771324,1.010839,-0.341632,1.247023,-0.390479,-2.655236,-0.874662,-1.24792,-1.205567,-0.539517,0.665493,-1
1.304295,0.3349,-0.521592,1.047084,0.227057,-0.328796,-0.038039,-0.526918,-0.092592,0.333004,0.764668,0.025373,-0.330106,0.809075,-0.896906,0.844689,-0.406267,0.581928,-0.082651,0.251426,1
0.939336,-0.466976,-0.107483,-0.928007,0.784665,-1.245355,0.298992,0.612495,0.330589,-0.274595,0.418148,0.784045,0.168283,-0.903769,0.2092,0.101344,0.214184,-0.110358,-0.135426,-0.663237,1
-1.034064,0.013478,0.749188,-0.864643,-0.537906,-0.355103,0.333067,1.204847,-1.030478,1.289462,-0.149705,0.664869,-0.187334,-0.307,-0.333665,0.353854,-0.103054,0.482609,1.065399,0.201163,1
-0.690696,0.244831,-0.031608,-0.786672,-1.283862,-1.411776,-3.855485,0.686247,-2.748753,-1.186819,-0.299477,0.827536,-0.391858,-0.165567,-1.259626,-3.283284,-1.259482,0.8069,0.558061,-0.000971,-1
-0.440383,0.72427,-0.250241,-0.408196,-0.921277,0.782604,0.982239,-0.406804,-0.8607,0.820213,0.781352,0.300689,0.486425,0.066313,1.468719,1.472979,0.117579,-0.247674,-0.105616,-0.788449,1
-0.770556,-0.594949,0.240112,-0.762199,1.401454,-0.177363,-0.888064,0.566069,-0.773558,-1.671236,2.957372,-0.441416,-0.816734,-1.29963,0.917567,-0.163115,-0.670622,-0.856785,1.587321,0.954348,-1
0.314596,1.089934,-0.513339,0.944703,0.379617,0.636395,0.185965,0.192505,-1.120027,0.238444,1.109746,0.342799,0.054729,0.55091,-0.344757,-0.171266,1.09362,1.057407,0.570024,0.808712,1
0.360429,0.611573,-0.007097,2.013856,0.172326,0.606481,-0.467055,-0.210028,-1.173904,-0.632339,0.462365,-0.909773,-0.190149,-0.573969,-0.874287,0.590249,0.083397,0.320188,1.284045,0.311551,1
-0.893345,0.014492,-1.708614,-1.184181,0.955787,-2.833194,-2.067423,-0.646843,0.470867,-2.635119,1.320041,-0.906886,-0.796901,-0.079554,0.065009,-1.404263,0.721286,-0.578593,-0.050859,-1.283765,-1
-0.522516,0.246986,0.242945,1.29801,0.070111,0.075378,-0.325167,0.077324,1.213116,0.428644,0.470393,0.258077,0.491492,0.102542,0.02812,0.754897,0.959295,0.069803,-0.449321,0.301244,1
-0.058064,-0.340714,1.365486,-0.23012,1.209037,0.399015,-0.341677,0.287572,-0.349636,0.40383,-0.590742,-0.197541,-0.692919,-0.096529,-1.085837,-0.268524,-0.463447,-0.033014,-0.628242,1.168126,1
-1.063546,0.443414,-1.40844,-0.472698,-0.840484,0.564192,1.15032,-0.246587,-1.795376,0.044055,2.894716,-0.797563,-0.227813,-0.814083,1.557889,-1.625723,-2.47151,0.381572,0.685935,-2.242583,-1
0.267564,1.035107,0.32424,0.070763,0.632995,-0.658529,0.355536,-0.597001,0.432789,0.040755,0.78593,0.326482,1.043375,0.518291,0.953646,-1.025061,0.059135,0.879885,0.173992,0.928644,1
-0.62302,0.640476,-0.277401,-1.390778,1.181513,-1.988403,-0.55153,1.136408,-0.655373,1.709654,-2.068642,-0.583498,-0.027231,0.791024,1.145879,1.162598,-1.110561,-0.655139,-0.243981,-0.343079,-1
-1.152686,0.009992,0.057077,-0.748919,-1.181011,-1.171348,1.9996,-0.995865,1.079379,-0.778178,-0.280536,-1.927758,0.847485,-1.213491,1.543058,1.068264,0.704543,-0.62813,-1.716418,3.33008,-1
0.922354,1.190398,1.700887,-0.688085,-0.111754,-1.982184,0.970136,2.265639,0.852205,1.038972,-0.136534,-0.029163,0.186239,0.062829,-0.735642,0.408488,0.536288,-0.950518,-1.306953,1.521622,-1
1.774807,1.477276,0.137139,-0.439183,0.167304,2.123672,1.82345,1.161646,0.276711,-0.239627,-1.126045,-2.249954,1.413882,0.136871,-1.078235,-0.990651,0.233771,-2.211279,0.169258,-0.09768,-1
0.856193,0.702783,0.772714,1.76995,-2.869473,-0.647334,0.63956,-0.631347,2.197844,-1.484907,-4.223464,1.287735,1.005773,-1.524543,0.347409,-0.828056,1.783952,-0.44803,1.112288,-3.69519,-1
2.264259,-0.66277,-0.597159,0.550355,-3.644226,-0.54584,-0.53384,-1.298334,-0.944509,0.125352,-1.123474,2.413474,1.531379,-0.20661,-0.268549,-1.226547,-0.267329,0.210127,1.195768,-1.044346,-1
0.033412,0.167628,1.014565,0.900563,-0.130443,0.828376,0.549127,0.438237,0.517092,1.526816,1.496845,0.830737,0.858058,-0.750175,-0.370055,0.449557,1.059502,0.361069,0.207192,0.187611,1
-0.295057,0.058924,0.271829,0.154553,0.022753,0.389749,-0.215741,1.338813,0.071385,-0.161693,0.314725,0.399092,0.526153,0.738707,0.243285,-0.374743,-0.674792,0.930895,0.483218,-0.027312,1
0.046543,-0.280119,1.427688,0.261424,0.947269,-0.167226,0.361122,0.253543,0.272823,-0.05444,0.040896,-0.354811,0.133372,-0.01362,0.989725,0.770578,-0.125295,0.277158,1.679437,1.539946,1
-0.396634,-1.239377,0.704907,-1.736117,-1.433372,-2.354889,-1.201695,-0.266259,0.867634,-0.726011,-1.402948,0.581779,0.367489,1.028667,-0.389435,0.062453,-1.564274,-3.086428,-1.081334,-3.027643,-1
0.101972,0.806162,0.459977,0.012585,-0.200303,0.939448,0.547575,1.249186,-1.098303,0.419505,-0.403841,-0.027218,-0.671146,-0.103623,0.338872,0.506058,0.100772,0.046355,-0.477532,-0.744294,1
0.362828,-0.213882,-0.638915,-0.334588,-0.961579,-0.229976,-0.803341,1.063036,1.051792,-0.71903,-0.044087,0.569792,0.624755,0.396113,-0.563286,-0.434915,-0.710111,-0.233555,-0.741723,1.15591,1
-0.068165,-0.029877,1.251673,0.154426,0.101767,0.306725,0.322453,-0.864492,1.01464,0.372034,-0.334474,1.103103,0.415601,1.018026,-0.069087,0.363748,-0.327921,1.101726,0.136634,0.362514,1
1.349307,0.290404,-0.139139,-0.198565,0.161075,-0.620841,0.87033,0.788335,0.811227,0.084101,-0.02916,-0.796684,0.734806,0.03401,-0.375913,-0.750771,0.014591,-0.111463,0.880976,0.072006,1
0.390479,0.322033,1.404963,0.453539,0.51832,-0.151865,-0.436331,0.963479,-1.961143,-0.330506,1.748785,-1.368152,-0.034864,-2.681091,-2.814631,-1.451368,-0.368357,0.941821,0.933559,1.04883,-1
0.555629,0.501537,0.424564,-0.664434,0.523406,0.754059,0.406742,-0.442224,1.173125,0.04964,1.311762,0.756934,-0.132652,-0.328408,0.637161,1.088612,-0.599289,0.226823,-0.758035,0.281266,1
0.469455,0.371156,-0.709431,-0.979672,-1.889591,0.110577,0.01925,0.847855,0.905589,0.373748,1.036052,0.010186,-1.397521,1.102203,-0.729099,1.461094,-1.368219,0.922608,-0.258502,0.657159,-1
0.540477,0.451654,-0.358634,-1.245901,0.683403,-0.795969,0.429831,0.955572,0.25579,-0.4931,-1.004747,0.126098,0.177105,0.285398,-0.051639,0.565981,0.477781,-0.051061,0.890636,0.652387,1
-0.102382,-2.718451,0.177725,-2.288052,1.454405,-0.348822,1.123196,-0.386247,-0.811081,0.552271,1.445353,-0.516097,-0.957692,2.286936,-0.63183,0.718807,-3.019681,-0.248287,-2.066264,-0.437561,-1
-0.42681,1.470367,-0.34841,-1.562088,0.313699,0.423456,0.912971,0.329761,0.190248,0.208489,-0.634771,-0.407025,0.702648,1.11715,0.447233,-0.31762,1.125591,0.097856,0.387584,-0.408421,1
-2.286323,-1.512754,0.144776,0.8212,-0.534346,1.040631,-0.448186,1.015471,-0.13783,3.016367,-0.476845,-0.986964,2.376376,0.135794,0.846095,3.405949,-1.658226,-0.499838,0.794682,1.589573,-1
-0.316584,-0.409106,0.972563,0.460431,1.620823,1.140881,-0.353036,-0.258795,-0.662964,1.55969,-0.469695,-0.017679,-0.535756,0.310923,-1.358578,2.018385,-0.122767,-0.167813,1.001942,1.563296,-1
0.71415,1.595171,1.18362,-0.671074,-0.568418,-0.028604,-1.229067,1.528947,-0.124191,-0.284368,-1.524496,0.756118,-0.654942,0.436332,0.211755,-0.551712,0.688811,-1.020864,0.309734,1.933844,-1
-0.580533,0.808951,-0.885015,0.724447,-0.754287,0.701073,-0.525337,1.279989,-1.240742,0.201318,-1.183872,-2.111825,0.838413,-0.185392,0.716859,-2.477776,-0.055731,1.432155,1.25238,0.628273,-1
-0.20055,-0.465328,0.980815,-0.529928,0.3212,0.043723,0.461735,0.553798,-0.340996,-0.127169,0.869471,0.850191,-0.020349,0.426071,-0.801942,0.1141,-0.97851,-0.544525,1.204979,0.917191,1
0.513394,-1.230377,-0.697237,0.392515,0.696307,-0.932538,1.591687,-0.425969,-0.327357,0.180946,0.467821,0.203729,0.309429,0.534696,-0.089712,-0.259004,-0.657922,1.041263,0.043687,-0.471155,1
0.758088,-0.326579,0.350783,-0.682583,-0.073169,-0.11169,-0.356884,-0.415343,-0.031309,-0.302138,0.584603,0.829356,-0.456737,1.07408,-0.042604,-0.070772,-0.070895,0.898791,0.156976,0.914265,1
0.307588,0.360317,-0.53046,-0.645589,1.151128,-0.517108,1.750023,-0.661328,0.015841,-1.125069,0.806,1.093376,-0.345372,-0.293383,0.832884,-0.708334,0.735566,1.228791,-1.120035,0.297618,1
-2.720598,0.017408,1.054042,1.194743,-2.527166,0.106721,-2.162077,-1.277714,-1.704223,-0.33717,0.894245,0.298743,-0.163372,0.817499,-1.172638,-1.160277,-0.146271,-0.615915,-1.182853,0.601233,-1
-1.362217,0.607896,-0.830819,-1.485634,0.356479,-1.476827,-0.766907,-2.406186,1.862175,2.152502,0.069496,-0.289041,1.541952,-1.614039,0.083952,-3.094057,-0.015168,-0.513956,-1.125921,-1.064897,-1
0.238839,0.798556,-0.004695,-0.316439,0.676093,1.224092,0.056367,-0.046396,-0.010881,0.10517,0.982992,0.665873,-0.984157,-0.989845,-0.685169,0.660003,-0.135404,0.144078,0.805877,0.559114,1
-3.407838,-1.061077,-3.075653,0.376579,0.881223,2.155949,1.471275,0.144624,-0.107466,-1.42284,0.455654,-0.532853,-2.381287,-0.777727,0.558959,0.147577,1.324552,0.900694,-1.620656,0.532519,-1
-2.460563,0.979329,-1.211116,1.070482,0.524486,0.809594,-2.475832,3.122128,1.098017,-0.018329,-0.930175,0.875796,0.057544,0.296926,2.111409,-0.051855,-1.129895,-0.031173,1.432516,0.653596,-1
0.433029,-1.147153,-0.414677,0.026434,0.711818,0.800639,0.62274,-0.14121,1.082773,-0.064467,0.17248,-1.539103,0.478917,-0.194006,-0.67738,0.176761,-0.251659,-0.642433,0.451105,0.759912,1
-0.003519,0.044409,-0.801319,0.001392,-0.883264,0.531542,0.730863,0.994725,-0.382037,0.480493,0.077838,-0.203879,0.669676,0.921753,0.136731,0.029038,-0.100717,0.499306,0.849568,-0.670553,1
-0.727628,-0.452904,0.922616,1.63361,-1.316409,0.929497,-1.423837,1.102948,0.405079,0.592253,-0.872662,-1.266611,-1.01375,-0.457428,-0.554812,1.481939,-1.17368,1.759085,-0.06103,-0.10048,-1
1.571148,-0.094529,-1.301526,2.554598,-0.140423,1.778455,0.536216,-0.305791,-0.129745,2.61807,-0.326823,1.463079,-0.274111,-1.506998,-1.935902,0.314217,0.954935,-2.051927,0.4536,1.013582,-1
0.950637,0.757103,0.713775,-0.227907,1.629087,-0.364182,0.097766,-0.325715,0.386317,0.619288,-0.302739,-0.517917,0.205572,-0.629833,0.686887,1.187924,0.290446,0.425215,0.43409,1.044949,1
-0.192532,-0.023665,0.862446,0.238026,0.044239,-0.241481,-0.515841,0.521097,-0.071054,0.398816,-0.483368,0.073131,0.774284,-0.835491,0.71636,0.43873,0.496926,-0.159895,-0.637902,-0.419492,1
-0.185777,-0.372596,0.854378,0.45493,-0.003818,0.085452,-0.298105,1.771581,-0.252126,0.309206,0.2823,-0.449386,1.329608,0.405993,0.28734,0.019206,0.452509,0.812547,-0.263875,0.227885,1
-0.643538,-2.452554,-0.316816,1.412596,0.559893,1.022347,2.086309,-1.841286,0.512217,0.039359,2.212526,-1.887844,-0.715567,-1.347387,-1.292777,-0.772301,0.753446,0.54295,0.564842,2.376033,-1
0.314911,0.395685,-0.895546,0.801723,0.914659,0.263316,-0.707694,-0.398138,-0.796022,0.201952,-0.736751,0.288326,-1.267199,0.633946,1.218224,0.228719,1.081805,0.894985,1.568067,-0.449014,1
0.349823,1.811819,0.340191,-0.372025,-1.144461,-0.183271,0.200551,0.096932,0.052809,-0.431477,0.264739,1.114086,0.035271,0.518038,0.279052,0.66075,0.229727,0.59089,0.410421,0.364232,1
0.244395,0.863842,0.125499,-0.525122,0.118167,1.455377,0.385018,0.257022,-0.005389,1.175165,0.143943,0.816114,0.259065,-1.201837,-0.024347,0.244338,-0.043979,-0.414208,0.918782,0.571457,1
0.868756,0.257698,0.449938,0.424133,-0.018057,-0.388748,0.980439,0.422108,-1.205749,0.832018,-0.277149,-0.576908,0.428114,1.278725,-0.23328,-0.569322,-0.314336,-0.737455,0.054754,0.593407,1
0.290669,-1.521501,-0.999381,-0.191292,1.0437,-0.728492,0.363294,0.330773,-0.190596,-0.82952,0.627001,0.401226,0.323006,1.179538,2.072215,-1.303769,-0.686544,0.163475,0.707109,-0.171802,1
0.115861,-0.972656,-0.049838,-1.824143,-0.759881,-0.585268,0.354419,0.260501,-0.549964,-0.91767,3.96275,0.869332,-0.188022,0.384649,-0.017056,-0.714743,0.089778,-0.105018,0.697386,-1.23821,-1
-0.397265,-2.54725,0.499392,-0.820946,0.964559,0.297832,1.053245,-0.88625,-0.301313,2.552132,-1.774179,-0.037447,-2.811357,0.485736,-1.582031,0.025491,-0.083278,2.009162,0.584353,0.495998,-1
-0.312859,1.272608,-1.510243,-0.771748,-0.043229,0.458842,1.156837,-0.287385,1.202871,1.6262,0.614834,-0.476371,1.500722,1.288226,0.062828,0.369037,-1.670736,-1.96114,0.737878,-0.971178,-1
-0.867083,0.294714,-0.234967,-0.301262,0.460474,-1.59959,-0.044122,0.507308,0.947247,-2.163078,0.51461,0.91502,-1.056106,0.239415,-0.753276,-0.47866,-1.382435,0.744104,0.124672,-1.026277,-1
-0.078077,0.889196,0.258465,1.128281,0.136157,0.971849,0.699953,0.458921,1.11073,-0.458956,0.068743,-0.412233,0.63195,0.980911,-0.332855,0.96161,0.169199,0.864785,-0.371855,0.075251,1
-0.53792,-0.992749,-0.681471,0.044962,1.456376,-0.823395,1.44682,-0.484729,0.25616,0.691763,-0.148137,-1.406308,-0.575047,0.45641,0.493157,-0.053909,-0.875396,-0.812527,-0.272063,0.162989,1
1.952962,0.558076,0.867927,-1.366179,1.178334,1.200024,0.141649,0.358034,-0.077596,0.45257,0.921841,-2.824434,1.336553,-1.931108,1.8611,-0.430435,-1.476577,0.236399,-0.701295,1.189122,-1
1.770198,-0.104354,1.168162,-3.422909,-1.502024,-0.638254,-0.909043,-0.146017,0.426926,-0.521912,-1.780764,0.179128,-3.136255,0.726673,2.419917,-0.079235,0.873746,2.3852,2.464143,1.352445,-1
-0.055539,0.671344,-0.823983,-0.263193,0.517557,0.555237,-0.279174,-0.165752,0.062004,-0.00405,0.413194,0.237555,-0.329731,-1.67915,0.361367,0.318884,-0.083594,0.417358,-0.128261,0.417486,1
-0.487731,-0.790933,1.459528,0.465301,-1.06818,-0.512879,-0.635632,-0.145069,0.656939,-0.500652,-0.863066,-0.243918,-0.366832,-2.286433,0.358687,0.112731,0.60838,-2.248723,-0.204064,0.203199,-1
0.206895,-0.269724,0.472294,-0.631867,0.139907,0.038934,-0.028419,-0.133177,1.25644,0.062904,-0.268996,-0.195658,0.027138,0.642053,0.322858,-0.543996,0.328545,-0.113182,0.113797,0.909938,1
-0.834886,0.71229,0.934133,-0.326051,-0.315041,-0.05404,-0.479531,-1.042735,-0.229847,-0.412565,0.247491,-0.441541,0.843168,0.330748,0.17281,0.160022,1.327648,0.256103,1.716922,0.746996,1
-0.176308,0.655308,-0.079831,-0.118886,-0.842073,0.098823,0.052084,0.091113,-0.114686,-0.230996,0.242286,0.0319,0.985878,0.73212,0.139597,0.716069,-0.054404,0.100925,0.045734,1.40379,1
1.492676,-1.136631,0.667955,-0.624468,-0.287643,-0.757411,-0.062928,0.510471,-0.149432,-0.141829,-0.326133,0.146243,0.01475,-0.536916,0.644203,-0.043331,0.234719,0.249351,0.224591,-0.62309,1
-2.086072,0.277093,-0.83864,-1.336583,-1.316282,-1.471603,-2.230601,0.189279,-0.113205,-1.349539,0.004959,-0.442294,0.512639,2.992013,-1.016047,-0.047375,1.44005,0.750979,0.38848,0.177177,-1
-0.582427,-0.970247,-0.034256,0.123693,0.070301,-0.028542,-0.756107,0.699719,-0.917478,-1.213664,0.540951,0.829983,-1.113228,-0.330625,-0.515742,-0.335479,0.430268,0.769456,0.521855,-0.753265,1
0.632585,0.367226,0.028439,-0.389921,-0.818998,-0.364804,0.761835,0.048798,0.685636,1.665103,-0.163754,-0.06368,0.700458,0.363367,0.340492,-0.385446,0.62487,-0.53495,0.946417,-0.416883,1
-0.354778,-0.731415,-0.106929,1.315969,1.033021,-0.196456,-1.499809,-0.649753,2.037076,-0.661151,0.190731,-0.639477,0.734431,1.325215,-0.679872,0.782525,-2.82192,-0.231468,1.152397,1.309244,-1
0.018766,1.324456,1.076213,-0.222595,-0.923184,-0.318597,-0.27303,1.643749,0.22666,-0.136689,0.370357,-1.108337,-0.249523,-0.15898,-1.136435,-0.57542,1.289802,0.600282,-0.192998,0.677391,1
0.25298,0.589705,-1.209454,-2.139128,-0.511462,-0.485951,-0.454455,0.02862,0.085332,1.211339,0.286126,-0.817645,0.945148,0.310797,-0.82911,-0.04918,-0.059648,-0.788158,-0.251209,-1.949211,-1
-0.57624,0.2982,0.221143,0.638065,1.234019,1.523102,0.18491,-0.630714,0.66311,0.463358,0.845889,-0.188065,0.727361,-0.058843,-0.9695,-0.03605,-0.16649,-0.303901,-0.604894,0.145619,1
0.882266,0.555794,0.074629,1.047147,1.250674,2.472124,3.376647,-0.308131,0.368112,2.079012,0.63252,-0.43652,1.378659,0.992438,-0.380399,0.774187,-0.422252,-0.177573,2.09613,2.334041,-1
1.447222,-0.359159,0.176863,1.512321,0.903789,0.658597,-0.967635,-1.307063,-0.640562,-0.64903,-1.229342,0.958636,-2.930918,0.274251,-0.423208,-2.061301,0.283559,0.610779,-2.44899,-0.656683,-1
-3.615727,0.630017,-1.947632,-0.21918,-1.517089,-0.511946,-1.532208,0.346649,-0.288785,0.551001,-0.57801,2.733913,-0.729957,0.213826,0.327656,1.612177,-1.172164,-0.676869,2.206221,1.015236,-1
0.800323,-1.767052,1.46076,-0.43229,1.67638,-1.285903,-1.791468,-1.116423,-2.429438,1.733707,-1.171516,0.284937,-0.985721,-1.382096,0.136045,0.933111,-0.371201,0.73551,0.050148,0.632282,-1
0.313396,-0.20672,-0.476695,-0.338951,0.837298,0.17314,-0.873043,-0.340136,-0.44079,-0.503698,0.402594,0.736789,0.34434,0.479782,-0.741375,-0.390611,0.441768,-0.364917,-0.290486,0.015253,1
1.396907,-0.667397,-0.567597,0.161572,-2.115126,-1.696918,-2.109009,0.023813,0.263566,0.200302,-1.890333,1.30857,-1.858935,-0.680503,0.450972,-2.150284,-0.215645,1.413249,-0.859746,0.882961,-1
-0.449979,0.191715,0.254955,-0.727735,-2.26508,-0.588689,-0.097811,1.901057,0.428284,-0.655059,-0.096645,-2.174771,1.918404,-0.044655,-0.353169,0.893909,0.72135,-0.461719,-0.790595,0.908856,-1
0.660047,-0.266174,-0.187731,0.102002,-0.263806,-0.179602,-0.478351,0.811232,-1.3551,-0.01192,0.428748,0.251299,0.198252,1.543857,-1.158556,0.538353,0.549178,0.220071,0.581986,0.435619,1
1.234156,1.188687,1.434894,-3.027359,-0.659446,1.368995,2.400747,-0.048547,-0.966973,-1.183329,-1.36124,0.805257,0.228408,0.965076,-1.18778,-0.889721,0.854033,-1.095384,1.020173,-1.252271,-1
1.320898,0.104624,0.894902,0.181175,-0.612152,-0.424507,1.316166,0.119323,0.840356,-0.096453,-0.017557,-0.184236,0.52828,-0.472565,-0.266679,-0.382957,0.880001,0.579596,-0.8632,0.033577,1
-0.988673,0.672231,1.446472,-0.980051,-1.02629,-1.089133,1.001356,2.103968,0.26443,1.374123,1.564957,-0.368743,-0.58562,1.637217,-0.693643,0.971877,-2.599518,1.425832,-0.607133,3.667607,-1
