@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.297456,0.245972,0.189057,0.505773,0.921397,-0.365178,0.470983,-0.462528,-0.495593,0.123638,-1.105975,1.05911,1.307648,0.019063,-0.13115,1.341559,0.064063,0.389981,-1.332924,-1.053381,1
2.085536,-0.073866,2.856684,2.408647,1.326318,-2.559433,1.053369,-1.574238,-2.107223,-0.422655,0.786871,-1.183394,-3.665551,-0.785707,-2.360686,-0.398576,0.09338,-1.140378,-1.548691,-0.232755,-1
-0.187798,0.199384,-1.570044,0.398712,-0.721169,0.615312,-0.325539,-0.212431,0.260048,1.284322,0.091824,0.476409,-0.452983,0.176077,-0.294034,0.416142,0.079164,-0.673554,0.323999,1.049593,1
0.663645,0.657399,-0.201341,-0.36216,0.325649,1.116192,0.061953,-0.380301,-0.081113,0.974239,-0.32814,-0.552559,-0.222307,-0.075374,1.484609,0.283726,-0.195238,0.207487,0.281588,-0.314385,1
0.167438,0.734982,0.606738,1.20094,0.541586,-0.00037,0.733345,0.06208,-0.050873,0.248217,0.035691,-0.863835,0.497373,-0.173421,0.569054,0.169356,0.328924,0.46401,0.340439,1.035087,1
0.314911,-0.743078,-0.089685,-0.504507,2.489654,-1.198215,0.868778,-0.042222,0.766174,1.781304,-1.153829,0.859793,-0.322098,-1.897729,0.755181,1.001061,-2.14947,-1.789511,-0.74812,-0.256868,-1
0.606133,-0.416015,-0.496772,1.015908,-0.287453,0.733411,-0.357691,0.350571,-0.741342,-0.774814,0.207477,-0.314709,-0.615964,0.190011,0.853946,1.185435,0.452761,0.970426,0.015413,0.726255,1
0.820272,0.191017,0.349798,0.063933,0.719064,-0.416733,0.512817,0.126154,-0.696229,-1.833575,0.620855,-0.404452,0.335769,0.2695,-0.441341,0.337116,-0.534274,0.727838,0.085587,-0.529244,1
0.51352,-0.76203,0.342161,-0.59658,0.298888,0.467424,0.686546,0.424385,-0.357289,0.557348,-0.339743,0.774945,0.117919,0.970143,-0.796895,1.01388,0.472601,-0.025955,-0.064996,-0.04379,1
0.064599,0.764456,0.624228,-1.002437,0.231252,-0.504173,0.108504,1.056395,0.042626,-0.289255,0.221275,0.87862,-0.099931,-0.618306,-0.190471,0.896958,-1.121365,0.502007,0.617233,0.327457,1
-1.109884,-0.263005,-0.024834,-0.685302,-0.742845,0.961338,-0.03506,-0.428056,-0.956235,0.837983,-0.468065,0.347569,-0.748664,0.520698,0.561452,-0.534351,-0.504263,0.099329,0.463323,0.009081,1
-0.202255,0.478339,0.571572,1.543434,-0.871632,-0.014487,1.156527,0.925275,0.832271,0.883867,0.690159,0.441893,0.494308,0.147322,-0.07052,0.626402,-0.538824,-0.548761,0.490766,-0.81848,1
0.419771,-0.056942,1.973962,0.308662,-0.171125,-0.348448,-0.424724,0.886312,0.410325,-0.63621,-0.349276,-0.495826,-0.601324,-0.367678,1.248757,-0.391669,-0.732414,0.364937,1.346926,-0.309549,1
1.032959,-0.677031,-0.054765,-0.28071,0.114735,-0.290798,0.379556,0.070113,-0.480164,-0.483517,-0.181316,0.524481,0.132934,-0.317831,-0.083855,-0.319425,1.586949,-0.366513,-0.327077,-0.451177,1
-0.834508,2.384623,-2.009341,1.284034,-1.875987,-0.235262,0.036939,-0.589284,-0.699746,-3.895377,3.23302,-0.403447,0.636767,1.597884,-0.888245,1.961573,-0.952352,0.687693,-0.617815,-2.654169,-1
0.431766,-0.335453,-0.246361,-1.262975,0.338744,-0.498513,-1.729958,-0.225904,0.658358,1.183478,-1.171516,0.365141,0.176917,0.455777,0.00519,-0.38501,-0.087259,-2.090599,0.218067,1.444382,-1
0.531386,0.639715,-0.305977,0.112626,0.414261,0.584342,0.066608,1.091753,-0.420732,0.264527,0.100353,-0.361588,0.693951,0.127434,-0.571823,-0.220922,-0.628037,-0.122696,-0.819957,-0.786986,1
-0.402947,-1.10158,0.244177,-0.707878,-0.079208,-0.891431,1.238209,0.591496,0.544864,-0.479709,-0.633015,1.135235,0.897286,-1.072501,0.406169,1.669051,-0.950141,-0.254303,1.432197,0.144601,-1
-0.964115,1.273369,-0.756607,0.372468,-0.140486,-1.561965,0.262247,1.574109,0.45908,-0.113715,0.0885,-0.036757,1.731273,0.31466,0.768952,-0.902477,1.091978,-0.498672,-0.290998,1.324323,-1
0.657648,0.077052,-0.570492,0.46998,0.986553,0.76376,-0.923691,0.33558,-0.039024,-0.646808,0.467194,-0.524004,0.655224,0.096145,-0.744677,0.695908,0.053512,0.075635,-0.187049,0.302453,1
0.185809,-0.727232,0.324671,-0.430266,0.655052,1.015257,1.255836,1.33856,-0.279157,-0.297569,0.582659,-0.143068,-0.152923,-0.49087,1.03945,0.830003,0.624554,-0.548638,0.818031,0.240229,1
-0.339564,1.640427,2.022492,1.103239,-2.296673,1.550652,-0.358001,-0.041715,-0.938399,-1.644835,-1.829684,-0.48271,1.731085,-0.535586,-1.356273,1.104106,-0.092629,0.585059,0.331995,0.436764,-1
-0.276496,0.333379,0.50746,0.546118,1.159455,1.14026,0.016767,0.824199,-0.087655,0.605199,0.025468,-0.550676,0.504255,0.038824,0.114735,-1.118711,0.14639,-1.273151,0.42571,0.486518,1
0.123058,0.798239,-0.01344,1.539639,0.697706,0.47638,-0.521551,0.794597,0.54005,-0.084141,0.21839,-0.744721,-0.385914,0.527285,0.56195,-0.23206,1.934641,1.130761,1.220715,0.95632,1
0.318257,-0.897419,0.006452,-1.00288,-0.106796,-0.86245,-0.63346,1.998337,2.030781,-1.21671,-0.337924,-1.366771,0.014812,-0.069484,-1.954284,-0.991211,1.253093,-1.092007,-0.312748,1.126324,-1
-0.720494,0.574366,-0.91741,-0.174092,0.507705,1.586225,-1.608428,-0.312812,0.262579,-1.134589,1.275699,-0.918998,-0.434026,1.4441,-1.014053,2.837022,1.310968,-1.52464,-0.146109,-1.390017,-1
0.853416,-1.355498,-0.243774,-2.111304,-1.566099,1.067186,0.877344,-1.289416,-1.399473,0.676849,1.258765,1.020326,-1.828341,1.383106,0.774747,0.997825,0.866985,-2.435023,-1.747443,-1.63039,-1
1.046911,-0.428882,-0.277585,-1.175392,1.045798,0.30461,1.447689,-0.05892,0.811227,-0.598957,-0.598896,-1.758439,1.119954,0.083731,1.050666,-0.78904,-0.542994,-1.284937,-0.267522,1.309244,-1
-1.437279,-2.633643,0.95809,0.299556,-2.247663,-0.373946,-0.520744,-0.469486,-1.634732,0.934003,1.065655,-0.824235,-1.082196,0.638316,-0.41168,1.208894,-0.687113,-1.713518,0.131453,-0.64873,-1
-0.777311,0.909352,0.086885,0.567555,-0.16426,1.218806,0.443424,-0.356582,-0.472511,0.965418,0.783359,0.063718,0.792178,1.048745,-0.182184,0.528397,-0.694189,-0.266518,0.302058,-0.756701,1
1.039272,0.304095,-0.244452,-0.110918,0.603309,0.641681,0.454162,1.059937,0.353917,-0.321621,-0.272696,0.190048,-0.298323,0.126357,0.00332,-0.038913,0.964033,0.809539,0.617041,0.242837,1
0.643696,0.705572,-0.071578,-0.093844,1.730222,-1.818561,0.984784,-0.857408,1.427206,-0.045175,-2.153563,0.288388,-0.908516,1.468358,3.609585,-0.456819,-0.93921,-1.490634,-1.138203,-2.214715,-1
0.173751,1.035234,-0.490922,1.096789,-1.943686,-0.681166,0.48141,-1.743499,-0.445974,0.190783,1.472698,0.420304,-0.868663,-1.683457,-0.320704,2.204937,0.192387,-0.934558,0.524606,-1.593424,-1
-0.994796,-1.086241,-0.289164,1.089327,0.135139,-1.02203,-3.019612,-0.136277,-0.592177,-0.111494,0.335862,-0.174007,-2.143917,-1.146796,0.000703,1.429234,1.044907,1.634721,-1.983552,-0.840303,-1
0.423244,0.102596,-0.104034,-0.53562,-0.816202,-0.018965,0.034146,1.002378,0.143098,0.755417,0.037509,0.932215,-0.425455,-0.387376,0.076724,-0.715116,-0.140079,-0.4724,1.061049,0.0066,1
0.945965,-0.136173,0.583766,0.920799,0.242758,0.923962,0.03576,-0.459113,0.503083,-0.99884,0.136981,0.161242,1.063395,-1.316478,0.132805,-0.536218,-0.170028,0.800761,-1.289809,0.661994,1
0.557144,-1.039083,1.217308,0.133684,-0.228781,0.278677,-0.297795,-0.250382,0.148652,0.699125,0.724403,1.25554,-1.038838,-0.140042,1.20358,0.01541,-0.064071,0.362788,-0.328356,0.694888,1
0.192754,0.62894,-0.298894,0.892658,0.827382,0.580299,0.980936,0.567207,-0.957222,0.83316,-0.385214,0.38083,-0.36239,0.149539,0.640152,0.99683,0.269153,0.074284,-0.128837,-0.259222,1
-0.266648,-0.009848,-0.236261,0.476747,-0.359855,0.392112,-0.373022,0.620908,-1.030355,-0.826727,0.330531,-0.122985,0.913741,-0.666379,0.178979,-0.654758,0.413399,-0.632366,0.219922,0.217896,1
-0.446823,-1.767242,-0.285099,0.225694,0.067187,0.089432,-0.395801,0.880556,-0.521143,1.185763,0.608248,-0.275548,-0.389793,-0.983258,0.526931,0.19213,-0.875965,0.695181,0.22005,-0.240071,1
