@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.942746,0.551104,-0.389488,0.762706,-0.110038,0.340121,-0.830402,-0.381882,-0.580142,-0.356717,-0.584408,-0.50116,-0.440846,0.680056,1.102635,0.049945,0.69873,-1.052967,0.19766,0.621465,1
-0.135147,-0.575046,0.021849,0.612707,0.179382,0.19528,1.068141,-0.878471,0.24752,0.01905,0.215442,0.938051,0.379814,-0.44913,3.081176,1.445848,-0.991841,0.418893,0.34319,-0.53567,1
1.429988,-0.854254,-0.328025,-0.97632,1.053934,0.014369,-0.825872,1.660005,2.132487,2.3969,-2.221487,-0.099828,0.727361,-1.502438,-1.510122,-2.113073,0.694687,-1.340489,-1.202235,1.638246,-1
0.537384,1.739053,-0.280172,-0.011635,-1.493506,2.01627,-0.060197,-1.119269,-0.432643,-1.386094,-1.229844,-0.337929,2.128996,2.232212,1.806515,1.038956,0.880885,1.037519,0.611539,-2.382366,-1
-0.762854,-0.751508,-0.582255,0.440575,0.31141,-0.494782,0.161697,0.60927,0.715198,0.311173,-0.554616,0.422689,0.100589,-0.273811,0.459633,-0.13418,-1.296381,-1.359211,-0.46397,-0.588987,1
-1.225349,-0.705428,-0.935147,0.28147,-0.014433,-0.256096,-3.151321,-2.073988,-0.5599,1.075971,0.047482,0.915459,0.853303,-0.104763,-1.149147,-0.01564,1.837846,0.957106,1.216238,-0.090427,-1
1.468939,-0.126665,-0.2083,-0.740698,-0.733247,0.264436,1.154416,0.176376,-0.043282,-0.31775,-2.336576,1.857822,0.501878,2.438883,0.110248,0.257903,-0.917855,0.037638,-1.139354,-1.80453,-1
0.063147,0.083708,-0.115859,0.31195,0.317004,0.561642,-0.867954,-0.022677,-0.758129,-0.033942,-0.539188,0.265106,0.121673,-0.175574,-1.247538,-0.189249,1.190984,-0.72039,0.553328,0.119979,1
-0.654585,-0.560341,0.182098,-0.719197,-0.362334,0.867742,1.313994,-0.137352,-0.714311,0.918836,-0.869714,1.009406,-0.521241,0.092788,-0.069897,-0.287565,1.395569,0.667006,-0.257734,-1.0474,1
-1.774902,2.500743,-0.744166,0.732415,-1.43833,1.012334,-1.513526,-1.044126,-0.980304,0.922517,0.854042,0.995474,-0.51999,-1.603208,-0.933484,-1.95894,-0.744798,-0.210536,-1.173386,-1.606849,-1
-0.122331,0.377748,0.068593,0.318274,0.046845,0.2867,-0.269305,-1.040711,-0.415857,0.735109,0.747985,0.327737,-0.307833,-0.631733,-0.167603,-0.4837,-1.916453,0.595678,-0.117706,1.837453,1
-1.625976,0.168516,-0.119123,0.440385,-0.740938,-1.381178,0.923895,-1.741791,-0.973021,0.576768,-0.58792,2.196397,-3.47329,-1.271002,0.51154,-0.293601,0.047193,-2.986249,0.474134,0.827863,-1
0.69622,0.430293,-0.145051,0.510136,0.473506,-0.392044,-0.168072,-0.019514,1.387708,0.448635,0.370106,0.98355,1.035742,0.957222,-0.615192,-0.741811,0.36519,0.824149,0.33014,0.338783,1
0.698556,-1.447341,-0.148623,-1.156231,-0.261327,0.387696,1.214809,0.393013,-0.89779,1.348928,0.227609,-0.011466,0.644525,1.282842,0.842605,-0.011782,0.570596,0.576465,1.867569,-0.487061,-1
-1.517644,-0.606421,-0.942845,2.43312,-0.022761,-0.448077,-0.878505,-2.54458,-1.271785,-1.481924,-0.55355,-1.760322,-0.667142,-0.407454,-1.231524,-2.301865,-0.88658,-0.9453,0.244614,-0.605339,-1
-0.093986,-0.041033,0.262345,0.407691,0.689569,0.958851,0.969018,-0.896371,-0.5599,-0.446264,-0.08291,0.790886,-0.385476,0.070746,0.083267,0.376069,0.12257,-0.552014,-0.145021,0.246718,1
-1.044101,-0.802976,-0.552693,-0.823982,0.600321,2.358876,-0.826678,-1.326102,-0.630502,1.056488,-0.527208,-1.233475,1.281558,0.959059,-1.576111,1.924611,-0.40475,-0.217841,0.756685,1.394246,-1
0.218448,-0.349651,-0.003894,0.950521,0.365887,0.801821,-0.050639,0.305725,-1.530803,-0.196852,0.46525,-0.668095,0.550115,-0.299083,0.499576,-0.566273,0.297648,-0.401133,0.880593,0.456297,1
0.256074,-0.360617,1.10017,1.260194,2.316562,-0.392977,0.690766,-0.029761,-1.033502,0.147247,0.275401,-1.080473,-2.884432,-0.473579,-2.108445,0.662119,-0.326088,-0.14283,1.022923,0.842496,-1
0.386628,0.963799,0.03546,-0.024915,-1.209362,-0.176368,1.034004,-0.33767,1.066049,-0.107115,0.992525,-0.474175,-0.092986,0.228331,0.507552,-1.239926,-0.556894,-0.952973,-0.327333,1.515514,1
0.04345,-0.660044,0.635807,1.497334,0.647869,-0.159142,0.042588,0.662654,-0.265889,-0.033053,0.916322,0.393695,0.857558,0.084237,-0.195768,1.192715,-0.895551,0.528893,-0.412859,0.593534,1
-2.33064,-0.560721,-2.594045,-1.378194,-0.90939,-2.491956,-0.058025,-0.876383,0.16729,-1.728226,0.692856,0.050099,1.312778,1.530556,-0.429875,-0.160999,1.003901,-2.111408,0.370185,1.016063,-1
0.048311,-1.656637,0.338651,-0.242515,-0.558819,-0.471523,-0.090921,-0.616483,1.259341,-0.821523,-0.420524,0.021419,0.153393,-0.076134,0.670872,-0.492785,1.174431,1.029723,0.374279,-0.303059,1
1.194447,2.513167,0.424995,-0.790592,3.092586,-0.25224,-0.623653,-0.250762,0.725998,0.427501,-0.130263,-0.296258,-2.668772,0.554014,-0.640304,-0.097218,0.408344,-0.060821,-0.354775,-1.876425,-1
0.009044,-0.692307,-0.493878,-0.052803,0.358895,0.945729,0.196207,0.121474,-0.249719,0.931465,-1.026699,0.200591,0.749133,1.459364,-0.691774,0.549118,-0.131171,-0.967828,0.481938,0.511968,1
-0.257304,0.275889,0.401038,-0.028393,-0.4184,0.633037,0.054443,0.037349,-0.027977,-0.140877,0.284746,0.386039,0.15089,0.418408,1.37793,0.100597,-0.204336,0.821509,0.053858,0.305443,1
0.649062,0.146205,0.569539,0.54694,-0.559837,-0.48763,0.300729,1.280306,-0.065376,-0.451531,0.043217,0.461034,1.995984,0.936764,1.558636,0.929626,0.388631,0.673145,-0.18756,0.840778,1
-0.093228,1.347782,-0.967787,1.772606,1.746876,2.741158,0.193165,1.619524,-1.284806,0.493313,-0.576568,0.879938,0.172726,-0.329295,1.653538,-0.364289,0.603894,0.849009,1.220268,-1.638407,-1
0.132527,0.072869,0.16239,0.379614,-0.237108,-0.010134,0.54441,0.761073,0.116314,1.881513,-1.508691,-1.477977,0.161902,0.68677,0.340991,-1.572894,0.738346,-2.881222,1.326392,-0.694476,-1
-1.498705,-1.084783,2.534216,-1.46192,-1.447738,1.404381,-1.408444,-2.284363,-1.867645,-0.004494,0.314412,0.204482,-1.320504,2.009326,-1.204667,0.045901,-0.123841,0.589724,-2.814188,0.489699,-1
1.266479,-0.309022,0.201744,0.479213,-0.289614,-0.177612,-0.605964,0.270305,0.02479,0.919851,-0.386029,1.031685,-0.097303,0.470978,0.496896,0.801504,0.796979,0.86546,0.169642,-0.312285,1
0.28019,0.057023,-0.710848,0.905875,-0.524112,-0.521399,0.632608,0.001296,0.118967,1.885765,-0.397318,0.252429,0.630699,0.64028,0.396511,0.190886,-0.257978,0.291337,1.065911,-0.779415,1
0.558533,0.745187,0.659518,0.339648,0.635601,0.485273,-1.448416,-0.278972,0.5361,0.112405,-0.607551,1.29558,1.608271,-0.809649,1.223583,-0.66434,0.193966,-0.258538,0.608469,-0.293516,1
1.569696,0.968553,-0.252828,-0.052423,1.034038,0.1612,-0.908112,-0.015909,0.655766,0.10644,1.104478,-0.35456,0.069807,-0.233275,0.19437,-0.241021,0.458574,-0.091943,-0.978088,0.494408,1
0.801522,0.672865,-1.084002,0.666395,0.094457,-0.321085,3.070215,1.267845,2.536783,-0.664642,-0.995277,1.854872,0.98081,-0.801478,0.212877,1.012137,2.858495,1.077909,0.027503,-2.305953,-1
1.294194,0.533863,0.308966,1.707598,0.055045,0.288192,-0.295995,0.873029,0.54184,1.5595,-0.330523,-0.377152,-0.198595,0.22092,-0.83746,-0.190183,0.338654,-0.131167,-0.301617,1.233977,1
-0.882234,-1.973178,-3.23584,-1.065738,0.880905,0.524764,-0.761321,-1.260194,1.918829,1.810624,1.147879,0.508541,-0.181015,0.190075,0.599899,0.031153,-0.819669,-2.017982,0.726236,-2.596652,-1
1.045396,0.33097,0.491324,-0.664813,0.905569,-0.642421,1.176575,-1.090363,0.525115,-0.240134,0.552617,-0.013788,-0.135593,0.986864,0.336255,0.455344,-0.223164,0.02487,-0.584552,0.453179,1
-0.312859,1.272608,-1.510243,-0.771748,-0.043229,0.458842,1.156837,-0.287385,1.202871,1.6262,0.614834,-0.476371,1.500722,1.288226,0.062828,0.369037,-1.670736,-1.96114,0.737878,-0.971178,-1
-1.749144,-0.228777,-0.138461,-0.143738,1.937259,-1.855316,-0.012032,-2.144514,-0.11049,-0.461685,-1.832758,-0.81024,-0.430585,-1.703789,0.812321,-0.601679,0.636306,-0.601551,-0.491413,-0.30535,-1
0.197804,-0.008263,-0.381359,-0.022322,1.654704,-0.629175,0.240461,1.041531,0.554553,-0.09804,0.927486,0.773941,-0.162183,-0.276408,0.83357,1.473228,0.303461,0.025055,0.895433,-0.352877,1
-1.135893,-0.100234,-3.205047,-1.144595,0.690586,-3.416475,-0.842196,0.740264,0.975266,0.141027,-0.065537,-2.370573,0.094207,1.058309,0.563633,-1.118213,2.683227,1.318595,-1.738423,-1.944376,-1
-0.190197,0.689599,-0.798239,0.772571,-0.389477,-0.272017,0.453666,2.009786,-0.406784,0.504419,-0.139106,-0.163526,-1.043718,0.534632,0.499576,-0.04109,1.244816,-0.696634,0.352273,0.694124,1
-2.127044,-0.708343,-0.786045,0.419517,0.307469,1.900037,0.681332,0.817367,-1.896898,0.175551,0.476414,-1.299182,-1.424236,-1.507632,-0.906627,-1.398165,0.113282,-0.077886,0.858779,-0.766626,-1
0.463016,-0.53391,0.100372,0.655771,0.868891,-0.140236,1.295932,-0.280111,-0.75782,0.378063,0.979166,1.121428,0.976681,0.341009,0.862857,0.124367,-0.20958,-0.331769,0.298475,-0.388507,1
0.104813,-0.272703,-0.605165,0.70965,0.180653,0.123388,-0.556682,-0.267081,-1.646026,0.7016,0.099789,-1.113985,-1.590971,-0.933538,0.123895,1.840855,0.798748,0.265372,-0.307374,1.264135,-1
-2.478618,0.486135,0.425365,1.555069,-0.233993,-1.218862,-0.13319,-0.695167,1.202069,-0.759519,1.136589,0.326921,-0.943427,-1.831161,-0.425389,-0.318678,0.044287,-1.473201,0.194334,2.489793,-1
1.177781,0.696001,0.183021,0.136783,-0.005725,-0.36611,0.524299,-0.108509,-0.758006,0.416268,1.036177,1.097204,0.171599,-0.168734,0.223345,-0.467646,0.081565,0.465852,-0.142398,-0.278882,1
-2.434932,-0.440418,-0.949619,-1.075413,0.554172,0.932731,0.897205,0.271949,-0.708078,-0.566146,-0.743023,-0.252893,-0.278303,1.371832,1.168997,1.015622,0.103489,-0.748627,0.097613,2.22378,-1
1.689139,-1.311065,2.203927,-1.286942,-3.283674,-0.609398,-0.490206,-0.611675,-0.370126,-1.34516,-1.693334,-0.086084,0.964606,1.273531,-2.496838,-1.241668,0.500654,-2.21263,-0.960625,0.872909,-1
1.334723,2.871669,-2.148958,1.614639,-1.624326,0.73677,1.614715,-0.626287,1.736399,-1.555098,-2.186678,0.060517,0.152017,-1.570273,-3.186947,-1.967528,0.624554,3.232296,-0.341022,1.573858,-1
-0.121321,-0.461715,-0.517712,-0.103519,-0.482031,0.638074,-0.507151,-0.28359,0.627747,-0.082999,1.476963,-0.934938,0.951655,0.250182,-0.804871,0.670644,1.562876,-0.08427,0.515458,-0.692186,1
-0.028708,-0.000657,-0.077059,1.231863,0.641513,0.017043,0.983791,0.902567,0.084839,0.794701,-0.191601,0.190173,0.869195,0.551037,0.580145,0.147764,0.019709,-1.039954,0.208407,0.550015,1
0.21245,-1.451081,0.391985,0.515954,-0.22948,0.788885,-0.396732,0.512115,-0.406846,-0.671432,-1.303288,-0.051881,-0.269731,0.956842,1.229502,-0.566709,0.826612,0.924879,0.769862,0.731599,1
-0.290448,-1.003397,0.074074,1.106653,-0.48184,0.491057,-0.477793,0.979987,0.647743,0.739805,0.321813,-0.977739,0.510637,0.727686,0.131497,-0.154963,0.33044,0.139167,-0.038897,-0.195598,1
0.462448,0.421166,0.85019,-0.30708,1.218254,-0.320836,-0.89874,-0.100792,-0.377717,0.097047,1.058003,0.256696,-0.418635,-0.12123,0.968227,-0.617485,-0.156317,0.279183,-0.353752,0.153254,1
-0.266269,0.269234,1.235969,-0.310811,0.341414,1.291319,-0.090611,-1.142925,0.238324,0.507148,0.062032,0.578829,0.68807,-0.014886,0.288461,-0.242265,0.222651,0.441973,-0.263044,0.269877,1
0.414405,0.234626,-0.156321,0.537138,-0.906848,-0.130161,0.226496,-0.509587,0.140629,0.408907,0.224724,-0.078239,-0.348187,0.160939,-0.213901,0.391936,-1.322349,0.186924,0.12851,0.08155,1
0.800323,-1.767052,1.46076,-0.43229,1.67638,-1.285903,-1.791468,-1.116423,-2.429438,1.733707,-1.171516,0.284937,-0.985721,-1.382096,0.136045,0.933111,-0.371201,0.73551,0.050148,0.632282,-1
0.712066,0.765089,0.200204,-1.0861,0.281597,-0.735769,-1.611842,-0.310977,0.783208,-0.966474,0.219017,0.616421,-0.408312,-0.080188,0.7363,0.704744,2.123494,-0.195129,-0.830128,0.009781,1
0.514657,-0.772298,-0.375816,-1.041645,0.398306,0.890006,-0.555316,-0.618886,-0.083397,-0.25581,0.075203,0.466807,-0.713127,0.231941,1.105501,-0.415065,-0.559737,0.852938,0.222097,0.428811,1
-0.027004,-0.598625,-1.148606,-1.171597,-1.384425,-0.415987,-0.062122,-0.764934,0.400759,-0.696691,-1.731593,-0.028034,0.110912,1.173394,-1.542961,-1.092887,2.225344,-2.313667,-1.924125,-1.233501,-1
-0.745557,-1.237729,1.058107,-1.111332,-1.263458,0.689754,1.436517,-1.199283,-0.705548,-1.580102,-1.539109,1.637669,0.855055,0.290972,-0.933359,2.174508,-0.836918,-0.891528,0.712738,1.641681,-1
-1.247508,1.644737,-2.035577,0.757331,-0.935135,1.730879,-0.461469,0.513823,-0.750106,-2.764458,0.520505,-1.453125,0.360982,-0.434183,0.873325,1.142375,1.90305,-1.150383,0.049253,0.813802,-1
-0.724408,1.735757,0.890468,0.641796,0.284204,0.36991,-0.062556,-0.376316,0.841652,-0.495194,0.913876,0.07288,0.093894,-1.168901,0.069309,-0.260622,0.536162,0.099452,0.962409,0.646152,1
1.02854,-0.145997,0.094829,1.235974,0.860818,0.125378,-0.305243,-0.155758,0.832457,-0.736101,0.362642,-0.207331,-0.364767,-0.688801,-0.34027,0.743634,-0.431098,1.419755,0.148532,0.449807,1
0.249761,-0.338242,0.51639,0.715594,-1.345586,-0.531412,-0.083597,0.854812,1.652158,0.335162,0.131023,0.770301,-0.433838,-0.716796,0.662772,-0.768008,-0.435394,0.647609,0.517569,-0.834895,1
0.344393,1.006711,-0.071455,0.061783,0.43918,-0.15852,0.403763,-0.079224,-0.350438,-1.04244,0.038011,0.172915,-0.092611,1.060906,-0.659559,-0.370885,0.579758,0.239284,-0.178029,-0.108369,1
1.660099,1.507384,0.986235,1.528826,1.481421,-0.186567,1.068079,-0.633813,0.078174,-0.320479,-0.575439,-1.097166,-1.833096,0.768602,0.631366,-1.552982,2.031121,0.145244,-0.087833,-0.068477,-1
-2.244025,1.197244,-0.061355,-1.452118,-0.54172,0.334089,-1.027221,-0.760127,0.089282,-0.811052,-1.170826,1.102099,2.474978,-1.035322,0.656353,-1.276203,-0.841783,-0.99674,0.842915,-1.321176,-1
0.418761,0.349161,0.591095,-0.140007,0.092486,0.091112,0.626215,0.248103,0.11403,0.021145,0.122242,0.922801,0.187428,0.900662,0.258988,0.335436,0.299418,0.195026,0.200667,0.636226,1
1.350569,-0.250074,0.643135,0.683533,-0.886379,3.099933,1.41802,0.063662,-2.095867,-0.774751,-0.760835,-1.647924,1.663766,-0.662642,0.161282,-1.661876,-0.759393,0.608814,-0.928385,0.470358,-1
