@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-1.463163,1.019958,-0.640824,-0.496918,1.207893,-0.528551,0.236427,-1.125025,-1.097378,-1.458824,-1.997896,-1.885585,1.079975,0.880774,1.414819,-1.215595,0.529844,0.709115,0.254529,-1.318313,-1
0.17735,0.161037,3.032391,0.475672,0.20608,-1.932805,1.314801,0.510913,0.247767,-0.78554,-0.415883,-0.526954,0.821145,1.741154,-0.824375,-1.139867,-2.33472,-0.879067,-1.619121,-1.300816,-1
0.981318,-0.46463,0.093659,-0.352295,0.678,-0.032336,0.145683,0.667967,-0.518983,0.009277,0.927737,-0.064809,-0.708497,0.447163,0.356631,0.833737,0.201169,0.982519,0.836454,0.161144,1
0.922354,1.190398,1.700887,-0.688085,-0.111754,-1.982184,0.970136,2.265639,0.852205,1.038972,-0.136534,-0.029163,0.186239,0.062829,-0.735642,0.408488,0.536288,-0.950518,-1.306953,1.521622,-1
1.107769,1.254163,-0.398419,-0.138932,-0.946641,-0.136629,0.319909,0.07745,0.988658,0.251517,-0.493842,0.358237,0.888402,-0.895155,0.394205,0.718495,-0.212613,0.592793,-0.233618,-0.032847,1
-0.462605,1.113513,2.243281,1.456925,-0.811688,0.923776,-1.326142,-2.944014,-0.984562,-1.661335,0.671531,-0.450139,0.151328,-2.028585,0.604759,0.202522,-0.124157,-0.739051,-1.48082,-0.559084,-1
-0.64682,-0.343186,-0.074596,0.104785,-0.465122,0.188937,0.352991,0.489408,-1.696323,-0.072781,-1.460774,-0.060542,0.299607,0.080247,0.469479,-1.684589,-1.913483,-0.787851,0.664314,-2.984188,-1
-0.713802,0.232914,0.156847,-0.105732,-0.107241,1.083666,-0.081549,-0.288966,0.39323,0.729334,0.670653,1.763435,-0.4934,0.384015,0.162466,0.282606,-0.27251,-0.577611,-0.016699,-0.124339,1
1.003919,0.21504,0.584813,0.392009,0.147026,0.192668,-0.975518,-0.901621,0.361014,0.372034,-0.320488,0.459088,-0.038117,-0.455527,-0.130714,1.677638,-0.967011,-0.625184,-0.194597,-0.320493,1
-0.865568,-2.431257,-1.437016,-1.293582,-0.332839,0.383716,-1.577456,0.619896,-0.270702,0.71461,-0.69843,0.130177,1.441223,2.002676,0.378378,-0.290054,0.001765,-1.882876,0.051236,2.728575,-1
-0.115829,1.087526,1.279018,-1.052648,0.185675,0.371278,0.700325,-0.800545,-0.754364,1.054648,-0.799846,-0.553877,0.076814,-0.135735,-0.044037,0.521241,-0.6674,-0.294387,-0.121672,0.264851,1
-1.332229,0.709565,0.297573,0.218043,0.601275,-0.793668,0.40128,1.9836,0.867758,0.502198,2.095995,-1.0383,1.642181,-2.844693,0.238051,0.730878,0.389958,0.935069,-0.486679,0.090775,-1
-1.341573,-0.268139,0.283531,-0.198754,-0.603443,-0.14036,0.673387,0.304524,0.937681,-0.619836,0.03776,-0.760975,0.433995,0.072203,0.300924,0.711215,0.323743,0.005412,0.663546,0.365632,1
-0.387543,0.425539,-0.522085,0.236571,-0.376192,0.065241,0.53181,-0.062146,0.871707,0.543576,0.948998,-0.867098,-0.090421,0.497833,0.649312,0.469718,-0.375876,0.970058,-0.055657,-0.313112,1
1.056633,-0.873333,-1.99142,1.39647,0.79242,-1.778138,-0.098556,1.454311,-0.349945,-0.555294,0.128012,0.321085,1.626727,-0.538247,1.781216,-1.528465,0.538563,0.050713,-0.334177,1.476195,-1
0.197173,0.62108,-0.223081,-0.100989,-0.402,0.390557,-0.418021,0.395416,0.529744,-0.595403,-1.171641,-0.957719,0.050787,-0.381422,-0.817645,-0.466401,-0.208316,0.011059,-0.562994,-0.357013,1
-0.297771,0.743729,-0.231827,0.145383,0.940849,1.749847,0.649739,-0.476001,-0.642475,0.351345,-0.744842,0.166012,0.777851,-0.084178,0.015907,1.401606,0.401583,-0.121591,-0.831152,-0.400214,1
-0.693663,1.000372,-0.055935,-0.279003,-0.017421,0.213377,0.076353,0.46221,0.030159,-0.699547,0.220836,0.373487,0.182048,-0.379079,0.64171,0.426845,0.280147,0.021985,-0.622357,-0.617045,1
1.386491,-0.005918,-1.516402,-1.711391,2.445729,0.455111,0.273295,0.308382,-1.248394,-0.800073,-1.48467,-0.267954,-0.000328,0.900725,0.115607,-0.061749,-0.596067,1.234438,-0.507789,1.792089,-1
-0.178833,-0.36911,1.252105,0.45689,-0.467156,-0.057461,0.458321,0.828816,-0.810464,-0.127994,0.166584,0.350895,-0.102621,-0.86545,0.033292,1.095208,0.08327,0.531041,0.385793,0.875072,1
0.381135,-1.840451,1.217431,3.266208,-0.614695,0.938079,0.812234,1.820031,1.111903,-1.520129,-1.004998,-1.297864,-1.485112,0.046171,-0.886687,-1.028733,-0.140143,0.342409,0.602136,-1.77698,-1
-0.175298,0.669759,0.333478,0.455689,0.524486,0.465994,0.565451,1.379421,-0.233612,0.054336,0.082353,-0.046296,0.298981,-0.004119,-0.597745,0.330022,0.443347,0.673267,0.517441,0.477674,1
-0.954014,-0.13237,-1.442744,-0.137414,-0.173032,1.67665,-1.556849,-1.254311,0.825545,-0.283163,-0.64399,-0.527581,-1.560439,-1.518969,-0.027275,-0.492349,-0.84886,-1.969795,2.886082,0.784407,-1
2.196583,1.196547,1.212997,-0.858193,-0.628044,0.691495,0.968832,-0.713131,-0.08963,-0.833645,0.15103,0.575252,-1.788488,1.969867,3.41841,1.128561,0.025079,-1.264557,0.125823,-0.425027,-1
0.194837,1.081631,-1.119106,-1.067572,2.195022,0.664629,0.860151,-1.231731,-0.240956,-1.613674,1.733545,-0.333034,0.277521,3.406305,-1.239437,-0.388246,1.740608,-0.992013,0.283123,-0.562774,-1
1.350569,-0.250074,0.643135,0.683533,-0.886379,3.099933,1.41802,0.063662,-2.095867,-0.774751,-0.760835,-1.647924,1.663766,-0.662642,0.161282,-1.661876,-0.759393,0.608814,-0.928385,0.470358,-1
-2.642442,-0.506274,0.017784,0.729253,-1.217054,-0.541424,-0.187934,-0.932551,-0.241635,-0.653662,-0.808313,0.735973,-1.079568,0.620138,-1.789967,-0.237474,-0.979963,0.494149,-3.777432,-1.0467,-1
-0.269299,0.222012,0.477652,1.158571,-1.080067,0.32022,0.137614,-0.508449,0.3317,-0.561767,-0.979723,0.25701,-0.051381,0.017923,-0.780507,-0.282463,-0.143744,0.937033,-0.208222,0.360988,1
2.138439,2.954702,-1.007141,1.002122,0.819055,0.165491,-1.000097,0.894851,-1.786613,1.262364,-0.886523,1.871315,0.930571,0.338095,0.634482,0.031838,2.174671,-3.166288,-1.667545,-1.031621,-1
-0.975163,-0.019736,-0.721687,0.304046,0.767502,0.312322,-1.116599,-2.076266,1.136342,1.547061,-0.812829,0.08449,-0.98203,-2.269522,-2.223661,-1.275332,-2.112761,-0.203354,-0.252489,0.307289,-1
-0.702817,0.163128,0.779427,1.602497,-2.409059,-0.044276,-0.916367,-0.656078,0.386503,-0.60397,-1.763391,1.366307,1.527938,0.348736,1.555022,-0.899055,-2.74528,-0.110542,-1.926875,0.181058,-1
0.940031,0.135746,1.089085,-0.275524,-1.612439,0.537886,-0.384442,-0.27796,0.350893,1.818177,0.657984,1.543471,-0.630416,-1.409331,-0.650959,2.173948,0.677691,0.495868,-1.239977,0.838933,-1
0.111947,0.029134,0.438483,0.160876,-0.452854,-0.042473,0.960143,-0.163475,0.222093,0.50315,0.658674,0.661731,0.562253,0.515441,0.667009,0.303078,-0.125547,-0.087216,-0.109966,-0.384499,1
-0.744989,-0.490301,-0.481561,0.434884,0.55004,-0.720097,-0.204879,-0.503325,-0.876869,1.138292,1.240326,-1.254059,0.15746,0.058966,0.394579,-0.45545,2.238296,-0.135096,0.242183,0.790515,1
0.89464,0.199701,0.934009,0.586653,1.187615,0.216798,-0.652887,0.357212,-0.332973,-1.344843,-1.147244,0.379638,0.430116,-0.882804,1.736351,0.581662,0.275219,-0.03062,0.668728,-0.344097,1
-0.955592,0.738595,-1.091392,-1.488922,-0.866674,0.545473,-1.649393,-1.260763,1.15461,-1.379685,-0.133336,-0.65774,1.359264,-0.024514,-0.81023,-0.259626,1.890035,-1.574116,-2.411312,-2.257662,-1
0.602661,-1.354927,-0.344961,0.970061,-0.524557,-0.74914,0.282668,0.042725,-0.289402,-0.029563,-0.860118,-0.902116,0.397896,-0.526212,-1.675624,0.606739,-0.482591,-1.640533,-0.435824,2.91614,-1
0.414405,0.234626,-0.156321,0.537138,-0.906848,-0.130161,0.226496,-0.509587,0.140629,0.408907,0.224724,-0.078239,-0.348187,0.160939,-0.213901,0.391936,-1.322349,0.186924,0.12851,0.08155,1
1.197414,-1.050492,2.11013,-1.114684,1.079488,0.154857,-0.931077,2.441415,-2.264844,0.504673,0.268,-0.352677,0.403276,0.313584,-2.677045,-0.616613,-1.997074,0.327799,0.795706,-0.513592,-1
1.457828,2.433366,-0.671494,0.000001,0.07901,-1.920864,-1.254329,0.596366,-0.19504,-0.13066,0.11365,0.693926,-0.139284,0.643193,-2.590182,0.82179,-0.719778,-0.391496,-1.077816,0.696733,-1
0.461248,0.086116,0.791806,0.121353,0.905887,-0.327242,-0.7571,0.771953,-2.555214,-0.895331,-1.958571,-0.720999,-0.042184,-1.921607,2.03545,2.305555,-0.971813,-0.049036,1.013264,-2.756413,-1
-0.247393,-0.102706,-1.559697,-1.411203,1.896322,0.014431,-1.741378,-1.852545,-1.306222,1.054521,-0.623732,1.560164,-0.113758,0.26304,1.099394,1.011204,2.58561,-2.070588,-1.691342,0.51903,-1
0.111631,0.313349,0.406951,-0.092832,-0.448849,0.234709,-0.522978,-0.120274,-0.17813,-0.722457,-0.363074,0.341356,0.177606,0.053012,0.266154,0.709597,0.011495,1.381084,-0.923459,-0.222193,1
0.401274,0.667414,-1.990434,-1.146555,-0.578144,-0.013741,-0.861685,-0.073974,0.453896,2.391379,0.317987,-1.416098,-0.174696,0.708051,1.003433,-0.138847,-2.106505,-1.309429,0.770246,1.388838,-1
-0.59297,2.08247,-1.590121,-2.219945,-2.059187,-0.939752,0.871075,-3.06046,1.328647,-2.819798,1.520113,0.587678,-4.360769,-0.67835,0.381556,-0.309282,-0.037345,-1.241784,-0.031796,1.886698,-1
0.929172,-0.361187,0.160296,-0.460873,0.765277,0.466865,-0.870809,0.028177,0.365334,0.395452,0.774829,0.055873,0.34922,0.219654,0.505931,0.32828,0.823642,-1.050328,-0.278332,-0.098762,1
-0.130159,0.537666,0.143483,-0.112625,-2.007507,0.635213,2.783212,-0.00193,-1.681635,2.526493,-1.77537,-0.86509,1.426208,0.462934,-1.057734,-0.328012,2.815973,0.545159,0.635656,0.177113,-1
1.211177,2.133494,-2.268991,-1.133971,-1.188957,-1.244857,-0.004646,0.468472,2.803084,1.028945,0.817164,0.489839,0.025448,0.243025,-1.021531,-0.410523,-0.2878,-0.006865,1.178368,-1.663538,-1
-0.60749,0.820678,0.083128,-0.458407,-0.858728,0.561207,0.690456,-0.116099,0.118597,1.328365,0.821115,0.044828,0.400836,0.504104,0.352643,0.900629,0.095528,-0.164928,0.847201,0.441409,1
0.604618,-1.13454,0.115892,0.272933,-0.405433,0.572215,-0.305305,0.087381,-0.902296,0.13411,-0.328955,0.198206,0.963167,0.015706,-0.781691,2.179237,-1.02874,0.648959,0.078678,-0.88764,1
-0.06463,0.346436,-0.096582,0.292094,1.030033,-0.393474,0.703552,1.422432,-0.451528,2.05864,0.894182,-0.448507,-0.65832,-0.152013,-0.515804,0.549491,0.702458,0.737291,0.450402,1.399527,1
-1.261839,1.206435,-0.608121,0.027003,-1.706645,0.29665,-1.243157,0.667271,-0.489791,1.206516,-0.298411,1.098145,-1.213206,1.868716,-1.62702,-1.470098,-1.717555,-0.406351,0.130685,0.76602,-1
-0.804016,-0.063154,-0.489567,-0.624025,1.466483,0.307409,-0.219713,-0.7915,1.782685,0.146422,-0.906091,-0.188567,-0.726641,1.275051,1.407591,0.379678,-0.030458,-0.219498,0.869974,0.708185,1
-1.133431,-0.815907,1.427873,-0.416227,-0.279761,0.267296,-0.001357,0.750827,-0.175291,0.261671,1.424279,-0.913099,0.558061,0.214523,-0.065161,1.01612,-0.222532,-0.557171,1.242657,-0.511811,1
0.578861,-0.28969,0.594297,-0.544157,-0.082577,0.300692,0.454969,0.471951,0.648607,0.158797,0.081475,0.170844,0.432056,-0.187989,-0.575375,0.040176,-0.754591,1.355057,0.61026,0.564522,1
-2.242384,-0.07488,-1.301895,-1.086923,-0.144809,-1.010587,0.438459,-0.777078,1.028711,1.237486,0.673852,0.34123,-1.360295,-0.758662,0.930902,2.075197,1.54329,-0.467243,-0.668799,-1.414831,-1
0.108096,0.667731,-0.018675,0.333577,0.638017,-0.008828,0.750104,1.11718,-0.352413,0.49325,0.825505,-0.552621,0.061548,0.584099,0.03809,0.542646,0.760586,0.939427,0.570919,-0.295488,1
0.93315,0.224231,-0.308009,-0.264521,-0.556595,1.045046,0.473279,0.267901,0.044786,-0.325556,0.419277,0.085996,-0.098054,0.354753,-0.139749,0.74575,-0.098379,0.22093,1.115039,-0.720053,1
-0.873333,-0.173569,-0.629615,-0.346919,0.095728,-1.605809,0.728814,0.054996,-2.664511,0.831129,0.837108,-0.55463,-0.27799,-2.165458,1.837235,0.281486,-1.382814,-2.229572,-0.992545,-2.400626,-1
1.021469,0.245338,0.74463,0.598668,-0.74399,-0.015109,0.086904,-0.81427,-0.572551,0.283249,-0.236633,1.47086,-0.211734,0.757898,0.504,-0.642126,-0.730961,1.00032,0.679091,-0.392642,1
-2.205579,-0.680518,2.498619,-0.736967,-1.556501,1.557307,0.847365,-0.021918,0.336328,-1.803621,1.857414,-0.518419,-2.726707,0.265637,-1.165846,3.301224,-0.11746,1.158383,-0.380811,-2.07067,-1
0.398433,0.342379,-0.071085,-0.248206,-0.736807,-0.095334,-0.856719,0.976066,0.195988,0.375461,0.049175,0.424258,0.071183,0.191848,1.201275,1.04381,0.771517,-1.111405,-0.607964,-0.105824,1
0.825323,0.065326,-0.999505,-0.62333,0.130245,-0.06853,0.211103,-0.954183,0.131619,0.326087,0.331095,-0.661254,-0.496904,-0.042058,0.367598,0.453104,-1.180251,-0.364364,0.157232,-0.573208,1
-0.950352,0.493741,-0.669954,-0.491606,-1.016119,0.227432,-0.190541,0.182701,0.357126,-0.156172,0.144758,0.37468,-0.861593,-0.11192,0.686139,0.711837,0.964918,0.443876,-0.014844,1.442219,1
1.342489,-0.281513,-0.304622,0.742154,0.407523,0.895168,1.016501,-0.24159,0.331206,-0.66864,0.21908,-0.122358,1.681033,-0.300096,-0.393485,-0.661602,1.039157,-0.893369,0.612435,0.062844,1
-1.274528,1.459719,0.309582,0.161698,-1.909996,1.278508,0.782752,0.194023,-0.029396,-0.569319,-1.311378,1.53299,0.90761,0.469141,0.301298,0.236373,-3.091772,0.796096,0.153394,0.162098,-1
0.198246,-1.016518,0.523103,1.669466,0.790068,1.068616,0.834268,-1.80188,-0.461341,-2.002388,1.566776,-1.150321,-2.673089,0.226114,0.295316,-0.461548,2.641463,-0.261546,-1.752816,-1.957991,-1
0.081139,-1.067669,0.978229,-2.455694,-0.92115,-1.659168,1.559908,-0.299655,-0.805958,-0.911578,-0.294836,-2.119858,-1.417417,1.628856,1.295055,-0.040406,0.964286,1.417607,0.575141,0.687189,-1
-0.822702,-1.346877,1.2861,-0.013785,0.48018,-2.417079,1.99811,1.385177,0.206726,1.27055,-0.285366,-1.25613,0.165781,0.984901,-1.238066,-0.130695,-0.892519,-0.914117,-0.106,-1.491943,-1
-1.443087,1.191539,-1.542699,-2.916125,2.332072,0.268602,1.476799,-0.791689,-0.217751,-0.631704,-1.401003,1.674884,0.173789,-0.579669,-1.094374,0.170227,-1.453958,-0.593755,0.712098,-0.116322,-1
0.226402,-0.238792,-0.225052,0.004554,-0.011954,-0.836828,0.225441,0.152151,-0.174982,0.352932,-0.29609,0.227828,0.248992,0.519621,-0.103172,-0.591474,-0.653184,1.397473,0.661627,-0.048053,1
-1.027814,-2.210996,0.912023,0.809375,-0.374158,-0.571524,-0.561399,0.371254,0.31374,1.068356,1.278459,-0.319227,-2.456177,-0.529379,0.317063,-1.229907,-1.464004,-2.50408,1.192313,0.040448,-1
-0.332619,1.650759,0.647262,-0.823349,-1.522174,-0.238061,-1.126965,1.249692,-0.005636,-0.721314,-0.467877,0.370161,2.696707,1.185492,-1.362068,0.75944,-1.243055,-0.10336,-0.626003,-0.909463,-1
-0.899595,-0.338559,-2.85856,-0.079299,-0.282812,-1.834731,0.228172,-0.6495,-1.612329,1.774323,-0.718249,0.078465,0.535475,0.743584,-0.331858,0.992598,-0.661334,0.257638,-0.577515,-0.7602,-1
-0.362354,-0.263956,0.466628,-0.908024,-0.85574,0.541555,1.211767,-0.188965,0.538816,0.059477,0.677929,0.467435,1.033427,0.093928,0.651368,0.477932,-0.29595,0.436203,-0.573485,-1.03792,1
0.145406,0.385544,0.054367,0.918649,-0.20507,-0.122636,-0.287864,0.522172,1.02544,-0.12095,0.685894,1.386201,-0.198345,0.078094,0.534595,-0.865889,0.040243,0.912418,-0.151994,-0.219775,1
0.442372,0.257571,0.516267,0.546181,1.034991,-0.708592,0.12129,-0.756648,0.766298,0.416903,1.340362,0.144486,-0.018347,0.182221,0.084638,-0.265849,-0.557968,0.09141,0.064093,-1.349934,1
0.368762,-0.483265,-2.016362,-0.922379,1.021324,2.079082,0.731918,-1.147037,0.957121,-0.767516,0.065168,0.212013,0.574766,-1.584144,1.170306,-0.772862,-3.53506,0.235969,-0.662018,1.382285,-1
0.553987,-0.285887,1.543163,-0.510514,0.015825,1.356681,-1.186612,-0.081374,0.187163,0.308254,0.321248,0.877491,-0.437655,-1.248327,-0.68143,0.420809,-0.275606,0.274825,1.858678,0.089248,1
1.257136,2.076448,-0.890065,-0.814812,1.930521,0.04136,0.728007,1.856148,1.038215,-0.167659,1.367456,1.213054,0.383255,-1.329716,-0.989752,0.186779,1.526862,-0.623465,-0.565745,0.779126,-1
-1.745167,1.265953,0.351461,-1.226487,-0.333412,1.007732,1.187064,-0.692068,-0.479979,-1.014897,1.155468,-0.520301,1.110507,0.436522,1.219159,1.486544,-1.862369,1.201782,1.101413,1.61725,-1
-0.469234,-2.070346,2.37366,0.306449,0.629499,-0.392603,1.410944,0.203574,0.22413,1.09831,-0.839233,0.715138,-0.61465,1.178778,-1.071194,0.35485,1.00188,-0.249208,-0.6411,-1.248517,-1
0.726271,0.443604,0.769265,0.447405,1.386325,-1.032664,0.791007,0.62173,0.576956,0.234509,-1.668372,-0.725392,-0.759425,-1.145719,1.67946,-1.852784,-0.871289,0.641348,2.758528,-1.716283,-1
-0.305599,-0.463046,-1.056534,-1.04917,0.318021,-1.330804,0.809007,0.142789,-0.899951,0.700712,-2.55653,1.231316,0.681814,-2.47499,1.229565,1.120969,0.901546,-0.444715,0.60527,0.381793,-1
-0.204906,-0.223009,0.442979,1.081169,0.464543,-0.001427,0.53361,-0.385678,0.223266,0.134427,0.475348,0.957381,1.088671,-0.02426,0.973835,-0.243012,0.452888,0.184775,-1.16347,0.683499,1
1.25158,-1.204579,-0.668969,0.124325,-0.14519,0.268975,0.166414,0.651964,1.036178,0.897385,-0.797902,0.266737,0.024635,-0.009503,0.64171,0.907972,0.430837,-0.142584,0.984414,0.045665,1
-0.193227,0.934452,-0.400512,0.542008,0.085494,0.470098,-1.000842,-0.593016,0.251346,0.047228,-0.384649,-0.081252,0.624505,0.373438,0.755555,-0.301193,-0.06704,-0.743716,0.503304,0.431929,1
-0.344235,0.080602,0.675407,0.665384,1.340621,0.481604,-1.765771,0.661579,0.849305,0.581591,-0.266864,0.416978,0.633139,-0.7256,-0.249169,-0.162866,-0.018643,1.330012,-0.881303,-0.45264,1
-3.113586,0.567774,-1.192517,1.766598,0.629626,0.150379,0.531499,0.287066,-1.938987,0.522697,-1.10008,-1.342108,-0.935544,-1.48597,-0.796459,-0.312269,-1.407898,-2.025777,0.021682,0.375367,-1
-0.760645,0.506862,0.385087,-0.483575,-0.832856,0.076746,0.344736,0.99871,-0.131967,-0.869438,0.122242,-1.299182,0.30092,0.17481,0.570612,1.099439,-0.097178,0.387833,0.334362,-0.337607,1
-0.509574,-1.993588,-0.140801,2.769985,-1.098947,-0.558838,0.151517,0.777519,-1.528582,0.658064,-2.138762,-0.911781,-1.469471,-0.765629,-0.257644,0.242035,0.326902,-4.691675,-0.106192,-0.601712,-1
-0.237355,0.345168,-0.455078,-0.163974,1.071352,1.608613,-0.210899,-1.990686,-0.129436,1.173515,0.065921,1.013862,-0.179138,1.244839,1.115222,1.180706,-1.000371,0.333078,-2.406578,1.75735,-1
-0.099289,-1.295536,0.451416,-1.787718,0.549532,-0.325936,-1.186612,-1.198776,0.342068,-1.059511,0.620165,0.053237,-0.407874,-0.123701,-1.917022,-1.158908,-1.609513,0.946486,-1.345718,-1.462867,-1
-1.965809,-2.024076,1.376941,0.986882,-1.495222,1.099774,-0.996311,-0.106928,0.449761,-0.541522,-1.466419,1.570205,0.064113,0.131361,-0.602917,0.495106,2.336924,-0.200838,1.809294,2.017701,-1
-0.67706,0.860039,0.431524,0.01581,2.037885,-0.933036,1.331994,-2.622633,-0.268974,-0.277007,-1.583452,0.413464,-0.629415,-0.831311,2.265445,-1.559142,-0.788078,3.281034,0.483474,-0.068795,-1
-0.191459,-0.598245,0.918859,-0.315301,-1.056993,-0.979119,0.400535,1.120026,0.976623,-0.472918,0.356496,-0.060228,-0.095489,-0.980724,-0.297524,-0.761599,0.438924,0.461677,-0.268609,0.095292,1
-0.176118,2.09147,-1.890048,0.985997,0.920507,0.168787,0.966163,-0.340516,-0.557802,1.469572,-0.381388,1.94951,-2.647312,-0.454894,-1.938769,-0.637583,-0.29317,-0.212439,0.308007,-0.023112,-1
-0.713423,-0.379315,-0.329996,0.987767,-0.273595,-0.006278,-0.306112,-0.502187,0.323183,-0.161122,-0.731859,-0.293371,-0.155488,-0.638257,1.235609,-0.062745,0.203064,-0.889932,0.208343,0.229921,1
-0.620621,2.04894,-0.767508,1.232053,-0.63529,0.425881,-0.045301,0.676696,1.203303,1.145718,0.098974,-1.725743,1.329295,-0.587207,1.04593,-0.038788,0.358493,-0.942292,-1.876788,-1.146018,-1
-0.457239,-0.493217,-0.055196,0.906824,0.443883,0.276563,1.274394,0.378718,-0.347353,0.52771,-0.249804,0.368718,-0.391295,0.370841,0.070057,0.057163,0.004166,0.866995,0.069595,0.227058,1
0.020597,0.707473,0.701581,0.175231,-0.527227,0.465185,0.902978,0.08561,-1.1457,0.326595,0.248432,-0.328955,-0.451794,0.285588,-0.191842,0.263503,0.225684,0.534724,0.244294,0.264215,1
-0.506734,-1.488732,-1.54042,0.357165,-1.768687,-0.395464,-0.274519,1.499978,-2.003788,-0.454387,-1.369832,0.883076,1.115825,-0.576629,-0.125355,-1.030848,0.947227,-0.331462,-1.474807,0.572793,-1
-0.455282,1.468149,3.658912,-2.073235,-1.765572,0.648709,-0.141631,0.54431,-2.390311,0.285089,-0.002568,0.270628,-0.795524,0.926377,2.638821,-0.990526,1.496661,1.46211,-1.054659,-3.157182,-1
-0.82851,-0.853874,0.440084,0.340407,0.123189,0.50337,-0.322001,-0.287574,-1.02153,0.442923,0.250063,0.862492,-0.350002,-0.761576,0.947414,1.055135,0.047952,0.476901,0.809779,-1.397525,1
-1.702996,-0.511218,1.332598,-1.575115,-1.821638,-0.555168,2.510236,-0.111798,-0.188066,-0.67505,-0.3669,2.383414,-1.112164,-2.267369,-1.567823,-0.377543,-0.476589,-0.145899,-1.318467,1.341375,-1
-0.161346,-0.111009,-0.281404,-0.597845,0.681687,0.576257,-0.293884,0.758733,0.884915,0.522824,0.202208,-1.116119,-0.837193,-0.069357,0.055538,-0.461485,-0.231504,0.485863,1.286859,0.526856,1
-0.481229,-1.920886,1.787724,-1.564427,-1.401461,0.431354,-0.59535,-1.159434,-2.626371,2.203464,0.249749,-2.266334,-0.233882,0.199829,-0.190097,-1.301218,2.898868,-0.967276,0.755086,0.632027,-1
0.132464,0.464711,0.383856,-0.3528,2.62378,0.451504,-0.462462,-1.65501,-0.72505,0.405607,-1.205259,-0.94272,-0.207042,-1.781188,0.728075,-0.953751,-0.923099,1.061029,-1.953742,-0.886176,-1
-1.242332,-0.380202,1.440806,-0.669809,-0.308493,-0.766677,-1.103379,0.36942,0.151985,-0.212464,-0.308822,0.383717,0.199879,-0.358811,-0.851044,0.290073,0.54406,0.429696,0.426477,0.55905,1
