@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.184894,0.466422,-0.505518,0.501346,0.793692,0.476442,-0.424042,-0.199465,-1.11546,-0.268312,0.727539,0.412083,0.353975,-0.867033,0.531978,0.100472,-0.431982,0.829366,-0.076894,0.254544,1
1.159536,-1.099995,2.877624,-1.094701,-0.065986,-1.529937,0.410652,0.658163,0.387675,-0.633671,0.840871,2.35009,-2.077536,-1.136979,-1.156437,-0.159194,1.626943,-0.62856,0.80786,0.660913,-1
-0.357556,1.098364,-1.212964,-1.119426,-0.367928,-1.337396,-1.191391,-0.2729,-0.434495,1.21997,0.154229,-1.278723,-0.528374,0.213256,-0.358902,-0.270329,-0.991462,1.570207,1.283021,0.66912,-1
0.091555,0.12345,0.481347,-0.764349,0.688616,1.80103,-0.321815,0.662717,-0.441715,0.133158,0.685141,0.61937,0.995888,0.086391,0.190319,0.166182,0.647679,0.534908,-0.000515,-0.322338,1
0.254117,0.472,-0.255722,0.303729,-1.001308,-0.345339,0.718014,0.762528,0.480001,0.906206,-0.130451,-0.764804,1.055888,0.436015,0.042577,0.353294,0.866417,-0.435201,0.755597,-0.590132,1
-0.462605,1.113513,2.243281,1.456925,-0.811688,0.923776,-1.326142,-2.944014,-0.984562,-1.661335,0.671531,-0.450139,0.151328,-2.028585,0.604759,0.202522,-0.124157,-0.739051,-1.48082,-0.559084,-1
-0.768978,-0.551911,0.287965,1.112914,0.046718,-1.467311,1.479592,-1.006871,0.985695,-0.217478,-1.020866,-0.145201,-1.365801,-0.644021,-0.367812,-0.453334,-0.424653,0.984053,-2.312416,-2.162862,-1
-0.2318,0.393657,-0.414185,0.467704,0.23068,-0.040483,0.149283,0.648233,-0.232254,0.002994,0.701511,0.128169,1.038933,1.113603,-0.056126,-0.902788,-0.287042,0.216388,-0.167538,0.105854,1
-0.023532,0.937178,0.177479,0.384104,-0.175003,0.786087,0.121787,0.671509,1.733252,-0.513218,1.194541,-0.430684,-0.155426,-0.065367,-0.201501,0.268979,0.814417,0.381142,-0.083611,-0.306304,1
1.004929,-0.19474,0.12088,-0.123312,0.01627,0.146274,-0.454145,0.020651,-0.111724,0.836397,-0.362509,0.007738,1.398366,-0.534256,-0.010825,-0.625201,0.010105,0.42632,0.987421,1.801506,1
3.319045,1.567535,2.121154,0.059444,-0.031278,0.162195,-1.714813,0.660883,0.473768,1.522881,0.757707,0.789003,-0.85371,-0.192992,-0.212281,-1.717879,0.5536,-0.985691,-1.072187,-2.940478,-1
1.696525,-0.534797,-2.857082,-0.969491,-1.768687,-0.068406,0.531313,-1.218195,0.415262,-0.781097,0.390552,-2.636413,0.347093,1.042285,-0.30388,-0.49266,-1.459454,0.137632,-1.858621,0.956575,-1
0.781068,1.170179,0.636053,-0.713633,-0.044373,-0.219279,0.396873,1.131728,-0.036246,-0.266535,-0.124932,0.334264,0.396769,0.146498,0.994273,-0.089191,-0.926953,0.703345,-0.098963,0.593534,1
-1.332419,-1.199889,-1.025309,0.302022,0.336773,0.354176,1.284387,2.426487,1.430662,-0.106671,0.435835,-2.491695,-1.107847,-0.649848,-0.099184,-1.271909,0.800517,-0.569816,0.767368,1.041831,-1
-0.884697,0.39708,1.505349,-0.043507,0.735147,-2.316518,0.022043,0.33577,-0.842864,-0.100324,1.672269,2.21786,-0.40168,-0.538373,1.143948,-1.819244,1.020834,0.764177,-0.315114,1.651098,-1
-0.09891,0.232344,-0.09806,-0.085496,-0.653534,1.102137,0.229289,0.306737,1.087464,0.725082,0.779219,-1.519836,-0.002831,0.536216,-0.066283,0.387269,1.488321,-0.133254,0.240008,0.117561,1
-0.634636,-0.090473,-0.586997,-0.436527,-1.524399,1.218246,0.887213,1.686064,-0.96074,-0.132373,-0.577571,1.014741,-1.613244,-1.747365,-0.35535,0.081058,0.354829,-2.065738,-1.445445,-0.699121,-1
-0.200045,0.223914,1.311105,-0.438361,0.98935,-0.686079,-0.526082,2.823075,-1.625227,-2.113957,-0.281226,-1.277907,-1.421233,-1.380069,2.474565,-2.306283,1.986767,0.925432,0.202394,0.09192,-1
0.162956,0.739229,0.242699,-0.472762,0.591358,0.282595,0.912288,-0.124955,-0.381049,1.48163,-0.306627,0.373362,0.550991,-0.016026,0.318247,-0.42863,1.04358,-0.035838,-0.364498,-0.702556,1
0.229875,0.106209,0.520332,-0.270465,-0.098405,0.139558,0.534292,-0.764175,0.0633,0.96986,0.615461,0.465301,-0.087043,0.886791,0.131621,-0.079857,1.106194,0.197175,-1.181446,0.523166,1
-0.949847,0.104815,1.398681,1.778171,-2.323943,-0.368909,-0.073915,-0.845453,-3.460637,-1.956885,-0.351596,0.66556,-0.487206,-0.606715,-1.508689,-1.861495,1.082753,-0.282662,1.241889,1.00003,-1
0.514657,-0.772298,-0.375816,-1.041645,0.398306,0.890006,-0.555316,-0.618886,-0.083397,-0.25581,0.075203,0.466807,-0.713127,0.231941,1.105501,-0.415065,-0.559737,0.852938,0.222097,0.428811,1
0.40462,-0.028293,0.357681,-0.277738,0.754598,0.058711,-0.901719,0.623754,0.826223,-0.231313,-0.720193,0.532891,-0.844012,-0.376735,-0.832226,-0.038041,-1.185116,1.304906,-0.100307,1.207954,1
0.28019,0.057023,-0.710848,0.905875,-0.524112,-0.521399,0.632608,0.001296,0.118967,1.885765,-0.397318,0.252429,0.630699,0.64028,0.396511,0.190886,-0.257978,0.291337,1.065911,-0.779415,1
-0.29815,0.763632,-1.577434,2.153674,-1.429812,-2.649733,0.767979,-0.073405,-0.512996,-1.439658,-0.891666,-0.531974,0.253559,-1.691438,-0.105789,1.367507,-0.499461,-0.865931,-0.360277,-0.939748,-1
1.010295,0.656702,-0.08562,0.191357,0.246318,0.265679,-0.177755,0.632104,1.321796,-0.061675,0.380455,0.231844,1.432339,-0.260574,-0.172961,0.068177,0.523462,-0.123924,-0.192614,0.176986,1
-0.81923,-1.185627,1.04234,1.737572,0.930487,-0.385949,-0.03928,-2.77393,0.064781,-0.827108,1.843239,0.612781,-0.446977,-0.448624,-2.180727,0.317577,-1.581333,-1.117359,-2.326937,0.796432,-1
-0.068923,0.956764,0.403071,-1.672879,0.329018,0.038374,-2.84669,-0.174417,-2.232875,0.261037,0.870412,-0.040271,0.91005,-0.131491,0.632737,1.096888,0.806772,1.444125,-1.221682,0.70545,-1
0.248624,0.060509,-0.360974,-0.559713,0.656578,-0.754053,0.574388,0.794597,0.302015,1.044747,-0.563021,-0.504361,-0.160556,0.162966,0.353578,0.118393,0.300049,-0.329866,0.096206,-0.129683,1
0.893377,-0.199811,0.525936,0.114903,-0.439695,-0.548141,0.239903,0.400982,0.827396,0.380031,-0.161057,-0.503733,0.26626,0.467558,-0.481781,-0.403056,0.794641,0.071952,-0.779465,-0.186372,1
0.525326,-0.137187,-0.819302,0.19376,0.742075,0.763947,0.209675,0.264232,0.359903,0.779787,-0.620596,0.819503,0.747694,0.418408,-0.0274,0.208682,0.419275,1.444002,0.286257,0.393372,1
-0.243731,-0.242088,0.358051,-0.323395,0.342812,-0.541735,0.444045,-0.456519,0.511291,0.115325,0.084548,0.538413,0.623003,-0.114137,-0.406446,-0.167159,0.049657,0.094602,-0.591908,1.29372,1
-0.132053,0.348401,-1.706089,0.415154,-0.228781,-0.881542,-1.157999,-0.188206,-0.854837,-2.244375,2.23153,2.29593,-1.907235,0.240428,-0.420217,-0.904655,0.438166,-1.543792,-0.889939,-0.38418,-1
-0.249539,0.15736,-0.081863,1.079588,0.204109,0.713573,1.199975,1.179419,-0.521328,0.086322,-0.003069,-0.057969,-0.405497,-0.029771,-0.354976,-0.121984,-1.363796,0.02886,1.003733,-1.040274,1
1.197414,-1.050492,2.11013,-1.114684,1.079488,0.154857,-0.931077,2.441415,-2.264844,0.504673,0.268,-0.352677,0.403276,0.313584,-2.677045,-0.616613,-1.997074,0.327799,0.795706,-0.513592,-1
-1.97572,0.446393,0.949591,-2.268891,-2.155999,0.291115,-0.95907,-1.924778,-0.498493,0.571056,1.006825,0.784108,-0.535694,-2.504315,1.718654,-1.272532,-1.28981,0.228665,-1.500203,0.822073,-1
1.246404,0.868596,-0.920366,-0.546496,1.068809,-1.343926,-1.513588,-0.111292,-0.834903,-1.715724,0.592694,-0.462627,-0.060703,-0.147642,-0.578116,1.506891,-0.095788,-1.259647,1.458872,0.555169,-1
2.422401,-0.556538,-2.094085,0.401937,0.428055,-1.369859,0.66116,-0.953044,-0.982772,-2.113069,0.797784,-1.705033,0.476852,-1.227489,-0.038803,0.303825,-1.96662,-2.044745,-1.923933,0.810621,-1
0.425074,0.54616,-1.071007,0.49888,-1.573028,-0.402429,1.008494,0.791561,0.406375,0.372542,0.521383,0.394009,-0.769122,0.59265,0.282729,-0.017943,0.847778,0.479847,-0.686838,0.443763,1
-1.503124,-0.178323,0.226748,-0.116356,-0.522904,-1.461901,0.193724,-0.471889,0.265726,0.494202,-0.32607,0.94508,1.262351,0.106216,-1.351413,-0.879391,-0.041452,1.76596,-1.117093,0.222668,-1
-0.377631,1.582621,-1.089175,-0.990612,0.749958,-0.456535,-1.919142,2.032999,0.270355,1.817669,-1.121968,-0.527518,2.789178,0.344429,-1.748903,2.437908,-0.87091,-2.546926,0.597594,-0.036919,-1
0.756826,0.587994,0.126177,1.0013,0.757141,-1.134719,0.871385,0.095098,1.007851,0.016575,-0.201197,-0.69872,0.258564,0.87216,0.656353,-0.204183,-0.469639,0.0191,-0.127174,0.506305,1
1.654606,0.958412,-1.215551,1.746109,-1.427905,-1.230056,-0.821279,0.364739,-0.59841,0.103584,0.373242,-0.668283,-1.7644,2.798072,1.724574,-0.940497,-0.381247,0.675047,0.50727,-0.91767,-1
0.166113,0.85332,-0.860935,-0.078287,0.206525,1.076701,-0.811099,-1.351403,1.129183,-0.005319,-0.202138,1.386891,1.060455,-1.031711,0.755056,-0.694582,0.426541,-0.724994,-0.401664,0.343491,1
1.220962,1.203202,1.03458,0.101876,-0.563968,-0.30703,-0.657667,0.812054,0.917068,1.410551,-0.223713,1.161091,0.408844,-0.521715,2.479363,-1.311796,0.154414,0.989578,-0.37467,0.574892,-1
0.996722,-0.58018,0.850744,-0.740003,-3.309038,0.67856,0.997818,0.930841,-0.61748,-1.52216,0.517745,-0.991044,-0.887495,-0.653775,2.316105,-1.149325,1.33226,0.759205,1.512542,-1.040147,-1
-1.143785,-0.93247,-0.610154,-0.129889,0.648187,1.851155,-0.02966,0.570243,0.89448,-0.763835,-2.258429,-0.972781,-0.66489,-0.709385,1.231559,-1.038626,-0.869268,0.309691,-0.444012,0.496571,-1
0.876963,1.516131,-2.502343,-1.248304,0.418647,-2.733938,-0.348132,0.470875,2.140387,-0.517089,0.333917,-0.179969,-0.437467,-0.800972,-1.408802,-1.658578,-1.677244,-1.156276,0.844258,0.029823,-1
1.008086,0.685225,-0.443254,0.871917,0.119248,-0.003666,0.560982,-0.012936,-0.044146,0.232097,0.22002,1.231504,0.559875,0.796661,0.303603,0.589191,1.093557,-0.578778,1.364262,0.278403,1
-2.499199,2.305202,-0.069176,-1.516494,-1.613456,1.120856,-2.820435,0.966388,0.809437,1.927905,-1.879797,1.374465,-4.032055,-0.988642,-1.213515,0.900505,1.86116,-1.703206,-2.645118,0.024097,-1
0.135368,-0.656051,0.315002,-0.08556,0.214026,1.10307,-0.091852,0.031024,0.290721,0.578227,0.953639,0.100493,0.99495,0.406943,-0.081799,1.264026,-0.092124,0.496052,-1.251875,-0.484961,1
-0.838737,0.539568,1.18867,2.091638,-2.289617,0.475633,0.127559,-0.410788,-0.325074,-1.721435,1.175726,-1.099864,-2.283249,0.650477,0.971467,0.547935,-1.37618,0.73281,-0.493588,0.205808,-1
-0.362228,0.743412,-0.120539,0.800016,0.845054,1.05083,0.366087,0.363221,-0.243054,-0.141004,-1.119585,-0.660878,-1.493433,-0.597531,0.210696,0.243466,-0.095536,0.956799,-0.342813,-0.62029,1
-2.076161,-2.225574,-1.856175,-0.038132,-1.855201,-1.16544,-0.588336,0.551458,-3.453725,-0.451975,-1.01566,-0.312575,1.279744,0.143458,-1.112756,-0.618294,0.355397,1.090002,-0.491733,-1.079467,-1
-1.135893,-0.100234,-3.205047,-1.144595,0.690586,-3.416475,-0.842196,0.740264,0.975266,0.141027,-0.065537,-2.370573,0.094207,1.058309,0.563633,-1.118213,2.683227,1.318595,-1.738423,-1.944376,-1
0.66213,-0.276886,0.172983,-0.658426,-0.43658,0.508532,1.372772,0.44102,-0.430051,-0.484532,-0.396566,0.332256,-0.821989,-0.714769,-1.136622,0.452233,-0.703856,-0.053271,-1.365804,1.298874,-1
-0.206863,-0.480096,0.650649,-0.925351,-0.234311,3.206589,0.148042,1.603015,-0.912787,-1.531299,-0.203957,-1.90686,0.125489,-1.242309,-1.710768,-0.681141,-0.507864,1.615692,2.163681,0.981261,-1
-1.354388,-0.677031,0.26216,-1.231989,-0.482031,0.361452,-0.102466,-0.797762,-1.388673,-1.864546,0.089064,-1.053612,-1.481921,-2.593938,2.760081,0.291069,-0.704425,2.222594,-0.320744,0.096183,-1
-0.622389,0.610558,1.082864,0.309674,1.8168,-1.076819,0.383032,0.879354,3.459487,1.55017,-0.650576,0.267428,-0.717944,-1.63057,0.914077,-0.988535,0.522578,-1.652318,-0.331363,0.615103,-1
0.948048,0.121865,0.239989,-1.728591,1.132312,-0.204789,-0.147217,0.113124,-0.126783,0.020256,0.213059,0.554354,-0.41607,0.231688,-0.092018,1.000314,0.565921,0.222097,0.13753,-0.090936,1
1.21629,-0.71652,0.724245,-0.044961,-0.639613,-0.569534,0.002367,0.017298,-1.023628,0.137791,-0.238578,1.008716,-0.477571,-0.020967,0.132743,0.73511,0.511837,-0.088567,0.8891,-0.058615,1
-1.262533,1.354437,1.300635,-0.325103,-0.915302,0.469663,0.956543,1.928508,0.377801,-1.249077,0.790258,-1.140657,-1.155646,-0.280778,-1.239936,-1.699398,-1.494015,-1.150383,-0.118666,0.290174,-1
0.224761,-0.582525,-0.34182,-0.395106,0.232333,1.028317,-0.141941,-0.295544,0.194939,0.742661,0.373179,-1.650057,-0.124081,0.327328,0.677664,-0.762781,0.788323,0.660806,0.631626,-0.092717,1
0.047238,2.140593,-0.31269,-0.585387,-2.550813,0.097082,-0.99687,1.108957,-0.388825,0.644229,1.646178,0.237492,0.048597,-0.279765,-0.039675,-1.345896,-0.416629,1.151999,0.452321,-1.255897,-1
0.029814,1.236162,-0.048606,0.479656,1.091566,-0.339493,0.579478,-0.616419,-1.858202,-0.515502,0.48971,-0.646067,0.124613,-1.43473,0.026189,-0.023418,0.009663,0.855086,-0.225558,-0.441951,1
-0.606101,-0.155188,0.923601,-1.058655,0.614497,-2.591212,-1.241605,-0.495419,-1.548392,0.235588,2.363113,0.502265,-0.308897,0.230104,0.323294,-2.440876,-0.30726,-2.098763,0.936949,-1.932415,-1
0.246857,0.078066,0.287472,0.04218,-0.328962,-0.28999,-0.046542,0.445701,1.178247,-0.524133,-0.396001,0.20831,1.301704,-0.167467,-0.470254,1.311877,-0.401402,0.617961,-0.321511,0.056036,1
1.272792,-0.288168,-2.076101,-0.259652,0.814923,0.16717,1.486544,-1.283787,-0.833051,0.605453,0.778529,-0.808043,-1.116293,-2.204981,-0.585033,0.506493,0.914246,-0.939223,0.838949,0.340437,-1
0.497359,-0.509633,0.470877,-0.13811,0.401993,0.698709,-0.921581,-0.160565,-0.678948,0.287564,-0.475089,0.561634,0.633702,0.692787,0.704646,-0.122917,0.516133,-0.001279,1.431685,-0.694158,1
0.361376,-0.937478,0.41003,-2.64294,0.947269,-0.769476,-3.203396,-0.156264,0.929103,-1.426521,1.459966,0.575126,-0.901759,-1.268341,0.49322,-0.087137,0.697277,0.930895,0.191903,-0.552912,-1
1.292805,2.039115,0.629094,-1.712403,0.230426,-1.02545,0.106952,-0.719519,-1.143047,1.217685,-2.627778,0.498562,-1.673306,1.387476,-0.113952,-1.637795,0.75907,-0.22533,-1.455744,-0.383353,-1
0.033096,-0.041413,0.786879,0.663486,-0.672922,0.095278,0.921785,1.0915,-0.476646,0.713151,0.668834,-0.533606,0.171099,1.042158,0.191067,-0.266098,0.082891,0.609244,0.866008,1.214253,1
3.265763,-0.345468,1.001139,-0.700669,1.322695,1.634982,-0.152865,1.027236,0.484877,0.711501,1.670387,0.306337,-1.38701,-0.332652,-0.278892,-0.292668,-1.422619,0.106572,-0.846632,-0.630152,-1
-0.406482,0.801409,0.75356,0.327633,0.072717,0.33782,-0.542716,0.264422,-1.103796,-0.175973,1.169517,-0.183923,-0.724514,0.396746,0.501881,0.118207,-0.266507,0.042119,-0.248075,0.1056,1
-0.61879,1.719594,1.320712,0.961397,-1.14694,1.088517,0.582395,-0.614205,-0.08568,-0.22649,-0.516609,0.287824,0.039088,0.807048,-1.058918,-0.126588,-1.690576,1.296804,-1.952655,-0.680797,-1
0.261314,0.055818,0.413048,0.279889,-0.408738,1.989466,1.571887,0.687702,1.581124,0.637375,0.937144,-0.133277,-0.523556,0.478578,-0.321265,1.104977,0.153403,1.322523,0.159215,-0.489606,1
-0.727691,-2.21201,0.134122,-0.824045,-0.273214,-0.73241,-0.758838,-1.123697,-1.085713,0.267827,-1.38432,0.567658,-1.125991,-0.992252,1.259225,-0.032939,-0.289127,1.026838,-2.223627,0.844278,-1
0.171794,0.874364,-0.168392,1.131506,0.825348,0.043536,0.260447,0.466448,0.179572,0.344935,0.176117,0.352087,-0.121203,-0.498344,1.539257,-0.424772,-0.15221,-0.895702,-0.468896,0.032813,1
0.035306,-2.572097,-1.092747,0.274134,-0.110991,-1.168239,-1.189281,1.561079,-0.786209,1.10123,-0.264982,0.401163,-0.393297,0.420751,2.563298,-0.875285,1.647604,0.597581,-1.243368,0.916555,-1
-0.79947,1.234451,0.450308,0.353813,-0.54439,-0.912637,-0.487972,0.536657,0.113413,0.796351,-0.219825,0.333887,-0.024103,0.958742,-0.044037,-0.463103,-0.466732,0.475305,-0.062565,0.267014,1
-0.329273,1.655386,1.832374,-1.012745,0.115434,0.497897,0.095656,0.900796,-0.012795,-0.450579,1.098645,-2.281584,-0.368646,0.623369,0.720473,1.033978,-1.703212,-1.448095,-0.560627,-0.315848,-1
-0.564056,0.349795,1.514833,0.709839,-0.396343,-1.421166,-0.233616,1.433564,0.458833,-0.034322,0.328398,1.270853,-0.401305,0.337525,-0.468509,-0.073385,0.366328,-0.477801,0.465882,0.58539,1
1.031002,0.938129,-0.555095,0.196669,1.537614,0.753126,0.416301,0.034819,-0.470907,1.15016,0.360196,0.170217,-0.032924,0.986738,0.30136,1.012386,-0.361281,1.278327,-1.214262,0.221141,1
-1.353568,0.300229,0.252614,-0.613149,0.576611,0.739693,0.410156,-0.489663,0.656692,-2.337158,0.075705,1.210983,-1.3287,1.831284,1.549539,1.077909,0.709787,-0.811361,-0.987876,1.079561,-1
0.493824,-0.971008,0.291907,-0.667975,-1.520967,0.182407,2.649765,-2.000364,0.518573,2.250744,-1.020051,1.095509,-2.259912,-0.112427,-0.379465,-0.801485,-1.156432,0.404775,-0.527747,0.176477,-1
0.096353,0.575824,-0.716637,1.337659,1.540602,-0.906481,-1.529477,-2.297709,-2.141845,-0.986719,-0.340621,-2.461822,-0.235884,0.525512,0.135796,-1.118959,0.419211,0.880131,-1.893932,-1.237446,-1
0.323876,-0.720386,0.592634,0.610683,0.161329,0.463071,-0.205127,-0.553737,0.52672,-0.248765,0.660869,0.169087,-0.300826,-0.041678,0.102833,1.122214,1.880557,0.300545,1.167813,-0.202851,1
-0.228454,-0.485294,-0.159216,1.31129,0.006862,-0.207899,-0.502061,-0.106991,0.658975,-0.5063,0.696619,1.472053,1.917903,0.090254,0.495899,0.276446,0.021352,0.818563,0.092751,-0.35784,1
-0.745367,0.139106,0.291783,0.372784,1.418935,-1.982743,0.907633,1.192386,1.123999,0.787276,0.961855,0.672463,2.7741,0.720846,-0.91965,-2.056012,0.439556,0.649635,-2.194266,1.623167,-1
0.655186,-0.456707,0.51251,-0.264395,0.963987,-0.387006,0.456583,-1.050262,-0.232192,0.85899,0.58153,0.465176,-0.618154,0.547427,0.914887,0.847738,0.888341,0.042303,0.02053,0.422639,1
-0.412985,-0.306994,0.265486,-0.13362,0.211102,-0.215361,0.269633,-0.416038,1.152018,0.453585,0.61314,0.438629,-0.246708,-0.505628,-0.024783,-0.683381,-0.228472,0.190423,0.150004,0.579664,1
-0.014504,0.614678,-0.460867,-0.855727,0.155735,0.023013,0.586616,-0.508892,0.920216,0.096476,-1.049403,-0.427107,0.536038,0.003355,-0.743805,-0.440267,0.520746,-0.493822,1.151437,-0.169448,1
0.943756,0.217956,0.788172,1.111712,-0.265395,-0.059264,-0.956153,0.332607,-0.008475,-0.19241,0.690974,0.96077,0.565444,0.123063,0.921181,0.229092,0.371635,0.682352,-0.159734,-0.468355,1
0.482018,0.83234,0.348997,0.212921,-0.132668,0.18477,0.229227,-0.094973,0.173215,-0.592991,0.364336,0.165196,-0.88274,0.45375,0.120592,0.007632,0.110123,0.40367,0.413811,1.274378,1
-0.388679,1.362741,2.103787,-0.782245,-2.176658,-0.345214,1.139458,0.92888,-0.377038,0.841855,-2.423629,0.870336,-1.180422,0.506827,0.509546,-0.150296,2.727328,0.249658,0.175463,-1.972625,-1
1.84665,-0.266998,0.107762,0.712685,0.158405,-0.662011,-0.508641,-0.731727,1.172631,-2.149243,-1.923449,0.96648,2.027141,0.431075,3.196828,0.882086,-1.272434,0.162432,3.235545,-1.725826,-1
2.125687,-1.953529,3.083631,-1.867334,0.015952,-1.348466,2.051303,-0.8631,-1.257096,0.275697,0.748048,0.496491,-0.541137,1.328065,-1.141108,1.293832,0.140198,0.993015,-1.4157,-1.291018,-1
-0.849722,-0.102769,0.605383,-0.627061,-0.141376,0.368666,-0.310208,-0.456772,0.69656,-0.092772,-0.307631,-0.824611,-0.726578,-0.749098,-0.375227,0.48963,-0.434762,-0.66318,-0.070689,-0.250569,1
-0.600419,-0.31479,-0.056674,1.145418,0.310647,1.441198,-0.109045,0.125964,0.795613,-0.530734,1.067599,0.843916,0.881395,0.680246,-1.217752,0.563803,0.729374,-0.175916,-0.950902,0.004564,1
0.550704,0.555414,-0.578868,0.228161,-0.393228,0.035265,0.031664,1.194663,-0.846505,0.765508,-0.75795,0.435052,0.572764,-0.516648,1.092166,0.149568,-0.524544,0.377275,0.260478,0.730963,1
-1.067333,0.268727,0.162575,-0.16878,0.880397,0.180292,-0.409642,-0.133051,-0.224046,0.713278,-0.298599,0.384658,0.196563,-0.556615,-0.4052,-0.581394,-0.293549,0.68935,-0.041327,-0.041818,1
0.470465,1.048798,0.252861,-0.533722,0.375358,-0.26785,0.226248,-0.264614,-0.18498,-0.285066,0.918329,-0.187876,1.471442,-0.895028,0.436765,0.139737,-0.473682,0.726426,0.419441,0.482574,1
0.815285,0.841658,-3.564036,0.231639,-1.444623,-0.057585,-2.787229,0.42078,1.687644,-1.675551,0.56284,-0.318411,-0.590313,0.758088,-1.238814,1.069136,-0.141027,-0.979675,0.287153,-0.108814,-1
0.058222,0.608213,-0.338618,0.161635,0.545845,0.194907,0.851958,-0.31123,0.029357,-0.392891,-0.16689,0.16802,-0.188585,0.091965,-0.109964,1.494571,0.852327,1.218662,0.888909,-0.388952,1
-0.527377,-0.834795,-0.205098,-0.946978,-0.492964,0.370967,-0.228092,1.020531,-1.762729,-0.13212,0.5979,0.537597,-0.365768,-0.108056,-0.261258,2.169592,0.540206,-0.069231,0.771526,-1.118087,1
-0.722956,-1.582033,0.01452,-3.008452,0.624223,-0.693915,0.98888,0.089911,-2.019896,-0.898251,-0.98035,-1.64579,-1.625131,-1.706512,-0.144173,0.47899,0.491682,0.350941,-0.393157,1.014346,-1
0.142249,-0.529346,0.353432,0.390364,-1.429049,-0.742858,-0.517454,-0.904846,-0.893902,-0.523118,-1.597124,-1.158982,0.48167,-0.172027,1.444418,-0.718476,-0.269098,1.231553,-1.334012,1.271133,-1
-1.162913,0.919621,-1.23027,0.060202,0.705461,0.350071,-1.520788,1.461268,2.024362,0.023937,-1.462718,1.446699,-0.107314,-0.746818,0.106198,0.214905,0.382123,-0.344414,0.423279,-0.59325,-1
0.194143,1.624074,1.28413,-0.380435,0.16171,1.631748,-0.217044,-1.801121,-0.119624,-1.554463,-0.523571,-0.24919,0.505945,1.332245,0.731378,1.559908,0.30245,0.075512,-1.525534,0.994177,-1
