@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-2.476409,1.444316,1.525673,-1.318118,0.280262,1.270983,-0.446138,-1.462662,-0.435976,0.895798,2.335454,-3.166649,-1.625882,-0.265324,1.29412,-0.172075,0.596375,-0.516657,-1.379302,-0.904246,-1
-0.449222,0.18658,0.115584,0.345276,-0.376446,0.049195,-0.438069,0.636784,-0.351858,0.513939,-0.508079,0.563642,-0.262349,-0.088041,0.426109,-0.340146,0.436902,-0.065609,0.060575,0.714675,1
-1.213733,-0.432368,-0.835992,1.697037,-0.475166,-0.259454,1.506592,0.265055,0.81351,-3.097514,0.824188,0.411581,-4.274681,0.156886,2.441041,0.428587,-0.832432,0.308157,1.680844,-2.100128,-1
-0.185714,-0.011686,-0.130085,-0.452083,1.194925,0.03371,0.65545,-0.307941,0.120387,-0.391876,-0.650262,0.566842,-1.052853,-0.662199,-0.383515,-0.128144,0.734113,0.003448,-1.158417,0.237429,1
0.02994,-1.028624,-0.28707,0.148039,0.562372,0.198016,0.881006,0.769359,0.083543,-0.267678,0.078151,0.955372,-0.469688,0.762902,-0.134577,1.130739,0.897881,0.538837,-0.058727,0.505287,1
-0.280221,-1.03097,0.183452,0.399028,0.334167,-1.50531,1.435151,0.631344,0.538075,-1.168795,-2.46057,1.278823,-1.126491,-0.187355,0.612423,-0.31426,-0.014915,-0.922834,-0.30699,-0.501058,-1
-0.246951,0.212441,0.061326,1.063715,0.761972,0.78901,0.063753,1.132107,-1.267341,-0.205674,0.694674,0.781723,0.213956,0.771516,0.164771,-0.533418,0.477781,0.230322,-0.109902,-0.271375,1
0.982013,0.303651,0.810035,-0.807414,1.958998,-0.65119,-1.063717,0.376567,-2.441905,-1.389395,-2.189187,0.138399,-0.17357,1.829004,0.862483,-0.617796,-0.228787,-1.592531,-2.719067,0.581,-1
-0.125803,-0.306106,-2.680082,1.154777,-0.24035,-0.666302,0.26864,-3.391962,-1.769456,-0.865567,-0.344509,1.398188,-0.805097,0.406373,1.672855,-2.203424,0.653429,0.841889,0.708772,2.051104,-1
-0.020502,-0.251342,3.226081,-0.380751,0.293611,-3.212243,-0.214313,1.581826,-0.032667,-1.0571,0.088813,-0.877955,-0.587372,-0.25728,0.87993,0.511596,-2.036373,-0.465463,-0.080476,-2.13983,-1
-0.849091,-0.251786,0.247503,-0.402062,-0.175003,-0.181219,-0.589267,0.753104,0.73544,-1.013373,-0.675789,0.042317,1.05301,-0.471045,-0.362329,-1.164011,0.289751,0.510416,0.387968,0.608868,1
-0.365763,-0.223263,-0.254798,-0.299808,0.363662,0.668423,0.161076,0.028177,1.183184,0.108597,-0.988002,-0.082695,0.120922,0.058142,0.988291,0.090267,-0.488657,-0.118645,-1.311175,-0.334299,1
-0.233504,0.077179,-0.921166,0.693587,0.71881,0.390868,0.377073,0.094781,-0.262309,0.116784,-0.904899,1.047249,0.022946,0.693737,-0.367127,0.1225,1.506138,-0.92044,-0.116491,1.091522,1
-0.339185,-0.554002,-3.016099,-1.574798,1.666019,-0.815061,-2.392909,1.264935,0.752535,-0.781414,-1.71792,-0.032427,-2.413633,0.755111,0.692993,2.368278,-0.415681,0.783574,0.180773,-1.593806,-1
-0.46412,-0.326579,1.330196,-0.496602,0.411655,-1.212643,-1.85515,1.401432,0.002696,0.502642,0.22717,0.011252,1.671086,-0.992125,-2.731008,-1.06109,-0.090418,0.674679,-0.205664,0.080213,-1
0.377979,-0.582842,0.427952,0.506911,0.490859,0.373828,-0.029908,0.020967,0.678539,-0.591214,0.011481,1.055408,0.733117,0.340375,0.577653,0.157844,0.633273,1.05753,-0.350489,0.597861,1
0.2086,-0.164759,0.341176,-0.202485,-1.215719,-0.075993,0.205703,-1.042608,0.348918,0.052623,0.824376,0.770301,-0.029608,-0.176968,0.69318,-0.285325,-0.865097,-0.346808,-0.695985,0.192828,1
0.001152,0.752286,-0.054765,0.143802,3.213744,1.389082,0.388122,1.580624,-2.495041,-0.82476,0.687964,-0.332281,-1.368679,-0.807179,-0.174955,0.063262,0.274966,1.751289,-0.009663,0.047192,-1
-1.329199,0.007139,-0.022309,2.99707,1.137016,1.227885,-2.952392,0.403702,-0.261754,-0.56494,1.783218,-0.625985,-1.229473,1.762562,-0.415668,-0.553641,3.578206,-1.30593,-0.948471,0.257662,-1
0.057591,1.136839,1.48909,-2.407887,1.167592,-0.879055,-0.823141,-0.866516,0.038429,1.074131,-1.828367,0.180572,-1.95103,-1.716203,1.053595,0.011801,-0.422757,0.185389,-2.661367,0.602315,-1
0.400706,-0.397443,-0.014795,-0.624594,1.880938,1.304006,0.798207,-0.721733,1.036549,0.777629,2.157334,0.559814,-0.984157,-2.620603,-0.376598,1.933696,-2.112824,1.31571,0.01375,0.135185,-1
0.149572,-0.296028,-0.275923,-1.131189,-0.003881,-1.019667,0.083491,-0.158415,1.011801,-0.332981,0.298293,0.008491,-0.626412,-1.141096,1.129117,0.365677,-0.409742,0.605193,0.093007,-0.750911,1
0.359987,-0.575236,0.098894,-0.497867,0.672724,0.204484,-0.371346,0.528877,-0.027977,-0.375756,0.447689,1.563553,0.326071,-1.034118,-0.068214,0.054861,-0.889486,-0.179415,0.257599,0.031159,1
-1.294541,0.050494,0.55907,-0.474469,0.383304,0.080415,-0.014577,-0.627046,-0.772756,0.44489,-0.327889,-0.068512,0.360169,0.714828,0.941806,-0.160003,-0.845195,0.386789,0.690157,-0.452958,1
-2.113408,-2.400832,-0.096151,0.794198,0.18256,-2.233743,0.416425,-0.065878,1.727574,-1.470501,-3.066996,-1.337715,-1.935952,-0.408847,0.579148,-0.471193,1.83355,1.470581,-1.407896,1.066899,-1
0.201592,0.460908,-0.003586,0.664688,-0.484065,0.376316,-0.726252,-0.118313,-0.024706,-0.876863,-0.19687,0.705599,0.653222,0.063273,-1.463014,0.286029,-0.296709,-0.28524,-0.257095,0.062971,1
-0.063304,-1.515353,-0.315892,-2.850485,-1.699208,-0.637757,-0.143555,-0.314393,-0.194978,0.102632,0.125504,-1.182641,2.565634,-0.912066,-0.658499,0.050692,1.149537,1.604766,-0.362707,-2.353735,-1
2.058516,0.199447,0.235124,0.255859,-0.268383,0.202992,1.128162,0.98024,0.676009,0.193829,0.127573,0.41861,2.141071,-0.269631,-0.253407,0.425414,-1.049527,0.975398,-0.558452,0.015571,1
-2.097246,0.330843,0.396666,0.095426,1.020879,0.933104,0.245365,2.165448,-0.057908,0.502642,-0.586666,0.761515,-0.041683,-0.481306,0.277557,1.710182,-0.272004,2.268202,2.023909,-1.70553,-1
-0.398401,-0.30674,-0.315646,0.672087,-1.909106,0.743175,0.679842,0.331785,-0.286255,0.809234,1.043013,0.011001,-0.581929,0.521648,-0.37018,0.26761,0.51348,-0.485904,0.216467,0.351126,1
0.961685,0.31506,-0.837162,0.35609,0.7279,-0.181654,1.464447,0.374859,0.21407,0.573404,-0.326321,-0.218125,0.854742,0.537356,-0.393796,0.576061,-1.037901,-0.140313,-0.14662,-0.12173,1
1.401516,-2.464407,1.756623,-1.063145,-0.519662,0.48434,0.215013,-0.929325,0.479754,0.860132,0.632207,-0.919626,-0.791646,-1.373292,-2.172128,0.687943,-0.756297,-0.436797,-2.482126,0.638898,-1
0.472359,-0.606168,-0.571169,0.130206,0.931314,0.310083,0.748366,0.284852,0.533508,0.784928,0.186529,-0.389829,-0.348062,-0.058336,0.567496,-0.003569,1.023172,-0.147679,-0.500113,-0.622199,1
0.818568,0.907514,-0.497943,0.271099,1.358991,-1.448157,-1.031255,-0.050191,0.055771,-0.395937,0.222843,0.036481,-1.617561,-0.665429,1.351448,-0.019498,-0.196564,-2.231474,0.657597,2.380932,-1
-2.333734,-1.888306,-1.082955,-0.142663,-0.602935,-1.231735,0.092987,-0.232609,-0.505035,1.810498,1.398377,-0.516787,-0.7354,-1.782391,-0.095009,1.048912,0.243312,0.492615,0.264636,0.552115,-1
0.142375,-0.947809,-0.295754,1.060996,-0.914158,-0.124066,1.284574,2.339769,0.405449,-2.667549,2.246896,-0.192771,-0.193778,1.161423,0.09548,-0.306046,-0.954185,0.655282,-0.284985,-0.802956,-1
1.054992,-3.04374,-2.620959,-1.780825,2.547691,-1.653695,-0.504668,-1.183533,2.553632,-1.003854,1.326501,-0.178149,1.12158,-0.118,-1.623717,1.425003,0.480498,1.142853,-1.178631,-1.901302,-1
-2.025467,2.056165,0.228965,-1.563669,-0.841565,1.345238,0.085353,-0.334887,0.808079,0.206902,0.056074,-1.819,-0.56635,-0.313207,-0.940026,1.076292,1.297889,2.123398,-0.731872,-0.352496,-1
1.042302,1.276665,-1.399572,-1.465651,-2.213082,-1.119855,1.294753,-0.90763,-2.924024,-1.356774,1.29671,-0.235509,-0.979027,-0.016406,0.705705,-0.03437,-0.754276,-1.101522,-0.512075,-0.957308,-1
0.047427,0.649793,0.287534,-0.920545,-0.32483,0.766808,-0.222258,0.393202,0.81783,-0.80845,-1.114191,-0.038012,0.542858,-1.273788,0.371275,-0.032254,-0.803242,0.659149,-0.885653,0.993095,1
0.515414,-0.763678,-0.372552,-0.995039,-0.658238,-1.327757,-1.337873,-1.259877,0.850292,-1.192467,-0.453138,-1.384594,-1.183926,-0.378445,-0.33379,-1.573392,-1.530219,0.298151,-0.492692,-0.252923,-1
-0.16324,-0.100487,0.635006,0.925795,0.96742,0.938515,-0.056846,-0.960887,-0.451651,-0.349926,-0.091314,0.794714,0.090203,0.987244,1.394568,-0.909073,0.479171,0.196131,0.136186,-0.721771,1
-0.38104,-0.469258,0.763045,0.616311,-0.101138,1.008354,-0.197058,0.101043,-1.121199,0.222261,-0.040575,-0.219443,-0.37922,-0.326888,-0.158193,0.39175,-0.12738,0.467386,0.747217,0.519539,1
0.491362,0.752983,-0.541423,0.436338,-0.545788,-0.891555,0.803358,0.546208,0.678169,0.650004,0.161943,-0.992612,-0.508353,-0.343926,0.240356,0.399901,0.419401,0.658535,0.511492,-0.227156,1
0.361376,0.722939,1.214906,-0.894808,1.211262,-3.210564,-0.653384,-1.271326,0.890963,-1.686213,0.495982,-1.582154,-0.413004,1.779537,0.872951,-2.14263,0.06381,0.874913,-0.620886,-2.303917,-1
-0.114566,0.274621,0.244238,-0.615172,0.636237,-0.078481,-0.618315,0.199779,0.068237,0.389995,0.051684,0.4284,0.664734,0.910162,0.160597,0.896211,0.325575,-0.481853,0.357967,-0.819371,1
-0.487731,-0.790933,1.459528,0.465301,-1.06818,-0.512879,-0.635632,-0.145069,0.656939,-0.500652,-0.863066,-0.243918,-0.366832,-2.286433,0.358687,0.112731,0.60838,-2.248723,-0.204064,0.203199,-1
0.424696,-0.217939,-0.050269,-0.12053,0.043794,-0.334331,0.145497,0.110847,0.048797,-0.162899,-0.103419,0.598284,0.26701,-0.298703,-0.092516,0.302269,0.288045,-0.490508,0.344661,1.797306,1
0.951142,0.369381,-0.616743,0.87862,0.161393,-0.352677,0.527341,0.394214,0.323491,-0.16328,0.84106,0.204419,0.068806,0.326061,0.135859,-0.526138,0.304219,0.011673,-0.215323,0.371358,1
0.785677,-0.167168,-2.357553,-1.484812,-2.441732,1.219365,-1.337128,0.105408,-0.472079,-1.146012,-1.908584,1.020012,1.810792,0.067453,-2.37994,2.121554,-0.500661,1.629627,-1.165197,0.005837,-1
0.740917,0.23171,1.489829,2.57553,0.764069,-0.797772,-0.62955,-1.063608,0.135384,-1.608407,0.471585,-1.015707,0.12599,0.896925,2.8533,0.168547,2.605512,-1.239881,-0.193574,1.675148,-1
0.431829,-1.465089,-0.676298,-1.153954,0.099669,0.246027,-0.632156,0.448358,1.004704,0.841474,0.161567,-0.43081,0.138252,-1.275308,0.671246,0.508982,-0.102612,-0.6401,-0.239119,0.891869,1
1.220962,1.203202,1.03458,0.101876,-0.563968,-0.30703,-0.657667,0.812054,0.917068,1.410551,-0.223713,1.161091,0.408844,-0.521715,2.479363,-1.311796,0.154414,0.989578,-0.37467,0.574892,-1
0.895461,0.01259,-0.279987,0.614098,1.16613,-0.424134,-0.294753,-0.692195,0.514747,-1.482876,-0.171594,-0.164782,0.090766,0.526335,-0.399031,-0.30922,0.608885,-0.652745,0.325214,1.050739,1
-0.245752,-1.029322,-0.909958,-0.922885,-0.080797,-1.974659,1.712038,1.130905,0.124337,-2.26792,2.282018,-0.220071,0.582399,0.678979,-0.247549,1.834384,-0.36027,0.427916,0.436712,-0.525617,-1
-0.105917,-0.42717,-0.229609,0.465111,0.697579,-0.924018,-0.168445,0.744881,-0.033222,0.186467,-0.149517,0.483626,-0.191713,0.632109,0.499015,2.001459,-0.122136,0.183241,0.738134,0.067552,1
0.699251,1.529758,-1.083139,0.499006,0.551502,0.840627,-0.908546,2.111495,-2.095559,1.109797,-2.682531,1.14628,0.00061,-0.567889,0.178979,-0.680643,2.543088,-2.303969,0.465498,1.116972,-1
0.493255,1.007471,0.800736,1.094259,-1.602205,-0.004288,0.691697,1.241153,-0.69302,-1.310256,-0.452511,-1.374867,-1.685256,0.563008,-0.016371,-1.366181,-0.084289,1.59875,2.459538,-0.949292,-1
0.459923,-1.241596,1.416849,0.936482,-1.683444,1.28964,-0.705087,0.243802,-0.044948,-0.090043,-1.307992,0.356606,0.982374,1.744384,-2.336134,-1.080442,-0.629111,-1.139641,1.113567,-0.801556,-1
0.47722,0.542864,-1.001968,-1.162491,0.471789,0.573023,-0.176948,0.051011,-0.095123,-0.544505,0.129204,1.492135,0.032456,0.475792,-0.972553,2.234742,-3.473899,0.609428,-0.210781,-0.946556,-1
2.479029,0.643011,-0.114997,1.674145,-2.671208,-0.408835,-3.282533,-1.652796,0.750869,-1.226864,0.645629,-1.127101,-1.342715,1.234769,0.299615,-0.046131,-1.712247,-0.443611,-1.433995,2.542411,-1
-0.432303,0.504516,-1.875267,-0.118317,0.63541,1.610106,1.012094,0.770624,0.193026,-0.643508,-1.016727,0.250797,1.925536,-0.424809,-1.228533,1.329922,1.950311,-1.422313,-0.571502,-0.324755,-1
-1.661834,-1.773581,0.373016,-0.096942,0.126304,1.503512,-0.7319,-2.732817,0.354472,-0.271739,-0.24416,-1.96673,-1.570075,1.704545,0.68994,-2.108841,0.260181,-1.099926,-1.621104,0.180358,-1
-1.087409,0.638321,1.129917,-0.558701,1.252644,-0.612197,-0.206492,-0.356455,1.353148,0.395579,0.266119,-0.797626,-1.141257,0.991425,0.056099,-0.677657,-0.066156,0.476348,0.833192,-0.714136,1
1.121531,-2.732523,0.516575,2.625045,0.735147,-1.919745,-1.920259,0.947096,0.640337,1.489626,0.264425,0.446035,-0.043498,1.337882,2.235411,-1.710163,1.030185,0.201717,0.720926,0.94754,-1
0.131959,0.926086,1.160279,-0.294432,-0.799674,2.171932,-0.276505,-1.859249,0.163279,-0.817906,2.04074,0.234794,-2.460119,-1.577366,-2.373833,1.4115,0.445685,0.518335,0.697641,-0.624489,-1
0.462448,0.421166,0.85019,-0.30708,1.218254,-0.320836,-0.89874,-0.100792,-0.377717,0.097047,1.058003,0.256696,-0.418635,-0.12123,0.968227,-0.617485,-0.156317,0.279183,-0.353752,0.153254,1
0.401085,0.581528,0.933086,-0.066399,-0.144427,0.716123,-0.28054,0.257844,0.231721,0.588127,-0.236633,0.020227,1.014532,1.318248,-0.233903,0.159711,-0.204652,0.06078,0.348691,0.69756,1
-0.281862,2.053693,2.442822,-2.374561,0.289162,-1.332359,0.191986,-1.54938,-1.131321,-1.029937,0.827512,-0.62542,-1.694828,0.441779,-0.811414,-0.123166,1.280514,-1.092867,-0.942905,-0.210295,-1
0.682016,1.093674,-0.270503,0.270087,-0.166676,-0.896592,0.963743,-0.468284,0.253321,0.64131,-0.420838,1.71461,-0.121641,0.398203,-0.383826,-0.005311,0.388062,0.131555,0.819758,-0.452958,1
0.838454,-0.898687,-1.502175,2.095559,-0.02543,1.924664,-0.71508,-1.467849,-0.043344,-1.189675,-0.487319,0.421183,1.568042,1.889111,-1.349356,-0.988224,0.649322,-1.042778,2.507386,0.636608,-1
0.023942,-0.409803,-0.76295,0.319475,0.076277,0.320034,-0.513979,0.027102,-0.936239,0.384664,1.070547,0.38767,0.15502,-0.478899,-0.447073,0.865907,-0.458519,1.054829,0.777859,-0.490369,1
-1.078129,0.799127,1.249456,-0.664877,-3.000993,-1.288328,0.214889,-1.293717,-0.039147,-0.018266,0.33398,0.337151,-0.229753,-1.132482,-1.356086,1.900903,-0.062934,-0.768147,-0.050411,-0.094944,-1
1.457828,2.433366,-0.671494,0.000001,0.07901,-1.920864,-1.254329,0.596366,-0.19504,-0.13066,0.11365,0.693926,-0.139284,0.643193,-2.590182,0.82179,-0.719778,-0.391496,-1.077816,0.696733,-1
-1.223014,0.279946,0.186778,-0.687452,-0.523031,0.819856,-0.277188,1.005857,0.002758,0.617448,0.338245,0.42658,0.274581,0.200589,-0.780382,-0.17444,-0.585136,-0.029577,0.662011,0.012581,1
0.831257,-1.004855,0.230874,0.113954,-0.309065,1.120421,0.161883,-0.055694,0.103538,0.371907,-0.114583,0.619558,0.079567,-0.361217,0.618094,-0.660731,-0.440449,-0.901779,1.028937,-0.384689,1
-0.093291,0.650617,-1.257799,-0.608342,3.673078,0.850827,-0.170927,1.305543,1.407025,-0.417959,0.925291,-1.910876,-1.906359,-2.62092,1.194607,-1.116346,-0.557715,-2.309063,0.831081,-1.845058,-1
-0.502125,1.020402,-0.66515,0.240113,-2.054356,-0.480602,1.067645,-1.752671,-0.630872,-0.029943,-0.920328,1.793746,0.592284,-0.73035,-3.510535,-0.545054,-1.385594,0.244317,-1.665562,-0.898392,-1
-0.440004,0.052206,-0.514202,0.645337,0.651493,0.988826,-0.089556,0.64273,0.127052,-0.195456,-0.007146,0.469004,-0.061767,0.764169,0.43907,0.316644,0.344972,0.383106,-0.406526,1.249437,1
1.386996,0.510348,-0.498805,0.371393,0.305626,0.134085,0.35746,-0.505729,-0.284403,0.865463,0.94881,0.079658,0.138816,0.375275,-0.428941,0.56959,0.956767,0.036042,0.322912,-0.712164,1
-1.372065,-0.612696,-2.124509,1.062198,-0.128854,1.260971,-0.481393,0.724135,-0.615197,-1.336403,-1.83765,-0.94385,-0.880487,0.199005,-0.668905,-1.531701,-0.380046,0.763747,1.974525,-1.11446,-1
-1.284692,0.720403,0.385334,-0.778324,-3.319208,-0.685519,-0.607515,-0.018629,-0.262186,0.459487,0.31598,-1.507347,-1.268888,0.827506,0.739354,-0.479469,0.320457,-1.219931,1.41339,-2.037013,-1
-0.626555,0.329576,0.325718,-0.327063,0.545972,0.503619,0.224137,-0.146523,0.023802,0.327737,0.690033,-0.111689,0.610365,0.036417,0.488172,1.499798,0.843481,1.748159,0.442853,-0.144253,1
-0.127319,1.163904,-0.38216,1.970475,-0.441984,-1.182916,-1.253522,-1.049186,0.498207,-0.205864,-0.627182,-2.792741,0.897286,-0.478772,0.731689,-0.465779,-2.524647,-2.013255,-1.180422,-0.118994,-1
-0.698398,-0.258758,-0.229425,-0.389794,-0.577445,0.758474,-0.990725,0.497378,0.905342,-0.431223,-0.348147,0.987379,-0.693294,-0.930751,-0.482155,0.589751,0.57881,-0.199242,0.187873,0.115143,1
0.011127,0.245274,0.47562,-0.328454,-0.506313,-0.070023,0.570478,0.585424,0.044477,0.138045,-0.220201,0.559374,0.070495,-0.737127,0.549799,-0.329132,0.896618,1.04292,0.064413,1.217434,1
0.200266,-0.225608,-0.355924,-0.980747,-0.148814,-0.468351,0.685987,0.359869,-0.554099,-1.304988,-0.275958,-0.097129,0.937328,0.108622,-0.449317,-1.403392,-0.515193,-0.746662,0.039273,0.61663,1
0.085621,0.048529,0.532403,0.377401,1.129769,0.58913,1.391889,0.358983,-0.566318,0.726922,1.502364,-0.650899,-0.567414,0.511007,0.32884,-0.099209,0.709914,-0.576445,0.752335,-0.407721,1
-0.560205,-0.580117,-1.123417,0.713317,0.284649,-0.362255,0.172062,-3.956924,-0.806329,0.590666,-0.384398,-1.953551,-1.743066,-1.617206,-0.53942,-1.886261,-0.562706,-0.785702,-0.784199,-1.226439,-1
-2.090176,0.577218,-1.943136,0.048693,0.293929,-0.995039,-0.499268,-2.516117,-0.89526,-0.255556,1.080205,0.05512,0.936264,0.12433,-1.063592,-0.631672,2.006354,1.090738,2.121078,-1.02704,-1
0.376464,-0.354532,0.381823,0.582416,-0.193374,-0.683778,0.586802,-0.204652,-0.063895,-0.567606,-0.099468,0.874855,0.053665,-0.229348,-0.678377,0.515454,-0.245215,0.007315,-0.342813,-0.544768,1
-0.514562,-2.278374,0.748387,-1.705257,0.532241,1.250274,0.586181,-1.128314,0.203209,-0.255175,-0.882321,-0.000044,-0.107001,-0.168037,-1.844677,-1.71539,1.022098,1.362546,0.420272,0.991632,-1
1.300822,-1.169401,0.092612,-1.016097,-0.339133,-0.562507,-0.165589,-0.361705,-0.434927,-0.914624,0.678995,0.918911,0.553431,0.328658,1.034527,0.595662,0.143231,-0.019142,1.070133,-1.793523,1
-0.612035,0.502678,-0.700501,0.00057,0.05816,0.198079,-1.144468,-0.486058,0.39576,0.06119,0.080723,-0.264879,-0.161995,0.091141,0.917629,0.163071,-0.123715,0.291031,0.851679,0.435237,1
2.135472,0.499763,0.824939,0.931739,0.963097,-0.862388,0.048298,-0.515976,-0.586376,-0.618821,-2.15626,-0.472669,1.858154,-2.549412,2.101875,0.809905,1.002132,-0.596333,-2.170277,0.08683,-1
-0.39171,0.214723,0.688894,-0.701807,1.309219,0.998342,1.029721,0.018943,0.264492,-0.531495,-0.038255,0.414531,-0.478885,0.380278,0.070617,-0.700742,1.165459,0.53233,-1.044872,-0.131019,1
0.203297,0.211807,0.68951,0.010941,-0.470271,-0.149067,0.560237,0.891688,1.195959,0.12751,-0.269247,-0.081189,-1.575643,-1.575403,0.733932,0.058657,0.496736,0.708317,0.44925,-0.103724,1
0.044081,0.705445,1.128747,1.642906,-0.758356,-0.320525,0.230779,-1.033943,-2.141537,-0.095501,2.823593,-1.335894,2.009498,0.993895,-1.728277,0.152368,0.859656,0.724032,0.447331,-0.913726,-1
0.21062,0.281594,0.195092,0.650396,0.698596,0.103487,-0.566488,0.739694,-0.297795,-0.535874,0.73287,0.244521,0.671178,0.302119,0.104266,0.372398,0.081375,1.025978,-0.686518,1.160045,1
0.615729,0.36038,-1.553292,1.089896,-0.079144,1.92485,-0.90594,1.110791,-1.093551,0.598409,0.535997,1.170316,-0.02354,0.83213,-0.30307,0.156289,-0.9811,-1.329931,-0.193062,-0.215322,-1
