@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-1.083558,0.394037,-0.755252,0.291335,0.510502,-0.726875,1.566177,-1.196373,0.023926,-1.467074,0.026596,-0.766812,-1.090955,0.060042,-0.102237,1.150029,0.267826,2.342845,1.387354,1.259045,-1
-0.15901,0.410517,0.57964,-0.02131,1.010518,0.322708,0.31066,-0.167523,-0.243548,-0.710589,1.116206,0.713757,0.877078,-0.266907,1.144758,-0.91542,0.593089,0.198218,0.672246,-1.390335,1
1.747977,1.221076,-2.278414,-0.430329,-1.365737,-0.149191,-2.907951,1.852606,1.095795,0.458662,0.575007,1.153246,-0.983656,-1.696442,0.152807,-0.633414,-1.615894,0.419077,-1.017493,-0.984794,-1
-0.279274,-0.445615,0.144714,0.039777,0.511964,0.83957,-0.028605,-1.561145,-0.207321,-0.06726,0.046604,0.083172,0.318501,1.235845,-0.658686,-0.289245,-0.085174,0.035367,-0.944761,0.177177,1
-1.142269,-0.99015,4.555676,0.184148,-0.647368,-1.646668,0.993225,-1.089414,0.867264,-1.420555,-0.95313,-0.031171,0.006804,-1.315021,0.135422,0.884637,-0.693241,-2.078383,0.820718,-2.846505,-1
1.257136,2.076448,-0.890065,-0.814812,1.930521,0.04136,0.728007,1.856148,1.038215,-0.167659,1.367456,1.213054,0.383255,-1.329716,-0.989752,0.186779,1.526862,-0.623465,-0.565745,0.779126,-1
0.444771,-0.52681,-0.613664,-0.397889,-0.247215,0.506044,-0.722342,-0.473977,0.017878,1.075527,0.144946,-0.329457,-0.107251,1.482103,0.154116,1.170252,-0.985081,0.600405,0.063518,-0.791058,1
1.760666,-0.805131,-0.511369,0.025106,1.958299,0.06493,0.108628,-0.472459,-0.563109,0.744057,0.512979,-1.618553,-2.645498,0.428542,0.919685,1.038085,0.979576,-1.919092,-0.063717,-0.551703,-1
-0.006297,0.226639,0.427952,0.554212,0.662045,-0.161567,0.456273,-0.564806,-0.284156,1.761186,0.416894,0.84743,0.020443,-0.265007,-0.102549,0.829194,0.179876,0.324239,-0.415929,1.634937,1
-2.878362,-0.803547,-0.618837,0.743355,-1.50819,-0.322515,2.035786,1.549947,0.135569,-0.356273,-1.258569,1.670177,-1.904795,1.87182,-0.115509,-0.923883,-0.694126,2.187789,0.098573,0.138302,-1
-0.267974,-0.843352,0.767972,0.620042,0.272762,-0.417106,-0.791548,-0.536469,-0.704869,0.197129,0.000882,-0.155117,-0.359261,-0.939111,0.948038,-0.249857,0.025206,1.065387,1.314558,-0.206923,1
-0.68855,1.035424,1.865138,-0.326936,0.332705,0.478432,-0.72768,-1.02572,-1.91208,-0.163788,0.271575,-2.781696,-0.136219,-0.852465,0.69156,1.096453,-2.916504,-0.47995,1.761765,-1.976951,-1
0.649125,0.345485,0.279097,-0.074114,0.092041,0.632166,-1.110765,0.480679,1.315316,-0.965522,1.016358,1.112266,-0.178387,0.663715,1.710554,-0.188503,0.280021,0.270897,0.165164,0.15739,1
-0.741264,-3.357683,-1.834558,-0.556741,0.222544,-0.417293,0.744518,-1.244318,1.793671,-1.705062,-2.107653,1.949008,-0.397426,2.666899,-1.942383,0.931057,-0.86396,0.008358,0.089937,0.417231,-1
0.874754,1.202378,0.238757,-1.994757,-2.098662,-0.502245,1.429317,-0.71914,0.026271,0.520539,-1.645919,-1.156848,0.204571,0.000758,1.235734,-3.014719,-1.013829,1.657925,-1.021011,0.132576,-1
-2.82792,-1.092896,0.761505,0.561801,-1.857871,0.460521,-0.960373,2.270572,-1.19137,-2.465608,0.217574,1.555269,-1.089828,1.767693,0.886037,0.376442,-1.981088,-1.300098,-0.194277,0.25518,-1
-0.05617,-0.249504,0.241036,0.708954,-0.243909,0.838824,1.38829,0.429825,0.170129,0.566296,0.139866,0.70585,1.910708,0.398266,0.423181,-0.577909,-0.250206,1.564805,-0.228245,-0.513401,1
-0.738486,2.305456,0.065206,2.520387,-0.718054,-0.272576,0.016953,-1.458488,2.90294,-0.951687,1.072742,0.393005,0.925566,1.30026,-1.377334,-1.080131,-0.159792,2.49391,0.70986,-0.033038,-1
-0.171384,1.438675,-1.775435,-0.395422,-0.032613,-1.799718,0.329219,-1.558741,-0.776397,-0.5532,-0.157608,-1.156346,-2.595071,-0.35368,0.456393,-0.437591,0.958852,-0.920808,1.806287,-0.094435,-1
-2.371233,-0.303127,0.338959,1.690903,-0.788868,-0.010196,1.001853,0.539503,0.142604,1.094122,-2.099625,-1.144422,-0.868099,-0.584927,0.960625,-0.887232,2.18933,0.35444,-1.816273,-1.755666,-1
-0.026815,0.18208,0.327996,-0.354508,-1.202815,0.2941,0.796903,0.977014,-0.05291,0.860449,-0.760333,1.041287,-0.612898,-1.184799,0.185708,-2.449277,0.881138,-0.375659,0.228621,0.280821,1
-1.191322,-1.2589,-0.761103,1.844696,-0.060901,-1.928825,0.98317,1.144062,-0.846258,-1.387364,-1.196415,0.059764,-0.31459,-0.715339,-0.290732,0.709535,0.631883,0.268625,-1.819216,2.079989,-1
0.57482,-0.250011,-0.077983,-0.014481,0.495055,-0.46151,-0.472703,-0.181754,-0.470475,0.08702,0.203024,0.633742,-0.125395,0.710838,0.681902,-0.019872,-0.720726,-0.714804,0.877906,0.319759,1
-0.320624,0.450893,0.459853,-1.170775,0.482469,-0.64609,0.878088,0.064674,1.273659,0.53063,-0.245539,0.353091,-0.129837,0.55129,-1.104219,-1.376199,1.02968,-0.036575,-0.922435,0.861838,1
-1.099088,-1.473519,-1.537895,-3.211001,0.983439,1.825284,-2.5307,-1.105607,-2.24923,0.022287,-0.334098,-0.179216,-2.570358,-1.278475,-1.152823,-2.491279,-0.303469,1.397105,0.009144,2.19744,-1
-1.13602,0.17834,-0.102433,-0.95482,-0.644444,1.36545,-1.127834,1.561206,-0.567923,3.060411,-0.047411,-0.213858,-2.619346,-1.369555,-1.050444,1.799351,0.054207,-0.065057,0.881232,-0.176765,-1
-1.136525,-0.419184,-0.671248,1.433085,0.694082,0.106224,-0.941567,0.829006,1.03371,0.30159,0.116723,0.409071,0.626694,-1.210894,0.639467,0.75832,0.345541,0.030272,0.684016,-0.247325,1
1.296403,0.746264,-0.1198,0.00683,0.444964,0.909534,0.517162,-0.635395,-1.098859,-0.796519,0.992713,-0.335042,0.060923,-1.390583,0.388161,0.352983,0.885813,-0.430045,-0.042031,0.028805,1
0.582333,-0.657319,1.336294,0.096311,-0.906721,0.936027,0.168586,1.047856,1.158128,0.923786,-0.067168,-1.375118,0.907797,0.436206,-0.400339,0.735172,-0.495733,0.431968,0.5935,-0.057215,1
1.134726,-0.487069,0.120757,-0.3989,0.098525,0.092355,0.909867,-0.883278,-0.469117,-0.336853,0.309332,-0.37119,-0.802532,0.042434,-0.294782,0.670022,0.344783,0.710405,-0.149051,-0.043027,1
-0.63754,-0.266744,-0.795529,-0.105353,-0.910852,-0.582905,-0.104204,0.074161,0.50012,0.948727,-0.466622,0.402167,-0.81736,-0.180831,1.723826,0.597529,-0.469323,-0.634146,0.209175,0.098601,1
-0.971754,-0.396809,-0.383145,1.054799,-0.636625,0.514129,1.026494,-1.033057,-0.789851,1.086125,0.83253,0.612216,0.060985,-0.776713,-2.828028,1.156687,-0.87508,0.528709,-0.442093,0.930043,-1
0.800197,0.727503,-0.688553,0.62624,-0.706612,1.141752,-0.314801,0.171189,0.046082,0.245679,1.394049,0.50283,-0.371399,0.787224,0.456206,0.011863,-1.004351,0.183916,-0.392709,-0.528671,1
0.52621,-0.111833,-1.556679,-1.080283,1.36948,-1.354996,-1.078924,1.468858,0.586645,0.323104,-1.366006,0.780468,-0.190775,-0.381612,-1.225666,-1.980844,1.508729,-4.589471,-1.259807,0.850513,-1
-1.178822,0.520236,0.586168,-0.025421,0.240851,1.459917,-0.083721,0.574671,0.423655,0.254817,0.706716,-0.702297,-0.567539,1.414331,1.09497,0.905669,-0.748084,-0.416049,0.373255,0.299908,1
0.18341,-0.664988,0.520886,-0.373036,0.399196,-0.345712,0.799076,0.501868,-0.704931,1.155364,0.564094,0.763147,0.223278,0.519558,0.226835,-0.210033,0.014023,-0.016748,0.42814,-1.637834,1
-0.144301,-0.032793,-3.606038,0.746454,0.61723,-1.122716,1.036425,-0.519708,-1.235805,-2.889671,-0.410865,-1.699698,-1.055731,0.920296,1.185074,2.035185,-0.994495,0.956492,0.592157,-1.267286,-1
-0.191459,-0.598245,0.918859,-0.315301,-1.056993,-0.979119,0.400535,1.120026,0.976623,-0.472918,0.356496,-0.060228,-0.095489,-0.980724,-0.297524,-0.761599,0.438924,0.461677,-0.268609,0.095292,1
0.088399,0.167565,1.707538,-0.658806,-0.157967,0.318044,-0.806196,0.055502,-0.610691,-1.372259,0.138424,0.075704,0.696517,0.343289,0.356818,0.485834,0.499895,0.066305,0.057377,0.653659,1
-1.249907,-3.964017,0.472664,-1.440229,-0.065032,1.446422,1.153547,0.660883,-1.990705,-0.809783,-0.046722,-0.371567,0.226844,-1.563496,0.235621,2.34457,-1.229786,-1.29838,-2.757704,-1.327665,-1
-0.34272,1.58205,-0.962429,-0.365132,1.394652,0.399824,-0.817244,0.328686,0.187224,-0.202247,-0.332091,-0.315838,-0.131839,0.613298,-0.016495,0.646314,-0.239592,0.832865,0.356943,0.814629,1
1.432576,-2.106412,0.321838,0.682711,-0.631349,-0.9502,-0.573192,-1.365571,-2.006627,1.888558,-2.298004,0.584101,-0.007023,1.074967,-1.04172,1.127627,-1.041882,0.225534,0.468889,-0.521863,-1
0.834413,-0.187007,0.341545,0.871031,-1.190674,0.267794,-1.017166,0.18112,1.592788,-0.548377,-0.380635,0.283242,-0.118888,0.235931,0.504374,-0.452401,0.587908,-0.418873,1.2282,-1.032512,1
1.874806,0.234182,-0.595373,1.134984,-2.583677,-1.696482,0.076787,1.665571,-1.656332,-0.986148,0.204654,-1.159421,-0.713815,0.451913,-0.192341,0.821167,-0.541919,-1.125584,-0.965614,1.838026,-1
-0.114819,0.151085,-0.11863,0.493378,-0.969652,-0.389494,-0.315484,1.012625,-0.868044,-1.474245,-0.873728,1.055658,0.506258,0.403333,0.749012,-0.040406,0.234719,0.055931,0.242631,-0.867598,1
-0.444171,-0.242342,0.993256,0.356153,0.226676,1.613216,0.451804,-0.289978,-0.596497,-0.282591,0.387667,-0.382361,-0.96301,-0.917197,-0.196329,0.031589,0.376753,0.103933,-0.172272,-0.308977,1
0.032402,0.992766,-1.765643,-4.299821,-0.218101,0.417112,0.65247,-0.747793,-1.779516,0.4579,0.228613,0.056563,-0.674337,-0.706408,0.980876,1.002803,2.140995,-1.666437,0.144438,-1.582099,-1
0.93498,-1.620254,0.635006,1.199549,-0.545725,2.612363,-3.049033,0.763224,-0.32458,-1.681834,1.274821,-0.165346,0.109035,0.033314,0.647007,-1.791056,-1.743902,0.940287,1.532116,-1.210151,-1
-2.824448,0.782647,-0.02933,2.936299,-0.326737,2.581889,-0.657977,-0.431155,-2.630815,1.171928,-2.003728,-0.129951,1.918529,0.78279,-0.907188,-1.661441,-0.744861,-1.48161,-0.507405,-0.659801,-1
0.248309,-0.313395,1.147284,-0.215512,1.931792,-0.985462,0.154186,0.50832,-1.313936,1.200994,0.711859,-1.41114,-1.159025,-1.212097,3.181997,0.0716,-0.746883,1.480525,-3.35319,1.361798,-1
0.264786,0.774534,-0.991929,0.792617,0.556333,0.092853,-1.574601,-0.952791,-1.149095,-1.032032,1.439959,-0.183797,0.217835,1.588763,0.431281,0.108375,1.509866,-1.011165,1.228392,-0.895338,-1
1.707447,0.659618,0.565413,-0.551682,0.952736,0.508718,0.613864,-1.496691,1.844462,-1.439531,0.858934,1.665534,-1.942021,0.007725,0.085261,2.33785,-0.687113,-0.779994,-1.279638,-1.075204,-1
-0.642717,-0.697188,0.528092,0.58406,0.134059,-0.036876,0.315998,0.010341,-0.541756,0.555063,0.654284,0.255566,1.434404,-0.149986,0.349403,0.326662,0.47437,0.484144,-0.57905,1.159727,1
-0.085652,0.743666,-1.054563,-1.337026,0.490796,0.867369,-0.550785,0.503513,-2.861691,-1.238859,0.603607,0.444968,0.045844,1.164527,0.926477,-0.215508,0.932442,-0.412673,-2.041892,0.054127,-1
1.349686,-0.47211,-0.362514,0.414015,1.755521,-2.716525,-0.79341,-1.534895,2.012821,-0.684569,-1.288737,1.060742,-1.818769,0.049085,1.088739,-1.834365,1.658408,0.331851,0.99644,1.134341,-1
0.237198,-1.202171,-1.448164,-0.845862,-1.643651,-0.871716,1.230016,-0.007054,0.67607,0.747294,-1.978328,-2.224663,2.218088,0.901738,0.513596,0.972624,-1.742448,-0.698722,0.643076,1.247211,-1
-0.01583,0.148233,-1.337061,0.6239,0.126812,3.436382,0.548196,-0.385235,0.361878,-0.300615,0.874802,1.052835,-0.078284,-1.620436,-0.627717,1.074549,-1.374537,-1.483022,-0.129029,-0.802319,-1
-0.278958,0.925896,0.247934,-0.440131,-1.191881,1.027695,-0.383077,-0.50535,-0.715978,-0.650045,0.326328,-1.354973,0.100526,0.229661,0.298244,0.085289,0.319825,0.35266,0.515266,0.176986,1
0.084548,-0.608957,0.897119,0.660388,0.324378,0.542115,-0.634825,0.410154,0.755127,-0.100324,-0.959151,-0.22233,0.086074,-0.128578,0.043948,-0.531427,-0.540719,-0.133991,0.672886,0.069079,1
0.608848,-2.684287,1.390182,-0.003541,1.115403,0.428866,1.462461,-0.970565,-0.026249,-0.22008,-1.479276,0.164066,-1.46897,1.270111,1.627803,-1.288773,-0.374044,1.865647,-0.121097,-2.88029,-1
0.235051,0.515609,-1.306021,-1.314071,-2.689897,-0.015109,0.073684,1.506367,-0.470968,0.481318,-1.890333,0.859291,0.345529,-0.043958,0.462126,0.858316,-0.943254,-0.019571,0.559085,-0.260431,-1
-0.321698,-0.015299,-0.083341,-0.745251,1.102309,0.390371,0.328971,1.247794,0.229314,0.621509,0.879694,0.180007,0.923689,0.114133,0.659033,-0.388122,-0.151199,-0.21293,0.465626,0.961474,1
0.312765,0.193046,-0.525965,-0.323079,-0.008331,0.780365,-0.416655,0.925401,0.217033,0.493567,0.387604,-0.24668,0.241797,0.133071,1.391826,-0.239901,-1.282986,0.912234,2.305053,0.899631,1
0.409166,0.833291,-0.353337,-0.525944,-0.793063,0.38552,0.351563,0.328939,0.819867,-1.016293,0.012736,0.470698,1.521869,0.333092,0.081211,-0.442693,-0.072348,0.1841,-0.186793,-1.22892,1
-1.132169,0.254212,0.024559,0.056408,-0.489023,0.287259,1.282587,0.226534,-0.303782,0.140773,-0.339931,0.093213,0.404527,-0.667772,0.227021,-0.789227,0.815934,-0.319861,0.291567,0.874436,1
0.242753,0.65442,0.536652,0.038006,-0.151547,-0.830857,-0.014888,1.1094,0.253753,0.490901,0.866084,0.385788,0.151266,0.222757,1.325152,-0.174004,-0.341189,0.313313,-1.718848,-0.082092,1
-0.207494,-0.931393,-1.388301,-0.098334,-0.387634,-0.337938,-1.48125,-0.036845,-0.044887,1.277468,0.923221,-1.638384,0.270139,-0.698238,0.018961,0.480359,0.047888,-0.351473,0.311589,2.551382,-1
0.356388,-0.406444,0.355341,-0.854083,0.236465,-0.063244,0.329157,1.007375,-0.170847,0.416713,0.422601,-0.192834,-0.342494,0.318651,0.221787,0.284411,0.365001,0.033464,-0.778441,-0.735069,1
-0.206232,-0.301035,0.579085,0.644262,-2.06084,1.235535,-1.938321,-1.536983,-0.303165,-2.993751,0.246237,1.916374,1.449044,-0.295283,-0.131835,-1.41061,0.480498,0.568608,-0.290614,-0.291098,-1
2.058516,0.199447,0.235124,0.255859,-0.268383,0.202992,1.128162,0.98024,0.676009,0.193829,0.127573,0.41861,2.141071,-0.269631,-0.253407,0.425414,-1.049527,0.975398,-0.558452,0.015571,1
-1.443087,1.191539,-1.542699,-2.916125,2.332072,0.268602,1.476799,-0.791689,-0.217751,-0.631704,-1.401003,1.674884,0.173789,-0.579669,-1.094374,0.170227,-1.453958,-0.593755,0.712098,-0.116322,-1
0.626524,-0.675764,-0.480021,-0.217852,-0.048505,-0.13128,0.030236,-0.246081,-0.558974,-0.287795,0.482686,0.265545,0.614056,0.311177,-0.915538,-0.582078,-0.020475,-0.376825,-0.92864,0.014362,1
-0.316584,-0.409106,0.972563,0.460431,1.620823,1.140881,-0.353036,-0.258795,-0.662964,1.55969,-0.469695,-0.017679,-0.535756,0.310923,-1.358578,2.018385,-0.122767,-0.167813,1.001942,1.563296,-1
0.728101,0.516052,0.8335,1.167551,0.580743,0.795975,0.273916,0.016855,-0.124993,0.509242,0.228676,0.511114,1.26185,0.204833,0.025316,-0.765146,0.878737,0.720042,1.363622,1.482811,1
1.260482,0.800078,0.123344,-0.105037,0.14423,0.439128,-0.529558,-1.231794,0.537335,-0.354432,0.206473,0.437186,0.534412,0.02983,0.475897,-0.249359,-0.178052,1.318104,0.215316,0.951421,1
-0.080854,0.428202,-0.145544,-0.183324,-0.155488,0.463071,-0.620674,0.638049,1.422762,0.69481,0.777965,0.781284,0.462838,0.390729,1.085187,0.427965,1.062282,0.752637,-0.358549,-0.854428,1
-0.763549,0.558647,1.311844,-0.394221,-0.464105,-1.821857,-1.070979,-2.100491,-0.752822,0.648037,0.064729,-0.567056,-0.456487,-0.631733,0.486054,-0.876405,-1.047505,-1.010428,0.945137,-1.54068,-1
0.944513,-0.629303,0.062373,0.648499,0.293675,-0.284703,-0.002474,0.523501,-0.199853,-0.014141,0.528721,-0.337929,-0.312651,0.078727,0.688694,0.527899,0.933958,-0.264002,0.632713,-0.336653,1
0.961432,-0.221425,-1.820393,-1.361752,1.505894,-1.667004,-0.657729,-1.144127,-1.113115,-0.605811,-0.682562,0.698256,0.052539,-1.01233,0.931213,-0.268275,0.353691,2.678982,-0.035634,-1.607422,-1
0.201592,0.460908,-0.003586,0.664688,-0.484065,0.376316,-0.726252,-0.118313,-0.024706,-0.876863,-0.19687,0.705599,0.653222,0.063273,-1.463014,0.286029,-0.296709,-0.28524,-0.257095,0.062971,1
-0.017156,0.743539,1.784768,0.816521,-0.455587,-0.048443,0.225006,-0.287954,1.287483,-1.073346,1.794131,0.780594,-0.394548,1.554624,0.589305,-1.755028,-0.679404,-1.181443,1.002134,-0.145335,-1
-0.854268,0.70348,-0.175967,-0.583617,-0.218546,-0.783593,-0.187872,1.348048,0.064349,0.018099,0.548478,1.260122,0.418354,0.777913,1.414072,0.367793,0.643256,0.935928,-0.782919,-0.336017,1
-0.146321,0.629447,-1.56407,0.312077,3.210947,-0.562009,-0.417649,-0.230268,-0.390183,-0.650616,0.998734,0.682065,-1.206449,-0.341013,-1.350478,-1.253304,0.147022,-1.502358,-1.714563,0.244301,-1
-1.445486,-0.710562,-3.06814,0.84346,3.521662,-0.089986,1.955159,-0.518253,-0.882485,-1.906178,-1.557925,-0.156623,-2.050508,1.160157,0.003632,-0.292855,-0.343337,-1.55877,0.636039,-2.742034,-1
0.55607,0.045487,-0.416956,1.177543,-0.79853,-0.574883,0.005222,0.648359,1.595318,-0.117904,-0.367652,0.429969,1.25891,0.266334,0.865972,0.271032,-0.199092,0.509618,-0.139072,-0.457985,1
-0.932992,0.128901,0.044882,-1.782027,0.053647,0.599019,1.441358,1.663484,0.366815,-0.158711,0.266244,-0.293685,0.606674,-0.217694,-0.048274,-0.852137,-0.329563,-0.109928,-0.583784,-0.457794,1
-1.228885,0.770857,-0.109885,0.576851,-1.936503,0.127679,0.307681,-0.615723,1.91383,1.761885,0.901019,-0.94203,-0.580115,-1.372785,1.309512,0.327906,-1.040239,-1.447972,0.221905,0.309834,-1
0.692496,-0.018848,0.720919,0.469474,0.790005,0.66152,0.009319,1.08859,0.172413,0.321137,-0.313464,0.662484,-0.51755,0.906425,-0.396912,0.2103,0.773854,0.45425,0.441766,0.629164,1
1.033464,-2.200221,-1.567642,1.684263,0.915549,0.205106,2.990147,-0.216353,-2.142462,-0.773101,1.57725,-1.64943,-0.380784,-0.002852,0.584009,-1.866225,-0.730013,0.835075,0.282675,0.106936,-1
0.730185,0.305743,-0.27309,-1.102542,-0.191975,-1.019667,0.756745,0.271823,0.656198,-0.290461,0.306886,-0.572013,-0.718633,0.36248,-0.35429,-0.069154,0.235224,0.060043,0.196061,-0.050216,1
0.206579,0.348654,0.133382,0.140198,0.302002,-1.212394,-0.164969,0.066255,0.077063,0.737838,0.36327,0.078277,-0.563222,0.500493,0.787583,-0.396771,-0.855557,-0.083165,-0.12615,0.28432,1
0.175772,0.249584,-0.895054,-0.756191,-0.410327,-2.289403,0.475762,0.10895,-1.499328,0.991121,0.033621,0.264917,-1.515893,-0.238342,0.970096,-0.724886,-0.596067,-0.598605,0.329756,0.078177,-1
-0.070312,1.029212,-0.164574,0.856613,0.858021,0.279175,0.882123,0.911928,0.869547,0.648608,1.48913,-0.092109,-0.229753,0.661815,1.911573,0.602072,0.722108,0.131187,-0.248907,0.114825,1
-0.297771,0.743729,-0.231827,0.145383,0.940849,1.749847,0.649739,-0.476001,-0.642475,0.351345,-0.744842,0.166012,0.777851,-0.084178,0.015907,1.401606,0.401583,-0.121591,-0.831152,-0.400214,1
0.197678,-0.752649,1.008652,-0.089417,0.062292,0.457287,-0.066466,-0.404274,-0.65488,0.175678,-0.705831,0.077963,0.649968,0.571178,0.642894,0.848982,-0.476778,0.96392,-0.206879,1.002639,1
-1.162913,0.919621,-1.23027,0.060202,0.705461,0.350071,-1.520788,1.461268,2.024362,0.023937,-1.462718,1.446699,-0.107314,-0.746818,0.106198,0.214905,0.382123,-0.344414,0.423279,-0.59325,-1
-0.096069,-0.512232,0.64332,0.067475,-0.311672,0.364686,-0.312008,0.421349,0.790861,-0.652647,0.342573,-0.79066,-0.175321,-0.406567,-0.538984,-0.199952,-0.187972,0.156846,-0.719206,-0.156978,1
1.438952,0.640412,-3.355811,-0.569452,1.442836,-0.3607,-0.292705,-0.705984,0.675391,-2.387167,0.417145,0.653824,-0.559969,-1.288356,-0.234339,0.555589,1.756657,1.764916,0.863129,0.06418,-1
0.548495,-0.04192,-0.042386,-0.922253,-0.504343,-0.01598,-0.458738,0.04418,-0.200903,-0.194695,-0.000122,0.189922,-0.092924,0.239288,-0.748977,-0.364227,-0.583178,0.753189,1.372258,0.199191,1
-1.546495,1.359571,-1.03504,1.613121,-1.221376,0.265493,-0.690873,0.029822,-1.146441,-0.897426,-0.53925,-1.367022,-0.452983,1.363661,0.48406,-1.384911,-0.980026,0.027571,-0.420983,-0.776806,-1
1.30682,-0.632662,1.088838,1.19683,-3.396315,-1.29548,1.971607,0.925401,-0.018781,0.943967,-0.938015,0.67309,-0.469938,-0.500814,0.500323,0.409608,0.306115,-2.185436,0.019187,-1.07934,-1
-0.950352,-0.719626,0.191089,0.229678,-0.016722,1.701837,-0.27483,-0.128686,0.821224,-0.838278,0.712675,0.093904,1.121143,0.133831,0.703835,0.296607,0.689443,-0.104956,-0.814392,0.241437,1
-0.00857,0.410644,-0.221295,0.887473,-0.276519,0.728063,-0.032577,-0.546906,0.277328,0.137283,0.56008,1.276878,0.655787,0.326504,0.16365,0.716006,-0.143997,-0.790429,1.116638,0.58539,1
2.692221,-0.317198,-1.446131,-1.638289,0.110094,-0.150124,1.566239,0.525145,-1.092317,-0.336535,0.691162,-0.29312,2.787551,1.929521,0.672056,0.426596,-1.376306,1.649147,-2.112449,-0.938921,-1
0.591929,0.643835,0.806587,1.739343,0.311474,-0.605107,1.184954,0.10895,-0.553667,-0.515249,0.717692,0.149318,-0.284997,-1.736598,-0.724737,0.96553,-1.817825,-1.159591,0.583521,-0.330482,-1
-0.303769,-0.724443,0.114845,0.719199,0.243139,1.129749,-0.332615,-0.550448,-0.357536,-0.317052,-0.331213,1.009971,-0.490334,0.602911,1.171552,0.817683,0.114167,1.342535,0.531386,-0.207368,1
