@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.831099,0.416475,-1.0816,-0.778894,-1.946991,-1.774406,-2.514749,1.167275,-0.125425,0.173394,1.131572,0.41246,0.763586,-2.454532,-1.24031,0.365117,-0.096863,-0.188745,-1.808533,-0.620354,-1
-1.334313,-0.852923,-1.279478,0.499639,0.765277,-0.547519,-0.696397,-2.712703,0.503206,-2.472526,0.382587,0.394762,-0.119013,0.380152,0.608311,1.596994,-0.02692,0.191343,-2.160746,0.385292,-1
-0.422896,0.55516,0.409722,-0.188067,0.132787,0.457101,0.784614,1.245834,0.109525,0.198779,0.778843,-0.115141,0.463964,-0.820416,0.240792,-0.33467,0.667518,0.047276,-1.263134,0.314542,1
-0.123783,0.527461,-1.379248,-0.182439,-1.120559,0.442921,0.783931,-0.193709,-3.975527,-0.016172,-0.474776,-1.45733,0.959788,-0.285149,-0.971058,0.165125,-1.911019,0.11621,-1.187011,-0.223784,-1
0.386628,0.963799,0.03546,-0.024915,-1.209362,-0.176368,1.034004,-0.33767,1.066049,-0.107115,0.992525,-0.474175,-0.092986,0.228331,0.507552,-1.239926,-0.556894,-0.952973,-0.327333,1.515514,1
-0.782551,-0.102959,0.882831,0.08145,-0.011064,1.178942,-1.817909,-0.34741,-1.359173,0.015052,-0.055941,-0.907514,-1.431306,-0.932398,0.551108,-1.368546,0.4714,0.603474,-0.139136,0.682036,-1
-2.392887,0.269551,0.324363,2.905439,-0.365767,-0.751378,-1.030697,0.975433,-0.320075,-1.716105,-0.568853,0.192997,-1.352537,-1.180238,1.239099,-1.871203,-0.083847,0.403731,-1.275608,-2.523484,-1
-0.072016,0.357275,-0.689292,0.307587,0.515778,-0.303423,-0.536261,0.687512,0.204443,-0.744542,0.371737,-0.14175,0.611491,0.822186,-0.907499,-0.208601,0.569396,0.059368,-1.066429,0.523675,1
0.696789,-0.156773,1.564719,0.922001,-0.282685,-2.393883,-0.231133,0.053984,-0.819227,0.899733,-3.128711,0.49624,0.469094,-1.085485,-1.31471,-1.104461,-3.639816,-2.593455,-0.210077,1.95185,-1
0.014978,0.294651,-0.508843,-0.195403,0.804943,-0.942675,0.605236,-0.281755,-0.371237,-0.735213,0.346837,0.926128,-0.834127,0.328595,0.53067,0.169231,-0.367094,-0.415374,-0.842218,-0.745185,1
-0.000868,0.447597,0.213568,-1.08199,0.990749,0.936462,1.78174,0.459806,0.898245,0.514827,-1.848124,1.456175,-1.030517,-0.853669,0.168822,0.475443,-2.852816,-1.513837,1.409104,0.793951,-1
-1.21992,0.692641,-1.703564,-0.269138,-0.691356,-0.374941,-2.446722,0.087065,-1.223523,0.941683,-1.422328,-1.296546,-1.092018,0.984267,-0.990811,1.50714,1.946836,-2.064633,0.822957,0.523739,-1
-1.071437,-0.213248,0.015198,-0.146078,1.670024,-0.541113,0.519893,-0.711929,-0.064697,-1.151343,-0.948426,1.047939,0.118732,0.207873,-0.354602,0.939707,-1.019831,0.367146,0.360781,1.484211,1
-1.474652,1.48241,-1.998009,0.552758,-0.919879,0.988142,2.338244,0.399464,-0.529166,1.047349,-1.344619,-1.030455,-0.165123,-1.037729,-0.355038,0.237742,2.077623,0.273413,-1.168396,0.094084,-1
-1.002309,2.151876,0.884432,-0.013596,2.365762,-2.47075,0.849165,0.785172,0.48858,0.089051,0.665448,-1.530505,1.273863,0.2581,1.239909,-0.582203,0.67668,-1.111773,-1.34623,0.136903,-1
-1.229642,0.746074,1.434771,-1.854118,-0.794462,2.743335,1.541722,-1.00491,-2.902732,-0.048411,-1.637578,1.330159,-1.515831,-0.922264,0.133241,1.66258,-2.336995,1.87774,-0.651719,0.437528,-1
1.288196,3.509759,-0.393122,-0.38834,-1.682999,0.8688,-0.175334,-0.220907,0.897381,2.15942,-1.257252,-0.189445,0.794618,-0.310167,-0.552444,-2.15744,-1.262262,-0.999502,-0.9786,0.458905,-1
1.682636,-0.754234,0.748326,0.873751,-0.909009,-0.535579,0.342688,1.275751,-0.124993,-2.86289,-1.065835,-1.667818,-2.212801,0.947595,-0.33946,0.921288,-1.054518,-0.524883,0.966119,0.591371,-1
0.591929,0.643835,0.806587,1.739343,0.311474,-0.605107,1.184954,0.10895,-0.553667,-0.515249,0.717692,0.149318,-0.284997,-1.736598,-0.724737,0.96553,-1.817825,-1.159591,0.583521,-0.330482,-1
-0.294236,0.946495,-0.113272,0.180353,0.035149,0.527997,1.592246,-0.441845,-0.249472,-0.33901,0.812585,0.271067,0.119921,0.671695,-0.290483,0.328902,0.580137,-0.118031,0.871765,0.105154,1
0.49092,-1.812372,-1.483083,-1.75572,-1.333572,-0.341172,-1.216405,0.458668,0.678045,0.523776,-1.493325,-1.505778,0.815327,-4.146158,-2.017033,-0.515933,-0.425474,-0.905892,-1.475255,-0.96138,-1
0.093134,-1.192156,0.240851,-0.034527,-0.124277,-0.141666,0.221779,0.442981,0.040589,0.305969,0.482498,-1.05719,0.561189,0.822946,0.0389,0.600578,0.153845,0.373899,-0.283834,0.666193,1
0.090419,-0.987361,-0.590261,-0.069497,0.55913,0.713697,0.295205,0.69175,0.45908,0.982363,-0.335729,0.098109,0.458145,0.07366,-0.573443,-0.773608,-0.280155,0.619986,0.480339,0.884043,1
0.785613,0.463633,0.506105,-0.234104,-0.895978,0.851262,0.216813,-0.178845,0.890901,1.191919,0.284244,0.112229,0.392703,0.238148,0.615165,-0.098276,-1.030256,-0.237913,1.088556,-0.758673,1
0.641486,1.807128,1.150671,-1.14782,0.884211,-1.550895,0.776545,-1.276007,-3.571539,-1.976368,1.354474,-1.43913,1.69974,-0.126868,0.494528,-1.134018,0.411629,-1.056221,0.292015,1.046285,-1
-1.281851,0.489938,2.03327,2.657738,-0.387443,0.690625,-0.195258,0.979861,-1.462855,-0.783699,-1.212346,0.465427,0.496247,-1.024554,-0.835404,0.486706,-0.275353,1.780324,0.310885,0.392036,-1
0.3663,-0.487385,-0.663488,0.32289,0.85033,0.885902,0.853013,0.046267,-0.656114,0.592507,0.977535,0.23197,0.333141,-0.009503,-0.75284,-0.125779,0.841649,-0.385541,0.699625,0.578964,1
-1.46815,-1.537284,1.955178,-1.065359,1.125701,0.532351,1.837291,1.314968,-2.030388,-0.018329,0.376252,0.979157,-0.722136,-0.637054,0.445115,0.357588,0.028365,0.595249,-0.916486,-1.103135,-1
-0.990188,1.956082,-0.943214,-0.575712,-1.012051,-2.304329,0.14618,0.803073,-1.609922,-1.732288,2.275997,0.76459,-0.100619,-0.733707,-0.068401,0.204576,0.782447,-1.355528,-0.344156,-0.668836,-1
0.049384,1.35843,1.016474,-1.385972,-1.162386,-1.378566,-1.201136,1.120469,-2.643034,1.377994,0.306196,0.765532,0.886212,1.808292,0.263786,-0.746727,0.44758,0.183977,1.03866,-1.708966,-1
-0.113872,-0.351426,1.295338,-0.222785,0.356733,-0.190796,0.746752,-0.296366,0.371321,0.865844,-0.242842,-0.73286,-0.496653,0.260886,-0.212094,0.267983,-0.13294,1.068333,1.270291,0.705004,1
-0.150803,0.199131,-0.43069,-0.403264,-0.487307,-0.151181,-0.064915,0.344815,-0.42499,0.366894,-0.680994,-0.185743,-0.05282,-0.164807,-0.644791,-0.239838,0.514175,0.44584,-0.779209,-0.745185,1
-0.485711,-0.278217,0.495451,-0.047744,1.09913,0.109147,-0.98998,1.143113,0.179757,-1.272114,-0.117531,0.156536,0.23773,-0.91346,1.16476,1.065589,0.448149,-0.063092,-0.836141,-0.071467,1
-2.090176,0.577218,-1.943136,0.048693,0.293929,-0.995039,-0.499268,-2.516117,-0.89526,-0.255556,1.080205,0.05512,0.936264,0.12433,-1.063592,-0.631672,2.006354,1.090738,2.121078,-1.02704,-1
0.254117,0.472,-0.255722,0.303729,-1.001308,-0.345339,0.718014,0.762528,0.480001,0.906206,-0.130451,-0.764804,1.055888,0.436015,0.042577,0.353294,0.866417,-0.435201,0.755597,-0.590132,1
0.064977,-1.133525,-0.125466,1.897689,1.029588,0.156411,-0.875154,-0.302944,-1.897885,1.510379,-2.022544,2.434121,-0.293819,4.464553,-1.02446,0.903989,-0.551586,1.377707,-1.809301,0.542253,-1
-1.502367,0.81941,-1.769461,0.757267,-0.811053,-0.455353,-0.976387,-0.851019,0.512957,2.041759,-1.128115,0.528749,-1.644839,-4.119429,1.086371,0.10545,0.154161,1.025365,1.947658,0.285529,-1
0.377979,-0.705998,0.229766,0.400419,-0.182822,1.326954,-0.99029,-0.869679,0.54653,0.179803,-0.314467,0.463105,-0.339804,0.089114,0.672492,0.584462,0.070444,1.181893,-0.252361,0.371867,1
-0.765569,1.00652,0.905556,0.729949,-0.079653,0.681172,0.85593,0.686753,-0.36272,-0.174767,-0.614074,0.686771,-0.206604,0.148462,-0.302447,-0.550281,1.072518,-0.033199,0.977378,-0.407785,1
0.218448,-0.349651,-0.003894,0.950521,0.365887,0.801821,-0.050639,0.305725,-1.530803,-0.196852,0.46525,-0.668095,0.550115,-0.299083,0.499576,-0.566273,0.297648,-0.401133,0.880593,0.456297,1
0.215418,-0.163111,0.936719,-0.240365,0.770363,0.790813,0.135069,-0.013885,-0.092284,0.314473,-0.002254,-0.553563,-0.380784,0.957539,-0.288177,0.941013,0.163765,-0.9391,0.878482,0.263579,1
0.559353,0.663231,1.007544,1.330261,-0.074377,0.797841,1.112396,0.192885,0.562514,-1.495696,0.390364,-1.342108,0.074562,0.553634,-0.165671,0.314341,-0.64358,0.449032,0.825707,0.165788,1
0.374696,1.321984,-0.150532,-0.629843,0.139017,-0.425937,0.518341,-0.473407,-0.224663,0.750594,-1.031654,0.414154,-0.535506,-0.351147,0.083454,0.331515,-0.589433,0.402197,0.428268,0.480601,1
1.532449,0.722305,0.323131,1.062704,-1.29505,0.989635,0.741166,-1.023759,-0.684256,-1.495442,-1.240506,-0.357321,2.726801,-1.694731,0.063763,0.494359,-0.558157,-2.299181,0.788797,1.53053,-1
-0.388869,-1.485816,0.948236,-1.679519,-0.949946,-0.564497,-1.157688,0.319008,-1.213649,1.098564,-2.966208,-0.665961,0.75783,1.015936,-3.665381,0.724158,1.678816,1.456524,-1.065662,-1.050581,-1
0.731763,0.913282,0.391061,0.718693,-0.59804,-0.192165,0.645457,0.477327,0.52709,0.581781,-0.493905,0.245588,-0.342619,-0.95862,0.706266,-0.968312,0.135396,-0.2524,-0.230228,1.036932,1
1.478283,-0.111326,-0.564579,1.397419,0.227248,1.685729,-0.368677,0.618631,-0.829348,0.482143,-0.346077,-1.235608,1.23013,0.506067,-0.718008,0.728949,-1.214559,-1.272414,-1.097071,0.933288,-1
-0.558501,0.109125,-0.056058,0.441966,0.634139,-0.27295,0.816144,1.085617,-0.237006,-0.552882,1.201566,0.618868,-0.26604,0.740987,0.172124,0.489692,0.006946,-0.25774,-0.316778,-0.192353,1
-0.283062,0.220364,0.255263,1.020271,1.061562,-0.381844,-0.592867,0.166256,0.83943,-0.011095,-0.375555,-1.310101,2.326638,0.97825,0.227271,-1.702136,-0.248121,-0.495971,-0.008447,-0.319856,-1
-0.395497,-1.177768,1.424424,-0.028077,0.401612,1.798231,2.897852,-0.788274,0.625958,1.552328,-0.405472,1.090112,0.730489,1.720506,0.01734,3.840034,-1.405181,1.243093,-0.146173,-0.092336,-1
0.613582,-0.243292,-0.773974,0.189333,-0.375302,-0.3607,-0.136479,0.380742,-0.275763,0.051036,-0.256954,0.483877,0.717663,0.21902,-0.328493,0.376069,0.53572,-0.43606,0.191455,-0.865753,1
0.171163,0.641997,0.756024,0.351031,0.04907,0.609964,0.405749,0.953864,-0.705424,0.172061,0.169532,1.469731,0.30555,0.536343,0.2092,0.18877,0.481825,0.262671,1.260632,-0.02992,1
0.992556,-0.561355,1.027498,1.364851,-1.40108,0.910094,-0.786272,-2.558559,-0.06445,-0.958604,0.521132,1.337878,0.380815,2.244056,2.595327,-0.055589,-1.72381,-1.670979,0.276854,-1.536544,-1
0.609037,0.126239,0.865402,-0.232713,-0.07603,-1.258912,0.266902,0.211923,-0.049268,0.378381,0.404852,-0.365542,0.990195,-0.130224,-0.816212,0.212043,0.384082,-0.493884,0.654399,0.822518,1
0.003425,-0.7169,0.815085,-0.583553,-0.052573,-0.111566,0.380549,-0.662403,-0.387282,0.605643,-0.100032,-0.036004,-0.558405,0.189125,-1.332719,0.387332,-0.329058,1.039237,0.181156,0.252317,1
0.086694,-1.054992,-0.624072,0.910302,-1.989645,-2.499544,0.308054,2.303147,-0.227934,0.489569,0.232501,0.354911,-0.698862,-1.086245,1.181397,0.907287,-1.039039,-1.521632,-0.925762,-1.042501,-1
-1.168406,1.573684,2.071577,-0.465236,-0.324639,0.983727,-1.153468,-1.89252,-1.738351,-1.205033,-0.649698,0.502579,0.62219,-0.946142,0.101898,0.741768,-0.397548,0.390104,0.336281,-2.013599,-1
-1.383113,-0.023856,-0.364854,-2.086388,1.91857,2.075662,1.150258,0.142347,1.569398,1.506254,-1.216799,2.154475,0.28115,-0.438173,0.223844,0.087405,-0.647181,-0.212316,-0.807803,2.441821,-1
-0.742716,-1.301367,-1.329486,-0.185727,0.798332,0.11605,0.979198,1.839955,1.043893,0.592951,-2.185299,-0.663074,-2.624914,-0.794828,-2.27538,0.145399,0.048773,0.898975,0.085843,0.264597,-1
-0.022206,0.977997,0.618378,-0.905115,-1.953094,-1.138823,0.221655,-2.246918,-2.100188,0.651718,-0.355485,0.591067,1.831063,-0.042882,-0.093887,1.51187,-1.109108,-1.583385,0.844642,1.013773,-1
0.529366,0.145571,0.34056,-0.569831,-0.501292,-0.538377,1.380965,1.056522,-0.484175,-0.313181,0.296161,-0.48635,-0.814294,0.316497,-0.321826,0.41608,0.567564,-0.88054,-1.101484,0.088739,1
0.794894,0.114576,0.205254,0.782752,-1.218643,-0.637944,-1.387962,1.780625,-0.5117,0.046403,0.420783,0.944829,1.898195,-0.065367,1.031224,-0.128082,-2.190033,0.633491,1.339698,2.076426,-1
0.404809,0.520489,-0.769848,1.123032,1.52026,0.396963,0.074304,0.123814,-0.095246,-0.000877,-0.245539,0.705599,2.136003,0.296229,-2.200294,-1.099172,0.462302,-0.9302,2.028707,0.262306,-1
-3.073814,-0.614091,-0.313429,1.133909,-1.155648,0.238254,-0.876581,1.028375,-3.270925,-0.410153,0.281861,1.812197,-1.799186,1.398813,-0.42408,2.177868,-0.386743,-0.63034,-0.106896,-0.566973,-1
-0.128518,1.777528,0.708725,-1.378067,0.144166,-0.602246,-2.143953,-0.031342,-0.810525,-0.414849,-1.210088,-1.413588,-1.006805,-0.415878,-0.406695,0.396728,0.471905,-2.325023,-0.410172,-0.700521,-1
1.231,1.174616,-0.297232,1.689449,0.422334,-0.185137,0.05916,0.810852,-0.038592,-0.227822,0.451452,-1.602613,0.950654,0.305413,0.280922,0.273646,0.558655,0.168079,-0.530754,-0.09399,1
-4.169762,0.524419,-1.569859,0.133052,0.482786,-0.627558,-0.431428,-0.339504,1.105176,-0.913038,0.606806,-0.307554,0.423172,-1.586614,0.886473,0.658448,-2.371619,-1.835979,-2.145073,0.380075,-1
-0.255221,0.009548,-0.492461,-1.310277,-0.956557,0.140802,1.344097,-0.710601,-0.548359,0.737013,0.282614,-0.365793,-0.712063,-1.192083,-1.07487,-0.525142,-1.064185,-2.077524,-1.32819,-1.206334,-1
0.077035,-0.002749,1.203513,-0.527905,0.725993,0.340432,0.136497,-0.472332,-0.081731,0.6283,0.347841,-0.977174,-0.013654,1.269921,-0.251288,0.423049,0.191628,0.740912,1.015311,0.115334,1
-0.428957,1.761618,0.201497,-0.030164,-0.025748,-0.287626,2.096488,-0.401427,-0.257619,0.119196,-0.241274,-0.953138,0.249242,0.925933,-0.686789,1.036218,-0.898774,-0.263265,-0.965231,0.270641,1
0.439784,-0.018088,-1.066388,0.856234,0.271172,0.040489,-0.091666,-0.421162,-0.054699,0.605326,-0.362823,1.096702,-0.258845,0.54407,0.743155,0.236746,0.386546,0.405941,0.192351,0.66543,1
-0.299665,0.500143,-0.198139,0.511717,0.012392,-0.443475,2.087613,-1.381068,0.858315,0.15372,0.346712,1.18293,1.296949,3.449628,2.320529,0.431761,-0.672581,0.270958,0.748241,1.2551,-1
1.943934,0.052206,-0.436664,-2.596271,-1.563239,1.281804,-0.738107,-1.016549,2.034422,-1.616467,2.226575,-0.557391,0.151203,-0.789381,1.565054,-1.435625,2.752538,1.516496,-0.470879,-2.503506,-1
-0.551051,0.367479,0.356326,-0.518672,-0.779523,0.538197,0.980874,0.480742,-0.577982,0.290801,-0.547717,0.024996,0.403964,0.244165,0.424552,0.225981,-0.626268,-0.276156,1.008339,-0.296697,1
-1.610004,1.404828,-0.101448,-0.754231,0.344338,1.900658,-1.845901,-0.324071,-0.557555,0.08537,-0.353102,0.219104,1.296699,0.836627,0.567247,0.628704,-2.166718,-0.831617,0.070042,-1.20926,-1
-0.56917,-1.279817,0.994795,1.630069,-0.849256,-1.195851,-0.04828,1.101493,-0.062043,0.381935,-0.833024,0.857973,0.476852,-1.848642,-0.438038,0.269352,0.076636,-1.175796,-2.045858,1.065054,-1
-0.249539,0.15736,-0.081863,1.079588,0.204109,0.713573,1.199975,1.179419,-0.521328,0.086322,-0.003069,-0.057969,-0.405497,-0.029771,-0.354976,-0.121984,-1.363796,0.02886,1.003733,-1.040274,1
0.037452,1.168911,-0.011038,-0.350903,-0.734137,-0.477804,1.072052,-0.904087,-0.216517,0.329958,0.439347,0.411016,0.159524,-0.009059,0.554847,0.899198,1.25442,1.529264,0.340631,-0.258586,1
0.312765,0.193046,-0.525965,-0.323079,-0.008331,0.780365,-0.416655,0.925401,0.217033,0.493567,0.387604,-0.24668,0.241797,0.133071,1.391826,-0.239901,-1.282986,0.912234,2.305053,0.899631,1
-0.452694,1.029402,-1.881549,0.128562,-1.714337,-0.68838,0.513127,0.108254,-2.709255,2.290091,-0.726089,-0.849589,-0.719696,0.174937,0.306657,0.602383,-0.30012,0.535583,1.164423,1.165835,-1
1.306441,0.755709,0.683105,-0.418694,0.395509,-0.477306,-0.236161,-0.389662,-0.798614,1.020504,0.485006,1.362604,-0.387415,0.425248,-0.543346,0.009997,-0.178873,0.213871,0.125248,0.390127,1
0.064157,0.823276,-0.586566,0.563319,0.587227,0.943614,0.230034,0.294024,-0.301498,-0.639193,0.513606,-0.692005,-0.754795,-0.121421,-0.100617,-1.012492,0.203759,-0.608303,-0.110862,-0.347342,1
-2.206273,-0.519458,-2.460279,1.552224,0.603563,-0.424196,-0.675108,-1.268859,-1.595851,-0.147668,-0.177427,-0.582117,-0.461993,-2.721311,-0.515742,-1.481174,0.879432,-0.279961,0.918846,0.940541,-1
