@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.707268,0.727693,1.961583,-0.023524,0.680098,-0.000868,-0.761134,0.510344,0.622748,0.403576,0.363332,0.509608,0.731928,0.006142,-0.446326,0.341596,0.185879,2.071099,-0.348122,0.660404,1
-1.164176,-1.14785,2.346069,-0.864137,-3.266003,1.805508,0.157476,2.324779,0.702176,-0.555167,0.096026,1.348547,-0.042434,-0.847842,0.661089,0.661435,-1.032405,1.302144,-0.308909,-1.061398,-1
-1.236334,-0.871304,-0.176214,-0.582099,0.73057,0.557289,-0.084652,1.566013,-2.87675,-1.523874,0.539509,0.655581,-0.744472,2.173308,0.742531,1.669984,0.177728,-0.889195,-0.25025,0.588826,-1
-0.613361,0.402468,-0.395401,-0.115091,-0.073868,-0.351744,-0.186196,-0.218946,0.956072,-0.86563,0.520568,0.248663,0.558874,0.441209,-0.105976,0.527152,-0.168132,-0.673616,0.457054,0.175904,1
1.013452,1.116112,-0.090177,0.240049,0.698596,-0.783966,-0.163417,-0.295354,-0.205531,0.928355,1.32048,-0.506558,0.446133,0.812559,0.380933,0.290198,0.512848,0.776699,0.109575,-0.255023,1
0.252412,3.2708,-0.115428,2.213307,1.295933,-0.672335,0.395446,-2.086323,0.19463,1.277658,-2.449595,-0.58764,2.114043,-1.756042,-0.920772,1.301237,-2.32082,0.945566,1.70931,3.130808,-1
0.229369,-0.129961,0.528092,0.122049,-0.178372,-0.684773,-0.679639,-1.034006,0.70125,0.75859,-0.32745,1.427558,0.144384,1.635507,-0.085101,-0.048682,0.038664,0.937524,-0.417657,0.413923,1
0.434544,0.209842,-0.31115,0.558196,-0.097833,1.036899,-0.14101,0.269988,-0.328715,-0.354813,-0.141677,0.540296,-0.111881,-0.654915,-0.462527,0.117958,0.402531,-0.611065,-0.050795,-0.936885,1
0.26971,0.992132,-0.73074,0.239923,-0.299721,-0.112748,-0.225609,0.22957,0.982548,0.217247,0.126444,0.723233,0.374121,0.189758,0.228205,-0.137478,0.303714,0.424417,-0.265411,0.86731,1
1.006949,-0.387935,-1.128098,-2.104158,-1.923472,0.392796,1.485923,1.597512,-0.876993,0.324437,0.913813,-0.33705,-1.780479,-0.007159,0.319244,1.596932,-1.119407,-1.266521,0.494284,-0.960744,-1
0.967114,0.687887,0.310567,-0.178582,2.131328,-0.830298,1.609128,0.568219,0.032134,2.455096,0.033433,0.33439,0.031705,-3.639962,-1.169336,-2.833146,-0.465785,0.108905,-1.39459,-0.084701,-1
-0.579081,1.748244,-1.237168,-1.278152,1.882909,-1.165316,0.637574,0.704527,-1.819877,0.620811,1.493333,1.882485,-2.238703,1.771683,2.192602,-1.166251,-1.892886,-1.172788,-0.561651,-1.506704,-1
1.738886,1.096019,0.308165,1.324949,-0.566384,-2.123418,-1.559456,-0.699595,-2.048841,0.060175,0.493348,0.279414,-1.134687,-0.232135,-1.638423,-0.838572,1.574375,0.111974,-1.244135,-0.297524,-1
0.020028,-1.250913,-1.392305,-0.552377,-1.383472,0.911586,-2.404081,-1.489607,0.066448,1.592691,-1.193467,0.889226,0.495246,2.696162,-2.335387,1.516039,-0.526629,2.12481,-0.284217,-1.571156,-1
0.672294,-0.747578,0.37394,0.155754,0.568157,0.528744,0.409659,-0.902127,1.173248,-0.254794,-0.779839,-0.511327,0.486737,-0.347346,0.254501,0.071289,0.780109,-0.009013,0.310566,-0.277355,1
0.323813,0.034902,-0.540253,-2.070705,-0.504978,0.145839,1.283146,0.61667,-0.399811,-0.694025,1.084094,0.373487,-0.348375,0.761508,0.251884,0.07216,0.074299,0.876448,-0.926082,0.898867,1
-1.009695,-0.826111,-0.309795,1.52187,-1.339229,-0.03644,0.083304,-0.737167,-0.982525,-0.391368,0.75225,0.253998,0.855055,-0.605385,1.01035,3.501154,0.282737,-1.642681,-1.50532,-1.217468,-1
-1.489298,0.786196,0.893855,0.759417,-1.632527,0.886586,1.099486,-2.370828,1.624509,-0.660643,0.549795,0.103631,-0.205415,-0.928914,-0.303942,0.296731,-1.28008,0.730231,0.257919,0.958356,-1
-1.332419,-1.199889,-1.025309,0.302022,0.336773,0.354176,1.284387,2.426487,1.430662,-0.106671,0.435835,-2.491695,-1.107847,-0.649848,-0.099184,-1.271909,0.800517,-0.569816,0.767368,1.041831,-1
3.01343,1.116366,0.409722,0.527147,-1.147003,0.190491,-1.899156,-1.915037,-0.173995,-0.049807,-0.941464,0.899707,-1.750761,-0.422022,-1.052562,0.870512,-0.109941,0.497955,0.417522,0.889387,-1
-0.496254,-0.820914,-0.510445,-2.356222,0.493021,0.645723,-0.981042,-3.628143,-1.37812,0.08226,1.629745,-1.602801,-0.353631,-0.981991,-0.011759,-2.961268,0.024384,-1.444473,1.147151,1.752897,-1
2.138439,2.954702,-1.007141,1.002122,0.819055,0.165491,-1.000097,0.894851,-1.786613,1.262364,-0.886523,1.871315,0.930571,0.338095,0.634482,0.031838,2.174671,-3.166288,-1.667545,-1.031621,-1
-0.706984,-0.337418,0.185854,-0.113258,-0.37829,0.402933,1.086265,-0.239124,0.797341,-0.098103,0.202146,1.356517,-0.032549,-0.627299,0.558149,-1.252869,0.081501,0.109089,0.440486,-0.151443,1
-0.423906,1.009309,0.709772,0.020806,-0.07069,0.454302,-0.19203,0.585234,0.343981,-0.116063,0.821868,0.406247,-0.669457,0.568898,1.247511,0.863854,-0.411385,-0.444654,-0.764496,0.473475,1
-1.237597,0.220047,-0.793743,0.967658,-0.256941,0.325568,-0.567605,0.884098,-0.047664,-1.223501,0.212306,-1.493603,-0.79371,-0.477252,0.742843,-0.925127,-0.564349,0.506733,0.195741,0.200909,1
-1.547821,0.834052,-0.796638,1.164389,1.040839,-0.693542,2.382313,-0.777521,0.312815,-1.336276,-1.73222,-0.567997,-0.474568,1.295509,-3.690618,-0.128642,2.179284,0.626923,-1.964297,0.272804,-1
0.66011,0.360887,1.150979,-0.605497,1.967389,-0.255474,0.138297,-1.591948,-0.484052,-1.099684,0.22717,-3.368288,-0.134029,0.478198,-0.757701,-0.259066,0.529907,1.043964,-0.18385,0.116098,-1
1.717295,-1.079015,-1.1701,0.062922,0.352856,-0.214366,0.209303,-0.164044,-0.183746,-0.803817,0.478045,-0.100016,-0.495339,0.359123,-0.689967,-0.506599,0.948996,-0.236624,0.197213,-0.445005,1
-0.52542,0.396826,-0.775144,0.37778,-1.348764,-0.778431,0.392653,-1.272654,0.167352,1.196742,0.152284,0.461347,0.451639,0.36058,0.609931,-0.436471,0.578368,0.01333,-0.437615,-0.216276,1
0.787823,0.226766,-0.931267,0.281027,-0.426346,-1.403007,0.480727,0.226851,0.187533,0.532724,-0.226536,0.120136,0.302735,1.0255,0.771631,0.082614,0.145252,-0.406964,0.188321,0.908284,1
1.062883,-1.677237,-0.964031,-1.780193,1.197277,-2.017446,-1.264011,-1.877403,0.020223,-1.472214,0.205156,-0.57352,0.253309,-0.411888,0.11785,0.417635,0.07809,0.07275,2.533997,-1.724236,-1
0.084043,-0.363279,-0.126821,-0.01973,1.653878,0.75269,-0.161679,0.597821,0.106871,0.413286,0.312217,1.616395,0.057982,-1.398374,-0.148909,-0.263609,0.032219,1.460576,-1.295374,-0.535797,1
0.613519,0.591733,-0.561993,-0.646285,0.65162,0.080104,-0.877823,0.026406,0.28819,0.281726,0.131901,-1.618365,0.726923,1.06211,-0.797954,0.936844,0.107912,1.127016,-0.375053,-0.400341,1
0.612509,-0.361441,0.816009,-1.40703,0.737435,-0.686949,-0.002226,0.017361,0.54363,0.820213,1.130631,-0.382675,0.127116,0.634453,-0.070458,0.312163,0.026849,0.635271,-0.100435,0.277322,1
0.654996,-0.082042,-0.482854,-0.152844,0.544573,0.805303,0.983232,0.277831,0.183213,1.073052,0.047356,-0.077926,1.554152,-0.694881,0.446735,0.938773,0.888783,-0.237054,-0.106384,0.602442,1
-0.806415,0.496657,-2.433243,-1.516557,-0.170871,0.502499,0.473714,-1.730722,1.49787,0.205125,-0.830954,-0.253395,0.116355,-1.616699,0.546684,-0.312953,0.83969,0.603965,-0.984805,-1.603349,-1
0.582838,0.867645,-0.083095,-2.31809,0.764832,1.543127,-0.836361,0.739252,-1.612823,1.906518,-0.933938,-0.72125,0.925691,-0.11002,0.74976,-0.000831,1.557127,-0.350553,0.162414,0.328285,-1
-0.376684,-0.368476,1.685244,-0.802987,1.214822,-0.538066,-0.257512,-0.173722,-0.204482,-0.489736,0.469201,-0.402255,-0.659822,0.532289,1.88185,1.019542,-0.737974,-1.528201,0.673461,0.52482,1
1.680743,0.812057,0.494896,0.112184,-0.829741,1.091813,0.193227,-0.038173,-0.570391,0.823196,1.033919,-0.103405,-0.603952,0.994592,-0.095445,0.374202,0.704606,-0.146881,-0.652615,-0.751547,1
0.523243,-0.669489,0.545952,-0.335979,-0.183394,0.064432,-0.79701,0.502501,-0.04069,0.355597,-0.084353,0.435617,0.489052,0.517848,0.27656,0.77817,0.781563,0.901308,0.346708,-0.296124,1
-1.601734,-0.458926,1.777069,-1.61097,-1.001435,0.349387,-0.17521,0.480679,1.583654,1.180813,0.123308,0.793773,-0.320972,-3.299205,2.125554,-0.685621,0.156688,-1.13203,1.988918,0.314796,-1
0.173751,1.035234,-0.490922,1.096789,-1.943686,-0.681166,0.48141,-1.743499,-0.445974,0.190783,1.472698,0.420304,-0.868663,-1.683457,-0.320704,2.204937,0.192387,-0.934558,0.524606,-1.593424,-1
1.436427,0.947763,2.748476,0.260665,0.463716,-0.387877,0.294088,0.473279,-1.360161,2.165766,1.244591,1.526463,-1.18574,0.420941,0.826965,-0.001577,2.20443,-1.517336,0.192223,-0.368656,-1
-0.410017,-0.419437,-0.521715,1.242234,-0.207422,1.311531,1.615273,-1.061268,0.047933,-1.113455,-0.54985,1.848785,1.27405,-2.083246,1.048984,-0.101947,0.043086,1.977918,1.259673,0.000619,-1
-0.910643,-0.360363,-0.769109,-0.56591,0.277021,0.456976,0.329529,0.207369,-0.139619,0.227274,1.344627,0.230275,-0.806974,-1.021387,0.345415,0.556958,-0.42737,0.107984,0.054754,-0.318775,1
0.454493,0.975906,-0.546596,-2.287546,0.606106,1.63834,-0.124128,-0.899154,-0.501702,-1.54323,-0.363513,1.742348,-1.251621,1.082948,-0.6833,-1.862367,-0.201619,-1.049284,0.085267,-1.396189,-1
-0.707994,0.663421,-0.148623,-0.815129,0.199978,1.188706,-0.191037,0.852851,0.763336,0.691573,-0.43012,-0.205825,0.651783,-0.007412,-0.035625,-1.695851,-0.156696,-0.206424,0.703463,-0.674307,1
-0.085652,0.743666,-1.054563,-1.337026,0.490796,0.867369,-0.550785,0.503513,-2.861691,-1.238859,0.603607,0.444968,0.045844,1.164527,0.926477,-0.215508,0.932442,-0.412673,-2.041892,0.054127,-1
-1.052372,-0.764819,1.034827,0.243717,-0.257767,0.88217,-0.286809,0.614077,1.062099,-0.384387,0.39557,1.273615,0.920122,0.194698,0.115607,-0.293477,0.070065,-0.035347,0.931832,-0.419937,1
0.216491,-1.617845,0.681627,-0.720399,-1.037732,1.666202,-0.546875,1.283025,0.244434,0.643975,1.834082,2.96555,1.177138,-0.991555,0.278803,-1.036884,-1.900657,0.909227,1.106275,-1.894049,-1
0.516488,0.111977,-0.103603,0.157588,0.116133,-1.166373,0.291295,-0.154556,1.39172,-0.037686,-0.033362,0.344995,0.227407,1.570079,1.445851,0.909527,-1.105633,-0.101948,0.847009,0.180104,1
0.045849,0.700057,0.161651,-0.53973,-1.320731,0.823339,0.007271,0.091492,1.001124,0.261544,0.876997,-1.035225,-0.118575,-0.307634,1.348332,0.314466,0.415105,0.413246,0.369033,0.424485,1
-1.438415,1.670662,-0.731726,-0.023461,-0.400665,-1.412895,-0.00806,1.043555,-2.176838,-0.970789,1.69698,-1.411768,-2.802785,-0.167277,0.123458,-0.155772,0.502107,-1.178313,0.016372,-0.89203,-1
-0.126245,0.358035,-1.083201,-0.713569,0.797315,-0.917115,0.364101,0.071378,1.023712,-0.779955,1.017173,-2.054653,2.680128,-1.476026,0.172747,-0.955555,-0.55165,1.233824,0.994265,-0.485407,-1
0.262766,1.032191,0.331014,0.173144,-0.812896,1.030432,0.415183,-0.264677,0.131804,-0.457179,-0.816215,-0.261051,-0.782574,0.348419,0.149318,0.812082,0.46167,-0.283399,-0.039408,-0.209404,1
-0.914747,0.601811,1.049484,0.311444,0.759493,-0.783468,0.379929,0.716671,0.540544,-0.015727,-0.404405,0.654514,-0.095802,0.720022,-0.001416,-0.168279,-0.525366,0.610717,-0.592932,0.450316,1
-0.613172,-0.881509,-1.128898,-0.875204,0.948413,0.39603,2.914114,0.359552,1.492933,-1.116438,0.073008,2.005176,-1.982125,0.207366,-1.106587,0.430143,-0.199344,-1.324897,1.256282,-0.044045,-1
-0.290827,-0.349968,0.49619,-2.571166,0.112637,-1.600834,-1.200205,0.685551,-2.104261,1.323352,-1.535974,-1.540546,0.27114,-2.324563,-1.22604,-0.373374,-0.507801,0.073977,-1.765674,1.031015,-1
-0.084958,-0.039512,-0.128915,0.215956,0.771189,-0.304542,1.166271,0.667145,1.28452,-0.896093,-0.392113,-0.161706,0.32019,-0.642311,-0.253594,-0.123664,-0.601564,1.585062,0.379588,-0.211186,1
1.444192,1.489509,0.208333,1.035259,0.666177,-1.467933,0.473776,-2.57589,0.582078,0.124019,-0.956141,-0.649958,0.659854,-0.284452,0.008243,-1.439482,-0.357932,0.76565,-0.81855,-1.18063,-1
1.357956,0.88964,1.995333,-0.640783,-0.838641,-1.296537,-1.475912,2.278036,-0.546754,1.928794,-1.260451,-0.456603,-0.93373,1.219441,-1.402882,0.462438,2.291306,-0.420653,0.106441,0.568148,-1
-0.349791,0.08301,0.624044,0.305816,0.578709,-0.394656,0.523244,-0.192823,0.439948,-0.159409,-0.480169,-0.936068,0.035083,1.013973,-0.739692,-0.660233,-0.655837,-0.399537,-0.378572,-0.308086,1
1.187503,0.019753,0.205439,1.13764,-0.313197,0.248017,0.535906,-0.579291,-0.117217,-0.159028,0.312593,0.414593,-0.433964,-0.089372,0.557339,-0.99986,-0.212423,0.121734,0.037418,0.321159,1
0.365037,0.882287,0.66623,0.304741,0.08168,0.592737,1.3706,-0.402945,-0.043159,0.298099,0.267436,-0.008202,0.049223,-1.331616,1.320292,0.782588,0.694371,0.770376,-0.01542,1.372105,1
-0.742716,-0.483709,-0.81222,-0.143295,-0.434292,0.237134,-0.481641,-0.514015,1.113508,1.042018,-1.123286,-0.158129,-0.671146,-0.306684,0.233502,-0.2175,0.868817,-0.858135,0.196893,-0.314448,1
0.977025,0.921522,0.203961,-1.261837,-0.268955,-0.43483,-0.271602,1.533249,0.212034,1.254684,0.028666,0.822955,0.234164,1.087571,0.453215,0.837719,1.02949,-0.742672,-0.434033,0.239974,1
0.406703,-0.357067,0.454557,2.244356,-2.145956,-0.462692,0.241268,0.98043,0.981807,-1.465424,-0.917882,-1.624829,0.233789,-0.037245,1.241716,0.841577,0.919932,-1.921609,-0.323302,2.472678,-1
0.007844,0.052966,0.571818,0.688339,0.564915,0.812082,0.086904,0.820467,-0.017485,-0.637797,0.105622,0.343552,-0.012466,1.376455,0.531978,0.153613,-0.613631,1.043227,-0.394692,-0.240835,1
-0.080854,0.428202,-0.145544,-0.183324,-0.155488,0.463071,-0.620674,0.638049,1.422762,0.69481,0.777965,0.781284,0.462838,0.390729,1.085187,0.427965,1.062282,0.752637,-0.358549,-0.854428,1
0.427789,0.199321,0.270844,-0.079489,-1.116491,0.265368,-1.055214,0.887071,0.639226,-0.009,0.747233,-0.388386,0.065552,0.164613,-0.207981,-0.292543,-0.498892,0.345417,0.474454,0.358252,1
0.981697,-2.089045,0.840952,-1.227562,-0.990375,0.192295,-1.15564,-1.554503,-1.164524,0.627665,0.262418,-0.18568,-0.454735,-1.209944,-2.102775,1.023275,0.701574,0.514529,0.709924,-0.620481,-1
0.431135,-0.822245,-0.049037,0.763465,1.21711,-0.150248,-0.000922,0.458415,0.258012,0.276585,-0.16758,1.072729,0.004614,1.146792,-0.112082,-0.213268,0.322353,-0.44582,0.203865,0.964782,1
0.238839,0.798556,-0.004695,-0.316439,0.676093,1.224092,0.056367,-0.046396,-0.010881,0.10517,0.982992,0.665873,-0.984157,-0.989845,-0.685169,0.660003,-0.135404,0.144078,0.805877,0.559114,1
-0.420939,-0.614915,0.546136,0.679485,0.618819,0.035327,0.354481,0.012175,1.396904,-0.560625,-0.034742,-0.958159,-0.228376,0.572952,0.164958,-0.27848,0.461165,0.897318,0.960554,-0.463138,1
-0.266016,-0.040779,0.825432,-0.185601,1.117183,-0.490864,0.604119,0.358983,-0.283354,-1.314571,0.740898,0.3765,0.503254,0.098615,0.2011,0.706486,-0.017316,-0.100352,-0.617432,1.297537,1
-0.114314,0.404749,0.090395,-0.972906,-0.446815,-0.228297,-0.174031,-0.041399,-1.041834,-0.213543,-0.468316,0.062337,-1.999268,-0.457554,-3.946036,0.188957,2.198239,1.659214,-0.215195,-2.099619,-1
-2.368014,-2.229251,-3.356427,-1.294783,-0.544771,1.242251,-1.595518,0.374923,0.212836,-0.744161,0.318363,-1.418107,0.954658,-0.430002,1.363599,0.150875,1.213162,-2.191882,-0.909194,0.87749,-1
-0.38022,0.352457,-1.147621,1.491453,-0.265904,0.559901,0.340453,0.127103,1.620004,-0.058756,-0.791128,0.886716,-0.317281,-1.262958,0.13617,-0.071332,-1.288609,0.48218,-0.274878,0.125196,1
2.469749,-0.628733,-0.245992,-0.877986,-0.348286,-1.580186,-0.109231,1.681384,-0.401045,-1.53828,1.68845,-1.861047,0.205509,0.990855,0.444803,-1.184607,1.046107,0.25862,1.692038,-0.041691,-1
-1.46815,-1.537284,1.955178,-1.065359,1.125701,0.532351,1.837291,1.314968,-2.030388,-0.018329,0.376252,0.979157,-0.722136,-0.637054,0.445115,0.357588,0.028365,0.595249,-0.916486,-1.103135,-1
0.764275,0.956383,0.28698,0.274514,-0.250711,0.215616,0.254985,-0.035074,-1.064915,-0.1992,0.743909,-1.125721,-0.675463,0.26646,0.535405,0.690556,1.2318,0.533619,-0.728801,-0.546422,1
-0.281357,0.19032,-1.06608,0.283873,0.223497,2.45527,0.758483,0.738935,-1.525125,-0.554088,0.260098,1.420592,0.795744,-0.238595,1.247074,1.292276,-1.468995,-0.303164,-0.429683,-0.910672,-1
-0.584447,-0.499936,0.686554,-0.427926,-1.332173,0.878563,0.404197,0.731535,-0.392775,0.230257,0.354552,0.554918,-0.192714,0.569468,-0.248172,-0.457565,1.514415,0.314049,0.03486,0.198427,1
0.170027,-1.032618,-0.140062,1.176973,0.68512,0.54709,-0.336525,-0.673599,1.47016,0.886216,-0.181943,-0.592284,0.861687,0.130221,0.294755,0.799326,0.47001,-0.485045,0.360141,0.239847,1
0.876648,-0.509253,0.432263,0.122365,-0.893753,-0.389618,0.318419,-0.177896,-0.292241,-0.040542,0.069935,1.35112,0.593535,-0.2531,0.640526,0.110304,-0.645096,-0.019264,0.837478,-0.130574,1
0.520086,0.80667,0.209565,-0.707499,0.340206,1.226144,0.286516,-0.038996,-0.11228,-1.210681,-0.194486,0.519586,-0.932791,-0.729907,0.90903,0.906789,0.064379,0.085211,1.624615,0.426266,1
-0.449979,0.191715,0.254955,-0.727735,-2.26508,-0.588689,-0.097811,1.901057,0.428284,-0.655059,-0.096645,-2.174771,1.918404,-0.044655,-0.353169,0.893909,0.72135,-0.461719,-0.790595,0.908856,-1
-2.4367,0.913219,-1.428271,-1.358906,2.101515,-2.345561,0.83762,0.177325,-0.738195,1.419118,1.33685,-2.277818,0.345279,1.595097,-0.76443,-2.982113,1.589539,-1.510583,0.341654,1.513605,-1
-0.134768,0.588754,-0.104404,-0.090049,-0.761661,0.326377,-0.677466,-0.520973,-0.253299,-0.491704,-0.245727,1.261251,-0.134592,-0.135038,0.526868,-0.021987,-0.618623,1.046542,0.433706,-0.113014,1
-0.171636,0.204772,0.165531,-0.301199,0.278419,0.02519,2.320865,0.543488,-0.315137,-0.528449,-0.166138,0.804692,0.915555,0.45451,-0.587899,1.11624,0.462934,0.8495,0.418289,0.215797,1
0.427663,0.548759,-0.784998,-0.227274,-0.698857,0.505485,0.284219,-0.165056,-0.824658,0.756877,-0.057133,0.82308,0.295915,1.045832,0.494715,0.744194,-0.177673,0.184468,-0.93024,0.617521,1
1.858708,-0.53486,0.69222,-0.814496,1.098876,0.389376,0.421576,-0.866579,1.753371,0.053638,1.090491,-0.473233,-0.824617,-0.500054,-3.013906,-0.450223,0.056608,0.165685,-0.402944,-0.42789,-1
0.594138,0.62894,-1.42784,0.476051,0.713089,-1.518183,-0.240195,0.440767,-0.116044,0.473005,-0.066791,-1.24998,0.996952,0.138581,1.08014,-1.314409,-0.349782,-0.909084,0.2157,1.060091,1
2.118175,0.044156,0.410707,-1.497333,0.369002,0.032529,-2.16276,1.402191,1.073331,-0.62009,-0.395688,1.448331,-0.159367,0.239732,-0.099931,-0.976899,1.106889,-0.684665,-1.587456,1.232641,-1
-0.134073,0.249014,-0.207685,0.197933,-0.282749,0.083027,0.869399,-0.523313,-0.880263,1.025518,-0.047411,0.743379,0.483109,-1.153637,0.614106,-0.331745,-0.479306,1.250152,0.54917,-0.340471,1
-1.81581,2.608053,-0.74392,1.264684,-0.371806,0.203303,0.711125,1.165504,0.987732,1.915593,0.432762,-2.375782,-1.855244,-0.102292,0.490042,1.355621,0.285644,-0.795155,-0.457893,-1.27912,-1
-1.56474,-0.222692,0.155677,0.79736,0.501984,-0.041416,0.764504,-0.095732,-0.579957,-0.607842,-0.317917,0.163502,0.024447,-0.801035,-0.119186,0.683525,0.00821,1.160961,0.571111,-0.952791,1
