@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.069902,-1.200396,-0.613602,-0.722865,0.544319,-0.288559,-1.658952,-0.192444,1.087217,-0.490371,1.473576,0.251864,-3.356983,-0.16525,-0.379028,-2.261107,-3.013994,0.344373,-1.493486,-0.396015,-1
-0.164124,-0.740416,-0.540499,1.88852,0.08187,0.005973,-1.41583,-0.833625,1.687459,-0.39251,1.984858,-0.397234,0.258689,0.665932,-1.231586,-1.11311,-0.512161,-1.40887,0.043175,-0.539742,-1
1.1572,0.818459,1.006312,0.323712,-0.408293,0.534776,-0.255278,1.076193,0.50549,-0.463526,1.131007,-0.758842,0.722293,1.154393,0.708447,0.309674,-0.20661,0.257638,-0.238864,-0.407785,1
1.614329,0.018865,-0.37286,0.350904,0.463017,0.207718,0.241703,0.094402,0.559861,0.503086,-0.570735,-0.411104,1.228441,0.21465,0.75786,0.312661,0.403416,0.264206,-0.457381,0.940987,1
-1.959811,0.942756,-1.598435,0.077593,-0.585454,0.454862,-1.464306,1.021733,-0.360992,0.806252,-0.105301,-2.155316,1.897945,-0.263361,0.004753,0.120011,0.747128,2.106456,-0.967022,-2.084667,-1
-2.413657,2.141798,0.314878,0.950584,-1.716053,3.651187,0.290302,1.041974,0.037874,2.250998,1.036052,0.374554,0.446696,-0.701025,-0.089463,-2.932022,2.616253,3.145069,0.153586,0.311488,-1
-0.915757,-2.206369,-0.76061,-0.947421,-1.064557,0.445658,-0.602612,-2.135279,0.513698,0.257292,0.003955,-0.903685,1.132091,-0.079681,-0.634758,-0.700991,-0.814362,-0.171435,0.20233,-0.007079,-1
1.098931,0.424842,0.045929,-0.096563,-0.355914,0.471529,0.001188,0.118564,0.725442,1.484486,0.132904,0.291338,-0.152235,0.977364,-0.041919,-0.303122,0.41144,-0.181502,-0.083611,0.285275,1
0.643128,-0.048005,-0.589584,0.703326,-0.977153,-0.319095,-1.173578,-1.431226,-0.069758,0.861338,-1.785468,0.843351,-1.045783,-0.87647,-1.782053,0.301709,0.493324,1.155928,-1.763435,0.360097,-1
-0.796061,-0.216417,-0.247839,0.086636,-0.593209,0.154608,1.387421,-1.01794,-0.769176,-0.264441,0.034185,0.245023,-0.097491,-0.134468,0.571733,-1.503201,0.338907,-0.441278,-0.262148,0.482764,1
0.634479,-0.174013,1.36333,-0.028456,-1.406419,-0.267788,2.120819,1.676893,0.931695,0.75859,0.676172,2.212086,-1.590158,-1.548611,0.519703,0.54582,0.040686,0.324976,0.085075,0.362324,-1
-0.971754,-0.842274,-1.207914,0.831571,-0.034584,-0.206779,0.358825,-0.467335,-0.232748,-0.120061,0.402657,-0.545781,1.611149,-0.718949,-0.226363,-0.749589,0.259676,-0.432439,0.021298,-0.032974,1
0.304179,0.486896,0.927974,0.07285,0.039916,-0.270959,0.012919,-0.3476,0.213577,-0.550661,-1.683237,0.543246,-0.166688,-0.519689,0.318621,1.02284,-0.175019,-0.252768,1.187452,-0.65821,1
-0.083885,-1.094227,-0.353583,-0.202296,-1.964727,-0.324132,-0.904388,-0.28321,-0.876684,0.177963,1.376676,1.608738,0.700833,-1.055906,0.267462,-2.706641,0.218607,-0.630463,1.674959,-0.182682,-1
-0.081359,0.549329,0.300652,0.548584,0.342177,-0.111255,-0.541164,0.363474,-0.492137,0.646387,0.637977,0.486199,0.61268,-0.751758,-0.068775,0.65907,0.309653,1.412635,-0.172848,0.813865,1
-0.14569,0.919684,1.16964,0.37133,0.166224,0.712205,0.009381,-0.013063,-0.277861,0.049196,-0.340621,-0.517917,-0.312776,0.415177,1.540316,-0.100018,-0.445377,-0.81799,0.941683,-0.192735,1
1.003919,-1.547869,-1.560498,-0.965507,-2.142142,-0.596587,-1.69011,0.139753,-1.349299,-0.676827,0.867276,1.042103,-1.141695,2.104143,-0.906565,-0.165168,-0.138816,0.66805,-0.857763,0.638135,-1
0.11807,-0.682356,-0.185329,0.774784,0.579471,-0.32152,-0.077452,0.658859,0.873312,0.096793,0.843129,-0.730162,-0.36314,1.20538,-0.024907,-0.274747,0.848536,0.004614,-1.475639,0.267078,1
-1.092838,-1.826507,0.404056,0.628896,0.797887,1.158232,0.124021,-0.509398,-1.729897,-1.456475,0.200264,-0.834088,-1.126867,-1.061543,0.369717,2.401009,1.548723,3.795001,-1.464764,0.453688,-1
1.702964,0.084785,-1.052469,0.853072,-0.031278,0.817804,-1.130565,1.228439,-1.063866,-0.039019,-0.861686,-0.386942,-0.537883,1.174217,-0.075692,0.728078,-0.284641,0.06121,0.661051,0.305253,1
-0.994102,-1.701703,-1.132224,0.058432,-1.644922,0.132468,0.254302,-0.158288,0.131742,-2.263477,-0.983486,1.50795,-0.260284,-1.99736,-1.318636,-2.475101,-2.092795,-0.655323,0.781185,-0.406004,-1
0.203486,0.218653,0.616037,0.29026,-0.096752,-0.707472,-0.475062,-0.400668,-0.201026,-0.853509,0.474846,0.034724,1.08498,0.464708,-0.423457,0.619681,0.52024,0.637787,-0.098708,0.027405,1
1.969754,1.056531,-0.267485,0.760493,2.344722,-1.018299,-0.363587,1.689101,-1.264564,-0.185365,-1.730338,0.686771,2.114293,0.97065,-1.751333,2.393044,0.399625,-1.18574,-2.874511,2.118673,-1
0.184105,1.049812,0.902785,0.55339,0.206589,-0.066416,0.006091,-0.045384,0.122547,0.062142,0.106249,0.000207,-0.629415,-0.526972,1.165757,-0.307229,-0.33089,-0.231714,0.245189,-0.653184,1
-0.762413,-0.226686,-0.626043,-0.358049,-1.675116,-1.559477,0.445659,-0.990679,1.701715,3.933414,0.116786,-0.760411,-1.608614,-1.430043,0.824223,0.135132,1.750591,-1.012822,-0.753366,-0.351668,-1
2.138187,-0.029497,0.647077,1.450854,1.145788,-0.051677,1.924311,-0.40927,-0.953026,-0.410724,-1.437255,1.044049,-1.491869,-0.29769,1.127933,-0.916416,1.292456,-1.364613,-2.078546,-0.968952,-1
0.70468,1.905247,-2.032498,1.08686,-1.545949,0.701259,0.808386,-2.914033,-1.488281,0.474655,-0.067858,-0.260298,-0.062893,0.021786,-0.670214,0.002156,-0.83774,1.037641,-1.714946,-2.150582,-1
-0.273655,0.867582,0.740196,-0.471623,0.047099,0.350569,-0.153486,-0.178529,-1.25543,0.909634,0.354928,0.048279,0.758268,0.001075,-1.172825,-0.070461,0.448654,0.679467,-0.15596,-0.216848,1
-0.071322,0.706459,-0.170301,-0.404971,0.814669,0.040116,0.464279,0.203764,-0.118204,0.257483,0.728417,-0.16497,-0.742032,-0.226688,-0.732277,0.523481,-0.408668,-0.234415,0.410165,0.129141,1
-0.245752,-1.029322,-0.909958,-0.922885,-0.080797,-1.974659,1.712038,1.130905,0.124337,-2.26792,2.282018,-0.220071,0.582399,0.678979,-0.247549,1.834384,-0.36027,0.427916,0.436712,-0.525617,-1
0.314911,-0.743078,-0.089685,-0.504507,2.489654,-1.198215,0.868778,-0.042222,0.766174,1.781304,-1.153829,0.859793,-0.322098,-1.897729,0.755181,1.001061,-2.14947,-1.789511,-0.74812,-0.256868,-1
0.382903,0.925832,-0.757838,-1.390651,-1.370186,-0.454731,-0.612543,0.054364,0.892197,0.658064,1.522936,0.168271,0.201067,0.201349,0.986796,-0.317122,-0.186834,0.37175,-0.228245,0.876026,1
-0.332935,0.121611,1.769925,0.245677,0.054664,0.22594,0.838675,-0.190293,0.691561,-0.559102,-0.921583,-0.015859,-0.56585,-1.618916,-0.467138,-0.014769,-0.704804,0.833909,-0.728034,0.389682,1
-0.596063,-0.925245,0.32621,-0.57059,0.195909,-0.846218,-0.63706,0.29415,0.320467,0.017464,-0.076262,0.314119,2.021885,-0.513355,0.024506,0.649798,-0.363935,0.289619,0.468505,-0.775597,1
-0.374349,-0.877389,1.27132,1.259119,0.737944,0.699891,0.137118,0.0858,-0.191213,0.118879,0.522763,1.652166,-0.629728,-0.569409,0.27226,1.790328,0.002523,-0.742672,0.537463,-0.846347,1
1.364647,0.228985,1.29423,0.091505,0.405934,-0.230847,-0.579833,-0.048989,0.966811,-0.700498,0.360008,0.036104,0.010621,-1.887532,0.496086,-0.053598,-0.539708,0.273168,0.018867,0.661676,1
-0.401432,-0.467419,0.494342,-0.75948,-0.719961,0.368355,0.385515,-0.001487,0.520733,0.26935,0.147957,1.120299,-0.300763,-0.381992,0.295877,-0.094978,-0.157707,-0.198505,0.927418,-0.251842,1
0.521917,-0.540311,-0.831435,0.965508,0.400022,0.940629,0.658305,0.612179,1.009888,-0.414595,0.971451,1.102413,0.059734,0.327898,-0.524216,-0.252097,0.513037,-0.208449,0.100108,-0.088137,1
0.722546,0.047705,0.346657,0.148355,-0.102219,0.234149,-0.13381,-0.146776,-0.321864,0.697158,-0.565404,0.346251,-0.889997,-0.580113,0.250949,-0.694831,-1.155105,0.257822,1.158538,1.210245,1
1.673861,-0.545255,-0.52153,1.311163,2.30601,-2.216703,1.423606,1.605419,-1.695891,0.655208,1.086603,3.538586,-0.440032,-2.439141,-1.113504,0.51228,-1.304278,-0.321641,0.49051,-1.676963,-1
-1.558995,1.335422,1.877579,-1.580426,1.052409,1.056178,-0.652142,-1.924652,3.049945,0.680086,0.198383,-2.095696,1.030048,-0.286099,0.830018,-0.222229,0.90382,-0.706886,-0.656453,1.98169,-1
0.735614,0.088398,-0.468258,0.324977,0.114544,1.16669,0.255358,-0.748805,1.129986,0.247011,-0.260655,0.220485,-0.411253,-0.390099,0.967105,0.65515,0.413904,0.86503,0.246789,0.234757,1
-0.176245,-1.362977,1.441114,0.571286,-0.247342,-0.328112,-3.240141,-0.01262,-0.566071,-0.011412,0.960852,0.633804,0.654536,-2.066651,0.760041,-1.379995,-0.966126,0.297108,-0.913736,-0.669981,-1
-0.219363,3.1176,4.030342,-0.143106,0.835709,-0.520031,-1.086744,-0.123879,1.127887,-3.959602,-0.186772,-0.794864,0.974366,-1.695238,0.022637,-0.442756,0.740557,-1.804428,1.118173,-0.844757,-1
0.409292,0.377748,-0.178369,1.406841,-0.019201,-2.01645,-0.869381,-2.059757,1.270017,-0.977707,-1.092177,-2.817091,0.720854,-0.173738,0.446859,2.208234,-1.035185,-1.432196,0.821549,-2.096692,-1
0.070533,-0.23277,0.486459,-0.365005,1.012234,-1.086832,0.027567,-0.261515,0.009361,0.094572,0.716312,-0.025398,0.780541,0.576245,0.063389,-1.196928,-1.839181,-0.951316,-0.002946,0.18812,1
-1.680711,-0.024173,-1.04551,-0.240238,-0.319363,0.256973,-0.439248,0.084661,2.607015,1.103324,-1.01127,0.161054,0.921436,-0.411951,3.01257,-0.196218,1.518712,0.858339,-0.757396,1.560688,-1
1.07431,-1.351821,0.435588,-1.43789,-2.830189,-0.721838,-1.167061,1.151209,1.067406,-0.149826,-0.446991,-1.059135,-0.929913,-0.331385,-0.128221,0.141977,-1.087184,-0.404939,-0.851366,-1.229875,-1
-0.5121,-0.35168,-0.602147,-0.592723,-0.239396,0.097268,-0.696521,-1.287202,0.75667,-0.290588,0.806,-0.498148,1.17426,-0.528873,-1.16055,-0.997246,-0.870594,1.266357,1.05881,0.01977,1
-0.834886,0.71229,0.934133,-0.326051,-0.315041,-0.05404,-0.479531,-1.042735,-0.229847,-0.412565,0.247491,-0.441541,0.843168,0.330748,0.17281,0.160022,1.327648,0.256103,1.716922,0.746996,1
0.297235,0.30663,1.765984,0.168465,0.283059,0.970854,-0.027798,0.64507,0.65268,-0.424369,-0.345638,0.153335,0.15014,-0.747895,0.410905,0.625344,0.478982,-0.007479,1.586746,-0.540824,1
2.196583,1.196547,1.212997,-0.858193,-0.628044,0.691495,0.968832,-0.713131,-0.08963,-0.833645,0.15103,0.575252,-1.788488,1.969867,3.41841,1.128561,0.025079,-1.264557,0.125823,-0.425027,-1
-0.514309,0.029387,0.859982,0.416292,0.003493,-0.149067,0.77189,0.347408,-0.337663,-0.709955,-0.626241,-0.543522,1.19378,1.169404,0.14209,-0.375988,0.751677,-0.346317,-0.256775,-0.170085,1
0.154055,-0.60021,-3.941069,0.044267,-1.562794,1.326768,-0.16081,0.469041,-2.116851,-0.063198,0.22347,0.585858,-0.755421,0.914596,-0.857151,-1.864233,-2.221118,2.670695,-1.080567,-0.189236,-1
-0.849091,-0.251786,0.247503,-0.402062,-0.175003,-0.181219,-0.589267,0.753104,0.73544,-1.013373,-0.675789,0.042317,1.05301,-0.471045,-0.362329,-1.164011,0.289751,0.510416,0.387968,0.608868,1
-1.295424,-0.32772,-0.280603,-1.135362,-0.073678,-3.1656,-1.03318,2.067851,-0.393269,2.144125,1.023821,-0.389515,-0.010026,-1.77384,-0.73477,1.126694,-0.179695,1.231676,0.632521,-0.396969,-1
-0.989367,2.088048,-0.724951,2.327513,-0.99279,-0.721527,-1.351031,0.015843,0.619601,1.493751,1.329512,-1.345434,0.566883,0.584416,-2.427671,-1.084673,0.801339,-1.213302,0.750608,0.049992,-1
1.229737,0.272973,0.814285,0.600692,0.311347,-0.278547,-0.237464,0.782705,0.035775,1.969156,-0.232118,-0.143758,0.503192,0.300599,0.518394,-0.673799,0.767536,-0.455458,-0.247499,0.186339,1
0.811813,0.905929,-0.298279,0.708258,1.532402,0.458282,0.164241,0.842099,0.524806,1.369617,0.296725,0.689031,0.210953,0.06853,0.206521,0.277628,-0.4915,0.168815,0.505991,1.236649,1
0.6829,-0.657255,0.512079,-0.765234,1.065567,0.234709,-0.550102,0.912561,0.174758,-0.860617,0.753316,-0.053262,-0.358636,-0.333222,-0.957412,0.613272,0.919111,-0.060821,0.557038,-0.451559,1
-1.008748,0.572084,0.569786,0.617133,0.357814,0.763201,-2.43766,1.878665,0.622502,-2.43229,-0.97596,-0.038326,-2.291945,-0.682973,0.679284,-0.272196,-1.076759,-1.073961,-1.429709,-2.655823,-1
2.122404,-0.4562,-0.296801,-0.035792,0.370909,1.625467,-0.020846,-0.193456,-0.778557,0.092224,-0.224466,-0.413928,0.447197,0.328595,-0.329864,0.22231,1.165522,-0.167384,0.698921,0.267778,1
-0.175929,1.672436,0.531294,0.285327,-0.290186,1.625094,-0.379166,1.156143,-1.4062,1.04792,-1.355281,0.900272,2.168912,-3.201474,0.884105,1.927909,-1.528892,-1.560488,-1.03662,-1.445052,-1
-0.019807,-0.542657,1.264237,-0.205584,1.350664,-0.448761,0.311467,-0.562845,0.424334,1.618838,-0.806118,0.571549,-0.303579,0.086201,0.179353,-0.043828,0.737272,-0.461719,0.141688,0.159617,1
-0.580533,0.808951,-0.885015,0.724447,-0.754287,0.701073,-0.525337,1.279989,-1.240742,0.201318,-1.183872,-2.111825,0.838413,-0.185392,0.716859,-2.477776,-0.055731,1.432155,1.25238,0.628273,-1
-1.366257,2.646971,-0.784321,0.029849,-0.582848,2.170626,-2.276283,-0.23691,1.493982,-0.065356,-0.250808,0.616609,-0.619343,0.749348,-0.74449,0.985754,1.467344,0.223263,-2.098952,-0.363121,-1
-1.380083,0.344661,0.68175,0.050337,0.68423,0.280792,-0.069446,0.124636,-0.952902,-1.133256,-0.2774,0.712125,0.720541,0.17519,-0.137755,0.194806,0.314581,-0.208818,0.752719,1.17207,1
-0.187608,0.707346,-0.372799,0.426726,-0.577762,0.155478,-0.270485,-0.744883,-0.447146,-0.168674,-0.172598,0.408945,-0.574171,-0.042248,0.507365,0.151995,0.754268,0.652335,-0.72266,0.605178,1
-0.155033,0.501094,-1.220847,0.747213,0.12535,0.027242,0.443673,0.038614,0.478767,0.524093,1.237754,0.297739,-1.063301,0.008169,-0.858397,1.052646,-0.538508,0.516248,0.463195,0.67351,1
0.673809,0.500587,0.024867,-0.16625,0.158723,-0.002609,0.70647,-0.447854,-0.700919,-0.281322,0.589684,0.518206,-0.474631,0.45812,1.66357,0.689623,0.182214,-0.610636,0.765449,-0.454167,1
0.518255,-0.7742,1.16576,-0.398648,-0.389795,-0.134763,-0.084839,0.240197,0.522029,0.09527,0.032053,0.800237,-0.437405,0.795141,-0.479663,0.578675,-0.073927,0.327861,0.732249,0.219678,1
-0.790695,-2.149133,-0.213227,-1.616092,-1.431973,-2.123355,1.50144,-0.617052,0.69872,1.722918,-1.533653,-1.439256,-1.484486,0.093168,1.265644,0.057661,0.337201,-0.198628,-0.175278,-0.776742,-1
-0.805026,0.874744,0.298866,-0.483638,-0.000067,1.108729,0.458445,-0.115214,0.186299,0.05478,0.679371,1.269096,-0.642429,-0.046365,1.529412,-1.367425,1.149221,-0.023132,0.147445,0.092175,1
0.02994,-1.028624,-0.28707,0.148039,0.562372,0.198016,0.881006,0.769359,0.083543,-0.267678,0.078151,0.955372,-0.469688,0.762902,-0.134577,1.130739,0.897881,0.538837,-0.058727,0.505287,1
-0.128518,1.777528,0.708725,-1.378067,0.144166,-0.602246,-2.143953,-0.031342,-0.810525,-0.414849,-1.210088,-1.413588,-1.006805,-0.415878,-0.406695,0.396728,0.471905,-2.325023,-0.410172,-0.700521,-1
-0.755594,0.392072,0.246209,-0.413319,1.166829,0.558719,0.137552,-0.496052,0.745068,0.206331,0.170912,-0.333787,0.18699,0.858985,-0.041732,-0.150545,-0.07418,0.540433,0.90343,0.50376,1
-0.265701,0.856743,-0.055381,-0.063047,0.958075,-0.584273,0.020429,-0.373723,0.363113,-0.34193,-0.312836,-0.676567,0.331139,-0.354504,0.106759,1.080523,0.305799,0.28348,0.534969,-0.84024,1
-0.35642,0.765533,-0.987249,-2.976074,-0.800183,-3.142963,-1.783957,0.858481,-0.573724,0.573087,1.430551,-0.495136,1.582619,0.483329,0.826528,0.1622,0.489913,1.380654,-0.817334,0.945631,-1
0.79805,0.535068,-0.277832,-0.395992,-1.272357,-0.129974,-0.03686,-0.547602,0.39002,-0.66242,-0.137224,0.950603,-0.370648,0.474905,-1.09506,-0.536529,0.259676,0.53319,0.371592,-0.071149,1
-0.641454,0.431117,0.28895,-1.234771,-0.813214,0.413194,-0.651894,0.632546,1.915064,-0.668513,1.252054,0.696938,0.373746,-0.132505,0.999071,-0.212024,-0.138373,0.156723,0.259966,-0.24058,1
-0.027004,-0.598625,-1.148606,-1.171597,-1.384425,-0.415987,-0.062122,-0.764934,0.400759,-0.696691,-1.731593,-0.028034,0.110912,1.173394,-1.542961,-1.092887,2.225344,-2.313667,-1.924125,-1.233501,-1
0.52602,0.505721,-0.288117,-0.612706,-0.336526,-0.211319,0.122904,0.131784,-0.879585,1.01365,-0.296969,0.926567,1.354821,0.897685,-0.263751,1.410691,0.500085,-0.257249,1.02964,1.258472,1
0.086189,-0.011179,-0.150778,0.969365,-0.323432,0.756173,0.398177,1.623888,-0.319766,0.197954,0.194118,-0.767816,0.583963,-0.478076,1.117589,0.068177,0.495093,-0.013249,0.156273,0.864001,1
0.333472,0.793169,-1.08899,-0.395359,1.034673,-0.555604,-0.572074,-1.179422,1.463865,-1.039838,0.840244,1.043484,-1.265885,-0.199009,-0.907624,-0.209224,-0.199281,-0.59486,-0.258118,-1.157025,-1
-2.176538,2.428168,1.364685,2.596398,-1.283735,1.19592,-0.7859,-0.178149,-0.517748,0.064935,-1.242388,0.93529,-1.399711,0.159103,0.100839,-2.177538,-0.441712,-1.650231,1.649819,0.468194,-1
0.159547,-1.025202,0.34093,0.382586,-0.656458,-0.078605,0.572402,-0.89188,-0.208494,0.461201,0.976783,1.002691,-0.488895,-0.26108,0.668504,-0.302997,-0.14943,-0.713085,0.211286,-0.59834,1
-2.97552,1.229443,-0.734251,0.851238,-0.720533,1.445737,-0.85914,-1.001685,-1.204268,2.016056,-1.271803,2.163701,1.191027,0.096715,-0.769914,1.278524,1.317918,-0.104281,-0.327652,0.35138,-1
-2.392887,0.269551,0.324363,2.905439,-0.365767,-0.751378,-1.030697,0.975433,-0.320075,-1.716105,-0.568853,0.192997,-1.352537,-1.180238,1.239099,-1.871203,-0.083847,0.403731,-1.275608,-2.523484,-1
0.125646,-0.121341,-0.591493,-0.156385,0.875057,0.733474,-0.594667,-0.349308,-0.299894,1.545665,1.029591,-0.734806,-0.019473,1.102203,-0.699501,0.611592,0.864963,1.053172,-1.156626,0.657286,1
-0.459575,-1.730986,0.029301,0.247828,-1.112296,-0.719848,0.423873,0.554684,1.452633,-0.202627,0.233129,-1.099362,-0.263788,2.903593,-0.256273,-0.837763,-0.521259,-0.642371,-0.49685,0.003864,-1
-0.939746,0.331477,0.397528,-0.418504,0.8441,-0.163246,-1.784392,0.172012,0.190495,-2.766869,0.879067,2.246414,2.205262,-0.054282,0.812695,-0.349044,-0.301068,0.4343,-0.251721,-0.149025,-1
0.570654,0.23209,0.579147,1.212133,0.415406,-0.180286,-0.014763,-0.562149,0.261344,-0.183969,0.014053,0.242827,-0.578175,-0.10964,0.623016,0.201526,-0.099011,0.308034,-0.024184,0.365759,1
0.112199,-1.117236,-0.933668,-0.286148,0.999012,0.832729,-0.009984,-0.393963,-0.389134,-0.195583,-0.12305,0.571737,-0.456549,0.269564,0.384298,-0.215571,0.523526,0.354072,1.093737,-0.477581,1
0.044081,0.705445,1.128747,1.642906,-0.758356,-0.320525,0.230779,-1.033943,-2.141537,-0.095501,2.823593,-1.335894,2.009498,0.993895,-1.728277,0.152368,0.859656,0.724032,0.447331,-0.913726,-1
-1.111146,0.122816,0.903955,-0.456889,0.795853,-0.222513,0.397059,-0.741341,0.427667,0.431246,0.657859,0.294037,0.19869,-0.270391,1.007546,0.634118,0.128951,0.350634,0.83735,0.936978,1
0.945839,0.887168,-3.351623,-0.865023,-0.608783,2.357259,-1.531402,-1.056397,-1.011778,-2.224764,-0.989632,0.253746,0.49875,-0.408657,-1.251464,-0.831042,1.307051,1.902232,0.713954,0.943468,-1
-0.176308,0.655308,-0.079831,-0.118886,-0.842073,0.098823,0.052084,0.091113,-0.114686,-0.230996,0.242286,0.0319,0.985878,0.73212,0.139597,0.716069,-0.054404,0.100925,0.045734,1.40379,1
-0.212924,1.269375,-0.370089,0.361528,0.766358,-1.400644,-0.566861,-0.862531,2.475685,-2.346107,0.141434,0.948344,1.62191,-1.504148,2.319594,-1.652978,-1.592137,-1.646303,2.096834,-1.649922,-1
-2.023762,1.234831,-0.598206,0.055713,-0.183775,-0.064923,-0.770258,0.149178,-0.617789,-1.235369,0.936956,2.083434,0.056731,-0.40416,-1.077301,0.512343,1.245258,-0.055911,-0.656964,-0.087246,-1
-2.197182,-0.653262,-1.784489,-0.106618,-1.123293,-1.717316,-0.4858,1.016547,-1.00752,2.305703,0.276718,1.15971,0.151454,-1.429156,-0.62186,-0.568264,1.205516,0.500779,1.216046,-0.274619,-1
0.715349,1.174172,-0.161741,0.923518,0.343893,0.870665,0.054318,-0.501491,0.140012,-0.048665,0.689093,-0.043723,0.241985,-0.430002,0.082208,-0.818411,0.830782,-0.191937,-1.035021,0.214779,1
-0.193606,0.496783,0.810466,0.929652,0.011629,0.025625,1.101658,0.720782,0.392119,0.458091,1.156973,-0.355815,0.074437,-0.63927,0.303603,0.495791,-0.420609,-0.021781,0.613458,-0.703129,1
1.413132,-1.4166,-1.630152,-0.419073,0.85052,2.055263,0.912226,2.329965,-1.315417,0.231653,2.635688,0.11932,0.749634,-0.699568,0.673926,-2.047425,-1.454968,-0.526294,-1.838918,0.206699,-1
-0.29714,0.175805,1.995641,-4.346047,1.989701,-1.163886,0.892985,-1.014082,-0.02125,-2.337348,-0.630192,-2.703438,-3.045599,1.526756,0.325787,-1.94494,-1.82844,1.672104,-2.066264,0.497653,-1
-0.013241,0.001435,0.832576,-0.961207,0.086193,0.417423,1.254408,-0.372458,0.29177,0.21236,0.08574,0.703716,-0.220243,-0.169684,0.382553,-0.474242,0.206476,-0.470558,0.250115,-0.361276,1
-0.138619,-0.10746,0.000478,-0.07013,1.358419,0.025812,1.113079,-0.389662,0.107797,-0.267614,0.076019,-0.057655,-0.503786,-0.020713,0.184898,0.222932,0.646858,-0.558091,-0.649032,0.806867,1
1.747977,1.221076,-2.278414,-0.430329,-1.365737,-0.149191,-2.907951,1.852606,1.095795,0.458662,0.575007,1.153246,-0.983656,-1.696442,0.152807,-0.633414,-1.615894,0.419077,-1.017493,-0.984794,-1
1.093375,0.529743,-0.202142,0.156197,0.635156,0.889695,-0.394063,1.062151,-0.643894,0.022795,-0.061147,0.606379,0.044531,-0.926064,0.704646,0.228283,-0.430466,0.482425,-0.067683,0.343618,1
0.087641,0.671534,0.682736,0.278308,-0.112708,-0.900759,0.61076,0.811105,-0.289958,0.027999,-0.887276,-0.176454,0.491868,-0.390479,-0.080365,-0.638392,-0.750106,1.435838,1.500196,-0.486934,1
