@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
1.033464,-2.200221,-1.567642,1.684263,0.915549,0.205106,2.990147,-0.216353,-2.142462,-0.773101,1.57725,-1.64943,-0.380784,-0.002852,0.584009,-1.866225,-0.730013,0.835075,0.282675,0.106936,-1
0.277538,-0.245637,0.12864,0.057863,-0.113343,-0.324754,-1.439975,1.043682,-0.040073,-0.521278,-0.216877,0.319453,0.482546,1.093715,-0.061859,-0.229882,0.161301,0.221605,-0.545786,0.329812,1
-1.481091,0.514278,0.797964,1.470521,0.732795,-1.901896,0.198503,0.519642,-0.151098,-1.110472,-0.473396,-0.224903,-0.68247,0.941324,-2.470044,-0.826002,2.270267,0.281639,0.21103,-0.393088,-1
0.32356,-1.231645,0.741489,-1.766534,-1.173256,-0.925324,-0.621977,-0.928692,1.829527,2.811761,0.215505,-3.310614,-0.880237,0.438106,2.559123,-1.998578,-1.722483,-0.79712,-0.196964,-0.338435,-1
1.161178,0.646814,2.05772,-0.203813,0.194765,-2.878468,1.391703,0.568156,1.826874,-1.112249,0.252697,-0.594794,1.09155,1.879611,0.128506,-0.426204,-0.366904,-0.957393,2.619204,0.364296,-1
1.389647,-0.245637,0.147055,-0.961207,1.549056,0.228117,0.210606,0.821352,0.949901,0.115832,-0.793323,-0.612994,-0.823428,-0.075627,-0.681617,0.433378,0.244259,0.50747,0.319137,-0.25006,1
-0.234451,0.423701,-0.169932,0.14513,0.46931,-0.363872,0.005036,0.096173,0.37095,-0.161947,0.408113,-0.641674,-1.258378,0.866839,0.590552,0.985816,0.729374,0.487643,0.065053,1.024462,1
-0.498779,0.726805,-0.29563,-0.84934,0.057715,0.420657,0.406804,0.435012,0.507711,-0.652584,0.385347,0.35943,-0.182329,0.191215,0.024756,0.394114,0.60124,0.136589,0.922876,0.590989,1
0.540288,0.774027,0.140834,0.021754,1.078789,-0.079538,-0.978063,-1.60852,0.006892,0.49509,0.198383,0.438253,0.495684,-0.265324,-0.744179,0.552291,0.259107,-1.057019,1.771232,0.226231,1
-0.021385,-2.156549,-0.345392,2.402766,0.294692,-0.840435,-0.834809,-0.791753,-0.803983,-1.112249,1.881059,1.521631,0.786234,0.603101,-0.583911,0.589378,0.343456,-0.571105,0.113285,-1.224467,-1
1.211682,2.133558,-1.428825,1.331905,-1.116873,-0.801441,0.223144,2.056972,-1.730637,-0.59718,-2.604886,2.817631,-2.121394,1.437323,1.379675,1.708502,1.265603,-0.942108,-1.487601,-1.250171,-1
0.956255,0.655561,0.350722,0.813485,-0.145826,-0.510267,-0.328953,0.4593,0.730071,0.409287,0.292084,-0.90607,0.428365,0.242265,0.239671,1.104853,-0.018327,0.849623,0.586783,0.786316,1
-0.1705,-0.032413,0.926249,-0.15746,-0.209774,-0.010383,-0.581509,0.147723,0.314975,0.39742,-0.508205,-1.197829,0.147575,-0.975467,-0.119435,-0.954622,-0.230051,0.557498,0.8417,-0.291416,1
3.011662,0.339717,-0.110008,0.49186,-0.457367,-0.262999,-0.152058,-2.585504,-2.021377,-1.11409,-1.406209,-0.13083,-0.828621,0.50138,1.788693,1.61087,-0.597646,1.925619,0.999255,0.925335,-1
-0.121321,-0.461715,-0.517712,-0.103519,-0.482031,0.638074,-0.507151,-0.28359,0.627747,-0.082999,1.476963,-0.934938,0.951655,0.250182,-0.804871,0.670644,1.562876,-0.08427,0.515458,-0.692186,1
-0.550231,-0.196451,-0.207377,-0.012141,0.20519,-0.229416,0.720932,0.213378,0.526966,-0.107305,0.868656,0.488647,0.926254,-0.125664,-0.936911,-0.388744,0.417821,0.696532,0.277877,-0.274047,1
-0.35642,0.765533,-0.987249,-2.976074,-0.800183,-3.142963,-1.783957,0.858481,-0.573724,0.573087,1.430551,-0.495136,1.582619,0.483329,0.826528,0.1622,0.489913,1.380654,-0.817334,0.945631,-1
-0.302064,0.139549,1.589723,-1.212259,-0.64616,0.236512,-1.041186,1.967787,-0.702339,-1.294517,0.31184,0.790697,1.89563,0.357793,0.659095,-0.313202,-2.321894,-1.945119,-0.986276,1.99346,-1
2.957749,0.03224,-1.604101,-0.283935,-0.116839,2.290715,-2.658251,-0.7032,1.008345,-0.82165,0.754571,-2.871062,-0.988536,-1.374939,2.161882,-0.189063,-0.747515,-0.29408,1.434052,-0.261704,-1
0.604744,1.113387,-0.682826,0.769788,0.249369,0.659032,0.695794,0.058412,1.636544,0.253992,0.318238,0.830611,-0.664764,-0.514938,0.019958,1.360849,-0.035765,1.135487,-0.926785,0.185575,1
3.457238,-0.89913,-0.894746,-0.806338,0.805197,-0.666489,-2.06674,-3.767739,0.086382,0.166222,1.585654,0.554165,0.931384,-1.101763,-0.820387,-1.155237,0.0108,-0.481239,-1.986878,-0.378518,-1
-0.316142,-1.720718,1.710618,-1.533125,-0.564286,-0.854179,0.709077,1.265188,-1.720886,0.958437,-0.837916,1.958798,-0.326415,-0.335439,-1.800248,-0.648286,-1.151124,0.09049,-1.104427,-1.256852,-1
-0.537099,0.210857,0.334032,0.113385,0.065661,0.058773,-0.102652,0.829259,0.186299,0.093176,-0.192668,1.536065,0.309617,-0.961026,0.942554,-0.231811,2.063344,-0.232021,0.449122,0.208226,1
0.527283,-0.245574,0.516205,-0.00392,0.154337,0.725078,-0.358994,0.690232,0.120819,0.747929,0.005899,0.421936,-0.578738,0.212053,0.027622,0.44881,0.491176,0.098838,-0.834862,0.406797,1
1.228222,-1.327862,1.745044,-1.156926,1.113306,0.462698,0.079332,0.515215,0.414028,0.081054,-1.237182,-0.497458,-1.405967,0.405487,0.520575,0.262632,-0.004995,-1.173586,-1.758893,2.624104,-1
-0.273024,0.085165,-0.318602,0.297089,-0.441221,0.291675,0.983356,0.420274,-0.466031,0.975762,-0.119412,0.608952,-1.676685,0.956019,-0.06379,0.316892,-0.348518,0.098899,-0.730976,0.015507,1
-0.190512,0.632553,-0.648461,0.015304,-0.320507,-0.332652,-0.181479,0.645197,-0.670308,-0.030578,0.787812,1.181048,-0.439907,0.000125,0.093237,-0.962276,-0.016368,0.674679,-1.85216,0.924254,-1
-0.196257,-0.433065,-0.541854,-0.271414,0.545273,0.787952,1.185575,-0.634573,0.332625,0.875173,1.387025,1.302294,0.329575,0.776963,0.147199,-0.65202,-0.04777,0.269362,-0.215579,0.802604,1
0.727912,0.894837,-0.11124,-1.850323,1.689666,-0.560081,0.566009,-0.882519,1.210092,-0.554406,0.340816,0.588556,-0.374777,2.05778,1.164698,0.294865,1.007313,1.8263,1.012816,1.02847,-1
-1.489993,1.409772,0.011194,-1.797457,0.747288,0.765439,-1.307025,-1.681829,0.242213,-1.146202,0.422539,-1.332255,-0.708622,0.177534,-1.348235,1.187364,-0.052761,-0.512422,0.0829,-1.899521,-1
0.570906,0.059685,-0.084326,0.553074,0.791403,0.698274,0.938295,-0.011608,0.668665,-0.166707,-0.652206,-0.337301,0.113352,-0.409164,1.069297,0.537357,-0.298351,0.877675,-0.193318,-0.509329,1
0.491362,0.752983,-0.541423,0.436338,-0.545788,-0.891555,0.803358,0.546208,0.678169,0.650004,0.161943,-0.992612,-0.508353,-0.343926,0.240356,0.399901,0.419401,0.658535,0.511492,-0.227156,1
0.233915,1.528808,0.286918,-0.777439,0.530843,-2.0241,-0.181293,0.420274,-1.075901,0.619415,-2.149235,-1.690159,-0.243517,0.984457,-1.152574,1.025329,2.090576,-0.184448,1.760869,-0.868171,-1
1.108716,0.845334,0.438237,-1.431882,1.309981,-0.277116,2.125971,-1.080939,0.461178,-0.12241,-0.671649,0.664995,-1.599855,-0.420122,-0.089151,-0.296028,-0.229419,-1.704126,-1.018197,-1.224339,-1
0.064346,0.780492,-0.256461,1.655996,1.592536,0.051745,0.413011,-1.356716,-0.864094,1.648793,0.12519,-0.83164,0.574828,-1.842119,2.515941,1.282444,-1.866223,-0.495173,-1.56398,-0.008415,-1
-1.735319,0.823783,2.301973,1.273347,-0.448277,-0.138992,0.940281,-1.134323,-0.887237,1.01695,0.862133,-1.02989,-1.027577,0.135098,0.59535,-0.956862,-1.238948,-0.457545,0.066396,1.066708,-1
2.162871,-0.22396,2.076812,-2.225131,-0.697967,1.091254,2.007855,-1.946537,0.171178,-0.656582,1.247915,-1.70133,1.059892,-2.836965,0.29382,0.890424,0.538879,-1.696822,-1.130398,1.477849,-1
-1.489298,0.786196,0.893855,0.759417,-1.632527,0.886586,1.099486,-2.370828,1.624509,-0.660643,0.549795,0.103631,-0.205415,-0.928914,-0.303942,0.296731,-1.28008,0.730231,0.257919,0.958356,-1
-2.270224,0.831263,-1.40339,-0.876405,-0.938313,-0.19005,0.206882,-0.104271,-0.724247,-2.352961,-0.00539,1.244181,-0.920779,-1.14819,-1.389236,-0.132251,-1.499954,1.313193,0.047206,0.689543,-1
-0.706984,-0.337418,0.185854,-0.113258,-0.37829,0.402933,1.086265,-0.239124,0.797341,-0.098103,0.202146,1.356517,-0.032549,-0.627299,0.558149,-1.252869,0.081501,0.109089,0.440486,-0.151443,1
-2.197182,-0.653262,-1.784489,-0.106618,-1.123293,-1.717316,-0.4858,1.016547,-1.00752,2.305703,0.276718,1.15971,0.151454,-1.429156,-0.62186,-0.568264,1.205516,0.500779,1.216046,-0.274619,-1
0.164534,0.144303,0.666908,0.383914,-0.21219,-0.437069,0.613367,-0.138301,-1.098056,0.106059,1.229977,-0.234442,0.397333,1.092765,0.088688,0.591991,0.332715,0.531778,0.569448,0.675673,1
0.968566,0.386051,-1.111962,-0.494262,0.51813,0.66295,-0.488841,0.116413,0.725134,-0.767897,0.463619,0.400598,1.247398,-0.795778,0.512661,0.566914,0.781499,0.675845,0.091984,-0.091572,1
1.533711,-0.50076,0.34561,-1.492716,0.823632,0.110826,-1.06862,-0.088838,1.657836,-0.752983,1.950551,-0.204193,3.123085,-0.549204,0.556654,-0.207855,-0.536486,-2.113311,0.734488,1.280613,-1
-0.154086,1.319132,-0.089438,-0.062415,0.432314,-1.499339,-0.635136,0.67113,1.105299,0.656033,0.811456,-0.087653,2.219903,0.363494,0.023572,-2.495075,-1.4695,0.507777,-1.074426,0.774546,-1
0.641486,1.807128,1.150671,-1.14782,0.884211,-1.550895,0.776545,-1.276007,-3.571539,-1.976368,1.354474,-1.43913,1.69974,-0.126868,0.494528,-1.134018,0.411629,-1.056221,0.292015,1.046285,-1
0.074826,-1.332933,0.278665,-0.636736,1.355432,0.194161,0.226248,-0.013063,-0.459366,-0.462574,-0.600338,-0.236764,-0.131839,0.557244,0.524251,-0.416559,0.195672,0.001176,-0.541373,-0.597704,1
1.223235,0.696127,-0.076443,-0.818923,-0.346633,-0.058394,0.151517,0.356643,-0.936856,0.612117,1.573863,0.10269,0.292912,-0.069103,-0.262754,-0.67971,0.058377,0.877614,-0.872796,0.607341,1
-1.110957,0.170544,-0.094057,0.016253,1.323521,-0.094091,0.601699,0.678846,-0.641426,0.873205,-0.261031,0.140846,-0.56854,-0.374075,0.055787,-0.01732,-0.52227,-1.068866,0.02488,-0.367193,1
-2.176097,-2.713507,-0.684673,1.049361,1.453769,1.035656,-2.336613,-1.614276,-1.405707,-0.436173,-0.968245,-0.679203,-0.916086,-0.376862,1.037767,0.711962,1.61993,-0.181133,-0.746905,-0.940002,-1
0.278106,0.934326,0.123467,1.502013,1.14636,1.834177,-0.283395,1.246909,0.198703,-0.285257,-0.084039,-0.817143,0.202256,0.122747,0.552167,-0.103938,-0.118471,0.247203,-0.411132,0.646215,1
0.488079,-0.394464,0.696777,-0.201853,-0.290695,0.223452,-0.457621,-0.72439,-0.896062,0.859434,0.079531,-0.822791,0.700396,-0.084305,0.801167,0.209491,-1.167425,0.993138,0.467353,0.510441,1
-0.139818,-0.533973,-0.00605,0.587602,-0.244799,-1.014878,0.050098,-1.130528,2.316152,-0.232138,0.801045,0.833623,-0.949997,-2.786738,-2.358878,0.574506,0.846009,1.578862,0.401082,1.892934,-1
-1.842262,-4.686282,-0.230472,-0.450882,-1.987611,2.520135,-0.612729,-0.223374,1.229841,0.373431,0.560833,-2.107432,-0.512858,1.938451,-0.423395,1.487539,-1.591442,0.438106,-0.718566,-0.118104,-1
0.878605,0.167755,0.213507,1.109183,0.404536,-0.696402,-0.532351,1.161519,0.462042,0.251327,0.083294,-1.239813,-0.275738,0.360137,1.052598,0.074151,0.281411,-0.25682,-0.297011,0.844087,1
-0.56715,0.001625,-2.076779,-0.100041,0.380952,1.203631,-0.387918,-1.724271,0.152293,-1.027526,-1.888452,1.925097,-0.371399,-1.890825,-0.205738,-0.645486,-0.122704,-1.511259,-0.3945,0.524947,-1
0.832709,-0.552861,0.245162,1.163757,-0.824783,-0.432592,1.188368,2.389675,-0.605446,0.852326,-0.578387,-0.228982,0.292537,1.444607,-2.086013,-1.561818,0.596564,-1.480014,1.065271,1.813276,-1
-0.213871,-0.286964,0.450246,0.907203,-1.287104,-0.070707,0.028622,-0.092949,-0.093086,-0.303788,0.162947,0.044388,-0.119764,0.736553,-0.791411,0.377251,0.1855,0.787318,-0.29989,0.518585,1
0.268195,0.195074,0.737055,0.517977,0.31961,-0.162313,-0.635322,-0.057971,-1.299495,0.066521,-0.079335,-0.101711,0.388073,-0.311814,-0.897156,-0.709018,0.755089,0.477576,0.552688,1.466842,1
-1.58229,-1.113433,-1.428517,0.419643,1.561642,-0.120895,0.850406,-0.392445,0.135816,-1.431978,-0.390482,1.315285,-0.652752,1.271188,-0.56609,-0.150421,-1.158833,-0.055297,0.800823,-2.199573,-1
1.172857,-1.576075,2.525286,0.54928,0.916566,1.47646,2.323969,-1.530847,-1.856042,0.187927,0.966371,0.251738,1.800782,-0.833337,-0.120744,1.394201,0.884676,-3.107789,1.391384,-0.959662,-1
1.631059,-0.14942,0.286056,1.664407,0.92019,-1.750152,-0.178065,-0.06923,1.380549,0.337828,0.696619,-0.79681,-0.720134,-1.689538,-1.025457,-0.110036,-0.141659,-0.428878,0.04132,0.278085,-1
0.219774,0.376797,0.25243,2.106309,0.840286,-0.317913,-0.283705,0.968286,-1.348805,1.334141,-0.479354,-0.754888,1.577802,1.364421,0.025129,0.181614,1.531664,-0.835853,0.786942,1.568195,-1
0.231642,0.060065,-0.904415,0.604739,0.795853,1.418747,0.180876,0.03368,0.5145,-0.350815,0.153664,0.517766,-0.364892,0.272857,0.8732,0.185286,-0.300373,0.336393,0.118659,-0.470391,1
-1.617643,-1.733712,1.76118,-2.297158,-2.543439,2.153399,-2.37193,-2.95717,-0.693575,-0.168548,-0.826439,-1.293031,0.692074,1.055522,-2.317877,-0.711258,-0.615022,-0.797304,-0.929152,-1.344589,-1
3.506985,-1.088966,4.132822,0.539794,2.2488,-0.164614,-0.634453,-1.376387,-0.350253,0.072868,-0.583028,-1.981353,1.525435,0.205086,1.318298,-1.999636,1.046802,-1.286655,1.378591,0.098728,-1
1.138829,-0.60959,-1.490104,0.788254,0.835709,-1.211212,-1.316645,-0.493964,-0.960246,-2.041418,0.950503,-1.14141,1.385416,2.651572,0.733808,-0.112774,1.893383,0.342838,0.756685,0.220251,-1
0.454241,-2.05862,-1.186728,-0.664497,-1.461023,0.886586,-0.072673,-0.750386,-0.642475,0.488871,-0.581711,1.064507,0.159712,-0.945509,-0.074321,1.284373,-0.120998,-0.783677,-0.713257,1.889816,-1
-0.276622,0.491269,-0.580777,-0.014418,-0.120717,0.363442,-0.914815,-0.896497,0.808388,-0.21862,1.383199,0.8158,1.167878,0.619378,0.493407,0.454037,-0.416123,0.684255,0.298028,0.112725,1
0.603103,0.138282,1.084527,1.729984,-0.443128,0.430297,-0.010915,-0.636091,-2.354084,-2.539099,-0.199692,-1.877929,-1.144698,-0.279892,1.901416,-0.863088,-0.216151,-0.535441,0.72534,-0.509902,-1
0.118765,1.063566,0.565536,-0.117558,2.389727,-1.738274,1.593798,2.322881,-0.477819,0.953677,0.289889,-1.94533,-0.425955,0.807618,-2.493722,0.298785,3.162844,-0.59443,2.726032,3.639357,-1
0.133222,0.485564,0.451539,-1.731627,0.825411,-1.302694,0.547078,-2.463302,1.076602,0.326341,1.017675,-0.009897,-1.620627,-0.453944,0.216054,0.560816,1.086544,-1.729171,-0.714472,0.996531,-1
-0.457807,-0.423431,0.786078,-0.089607,0.150078,1.254938,-0.998608,-0.389346,1.24385,-0.078493,-0.975019,0.347443,0.037398,0.085821,0.536651,1.00747,0.216712,-0.047194,-0.28652,0.127804,1
1.049373,-0.278534,-0.386163,0.930854,0.221908,0.078798,-0.743755,0.608194,1.087958,0.022224,-0.223588,-0.748989,0.912177,0.186781,-0.054942,0.32884,-0.208,0.162554,0.328797,-0.291289,1
-0.770114,-0.488463,-0.361774,-0.024472,0.810791,1.077883,0.789703,0.704843,0.812029,0.260846,-1.257879,0.431412,0.505945,-0.15461,0.299865,0.708228,-0.875649,0.987184,0.451681,-1.296808,1
-2.260692,-0.577962,0.075183,1.227943,0.614624,-0.598702,-3.025198,-0.86367,-1.690892,1.343978,0.64475,-0.925023,-1.397584,1.422438,0.710067,-1.149948,-0.60586,1.621462,-1.48613,-0.084574,-1
1.048931,0.213899,-0.291135,-1.559305,0.01627,-0.829738,1.109913,-1.228062,-0.547125,0.239713,1.00049,-1.127603,-1.895911,0.775379,1.295803,-0.749651,-0.453338,-2.664169,0.812338,1.516532,-1
-0.369993,0.056959,2.111916,0.1211,0.730506,-1.643869,-0.381152,0.250823,0.674959,0.732634,-0.510149,0.456264,0.652846,-0.043072,0.039773,-0.248301,-0.244393,-0.114041,-0.341853,0.473793,1
-0.241522,0.101012,0.695053,0.67683,-0.11881,0.420533,-0.492441,0.141208,1.074997,-0.894379,0.943165,0.738985,0.35335,0.148145,1.085873,0.716504,0.3209,-0.103913,0.244678,-0.199988,1
0.82728,-0.692053,0.344994,-0.085939,0.292467,1.32428,-0.061687,-0.373343,1.476948,0.75345,-0.610185,-0.349413,0.213643,0.555534,0.141654,1.430105,1.152127,-0.494559,-0.362835,0.962492,1
0.314154,0.546667,0.289443,-0.179846,-0.374794,0.160889,-0.187375,-0.95102,0.667492,-0.32086,-0.681308,0.107271,-0.567727,0.107482,-0.351923,0.269166,1.193828,-0.696389,-0.256007,1.292638,1
-0.551114,0.717171,-0.626536,1.092552,-2.590351,-1.75264,3.476328,0.498896,-0.855516,-0.848051,-1.305044,-0.148716,-1.269764,1.420222,-1.508689,1.88068,-0.920382,-0.388672,-0.712106,-1.052172,-1
-0.325296,-0.203677,0.420561,0.882351,0.9104,-0.451808,-0.630046,0.050569,0.483581,0.749134,0.924475,0.479171,-0.190149,-0.035281,-0.084229,-1.615705,1.377752,-0.320597,-0.903629,-0.291607,1
0.319331,-0.003192,0.873654,0.367789,-1.281701,1.608365,-0.297236,-1.200294,-1.236977,-1.420619,1.282096,-0.279502,-1.342464,0.12775,-1.615368,0.392496,1.517827,-0.603577,-0.769997,-1.12903,-1
0.513584,1.697473,0.788603,0.087331,0.572288,-0.483961,-0.953174,-0.397569,-0.490655,-0.443471,0.18402,1.275309,1.101748,-0.739027,-0.055503,-0.112961,-1.053255,0.526683,-0.233234,0.751195,1
1.437753,-0.477624,-0.495787,-0.130585,0.258904,0.672652,-1.093448,0.067836,0.579918,-0.943246,0.706779,-0.721125,0.962166,-0.096909,0.749323,0.380673,0.364559,-0.778889,0.664378,0.476084,1
0.049384,1.35843,1.016474,-1.385972,-1.162386,-1.378566,-1.201136,1.120469,-2.643034,1.377994,0.306196,0.765532,0.886212,1.808292,0.263786,-0.746727,0.44758,0.183977,1.03866,-1.708966,-1
-0.462984,-0.689518,-0.718177,0.097892,-0.571279,-0.934653,0.174421,0.027671,1.964066,0.267891,0.604109,-1.804754,-1.179796,-0.510188,-1.081475,0.965468,-0.991273,-1.093972,0.191391,0.969427,-1
1.114082,-0.094593,-0.46173,0.055143,-0.506313,0.150192,-0.946905,0.424828,-0.234414,0.614401,1.340675,0.248412,-0.417509,-0.677463,-0.775771,0.612277,-0.639536,-0.002261,0.418033,0.124114,1
0.729427,0.052142,0.889852,0.50982,0.708131,-0.920847,-0.832327,-0.498582,1.2075,-0.25105,-0.014986,0.514628,1.061706,-0.106599,0.297621,0.367357,0.907927,0.549702,-0.094422,1.028979,1
-0.824659,0.809395,-0.553371,-2.068366,2.247528,0.298951,-0.193582,-2.214787,-2.510162,-1.979478,-0.276083,-1.279915,-2.260225,-0.064923,-1.731954,-0.259315,-1.944127,0.653686,-1.903271,-0.485852,-1
-1.262533,1.354437,1.300635,-0.325103,-0.915302,0.469663,0.956543,1.928508,0.377801,-1.249077,0.790258,-1.140657,-1.155646,-0.280778,-1.239936,-1.699398,-1.494015,-1.150383,-0.118666,0.290174,-1
-2.993196,1.639984,-0.677406,-0.193506,0.790323,-1.352073,1.264401,-0.812689,-0.207074,1.588312,-0.978406,-0.126625,-0.7715,-0.408847,2.241953,-1.335566,-0.993611,-0.747031,1.774494,-0.479235,-1
0.257652,-0.371519,0.857888,-0.65419,-0.974864,-0.49161,0.300481,0.418882,-0.382222,0.347347,-0.612067,0.847053,0.749133,0.060296,0.038963,-0.279974,-0.51254,0.796956,-0.209758,0.303789,1
-0.727628,-0.452904,0.922616,1.63361,-1.316409,0.929497,-1.423837,1.102948,0.405079,0.592253,-0.872662,-1.266611,-1.01375,-0.457428,-0.554812,1.481939,-1.17368,1.759085,-0.06103,-0.10048,-1
1.412753,-1.410071,0.0471,-1.637024,0.967229,-0.753182,0.179758,-2.747491,-1.770505,-0.925413,-0.686764,-2.074359,-0.154487,-2.977955,-0.386942,0.220443,-1.792426,3.107502,0.473111,0.812147,-1
0.163524,2.235733,1.084958,-1.581565,-1.288694,-2.140209,0.270813,0.566828,-0.150543,0.890531,-0.54985,-0.239212,-1.994513,1.649061,-0.665042,-2.083889,-0.14526,-0.922588,2.168479,-1.094991,-1
-0.352127,-0.025377,0.187456,0.417177,-0.913586,-0.561512,-0.344656,0.146774,-0.595448,0.125288,0.130396,0.163251,0.16722,-0.252276,-0.930991,0.561874,1.119904,0.392252,0.181732,0.247927,1
-0.13098,0.572591,0.257233,-0.767195,-0.41751,0.869359,-0.690004,0.453165,0.033183,0.020256,-0.745469,1.515544,-0.246645,0.246889,-0.715764,1.052273,-0.366336,-1.230612,-0.094997,0.712766,1
0.314911,0.395685,-0.895546,0.801723,0.914659,0.263316,-0.707694,-0.398138,-0.796022,0.201952,-0.736751,0.288326,-1.267199,0.633946,1.218224,0.228719,1.081805,0.894985,1.568067,-0.449014,1
1.107769,1.254163,-0.398419,-0.138932,-0.946641,-0.136629,0.319909,0.07745,0.988658,0.251517,-0.493842,0.358237,0.888402,-0.895155,0.394205,0.718495,-0.212613,0.592793,-0.233618,-0.032847,1
-0.308251,0.13619,0.555498,0.33851,-0.054544,-0.815621,-0.231568,0.841213,-0.249411,-0.22008,-0.259337,-0.168359,0.226406,0.765119,-0.416104,0.279495,-0.178242,0.092331,0.247236,0.072388,1
0.020597,0.707473,0.701581,0.175231,-0.527227,0.465185,0.902978,0.08561,-1.1457,0.326595,0.248432,-0.328955,-0.451794,0.285588,-0.191842,0.263503,0.225684,0.534724,0.244294,0.264215,1
-0.804521,-0.286077,1.436803,0.72236,0.804244,0.385893,-0.21183,-1.319713,0.23277,2.081677,0.438156,-0.434763,-0.533692,-0.936198,0.617844,-1.994098,-0.457002,-1.255718,1.923286,-0.464538,-1
