@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.643096,-0.524655,-0.783027,-0.226452,0.739278,-1.631556,-0.4246,-0.586944,0.388539,-3.710317,-0.441472,-1.219731,-0.710499,-0.145616,-0.236894,0.576932,-0.25861,-0.057998,-0.433457,0.574892,-1
-0.211977,0.244133,-0.636574,-1.14333,-0.903987,-0.723455,-1.298708,-0.912879,0.006522,-0.439283,0.483752,0.824649,0.563004,-0.284895,-0.576745,0.112357,-0.099453,0.090551,-0.322407,0.644497,1
0.059864,0.346182,-0.242112,-2.773462,-0.89655,1.728765,-0.147962,-2.380695,0.865721,-1.358678,-0.531348,1.253532,-1.624318,0.35982,-0.401897,-0.747038,1.24709,-2.025225,-0.623317,-0.263231,-1
1.748797,0.066467,0.970592,0.926048,0.682132,0.677005,0.678539,0.365119,1.52632,-0.009254,-0.484497,0.195382,-0.162558,0.578462,-0.299393,-0.96576,0.301692,-0.315932,0.523774,1.828609,1
-0.127508,-0.435157,0.357127,-1.379079,-0.224331,0.563819,-0.537875,-1.233944,-0.30335,1.664468,0.334168,0.180007,-0.075906,-2.743162,-2.275318,1.567001,-0.382258,1.155375,1.662741,0.379693,-1
0.594517,0.450957,-0.139754,0.518799,-0.138706,-0.613441,0.167097,0.9316,0.314975,0.700839,-0.610436,-0.212603,-0.426331,0.394466,0.601082,0.545198,0.680344,0.613479,-0.420663,0.488236,1
-1.802363,-1.449433,0.917504,-0.872169,-0.186826,-2.378335,0.279875,0.112555,1.777933,0.78423,3.611526,1.315599,-1.887027,-0.437603,-0.260136,0.023064,-0.385796,-1.723831,0.158192,2.104294,-1
-0.156674,0.112928,0.307858,-0.656529,-0.156378,-0.582594,-0.307602,-0.658482,-0.222441,-0.249273,0.77577,1.160651,0.792803,-0.838784,1.232431,-0.687675,-0.000573,0.451242,0.01279,0.239465,1
0.626651,-0.248426,-0.421822,1.753318,-0.114932,-2.471869,0.630002,-1.1292,-1.548454,0.552271,1.818591,0.882637,2.670993,-0.44951,-2.775748,-0.475548,-0.493459,0.46358,-0.631057,0.485628,-1
-1.408176,-0.713097,-3.419861,0.045468,0.473633,-1.732055,-2.144884,-0.226284,-1.863942,-1.974782,1.181559,-0.644937,-0.853209,-1.071234,-2.957575,0.310172,-1.783896,-0.44091,-0.852901,-0.183764,-1
0.9632,0.117935,-0.654065,-0.202802,0.333277,-0.071391,0.462852,-0.710474,0.220797,0.654828,0.465501,-0.702235,-0.07672,0.55376,0.123396,0.55142,1.029996,0.697698,0.110535,0.372504,1
0.233789,-0.766213,-0.701302,-1.125118,-0.572423,-0.995475,0.510086,0.250633,2.496237,0.79083,-0.829135,0.320708,0.747507,1.233945,-1.334401,-0.164484,-2.991059,1.261508,2.007725,-1.138129,-1
-0.550231,-0.196451,-0.207377,-0.012141,0.20519,-0.229416,0.720932,0.213378,0.526966,-0.107305,0.868656,0.488647,0.926254,-0.125664,-0.936911,-0.388744,0.417821,0.696532,0.277877,-0.274047,1
-0.327948,1.387714,0.209196,0.414648,-0.800691,-0.638503,0.034457,-0.115214,-0.3318,-1.013119,1.454133,0.984492,-0.267729,-0.554778,1.644378,0.948543,0.424329,0.419384,0.433962,-0.82656,1
0.026657,0.271389,-0.288055,1.194933,-2.072027,-0.05516,1.92729,0.974484,0.224685,-3.444278,-0.516609,-0.505553,2.66336,-0.795208,0.203156,1.142997,-1.802219,-0.982683,0.87458,-0.15386,-1
0.433786,0.456154,-0.721379,0.389669,-0.438805,0.141486,-0.037729,-2.172345,0.137976,0.312759,0.85467,0.340477,-0.661011,1.379242,0.692495,2.138293,-1.305226,-0.161736,-0.095317,1.235249,-1
0.754174,1.48672,0.5688,0.274324,0.501221,-0.444035,-0.175272,0.856267,0.173894,-0.502492,-0.225344,0.664493,0.240483,-0.860066,-1.282433,-0.322723,-0.218741,-0.409665,0.289072,0.282348,1
1.127529,-0.818822,-0.48618,-2.181687,-0.242702,-0.395215,0.109559,-1.721867,-1.130889,-1.93994,-1.778255,0.259018,-1.040715,-0.368628,-0.261133,1.825423,0.977933,0.000194,-0.663681,2.761596,-1
0.798997,0.837348,0.422532,-0.100231,0.011375,0.623708,0.415245,0.963099,0.317258,-0.952068,-2.304464,0.210444,0.793367,0.929417,-0.724426,-0.653078,0.081122,0.713965,-0.382218,0.709458,1
-0.304842,1.068257,-0.866416,-2.374244,-2.630144,-1.88212,-2.791698,-1.546787,-0.829595,-1.088641,0.967563,-0.295819,-0.05501,0.550467,-1.718245,0.309239,-0.990325,-0.042038,2.245625,-1.365776,-1
0.226718,-0.401563,-0.545857,-0.600501,-0.750982,-0.972402,-0.122576,-0.947794,1.026489,0.159495,-0.291575,0.209816,0.957286,0.914026,1.57303,0.214532,-0.401907,0.942374,-0.275965,-1.024177,1
-0.581165,0.57557,0.899767,0.772761,0.311029,0.883663,-0.715887,0.966704,-0.053712,0.544465,-0.200507,-0.100455,-0.900946,0.606647,1.040571,0.656083,-0.529409,-0.323728,0.098892,0.282411,1
0.961685,0.31506,-0.837162,0.35609,0.7279,-0.181654,1.464447,0.374859,0.21407,0.573404,-0.326321,-0.218125,0.854742,0.537356,-0.393796,0.576061,-1.037901,-0.140313,-0.14662,-0.12173,1
1.308903,-0.241518,0.246209,0.826196,-2.350386,-0.823892,-1.791716,-0.057781,-0.570638,-0.463018,0.505014,-1.708484,-0.860467,-0.397447,-0.60248,0.85732,1.378763,1.203623,-0.720933,-0.585106,-1
0.714781,-1.700816,0.410646,0.295572,-0.128854,0.010513,-0.536695,0.101676,-0.098332,-1.004933,0.43734,-0.366358,-0.376592,-0.282108,1.038764,-0.343008,1.731763,0.191343,0.958059,0.333247,1
0.627787,0.121738,0.525135,1.0099,0.052312,1.144799,-0.256706,1.256902,-0.687589,1.453198,-0.932935,1.033066,0.391451,-0.878371,0.62339,0.476003,0.396592,0.642268,0.182628,0.484864,1
0.952846,-0.380519,0.711312,0.638318,-0.428444,0.985779,0.347591,-0.341085,0.030036,0.858609,-0.379067,-0.756331,1.231632,0.285778,-1.183668,0.799139,0.800896,-0.540044,0.376581,0.047511,1
0.257084,-0.826809,-0.169316,1.064032,0.075323,0.196151,-0.424414,0.912308,0.986066,0.471291,-0.14613,1.206527,-0.517675,1.727917,-0.197201,0.723349,1.149095,-0.264063,0.803062,0.220887,1
0.711624,0.226576,1.1867,1.524336,0.608204,0.133277,-2.133712,1.164808,-0.979008,-1.613421,-2.469351,-0.021005,-1.637895,-1.567613,0.454275,2.149929,-1.245013,0.536136,-0.470687,2.037234,-1
-0.343036,0.084151,0.711558,-0.925857,0.014807,0.793176,0.944626,-0.137225,-0.575822,-0.076462,-0.006394,-0.260486,0.416164,-0.162337,0.209262,1.304783,0.39318,-0.249883,-0.391685,0.273568,1
1.028351,0.495389,-0.807046,0.758722,-0.538224,0.956488,-0.030901,1.289983,0.851897,1.857334,-2.106023,-0.416313,-1.147638,0.774619,-0.3594,-0.446116,-0.977815,0.846308,0.689006,0.209689,-1
-0.263554,0.222963,0.774192,0.150569,-0.231705,0.591867,0.847427,0.817873,1.007481,0.534247,0.419591,-0.518356,1.000018,-0.875964,-0.142304,-0.097093,0.109933,0.142236,-0.794434,-0.070194,1
0.142375,-0.947809,-0.295754,1.060996,-0.914158,-0.124066,1.284574,2.339769,0.405449,-2.667549,2.246896,-0.192771,-0.193778,1.161423,0.09548,-0.306046,-0.954185,0.655282,-0.284985,-0.802956,-1
-1.60407,-1.283303,-0.893945,-0.304993,-3.203707,0.062691,-0.322498,1.081379,0.077124,-2.08635,0.51831,2.411717,1.259786,-0.106093,0.0556,1.680812,0.639023,1.39821,1.651354,-1.110579,-1
2.142796,-0.855585,-1.869047,2.151271,1.956265,1.838655,-1.142978,-1.075373,1.450349,-1.399041,-0.693099,-0.803839,1.16231,-1.365882,2.969201,1.51747,-0.783655,-0.08869,-0.26669,-2.086067,-1
0.349823,1.811819,0.340191,-0.372025,-1.144461,-0.183271,0.200551,0.096932,0.052809,-0.431477,0.264739,1.114086,0.035271,0.518038,0.279052,0.66075,0.229727,0.59089,0.410421,0.364232,1
0.459923,-1.241596,1.416849,0.936482,-1.683444,1.28964,-0.705087,0.243802,-0.044948,-0.090043,-1.307992,0.356606,0.982374,1.744384,-2.336134,-1.080442,-0.629111,-1.139641,1.113567,-0.801556,-1
1.838001,1.026613,-1.452475,-4.313923,0.205127,0.584964,0.382846,1.150197,-0.717767,-3.192646,-2.818317,0.021545,0.351473,0.49777,-1.621848,-0.400256,-3.580425,1.59605,-0.25895,1.675784,-1
-0.59297,2.08247,-1.590121,-2.219945,-2.059187,-0.939752,0.871075,-3.06046,1.328647,-2.819798,1.520113,0.587678,-4.360769,-0.67835,0.381556,-0.309282,-0.037345,-1.241784,-0.031796,1.886698,-1
0.064346,0.780492,-0.256461,1.655996,1.592536,0.051745,0.413011,-1.356716,-0.864094,1.648793,0.12519,-0.83164,0.574828,-1.842119,2.515941,1.282444,-1.866223,-0.495173,-1.56398,-0.008415,-1
0.603103,0.138282,1.084527,1.729984,-0.443128,0.430297,-0.010915,-0.636091,-2.354084,-2.539099,-0.199692,-1.877929,-1.144698,-0.279892,1.901416,-0.863088,-0.216151,-0.535441,0.72534,-0.509902,-1
-0.332746,0.349478,-1.87964,1.248305,1.270951,2.008496,1.769885,-1.313199,-1.473778,-0.983609,-1.747586,-1.015958,-1.840854,1.247499,-0.180065,0.406746,-3.207206,-0.387629,0.942643,0.640362,-1
1.002593,-0.696997,-0.688061,1.140296,-1.246295,0.119595,-1.688062,-0.005283,0.187163,-1.840874,-1.85427,-0.082193,-2.130215,-0.206737,-3.826521,-0.77952,-1.185875,2.260897,-1.404185,1.842925,-1
1.118375,0.046755,-0.045034,1.382621,-0.413315,-0.817176,0.16269,0.500161,0.357558,0.31936,1.07663,1.114148,1.139411,-0.097479,-0.073823,-0.137727,-0.443481,-0.495725,-0.452264,-0.101879,1
1.571148,-0.094529,-1.301526,2.554598,-0.140423,1.778455,0.536216,-0.305791,-0.129745,2.61807,-0.326823,1.463079,-0.274111,-1.506998,-1.935902,0.314217,0.954935,-2.051927,0.4536,1.013582,-1
1.855299,-1.063549,1.306178,-0.125336,1.841845,-1.766322,0.038491,0.47992,0.06725,0.072043,-0.494218,0.001023,-1.333267,-0.963433,-0.753152,1.809494,1.519028,2.881365,0.640709,-1.746122,-1
1.858708,-0.53486,0.69222,-0.814496,1.098876,0.389376,0.421576,-0.866579,1.753371,0.053638,1.090491,-0.473233,-0.824617,-0.500054,-3.013906,-0.450223,0.056608,0.165685,-0.402944,-0.42789,-1
-1.324149,-1.344722,1.91022,-0.754927,-1.373682,-0.20964,-0.649598,-0.008129,0.29646,-3.362347,-1.417122,0.512432,0.146073,0.960706,1.537014,1.535826,-1.472028,0.562654,-0.029173,-1.156071,-1
0.974248,0.654167,-0.08562,-0.637874,-0.016086,0.600884,0.170572,0.593267,-0.353463,0.635281,-0.611063,0.515381,0.186302,0.344682,-0.203058,-0.03885,-0.186961,0.209697,0.331355,-0.496668,1
-0.453893,0.13657,-2.632722,0.718313,-1.630937,-1.160838,-0.37538,-1.68632,-0.361917,-2.145181,-0.081718,-1.251612,-0.494401,-0.751378,-0.843878,-0.963209,0.472601,-0.51721,-1.344374,2.219072,-1
-1.356282,-0.257744,-1.852111,-1.22478,1.161998,0.203551,0.379122,-0.687577,-2.294714,2.006917,-0.637969,3.7647,-0.309523,-0.416321,-0.131711,0.145897,0.203064,-1.564785,-2.827366,-1.188901,-1
-1.930203,1.323125,-0.667799,1.450728,-0.088806,-0.345152,-0.607267,-0.412496,0.171734,-1.722578,-1.277259,2.09586,-0.534192,0.225861,0.566063,-0.996624,0.550378,-0.025341,-1.938454,-0.181601,-1
0.014536,1.93301,-1.998317,-0.879441,0.189044,-1.204309,0.940219,0.351962,-1.301593,-1.294326,0.693546,-0.470911,2.17642,-1.453288,0.819612,-0.903908,0.31774,-1.028721,-0.464418,0.713784,-1
0.47943,0.219604,-0.43999,0.728431,0.269583,0.72172,-0.164348,-0.432673,0.256222,0.586922,-0.211922,0.105263,1.323289,-0.142132,0.137728,-0.357569,0.740368,0.050222,0.813937,-0.382144,1
0.955814,0.028817,0.377204,-0.608216,0.428119,0.211823,0.236427,0.198577,0.89158,-0.146843,-0.293456,-0.278309,0.015876,-0.197996,-1.156936,0.427156,1.017928,-0.577734,-0.234961,-0.36433,1
0.689718,-0.217495,0.634082,-0.177254,1.346024,0.411267,1.161492,0.236655,0.320838,0.679261,0.316795,0.049283,0.809508,0.3158,-0.584348,-0.605351,0.00663,-0.539738,0.24391,1.48752,1
-0.075425,-0.491569,-1.071561,-0.844724,0.08988,0.393667,-0.961491,0.025331,-0.487446,0.235715,-0.978155,1.022774,0.622878,1.188722,-0.408876,-0.207295,-0.071147,0.368129,0.369673,-0.035074,1
-0.868535,0.226956,-0.118076,2.170621,0.962017,-1.930752,-0.742079,-0.942544,1.181826,1.346008,-1.615877,-0.65297,-0.744847,-0.749985,-3.665506,2.026287,-0.770513,1.185883,0.957291,-0.569709,-1
-0.892904,1.34512,1.704028,0.461886,-1.999879,0.229858,0.036505,0.257211,1.560573,0.799461,-0.574749,-0.065688,2.368744,-0.995229,0.417199,0.448437,-0.001268,-1.247922,0.201818,-0.716427,-1
-0.21608,0.498305,-0.176214,1.71702,-1.117508,0.090614,0.705973,-0.014644,-0.045442,0.56179,0.230557,1.076431,-0.057888,-1.102776,-0.858522,-0.189374,0.557012,0.526806,0.443877,-0.524727,1
-1.46815,-1.537284,1.955178,-1.065359,1.125701,0.532351,1.837291,1.314968,-2.030388,-0.018329,0.376252,0.979157,-0.722136,-0.637054,0.445115,0.357588,0.028365,0.595249,-0.916486,-1.103135,-1
0.319773,-0.557235,-1.191347,-2.399856,0.235639,-1.760725,1.059824,1.123821,0.24715,0.302034,0.700633,-0.202373,-0.103873,-1.48977,1.439308,-0.029205,-0.321666,0.311164,-1.08965,-2.348645,-1
-0.423464,-2.50605,-1.083817,1.087682,0.611128,0.397647,-1.794136,0.200918,0.515549,-0.041874,-1.916926,1.613633,0.105156,1.715946,0.822042,3.398918,-0.444808,-0.710384,2.028579,0.65964,-1
0.186062,0.290911,-0.001554,-0.141145,-0.716084,0.607041,0.775303,1.259875,-0.226144,0.208362,0.878252,0.129613,0.335394,-1.372089,0.044322,0.652785,-0.614263,0.08251,1.179775,-0.258522,1
1.15215,-1.155076,-0.576035,-0.975309,0.047926,-1.538892,1.095886,-0.09004,0.503761,0.662888,0.562213,1.228178,-0.925596,-0.394533,0.083018,0.487639,0.566869,-0.128221,-0.736414,0.962174,1
-0.09891,0.734665,-1.040706,-0.344959,-1.018598,0.671532,-2.325751,-1.383914,0.771667,0.252786,-0.230487,-1.050914,0.665047,-1.264351,0.926664,-0.3931,1.678184,0.66228,1.01288,-0.174475,-1
-0.122331,0.377748,0.068593,0.318274,0.046845,0.2867,-0.269305,-1.040711,-0.415857,0.735109,0.747985,0.327737,-0.307833,-0.631733,-0.167603,-0.4837,-1.916453,0.595678,-0.117706,1.837453,1
0.919261,0.129534,-0.027359,0.09941,-0.217211,0.174198,1.469723,-0.449498,-0.970553,-0.872294,0.870412,-0.514904,-0.231692,-0.1662,1.10008,0.732683,0.054775,-0.245832,0.014198,-0.708474,1
-2.520979,-0.792961,0.481532,0.252381,1.80415,-2.355511,-0.928284,-0.142981,-0.451898,0.322152,-0.784856,0.477351,-1.253748,-1.184355,0.27332,1.367693,1.096969,-1.798166,-0.556597,0.012644,-1
-0.424601,-0.495118,1.298664,-0.651217,-0.446433,-0.017161,-0.295312,0.663919,0.769507,-0.789855,-0.505759,0.568788,-0.441847,-0.153406,0.275812,0.433254,-1.040239,-0.040135,0.837222,-0.233454,1
-0.019113,-0.737247,-0.509644,1.041266,0.718365,0.686085,0.023657,0.865945,1.627719,-0.055646,0.742905,0.104698,0.277897,-0.67455,0.62096,-0.409901,0.030829,-0.288432,0.795002,-0.07134,1
0.21062,0.281594,0.195092,0.650396,0.698596,0.103487,-0.566488,0.739694,-0.297795,-0.535874,0.73287,0.244521,0.671178,0.302119,0.104266,0.372398,0.081375,1.025978,-0.686518,1.160045,1
-0.198972,-0.059161,-0.850465,0.073862,-0.700383,0.430545,0.324005,-0.130015,0.832765,0.280774,0.702765,0.323784,-0.387353,0.727179,0.431032,-0.719783,-0.311051,-0.305927,-0.933886,-1.008271,1
-0.014188,-0.005411,0.969976,1.233887,-0.114487,-0.674387,0.498727,0.700668,1.042597,0.753069,0.658047,0.618617,0.998391,-0.060236,-0.544904,-0.975965,0.328797,-1.030869,0.780161,-0.077829,1
-0.906603,-2.804971,1.11415,0.005059,0.576484,0.637577,-0.852437,0.450888,0.080148,0.606786,-2.73509,1.5018,0.930008,0.298636,0.351023,0.224363,0.508614,-1.296108,-0.013053,-0.499086,-1
-0.202886,2.010275,-0.736961,-0.242135,-0.806476,0.852381,-1.12653,0.87189,0.202098,0.165651,0.567419,0.079093,-0.003456,1.339213,0.272946,1.306401,-0.161498,-1.086851,-1.2845,0.128568,1
0.356388,-0.406444,0.355341,-0.854083,0.236465,-0.063244,0.329157,1.007375,-0.170847,0.416713,0.422601,-0.192834,-0.342494,0.318651,0.221787,0.284411,0.365001,0.033464,-0.778441,-0.735069,1
-0.258756,-0.938682,-1.807522,-0.598857,-1.927159,-1.889831,-0.004212,0.240197,1.686225,1.407949,2.350444,2.091655,-0.673961,-1.916921,-1.590318,1.139886,1.010978,1.551055,0.039721,1.407353,-1
0.175014,-0.048639,-0.338002,-1.455912,-0.917845,0.472773,0.695794,0.783022,-1.821729,-0.796899,1.239134,-1.194314,-1.957787,0.818956,0.754932,1.30889,0.949817,1.159672,0.66297,-2.465586,-1
-0.381987,1.121753,0.13911,1.460972,2.713092,-1.15692,-1.811515,0.087697,-0.37963,1.002417,-0.092882,-0.471727,-0.5051,-0.946839,0.995146,-1.034955,-2.956435,1.045744,1.649563,-1.240309,-1
-0.944166,2.36884,-1.41657,1.417655,-0.193565,2.179768,-1.989651,0.01559,0.005535,1.633308,3.022285,0.002529,-1.835286,0.238085,1.886773,0.261138,-0.057942,-0.308873,-0.270976,0.60785,-1
0.46794,-0.046611,-0.956948,-0.094666,0.15154,-1.6351,-2.440019,1.809911,-0.534473,-0.531495,0.395444,1.607169,-1.459836,0.64028,-3.044688,-2.043878,-3.106746,-1.138229,-2.391802,0.242392,-1
0.659037,-0.139215,-0.178308,-0.665003,-0.478852,-0.601998,-0.984394,-0.693902,-1.45045,-1.662224,-0.938078,1.197615,0.518145,-1.38292,0.877749,0.521676,0.148222,0.588128,-2.424106,-1.92987,-1
0.940157,0.446837,0.105299,0.885576,1.464131,1.001016,-1.013938,0.3309,-0.015263,-0.396255,0.349785,-0.173128,0.098899,-0.210853,-0.268736,-0.063616,1.562371,0.606175,0.625549,-0.335571,1
-0.224729,0.837538,0.520701,0.522467,-0.161845,1.035904,1.012901,-0.954689,0.231906,1.144956,1.102345,-0.064621,-0.911832,-0.201543,0.68159,1.156811,0.436144,0.707642,-0.477787,0.369386,1
1.482575,-0.181873,-1.581991,1.477793,-0.008013,0.740501,0.445286,-0.407183,1.111409,-0.806102,1.645864,0.353342,1.879301,-0.923847,0.369218,-0.433733,-0.888285,-0.702159,-1.989053,2.327679,-1
-0.190512,0.632553,-0.648461,0.015304,-0.320507,-0.332652,-0.181479,0.645197,-0.670308,-0.030578,0.787812,1.181048,-0.439907,0.000125,0.093237,-0.962276,-0.016368,0.674679,-1.85216,0.924254,-1
1.881435,-0.443587,0.126608,0.551936,0.270092,0.099134,-1.227764,1.251589,-0.892174,0.478272,-1.008761,-1.171973,1.941615,-2.2915,1.584434,-1.447447,-0.016242,1.628092,1.903967,0.321668,-1
-0.103139,0.247112,0.463302,-0.850794,0.266278,0.365432,-0.296305,0.147723,-0.330443,0.348236,-0.094827,-0.226409,0.387823,0.650984,0.048808,0.412222,0.60939,0.103135,-0.370895,0.063989,1
-0.595874,0.44633,0.374002,0.775037,0.767121,-0.072884,0.496865,0.712306,0.722665,-0.515502,0.040269,-0.889126,0.778664,-0.317641,0.301485,0.575004,-1.508294,0.369663,-0.564273,0.522148,1
0.408282,-0.85736,-1.664456,0.292473,-1.289838,-1.078063,0.1612,-1.163482,2.014056,2.711996,1.14399,-0.22164,-0.255279,-0.535396,-2.660532,1.685603,-0.86535,-1.146946,-1.820751,0.092048,-1
-0.562225,-0.003763,1.656791,0.276727,-0.032105,-0.477742,-0.750459,0.601743,0.34719,0.995817,1.18112,0.143733,0.125364,0.043448,-0.058058,-0.164981,0.003913,1.154823,0.801335,1.776247,1
0.071606,0.769019,-0.316508,-0.399027,-0.244609,0.211574,0.168338,-0.040956,-1.001966,-0.604986,-0.809505,0.844229,0.367865,0.296102,0.641149,0.231892,0.797295,-0.505792,0.355664,1.320188,1
-0.01583,0.148233,-1.337061,0.6239,0.126812,3.436382,0.548196,-0.385235,0.361878,-0.300615,0.874802,1.052835,-0.078284,-1.620436,-0.627717,1.074549,-1.374537,-1.483022,-0.129029,-0.802319,-1
0.531071,0.003463,0.856964,0.905749,0.381779,0.434961,-0.082294,0.314328,0.605715,1.304884,1.467681,-0.348033,0.477478,0.985851,-1.398832,-1.268674,0.853085,-0.110235,0.270329,-0.755619,1
-0.568286,-0.607435,-0.677653,0.593103,0.227502,0.549888,0.890626,0.093896,0.301212,0.39907,0.604799,-0.112128,-0.242328,-0.011783,0.857872,-0.112152,1.453192,0.561426,0.455903,-0.199352,1
0.767053,-0.238729,1.575804,0.084739,1.791055,0.438692,0.092553,-0.05873,1.013097,0.025968,-0.624297,0.722355,0.493244,0.710078,0.191192,0.270161,0.07929,0.9045,0.42571,0.622929,1
2.1082,-0.958014,-1.776421,-0.312771,0.239834,-1.078499,-0.417835,-1.294919,-0.109009,0.666378,-0.34106,-0.691252,0.222464,0.083477,2.075829,-0.010787,-0.029321,-1.024424,-2.196696,-2.14791,-1
-0.220057,-0.824463,-0.755621,-1.233064,2.899851,-0.022323,1.520557,-3.828397,-0.382777,-0.142845,-0.221832,-1.383778,0.869257,0.931064,-0.245306,1.178839,0.097423,-2.7161,0.657853,-0.45334,-1
-0.291332,-0.572828,-0.959658,0.333008,-0.630523,0.600138,0.066174,0.556265,-0.008598,0.039993,-0.04992,-0.902744,0.351848,0.349179,-0.194397,0.719802,-0.068683,-0.212562,-0.359061,0.253208,1
0.079876,1.822657,-2.921933,-0.966772,1.844642,-0.350749,0.610016,-0.161767,0.397118,-1.372513,-0.190723,-0.294124,0.916932,0.990791,-1.750025,-1.392565,0.729247,-0.502355,2.54065,-1.628927,-1
-0.528135,0.633947,0.407628,0.645464,0.366014,-0.027734,0.320902,-0.257656,-0.302362,0.655335,-0.801414,-0.668157,-0.465121,0.716665,0.330398,0.302456,-0.835654,0.674679,-0.021689,-0.195598,1
0.368004,0.15305,0.498284,0.153794,0.711182,-0.501063,-0.046729,0.291178,0.383787,-1.456475,0.458351,-0.526075,1.14767,1.407364,-0.079181,-0.282401,-0.074496,0.920644,-0.272703,0.598942,1
0.879425,-0.341728,-0.078291,-0.450376,0.822742,0.368169,-0.443407,0.027608,-1.071149,0.058842,1.442029,-0.526828,0.384069,-1.319328,0.528364,-0.038228,0.140261,-0.240492,0.192991,0.058199,1
-0.191459,-0.598245,0.918859,-0.315301,-1.056993,-0.979119,0.400535,1.120026,0.976623,-0.472918,0.356496,-0.060228,-0.095489,-0.980724,-0.297524,-0.761599,0.438924,0.461677,-0.268609,0.095292,1
-0.110841,0.190891,1.266146,-0.597719,2.296093,-1.53485,0.67767,-1.157979,-0.663705,-0.94185,0.27653,-1.410701,-0.253965,-0.376292,-0.552319,-0.083902,0.71143,-1.236137,-1.095919,1.912657,-1
-0.601366,1.014634,0.075306,0.138111,0.519973,0.983354,-0.764424,0.49782,-0.656299,-1.170445,0.972643,0.830862,-0.806536,0.152959,-0.231784,-0.341515,0.00524,0.508084,-0.551863,-0.684742,1
0.402537,0.990167,-0.303206,0.022829,0.426975,0.005787,-0.895326,0.564867,-0.017115,-0.418784,0.021203,-0.183232,-0.566163,0.556611,-1.260935,-0.899615,0.147085,0.668418,1.031048,-0.571236,1
-0.325044,-0.134271,-2.341786,0.662475,2.35254,-0.162189,-2.134891,2.71289,0.629907,-0.431477,0.072067,-1.639891,-1.55631,0.259936,0.611676,2.184215,-1.716417,-0.39082,-0.093334,-0.506275,-1
