@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.278106,-0.578025,0.549154,-0.292282,-0.068719,-0.973646,-0.254595,0.290166,0.087307,0.993342,-0.55631,-0.356756,-0.346311,0.003925,0.22428,1.015124,0.451877,0.947346,0.311077,0.547852,1
-0.886969,-0.892538,0.799689,-0.820377,1.064359,1.819003,0.888888,1.629264,-0.675554,-0.739528,-0.96166,0.131809,-0.139722,1.188152,2.636079,-2.62413,-1.170458,-0.304024,0.152626,0.918909,-1
-0.209451,1.427963,1.311536,0.427991,1.436289,0.620412,0.547451,0.352468,-0.569281,1.258048,-0.056067,0.345435,1.107191,0.734273,1.018762,0.014601,0.010548,-0.187272,0.922045,0.160189,1
0.051152,1.509982,0.308843,1.056823,0.006862,1.817883,-4.309763,-0.569044,-2.273854,-0.289826,1.254814,0.356417,-1.128556,0.391046,0.53285,1.186244,-1.269339,0.101477,-1.265245,-0.866135,-1
-0.589372,0.379459,-0.103542,1.181147,-0.602553,-1.124084,-2.186718,-0.631094,3.180967,-0.993509,0.564345,0.564018,-0.673586,-1.096443,1.067179,-1.458275,1.213541,0.651231,0.112134,0.139066,-1
-0.9251,0.61208,0.991285,-0.3817,-0.589332,-0.227115,0.362984,-0.232356,0.593002,-0.127677,-0.944036,-0.723635,1.417011,-0.281095,0.296998,-0.461921,0.824147,-0.504442,-0.581929,-1.245017,1
1.05032,-0.154364,-1.743903,-0.9306,0.448842,0.343666,0.751966,1.66399,0.393847,-2.270902,-0.076701,-0.112066,0.178231,0.389652,0.362364,-0.791778,1.024183,0.001176,-1.183493,0.831617,-1
-4.493874,0.16541,-0.524425,-1.20486,0.661536,1.837598,-0.23672,0.122296,1.047349,-1.389331,0.680625,-2.918632,1.159495,0.071316,-0.431807,1.902832,2.41963,-0.27591,-1.891373,2.109575,-1
-0.104276,-0.443904,-0.338495,0.728621,0.608077,-0.246208,0.696415,0.833876,-0.206827,-0.203199,-0.332593,0.716456,0.065177,-0.376862,0.145455,-0.101325,0.166039,1.038869,0.294893,0.3426,1
0.277412,0.099744,-0.463023,0.337308,-0.090332,0.808537,1.286187,0.238046,0.605653,-0.199073,0.390803,0.389302,-0.307958,0.696397,0.782287,-1.692927,-0.645349,0.767737,0.411445,1.531166,1
-0.570495,0.193236,0.016245,0.15411,0.697769,0.819918,0.309481,0.117362,0.230116,0.558363,0.17041,0.548894,0.633201,-0.892052,0.453651,-0.258817,-0.33506,-0.489771,-0.067427,1.5444,1
0.606196,-1.480301,-1.913389,-1.074212,1.713821,-0.484956,1.045611,-0.557216,-1.43533,-0.74835,0.233129,0.23994,0.753701,-2.479424,-1.011873,-0.854937,0.131921,0.522202,1.790998,0.494789,-1
0.696915,-1.650552,-2.517678,-0.527399,1.132948,-2.138592,-0.305491,0.984098,-1.498588,0.30654,2.043813,0.219795,2.324323,1.269858,0.77294,0.028415,-2.297,0.06256,-2.994773,0.001001,-1
-1.049215,2.82356,-0.45089,0.347616,-2.017169,-0.290238,-2.581845,-2.025917,0.640893,-1.250092,-0.478915,-0.437901,-0.625787,1.772126,0.45658,-0.664963,1.175063,-0.089733,0.331483,1.94396,-1
-1.225349,-0.705428,-0.935147,0.28147,-0.014433,-0.256096,-3.151321,-2.073988,-0.5599,1.075971,0.047482,0.915459,0.853303,-0.104763,-1.149147,-0.01564,1.837846,0.957106,1.216238,-0.090427,-1
1.228475,0.320575,0.75898,-2.584319,0.367349,0.737329,0.397494,-0.243172,-1.766185,-0.348213,-3.238155,1.03407,-1.082946,-0.572132,-0.662674,-2.031371,0.212542,0.126276,-0.895057,-0.608774,-1
1.621652,0.364881,0.211536,1.170081,0.278673,0.149881,-0.06268,0.934636,0.052253,-0.199327,0.194808,1.596187,0.24286,-1.044506,0.990285,-0.224531,-1.081118,0.643496,0.166188,0.151409,1
2.049867,1.019071,-0.581023,0.79306,0.022753,-0.278484,-1.386534,0.57056,2.076141,-1.193737,0.920524,0.497558,-0.806724,0.570862,-0.47393,0.70325,1.176516,-0.66625,-0.713833,-1.008526,-1
-0.927057,0.654801,-0.490552,0.763338,0.294056,0.646407,0.013974,0.859556,-1.132061,0.386821,0.249686,0.111476,0.388136,-0.49467,0.969099,0.040363,0.518092,0.647302,0.831337,1.101765,1
0.036884,0.592494,1.05318,-1.006864,1.323902,0.518793,0.861702,-0.258036,-0.954569,0.654637,-0.402963,1.054968,-1.654599,-2.631118,-1.645901,-1.271349,-1.577605,-0.875507,0.494924,-1.651195,-1
-0.950794,0.598959,-1.668582,-1.733904,-0.804187,1.608489,2.319189,-1.525028,-1.335228,1.286162,-1.572727,0.652569,-0.279617,-0.897119,0.69991,0.267548,-0.521701,1.093746,1.520026,0.498671,-1
0.332967,0.291291,1.085266,0.769029,-0.330678,0.614317,0.500713,-0.00718,-0.462945,0.191163,1.185384,0.894121,1.462307,-0.686204,0.721345,0.36325,-0.052951,1.097,0.591965,0.503124,1
-0.835265,-0.973036,0.468045,-0.278813,0.501221,0.194969,0.355287,-0.120337,-0.416103,0.877394,0.757769,0.7607,0.998829,0.045981,0.128942,-0.180662,0.436081,1.074717,0.476565,-0.681115,1
0.939336,1.404891,0.631249,0.203056,-0.115123,-0.117536,1.326097,0.06771,0.486852,0.396912,2.054162,0.701457,2.236044,0.805022,-0.345068,2.511086,-1.551574,-0.701422,-0.53005,-0.301214,-1
1.010295,0.656702,-0.08562,0.191357,0.246318,0.265679,-0.177755,0.632104,1.321796,-0.061675,0.380455,0.231844,1.432339,-0.260574,-0.172961,0.068177,0.523462,-0.123924,-0.192614,0.176986,1
-2.673124,0.121611,-0.395278,0.355141,-0.950264,-0.590057,0.313205,-0.157023,0.224068,0.848328,0.963047,-0.71692,0.347031,0.680056,0.122711,0.542957,-0.923288,0.706169,-0.1463,-0.665973,-1
-0.384639,-0.29476,-0.350935,0.075506,0.890567,-0.696589,-0.027363,-0.379732,0.851897,0.09838,-0.375743,0.324725,0.780228,-1.554375,-0.153395,-0.288063,0.479108,0.021801,-0.806524,0.115779,1
-2.080201,-0.37697,-2.161153,-1.926208,-1.965044,0.624641,-0.344594,0.119196,2.160012,1.610778,1.323616,0.73817,-0.690103,-1.111644,-1.242428,-1.451679,-0.103244,0.309753,-2.896069,-0.197125,-1
-0.500042,-0.699089,-0.051008,-1.688246,-2.189435,-1.244546,-1.975996,1.626482,1.368021,-0.463272,-1.879483,1.553826,-0.727079,-2.127012,-1.34244,-1.202404,0.422623,-3.158001,-0.703278,-0.691549,-1
-0.127129,0.720911,0.215662,-0.701491,-0.004072,0.878004,-0.528192,0.860442,0.172042,0.35674,-0.17818,0.66763,0.487613,0.25829,0.545375,0.421556,0.569522,0.4556,0.467161,1.836372,1
0.429683,-0.446312,-0.108222,-0.407374,-0.291457,0.068972,0.35715,-0.066257,-0.410734,-0.136562,-0.126562,1.150422,1.441599,0.59037,-0.118127,-0.397953,0.435007,-0.351535,-1.177224,1.114936,1
-0.265133,0.646814,0.506475,-0.804568,-0.186064,-0.460764,-0.120466,0.176249,-0.525339,-0.134722,-0.413249,-0.751248,-1.146137,0.798181,-0.005902,0.686014,-0.87091,-1.853964,-1.108649,1.14643,-1
1.075572,0.732383,-0.597159,-0.500396,0.249623,0.703125,-1.22106,0.227293,1.096351,0.525172,0.387667,0.380767,-0.201223,0.626662,1.457877,0.418133,-0.207874,-0.156764,0.704934,0.417486,1
-0.560268,-0.201142,-0.590446,-0.337434,-1.35404,-0.710208,1.726251,0.35367,-0.33501,-0.910689,0.682068,-1.091957,-0.820675,-0.165947,-1.785293,-0.983059,-1.618042,-0.074755,-1.446981,0.455279,-1
0.202034,0.444618,1.213736,-0.086635,-0.292284,0.611084,-1.084882,-0.48397,0.495553,0.141218,0.761532,0.398967,0.076376,0.346646,-0.030329,-0.861222,1.496092,0.76565,1.118045,-0.317057,1
-0.086662,0.258775,-0.269826,0.204636,0.385974,-0.237252,0.498541,0.679605,-0.644758,-0.377089,0.728919,-0.242036,-0.734086,0.191405,0.546808,0.129221,-0.081193,0.811135,0.690285,1.073707,1
-1.648388,1.943595,-1.445331,2.060335,0.032288,0.226313,1.695776,-0.511801,0.737909,0.467166,-1.073612,-1.469818,-1.721043,-1.560265,0.884604,0.564114,-0.633913,0.397654,0.150451,0.232657,-1
0.257652,-0.371519,0.857888,-0.65419,-0.974864,-0.49161,0.300481,0.418882,-0.382222,0.347347,-0.612067,0.847053,0.749133,0.060296,0.038963,-0.279974,-0.51254,0.796956,-0.209758,0.303789,1
0.509796,-0.484913,-1.944614,1.489555,-0.815184,0.290929,0.952757,-1.904538,0.180004,-1.87324,-2.781627,1.33223,-0.804346,0.500937,-0.493558,-2.929719,0.63182,0.349468,-2.517756,-3.409644,-1
-0.386154,-1.302508,0.381146,-0.845799,0.938751,-0.805484,0.359694,-0.178845,-1.337264,-1.748027,1.154527,0.013072,0.788549,0.084617,0.035723,-0.04582,-2.446364,0.184468,-1.080119,-0.639314,-1
-0.57624,0.2982,0.221143,0.638065,1.234019,1.523102,0.18491,-0.630714,0.66311,0.463358,0.845889,-0.188065,0.727361,-0.058843,-0.9695,-0.03605,-0.16649,-0.303901,-0.604894,0.145619,1
0.944639,0.069256,0.216709,0.756761,-1.387858,-0.914254,2.602841,1.052031,-1.70916,1.579364,-1.613619,1.207406,0.284403,-1.53322,1.120643,-0.509959,-0.349845,1.559465,-0.035122,0.698324,-1
-0.642149,-0.289056,-0.264837,-0.901827,0.641703,-0.069277,-0.761879,0.788272,-0.334454,2.322775,1.379436,0.462226,0.069494,1.295636,-0.139749,-0.244381,0.415926,0.276789,-1.10577,0.086512,1
0.6817,1.335549,0.92354,0.728115,0.080472,2.507697,-1.928266,-1.25001,0.873744,-1.112694,-2.610029,-0.182416,-1.844858,-0.838214,-1.296453,-0.044762,-1.933259,0.369847,-0.995232,0.531819,-1
0.412827,-1.013793,-0.5413,-0.924592,-0.825546,0.55449,-1.733868,0.756456,1.067283,-0.829012,-0.023641,-0.721187,1.652754,-0.312637,0.994896,2.320116,0.088894,-0.490139,0.30065,-0.820007,-1
-0.341016,0.785943,-1.021614,-1.394446,2.531418,1.490017,-0.698445,0.457656,-0.547742,2.634444,1.414433,1.065511,-3.192187,2.556818,-1.791774,0.757386,-0.422821,-0.763297,0.395836,-1.036457,-1
-0.565508,-0.712463,1.383962,0.520317,0.006417,0.972284,0.459376,-0.720215,1.446338,-0.260379,0.697309,-0.462,-0.035114,1.133111,-0.165359,-0.425457,-0.407657,0.097365,0.563499,1.073007,1
-0.008065,1.836602,-0.519806,-0.362792,0.77977,1.226455,0.927743,-1.683726,1.126097,0.218009,-0.403778,-0.257035,-3.772724,0.750488,0.151561,-0.808268,2.484897,3.652959,-0.553271,-0.781769,-1
0.621221,-0.529282,0.032442,0.083727,-1.562222,-0.690681,-0.222816,-0.418885,0.603555,1.173388,1.628491,0.075704,0.059671,0.504864,0.433026,1.437012,-0.432677,0.515634,0.366538,1.125625,1
0.613456,0.660949,-0.658745,0.996874,0.369447,-0.802374,-0.7859,-0.959116,0.459018,1.014094,-0.074757,-0.469405,0.575829,-0.283755,0.307903,1.016804,0.418011,-0.577427,0.472407,0.12825,1
0.312765,0.228351,-0.057844,-0.802924,-0.608783,0.745974,-0.248947,-0.126473,-0.695426,-1.471961,0.961416,0.746391,0.501252,-0.749922,0.551793,0.615201,0.816945,-0.243745,-0.625364,0.973817,1
0.826775,0.873667,-0.223266,1.02571,-2.085567,0.509403,0.362177,0.452279,0.129706,-1.787564,-0.321366,1.039593,0.883084,-0.014823,-0.289486,0.102215,-1.235094,-0.747951,-1.074618,-0.651084,-1
0.708783,0.008977,0.072843,0.288426,0.399832,1.473039,-1.255322,0.183144,0.553874,0.347474,-0.813456,-0.195909,-0.479886,1.11221,0.788393,0.873748,-0.352751,-0.501618,-1.198717,0.088994,1
-0.306799,-1.436883,-0.855084,-0.516775,-0.513751,-0.077237,0.876351,1.527493,0.792465,-0.002527,-0.468127,-0.145013,0.41923,0.341959,-1.003585,-0.996002,-0.652931,0.439456,0.256768,-0.011342,1
0.798492,-0.068478,0.402147,-0.174408,0.29501,-0.246208,-0.166334,-0.726098,0.812523,0.663078,1.223016,-0.3614,-0.376529,-0.262664,0.46923,0.564176,-0.634924,0.35886,-0.681976,-0.709237,1
0.644832,-1.165154,-0.223143,-0.452842,-0.340785,1.0744,0.291171,-0.399087,-0.757882,-0.177052,0.329778,-0.406836,0.555934,1.019167,0.678661,0.679791,-0.84589,-1.028659,0.172073,-0.779478,1
0.319394,0.754694,-0.570184,0.700291,-0.241367,-0.060197,0.209365,-0.06417,-0.008289,0.688019,0.487515,0.206867,-1.66023,0.211293,0.394205,0.409297,-1.258155,-0.000849,-0.050539,0.401707,1
-1.267331,1.018754,0.087747,0.297153,-0.933546,0.363629,-1.343024,0.966451,-1.890664,-0.364142,-0.716305,-1.821887,-0.407749,-0.307697,-1.01019,-2.203113,1.994981,0.153163,-1.25872,0.448471,-1
0.385239,1.220062,0.23691,0.913084,1.842608,-2.251405,2.215908,-1.828319,0.840788,-0.277768,-0.282481,0.888411,2.782046,0.550087,-0.879708,-1.17434,0.219492,0.898914,1.834561,-2.071625,-1
-0.106107,-1.103925,-0.584349,-0.529675,0.096554,0.047081,-0.189175,-0.189787,-0.062784,-1.379113,0.149148,0.480928,-0.352504,-0.5385,0.173682,-0.004626,0.097297,-0.58332,-0.433457,0.738152,1
-0.392278,0.564351,1.267009,-0.75733,-1.137405,0.338753,-1.00618,-0.320275,-0.803798,-0.064975,-0.183762,-0.618203,0.332766,0.533872,-0.37099,0.085974,-0.260063,0.299256,0.811058,0.132513,1
0.419456,0.073439,0.565105,-0.445253,1.27521,0.180976,0.574575,0.606676,-0.546137,0.55995,-0.102039,0.550839,0.096334,-0.801858,0.223594,0.548495,0.194029,-2.035722,0.373255,1.389093,1
-0.439499,0.532849,0.638516,-0.332248,0.340587,0.210765,-0.975394,0.249684,0.354472,-0.013062,0.161253,0.055245,-0.438406,0.433609,-0.111397,-0.702422,-0.283882,-0.964391,-0.22172,1.024335,1
1.198614,0.122055,-1.348701,-0.013848,0.779643,-1.346165,-0.425097,-1.171895,0.243385,-0.791251,0.096465,0.940373,2.266701,0.066439,-1.59387,-1.898022,-1.274772,0.120506,2.228994,0.461259,-1
-0.199287,0.370332,0.407443,0.748414,-1.198302,0.394911,-0.78472,0.714837,0.8153,0.523014,-0.040575,1.348233,-0.484954,0.299016,0.431967,0.150875,-0.039935,0.094602,-0.577963,0.068443,1
0.715349,1.174172,-0.161741,0.923518,0.343893,0.870665,0.054318,-0.501491,0.140012,-0.048665,0.689093,-0.043723,0.241985,-0.430002,0.082208,-0.818411,0.830782,-0.191937,-1.035021,0.214779,1
-0.206863,-0.480096,0.650649,-0.925351,-0.234311,3.206589,0.148042,1.603015,-0.912787,-1.531299,-0.203957,-1.90686,0.125489,-1.242309,-1.710768,-0.681141,-0.507864,1.615692,2.163681,0.981261,-1
-0.188808,-0.498414,1.109347,-0.361401,-0.048632,0.629492,0.727076,-0.046143,0.362557,-0.890127,-0.162375,-0.9682,-0.383349,0.172847,-0.243499,0.012486,0.621079,0.382001,-0.649672,0.806294,1
-2.174392,-1.028117,1.768263,-0.730707,-0.513306,-1.313951,-0.012964,-1.203204,0.07336,-0.166326,-1.331637,0.554103,-0.330044,-1.118294,0.774311,0.518254,1.229652,-0.688593,1.23562,1.400545,-1
1.283903,-0.148406,-0.635835,0.806403,0.443375,0.616059,0.344922,-0.135834,-0.123141,0.040755,1.218312,-0.018432,-0.396049,0.340629,0.660155,1.00075,0.964349,-0.997292,0.512835,-1.028504,1
0.24793,-0.19867,0.15192,-0.99624,-0.954841,0.78447,0.129793,1.200545,0.390946,-0.051204,0.380015,-0.016737,-0.343808,0.356273,-0.229915,0.011241,0.429068,-0.156457,0.952366,0.088994,1
1.514267,-2.997025,-2.169836,-0.321119,0.817021,-1.691694,-0.325229,1.898337,0.57424,1.066261,0.071691,2.179139,-1.939957,-0.62825,-0.39498,-0.831042,0.417316,0.398268,0.302697,-1.851993,-1
1.211177,2.133494,-2.268991,-1.133971,-1.188957,-1.244857,-0.004646,0.468472,2.803084,1.028945,0.817164,0.489839,0.025448,0.243025,-1.021531,-0.410523,-0.2878,-0.006865,1.178368,-1.663538,-1
0.402221,0.470542,0.615606,-0.02365,-0.281795,2.159929,0.819993,-1.349126,-2.032609,-0.035718,0.731678,-1.987064,0.249117,-0.681327,1.8902,0.439663,-1.841266,-1.620399,1.817482,-1.109689,-1
-1.160009,-2.271338,-0.963292,-0.893163,-0.534537,1.305001,1.076707,0.89561,-0.118266,3.353549,-1.122721,1.340514,0.577018,-0.235619,1.998811,1.80968,0.199147,0.47242,0.603927,-0.791758,-1
-0.508627,0.045867,0.651388,-0.44285,0.306643,0.637577,-0.223996,-0.101741,0.402055,0.516985,0.417709,1.780065,0.415038,0.305096,-0.219322,0.060897,0.140514,0.233944,-0.41158,-0.09609,1
-1.434564,2.439451,-0.474971,0.504128,0.63611,1.731439,-0.521675,1.264683,-0.50738,-2.748528,-0.739511,0.878871,0.098586,-0.2994,-0.211969,-0.057456,1.118198,0.485065,-0.232275,-1.558685,-1
0.849123,-0.153477,0.516267,0.706614,0.667702,0.538072,-0.28954,0.291494,-0.332233,0.418997,1.229413,0.208561,1.006587,0.395606,-0.029643,0.823656,-0.088838,-0.207344,-0.883031,-0.364775,1
-0.080665,0.679647,1.631725,-2.123825,1.382638,-0.848457,0.217558,0.892194,1.179728,1.060423,0.293088,-1.394133,-1.318815,1.501421,0.133117,1.259297,0.457753,1.956618,-0.107663,-1.851739,-1
0.74502,-0.557489,-1.314089,-0.82063,-0.969016,-0.928309,-1.857198,-0.505033,2.073426,0.227147,-1.617947,0.961711,1.390796,-0.401754,-2.015039,0.2388,0.006883,-0.529671,1.113631,0.03065,-1
1.709025,0.640539,0.520763,0.850859,0.36576,-0.676253,-1.934907,1.776767,-0.108391,1.966174,0.174612,-3.997869,-2.779949,0.370334,-1.90593,-1.417766,0.419148,-1.496158,0.555375,1.400545,-1
-0.368099,-0.325502,-0.306839,-0.496665,-0.240286,-0.029289,0.016084,-0.590802,-0.490902,0.455933,-0.204396,0.504022,-0.987285,0.266714,-0.022041,1.278089,-0.532821,0.315891,0.960682,0.184303,1
0.00292,0.127063,0.372462,-2.193386,-1.610215,-0.72389,-1.220564,1.399978,-2.960065,0.949615,2.1764,0.396143,2.786926,-0.691524,0.441064,1.566752,-0.847533,0.256717,0.864281,-0.798247,-1
-0.146195,0.419518,-0.899549,1.117404,-0.127137,-0.074065,1.060197,0.099399,-0.146531,0.272968,0.202146,1.242926,0.047283,-0.807496,0.536589,-0.120241,0.980777,-0.15394,-0.309677,0.799932,1
-0.504082,0.6297,-1.809369,-3.06644,-0.86286,-1.004119,-0.841451,1.284037,-0.31199,1.326398,-1.424397,-0.658179,0.419293,1.952576,-1.274768,-0.285699,-1.053887,-0.16413,-0.279932,2.041369,-1
0.458786,0.019372,-0.230903,0.36722,-0.3104,-0.226058,-0.196499,-0.209206,-0.320753,0.429977,1.108115,-0.159384,0.163591,0.990918,0.206583,-0.44344,-0.337714,-0.818113,-0.626707,0.134994,1
-0.059516,-0.02899,-0.263728,-0.249977,1.878014,-0.790123,0.384522,-0.678279,-0.373397,0.529868,-1.050218,1.836108,1.127399,1.320338,-1.020659,-1.292195,0.20894,0.693156,0.313892,-0.032974,-1
-0.814622,0.37217,0.850744,0.232334,0.840032,0.117542,0.216193,0.574924,0.089776,1.241674,-0.125496,-0.781183,-0.101745,0.684046,0.140657,0.351054,0.178234,0.16814,1.868465,0.63998,1
0.298371,-0.425712,1.181896,-0.6454,-0.718118,0.186511,-0.221265,0.547663,0.465807,0.229305,0.589809,-0.189194,0.089452,-0.191725,-0.788919,0.403448,0.353375,0.355545,-0.23042,0.304425,1
0.836434,0.355119,-0.372367,1.376803,0.844164,1.728205,0.280309,0.094402,-0.512441,0.993723,-0.592373,0.068299,-0.095739,-0.613999,-0.511006,-0.088568,0.277304,0.632693,0.341079,0.93577,1
1.365973,-2.977503,-0.018121,-1.308632,0.977972,-0.547892,-1.141613,-3.078234,-0.072844,-0.723472,-1.353149,0.062274,1.774943,0.221237,-1.506944,0.906727,-0.267076,0.044513,-1.751984,-0.164931,-1
0.87065,-0.401817,-0.816223,-0.285706,0.290942,0.312073,-0.368366,0.190481,1.284274,-0.451849,-0.347708,0.170781,-0.195718,-0.177474,0.847154,-0.164857,0.230422,1.451123,0.099404,1.504189,1
-2.144089,0.38903,0.145022,-1.453636,0.783012,0.795291,0.205703,0.184978,-2.064208,0.434736,0.400901,0.290397,-0.559718,-0.112363,2.874798,0.516698,-0.936241,0.311349,-0.749463,-1.140419,-1
0.476715,-1.001876,-0.667614,1.08275,-0.713033,0.896723,-1.262149,0.802377,-1.990643,-0.709193,0.357625,2.277166,-0.19553,-0.867983,-0.54696,-0.523649,0.160353,3.070795,1.150414,0.608422,-1
-0.422454,-0.283985,-0.168947,-0.160559,-0.081306,-0.990499,0.351191,0.04146,0.578869,-0.529655,1.280089,-0.03274,0.308303,-0.382182,-1.078671,-1.383355,0.408218,0.914015,-1.272409,0.231448,1
-0.756731,-0.508683,1.211334,-1.786074,-0.803488,-0.306221,0.05978,0.966072,0.516475,0.306921,-0.686953,2.587312,-2.119267,-0.849932,1.503365,-1.921045,1.083511,-1.568223,-1.051973,1.472059,-1
0.441173,-0.382104,0.390815,-0.898349,0.441786,-0.693852,-0.160314,0.85437,-0.321309,0.542942,1.108052,-0.117839,-0.174696,0.659218,1.049981,-0.058825,-0.873058,0.663753,-0.237392,0.675673,1
0.493824,-0.971008,0.291907,-0.667975,-1.520967,0.182407,2.649765,-2.000364,0.518573,2.250744,-1.020051,1.095509,-2.259912,-0.112427,-0.379465,-0.801485,-1.156432,0.404775,-0.527747,0.176477,-1
-1.035831,-0.934245,-1.25084,0.432544,1.045416,-2.568015,1.987869,-0.526539,0.667368,-0.156553,-0.701315,-0.122923,2.702651,0.368244,0.576158,1.678696,1.095074,-0.039582,-0.80115,3.337206,-1
1.656563,-0.14137,-0.31423,2.303483,-1.477424,-0.735893,-1.159985,-0.232292,-2.085376,-0.9303,0.646005,-0.696022,0.364736,-0.947155,0.013726,-1.358403,-0.188287,2.512571,-0.840619,1.217562,-1
-0.723398,1.066545,0.544227,0.25061,1.069826,0.342857,-1.358852,-0.644187,-0.401045,0.131254,0.587802,0.44729,1.495091,-0.555411,-0.511816,0.24776,0.152645,-0.212194,0.015541,0.156817,1
0.028551,0.16484,-1.77679,-0.935406,0.1134,2.834568,-1.885004,1.53774,-0.518674,0.597139,0.042715,-1.373486,-0.943678,-1.634814,-1.836265,0.075209,0.879811,-2.969491,-0.229012,0.211916,-1
-1.231789,-0.396873,-0.611508,-0.307649,1.876107,-0.922215,-2.430895,0.142094,-0.979687,-0.742448,-0.536177,0.04169,-0.443161,0.131931,-0.056687,2.014029,-1.415732,-0.184264,0.434345,-1.130939,-1
1.333145,0.030338,-1.368039,-0.760618,1.889456,0.30517,1.969621,1.882903,-0.848789,-1.826023,1.008204,0.706038,-0.421889,0.620455,0.60264,0.203144,-0.673213,-0.040196,1.703169,-0.923206,-1
0.362512,0.379586,0.846618,0.726471,-0.034266,-0.743853,-0.279174,-0.256708,0.361385,-0.244006,0.520944,0.248789,-1.18818,0.730473,0.280548,0.292811,0.331388,0.747419,0.75387,0.532391,1
-0.075741,-0.671073,0.210551,-0.155247,1.213487,-1.100265,0.999742,0.894408,1.299394,0.702869,0.248118,-0.033807,0.756766,0.864749,0.588807,0.130029,0.121749,-0.063829,-0.137793,0.482892,1
1.775438,-2.698739,0.004235,1.831037,-0.336653,1.017931,0.166848,0.578846,0.054783,0.04964,0.802111,-1.014201,0.187678,-0.11591,0.736986,-0.880449,2.1264,-0.111524,-1.849985,-2.034913,-1
1.711171,0.07065,-1.869232,-3.343799,-0.29311,1.443374,1.528812,1.381635,-2.649885,1.184748,-2.026244,0.096979,2.137255,-0.720406,-1.964379,-1.466053,-0.567698,-1.716587,-1.788127,0.778872,-1
0.578924,-0.091614,0.465643,-0.023208,0.518447,-0.828494,0.307433,-0.119072,0.657371,-0.7665,0.661998,-0.418886,-0.414944,0.159483,0.363797,0.100535,1.052931,-0.268421,0.882512,1.697225,1
0.657837,1.364452,1.299649,-1.267655,-0.532694,0.568608,-1.164702,1.194853,0.304113,0.609832,0.480052,-0.338368,-0.281243,0.675559,0.439382,-0.392104,0.193777,1.523924,0.696426,0.767165,-1
