@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
2.794682,1.174489,1.776207,-0.132735,0.276957,-1.43746,0.092615,0.463159,-0.173378,-2.394529,0.785115,-0.167919,-2.104064,-1.885568,1.824149,-1.053685,-0.193026,-0.996065,-1.080695,-0.05607,-1
-0.787854,0.167375,0.270105,0.689856,-0.307413,-0.196829,0.407797,1.09637,-0.309274,-0.058058,0.805749,-0.218251,-0.052632,0.533302,-0.270044,-0.322785,0.707197,-0.468103,0.229581,0.367286,1
0.996722,-0.58018,0.850744,-0.740003,-3.309038,0.67856,0.997818,0.930841,-0.61748,-1.52216,0.517745,-0.991044,-0.887495,-0.653775,2.316105,-1.149325,1.33226,0.759205,1.512542,-1.040147,-1
-0.3645,1.115795,-0.518636,-0.242894,0.558812,0.298516,-0.085397,-0.244374,0.501601,-0.223951,1.6776,0.272323,-0.003331,0.389082,1.540316,1.01724,0.630557,-0.347422,0.050084,-0.026612,1
-0.790695,-2.149133,-0.213227,-1.616092,-1.431973,-2.123355,1.50144,-0.617052,0.69872,1.722918,-1.533653,-1.439256,-1.484486,0.093168,1.265644,0.057661,0.337201,-0.198628,-0.175278,-0.776742,-1
0.018703,-1.579561,0.418098,0.564773,-0.994951,-2.213033,1.475682,-0.910982,-1.172114,-0.638875,-0.075698,0.228455,-1.132936,-0.471362,3.333292,0.812331,-0.085427,0.500411,1.236899,-0.64275,-1
-0.921439,-0.71652,-1.97048,-0.861545,0.639669,-0.251991,-1.05149,-2.479368,-1.596592,1.469318,-0.670081,0.133253,-0.515986,0.788744,1.17043,1.291467,1.407763,1.002837,0.377413,0.660594,-1
-0.703827,-0.66689,-1.429934,1.965669,2.064011,-0.872214,-0.211334,0.702186,1.012603,2.134669,2.92689,0.917404,2.27058,-1.066927,-1.823179,-2.408581,-0.829842,0.196868,-0.39386,0.69177,-1
0.217627,-0.172745,0.522672,-0.229298,0.014998,-0.525752,0.275095,-0.381123,-0.59625,0.09343,0.888036,-0.071273,0.049598,0.548693,0.590178,0.22231,-0.11051,-0.73948,1.128664,-0.782723,1
-0.477125,-0.311747,-0.470537,0.297216,2.147283,-0.929553,0.857916,-0.355823,-0.551815,1.438919,0.507836,-2.758601,-0.238825,0.625015,0.287838,-2.456246,0.841586,0.7031,-0.620822,-0.397351,-1
-2.795597,1.189828,-0.073056,0.175168,0.373197,0.996103,-0.763121,0.415467,0.488703,1.587106,-0.505947,0.188604,-1.004991,-1.279362,-1.230963,0.658634,-0.909957,-1.058246,-1.806614,-2.170751,-1
0.952278,-0.972149,0.484427,0.51627,0.743728,0.378555,0.018133,0.587574,1.100856,0.446033,-0.005327,0.073508,-0.503973,0.287488,-0.815402,0.171845,0.986337,0.451979,-0.649608,0.472457,1
-0.134515,0.7533,1.105159,-0.068991,-0.160955,0.481044,1.25565,-0.303008,0.475126,0.435117,1.05493,1.244495,-0.253715,-0.224851,1.627616,-0.251164,0.180635,-0.587433,0.747217,-0.370565,1
0.881635,-0.166344,0.215724,1.180199,0.496517,-1.027751,0.666312,0.669106,0.291585,1.447867,1.619585,0.46072,-1.329076,-0.664035,0.104515,0.265121,0.255758,-0.477863,0.950958,-0.04379,1
-0.546885,-0.422543,0.160173,-1.671551,2.096239,-0.501001,0.61554,-1.011362,-1.518584,0.627538,-0.491396,0.518645,-0.918714,0.552747,0.484995,-0.344004,-0.694505,0.176979,0.55288,-0.440488,1
0.878605,0.167755,0.213507,1.109183,0.404536,-0.696402,-0.532351,1.161519,0.462042,0.251327,0.083294,-1.239813,-0.275738,0.360137,1.052598,0.074151,0.281411,-0.25682,-0.297011,0.844087,1
-0.183189,0.0581,0.647447,-0.302843,-0.118492,0.232967,-0.064791,0.440261,0.109463,-0.502619,0.410246,-0.058408,0.495121,0.456537,0.365666,0.417947,1.14543,-0.133316,-0.395395,0.227631,1
-0.209199,-0.324297,0.980138,0.522657,0.096046,-0.196767,0.302281,0.108191,-2.12512,-1.118215,-1.192276,0.212578,-0.92203,-0.084875,-1.29396,-0.327763,-1.560989,0.783881,0.924347,0.341582,-1
-0.124351,0.092898,-1.88198,0.507733,0.023389,1.29076,0.222027,1.404785,-2.11864,-2.55433,1.039752,2.299821,-1.361234,-0.77665,-0.631705,-1.847993,1.024688,1.368377,0.393917,-1.057453,-1
0.204117,0.723066,0.119957,-0.185222,0.576102,0.419538,0.415121,-0.494344,0.635462,0.078008,0.482498,0.110534,0.916744,-0.401247,-0.955916,0.646625,-0.343843,-0.831433,0.055521,-0.051743,1
-0.580344,-0.1453,-0.409258,-0.610998,0.007561,0.949833,-0.064294,-1.952735,-0.027668,-1.154643,0.918392,0.469757,-0.945054,-0.324291,1.368957,0.353668,3.283649,0.123207,-0.975658,-0.282445,-1
-0.247582,-0.335643,0.17286,-0.035982,-0.124595,-0.514807,0.114276,0.43849,-0.19146,0.143375,0.986441,1.174835,-0.94349,-0.100519,1.01116,-0.154839,1.206907,1.194784,-0.02847,-0.59045,1
-0.515635,1.747167,-1.506609,-0.757077,-1.564764,2.871696,3.172442,-0.654433,-0.230588,1.795964,-1.238688,2.706425,1.975212,0.443299,-1.172202,-0.173506,-1.217592,0.594021,1.019021,1.00283,-1
0.346792,0.190003,-0.249687,0.149367,-0.432703,0.994175,-1.031255,-0.01224,-0.80818,-0.366934,0.157992,-0.614751,0.179545,-0.608108,-0.672706,-0.236914,-0.291591,-0.404079,0.50324,0.683754,1
1.025257,-2.597514,-0.520483,1.526107,-1.237332,1.096229,-0.987373,0.323183,-0.935745,-1.352268,0.598213,-0.945858,-0.734587,-1.19962,0.327095,-0.881694,-1.693861,2.803653,-0.971883,0.16108,-1
-0.367467,0.476754,0.443471,-2.925294,-1.074791,-2.654335,-1.276673,-0.577203,-0.648585,-1.646549,1.237566,0.67673,0.293851,2.267365,1.007608,0.506804,1.185488,-1.188441,-0.233874,0.586854,-1
0.445971,-2.534827,0.313585,0.010751,0.31408,-0.036876,-0.09328,-1.231225,-1.269069,-1.240826,0.621356,-0.48591,0.844482,0.480542,0.321051,-0.05982,-0.724706,0.245668,-0.660419,1.77911,-1
-1.770167,1.809917,-1.693833,0.92434,0.392649,-0.712758,-1.378589,0.382197,0.507464,1.26084,1.308815,-0.108049,0.432994,1.052292,0.055787,-1.080566,-1.020463,0.463826,-1.815889,-2.01748,-1
1.039272,0.304095,-0.244452,-0.110918,0.603309,0.641681,0.454162,1.059937,0.353917,-0.321621,-0.272696,0.190048,-0.298323,0.126357,0.00332,-0.038913,0.964033,0.809539,0.617041,0.242837,1
-0.349791,0.08301,0.624044,0.305816,0.578709,-0.394656,0.523244,-0.192823,0.439948,-0.159409,-0.480169,-0.936068,0.035083,1.013973,-0.739692,-0.660233,-0.655837,-0.399537,-0.378572,-0.308086,1
-0.509259,0.506164,0.794454,1.727328,-2.059187,0.097704,-0.10259,-0.503325,2.469514,2.795514,0.424295,-0.36071,1.432589,-1.381209,-1.098736,1.23366,-1.060647,-0.265659,-0.527299,0.813165,-1
-0.302948,0.487846,1.279387,-0.771368,-0.547441,0.711023,0.970508,0.807753,-0.117772,0.434292,0.093705,0.374868,-0.150796,-0.488906,0.851703,-0.762532,1.024057,0.576158,-0.862241,-0.561374,1
0.975763,0.726362,0.20082,-0.868627,0.280453,-0.028729,0.091994,-0.180173,0.416805,-0.510743,0.612827,1.351747,1.14254,0.367041,-0.275528,0.60232,0.292278,0.31362,0.781633,-0.103215,1
-0.573589,-0.210396,1.070116,0.653874,0.259921,-1.336028,0.63385,-2.134394,0.372432,-0.173561,-0.151399,-1.847617,1.284061,-1.588387,-0.219073,-0.009667,-0.28224,-1.299976,0.003643,-1.061016,-1
-0.895303,-0.225418,-0.092764,-0.224745,-1.47272,1.588961,0.550244,-3.923401,-0.167206,-0.024295,-2.376088,-1.870084,0.194123,1.555321,-0.55045,0.692921,2.156601,1.777746,-0.912712,0.667466,-1
1.277527,2.536112,-1.648443,0.970187,0.376312,0.721036,-0.349622,-1.257031,1.447202,1.595737,-0.145942,-0.107108,-1.453141,2.892445,-1.258941,-1.380991,-0.630691,-0.374615,0.629195,-0.963734,-1
0.540477,0.451654,-0.358634,-1.245901,0.683403,-0.795969,0.429831,0.955572,0.25579,-0.4931,-1.004747,0.126098,0.177105,0.285398,-0.051639,0.565981,0.477781,-0.051061,0.890636,0.652387,1
-2.455008,-0.027215,-0.479528,1.724229,-0.399267,-1.328192,1.363462,1.834706,-0.525524,0.127129,-2.163159,-2.690698,0.796557,-0.152013,0.993837,-1.511042,-0.338409,-1.524702,0.250563,-2.180549,-1
-2.150529,-0.524148,-1.345745,1.046452,-1.19703,-0.889565,-2.439584,-1.471391,-2.367908,1.365365,1.110059,1.388523,0.212892,-0.038131,0.181533,-0.981877,-0.536739,-1.375846,2.298592,1.052838,-1
0.777722,0.288502,1.493278,-2.133373,-1.247248,-2.396992,0.5027,-1.055638,1.002976,0.609451,-1.79243,0.956126,2.842858,1.104609,1.146752,0.970695,1.826789,-1.38579,1.561606,-1.707057,-1
0.943187,-2.119089,-1.182417,-0.495337,0.69332,2.179706,-1.496209,-0.403957,0.206911,-1.554907,-0.443542,-0.911844,-1.012436,-1.567423,-1.336395,2.032012,0.673268,-1.496772,-0.074335,-0.369229,-1
0.309987,0.783281,-0.920181,0.317515,0.795154,0.999399,0.692318,0.371064,0.21333,-0.351449,-0.165385,1.006457,0.313433,1.699161,0.953833,-0.749154,1.150169,-0.594799,-0.035698,0.154272,1
-0.062546,0.246859,-0.054703,1.739027,0.497661,-0.021328,0.538451,0.601869,0.785738,-0.428684,0.618973,0.030707,0.184237,0.287805,0.001825,-0.203001,0.367212,-0.95371,1.105315,-0.653948,1
0.192754,0.8814,1.20727,0.001645,-0.577317,-0.70598,0.544472,-0.036339,-0.125795,0.353757,0.246049,0.059325,-0.510855,0.149095,-0.240383,-0.32042,-0.249322,0.047951,0.594396,-0.05747,1
-1.083558,0.394037,-0.755252,0.291335,0.510502,-0.726875,1.566177,-1.196373,0.023926,-1.467074,0.026596,-0.766812,-1.090955,0.060042,-0.102237,1.150029,0.267826,2.342845,1.387354,1.259045,-1
-0.315827,-0.7536,0.583643,-0.329845,0.671898,1.338335,0.817758,0.009645,0.554245,-0.289636,0.04836,0.088193,-0.403182,0.741747,0.526681,0.96833,-1.184737,-0.058305,-0.404735,-0.530389,1
0.350138,0.846031,0.058247,0.440259,0.419855,-0.886766,-0.273836,0.903769,-0.740479,0.366513,0.306698,0.803123,-0.303141,0.437916,0.200227,-0.254461,0.624996,0.591381,-0.158071,1.398891,1
1.419192,1.375988,3.0048,0.389732,1.507992,-0.276743,-0.128038,2.704604,-0.353895,-1.781345,1.448614,-2.036265,0.620626,-1.415602,1.259225,-1.832498,-0.467554,-1.145473,-0.535743,0.272677,-1
1.6077,-0.765009,1.133489,0.706172,-1.989518,0.203862,1.135796,-0.451775,-2.176838,-1.204272,0.853352,-0.90174,1.753921,-1.209564,-0.924261,1.072371,0.114419,-1.295188,-0.734623,1.039922,-1
0.185936,0.660695,1.66258,1.040254,-0.805395,0.221711,0.473217,0.798898,-0.103146,0.198969,0.190605,0.540547,-0.453421,0.21104,1.097836,0.018957,0.227137,-0.189113,0.336153,0.255753,1
0.635299,1.280594,-0.573571,-0.942109,-0.813468,0.291861,0.683877,0.792509,2.972369,-0.82146,0.292398,0.980099,-2.029674,-2.170779,0.498766,-1.714519,0.557834,0.836855,-0.28812,1.227105,-1
0.824565,0.062601,-0.055627,0.651535,-1.106702,0.579677,0.848109,-0.377392,0.106007,1.013269,0.904217,0.328553,0.205635,0.821616,-0.121741,-0.581269,-0.031595,-0.538817,1.114527,-0.205142,1
0.385239,1.220062,0.23691,0.913084,1.842608,-2.251405,2.215908,-1.828319,0.840788,-0.277768,-0.282481,0.888411,2.782046,0.550087,-0.879708,-1.17434,0.219492,0.898914,1.834561,-2.071625,-1
-0.018608,0.656005,1.604196,-0.046858,0.019956,-0.660456,0.420149,-0.080615,-0.13425,0.576323,0.076646,0.147436,-0.354632,0.675749,-0.555871,0.760311,0.090726,0.12511,0.691373,-0.003771,1
-0.207494,-0.931393,-1.388301,-0.098334,-0.387634,-0.337938,-1.48125,-0.036845,-0.044887,1.277468,0.923221,-1.638384,0.270139,-0.698238,0.018961,0.480359,0.047888,-0.351473,0.311589,2.551382,-1
-0.258756,-0.938682,-1.807522,-0.598857,-1.927159,-1.889831,-0.004212,0.240197,1.686225,1.407949,2.350444,2.091655,-0.673961,-1.916921,-1.590318,1.139886,1.010978,1.551055,0.039721,1.407353,-1
0.629618,-0.600907,0.198726,0.197048,-0.765793,-0.043654,0.548506,0.017488,-0.260087,-1.63887,-0.269372,0.373425,0.038399,-0.158663,-0.690528,-0.50579,-0.944581,0.723234,0.282867,0.375048,1
2.105359,-0.467673,-0.425763,2.361598,0.409367,1.183419,-0.024384,0.600351,0.636326,0.680975,-1.260263,-0.574084,0.820394,-0.774117,0.97477,-0.32042,-2.15206,-1.034245,2.333391,-0.163086,-1
-1.183367,0.000421,-0.201095,2.234048,2.168324,0.156722,-1.906914,1.876768,2.218086,-0.645349,1.270368,0.099364,0.173101,-0.945192,-0.458601,-0.421848,-2.026138,2.205775,-1.896106,-1.25876,-1
-0.314248,-0.988692,-0.269702,0.209948,-0.87748,2.55378,1.775968,0.462336,-0.796639,0.393358,0.455968,1.561984,-1.387136,0.97388,0.81849,-1.137876,3.514012,-0.939837,-0.540029,0.480601,-1
0.523243,-0.669489,0.545952,-0.335979,-0.183394,0.064432,-0.79701,0.502501,-0.04069,0.355597,-0.084353,0.435617,0.489052,0.517848,0.27656,0.77817,0.781563,0.901308,0.346708,-0.296124,1
-1.152686,0.009992,0.057077,-0.748919,-1.181011,-1.171348,1.9996,-0.995865,1.079379,-0.778178,-0.280536,-1.927758,0.847485,-1.213491,1.543058,1.068264,0.704543,-0.62813,-1.716418,3.33008,-1
2.471264,-1.205467,-0.220679,0.190787,0.975238,0.439252,-2.066554,-0.231533,-1.442736,-1.04117,-2.088775,-0.1206,-0.644306,1.216591,1.786949,2.06524,0.507288,0.619004,-0.802238,-0.144126,-1
1.351074,0.282354,-0.309734,-0.253897,-0.710553,0.099072,0.642601,0.155376,0.868128,-0.647697,0.871353,0.441328,0.364549,0.192292,0.920869,-0.652642,0.130594,0.181952,0.895114,0.762584,1
0.01441,0.445379,-0.237862,0.535937,0.197244,-0.219342,0.27944,-1.147226,0.221661,0.845789,0.502066,0.767728,0.098336,0.635846,0.796868,-0.304677,-0.282113,-0.78337,0.463899,0.725428,1
1.371276,1.529378,0.730034,0.004807,-1.626678,-0.453239,-1.500926,-0.712372,-1.101697,1.341503,-1.805538,0.292656,-1.810573,0.527982,-0.831914,-0.016947,0.399056,-1.39997,0.652863,-0.791312,-1
1.888947,-0.707076,1.26165,-1.241158,1.984171,1.000145,-1.456113,2.176075,0.415632,1.782447,-0.073502,0.661731,0.707215,-1.211337,0.559271,0.793104,-0.396474,1.402629,-0.336096,-0.456712,-1
0.502031,1.926671,0.133814,0.734249,-1.965044,-3.013732,-0.40958,-1.895176,2.362068,-0.0123,0.911179,1.416764,0.628008,-1.553108,1.727503,-0.523524,-0.934914,1.609308,-0.452776,-0.072421,-1
0.427663,-0.99782,-0.376247,0.638634,0.094139,0.798214,-0.474627,-0.329384,-0.72363,0.047926,-0.10436,-2.04706,-0.410377,-0.176588,-1.087831,-2.249907,0.409355,0.324669,0.351186,-0.534016,-1
0.248309,-0.313395,1.147284,-0.215512,1.931792,-0.985462,0.154186,0.50832,-1.313936,1.200994,0.711859,-1.41114,-1.159025,-1.212097,3.181997,0.0716,-0.746883,1.480525,-3.35319,1.361798,-1
-0.967903,-1.373689,-0.617975,-0.312582,1.116802,-0.376185,-0.998359,-2.554258,-0.083397,-0.991034,1.807302,-0.980751,-1.66486,0.881914,1.2262,2.371825,-0.697285,-1.605667,0.864408,-1.534826,-1
1.036053,0.661836,1.103742,1.245143,-0.082132,0.407535,-1.783275,-0.008319,-1.01363,2.30913,0.640486,0.632235,-0.176322,1.122851,0.221226,-1.005709,2.469923,0.088771,-0.018427,2.239559,-1
0.120217,-0.117855,0.718641,-1.307305,0.726502,1.349218,0.699518,1.040329,-0.473375,0.220293,0.343012,1.283405,-0.315904,1.044438,0.17013,0.859498,0.618805,-0.330419,-0.270848,-0.210168,1
-0.616265,0.149247,0.332554,-0.118696,0.256044,0.056596,-0.43751,0.647853,0.821842,0.404972,0.47447,0.456703,-0.861593,0.373754,-0.024409,-0.144385,-0.457381,-0.836467,-0.511371,-0.231546,1
-0.355409,-0.24906,-0.237985,0.541502,-1.488865,-1.120601,0.788214,-0.227169,-1.105092,1.318592,0.319304,-0.117023,-0.335111,-0.49942,-0.965948,1.202609,-0.26973,1.116151,1.013328,-0.024194,1
-1.659688,-1.626339,-1.842688,0.03535,1.538568,-2.121552,0.962563,0.578529,0.210614,0.010864,0.383904,-1.694991,-1.512515,0.984521,0.288711,-0.035179,-0.19985,0.435651,0.881872,-1.03213,-1
-1.422127,-0.238982,0.455111,-0.407817,0.763688,-1.177941,-1.27208,-0.505096,-1.14928,1.357368,-0.253128,-0.607408,0.571512,0.539129,0.194868,-1.430584,0.904263,-2.615307,-0.919301,0.049674,-1
0.922733,0.846285,-1.610075,0.897781,1.2262,0.744481,1.13772,1.701182,0.633549,1.880942,0.175302,-1.333573,-0.057137,-0.852972,0.601768,-0.625761,-2.003771,-0.277322,-0.905164,-1.652404,-1
-0.717085,1.058432,0.370738,0.590005,-0.143347,0.140491,0.087091,-0.965125,0.40008,-0.512964,2.415546,0.028511,0.803502,1.121837,1.214423,0.610596,1.532043,-0.615731,0.48245,-0.636451,1
0.531765,1.8347,-0.437588,-1.882069,1.719669,1.600093,-1.547415,-0.542984,0.437047,1.422863,-0.085858,0.293032,-0.106,3.653259,-1.239126,1.411624,0.320078,-1.701794,1.506465,0.966945,-1
-0.2318,0.393657,-0.414185,0.467704,0.23068,-0.040483,0.149283,0.648233,-0.232254,0.002994,0.701511,0.128169,1.038933,1.113603,-0.056126,-0.902788,-0.287042,0.216388,-0.167538,0.105854,1
0.286376,-2.966791,1.184975,-1.212891,0.412418,-0.493973,0.782131,2.75198,-0.309583,-0.880608,0.647197,-1.493415,-1.817142,0.825163,-0.777329,-0.773919,-2.092163,-0.111893,-0.247179,0.143583,-1
-0.227949,-1.208319,-0.374954,0.020553,-1.363575,-3.012488,0.704484,-0.133494,1.099745,1.282354,-0.559258,-1.300813,-0.050943,2.781478,-0.845623,-3.709777,0.947416,0.801314,-0.844201,-3.451254,-1
-0.691138,-0.549629,0.283346,1.329692,-1.057819,-0.084389,1.219836,0.566701,0.993965,-0.323462,1.222263,1.335368,-1.616873,-0.131681,-0.195145,-0.019436,0.585128,-1.268854,0.439399,-0.486361,-1
-0.29815,0.763632,-1.577434,2.153674,-1.429812,-2.649733,0.767979,-0.073405,-0.512996,-1.439658,-0.891666,-0.531974,0.253559,-1.691438,-0.105789,1.367507,-0.499461,-0.865931,-0.360277,-0.939748,-1
0.668885,3.453917,1.050531,0.218612,-0.814867,-1.92161,0.318543,-1.449506,0.993657,2.106111,-3.260044,2.140229,1.13547,2.119028,0.364482,-1.596602,-1.101842,-1.070953,1.440385,-0.739586,-1
1.259598,0.553829,-0.233243,-0.016251,1.950608,0.655052,-0.759396,-1.905486,0.303064,-3.009109,-1.020866,0.414405,0.721417,0.386992,0.429599,-0.350849,0.178929,0.122164,-2.464406,-0.502013,-1
-0.706984,-0.337418,0.185854,-0.113258,-0.37829,0.402933,1.086265,-0.239124,0.797341,-0.098103,0.202146,1.356517,-0.032549,-0.627299,0.558149,-1.252869,0.081501,0.109089,0.440486,-0.151443,1
-0.503703,0.258141,0.805108,-0.683848,0.585256,0.141797,0.424618,0.226281,-0.232994,0.78588,-1.520043,0.641586,-0.013717,0.274124,0.559769,1.213312,0.784974,-0.560547,-0.153529,-0.145462,1
0.361376,1.749258,-0.425332,-0.011319,0.450304,-1.880005,1.422427,0.644817,-1.705272,-1.139158,0.13535,0.133127,-2.213427,0.330685,-2.310337,0.137372,0.072087,1.762031,-3.000658,-0.572763,-1
0.252412,3.2708,-0.115428,2.213307,1.295933,-0.672335,0.395446,-2.086323,0.19463,1.277658,-2.449595,-0.58764,2.114043,-1.756042,-0.920772,1.301237,-2.32082,0.945566,1.70931,3.130808,-1
0.344899,-2.949107,0.932285,0.878746,0.322789,-0.691178,1.72352,-1.491505,-0.126165,0.863178,0.5227,-1.949849,-0.193653,0.549644,0.936759,1.649823,-1.686342,-1.046338,0.58512,1.46417,-1
0.16062,0.893379,1.384639,0.896137,0.006417,-0.096392,0.165793,0.71509,0.500552,0.397102,-0.146381,-0.356191,0.42605,-0.091905,0.367847,0.919359,2.177325,-0.272718,1.116638,1.131478,1
0.185241,0.057593,0.451478,-0.604611,-0.102855,0.361203,0.041408,-1.183723,0.094096,0.761827,-0.444671,1.101158,1.123458,0.210533,0.423928,-0.595644,0.012696,-0.375045,-1.016022,-0.166522,1
-3.530753,-0.386604,-1.33121,0.826955,-0.38115,-0.522767,-0.426773,-1.300738,-0.570638,1.822556,-2.161278,-0.05778,-0.306394,-0.023374,0.230511,-0.69956,-1.791162,0.201594,-1.500587,-2.69228,-1
-0.334892,-0.254955,0.111519,1.187914,1.072623,-0.983907,0.870392,1.587076,0.068299,-0.940581,1.687007,-0.354434,-1.150391,0.801918,-0.805369,0.429583,-0.29197,0.151076,0.544308,1.318724,1
