@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.7317,0.456725,0.074752,-0.5071,-0.791601,-0.53589,-0.314429,1.879108,-0.289587,-0.065229,0.3289,-0.05389,-0.30483,-0.124271,-0.211346,-0.083715,-0.454475,-0.500575,0.946737,0.444463,1
-1.303442,1.590164,1.189717,-0.085433,-0.880531,-1.090937,-2.528342,-2.033824,-0.549593,0.058461,2.969351,2.484766,1.047879,-0.494353,0.440441,-0.491416,-1.758623,0.505874,0.426349,2.779793,-1
-0.098468,-1.461793,1.218848,0.174725,-1.201607,1.18883,1.087817,0.178337,1.080181,-3.911306,-1.75022,-0.161706,-0.08479,-1.745972,0.819986,0.287709,-0.172492,-0.306172,-1.114086,1.537274,-1
-0.796756,-0.194993,0.600764,0.62409,0.663507,0.512015,0.540499,-0.377265,-0.727333,0.895418,-0.513975,-0.2608,-0.483452,-0.995165,0.200788,0.285842,0.961885,1.036414,-0.036658,-0.800283,1
-0.422075,-0.374625,0.552418,0.750691,-0.110991,1.222475,1.407344,-0.498329,-0.186708,0.036947,0.466253,0.731643,0.888465,-0.086458,-0.049957,1.530599,0.429257,0.420182,0.553967,0.392227,1
-0.001184,0.706903,0.271645,0.423058,0.484757,-0.439744,-0.239016,0.006356,-0.03242,-0.268376,0.571182,1.537634,-0.385476,0.112993,1.079828,0.424356,-0.009797,-0.444593,0.394109,0.452734,1
0.085621,-0.593237,-2.629519,2.055087,1.677779,-0.823395,-0.655308,1.208009,-1.382625,-0.183969,-2.057604,-0.356944,2.374562,-3.266712,-0.35859,-2.089863,-0.220005,-0.251909,1.58214,-0.146098,-1
-0.073089,-0.621253,0.270906,-0.38366,0.245555,-0.191169,-0.930705,0.395353,-1.440761,-0.479392,-0.081781,-0.956527,-0.011214,-0.528556,0.24073,-0.303682,-0.485877,0.265679,-0.690484,-0.007779,1
0.118954,0.87747,0.832268,-0.136529,0.213072,-0.692111,0.85022,0.616417,0.154392,-0.166707,-0.146319,-0.485346,0.634327,-0.439946,0.1138,0.27153,0.591763,-0.829469,0.24295,1.197711,1
0.939336,-0.466976,-0.107483,-0.928007,0.784665,-1.245355,0.298992,0.612495,0.330589,-0.274595,0.418148,0.784045,0.168283,-0.903769,0.2092,0.101344,0.214184,-0.110358,-0.135426,-0.663237,1
2.335155,-0.710942,-0.530707,-1.952958,2.478721,-0.109265,2.315155,2.275253,-1.267526,-0.769166,1.010839,-0.038953,-0.072528,-0.630593,-1.056737,2.423721,-1.411815,-0.599096,-1.449475,-0.14069,-1
-1.780141,0.627799,-0.37169,-1.604583,1.419825,0.342111,-0.471089,0.925781,-0.661977,-0.152047,1.863811,1.655304,0.226969,1.25909,1.995072,-0.015018,0.250262,-0.47731,-0.501776,-1.440853,-1
-0.119048,1.354564,0.183637,-1.017298,0.646725,-0.621339,-0.058211,-0.027927,0.276094,-0.072273,1.044958,-0.123927,0.187616,0.722176,0.16689,0.461442,-0.627721,-0.123249,0.253121,-0.126756,1
-0.498274,-0.38483,-0.295692,0.790214,0.801002,-0.112499,0.12998,-0.357784,-0.288291,0.632933,0.366029,0.061082,1.021852,0.54654,-0.23166,1.087243,0.690011,-0.682762,-0.191015,0.220887,1
-0.157432,0.806289,-2.543544,-0.236128,-0.196806,-2.861926,0.435356,0.074984,0.656321,-1.211126,0.524456,-1.972378,-2.081666,-1.962144,-0.331546,0.16164,-0.392935,0.879148,0.630794,-0.956672,-1
1.526451,-1.11413,-1.700238,0.619473,0.0218,1.384294,1.489833,-0.396557,-1.065347,-0.369346,0.579147,0.607007,-0.481763,1.013276,0.213126,-0.650589,-1.17646,-0.829101,-1.534362,1.532057,-1
0.181201,-1.414889,-0.155644,4.332768,1.81432,-0.484396,-0.341677,-1.894417,2.25851,-0.082047,-0.499173,-0.244672,-1.111476,0.544323,-0.142802,0.638411,-0.730645,1.244321,0.104778,-1.259524,-1
-1.227938,0.89883,0.440331,1.136755,1.461461,0.882481,0.087028,-0.521921,0.279427,-0.268376,-0.535111,0.557492,1.168692,0.826936,-0.122177,1.127254,-0.127316,-0.029209,0.621902,-0.679461,1
-0.455156,-0.036089,0.695053,0.526641,-0.206723,0.098512,0.10149,-0.663352,-1.674661,0.47383,-0.398635,0.484379,1.190277,-0.553574,0.06987,0.083983,-0.093893,-0.416786,-1.122146,0.816029,1
-0.233504,0.077179,-0.921166,0.693587,0.71881,0.390868,0.377073,0.094781,-0.262309,0.116784,-0.904899,1.047249,0.022946,0.693737,-0.367127,0.1225,1.506138,-0.92044,-0.116491,1.091522,1
1.573357,-1.143287,-0.636697,-1.937085,1.232239,-0.431348,0.248034,-0.758166,0.314975,-0.072591,-2.279753,0.113359,-0.45267,-0.831184,-0.848863,-0.949395,1.853578,-1.036209,1.664084,-2.130095,-1
1.023553,-0.042681,0.336311,0.052677,0.549532,-0.427492,0.150338,0.032162,1.586061,-0.708431,-0.882321,-0.147586,2.07932,-2.387394,-2.498396,-0.720219,-0.557273,-1.053458,-1.637608,0.570248,-1
-0.181485,0.784548,1.304761,0.726281,0.444138,-0.893172,0.143697,-0.012304,0.059844,0.370004,-0.65622,-0.079494,0.267073,0.951649,-0.207233,-0.264044,0.300302,0.747971,0.362061,-0.679206,1
-1.384565,-1.888687,-1.281202,0.418442,-0.930304,0.392983,-1.458658,-0.405033,-0.4606,-0.786999,0.548666,1.08528,-1.109912,1.715946,-0.211844,-0.658616,0.582096,0.275869,1.103524,-0.220157,-1
-1.630396,-0.98939,1.117969,-0.567554,-0.312434,-1.054182,-0.977628,0.797064,1.015936,-0.452547,-1.405205,-0.259733,0.303611,-1.183089,-0.542037,-0.925749,0.802476,-0.071625,1.534995,-0.223275,-1
-2.057916,1.782662,0.227487,-0.967341,0.751293,-0.540616,-0.695156,-1.089098,-0.618221,0.884629,-1.909776,-0.414242,-1.508323,-1.060277,0.224529,-0.167408,-0.521385,1.413065,-1.13865,0.41755,-1
0.326338,-1.248188,-0.801811,0.786357,1.011408,-0.755421,-0.292581,-0.601429,-0.050935,1.19871,-0.856606,0.130554,0.8381,2.34679,0.558959,1.332785,-0.307892,-0.184141,0.619919,0.077923,1
-0.010779,-0.551784,-1.075687,-0.010307,0.767884,-0.087001,-0.939891,0.615532,-0.709991,-0.457179,0.879381,0.943323,-0.156489,-0.474339,-0.288115,-0.20997,-0.035512,-0.775881,0.778754,0.424612,1
-0.972574,0.331857,-1.206497,0.496413,1.43953,-0.105223,0.112911,0.941087,-1.233398,-1.675234,-0.244787,0.460783,0.591471,0.82396,0.81768,0.671204,1.034798,0.459222,-0.651143,-0.082538,-1
-0.386722,0.133654,0.757625,0.2723,0.144802,-0.05404,0.905398,-0.309839,1.11826,-0.88651,-0.162688,0.045204,-0.416133,0.284385,0.189447,0.804055,-0.29614,1.197116,-0.057576,-1.053063,1
-0.119238,1.041572,0.398452,0.642555,-0.070817,0.205355,0.905895,0.266383,0.034356,0.30635,0.201456,0.367023,0.834034,0.227571,1.283901,-0.425706,1.28361,0.60685,-0.870301,-0.194007,1
1.484406,-1.61886,-1.757514,1.059858,1.549438,0.204111,0.535161,0.878089,-0.782013,-2.667993,-1.087724,-1.386163,-0.941613,0.005318,-1.140735,-1.343904,1.824704,-0.228706,0.954733,-1.319522,-1
0.166555,0.607643,0.532834,0.490912,-0.328517,1.133916,-0.291216,-0.46139,0.38749,0.194337,-0.194236,-0.326821,-0.065458,-0.319731,-0.440406,0.481665,1.415092,-0.281864,1.244384,0.171769,1
1.856435,1.100646,1.295769,0.840867,0.947269,-0.34764,-0.403869,0.560313,0.680761,0.839506,0.518247,-0.126562,-1.065616,0.247269,0.205773,0.11746,0.062357,0.898669,0.496971,0.27624,1
-2.178306,0.216118,-0.602948,-0.233472,1.208656,0.404799,2.63102,1.939893,-0.676418,-0.34193,-2.976619,-0.274921,1.414821,-1.71747,-1.076054,-1.170544,-0.746883,-0.492226,0.001788,0.378484,-1
-1.187976,-0.47287,-0.143265,-1.274927,0.081807,1.709797,0.673325,-2.811755,1.320007,0.424011,-0.548784,1.217635,1.597072,-0.350577,0.238362,-0.710885,2.685249,1.937773,1.11715,0.214461,-1
0.687066,-0.071964,-0.385177,-0.182502,0.372498,1.168618,0.004229,-0.004777,1.515027,1.123823,1.182123,0.459214,0.090078,0.247142,-1.949549,-0.110845,-0.246478,-0.462148,-0.218969,-0.770316,1
0.789906,0.925579,-0.304622,0.269265,0.579217,0.338691,-0.474813,0.013313,-0.650868,0.929688,0.427054,0.135135,0.005303,-0.871213,-0.26319,-0.184582,0.198957,1.002284,1.275089,-0.629261,1
-0.934696,-0.850324,-0.89801,1.922541,-2.522526,-1.290691,1.716693,0.774926,0.512648,-2.266968,0.617907,1.304554,-1.847298,0.585049,-1.102412,1.730343,0.798495,-0.947326,0.015605,-3.808632,-1
-0.387164,-0.283478,-0.858902,-0.456763,-0.351528,-1.600025,-0.545633,-0.106232,-1.563204,1.960081,-0.743274,1.528597,-2.811795,0.569025,0.900867,1.417411,-1.872225,-0.766858,1.456825,0.43511,-1
0.995396,-0.295204,-0.127991,0.665763,0.286746,0.77794,0.481472,1.037483,0.515364,0.859117,-0.028909,0.921609,0.996952,-0.452867,0.380248,0.693045,-0.408731,-0.744514,0.222097,0.291764,1
3.277189,-0.040779,-1.805305,0.226706,0.185675,1.363895,-0.148893,-0.154683,-3.271048,2.072919,3.348296,0.768858,-0.334986,0.805465,-2.486868,1.245171,0.513795,0.75325,2.792752,-2.444908,-1
-0.031171,0.288819,-2.252855,1.673703,-1.77873,-1.233476,-1.847826,-2.512322,1.923828,-0.621613,-0.882572,-1.158982,-0.825556,-1.510292,-0.209663,1.220032,1.818323,-0.795278,0.802359,-2.232594,-1
1.484343,-0.419501,-1.441143,0.618019,0.78867,0.745663,-0.313622,-0.033872,-0.123388,0.864257,1.207148,0.122521,0.615683,-0.819276,-0.607839,-1.588637,-0.524355,0.397593,-0.089304,-0.579571,-1
0.392057,2.764866,2.073794,-0.682204,1.937259,-0.480105,-0.874657,1.642168,0.996434,1.086633,-0.283547,-3.026261,-1.397897,-1.789675,-1.681481,-1.265563,0.389137,1.173115,-0.064356,-2.241819,-1
0.480629,0.833861,-0.632386,3.740804,-1.297402,1.507181,0.221158,1.623129,-1.412187,-1.322504,0.28669,-0.514716,1.077472,0.676446,-0.50141,-1.206013,0.171979,0.214117,-2.091915,-0.666291,-1
-1.980139,1.544527,0.943063,-1.838877,-1.459688,0.258465,-1.484974,-1.274868,-0.778187,1.432636,0.657733,-0.387382,1.316219,-0.987565,-1.618109,0.716629,-0.175651,0.574317,-1.348532,0.866165,-1
-0.137924,0.134542,0.551556,0.455309,1.507611,-0.52028,-0.916491,0.488396,0.033862,0.029078,1.140854,0.790635,-0.342119,0.635403,-0.330549,-0.476668,-0.105708,-0.076106,0.315811,0.664984,1
-0.355409,2.933088,-0.902382,-0.581909,1.044399,1.377826,0.855992,-0.112874,-0.699993,-0.095818,1.372725,-0.908643,-3.601735,0.515061,-2.641901,-0.91766,-0.486193,0.774244,0.673909,1.391765,-1
-0.585142,-0.359919,-1.509442,1.381293,-0.610944,0.176063,-0.779444,-0.82439,0.703472,-1.717437,-1.938188,-0.009834,-3.326326,0.117236,4.444196,-1.415215,1.047687,1.132479,-1.899177,0.317278,-1
0.229369,-0.129961,0.528092,0.122049,-0.178372,-0.684773,-0.679639,-1.034006,0.70125,0.75859,-0.32745,1.427558,0.144384,1.635507,-0.085101,-0.048682,0.038664,0.937524,-0.417657,0.413923,1
-0.793283,1.499904,-1.816698,2.703712,-0.241557,-1.930193,-0.56264,0.478149,-0.649017,-0.028103,-0.46035,0.33872,-0.983844,-1.617649,-0.338027,1.26079,0.575082,-0.236502,-1.024914,-1.400261,-1
0.320467,1.492171,0.574158,0.066336,-0.205706,-0.490739,0.808448,0.88726,-0.007857,-0.090678,-0.792884,0.395076,0.854304,-0.465725,0.126325,0.563243,1.123443,0.942312,0.178598,0.236538,1
-0.897386,1.094371,-0.5514,1.976167,-1.213303,-0.716054,-1.569449,0.748803,0.453896,0.605136,1.434377,0.488459,0.291411,1.204556,2.719827,-1.109563,1.062472,-0.534213,-1.676757,-2.785362,-1
0.750576,0.236844,0.843046,-0.132355,0.337409,-0.543414,-0.1713,1.297637,0.852267,0.322406,-0.226661,0.131433,1.153238,-0.071827,0.968538,0.696032,0.532118,-0.964022,0.716256,-0.421719,1
0.263334,0.812881,0.684399,0.288173,-0.572677,1.131553,0.613554,-0.4791,0.22845,0.170665,1.945721,0.525172,0.091767,-0.328535,0.314695,1.683052,-0.449104,0.380958,-1.323137,-0.460211,1
-0.394045,-0.860973,-0.022801,1.124676,-3.728197,0.321899,2.294734,-0.706679,1.220152,1.013142,-0.777455,1.559662,0.759144,-1.43948,0.095355,0.896087,-0.698928,-2.036458,-0.077086,-0.001226,-1
-0.877121,-0.68337,0.908389,-0.188194,-0.911234,-0.222576,1.06181,0.87695,-0.393763,0.623921,-0.907095,-0.691252,-0.070401,-0.356594,0.143648,0.530761,0.025522,-0.16634,0.81656,0.53799,1
-1.659499,0.444238,0.29942,0.135455,-0.243274,-1.363019,-1.792771,-0.980748,0.144147,-0.991415,-0.418643,-1.431223,0.916807,-0.673853,-0.688783,0.007508,0.390716,0.042426,-1.0363,-0.920852,-1
0.590477,0.505974,0.742721,1.37674,0.150078,0.582289,-0.007005,-0.143614,-0.451528,0.574991,-0.207156,0.524293,0.162778,0.935687,0.619091,0.189828,-0.502178,0.102214,0.623246,0.271595,1
0.95897,0.113688,-0.540314,-0.21292,0.741694,-0.355165,0.71367,0.133049,0.210059,-0.291857,1.201566,0.66148,1.048192,-0.944242,-0.373483,1.121281,-0.24155,-0.69246,0.747409,-0.607502,1
-0.245436,0.598262,0.80283,0.058874,-0.850528,0.091858,1.048156,0.235643,0.137667,-0.303217,1.200249,0.725493,0.980435,-0.188812,-0.842819,-0.406603,0.744348,0.122409,1.458616,0.011308,1
0.013905,-0.082993,0.827957,0.075316,-0.501419,0.891126,0.725338,-0.052089,-0.614703,2.461823,1.882689,-2.070468,-2.612839,-0.576186,0.842356,-2.214562,1.045475,1.866322,-0.915847,1.348564,-1
0.185936,-2.476957,-0.548998,0.27483,-0.754605,2.645696,0.122097,0.054364,0.473027,0.11634,0.44217,-1.534961,-1.024198,-0.100899,0.276996,1.487539,-0.705246,-1.054932,-1.744436,-1.572237,-1
1.729858,-0.724189,0.435404,0.906824,2.075135,0.389749,-0.100728,0.471698,-3.056032,-1.303275,-1.300403,0.451871,1.738593,-1.123235,1.0144,0.016593,0.024321,-0.441708,-0.888916,-1.213205,-1
-0.011411,-0.410437,0.681627,-0.214248,0.404536,0.255169,0.131221,0.565436,-0.159121,1.441458,0.163135,0.025812,0.133623,-0.492263,-0.220693,0.195428,-1.210642,0.43872,0.420464,0.40527,1
-0.308819,-0.937224,1.573156,-2.676203,-0.42107,-1.220479,0.000505,-0.952475,0.580412,-0.758568,-1.571472,-1.826531,0.685818,-0.59221,1.282406,0.690681,1.231737,-0.710323,0.566313,0.026387,-1
-0.241522,0.101012,0.695053,0.67683,-0.11881,0.420533,-0.492441,0.141208,1.074997,-0.894379,0.943165,0.738985,0.35335,0.148145,1.085873,0.716504,0.3209,-0.103913,0.244678,-0.199988,1
0.458281,1.059256,-1.012499,-0.065197,-2.376894,0.121647,0.701566,-1.816934,-1.882765,-0.150334,2.497645,0.749717,-0.642804,-1.426876,-0.218449,0.065439,0.284696,-2.330732,-1.830986,0.574511,-1
1.203412,0.878864,-0.838147,-0.706424,-1.139057,1.549346,1.235912,-0.048167,-0.361917,-2.869617,0.621231,-1.402417,1.77463,-0.182225,-0.626845,0.048888,-0.029068,-1.85998,-0.700655,1.1575,-1
0.133285,1.293461,-1.005479,-1.857153,2.243142,-1.594926,-1.097669,-0.024195,1.566991,-1.726957,2.637131,-0.126311,0.112851,0.73934,-0.890675,0.019455,0.263719,-1.007236,0.277046,0.664794,-1
-0.154907,-1.925893,1.674405,1.163314,0.139271,-1.686718,0.053822,-1.09555,0.541099,1.068229,-2.114928,0.217975,-0.796338,0.160306,-1.0234,1.835193,-0.186897,1.505202,-0.021625,1.240657,-1
-0.890252,-0.307691,-2.07487,-0.543524,-0.429143,0.520037,0.405377,0.718315,-1.530001,-1.860738,-0.899255,0.031774,0.274706,1.706255,0.577778,1.203169,-0.955259,0.723356,1.632164,0.434983,-1
0.607838,1.186532,0.218988,-0.466311,0.291132,-0.60461,2.222984,-1.343559,-0.99493,1.804469,0.439535,1.124566,-0.315466,-0.549267,-0.089214,-0.546859,1.466018,0.685544,0.236617,0.40457,-1
0.902279,-0.073993,-1.013793,0.933952,0.847342,0.212631,-0.641777,-0.318631,0.774815,0.759479,1.263093,0.125973,0.740437,0.692217,-1.117741,-0.516057,-0.884242,0.509495,-0.510923,0.456678,1
0.36106,-1.330334,2.053101,-0.201221,0.88955,-1.774655,-1.498754,-1.20352,2.238329,-0.225792,-0.959402,-0.972342,-1.524465,1.946052,0.44094,0.330831,-0.058827,-0.603822,-1.999928,-3.265344,-1
-0.575546,0.95987,-1.473168,1.104187,-1.16601,-0.019214,-1.418623,-1.427684,-0.628959,0.097682,-0.357304,-0.767628,-0.835065,0.858289,0.789328,-0.588923,-0.985776,1.433689,0.402105,-2.215415,-1
-2.158357,1.311843,0.63088,-1.731184,-1.561586,-0.988758,0.275654,0.73027,0.884483,0.385235,-1.551653,-1.117374,2.304865,-0.234542,-0.488823,-0.620907,4.388141,-1.039156,-0.780616,0.217006,-1
0.263965,-0.617767,0.391554,0.011826,-0.475166,1.436222,-0.361353,-0.205917,0.111993,0.399451,0.37205,-0.992424,-0.131151,0.845368,0.668691,0.170289,-0.705941,0.388815,-0.70814,0.076014,1
-0.213871,-0.286964,0.450246,0.907203,-1.287104,-0.070707,0.028622,-0.092949,-0.093086,-0.303788,0.162947,0.044388,-0.119764,0.736553,-0.791411,0.377251,0.1855,0.787318,-0.29989,0.518585,1
0.350201,0.95575,-0.174366,-0.058747,-0.751046,0.96563,0.124456,-0.558291,0.228882,0.724193,0.376315,0.63029,-0.071777,0.001328,0.131933,0.536673,-1.397346,-0.201636,-0.158391,0.327267,1
-0.125803,-0.306106,-2.680082,1.154777,-0.24035,-0.666302,0.26864,-3.391962,-1.769456,-0.865567,-0.344509,1.398188,-0.805097,0.406373,1.672855,-2.203424,0.653429,0.841889,0.708772,2.051104,-1
-0.128265,-0.30674,-0.946047,-0.216524,-0.834064,0.113065,1.19203,0.295985,-0.316125,-0.876419,0.515613,-0.568938,-0.107376,0.296166,-0.622296,-0.675665,-1.08731,-1.222693,1.006356,-0.734051,-1
0.610173,-1.289514,-1.602869,-0.576091,-0.983191,-1.753199,-0.83183,1.527113,1.580753,-1.656195,-1.672888,-0.813127,-2.180392,-0.004056,-1.17376,2.042528,0.681924,1.429884,0.531834,0.494153,-1
-0.314248,-0.988692,-0.269702,0.209948,-0.87748,2.55378,1.775968,0.462336,-0.796639,0.393358,0.455968,1.561984,-1.387136,0.97388,0.81849,-1.137876,3.514012,-0.939837,-0.540029,0.480601,-1
-0.82851,-0.853874,0.440084,0.340407,0.123189,0.50337,-0.322001,-0.287574,-1.02153,0.442923,0.250063,0.862492,-0.350002,-0.761576,0.947414,1.055135,0.047952,0.476901,0.809779,-1.397525,1
0.518255,-0.7742,1.16576,-0.398648,-0.389795,-0.134763,-0.084839,0.240197,0.522029,0.09527,0.032053,0.800237,-0.437405,0.795141,-0.479663,0.578675,-0.073927,0.327861,0.732249,0.219678,1
0.974942,0.588754,0.593866,0.688149,1.026155,-0.334456,0.863875,-0.102753,0.297694,0.037899,0.519878,-0.0687,-0.138721,0.321754,0.380123,-1.145094,-0.124789,1.204176,-0.668799,1.418805,1
-0.770178,0.319497,-0.841288,0.801597,0.247843,-1.901461,-0.648418,1.087958,0.607443,-0.600988,-0.752243,1.53481,1.38967,0.746054,-0.646785,0.469594,-0.344411,1.117931,0.686959,1.47524,-1
-0.742337,0.66602,-0.21526,-0.691942,0.198833,-0.207899,-1.020207,-0.96367,-1.030663,0.313331,0.535244,-0.263687,0.173038,0.526525,1.039138,0.245582,0.856181,-0.736534,0.30193,0.311997,1
0.33726,0.569675,-0.605719,0.16954,-0.247469,-0.176493,0.282668,-0.00212,0.791971,0.281789,0.116096,-0.287347,-1.075126,-0.312067,-0.194459,0.967522,-0.148356,-0.580251,1.006995,0.405397,1
0.833214,-1.273859,1.745106,0.861419,0.557732,-0.271457,-0.546813,1.259622,0.248261,0.358707,-0.77526,1.610119,-0.379032,-1.185812,2.5752,-0.344751,0.790029,0.42853,-0.932543,-1.243745,-1
0.620085,1.805037,0.355957,-1.978316,-0.760581,-0.123258,1.187499,0.616797,-0.088889,2.207716,1.012469,-0.680081,-1.012937,0.380025,1.446786,0.677427,0.441515,1.114985,-1.540119,-3.930027,-1
-1.52825,-2.450019,-2.27324,-0.985174,2.512983,0.151374,0.298495,0.781061,-0.409377,0.611672,-0.454141,-0.463883,-0.332797,-0.994279,1.381046,0.124491,-1.372958,1.143221,0.89102,-0.57569,-1
1.05455,-0.758544,-1.202618,-0.571475,0.861899,-0.717609,-1.28108,1.484355,1.840142,-1.428234,-0.155538,-0.458988,1.322851,1.53651,0.473716,-0.885116,-3.358339,-1.732117,0.604439,-0.192608,-1
0.585868,-0.472934,-1.16819,-1.147188,0.442421,0.438568,-0.063797,1.347605,0.502157,-0.885368,0.11873,0.314433,0.629197,-0.900412,-1.072814,0.920852,0.287792,-0.317528,0.962601,-0.107606,1
-0.914684,1.160481,-1.337862,-0.382206,1.210626,0.978814,1.253105,0.550635,3.089258,1.685665,-1.58458,-1.272447,-0.660197,1.02474,2.286133,-1.636488,-1.276225,0.503603,1.183486,-1.206906,-1
1.502083,0.666146,0.54435,0.171627,0.604072,1.17521,0.975411,-0.99479,-1.211427,-0.209608,-0.550101,0.48827,0.534975,0.507271,0.063888,0.422489,-0.655711,-0.419978,-0.876442,-0.281936,1
0.289217,-0.660805,0.31106,1.210173,-0.239523,-1.256362,-1.165323,-0.480302,0.490061,0.940667,-0.91092,-0.303036,0.546174,0.370841,-1.827354,-1.864856,0.512469,0.615812,0.067292,0.966055,-1
0.55607,0.045487,-0.416956,1.177543,-0.79853,-0.574883,0.005222,0.648359,1.595318,-0.117904,-0.367652,0.429969,1.25891,0.266334,0.865972,0.271032,-0.199092,0.509618,-0.139072,-0.457985,1
0.050142,-1.153872,0.876734,1.752939,1.312905,1.174588,0.385204,-0.058034,-0.169798,0.231336,-1.673264,-4.487375,1.155803,-2.076595,-0.179442,1.448711,-0.959618,-1.696085,1.599092,0.702968,-1
0.890284,1.342648,-0.020831,-1.025076,2.978165,-0.547022,-1.530222,0.22508,-1.122496,-1.34186,0.175678,1.913487,1.096492,-1.334909,-0.110774,0.735981,0.485616,-1.459942,1.311487,-0.175811,-1
0.181769,0.701325,0.583396,0.461949,0.030318,0.603185,0.857482,0.895293,0.039663,-0.267551,0.282551,0.524983,-0.428708,1.069647,1.144882,0.332635,-1.034553,-0.768515,0.260798,0.003101,1
-0.50484,1.885852,1.973901,-1.830973,0.153637,0.358902,-0.893154,1.65115,-0.858663,0.681102,0.095211,2.176315,-0.158429,2.175398,-3.204581,1.709684,-3.747163,-0.756115,-0.629394,-0.174411,-1
-0.519486,0.426427,0.071488,-0.411358,0.195019,-0.90163,0.158779,-0.333305,0.07842,0.29372,0.127197,-1.801867,1.010466,1.91869,0.745896,-0.091182,-0.475199,0.076433,0.92358,0.456106,1
-0.642149,-0.289056,-0.264837,-0.901827,0.641703,-0.069277,-0.761879,0.788272,-0.334454,2.322775,1.379436,0.462226,0.069494,1.295636,-0.139749,-0.244381,0.415926,0.276789,-1.10577,0.086512,1
0.094964,-3.839277,1.024357,0.51159,-0.810671,-0.346894,1.52844,1.901373,1.043523,1.007938,1.617703,0.261842,1.296073,0.338919,-0.451186,0.228346,0.284001,-0.558582,0.535928,0.676755,-1
