@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.010022,0.880893,0.714391,0.653621,0.005717,-0.216543,-0.551219,-0.369042,0.335217,1.503525,0.413256,0.197893,-0.849518,-1.167698,-0.210598,0.292064,-0.740502,0.32915,-1.212982,-0.135664,1
0.83233,0.239189,-1.635387,2.215456,0.224642,-1.82335,-0.703038,-1.756529,-0.001995,1.096406,1.005194,-0.523125,-1.667425,0.203376,-0.881453,-1.02195,1.221059,0.917145,-0.639501,0.934879,-1
1.00998,1.764471,-0.1384,0.093908,-0.01704,-0.446273,0.330833,-0.588778,1.217189,0.276712,0.549481,0.90661,0.251307,0.467748,0.827152,-0.094107,0.25778,0.190975,-0.115723,0.387137,1
-0.367152,0.014175,0.13135,-0.174661,0.57089,-0.160883,-0.595847,-0.451775,-1.03881,0.077627,0.276906,-0.156184,-0.083602,0.471358,0.636476,0.211109,-0.570352,-0.029086,-0.405886,0.471821,1
-1.160072,-2.087397,-1.033624,2.8367,1.54378,-0.637944,0.168028,0.612116,1.647406,-2.300222,-0.432002,-0.208963,-0.055448,-2.00933,1.321413,0.100659,-0.052066,2.337075,-2.48123,-0.908636,-1
1.876637,-0.089395,-0.899796,1.0388,-0.241621,-0.257278,0.647195,0.053541,0.347252,-0.321368,0.675796,-0.564483,-0.761615,-0.500561,0.512724,0.575937,-1.145438,0.620661,-0.358805,0.830917,1
-0.198846,-1.575505,-0.102371,0.883679,1.56908,0.688448,0.69809,1.164176,-0.382407,-0.517597,-1.797008,-0.266009,2.273583,-0.725346,-1.853089,0.195926,2.036618,-2.125342,-0.506893,-1.326711,-1
1.582006,1.314695,-1.408317,0.181239,3.920607,-2.574732,-1.858936,0.104396,0.184632,-0.499192,-1.102024,1.939657,0.504881,0.361087,0.471099,-2.356561,-0.752949,0.925309,0.508166,-1.021187,-1
0.149572,0.283051,-0.946478,0.442409,1.675935,0.301936,0.271123,1.337738,0.31553,0.168507,-0.719629,0.532012,-0.15943,0.306363,-0.149345,0.749608,-0.417892,1.065632,1.187899,0.505542,1
0.878605,0.167755,0.213507,1.109183,0.404536,-0.696402,-0.532351,1.161519,0.462042,0.251327,0.083294,-1.239813,-0.275738,0.360137,1.052598,0.074151,0.281411,-0.25682,-0.297011,0.844087,1
-0.05617,-0.249504,0.241036,0.708954,-0.243909,0.838824,1.38829,0.429825,0.170129,0.566296,0.139866,0.70585,1.910708,0.398266,0.423181,-0.577909,-0.250206,1.564805,-0.228245,-0.513401,1
-0.122457,-0.807286,-0.818809,-1.755594,0.014553,2.938923,-2.251207,-0.765377,2.348305,-0.736546,1.560128,-1.07062,-1.574704,0.028247,-0.436543,-1.414468,-2.028223,-0.492902,-1.873973,-0.882741,-1
0.50443,-0.872002,0.123221,-0.346856,-0.090586,0.407411,-0.524344,0.013756,0.13921,-0.181494,0.550359,1.096702,-0.586934,0.046171,0.599587,-0.122544,1.393168,0.111483,-1.138011,0.118579,1
-0.315827,-0.7536,0.583643,-0.329845,0.671898,1.338335,0.817758,0.009645,0.554245,-0.289636,0.04836,0.088193,-0.403182,0.741747,0.526681,0.96833,-1.184737,-0.058305,-0.404735,-0.530389,1
-0.91279,-0.748719,-0.49511,-0.39909,1.313668,0.2464,0.174296,-0.014897,1.433686,0.576514,0.390991,-0.680897,-0.083977,1.209053,0.798488,0.750417,0.104373,-0.19163,0.431723,0.887161,1
-0.152066,-0.242215,-0.030808,0.570085,-0.480442,1.146976,0.4253,0.047659,0.66274,1.03326,0.621796,-0.424722,-0.734774,0.69456,0.120779,-0.908015,-0.453843,-0.035777,0.178662,0.742415,1
0.041935,-0.026518,-0.055442,-0.66728,-0.618382,-2.469008,-0.11848,0.919076,-0.216825,-1.127735,0.77163,-1.202473,0.250681,-0.462115,-0.903387,-1.092887,-1.37618,-0.14725,1.055228,2.325006,-1
-0.645937,0.705001,-0.473985,-0.520379,0.716712,-0.164055,-0.106625,-0.500795,-0.047479,0.008008,0.506958,0.501951,-0.418322,0.867283,-0.353979,0.653905,-0.115817,0.521465,-0.146109,-0.900555,1
0.379494,-0.314726,0.102712,-0.169728,-0.823766,0.69417,0.049043,-0.197631,0.720258,-0.163026,0.067614,0.150072,0.272579,0.900852,0.842543,-0.056834,-1.075495,0.968462,0.049508,0.30907,1
0.400517,-2.662039,-0.051131,-1.301929,-0.862224,0.014493,-0.87745,-0.854245,-0.527746,0.998228,2.081068,-1.787684,1.551087,0.701401,-2.017095,-1.01579,2.37635,0.893205,-1.904166,1.19752,-1
1.003919,0.21504,0.584813,0.392009,0.147026,0.192668,-0.975518,-0.901621,0.361014,0.372034,-0.320488,0.459088,-0.038117,-0.455527,-0.130714,1.677638,-0.967011,-0.625184,-0.194597,-0.320493,1
0.586436,0.153621,-1.266791,-2.787374,0.565042,0.511766,-3.358319,1.903903,-0.252435,-0.2593,0.647761,0.159987,0.846546,1.541513,1.101264,0.385776,-0.951594,0.781241,1.228776,1.892743,-1
1.177781,0.696001,0.183021,0.136783,-0.005725,-0.36611,0.524299,-0.108509,-0.758006,0.416268,1.036177,1.097204,0.171599,-0.168734,0.223345,-0.467646,0.081565,0.465852,-0.142398,-0.278882,1
-1.021753,2.167278,-0.585642,1.359729,0.928517,-1.359909,-1.041062,-0.0457,-0.57934,0.796986,-2.085576,1.663211,1.050007,2.646821,-0.689157,-2.53633,-0.813541,1.232719,0.142647,2.799135,-1
-0.796756,-0.194993,0.600764,0.62409,0.663507,0.512015,0.540499,-0.377265,-0.727333,0.895418,-0.513975,-0.2608,-0.483452,-0.995165,0.200788,0.285842,0.961885,1.036414,-0.036658,-0.800283,1
-0.500042,-0.699089,-0.051008,-1.688246,-2.189435,-1.244546,-1.975996,1.626482,1.368021,-0.463272,-1.879483,1.553826,-0.727079,-2.127012,-1.34244,-1.202404,0.422623,-3.158001,-0.703278,-0.691549,-1
0.839843,0.159262,0.320852,0.97063,-0.468936,-1.114133,1.261422,-0.472901,0.147109,1.483978,-0.216814,-0.047363,-0.173757,0.106279,0.455645,0.633869,0.662021,2.269368,-0.282938,0.152363,1
0.174951,0.292813,-0.01886,-0.284062,-0.110419,0.573396,0.103104,0.54488,0.370086,0.916805,1.312452,-0.09738,0.700833,-0.716289,-0.540106,0.117087,0.08485,1.368684,0.995417,0.281584,1
0.630754,0.024316,-0.128299,0.535557,0.684166,-0.232526,0.35417,-0.514711,-0.038468,0.399958,0.905346,-0.859567,0.4751,0.860505,0.637411,-0.35956,0.238131,0.586164,0.81528,-0.255723,1
-2.578176,-1.787018,1.031563,1.913182,0.411719,1.653328,0.651663,-0.416355,-1.304494,0.321327,-0.387032,-1.408567,-0.859653,-0.148656,-0.672706,-0.8718,1.465512,-2.2885,2.766332,-1.669201,-1
-0.906224,-1.620888,0.424934,-0.093527,-1.454476,0.743797,0.038739,0.202056,-1.645902,1.49483,-0.391172,-0.451519,-0.019973,1.316094,-2.564758,-0.108356,-1.611282,0.472235,0.582306,0.17724,-1
0.134484,0.201729,0.850251,-0.066146,1.709689,-0.800446,-0.981973,-0.544123,-0.115118,0.377175,-0.349589,1.104107,-0.320033,0.705771,-0.13196,-1.551986,-0.592149,-0.219437,-0.262724,-0.030684,1
0.19591,0.407855,1.450352,0.977333,-0.188352,-0.461386,0.291047,-0.219263,1.079749,0.628554,-0.170465,0.250609,0.069056,-0.572576,0.460319,0.603814,0.757364,0.348302,0.104842,0.072197,1
-0.14569,0.919684,1.16964,0.37133,0.166224,0.712205,0.009381,-0.013063,-0.277861,0.049196,-0.340621,-0.517917,-0.312776,0.415177,1.540316,-0.100018,-0.445377,-0.81799,0.941683,-0.192735,1
-0.019113,-3.135901,-0.72569,-2.21495,-0.18244,-2.034361,-1.566222,0.752724,-1.220684,-0.409582,0.7774,-1.781094,-1.063364,-1.512509,-1.038916,-0.624081,-0.039493,0.914137,0.766024,-0.745376,-1
-0.366079,1.183807,1.084527,-0.956084,-0.042784,1.048405,2.50856,-2.203717,1.092956,2.301641,-1.454063,-0.261177,-0.889184,-2.178696,1.825271,0.877855,1.625111,-2.825301,-0.893585,-0.050535,-1
-0.265196,-0.028483,-0.199186,0.971768,0.791085,0.003797,-0.591316,0.814584,0.161366,0.34576,0.417396,1.107559,1.048568,0.774239,0.011421,-0.034121,0.112714,1.204421,0.201307,-0.015414,1
-0.530786,-0.828774,-0.258247,0.410664,0.49194,-0.263434,0.23742,0.530205,0.36373,0.038661,0.029419,1.013423,-0.332546,-0.914726,-0.28799,1.159176,-0.340747,-0.333549,0.084371,-0.804928,1
-0.512984,0.736947,-1.118983,0.420845,-2.331189,-0.900946,-1.026911,-0.315848,0.162415,0.380919,2.431163,-1.172224,0.342401,-0.411824,-1.40606,0.902807,-2.084076,0.494395,-2.366598,0.09472,-1
-0.718158,0.225689,-0.217292,-1.095333,1.200964,-1.897294,1.136354,-2.625226,0.226228,1.085999,-0.958775,-0.896845,-0.342995,0.799131,-0.20337,-0.461921,0.471337,-0.786562,1.587449,-1.900984,-1
-0.131043,0.449816,-0.018675,0.548458,0.631787,0.197457,0.267275,-0.534256,-0.275825,0.313267,0.020826,-1.170027,-0.302578,-0.539197,0.112865,0.728078,-0.270993,-0.473013,-0.160054,0.865083,1
-0.085842,0.25586,0.509431,0.609482,-0.602299,0.584528,-0.785341,-0.562908,-0.04501,0.380412,0.264174,1.386389,0.514766,0.693737,-0.133082,0.655523,-0.482212,0.121611,-0.523973,-0.068667,1
-0.537415,0.429913,0.511094,-0.160559,0.526647,-0.188744,1.059638,-0.328941,0.046267,0.923595,-0.783539,-0.380102,-0.09649,-0.387946,0.587124,0.127229,0.598965,-0.117847,-0.314795,-0.549413,1
0.529492,0.154571,1.143035,0.5028,-0.138261,-0.237688,1.575612,0.542603,0.896208,0.260656,-0.441598,-0.755139,-0.495715,-0.16848,0.125328,-0.316936,0.162691,0.378932,0.008248,0.190602,1
0.034296,0.162558,0.893793,0.52057,-0.307413,0.741869,0.688284,-0.292698,-0.252003,0.356105,0.683134,0.093402,0.641835,-0.803189,0.281607,1.086932,-0.665062,0.663814,-0.080476,-0.322974,1
-0.312859,0.4881,0.073582,0.92883,1.008865,0.239497,0.334122,-0.582959,0.308433,1.057884,-0.079711,0.309851,0.751511,-0.502334,-0.384325,1.225881,0.374225,0.627536,0.015285,-0.897247,1
0.478799,-0.393577,0.570278,-0.638823,-0.40003,3.040169,0.822413,1.266264,-0.140113,0.282678,0.820927,0.663802,0.553869,0.570672,0.937258,0.711464,0.308642,-0.568404,0.315363,-0.458875,1
1.14792,-0.611682,0.248611,-0.45436,-1.577478,1.016066,-0.148955,2.275316,0.364532,0.863242,-1.053982,1.202636,-0.908203,0.350826,1.808758,-1.160153,-0.825924,-0.754888,-2.727255,2.078717,-1
1.873796,0.241978,-0.381544,-0.711419,-0.92185,-1.534415,0.551671,0.579352,-0.675554,-0.022518,0.503947,0.273138,-0.066647,-1.643998,-0.885192,1.915713,1.42994,0.141684,2.333839,-0.338244,-1
-0.313806,1.70191,-0.252335,0.036109,-0.948993,1.249092,-1.15713,-0.582769,-1.118176,3.232651,-1.056929,-0.844568,-1.03546,-1.365755,0.366539,-0.422221,-0.305996,-2.852187,-3.432192,-0.51372,-1
-1.307924,-0.258821,1.949266,0.950078,-1.195886,0.427871,0.398735,0.619896,4.487601,-1.022068,-1.381247,-0.542455,0.703211,0.4122,1.341789,-3.064375,-1.171469,-1.42704,-1.348788,-0.818353,-1
0.466614,-0.454109,-2.272563,-0.630476,-0.442746,0.662577,0.870826,0.935332,1.009394,0.221499,-0.249992,-1.524543,0.541544,1.513138,-1.090511,0.999817,0.199526,0.612927,-1.256609,2.002813,-1
0.402537,0.990167,-0.303206,0.022829,0.426975,0.005787,-0.895326,0.564867,-0.017115,-0.418784,0.021203,-0.183232,-0.566163,0.556611,-1.260935,-0.899615,0.147085,0.668418,1.031048,-0.571236,1
-0.381356,-0.31498,0.067793,0.486991,0.184086,0.48776,-0.997552,1.285113,1.102769,1.227014,0.349911,-0.062927,0.7893,-0.516522,0.053357,-0.917971,0.976859,1.005906,-0.217178,0.415514,1
1.114713,1.818094,-0.294583,-0.372025,-3.399366,0.447212,1.654935,0.281437,1.045806,0.459106,0.810704,-0.728969,1.925223,-0.504994,-0.169659,0.886753,1.509108,0.808619,-1.626669,-2.200591,-1
-1.237597,0.220047,-0.793743,0.967658,-0.256941,0.325568,-0.567605,0.884098,-0.047664,-1.223501,0.212306,-1.493603,-0.79371,-0.477252,0.742843,-0.925127,-0.564349,0.506733,0.195741,0.200909,1
0.951142,0.369381,-0.616743,0.87862,0.161393,-0.352677,0.527341,0.394214,0.323491,-0.16328,0.84106,0.204419,0.068806,0.326061,0.135859,-0.526138,0.304219,0.011673,-0.215323,0.371358,1
0.501589,0.423258,0.704353,-0.33971,-0.28224,-1.125266,0.299985,0.896495,0.038676,1.075844,-0.22503,-0.622596,0.107783,0.057635,-0.39417,0.816314,0.208624,1.757489,0.720095,-1.125722,1
0.66617,0.091187,-0.448181,0.229805,-0.255987,0.236201,-0.162176,-0.199591,0.356262,0.533105,-0.657726,0.224313,-0.289126,0.073913,0.540141,0.755457,-0.663482,-0.462885,0.195166,0.086639,1
0.343888,-0.015426,0.134491,-0.37038,2.126942,0.863265,0.859344,-0.046839,1.185591,0.161082,0.615963,0.153586,1.158431,0.008485,1.126251,-0.842056,0.771011,0.812179,-0.965103,0.978525,1
-0.799723,0.351253,0.008115,1.006549,1.587768,0.174571,0.134759,1.231981,0.261961,0.034472,0.739267,1.025472,0.205885,-0.377495,1.104442,-0.789725,1.136521,0.178084,0.272056,0.025942,1
-0.45686,-1.126934,1.000893,0.623647,0.0382,0.07146,1.023204,-1.627685,0.287943,0.188244,-1.531144,1.484918,-1.128118,0.312063,0.050802,0.148262,-0.014978,-1.362096,-1.466299,-2.911274,-1
0.66819,-1.013349,0.78731,0.104785,-0.142775,-0.428176,0.009753,0.643742,0.063177,0.135189,0.718068,0.39608,0.08038,0.373754,0.178792,0.319008,0.27743,-0.262099,-0.431218,0.698133,1
1.08056,-0.69554,0.903586,0.793566,0.817656,0.63739,0.333998,-0.473977,0.787651,0.419378,0.355681,0.557617,0.224029,0.960326,0.472283,-0.411145,1.261243,-0.075922,0.116932,1.170734,1
-1.488478,1.784817,-0.180648,-1.039558,-0.405051,-0.217662,1.034811,-1.246974,-1.119348,-0.502048,-1.666491,-2.600704,-0.191713,-0.813513,0.269643,-0.403989,0.674026,2.762341,0.254081,-3.051821,-1
0.173751,1.035234,-0.490922,1.096789,-1.943686,-0.681166,0.48141,-1.743499,-0.445974,0.190783,1.472698,0.420304,-0.868663,-1.683457,-0.320704,2.204937,0.192387,-0.934558,0.524606,-1.593424,-1
-0.665696,2.600447,2.223327,1.071936,-0.140423,1.14312,-1.073648,1.397384,-2.211892,0.957421,-2.414284,0.627529,-2.831315,-1.238003,2.074832,0.894531,-0.074054,1.437373,-0.675196,0.025051,-1
0.501715,0.186771,-1.706581,-0.27641,0.64628,2.099045,-1.743923,1.18663,0.648113,0.080229,-0.677921,-0.582557,-1.502442,0.96875,0.313449,0.516014,-1.155989,1.120203,-0.966702,-0.568118,-1
-1.272382,-1.558898,1.132072,0.346604,0.832467,-0.333771,-0.670266,0.779227,-2.012429,1.54008,0.968065,-1.32441,1.373591,-1.6319,0.602204,1.227437,-0.901491,1.717589,0.825899,-0.042136,-1
0.773429,1.798761,0.114291,0.353307,-0.840611,-0.148507,0.367018,-1.710861,1.089624,0.714483,1.769545,0.883892,-0.333422,2.043149,-0.04896,0.583342,-0.207432,1.087976,0.395964,0.116034,-1
0.833845,-0.778637,-1.491521,0.42192,-0.655377,-0.462754,-0.951063,-1.491948,-0.67685,1.52561,-1.212597,-1.292655,0.713847,3.506125,-1.837636,1.704395,-2.513906,-0.945484,0.371208,-1.263723,-1
1.635793,-1.202551,1.069623,-0.246751,-0.258085,-0.918172,0.988756,-3.175135,-0.343403,0.214518,-1.166059,1.17427,0.999517,1.526756,0.495588,0.163009,-0.233716,-0.849541,3.340582,-1.811401,-1
-1.863158,0.016647,-0.09301,0.674363,-1.038685,-0.747025,-0.073356,-0.912437,-0.187942,-0.030578,0.72271,1.059361,-0.05551,0.181208,0.553102,-0.974099,-2.807894,0.284892,-4.410917,0.782944,-1
-0.241964,0.663358,0.113675,-1.260382,1.098749,-0.086317,1.802223,-2.115102,-0.201643,-1.484526,-0.592373,-1.342672,-1.63827,-0.48992,-1.365433,0.448686,-0.038419,0.200121,-0.497362,-1.139465,-1
-1.054139,-3.365352,-0.788817,0.869008,0.341795,-0.446584,1.635942,-0.862341,0.781418,1.97436,-1.744262,0.376688,2.372122,-0.452297,1.207631,0.554034,0.504192,0.707581,2.037151,-0.275192,-1
0.013968,0.268029,1.382114,-0.310748,-0.801835,-0.711079,1.278615,0.224953,-0.554284,0.016893,0.725532,0.018658,0.611554,-0.11857,0.60183,0.710219,1.326258,-0.539799,-0.534464,-0.355359,1
0.731637,-0.514577,0.475312,0.337119,-1.041546,0.493793,-1.127027,1.042227,-0.650189,-1.168732,-0.757072,-0.9987,0.139879,-0.158346,-1.224295,-0.388246,0.005114,-0.359208,1.823431,-0.659546,-1
-0.466772,-0.06195,-0.497696,0.047239,0.623205,0.510087,-0.277933,-0.740139,-0.781149,-0.134341,0.891234,0.845924,0.458771,-0.563012,0.172,0.586453,0.211025,-0.700747,-0.435952,0.281075,1
-0.254085,-1.572335,-0.195922,-2.452026,0.884846,0.560709,-1.156137,0.393455,-1.303383,1.634323,-0.261595,-1.528559,-1.855932,2.832844,-0.38769,0.016157,-0.40614,0.088157,-1.09093,-0.084192,-1
-2.550272,-0.784405,-0.999012,-1.642715,1.862758,-0.108146,-2.233207,0.737923,-1.662565,0.527774,0.540199,-1.826091,1.362767,0.053138,2.225565,0.562434,-0.139258,0.592855,0.593564,-0.991475,-1
-0.02814,0.499572,-1.057088,0.919914,-0.270353,1.789462,-0.00837,-1.245709,-0.179981,-0.66553,0.358503,-0.498336,1.183144,-0.055232,0.313012,-1.271101,-0.149304,0.181154,0.316515,1.099157,1
0.653923,1.06794,-1.438187,0.302401,-0.402954,1.085781,0.303771,-1.939389,1.536504,0.353884,0.499557,0.098171,0.150202,0.025143,0.109002,-0.827495,0.339728,0.46002,-1.464764,1.036232,-1
0.729427,0.052142,0.889852,0.50982,0.708131,-0.920847,-0.832327,-0.498582,1.2075,-0.25105,-0.014986,0.514628,1.061706,-0.106599,0.297621,0.367357,0.907927,0.549702,-0.094422,1.028979,1
0.119396,0.678887,0.14299,0.114334,1.480468,0.477561,-0.326657,-1.124076,-0.124129,1.649618,-1.148436,-3.238506,-0.560219,1.299056,-0.585345,0.250125,-0.994811,1.068886,-0.217498,2.125799,-1
1.432387,-0.077289,1.023187,0.493631,1.477289,-0.693977,0.627643,-0.176505,0.384898,2.046518,0.567168,-0.883854,-0.449855,1.658562,0.974209,-2.03442,-0.392619,0.633982,0.376262,-1.916127,-1
0.088209,0.929762,1.919335,-0.235685,-0.477835,-2.109922,-0.585419,0.449749,-0.282243,1.459798,-1.539674,0.55586,1.819176,-0.083418,1.227446,-1.086416,0.621837,0.473033,0.721886,0.456488,-1
1.129423,0.497481,-0.838024,0.169413,0.130499,0.126498,-0.580578,-0.206106,0.132791,-0.900726,0.886217,0.480049,0.733868,0.662575,0.082457,1.242434,-0.744925,-0.190587,1.903776,-0.153733,1
0.32899,0.453112,0.283469,-0.70029,0.430979,-0.15939,-1.068745,-0.811424,0.645398,0.344364,-0.927854,0.525297,-0.242891,1.239139,-0.397971,0.149319,-0.372654,-0.164192,-2.2377,0.06418,-1
-0.783435,0.035916,0.109856,-0.906949,0.115116,-0.368349,-0.119721,1.428504,0.543259,-0.074431,0.969068,-0.297388,0.473661,0.061879,1.526421,0.294553,-0.126179,0.202699,0.01682,-0.354595,1
0.522296,-0.673228,-0.521838,0.302022,-2.514516,-0.51319,1.003715,-2.097012,-2.729436,0.454918,-1.66969,-0.959853,0.642023,-1.236292,-0.260261,-1.424673,0.943941,-1.194396,-0.66253,-2.343682,-1
-0.522264,0.415525,0.245717,0.561548,0.049515,-0.030035,-0.034067,0.861896,-0.170847,-0.653535,0.876496,0.414844,-0.107251,0.840364,-0.039364,0.534308,-0.21375,0.126829,0.497675,-0.570282,1
-0.560205,-0.580117,-1.123417,0.713317,0.284649,-0.362255,0.172062,-3.956924,-0.806329,0.590666,-0.384398,-1.953551,-1.743066,-1.617206,-0.53942,-1.886261,-0.562706,-0.785702,-0.784199,-1.226439,-1
1.284787,0.238429,1.326378,0.138743,-1.169252,0.255916,-0.095701,-2.378988,-0.609951,2.350255,-2.607332,-0.485157,-0.905638,-0.394533,1.046553,-0.544308,0.292847,-0.377071,-0.133954,1.352827,-1
1.006192,-0.348764,1.978027,2.066027,0.042395,1.181554,-0.701114,0.630585,0.184447,0.176123,1.985171,-1.567281,2.446074,0.783423,-0.263501,1.70956,-0.826998,0.989271,1.822535,0.286356,-1
0.961306,0.65778,0.500439,-0.302464,0.357496,0.280854,0.734525,-0.508449,0.771914,-0.287795,0.247617,-0.232622,0.634765,0.845241,-0.383702,0.126234,-0.66184,0.077538,-0.026998,-0.90011,1
0.374317,0.559471,-0.264098,-1.855066,1.460253,-1.023211,-0.679639,2.289358,1.460347,0.554175,-1.15546,0.472518,-0.773189,-1.000232,-1.5715,-1.156481,0.286781,0.318224,-1.086964,-0.189808,-1
-0.643538,-2.452554,-0.316816,1.412596,0.559893,1.022347,2.086309,-1.841286,0.512217,0.039359,2.212526,-1.887844,-0.715567,-1.347387,-1.292777,-0.772301,0.753446,0.54295,0.564842,2.376033,-1
-0.966577,-2.379789,0.833069,0.608217,-2.618893,-2.279888,1.670824,0.543172,0.914908,2.30272,-0.836223,-1.102375,-1.341714,1.433396,2.15833,-2.017557,0.002839,-0.868939,0.808244,-1.780925,-1
-0.378073,-0.731669,1.099308,-1.226171,1.563041,1.384542,-0.692735,0.729701,0.180744,-2.250277,-0.841805,2.211459,-0.222245,1.600608,-1.400078,-0.363169,0.407586,1.068395,0.351826,0.373649,-1
1.447222,0.251613,-0.447195,-0.343125,-0.667837,0.224074,0.715408,-0.148674,0.256037,0.678055,1.210911,-1.164693,-0.363829,0.840871,0.466862,-0.211464,0.25222,-1.077582,-0.093782,0.616312,1
-0.778385,-0.971452,-0.266931,1.181906,0.852872,0.114184,-0.435648,1.504343,2.565481,-0.930871,-1.827928,0.319893,-1.04816,-2.081915,0.744712,1.042565,-0.693873,-2.77822,-1.278422,0.219296,-1
-0.036347,-0.249884,-0.211688,0.731909,0.082252,-0.427305,-0.475248,-0.416734,-0.941485,-0.717443,0.071754,-0.397485,-0.565975,-0.362357,-0.230974,0.274828,0.035189,-0.607321,-0.782088,1.013964,1
0.08581,-0.181683,0.52027,0.529297,0.105072,0.157593,-0.251616,-0.345829,-0.09321,0.01556,-0.869714,-0.506997,0.559563,1.021637,0.023385,-0.219055,-0.042652,-0.588108,-0.782471,-0.358667,1
-1.314237,0.715776,-0.19432,-0.382901,-0.853833,0.213751,-2.21707,3.16691,-1.43786,-2.068835,-0.407353,1.134231,0.993824,0.813192,-1.455349,-1.311734,1.125022,-0.340915,-2.047329,0.11807,-1
-0.008065,0.360063,-0.996364,-0.988019,1.661061,-0.59951,0.33437,-0.79618,-0.130609,0.300194,0.655977,-0.122232,0.215332,1.284235,0.714678,-0.617671,0.266942,-0.225146,-0.547897,-0.52848,1
0.973427,0.263719,0.215909,0.358303,0.094139,0.323889,-1.385169,-0.431851,1.247121,0.154291,0.383841,-0.414304,0.072497,-0.885528,0.630494,-0.524769,-0.249385,0.229094,0.827754,-0.643895,1
-1.319919,1.429104,0.002141,0.611252,-0.322605,1.356868,-0.583123,0.746968,0.433159,0.193258,-1.108045,-0.147586,-0.063769,0.713245,1.604747,0.568345,0.847967,0.264206,0.236617,0.144919,1
1.277527,2.536112,-1.648443,0.970187,0.376312,0.721036,-0.349622,-1.257031,1.447202,1.595737,-0.145942,-0.107108,-1.453141,2.892445,-1.258941,-1.380991,-0.630691,-0.374615,0.629195,-0.963734,-1
-0.158126,0.418377,-1.583346,1.32634,-3.137153,0.61581,-0.652639,-2.387716,-1.318318,1.241294,-1.659905,-0.931863,0.639708,-0.352984,-0.161371,-0.394344,0.285517,-1.754952,-2.318941,-1.331547,-1
-0.157558,-0.224974,1.147469,0.471941,0.835455,0.428804,0.094477,-0.208194,-0.132028,0.53393,0.350663,0.416476,0.482295,0.171073,0.874509,1.435332,1.099244,-0.721188,0.149428,-0.173075,1
