@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.31892,0.432575,0.435896,-0.611188,0.032352,-0.143407,0.952508,-1.015284,0.481667,-0.105528,0.15103,-0.381671,0.830029,-0.804519,1.870696,-0.694022,0.893143,-0.344169,0.483729,-0.028202,1
-0.167659,0.433716,-0.263051,0.785977,0.836663,0.741683,-0.105569,-0.483654,0.784689,0.335797,0.598903,0.955184,0.410846,-0.574792,0.225339,0.712771,0.440062,0.1291,-0.460388,-0.372664,1
-2.113155,1.619891,-1.186112,2.401185,-1.261996,2.307817,1.344594,-0.35013,0.6059,-2.501084,-0.258836,0.494358,0.577831,-0.766326,-1.596238,1.387854,-1.728359,-3.992882,0.70922,-0.800665,-1
-0.151434,1.24567,-0.921844,2.24815,-1.139057,0.486019,0.517658,0.789726,-0.270579,1.846672,1.659411,-0.434826,-0.319533,-0.477949,0.926228,-0.667949,-0.551965,-3.053158,-0.129349,-1.785888,-1
0.489278,-1.025328,-0.274568,0.311191,-1.013958,0.006968,-0.821651,-0.383274,0.227709,0.223593,1.524943,-0.374705,0.229722,0.466101,0.499264,0.757635,-0.764258,0.615014,0.371528,-0.632951,1
-1.30603,0.097208,0.031149,0.181365,-1.116046,0.448021,-0.647487,-1.023759,-0.698327,-1.061923,0.186027,-1.38108,0.803752,0.467241,-2.045136,0.169978,1.096906,-1.343804,0.329244,2.160347,-1
-0.134768,0.588754,-0.104404,-0.090049,-0.761661,0.326377,-0.677466,-0.520973,-0.253299,-0.491704,-0.245727,1.261251,-0.134592,-0.135038,0.526868,-0.021987,-0.618623,1.046542,0.433706,-0.113014,1
1.338448,-1.143984,-0.941983,-1.759641,-1.163975,-0.542979,-0.788134,-0.235265,-1.392499,-1.241905,0.534805,-1.611713,0.285029,-0.418665,0.720411,0.045714,0.137734,-0.623895,-1.870711,2.408163,-1
-0.34575,-1.236652,-2.616401,-0.169602,-0.003373,1.961107,-1.626118,-0.635648,0.313617,1.355845,1.343937,0.100807,-0.781135,0.054785,0.817867,-0.730362,0.435197,-1.786994,-0.804989,0.243601,-1
-0.387543,0.425539,-0.522085,0.236571,-0.376192,0.065241,0.53181,-0.062146,0.871707,0.543576,0.948998,-0.867098,-0.090421,0.497833,0.649312,0.469718,-0.375876,0.970058,-0.055657,-0.313112,1
-0.20358,-0.047244,0.080418,-0.728177,1.532465,0.677503,0.301971,-0.171002,0.883187,0.665045,-1.300967,1.108563,-0.702991,0.21598,-0.213464,-0.020929,0.005493,-0.114962,1.923478,0.996467,1
0.421097,0.485121,1.034704,-0.901321,-0.380324,1.081179,0.1414,-0.059869,0.29899,-0.447279,0.116347,1.321875,1.317971,1.164464,0.350525,0.472892,0.144937,-0.455212,0.752527,-0.328891,1
0.114535,-0.020877,1.269226,-0.678726,0.786572,1.291444,0.834392,0.301108,-0.197879,0.22848,0.24655,-0.032427,0.538103,-0.098872,-1.039228,0.589129,-0.390155,-0.357428,1.034438,0.50726,1
-0.589372,0.379459,-0.103542,1.181147,-0.602553,-1.124084,-2.186718,-0.631094,3.180967,-0.993509,0.564345,0.564018,-0.673586,-1.096443,1.067179,-1.458275,1.213541,0.651231,0.112134,0.139066,-1
0.853731,0.124527,0.477898,-0.397572,-0.907356,0.441118,0.122842,0.635582,-0.501085,0.711754,0.554687,0.138587,0.715912,-0.750618,0.195429,-0.278854,0.630683,-0.494927,-0.736606,-0.485725,1
0.833971,1.018247,-0.373106,0.034212,0.716267,1.354505,-0.533592,-0.145575,-0.733813,1.087966,0.156863,-0.697716,0.191245,0.391996,1.014899,-0.535658,0.094138,0.15703,-0.203105,-0.363884,1
1.237692,-0.231122,0.845263,-0.907012,-0.724856,-0.12985,0.171752,0.560566,-4.007927,0.73238,-1.308556,-0.005441,0.114666,-0.747325,0.813194,-0.298517,-1.040429,0.051143,0.153138,-0.453976,-1
-0.902057,-0.029941,1.244837,0.529929,0.540632,-0.619597,0.756497,-0.622365,0.124892,-0.363888,0.668521,0.346125,0.241359,-0.622486,1.226636,-0.997246,-0.536739,-0.787912,-0.569263,0.472139,1
-1.342899,-0.783137,-0.425948,-0.081829,0.103547,-0.220585,-0.438504,-0.603832,-1.131074,0.015877,-0.016303,0.930897,0.256187,1.497747,-0.583662,-0.813806,-0.605418,1.206447,-0.675068,-0.009242,1
0.177224,0.773329,-0.067329,0.445824,-0.269209,-0.105596,0.304888,0.427991,0.255296,-0.60067,0.453773,1.671307,0.383318,0.065553,1.144945,-0.20045,0.741063,0.123514,-0.908362,-1.356169,1
-0.362543,-0.7832,-0.933114,-0.554022,0.619201,0.23645,0.617464,-0.273912,1.408321,-1.226674,0.580589,1.057604,-0.705744,0.068973,-0.416042,-0.581456,0.127182,1.407663,0.010359,0.225849,1
0.785613,0.463633,0.506105,-0.234104,-0.895978,0.851262,0.216813,-0.178845,0.890901,1.191919,0.284244,0.112229,0.392703,0.238148,0.615165,-0.098276,-1.030256,-0.237913,1.088556,-0.758673,1
-0.431924,0.501474,-1.814543,0.275209,-1.078732,0.820975,-1.355438,-1.204216,-0.837433,-0.283607,-0.741518,-0.643494,0.752199,0.316054,-0.882512,-0.661416,0.516702,1.050716,1.487914,0.014426,-1
-0.398023,0.407538,0.434665,-0.371898,-0.580623,-0.262066,-0.25385,-0.204462,0.171734,-0.446645,-0.028094,-0.409974,0.07306,0.775823,-0.300577,1.578949,-0.0702,1.756261,0.058272,-0.256932,1
0.046543,-0.280119,1.427688,0.261424,0.947269,-0.167226,0.361122,0.253543,0.272823,-0.05444,0.040896,-0.354811,0.133372,-0.01362,0.989725,0.770578,-0.125295,0.277158,1.679437,1.539946,1
-1.000667,-0.936464,-1.379494,-0.341607,-0.336145,0.881735,-0.338636,2.587399,-0.563726,-0.94661,0.865457,0.607635,-1.123926,-0.240749,2.394868,-0.534849,1.657334,0.541906,0.580131,0.955111,-1
-0.386217,-0.136807,1.729894,-0.692701,1.126337,-0.875261,-0.134369,-0.354621,0.410325,0.398181,0.651712,0.494797,1.336928,0.765309,-1.514359,-0.481211,0.054207,0.816537,0.362828,0.57572,1
-0.084958,-0.039512,-0.128915,0.215956,0.771189,-0.304542,1.166271,0.667145,1.28452,-0.896093,-0.392113,-0.161706,0.32019,-0.642311,-0.253594,-0.123664,-0.601564,1.585062,0.379588,-0.211186,1
-0.501494,0.604157,-0.853914,1.107412,0.68512,1.889962,-2.360385,-2.824342,-0.228366,1.511839,2.486543,0.367651,0.203695,-1.333516,0.545375,-3.069104,0.27067,-0.966355,1.375776,1.879509,-1
1.285797,0.516496,0.901184,0.111678,-0.363352,0.481541,-0.095142,0.746779,0.905774,0.243267,-0.232055,-0.375207,0.415601,0.323528,0.292699,0.238177,0.17855,-0.359024,1.174786,0.686744,1
0.558154,0.121802,-0.345084,-1.076741,0.33029,0.042665,0.072008,-1.583156,-1.128482,-0.301694,-2.824024,-1.219354,1.751168,-1.481663,-1.377148,-0.6056,0.113409,-0.242272,1.174146,1.035596,-1
1.237881,-0.953768,-1.272703,1.56974,0.666939,-0.838196,1.206057,-1.080623,0.630278,0.919661,-0.031418,-0.153423,-1.595351,-1.959864,0.315318,1.413553,-0.049539,1.22787,-0.32407,0.704877,-1
1.051204,0.567837,-0.705736,1.157623,-0.378099,1.832063,0.785421,-0.776636,-0.034333,-0.534986,-0.6756,-0.9286,0.528343,0.149602,-0.279516,0.556211,0.181961,-0.43784,-1.132126,-0.174729,1
-0.412985,-0.306994,0.265486,-0.13362,0.211102,-0.215361,0.269633,-0.416038,1.152018,0.453585,0.61314,0.438629,-0.246708,-0.505628,-0.024783,-0.683381,-0.228472,0.190423,0.150004,0.579664,1
-0.167785,-0.21946,0.306256,-0.466691,-0.700001,0.622651,0.691263,-0.441402,0.450008,-0.297378,-1.073362,-0.364663,0.351911,0.601771,1.535144,-0.451218,0.589551,0.784617,-0.960689,0.992586,1
0.478104,-0.293239,0.913378,-0.200904,-1.4909,0.054606,-1.320804,0.989601,0.781974,1.728312,-0.65829,1.344844,-1.545049,0.412074,-0.131586,-0.746976,-2.106316,-1.317654,0.1896,0.904148,-1
-0.550231,-0.196451,-0.207377,-0.012141,0.20519,-0.229416,0.720932,0.213378,0.526966,-0.107305,0.868656,0.488647,0.926254,-0.125664,-0.936911,-0.388744,0.417821,0.696532,0.277877,-0.274047,1
2.23585,-0.907497,-1.024447,0.648183,-0.986561,-0.864254,1.047845,-0.166384,-0.736899,-0.858205,0.771003,-1.058068,-1.633765,1.666416,1.976254,3.229416,-0.009544,-1.024853,-0.473182,-0.114859,-1
-0.087231,-0.192838,-0.34373,-0.503495,-0.008903,1.70308,-0.511123,0.26613,-0.34834,0.45752,0.517683,-0.249504,0.064989,-0.501004,0.844101,-0.347053,0.856055,0.531287,-0.660227,0.121951,1
0.126593,0.579627,-0.090608,1.422208,-0.743862,0.321588,-0.728486,1.571389,0.308741,0.459995,-1.622839,-0.017867,0.756015,-0.183935,-0.705981,-0.238532,-0.585263,0.480584,-0.385033,0.318486,1
-1.284187,1.551753,1.523702,1.150856,0.180463,-2.00849,-0.766907,1.803586,2.225986,-0.057423,-0.910105,0.107522,0.370805,2.19953,-2.043453,-0.631423,-1.18101,-0.443058,-0.919941,-0.111423,-1
1.634594,-1.381992,0.031703,1.637531,3.794172,0.963328,1.171671,-0.356772,2.100642,1.150541,-1.776186,1.2305,-1.04009,1.240469,-0.131275,-0.291797,-0.577554,1.573338,0.483602,0.717856,-1
-1.862148,-2.879448,0.266656,-1.829012,-0.523476,-0.589497,1.931759,1.055889,0.1842,-2.065979,-0.556435,-0.462502,0.632513,-2.154184,1.572096,-2.232048,-1.852828,-1.347732,-0.218969,0.489318,-1
-0.109516,-1.315692,1.92266,0.326748,-1.157746,-0.940872,-0.346022,1.447732,-0.661236,-0.338693,0.924413,-1.657839,-1.3038,-0.447103,-0.163615,-0.594461,2.505495,0.195702,-0.944633,0.342027,-1
-2.875205,1.556316,-1.934575,-2.522979,1.29695,-0.619224,1.479778,-0.403325,-0.798861,-0.485611,-2.300952,1.034196,0.708404,1.131845,2.393372,1.117236,-0.290833,0.084658,-0.425845,2.336268,-1
-0.058632,-0.039258,0.796609,0.000253,-0.768463,0.095154,0.616781,-0.452914,0.105452,0.651654,-0.041641,0.174421,0.09502,0.009689,-0.678003,-0.171639,0.340233,1.030214,0.525885,-0.195471,1
-0.188808,-0.498414,1.109347,-0.361401,-0.048632,0.629492,0.727076,-0.046143,0.362557,-0.890127,-0.162375,-0.9682,-0.383349,0.172847,-0.243499,0.012486,0.621079,0.382001,-0.649672,0.806294,1
0.429683,-0.446312,-0.108222,-0.407374,-0.291457,0.068972,0.35715,-0.066257,-0.410734,-0.136562,-0.126562,1.150422,1.441599,0.59037,-0.118127,-0.397953,0.435007,-0.351535,-1.177224,1.114936,1
0.20014,-0.097572,0.063297,-0.629653,-0.860126,1.13659,-0.709804,0.894091,0.728652,-2.209343,0.686145,-0.496265,-0.832625,-0.226815,-1.149894,-0.326705,1.266551,-1.184697,1.05446,-0.07643,-1
0.879425,-0.341728,-0.078291,-0.450376,0.822742,0.368169,-0.443407,0.027608,-1.071149,0.058842,1.442029,-0.526828,0.384069,-1.319328,0.528364,-0.038228,0.140261,-0.240492,0.192991,0.058199,1
0.230948,-0.817745,-1.072854,1.396091,-0.85199,-1.285343,1.528812,-0.886314,0.040342,-0.556056,0.007969,0.760951,0.470095,-2.14082,-1.137432,-0.865328,-1.07619,1.152122,-1.937686,0.774291,-1
-0.821377,-0.17845,2.102062,-0.472762,-0.026257,-0.744227,0.06127,0.253163,-1.200812,-1.447844,0.277722,-0.213921,-1.030517,-0.72294,0.819799,-1.045409,-0.162004,-0.915529,-0.648009,0.617139,-1
-1.001046,1.981625,-0.973392,-2.388346,1.119662,-3.589799,-1.302804,-0.371509,-0.461526,-2.293876,1.569975,0.500069,-1.892407,-1.550891,0.752564,0.345827,-1.326645,-0.18187,0.331739,0.113871,-1
1.383334,-0.527698,1.84697,-0.040598,-0.880658,-1.476578,1.141816,0.660377,1.156523,0.40402,-0.587544,0.510863,1.2982,-0.010199,-0.663733,-4.026132,0.347815,-0.8903,-0.01171,-0.008543,-1
-0.605596,0.611889,-1.271656,1.627097,-3.957546,1.913221,1.629487,0.971511,-0.20621,-0.583345,-0.679113,-1.56295,1.050507,-0.029771,-0.986449,1.254816,1.769925,-0.085313,-1.475767,-0.488333,-1
0.028488,1.459719,0.34795,0.161572,0.361819,0.229609,0.715718,-0.067838,0.484692,0.005089,0.715811,-0.846012,-0.310086,0.271591,-0.143924,0.648865,0.067222,-0.157255,-0.292661,0.419077,1
0.819641,-1.105573,1.577282,-1.539322,-0.221598,-0.218036,0.248282,1.257472,-1.56629,0.379396,-0.82324,0.992148,0.260316,-0.254367,-1.196255,0.538228,-0.704235,-1.022153,0.60559,0.022506,1
0.386628,0.963799,0.03546,-0.024915,-1.209362,-0.176368,1.034004,-0.33767,1.066049,-0.107115,0.992525,-0.474175,-0.092986,0.228331,0.507552,-1.239926,-0.556894,-0.952973,-0.327333,1.515514,1
0.110431,0.687634,0.48923,0.81924,-0.013162,-0.061005,1.174589,-0.451396,-0.218183,-0.992113,-0.233247,0.737166,-0.350502,0.409477,-1.082348,0.25784,0.633147,0.003693,0.573158,-0.950946,1
0.715223,-0.704223,0.675715,0.365702,-0.453616,0.769233,0.990432,-0.224702,-1.146873,0.440511,0.499243,0.573557,-0.688414,0.143268,-0.273347,0.293558,-0.662787,-0.215201,-0.100371,-0.563983,1
0.202413,0.455457,1.413893,-2.247264,0.471662,-0.705793,-0.411256,-0.989351,-2.831574,-0.568875,-0.825623,-1.375055,1.254405,-0.872543,1.91176,0.52261,3.949781,0.168386,-1.39152,2.520333,-1
-1.684877,0.391692,-0.648276,0.387076,2.57636,-0.522332,-1.073338,2.677027,-0.038777,-0.147668,-0.141677,-2.032814,-0.123956,0.041611,-0.803999,0.068177,-0.394704,-0.622053,1.649691,0.807121,-1
0.370971,-0.710689,0.93364,-0.701048,0.542984,0.477126,-0.421124,-0.015529,0.59041,0.698554,0.345207,0.354723,1.291131,0.276848,0.865287,-0.477104,0.282358,-1.070953,0.194014,-1.269067,1
-0.422644,-0.861733,-0.018675,0.556805,0.298888,0.262508,0.833834,0.885742,-0.301066,0.2512,0.016561,0.540484,-0.069087,-0.233402,0.268397,0.685329,0.744159,0.96392,0.327517,-1.556331,1
-0.035085,-0.402894,-1.356954,0.973223,-0.901762,-0.104352,-1.310439,-1.595996,-0.106293,-0.752983,-1.106853,2.205873,0.019692,-3.885396,2.652716,-0.005186,-2.070807,-1.016628,1.369187,1.072053,-1
0.437764,0.793295,0.371415,0.818861,-0.830695,0.772156,-0.688452,-0.273786,-0.235278,-0.263489,0.151908,0.168773,0.790676,0.416697,0.015783,0.216274,-0.309914,0.268134,-0.465953,-0.209532,1
0.769136,1.12955,-0.100832,-0.13558,-0.469063,0.753126,-0.924374,-0.591561,-0.29076,0.795399,0.350663,0.561508,-0.693106,0.930874,0.661712,-0.816606,-0.151515,0.282989,0.181348,-0.387616,1
0.646095,-2.073389,-0.42059,-1.285235,-1.290156,1.106241,-0.496413,0.849246,-0.004031,-0.247813,-0.343004,0.220234,3.191719,-0.695261,2.120257,-1.404761,1.803475,-2.858633,0.595803,-0.566591,-1
1.062883,-1.677237,-0.964031,-1.780193,1.197277,-2.017446,-1.264011,-1.877403,0.020223,-1.472214,0.205156,-0.57352,0.253309,-0.411888,0.11785,0.417635,0.07809,0.07275,2.533997,-1.724236,-1
-0.004971,-0.930252,-0.549737,0.705729,0.598923,0.185392,0.396315,-0.672966,-0.042295,0.344555,1.222137,-0.569378,1.18671,-0.061123,-0.663796,-0.883809,0.153782,0.125908,0.662395,0.745088,1
-0.116902,0.30663,0.22219,0.147786,-0.731022,-0.208645,0.426852,-0.11009,1.33451,-0.24921,-0.105677,0.784673,-1.12086,-0.695134,0.311081,-0.433173,-0.739617,0.206628,-0.531969,0.988196,1
-4.493874,0.16541,-0.524425,-1.20486,0.661536,1.837598,-0.23672,0.122296,1.047349,-1.389331,0.680625,-2.918632,1.159495,0.071316,-0.431807,1.902832,2.41963,-0.27591,-1.891373,2.109575,-1
-0.678007,0.634644,-0.09535,-0.101179,0.121155,0.23987,0.529017,-0.445008,0.029665,-0.425955,0.39651,0.028009,0.066115,-0.181338,0.442934,-0.38613,0.611728,-0.151362,0.903877,-0.09119,1
-0.521569,-0.704413,0.327011,0.610177,0.763688,-0.620841,0.252999,0.237161,-0.170107,0.199794,0.437089,1.044676,0.441003,0.953232,-0.710032,-0.569384,-0.517405,-0.714743,0.041896,-0.416883,1
-0.470812,0.723509,0.2148,0.386886,1.744651,-1.672041,0.417107,0.031593,0.488888,-0.229536,-0.223964,-0.535049,-0.87373,-1.060403,0.241789,-0.594337,0.465461,0.174892,-0.107343,0.545816,1
