@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.355189,-0.009404,-0.0903,-0.40592,-0.816011,0.436764,-0.266078,0.51104,0.372123,0.723051,0.457347,0.01119,-0.003394,0.004178,-0.282133,0.264561,0.997267,-0.211273,-0.783367,1.125434,1
0.943187,-2.119089,-1.182417,-0.495337,0.69332,2.179706,-1.496209,-0.403957,0.206911,-1.554907,-0.443542,-0.911844,-1.012436,-1.567423,-1.336395,2.032012,0.673268,-1.496772,-0.074335,-0.369229,-1
1.130054,-2.302903,-1.292842,-0.12717,-2.400223,0.776447,-0.828975,-1.218511,-0.030877,-0.841007,-2.626712,-1.554164,1.066399,0.600694,-0.165484,-2.630851,-1.185875,-0.469883,0.6915,-0.828087,-1
-0.838232,-1.44132,0.334463,0.659629,2.526269,0.885031,-1.790909,-1.095234,-0.351488,1.374948,0.172292,-0.829004,-0.089608,0.960706,-1.536106,-0.095227,0.636748,-0.586144,0.8069,-2.153891,-1
0.975763,0.726362,0.20082,-0.868627,0.280453,-0.028729,0.091994,-0.180173,0.416805,-0.510743,0.612827,1.351747,1.14254,0.367041,-0.275528,0.60232,0.292278,0.31362,0.781633,-0.103215,1
-0.914684,1.160481,-1.337862,-0.382206,1.210626,0.978814,1.253105,0.550635,3.089258,1.685665,-1.58458,-1.272447,-0.660197,1.02474,2.286133,-1.636488,-1.276225,0.503603,1.183486,-1.206906,-1
-0.500042,-0.699089,-0.051008,-1.688246,-2.189435,-1.244546,-1.975996,1.626482,1.368021,-0.463272,-1.879483,1.553826,-0.727079,-2.127012,-1.34244,-1.202404,0.422623,-3.158001,-0.703278,-0.691549,-1
-0.35301,0.505277,0.852469,1.873153,-1.028133,2.029206,-2.092437,-1.195424,2.43736,1.370442,0.614771,0.060391,-0.24458,-2.520403,-0.112768,-0.116259,-0.023192,0.46665,0.367306,-1.044855,-1
0.629933,-3.387917,0.993317,-1.103933,-0.225412,-2.180259,1.691431,1.650011,0.947987,-0.33882,2.759369,-1.355914,-0.568728,-1.003716,-0.989502,0.706175,-1.481821,1.972087,-0.390342,-0.883504,-1
1.135294,-0.403211,-0.282944,0.127108,-0.014497,0.556605,-0.279981,-1.249378,0.04423,-0.862203,-1.115822,0.017214,-0.685286,0.274694,-0.038741,0.777174,0.599281,0.762826,-0.530562,0.18144,1
-0.077193,-0.085782,0.703429,0.623963,0.891012,0.033399,0.870144,0.558542,0.325898,1.2623,-1.186318,0.250671,0.749822,0.484532,0.604946,0.844004,0.407017,-0.49106,0.455007,-0.669981,1
0.440478,-0.146061,-0.947772,0.311318,-0.786643,0.700513,0.836068,1.541282,0.29899,0.37946,-0.761086,-2.652667,0.639896,0.451027,0.820422,-1.364128,-1.361459,0.044206,-1.7532,-0.534016,-1
0.04345,-0.660044,0.635807,1.497334,0.647869,-0.159142,0.042588,0.662654,-0.265889,-0.033053,0.916322,0.393695,0.857558,0.084237,-0.195768,1.192715,-0.895551,0.528893,-0.412859,0.593534,1
-0.864684,1.308991,0.530863,-0.315807,0.576675,0.51189,-1.389141,1.61712,-0.612296,-0.106798,0.633837,-0.17225,-0.843011,-0.512405,-0.211346,-0.987788,0.283369,-0.430413,0.801399,0.317977,-1
-0.757173,-2.518157,0.616715,-1.657197,0.439752,0.89834,0.74998,1.746723,-1.234509,1.130994,-1.07518,-0.044601,0.117356,-2.558596,1.847267,-0.010724,2.186866,-3.988892,1.678797,-1.329129,-1
1.284598,-0.962641,-0.078229,-0.367788,0.266341,1.064761,-0.192589,-0.104588,-0.41993,0.148897,-0.640164,-0.431249,0.572764,-0.618622,-0.052138,1.37236,-0.405382,-0.473013,1.196727,-0.723362,1
0.905562,0.038388,-1.408748,0.112436,0.187836,-0.427741,0.497734,0.250507,0.210799,-0.562973,0.110012,-0.529401,0.521774,1.185365,-0.005092,0.305692,0.201738,0.008481,0.743251,0.703923,1
0.406262,0.804324,-0.789556,-1.352266,-1.177388,0.46674,0.429521,0.0364,1.486144,-0.048982,-0.690026,1.556587,-1.386635,2.139739,-0.860391,-0.746105,0.197567,0.199016,0.114885,-0.155515,-1
-0.716264,0.265177,-0.241126,0.985681,-0.928969,0.588695,0.294026,-0.190104,-0.200717,0.47713,0.732368,-0.074097,1.182581,1.373732,-0.274032,0.952276,0.395455,-0.689882,1.371938,-1.761456,1
0.430441,1.038149,0.152721,0.144182,-0.063062,0.370159,-0.910533,-0.145511,-2.660068,-0.985323,-2.186804,0.900334,3.333365,-0.315234,0.771631,-1.324677,1.019571,0.60949,-0.987748,-0.704592,-1
0.914147,0.697205,0.471493,0.085055,0.170228,0.585399,-0.191534,-0.168914,1.369255,-1.136873,0.840934,0.467058,0.565006,-0.956466,0.740226,-0.024601,0.043592,1.233701,-0.105744,0.043629,1
0.672673,-0.030701,-0.373845,0.447657,0.004383,-1.030612,-0.138838,0.506549,0.998409,-1.31584,1.586219,-0.718552,-1.356229,0.828963,2.238962,-1.341913,1.108468,0.0803,-2.008756,-0.497304,-1
-0.896628,3.513752,-0.264775,-0.767574,-0.509873,-1.315941,-2.091568,-0.965252,1.099066,0.388408,-0.261282,0.82308,-0.519927,0.238022,0.350961,-0.341639,0.25917,-0.039214,-3.404749,-1.534317,-1
1.552903,0.479163,-1.142694,-0.225188,-0.201447,0.306911,-0.144114,0.129317,0.989892,-0.433952,0.547223,0.589749,-0.391795,0.0323,0.177047,0.301025,0.234656,0.363279,0.398203,0.154527,1
-0.297834,-0.441178,-0.659485,-0.503242,0.910464,-0.241046,0.366025,-0.028306,0.880286,-0.965395,1.19404,0.709113,-0.36045,0.463821,0.468419,-0.198459,0.409418,0.2391,0.887949,0.084222,1
-1.291321,0.411341,-0.734682,-0.521328,-3.76157,-0.108581,-0.036798,-0.971514,0.290227,-2.936761,-0.881631,-0.259733,-1.438063,1.236922,1.13996,-1.010127,1.537414,0.188335,1.482156,-0.986003,-1
1.564519,-0.922773,-1.335645,1.731438,-0.188924,-0.666862,0.557692,0.133555,0.515919,-1.113963,0.240718,0.552534,1.422266,1.482103,0.959815,-3.785195,-0.278828,-0.675212,-2.503491,-0.863399,-1
-1.237723,-2.452047,1.403854,-0.25845,0.166224,-1.358852,1.455572,-2.364566,-1.836849,-0.119109,2.425079,-1.220986,0.877954,-0.801542,-0.285996,1.067393,-0.860675,-0.17211,-0.674812,0.928135,-1
2.128275,-0.560911,1.420483,0.55592,-2.321464,0.81202,-0.798437,-1.778793,-1.16261,0.864955,-0.482553,-1.708359,0.661856,-1.199556,1.355436,-2.928164,-1.16534,-1.591917,0.574885,0.059217,-1
0.343005,0.950489,0.014335,-0.684733,0.316559,-1.142244,0.221344,-0.011228,0.715877,0.613894,-0.207406,-0.492563,0.331765,1.490147,0.547432,-0.285948,-0.002847,-0.370932,-0.506765,-0.021585,1
0.230948,-0.817745,-1.072854,1.396091,-0.85199,-1.285343,1.528812,-0.886314,0.040342,-0.556056,0.007969,0.760951,0.470095,-2.14082,-1.137432,-0.865328,-1.07619,1.152122,-1.937686,0.774291,-1
0.099131,-1.107158,-0.961013,2.019231,-1.430066,0.60729,-0.891354,-0.477835,-0.046059,-0.259427,0.361451,-0.109179,0.010621,2.000206,0.43932,-0.884618,-0.710364,-0.093969,-0.708459,-0.492914,-1
0.162009,-0.12882,0.122851,0.796222,0.812635,-0.370588,0.310598,-0.242729,0.559675,-0.227442,0.096026,-0.530531,0.500752,-0.139725,-0.234713,1.102986,0.361905,-0.819832,-0.518344,0.521639,1
-0.580344,-0.1453,-0.409258,-0.610998,0.007561,0.949833,-0.064294,-1.952735,-0.027668,-1.154643,0.918392,0.469757,-0.945054,-0.324291,1.368957,0.353668,3.283649,0.123207,-0.975658,-0.282445,-1
1.137377,-2.007786,0.605814,0.331996,-0.067257,-0.110758,0.423066,-0.654054,0.608677,-0.135737,0.434643,1.028798,-0.017784,-0.230488,-1.293898,-1.26438,-0.669927,-0.170882,2.078283,-1.032894,-1
-2.053497,-0.838471,0.72018,1.935758,-0.986306,-0.538128,-0.774107,0.076565,1.3097,-0.652139,0.180884,-1.431097,-0.057137,0.763155,0.94486,-0.39814,0.910455,-1.365656,-0.971244,0.262624,-1
0.77425,0.159769,0.696285,-0.416417,0.22693,0.554179,-0.720169,0.1426,0.382923,0.188054,-0.347394,0.829858,-0.09649,-1.20551,0.596596,-0.897126,0.499327,1.258684,-0.282554,0.679809,1
0.269268,0.317406,0.740258,0.99681,0.308232,-0.269032,0.091994,0.309584,-0.05507,0.007691,0.576826,-0.158631,0.56657,-0.816046,-0.089151,-0.193045,0.010927,0.011489,-0.825203,-0.384944,1
-0.331167,-0.007312,-0.989959,-0.825373,0.99469,2.303464,0.921164,0.680997,0.833321,0.346014,0.398768,-1.222178,2.489306,2.469032,-0.731405,-0.643619,2.249227,-0.760596,0.361613,0.425184,-1
-0.085779,0.390044,0.249104,0.467324,-0.642982,-0.479421,0.370432,0.985806,-0.987833,0.05605,0.541077,-0.020314,-0.134654,-0.434499,-0.179006,0.904612,0.407333,0.999768,-0.53843,-0.442969,1
1.099625,0.868089,-1.014039,-2.06103,-2.000451,-0.238372,-1.989465,0.149874,-0.555024,2.550736,1.193287,-0.022574,-1.42993,-3.120909,-1.539658,-0.41911,-0.414038,-1.098821,0.79577,-3.539565,-1
-1.426799,0.587423,0.004913,0.484841,0.207796,-0.802747,1.199788,0.23014,0.311889,0.220166,0.749428,-1.476408,0.238043,0.69133,0.834006,-0.722832,-0.450621,-0.373633,0.952302,0.899186,1
0.250518,0.752413,0.770682,0.803431,0.264053,0.522276,-0.519503,-0.268789,0.824742,-0.094359,0.806125,0.135324,0.641272,-0.346713,0.639965,0.10489,0.22998,-0.510703,-1.13526,-0.807091,1
0.071606,0.769019,-0.316508,-0.399027,-0.244609,0.211574,0.168338,-0.040956,-1.001966,-0.604986,-0.809505,0.844229,0.367865,0.296102,0.641149,0.231892,0.797295,-0.505792,0.355664,1.320188,1
-0.197015,-1.437707,-0.883352,-1.678002,-0.921722,-1.807803,1.145168,-2.303402,2.392555,1.303361,-2.04161,-0.028975,-0.062205,-0.173864,0.233003,1.865061,-0.484487,-0.917186,2.023014,-1.792314,-1
-1.464867,-0.046801,-0.78235,-2.045916,0.629244,1.533052,-0.587095,-0.58258,-3.215134,0.971701,1.118715,-0.757712,-0.596632,-0.310927,0.114797,1.358048,-1.520994,-1.119753,-0.441453,-1.101481,-1
-0.265196,0.516116,1.281605,1.246598,-0.211236,0.253366,0.523927,-0.052342,-1.113608,-0.489546,-0.264794,-0.028473,0.269701,0.425121,0.574849,0.145275,-0.544952,-0.17254,0.538551,-0.892411,1
0.408282,-0.85736,-1.664456,0.292473,-1.289838,-1.078063,0.1612,-1.163482,2.014056,2.711996,1.14399,-0.22164,-0.255279,-0.535396,-2.660532,1.685603,-0.86535,-1.146946,-1.820751,0.092048,-1
-1.40988,1.065024,-0.585396,1.256652,-1.164166,0.686209,-0.101349,-0.067585,-1.178533,0.094445,-2.326164,-0.210092,0.207199,0.244609,0.114735,0.757946,1.154655,-0.263572,0.682097,-0.390543,1
-0.121195,-0.64179,-0.272782,0.385369,0.52919,-1.043361,0.105401,1.362912,0.365458,0.588508,-0.393492,0.391687,0.241922,-0.490997,0.58538,0.508049,-0.310672,-0.732974,0.006265,0.738852,1
0.035306,0.07046,0.532526,0.754738,-0.213779,-0.513314,-0.534958,0.046331,0.25579,-0.153443,-0.029788,0.176618,0.137314,-0.223458,-0.206299,0.548558,1.432025,-0.084515,-0.217562,-0.445705,1
0.110368,1.860625,0.845201,0.918459,0.197371,-0.252986,-0.427766,-1.214842,0.155379,-1.000046,-0.442726,-0.739638,-0.208668,0.223327,1.510843,-1.433944,0.609201,-0.186412,-1.469818,0.19461,-1
-0.053582,-0.24475,-0.095782,0.504318,-0.461244,-0.624137,-0.03717,0.684413,-0.104565,0.006802,-0.111949,0.10884,0.821833,-0.135355,1.308951,-0.573616,0.472032,-0.301814,0.465051,1.716822,1
-0.485711,-0.278217,0.495451,-0.047744,1.09913,0.109147,-0.98998,1.143113,0.179757,-1.272114,-0.117531,0.156536,0.23773,-0.91346,1.16476,1.065589,0.448149,-0.063092,-0.836141,-0.071467,1
-1.343341,-0.202853,-0.760979,-2.021001,-0.592383,0.353989,-0.144362,-0.989604,-0.299462,-2.811421,-0.889784,-0.370939,-3.037715,1.131655,-0.746671,-1.146525,-1.352739,0.4467,1.263703,-0.41752,-1
0.418761,0.349161,0.591095,-0.140007,0.092486,0.091112,0.626215,0.248103,0.11403,0.021145,0.122242,0.922801,0.187428,0.900662,0.258988,0.335436,0.299418,0.195026,0.200667,0.636226,1
1.657763,-0.698329,-1.519419,-0.371139,-1.474499,-1.089755,1.220023,-1.358993,-0.623034,2.37913,-1.457387,-2.086157,1.486958,-1.524543,-0.099744,-0.556006,0.586961,-1.110054,-0.195748,0.479965,-1
0.746725,0.019309,-0.385362,0.050717,0.157261,-0.938135,0.629815,-1.107062,0.960392,-0.25746,-1.161168,0.118191,-0.191588,0.437346,1.488784,-0.698875,0.229032,0.29502,-0.288951,0.712639,1
-0.035969,1.023381,-0.177261,-0.032187,0.233477,-0.363187,-0.895078,0.4982,0.005782,-1.112123,0.070938,0.572491,-1.218399,-0.076261,0.12109,1.065776,-0.595625,0.780628,0.235338,-0.715727,1
-0.671504,0.813515,-0.052671,1.09388,0.548642,0.13819,-0.258133,0.657025,0.739637,0.115198,0.314286,-0.216243,0.238043,-0.176081,0.360494,-0.018192,0.803866,0.49728,-0.03122,-0.369229,1
0.831383,-0.009974,-0.174674,0.549343,-0.633066,0.139682,0.606602,0.464677,-0.887422,-0.424623,0.017879,-0.381106,-0.546705,0.281725,0.410594,-1.170109,-0.576038,-0.280023,1.210992,-0.355931,1
2.103086,-1.165408,2.355615,-2.217732,0.912689,0.943179,-1.670683,0.380679,0.484938,0.930069,-0.310892,-0.296384,-0.842323,-1.708286,-3.055219,-1.783465,1.181823,-0.06254,1.546253,-1.80892,-1
-1.004582,0.77764,1.213182,-0.522719,0.979434,0.227184,-1.712641,0.507308,-1.695768,-0.346499,-0.409423,1.654865,-0.092736,0.727053,4.36157,0.477621,-0.551081,0.535092,-0.156983,-1.603349,-1
-0.624346,-0.077225,-0.22148,0.69169,-0.216894,1.58579,-1.467719,0.509838,0.830605,-0.822475,0.583976,0.786242,-3.193251,0.553634,-0.794029,-1.127235,-2.585112,-1.091885,-1.788319,1.790435,-1
-0.829205,-0.496703,-0.643657,-0.542133,-0.572677,0.296339,-0.896753,-1.478095,0.077742,0.130683,-0.46612,0.42043,-0.384475,0.969256,0.294755,0.284846,0.847146,-0.205687,0.45763,-0.272711,1
0.431956,1.722574,-0.018306,-1.797267,-0.764522,-0.049873,-1.282321,0.155503,0.168957,-0.898187,-0.999354,-0.862015,0.96617,-0.803632,-0.44589,-0.734344,-0.063439,0.995594,-0.642252,0.566112,-1
0.46068,-0.471286,-0.264837,0.257313,0.246064,0.4321,-0.018115,0.378275,1.05241,0.379523,0.281736,0.672902,-0.014781,0.974957,-0.303194,-0.414692,0.916204,0.359412,0.862234,-0.019168,1
-0.481229,0.61284,-0.362575,0.245108,0.444583,0.898775,-0.21301,0.527232,-0.577057,0.370575,0.935075,0.096916,-0.542075,0.390602,-0.588709,-0.131691,0.238131,0.623424,-1.612596,-0.038446,1
0.374317,0.559471,-0.264098,-1.855066,1.460253,-1.023211,-0.679639,2.289358,1.460347,0.554175,-1.15546,0.472518,-0.773189,-1.000232,-1.5715,-1.156481,0.286781,0.318224,-1.086964,-0.189808,-1
-0.762034,0.843623,0.298188,0.509757,-0.842645,-0.009201,-0.850078,-0.581947,0.439639,0.046657,0.164765,1.452912,0.756704,0.011906,0.123521,0.022628,-0.406709,0.474322,0.675188,-0.627416,1
-0.984127,0.30644,-0.696744,-1.418602,-0.28402,0.397958,2.036841,1.292323,0.787775,-0.235946,-1.757621,0.793522,0.557435,0.476298,0.606566,-2.10797,-0.593729,-1.296477,-1.457471,-0.213795,-1
-1.052372,-0.764819,1.034827,0.243717,-0.257767,0.88217,-0.286809,0.614077,1.062099,-0.384387,0.39557,1.273615,0.920122,0.194698,0.115607,-0.293477,0.070065,-0.035347,0.931832,-0.419937,1
-1.041766,-0.059858,-0.448981,0.194582,-0.571724,0.355233,1.038225,0.345511,-1.168658,0.686623,-1.079633,-0.169677,1.520868,-0.236252,-0.306684,-0.675728,-0.264612,-0.130553,0.751567,0.915473,1
