@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.361754,-0.607309,0.378313,0.028837,-1.21413,0.125627,0.719256,-0.029255,1.055989,-0.547805,-0.371227,1.271983,0.14332,-0.25595,0.24827,0.428898,-0.413659,0.051143,-0.211357,-0.620863,1
-0.943597,0.723002,0.077647,1.020967,0.786318,0.942246,-1.258301,-0.291116,0.00646,-0.157441,-1.83696,-0.220259,-1.432557,0.507334,0.791073,0.003027,-1.394693,-0.080157,1.265558,-0.255278,-1
0.279811,-1.469779,-0.154412,-0.488318,-0.057404,-3.093646,0.811427,1.675248,1.998565,-0.920844,-1.745579,-0.974852,2.075691,1.255543,0.022201,-0.322972,-0.186645,0.109335,-1.057346,0.386183,-1
1.920513,-0.230679,1.251981,0.013786,0.212246,0.997284,-0.467303,0.697885,-0.20442,-0.265837,-0.118221,1.33474,-0.049254,0.153022,-0.147476,0.743448,-0.402097,2.13549,1.01723,-0.522372,1
-1.689423,-0.158928,-0.193273,-1.019764,-0.601536,0.358778,0.497858,-0.080172,-0.917663,0.679198,-3.92762,0.333511,-4.215307,1.888985,0.697791,0.720984,-0.777527,-0.149091,-1.238698,0.139448,-1
2.735781,-0.191317,1.533186,-0.490025,-1.227606,0.300381,-0.783479,-0.854055,0.681563,-0.690281,-0.516483,-1.850504,1.886621,0.377681,-0.992867,0.236871,-1.759508,-0.602717,-0.712106,0.009018,-1
-0.153644,-0.152526,0.454188,-0.147595,-0.94823,0.011197,-0.446014,1.027742,-0.029519,0.775599,0.967124,-0.210092,1.228566,-0.688294,0.301235,0.960366,-0.152084,-0.084515,0.194462,0.950276,1
0.606196,-1.480301,-1.913389,-1.074212,1.713821,-0.484956,1.045611,-0.557216,-1.43533,-0.74835,0.233129,0.23994,0.753701,-2.479424,-1.011873,-0.854937,0.131921,0.522202,1.790998,0.494789,-1
0.54881,-1.127377,0.823153,0.346667,-0.073169,0.464812,0.341136,1.0168,0.505613,0.55024,0.189978,-0.014478,0.174853,-0.378255,0.336193,-0.40822,0.552337,0.427794,0.065565,-0.374891,1
-0.504082,0.6297,-1.809369,-3.06644,-0.86286,-1.004119,-0.841451,1.284037,-0.31199,1.326398,-1.424397,-0.658179,0.419293,1.952576,-1.274768,-0.285699,-1.053887,-0.16413,-0.279932,2.041369,-1
0.166113,0.85332,-0.860935,-0.078287,0.206525,1.076701,-0.811099,-1.351403,1.129183,-0.005319,-0.202138,1.386891,1.060455,-1.031711,0.755056,-0.694582,0.426541,-0.724994,-0.401664,0.343491,1
-0.18824,-0.253497,0.820197,-0.839412,0.113463,-0.461013,-0.628681,0.254365,-0.362843,-1.442894,-0.314342,-0.519109,-0.406873,0.492766,-0.313289,0.426658,-0.114427,0.159669,-0.322727,-0.007397,1
0.272551,0.825685,0.666107,0.499702,-0.186509,-0.045334,0.932895,0.203637,1.447819,1.279118,0.597335,0.469694,-0.772939,-0.709195,0.812695,0.501764,-0.021928,0.65166,0.257727,-0.001162,1
0.231579,-0.433572,-1.018535,-1.623301,0.110603,-0.244218,-0.111838,-0.130457,-0.499728,0.165461,0.901897,0.675412,0.001862,0.778293,-0.262504,0.776614,-0.889991,-1.570064,-0.992865,0.866992,-1
0.59679,-0.809441,0.184315,0.269961,0.807867,0.026558,0.066111,1.489226,-0.035691,0.567248,0.20202,0.436119,0.444131,-0.046619,0.340679,-0.359062,0.044224,-0.64851,0.217939,0.5845,1
-0.219363,3.1176,4.030342,-0.143106,0.835709,-0.520031,-1.086744,-0.123879,1.127887,-3.959602,-0.186772,-0.794864,0.974366,-1.695238,0.022637,-0.442756,0.740557,-1.804428,1.118173,-0.844757,-1
-2.633415,-0.054407,0.744507,3.117727,-0.542038,-0.03812,-0.985077,-1.09789,-0.818116,-1.736286,-0.924091,-2.131092,-2.56798,-1.972594,-0.706044,-0.70796,2.384627,-0.171005,-0.897104,-1.030476,-1
0.942746,0.551104,-0.389488,0.762706,-0.110038,0.340121,-0.830402,-0.381882,-0.580142,-0.356717,-0.584408,-0.50116,-0.440846,0.680056,1.102635,0.049945,0.69873,-1.052967,0.19766,0.621465,1
0.329495,-0.43129,1.534726,-0.175736,-0.004708,-2.734747,-0.329636,-1.883917,-1.253147,-1.799813,-0.083725,-2.621037,1.92735,1.72646,-0.138004,0.490004,-1.681351,0.763501,-0.603358,0.889515,-1
-0.452694,1.029402,-1.881549,0.128562,-1.714337,-0.68838,0.513127,0.108254,-2.709255,2.290091,-0.726089,-0.849589,-0.719696,0.174937,0.306657,0.602383,-0.30012,0.535583,1.164423,1.165835,-1
1.261555,-2.827472,1.336294,-2.197243,0.19985,-0.864254,2.300631,-4.510186,1.845203,0.282932,-0.678486,-1.0415,-1.720667,0.910416,-0.143238,-0.881258,-0.617612,-0.727204,-0.761873,-0.976396,-1
0.262766,1.032191,0.331014,0.173144,-0.812896,1.030432,0.415183,-0.264677,0.131804,-0.457179,-0.816215,-0.261051,-0.782574,0.348419,0.149318,0.812082,0.46167,-0.283399,-0.039408,-0.209404,1
0.972606,-0.6873,-0.089069,1.461415,0.855606,0.678871,1.251801,0.605917,-0.130609,0.650449,-0.626743,0.382336,0.101464,-0.113757,-0.232034,-0.667576,1.36998,0.912296,-0.384585,0.677328,1
0.579681,0.507432,0.713098,-0.40339,-0.72244,0.627377,0.782069,-0.058983,-0.043282,0.966433,0.253575,-0.29494,-0.858777,0.282738,1.876554,-0.548166,0.59985,-0.411998,0.00441,-0.406576,1
0.268889,0.342443,-0.133842,-0.841941,0.001395,0.386017,0.295888,-0.184538,0.689401,0.332497,-0.140172,0.175551,-0.359825,0.818639,1.282094,-0.211713,0.243312,0.531778,0.978593,0.725364,1
0.457019,0.911,0.752267,-0.266608,0.180717,0.299013,0.918867,0.275491,0.394526,1.55493,-0.297157,0.224815,0.153143,-0.63129,-0.715827,0.165062,-1.108287,-0.25062,-0.917894,0.010481,1
0.181769,0.701325,0.583396,0.461949,0.030318,0.603185,0.857482,0.895293,0.039663,-0.267551,0.282551,0.524983,-0.428708,1.069647,1.144882,0.332635,-1.034553,-0.768515,0.260798,0.003101,1
-0.77144,-0.849183,-0.138338,-1.566767,0.641322,-0.13495,0.473093,0.623312,0.53141,-1.048469,-0.317227,0.683759,-0.883365,-1.383173,-0.553815,0.101344,0.66139,1.498388,1.134869,-0.539042,-1
2.055486,0.524926,-0.481006,0.390807,-0.340976,-0.221332,0.379991,0.909651,0.737107,0.171363,0.764104,0.351585,0.508948,-0.666822,0.007059,0.760249,-0.50401,0.132108,0.045095,0.202563,1
0.064599,-1.056767,0.205993,-0.146141,0.324632,-0.540118,2.050061,1.174612,0.194939,1.540207,0.70126,0.750345,0.335706,-0.3514,0.425549,0.310608,0.28179,0.181829,0.748945,-0.75212,1
0.573494,0.929889,0.426966,-0.126474,-2.927637,0.944298,0.908874,-1.820856,-1.494206,-0.789665,2.205627,0.875043,-1.845797,-1.591998,-0.852415,-1.710599,0.570344,-0.233064,0.557486,-0.042136,-1
-0.295057,-0.016566,-0.705367,0.539162,-0.897122,0.20492,-1.005745,0.532419,-0.277121,0.583939,0.832028,0.085243,0.828215,1.140902,0.314072,-0.784311,0.105953,0.999277,-1.196095,-0.479935,1
-1.135893,-0.100234,-3.205047,-1.144595,0.690586,-3.416475,-0.842196,0.740264,0.975266,0.141027,-0.065537,-2.370573,0.094207,1.058309,0.563633,-1.118213,2.683227,1.318595,-1.738423,-1.944376,-1
-0.616644,1.741969,0.893424,1.386605,-2.191787,3.105841,-1.331417,0.453987,1.692581,0.846297,-0.893359,1.43603,0.997327,-1.037222,-0.550138,1.245856,-1.20862,-0.115883,-2.937265,-1.727544,-1
0.69641,-0.260153,-0.280172,0.228161,0.830878,-0.665743,0.113283,-0.121286,0.87325,0.197954,0.223533,0.189797,-0.442222,0.709255,0.964176,-0.041277,-0.566434,-1.12718,-0.131396,0.272168,1
0.461059,3.445234,-0.527073,-0.032061,-3.079434,1.096726,-0.529061,-1.107188,-1.256294,-0.479582,0.731678,-2.300348,-0.061642,0.92777,3.335037,1.142811,-2.609311,0.180908,0.859547,-1.353242,-1
0.334924,1.74273,1.17469,1.650494,-0.78213,-2.299478,-0.163914,-1.59821,-2.24781,0.966497,0.381019,-1.305018,0.372056,0.887424,-1.894776,-1.483227,0.960748,-0.790859,-0.613274,-1.797276,-1
0.010369,0.326153,0.916704,0.572931,0.266087,-0.203918,-0.401945,0.209646,-0.54083,0.351409,0.318677,-0.180094,0.703211,0.241442,0.148196,0.188459,0.589172,0.402565,1.329846,-0.827324,1
-0.457934,0.11933,-0.063757,0.696876,0.999267,-0.161629,-0.482758,0.107495,0.744512,0.156132,0.398141,0.063215,1.064021,0.539256,-0.200379,0.220816,0.583865,-0.380324,-0.188456,1.007538,1
0.461059,0.824037,0.03004,-0.750879,0.281025,0.547028,0.345419,-0.439568,0.095762,-0.884543,-0.212424,1.262193,1.240328,-0.077401,-0.445765,-0.182404,-0.13155,-0.106736,-0.38145,0.168842,1
0.615729,0.36038,-1.553292,1.089896,-0.079144,1.92485,-0.90594,1.110791,-1.093551,0.598409,0.535997,1.170316,-0.02354,0.83213,-0.30307,0.156289,-0.9811,-1.329931,-0.193062,-0.215322,-1
0.106075,-0.624486,-0.079215,0.282165,-0.203227,-0.277489,-0.039901,-0.590613,0.099218,0.690367,0.00477,0.90956,0.064364,-0.237899,-0.107222,1.405837,0.562067,0.325528,0.54079,-0.20635,1
0.388396,-0.976713,0.026838,-2.466761,-0.906975,-1.801148,-1.578015,0.917178,0.604542,1.376471,2.849119,-1.39953,0.72686,-0.261967,-2.762039,0.289389,0.121117,0.231304,-0.540669,-1.591134,-1
-2.746861,0.589325,0.483256,0.404024,-2.278175,0.71575,-1.033552,-2.914665,-0.614579,1.900933,-0.176925,0.26498,1.290505,1.7777,-3.543187,-0.54437,2.304701,1.793583,0.884815,0.58011,-1
0.291048,0.040923,0.778565,0.934838,0.430407,0.190305,0.344363,1.139887,-0.473437,-0.61203,0.440852,0.285878,-0.706745,0.205276,-0.521661,-0.908762,-0.418019,-0.156764,0.987037,0.645643,1
1.106948,0.261754,1.234737,-0.804694,-0.56168,-0.457841,0.142517,0.485866,1.319513,-0.420434,0.631141,0.137395,0.934763,0.381228,0.962058,0.46418,0.732849,0.556577,-0.198115,0.326948,1
-1.072194,0.488543,0.688402,0.097702,1.142737,0.229485,-0.223871,-0.243298,-0.355993,-0.128629,0.444114,-0.50116,-0.075468,0.722302,0.495775,-0.35172,-0.361976,0.141254,0.726044,0.648506,1
-0.617149,-2.499585,-2.806581,-0.129762,1.172931,-0.868607,-0.69379,-0.024638,-0.855392,-0.6364,0.930684,0.427898,1.055262,-0.986108,1.163451,-0.819717,-4.054419,0.914444,-1.795035,-0.518428,-1
-0.069996,0.837728,-0.666074,0.534672,0.000314,-0.457343,0.741414,-0.126536,-0.719557,0.072106,0.362078,-0.588519,0.506508,0.36248,-0.407754,0.140048,1.062787,-0.604743,0.325087,1.364152,1
-0.47662,0.836841,-3.57623,0.389289,-2.242069,1.808244,0.298309,-0.699342,-2.611004,-0.010079,0.828328,0.242764,-0.771812,-0.359824,-0.188976,0.057226,1.505254,1.072446,1.187324,-2.064626,-1
-0.071132,0.328181,0.756948,-1.02046,-0.418146,-0.435328,-1.164516,-0.667274,2.984527,-1.264562,-3.100237,-1.298491,0.640459,-0.175321,-0.799761,-0.01676,0.029755,-1.098821,0.642692,-0.127711,-1
-1.428693,1.343725,-0.178924,-0.559713,-0.054353,-0.237999,-0.929712,1.598714,-1.370591,0.821546,-1.342612,0.653134,-0.524995,-1.258461,-0.529201,0.175516,-0.022307,0.670321,1.419851,-0.426172,-1
1.135294,-0.403211,-0.282944,0.127108,-0.014497,0.556605,-0.279981,-1.249378,0.04423,-0.862203,-1.115822,0.017214,-0.685286,0.274694,-0.038741,0.777174,0.599281,0.762826,-0.530562,0.18144,1
0.148625,1.227985,-0.028098,-0.212793,-0.053273,-0.91071,-0.063984,0.124952,-0.02125,-0.516137,-0.255951,-0.357321,0.259065,-0.380092,-0.199008,-0.082906,1.092736,0.431722,-0.762257,0.373458,1
0.716549,0.240457,1.106021,1.700705,0.66427,-0.246519,-0.021963,0.906679,0.043551,0.230638,0.414573,0.092649,0.028577,0.426135,0.865848,0.018148,0.829392,1.298952,-0.176878,-0.233073,1
-0.692464,-1.689406,0.386627,-0.501914,-0.754605,0.58571,-0.76281,-0.133051,-1.86999,-0.024485,-1.799015,0.569729,-1.63608,-0.351653,-0.919027,-1.739596,-0.887906,1.269058,0.772741,-0.007016,-1
-0.670999,-1.464392,0.38287,-0.638949,1.89308,0.36649,-0.682804,-3.08595,0.913242,0.984901,-1.11739,-0.007512,-1.159338,-2.118208,-0.448257,-1.029355,-1.361079,-0.074264,-0.741275,-2.182776,-1
0.877468,0.043585,1.157631,-0.116166,0.390678,-0.558775,-0.245595,0.329445,-0.678208,1.314721,0.573377,-1.673026,0.110036,0.084237,-0.383515,-0.009418,0.389642,-0.314091,0.053474,-0.383481,1
-0.451936,-0.205008,0.684768,0.192305,0.677364,-0.095521,0.423687,-0.490802,-0.342847,0.07915,0.277784,0.201344,-0.498343,0.892048,1.731989,-1.266371,0.095528,1.467082,-0.322855,0.259634,1
1.103855,-1.168767,-0.115305,-0.506594,0.418647,-0.489744,-0.34807,-0.938813,1.12764,1.290986,1.413868,1.200314,-0.511043,2.265845,1.902787,-0.350849,0.145632,-1.812899,2.230721,0.772446,-1
0.423117,-1.268851,0.465951,1.24255,1.273049,0.659841,-0.406725,0.415973,-0.413882,1.026152,-0.829825,1.686808,0.407968,-0.632557,3.206424,-0.502243,0.028618,-0.463499,-2.060059,-0.711973,-1
1.413132,-1.4166,-1.630152,-0.419073,0.85052,2.055263,0.912226,2.329965,-1.315417,0.231653,2.635688,0.11932,0.749634,-0.699568,0.673926,-2.047425,-1.454968,-0.526294,-1.838918,0.206699,-1
0.032781,0.671407,-0.29834,0.719894,0.611255,-1.476391,-1.647655,0.091935,0.476298,-0.860871,0.131274,-0.331716,0.565006,-0.200466,-0.145482,0.213412,-1.122313,0.840661,-0.796289,0.754631,1
1.253853,0.027296,-0.348595,-0.057166,-0.576046,0.778873,0.629753,0.277578,0.028925,-0.529909,1.539493,0.952925,0.260942,-0.046682,0.163525,1.038147,-0.596004,0.138737,0.976098,0.674464,1
-0.864684,1.308991,0.530863,-0.315807,0.576675,0.51189,-1.389141,1.61712,-0.612296,-0.106798,0.633837,-0.17225,-0.843011,-0.512405,-0.211346,-0.987788,0.283369,-0.430413,0.801399,0.317977,-1
0.511058,0.321716,-0.300557,0.771116,-0.013925,0.741932,-0.178748,0.086053,0.357867,-0.349545,0.696242,-0.070395,-0.275112,-0.453501,0.642333,0.028851,0.385725,-0.404386,0.150579,0.05979,1
-0.308819,-0.937224,1.573156,-2.676203,-0.42107,-1.220479,0.000505,-0.952475,0.580412,-0.758568,-1.571472,-1.826531,0.685818,-0.59221,1.282406,0.690681,1.231737,-0.710323,0.566313,0.026387,-1
0.604113,1.26741,-1.154641,-0.731466,-0.042657,-0.203856,-0.591812,-0.133114,-0.556012,0.33897,-0.201636,0.129675,0.428865,0.029513,0.452717,-0.272507,0.257654,-1.797,0.410869,0.151027,1
2.525493,-2.21575,-2.864842,-1.015717,1.125892,0.003237,0.413818,0.129317,0.502898,-0.320225,-0.920077,0.560567,1.122394,-0.184948,-0.781255,-0.752078,-2.256816,-0.229136,-0.768398,-1.352161,-1
-0.748966,-0.644515,0.031826,1.246345,-0.061091,-0.338436,-0.022088,0.374733,-0.552247,-0.577189,0.022206,0.675161,0.373308,0.233778,1.226885,0.347881,-0.910589,0.264451,0.821038,0.341009,1
0.257336,0.340668,-0.374769,-0.15335,0.790513,0.235393,0.218675,0.047279,0.207529,-0.544061,0.068053,0.441516,1.221872,-0.269061,-0.405573,1.227997,0.068233,-1.078073,-0.561331,-0.114286,1
-2.183799,0.50965,-0.700501,0.697508,-1.342026,1.148593,1.865595,-0.552472,-0.078706,-3.279781,-1.271678,-0.425789,-2.106629,-2.988659,0.495525,0.048265,2.133413,0.716727,0.925819,-2.6354,-1
0.522296,-0.673228,-0.521838,0.302022,-2.514516,-0.51319,1.003715,-2.097012,-2.729436,0.454918,-1.66969,-0.959853,0.642023,-1.236292,-0.260261,-1.424673,0.943941,-1.194396,-0.66253,-2.343682,-1
-0.806288,-1.429277,0.595775,0.025548,-0.542483,0.857916,0.797462,0.250064,0.395143,-0.393716,0.633273,-0.059914,0.201756,0.129207,0.582576,0.177445,0.093001,-0.700318,0.487696,0.166552,1
1.026078,-0.213692,0.929021,0.459736,0.124206,0.136137,-1.037338,0.474923,0.518018,0.500548,0.077273,-0.218816,0.093456,0.679613,-0.287678,0.328217,0.393812,0.669462,0.723357,-0.016686,1
-2.520979,-0.792961,0.481532,0.252381,1.80415,-2.355511,-0.928284,-0.142981,-0.451898,0.322152,-0.784856,0.477351,-1.253748,-1.184355,0.27332,1.367693,1.096969,-1.798166,-0.556597,0.012644,-1
-1.381913,-0.044456,-2.490518,-1.550452,-0.143537,-1.362148,-1.254515,0.364613,-0.494852,0.724891,-0.525201,0.32849,-1.767341,0.559714,-1.381696,-0.610266,0.707829,-1.696883,-0.100563,-1.476164,-1
0.561184,-0.420578,-0.704874,0.9091,-0.24302,0.018909,-0.411256,0.135642,0.20901,0.514066,0.042276,-0.042656,-0.153612,-0.20775,0.06557,0.744692,-0.663293,0.388017,0.515266,1.033051,1
-0.352127,-0.025377,0.187456,0.417177,-0.913586,-0.561512,-0.344656,0.146774,-0.595448,0.125288,0.130396,0.163251,0.16722,-0.252276,-0.930991,0.561874,1.119904,0.392252,0.181732,0.247927,1
-0.815505,0.316138,-1.795205,1.772416,-0.126565,1.354815,0.262682,-1.694859,-2.088955,-2.70366,1.105167,-1.631544,-2.682223,0.578209,1.074968,-2.847084,-2.76177,-1.355405,0.835239,-0.294343,-1
0.79704,-0.829154,0.848589,-0.97455,0.194892,0.661395,-0.353904,0.780492,-0.055008,-0.479265,-0.830892,0.413903,-0.803282,0.654278,-0.297462,-0.429502,-0.242372,0.320188,-0.184554,-0.140563,1
0.237324,0.554463,-0.851081,1.246155,-1.784642,-2.62666,-2.814601,-0.133873,0.181855,-0.210941,-0.32538,-2.329655,-0.061829,0.103302,0.144769,-0.515124,2.452106,-1.687062,1.710206,1.804241,-1
0.351338,-0.472427,0.319128,-0.299555,0.069729,-0.86643,0.917688,1.737298,0.697424,0.240919,0.664883,0.79917,-0.620969,0.743711,-0.073137,0.350307,-0.053077,-0.013924,1.338802,0.321668,1
1.181064,0.780809,0.309336,0.052867,0.296917,-0.127487,-0.617198,0.691244,-0.196644,1.088727,1.0141,-0.402632,-0.47901,-0.758282,1.778973,0.762302,0.375679,-0.568035,-0.14291,-0.193689,1
-2.333734,-1.888306,-1.082955,-0.142663,-0.602935,-1.231735,0.092987,-0.232609,-0.505035,1.810498,1.398377,-0.516787,-0.7354,-1.782391,-0.095009,1.048912,0.243312,0.492615,0.264636,0.552115,-1
-0.365763,-0.223263,-0.254798,-0.299808,0.363662,0.668423,0.161076,0.028177,1.183184,0.108597,-0.988002,-0.082695,0.120922,0.058142,0.988291,0.090267,-0.488657,-0.118645,-1.311175,-0.334299,1
-0.681227,1.938017,-1.658852,-0.607331,-2.062683,1.466136,0.467817,-1.121989,-1.406571,1.312563,-1.352146,-0.692194,0.148513,0.065299,1.983856,0.277379,-2.327138,-0.995758,-0.111501,2.277416,-1
