@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.645242,-1.346117,-0.028714,-0.19711,0.157006,-2.537293,1.318401,-1.246784,-2.155978,-1.955997,1.759447,1.027167,0.344528,-0.038765,1.178282,-0.450347,-0.510707,1.930959,-1.705479,0.57362,-1
1.749807,2.255446,0.187764,-1.026973,0.865014,0.335892,0.118869,-2.074811,-0.636735,-1.372513,2.128922,-4.063952,-1.852366,0.091521,0.161157,-1.502019,-1.221446,4.058583,0.233291,2.230906,-1
0.56352,0.058354,0.211967,-0.832139,-0.029816,0.01269,1.058955,-0.791816,0.074285,0.071344,0.022269,-0.143758,0.004239,-0.292306,-0.467263,-0.171639,0.639402,-0.534152,0.272888,-0.1865,1
-0.192974,0.785436,0.545336,-1.428467,0.217395,-1.253377,-0.868388,0.026912,-0.626552,-1.459902,-5.043822,0.463544,2.582089,0.813762,1.162766,-0.86035,1.433668,-0.010425,0.943346,-1.951502,-1
-0.237355,-0.05371,0.094213,0.566164,-0.403081,0.577439,-1.369652,0.081815,0.224315,0.132777,-0.229233,-0.916488,0.626444,0.878557,0.8484,-0.358316,1.252587,-0.439314,0.420656,0.259379,1
0.887001,0.398664,-0.750941,-0.035033,0.199787,0.030601,0.415245,-0.513888,0.566217,0.124781,-0.570923,-0.034498,-0.425017,0.865509,0.691996,-0.437964,-0.772725,0.061148,-0.436144,0.312697,1
0.549821,-0.837267,0.830852,1.424168,-1.242417,-0.52768,-0.177072,0.515657,-0.137336,0.799842,0.882078,0.402607,0.182861,-3.276846,-2.577096,-1.332641,2.721705,1.098595,0.992027,0.581827,-1
-2.053497,-0.838471,0.72018,1.935758,-0.986306,-0.538128,-0.774107,0.076565,1.3097,-0.652139,0.180884,-1.431097,-0.057137,0.763155,0.94486,-0.39814,0.910455,-1.365656,-0.971244,0.262624,-1
1.172983,-1.447405,-0.586997,0.664498,1.068173,-0.195958,0.192482,1.291438,0.030283,-0.911832,-0.567662,2.229407,0.37043,-0.643957,0.074107,0.378247,-0.040314,-0.715234,-1.550994,1.373378,-1
0.974248,0.654167,-0.08562,-0.637874,-0.016086,0.600884,0.170572,0.593267,-0.353463,0.635281,-0.611063,0.515381,0.186302,0.344682,-0.203058,-0.03885,-0.186961,0.209697,0.331355,-0.496668,1
-0.670684,-0.917512,1.26356,-1.916343,0.762735,1.383236,-0.119907,0.652977,1.051792,0.170474,-1.119961,-0.408217,-0.440721,-0.152773,-0.452432,0.805549,3.230134,-1.168553,1.169476,-0.407785,-1
0.166302,0.316455,-0.161556,-0.352042,0.469119,0.317111,0.122532,1.250261,0.668356,2.008694,1.058568,0.004788,0.531909,0.672962,1.014836,0.692547,-0.913116,0.810337,-1.041738,0.242392,1
0.824565,0.062601,-0.055627,0.651535,-1.106702,0.579677,0.848109,-0.377392,0.106007,1.013269,0.904217,0.328553,0.205635,0.821616,-0.121741,-0.581269,-0.031595,-0.538817,1.114527,-0.205142,1
0.629618,-0.600907,0.198726,0.197048,-0.765793,-0.043654,0.548506,0.017488,-0.260087,-1.63887,-0.269372,0.373425,0.038399,-0.158663,-0.690528,-0.50579,-0.944581,0.723234,0.282867,0.375048,1
0.505377,0.388586,-1.129206,-0.793185,-0.552781,0.092977,-0.090611,0.272898,0.91966,1.252527,-0.504441,-0.611362,-0.004833,-0.316628,0.222161,-0.154714,0.155993,-0.140743,-0.043502,0.083713,1
-0.10396,1.555999,0.19189,-1.595603,0.54095,-2.509618,-0.763927,-0.188269,0.293374,-1.859976,-1.251106,0.720472,-0.825305,-1.15503,-1.234141,1.870537,-1.438099,-2.316307,-1.692493,0.103754,-1
-0.32498,0.582226,0.430908,0.435073,-0.040051,-0.091479,0.084297,-1.200674,0.043613,0.837793,-0.44166,1.294638,0.716662,0.175634,-0.224681,0.561687,0.674595,-0.106123,0.471256,0.619875,1
0.219016,-0.152082,0.627554,0.512855,0.307596,0.392174,0.215758,-0.372268,0.806413,0.717656,0.764606,-0.728593,-0.227188,-0.128704,-0.265371,0.028104,0.428183,-0.627516,1.528854,-0.261195,1
-2.720598,0.017408,1.054042,1.194743,-2.527166,0.106721,-2.162077,-1.277714,-1.704223,-0.33717,0.894245,0.298743,-0.163372,0.817499,-1.172638,-1.160277,-0.146271,-0.615915,-1.182853,0.601233,-1
-1.321371,-0.047371,0.446859,0.062795,0.801256,0.316489,0.236489,0.504209,-0.222873,0.226957,0.022833,0.308785,0.228095,-0.886288,-0.354166,0.821478,-1.001129,0.189318,-0.737565,-0.741558,1
-0.142091,-0.145934,0.062743,0.389606,0.297489,-1.370481,1.150692,-0.638621,0.666504,0.54529,0.216947,-0.731542,-0.594254,1.378609,-0.301512,-1.228663,-0.920761,0.213257,0.601368,0.861647,1
-1.533869,1.190398,0.070318,-1.181779,-0.432385,-1.374959,0.067353,2.507323,0.920648,0.931021,1.786918,0.34123,-1.952031,-0.804329,0.339371,0.595849,0.712315,0.035797,0.324319,0.459987,-1
-1.382734,-0.479589,0.347273,0.204573,0.871052,0.519664,-0.052625,0.954813,1.539281,0.594347,0.360196,0.169652,0.094144,0.158723,0.037966,0.194868,0.624428,-0.241228,-0.387016,0.530037,1
-0.198782,-0.948507,-0.278694,0.777946,0.78136,0.685463,-0.713218,-0.140831,0.070274,-0.671623,0.864893,-0.006069,-0.329293,-0.472502,0.042328,-0.574549,1.130898,1.023093,-0.758163,-0.513401,1
-0.225108,-0.866804,-1.262788,-1.57796,1.740964,-0.810335,0.022664,0.774799,-0.105799,-0.400697,-0.155977,-1.040747,-0.52975,-2.4805,-2.170321,-1.230965,-0.979394,1.262306,-0.61999,1.346083,-1
0.157337,0.529109,-1.126065,-1.275559,-0.022125,0.048698,0.316495,-1.101496,0.61633,-0.037305,0.497425,1.28353,-1.738248,1.624233,-1.280314,-3.170407,0.422307,-1.191695,-4.973651,0.574256,-1
-0.436532,0.109188,0.612342,-0.230436,0.575022,0.190243,0.308116,-0.258036,-0.052478,0.197192,0.738452,-0.811683,-0.91227,0.018746,-0.278643,-0.350413,1.052362,-0.133991,-0.030837,0.112789,1
0.856004,2.413019,-1.038243,0.658111,-0.690657,-1.669056,-0.006322,0.368787,-0.302115,0.851057,2.951664,1.594555,-0.016282,0.59284,1.610106,-2.566758,-0.164468,-0.012758,-0.263556,-1.975806,-1
0.044271,-0.795053,0.909683,0.275905,-0.884154,-0.327801,-0.878133,-0.387196,0.280044,0.211028,-0.4638,0.303952,-0.089733,0.488649,0.506056,0.523356,0.652039,-0.421758,0.403704,1.187785,1
2.319688,-2.474168,1.341713,-0.391818,0.621426,-0.419034,0.083553,-1.313325,-1.128729,0.668091,1.34839,-2.604344,-0.416008,-0.45198,-0.887996,0.247075,2.34558,-0.827873,0.106441,-0.510284,-1
0.296035,0.408236,0.048516,1.34139,1.620314,-0.116355,-0.694597,0.939443,1.099128,0.090447,-1.115822,0.329118,0.687445,0.632743,-0.085413,0.079005,1.150927,-0.206485,-0.419896,-0.384435,1
2.280041,-0.321001,1.224699,1.245333,-0.630141,0.648709,-0.332987,0.477137,0.761793,2.286728,-0.733427,0.40951,-1.206511,-1.370949,-0.146541,0.142163,0.49661,0.154206,0.847265,-2.451716,-1
-0.131485,0.234753,-1.025125,-0.370064,0.040361,0.82595,0.047491,-0.001171,0.464634,-0.749238,0.648953,1.252403,-0.017659,1.723736,0.243783,0.312661,0.177096,-0.787237,-0.291062,-0.090936,1
0.454493,0.975906,-0.546596,-2.287546,0.606106,1.63834,-0.124128,-0.899154,-0.501702,-1.54323,-0.363513,1.742348,-1.251621,1.082948,-0.6833,-1.862367,-0.201619,-1.049284,0.085267,-1.396189,-1
1.120206,-0.741683,1.23991,0.667154,1.16257,0.20038,-2.378757,-0.109268,-1.214945,-0.00405,1.707454,0.110848,-0.786202,-0.429876,-2.553916,-0.371632,-0.394957,-2.74452,0.911234,1.120535,-1
-2.486257,-0.096874,0.07894,0.449618,-0.630841,1.365077,-1.475912,-0.090356,0.635277,-0.012427,-2.287781,0.754487,1.189651,2.248173,-0.014003,-1.641964,-1.525164,-1.386711,-1.611892,1.874928,-1
-0.501241,0.407158,0.147424,-0.361527,0.591803,0.577252,0.309667,0.081562,0.930337,-0.602828,-0.537369,-0.431312,-0.601324,0.109889,0.009738,0.232141,-0.765269,0.679713,0.883151,0.960647,1
-0.311344,0.036043,-0.546288,1.072569,1.723229,-0.321831,-0.022025,-0.804276,-0.81503,-0.089726,0.135413,1.476509,0.115229,-0.485866,-0.011884,0.734674,1.0003,-1.354362,2.262897,-0.844502,-1
-0.415131,-0.59273,0.866449,0.244286,1.178652,-0.075247,0.517596,0.668536,0.348424,0.102124,0.76655,0.909748,1.314154,0.242455,0.298743,0.568221,0.304535,-0.819832,1.451451,-0.162513,1
-0.154086,1.319132,-0.089438,-0.062415,0.432314,-1.499339,-0.635136,0.67113,1.105299,0.656033,0.811456,-0.087653,2.219903,0.363494,0.023572,-2.495075,-1.4695,0.507777,-1.074426,0.774546,-1
-0.114566,0.274621,0.244238,-0.615172,0.636237,-0.078481,-0.618315,0.199779,0.068237,0.389995,0.051684,0.4284,0.664734,0.910162,0.160597,0.896211,0.325575,-0.481853,0.357967,-0.819371,1
-0.810455,-0.329812,1.665043,-0.654316,-0.287071,-0.566487,-0.730907,-1.483598,-1.160697,0.994801,0.814467,0.547137,2.459588,2.125235,0.126013,-0.671061,-0.768744,-1.470868,0.27615,-0.940321,-1
0.269079,-0.192458,-1.789046,-0.490911,-0.267556,-0.240051,0.270751,-1.20371,0.54437,-1.525841,-3.255967,0.735157,-1.117482,1.248386,0.200289,1.978747,-0.05314,-0.534888,-2.385853,-0.954954,-1
1.151771,0.506355,1.229379,-0.902333,-1.071931,0.075004,-1.548532,-1.02825,0.672553,-0.737878,-3.835863,1.266272,0.663858,1.518205,-0.336656,1.813539,-0.078161,1.365492,0.970277,-0.710573,-1
1.970133,1.935925,1.467658,0.110033,-0.354897,-0.716428,-1.423279,-0.381376,2.63991,2.359901,-0.437019,-0.989412,0.658227,-1.929398,-1.066583,-1.418139,2.873532,-1.035166,-3.18233,-1.522674,-1
-0.512984,0.736947,-1.118983,0.420845,-2.331189,-0.900946,-1.026911,-0.315848,0.162415,0.380919,2.431163,-1.172224,0.342401,-0.411824,-1.40606,0.902807,-2.084076,0.494395,-2.366598,0.09472,-1
0.558785,-2.049873,1.081078,1.712847,0.795662,-0.164676,-1.898101,-1.497514,1.430785,-0.010016,-2.074287,-0.562474,0.942145,-1.561279,-0.819016,1.114125,1.638632,-0.394688,-1.086068,0.21287,-1
-0.522074,1.326485,-0.811912,-0.385431,1.663667,-0.047075,0.74278,0.400413,0.518388,0.842426,0.934322,0.396017,-0.398677,0.842834,0.780417,0.176699,-0.628795,-0.398248,-0.910409,-0.201261,1
0.690917,-0.222439,0.183576,-0.808109,-0.104762,-0.389494,0.736511,0.76411,0.314728,-0.029182,0.696368,-0.629122,-0.128148,0.191088,1.09902,0.186281,-0.811266,0.43473,1.466868,0.834734,1
-2.809107,-0.364356,0.059478,-1.393118,0.848868,1.839152,0.395259,-0.446905,0.477533,-0.529909,-1.231161,-0.20708,-0.961946,0.63629,0.046752,1.205534,-0.318443,1.649515,0.751375,-0.855128,-1
0.160936,1.690311,-0.485564,1.386479,0.123507,0.336514,0.142021,-1.475755,0.660827,1.361303,0.789317,-0.951695,-2.35964,-2.650182,-1.052812,1.354813,1.095958,-0.314336,1.702849,0.220569,-1
-1.329199,0.007139,-0.022309,2.99707,1.137016,1.227885,-2.952392,0.403702,-0.261754,-0.56494,1.783218,-0.625985,-1.229473,1.762562,-0.415668,-0.553641,3.578206,-1.30593,-0.948471,0.257662,-1
-0.361281,-0.07019,0.09951,-0.439309,1.355432,1.175397,0.905647,0.133112,0.089467,-0.048919,0.649392,0.399092,0.122111,-0.570739,1.459123,0.114971,0.434754,-0.22134,0.513219,0.307034,1
0.330694,-2.525636,-0.784505,0.302022,0.054791,-0.568353,-0.13859,-1.955518,-1.097563,0.16343,-1.303162,-0.63954,0.690135,-1.115254,0.690875,-2.914848,1.880115,-0.248717,1.193657,-3.083315,-1
1.026646,-0.26592,-0.394415,1.15718,0.404281,-1.048647,1.198981,0.156262,-0.729246,-0.532828,0.191044,-0.151038,1.105564,-0.591577,0.323917,1.040263,-0.306944,-0.059532,-1.256353,-0.336971,1
-0.074983,0.014175,-0.363868,-1.218519,-0.045136,-0.185946,-0.266264,-0.704718,0.845972,-0.570589,0.315541,0.128671,-0.315404,0.399976,-0.488823,-1.078948,-0.314842,0.768412,0.666808,0.104327,1
0.243826,-0.01213,-0.551461,0.355647,-0.180088,0.593981,-0.095887,0.289912,1.380981,0.504102,0.760153,0.329306,-0.223309,-0.178235,1.634533,-0.832847,-0.107161,0.284769,0.094031,0.233357,1
2.1082,-0.958014,-1.776421,-0.312771,0.239834,-1.078499,-0.417835,-1.294919,-0.109009,0.666378,-0.34106,-0.691252,0.222464,0.083477,2.075829,-0.010787,-0.029321,-1.024424,-2.196696,-2.14791,-1
-0.602124,0.951503,-0.160201,0.011194,-0.320126,-0.320027,-0.036736,0.398009,1.889946,-0.089853,-0.89568,0.367525,1.692295,-0.39884,0.126823,-0.335479,-0.579829,-0.274191,0.506119,-0.449268,1
0.848176,0.33547,1.026205,-0.846937,-0.535745,-0.318037,0.71938,-0.611486,0.765496,-0.100642,-0.081217,0.521594,0.798997,0.670112,0.394019,0.888806,-0.939463,-0.731992,-1.579908,0.719574,1
-0.42277,0.406968,1.023618,0.738865,1.210118,-0.090359,0.621747,-0.521605,-0.01909,-0.209735,0.49316,0.219355,0.134499,0.204579,0.699037,-0.766826,-0.192331,0.273045,0.500745,0.457378,1
0.789906,0.925579,-0.304622,0.269265,0.579217,0.338691,-0.474813,0.013313,-0.650868,0.929688,0.427054,0.135135,0.005303,-0.871213,-0.26319,-0.184582,0.198957,1.002284,1.275089,-0.629261,1
-0.408629,-0.391738,-0.276046,-2.104854,0.964496,-1.155863,0.638815,0.494974,-1.325292,-0.228711,-0.310578,-1.123273,-0.756985,0.030337,0.287963,-0.20829,1.464564,-0.670301,0.540022,-1.853711,-1
0.182968,0.099237,-0.237677,0.016758,-0.16515,0.530983,-0.428138,-0.404716,0.789256,1.28356,-1.099954,-0.661882,-1.160401,-0.526402,-0.832787,0.567723,0.406828,0.812363,0.931448,0.575592,1
-0.444171,-0.242342,0.993256,0.356153,0.226676,1.613216,0.451804,-0.289978,-0.596497,-0.282591,0.387667,-0.382361,-0.96301,-0.917197,-0.196329,0.031589,0.376753,0.103933,-0.172272,-0.308977,1
0.123941,0.256176,0.487136,-0.290448,2.53307,0.431914,-0.276257,-0.421225,1.004519,-0.069608,0.61659,0.618617,0.747882,0.338855,1.380049,0.238737,0.733038,-0.619107,-0.682936,0.479583,1
-0.920492,0.554527,0.219789,0.118128,1.053044,0.199944,0.635153,0.207116,-0.045072,-0.77602,-0.394621,1.159459,0.373057,0.990855,-0.269857,0.033891,0.42534,0.54166,-0.379915,0.356088,1
-0.033191,0.175868,0.828388,-1.498218,-0.929541,-1.089382,0.98106,-0.067775,0.620527,1.685157,-1.56288,-0.182542,-1.322882,0.342782,2.666986,-0.428506,0.243375,1.303004,0.191903,-1.141183,-1
0.211504,-0.768749,0.337296,-2.017333,-1.688402,-0.973273,0.159524,2.469562,0.550727,0.360103,-1.685683,-1.588681,0.737246,0.656304,0.080027,-1.811528,0.824527,0.72397,0.882959,-0.505512,-1
-0.717022,-1.153808,-1.512214,1.278406,0.16883,0.311824,-1.620097,-0.327486,-0.357474,-1.197989,-1.035417,1.174835,0.824086,-3.93784,-0.845748,-1.85378,-0.140143,-2.575469,-1.199677,-0.414147,-1
-3.338836,-1.206544,-1.417555,1.24293,0.432124,2.854096,1.676224,-0.563288,-1.540739,0.857911,1.395366,1.152305,0.752387,-0.378509,-0.480847,0.281175,-0.304669,-0.415006,0.244294,0.269687,-1
-0.728953,1.118521,-2.803317,-1.579857,2.06846,-0.514247,-0.415042,-0.531915,-0.493186,-0.288113,-1.229844,-1.056248,1.237763,-1.249783,-1.028198,0.10041,0.311801,-1.404021,-1.296718,-0.800729,-1
0.107843,-0.362201,0.519346,0.26566,0.013218,-0.246643,0.783248,0.308066,0.150997,0.951329,1.965666,0.987818,0.364861,0.225037,0.179353,0.209802,-0.210528,0.392252,0.402169,-0.132037,1
-1.463541,-0.676714,-2.99984,-1.172735,1.034292,-1.263079,1.18092,1.001303,-0.850455,1.263125,-2.605262,-3.701529,-0.793147,1.321225,0.624574,0.648554,0.758438,1.021006,-1.762603,-0.741304,-1
-0.29512,-0.364356,-0.202634,-0.273438,0.70794,-0.306159,0.860399,0.415593,-0.115674,-0.05736,1.099899,-0.702925,0.495934,-0.189319,0.465117,1.486544,0.458574,0.409747,0.178214,0.377212,1
1.438005,-0.00446,-0.426872,0.163595,0.150968,0.781111,1.280415,-0.400605,-1.625536,0.652479,-0.003132,-0.05389,0.924752,-0.623246,-0.44751,1.177968,0.022615,0.050345,0.356879,0.754122,1
1.236492,-0.888545,-0.121278,0.119898,-0.110038,-1.141497,-0.447938,0.649055,0.328305,0.2512,-0.357931,0.539229,0.756766,0.184818,0.417386,-0.547543,-0.667337,-0.343309,0.236745,1.320251,1
0.318131,-0.544305,0.614682,0.312077,0.222353,0.241114,-0.232375,-0.160502,0.458586,1.416326,0.067991,-0.007826,0.475225,-0.190142,0.189696,-0.023107,-0.240982,-0.016993,-0.262404,-0.814408,1
0.714023,0.783851,0.125684,0.280205,-0.1443,0.837642,0.44119,-0.449751,-0.551568,-0.343326,-0.060582,0.117124,0.396269,-0.421135,-0.754211,-0.379783,0.495473,-0.401563,0.159407,-0.319475,1
-2.101855,-1.033505,-1.774511,0.058748,1.099957,-1.175515,-1.584035,-1.815606,-1.18958,0.501944,-2.485281,-0.203126,0.53072,1.35473,0.325101,-0.175435,-1.055845,0.803217,-0.752342,-0.425409,-1
-1.926667,-0.79499,-1.485547,-2.990998,-0.615267,-0.546026,0.020119,0.45911,-0.604767,-0.74505,1.14537,1.246943,1.413945,-1.43454,-0.016059,-0.940995,-1.644452,-2.041553,2.491394,0.226804,-1
0.533659,-0.022715,-0.731479,0.627757,1.455549,-0.672832,0.55254,0.825906,-0.542311,-0.196852,-0.69705,0.650561,0.483609,-0.709765,0.341427,0.237742,0.400636,1.282194,0.312357,-0.091509,1
0.635236,0.009992,-0.410551,-1.030135,1.272858,-0.638254,-0.167017,0.004268,0.37885,0.747992,0.211052,0.551592,1.039058,-0.513988,-0.246989,-0.472375,-0.344348,-0.22048,0.076247,0.455724,1
-0.714118,-2.552004,-1.19184,-0.116483,1.765183,-1.45052,0.80162,1.66127,-1.440576,0.95025,1.4589,1.308821,-1.787174,0.147068,-0.341018,0.675995,1.721338,-1.460863,-1.234732,-0.505194,-1
0.038841,0.349035,-0.074041,-0.549405,0.750784,-0.908222,-0.456876,0.523311,-0.588721,1.24618,-0.56277,-1.058947,0.064489,-0.277358,0.09791,0.297416,1.267751,-0.083717,0.768327,0.68598,1
0.199887,-1.411846,-0.612925,-0.993015,-0.779778,-2.838791,-0.984518,-0.195101,0.503823,-3.412356,-1.520419,0.278724,-0.374715,-0.409417,0.555844,-1.289333,0.209067,-0.280268,-0.634831,-2.824364,-1
-0.373339,0.027549,-0.757038,-0.125589,-0.429906,0.055041,1.333732,1.516487,0.466732,0.08061,-0.075948,-0.371692,1.320223,0.26912,-0.609709,0.300838,1.172156,0.437431,-0.282938,0.584881,1
-1.086715,-0.931393,2.211071,0.71395,-2.127331,-1.247407,-0.539489,2.111305,-0.199236,-0.85097,-0.042331,0.235547,1.147357,-0.115403,-2.256437,-1.535745,-0.807665,-1.263575,2.404652,1.605288,-1
0.006392,-0.90718,-0.036412,0.771496,-0.173541,0.515808,-0.119907,-0.574357,0.801414,-0.180034,0.406608,-0.059287,0.176229,0.206923,-0.356035,0.148448,0.3499,-0.306663,0.060063,-0.186945,1
-1.077497,-1.113813,-0.740717,-1.871318,0.009659,-1.242245,0.082249,0.741529,-0.724186,2.418097,0.92943,2.31049,-0.011652,2.044352,-0.817707,-0.164235,0.575335,-1.616348,-0.852645,2.000141,-1
-1.127939,-1.301177,-0.935085,0.172259,-0.168201,0.832916,1.289787,-0.245512,0.096009,0.198779,0.121364,0.989952,2.044534,-0.219341,-0.541103,0.487017,1.260864,0.16059,0.882832,0.57801,-1
-1.603565,-1.664877,-0.162172,-0.051411,0.306579,0.037877,-0.652142,-2.325287,-0.524784,-0.991479,-1.26666,-0.984391,-1.259441,0.543563,0.802725,1.875266,0.589488,-1.342699,-2.303333,-1.076795,-1
-0.262734,-1.050555,1.337341,-3.065998,1.374247,-0.189988,-0.496537,0.496176,0.112734,-1.106728,1.873721,1.450966,-0.690228,1.492427,-0.841698,-1.704998,-1.59258,-0.699458,-1.116773,-1.599596,-1
0.602471,-0.603506,-0.098368,0.158157,-0.39736,-0.034886,1.055976,0.076944,0.232462,-0.854144,0.555439,0.66556,0.249492,-0.055676,0.56544,0.697463,0.243564,0.461493,0.737046,0.639344,1
-0.919355,0.691183,-0.302836,0.992637,0.506751,0.295966,1.578405,0.012428,-0.200409,0.936034,0.515676,-0.034372,0.600104,-0.401754,0.810763,-0.228451,-0.340936,0.785784,-0.287224,0.845041,1
0.250897,0.876012,0.886957,0.775227,0.836854,1.479569,-0.596157,1.154119,1.586431,-0.332093,-0.739385,0.46254,1.399618,-0.06106,0.371898,0.286153,0.154351,-0.077947,0.707173,1.124161,1
1.051709,-1.488034,-0.187484,-0.624974,0.516286,0.364437,-0.914008,-0.269105,-1.074049,-0.818858,1.616888,0.686018,-0.796526,-0.837961,-0.740128,-1.321379,0.038853,1.005292,-0.283514,1.098711,-1
-0.553829,0.178848,0.22293,0.531953,-1.573854,-0.979181,1.682059,-2.577155,0.671318,0.577275,-2.047193,-0.155682,1.548021,-1.569576,-2.257932,-0.990277,-2.05874,-0.327964,-0.494036,-1.518411,-1
0.726271,0.443604,0.769265,0.447405,1.386325,-1.032664,0.791007,0.62173,0.576956,0.234509,-1.668372,-0.725392,-0.759425,-1.145719,1.67946,-1.852784,-0.871289,0.641348,2.758528,-1.716283,-1
-1.661834,-1.773581,0.373016,-0.096942,0.126304,1.503512,-0.7319,-2.732817,0.354472,-0.271739,-0.24416,-1.96673,-1.570075,1.704545,0.68994,-2.108841,0.260181,-1.099926,-1.621104,0.180358,-1
1.552209,-1.129532,-1.229839,2.27939,0.832722,-0.112686,0.831413,-0.727046,-1.178039,-1.871146,0.162947,0.086247,-0.047877,0.897431,-0.750659,0.863978,1.15952,2.771426,-1.088499,-0.307068,-1
-1.341573,-0.268139,0.283531,-0.198754,-0.603443,-0.14036,0.673387,0.304524,0.937681,-0.619836,0.03776,-0.760975,0.433995,0.072203,0.300924,0.711215,0.323743,0.005412,0.663546,0.365632,1
-0.628197,0.864159,-0.108838,0.490153,0.742965,-1.226138,-0.452159,0.200854,0.869054,0.016575,0.972079,0.472393,0.767215,0.7807,-0.067654,-0.317869,0.419401,-0.003305,-0.018171,-0.635496,1
0.360429,0.611573,-0.007097,2.013856,0.172326,0.606481,-0.467055,-0.210028,-1.173904,-0.632339,0.462365,-0.909773,-0.190149,-0.573969,-0.874287,0.590249,0.083397,0.320188,1.284045,0.311551,1
0.305063,-0.283351,-1.705965,0.788127,-0.269336,-0.676439,-0.047039,-1.938377,-1.451314,-0.169626,-0.400078,-1.127729,-0.636423,-0.028441,-0.210847,-1.292195,-2.512579,-0.608242,-1.240553,-0.718399,-1
0.65992,-0.152462,0.565536,-0.405793,-0.598231,0.778437,-0.343105,0.147154,0.356694,1.184938,0.183393,0.744947,0.577456,-1.066104,0.451471,0.842137,0.405438,-0.514263,-0.710123,0.18742,1
0.155191,-1.071219,-0.71713,1.527877,-1.014085,-1.221163,0.289805,0.650573,-0.069943,0.494075,0.334921,-0.610044,-0.282933,-0.856329,0.624637,-1.393249,0.37928,0.605438,0.124736,-0.767899,1
-0.413679,0.343013,3.033315,-1.008508,-1.143825,2.150725,1.123134,0.140006,-0.002982,-1.627065,3.076286,-0.281824,0.090766,0.177091,-1.368673,-0.635094,-0.749031,-0.136814,1.123994,1.665159,-1
-0.027509,-2.781202,-1.128036,1.381167,-0.056769,0.809657,-1.709724,1.654186,0.945889,-1.201606,-0.295965,-0.281698,-0.197156,-0.250503,0.08819,0.958872,0.570849,-0.854084,-0.287992,-0.039273,-1
