@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.327443,-0.927146,-1.807337,0.142727,-1.898617,-2.156192,1.26707,-0.856522,1.192441,-0.643699,0.440037,3.585905,0.886087,-1.63228,0.135048,-0.009667,2.483886,0.101784,-1.672727,-0.09628,-1
-1.829257,-0.35599,-0.415355,-1.807765,-0.987959,1.431247,-0.093776,-0.864049,-2.171098,-1.581816,-0.585286,-1.923428,-1.526342,1.67902,0.059464,-0.769875,-0.686418,1.404225,0.168043,-0.97665,-1
-0.204906,0.43847,0.189611,0.921179,0.21072,0.149757,0.443673,-0.255949,0.361693,0.031362,-0.043147,0.196888,-0.281619,-0.737001,-0.814405,0.882273,0.096665,-0.214833,0.756813,-0.492914,1
-0.266016,-0.040779,0.825432,-0.185601,1.117183,-0.490864,0.604119,0.358983,-0.283354,-1.314571,0.740898,0.3765,0.503254,0.098615,0.2011,0.706486,-0.017316,-0.100352,-0.617432,1.297537,1
1.693495,-0.159118,1.2465,3.562917,0.286111,-0.321209,-2.31793,-0.217239,1.968572,1.920924,-3.810964,-0.178902,0.207699,0.430885,-0.895286,0.337365,-2.647663,0.718875,0.681713,-0.286517,-1
0.310997,-0.241264,-0.736899,0.281154,1.204206,0.673958,-1.395906,0.169482,-0.614394,-0.640208,-1.441708,0.803751,1.35845,-0.197679,1.053408,0.489879,-0.99955,-0.49462,0.631945,-0.152652,1
0.157148,-0.557742,0.202975,-0.068233,-0.152882,-0.080284,1.01197,-0.27252,0.084098,-1.654926,-0.087489,1.190085,0.992322,-0.191789,-0.111833,-0.672056,0.461544,-0.816824,-1.014743,-1.096964,1
1.206253,0.121738,0.351338,-1.423661,0.134885,0.848152,-0.645998,1.273791,0.261961,-0.803119,-0.489954,-0.18932,-0.278678,-3.365709,-0.625723,-0.328199,0.541027,-0.307277,0.472407,-0.318393,-1
-1.342899,-0.783137,-0.425948,-0.081829,0.103547,-0.220585,-0.438504,-0.603832,-1.131074,0.015877,-0.016303,0.930897,0.256187,1.497747,-0.583662,-0.813806,-0.605418,1.206447,-0.675068,-0.009242,1
-1.281851,0.489938,2.03327,2.657738,-0.387443,0.690625,-0.195258,0.979861,-1.462855,-0.783699,-1.212346,0.465427,0.496247,-1.024554,-0.835404,0.486706,-0.275353,1.780324,0.310885,0.392036,-1
-0.588866,0.751145,1.216754,-0.81437,-1.295305,0.075937,-1.281577,-2.145842,-1.128544,1.020948,-0.962475,0.66556,0.954408,-0.20889,-2.006315,0.784765,0.827307,-1.037314,-0.438574,0.394136,-1
0.608216,1.330731,0.282422,-0.289626,1.320915,-0.181219,0.032967,0.563855,0.053364,0.397102,1.117147,-0.927157,-0.144665,1.025944,-0.502843,0.380985,0.633968,0.404468,0.330972,-0.528608,1
0.746851,0.020704,-0.204297,-1.326718,0.0546,0.006657,-0.687956,0.571256,0.783208,-0.016933,0.822307,-0.214046,0.081757,-0.237392,0.240294,-0.992828,1.955934,0.223815,0.11303,-0.138718,1
0.434923,-0.860592,0.277126,0.409652,0.609094,-0.225809,0.787655,-0.268789,0.282204,-0.632402,1.03787,-1.12139,0.406592,0.891414,0.138787,-0.39646,-1.04978,-0.572946,0.784255,-1.320985,1
0.006455,1.272671,-0.447134,-0.923201,-0.862224,0.615934,-0.108424,-0.805541,0.732169,-0.38445,1.228096,0.205047,-0.956566,-0.661059,-0.791287,1.308455,-0.258104,1.35518,0.046054,-1.020233,-1
0.358598,0.803754,0.863739,-1.393244,-0.40753,-0.330662,0.03787,0.359173,0.077803,1.107513,-0.93651,0.169903,0.402776,-0.687027,0.120717,0.475007,0.157889,0.534847,-0.226134,0.120488,1
0.100331,-0.168499,-0.422191,1.091034,0.611255,0.059519,-0.559537,-0.256455,0.1518,0.040501,0.738452,-0.585255,0.239732,0.754225,1.223894,-0.273378,-0.00171,0.052432,1.101413,0.638262,1
-0.313996,-1.900983,-0.83008,1.786581,-1.411632,0.149633,-0.542964,-0.625274,-1.771678,1.231203,0.569237,-2.065008,1.755485,0.572888,-0.293287,-1.49169,-0.011061,0.562101,0.64685,0.68,-1
1.166922,0.385417,-0.990451,1.501001,0.245809,-0.51319,-0.92605,-0.330459,-1.880913,1.69601,-1.664923,-1.308783,-1.48386,0.668845,0.424115,0.333507,-0.468691,0.294038,0.116804,-3.030188,-1
-1.278947,0.702592,-0.355308,1.020841,-1.032583,0.429737,-0.20761,0.055059,-0.1598,0.020574,0.11666,-0.56762,0.691699,0.486876,-0.046592,-0.132562,-0.694252,0.47776,-0.618391,0.431483,1
1.118943,-0.185739,1.796654,1.893073,0.547752,-1.594553,1.568722,-0.769172,0.200061,-1.275795,-1.837336,0.486952,1.657634,1.566849,-0.981838,-0.700867,0.221577,1.202518,0.467034,-2.096629,-1
0.116681,-0.607752,-0.641378,0.313468,0.350885,0.167419,-0.530675,0.130076,-0.227502,0.633187,0.474909,-1.354282,1.315406,-0.568142,-0.707664,0.263565,0.879685,-0.177205,0.348947,0.605241,1
-0.392846,-0.963529,0.567137,-0.382016,-0.586153,0.212382,0.177772,0.039879,-0.355129,1.139244,0.896691,1.247068,1.026044,-0.195209,-0.587152,-0.32403,-0.742271,-0.294632,1.519706,0.302262,1
0.555629,0.501537,0.424564,-0.664434,0.523406,0.754059,0.406742,-0.442224,1.173125,0.04964,1.311762,0.756934,-0.132652,-0.328408,0.637161,1.088612,-0.599289,0.226823,-0.758035,0.281266,1
0.135936,0.134288,1.85239,0.667281,-0.709346,1.251829,-1.03951,-0.149306,-2.194303,0.366957,0.182766,-2.544097,1.948685,0.641357,-0.323197,-1.824471,-0.078287,0.03948,-1.962826,-0.089663,-1
1.656563,-0.14137,-0.31423,2.303483,-1.477424,-0.735893,-1.159985,-0.232292,-2.085376,-0.9303,0.646005,-0.696022,0.364736,-0.947155,0.013726,-1.358403,-0.188287,2.512571,-0.840619,1.217562,-1
0.9632,0.117935,-0.654065,-0.202802,0.333277,-0.071391,0.462852,-0.710474,0.220797,0.654828,0.465501,-0.702235,-0.07672,0.55376,0.123396,0.55142,1.029996,0.697698,0.110535,0.372504,1
0.039409,-0.643248,0.142559,0.925605,0.061974,0.661458,-0.052439,-0.294975,-0.761955,-0.663943,-0.092882,-0.035439,0.688258,-0.040728,0.603263,0.315835,-0.526377,-0.89785,-0.05297,-1.620019,1
-1.127939,-1.301177,-0.935085,0.172259,-0.168201,0.832916,1.289787,-0.245512,0.096009,0.198779,0.121364,0.989952,2.044534,-0.219341,-0.541103,0.487017,1.260864,0.16059,0.882832,0.57801,-1
2.036231,1.713383,2.888401,-1.453509,1.411879,-0.211817,1.189609,-0.479986,-0.529042,-0.828377,1.08999,-3.907059,-1.294352,-1.165354,2.059067,-0.401811,-0.354015,0.270651,0.534201,-0.860408,-1
0.006834,-1.853762,-0.794113,2.029982,-0.78677,0.206101,-2.650492,0.374733,-0.063031,-1.832116,1.310759,0.899707,-3.521402,-1.334656,-1.291094,0.35261,-0.553482,2.311293,-1.805143,-0.94242,-1
0.687066,-0.071964,-0.385177,-0.182502,0.372498,1.168618,0.004229,-0.004777,1.515027,1.123823,1.182123,0.459214,0.090078,0.247142,-1.949549,-0.110845,-0.246478,-0.462148,-0.218969,-0.770316,1
0.465036,0.601304,-0.116844,-0.260158,-1.45009,0.346278,-0.408773,0.425271,1.013838,1.49483,0.095273,0.06855,-0.635609,0.293315,0.845285,0.856014,-0.999929,0.0315,0.267962,0.057436,1
0.870082,-0.31048,0.09914,-1.049929,0.468484,-0.070085,0.190186,0.368787,-0.215344,-0.274151,0.665322,-0.705875,-0.557278,-0.154926,0.696545,0.110117,0.030892,-0.13884,-0.387911,0.629228,1
-1.757225,-3.966553,-0.730863,0.236255,-1.076126,1.710419,-0.107928,0.409015,-0.815648,-0.938931,-2.433225,-0.559274,0.840916,-2.99759,-0.273534,-0.477913,0.49661,-0.186842,-1.125921,0.446753,-1
-0.870492,1.135064,-0.502623,-0.327316,0.335438,1.683739,-0.461903,0.716797,0.476113,0.187102,-1.122658,0.122019,0.923438,0.664412,-0.165671,-0.408656,0.222651,0.639445,0.649729,0.650287,1
-0.872134,-0.192965,-0.671987,-0.033705,0.149188,0.045277,0.292909,0.182764,-0.570268,0.183929,-0.099154,0.074512,0.342025,0.850371,0.125951,1.295761,0.93617,0.258436,0.86217,-0.082601,1
-3.451019,-1.344659,-0.446703,0.460558,0.054918,1.986668,-1.051304,-0.848869,0.484074,-0.994017,-0.712604,-1.791324,-0.257531,-0.912193,0.879058,1.091537,-0.579134,0.536504,-0.749399,1.172261,-1
-0.339564,1.640427,2.022492,1.103239,-2.296673,1.550652,-0.358001,-0.041715,-0.938399,-1.644835,-1.829684,-0.48271,1.731085,-0.535586,-1.356273,1.104106,-0.092629,0.585059,0.331995,0.436764,-1
-0.218416,1.42828,-0.59642,0.305184,-0.050666,-0.442853,-0.136417,0.791497,1.733375,0.013466,0.083482,1.179981,0.149389,1.230778,-0.063603,-0.830793,0.9586,0.180724,0.391934,0.686044,-1
3.277189,-0.040779,-1.805305,0.226706,0.185675,1.363895,-0.148893,-0.154683,-3.271048,2.072919,3.348296,0.768858,-0.334986,0.805465,-2.486868,1.245171,0.513795,0.75325,2.792752,-2.444908,-1
0.064914,0.312842,-0.189085,0.635346,0.41477,-0.088307,-0.228465,0.087697,0.322072,0.118942,1.89586,0.197014,1.027984,0.827633,0.833445,1.457298,0.95285,0.516432,-0.86384,-0.059378,1
-0.055855,0.359366,1.431938,-2.2171,-2.038973,-0.96239,1.497219,-1.879047,-1.233583,0.096349,0.738452,0.185529,-0.511982,-0.78254,0.121901,-0.27176,0.851632,-0.154984,0.548338,1.57074,-1
-1.620105,0.701261,-0.330242,1.569993,0.84963,0.04677,0.658119,-1.938061,-0.0792,-0.303471,0.091322,-0.859944,-0.25603,-1.230909,-0.722556,1.136277,-1.505514,-0.177144,-1.002461,-0.972005,-1
1.100761,2.35141,-2.173285,-1.574419,1.141021,0.654057,-1.005497,-0.860381,0.47062,-2.408935,0.528408,1.099714,0.894721,-3.437408,-0.830045,-0.284081,-0.946287,-1.215205,-0.420343,0.202627,-1
-2.33064,-0.560721,-2.594045,-1.378194,-0.90939,-2.491956,-0.058025,-0.876383,0.16729,-1.728226,0.692856,0.050099,1.312778,1.530556,-0.429875,-0.160999,1.003901,-2.111408,0.370185,1.016063,-1
-1.246056,0.203504,0.844462,-0.53505,-0.295844,2.348614,-1.235894,-0.648425,1.03371,4.125074,-0.188277,-0.576093,0.586465,1.616189,1.671422,-0.942426,-0.075949,1.982215,-0.353688,-0.754601,-1
0.686625,-1.253892,0.632419,-1.171724,-0.187844,1.735544,-1.24595,-0.243678,0.928115,0.014989,-0.044715,0.101121,0.659729,-1.454175,1.107682,-0.070585,-0.581977,-0.108823,-2.639617,-0.99561,-1
-0.097647,0.02926,-0.376925,-0.28716,-0.898584,-0.139179,-0.938153,-1.042735,0.086814,-0.631514,-0.43382,-1.431474,-0.601261,1.489133,-0.607154,0.674751,-0.702845,0.086009,-0.416185,-0.055815,-1
-2.878362,-0.803547,-0.618837,0.743355,-1.50819,-0.322515,2.035786,1.549947,0.135569,-0.356273,-1.258569,1.670177,-1.904795,1.87182,-0.115509,-0.923883,-0.694126,2.187789,0.098573,0.138302,-1
-2.174392,-1.028117,1.768263,-0.730707,-0.513306,-1.313951,-0.012964,-1.203204,0.07336,-0.166326,-1.331637,0.554103,-0.330044,-1.118294,0.774311,0.518254,1.229652,-0.688593,1.23562,1.400545,-1
2.114324,-2.082009,1.317078,1.008383,0.107996,-0.195709,0.026822,0.289849,-1.851722,-0.357986,-0.080652,0.678111,-1.251808,1.268211,0.38031,-0.201632,1.247785,0.785907,-0.664193,1.666113,-1
-0.278832,-0.580751,0.928282,-1.015464,0.244602,0.901014,-0.256395,0.511483,0.055709,-0.463716,-0.899568,0.972819,0.15771,-0.123067,0.359061,-0.905775,0.8383,1.056977,0.010487,0.66104,1
0.950637,0.757103,0.713775,-0.227907,1.629087,-0.364182,0.097766,-0.325715,0.386317,0.619288,-0.302739,-0.517917,0.205572,-0.629833,0.686887,1.187924,0.290446,0.425215,0.43409,1.044949,1
0.998805,-1.279373,-0.503547,0.192495,0.707431,1.600093,-0.635074,-1.309277,1.892107,-0.947435,1.953561,2.736737,-0.60489,0.633693,-0.012632,1.641734,-0.837866,-1.374127,-0.476764,-0.098062,-1
0.578797,-0.76691,0.015813,-0.313783,-0.045327,0.238564,0.540623,0.266699,0.672244,-1.067698,0.423856,0.337841,0.346843,-0.014823,-1.553367,1.036156,-0.341378,1.03758,0.332891,-0.597704,1
-0.714118,-2.552004,-1.19184,-0.116483,1.765183,-1.45052,0.80162,1.66127,-1.440576,0.95025,1.4589,1.308821,-1.787174,0.147068,-0.341018,0.675995,1.721338,-1.460863,-1.234732,-0.505194,-1
0.314154,0.546667,0.289443,-0.179846,-0.374794,0.160889,-0.187375,-0.95102,0.667492,-0.32086,-0.681308,0.107271,-0.567727,0.107482,-0.351923,0.269166,1.193828,-0.696389,-0.256007,1.292638,1
0.599883,0.358225,1.180233,-0.064185,0.718746,-0.337814,0.180255,-0.042411,-0.343094,0.062333,-0.894551,-0.77133,-0.922531,0.624129,-0.981838,-0.561171,-0.313515,-0.725117,-0.639629,0.785107,1
-0.640002,0.667351,-0.438388,-0.948559,0.326984,0.871225,0.035139,-0.213317,0.024605,-0.014966,0.574631,0.10589,0.709467,0.137758,2.107296,-0.254586,-0.24869,0.040892,1.45401,0.002846,1
-0.640634,0.316772,-0.087406,-0.704084,0.561355,1.728267,-0.102652,0.735077,0.074717,-0.303598,0.604924,1.177533,-0.323287,0.850561,1.090359,-0.028148,0.142662,0.314663,0.380548,-0.550622,1
0.488079,-0.394464,0.696777,-0.201853,-0.290695,0.223452,-0.457621,-0.72439,-0.896062,0.859434,0.079531,-0.822791,0.700396,-0.084305,0.801167,0.209491,-1.167425,0.993138,0.467353,0.510441,1
0.561184,-0.420578,-0.704874,0.9091,-0.24302,0.018909,-0.411256,0.135642,0.20901,0.514066,0.042276,-0.042656,-0.153612,-0.20775,0.06557,0.744692,-0.663293,0.388017,0.515266,1.033051,1
-0.728448,0.832911,3.295366,0.595886,-0.097452,-0.245897,-0.565557,-2.1318,-0.886929,0.295751,0.139803,0.90228,-0.21774,0.482505,0.641149,0.40463,-0.413659,2.824646,0.797625,-0.031384,-1
0.940788,2.383546,1.755206,-0.523162,-0.757593,2.00066,2.58478,-1.035651,0.341327,-1.165686,-0.418015,-0.390143,-1.86588,1.983295,-1.704723,0.019517,2.188509,-0.490876,-0.694514,-1.203916,-1
0.862191,-0.259075,-0.085189,0.855475,0.624731,-0.503053,0.391039,-0.202881,-1.091206,-0.328602,0.926984,-0.380102,0.839352,-0.092158,0.695548,0.439601,0.317488,0.528033,0.381635,0.109353,1
-0.318478,-0.317706,-1.010098,-0.428369,1.533037,0.781174,-0.827485,-0.850956,-0.881745,-2.590187,0.163636,1.212112,0.240295,0.557561,1.433015,-1.856891,2.354931,-0.325263,-0.329827,-1.510013,-1
0.001089,-1.632741,1.764259,1.316918,-0.113153,0.557787,-0.256892,-2.318203,0.793885,0.325643,-1.230597,0.677358,-2.992106,-0.406251,-0.672769,-1.889932,-0.852714,-0.530039,1.56877,-1.432709,-1
-0.447454,1.281038,2.842889,-1.174063,0.407205,-1.060837,-0.439621,0.617303,-0.474054,-1.512641,1.129502,-0.567871,-0.01209,-0.756889,-1.720302,-0.238718,0.587087,-1.500516,0.061854,-1.27473,-1
1.38144,0.760336,-0.592663,0.733933,0.34491,-0.773394,-1.662924,-0.113886,0.310161,0.506069,0.51969,0.31368,-2.3089,0.788934,-0.205738,-0.891712,1.602618,0.113754,1.499748,-1.321048,-1
2.063566,3.129326,0.630633,-0.549532,1.476717,-1.395295,-0.296926,-0.930653,-1.125396,-0.358621,1.453444,0.591192,-0.375153,-0.399917,-0.447198,-1.71595,0.07234,0.47156,1.488681,0.733508,-1
-0.384639,-0.29476,-0.350935,0.075506,0.890567,-0.696589,-0.027363,-0.379732,0.851897,0.09838,-0.375743,0.324725,0.780228,-1.554375,-0.153395,-0.288063,0.479108,0.021801,-0.806524,0.115779,1
-0.316268,0.029514,1.122834,-1.496194,0.364234,1.430998,0.883985,-2.698724,-2.512815,1.501557,1.845058,0.525799,-0.203413,-1.929145,0.173059,1.019978,-1.038596,-0.282048,0.151475,1.324132,-1
-1.024278,-1.341616,0.303177,-0.02131,0.931504,-1.827579,-1.037214,0.473722,-0.303658,-0.884289,-0.777455,-0.256658,0.228658,1.589587,0.224903,1.689523,-1.12206,-0.954508,-1.114662,-0.718208,-1
-1.450473,1.864491,0.444026,-1.284413,0.631151,-1.154557,-0.89694,1.126604,-0.105244,0.897131,0.64174,-1.681436,0.860373,-1.216594,-0.685107,3.160408,-0.111774,-0.448951,-0.782471,-0.020249,-1
-0.829457,0.108364,0.631619,-0.184526,0.594219,-0.649635,-0.285133,0.411545,0.399648,0.220928,0.454776,1.210794,0.758956,0.350129,0.227084,0.107006,-0.142038,0.210311,0.151603,-0.264185,1
-0.011537,0.364817,0.985681,1.292318,-1.937329,-0.152923,0.589347,-0.567905,0.193766,-0.583154,0.536436,0.075077,0.309992,0.913076,-0.72536,0.039554,0.487448,0.128486,0.713826,-0.875805,1
0.039536,0.256937,0.364764,1.350307,-0.417002,-0.748766,0.131842,-0.046523,-0.250028,-0.962603,-0.438587,0.631169,-0.455236,-0.624323,0.012168,1.278835,-0.012893,0.611331,-0.35663,0.590353,1
-0.294867,-0.805385,-0.730124,-0.46922,-0.952807,1.854824,-0.113266,-0.294912,-0.942534,-0.629419,-0.910607,-0.252956,1.675715,-1.827677,-0.555933,1.217419,0.140956,0.855025,0.606422,1.172706,-1
-2.478618,0.486135,0.425365,1.555069,-0.233993,-1.218862,-0.13319,-0.695167,1.202069,-0.759519,1.136589,0.326921,-0.943427,-1.831161,-0.425389,-0.318678,0.044287,-1.473201,0.194334,2.489793,-1
1.514078,-0.86167,0.373447,1.810675,-0.695425,-0.337565,-0.055604,1.25918,-0.002612,0.108851,0.42925,1.034509,-0.600698,-1.15655,-0.256834,-1.259713,-0.320718,-1.142097,0.306727,-0.506912,-1
0.114282,-0.931013,-0.542408,0.920926,-0.769671,-0.256842,-0.450669,-0.19061,1.042412,-0.231123,0.900329,-0.492751,-0.309272,0.414987,-0.121305,-0.001826,1.072202,0.154206,0.598298,0.07805,1
-0.707805,-0.962705,-0.512908,0.522151,1.140703,-0.03557,0.292599,-0.037541,-0.534103,-0.55358,0.224097,-0.792605,-0.013967,0.775569,0.472345,-0.313762,-0.06881,0.092761,-0.623509,-0.245734,1
1.836359,0.717298,0.031949,0.768018,-1.193915,-0.120086,-0.261671,0.146964,-0.835026,-0.33406,-1.774618,1.214372,0.58609,-1.315148,2.49276,-0.988722,0.676364,-2.166837,0.20572,-0.572381,-1
0.081707,-1.162619,0.214369,-0.66494,1.071733,0.065303,0.139911,0.195604,0.602259,0.299115,0.822369,-0.608538,-0.150483,1.347573,0.061769,0.021944,0.5536,0.066611,1.018446,-0.503031,1
0.525326,-0.137187,-0.819302,0.19376,0.742075,0.763947,0.209675,0.264232,0.359903,0.779787,-0.620596,0.819503,0.747694,0.418408,-0.0274,0.208682,0.419275,1.444002,0.286257,0.393372,1
0.618633,0.13283,0.132767,0.3848,1.230396,-0.059389,-0.109293,-0.215088,0.979215,-0.042573,0.064039,1.116721,-1.181861,1.199996,0.048372,-0.606533,-0.134646,-0.92934,1.838527,-0.041309,1
1.159536,-1.099995,2.877624,-1.094701,-0.065986,-1.529937,0.410652,0.658163,0.387675,-0.633671,0.840871,2.35009,-2.077536,-1.136979,-1.156437,-0.159194,1.626943,-0.62856,0.80786,0.660913,-1
-0.721946,0.433272,0.384656,0.673162,-0.164769,-1.458605,0.616905,0.898203,-0.8607,-1.07525,0.175929,1.109002,1.373153,-1.644758,0.413335,1.177843,-0.845701,-2.189979,-0.161013,-2.010482,-1
-0.936148,0.296362,0.543735,0.29007,-0.889049,-0.316669,0.522065,0.662148,1.109743,-0.021058,0.205721,-0.172312,0.023571,-0.15841,-0.60192,0.8931,-0.244014,0.247694,-0.025079,0.533982,1
-0.672136,-0.653072,0.054182,-1.306419,0.124714,-1.358541,-1.820702,-0.543047,-0.665556,-0.329554,1.351212,0.622571,2.250059,-0.667836,-2.734684,-1.850668,0.493008,-1.547475,0.86185,0.487218,-1
0.924059,1.005823,0.30484,-1.12183,0.631342,-2.324105,-0.323553,1.442736,0.786294,-0.865123,1.95607,-0.251951,-3.33546,-1.471529,1.321164,-1.233516,-0.22784,-0.77318,0.701544,1.517232,-1
-2.214417,0.975399,-0.700748,0.195973,-3.141094,-2.572493,-0.284574,-1.495932,2.799999,0.923913,0.353925,-0.38895,-2.104064,-1.386593,-1.306174,-0.086142,0.322795,0.384886,0.26502,1.698943,-1
-0.324854,-0.080775,0.10185,-0.806528,-0.25052,0.700264,0.250951,0.771067,0.025592,0.507529,1.158227,0.591883,-0.13259,0.190835,0.384983,0.668715,-0.099895,-0.855312,-0.896336,0.884743,1
0.800323,-1.767052,1.46076,-0.43229,1.67638,-1.285903,-1.791468,-1.116423,-2.429438,1.733707,-1.171516,0.284937,-0.985721,-1.382096,0.136045,0.933111,-0.371201,0.73551,0.050148,0.632282,-1
1.505618,-1.761791,-1.230763,0.70497,0.068458,-0.456721,-1.079607,0.891941,-1.725515,-1.789278,-1.094937,0.863308,-0.426393,1.664642,-1.237069,-1.480365,-0.910399,-0.964084,0.521023,-1.050518,-1
0.267185,1.778162,0.494034,0.796348,-1.164802,0.598086,0.453045,-0.096238,-0.230402,-0.720997,-0.271379,0.436496,-0.146792,0.647817,-0.730096,-0.11489,0.286907,1.789838,-0.1811,-0.64943,1
0.456198,0.053283,1.067098,0.18029,1.443408,-0.855049,1.596963,1.097066,-0.029396,-0.383562,0.42511,0.104259,0.584463,0.076003,-0.587089,0.186281,-0.259241,0.735081,-0.120905,-0.433235,1
-0.50686,0.213962,0.121311,-0.811524,0.451448,-0.119278,0.565513,0.564298,-0.170354,1.107576,0.586673,-0.222142,-0.335174,0.129967,0.13966,-0.125033,-0.009481,0.561365,-0.238544,0.625919,1
-1.076803,0.333188,0.537945,0.020553,0.050151,0.797716,0.788524,-0.313191,-0.274344,0.17974,-0.129071,0.573683,-0.453171,0.910416,-1.466192,-0.547419,1.234833,1.115108,-0.51425,-0.627925,-1
0.769704,1.326928,-0.746075,0.506658,-0.06516,0.452623,-0.015819,0.016033,-0.01551,0.438925,0.158744,-0.473484,1.007463,-0.487513,-0.135013,-0.326519,-0.41467,-0.884285,0.096334,1.038459,1
0.346792,0.190003,-0.249687,0.149367,-0.432703,0.994175,-1.031255,-0.01224,-0.80818,-0.366934,0.157992,-0.614751,0.179545,-0.608108,-0.672706,-0.236914,-0.291591,-0.404079,0.50324,0.683754,1
-0.158568,0.425349,0.752575,0.864771,-0.32858,-1.057167,-0.389221,0.499781,-3.638068,1.866218,-1.276821,-0.167919,-2.344625,-0.086775,-0.196204,-1.567107,-0.72856,1.838454,0.132348,2.73322,-1
0.679365,0.769083,-0.310165,-0.474469,-0.129553,-0.424445,0.157724,1.503394,-0.083952,0.786832,0.291331,0.910689,-0.145165,-0.130985,0.71636,0.687756,0.581274,0.0954,0.490318,-0.612783,1
1.211177,2.133494,-2.268991,-1.133971,-1.188957,-1.244857,-0.004646,0.468472,2.803084,1.028945,0.817164,0.489839,0.025448,0.243025,-1.021531,-0.410523,-0.2878,-0.006865,1.178368,-1.663538,-1
-0.771945,0.342189,0.38053,-0.141841,0.83679,0.948092,1.497281,-0.090672,0.208763,-0.31299,-0.55794,0.243329,1.402308,-1.15465,1.073971,-0.266284,-0.921646,-0.629726,-1.306953,0.912165,1
0.716107,0.562069,0.88203,0.364311,0.873023,-1.01096,-0.660211,0.252151,-0.162577,-0.054123,0.475034,0.291777,0.486862,0.828583,-0.408377,0.068924,1.622836,0.48709,0.01714,0.448789,1
1.329294,0.060953,-0.113826,0.182187,0.499123,-0.064675,1.396607,0.077956,0.311087,-0.185175,-0.282982,1.205899,0.081506,0.530389,0.096477,0.542335,-0.411258,0.182565,-0.263492,-0.474591,1
-0.06968,0.634264,3.092931,-2.683348,-1.3159,1.699535,0.139911,0.31749,-0.929512,1.845466,1.889526,0.654451,0.602044,-2.185599,-3.296679,0.70045,-1.186633,-0.713147,-0.952181,-0.012296,-1
