@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.877121,-0.68337,0.908389,-0.188194,-0.911234,-0.222576,1.06181,0.87695,-0.393763,0.623921,-0.907095,-0.691252,-0.070401,-0.356594,0.143648,0.530761,0.025522,-0.16634,0.81656,0.53799,1
0.119901,-0.611619,0.744261,-0.019919,0.953499,0.742491,-0.159258,-0.047408,0.271712,0.876633,-0.787929,-0.267327,0.727111,-0.967487,-0.377284,-0.231811,0.994929,1.486786,-0.489814,0.3433,1
1.748797,0.066467,0.970592,0.926048,0.682132,0.677005,0.678539,0.365119,1.52632,-0.009254,-0.484497,0.195382,-0.162558,0.578462,-0.299393,-0.96576,0.301692,-0.315932,0.523774,1.828609,1
-1.450726,1.390503,-1.327885,0.662981,-1.636404,-0.338187,-1.495029,-1.007883,1.185529,-1.182757,0.249498,-1.185717,-3.351852,0.852208,0.374079,-0.377046,-0.271372,1.193986,-0.037297,-1.077304,-1
1.171657,-1.194184,-1.103401,-0.354887,-0.21238,-0.695905,-0.1839,-0.341781,-0.718261,-0.472538,0.235136,-0.214925,1.049756,-0.151886,-2.570117,1.337763,-0.946161,2.074106,-0.011198,0.061444,-1
-1.385449,0.041303,0.260005,-0.969428,2.458252,-1.9111,-1.720151,0.419009,1.506201,0.490711,0.026408,0.59364,-0.531815,0.199195,-0.295218,-0.246683,-0.228156,0.262733,-1.248933,-1.901684,-1
0.467372,1.634152,0.81256,-1.367759,-2.896362,0.318728,-0.457745,-0.302312,0.644657,1.336108,1.603968,-0.920944,0.265446,-1.845349,1.410146,-0.01844,-0.94218,-0.855496,0.588063,0.392736,-1
-1.646809,-0.51388,1.443516,-0.318652,0.678954,0.636333,-0.070128,0.729005,0.923795,1.013523,0.960288,-0.580423,0.134999,-0.005892,1.127248,-1.429589,-1.252848,0.211047,0.500937,-0.393915,1
1.274497,0.176946,-1.003077,-0.267999,0.715377,-0.060384,-0.686032,0.517681,0.02047,-0.63145,-0.365018,-0.133215,-1.066617,0.35868,0.485493,0.727456,-0.52625,0.805427,0.182628,-0.002753,1
1.198172,-0.714808,-0.504532,-0.242515,0.596635,0.481541,0.497672,0.749562,0.184879,-0.321558,-0.270439,-0.730977,0.866692,0.626852,0.635603,-0.940559,0.295184,0.268871,0.439847,0.454515,1
-1.537341,-1.405888,-0.254675,-0.442597,-1.365864,-1.475832,-0.507337,-0.694788,2.010106,-0.673273,-1.629926,-1.507661,-2.35207,0.64199,-0.548206,-0.518297,-2.244875,-0.026999,-0.609372,1.077079,-1
0.149888,-0.045089,0.763414,-0.615804,-0.426028,-0.844975,-0.304312,-0.108699,-0.120673,-0.113652,-0.247295,-0.0687,0.63902,-0.365081,-0.153395,-0.236167,0.805951,-1.196544,-0.8561,0.367095,1
-0.265701,0.856743,-0.055381,-0.063047,0.958075,-0.584273,0.020429,-0.373723,0.363113,-0.34193,-0.312836,-0.676567,0.331139,-0.354504,0.106759,1.080523,0.305799,0.28348,0.534969,-0.84024,1
-0.165954,-0.221551,0.973548,0.551746,-0.162735,0.554677,-0.28116,-0.647792,-0.467697,-0.526037,-0.341499,-0.477375,0.497373,-0.11363,1.127809,0.779725,0.703279,-0.107718,-0.850598,0.598624,1
0.814843,-0.172238,0.341176,-0.311127,-0.509174,-0.566052,-0.166024,-0.042222,-0.232562,0.158226,0.425486,0.612028,-1.300922,-0.590627,1.199281,0.358895,0.033293,-0.090408,0.905413,-0.029666,1
2.063566,3.129326,0.630633,-0.549532,1.476717,-1.395295,-0.296926,-0.930653,-1.125396,-0.358621,1.453444,0.591192,-0.375153,-0.399917,-0.447198,-1.71595,0.07234,0.47156,1.488681,0.733508,-1
0.878037,1.001323,-0.02274,-0.250799,0.398624,-0.176244,0.531375,0.81547,0.02658,0.109486,0.892363,-0.129889,-0.014218,-0.814906,-0.011573,0.134821,0.475696,-0.521813,0.096078,0.05101,1
0.044586,-0.587406,-0.127191,-0.26996,0.930932,1.149339,0.88473,-0.0173,-2.011564,0.041263,2.061625,-0.019248,0.619687,-1.204433,1.136096,1.411562,-0.167311,1.45634,-0.038769,-1.69236,-1
-0.496254,-0.820914,-0.510445,-2.356222,0.493021,0.645723,-0.981042,-3.628143,-1.37812,0.08226,1.629745,-1.602801,-0.353631,-0.981991,-0.011759,-2.961268,0.024384,-1.444473,1.147151,1.752897,-1
0.577977,-0.011939,1.069377,0.736968,-0.078572,0.824023,0.852703,-0.46354,-0.954939,-0.59058,0.264551,-0.183232,0.008744,-0.622169,1.15236,1.379578,-0.045306,0.26218,-0.400001,0.489636,1
0.162262,0.442907,0.065329,-0.251747,0.72968,-0.139054,-0.104018,0.424702,0.2432,-0.123869,-0.926098,0.00504,0.454579,0.711662,-0.3885,0.670084,-0.148672,-0.080157,0.237449,0.5336,1
-2.475904,0.098286,0.325595,-0.350461,-1.001753,-3.06933,-0.621233,0.584602,-0.389998,0.094318,0.84131,0.008115,0.212767,-1.779604,0.093112,-2.108655,-1.583924,-1.374373,0.510788,1.211136,-1
0.185431,-0.171668,0.475866,1.010027,-1.208663,-0.039861,-1.227888,0.180298,-0.173254,0.394437,0.476727,0.260462,0.463088,0.633249,-0.160686,0.285655,-0.437416,0.689595,1.048191,-0.418029,1
-0.386217,0.345485,0.44187,0.362287,0.756314,-0.210013,-0.295188,-0.316986,0.106563,-0.085855,0.963988,-0.128069,0.863189,0.232321,-0.682365,0.487701,0.272123,0.029904,0.30193,-0.850547,1
0.476968,-0.262054,-0.795961,-0.724826,-0.56791,-0.616674,1.126548,-0.315089,0.149331,-0.344976,0.621106,0.233288,-0.608456,-0.21592,0.254813,-0.404425,1.599332,0.919907,0.17348,0.420922,1
-0.78514,-0.049146,1.236646,0.946916,0.748432,0.70611,-0.057591,-0.612371,-0.146593,-0.458576,0.394629,1.588656,0.479605,0.680816,1.046491,-0.465468,0.770695,0.339892,0.919358,-0.146035,1
0.629618,-0.600907,0.198726,0.197048,-0.765793,-0.043654,0.548506,0.017488,-0.260087,-1.63887,-0.269372,0.373425,0.038399,-0.158663,-0.690528,-0.50579,-0.944581,0.723234,0.282867,0.375048,1
2.298854,-0.444474,0.929945,-0.24144,2.426977,0.05274,-1.135716,-0.256075,1.619572,2.142792,-1.535346,0.647172,-0.083226,0.3621,-0.835529,-1.496792,0.073793,1.638527,-0.277757,-0.12014,-1
1.281946,-1.944845,2.539328,-2.441276,-1.907516,-0.638317,0.827875,-0.451649,2.555113,0.630965,0.111392,0.256759,1.075032,1.152049,-2.94773,-0.138722,-2.48421,1.230325,0.699177,-0.494251,-1
0.961685,0.31506,-0.837162,0.35609,0.7279,-0.181654,1.464447,0.374859,0.21407,0.573404,-0.326321,-0.218125,0.854742,0.537356,-0.393796,0.576061,-1.037901,-0.140313,-0.14662,-0.12173,1
-0.017913,0.095434,1.151102,2.867496,-0.45902,-0.206655,-1.419306,-0.441212,0.240978,-2.242598,-0.136597,-2.609051,-0.737465,0.634263,3.490443,-0.011098,-1.848405,1.130822,-0.672573,1.55687,-1
0.318889,2.218239,-1.507903,1.142383,0.830942,-0.763132,-1.320618,0.926034,-0.06445,-2.049478,-0.737504,1.500356,0.609927,-1.16168,0.025067,-0.358938,1.221249,-1.183715,2.832284,0.604351,-1
-0.067597,-0.442953,0.495512,-0.399027,0.750784,0.307285,-0.126859,-1.912507,1.254465,0.39615,0.468762,0.473083,-0.261848,-0.326825,1.147188,-0.847968,0.748265,0.191466,0.857756,1.0634,1
-0.41128,0.762237,-0.362082,1.252542,-0.340531,-0.133333,-0.524903,-0.959686,-0.08278,-1.01826,0.275087,0.552596,0.304799,0.809962,-1.754823,0.42448,0.488649,1.223941,-0.064676,0.429638,1
-1.511962,0.376543,-0.290088,1.096283,0.197308,-0.383088,0.760469,0.321159,-0.383394,-0.303725,-0.880251,0.404803,0.513703,0.940058,-1.150642,0.414213,0.467167,-0.008706,0.620559,0.706722,1
-1.740243,2.960787,-0.911374,-0.613971,1.059401,0.853625,-0.254347,1.86709,-0.164367,-0.412692,-0.566658,1.946811,-1.300922,0.996492,-0.711963,-2.695689,1.323099,-1.426303,-0.354199,1.455262,-1
-0.765317,1.854223,2.49751,-0.880453,-0.573758,-1.406303,-0.198858,-1.280181,-1.720948,0.429278,-2.406507,-0.82982,-0.722762,-1.888672,-0.195082,-2.076858,1.35608,-1.208759,0.44925,0.282221,-1
-0.024163,-2.579703,0.45856,0.407375,-0.084738,0.824644,0.088022,-0.869868,2.158901,0.664601,1.366265,1.015055,-1.448699,0.898508,0.511166,-1.501459,-1.019578,-1.634149,-2.559272,1.307145,-1
-0.223782,-0.117157,0.328674,-1.053407,0.088545,-0.433587,0.347219,-0.174734,0.1007,1.417024,-0.250181,0.4102,-1.345405,-0.860636,0.793565,0.610348,-1.224037,0.364691,0.237449,1.159536,1
-3.107147,-1.311699,0.986912,-1.770455,-2.747107,-0.279728,1.867829,-0.377961,2.595228,-1.688244,-1.921191,1.370449,-0.38729,0.666438,0.690937,0.037127,1.770746,-2.370938,-0.296627,-1.871462,-1
-0.67302,-1.025265,1.456696,1.579669,2.106918,0.647962,1.376807,1.890683,-1.0327,0.457456,-1.691453,2.527442,-2.228504,0.665108,-2.122652,-2.132487,-1.258282,0.042549,-0.932607,-1.112488,-1
0.971281,-0.115446,0.464657,1.104377,-0.252427,-0.370588,-0.247706,-0.128433,0.301768,0.022668,-0.080464,-0.250822,0.260316,0.624129,-0.150716,0.946489,-1.037522,-1.225149,0.92793,0.126405,1
-0.713549,-0.587089,0.205624,0.295572,0.570254,0.621158,-0.529558,0.116287,0.152911,0.331862,-0.385214,0.109907,0.340899,-0.189509,0.379375,-1.187221,-0.848544,1.385258,-0.529154,1.174297,1
0.606133,-0.416015,-0.496772,1.015908,-0.287453,0.733411,-0.357691,0.350571,-0.741342,-0.774814,0.207477,-0.314709,-0.615964,0.190011,0.853946,1.185435,0.452761,0.970426,0.015413,0.726255,1
-0.473527,-1.010116,1.310427,-1.094954,0.432823,-0.708902,0.846496,-0.428815,-1.662257,0.87035,0.378322,-0.139239,0.568509,2.215428,1.165757,1.215303,-2.617019,0.929238,0.850016,-1.88915,-1
0.804363,-0.957761,-0.687506,0.644895,-0.326419,2.712427,-1.6754,-1.897517,-0.928278,-1.404562,-0.364015,1.127076,1.647249,-0.910736,-0.217452,-1.250504,0.488838,0.637726,-0.256967,-0.622962,-1
0.558785,-2.049873,1.081078,1.712847,0.795662,-0.164676,-1.898101,-1.497514,1.430785,-0.010016,-2.074287,-0.562474,0.942145,-1.561279,-0.819016,1.114125,1.638632,-0.394688,-1.086068,0.21287,-1
0.725702,-1.697266,1.072456,2.197687,1.004924,-0.125745,0.391597,-0.452408,1.052348,0.133729,-2.269843,0.4102,1.478824,1.026641,2.162318,-0.590977,1.152696,-1.309183,-1.656863,-1.191637,-1
-0.551872,0.453872,-0.761226,1.410382,0.167177,0.42669,-0.123011,0.733685,0.41952,0.132967,-0.430371,-0.351233,0.366551,0.250626,-0.008831,0.992972,-1.108034,0.266293,0.673845,0.26816,1
2.138439,2.954702,-1.007141,1.002122,0.819055,0.165491,-1.000097,0.894851,-1.786613,1.262364,-0.886523,1.871315,0.930571,0.338095,0.634482,0.031838,2.174671,-3.166288,-1.667545,-1.031621,-1
-1.530333,-0.104797,0.839043,0.773203,-0.101266,-1.413393,0.061146,-0.126662,0.684155,-1.200591,-0.957395,-0.385499,0.693451,0.613488,-0.068713,-0.329879,-1.09862,-1.345338,-1.181318,-0.834704,-1
0.118828,0.388143,0.34869,0.225189,0.568919,-0.921966,-0.245844,-0.210407,-0.163688,0.423567,-0.824369,0.577762,0.228283,0.11597,0.161718,-0.043891,-0.33942,-0.720942,0.183267,0.896322,1
-0.211535,-0.180478,0.93832,0.422805,-1.107083,-0.456286,1.051259,1.517752,-1.407435,0.343158,-1.606344,-1.464045,0.527592,-0.49372,0.341863,0.451797,2.303816,-1.64575,-1.533083,-1.307624,-1
0.272551,0.825685,0.666107,0.499702,-0.186509,-0.045334,0.932895,0.203637,1.447819,1.279118,0.597335,0.469694,-0.772939,-0.709195,0.812695,0.501764,-0.021928,0.65166,0.257727,-0.001162,1
0.924311,1.767006,-2.901117,-0.277675,-0.418464,2.373117,-2.624548,0.106736,0.804685,0.551573,-0.23864,-0.006069,0.675245,-3.849674,0.668193,-0.501496,-0.405888,2.198593,0.266427,-1.067442,-1
0.328169,-0.358969,0.421239,-1.25741,1.136444,0.561518,0.423438,0.703261,-0.434556,-0.254667,0.466191,0.566842,0.238481,0.165816,1.112854,0.74911,-0.35749,0.362543,0.576356,0.047065,1
0.470907,-1.653848,-1.673571,-1.598765,0.204872,-2.263034,0.683194,0.148229,-0.378087,-1.035395,1.119593,1.416638,-0.727392,0.403016,0.300986,-0.711756,0.725962,-0.426976,1.353515,0.847904,-1
0.088399,0.167565,1.707538,-0.658806,-0.157967,0.318044,-0.806196,0.055502,-0.610691,-1.372259,0.138424,0.075704,0.696517,0.343289,0.356818,0.485834,0.499895,0.066305,0.057377,0.653659,1
1.065913,-0.109868,-1.654417,-0.981253,0.152302,2.560247,2.05993,-0.931033,0.82178,0.851945,1.282849,-0.843878,-0.60464,-2.659366,-1.611816,-2.716162,-1.979572,1.730235,0.669111,1.769884,-1
0.887001,0.398664,-0.750941,-0.035033,0.199787,0.030601,0.415245,-0.513888,0.566217,0.124781,-0.570923,-0.034498,-0.425017,0.865509,0.691996,-0.437964,-0.772725,0.061148,-0.436144,0.312697,1
0.388396,-0.976713,0.026838,-2.466761,-0.906975,-1.801148,-1.578015,0.917178,0.604542,1.376471,2.849119,-1.39953,0.72686,-0.261967,-2.762039,0.289389,0.121117,0.231304,-0.540669,-1.591134,-1
-2.260439,-1.918794,0.396973,-0.403327,0.188536,-1.291438,-2.363551,1.356903,0.436245,-0.475584,-0.465305,1.043233,0.391389,0.110142,0.812633,-2.007539,1.311726,1.089879,0.227086,0.633745,-1
1.139524,-1.298515,-0.121648,-1.17672,-0.248804,-2.516957,0.159835,1.770379,1.852115,-0.459147,0.378009,-1.106328,1.674839,3.216165,-2.160912,-0.043517,-0.183359,-0.442751,-1.099309,-0.577153,-1
0.546538,0.780302,0.368644,-0.107946,0.654417,0.22196,0.556885,0.216477,-1.588939,-0.018012,0.921527,-0.369872,0.199566,0.228521,0.46655,1.254692,-0.106277,-0.372651,1.347822,0.798786,1
-2.626534,-1.869545,2.030375,-1.315399,-1.63812,-1.460408,0.638008,1.230527,1.850757,0.048307,1.088045,0.92983,-0.582617,-1.856813,1.00954,-0.564717,1.055395,-0.042161,2.182104,0.138493,-1
1.446402,0.696127,0.508384,1.396027,-0.612088,1.022658,0.487927,0.016792,0.73939,-0.179082,0.441103,-0.510323,0.800186,-1.005616,-0.265682,0.360886,0.095086,0.450076,-0.668863,0.332357,1
-0.895303,-0.225418,-0.092764,-0.224745,-1.47272,1.588961,0.550244,-3.923401,-0.167206,-0.024295,-2.376088,-1.870084,0.194123,1.555321,-0.55045,0.692921,2.156601,1.777746,-0.912712,0.667466,-1
1.296403,0.746264,-0.1198,0.00683,0.444964,0.909534,0.517162,-0.635395,-1.098859,-0.796519,0.992713,-0.335042,0.060923,-1.390583,0.388161,0.352983,0.885813,-0.430045,-0.042031,0.028805,1
-0.668664,0.819156,0.100002,0.387203,0.060639,0.7257,-0.183465,-0.086055,0.474879,0.67374,0.165581,0.106706,1.512735,-0.540653,-0.245992,0.200842,0.168314,0.818563,0.156848,-0.939175,1
0.403042,0.504516,0.256248,1.01654,-0.302963,-0.244591,0.558996,-1.289037,-0.033963,-0.471713,-0.585035,-0.191579,-0.848266,0.621152,-0.299767,-0.163488,-0.064513,0.817826,0.111238,0.19461,1
0.778922,-1.518902,-0.402976,-1.877832,0.007434,-0.070023,1.752879,-2.244072,-1.058003,-1.298071,1.387025,0.651878,0.641522,-1.82337,-1.283741,-0.34195,-1.192067,-1.076846,-1.125921,1.51615,-1
-0.151371,0.358986,-4.894493,-0.832013,-0.6843,-0.00236,-0.532289,-0.493648,-0.3987,-1.24603,-1.256123,0.957694,1.019162,-0.333032,-2.029309,0.608045,1.600849,-1.707196,0.594907,-0.955654,-1
-0.672388,-1.010306,-0.101694,-2.079179,0.964305,0.24242,-0.38829,-1.029958,-0.979933,0.045769,-2.429525,0.527368,-1.481295,-0.454197,2.806877,0.655585,1.663652,2.325043,-0.484568,-0.777379,-1
-0.169742,-0.99801,-0.924738,1.208719,0.915676,0.979,2.40925,0.762528,-0.550457,-2.404683,1.202569,-0.076608,1.536134,-0.778297,0.019895,0.61937,-1.151756,-1.5406,1.501475,-0.357713,-1
1.115345,0.304919,0.040263,-0.425966,0.393094,0.36848,-0.126859,0.775432,0.671627,-0.268439,-0.181817,1.220208,-0.227876,0.275011,-0.615192,0.086783,0.275471,-0.458097,-0.309805,-0.327555,1
-2.520979,-0.792961,0.481532,0.252381,1.80415,-2.355511,-0.928284,-0.142981,-0.451898,0.322152,-0.784856,0.477351,-1.253748,-1.184355,0.27332,1.367693,1.096969,-1.798166,-0.556597,0.012644,-1
-1.071437,-0.213248,0.015198,-0.146078,1.670024,-0.541113,0.519893,-0.711929,-0.064697,-1.151343,-0.948426,1.047939,0.118732,0.207873,-0.354602,0.939707,-1.019831,0.367146,0.360781,1.484211,1
-1.398706,-1.24261,2.512291,2.039783,1.129324,0.383716,0.022043,-3.384435,-0.408883,-4.106203,0.07627,-1.702209,-1.092957,0.178357,1.050604,2.155778,0.192197,0.828875,0.053794,0.110689,-1
-0.69259,-1.414255,0.785832,0.194013,-0.837751,1.668192,0.311095,-0.083462,-0.381975,0.339414,-2.776985,-1.539416,1.028922,-1.377092,-0.080303,-0.041837,-0.107477,-0.377132,1.923222,-0.034883,-1
-0.575798,-1.421734,-0.092271,-0.253391,1.777388,-0.336757,-0.920712,0.151645,-1.554317,-1.601553,-1.29758,-1.23291,-0.834252,-0.81706,-1.964628,2.103509,-0.67852,-2.009818,-1.471353,1.14134,-1
-2.145983,-0.606485,-1.027835,0.777377,1.193781,-3.209382,-0.21183,1.392198,-1.60301,1.067277,-0.569606,-1.355161,0.141693,-2.155451,-0.269733,0.581848,-1.265295,-1.747525,-1.434443,0.341837,-1
0.257084,-0.566679,0.684645,-0.176305,-0.230306,0.34945,0.524858,0.595354,-0.374137,0.194717,-0.816843,-0.909773,0.5107,0.597274,0.729134,0.889678,0.487891,0.424724,0.294573,0.92858,1
0.343888,0.191017,0.24664,0.876596,0.254073,-0.722398,0.014284,0.906299,-0.100615,-0.196662,0.678242,-0.187374,0.550929,0.889641,0.048123,0.021508,0.897692,-0.438516,-0.098132,-0.160986,1
-1.762843,1.335295,-0.293721,-1.645055,-2.033951,-1.344921,1.236222,-0.871323,-2.897054,-0.716237,-0.032986,0.90228,-1.211579,-0.289899,0.122274,0.150999,-0.193279,1.684381,-0.158007,-0.498704,-1
0.270594,-0.897989,1.971499,-0.59209,-1.526624,0.875392,-0.462958,0.788208,-1.699286,0.918582,-0.456274,-0.384683,-1.098588,-0.386743,-1.458341,-0.7784,-0.843236,-1.077644,-1.515172,1.806532,-1
1.798355,2.32669,-1.296968,-0.261359,-0.689259,2.39053,-0.045736,-0.883341,-1.144096,0.289215,-1.259134,-1.036919,1.276178,1.123864,-1.187593,-0.171888,0.140766,-2.292122,-1.170187,0.02187,-1
-0.248908,0.61677,-0.339049,-0.25668,0.865331,-0.824825,-0.28414,1.234195,0.921882,0.775853,0.219393,0.451683,0.356165,-1.107337,0.095231,-1.879976,0.063052,0.27194,-1.059585,-0.261831,1
1.935411,-1.35835,1.904492,-0.978597,0.724022,0.440807,-0.348194,0.138172,0.819311,-1.033618,-1.007883,-0.421835,-0.026418,-0.568902,-1.825547,-0.078924,-0.163646,0.501147,0.529467,-0.591405,-1
0.944513,-0.629303,0.062373,0.648499,0.293675,-0.284703,-0.002474,0.523501,-0.199853,-0.014141,0.528721,-0.337929,-0.312651,0.078727,0.688694,0.527899,0.933958,-0.264002,0.632713,-0.336653,1
-1.372065,-0.612696,-2.124509,1.062198,-0.128854,1.260971,-0.481393,0.724135,-0.615197,-1.336403,-1.83765,-0.94385,-0.880487,0.199005,-0.668905,-1.531701,-0.380046,0.763747,1.974525,-1.11446,-1
0.319899,0.511552,0.230382,1.149718,-0.022697,0.322459,1.218967,0.222044,0.409214,-0.512837,0.124688,0.189985,0.081006,-1.593074,-0.700186,0.721669,1.202357,0.685237,0.019187,-0.12033,1
0.748051,0.741447,0.863739,-0.727671,0.904044,0.063561,0.465893,0.788335,0.415509,-0.506617,0.127072,1.576042,1.119078,0.615958,-0.294844,0.481479,-0.459846,-0.624386,1.109537,-0.421528,1
0.280063,-0.103657,0.390261,0.201285,-0.127455,-0.07419,-0.298043,-0.98973,1.102769,0.468626,0.165016,-1.164567,0.042153,-2.848936,0.302232,-0.669816,0.25797,1.830167,-1.529245,-0.063641,-1
0.106012,0.846665,0.151243,-0.507479,0.299905,-0.914565,-0.014763,-0.147282,0.562391,0.823387,-0.460727,0.25952,0.956973,0.107356,0.043699,1.0631,-0.521891,-0.055174,-0.458021,-0.933576,1
-0.0479,1.137219,-2.900131,-2.345155,1.363314,-0.785396,1.900601,0.852282,0.877509,-0.147732,-0.063718,-0.334477,2.004868,-1.311538,0.196862,-1.772326,-1.123766,-1.692279,-2.289451,-0.861045,-1
1.342804,-1.951311,0.345179,0.193191,0.666304,0.44429,0.393025,1.654565,-1.163721,2.092466,1.115641,0.83764,0.004239,-1.379943,0.848275,0.170227,0.040306,-0.830144,1.215854,0.016398,-1
0.746409,-0.515782,-2.649165,0.454677,-0.858028,2.969769,1.011163,1.214903,-1.737981,-0.17483,2.284652,3.40416,0.502191,0.918396,-0.436418,-2.948138,1.086038,1.43326,-0.654789,-1.427428,-1
-0.58994,-1.769778,1.818394,-0.059253,-1.439474,-0.868171,0.073311,0.874357,1.648517,2.088658,-0.490079,0.073194,-0.409751,0.111599,-0.45642,0.081245,0.632894,-1.701978,-2.306019,-2.582082,-1
0.583595,0.044473,0.941153,-1.26171,-0.197569,1.005556,-0.208416,1.104087,0.711989,0.183802,1.039313,0.31983,0.244362,-0.296106,-0.707103,-0.122979,0.480877,0.012716,0.279157,-1.047209,1
-0.253643,-1.002447,-0.05224,0.646539,0.040171,-0.813506,0.501396,1.521104,-1.401078,0.435371,0.55638,-0.160138,0.67856,0.047185,0.176237,-0.221544,-0.198144,1.143406,0.34319,-0.213031,1
1.654606,0.958412,-1.215551,1.746109,-1.427905,-1.230056,-0.821279,0.364739,-0.59841,0.103584,0.373242,-0.668283,-1.7644,2.798072,1.724574,-0.940497,-0.381247,0.675047,0.50727,-0.91767,-1
-0.267153,-1.483154,-0.919996,-1.630384,0.31675,-1.210528,1.331435,1.175877,0.662123,-1.765225,-0.973075,0.456766,-0.505725,-0.329232,-0.570514,0.047456,-0.688755,-2.926339,-0.630545,-1.70693,-1
0.629428,-0.158738,-0.285099,0.080375,0.840922,-0.706042,-0.353408,0.180171,0.156305,0.162224,0.066235,0.600229,0.921061,0.784057,-0.195456,-0.272196,0.336253,-0.39211,-0.482457,0.974389,1
