@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.257304,0.275889,0.401038,-0.028393,-0.4184,0.633037,0.054443,0.037349,-0.027977,-0.140877,0.284746,0.386039,0.15089,0.418408,1.37793,0.100597,-0.204336,0.821509,0.053858,0.305443,1
-0.045312,-2.275395,1.411799,1.118099,-0.457875,0.116796,-1.638221,-0.635774,-0.874524,0.288136,-1.953993,-0.222581,1.012781,-0.808446,-0.825247,1.648952,-1.028108,0.137632,1.460983,-0.185418,-1
0.291679,0.835509,1.703473,-0.496792,0.124142,0.615623,-0.298105,0.844123,1.065431,0.708454,0.881199,0.744194,0.000235,0.565351,0.039586,0.179312,-0.253744,-0.025157,0.75854,-0.697848,1
-0.564056,0.349795,1.514833,0.709839,-0.396343,-1.421166,-0.233616,1.433564,0.458833,-0.034322,0.328398,1.270853,-0.401305,0.337525,-0.468509,-0.073385,0.366328,-0.477801,0.465882,0.58539,1
-0.932992,1.093294,-0.408272,-2.15753,2.226615,-1.26482,0.282171,0.254365,1.231322,-0.053806,-0.110067,-3.090713,-3.033336,0.63667,1.383912,0.824963,-2.094185,0.980186,-2.153517,-0.169258,-1
-0.431103,-0.485928,-1.908709,-0.653431,-0.449294,-1.23273,0.041594,-1.139257,0.349906,0.375779,1.160485,-0.287033,-0.655567,-1.215581,-1.875896,-1.018652,-0.511213,2.190367,-0.133059,0.765002,-1
0.045849,0.700057,0.161651,-0.53973,-1.320731,0.823339,0.007271,0.091492,1.001124,0.261544,0.876997,-1.035225,-0.118575,-0.307634,1.348332,0.314466,0.415105,0.413246,0.369033,0.424485,1
0.288775,-2.310256,-0.4241,2.154496,-0.254334,-0.469533,-0.271664,-1.396311,-2.414318,-0.757552,-1.975003,-2.882359,-1.21452,-0.262284,-0.885939,0.364557,-3.371038,-0.790245,-1.237418,-0.033356,-1
0.091555,0.12345,0.481347,-0.764349,0.688616,1.80103,-0.321815,0.662717,-0.441715,0.133158,0.685141,0.61937,0.995888,0.086391,0.190319,0.166182,0.647679,0.534908,-0.000515,-0.322338,1
0.408282,-0.85736,-1.664456,0.292473,-1.289838,-1.078063,0.1612,-1.163482,2.014056,2.711996,1.14399,-0.22164,-0.255279,-0.535396,-2.660532,1.685603,-0.86535,-1.146946,-1.820751,0.092048,-1
0.007213,0.336484,0.630818,-1.463943,-1.423837,1.392751,0.723539,-0.451016,-0.134497,-0.772212,0.213498,-0.056337,-0.643367,0.309593,0.152994,0.272215,-0.781318,0.252604,0.544372,-0.377754,1
0.262134,-1.580702,-0.263421,0.853831,-0.292856,0.939074,0.343619,-0.905163,0.736366,0.020383,0.705462,0.466305,0.783419,0.504927,-0.14031,0.34813,0.410492,-0.389961,-0.038129,0.621847,1
1.760918,-0.779777,0.444149,-0.390553,-0.226301,0.504365,-0.199789,0.669738,0.368729,0.812407,0.309206,-0.407652,-0.086918,0.362797,0.717295,0.667408,-0.145639,0.331421,1.372833,0.275095,1
-0.457934,0.11933,-0.063757,0.696876,0.999267,-0.161629,-0.482758,0.107495,0.744512,0.156132,0.398141,0.063215,1.064021,0.539256,-0.200379,0.220816,0.583865,-0.380324,-0.188456,1.007538,1
0.028993,0.212885,-0.629492,0.184464,-0.867246,0.601631,0.819124,0.152973,0.489258,-0.563989,0.886029,-0.278937,-0.190712,0.979897,0.070119,0.085974,0.672573,0.805549,-0.356566,0.015507,1
0.170027,-1.032618,-0.140062,1.176973,0.68512,0.54709,-0.336525,-0.673599,1.47016,0.886216,-0.181943,-0.592284,0.861687,0.130221,0.294755,0.799326,0.47001,-0.485045,0.360141,0.239847,1
-0.396634,-1.239377,0.704907,-1.736117,-1.433372,-2.354889,-1.201695,-0.266259,0.867634,-0.726011,-1.402948,0.581779,0.367489,1.028667,-0.389435,0.062453,-1.564274,-3.086428,-1.081334,-3.027643,-1
-0.31892,0.432575,0.435896,-0.611188,0.032352,-0.143407,0.952508,-1.015284,0.481667,-0.105528,0.15103,-0.381671,0.830029,-0.804519,1.870696,-0.694022,0.893143,-0.344169,0.483729,-0.028202,1
0.047175,0.350239,-0.190132,1.177606,-0.021553,-0.077735,0.383094,0.736026,-0.57681,1.20201,-0.351346,0.161368,0.688133,-0.137445,0.311081,0.515578,-0.825356,0.579043,-0.193062,-0.014587,1
-0.651113,0.004731,-0.134828,-0.421729,-0.039606,1.347415,0.223144,-0.145828,-0.520587,-0.093978,0.069935,0.245023,-0.055448,0.179814,0.052921,0.539162,0.286465,1.441485,0.902022,-0.270611,1
1.272351,-0.304838,0.208826,-0.590762,0.714996,0.42358,-0.697949,-0.056643,0.155318,-0.709447,0.267749,0.377378,0.078628,0.461477,-0.088777,-0.858359,-1.128505,0.947039,1.038916,0.732045,1
-1.143785,-0.93247,-0.610154,-0.129889,0.648187,1.851155,-0.02966,0.570243,0.89448,-0.763835,-2.258429,-0.972781,-0.66489,-0.709385,1.231559,-1.038626,-0.869268,0.309691,-0.444012,0.496571,-1
0.853416,-1.355498,-0.243774,-2.111304,-1.566099,1.067186,0.877344,-1.289416,-1.399473,0.676849,1.258765,1.020326,-1.828341,1.383106,0.774747,0.997825,0.866985,-2.435023,-1.747443,-1.63039,-1
-1.638224,-0.708153,-1.94603,0.017707,-1.051208,0.745725,-0.232127,-1.081951,-0.090803,-2.527739,0.441542,-1.044575,0.108284,-0.189825,0.212378,1.055446,0.163891,0.025607,-0.314027,-0.125675,-1
-0.782046,0.400122,0.094152,0.574512,-0.182758,-0.223881,-0.021405,-0.482769,0.749079,0.378508,-0.001,0.134633,0.415601,0.862786,-0.540978,0.69317,0.498505,-0.263265,-0.073376,0.870491,1
0.203865,0.250028,0.228719,0.786293,-0.794144,0.317048,-0.226478,-0.672081,0.114894,-0.176607,0.391305,0.570294,-1.039276,0.253476,-0.723616,-0.141522,-0.469196,-0.427712,-0.57534,-0.107733,1
0.699756,-0.850388,0.891022,-0.835681,0.067822,-0.055097,1.013708,0.887956,0.997668,-0.254794,-0.079084,-0.609479,-0.867411,1.751162,-0.089027,-0.195721,-0.110194,0.967909,-0.767439,0.717093,1
-1.926352,-0.507795,-0.481191,1.030642,-1.63812,0.473146,2.206846,1.1273,0.305285,0.257737,-2.684601,0.776954,2.213208,2.081405,-0.585843,-0.824633,1.913159,-1.555946,-0.859426,-0.934913,-1
0.381767,-0.137821,1.611709,-0.266355,-0.135846,-1.147654,-1.414837,0.892573,-1.105339,-0.447596,0.608625,1.491696,0.304299,-0.669166,0.751878,0.400337,1.543858,-0.51322,-1.736952,-1.208624,-1
0.122174,1.253719,1.448381,0.674047,-1.619114,1.59176,0.503941,-2.631994,1.789844,0.564519,-1.616504,-0.200051,-0.827307,0.820476,0.196862,1.486855,-1.061342,-1.187459,-0.20432,0.615103,-1
0.431829,-1.465089,-0.676298,-1.153954,0.099669,0.246027,-0.632156,0.448358,1.004704,0.841474,0.161567,-0.43081,0.138252,-1.275308,0.671246,0.508982,-0.102612,-0.6401,-0.239119,0.891869,1
0.180822,-0.511155,-1.384668,-0.418631,0.950002,-0.116728,-0.263099,1.269932,0.623242,-0.185112,0.558951,0.378006,-0.159618,0.785957,-0.638995,0.946427,0.025775,0.232655,0.402041,0.443763,1
-0.240322,-0.190683,0.456774,0.257566,0.027267,-0.384643,0.866854,-0.066447,0.194383,-0.064277,-0.639663,0.932278,-0.245832,-1.237813,-0.291604,1.108898,1.712618,-0.336741,0.331228,0.70914,1
-4.169762,0.524419,-1.569859,0.133052,0.482786,-0.627558,-0.431428,-0.339504,1.105176,-0.913038,0.606806,-0.307554,0.423172,-1.586614,0.886473,0.658448,-2.371619,-1.835979,-2.145073,0.380075,-1
-0.230221,0.180559,-0.378957,0.71591,-0.273849,0.247147,0.680773,0.668663,0.492221,-0.792965,0.767114,-0.018055,-0.256593,0.445896,1.611539,-0.491354,0.041254,0.448664,-0.648584,0.788098,1
-0.880341,-0.873967,0.589986,0.384167,-0.027719,0.964883,-1.024366,-1.285811,0.238201,-0.079381,1.559438,-1.085619,1.273613,0.779496,-0.04491,1.1168,0.486311,1.593778,0.364044,-0.791376,-1
-1.622441,-1.072994,1.419066,0.373543,-0.345235,-0.321271,-0.972042,0.441337,-1.308505,0.124717,-0.894175,-1.103379,0.434746,-1.243006,-1.799002,0.036629,-0.515762,0.43252,-1.096367,-1.654758,-1
0.510553,0.555541,-0.952083,0.62371,0.991512,0.092169,-0.146907,0.232354,-0.019151,-4.752895,1.243148,2.120335,0.546862,0.282168,0.95458,-2.298318,0.027733,0.386851,0.637703,0.408388,-1
-0.57624,0.2982,0.221143,0.638065,1.234019,1.523102,0.18491,-0.630714,0.66311,0.463358,0.845889,-0.188065,0.727361,-0.058843,-0.9695,-0.03605,-0.16649,-0.303901,-0.604894,0.145619,1
1.117744,-1.860988,-2.058611,-1.748448,2.188348,-0.197762,-2.761408,1.672023,0.54363,-0.449754,-2.358214,-0.192018,-1.053541,0.815156,1.485295,1.620888,0.797864,-0.539799,0.279093,-1.851993,-1
0.126593,0.901556,-0.671124,0.460811,0.413117,0.70611,-0.250623,-0.383907,-0.191028,1.012698,-0.417827,-0.705121,-0.381034,0.932711,0.401496,0.084978,0.717369,-0.537159,-0.151098,0.813484,1
-0.610899,-0.105875,-0.2176,1.61369,-0.184157,-0.465988,0.753766,0.354176,-1.27919,1.229236,0.292711,0.753984,0.385132,1.326988,0.686887,-0.186262,0.278315,-0.452266,-0.12615,-0.305795,1
-0.617149,-2.499585,-2.806581,-0.129762,1.172931,-0.868607,-0.69379,-0.024638,-0.855392,-0.6364,0.930684,0.427898,1.055262,-0.986108,1.163451,-0.819717,-4.054419,0.914444,-1.795035,-0.518428,-1
0.177224,0.773329,-0.067329,0.445824,-0.269209,-0.105596,0.304888,0.427991,0.255296,-0.60067,0.453773,1.671307,0.383318,0.065553,1.144945,-0.20045,0.741063,0.123514,-0.908362,-1.356169,1
-0.747577,1.07599,1.018075,-0.569072,-0.641965,0.171026,-0.998732,-1.378727,-0.404192,-1.155087,-0.615955,-0.000044,-1.865755,0.779686,-0.584721,0.468474,1.29473,-0.964697,-2.309346,-0.023685,-1
0.672673,-0.030701,-0.373845,0.447657,0.004383,-1.030612,-0.138838,0.506549,0.998409,-1.31584,1.586219,-0.718552,-1.356229,0.828963,2.238962,-1.341913,1.108468,0.0803,-2.008756,-0.497304,-1
0.223877,-0.864396,-2.267944,-0.647739,0.864187,0.87278,-0.249009,1.02129,-0.29903,1.918005,0.188285,-0.810867,1.523245,-0.350197,-0.368685,1.838802,0.960748,0.99056,0.725788,0.91261,-1
0.00292,0.127063,0.372462,-2.193386,-1.610215,-0.72389,-1.220564,1.399978,-2.960065,0.949615,2.1764,0.396143,2.786926,-0.691524,0.441064,1.566752,-0.847533,0.256717,0.864281,-0.798247,-1
0.76175,-0.775594,-0.000507,0.721285,0.898259,0.944858,-1.054965,0.113757,0.275724,-0.604288,-0.055878,0.599351,0.6922,-0.636927,0.71069,-0.25079,-0.180832,0.582542,0.69681,-0.027375,1
-0.211977,0.244133,-0.636574,-1.14333,-0.903987,-0.723455,-1.298708,-0.912879,0.006522,-0.439283,0.483752,0.824649,0.563004,-0.284895,-0.576745,0.112357,-0.099453,0.090551,-0.322407,0.644497,1
0.052288,-0.368476,0.857149,0.223924,1.419126,-0.484894,-0.410697,0.266826,-0.858355,-0.544188,0.554373,-0.400812,0.017816,0.868803,0.382055,0.072782,0.430268,-0.012696,1.588217,-0.082856,1
0.121542,1.086258,-0.916424,0.229046,-0.12701,-0.018965,0.251261,0.631471,0.340216,-1.129956,-0.701942,-0.161832,-0.588248,0.804008,0.579959,-0.288499,0.552716,1.02205,0.731161,0.799168,1
-0.110652,-1.562194,-0.640454,-0.759859,1.972665,-2.360735,-0.493496,-0.552029,-0.401724,0.853024,1.168325,0.243329,0.06549,-1.158007,-0.130153,1.519959,-0.559168,1.279432,-1.445957,1.319806,-1
-1.481597,-0.137947,1.872344,0.333957,-2.256562,-1.04703,0.581402,-0.221793,0.243447,-0.351005,-0.010596,-1.447351,-0.031173,-1.317745,0.066629,0.500831,-2.715963,-1.042471,-0.758099,0.132958,-1
0.80127,0.080982,-0.573263,-0.57274,-0.95198,0.87732,0.226806,0.457719,0.479199,-0.609873,0.909235,0.012508,-0.314277,0.671505,0.627503,-0.814864,1.257705,0.378441,-0.23381,-2.029569,1
1.505618,-1.761791,-1.230763,0.70497,0.068458,-0.456721,-1.079607,0.891941,-1.725515,-1.789278,-1.094937,0.863308,-0.426393,1.664642,-1.237069,-1.480365,-0.910399,-0.964084,0.521023,-1.050518,-1
1.02652,-1.116032,-0.493324,-1.254248,0.387309,-2.708503,1.549357,-0.060058,0.987362,0.192306,0.607809,-0.206892,0.725797,-2.210934,-0.654449,-0.034121,-1.686974,1.107496,1.070964,-0.628307,-1
0.790096,-1.477132,2.631277,-0.29595,-1.48467,0.60219,-0.361291,-1.021482,-0.082286,-0.550788,-0.08799,-0.098133,-0.990789,-0.337339,2.640192,-1.108817,-1.377633,-0.989374,1.908317,-2.237111,-1
-0.096069,-0.512232,0.64332,0.067475,-0.311672,0.364686,-0.312008,0.421349,0.790861,-0.652647,0.342573,-0.79066,-0.175321,-0.406567,-0.538984,-0.199952,-0.187972,0.156846,-0.719206,-0.156978,1
-0.299665,0.500143,-0.198139,0.511717,0.012392,-0.443475,2.087613,-1.381068,0.858315,0.15372,0.346712,1.18293,1.296949,3.449628,2.320529,0.431761,-0.672581,0.270958,0.748241,1.2551,-1
0.366805,0.04105,-1.12354,-0.416038,-0.049014,1.32882,1.249877,0.881378,-0.135299,1.820271,-0.122423,-0.830134,-0.242203,0.12167,0.842294,0.677053,-1.119091,-0.301077,0.611859,0.551288,1
3.816704,2.558043,-1.503838,-1.896929,-0.834699,1.398535,1.177195,0.056198,-0.257989,-0.85738,-0.314655,0.529941,0.306739,1.410024,-0.431558,2.486755,-1.480937,-1.147744,-0.193829,0.225022,-1
-0.118606,-2.151098,-0.520791,1.741367,-0.161972,-0.481287,1.575674,0.570117,1.217683,-2.911439,-0.112952,-2.425988,0.120422,-0.73092,-0.631082,0.155293,-0.817648,0.530243,1.636769,0.530992,-1
0.206895,-0.269724,0.472294,-0.631867,0.139907,0.038934,-0.028419,-0.133177,1.25644,0.062904,-0.268996,-0.195658,0.027138,0.642053,0.322858,-0.543996,0.328545,-0.113182,0.113797,0.909938,1
-0.745241,0.43492,2.500282,-0.106112,-0.068719,-0.357777,-2.07003,0.269862,0.21191,-0.269518,-0.902642,0.881758,-0.516799,-0.230932,-1.257134,1.431972,-0.652868,-2.145967,-0.431538,-1.133166,-1
0.431135,-0.822245,-0.049037,0.763465,1.21711,-0.150248,-0.000922,0.458415,0.258012,0.276585,-0.16758,1.072729,0.004614,1.146792,-0.112082,-0.213268,0.322353,-0.44582,0.203865,0.964782,1
-1.780331,-1.280387,-1.158337,-0.464098,1.327017,-3.463677,-0.306174,-0.563225,1.104806,-0.85059,1.531591,-1.166952,-0.08698,-0.72598,-1.837823,0.012921,0.706755,0.267582,-0.667967,-1.270022,-1
0.57501,0.730608,0.441562,-0.097575,-0.506123,-0.381596,0.423252,1.838248,0.111376,0.434355,0.270634,0.431349,-0.164498,1.697261,-0.142802,-0.626632,0.29689,-0.146452,-0.462371,0.826845,1
1.307893,1.119345,0.431339,-0.702882,1.368463,0.478059,0.700077,0.676443,0.07768,-0.35018,0.668145,-0.264754,-0.040808,0.270134,0.311205,0.363313,-0.445377,-0.067451,0.463387,-0.435525,1
1.634594,-1.381992,0.031703,1.637531,3.794172,0.963328,1.171671,-0.356772,2.100642,1.150541,-1.776186,1.2305,-1.04009,1.240469,-0.131275,-0.291797,-0.577554,1.573338,0.483602,0.717856,-1
-0.742716,-1.301367,-1.329486,-0.185727,0.798332,0.11605,0.979198,1.839955,1.043893,0.592951,-2.185299,-0.663074,-2.624914,-0.794828,-2.27538,0.145399,0.048773,0.898975,0.085843,0.264597,-1
-0.84524,-0.870924,1.336478,-0.341987,-2.423615,-1.595485,0.47719,2.834333,-1.381638,0.101299,2.098002,-1.741997,-0.792647,-0.20775,-3.079022,-2.362099,-0.244709,1.414845,-0.665728,-0.191781,-1
0.197804,-0.008263,-0.381359,-0.022322,1.654704,-0.629175,0.240461,1.041531,0.554553,-0.09804,0.927486,0.773941,-0.162183,-0.276408,0.83357,1.473228,0.303461,0.025055,0.895433,-0.352877,1
1.00979,1.710023,-0.689046,-0.686061,0.429644,0.507226,-0.900478,-3.102269,0.797217,2.108903,-1.754924,1.081012,1.257471,-0.381042,-0.405511,-0.719285,0.837795,0.967418,1.112032,0.078877,-1
1.680743,0.812057,0.494896,0.112184,-0.829741,1.091813,0.193227,-0.038173,-0.570391,0.823196,1.033919,-0.103405,-0.603952,0.994592,-0.095445,0.374202,0.704606,-0.146881,-0.652615,-0.751547,1
0.051531,-0.08274,0.92471,0.240492,-0.786261,-0.133395,-0.51882,0.550193,1.103016,0.019558,0.822056,0.13821,1.443788,-0.860636,1.295927,-0.684004,-0.700002,-0.535625,1.482156,0.378548,1
-0.72889,0.374388,-0.818255,0.36722,0.239262,-0.131654,0.727138,0.146268,-0.354203,0.198969,-0.375994,0.109719,-1.236605,1.199869,-0.425576,0.432507,0.884803,-0.156273,-0.129477,-0.737677,1
-0.950352,0.493741,-0.669954,-0.491606,-1.016119,0.227432,-0.190541,0.182701,0.357126,-0.156172,0.144758,0.37468,-0.861593,-0.11192,0.686139,0.711837,0.964918,0.443876,-0.014844,1.442219,1
0.587068,1.286933,-2.923042,-2.936551,0.772842,-1.050762,-2.546466,0.141841,0.734823,2.237734,1.295079,0.412522,-0.472128,0.207809,-0.939279,1.600603,-0.139574,-0.635496,1.400404,-0.513592,-1
-0.565508,-0.712463,1.383962,0.520317,0.006417,0.972284,0.459376,-0.720215,1.446338,-0.260379,0.697309,-0.462,-0.035114,1.133111,-0.165359,-0.425457,-0.407657,0.097365,0.563499,1.073007,1
-0.16829,-2.223863,0.002819,-1.471595,-0.270035,0.006035,-2.256979,0.685045,-0.536942,0.306984,1.387401,-0.422024,-0.659884,0.534569,1.846145,0.615761,1.111943,0.342409,-1.345462,-1.478455,-1
0.319331,-0.003192,0.873654,0.367789,-1.281701,1.608365,-0.297236,-1.200294,-1.236977,-1.420619,1.282096,-0.279502,-1.342464,0.12775,-1.615368,0.392496,1.517827,-0.603577,-0.769997,-1.12903,-1
-1.473137,-0.925245,-1.143617,1.127016,0.385529,-0.511573,0.370432,2.813967,-0.345748,-1.207191,-2.785202,0.190173,0.009807,1.574956,-1.506757,-0.011347,1.638063,-0.233187,-0.145533,0.253653,-1
0.66617,0.091187,-0.448181,0.229805,-0.255987,0.236201,-0.162176,-0.199591,0.356262,0.533105,-0.657726,0.224313,-0.289126,0.073913,0.540141,0.755457,-0.663482,-0.462885,0.195166,0.086639,1
1.198614,0.122055,-1.348701,-0.013848,0.779643,-1.346165,-0.425097,-1.171895,0.243385,-0.791251,0.096465,0.940373,2.266701,0.066439,-1.59387,-1.898022,-1.274772,0.120506,2.228994,0.461259,-1
0.498117,0.087828,-0.374153,-0.878366,1.124938,-0.282216,-0.564626,0.18384,-0.096604,-0.118348,0.399646,0.54745,0.595725,0.580046,0.010611,0.026984,0.168314,-0.64943,0.744083,-0.173329,1
-2.053497,-0.838471,0.72018,1.935758,-0.986306,-0.538128,-0.774107,0.076565,1.3097,-0.652139,0.180884,-1.431097,-0.057137,0.763155,0.94486,-0.39814,0.910455,-1.365656,-0.971244,0.262624,-1
0.009044,-0.692307,-0.493878,-0.052803,0.358895,0.945729,0.196207,0.121474,-0.249719,0.931465,-1.026699,0.200591,0.749133,1.459364,-0.691774,0.549118,-0.131171,-0.967828,0.481938,0.511968,1
0.722356,0.112104,0.874393,-0.35514,0.615514,0.50281,0.179883,-0.446589,0.814004,0.050211,0.549669,0.154904,-0.067961,-0.004309,0.552915,-0.359498,-0.227334,0.23155,0.564906,1.169589,1
-0.35642,0.765533,-0.987249,-2.976074,-0.800183,-3.142963,-1.783957,0.858481,-0.573724,0.573087,1.430551,-0.495136,1.582619,0.483329,0.826528,0.1622,0.489913,1.380654,-0.817334,0.945631,-1
-1.316131,0.875125,-0.903245,0.386507,-0.991201,2.143387,0.073373,-0.864492,-0.46313,-0.23328,-0.451946,0.658782,0.488489,-3.177406,0.029055,0.618375,-0.669422,-2.653488,-1.5643,-0.165758,-1
0.185936,-2.476957,-0.548998,0.27483,-0.754605,2.645696,0.122097,0.054364,0.473027,0.11634,0.44217,-1.534961,-1.024198,-0.100899,0.276996,1.487539,-0.705246,-1.054932,-1.744436,-1.572237,-1
-1.489993,1.409772,0.011194,-1.797457,0.747288,0.765439,-1.307025,-1.681829,0.242213,-1.146202,0.422539,-1.332255,-0.708622,0.177534,-1.348235,1.187364,-0.052761,-0.512422,0.0829,-1.899521,-1
0.14004,1.106414,-1.514985,-0.147785,0.086002,-0.559397,0.669167,-0.217555,0.378788,-0.311785,-0.356677,0.817558,0.829216,-0.21364,-0.016184,-0.143762,-0.534843,0.004123,-0.550136,0.170878,1
0.059864,0.346182,-0.242112,-2.773462,-0.89655,1.728765,-0.147962,-2.380695,0.865721,-1.358678,-0.531348,1.253532,-1.624318,0.35982,-0.401897,-0.747038,1.24709,-2.025225,-0.623317,-0.263231,-1
0.239849,2.434126,1.118215,-0.220192,0.808121,-0.304791,1.124562,0.489155,-0.320507,-0.890572,0.458226,1.402392,-1.64828,-0.744221,-0.637936,-0.055838,-1.046621,0.664305,0.902278,0.213061,-1
-2.003119,0.063425,1.738639,-0.560472,-1.13893,-1.755127,0.46881,-0.326537,0.097305,0.145152,-0.550979,0.754298,-1.566759,0.517531,0.652179,-0.830918,0.452256,-1.202314,-1.517794,-1.264804,-1
-1.530775,0.427821,0.173537,-2.011895,1.078344,0.50934,2.186425,0.760947,2.061638,1.043097,-3.307459,-0.225593,-2.117828,-2.975675,-2.379815,-0.731979,-0.378782,0.830594,0.949999,0.329557,-1
-1.064745,1.608799,-0.453169,-0.669114,-0.664658,0.852941,0.449321,-1.082773,-1.44002,0.20265,-2.014642,-0.534045,0.843981,0.72927,0.740413,-2.306656,-1.908302,1.483104,-1.269275,-0.851056,-1
-0.127003,-0.215213,0.304717,0.983341,-0.236981,0.310021,0.166228,0.186812,0.199876,-1.326439,1.104352,0.386792,-0.600823,0.660548,0.010735,-0.399447,-0.282366,0.979388,-0.55826,-0.337862,1
-0.501241,0.407158,0.147424,-0.361527,0.591803,0.577252,0.309667,0.081562,0.930337,-0.602828,-0.537369,-0.431312,-0.601324,0.109889,0.009738,0.232141,-0.765269,0.679713,0.883151,0.960647,1
-0.039883,-0.130024,1.835023,-0.031808,-0.773357,-0.083456,-0.460972,-0.589727,-3.023941,1.087839,-0.836913,-0.046672,0.78661,0.054722,0.316751,1.160669,-0.187782,-0.896746,0.928761,-0.553357,-1
-1.40988,1.065024,-0.585396,1.256652,-1.164166,0.686209,-0.101349,-0.067585,-1.178533,0.094445,-2.326164,-0.210092,0.207199,0.244609,0.114735,0.757946,1.154655,-0.263572,0.682097,-0.390543,1
0.335808,0.913789,-0.165806,-0.094286,-0.080861,0.870354,-0.518323,-0.883657,0.127484,-0.931506,0.412629,1.237341,-0.421513,-0.896422,0.082955,-0.215384,-0.315979,-0.236072,2.383415,0.550206,1
0.558154,0.121802,-0.345084,-1.076741,0.33029,0.042665,0.072008,-1.583156,-1.128482,-0.301694,-2.824024,-1.219354,1.751168,-1.481663,-1.377148,-0.6056,0.113409,-0.242272,1.174146,1.035596,-1
0.221099,1.016155,-0.616066,-0.564772,1.419189,-0.443848,1.751141,0.106483,-0.22491,-1.699858,-0.767734,-1.04627,0.016377,-0.189255,0.833445,-0.057891,0.813217,1.251932,-0.602591,1.723629,-1
0.304179,0.486896,0.927974,0.07285,0.039916,-0.270959,0.012919,-0.3476,0.213577,-0.550661,-1.683237,0.543246,-0.166688,-0.519689,0.318621,1.02284,-0.175019,-0.252768,1.187452,-0.65821,1
