@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.731415,-0.193789,0.596576,0.892469,1.236053,3.419218,0.29173,1.575437,-1.39898,-0.032418,0.620416,-1.514062,-0.698987,-1.264921,-1.522086,-0.950826,-0.03229,-0.18543,-1.017877,0.395472,-1
-2.206273,-0.519458,-2.460279,1.552224,0.603563,-0.424196,-0.675108,-1.268859,-1.595851,-0.147668,-0.177427,-0.582117,-0.461993,-2.721311,-0.515742,-1.481174,0.879432,-0.279961,0.918846,0.940541,-1
0.529366,0.145571,0.34056,-0.569831,-0.501292,-0.538377,1.380965,1.056522,-0.484175,-0.313181,0.296161,-0.48635,-0.814294,0.316497,-0.321826,0.41608,0.567564,-0.88054,-1.101484,0.088739,1
-0.392972,-0.552037,-0.974747,-2.200721,0.707241,-0.816927,0.778221,-1.042229,-2.717278,0.613767,-2.477567,1.311959,0.231912,0.296166,-0.278643,-1.549248,-0.233337,0.015479,-0.067235,-0.573463,-1
1.012252,-0.543417,0.004543,0.493125,0.728281,-0.524136,-0.034129,-0.224386,0.50154,-0.6166,0.119044,0.382336,0.048347,0.127244,0.628438,-1.242477,0.498821,-0.103115,-0.162485,1.110418,1
0.278422,0.113308,-0.211072,-0.426915,0.407078,-1.119855,-0.924436,-0.156897,0.441985,-1.058686,0.605928,0.600417,0.671678,0.893948,-0.198385,-0.265289,-0.315853,-0.22846,0.483474,0.402916,1
0.157464,0.395749,-0.882305,0.005186,-0.182504,-0.592793,0.031539,-0.500859,0.968539,-0.961841,-0.199567,0.171158,-0.515923,-1.116647,0.391028,0.177072,0.372709,0.431047,-0.191143,0.413605,1
-0.329084,-0.308958,0.204207,0.198819,1.111971,-0.009015,0.397059,-0.206929,0.276464,0.927594,0.030736,-0.583561,0.020381,-0.777917,-0.094386,-0.453209,0.23554,-0.375229,0.068635,-0.566082,1
-2.795597,1.189828,-0.073056,0.175168,0.373197,0.996103,-0.763121,0.415467,0.488703,1.587106,-0.505947,0.188604,-1.004991,-1.279362,-1.230963,0.658634,-0.909957,-1.058246,-1.806614,-2.170751,-1
0.40462,-0.028293,0.357681,-0.277738,0.754598,0.058711,-0.901719,0.623754,0.826223,-0.231313,-0.720193,0.532891,-0.844012,-0.376735,-0.832226,-0.038041,-1.185116,1.304906,-0.100307,1.207954,1
1.278095,0.845778,-0.112841,0.453981,-0.292729,0.338753,0.156545,1.624141,0.149393,0.86908,0.521258,0.670455,-0.000954,0.658204,0.501009,-0.503239,-0.670369,0.324055,0.786622,0.417104,1
-0.522264,0.415525,0.245717,0.561548,0.049515,-0.030035,-0.034067,0.861896,-0.170847,-0.653535,0.876496,0.414844,-0.107251,0.840364,-0.039364,0.534308,-0.21375,0.126829,0.497675,-0.570282,1
0.559353,0.663231,1.007544,1.330261,-0.074377,0.797841,1.112396,0.192885,0.562514,-1.495696,0.390364,-1.342108,0.074562,0.553634,-0.165671,0.314341,-0.64358,0.449032,0.825707,0.165788,1
-1.126613,-2.798696,0.949837,0.481869,0.423669,0.695786,1.156216,-0.883088,0.651755,-0.970916,1.302794,-0.106606,-0.651688,0.548377,-0.292103,-0.453894,0.356661,0.711203,1.166086,-1.170195,-1
-0.067913,0.212695,0.308843,0.158789,-0.826181,0.056534,0.669291,0.392633,-0.734369,0.874221,1.335846,-0.219255,0.227595,-0.380219,0.670561,-0.08079,-0.170154,0.06035,1.272466,-0.640332,1
-0.329526,-0.927083,0.43411,-1.537931,-1.719295,-0.745159,0.372729,1.028311,1.630372,-0.824823,-0.444232,-0.920379,0.257375,0.304843,-0.560918,-0.861719,0.278631,0.223386,1.967297,0.093193,-1
0.207905,-0.134271,0.823646,0.25257,0.378155,-0.411385,0.137055,-0.48941,-0.283231,0.399768,0.50263,1.138875,-0.10819,0.950128,-0.535619,0.630882,1.451296,-0.030682,0.754766,0.335601,1
0.642496,-0.162794,1.721026,-1.060047,2.194831,-0.354045,-0.318712,-1.100737,-1.590914,-0.008493,0.179316,-1.485006,-1.097587,2.629467,1.795361,-1.369852,-0.077592,0.730047,2.87009,-2.309452,-1
0.539909,1.72251,-1.305036,-1.170775,-1.521094,2.194818,-0.461531,-0.394596,0.756794,0.241046,-0.730918,-0.73719,0.476664,0.871906,0.887719,-0.761848,0.622659,-0.096178,-1.972549,0.239656,-1
-0.580344,-0.1453,-0.409258,-0.610998,0.007561,0.949833,-0.064294,-1.952735,-0.027668,-1.154643,0.918392,0.469757,-0.945054,-0.324291,1.368957,0.353668,3.283649,0.123207,-0.975658,-0.282445,-1
0.602913,-0.108537,0.898843,0.000317,0.132152,-0.024562,0.744642,1.159495,-0.099505,0.949552,0.350914,-0.308182,0.20382,0.455587,0.081647,0.128536,0.484795,0.660806,0.279285,-0.380999,1
-1.711581,2.759922,0.877103,0.58191,0.225786,-2.179451,-1.393982,-1.084165,-0.665618,-0.04765,-0.799783,1.228868,-1.654287,-0.432789,-0.474491,-0.319176,-0.659881,-1.673741,2.077579,-1.088565,-1
-0.547958,0.667287,1.066113,0.336676,1.302035,-0.636513,0.684187,0.427168,0.274798,-0.317814,0.671908,-0.039832,0.256187,0.64427,-0.818143,-0.652206,0.013075,-0.386462,0.477461,0.226677,1
0.458281,1.059256,-1.012499,-0.065197,-2.376894,0.121647,0.701566,-1.816934,-1.882765,-0.150334,2.497645,0.749717,-0.642804,-1.426876,-0.218449,0.065439,0.284696,-2.330732,-1.830986,0.574511,-1
-0.390005,-2.107172,-1.470088,0.012205,1.333056,-0.367292,-0.280726,-0.017237,-0.63186,1.198392,1.305616,-0.597116,-0.434965,-0.16468,0.483499,-0.664589,1.06323,1.121123,-0.549752,3.248704,-1
-1.209188,-1.862509,-0.651725,1.4162,-1.686113,-0.68272,-1.531402,-0.299023,-1.565672,-0.532384,0.496672,-1.867197,-1.908862,0.291352,0.020394,-4.172423,-1.225806,0.151321,-1.062207,-1.504096,-1
0.10576,0.72034,-0.539329,0.425208,0.620091,-0.086877,2.204611,-0.380048,-0.095802,0.514383,-0.503187,0.807328,-2.559722,0.172784,-2.20827,-1.070984,0.230043,-1.154619,1.842237,-0.222893,-1
0.804363,-0.957761,-0.687506,0.644895,-0.326419,2.712427,-1.6754,-1.897517,-0.928278,-1.404562,-0.364015,1.127076,1.647249,-0.910736,-0.217452,-1.250504,0.488838,0.637726,-0.256967,-0.622962,-1
-0.381987,1.121753,0.13911,1.460972,2.713092,-1.15692,-1.811515,0.087697,-0.37963,1.002417,-0.092882,-0.471727,-0.5051,-0.946839,0.995146,-1.034955,-2.956435,1.045744,1.649563,-1.240309,-1
0.172236,0.78195,0.816748,0.348375,1.251945,-0.057585,0.223579,0.880366,0.982301,0.752181,0.572499,0.266486,0.454642,-0.524502,-0.137443,0.004023,0.412577,-0.246998,-0.163252,1.023571,1
-0.718158,0.225689,-0.217292,-1.095333,1.200964,-1.897294,1.136354,-2.625226,0.226228,1.085999,-0.958775,-0.896845,-0.342995,0.799131,-0.20337,-0.461921,0.471337,-0.786562,1.587449,-1.900984,-1
0.848176,0.33547,1.026205,-0.846937,-0.535745,-0.318037,0.71938,-0.611486,0.765496,-0.100642,-0.081217,0.521594,0.798997,0.670112,0.394019,0.888806,-0.939463,-0.731992,-1.579908,0.719574,1
0.069333,0.727376,0.100618,1.111649,0.117913,-0.374568,1.645687,-0.520467,-0.483682,0.567248,-0.833149,0.7639,-0.598196,0.072457,0.037654,1.110578,0.827117,-0.187763,0.651968,-1.262005,1
-0.665696,2.600447,2.223327,1.071936,-0.140423,1.14312,-1.073648,1.397384,-2.211892,0.957421,-2.414284,0.627529,-2.831315,-1.238003,2.074832,0.894531,-0.074054,1.437373,-0.675196,0.025051,-1
0.981318,-0.46463,0.093659,-0.352295,0.678,-0.032336,0.145683,0.667967,-0.518983,0.009277,0.927737,-0.064809,-0.708497,0.447163,0.356631,0.833737,0.201169,0.982519,0.836454,0.161144,1
-0.06463,0.346436,-0.096582,0.292094,1.030033,-0.393474,0.703552,1.422432,-0.451528,2.05864,0.894182,-0.448507,-0.65832,-0.152013,-0.515804,0.549491,0.702458,0.737291,0.450402,1.399527,1
-1.489993,1.409772,0.011194,-1.797457,0.747288,0.765439,-1.307025,-1.681829,0.242213,-1.146202,0.422539,-1.332255,-0.708622,0.177534,-1.348235,1.187364,-0.052761,-0.512422,0.0829,-1.899521,-1
-1.004582,0.77764,1.213182,-0.522719,0.979434,0.227184,-1.712641,0.507308,-1.695768,-0.346499,-0.409423,1.654865,-0.092736,0.727053,4.36157,0.477621,-0.551081,0.535092,-0.156983,-1.603349,-1
-0.464625,0.404242,-0.593772,-0.021247,0.585065,-0.865808,-0.969001,1.20706,1.733807,-1.128369,1.614818,1.618152,2.251247,1.017203,-1.182546,3.148212,-0.898963,-2.05696,0.568744,1.470659,-1
-0.192091,0.015506,-0.869741,0.777314,0.231062,-0.143034,-0.306422,0.359489,0.15791,-0.916719,0.489397,-0.166915,0.075375,-1.097836,-0.104106,0.436614,-0.116323,0.905605,0.799224,-0.539869,1
2.56192,0.62089,2.135812,0.10333,0.996851,0.684717,0.767297,0.16537,0.15217,-1.470564,2.089096,-0.36504,1.917966,-0.744791,0.117165,-0.292419,-0.566245,0.13929,0.48309,0.13404,-1
0.266617,0.552372,0.506475,1.661751,1.298794,0.320531,0.270626,0.179981,0.240793,0.339858,-0.389353,1.267025,0.575767,0.173164,-0.577742,0.531757,0.565858,0.97681,0.342934,0.542889,1
0.989715,0.76528,0.985065,0.722044,0.813969,0.662079,0.318419,-0.103892,0.276032,0.365371,0.55268,-0.044539,-0.607956,-0.191979,0.281171,0.09201,-0.77601,1.217926,0.899463,-1.527191,1
0.205317,-0.500886,0.948174,-0.185285,-0.22217,0.59168,0.314757,-0.381882,-0.016991,1.456816,0.265052,-0.12173,0.717225,-0.1586,0.539082,0.040425,-0.531684,-0.170698,0.151091,-0.43438,1
-0.895303,-0.225418,-0.092764,-0.224745,-1.47272,1.588961,0.550244,-3.923401,-0.167206,-0.024295,-2.376088,-1.870084,0.194123,1.555321,-0.55045,0.692921,2.156601,1.777746,-0.912712,0.667466,-1
-0.661214,-1.714253,1.790619,-0.763274,1.062134,0.412448,0.827255,-0.331091,0.429086,2.53633,0.176933,0.040999,-1.743441,-0.409861,0.010299,-2.133358,1.365115,0.890689,1.335284,0.791406,-1
-0.713928,0.518905,0.365318,0.297026,-0.958973,0.319785,-0.373146,0.990424,-0.222009,-1.230038,-0.12443,-0.903121,0.347343,0.908135,0.54363,0.108562,0.451624,0.151321,0.385217,-0.281427,1
0.021417,0.611889,-0.016827,-0.285073,1.971394,0.218353,-0.361477,0.434885,0.435566,-0.400507,0.335611,-0.523,-1.291912,-0.212184,-0.151713,1.28792,0.220313,1.266541,0.818031,-0.304396,1
0.70468,1.905247,-2.032498,1.08686,-1.545949,0.701259,0.808386,-2.914033,-1.488281,0.474655,-0.067858,-0.260298,-0.062893,0.021786,-0.670214,0.002156,-0.83774,1.037641,-1.714946,-2.150582,-1
-2.413657,2.141798,0.314878,0.950584,-1.716053,3.651187,0.290302,1.041974,0.037874,2.250998,1.036052,0.374554,0.446696,-0.701025,-0.089463,-2.932022,2.616253,3.145069,0.153586,0.311488,-1
-0.431924,0.501474,-1.814543,0.275209,-1.078732,0.820975,-1.355438,-1.204216,-0.837433,-0.283607,-0.741518,-0.643494,0.752199,0.316054,-0.882512,-0.661416,0.516702,1.050716,1.487914,0.014426,-1
1.037946,-1.083642,-1.150946,-0.058747,0.632295,1.057982,-0.506468,0.672268,-0.889089,1.326081,1.565647,0.602363,-1.591347,-1.028671,0.788331,-1.657396,0.123707,-0.958498,-0.747225,1.416388,-1
-0.768473,-0.661692,-0.040662,-2.706367,0.486155,-1.050575,-1.960107,0.267268,-0.735048,1.783526,-0.91161,-0.737881,0.167595,-0.219151,-0.606593,0.881028,0.402342,-1.938981,-0.596386,-0.767262,-1
-0.188808,1.614376,0.988514,-0.18206,-0.249821,-0.775073,0.749918,0.18074,0.225858,-0.133071,0.476853,-0.055145,0.215707,-0.44989,0.431344,-0.471193,-0.758572,-0.911048,0.57335,0.724219,1
0.105823,0.809078,-0.828294,-0.093211,0.606106,0.174384,0.481162,-0.102058,0.206541,-0.76631,0.757142,1.553512,1.056451,1.359924,0.878497,0.408177,0.777392,0.440009,1.612845,0.164897,1
0.717306,-1.216496,-0.143758,0.563571,0.151476,0.550013,0.254054,0.192821,-0.715052,0.09343,0.464372,-0.386754,-0.354944,-0.088168,1.156846,-0.926185,0.262203,-1.018961,1.035461,2.163782,1
-0.444171,-0.242342,0.993256,0.356153,0.226676,1.613216,0.451804,-0.289978,-0.596497,-0.282591,0.387667,-0.382361,-0.96301,-0.917197,-0.196329,0.031589,0.376753,0.103933,-0.172272,-0.308977,1
0.853226,0.785689,-0.477557,0.29222,1.932936,0.207158,0.085787,0.232796,1.444178,-0.56126,0.62537,0.118316,-0.199471,0.157773,-0.077312,0.374887,0.361779,0.267889,-0.13549,-0.143108,1
0.406451,-0.659664,-0.596605,-0.000189,0.264943,-0.653118,-0.202086,0.127609,-0.400057,-1.981636,-0.551857,0.045643,-0.373088,1.547974,1.143387,-2.490159,0.120106,0.37175,-1.060672,-0.050598,-1
-1.578186,0.362726,-0.070408,-0.051601,0.317258,-0.443413,-0.048467,1.062847,0.981561,-0.084332,0.29384,-0.216305,0.163028,0.032617,0.422869,-0.15291,-0.763121,0.95907,0.010935,-0.740731,1
-0.007118,-0.94838,-0.146098,-0.486547,-0.764776,-0.462256,0.059967,1.041341,0.075273,0.209377,0.302495,1.148665,-0.031923,0.243975,-0.426261,-0.378539,0.398235,-0.134727,0.672566,-0.650894,1
1.268689,-1.278232,0.838427,-0.747528,2.081301,-1.792753,-0.36787,-0.058477,0.528386,-0.679619,-1.034601,-1.294475,-1.42311,-0.176018,0.141217,-1.157539,0.775181,-0.385235,0.921149,-0.883313,-1
-0.317531,1.64404,-0.082109,-0.634712,0.966721,-0.063866,0.108628,-0.480175,0.126929,0.428517,-0.033927,-0.756394,-0.017096,-0.235302,-0.214898,0.156911,0.293226,0.173051,-0.173487,0.775309,1
-1.30603,0.097208,0.031149,0.181365,-1.116046,0.448021,-0.647487,-1.023759,-0.698327,-1.061923,0.186027,-1.38108,0.803752,0.467241,-2.045136,0.169978,1.096906,-1.343804,0.329244,2.160347,-1
0.915662,-1.033822,1.509352,-0.703451,-0.236154,-0.586326,0.348708,-0.141273,-0.194793,-0.588358,0.216759,0.142352,0.113227,0.179371,0.738481,0.477932,0.031903,-0.619107,-0.751319,-0.810781,1
-0.56393,1.173348,0.468352,0.046796,-0.486735,-0.54584,-0.153983,0.481122,0.361261,0.461899,0.645378,0.202537,-1.787925,-1.398184,0.694364,-0.075874,0.037779,0.450567,0.27583,-1.389572,1
0.330189,-0.87853,-0.375385,-0.331869,-1.700162,0.207532,-0.808182,0.485676,-0.733381,0.171109,0.762034,-0.494445,-0.16944,1.236732,0.624138,0.559883,0.804498,-0.868816,-1.055875,-0.033738,1
1.163766,-2.573998,-0.744228,-1.276508,1.393254,-1.035898,0.598347,-1.724207,0.146986,-1.086928,0.659678,-1.437373,1.68072,0.813699,0.738793,0.167178,-0.80558,0.191957,-0.383433,0.925844,-1
1.364647,0.228985,1.29423,0.091505,0.405934,-0.230847,-0.579833,-0.048989,0.966811,-0.700498,0.360008,0.036104,0.010621,-1.887532,0.496086,-0.053598,-0.539708,0.273168,0.018867,0.661676,1
-0.131169,0.833291,0.555682,-0.069118,-0.017866,0.878252,0.893668,0.745767,-1.479333,-0.517851,-1.999213,-1.110345,-0.765181,-0.136748,-0.150778,0.477123,0.141588,0.569467,-1.407768,-0.160605,-1
-1.829257,-0.35599,-0.415355,-1.807765,-0.987959,1.431247,-0.093776,-0.864049,-2.171098,-1.581816,-0.585286,-1.923428,-1.526342,1.67902,0.059464,-0.769875,-0.686418,1.404225,0.168043,-0.97665,-1
0.19288,1.127521,0.122482,0.181998,0.359276,0.269224,-0.206554,-0.322046,0.874238,-0.005066,0.395632,0.297426,-0.726078,0.433039,-0.509573,-0.367774,0.227579,0.269055,0.227278,-0.170466,1
-0.214313,0.387129,1.158431,0.960828,0.341477,0.73478,-0.056722,0.246079,0.715198,-0.4528,0.284182,0.151013,0.624192,1.043678,0.645387,-0.948275,-0.672581,-0.819586,-0.264451,-0.368592,1
-2.328494,-2.408819,0.514789,0.750754,-1.744913,2.812428,3.068353,0.418882,-0.576439,0.589397,1.052986,-0.677069,0.781667,1.550824,0.164148,-0.016574,0.0791,0.053168,-1.83201,-1.197108,-1
1.709025,0.327294,-0.560084,1.189494,0.498042,0.493047,0.523803,-0.158604,0.816164,-1.367436,-0.425604,0.259206,0.911113,0.883117,0.096228,1.300739,-0.157328,-0.737025,-0.004098,0.55256,1
-1.321119,0.616707,-1.652262,-0.377084,0.621553,-2.571995,-1.577891,2.097516,1.684929,0.765254,-1.310438,1.253218,-0.885993,-0.864373,-1.28075,0.512654,-1.563453,1.640062,-2.356299,0.884743,-1
-0.668664,0.819156,0.100002,0.387203,0.060639,0.7257,-0.183465,-0.086055,0.474879,0.67374,0.165581,0.106706,1.512735,-0.540653,-0.245992,0.200842,0.168314,0.818563,0.156848,-0.939175,1
-0.486405,0.129978,-1.803642,0.563002,-1.249981,0.25461,1.582191,0.627233,-0.549655,0.914838,0.511662,0.261905,-2.245898,2.272242,0.48973,2.676294,1.559401,-0.498795,-0.899662,-1.021569,-1
-0.099289,-1.295536,0.451416,-1.787718,0.549532,-0.325936,-1.186612,-1.198776,0.342068,-1.059511,0.620165,0.053237,-0.407874,-0.123701,-1.917022,-1.158908,-1.609513,0.946486,-1.345718,-1.462867,-1
-1.329326,-0.953577,0.784908,-1.612741,0.729807,0.978068,-0.409393,-0.197884,-1.330661,-2.594122,1.096512,0.083863,1.597572,-0.067963,0.093735,1.575588,-1.044978,-0.298254,0.506758,-1.312395,-1
0.24793,-0.19867,0.15192,-0.99624,-0.954841,0.78447,0.129793,1.200545,0.390946,-0.051204,0.380015,-0.016737,-0.343808,0.356273,-0.229915,0.011241,0.429068,-0.156457,0.952366,0.088994,1
0.19711,0.937622,1.204744,1.678635,-0.906085,1.036589,0.276771,-0.443616,-0.534226,1.241801,-0.218759,1.524079,2.399713,-0.147832,-0.921831,-0.992393,0.921764,0.649941,-0.899854,-0.372155,-1
-0.316395,0.413496,0.33705,0.605561,-0.160764,-0.139676,0.454286,-0.934828,0.293313,0.593585,0.702514,-0.206829,0.560751,0.9697,0.183278,0.224923,-1.049527,0.772157,1.512286,0.53061,1
0.073626,0.469845,0.358543,0.970567,-0.73045,0.303429,0.002678,-0.903645,-0.871068,-0.110669,0.999926,1.013674,1.478762,-1.586867,0.437076,-0.507595,-0.594235,-0.073405,-0.532673,0.737962,1
-0.087231,-0.192838,-0.34373,-0.503495,-0.008903,1.70308,-0.511123,0.26613,-0.34834,0.45752,0.517683,-0.249504,0.064989,-0.501004,0.844101,-0.347053,0.856055,0.531287,-0.660227,0.121951,1
0.480566,-2.151859,-0.013687,0.794514,2.305183,0.442859,-0.250995,0.045382,0.217588,0.713849,-1.586023,-1.268807,-0.804346,1.517635,0.841608,-1.756521,-1.193077,0.700829,-0.622165,-0.504494,-1
-0.278579,0.6709,1.065127,-0.185917,-1.553068,-0.438935,1.280229,0.124446,2.149829,-0.403299,0.400148,0.55768,-1.143446,0.739847,-0.883883,3.109072,1.685513,-1.59118,-1.867768,0.889769,-1
0.219774,0.376797,0.25243,2.106309,0.840286,-0.317913,-0.283705,0.968286,-1.348805,1.334141,-0.479354,-0.754888,1.577802,1.364421,0.025129,0.181614,1.531664,-0.835853,0.786942,1.568195,-1
-2.82792,-1.092896,0.761505,0.561801,-1.857871,0.460521,-0.960373,2.270572,-1.19137,-2.465608,0.217574,1.555269,-1.089828,1.767693,0.886037,0.376442,-1.981088,-1.300098,-0.194277,0.25518,-1
1.114082,-0.094593,-0.46173,0.055143,-0.506313,0.150192,-0.946905,0.424828,-0.234414,0.614401,1.340675,0.248412,-0.417509,-0.677463,-0.775771,0.612277,-0.639536,-0.002261,0.418033,0.124114,1
-0.228706,-1.319242,-0.712511,0.977333,-1.157047,0.691433,2.536987,-1.261712,-0.930808,0.500802,0.074263,0.834628,-0.711563,-1.991722,1.820971,0.883766,0.138429,-1.045908,-0.894097,-0.372028,-1
1.398675,1.047213,-3.443018,0.610873,-0.342502,0.039245,-0.862057,0.489218,-0.254718,-0.850018,-3.398526,0.406937,0.502816,-1.743122,-0.648405,0.769769,0.414094,-2.015035,-1.386786,-0.949228,-1
-0.044428,0.336865,-0.127129,0.158157,0.809774,-0.460142,-0.205251,-0.465438,-0.743132,1.357495,0.650834,-0.146959,-0.142412,-0.407327,0.567683,-0.227518,1.208233,0.665594,0.704614,-0.902655,1
-0.920492,0.554527,0.219789,0.118128,1.053044,0.199944,0.635153,0.207116,-0.045072,-0.77602,-0.394621,1.159459,0.373057,0.990855,-0.269857,0.033891,0.42534,0.54166,-0.379915,0.356088,1
-0.188555,-0.376146,0.271768,0.843017,0.816957,-0.925884,0.675746,-0.562908,-0.198743,1.047794,0.142187,0.47779,-0.168127,0.744724,0.683709,0.314777,-0.260947,0.559093,-0.251337,-0.406258,1
-0.441141,0.313666,0.109179,1.164832,-0.743545,-0.423574,0.117566,-0.050824,0.046205,-0.094486,0.688591,0.718527,1.157743,1.145209,-0.536679,-0.630365,0.489913,-0.278611,1.564101,1.008301,1
-1.209062,1.74292,0.326457,-0.596454,0.131325,-0.08812,-2.932965,2.435975,0.710939,1.68319,-0.244285,-1.012004,2.226472,-0.82941,0.880242,-3.425594,-1.552017,-1.532252,-0.493204,-0.497877,-1
