@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.463237,-1.452856,0.160973,-0.023334,-0.560536,-1.628819,0.153442,-0.830399,-0.227687,0.546242,0.4761,-0.75608,-0.002831,0.519748,-1.786976,1.199187,0.046435,-2.201949,-0.742939,-1.424947,-1
0.065419,0.214026,-0.038013,0.094098,0.585129,0.124757,0.172062,-0.628121,0.446181,0.253548,1.381693,-0.106794,-1.145386,-0.59107,1.021317,1.755047,0.490165,-0.80068,-0.061158,-0.105379,1
0.171794,0.874364,-0.168392,1.131506,0.825348,0.043536,0.260447,0.466448,0.179572,0.344935,0.176117,0.352087,-0.121203,-0.498344,1.539257,-0.424772,-0.15221,-0.895702,-0.468896,0.032813,1
0.289344,0.123196,1.362837,-0.012268,-0.297623,0.78391,0.489976,0.276377,0.319665,0.17003,-0.540693,0.109781,0.202381,-0.946522,0.094421,0.221065,-0.081762,1.809481,-0.393284,-0.246307,1
-1.138103,0.237795,-1.844597,-0.714328,0.307533,0.522276,-1.450526,-1.234008,0.015656,0.610657,0.677803,2.913085,0.861562,-0.099062,2.270866,0.913261,0.76185,0.726119,1.418763,1.816903,-1
0.820651,0.287615,-1.184942,0.282798,-0.152055,0.032031,0.21402,0.806741,-0.134559,0.333449,1.003438,0.440261,-0.482639,0.698931,-0.408876,0.422302,-0.09503,-0.583811,0.090065,-0.47669,1
0.333724,0.155649,0.716547,-0.519051,-0.73312,0.600138,0.190558,-0.050318,-0.429187,-0.303154,-0.034303,0.885273,-0.558968,-0.540843,0.595412,-0.732788,-0.128959,-0.156641,0.475925,0.201927,1
1.836359,0.717298,0.031949,0.768018,-1.193915,-0.120086,-0.261671,0.146964,-0.835026,-0.33406,-1.774618,1.214372,0.58609,-1.315148,2.49276,-0.988722,0.676364,-2.166837,0.20572,-0.572381,-1
-0.589372,0.379459,-0.103542,1.181147,-0.602553,-1.124084,-2.186718,-0.631094,3.180967,-0.993509,0.564345,0.564018,-0.673586,-1.096443,1.067179,-1.458275,1.213541,0.651231,0.112134,0.139066,-1
-1.237912,-0.461018,-1.241479,1.533632,0.841939,-0.572893,1.643949,2.410485,-0.259162,-0.249083,-0.302801,-0.468276,0.509386,0.952725,2.428018,1.454187,-0.315411,0.721024,-3.431552,-0.173584,-1
-1.246056,0.203504,0.844462,-0.53505,-0.295844,2.348614,-1.235894,-0.648425,1.03371,4.125074,-0.188277,-0.576093,0.586465,1.616189,1.671422,-0.942426,-0.075949,1.982215,-0.353688,-0.754601,-1
1.237566,1.72701,-0.03826,-0.745125,-0.119509,-0.643478,1.605342,2.213962,-0.896495,2.047343,-0.172033,-0.38506,0.094958,-0.089118,-0.854783,-0.447796,1.345655,-2.272602,0.695595,-1.063688,-1
-0.766769,-0.137821,0.230382,0.541755,0.08187,0.148451,-0.20643,1.428757,0.844676,-0.164549,1.327881,-2.606289,0.133998,0.090064,1.12974,-0.063678,1.172977,-1.159836,-0.731936,1.001684,-1
-0.936716,-0.850324,-0.494309,0.84972,-0.474911,-1.611593,0.983356,-0.214519,-0.121167,-0.038701,2.201488,-0.332846,0.713409,0.242835,0.639529,-2.119233,-0.139574,-0.908654,1.604273,-1.035821,-1
-0.445118,0.408109,1.373246,0.867553,1.41404,-1.063511,0.575506,-0.100476,-0.172452,0.505942,-1.290242,2.048604,2.055232,-0.369958,0.247834,-0.12441,-0.396284,0.66627,0.154865,0.365378,1
0.559985,0.313793,-0.200602,0.410411,-0.026447,-0.791056,-0.130024,0.4414,0.331823,-0.242546,0.946176,-0.140244,0.306301,0.146118,0.456393,0.509916,-0.386364,0.605807,-0.41433,0.196773,1
0.101341,-0.852226,-0.496834,-0.772949,0.449795,-0.163868,0.643595,-0.503325,-0.855886,0.2413,0.235888,-0.114262,-0.221619,-0.538247,0.067315,-0.254586,0.950196,0.857603,0.296301,0.573238,1
0.248372,-0.464757,0.618193,-0.789391,0.305308,0.557662,-0.081735,0.49782,0.712667,0.293467,0.855485,-0.242977,-0.043998,0.016403,-0.079742,1.276222,0.047383,-0.267378,0.163309,-0.250251,1
0.278548,-0.315994,0.060587,0.660894,-0.416811,0.156163,-0.085149,0.162587,0.306458,-0.099309,0.783484,0.506972,-0.863783,0.45204,-0.31279,-0.691844,0.360578,0.230138,0.172585,0.167888,1
0.644769,0.860229,-0.987988,0.594811,1.106186,0.295282,0.239841,-1.014398,0.260604,-0.31096,-1.125167,1.399631,-1.663421,-0.521905,-0.040548,1.046299,-1.131222,-0.599771,0.06179,-2.277067,-1
1.623483,-0.931076,-1.25706,-3.035644,1.689984,-0.970723,-1.975376,-0.8378,0.777345,0.209314,-0.662304,-0.905443,1.393674,1.068317,1.181522,-2.363904,0.718443,-0.886249,1.864818,-0.690786,-1
0.081707,1.56874,-1.010405,0.214754,-0.916129,-1.356924,-0.736183,-2.313586,-0.192633,1.194077,0.709601,-0.33887,-0.646558,-0.64041,-1.798815,-1.131342,1.054068,-0.999563,-0.609691,-0.117849,-1
-0.727628,-0.452904,0.922616,1.63361,-1.316409,0.929497,-1.423837,1.102948,0.405079,0.592253,-0.872662,-1.266611,-1.01375,-0.457428,-0.554812,1.481939,-1.17368,1.759085,-0.06103,-0.10048,-1
-1.780331,-1.280387,-1.158337,-0.464098,1.327017,-3.463677,-0.306174,-0.563225,1.104806,-0.85059,1.531591,-1.166952,-0.08698,-0.72598,-1.837823,0.012921,0.706755,0.267582,-0.667967,-1.270022,-1
1.436553,0.603903,1.711664,-1.877199,-0.350511,0.480422,2.542387,-1.271516,-2.168445,-2.535481,-0.135155,0.575754,-0.472003,0.16588,-0.941335,1.026822,-0.667905,-0.148416,0.769607,-0.593059,-1
-0.130349,-0.855902,0.434418,0.413952,-1.134417,0.016981,0.421018,-0.300225,1.716588,-0.064658,1.126993,0.340289,1.274363,0.748208,0.977262,0.22287,0.013833,-0.120364,-0.017403,-0.114159,1
-1.387532,-0.624549,0.224716,-0.148607,-0.000194,0.560523,0.279254,1.043618,0.263443,-0.518612,0.733685,-0.163589,0.183737,-0.129338,-0.100368,-0.659673,0.130973,0.115596,0.371272,0.318041,1
-0.964115,1.273369,-0.756607,0.372468,-0.140486,-1.561965,0.262247,1.574109,0.45908,-0.113715,0.0885,-0.036757,1.731273,0.31466,0.768952,-0.902477,1.091978,-0.498672,-0.290998,1.324323,-1
0.135936,0.134288,1.85239,0.667281,-0.709346,1.251829,-1.03951,-0.149306,-2.194303,0.366957,0.182766,-2.544097,1.948685,0.641357,-0.323197,-1.824471,-0.078287,0.03948,-1.962826,-0.089663,-1
0.806888,-0.751318,-0.143511,-0.169412,0.261765,-0.627247,0.604802,-0.400984,0.261529,1.037068,-0.007397,0.405242,0.582023,0.851891,0.277308,0.959557,1.358987,-0.042897,1.48689,-0.268575,1
-0.181485,0.784548,1.304761,0.726281,0.444138,-0.893172,0.143697,-0.012304,0.059844,0.370004,-0.65622,-0.079494,0.267073,0.951649,-0.207233,-0.264044,0.300302,0.747971,0.362061,-0.679206,1
-0.966703,-2.348033,0.145577,1.363713,-1.181139,-0.255474,-0.59864,0.038298,-0.743071,-1.259612,-2.338583,-1.438879,-0.802657,-0.563898,-1.573618,-0.183338,1.405362,1.081776,-1.885615,0.241819,-1
-1.069101,0.223914,-0.278017,-0.647486,-0.186,0.016235,0.088084,-0.029445,-0.285761,0.690304,-0.379882,-0.320733,-0.24383,-0.464458,0.393769,-0.658989,-0.138752,0.331421,0.194014,0.102609,1
0.055129,0.345992,-0.333445,0.197301,0.38394,0.034456,-0.591812,0.180487,0.526781,-0.418467,-0.16551,0.583097,0.568447,-1.288673,-0.10635,0.674875,-0.020728,-0.27726,-0.096916,-0.165186,1
-0.526493,-1.204199,1.007482,-0.091377,0.494673,1.109724,-1.187605,-0.229762,-0.287427,-0.467461,-0.718814,-0.288853,0.081819,-1.524986,-0.454239,0.988678,-0.8306,0.021433,1.15438,0.669184,-1
-0.634636,-0.090473,-0.586997,-0.436527,-1.524399,1.218246,0.887213,1.686064,-0.96074,-0.132373,-0.577571,1.014741,-1.613244,-1.747365,-0.35535,0.081058,0.354829,-2.065738,-1.445445,-0.699121,-1
-0.616644,1.741969,0.893424,1.386605,-2.191787,3.105841,-1.331417,0.453987,1.692581,0.846297,-0.893359,1.43603,0.997327,-1.037222,-0.550138,1.245856,-1.20862,-0.115883,-2.937265,-1.727544,-1
-3.107147,-1.311699,0.986912,-1.770455,-2.747107,-0.279728,1.867829,-0.377961,2.595228,-1.688244,-1.921191,1.370449,-0.38729,0.666438,0.690937,0.037127,1.770746,-2.370938,-0.296627,-1.871462,-1
-0.213871,-0.286964,0.450246,0.907203,-1.287104,-0.070707,0.028622,-0.092949,-0.093086,-0.303788,0.162947,0.044388,-0.119764,0.736553,-0.791411,0.377251,0.1855,0.787318,-0.29989,0.518585,1
-0.936148,0.296362,0.543735,0.29007,-0.889049,-0.316669,0.522065,0.662148,1.109743,-0.021058,0.205721,-0.172312,0.023571,-0.15841,-0.60192,0.8931,-0.244014,0.247694,-0.025079,0.533982,1
0.544959,0.913726,0.71316,0.641859,0.510438,0.793985,0.378998,-0.164613,-0.734369,0.243267,0.656855,0.707732,0.127867,0.367991,-0.508326,0.237431,-1.262704,0.638892,0.622158,-0.061542,1
0.636941,-0.049273,-0.09338,0.45025,1.449129,-0.072822,0.929667,-1.141977,0.268318,0.640929,0.114277,-1.468375,0.536789,-0.616279,-0.210723,0.73038,0.703911,0.464378,-0.254344,0.432438,1
-0.752817,0.834432,-0.754574,-0.91517,0.806278,1.097784,0.418535,0.161891,0.024111,0.175171,-0.228041,-0.134972,0.645651,0.353803,0.62688,0.261512,-0.476273,0.103871,0.146485,0.508978,1
0.698493,-0.069873,-0.07552,-0.092516,-0.305124,1.123841,-0.078818,0.09086,0.171117,-0.956129,-1.275566,0.154778,0.331577,0.488269,-0.419469,-0.806214,1.19705,0.652335,0.986653,0.381856,1
-2.063661,1.426252,1.038214,1.968135,-0.531295,2.038907,-0.205189,0.338806,-2.183812,-0.109971,-0.13666,-0.006006,0.832094,-1.194553,0.278678,-0.474615,-1.725642,1.807271,2.588755,0.409978,-1
1.476515,-3.009322,0.695669,3.550396,1.702506,-0.593913,0.439576,-0.107687,-1.967747,-0.365982,1.603968,-0.747545,-1.257251,-1.707589,0.772504,1.021969,-1.362722,-1.743473,-3.207853,0.7253,-1
-0.648967,-0.762981,-0.875223,0.43286,-1.687448,-0.460391,-0.11699,1.240457,0.927313,-1.768906,1.67346,-0.516034,0.82615,-1.6262,-3.153299,1.196262,-1.105759,0.331053,-1.100717,1.150247,-1
0.215544,0.771808,-0.227023,-1.601421,-1.249918,0.565809,0.002429,-1.841602,0.47062,-0.530099,-0.998162,-0.564734,0.03671,-1.449171,0.501009,0.177507,0.120106,-1.329685,-1.90116,-1.425011,-1
0.273687,-0.597357,0.49231,-0.450312,0.673105,0.8211,1.041887,-0.446715,-0.622973,-0.739655,1.22496,-0.291112,-0.034488,-0.692537,0.027747,0.117895,-0.24711,-0.329253,0.653183,0.238129,1
-0.815947,0.240774,1.387472,-1.112217,0.530652,-0.695594,-0.946222,-0.807313,-0.37605,-1.199067,-1.431171,-0.528836,-1.109036,0.703681,-0.58846,1.065838,-0.662471,-0.847577,-1.174089,-1.242345,-1
0.331325,-0.168942,0.967636,-0.357164,0.979625,0.351129,1.173658,0.14203,-0.009832,-0.193362,0.281861,0.541551,0.148826,-0.210537,-0.748354,0.355223,0.544818,0.22492,0.301226,0.844151,1
-0.789811,1.064644,-2.063353,2.660458,0.861708,1.898233,-1.039945,-1.890179,0.968107,0.696015,-0.391799,-0.283393,1.065898,-0.153533,-0.663671,0.98314,0.823326,-0.872867,0.09499,0.493008,-1
-0.387164,0.307835,-0.233797,-0.439436,-0.408738,0.154919,-0.176824,-0.759052,-0.265518,-0.772276,0.705148,-0.413802,0.004427,-0.797868,-0.200379,-0.900797,0.40291,-0.403895,0.092559,-0.513338,1
1.656563,-0.14137,-0.31423,2.303483,-1.477424,-0.735893,-1.159985,-0.232292,-2.085376,-0.9303,0.646005,-0.696022,0.364736,-0.947155,0.013726,-1.358403,-0.188287,2.512571,-0.840619,1.217562,-1
0.36308,-1.168577,0.083128,0.211846,0.177094,-0.650195,-0.064232,-0.062399,0.23024,0.20246,-1.13169,-0.992675,-0.383536,0.567188,0.842107,-0.827247,-0.288495,-0.055542,1.267349,-0.144062,1
-0.088367,-0.76184,0.782937,-0.299681,-0.049522,0.573396,0.816703,-0.144816,1.148191,0.54878,-0.324251,-1.070996,0.879581,0.706405,-0.427757,0.32243,0.805256,0.051388,0.478036,0.48041,1
-0.015577,0.636609,0.52415,-0.020109,-0.445035,2.306201,-0.302946,1.467973,0.344289,-0.567923,0.446121,0.167581,-0.766307,-2.307398,1.074345,0.703748,0.600103,0.64276,1.674895,-0.755619,-1
-0.626555,0.329576,0.325718,-0.327063,0.545972,0.503619,0.224137,-0.146523,0.023802,0.327737,0.690033,-0.111689,0.610365,0.036417,0.488172,1.499798,0.843481,1.748159,0.442853,-0.144253,1
0.967619,-0.834098,-2.076101,0.0203,-0.016722,0.087442,-0.104825,0.826539,-1.11546,-1.550592,-1.868319,-0.794237,-1.051789,-0.781274,1.339608,-0.442196,-1.694683,-0.148293,-0.262724,2.271944,-1
-1.536583,-1.468322,-3.203815,0.354572,0.847469,-1.648658,-1.243715,-0.29858,1.932098,1.684332,-0.628624,-1.469756,0.38313,-1.052233,-0.138814,-1.899826,-1.808348,-0.848252,1.430725,-1.030985,-1
0.20961,0.527905,-0.227823,-0.505139,-0.211363,0.374885,1.502805,0.679036,0.1842,-0.336155,-1.303476,0.666877,-0.703304,0.16683,0.642146,0.42392,1.069422,0.074898,-0.063333,-0.098953,1
-0.329273,1.655386,1.832374,-1.012745,0.115434,0.497897,0.095656,0.900796,-0.012795,-0.450579,1.098645,-2.281584,-0.368646,0.623369,0.720473,1.033978,-1.703212,-1.448095,-0.560627,-0.315848,-1
-0.948206,0.580514,0.936226,-0.353623,0.69173,0.30063,0.713483,0.434442,-0.297425,-0.105655,-0.451821,0.17712,-0.067397,0.298256,-0.189287,0.237493,0.624554,-0.807555,0.46697,0.343491,1
-0.286345,0.598832,0.013288,-0.011762,-0.49805,0.668112,0.616719,1.596627,0.795489,1.010096,-0.667698,-1.09635,0.652033,-0.138078,-0.117192,-0.618916,-0.023634,-0.01509,-1.696843,0.330702,1
-1.152686,0.009992,0.057077,-0.748919,-1.181011,-1.171348,1.9996,-0.995865,1.079379,-0.778178,-0.280536,-1.927758,0.847485,-1.213491,1.543058,1.068264,0.704543,-0.62813,-1.716418,3.33008,-1
-1.798575,-0.231376,3.408932,-0.890128,2.72822,-0.930548,-0.596281,0.671573,-0.14826,-0.441504,-0.534296,-0.509633,-0.889309,-3.078156,1.215607,0.815131,1.579114,-0.402483,-0.865055,-0.152842,-1
-0.134073,0.249014,-0.207685,0.197933,-0.282749,0.083027,0.869399,-0.523313,-0.880263,1.025518,-0.047411,0.743379,0.483109,-1.153637,0.614106,-0.331745,-0.479306,1.250152,0.54917,-0.340471,1
-0.497011,-0.599132,0.021911,-0.359251,0.108759,1.128754,1.167637,0.176945,-0.411845,-0.667815,0.419967,-0.460054,0.103216,0.7826,0.08308,-0.976276,-0.649709,-0.330112,-0.605725,0.690689,1
-0.021954,-0.686793,-0.427364,-1.892503,-1.824117,1.095483,-0.246899,0.092504,0.39181,-0.401903,-1.333455,-0.459615,-0.114571,2.770013,-0.387191,-0.273316,-0.730329,0.165439,-1.462205,1.075488,-1
0.388585,0.259219,-0.155028,1.075288,0.702283,0.578993,0.190372,1.186124,0.104032,0.484492,-0.717057,-1.100304,-0.631543,-0.129148,0.472407,0.111673,-0.238454,-0.380262,0.456926,0.402025,1
0.601524,0.142718,1.494818,0.800648,-0.542165,0.298765,0.213896,0.563665,-1.102808,-0.880354,-1.057619,0.933094,0.412911,-3.246824,1.991333,0.316768,0.983873,-3.083727,-0.938939,-0.688814,-1
0.876963,1.516131,-2.502343,-1.248304,0.418647,-2.733938,-0.348132,0.470875,2.140387,-0.517089,0.333917,-0.179969,-0.437467,-0.800972,-1.408802,-1.658578,-1.677244,-1.156276,0.844258,0.029823,-1
0.617181,0.399742,0.223053,0.317072,0.277847,0.242047,0.207937,0.780175,0.103662,-0.912466,0.092451,0.393632,0.221526,0.112106,0.410905,1.233224,-1.03866,0.060719,0.13593,1.312044,1
-1.511962,0.376543,-0.290088,1.096283,0.197308,-0.383088,0.760469,0.321159,-0.383394,-0.303725,-0.880251,0.404803,0.513703,0.940058,-1.150642,0.414213,0.467167,-0.008706,0.620559,0.706722,1
0.285493,0.341365,-0.014364,0.040789,0.149569,-0.420278,0.754883,-0.392762,-0.200779,-0.064404,-0.351973,0.465803,0.621251,-0.189255,-0.097564,0.09033,0.721413,-0.287389,0.483346,0.715311,1
-0.187166,-1.596421,-0.842459,-0.845925,0.684675,-1.772665,-1.760682,0.529509,-0.843358,-1.320156,-2.764693,0.914455,-3.350413,1.039181,0.720286,2.814683,-1.554039,-0.011469,0.599769,-1.56632,-1
0.950511,-0.781742,0.752205,1.616726,0.005463,0.819794,-1.615442,0.033048,0.406005,-0.569319,-1.784088,0.646356,0.311431,-1.585981,0.037156,-1.821236,-1.506778,0.414166,0.497867,0.24481,-1
-0.061852,-0.550326,0.078016,1.04721,-2.527102,-0.073257,-3.297988,0.608258,-0.214665,-0.018393,-0.366962,-1.701142,-0.064895,0.530199,1.873563,0.69485,-1.698663,-3.007611,-1.487729,0.320395,-1
-0.580533,0.808951,-0.885015,0.724447,-0.754287,0.701073,-0.525337,1.279989,-1.240742,0.201318,-1.183872,-2.111825,0.838413,-0.185392,0.716859,-2.477776,-0.055731,1.432155,1.25238,0.628273,-1
0.196857,0.280896,-0.922152,-1.136564,-0.093638,0.630984,1.50144,0.14203,0.918611,0.273031,-1.234548,0.415221,-0.549646,0.240808,1.149805,0.302207,-0.030079,0.684869,-0.068642,-0.755428,1
0.612067,0.833354,-0.374708,0.987009,-0.116649,-0.710519,-0.177631,0.225712,0.169635,1.010731,0.56491,1.845333,-0.238199,0.166513,0.580644,1.076416,0.655071,0.773261,0.568424,0.575147,1
-0.554523,0.35626,0.978537,-0.953176,0.613861,-0.176368,-0.198175,0.355441,-0.352784,-0.796392,0.174424,-0.529778,0.483109,-0.01742,-0.41087,-0.912931,-0.000573,-0.41077,0.303273,-0.065741,1
-3.262006,0.262959,-2.045,-2.284447,-1.459625,-1.820178,1.774665,1.619334,0.230672,-1.294834,0.617092,0.049472,-1.763837,-1.270812,-1.735007,-0.661914,0.112019,-0.11797,1.197175,1.077079,-1
-1.610004,1.404828,-0.101448,-0.754231,0.344338,1.900658,-1.845901,-0.324071,-0.557555,0.08537,-0.353102,0.219104,1.296699,0.836627,0.567247,0.628704,-2.166718,-0.831617,0.070042,-1.20926,-1
0.992556,-0.561355,1.027498,1.364851,-1.40108,0.910094,-0.786272,-2.558559,-0.06445,-0.958604,0.521132,1.337878,0.380815,2.244056,2.595327,-0.055589,-1.72381,-1.670979,0.276854,-1.536544,-1
-0.20055,-0.465328,0.980815,-0.529928,0.3212,0.043723,0.461735,0.553798,-0.340996,-0.127169,0.869471,0.850191,-0.020349,0.426071,-0.801942,0.1141,-0.97851,-0.544525,1.204979,0.917191,1
-2.196677,1.193948,-0.711279,1.218331,-0.81849,-1.568557,-0.92816,-0.269105,-0.565825,0.6917,-0.549348,1.518368,-1.310619,0.868676,0.168074,-0.974596,0.147274,-0.227969,0.969445,-0.459512,-1
0.804363,-0.957761,-0.687506,0.644895,-0.326419,2.712427,-1.6754,-1.897517,-0.928278,-1.404562,-0.364015,1.127076,1.647249,-0.910736,-0.217452,-1.250504,0.488838,0.637726,-0.256967,-0.622962,-1
-0.547958,0.667287,1.066113,0.336676,1.302035,-0.636513,0.684187,0.427168,0.274798,-0.317814,0.671908,-0.039832,0.256187,0.64427,-0.818143,-0.652206,0.013075,-0.386462,0.477461,0.226677,1
0.50847,-0.972719,0.193861,1.191075,0.988778,0.998653,-0.452841,0.729954,0.217526,0.051036,0.383716,1.163036,0.773033,0.44634,-0.912235,0.078382,0.168377,-0.146022,-0.710123,0.409342,1
-0.016145,0.400629,0.823769,2.062928,1.679304,0.790191,1.342173,0.8464,-0.776458,-0.373471,-1.692895,-0.226158,1.565477,-1.537147,0.269082,0.136563,-1.265864,0.981046,-1.167436,-1.484754,-1
-0.090576,-0.048766,-0.3154,0.387519,-0.073042,0.824893,-0.300278,-1.060762,-0.258298,-0.452927,0.792453,-0.360459,0.667361,-0.101406,0.468856,0.131958,0.265173,0.972022,-1.111783,0.427284,1
1.425,0.297503,1.621686,0.293232,-0.204053,-0.182525,0.737194,-0.174544,2.116812,0.487348,-0.077203,0.895251,0.578332,0.886347,-0.375975,0.221501,0.663917,0.351555,0.977697,-0.355995,1
-0.024352,0.033951,-1.29469,1.34177,1.808218,0.241425,1.097562,0.846463,0.897628,0.118244,0.51323,-0.412108,0.247678,0.773036,-0.215209,-0.33635,0.290382,-0.888152,0.597402,-0.176765,1
0.506702,0.362409,0.254708,0.348312,1.433937,-0.564621,-0.07497,-0.841342,0.990324,0.342397,0.645064,0.439947,-0.24408,-0.195082,0.544129,-0.533169,0.114988,0.498753,0.362444,0.629228,1
0.07148,-0.069619,0.622258,0.449618,-0.253826,0.602004,-0.126859,0.693331,0.604604,-1.013881,-1.368139,-0.011403,0.063988,-0.772913,1.456631,0.334129,0.156499,0.287102,0.384961,0.931761,1
-1.021374,-0.003699,0.389829,-0.089038,-0.148814,0.523333,0.304205,-1.234893,-0.647906,-0.806863,0.70057,-0.84187,0.642836,0.843531,-0.29204,-0.403927,0.110439,0.674863,0.349779,-0.073312,1
-0.228454,-0.485294,-0.159216,1.31129,0.006862,-0.207899,-0.502061,-0.106991,0.658975,-0.5063,0.696619,1.472053,1.917903,0.090254,0.495899,0.276446,0.021352,0.818563,0.092751,-0.35784,1
-1.269604,1.053742,-1.441759,-3.380919,1.713821,-2.580142,1.45793,-2.22516,-1.198467,-1.351761,-0.912112,0.751223,-1.566321,-0.02464,-0.868056,-4.3591,2.007491,-0.182729,0.102795,-0.628752,-1
-0.169237,-0.194106,-0.5413,-0.130648,-0.430669,-0.139054,-0.967015,1.064681,0.539927,0.905318,0.967061,-0.296007,0.309304,0.931697,0.884977,0.137372,0.797737,1.960853,0.938357,0.320332,1
-0.529587,0.868343,-0.008328,-0.567175,-0.151738,0.613011,0.861951,-0.590613,-0.298783,-0.18746,0.313847,0.995223,0.59585,-0.72883,-0.303506,0.627148,0.567248,0.298703,-0.702574,0.959629,1
0.03095,1.533751,-1.373089,-0.635471,-0.422977,0.724394,0.934509,-0.222109,-1.528273,1.070958,0.790571,-0.451519,0.648905,2.536424,1.048672,-2.052403,1.917393,1.357144,2.72648,1.10202,-1
-0.691138,-0.549629,0.283346,1.329692,-1.057819,-0.084389,1.219836,0.566701,0.993965,-0.323462,1.222263,1.335368,-1.616873,-0.131681,-0.195145,-0.019436,0.585128,-1.268854,0.439399,-0.486361,-1
-0.469802,0.149564,-0.574495,0.045974,0.11804,0.555485,-0.663749,0.373152,-0.838112,0.172696,0.216696,0.329055,0.478604,-0.522602,-1.29178,-0.07687,0.28438,0.413368,0.568872,0.412332,1
1.101898,-0.339763,0.876918,-0.255921,1.266947,0.868613,0.575319,-0.368789,1.089686,0.283884,0.406922,-0.27285,-0.043873,0.277608,-0.248546,0.470403,-0.741323,0.660991,-0.608796,0.06787,1
0.421097,0.485121,1.034704,-0.901321,-0.380324,1.081179,0.1414,-0.059869,0.29899,-0.447279,0.116347,1.321875,1.317971,1.164464,0.350525,0.472892,0.144937,-0.455212,0.752527,-0.328891,1
