@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.788612,1.23369,0.978783,-0.158915,-1.04822,-3.246945,0.171007,0.210785,0.569797,0.259514,2.94972,-0.176831,-0.431023,-0.833527,0.857435,-0.793209,-0.265433,1.913097,1.188667,0.702714,-1
-0.327443,-0.927146,-1.807337,0.142727,-1.898617,-2.156192,1.26707,-0.856522,1.192441,-0.643699,0.440037,3.585905,0.886087,-1.63228,0.135048,-0.009667,2.483886,0.101784,-1.672727,-0.09628,-1
0.126277,-0.932344,0.260189,-0.164986,-0.285927,-1.344735,-0.571888,0.832484,1.615993,-0.649283,-3.052508,-0.987968,0.392327,0.257276,0.097661,-1.952905,0.437471,-1.48161,0.376901,-1.701395,-1
-0.956855,0.799063,-0.195675,0.277043,-1.275662,2.851795,0.709387,-0.514837,1.604514,1.222381,-2.416103,-0.267201,-0.537946,-0.511581,-2.390533,-0.477166,0.99771,1.070298,-2.766084,-1.312205,-1
0.298434,-2.594091,-0.164759,0.696813,-1.85215,0.562202,-2.047747,-0.934322,-1.234385,0.04983,1.908906,1.017439,1.148546,-0.239862,-0.140746,1.156936,-0.108614,0.286734,0.734168,-2.012581,-1
1.272351,-0.304838,0.208826,-0.590762,0.714996,0.42358,-0.697949,-0.056643,0.155318,-0.709447,0.267749,0.377378,0.078628,0.461477,-0.088777,-0.858359,-1.128505,0.947039,1.038916,0.732045,1
-1.474273,0.730355,3.350856,0.136783,-1.210761,1.356495,0.456521,1.531731,0.969032,-0.781097,-0.78103,1.265644,0.650657,-1.000549,1.605869,-0.537089,-0.573447,-1.081511,-1.072059,0.38052,-1
1.508459,2.032016,-0.10311,-1.145164,-1.006902,0.894795,-1.389327,-1.442105,0.469633,1.286924,1.632317,-0.348409,1.835505,1.186758,-0.747107,-2.133981,1.561549,-1.017365,-1.100141,0.522402,-1
-0.656858,-0.387809,0.566953,-0.027571,-0.845506,-0.442977,0.238723,0.774609,0.086382,0.97938,1.558434,1.573218,0.389262,-0.781654,0.808209,0.623228,-0.963157,-1.19458,-1.335739,0.073915,1
0.962127,0.331033,0.076168,0.616628,0.060067,0.610773,-0.383139,0.193138,1.609328,0.237809,-0.726528,0.299497,1.064584,0.472751,-0.120619,-0.089066,-0.821438,-0.414883,-1.164046,0.655314,1
-0.386154,-1.302508,0.381146,-0.845799,0.938751,-0.805484,0.359694,-0.178845,-1.337264,-1.748027,1.154527,0.013072,0.788549,0.084617,0.035723,-0.04582,-2.446364,0.184468,-1.080119,-0.639314,-1
-1.659499,0.444238,0.29942,0.135455,-0.243274,-1.363019,-1.792771,-0.980748,0.144147,-0.991415,-0.418643,-1.431223,0.916807,-0.673853,-0.688783,0.007508,0.390716,0.042426,-1.0363,-0.920852,-1
-0.804521,-0.286077,1.436803,0.72236,0.804244,0.385893,-0.21183,-1.319713,0.23277,2.081677,0.438156,-0.434763,-0.533692,-0.936198,0.617844,-1.994098,-0.457002,-1.255718,1.923286,-0.464538,-1
-1.113356,-0.688441,-1.187775,1.083951,-0.362525,-0.766117,-1.133358,-0.318062,-1.049363,-0.779257,-2.779996,1.17427,0.839289,0.26209,0.895508,-0.631485,1.555737,0.219396,1.210416,-1.333201,-1
-0.994354,1.437344,1.832867,0.733933,-0.605541,-0.546275,-1.685951,0.407054,-0.047849,0.92734,-1.36218,0.665183,-0.351316,0.003038,-0.715951,0.641647,-2.50386,0.036226,-1.742709,1.802523,-1
0.509922,0.285777,-0.171903,-0.589435,-0.225856,0.759345,0.746814,0.881694,0.860352,0.123956,0.917827,0.558558,-1.29723,-0.06904,-0.565031,0.146581,0.402531,0.234312,-0.660035,0.736307,1
-1.130843,1.2882,-1.511044,2.003232,0.683848,-0.296893,-0.639915,0.93938,-1.321959,0.446541,0.143943,-0.153862,0.713409,-1.953846,-1.105341,-1.326046,0.054838,0.43694,-2.542768,-2.291256,-1
-0.171636,0.204772,0.165531,-0.301199,0.278419,0.02519,2.320865,0.543488,-0.315137,-0.528449,-0.166138,0.804692,0.915555,0.45451,-0.587899,1.11624,0.462934,0.8495,0.418289,0.215797,1
-0.171257,0.666527,-1.784735,0.85889,0.730506,-1.387957,1.631845,-0.258921,-1.920658,0.246757,0.217888,-1.869457,0.175916,0.859049,-0.401897,-0.495709,-2.368902,2.513983,-1.506088,-1.04441,-1
-0.034453,0.509207,1.420791,0.12793,-1.020759,0.819296,0.876102,0.155503,0.630278,0.599678,0.036694,-0.840928,-0.217678,0.054215,0.552292,-0.118561,-0.323624,0.616671,0.343574,0.522211,1
0.386944,-0.656178,-1.711139,-1.354416,0.886817,0.432784,0.974108,0.076944,1.024453,-2.647114,-0.862502,-1.266046,-1.027702,-1.137295,0.352332,-0.65314,0.265425,0.202085,-1.458111,-0.616282,-1
1.601198,-1.609922,2.652278,0.393653,-1.652042,0.086447,1.911711,1.357662,0.016211,-0.379373,-0.59946,1.077624,0.649906,1.127158,1.145755,-1.146276,1.057986,1.049059,-0.649736,1.187404,-1
-0.541645,1.39551,0.12513,-1.651632,0.210275,-0.290363,1.731961,0.15291,0.832827,0.81996,-0.170528,-0.055898,-0.405997,0.580996,-0.893292,-1.372777,-1.428242,-0.797058,-0.505166,-1.108543,-1
-0.149035,-0.429516,-0.467334,0.278687,-0.385727,0.625263,-0.269926,0.585803,0.595162,-0.119935,0.401465,-1.079406,-0.337051,0.349813,-0.089899,-0.503301,0.886951,-0.167875,-0.345372,-0.951773,1
-0.442025,0.903141,0.166701,-0.040535,0.822487,-1.165503,0.454597,0.638682,0.651261,0.522506,-1.055173,1.457054,-0.802719,-0.841761,0.662335,-0.015827,0.1716,-0.181256,0.512515,-0.514229,1
-0.088241,-1.087128,0.342654,0.313152,-0.32108,-0.031279,0.06636,-0.185297,-1.305172,0.612751,0.05344,-0.374203,0.553306,-0.386299,-0.893479,-0.231625,0.217659,-0.235458,0.557358,-0.198843,1
1.6077,-0.765009,1.133489,0.706172,-1.989518,0.203862,1.135796,-0.451775,-2.176838,-1.204272,0.853352,-0.90174,1.753921,-1.209564,-0.924261,1.072371,0.114419,-1.295188,-0.734623,1.039922,-1
0.149636,0.499002,1.384023,-0.997126,-0.727844,0.005289,0.020181,0.754116,-1.480258,-1.125196,1.420579,2.050988,-1.59754,-0.277041,-0.07482,1.431474,-0.867751,-0.528504,0.354512,1.049148,-1
0.284988,-0.811787,-1.792926,0.997949,0.741694,0.831796,-0.006881,-1.395109,-1.319305,0.420203,-0.441472,0.159799,0.831969,-0.488146,-0.046031,-1.380119,2.048623,-0.970345,0.86863,1.342838,-1
0.294836,0.445632,-0.403038,-0.166946,-0.720279,0.356166,-0.224306,-0.478025,-0.132646,-0.087949,0.02321,1.316791,-0.692418,0.468824,-0.202311,0.660563,0.426035,-0.917064,-0.368081,-0.804737,1
1.023553,-0.042681,0.336311,0.052677,0.549532,-0.427492,0.150338,0.032162,1.586061,-0.708431,-0.882321,-0.147586,2.07932,-2.387394,-2.498396,-0.720219,-0.557273,-1.053458,-1.637608,0.570248,-1
-0.812223,0.726995,0.518299,-0.056217,0.173025,-0.175498,0.333936,-0.5748,0.548258,-0.528512,-0.463863,0.325541,0.035334,-0.626793,-1.49174,-0.462543,-0.710301,-0.593387,-0.802558,-0.812054,1
0.611057,-0.326833,-0.615327,-0.55927,0.457932,0.342235,0.863689,0.433683,0.722604,-0.181304,1.108429,1.343589,0.78905,0.120847,-0.378841,0.857756,1.116366,-1.048057,-0.291766,-1.507977,1
-0.106107,-1.103925,-0.584349,-0.529675,0.096554,0.047081,-0.189175,-0.189787,-0.062784,-1.379113,0.149148,0.480928,-0.352504,-0.5385,0.173682,-0.004626,0.097297,-0.58332,-0.433457,0.738152,1
1.573357,-1.143287,-0.636697,-1.937085,1.232239,-0.431348,0.248034,-0.758166,0.314975,-0.072591,-2.279753,0.113359,-0.45267,-0.831184,-0.848863,-0.949395,1.853578,-1.036209,1.664084,-2.130095,-1
1.873038,-0.635895,-0.917348,-0.46258,1.70435,1.803766,-2.137312,-2.144324,-0.211086,-2.281818,0.846265,-1.097166,-0.376342,-2.75488,0.297808,-0.623769,-0.305049,-2.167144,-2.306019,-0.321701,-1
-3.107147,-1.311699,0.986912,-1.770455,-2.747107,-0.279728,1.867829,-0.377961,2.595228,-1.688244,-1.921191,1.370449,-0.38729,0.666438,0.690937,0.037127,1.770746,-2.370938,-0.296627,-1.871462,-1
-0.50162,0.070587,1.287147,0.928767,-0.138897,1.881379,0.276585,0.027418,-0.568478,0.824275,0.54785,-0.083825,0.326509,0.03173,0.159537,-0.210655,0.757111,1.454806,-0.699184,1.048639,1
1.339648,1.505229,1.107869,-0.59462,0.798459,0.687391,-1.279963,0.579731,0.377492,-0.03464,0.345708,-0.643117,0.754639,1.465318,-0.701806,0.5022,-0.737343,1.771362,-0.470367,-0.978559,1
0.489089,-0.341855,0.534743,0.127297,-0.113534,0.979809,-1.205978,0.928943,-0.987771,0.814184,1.132764,0.95054,-1.423048,1.68681,0.327905,1.395197,1.529516,-2.016386,0.177254,0.572666,-1
0.3663,-0.487385,-0.663488,0.32289,0.85033,0.885902,0.853013,0.046267,-0.656114,0.592507,0.977535,0.23197,0.333141,-0.009503,-0.75284,-0.125779,0.841649,-0.385541,0.699625,0.578964,1
-0.67403,0.381107,0.743522,1.787024,-0.441666,0.672963,-0.008122,0.694786,0.701435,0.195162,0.408552,-0.681776,-0.007523,0.958299,0.341988,0.369908,0.135396,-0.155782,-0.327013,0.377466,1
0.529177,1.259107,-0.058275,-0.123249,0.179763,0.814756,-1.335017,0.451077,-0.220713,0.41043,-1.240695,0.707544,-0.393484,-0.167594,-0.098623,0.826581,-0.612431,-0.09403,0.142519,0.133403,1
1.254737,-0.634691,0.091935,-0.197237,0.267931,-0.049749,-0.687708,0.322234,-0.439,0.000583,-1.066839,-0.949247,-0.791646,0.07689,-0.765427,0.443895,0.038158,-0.101273,1.549708,0.265996,1
0.1711,0.18132,0.360761,-0.166946,0.790068,0.234149,0.254116,-0.179604,0.504996,-0.129771,1.756311,-0.128884,-0.368834,0.359187,0.140843,0.053866,-0.480064,-0.412121,0.200027,-0.65312,1
0.238397,-0.265604,0.712297,0.480731,0.345673,-0.313,0.003423,0.533874,0.537273,-0.063452,-0.993834,-0.357384,0.664483,-0.218834,0.634295,0.022939,0.193208,-0.222445,-0.686326,0.483273,1
-0.747577,1.07599,1.018075,-0.569072,-0.641965,0.171026,-0.998732,-1.378727,-0.404192,-1.155087,-0.615955,-0.000044,-1.865755,0.779686,-0.584721,0.468474,1.29473,-0.964697,-2.309346,-0.023685,-1
-0.397265,-2.54725,0.499392,-0.820946,0.964559,0.297832,1.053245,-0.88625,-0.301313,2.552132,-1.774179,-0.037447,-2.811357,0.485736,-1.582031,0.025491,-0.083278,2.009162,0.584353,0.495998,-1
-0.237734,0.347196,0.533942,1.335067,-0.671905,-0.156405,-0.305926,-0.816104,0.664653,-0.172102,-0.756507,1.162973,0.978808,0.280901,0.992902,1.305717,-0.317053,0.523,0.580514,0.474048,1
3.506985,-1.088966,4.132822,0.539794,2.2488,-0.164614,-0.634453,-1.376387,-0.350253,0.072868,-0.583028,-1.981353,1.525435,0.205086,1.318298,-1.999636,1.046802,-1.286655,1.378591,0.098728,-1
-0.968976,0.189179,0.587461,2.258774,-0.504597,-0.196207,1.071059,-1.708647,-0.514601,-0.041176,-1.140533,1.002127,-1.267449,-0.898385,-2.876133,1.338012,-1.328161,1.079689,-1.377446,-3.187277,-1
-1.123709,0.098223,-1.324374,-0.060328,-0.083658,-0.807225,-0.599136,0.748739,0.013928,-0.566019,0.097155,1.075804,-0.57342,0.274821,0.452904,-0.596328,-0.464711,0.862452,0.560172,1.220679,1
-0.324854,-0.080775,0.10185,-0.806528,-0.25052,0.700264,0.250951,0.771067,0.025592,0.507529,1.158227,0.591883,-0.13259,0.190835,0.384983,0.668715,-0.099895,-0.855312,-0.896336,0.884743,1
0.773429,1.798761,0.114291,0.353307,-0.840611,-0.148507,0.367018,-1.710861,1.089624,0.714483,1.769545,0.883892,-0.333422,2.043149,-0.04896,0.583342,-0.207432,1.087976,0.395964,0.116034,-1
-0.337543,-0.950788,-0.15977,0.620422,0.614052,0.741807,0.653898,0.421602,0.242398,-0.006018,0.059649,0.485948,-0.559906,0.512148,-0.486206,0.07104,-0.681995,-0.040319,-0.771149,-1.011771,1
0.268321,-1.333567,-2.30699,1.942082,1.239041,-0.936581,0.447459,1.639891,1.434303,0.560965,1.548337,0.413652,-0.724013,-0.450017,-0.207545,1.366884,-0.43015,0.222895,0.236617,-1.699295,-1
0.172173,0.440815,-0.333937,0.114776,0.605852,-1.307607,-0.219961,-0.133683,-1.069791,0.458725,-0.070743,-0.339812,0.838851,0.152452,0.364794,0.481976,-0.258925,0.192632,0.263165,0.304235,1
0.643633,0.575127,0.676146,1.339999,-0.053145,0.253304,0.093484,0.771573,0.063732,0.407828,-0.175044,0.284623,-0.667079,0.268107,-0.016807,-0.555944,0.427551,0.292872,0.820334,0.27834,1
-0.09891,0.734665,-1.040706,-0.344959,-1.018598,0.671532,-2.325751,-1.383914,0.771667,0.252786,-0.230487,-1.050914,0.665047,-1.264351,0.926664,-0.3931,1.678184,0.66228,1.01288,-0.174475,-1
0.613456,0.660949,-0.658745,0.996874,0.369447,-0.802374,-0.7859,-0.959116,0.459018,1.014094,-0.074757,-0.469405,0.575829,-0.283755,0.307903,1.016804,0.418011,-0.577427,0.472407,0.12825,1
0.484733,-1.228158,0.380345,-1.208654,0.889487,-1.053374,-0.30965,-1.357285,-1.866225,0.581781,-0.892481,0.673781,-0.302953,-0.719203,-1.38207,-0.720654,-0.784477,1.37427,-1.144663,1.151774,-1
-0.783814,-0.331713,-0.312567,0.381764,1.232557,0.302247,0.38688,0.779037,-0.069943,1.11443,-0.295902,1.271983,0.281588,-0.555791,0.381618,0.961859,-0.900101,-0.836896,-0.141375,0.171832,1
0.054498,-0.024299,-0.192165,-0.64736,-0.286499,0.805863,-0.158265,-0.386247,0.487839,-0.018901,0.123685,0.745261,-0.331983,0.237832,-0.146292,-0.60031,1.873418,0.180662,0.214356,0.62032,1
2.110157,-0.291147,0.774685,1.596237,-1.099201,-1.019729,-3.909485,-0.677141,-1.978732,-0.012745,2.393783,-0.178337,-0.866535,0.050098,0.459073,1.40758,0.002144,-1.23761,-0.654662,-1.750067,-1
-0.170058,-0.262498,-0.364854,-0.991308,0.50478,0.572526,-0.126548,0.875749,1.156338,-0.12425,-1.090296,-0.937323,-0.081787,-0.884008,1.192177,0.123247,0.294679,0.534294,0.040169,0.32065,1
0.476715,-1.001876,-0.667614,1.08275,-0.713033,0.896723,-1.262149,0.802377,-1.990643,-0.709193,0.357625,2.277166,-0.19553,-0.867983,-0.54696,-0.523649,0.160353,3.070795,1.150414,0.608422,-1
2.800553,-0.713858,0.881722,1.799545,-1.569278,1.133543,-0.701301,-0.038932,-1.529878,1.113034,0.383653,-1.89048,0.082257,0.525195,1.821096,0.303452,-0.061607,-2.183165,-0.020282,-1.283955,-1
-0.348781,-0.454933,-0.127745,0.794008,-0.877099,0.769917,0.893854,0.412051,-0.415548,0.504673,-0.534233,-0.14062,0.859685,0.265763,0.732998,-0.165417,-1.256639,0.264451,-0.426676,0.192192,1
0.074699,1.017296,-0.017813,-0.373353,0.705779,-0.185013,0.812731,0.502501,-0.502258,0.481953,1.14167,0.75775,0.382755,0.401053,0.041331,1.044992,-0.098948,0.240021,-0.556021,1.125815,1
1.009159,-0.337608,1.089269,-0.00196,-0.332267,-1.779257,2.062351,-1.535654,0.568439,0.122306,-2.718406,2.995234,-2.12202,-0.771266,-1.341193,2.756814,2.913842,-0.898648,-0.003778,0.908729,-1
-0.443982,0.492727,-2.784163,-0.699657,-1.8477,1.658739,0.941274,-0.212115,-0.096851,0.405289,-0.735622,-1.289266,0.457269,0.417394,-1.134565,-1.402521,1.289612,-0.127668,-2.54795,-1.95042,-1
1.273361,0.854335,0.461455,-2.17511,0.821597,-0.246021,0.197324,-1.548052,-0.542496,-0.511123,-1.072421,-0.112066,-0.138659,0.027487,-1.035987,-2.477714,-0.956396,1.056425,-1.061696,-0.365793,-1
-0.770304,0.549709,0.120942,1.187408,-1.153551,-0.667733,-0.896071,1.579169,0.516969,-0.98088,-1.014281,0.764779,-0.205916,-2.112191,-2.005007,-0.603111,2.301352,0.409256,3.151489,-1.502759,-1
0.095469,1.333901,-0.636821,-0.244222,1.331594,-0.658591,-0.987063,0.468155,-1.386143,-0.539047,-0.166577,1.283467,0.061798,-1.341813,-1.917022,0.78993,-0.591518,-0.554347,-2.000056,0.896831,-1
-0.265448,-0.272893,-0.333937,0.318147,1.019608,1.248719,1.573625,-0.446336,0.093109,-0.680063,0.382399,-1.085932,-0.848016,0.794064,-0.825621,-0.092551,0.601177,-0.236133,-0.075103,0.524502,1
-1.85211,1.503834,-1.343713,-1.768811,1.444806,-0.668479,-0.388973,1.245201,0.085209,2.547118,1.507507,0.133755,1.776194,-1.449994,0.473342,4.155828,-0.475767,0.054212,-1.534682,0.330448,-1
-1.064745,-0.464123,1.535219,0.922001,1.003399,0.639069,1.756665,1.09093,1.544341,0.536278,-0.643363,0.402795,-0.094613,-0.879004,0.626257,-1.220449,0.580074,0.984238,0.537144,-1.683643,-1
-0.155475,-0.419311,0.902785,-0.54618,0.439052,-0.444035,0.441811,0.537732,0.343672,-0.350307,-0.632952,0.001713,-0.185957,-0.269758,0.253878,0.310981,-0.614453,0.143096,0.673461,-0.057342,1
0.979677,2.083611,-1.866337,0.329404,-1.997464,-0.28346,-0.971298,-1.161901,1.671043,-0.135166,0.55983,0.070307,-1.000611,1.943709,2.098261,-0.080977,-2.293273,2.019721,0.165996,-1.58598,-1
0.09648,0.130105,0.862199,-0.103266,-0.002419,-0.584709,0.429273,-0.188839,-0.872796,1.176942,-0.029662,0.460155,-0.145791,1.065847,0.750196,0.20918,-0.652615,0.138492,0.253121,-0.129556,1
-0.1705,-0.032413,0.926249,-0.15746,-0.209774,-0.010383,-0.581509,0.147723,0.314975,0.39742,-0.508205,-1.197829,0.147575,-0.975467,-0.119435,-0.954622,-0.230051,0.557498,0.8417,-0.291416,1
-0.514562,-2.278374,0.748387,-1.705257,0.532241,1.250274,0.586181,-1.128314,0.203209,-0.255175,-0.882321,-0.000044,-0.107001,-0.168037,-1.844677,-1.71539,1.022098,1.362546,0.420272,0.991632,-1
-0.53167,-1.104622,-0.063264,-0.736588,-0.382612,0.213999,0.359881,-0.871639,0.984893,0.188815,1.454071,0.798605,-0.007398,-0.002472,0.818989,0.406373,0.019962,0.550807,0.303465,-0.391624,1
0.902279,-0.073993,-1.013793,0.933952,0.847342,0.212631,-0.641777,-0.318631,0.774815,0.759479,1.263093,0.125973,0.740437,0.692217,-1.117741,-0.516057,-0.884242,0.509495,-0.510923,0.456678,1
0.117376,-0.143652,-0.093072,1.183234,-1.193852,0.334648,0.62454,0.007368,-0.727703,-0.680698,-0.677482,0.75662,0.427801,-0.967043,-1.413849,-0.905651,0.744538,-0.078193,1.348717,0.225595,1
0.558533,0.745187,0.659518,0.339648,0.635601,0.485273,-1.448416,-0.278972,0.5361,0.112405,-0.607551,1.29558,1.608271,-0.809649,1.223583,-0.66434,0.193966,-0.258538,0.608469,-0.293516,1
0.75045,-1.593506,-0.732403,-1.14997,0.30035,-1.815763,-1.326887,0.303638,-0.460292,0.793495,0.610255,0.143168,1.025294,-3.462933,2.822081,-0.07351,1.139491,1.520854,2.45781,-0.710828,-1
0.77728,1.310512,-0.025758,-0.415216,-0.685063,1.949229,2.280024,0.28947,-1.50982,-1.410528,0.552303,-2.28127,-0.024353,-0.112363,-3.024374,-0.442693,-0.231504,-0.088996,-0.350809,1.208145,-1
-1.18886,0.614932,0.507953,-1.06852,-0.114487,-0.078046,0.512941,1.10143,-0.706782,0.659778,0.224724,1.051454,0.715411,0.431138,0.033479,-0.111343,0.44619,1.44836,-0.037617,-0.406703,1
0.314154,0.006632,1.120124,-0.489836,-1.051081,0.039183,0.437218,0.016349,0.338241,1.3759,1.147691,-0.772586,0.190932,1.188912,0.497332,-0.28881,2.111679,0.206444,-0.568559,0.184366,1
0.447612,-0.11608,-0.712141,-0.244981,0.177284,-0.934093,0.202538,0.532166,0.056203,-0.875023,-0.145315,1.171822,1.024918,-0.25728,-0.247487,0.907723,0.461607,0.665226,0.692972,0.261797,1
-0.078834,0.522137,0.429799,0.442662,0.814923,-0.381969,0.532306,0.855065,0.822212,0.186023,0.125629,-1.620875,0.171912,0.252843,-1.076366,1.338447,-0.453338,-0.981762,-1.010649,-0.066759,1
0.08278,-0.852099,-0.597775,0.47485,0.55557,-0.546151,1.25956,-0.425589,-0.574835,0.107646,0.079782,0.638448,0.535413,-0.669166,1.047052,0.141852,-0.037661,0.67781,0.585184,1.03127,1
-0.012231,0.302067,-2.159736,0.017075,-1.176498,-1.569801,-1.251287,0.36689,0.208825,0.33275,0.054694,0.73158,0.287094,1.430546,-1.686217,-2.27629,0.235856,-0.518376,0.721758,-0.939175,-1
1.376768,-0.596407,-0.248393,-0.293737,0.339825,-0.874577,0.904033,-0.749248,0.633981,-0.172038,0.369792,-0.302597,-0.559969,0.536976,-0.93043,-0.108543,-0.049223,0.47598,0.862809,0.241819,1
-0.016145,0.400629,0.823769,2.062928,1.679304,0.790191,1.342173,0.8464,-0.776458,-0.373471,-1.692895,-0.226158,1.565477,-1.537147,0.269082,0.136563,-1.265864,0.981046,-1.167436,-1.484754,-1
0.061,-0.042427,0.006945,0.730392,1.273303,0.220529,-0.026991,0.569421,0.696621,-0.793472,-0.805616,1.05591,0.805129,0.099755,1.377058,0.221812,-0.426675,-0.780607,0.915008,0.094783,1
-0.048153,-0.458419,0.018092,-0.18598,-0.706422,-0.156281,-0.385001,0.123561,0.730071,-0.634814,-0.354168,0.417104,-0.567289,0.038507,-0.384699,1.252514,0.897313,-0.721618,0.764681,-0.361085,1
-0.037736,-0.09529,1.262082,-0.12053,-0.768463,0.713386,0.853199,0.545259,1.073886,0.44616,0.352231,0.765783,-0.179013,-1.10341,0.354699,0.614579,0.632768,-0.188684,0.33417,-0.273156,1
0.357398,0.653723,0.971331,0.00917,-0.051238,-0.306221,-0.728673,-0.317935,-1.0917,0.3714,0.232564,0.225129,-0.097178,0.053835,-0.088279,-1.448381,-0.125611,0.908122,-0.843818,0.414177,1
-1.026488,-0.244687,-0.485748,-0.617955,1.677207,-1.281176,0.346784,-0.231913,2.368548,-1.17584,1.291504,-1.467371,-0.239388,0.423665,-0.929246,-1.241295,-0.438111,0.467141,-0.033971,-1.753885,-1
0.141302,-0.044456,0.560178,-0.265533,0.262718,0.389687,-0.295622,0.453924,0.16297,0.913822,0.665322,1.614512,-0.044812,0.804641,0.391339,0.655959,-0.509886,0.157705,0.967718,0.381284,1
1.728343,0.275952,-1.889124,0.158347,0.934492,-1.324336,-0.732645,0.71996,0.234622,-2.287022,-2.214463,-0.356442,1.162686,0.840997,0.188201,-1.374084,-2.040733,-0.315932,1.178432,0.173169,-1
-0.78514,-0.049146,1.236646,0.946916,0.748432,0.70611,-0.057591,-0.612371,-0.146593,-0.458576,0.394629,1.588656,0.479605,0.680816,1.046491,-0.465468,0.770695,0.339892,0.919358,-0.146035,1
