@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.157464,0.288186,-1.025494,-0.910743,0.344338,0.520224,0.627953,-0.545388,-2.081426,1.250052,0.57068,-1.228329,0.770092,1.171431,-2.288279,1.617902,-2.70459,-0.100046,-1.264605,-0.190126,-1
0.616108,0.256557,0.542626,-1.947582,-1.800279,-3.020324,-2.436233,-0.098958,-0.831262,-2.127031,-0.746911,-0.20526,-1.025387,0.296419,0.712497,-1.522242,0.833562,0.417604,1.831427,2.062493,-1
0.525578,0.041874,0.414403,0.107314,0.927182,0.467735,1.693852,0.057653,-0.299091,0.216422,0.407298,0.1571,-0.839007,0.954245,0.51397,0.295549,0.832867,-0.092495,-0.761298,-0.556221,1
1.166922,0.461415,1.151533,1.703867,0.406379,1.592257,0.36137,-2.802583,0.056882,-0.313689,-1.76521,-2.089986,1.755548,1.720189,-0.576372,-0.715925,-1.000813,1.054154,-1.342839,1.699007,-1
1.290974,-0.752205,0.271398,-0.552504,-1.568578,0.738014,0.168896,0.779353,0.986498,0.45752,-1.780262,0.800174,0.962854,1.406857,-0.470316,-0.469015,0.780488,1.502808,0.210582,2.148194,-1
-0.834886,0.71229,0.934133,-0.326051,-0.315041,-0.05404,-0.479531,-1.042735,-0.229847,-0.412565,0.247491,-0.441541,0.843168,0.330748,0.17281,0.160022,1.327648,0.256103,1.716922,0.746996,1
0.100962,0.671534,0.768156,-0.114333,-0.413569,1.874663,0.246978,-0.398454,-0.218923,-0.424813,0.380643,-0.132148,-0.769685,0.029323,0.204153,0.435992,0.463502,0.138615,-0.510795,0.333884,1
0.463205,0.236844,-0.272351,0.097386,0.418902,0.51388,0.034891,0.229823,-2.16252,0.082451,0.241972,-0.618203,0.045469,0.169743,0.168136,1.074176,0.351733,-1.083782,0.429036,-0.017832,1
-0.386154,-1.302508,0.381146,-0.845799,0.938751,-0.805484,0.359694,-0.178845,-1.337264,-1.748027,1.154527,0.013072,0.788549,0.084617,0.035723,-0.04582,-2.446364,0.184468,-1.080119,-0.639314,-1
0.135936,0.134288,1.85239,0.667281,-0.709346,1.251829,-1.03951,-0.149306,-2.194303,0.366957,0.182766,-2.544097,1.948685,0.641357,-0.323197,-1.824471,-0.078287,0.03948,-1.962826,-0.089663,-1
0.02672,-0.719245,-0.200664,-0.321751,-0.806666,0.86227,0.33015,0.131973,0.806907,0.603041,-0.122862,-0.833837,-0.062893,0.842708,0.091617,-0.123104,0.202559,0.842871,1.229351,0.923236,1
-0.59903,0.076418,0.855548,0.796348,0.390614,0.180914,0.703552,-0.552092,-0.113761,-0.716682,-0.109628,0.364952,1.013219,0.688543,0.98555,-0.244194,-1.398041,0.447252,0.279477,0.484037,1
-0.977625,-1.918034,1.585165,-2.356222,1.481993,1.290946,-0.325725,0.030581,0.138222,0.370638,1.642101,0.285627,-0.257031,-3.164042,1.115533,-0.199081,-0.72439,0.660193,0.698729,-1.277402,-1
0.914905,0.518144,0.526675,1.299654,-0.392211,0.137257,0.179634,-0.155885,0.093232,0.789053,-0.549724,1.259431,0.428177,0.239985,-0.311482,0.232017,0.273639,0.127504,-0.513354,0.658495,1
-1.240816,-0.860466,0.273369,0.232587,1.023231,0.825266,1.247705,0.759366,0.859056,-1.107236,0.418713,0.490279,-0.575297,0.790074,0.492285,-0.645735,-0.590191,0.274396,0.405368,0.22165,1
0.552598,0.066023,-0.62087,0.825817,-0.614822,0.094408,0.075918,0.096489,-0.317112,1.213306,-0.050422,-0.201432,-1.172351,0.827,-0.128097,1.079963,0.65703,0.766387,-0.913736,0.191301,1
0.324444,-0.858121,0.681812,-0.807603,-0.190323,0.523582,-0.303629,0.199526,0.282142,-0.378675,0.694361,0.681939,1.27405,0.41182,-0.503092,0.385465,0.73803,-0.764341,0.331995,-0.145971,1
1.492676,-1.136631,0.667955,-0.624468,-0.287643,-0.757411,-0.062928,0.510471,-0.149432,-0.141829,-0.326133,0.146243,0.01475,-0.536916,0.644203,-0.043331,0.234719,0.249351,0.224591,-0.62309,1
-0.549094,0.402468,0.037615,-0.332817,-1.040338,-0.379108,-0.151748,-0.427171,-0.153012,0.990232,1.049348,-0.154615,0.031017,0.889641,0.669688,-0.451467,-0.738038,1.466346,-0.467041,-0.016496,1
-0.211345,0.206483,-1.616172,-1.803022,-1.457845,0.344474,-2.508604,3.270959,-1.215871,-0.434777,-0.694416,0.99265,-1.606237,-0.125791,0.810265,0.871321,-1.590116,-0.377562,2.126963,-1.165614,-1
-4.493874,0.16541,-0.524425,-1.20486,0.661536,1.837598,-0.23672,0.122296,1.047349,-1.389331,0.680625,-2.918632,1.159495,0.071316,-0.431807,1.902832,2.41963,-0.27591,-1.891373,2.109575,-1
0.133222,0.485564,0.451539,-1.731627,0.825411,-1.302694,0.547078,-2.463302,1.076602,0.326341,1.017675,-0.009897,-1.620627,-0.453944,0.216054,0.560816,1.086544,-1.729171,-0.714472,0.996531,-1
1.125067,0.646054,0.594174,-0.249155,-0.506568,0.368791,0.233323,-0.039565,-0.622232,-0.713762,-0.131705,-0.796371,0.420106,0.180954,-0.319084,0.804118,0.106901,0.453759,-0.293813,0.767356,1
1.395203,-2.052155,-1.886538,-0.517407,0.660773,0.224758,2.853101,0.017741,-0.169119,1.990924,-3.367481,0.107271,-0.413067,-1.786001,2.110474,0.039243,-0.946982,-0.903436,-2.366214,-1.154098,-1
-2.475904,0.098286,0.325595,-0.350461,-1.001753,-3.06933,-0.621233,0.584602,-0.389998,0.094318,0.84131,0.008115,0.212767,-1.779604,0.093112,-2.108655,-1.583924,-1.374373,0.510788,1.211136,-1
0.163524,0.317469,-0.054519,1.316665,-0.767255,-0.156903,-0.451103,-0.427297,0.267022,-0.442202,0.343764,-0.511076,1.094302,0.488206,0.237739,-0.472624,0.416937,0.948267,-0.794434,-0.337417,1
0.322298,-1.546158,-2.163308,0.650712,-0.264823,1.422416,-0.852499,2.26197,-1.618624,-1.131162,-0.38628,1.40986,-0.091673,-0.281158,0.426919,-1.806053,1.717231,-1.910928,-0.404031,0.814374,-1
-1.901857,-1.069697,-0.613541,0.542513,-0.776091,4.060212,0.964115,-0.046649,1.221756,-0.638431,-1.001235,-1.538977,-1.578396,-0.688864,0.77618,-1.577623,-2.215748,-0.265904,-0.5589,1.254146,-1
1.852332,1.716996,-1.067496,0.937494,-0.227382,2.777291,-0.747045,2.349384,1.378945,-2.28607,1.927282,-1.747833,-1.13525,-0.642247,1.578825,0.094125,3.314861,-1.273765,-0.842794,-0.915889,-1
-0.727943,0.459387,-0.106559,0.251306,0.004255,-0.533153,0.893419,0.243612,0.174449,0.831383,1.020874,-0.420706,0.188617,-0.994025,0.589118,0.01597,0.623417,0.381879,-0.605341,1.043995,1
0.501967,0.190637,-0.999012,0.39125,0.745063,0.344847,0.799758,0.725083,0.682921,0.028062,-1.422265,0.545819,0.071996,-0.892812,-0.300639,0.439414,0.59549,0.419998,0.112262,-0.009815,1
0.435807,-1.016201,-1.473168,0.499828,0.993101,1.182487,0.852516,-0.657849,0.314234,-1.347699,-1.417561,0.950415,-3.14445,-1.19525,-1.579413,-0.093484,-0.99677,-0.367556,-2.813997,-0.805691,-1
0.578861,1.311906,0.449076,1.096409,-1.752922,0.843799,-1.270342,0.187255,-1.378058,0.345634,-1.880486,-2.03978,0.359418,-0.232452,-0.790414,0.892975,0.691401,-2.362958,0.177766,-1.432009,-1
0.160936,1.690311,-0.485564,1.386479,0.123507,0.336514,0.142021,-1.475755,0.660827,1.361303,0.789317,-0.951695,-2.35964,-2.650182,-1.052812,1.354813,1.095958,-0.314336,1.702849,0.220569,-1
-2.440929,1.873618,0.99264,1.092172,-0.098278,-1.946362,1.158575,-0.264361,0.770433,0.399768,-0.957269,-0.808232,0.999892,0.78127,-0.279578,-1.054867,-0.150568,0.913769,-0.915527,-0.685187,-1
0.939336,1.404891,0.631249,0.203056,-0.115123,-0.117536,1.326097,0.06771,0.486852,0.396912,2.054162,0.701457,2.236044,0.805022,-0.345068,2.511086,-1.551574,-0.701422,-0.53005,-0.301214,-1
-1.072194,-0.380076,-0.150163,1.23433,-0.44459,0.378492,-0.250685,-1.246152,0.214256,-0.115302,-3.359014,1.825816,0.428365,2.023894,-0.929683,-0.222726,0.470705,0.791677,-2.435812,0.001828,-1
0.027667,0.776689,0.369383,-0.262371,-0.219881,-0.127051,-0.776031,-0.900735,0.449452,-0.213987,-0.493215,-0.171057,0.000735,-0.847525,-0.474802,0.838715,0.914246,-0.229381,0.271609,0.604605,1
0.641297,0.221822,0.690434,0.312646,-0.207867,0.16829,-0.301519,0.282702,0.83295,0.338018,-0.454079,0.278473,0.164217,0.484152,0.290829,-1.069988,0.098877,-0.589029,0.282739,-0.567037,1
0.318131,-0.544305,0.614682,0.312077,0.222353,0.241114,-0.232375,-0.160502,0.458586,1.416326,0.067991,-0.007826,0.475225,-0.190142,0.189696,-0.023107,-0.240982,-0.016993,-0.262404,-0.814408,1
-1.528692,1.739687,-1.554893,-0.818101,-0.715257,0.114433,0.559989,-1.439322,-2.625816,-1.285759,0.233568,-2.010033,0.429741,-0.756952,0.163961,-1.014856,0.928019,-0.487807,1.65967,-0.435589,-1
-2.392887,0.269551,0.324363,2.905439,-0.365767,-0.751378,-1.030697,0.975433,-0.320075,-1.716105,-0.568853,0.192997,-1.352537,-1.180238,1.239099,-1.871203,-0.083847,0.403731,-1.275608,-2.523484,-1
2.162871,-0.22396,2.076812,-2.225131,-0.697967,1.091254,2.007855,-1.946537,0.171178,-0.656582,1.247915,-1.70133,1.059892,-2.836965,0.29382,0.890424,0.538879,-1.696822,-1.130398,1.477849,-1
-0.106549,0.228731,1.318618,0.232904,-0.088552,-0.256345,1.016501,0.808006,0.11366,0.591999,-0.859993,0.063592,-0.067961,0.790074,-0.486953,-0.14034,-0.490615,1.042,0.420976,-1.020424,1
-0.165449,-0.032222,0.0774,0.425335,0.098716,1.396048,-0.007874,0.79991,-0.950434,0.893006,0.391493,-0.218502,-0.041996,0.118123,-0.313663,-0.578532,0.723372,0.202024,-0.470559,0.465777,1
-0.553008,-0.682799,-0.93219,0.869703,1.616183,-0.008517,-1.353204,-0.632042,-1.3227,-0.344849,0.417772,0.54927,-1.275771,0.696207,0.538646,0.475878,-0.304733,-1.7633,0.082388,-0.865053,-1
-1.189176,-0.403972,-1.64093,-1.067319,0.843274,-2.452217,0.345729,-2.220416,-0.55737,0.913314,-0.907659,1.43421,-2.294823,0.889957,0.35956,-2.432725,-1.642999,-1.151672,-1.206905,-0.489097,-1
0.269079,-0.192458,-1.789046,-0.490911,-0.267556,-0.240051,0.270751,-1.20371,0.54437,-1.525841,-3.255967,0.735157,-1.117482,1.248386,0.200289,1.978747,-0.05314,-0.534888,-2.385853,-0.954954,-1
-0.45484,-0.843225,0.196755,0.858068,0.840795,0.487512,-0.591129,-0.082956,-0.982649,-0.270724,0.519439,0.333574,0.297354,-0.103433,0.45415,-0.368023,-0.345612,1.168818,1.544782,0.108208,1
-1.084568,0.71603,0.964064,0.618145,0.464924,-0.474632,0.297936,-0.12856,0.046884,-0.684506,0.434016,0.270754,0.410409,-0.179501,-0.916659,-0.33691,0.070318,0.004,0.19926,0.270577,1
1.904162,2.275475,0.463364,1.282074,0.017414,0.685276,1.584053,-2.835474,-0.423941,-0.110225,0.694988,-0.554441,0.503004,1.241989,-1.004582,-1.485405,-0.749853,-1.124479,-0.988643,0.42932,-1
-1.18886,0.614932,0.507953,-1.06852,-0.114487,-0.078046,0.512941,1.10143,-0.706782,0.659778,0.224724,1.051454,0.715411,0.431138,0.033479,-0.111343,0.44619,1.44836,-0.037617,-0.406703,1
0.293952,0.659808,-0.516911,-0.102001,0.901374,0.589193,0.285709,0.555822,0.301706,0.296322,-0.783978,-0.365165,0.485861,0.770629,-0.416042,0.255911,0.839438,0.059307,0.106441,0.365059,1
0.485301,-1.030209,-2.884242,-0.63604,-0.339959,0.815627,0.91806,-1.234577,-1.309431,-0.419799,0.028854,0.706414,2.361987,-1.518462,-1.250903,-0.907082,-0.906419,-3.29593,-0.264067,-2.58151,-1
0.9632,0.117935,-0.654065,-0.202802,0.333277,-0.071391,0.462852,-0.710474,0.220797,0.654828,0.465501,-0.702235,-0.07672,0.55376,0.123396,0.55142,1.029996,0.697698,0.110535,0.372504,1
-0.547327,0.16579,-0.71793,0.610494,0.503891,0.679182,-0.690873,1.501307,1.639876,-0.041113,0.194306,0.088067,0.449949,0.26798,0.928534,1.726983,0.568575,1.226458,-0.216666,1.112263,1
