@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.223814,0.866821,-0.105204,1.176973,-0.017739,0.094159,0.428094,-1.567913,-0.742392,0.350584,0.955521,-0.127567,-0.050067,0.534822,-0.490381,-0.253901,-1.218919,0.220439,-1.664475,0.501979,1
-0.151434,1.24567,-0.921844,2.24815,-1.139057,0.486019,0.517658,0.789726,-0.270579,1.846672,1.659411,-0.434826,-0.319533,-0.477949,0.926228,-0.667949,-0.551965,-3.053158,-0.129349,-1.785888,-1
0.497106,-0.102389,-0.697483,0.499259,0.966403,1.166628,-0.421621,0.793585,0.012262,0.213947,0.524644,0.390683,-0.385226,-0.269314,0.147199,-0.565278,0.032219,0.646013,-0.520199,-0.111996,1
0.420087,0.578803,0.262838,-0.545105,-1.051653,-0.385078,1.428324,0.135136,0.242891,0.238063,-0.76648,0.441642,0.301484,0.424615,-0.289735,0.199349,0.406069,0.291767,0.773061,1.046794,1
-1.099088,-1.473519,-1.537895,-3.211001,0.983439,1.825284,-2.5307,-1.105607,-2.24923,0.022287,-0.334098,-0.179216,-2.570358,-1.278475,-1.152823,-2.491279,-0.303469,1.397105,0.009144,2.19744,-1
-1.622441,-1.072994,1.419066,0.373543,-0.345235,-0.321271,-0.972042,0.441337,-1.308505,0.124717,-0.894175,-1.103379,0.434746,-1.243006,-1.799002,0.036629,-0.515762,0.43252,-1.096367,-1.654758,-1
1.254737,-0.634691,0.091935,-0.197237,0.267931,-0.049749,-0.687708,0.322234,-0.439,0.000583,-1.066839,-0.949247,-0.791646,0.07689,-0.765427,0.443895,0.038158,-0.101273,1.549708,0.265996,1
1.294194,0.533863,0.308966,1.707598,0.055045,0.288192,-0.295995,0.873029,0.54184,1.5595,-0.330523,-0.377152,-0.198595,0.22092,-0.83746,-0.190183,0.338654,-0.131167,-0.301617,1.233977,1
-0.906603,-2.804971,1.11415,0.005059,0.576484,0.637577,-0.852437,0.450888,0.080148,0.606786,-2.73509,1.5018,0.930008,0.298636,0.351023,0.224363,0.508614,-1.296108,-0.013053,-0.499086,-1
0.193385,0.528666,1.157076,0.803936,0.799095,0.33328,0.521258,1.546152,0.272206,0.327166,-0.387032,-0.288351,0.555684,1.11563,0.239609,0.777485,-0.381373,-0.030252,0.219218,-0.27182,1
-1.034064,0.013478,0.749188,-0.864643,-0.537906,-0.355103,0.333067,1.204847,-1.030478,1.289462,-0.149705,0.664869,-0.187334,-0.307,-0.333665,0.353854,-0.103054,0.482609,1.065399,0.201163,1
0.128613,0.007329,-0.613849,0.264396,-2.065861,-1.22533,0.257033,1.794161,-1.122496,-0.500906,-1.128554,-0.35958,-2.09324,0.417711,0.132057,0.572203,-1.2368,-0.501864,-0.727266,0.389618,-1
-0.717085,1.058432,0.370738,0.590005,-0.143347,0.140491,0.087091,-0.965125,0.40008,-0.512964,2.415546,0.028511,0.803502,1.121837,1.214423,0.610596,1.532043,-0.615731,0.48245,-0.636451,1
-0.225108,-0.866804,-1.262788,-1.57796,1.740964,-0.810335,0.022664,0.774799,-0.105799,-0.400697,-0.155977,-1.040747,-0.52975,-2.4805,-2.170321,-1.230965,-0.979394,1.262306,-0.61999,1.346083,-1
1.24451,-2.197812,-0.008267,-1.05328,-0.698285,-0.492108,0.660477,0.491116,-0.038962,-0.434142,1.074059,0.459339,-1.273768,1.650645,-0.055191,-2.658292,0.644773,-0.649676,0.025712,-2.220378,-1
0.123247,0.456408,-0.716021,0.460937,-0.521633,1.136652,-0.457869,0.004521,0.77142,-0.332664,-0.680869,-0.76518,-0.93886,-0.293003,-0.482218,1.221899,0.312812,-0.763972,-0.177134,0.418186,1
-0.510269,0.075404,-0.293598,0.011826,0.270664,-1.100576,0.178827,-0.247789,-0.528178,1.725012,0.064039,0.504022,0.08551,0.314027,0.454088,-0.373623,-0.181022,0.207119,0.578723,0.795923,1
-0.201497,1.180827,-0.003956,-0.12015,0.399832,0.992744,-1.469892,1.116168,1.494352,0.526378,0.700445,0.757687,0.0633,1.462595,0.321674,1.5815,-0.528841,-0.092127,0.366474,0.057181,1
-0.315195,-1.651693,-0.931944,0.636484,-1.028197,1.404381,0.980687,0.036084,-0.84416,-0.821016,-0.788243,-0.58764,-0.087794,-0.397447,-2.494096,-0.466028,-0.057626,0.151321,1.370787,-2.794588,-1
0.083222,0.50046,0.455789,-0.004679,-0.485273,-0.980549,1.123631,1.121228,-0.067413,0.097682,-0.266236,0.411895,0.520272,-0.151633,1.441801,-1.011434,0.24388,0.967418,0.280436,-0.163213,1
-1.563477,-0.322459,-0.88095,-0.494452,-0.620098,0.586518,1.837726,-2.8029,-0.662902,-3.258204,0.128201,1.273928,-0.450543,-1.603778,-0.685107,-1.772326,0.646036,0.38728,0.955116,0.029314,-1
-1.473011,-2.975221,1.460268,1.1224,-2.433977,0.426254,0.343929,2.687843,-0.744552,-0.083253,-1.705251,0.142854,0.650907,-0.098429,0.033604,-1.444087,-1.314893,-1.609411,-0.937596,2.646564,-1
-0.413679,1.0552,1.040924,-0.635092,0.253437,-2.804462,0.868592,-1.819464,0.729886,0.944475,0.089378,-1.220672,-0.669957,-1.661922,-1.483078,-1.877238,-1.037017,-0.99987,-0.216794,-1.182475,-1
1.760666,-0.805131,-0.511369,0.025106,1.958299,0.06493,0.108628,-0.472459,-0.563109,0.744057,0.512979,-1.618553,-2.645498,0.428542,0.919685,1.038085,0.979576,-1.919092,-0.063717,-0.551703,-1
-0.477757,-0.616436,0.097847,-0.027002,0.365569,0.980493,0.668484,0.443234,0.357805,0.381744,-0.116214,-0.401565,0.344278,0.406817,0.724586,-0.107672,0.635358,0.485985,-0.333729,-0.362485,1
-1.060452,-0.593871,-1.574293,0.073798,-0.855613,1.529756,-1.795564,-0.245259,0.496109,-1.547482,-0.329018,-0.611613,-0.154237,0.263293,-0.933234,0.922284,-0.168448,-0.755931,0.11207,-0.655665,-1
-1.963536,-0.841134,0.332492,2.017524,1.139622,1.153693,2.156633,1.611048,-1.010297,-0.983419,-1.208645,0.023867,0.358167,0.636796,-1.267976,-0.812001,2.322392,-0.203539,1.178304,0.94754,-1
-0.447833,-0.723175,-3.904918,-1.434538,0.832976,-0.955424,-0.012095,0.277578,-0.040752,-0.172863,-2.962068,1.146719,1.25941,-0.296296,-0.483526,0.602818,0.49105,1.702796,0.235082,0.185703,-1
1.689139,-1.311065,2.203927,-1.286942,-3.283674,-0.609398,-0.490206,-0.611675,-0.370126,-1.34516,-1.693334,-0.086084,0.964606,1.273531,-2.496838,-1.241668,0.500654,-2.21263,-0.960625,0.872909,-1
-0.123089,-0.710752,-0.025881,-1.205176,0.305181,-0.242912,0.962005,-0.277011,0.2029,0.799461,0.597022,1.007398,0.515642,-0.313017,-0.058244,0.851284,-0.388828,0.591688,-0.044078,0.185257,1
-0.247267,0.186961,1.087052,0.690362,0.876392,-0.304729,0.214393,-1.179801,1.547859,1.532655,-0.074819,-0.250382,-1.506321,0.388449,0.618717,0.688565,-0.247616,-0.483694,-0.713705,-0.69085,1
1.958328,2.293159,-0.827555,-1.265125,0.046654,-0.599199,-1.621773,-1.391504,0.079223,0.62005,-1.649243,0.267428,-0.134279,-0.381866,-1.236696,1.833824,-0.061796,0.586348,-0.791171,1.14363,-1
-0.403262,-0.42698,0.315987,-1.206314,-0.026702,0.310581,1.568039,0.184662,0.403721,1.194711,0.281861,0.948783,-0.203851,-0.510378,-0.93959,-0.364849,0.471211,1.195336,-0.131844,-0.19827,1
-1.295929,1.762189,-1.12391,0.791289,0.986871,-2.23424,-1.876563,1.604407,1.837612,-0.050823,-0.017557,-1.589936,0.225217,-0.622042,-2.729138,-2.839244,-1.251395,1.206692,-0.221528,-1.272439,-1
-0.814622,0.37217,0.850744,0.232334,0.840032,0.117542,0.216193,0.574924,0.089776,1.241674,-0.125496,-0.781183,-0.101745,0.684046,0.140657,0.351054,0.178234,0.16814,1.868465,0.63998,1
-0.16122,0.570373,-0.121586,-0.095488,0.124905,0.806485,1.149016,0.02394,0.721122,-0.298838,0.979668,0.163815,-0.225811,0.667008,0.296313,0.932986,1.504812,-0.440603,0.788222,0.239847,1
-1.311586,-0.264082,-0.100093,-1.430617,-1.272421,-0.996221,-2.34282,0.671446,-1.181619,-0.70145,-0.666318,-0.518795,1.206668,-0.189572,-1.156749,0.895091,-1.941663,1.265559,-1.859708,-0.810527,-1
-0.628197,0.864159,-0.108838,0.490153,0.742965,-1.226138,-0.452159,0.200854,0.869054,0.016575,0.972079,0.472393,0.767215,0.7807,-0.067654,-0.317869,0.419401,-0.003305,-0.018171,-0.635496,1
-2.904813,0.521567,-0.519313,-0.751006,1.346914,-1.70693,0.161697,0.797696,-1.469273,-1.652895,-0.623168,-0.481392,0.061673,0.530706,-3.210439,-0.299326,-1.4266,-0.075492,0.545204,0.924572,-1
0.02994,-1.028624,-0.28707,0.148039,0.562372,0.198016,0.881006,0.769359,0.083543,-0.267678,0.078151,0.955372,-0.469688,0.762902,-0.134577,1.130739,0.897881,0.538837,-0.058727,0.505287,1
-0.312859,1.272608,-1.510243,-0.771748,-0.043229,0.458842,1.156837,-0.287385,1.202871,1.6262,0.614834,-0.476371,1.500722,1.288226,0.062828,0.369037,-1.670736,-1.96114,0.737878,-0.971178,-1
0.549442,0.490318,0.458745,1.034626,0.268884,0.941189,0.573954,-0.35032,-0.792936,-0.291857,-0.516609,0.734969,0.224904,-0.433042,0.793191,0.080871,0.904073,0.564679,1.466036,-0.230273,1
-0.254085,-1.572335,-0.195922,-2.452026,0.884846,0.560709,-1.156137,0.393455,-1.303383,1.634323,-0.261595,-1.528559,-1.855932,2.832844,-0.38769,0.016157,-0.40614,0.088157,-1.09093,-0.084192,-1
-0.445876,0.173143,-2.842363,-1.784367,0.786826,1.704324,1.855912,0.084155,-0.027421,-2.261764,0.497299,0.646293,-1.721105,-1.20019,-0.500288,-1.915258,0.148727,0.653563,-0.074719,-1.546406,-1
-0.256673,-0.632789,-0.205406,-0.79192,1.003526,0.033213,0.295267,0.218501,0.093973,0.039803,0.790069,0.35284,-0.429959,0.398519,-0.295779,0.22287,0.614382,-0.587617,0.544628,-0.805373,1
1.023553,-0.042681,0.336311,0.052677,0.549532,-0.427492,0.150338,0.032162,1.586061,-0.708431,-0.882321,-0.147586,2.07932,-2.387394,-2.498396,-0.720219,-0.557273,-1.053458,-1.637608,0.570248,-1
-0.131043,-0.026201,-0.365531,-0.51747,1.266629,-0.519658,2.440843,0.222992,-2.867493,-0.174704,-1.978077,-0.403008,-1.094521,2.145376,-0.841199,-1.451119,0.296385,1.279248,-1.837575,0.136521,-1
-0.221636,1.88769,0.000602,-1.613436,-0.126438,0.433344,0.420335,0.244624,-1.961946,0.268081,0.083043,-0.160138,-1.649657,0.479402,-1.150206,-0.743802,0.682492,0.866319,-1.698698,0.114634,-1
1.533711,-0.50076,0.34561,-1.492716,0.823632,0.110826,-1.06862,-0.088838,1.657836,-0.752983,1.950551,-0.204193,3.123085,-0.549204,0.556654,-0.207855,-0.536486,-2.113311,0.734488,1.280613,-1
1.158463,0.893633,1.869696,-1.66801,-0.711761,-0.285325,-0.806258,-1.617122,0.228944,-0.765612,0.147204,-0.161393,-0.090734,-0.731744,-0.317588,-0.724512,0.014718,2.054709,-0.318569,1.106156,-1
1.943934,0.052206,-0.436664,-2.596271,-1.563239,1.281804,-0.738107,-1.016549,2.034422,-1.616467,2.226575,-0.557391,0.151203,-0.789381,1.565054,-1.435625,2.752538,1.516496,-0.470879,-2.503506,-1
0.482018,0.83234,0.348997,0.212921,-0.132668,0.18477,0.229227,-0.094973,0.173215,-0.592991,0.364336,0.165196,-0.88274,0.45375,0.120592,0.007632,0.110123,0.40367,0.413811,1.274378,1
1.342047,-0.670123,-0.865061,-0.939137,-1.750697,1.52646,0.122159,-0.004777,1.662711,-1.399929,1.210033,1.454355,-0.110567,-0.573209,0.105076,2.612326,-0.893845,0.488686,0.692524,-0.756383,-1
-0.865568,-2.431257,-1.437016,-1.293582,-0.332839,0.383716,-1.577456,0.619896,-0.270702,0.71461,-0.69843,0.130177,1.441223,2.002676,0.378378,-0.290054,0.001765,-1.882876,0.051236,2.728575,-1
0.066177,-0.20355,0.099325,0.024979,0.696244,0.050937,0.141586,-0.693649,0.154207,0.433784,-0.436643,-0.368492,0.696954,-0.926381,0.159786,0.440597,0.214374,-0.673984,-0.558644,-0.255787,1
-0.855088,-0.941408,0.073028,0.938569,0.319674,1.224776,-0.64997,0.94191,0.527213,-0.812638,0.195309,-0.038953,0.356102,0.796978,1.564618,0.334564,-0.036271,-0.161122,0.764937,-0.66171,1
-0.620621,2.04894,-0.767508,1.232053,-0.63529,0.425881,-0.045301,0.676696,1.203303,1.145718,0.098974,-1.725743,1.329295,-0.587207,1.04593,-0.038788,0.358493,-0.942292,-1.876788,-1.146018,-1
0.778606,1.544147,-0.157245,-0.722296,-1.072948,0.817306,-0.057032,0.325333,-1.09676,0.778074,0.170222,2.338981,-1.518021,0.764992,0.925169,0.06239,-0.695958,-0.7439,2.658353,-1.31125,-1
1.573862,-0.267125,1.067899,-0.218801,-1.024573,2.737116,0.367329,-0.61819,0.877632,0.307809,1.009208,0.843602,-1.424925,0.111093,0.332579,0.885073,0.968203,-2.737277,0.904261,1.261081,-1
0.558154,0.121802,-0.345084,-1.076741,0.33029,0.042665,0.072008,-1.583156,-1.128482,-0.301694,-2.824024,-1.219354,1.751168,-1.481663,-1.377148,-0.6056,0.113409,-0.242272,1.174146,1.035596,-1
-1.366951,0.130422,1.179556,0.781551,-0.451201,-0.954118,-0.64488,-2.555649,-0.798553,-0.571604,0.866837,0.580272,1.035304,-1.733811,0.517335,1.618151,-1.30074,-1.877597,-2.472083,-2.324086,-1
1.436553,0.603903,1.711664,-1.877199,-0.350511,0.480422,2.542387,-1.271516,-2.168445,-2.535481,-0.135155,0.575754,-0.472003,0.16588,-0.941335,1.026822,-0.667905,-0.148416,0.769607,-0.593059,-1
-0.160399,1.255938,-1.482036,-1.359792,-1.514356,-1.001694,-0.89036,-0.084727,-0.669444,-0.384387,0.037196,-0.973911,0.476602,-1.469439,-0.982399,0.682716,-1.082698,1.337256,0.752207,-2.01519,-1
0.67545,-0.134271,0.366673,-0.729252,-0.576555,0.235455,0.699394,0.356959,0.493949,0.483984,-0.299665,0.486011,1.211861,-0.459138,0.524625,0.073218,0.058945,-0.087032,-0.48073,-0.438961,1
0.87065,-0.401817,-0.816223,-0.285706,0.290942,0.312073,-0.368366,0.190481,1.284274,-0.451849,-0.347708,0.170781,-0.195718,-0.177474,0.847154,-0.164857,0.230422,1.451123,0.099404,1.504189,1
-0.202886,2.010275,-0.736961,-0.242135,-0.806476,0.852381,-1.12653,0.87189,0.202098,0.165651,0.567419,0.079093,-0.003456,1.339213,0.272946,1.306401,-0.161498,-1.086851,-1.2845,0.128568,1
0.194143,1.624074,1.28413,-0.380435,0.16171,1.631748,-0.217044,-1.801121,-0.119624,-1.554463,-0.523571,-0.24919,0.505945,1.332245,0.731378,1.559908,0.30245,0.075512,-1.525534,0.994177,-1
-1.20338,1.265002,-0.296493,0.128815,-0.072724,-0.175435,0.297564,0.742857,-0.540706,1.242626,0.730048,-0.018745,0.917933,0.963873,0.180661,-0.341888,-0.762047,0.451426,0.489167,0.442299,1
-0.014188,-0.005411,0.969976,1.233887,-0.114487,-0.674387,0.498727,0.700668,1.042597,0.753069,0.658047,0.618617,0.998391,-0.060236,-0.544904,-0.975965,0.328797,-1.030869,0.780161,-0.077829,1
0.419771,-0.056942,1.973962,0.308662,-0.171125,-0.348448,-0.424724,0.886312,0.410325,-0.63621,-0.349276,-0.495826,-0.601324,-0.367678,1.248757,-0.391669,-0.732414,0.364937,1.346926,-0.309549,1
2.403146,-1.522515,-2.112499,0.081956,-0.85307,0.186014,-0.12599,1.987395,0.914661,-2.068644,3.102628,-0.535677,-1.387511,1.124877,1.270379,0.132021,-0.423895,0.030947,0.90279,0.078941,-1
0.356388,-0.406444,0.355341,-0.854083,0.236465,-0.063244,0.329157,1.007375,-0.170847,0.416713,0.422601,-0.192834,-0.342494,0.318651,0.221787,0.284411,0.365001,0.033464,-0.778441,-0.735069,1
-0.151371,0.358986,-4.894493,-0.832013,-0.6843,-0.00236,-0.532289,-0.493648,-0.3987,-1.24603,-1.256123,0.957694,1.019162,-0.333032,-2.029309,0.608045,1.600849,-1.707196,0.594907,-0.955654,-1
-1.130464,-0.014918,-1.13906,-0.534987,0.124905,-0.226929,-0.869878,2.59733,0.932744,-1.602759,-0.002066,-0.750056,-0.766995,-0.469082,-1.267602,-0.303122,-1.6049,1.594147,1.235684,0.405143,-1
0.869009,0.833671,1.575435,-1.027479,-0.181423,0.076746,-0.755672,-0.459176,1.533788,-0.425575,-0.356488,-0.545781,-0.052757,1.329712,0.095355,-0.393846,-0.184939,-0.584793,0.603159,0.239847,1
-0.233504,0.077179,-0.921166,0.693587,0.71881,0.390868,0.377073,0.094781,-0.262309,0.116784,-0.904899,1.047249,0.022946,0.693737,-0.367127,0.1225,1.506138,-0.92044,-0.116491,1.091522,1
-0.948206,0.580514,0.936226,-0.353623,0.69173,0.30063,0.713483,0.434442,-0.297425,-0.105655,-0.451821,0.17712,-0.067397,0.298256,-0.189287,0.237493,0.624554,-0.807555,0.46697,0.343491,1
-0.134515,0.7533,1.105159,-0.068991,-0.160955,0.481044,1.25565,-0.303008,0.475126,0.435117,1.05493,1.244495,-0.253715,-0.224851,1.627616,-0.251164,0.180635,-0.587433,0.747217,-0.370565,1
-2.475904,0.098286,0.325595,-0.350461,-1.001753,-3.06933,-0.621233,0.584602,-0.389998,0.094318,0.84131,0.008115,0.212767,-1.779604,0.093112,-2.108655,-1.583924,-1.374373,0.510788,1.211136,-1
1.799807,-0.196958,0.952239,-1.041139,0.347262,0.342671,-0.727928,-0.062778,0.911452,0.397229,-0.756884,-0.128445,-0.397739,0.588533,0.12134,0.660003,-0.13016,-0.278365,-0.923331,0.490781,1
0.268763,-0.980389,0.272568,-2.275405,1.006895,-0.847027,-2.194477,1.814149,-0.753439,0.450856,1.881059,-0.456666,0.167157,1.754899,1.605557,-0.973974,2.034912,-0.476144,0.75822,-1.271676,-1
-0.305599,-0.463046,-1.056534,-1.04917,0.318021,-1.330804,0.809007,0.142789,-0.899951,0.700712,-2.55653,1.231316,0.681814,-2.47499,1.229565,1.120969,0.901546,-0.444715,0.60527,0.381793,-1
-1.585446,1.184504,-0.172272,-0.789897,-0.804442,-0.475192,0.399294,-0.544882,0.132545,0.881265,1.656903,0.603806,1.146606,-0.956149,0.236867,-0.669567,-0.154674,0.314602,-0.317673,0.490527,1
1.920513,-0.230679,1.251981,0.013786,0.212246,0.997284,-0.467303,0.697885,-0.20442,-0.265837,-0.118221,1.33474,-0.049254,0.153022,-0.147476,0.743448,-0.402097,2.13549,1.01723,-0.522372,1
-1.554386,-0.260343,0.565906,1.950303,2.328385,-0.445154,0.922902,-0.827616,0.448033,-0.494433,0.819735,-0.605212,-1.142445,-1.184039,1.448156,0.369908,0.989054,1.512261,-0.970284,1.046285,-1
-0.084137,0.800331,0.408921,-0.631171,-0.22325,1.39157,0.301785,-0.87632,0.700201,1.2458,0.093768,0.642904,0.634202,-0.781527,-0.384325,-0.540138,-0.695895,0.526867,-0.154808,0.614212,1
-0.520496,-1.349413,-1.824951,-1.192149,1.158438,-0.502929,1.117362,-1.094538,-0.844283,0.660984,-0.369659,0.779276,1.658948,0.944491,-1.042156,-0.878022,-1.539001,0.305394,-0.724004,0.211979,-1
-0.222519,-0.264399,-0.522762,-0.08733,-0.35477,0.001185,0.382163,0.495796,0.137976,-1.492015,0.633336,-0.010775,-0.811291,0.284195,0.62364,1.492082,-0.265244,-0.212439,0.25229,-0.194071,1
0.924059,1.005823,0.30484,-1.12183,0.631342,-2.324105,-0.323553,1.442736,0.786294,-0.865123,1.95607,-0.251951,-3.33546,-1.471529,1.321164,-1.233516,-0.22784,-0.77318,0.701544,1.517232,-1
-1.19391,2.810376,2.038012,-0.827839,-1.039702,-0.496461,-2.96133,-3.15888,1.002605,1.35978,0.718696,0.763084,-0.891374,1.333829,0.518394,0.34869,1.439418,-1.398374,-1.504681,0.623692,-1
0.807646,-0.10353,-0.104712,-0.906443,0.811999,0.112256,-0.630915,0.52894,0.805611,0.292007,-0.294711,1.216443,0.552493,0.07157,0.31806,-0.296526,0.018256,0.062069,-1.422672,0.014299,1
-0.643916,1.153826,0.406643,-0.555097,-0.612597,0.412883,0.059656,0.256769,0.191051,0.159305,-1.194973,0.747897,0.261129,1.734567,-0.240757,1.126694,1.112765,1.02739,0.003323,-0.442524,1
0.314722,-0.60547,1.166253,2.024543,0.91021,-0.045209,-0.172479,-0.028496,-0.045072,0.630648,-0.515417,-0.568938,0.184675,0.649274,-0.055627,0.248507,-0.187277,0.668664,0.514243,-0.270993,1
-0.303769,-0.724443,0.114845,0.719199,0.243139,1.129749,-0.332615,-0.550448,-0.357536,-0.317052,-0.331213,1.009971,-0.490334,0.602911,1.171552,0.817683,0.114167,1.342535,0.531386,-0.207368,1
-0.916956,-0.290577,-0.07244,0.687833,-0.714367,0.474203,0.294274,0.583653,0.001215,-0.861125,-0.039572,-1.014452,-0.808413,-0.699695,-0.565093,-0.260373,0.105827,1.064343,-0.276669,-0.685823,1
1.0358,1.613362,-0.312382,-0.891203,0.360675,-0.576811,-0.247954,-0.594218,0.887445,0.091335,-0.307693,-0.057906,0.129055,1.188152,-0.252223,-0.314447,0.053575,0.990683,-0.553591,0.039557,1
3.011662,0.339717,-0.110008,0.49186,-0.457367,-0.262999,-0.152058,-2.585504,-2.021377,-1.11409,-1.406209,-0.13083,-0.828621,0.50138,1.788693,1.61087,-0.597646,1.925619,0.999255,0.925335,-1
-0.579839,0.527208,-0.126452,-1.135362,0.986935,0.512263,0.597043,-0.102943,-0.625318,-0.00862,-0.039885,-0.348598,-0.114071,0.697094,0.893327,0.194682,0.113977,-0.373879,-0.246412,1.071417,1
-0.375927,-0.787257,1.683335,-0.281469,1.428088,1.475278,-1.465733,-0.571384,0.348239,-0.725249,-0.701127,0.099489,0.853741,2.066267,-0.359026,-0.702485,1.083701,0.003202,-0.143486,-0.052062,-1
-0.372392,0.387953,-0.030684,0.258135,-1.301852,-0.525566,-0.271912,0.521793,0.282759,0.072994,-0.171782,0.353468,-0.117574,-0.82941,0.974084,-0.985299,-1.426979,-0.539983,0.465051,1.018863,1
0.017756,0.135873,-0.464624,0.94426,-0.063253,-0.6441,-0.231506,0.770055,0.097367,-1.004044,-0.723392,-0.268206,0.223716,0.841504,0.560143,0.142723,-0.367031,0.885532,-0.207647,1.505716,1
-0.142912,-0.699343,0.662289,-0.466501,-1.478568,-1.993378,1.14132,2.098085,-0.944139,-1.231751,-0.545522,-1.665056,1.461181,2.002169,-0.442462,-0.075812,-1.270223,0.521956,-0.883734,0.988132,-1
-2.260692,-0.577962,0.075183,1.227943,0.614624,-0.598702,-3.025198,-0.86367,-1.690892,1.343978,0.64475,-0.925023,-1.397584,1.422438,0.710067,-1.149948,-0.60586,1.621462,-1.48613,-0.084574,-1
-0.683373,0.603459,0.485905,0.731719,1.41048,-0.754799,0.597167,0.393455,1.623892,-0.343961,0.749177,0.124153,0.601981,0.823516,-0.014065,-0.062683,-0.44386,0.529752,0.606294,0.057054,1
0.647799,0.341999,1.753975,0.365955,0.002158,-0.583278,-0.144734,-0.224386,0.036269,-0.08541,-0.517989,-0.122923,0.015438,0.089114,0.137167,0.688005,0.548735,0.17968,-1.116773,0.650733,1
1.502083,0.666146,0.54435,0.171627,0.604072,1.17521,0.975411,-0.99479,-1.211427,-0.209608,-0.550101,0.48827,0.534975,0.507271,0.063888,0.422489,-0.655711,-0.419978,-0.876442,-0.281936,1
-0.486911,-0.978678,0.72443,-1.580426,0.769981,-0.406783,0.173241,-0.164171,-0.082409,0.751863,-0.025836,0.908179,0.119295,-0.149796,1.562063,0.933484,-0.291338,-0.405246,0.016245,-0.163531,1
-1.074594,2.080568,0.173475,1.663774,-0.58342,-1.824407,-3.47929,-1.413705,-0.932536,-1.612913,0.022896,-0.942344,-2.12227,-1.991342,1.060511,1.161852,0.549936,-0.329989,1.409232,-0.459575,-1
-0.204906,0.43847,0.189611,0.921179,0.21072,0.149757,0.443673,-0.255949,0.361693,0.031362,-0.043147,0.196888,-0.281619,-0.737001,-0.814405,0.882273,0.096665,-0.214833,0.756813,-0.492914,1
