@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.020028,-1.250913,-1.392305,-0.552377,-1.383472,0.911586,-2.404081,-1.489607,0.066448,1.592691,-1.193467,0.889226,0.495246,2.696162,-2.335387,1.516039,-0.526629,2.12481,-0.284217,-1.571156,-1
-0.605596,0.611889,-1.271656,1.627097,-3.957546,1.913221,1.629487,0.971511,-0.20621,-0.583345,-0.679113,-1.56295,1.050507,-0.029771,-0.986449,1.254816,1.769925,-0.085313,-1.475767,-0.488333,-1
-0.48489,0.606629,0.174153,-0.420781,-0.238443,-0.829427,0.209613,0.383588,0.48969,-0.16182,-1.408341,0.645728,-0.443724,-0.337212,-0.858896,0.215963,-0.080877,0.575544,0.031405,0.168206,1
-0.912032,0.165157,-0.508782,0.223797,-1.389638,0.599951,0.319288,-0.491434,-0.597978,0.508798,0.98249,-1.139778,-0.835065,0.657824,0.089,0.414026,0.369992,0.039603,0.509445,-0.404795,1
-0.1955,0.659745,0.129872,-0.382459,1.139749,-0.335762,0.842834,0.867652,-0.213616,0.159876,-0.051112,-0.194403,-0.023164,0.419231,0.032482,1.056877,1.026015,0.574808,-0.211357,0.133403,1
-1.975278,-2.117441,-0.482361,0.807415,0.315542,-0.098879,2.095619,-0.190167,-1.890664,1.376979,0.055761,-0.36253,-3.300549,0.103935,0.714553,0.616197,-2.110549,-0.881891,-1.812947,-0.949737,-1
-0.119553,0.534877,0.126731,0.401241,-1.650262,-0.098382,-0.1731,-0.242286,-0.576193,-0.958604,1.10153,-2.695279,-1.750323,0.302436,0.46088,-3.592047,-2.192244,1.822801,1.799826,1.251664,-1
0.117818,-2.013554,0.39063,0.517724,0.164952,0.636022,1.122513,-2.431297,-0.041616,-0.991605,1.394739,-4.600464,1.248837,-0.34437,0.642582,-0.886236,0.02053,-0.690864,0.700712,0.446499,-1
-0.275802,0.608847,0.813792,0.276917,-1.537431,-0.121081,-0.7409,-0.329763,0.681995,-0.256064,-0.369346,1.112454,0.267448,-0.023627,-0.235835,-0.11041,0.30245,0.378993,-0.608604,0.304298,1
0.011064,-0.719689,-0.524363,-1.732512,-0.455142,-1.480123,-0.770569,0.44431,0.638424,0.758844,-0.175232,-3.455583,-1.540043,-0.471742,-0.595938,-2.273926,0.965992,-1.348899,-0.118602,-1.059553,-1
0.058159,-0.159878,1.668307,-0.281911,-2.617812,0.441802,-0.344036,0.565689,0.916204,0.247138,-0.777894,-0.922889,-2.570733,1.056979,1.312565,1.592265,-0.946097,-1.903808,-0.337056,-0.263358,-1
0.501715,0.186771,-1.706581,-0.27641,0.64628,2.099045,-1.743923,1.18663,0.648113,0.080229,-0.677921,-0.582557,-1.502442,0.96875,0.313449,0.516014,-1.155989,1.120203,-0.966702,-0.568118,-1
-0.605407,2.470762,1.988928,0.400419,-0.239905,-0.288124,1.235105,0.695861,-1.829505,1.955258,-0.576819,-1.043132,0.13331,-1.345423,-1.798566,0.995523,1.08945,-2.530413,0.010743,-0.463329,-1
-0.480408,0.43042,1.567305,-0.108451,-0.454316,0.800453,0.193972,-0.68258,0.238756,1.885258,1.034609,-2.377539,-0.956316,-0.82751,0.07554,0.754275,-0.811203,-1.049223,-1.546452,-0.811481,-1
-0.097647,0.02926,-0.376925,-0.28716,-0.898584,-0.139179,-0.938153,-1.042735,0.086814,-0.631514,-0.43382,-1.431474,-0.601261,1.489133,-0.607154,0.674751,-0.702845,0.086009,-0.416185,-0.055815,-1
-1.152686,0.009992,0.057077,-0.748919,-1.181011,-1.171348,1.9996,-0.995865,1.079379,-0.778178,-0.280536,-1.927758,0.847485,-1.213491,1.543058,1.068264,0.704543,-0.62813,-1.716418,3.33008,-1
0.249761,0.960884,0.419268,0.158789,0.005209,0.530298,-0.526206,-0.154367,0.269552,-0.493734,0.663566,0.530067,-0.397363,-0.980154,0.562262,0.259645,1.422232,-0.045659,-0.459109,1.114936,1
0.641107,-1.015187,-2.492181,0.931549,-1.498973,0.210144,-0.836423,-0.12856,-0.790098,3.572244,-0.645433,-0.523251,-1.210015,0.384902,-0.008831,-0.350289,-0.278575,-0.383516,-1.57914,0.226104,-1
-0.683562,0.009168,0.404179,1.661308,-1.250363,-1.596169,0.027505,0.035388,0.557947,0.891419,0.176306,0.04853,-2.057077,-1.534677,-0.902203,-1.542839,-0.013146,-0.18764,0.820014,0.103182,-1
0.10153,1.111105,-0.383823,-1.067129,1.165875,0.562015,1.26676,-1.226417,0.148714,-1.035078,-0.817282,0.556927,0.964919,-0.552181,-1.083968,1.637067,-0.244457,-0.093969,2.410154,2.19095,-1
-0.352127,-0.025377,0.187456,0.417177,-0.913586,-0.561512,-0.344656,0.146774,-0.595448,0.125288,0.130396,0.163251,0.16722,-0.252276,-0.930991,0.561874,1.119904,0.392252,0.181732,0.247927,1
-0.924974,0.382501,1.101464,0.415217,-0.2523,0.745103,-0.627067,0.680807,0.468337,-0.656391,0.400838,-0.102589,-1.261193,0.40954,1.053782,1.481379,0.97806,0.115841,-0.350361,0.085112,1
-0.036095,1.915832,1.118215,-0.590699,1.059782,0.186511,-0.008929,1.602066,1.538602,0.400085,2.038733,-1.324724,-2.545082,1.883411,0.284785,-0.574176,-1.774924,-0.890116,-0.249035,0.377848,-1
0.333788,-0.215213,0.039771,-0.182376,-0.696823,0.703809,0.677484,-0.336025,-0.824905,1.208356,0.846453,-0.009081,-1.065991,1.056599,-0.084229,0.454846,0.493135,0.463273,0.925371,0.476593,1
-0.190512,0.632553,-0.648461,0.015304,-0.320507,-0.332652,-0.181479,0.645197,-0.670308,-0.030578,0.787812,1.181048,-0.439907,0.000125,0.093237,-0.962276,-0.016368,0.674679,-1.85216,0.924254,-1
1.368877,-1.949662,1.132503,0.866731,-1.602714,0.568483,-0.54253,-2.545655,-1.292027,-0.783636,-0.662053,-2.647144,-1.578771,-1.788978,-1.051192,-0.096284,-2.386151,2.06496,-2.145265,0.407751,-1
-0.818662,-1.438531,-0.731418,-0.536568,1.756348,-0.778244,-0.626695,1.198015,-1.999345,-0.261522,1.846375,0.388675,-0.816484,-0.720786,-0.595377,0.070355,-1.359563,-1.804428,0.481618,-0.452704,-1
-0.717022,0.409123,0.333847,-0.277358,0.608204,0.68795,0.919426,-0.26512,-0.431903,0.116657,-0.136158,0.290773,-0.690916,1.601431,-0.267302,0.780907,0.751614,-0.4662,0.520576,-0.028393,1
0.229369,-0.129961,0.528092,0.122049,-0.178372,-0.684773,-0.679639,-1.034006,0.70125,0.75859,-0.32745,1.427558,0.144384,1.635507,-0.085101,-0.048682,0.038664,0.937524,-0.417657,0.413923,1
0.459228,-0.732429,-0.72569,-0.299175,0.495945,0.066733,-1.301687,-1.073159,-2.242503,-1.010581,0.439724,-1.413023,-0.72783,1.864663,-1.226539,1.887276,0.364811,1.712004,0.115908,1.117035,-1
-0.027004,-0.538156,0.818658,-1.233823,0.323869,1.91434,0.501955,-0.900039,-0.061426,0.272524,0.299548,-0.595987,0.146198,-0.053016,1.246763,0.69653,-0.292538,-0.379894,0.109575,0.824618,1
-0.363869,-0.190366,2.522392,1.310341,0.152366,-0.29938,-0.045053,-0.279288,-0.408944,0.575181,1.255943,0.112543,0.697267,0.824846,0.97614,-0.488491,0.090536,0.359228,1.14037,-1.055926,1
0.929425,-1.953212,0.062004,0.231576,-0.856566,2.064903,-0.360608,0.066571,1.288347,-0.006271,-2.770149,-0.485346,0.84054,0.490676,0.183777,-0.884743,-0.569909,1.256781,-3.559234,-0.902019,-1
-1.067018,0.453429,-1.030113,0.073103,0.390106,0.006471,0.935191,-0.064613,0.517586,-0.104449,-0.011411,-0.300965,0.003363,0.246572,0.799049,0.007632,0.366138,1.980496,-0.756308,-0.001926,1
0.592244,-0.086479,0.326641,-0.108894,1.511552,-0.878619,-0.694535,0.714457,-0.492013,-0.129137,0.298858,-0.089912,0.535162,0.058206,-0.355537,0.272215,1.247659,-0.438086,-0.249994,-0.400723,1
-0.79947,1.234451,0.450308,0.353813,-0.54439,-0.912637,-0.487972,0.536657,0.113413,0.796351,-0.219825,0.333887,-0.024103,0.958742,-0.044037,-0.463103,-0.466732,0.475305,-0.062565,0.267014,1
-2.270224,0.831263,-1.40339,-0.876405,-0.938313,-0.19005,0.206882,-0.104271,-0.724247,-2.352961,-0.00539,1.244181,-0.920779,-1.14819,-1.389236,-0.132251,-1.499954,1.313193,0.047206,0.689543,-1
0.744452,-1.257188,0.782752,0.317705,0.934238,-0.212687,0.886716,-0.038679,0.59115,0.031997,0.471898,-0.050501,0.06355,-0.189762,-0.11956,0.5503,-0.202819,0.426689,1.024203,0.063671,1
-0.557427,0.142718,0.078447,-0.949824,0.47376,-0.883968,0.641112,-0.722998,-0.700857,0.832272,-0.393555,-0.304291,-0.058075,-0.196919,0.070991,1.198191,0.441704,0.057895,0.342102,-0.212522,1
1.117302,0.927607,0.349736,-0.329466,0.746207,0.27507,-0.522234,-1.045138,0.048242,-0.226426,0.658047,-0.029854,0.304236,0.540206,0.543257,0.138305,-0.526061,0.246527,1.267349,-0.806837,1
-0.269426,-0.079507,-0.48464,-0.03908,0.129228,-0.938944,-0.143865,-0.599594,0.477162,0.56655,0.234571,0.895565,0.74075,0.151882,1.252683,0.108251,0.331514,0.33314,-0.64609,0.832698,1
-1.020427,-0.595329,-0.124358,-0.832329,-0.563587,0.017976,-0.030963,2.61776,-0.183807,-1.227816,-2.005422,3.623748,0.343089,1.969234,-0.081362,-0.341702,1.204569,-1.677977,0.344981,2.466761,-1
0.231895,-0.150498,0.610063,0.03769,-0.478789,0.137568,0.170324,-0.508006,0.515858,1.193442,0.004959,-0.247558,-1.909863,-0.901489,-0.115136,-1.593428,-2.230975,1.086012,0.557486,-1.093973,-1
0.046606,1.438612,1.30162,-0.110918,0.418584,-0.099688,0.092863,-0.164234,-0.545335,-0.679873,-0.356112,-1.203414,-0.268793,-0.664669,-1.874338,-0.351471,1.758868,0.927519,0.221457,-0.058806,-1
0.829237,0.290974,-0.61933,0.052487,0.275622,1.218619,-0.69168,-0.974297,1.205648,0.595299,1.132011,0.189609,0.01475,0.137694,0.862981,0.458455,0.711872,0.933535,-0.788932,-0.363566,1
1.033022,-3.875026,1.412476,1.927031,-0.102791,-2.358434,-0.915374,1.23603,2.572702,2.932722,-1.114317,-0.205072,-3.193439,1.409391,0.9605,-1.451368,-2.130199,-2.259527,-0.421303,-0.000908,-1
1.738886,1.096019,0.308165,1.324949,-0.566384,-2.123418,-1.559456,-0.699595,-2.048841,0.060175,0.493348,0.279414,-1.134687,-0.232135,-1.638423,-0.838572,1.574375,0.111974,-1.244135,-0.297524,-1
-1.829257,-0.35599,-0.415355,-1.807765,-0.987959,1.431247,-0.093776,-0.864049,-2.171098,-1.581816,-0.585286,-1.923428,-1.526342,1.67902,0.059464,-0.769875,-0.686418,1.404225,0.168043,-0.97665,-1
1.021469,0.245338,0.74463,0.598668,-0.74399,-0.015109,0.086904,-0.81427,-0.572551,0.283249,-0.236633,1.47086,-0.211734,0.757898,0.504,-0.642126,-0.730961,1.00032,0.679091,-0.392642,1
0.884034,-1.100249,-0.409135,0.148166,-1.506664,-0.041353,-1.396962,-1.145898,0.134273,1.069308,-0.927353,0.373613,-1.209452,-0.25595,1.546548,0.305007,-1.586135,-0.96304,-1.736056,0.481301,-1
-0.265701,0.856743,-0.055381,-0.063047,0.958075,-0.584273,0.020429,-0.373723,0.363113,-0.34193,-0.312836,-0.676567,0.331139,-0.354504,0.106759,1.080523,0.305799,0.28348,0.534969,-0.84024,1
0.619643,1.040811,-2.743824,-0.21899,0.426148,-2.830395,-2.04452,-0.856332,-0.591621,-1.491571,-0.399137,-1.364637,-0.622283,-0.828207,-1.71569,-1.523798,-0.354647,0.979265,0.485201,-2.401962,-1
-1.026551,0.557759,0.272876,-0.315174,-0.411281,1.298036,-0.789003,1.777336,-0.529413,-1.940194,-1.43738,-0.746855,-0.093424,0.096272,0.720535,0.932862,0.860098,-1.597625,0.621774,-2.257662,-1
0.408282,-0.85736,-1.664456,0.292473,-1.289838,-1.078063,0.1612,-1.163482,2.014056,2.711996,1.14399,-0.22164,-0.255279,-0.535396,-2.660532,1.685603,-0.86535,-1.146946,-1.820751,0.092048,-1
-0.146321,0.629447,-1.56407,0.312077,3.210947,-0.562009,-0.417649,-0.230268,-0.390183,-0.650616,0.998734,0.682065,-1.206449,-0.341013,-1.350478,-1.253304,0.147022,-1.502358,-1.714563,0.244301,-1
-0.303769,-0.724443,0.114845,0.719199,0.243139,1.129749,-0.332615,-0.550448,-0.357536,-0.317052,-0.331213,1.009971,-0.490334,0.602911,1.171552,0.817683,0.114167,1.342535,0.531386,-0.207368,1
-0.026815,0.18208,0.327996,-0.354508,-1.202815,0.2941,0.796903,0.977014,-0.05291,0.860449,-0.760333,1.041287,-0.612898,-1.184799,0.185708,-2.449277,0.881138,-0.375659,0.228621,0.280821,1
0.715475,0.59148,0.705954,-1.12145,-0.207994,-0.208645,0.876288,0.986186,0.985634,0.270556,0.555753,0.636377,0.643462,0.4934,-0.022789,0.660937,-0.056994,-0.296105,-1.596348,0.48919,1
0.659037,-0.139215,-0.178308,-0.665003,-0.478852,-0.601998,-0.984394,-0.693902,-1.45045,-1.662224,-0.938078,1.197615,0.518145,-1.38292,0.877749,0.521676,0.148222,0.588128,-2.424106,-1.92987,-1
1.149183,-2.212517,-1.741501,-0.328581,0.083142,1.147038,-1.893694,0.915344,-1.80056,-1.042376,-0.722389,0.628784,-0.176886,-1.646341,0.303229,0.090641,-0.85145,0.491571,-1.874421,-2.045793,-1
0.101656,-0.435791,-0.385116,0.038386,0.121473,1.391446,-0.209347,1.295549,0.072372,0.324437,0.476226,-0.214736,0.020318,1.433079,0.396449,-1.34434,0.438292,0.18809,-0.614425,0.472139,1
0.212072,0.6046,0.605568,0.631552,0.941167,0.194099,0.844572,-0.048863,0.655025,0.049005,-0.077579,0.162372,1.064021,-0.682973,0.189385,-0.303993,-0.450558,-0.636478,-0.894929,0.475384,1
0.238587,-0.577011,0.229827,0.044267,0.209258,0.520659,-0.872795,1.104277,0.535853,0.445652,0.028415,0.057505,-1.757956,0.333915,1.007234,0.4597,-0.013209,0.978897,-0.897296,0.019261,1
0.304116,0.705762,-1.711323,0.149051,-1.086996,0.312446,-2.599534,0.482197,-1.030725,-1.727274,0.87129,0.575377,0.048034,0.325238,0.761163,0.249129,-0.412964,-0.700318,-0.71025,2.246303,-1
-0.619106,0.652392,-0.100154,0.474154,0.429644,0.771721,0.006154,-0.209142,-0.056489,-0.184096,0.700319,-0.245111,-0.682908,0.636353,0.50562,0.623975,0.438672,0.191036,0.091664,0.539645,1
0.128613,0.007329,-0.613849,0.264396,-2.065861,-1.22533,0.257033,1.794161,-1.122496,-0.500906,-1.128554,-0.35958,-2.09324,0.417711,0.132057,0.572203,-1.2368,-0.501864,-0.727266,0.389618,-1
0.600325,-0.569151,0.465889,0.434251,-0.438805,0.056658,1.508578,-0.318441,-0.261322,0.737394,-0.687329,-1.144359,0.378813,1.382472,-0.981277,-0.201134,-0.061986,0.713412,0.287729,0.576547,1
-0.084705,-0.319924,0.843908,0.06172,-0.483048,-0.394718,1.057776,0.286117,1.103386,-0.709637,1.149321,0.647109,-0.162996,-0.34494,0.249579,-0.45825,0.047572,0.148436,-0.375757,-0.05766,1
-0.331167,-0.007312,-0.989959,-0.825373,0.99469,2.303464,0.921164,0.680997,0.833321,0.346014,0.398768,-1.222178,2.489306,2.469032,-0.731405,-0.643619,2.249227,-0.760596,0.361613,0.425184,-1
-0.834634,1.395066,-1.13518,1.000099,0.420554,-1.602762,-0.296367,-0.404906,-1.68182,1.683444,-0.917631,-0.713845,-1.200318,1.086431,-0.082796,2.529753,-1.603889,-0.184632,0.375558,-0.269339,-1
0.176277,-1.033695,-1.620606,-0.106365,1.894669,-0.862574,1.067024,-0.36278,1.682954,2.062384,0.295534,1.774166,0.188242,0.031477,-1.194011,-3.090012,-0.708279,-0.878146,-0.557813,-0.384499,-1
-1.56474,-0.222692,0.155677,0.79736,0.501984,-0.041416,0.764504,-0.095732,-0.579957,-0.607842,-0.317917,0.163502,0.024447,-0.801035,-0.119186,0.683525,0.00821,1.160961,0.571111,-0.952791,1
-0.198846,-1.575505,-0.102371,0.883679,1.56908,0.688448,0.69809,1.164176,-0.382407,-0.517597,-1.797008,-0.266009,2.273583,-0.725346,-1.853089,0.195926,2.036618,-2.125342,-0.506893,-1.326711,-1
0.291806,1.288708,-1.189376,0.769093,-0.368564,0.6831,1.888125,-0.410156,-0.353154,1.05744,0.47679,1.619846,0.556059,0.516771,0.783595,0.028726,0.128193,-1.046645,0.125631,0.269241,1
0.733404,0.365388,0.674421,0.99074,0.561927,1.089948,-0.121335,0.299843,-0.064759,-0.551169,0.569426,1.336058,-0.597382,-0.648138,-0.098872,-0.203437,-0.540972,-0.034856,-0.697968,-0.135155,1
-0.358061,0.090807,1.251735,-0.457774,0.298633,0.432847,-0.134245,0.22995,0.053919,-0.134595,0.603921,0.525046,1.194343,1.514341,0.212378,1.067269,-0.435836,-0.726037,0.20265,1.556107,1
0.757457,1.896564,0.547368,-1.087302,-0.682139,0.804619,0.524486,0.679985,-0.46418,-1.01477,-1.135829,0.674785,-0.470814,0.163853,0.708384,0.908096,-1.311987,-1.303168,-1.521376,0.344063,-1
1.865778,0.027739,-0.181202,1.589913,0.135457,-0.207152,-1.168799,-0.349434,-0.410611,0.256912,0.510031,-0.418321,0.310368,0.536026,-0.362889,0.005828,0.241985,-0.151117,-0.119561,-0.622962,1
0.564341,0.09892,-0.105451,-1.402477,0.380253,0.141299,-0.076583,-0.526918,2.487164,-0.084078,-0.83177,-0.578164,0.10428,-1.5374,0.794064,-0.37157,1.644508,-0.714681,1.223338,-1.404333,-1
-0.1705,-0.032413,0.926249,-0.15746,-0.209774,-0.010383,-0.581509,0.147723,0.314975,0.39742,-0.508205,-1.197829,0.147575,-0.975467,-0.119435,-0.954622,-0.230051,0.557498,0.8417,-0.291416,1
-1.667895,1.342648,-3.325264,-0.369305,-1.010716,-1.492996,-1.766826,-0.126726,-2.117098,0.63801,-1.600762,1.449209,-0.376842,-1.96455,0.87426,-0.295095,-0.047264,-1.435695,0.908931,-0.983712,-1
-0.939936,-1.729782,0.381454,1.269363,-0.318918,-0.953123,0.907881,-0.755193,0.540976,-0.950418,-1.355783,0.539919,0.952906,-0.577263,0.631865,-3.042223,-2.206397,-0.713576,-0.215259,1.540582,-1
-0.125298,-0.171858,-0.384315,-1.318118,0.299015,-0.597209,0.96126,-0.775813,0.568439,-1.44099,-0.6433,-0.019436,-0.175572,0.016529,0.279177,0.806544,0.476897,-0.499777,0.335322,-0.60063,1
0.183032,0.233231,-0.75285,-0.746579,-0.177101,-0.615555,0.241703,0.263031,-0.355437,0.419061,1.550594,0.85904,0.39996,-0.429116,-0.580983,0.63474,0.304472,0.211661,-0.049707,0.601042,1
0.846471,-0.042554,-1.772418,0.829295,-1.080957,0.411267,0.460307,2.762669,0.723468,-0.775766,1.119154,1.99162,1.437282,-1.642414,0.059277,0.524414,-1.227322,-1.248781,-0.004737,-2.885379,-1
0.166555,0.607643,0.532834,0.490912,-0.328517,1.133916,-0.291216,-0.46139,0.38749,0.194337,-0.194236,-0.326821,-0.065458,-0.319731,-0.440406,0.481665,1.415092,-0.281864,1.244384,0.171769,1
0.546664,-0.534163,-1.077227,0.449428,1.670214,-1.776521,-2.637148,-0.542858,0.479878,-0.623962,-0.550289,-0.585632,-0.533379,-1.083965,1.084875,0.878913,1.276597,-1.112632,0.575461,-1.241773,-1
1.220962,1.203202,1.03458,0.101876,-0.563968,-0.30703,-0.657667,0.812054,0.917068,1.410551,-0.223713,1.161091,0.408844,-0.521715,2.479363,-1.311796,0.154414,0.989578,-0.37467,0.574892,-1
-0.873333,-0.173569,-0.629615,-0.346919,0.095728,-1.605809,0.728814,0.054996,-2.664511,0.831129,0.837108,-0.55463,-0.27799,-2.165458,1.837235,0.281486,-1.382814,-2.229572,-0.992545,-2.400626,-1
1.680743,0.812057,0.494896,0.112184,-0.829741,1.091813,0.193227,-0.038173,-0.570391,0.823196,1.033919,-0.103405,-0.603952,0.994592,-0.095445,0.374202,0.704606,-0.146881,-0.652615,-0.751547,1
0.64016,-1.518205,-1.668644,-1.040127,0.753581,-0.862077,-0.026122,-0.941975,1.252182,-0.451341,0.787247,-1.103755,-1.410848,-0.795335,-0.026091,0.490377,-0.616475,0.07588,-2.586907,-1.83386,-1
-0.436532,0.109188,0.612342,-0.230436,0.575022,0.190243,0.308116,-0.258036,-0.052478,0.197192,0.738452,-0.811683,-0.91227,0.018746,-0.278643,-0.350413,1.052362,-0.133991,-0.030837,0.112789,1
0.358093,0.089602,0.918736,0.45493,1.358356,-0.410701,-0.137845,-0.049495,0.897751,-0.102228,0.527655,-0.430056,-0.339116,1.49078,-0.682863,0.857258,-0.730329,0.212828,0.597658,0.126023,1
0.367184,0.738595,0.246394,-0.195403,-0.656395,-0.744227,-0.345774,0.231974,0.728405,-0.117777,0.523265,0.468816,-0.934043,-0.885084,-0.227921,-0.244194,0.562825,0.290846,0.400378,0.886397,1
1.483459,1.601509,-0.162542,0.01796,-2.024861,-0.004164,-0.317036,0.10098,0.465375,-0.82806,0.790132,-0.950565,-0.098242,-0.335692,1.123758,0.986936,0.128446,0.017689,-0.085018,-2.808776,-1
-0.217658,0.082503,-0.548259,0.358113,-0.542356,-1.020911,1.12152,-0.761202,0.66564,0.332814,0.884963,0.425764,-0.834189,1.115883,-0.075817,-0.475984,-0.486951,0.328168,-0.804029,0.333438,1
-1.626355,-0.648889,0.516452,-0.479275,1.787177,1.574595,1.102341,-0.958547,-0.556691,-1.520129,-0.091628,-0.485408,0.436936,-0.700835,1.21542,-1.800826,0.627713,0.215835,-0.547833,0.126659,-1
0.085621,0.048529,0.532403,0.377401,1.129769,0.58913,1.391889,0.358983,-0.566318,0.726922,1.502364,-0.650899,-0.567414,0.511007,0.32884,-0.099209,0.709914,-0.576445,0.752335,-0.407721,1
-0.131043,-0.026201,-0.365531,-0.51747,1.266629,-0.519658,2.440843,0.222992,-2.867493,-0.174704,-1.978077,-0.403008,-1.094521,2.145376,-0.841199,-1.451119,0.296385,1.279248,-1.837575,0.136521,-1
-0.032307,3.07621,-1.919117,-0.696685,0.966085,-1.121783,-1.29728,-0.106801,0.460252,-0.431858,3.022599,0.36922,0.847422,-0.089625,-1.338888,2.752707,0.673773,-0.639732,-2.217166,0.619811,-1
0.930877,0.194123,0.529939,0.263194,0.598033,0.738884,-0.666294,0.116477,0.856094,0.076675,0.560206,-0.674872,0.127742,-0.114453,-0.112643,0.763422,0.741758,-0.198689,0.954988,0.258998,1
-1.321371,-0.047371,0.446859,0.062795,0.801256,0.316489,0.236489,0.504209,-0.222873,0.226957,0.022833,0.308785,0.228095,-0.886288,-0.354166,0.821478,-1.001129,0.189318,-0.737565,-0.741558,1
0.476715,-1.001876,-0.667614,1.08275,-0.713033,0.896723,-1.262149,0.802377,-1.990643,-0.709193,0.357625,2.277166,-0.19553,-0.867983,-0.54696,-0.523649,0.160353,3.070795,1.150414,0.608422,-1
0.588456,0.228731,0.427213,0.958678,0.203029,1.192064,-0.504855,-0.150571,0.518758,0.136839,1.276075,-0.029038,1.00446,0.531592,-0.170905,-0.012031,-0.079424,1.016219,-0.724771,-0.367893,1
-0.362543,-0.7832,-0.933114,-0.554022,0.619201,0.23645,0.617464,-0.273912,1.408321,-1.226674,0.580589,1.057604,-0.705744,0.068973,-0.416042,-0.581456,0.127182,1.407663,0.010359,0.225849,1
0.003172,-0.597104,-0.013871,1.202964,-0.924964,1.07751,0.374529,0.899341,0.640399,-0.30785,-0.285115,0.303638,1.073719,1.387223,0.519329,-0.329879,0.266942,-0.699642,0.826859,0.808012,1
0.717306,-1.216496,-0.143758,0.563571,0.151476,0.550013,0.254054,0.192821,-0.715052,0.09343,0.464372,-0.386754,-0.354944,-0.088168,1.156846,-0.926185,0.262203,-1.018961,1.035461,2.163782,1
