@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.146195,0.419518,-0.899549,1.117404,-0.127137,-0.074065,1.060197,0.099399,-0.146531,0.272968,0.202146,1.242926,0.047283,-0.807496,0.536589,-0.120241,0.980777,-0.15394,-0.309677,0.799932,1
0.361754,-0.607309,0.378313,0.028837,-1.21413,0.125627,0.719256,-0.029255,1.055989,-0.547805,-0.371227,1.271983,0.14332,-0.25595,0.24827,0.428898,-0.413659,0.051143,-0.211357,-0.620863,1
-0.344109,-0.756706,-0.548875,-0.006007,0.335121,1.140446,0.181683,0.788904,0.607566,-0.448104,0.413821,0.165196,0.541669,-0.736937,0.042328,0.159773,-0.559105,-0.849419,0.064989,-0.28639,1
0.081707,1.56874,-1.010405,0.214754,-0.916129,-1.356924,-0.736183,-2.313586,-0.192633,1.194077,0.709601,-0.33887,-0.646558,-0.64041,-1.798815,-1.131342,1.054068,-0.999563,-0.609691,-0.117849,-1
-1.770924,3.279927,-0.862659,0.528475,0.503191,0.088997,-1.040504,-0.626287,1.395423,0.561663,1.641725,-1.443523,-1.041028,-0.966473,0.912395,-1.285661,-3.102703,1.001855,-0.790659,-1.75293,-1
0.013905,1.224943,-0.26767,0.856297,-0.558184,1.121851,1.283518,-0.697824,0.902318,-0.01687,0.165016,0.813227,1.173759,-0.004752,0.074045,0.37246,0.808352,0.965024,1.366757,0.307098,1
-0.143985,0.203314,-0.006542,0.695105,0.464416,0.742927,-0.651894,-0.33748,0.130817,-1.238161,1.103474,0.17279,1.260599,0.917066,-0.139375,-0.320732,0.518218,1.25537,-0.768206,-0.072676,1
0.069523,0.360254,0.656438,0.87609,-0.228399,-0.425253,1.739906,0.041777,0.121559,-0.256127,-0.504818,1.447829,0.017878,-0.145172,-0.610768,0.401395,-0.782013,-0.137305,0.070234,-0.379536,1
0.615792,-0.304395,-1.716004,0.073356,-0.768908,0.151001,1.136913,-0.151773,0.691191,0.13906,-0.342816,-2.476633,0.881583,1.028667,0.097723,-0.835771,-0.525934,0.216142,-1.702345,-0.716236,-1
-0.658878,1.910191,0.145577,0.832962,1.978005,-1.180242,0.485755,-0.522744,1.394991,-1.45032,0.969068,1.225229,-1.239858,-0.808002,-0.582042,-1.961429,-1.60806,0.43872,-0.508365,1.999123,-1
0.828858,1.809093,-0.562978,-0.397256,0.111048,-1.773163,0.461735,-0.66778,-2.114752,1.362255,-1.329128,2.274028,-1.920123,0.239795,-0.966322,-1.439047,0.825222,-1.691297,-0.327588,-0.89502,-1
-0.576745,2.421893,-0.1291,-0.128118,0.929597,0.877506,-0.405483,-0.886756,0.059597,-1.929532,-0.046722,0.475091,-0.714566,-2.218092,-0.303132,2.023363,-1.233577,1.050471,-1.158097,-1.459113,-1
-0.50484,1.885852,1.973901,-1.830973,0.153637,0.358902,-0.893154,1.65115,-0.858663,0.681102,0.095211,2.176315,-0.158429,2.175398,-3.204581,1.709684,-3.747163,-0.756115,-0.629394,-0.174411,-1
-0.004656,-2.044866,1.612633,-1.15427,-0.673939,0.497897,0.197758,0.856394,1.068147,-1.63449,-0.352725,1.577987,-0.993104,0.021533,-0.858709,-0.695142,1.500452,-0.730027,2.105214,-1.591197,-1
-0.131801,0.40082,-0.177446,-0.245866,-0.146017,-0.084327,0.762393,-0.270496,-0.530091,0.266558,0.53838,1.164417,0.311494,0.181904,0.802289,-1.175211,-0.751116,0.615505,0.950958,-0.045254,1
0.375643,-1.388077,0.787433,1.198727,0.006989,-2.386171,1.036114,-0.866579,0.080519,0.471735,1.667815,-0.589711,1.194593,-1.229959,-0.276275,-1.885203,0.637886,-1.192922,-0.442668,1.389156,-1
0.35986,-0.723175,0.156662,0.735198,-0.732293,0.137505,0.823841,0.525904,0.247088,0.871111,-0.336607,0.299873,1.237513,-1.179098,0.230823,0.598774,0.185436,0.299563,-0.263044,0.086449,1
0.067692,0.638447,0.040879,0.842322,1.608555,-0.400066,-1.243963,-1.564244,0.770371,-0.178257,2.552586,-0.487417,1.212049,-0.504488,1.013029,-0.166164,-1.549237,0.882893,0.75483,-1.027677,-1
-0.191459,-0.598245,0.918859,-0.315301,-1.056993,-0.979119,0.400535,1.120026,0.976623,-0.472918,0.356496,-0.060228,-0.095489,-0.980724,-0.297524,-0.761599,0.438924,0.461677,-0.268609,0.095292,1
0.02148,0.377114,0.603658,0.416861,0.29056,1.10761,0.021795,1.046591,0.025407,-0.547361,-0.362572,0.325729,-0.220556,0.919726,-0.297399,-0.250977,-1.02577,0.067778,0.702247,-0.334808,1
-0.888484,0.617721,0.487444,1.125435,-0.427935,0.729369,0.31066,-0.491687,0.090517,1.116144,-0.400141,-0.962426,0.78467,-0.176714,0.999383,-0.35396,0.612865,0.525087,0.574629,0.446817,1
1.272351,2.05756,-1.502791,-1.723027,-2.026514,1.417503,-0.015322,0.533684,-0.719002,-0.230298,-0.268432,0.048593,-1.075001,-0.715909,-1.805919,-0.39702,0.455604,0.763686,-0.515529,-1.926497,-1
0.185431,-0.171668,0.475866,1.010027,-1.208663,-0.039861,-1.227888,0.180298,-0.173254,0.394437,0.476727,0.260462,0.463088,0.633249,-0.160686,0.285655,-0.437416,0.689595,1.048191,-0.418029,1
-0.000678,-0.718295,-1.668336,-1.570814,3.805042,-2.101029,0.83011,-0.599531,-1.094477,-0.313435,1.153523,-0.387382,-1.073687,0.865002,-0.339522,-0.366405,0.905021,-0.148846,0.532922,-1.679508,-1
-1.806719,0.691056,-0.281465,0.339648,-0.362843,0.19671,-1.295418,0.172391,0.111932,-0.145447,-0.549724,1.355011,-0.033613,-0.182858,-0.152897,-0.351035,0.194092,-0.445145,-0.346139,-0.124657,1
0.54881,-1.127377,0.823153,0.346667,-0.073169,0.464812,0.341136,1.0168,0.505613,0.55024,0.189978,-0.014478,0.174853,-0.378255,0.336193,-0.40822,0.552337,0.427794,0.065565,-0.374891,1
0.16283,-0.926132,-0.536742,1.053281,-1.162259,-0.364058,1.449861,1.461964,0.798513,1.03802,-0.800097,0.222807,-0.085103,-0.507591,1.138464,-0.1381,0.788007,0.339462,0.487568,0.645197,1
-0.082306,0.087384,1.155414,0.009107,-0.453616,0.169844,0.655201,-0.606932,-0.19325,0.898591,0.129455,-0.778924,-0.109566,-0.91897,0.668878,0.835417,-0.140838,0.646565,0.30564,-0.856973,1
-0.376684,0.080792,-0.209224,-0.742975,-0.199158,0.410956,0.485196,-0.108572,-0.173316,0.301844,0.167588,1.370135,-0.119701,0.014692,0.355011,-0.150172,0.68483,1.365554,-0.279868,0.913501,1
0.629618,-0.600907,0.198726,0.197048,-0.765793,-0.043654,0.548506,0.017488,-0.260087,-1.63887,-0.269372,0.373425,0.038399,-0.158663,-0.690528,-0.50579,-0.944581,0.723234,0.282867,0.375048,1
0.815095,0.196912,0.552665,-0.334398,0.393793,1.16327,0.046746,-0.255759,-0.122463,0.518381,-0.097398,-0.770577,0.242923,0.652567,0.469853,0.680289,0.446696,0.616242,1.165446,0.740634,1
1.541855,-0.069556,2.882982,-0.412054,-0.569944,1.281493,0.191427,-0.755889,0.716123,-2.822273,0.486825,-2.358022,1.109568,1.216907,-1.024397,-0.325585,-0.91002,-0.124967,-0.517064,-1.889086,-1
-0.530786,-0.828774,-0.258247,0.410664,0.49194,-0.263434,0.23742,0.530205,0.36373,0.038661,0.029419,1.013423,-0.332546,-0.914726,-0.28799,1.159176,-0.340747,-0.333549,0.084371,-0.804928,1
0.276907,1.229316,-1.979534,-1.718663,-1.118144,0.008834,-0.731217,-2.245906,0.239127,-1.038886,0.590875,0.127102,0.011809,-0.738077,1.248695,-0.292979,0.113977,0.368006,-0.951797,0.486836,-1
-0.402252,0.41844,0.203776,0.22209,0.80043,-0.685084,0.205455,-0.292128,-0.750229,-0.248448,-0.16827,0.276653,-0.009963,0.427592,0.318683,-0.534911,0.007768,-1.075802,0.046182,0.416404,1
-1.45767,-0.262941,-0.107483,1.559939,-0.772086,0.081223,-1.83206,0.173972,-1.429097,-0.95175,-0.071244,-0.334414,0.145385,0.712105,1.479313,-0.704974,-1.354635,1.850915,1.235556,0.006918,-1
0.926142,0.487149,-0.368857,0.818102,0.518002,0.467797,1.328704,0.551521,0.229869,-0.156363,0.360322,0.109405,-0.810477,-0.551674,-0.10772,-0.498261,-0.266634,1.172624,-0.79341,-0.621944,1
-1.864484,-0.345848,-0.721687,0.292347,0.902327,-0.381907,-0.553578,0.672332,-2.063467,-0.575539,-0.153155,2.162822,1.697238,-1.10417,0.913267,0.309363,1.285505,-0.399905,-0.052458,0.301944,-1
0.182274,0.052649,-0.170178,0.234674,-0.021235,-0.686452,0.272116,-0.333115,0.681193,0.38625,0.287945,1.071975,0.05354,0.134844,-0.325253,0.237928,-0.266886,-0.440971,1.819081,-0.094117,1
-0.431103,-0.485928,-1.908709,-0.653431,-0.449294,-1.23273,0.041594,-1.139257,0.349906,0.375779,1.160485,-0.287033,-0.655567,-1.215581,-1.875896,-1.018652,-0.511213,2.190367,-0.133059,0.765002,-1
-0.831099,0.416475,-1.0816,-0.778894,-1.946991,-1.774406,-2.514749,1.167275,-0.125425,0.173394,1.131572,0.41246,0.763586,-2.454532,-1.24031,0.365117,-0.096863,-0.188745,-1.808533,-0.620354,-1
-1.133305,-0.848866,1.375216,0.275652,0.854461,0.42557,1.25925,0.488649,-0.149679,0.040057,0.062534,0.898891,0.37506,0.717805,-0.699376,-0.473246,1.269583,0.615996,-0.046381,0.585963,1
-0.557427,0.142718,0.078447,-0.949824,0.47376,-0.883968,0.641112,-0.722998,-0.700857,0.832272,-0.393555,-0.304291,-0.058075,-0.196919,0.070991,1.198191,0.441704,0.057895,0.342102,-0.212522,1
-0.107369,-1.749368,-1.620729,-0.009042,-1.529167,-2.562045,1.014514,-1.012437,-1.628313,-0.807815,-1.221126,1.042103,-1.67681,-0.655295,0.20839,-0.626507,0.624554,-0.93953,0.350866,-1.775708,-1
0.069396,0.55833,-0.211503,-0.323522,-1.458163,-0.125994,0.868033,0.11907,0.224377,0.064998,-1.453122,-0.00519,0.028139,1.120887,-0.232657,-0.261431,-0.225186,0.527911,1.413582,-0.315593,1
-0.30339,-0.427551,2.599621,0.390048,0.955088,1.579509,0.728876,-2.499292,-0.502566,1.303869,-1.487178,-0.69985,-0.343808,1.58338,-0.821571,0.680351,0.837289,0.426934,-2.816427,0.449998,-1
0.262576,2.047292,0.511771,1.834325,1.660743,-0.141977,-1.050497,-2.558053,0.053611,1.29657,-0.180626,-0.33203,-0.207104,0.528172,-0.387877,-0.341017,-2.580184,-1.019206,1.679181,1.45997,-1
-1.531722,-0.493597,1.760503,0.106366,1.479641,0.663945,0.864558,-0.98701,-0.582549,-0.447343,1.380502,1.152807,0.035334,-0.675563,1.039387,-0.82874,0.147337,-1.291627,-0.76955,-0.731887,-1
-0.349349,0.538047,0.256864,0.473711,0.21161,0.100689,-0.187437,0.741782,0.257086,-0.209545,-0.698932,0.585607,-0.111756,0.290909,-0.019673,0.247138,-1.034805,-1.053581,0.799608,0.940732,1
-0.375864,-0.31441,-0.025511,-0.123565,0.397861,0.564441,0.801124,-0.317366,0.417175,0.011625,0.340816,0.445972,-0.333735,-0.085888,0.93813,-0.132251,0.165597,-0.401992,-0.018682,0.575783,1
-0.577124,0.443731,0.83504,0.116737,0.775321,-0.928496,0.356467,2.423325,0.931263,1.969029,1.30455,0.535464,0.166782,1.907353,-0.103109,1.78479,0.141209,0.006455,1.325688,0.306016,-1
-0.621505,-2.381754,-0.102802,-1.120185,-0.524366,0.311265,-0.164845,0.103384,-1.397498,-0.020487,-0.605857,-0.946611,-1.661043,-0.40226,0.023759,-4.286669,-1.85782,-1.373943,-0.805564,-0.92855,-1
-0.406545,-0.93247,0.907835,0.0707,0.514888,0.7007,-1.301501,0.563223,-0.084631,-0.258539,-0.810759,-0.947804,0.825275,0.21845,0.586626,0.344832,0.129836,0.404345,-0.561395,-0.223529,1
0.856004,2.413019,-1.038243,0.658111,-0.690657,-1.669056,-0.006322,0.368787,-0.302115,0.851057,2.951664,1.594555,-0.016282,0.59284,1.610106,-2.566758,-0.164468,-0.012758,-0.263556,-1.975806,-1
0.276717,-0.265857,1.272613,-0.613907,0.177475,-0.518787,1.470468,-1.546534,-2.257561,2.537472,-0.587105,1.242738,-0.721636,0.556041,1.020258,2.197469,1.059439,1.998727,0.26067,0.50217,-1
2.241532,-1.759319,0.904386,1.496006,-2.808703,-0.249628,-2.169898,-1.177081,0.880409,2.080408,-1.261329,-0.822791,1.124521,0.428542,1.723265,-1.713337,0.189543,-0.036206,-0.238736,-0.575499,-1
0.160936,1.016345,0.731574,0.045595,0.052121,1.037894,-0.003902,-0.024954,0.151491,-0.20212,-0.175671,-0.598999,-0.579989,0.899015,0.659344,0.177881,-0.213687,0.125049,0.775172,-0.790294,1
0.664592,0.209272,1.169578,0.669684,-0.44993,0.21829,1.267505,-0.215657,0.078729,0.996134,1.006574,-0.615379,-0.067397,0.894518,-0.189786,-0.946346,1.074413,-0.248656,0.515138,0.921709,1
-0.138619,-0.10746,0.000478,-0.07013,1.358419,0.025812,1.113079,-0.389662,0.107797,-0.267614,0.076019,-0.057655,-0.503786,-0.020713,0.184898,0.222932,0.646858,-0.558091,-0.649032,0.806867,1
-0.720746,0.016267,-0.276046,-1.109941,1.681211,-0.15342,1.143306,-0.092633,-0.644511,0.714229,-0.66406,1.122495,1.071717,0.161256,1.322286,-0.605662,-0.140143,-0.122144,-0.212572,0.874181,1
-0.560205,-0.580117,-1.123417,0.713317,0.284649,-0.362255,0.172062,-3.956924,-0.806329,0.590666,-0.384398,-1.953551,-1.743066,-1.617206,-0.53942,-1.886261,-0.562706,-0.785702,-0.784199,-1.226439,-1
0.263271,1.025599,0.814654,2.446589,0.300985,0.193477,0.79442,0.634697,-1.837836,2.21787,-2.770275,-2.031182,0.073248,-1.142869,-2.499829,0.329213,0.506024,-0.571841,0.537335,0.502806,-1
0.929425,-1.953212,0.062004,0.231576,-0.856566,2.064903,-0.360608,0.066571,1.288347,-0.006271,-2.770149,-0.485346,0.84054,0.490676,0.183777,-0.884743,-0.569909,1.256781,-3.559234,-0.902019,-1
0.595969,-1.082057,-0.239463,0.774721,0.785237,-1.70693,-1.728034,1.089476,-0.154493,0.261798,-0.402587,1.064005,-0.335925,0.781777,1.604747,-1.827645,-1.62872,1.092212,1.364581,1.088913,-1
0.050205,0.718755,-0.074534,0.552315,-0.303217,0.930181,-0.381711,1.240457,0.043798,1.050776,0.370733,-1.357232,0.731615,-0.031924,-1.01611,0.158964,-0.091366,0.380958,-0.687542,1.09044,1
0.603482,0.601875,0.488183,1.023939,-0.809908,-0.736142,-0.47171,-0.315152,0.088665,-0.42824,-0.016554,-0.70349,1.215803,0.099375,0.288648,-0.162368,0.150813,0.077599,0.130173,0.556569,1
0.998805,-1.279373,-0.503547,0.192495,0.707431,1.600093,-0.635074,-1.309277,1.892107,-0.947435,1.953561,2.736737,-0.60489,0.633693,-0.012632,1.641734,-0.837866,-1.374127,-0.476764,-0.098062,-1
1.749807,2.255446,0.187764,-1.026973,0.865014,0.335892,0.118869,-2.074811,-0.636735,-1.372513,2.128922,-4.063952,-1.852366,0.091521,0.161157,-1.502019,-1.221446,4.058583,0.233291,2.230906,-1
1.155054,-0.195754,-0.452307,-0.472888,0.523278,0.013685,-0.381525,0.177072,1.396348,0.113611,1.547898,0.044828,-0.455486,-0.360141,0.202595,1.376591,1.525788,-0.762315,0.254273,0.348963,1
1.751386,0.321336,1.679824,1.160342,-0.20863,1.578887,-1.249922,-0.278087,-2.480106,-0.493607,0.18678,1.221275,-1.937391,1.088585,-1.975097,-0.827993,2.303248,0.387587,0.021938,0.623947,-1
0.431956,1.722574,-0.018306,-1.797267,-0.764522,-0.049873,-1.282321,0.155503,0.168957,-0.898187,-0.999354,-0.862015,0.96617,-0.803632,-0.44589,-0.734344,-0.063439,0.995594,-0.642252,0.566112,-1
0.93315,0.224231,-0.308009,-0.264521,-0.556595,1.045046,0.473279,0.267901,0.044786,-0.325556,0.419277,0.085996,-0.098054,0.354753,-0.139749,0.74575,-0.098379,0.22093,1.115039,-0.720053,1
-0.705027,-0.364927,-3.037593,1.142003,-0.38115,0.413879,0.175786,-1.946537,0.035837,-1.68139,1.658721,-0.501537,1.185834,0.196662,0.115607,0.985318,-1.210832,1.190548,1.183166,-0.358285,-1
-1.980139,1.544527,0.943063,-1.838877,-1.459688,0.258465,-1.484974,-1.274868,-0.778187,1.432636,0.657733,-0.387382,1.316219,-0.987565,-1.618109,0.716629,-0.175651,0.574317,-1.348532,0.866165,-1
0.744452,-1.257188,0.782752,0.317705,0.934238,-0.212687,0.886716,-0.038679,0.59115,0.031997,0.471898,-0.050501,0.06355,-0.189762,-0.11956,0.5503,-0.202819,0.426689,1.024203,0.063671,1
-1.443087,1.191539,-1.542699,-2.916125,2.332072,0.268602,1.476799,-0.791689,-0.217751,-0.631704,-1.401003,1.674884,0.173789,-0.579669,-1.094374,0.170227,-1.453958,-0.593755,0.712098,-0.116322,-1
0.869009,0.833671,1.575435,-1.027479,-0.181423,0.076746,-0.755672,-0.459176,1.533788,-0.425575,-0.356488,-0.545781,-0.052757,1.329712,0.095355,-0.393846,-0.184939,-0.584793,0.603159,0.239847,1
0.872671,-0.931963,-0.918025,-2.550234,-0.585708,-2.285858,2.080785,1.655387,-2.749925,1.616744,-1.921881,0.098736,1.237325,-3.789439,-0.50141,1.687283,-0.143302,-0.638074,-0.343005,-0.107987,-1
-0.827374,-0.199937,0.230443,-0.216714,-0.499575,-0.324941,-0.935794,0.774673,-0.006253,1.399698,0.684138,0.511051,0.192934,1.11753,-0.145108,0.693792,0.420475,-0.123371,1.618282,0.433456,1
0.621221,-0.529282,0.032442,0.083727,-1.562222,-0.690681,-0.222816,-0.418885,0.603555,1.173388,1.628491,0.075704,0.059671,0.504864,0.433026,1.437012,-0.432677,0.515634,0.366538,1.125625,1
-1.733614,1.650696,0.15426,0.531384,0.072526,0.145093,0.79262,0.122296,-0.118636,-0.36135,-0.782473,-1.293659,0.665422,1.303427,1.835739,1.485548,-0.791616,-0.228522,-0.144893,-1.212633,-1
-0.916262,-2.082009,0.243807,-2.120663,1.170897,-2.067633,-0.025998,2.579809,0.142296,-2.157049,-0.284676,-0.77177,-1.004803,-1.587374,0.82279,0.161453,-0.137236,-0.027244,-1.986878,2.407973,-1
-0.91279,-0.748719,-0.49511,-0.39909,1.313668,0.2464,0.174296,-0.014897,1.433686,0.576514,0.390991,-0.680897,-0.083977,1.209053,0.798488,0.750417,0.104373,-0.19163,0.431723,0.887161,1
1.444697,-1.96665,-1.68675,-0.197806,2.663446,-2.020928,-0.125493,1.978477,-0.162886,-0.762375,0.721643,-1.584852,-2.053824,-0.826434,0.835751,-1.564493,-0.03368,-1.905527,0.039593,-0.091063,-1
1.534785,-2.156549,0.858442,-0.94818,0.900293,-0.832537,2.119454,0.7149,2.269495,0.076802,-0.286871,-0.44675,-0.51048,-1.992799,-2.590182,-2.236279,-0.438174,0.083369,-1.131294,-1.362913,-1
-0.457239,-0.493217,-0.055196,0.906824,0.443883,0.276563,1.274394,0.378718,-0.347353,0.52771,-0.249804,0.368718,-0.391295,0.370841,0.070057,0.057163,0.004166,0.866995,0.069595,0.227058,1
1.337943,-1.446771,0.04673,0.310875,0.984964,0.41506,0.291047,0.334189,0.537705,0.442796,0.166898,-0.573708,-0.497091,0.920043,-0.622047,0.630384,0.319194,-0.343678,1.1618,0.582527,1
1.65751,-0.469004,0.419945,0.519369,-0.054607,0.22936,0.530817,0.924073,-0.208247,1.437586,-1.257001,-0.445934,0.400085,-0.737507,0.442124,0.241662,-0.675108,0.220746,0.519808,-0.468228,1
-0.42681,1.470367,-0.34841,-1.562088,0.313699,0.423456,0.912971,0.329761,0.190248,0.208489,-0.634771,-0.407025,0.702648,1.11715,0.447233,-0.31762,1.125591,0.097856,0.387584,-0.408421,1
0.374696,1.321984,-0.150532,-0.629843,0.139017,-0.425937,0.518341,-0.473407,-0.224663,0.750594,-1.031654,0.414154,-0.535506,-0.351147,0.083454,0.331515,-0.589433,0.402197,0.428268,0.480601,1
-0.65225,-0.908574,-1.54855,-0.790845,-1.740717,1.313272,0.414128,-0.56468,-2.097102,-1.393647,-0.291261,0.345937,-0.148544,0.113816,0.788954,-0.71661,-1.313882,-0.800434,-2.916091,-0.450986,-1
0.600514,0.467373,0.138125,0.431216,0.698914,0.683659,-0.22232,-0.436785,0.655272,1.078256,-1.201872,0.265043,0.599166,0.042054,-0.452931,-0.844607,0.490797,-0.231038,0.336537,-0.07872,1
0.092944,0.313603,0.172428,-2.226585,-0.021743,-0.07307,-1.608987,-1.948244,-2.977284,0.232288,1.940641,-0.141687,2.502945,-0.708752,-1.250155,2.01938,-0.577112,1.15691,0.232332,0.314096,-1
-1.066828,-0.223516,-1.446686,1.277963,-0.40753,-2.008303,-2.823725,-1.154374,-2.123516,2.337118,-1.458955,-0.957594,-0.65125,-0.521715,-0.464832,-0.464037,-0.269098,-1.654467,-0.941242,-1.624854,-1
0.388396,-0.976713,0.026838,-2.466761,-0.906975,-1.801148,-1.578015,0.917178,0.604542,1.376471,2.849119,-1.39953,0.72686,-0.261967,-2.762039,0.289389,0.121117,0.231304,-0.540669,-1.591134,-1
-0.074668,-0.056118,-0.323652,0.590194,0.75695,0.615748,0.338343,0.64273,1.515335,0.37159,0.600471,0.968614,0.287657,0.50366,0.531791,0.213225,0.386293,-0.809028,1.989622,-0.037937,1
-0.224477,-0.670439,-0.214151,-0.325039,1.258492,-0.455291,-0.467924,-1.192515,0.774568,0.026793,-0.481173,0.722229,0.581147,-0.515635,0.737297,0.02045,-0.881462,1.006459,-0.259525,-0.538469,1
0.66011,0.360887,1.150979,-0.605497,1.967389,-0.255474,0.138297,-1.591948,-0.484052,-1.099684,0.22717,-3.368288,-0.134029,0.478198,-0.757701,-0.259066,0.529907,1.043964,-0.18385,0.116098,-1
0.526083,-0.441115,0.078755,0.519242,-0.543118,0.277122,-0.035618,0.02919,0.666258,0.090891,-0.037439,-0.567871,0.616496,-0.013873,-0.398968,0.921599,0.530728,-0.402913,1.233957,0.040512,1
0.736119,-0.372153,0.422286,-0.347109,-0.09707,1.250958,0.342191,0.374859,-0.293043,-0.533653,-1.076121,1.243993,0.860999,-0.479469,-1.142479,-0.028396,0.225873,0.510478,-0.46397,1.212853,1
0.489846,-0.964543,-0.443808,0.401494,0.456851,0.166673,0.339832,0.081752,-0.23429,0.38936,-0.715866,-0.111375,0.197877,-0.727437,0.28385,0.23463,-0.496618,-0.748135,-0.282362,1.052838,1
-0.507996,1.674718,0.24584,-0.869007,-0.300293,-0.137002,0.046932,-0.773789,-0.708387,-1.799178,-0.821233,-0.800889,-0.003394,0.573332,0.866284,-2.043256,0.580769,-1.37069,0.2647,-1.665192,-1
0.874059,-0.82478,-0.619022,-0.701554,-1.040402,-2.417142,-2.263,-1.086695,0.24357,-0.591532,-0.530909,0.553224,0.967609,-0.102482,-1.617175,-0.529622,0.267826,0.959991,1.663061,0.233294,-1
