@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.828858,1.809093,-0.562978,-0.397256,0.111048,-1.773163,0.461735,-0.66778,-2.114752,1.362255,-1.329128,2.274028,-1.920123,0.239795,-0.966322,-1.439047,0.825222,-1.691297,-0.327588,-0.89502,-1
0.044902,0.650237,-1.25047,-1.517885,-0.930812,1.510104,0.030981,-1.613011,0.583312,-0.065991,1.098394,0.921923,-0.207542,-1.29602,0.175863,-0.235794,-3.278729,1.131252,0.612947,-1.893731,-1
-0.289438,-0.649269,0.892869,-0.113068,0.147662,0.053735,-0.475186,-0.682201,1.346976,1.510125,0.674605,0.047777,1.380035,-0.851199,0.634482,-1.143414,0.427299,0.353458,-0.341086,0.566303,1
-0.28142,-0.553622,0.437559,0.314733,0.475603,-0.602868,-0.476365,0.504841,0.204319,0.091208,0.310084,0.017968,0.628947,-0.182288,0.785714,0.303203,1.126539,0.238977,0.639878,-0.010388,1
-1.032359,2.230853,-0.170856,-0.279319,0.112955,1.229565,-1.784392,1.716046,-0.46745,0.497882,-2.090594,2.527567,0.328261,-0.850312,-0.357967,1.73053,-0.117713,-2.182797,0.957035,-2.659386,-1
0.953541,-0.369744,0.420869,-0.112119,-0.198523,-0.305164,0.282916,0.189342,-0.625009,-0.554342,1.223517,0.706791,-0.258595,1.105306,1.052348,0.790552,0.761344,-1.033202,-0.625044,-0.235554,1
0.506702,0.362409,0.254708,0.348312,1.433937,-0.564621,-0.07497,-0.841342,0.990324,0.342397,0.645064,0.439947,-0.24408,-0.195082,0.544129,-0.533169,0.114988,0.498753,0.362444,0.629228,1
0.175267,-0.485294,-0.177569,-3.68136,1.757492,0.312446,0.536279,-1.372212,1.419615,2.361297,-0.389792,0.249479,-1.062738,0.97179,0.450287,0.443708,-0.081257,-2.929899,-0.976937,0.08823,-1
-0.747577,1.07599,1.018075,-0.569072,-0.641965,0.171026,-0.998732,-1.378727,-0.404192,-1.155087,-0.615955,-0.000044,-1.865755,0.779686,-0.584721,0.468474,1.29473,-0.964697,-2.309346,-0.023685,-1
0.908781,1.130944,-0.493755,-0.442914,-0.712397,0.798836,-0.387049,0.449117,0.07626,-0.133833,-0.404092,-0.016674,0.861937,-0.608298,0.511727,-0.874289,0.237562,0.976933,0.598298,0.210134,1
-1.428693,1.343725,-0.178924,-0.559713,-0.054353,-0.237999,-0.929712,1.598714,-1.370591,0.821546,-1.342612,0.653134,-0.524995,-1.258461,-0.529201,0.175516,-0.022307,0.670321,1.419851,-0.426172,-1
0.04768,0.672738,-0.584718,1.529901,1.009247,-0.056839,-0.619246,-0.248801,0.310223,0.816406,-0.444483,0.885022,-0.099556,-1.641654,0.676293,-0.484447,-0.167374,-0.196357,0.509061,0.056609,1
-0.959064,-0.228714,-1.135857,0.400672,0.313127,-1.14243,-1.196171,-0.551903,-0.585635,0.675009,0.580527,0.680433,0.118732,-0.732377,-0.778513,-0.157888,0.163386,-0.479459,-0.235985,-0.686141,1
1.630175,2.858548,-1.272949,-2.416993,1.046052,-1.756682,-0.749838,-0.911804,-0.184239,-0.653599,2.995317,-1.039743,0.775786,0.008929,-1.944937,-0.408096,0.557707,4.110697,2.257972,0.105981,-1
1.658584,-0.008326,0.640118,0.069562,0.642848,0.454675,0.495065,-0.051646,0.0849,-0.489355,0.537188,0.549647,-0.871353,0.695447,-0.535557,0.575999,0.593153,-1.286839,-1.1185,-0.67698,1
-0.269426,-0.675066,0.395803,0.202044,-0.177736,-0.201493,0.709325,-0.414773,0.421742,-0.251939,-0.060018,-0.563416,0.148701,0.897178,-0.063292,-0.230691,-1.375106,0.012225,0.129278,-0.085083,1
0.349696,-0.0539,-1.373582,-1.062703,-0.163688,0.089184,-0.502992,0.357528,-0.180783,-0.274785,0.553119,1.017126,-0.071652,-0.006146,0.209262,-0.530369,0.468367,0.002036,0.54821,1.81194,1
-0.399917,0.23602,-0.34336,0.474786,0.219747,0.287819,1.233057,0.365119,0.084036,-0.214622,0.901019,0.794463,-0.387165,0.336892,0.327718,0.059652,0.178992,0.766509,-0.644554,0.732108,1
-1.424842,-0.403655,-0.099908,-1.458379,-0.441221,0.649828,-0.590881,-3.240411,0.427235,-0.096009,-0.454204,3.90421,0.852553,-0.465725,1.103382,-0.114703,0.021099,-1.227727,-0.261764,-1.300752,-1
-0.279463,-1.535636,0.444334,-1.478425,-0.046026,-0.709027,2.442519,-0.746401,1.894452,1.133406,-0.123113,-4.777188,-0.708309,-1.242753,1.074719,0.580168,0.682492,0.777006,0.806581,-1.130748,-1
0.01965,0.80369,1.266146,1.293014,0.695862,0.087069,1.000239,-0.174734,0.366198,-0.345166,-0.260404,-0.364099,-0.009713,-0.72617,0.782474,-1.066192,-0.994748,0.578122,1.221547,0.117625,1
1.013073,0.715016,0.156231,0.673668,1.280613,0.434899,0.176779,0.365055,-0.270456,0.707058,0.278223,-0.849024,0.087763,-0.01286,-0.404016,0.112731,-0.029257,-0.757773,1.431301,1.446291,1
1.268689,-1.177387,-0.934962,0.238279,0.470073,-0.136256,-0.72079,0.575999,1.011739,1.05249,0.557321,0.445784,-0.553337,-0.257217,0.186269,0.069111,-0.086311,0.982457,-0.271424,-0.392706,1
-0.142091,-0.145934,0.062743,0.389606,0.297489,-1.370481,1.150692,-0.638621,0.666504,0.54529,0.216947,-0.731542,-0.594254,1.378609,-0.301512,-1.228663,-0.920761,0.213257,0.601368,0.861647,1
-0.869356,1.729039,1.315354,0.693777,-0.33926,-1.415072,-2.387137,2.273545,0.876274,0.525235,1.315086,-0.81388,-2.078912,0.028563,-1.160924,-1.453981,-2.344198,2.027148,1.160457,-0.81638,-1
0.191554,0.656702,0.615421,-0.231322,-1.173574,-0.796528,1.095079,-0.742986,-0.476276,0.00071,0.036694,-0.210218,-0.266103,-0.250566,0.303853,-0.837452,0.380733,-0.521261,-0.294836,-0.495968,1
-0.560268,-0.201142,-0.590446,-0.337434,-1.35404,-0.710208,1.726251,0.35367,-0.33501,-0.910689,0.682068,-1.091957,-0.820675,-0.165947,-1.785293,-0.983059,-1.618042,-0.074755,-1.446981,0.455279,-1
-1.309187,1.456549,-0.06468,-1.19196,3.735119,-1.083909,-1.935031,-1.329517,-3.770571,0.673549,-0.602157,-1.422374,-0.153799,2.58589,1.236419,-0.818722,0.633779,1.153534,-1.086068,-1.084684,-1
0.390479,0.322033,1.404963,0.453539,0.51832,-0.151865,-0.436331,0.963479,-1.961143,-0.330506,1.748785,-1.368152,-0.034864,-2.681091,-2.814631,-1.451368,-0.368357,0.941821,0.933559,1.04883,-1
-0.208568,-0.228841,0.092243,-0.628325,-0.445543,-0.726751,-0.100231,-1.137928,-1.03739,0.98909,-0.057823,-0.491433,-0.451294,0.507777,0.614667,-0.396398,0.62089,1.305582,0.929145,0.404888,1
1.345898,0.308152,0.585798,-0.127296,0.913007,-0.323883,0.342315,0.551584,-0.418017,0.202079,0.439535,-0.472794,-0.735963,0.207746,-0.350302,0.01261,0.088199,-0.333304,0.732824,-0.857418,1
-0.126245,0.358035,-1.083201,-0.713569,0.797315,-0.917115,0.364101,0.071378,1.023712,-0.779955,1.017173,-2.054653,2.680128,-1.476026,0.172747,-0.955555,-0.55165,1.233824,0.994265,-0.485407,-1
-0.261976,0.81136,0.96936,0.751576,1.037089,0.145279,-0.099859,0.095098,-0.529721,-1.060146,-0.878997,-0.469656,0.233726,-0.094059,0.856625,-0.215384,-0.267329,-0.02393,-0.548857,-0.246816,1
0.115734,0.337562,-0.385301,1.805299,-0.663705,-2.231442,0.408604,-0.387891,-1.09676,0.70452,-0.715928,2.408014,0.186677,0.258163,-1.036299,-0.546237,-2.44908,1.682417,-1.118308,0.794778,-1
0.781068,1.170179,0.636053,-0.713633,-0.044373,-0.219279,0.396873,1.131728,-0.036246,-0.266535,-0.124932,0.334264,0.396769,0.146498,0.994273,-0.089191,-0.926953,0.703345,-0.098963,0.593534,1
1.059095,-1.841402,-0.957071,-1.410192,-3.01733,2.163536,0.626774,-0.6211,-0.291439,-1.101334,2.372458,-0.483902,1.650877,1.625309,0.405982,0.113913,-2.615566,0.433257,-0.274558,-0.614119,-1
0.304116,0.705762,-1.711323,0.149051,-1.086996,0.312446,-2.599534,0.482197,-1.030725,-1.727274,0.87129,0.575377,0.048034,0.325238,0.761163,0.249129,-0.412964,-0.700318,-0.71025,2.246303,-1
-0.591455,-1.109503,0.073828,-0.090935,-0.391257,-0.276805,-1.106358,2.219845,-1.899984,-0.054948,0.734062,1.532174,0.17748,-1.069461,-0.53805,-0.069901,-0.913053,-1.644154,0.904325,0.586345,-1
-0.136536,-0.902806,-0.575419,-0.391312,-0.156632,-0.855796,-0.51553,0.017488,-1.010853,0.559696,-0.025272,-0.126374,1.041185,-0.339556,0.134612,0.798019,0.733544,0.063665,-0.281595,-0.969651,1
-0.169237,-0.194106,-0.5413,-0.130648,-0.430669,-0.139054,-0.967015,1.064681,0.539927,0.905318,0.967061,-0.296007,0.309304,0.931697,0.884977,0.137372,0.797737,1.960853,0.938357,0.320332,1
0.085684,0.455964,-0.977025,0.288236,3.889205,0.067853,0.191613,-2.54439,0.005164,2.818425,1.518984,1.681599,-2.430338,-0.519499,-0.315283,-0.551712,0.369487,0.499797,0.542197,0.339164,-1
0.398433,0.342379,-0.071085,-0.248206,-0.736807,-0.095334,-0.856719,0.976066,0.195988,0.375461,0.049175,0.424258,0.071183,0.191848,1.201275,1.04381,0.771517,-1.111405,-0.607964,-0.105824,1
-1.635572,-0.775214,2.566488,0.395929,-1.130476,0.118973,-0.172169,0.254934,-1.457424,-0.53543,0.332349,-1.13413,1.119829,0.159546,-0.184739,0.365055,1.487689,-0.822839,-0.096213,0.004373,-1
-0.070375,0.374452,-0.418188,0.181745,-0.298259,-0.744413,0.509527,-0.068977,-0.945311,-0.140877,-1.151321,0.188291,-0.110379,-0.673599,0.868839,0.177507,-0.566687,1.007318,-0.973802,0.007045,1
0.591929,0.643835,0.806587,1.739343,0.311474,-0.605107,1.184954,0.10895,-0.553667,-0.515249,0.717692,0.149318,-0.284997,-1.736598,-0.724737,0.96553,-1.817825,-1.159591,0.583521,-0.330482,-1
0.761813,0.619749,-0.494925,0.816394,0.798904,0.233216,-0.464076,-0.170243,-0.60884,-0.465049,0.482498,0.554605,-0.175509,0.315737,-0.086223,0.236124,0.421044,0.55449,-0.296372,0.011754,1
1.432387,-0.077289,1.023187,0.493631,1.477289,-0.693977,0.627643,-0.176505,0.384898,2.046518,0.567168,-0.883854,-0.449855,1.658562,0.974209,-2.03442,-0.392619,0.633982,0.376262,-1.916127,-1
-0.503703,0.258141,0.805108,-0.683848,0.585256,0.141797,0.424618,0.226281,-0.232994,0.78588,-1.520043,0.641586,-0.013717,0.274124,0.559769,1.213312,0.784974,-0.560547,-0.153529,-0.145462,1
-0.341458,-0.293239,-0.329996,-0.884626,0.214979,-0.57849,0.374405,-0.684541,0.495677,0.239967,0.055447,0.251362,-0.100932,-0.867286,-0.32301,0.4228,0.4575,-0.388795,0.893003,1.146621,1
-1.474652,1.48241,-1.998009,0.552758,-0.919879,0.988142,2.338244,0.399464,-0.529166,1.047349,-1.344619,-1.030455,-0.165123,-1.037729,-0.355038,0.237742,2.077623,0.273413,-1.168396,0.094084,-1
0.557901,0.390932,0.564982,0.32289,-0.934499,0.993739,0.000692,0.553672,1.031118,0.910522,0.645629,-0.045668,0.606611,0.727559,-0.013442,-1.029853,0.675985,0.590338,-0.265986,0.185893,1
-1.067333,0.268727,0.162575,-0.16878,0.880397,0.180292,-0.409642,-0.133051,-0.224046,0.713278,-0.298599,0.384658,0.196563,-0.556615,-0.4052,-0.581394,-0.293549,0.68935,-0.041327,-0.041818,1
-0.098026,0.379396,0.847111,0.412498,-0.600074,-0.105285,0.596857,1.631225,-1.11725,0.228988,0.318551,-0.176454,1.102185,-0.171647,0.34554,0.067617,0.130405,0.02616,-1.636585,-0.894066,1
1.175066,-0.26085,-0.248763,0.418821,0.771125,-0.416858,0.119801,-1.165063,1.209598,-0.027151,-0.001125,-0.673366,0.475225,-0.831121,-0.349056,0.883393,0.134511,0.581253,0.084116,0.678155,1
0.836434,0.355119,-0.372367,1.376803,0.844164,1.728205,0.280309,0.094402,-0.512441,0.993723,-0.592373,0.068299,-0.095739,-0.613999,-0.511006,-0.088568,0.277304,0.632693,0.341079,0.93577,1
0.406703,-0.357067,0.454557,2.244356,-2.145956,-0.462692,0.241268,0.98043,0.981807,-1.465424,-0.917882,-1.624829,0.233789,-0.037245,1.241716,0.841577,0.919932,-1.921609,-0.323302,2.472678,-1
0.564341,0.09892,-0.105451,-1.402477,0.380253,0.141299,-0.076583,-0.526918,2.487164,-0.084078,-0.83177,-0.578164,0.10428,-1.5374,0.794064,-0.37157,1.644508,-0.714681,1.223338,-1.404333,-1
0.132527,0.072869,0.16239,0.379614,-0.237108,-0.010134,0.54441,0.761073,0.116314,1.881513,-1.508691,-1.477977,0.161902,0.68677,0.340991,-1.572894,0.738346,-2.881222,1.326392,-0.694476,-1
-0.137419,0.290974,-0.33714,0.813422,-0.608847,0.41618,0.761214,0.228748,-0.3181,0.109422,0.520254,-0.375269,-0.139222,0.485546,1.660268,0.297478,1.251261,0.819729,1.218349,1.496109,1
-1.007422,0.605107,0.259266,0.509883,-1.876305,0.645164,-0.126424,0.374037,1.061358,-0.09823,-0.667698,-0.048367,-0.281744,0.086771,-0.705483,0.66467,0.132174,0.113938,0.902534,-1.369403,1
0.369204,-0.605724,1.070362,0.992194,0.599114,0.335519,0.227737,-0.406614,0.137112,-1.225341,0.855485,0.199399,2.104846,0.564148,0.080401,0.093192,-0.625952,1.236954,0.513155,0.184685,1
0.438458,-0.257871,0.767356,0.668735,0.379363,0.308155,-0.680073,-0.515343,-0.214418,1.112272,-0.430559,-0.818838,0.776286,-0.803695,0.400001,0.604187,-0.088965,-0.174995,-0.574189,0.333565,1
-0.841389,-0.908765,0.379606,0.322321,0.994944,0.506728,-0.219589,1.113258,0.078359,-0.207387,0.882893,0.318324,-0.311775,0.107672,0.417448,1.098319,-1.551322,-0.303778,-0.237008,0.214079,1
-0.538867,2.905389,1.572109,0.405731,0.122045,-1.332545,1.672438,-0.398834,0.738958,-0.523372,-2.004293,0.246404,0.053728,0.053138,-0.500724,-0.884681,0.325891,0.868897,-0.336864,0.098855,-1
-0.072647,-0.263322,-0.307517,0.773266,-0.440839,-0.064923,0.485258,1.514842,0.656692,0.656351,-0.625739,0.236363,1.400368,-0.647948,-0.293224,-0.090809,0.976796,0.793948,-0.346523,-0.37979,1
0.002604,-0.247032,0.66623,0.974171,-0.433275,-0.277241,0.691884,1.333057,0.510859,-1.195958,-0.088994,0.64918,1.419263,-1.327562,0.506492,-0.209099,0.466219,0.557129,1.744173,0.819019,1
2.280041,-0.321001,1.224699,1.245333,-0.630141,0.648709,-0.332987,0.477137,0.761793,2.286728,-0.733427,0.40951,-1.206511,-1.370949,-0.146541,0.142163,0.49661,0.154206,0.847265,-2.451716,-1
-0.184641,0.018675,0.120449,0.591649,0.083015,0.006222,-0.806941,0.48498,0.456364,-0.176227,-0.311206,0.452875,0.506258,0.815219,-0.30631,0.164067,0.342508,0.151812,-0.713897,1.046794,1
0.700324,-0.108157,1.722073,-0.503874,0.923368,0.289871,-0.163541,-0.963291,1.305689,-0.534351,-0.086109,0.722104,0.623629,0.005002,0.967978,0.712024,0.074425,0.244256,0.474134,0.229094,1
-0.462668,-1.951247,-0.322729,-2.01942,0.897623,0.706359,0.818937,1.132676,-0.272801,0.59073,-0.307693,0.409824,1.855213,0.756885,0.559645,0.33836,-0.482275,-1.182733,-0.793474,-2.965673,-1
-0.573589,-0.210396,1.070116,0.653874,0.259921,-1.336028,0.63385,-2.134394,0.372432,-0.173561,-0.151399,-1.847617,1.284061,-1.588387,-0.219073,-0.009667,-0.28224,-1.299976,0.003643,-1.061016,-1
0.228612,0.192792,0.591403,-0.276979,0.625557,-0.529173,-0.087445,0.90592,0.675391,-0.616854,0.260098,-0.282012,1.110694,-1.139259,-0.2516,-0.285076,-1.243813,-0.293773,0.964648,-1.120695,1
0.029498,0.438723,0.477714,-0.311759,-0.569499,0.47924,0.457638,0.909525,0.160008,-0.468095,-1.470558,-0.256031,-0.341743,0.498213,-0.184053,-0.742869,0.553158,0.269546,1.173059,0.544416,1
0.808088,0.846665,0.428814,0.218612,0.489906,0.45965,0.51052,0.32818,1.129986,-0.063135,0.401277,-0.194654,0.362547,-0.11325,0.121464,0.020948,0.758185,0.631588,-0.096213,-0.23829,1
-1.026046,-0.406887,-0.964647,1.438333,1.253597,-2.020182,0.423004,-0.430902,0.535668,1.680969,-0.068798,0.469945,0.337896,1.07085,-1.249781,-1.518011,-0.679341,2.081534,0.30532,-0.180455,-1
-1.933612,-0.025821,-0.196969,-0.189775,0.657087,0.999896,-1.304604,0.972207,-0.030569,0.523204,-1.172519,-0.714786,0.693201,-0.574032,-0.109528,-1.942077,-0.415176,0.167035,-1.026065,-0.565001,-1
-1.300917,-1.076923,-0.34878,0.864202,0.450939,0.879434,-0.447193,0.035578,0.38786,0.152832,-0.051927,-0.625985,-0.719133,0.595057,-0.261757,0.135754,0.307758,0.784986,0.258047,-0.098825,1
-1.530965,-1.267267,0.141327,-1.211247,-0.625374,-1.223899,-0.38289,-1.826738,0.462412,0.44121,-2.130859,-1.417479,-1.644964,-0.437033,1.05428,-1.465991,0.182025,-0.935724,0.893898,0.699787,-1
