@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.300738,1.727708,-0.62672,0.230374,-0.710935,-0.89908,-0.373766,-1.15703,-2.972655,2.842604,-1.690387,0.25224,-1.400337,2.978585,2.112655,-0.328261,-0.365514,-1.634763,-0.133699,-0.040227,-1
0.473496,-0.375639,0.734407,-1.031716,0.600957,-1.145602,0.423501,0.723312,-1.39071,-1.203066,0.096653,0.155029,0.865066,0.549897,-0.257332,0.36493,0.299165,0.143341,0.207512,-0.297397,1
-1.325475,0.435871,0.53733,0.679928,-0.394881,0.275257,0.437404,0.413443,0.131063,1.036116,-1.123097,0.111539,-1.782231,0.281598,0.474028,0.119887,0.264162,0.49685,-0.40595,1.265089,1
-1.342646,-0.463109,-0.188716,0.484778,-0.190005,0.983292,-0.036984,-0.120274,0.473274,0.880377,-1.034476,-0.626236,-0.351378,-0.246323,1.457192,0.871383,-0.070895,0.703959,0.2718,0.263388,1
-0.519233,1.021606,-0.026004,0.623141,-0.123959,0.675575,-0.528192,0.223056,-0.383148,1.205183,-0.151524,0.200717,0.589656,0.714132,-0.020608,0.368291,0.393433,0.054273,1.292169,1.511888,1
0.627408,-0.604393,1.356494,-2.660583,0.596571,-0.058394,-0.160872,1.440775,-0.513984,-0.46251,-0.221957,-2.050323,-2.056515,2.272115,-0.057808,-0.113832,1.380595,0.164764,-0.058791,-0.521545,-1
0.552598,0.066023,-0.62087,0.825817,-0.614822,0.094408,0.075918,0.096489,-0.317112,1.213306,-0.050422,-0.201432,-1.172351,0.827,-0.128097,1.079963,0.65703,0.766387,-0.913736,0.191301,1
0.29774,1.737279,-1.169484,-1.919315,-1.16601,0.918738,-1.355252,-0.20851,-1.826975,-2.155399,1.306306,-0.182918,-2.828374,1.931991,0.5951,-1.809662,-1.663786,0.386851,2.21959,-1.597751,-1
0.431514,0.297059,0.518792,-0.304045,-0.250965,0.785465,0.233447,-0.653864,0.256284,-0.924144,-0.876676,1.007398,0.26895,-0.314284,0.280423,1.129183,-0.221016,-0.590318,0.749776,0.503061,1
0.359987,-0.575236,0.098894,-0.497867,0.672724,0.204484,-0.371346,0.528877,-0.027977,-0.375756,0.447689,1.563553,0.326071,-1.034118,-0.068214,0.054861,-0.889486,-0.179415,0.257599,0.031159,1
-0.243037,-0.229601,1.974085,-0.647486,-2.139726,-0.026117,-2.002127,0.015211,-1.849439,0.347347,-0.20772,-1.025686,-1.935139,-0.933411,-1.684347,0.063759,1.699098,0.05722,3.520782,0.910765,-1
1.612498,1.220823,1.527274,2.42414,0.613035,-0.327117,-1.032311,1.31288,-2.145363,0.945237,-0.581146,1.81659,-0.806035,0.986674,-0.297275,-1.051009,0.830529,0.772709,-1.428238,-0.428654,-1
-0.796756,-0.194993,0.600764,0.62409,0.663507,0.512015,0.540499,-0.377265,-0.727333,0.895418,-0.513975,-0.2608,-0.483452,-0.995165,0.200788,0.285842,0.961885,1.036414,-0.036658,-0.800283,1
0.367121,0.381424,0.350845,0.687327,-0.053718,0.655114,-1.722324,-1.554061,1.609142,0.3879,0.263798,1.031936,-0.568102,-0.252086,0.923424,-1.411357,-0.380488,1.447378,0.744275,0.354371,1
-0.662351,-0.347496,0.701396,0.341545,0.487808,-1.016371,0.379308,0.701237,0.3641,-1.152358,0.065921,0.256068,0.938704,0.763029,-0.536741,-1.021328,0.221135,-2.598058,-1.337018,-0.401804,-1
1.110105,0.152099,-0.532123,1.450791,-0.571851,0.96706,-2.581162,3.315615,-0.003105,-1.359313,1.217245,0.143168,0.807569,0.655101,-0.667659,-2.936378,0.224673,0.760801,-0.567536,0.833398,-1
0.971281,-0.115446,0.464657,1.104377,-0.252427,-0.370588,-0.247706,-0.128433,0.301768,0.022668,-0.080464,-0.250822,0.260316,0.624129,-0.150716,0.946489,-1.037522,-1.225149,0.92793,0.126405,1
1.876637,-0.089395,-0.899796,1.0388,-0.241621,-0.257278,0.647195,0.053541,0.347252,-0.321368,0.675796,-0.564483,-0.761615,-0.500561,0.512724,0.575937,-1.145438,0.620661,-0.358805,0.830917,1
-0.224477,-0.670439,-0.214151,-0.325039,1.258492,-0.455291,-0.467924,-1.192515,0.774568,0.026793,-0.481173,0.722229,0.581147,-0.515635,0.737297,0.02045,-0.881462,1.006459,-0.259525,-0.538469,1
-0.387164,0.307835,-0.233797,-0.439436,-0.408738,0.154919,-0.176824,-0.759052,-0.265518,-0.772276,0.705148,-0.413802,0.004427,-0.797868,-0.200379,-0.900797,0.40291,-0.403895,0.092559,-0.513338,1
-0.818978,1.342141,1.733651,0.7075,-0.601663,2.246871,-2.02261,0.551458,0.863006,0.697094,2.329245,-0.268582,2.093021,-1.123615,-2.420069,-2.152773,-1.020337,-0.798777,0.282035,-0.283336,-1
-0.346508,-0.074943,-0.303329,0.242958,-1.128696,-0.583465,-0.127852,0.116983,-0.281811,0.744692,-0.701691,0.441077,-0.732334,-0.169811,0.710254,0.002094,-0.631954,0.243888,-0.636558,0.447771,1
0.329053,0.388396,-0.538775,-0.489077,0.42119,0.597153,0.797524,0.773218,-0.340934,-0.377596,0.473278,-0.01134,0.622628,-0.635217,-0.137443,0.123496,-0.622351,1.225783,-0.16773,0.818319,1
-0.252128,2.510124,0.48067,1.532557,-0.190958,-0.6441,-0.058273,1.402191,-2.048656,-0.779384,1.016922,-0.0291,-0.288563,1.508008,1.142327,0.267112,0.634916,-0.186904,1.608047,-0.956608,-1
1.033464,-2.200221,-1.567642,1.684263,0.915549,0.205106,2.990147,-0.216353,-2.142462,-0.773101,1.57725,-1.64943,-0.380784,-0.002852,0.584009,-1.866225,-0.730013,0.835075,0.282675,0.106936,-1
-2.0826,0.959489,-2.136148,-1.764194,2.094141,1.882872,1.111527,-0.441276,-0.297117,1.158664,-0.550101,0.294037,-0.430272,-0.602914,-0.18854,3.331341,-1.349707,0.311962,-1.055171,-2.164325,-1
0.183032,0.233231,-0.75285,-0.746579,-0.177101,-0.615555,0.241703,0.263031,-0.355437,0.419061,1.550594,0.85904,0.39996,-0.429116,-0.580983,0.63474,0.304472,0.211661,-0.049707,0.601042,1
0.290669,-1.521501,-0.999381,-0.191292,1.0437,-0.728492,0.363294,0.330773,-0.190596,-0.82952,0.627001,0.401226,0.323006,1.179538,2.072215,-1.303769,-0.686544,0.163475,0.707109,-0.171802,1
-1.820166,0.691627,1.489768,0.099346,-0.404161,2.025101,-0.057591,-0.132418,2.018808,0.022478,1.179865,-0.750369,-1.566195,0.798941,0.122711,0.706797,0.616593,1.686529,0.278965,0.343045,-1
-0.205348,-2.200728,1.232335,0.640658,-0.127264,-3.84596,1.200968,-0.200667,-2.596378,-1.831735,1.106108,0.410577,0.093519,-0.213957,0.897191,0.272712,1.233127,0.495807,-1.214709,-2.848096,-1
1.693495,-0.159118,1.2465,3.562917,0.286111,-0.321209,-2.31793,-0.217239,1.968572,1.920924,-3.810964,-0.178902,0.207699,0.430885,-0.895286,0.337365,-2.647663,0.718875,0.681713,-0.286517,-1
-0.570937,1.212837,1.014318,0.296647,-1.436741,-1.395295,-0.083659,-2.343946,2.531723,-1.732097,-0.099468,-1.599601,-0.394673,-0.803822,0.818802,-0.502368,0.515691,0.96969,0.756045,-0.438579,-1
0.984538,1.351331,1.834961,-2.450066,0.348788,1.292874,1.114755,-0.699279,2.128167,0.634456,0.485508,-0.822289,-0.379157,-1.963474,1.824336,0.887624,-0.97156,-1.118832,-0.877721,-0.773561,-1
0.233599,-1.18043,0.422101,0.583175,-0.096244,1.788716,2.792708,1.017116,-0.799293,-0.596418,2.318082,0.089825,-0.094676,0.702921,0.109376,0.830066,-0.797935,-0.35043,1.699843,-0.35574,-1
-0.733878,1.127902,0.933147,0.604423,-0.072724,0.227059,-0.504358,-1.14185,-0.091235,-0.023597,0.276216,0.402858,-0.167125,0.306173,-0.569953,-0.276054,-0.930049,1.411223,0.191903,-0.856146,1
-0.602376,-0.462919,-0.97216,-0.89329,-0.554306,0.229547,0.758917,0.870562,0.11761,0.862544,-0.192479,0.501136,0.541669,0.295912,-0.170095,-0.390486,-0.549944,-0.095933,0.787646,-0.386916,1
0.319646,-0.383562,1.14673,1.070102,0.697769,0.540062,0.570106,0.563602,1.1161,0.374319,-0.415946,-0.395917,1.414633,0.003735,0.617782,-0.645299,0.075752,-0.073896,-0.396739,0.719701,1
1.135483,0.625264,-1.082893,-1.413543,-0.511526,0.799209,0.229537,1.871012,-0.307423,-0.199835,-1.781579,-0.694829,-0.788642,-0.079744,1.601632,-1.11759,0.907611,-1.57522,2.848277,-1.709157,-1
0.239912,-0.312698,-1.245543,-0.383534,-0.127391,-0.270524,-0.036053,-0.142665,-0.015819,0.437084,-0.423096,-0.163903,0.627445,0.708495,0.235745,0.235875,0.214311,0.473831,2.555235,0.855539,1
0.222046,0.299024,0.126854,0.591206,-0.248296,0.531356,0.539754,-0.495482,0.890037,0.257419,0.432135,0.464423,1.628855,0.999342,0.22322,0.17645,-0.222027,-0.003734,-1.248165,-0.742894,1
-1.204011,0.094293,1.342514,-0.475354,-0.237489,0.250816,-0.937222,0.129823,0.312938,-0.19095,0.59445,-0.215238,0.671803,0.099438,1.113041,0.047581,-0.196628,0.475305,0.571879,0.979861,1
-0.173656,-0.330573,0.710511,0.008095,-0.110483,-0.5765,0.10807,1.626545,-0.672221,-0.202627,0.217449,0.618743,-1.214395,-0.342469,0.976265,0.312101,-0.01005,0.505997,-0.645642,-0.228046,1
0.040672,1.425998,-0.48969,0.259906,-0.170236,-0.03812,0.00994,0.452406,-0.24003,1.025835,-0.359499,1.446511,0.286343,0.561678,-0.197513,0.757946,-0.976299,0.173849,-0.435632,-0.023876,1
-0.015135,-0.370441,-0.865122,-0.59051,0.980832,0.883103,-0.027425,0.227799,-0.168008,0.284772,1.246159,-0.160577,0.078566,-0.419108,0.266216,0.25728,1.073907,-0.198198,0.756365,0.591816,1
0.294836,0.445632,-0.403038,-0.166946,-0.720279,0.356166,-0.224306,-0.478025,-0.132646,-0.087949,0.02321,1.316791,-0.692418,0.468824,-0.202311,0.660563,0.426035,-0.917064,-0.368081,-0.804737,1
0.434291,-1.17257,0.240974,-0.183767,-0.403208,-0.283522,0.165048,1.057913,-2.268979,-1.437436,-0.299979,-1.200276,-0.211296,0.053645,-0.411555,0.457646,0.338022,0.288943,1.238499,0.06488,-1
0.123941,0.256176,0.487136,-0.290448,2.53307,0.431914,-0.276257,-0.421225,1.004519,-0.069608,0.61659,0.618617,0.747882,0.338855,1.380049,0.238737,0.733038,-0.619107,-0.682936,0.479583,1
0.166555,0.607643,0.532834,0.490912,-0.328517,1.133916,-0.291216,-0.46139,0.38749,0.194337,-0.194236,-0.326821,-0.065458,-0.319731,-0.440406,0.481665,1.415092,-0.281864,1.244384,0.171769,1
-1.032233,0.116034,-0.685474,-1.706458,0.144674,-0.912762,-1.563987,-0.198832,-1.623746,1.401793,0.07652,-0.565989,-0.46243,-1.19981,0.530856,-0.576851,0.536352,1.300425,0.237769,-0.612401,-1
0.498874,1.054629,-0.976102,1.590292,1.398657,1.050706,0.610202,-0.549499,-0.277985,1.714858,-1.594427,-3.147006,-0.975148,-0.785391,-0.496425,-1.4836,0.919995,1.277222,-1.495021,-0.169576,-1
-0.670684,-0.917512,1.26356,-1.916343,0.762735,1.383236,-0.119907,0.652977,1.051792,0.170474,-1.119961,-0.408217,-0.440721,-0.152773,-0.452432,0.805549,3.230134,-1.168553,1.169476,-0.407785,-1
0.079624,-1.111341,-1.373582,0.829611,0.01468,-1.680499,0.228048,1.071386,-0.114686,-2.323577,-0.228292,-0.441792,1.541014,-0.754925,-1.4055,-3.51439,0.105384,0.345846,-0.400321,-1.256852,-1
-1.720167,0.209272,0.761751,0.782689,1.86047,0.190678,-1.150178,-0.258479,1.186146,-0.465303,-0.488825,0.026754,-0.126396,0.12528,-0.483588,3.052882,1.936411,-0.588231,-2.716252,1.388075,-1
-0.080476,0.149691,0.469215,-1.975217,1.112797,-0.638628,0.972681,2.377151,-0.325691,-0.272437,1.476461,0.714887,-2.10763,0.009562,-0.896719,-1.278692,1.405552,-2.093545,-0.748184,-0.700075,-1
-0.770304,0.549709,0.120942,1.187408,-1.153551,-0.667733,-0.896071,1.579169,0.516969,-0.98088,-1.014281,0.764779,-0.205916,-2.112191,-2.005007,-0.603111,2.301352,0.409256,3.151489,-1.502759,-1
-1.908044,1.162573,0.774007,0.662222,3.66189,-0.327988,1.084527,1.3829,2.857394,-0.094105,-1.526942,-1.221049,-1.195876,1.280498,-0.79702,-0.292419,-3.227677,2.322588,-1.779491,-2.151282,-1
-0.16848,-1.491711,-0.290211,-0.073039,-0.233167,-2.215583,1.132134,-2.034962,0.104526,-0.519945,-0.468943,-1.170592,-1.126992,0.575929,0.190818,-0.410461,1.553588,-1.386711,0.245061,-0.278819,-1
0.385302,-0.080711,0.057631,0.489584,0.401421,1.279752,0.373411,-0.987137,1.754358,0.929815,0.229805,-0.047112,-0.336363,0.711408,-0.405013,0.365677,-0.011819,-0.261669,-0.110478,0.152872,1
0.79805,0.535068,-0.277832,-0.395992,-1.272357,-0.129974,-0.03686,-0.547602,0.39002,-0.66242,-0.137224,0.950603,-0.370648,0.474905,-1.09506,-0.536529,0.259676,0.53319,0.371592,-0.071149,1
0.506008,-0.906229,-0.688061,0.199514,-0.303154,-0.390427,-0.580081,0.032479,1.20176,0.115642,0.940092,-0.907765,-0.883365,0.269817,0.807648,1.730841,-0.355531,0.348302,-0.31569,0.959374,1
-0.63874,-1.129596,-3.054098,-0.479275,-1.586377,-1.146846,1.658038,1.666836,0.302817,2.376719,-1.750408,-0.434073,0.443505,-0.848285,-0.81696,-1.699585,-2.606089,1.81476,0.555886,-0.946938,-1
0.432334,0.232534,-1.67702,1.445542,1.135554,-0.197015,-0.873168,-1.047732,1.144057,0.487601,-0.059892,0.193813,-1.110099,-1.560645,0.47814,-1.085669,1.865962,-0.037741,1.621609,-3.180851,-1
0.51472,0.7829,0.719072,1.369088,0.688552,1.077261,-0.288981,0.21458,-0.636735,0.292007,-0.02546,0.920479,0.388949,0.951205,-1.16379,-0.02597,-0.206168,0.603965,0.468761,-1.378247,1
-0.635583,0.452858,-2.015315,1.750726,-1.431719,-1.877829,-0.836671,-1.092261,-0.735912,-1.335704,0.805874,0.338218,-1.387323,1.076867,-0.257021,-0.706716,0.224357,0.896397,0.686447,-0.396651,-1
0.631512,-1.631853,1.161511,-0.806591,-3.831875,-0.614498,-0.226975,-1.360574,-0.571811,-2.289687,-1.294695,0.56088,-1.105157,0.060992,-0.015062,-1.073659,-0.715608,-1.692955,-1.741557,2.245794,-1
0.653355,0.965574,-1.276214,-0.331553,0.480307,0.822654,1.221388,0.110974,0.352868,1.259635,0.90221,1.282526,0.569198,-1.229135,-0.499665,0.380922,1.163121,0.183548,0.006201,0.985397,1
-1.384565,-1.888687,-1.281202,0.418442,-0.930304,0.392983,-1.458658,-0.405033,-0.4606,-0.786999,0.548666,1.08528,-1.109912,1.715946,-0.211844,-0.658616,0.582096,0.275869,1.103524,-0.220157,-1
-3.615727,0.630017,-1.947632,-0.21918,-1.517089,-0.511946,-1.532208,0.346649,-0.288785,0.551001,-0.57801,2.733913,-0.729957,0.213826,0.327656,1.612177,-1.172164,-0.676869,2.206221,1.015236,-1
2.1082,-0.958014,-1.776421,-0.312771,0.239834,-1.078499,-0.417835,-1.294919,-0.109009,0.666378,-0.34106,-0.691252,0.222464,0.083477,2.075829,-0.010787,-0.029321,-1.024424,-2.196696,-2.14791,-1
-0.125803,-0.306106,-2.680082,1.154777,-0.24035,-0.666302,0.26864,-3.391962,-1.769456,-0.865567,-0.344509,1.398188,-0.805097,0.406373,1.672855,-2.203424,0.653429,0.841889,0.708772,2.051104,-1
-1.768588,-1.808632,-1.724441,-0.052992,-1.011288,2.1381,-0.819541,0.646588,0.882384,-1.882506,-0.930551,0.968677,-2.33743,2.024591,-2.926481,0.703499,0.850242,2.492498,-0.959793,1.253509,-1
1.484343,-0.419501,-1.441143,0.618019,0.78867,0.745663,-0.313622,-0.033872,-0.123388,0.864257,1.207148,0.122521,0.615683,-0.819276,-0.607839,-1.588637,-0.524355,0.397593,-0.089304,-0.579571,-1
1.158463,-0.0378,0.129441,0.72293,-1.182092,-0.243534,-0.577412,-0.372711,0.079593,-0.560752,0.61891,-0.031799,1.156179,-0.126614,1.511902,-0.159879,-0.202251,0.24843,-0.425077,-0.554057,1
0.074952,1.24998,0.142867,-1.012429,-0.827771,1.331619,3.942461,-1.013323,-2.035016,-2.024981,-0.112012,0.30389,-0.24652,-2.766597,-0.490194,1.045739,-0.772093,-1.105021,-0.540605,0.1014,-1
2.316468,-0.364483,-0.479959,1.902242,-0.101329,-0.102486,-2.070837,-0.90959,-0.327295,-1.229022,0.0276,0.143043,0.494183,0.158976,-1.458652,-0.529933,-0.338978,0.608139,-0.355607,0.774418,-1
0.259293,-2.200918,1.35323,-0.924086,2.02835,-0.096578,-0.201899,1.46481,0.544,0.629379,-1.796695,-0.011717,-2.494029,2.759119,-0.382331,1.423509,-1.866602,-1.850281,-1.618865,-0.645549,-1
-0.446823,-1.767242,-0.285099,0.225694,0.067187,0.089432,-0.395801,0.880556,-0.521143,1.185763,0.608248,-0.275548,-0.389793,-0.983258,0.526931,0.19213,-0.875965,0.695181,0.22005,-0.240071,1
0.487258,-0.57156,-0.655851,0.038702,0.547815,1.086216,1.262291,-0.006548,-1.039612,0.533422,0.381834,0.413589,-0.40875,1.335602,0.015222,0.672822,1.061966,0.044882,0.03889,1.022871,1
0.319899,0.511552,0.230382,1.149718,-0.022697,0.322459,1.218967,0.222044,0.409214,-0.512837,0.124688,0.189985,0.081006,-1.593074,-0.700186,0.721669,1.202357,0.685237,0.019187,-0.12033,1
-0.071132,0.328181,0.756948,-1.02046,-0.418146,-0.435328,-1.164516,-0.667274,2.984527,-1.264562,-3.100237,-1.298491,0.640459,-0.175321,-0.799761,-0.01676,0.029755,-1.098821,0.642692,-0.127711,-1
