@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.102319,-0.324297,-1.203726,-1.654604,-0.384392,-2.090208,-1.342404,0.82072,0.243755,0.309713,-0.025585,-1.699698,-1.086638,0.180067,0.65436,-0.649282,0.814417,-0.508739,1.284428,0.095356,-1
0.186946,0.48791,-2.389701,0.372215,0.031398,1.723417,-0.110721,-0.8557,-0.273726,-0.238611,0.112145,-0.00814,0.200066,0.318777,-0.594691,0.608107,1.015274,-0.860713,-1.799385,-0.045445,-1
-1.490687,-0.402387,0.688771,-0.632562,-1.173892,-0.003106,1.208416,-2.144008,-0.262988,-0.973391,0.663629,-0.119973,-0.073091,0.291352,0.748451,-0.842492,-1.965925,1.689476,-1.074618,0.103182,-1
0.175267,-0.485294,-0.177569,-3.68136,1.757492,0.312446,0.536279,-1.372212,1.419615,2.361297,-0.389792,0.249479,-1.062738,0.97179,0.450287,0.443708,-0.081257,-2.929899,-0.976937,0.08823,-1
-0.564056,0.349795,1.514833,0.709839,-0.396343,-1.421166,-0.233616,1.433564,0.458833,-0.034322,0.328398,1.270853,-0.401305,0.337525,-0.468509,-0.073385,0.366328,-0.477801,0.465882,0.58539,1
0.351338,-0.472427,0.319128,-0.299555,0.069729,-0.86643,0.917688,1.737298,0.697424,0.240919,0.664883,0.79917,-0.620969,0.743711,-0.073137,0.350307,-0.053077,-0.013924,1.338802,0.321668,1
0.598305,0.416919,0.680395,-0.352295,-0.128091,-0.066478,-1.579877,-0.478215,0.561465,-1.011406,-0.391548,-0.190575,1.36039,-1.176565,0.242413,0.01877,0.620637,-0.144119,-0.752022,0.546007,1
-0.785013,-0.374371,0.133629,-3.190322,0.68442,-0.504483,0.334557,0.190038,0.593989,-1.295469,0.798097,-1.208686,0.136876,0.769552,2.108854,-0.063678,-1.975086,0.328045,0.215892,-0.618954,-1
-0.647325,-1.156851,0.863493,0.320361,-0.243592,-2.421122,-0.288795,0.126534,1.319821,0.647847,1.447673,-0.512331,0.550115,-0.274065,-2.689009,-0.942115,-0.130476,-2.598488,-1.756334,0.776454,-1
0.146605,0.70348,0.998799,1.185763,0.084858,0.286389,-0.460786,0.421412,0.382244,1.233995,1.009773,0.377629,-0.391482,-1.204687,-0.287242,0.127105,-0.343148,0.961403,-0.052586,-0.463138,1
0.908402,0.736123,-0.348964,0.190345,0.679843,0.173078,0.588912,1.48094,-1.492972,0.407764,1.232862,0.327235,1.141664,-0.136178,0.279613,0.206442,-0.092187,-0.441032,-0.267777,0.228076,1
0.682269,-1.043076,0.286549,1.024129,-0.954396,-1.35369,0.336357,-1.573985,0.040466,0.958691,-0.226347,0.030644,-0.666078,0.442476,1.006985,-0.373125,-0.6269,0.474752,-2.398518,-0.205523,-1
-0.187608,0.707346,-0.372799,0.426726,-0.577762,0.155478,-0.270485,-0.744883,-0.447146,-0.168674,-0.172598,0.408945,-0.574171,-0.042248,0.507365,0.151995,0.754268,0.652335,-0.72266,0.605178,1
-0.096069,-0.135919,0.136893,1.166286,-0.526273,-0.29652,-1.507691,0.097817,1.22046,0.050909,0.680375,0.066102,0.27871,-0.264121,-0.226862,0.242782,0.176844,0.633552,-0.198627,0.05909,1
0.629933,-3.387917,0.993317,-1.103933,-0.225412,-2.180259,1.691431,1.650011,0.947987,-0.33882,2.759369,-1.355914,-0.568728,-1.003716,-0.989502,0.706175,-1.481821,1.972087,-0.390342,-0.883504,-1
-0.893409,-1.079459,-0.886555,0.496097,0.582078,0.41562,-0.241933,-0.298074,0.11582,0.236984,0.324949,-0.41079,0.704963,-0.315298,0.41103,0.523481,0.423002,1.02027,-0.331746,-1.119105,1
-1.297003,0.533737,1.746892,0.370571,1.459935,-1.103561,0.370184,0.816229,-1.027207,-1.288932,-1.200555,0.450867,-0.227062,3.165431,-1.753203,-1.756459,-2.178534,0.030763,-1.209272,-0.721326,-1
-0.203075,-0.57194,0.172675,0.614983,-0.2858,-0.186567,-0.380408,0.668789,0.728405,-0.633544,-0.330272,1.064005,0.822334,0.757962,0.728636,0.41272,1.064051,1.850976,0.809139,-0.02833,1
-0.122268,-0.687173,-3.647362,0.215071,0.492067,-0.278422,0.170262,-0.985619,-0.139681,0.870286,-0.559759,0.780029,0.226906,-0.797932,-2.39234,0.229528,-2.420017,0.075942,0.494604,-1.438372,-1
-0.283504,-0.828393,1.884969,2.35578,-1.247693,0.501007,-1.149185,0.62698,3.06019,0.569977,0.200264,-3.456964,-3.390705,2.531927,2.935054,-0.380095,-0.563717,0.332096,-0.738909,0.246527,-1
1.069322,-0.556031,0.542318,-0.730201,1.489176,1.309914,1.072362,-0.241654,0.21765,0.037074,-0.651705,-0.633013,0.342776,-0.175194,-0.296091,0.465487,-0.840646,0.060105,-0.218585,0.091729,1
-0.025363,-0.860846,1.113227,1.38572,-0.812387,-1.488829,1.727306,-2.141668,0.488826,-0.734959,0.334231,-1.408505,-1.509074,-0.121674,-1.77713,-2.09453,-1.069998,-1.377872,-0.70622,0.557968,-1
1.402968,0.213265,0.795563,0.464289,-0.66879,1.971617,0.318047,0.046267,0.386441,-0.037876,0.955835,0.57795,0.940143,0.347279,0.572793,0.258898,0.110313,-0.381183,0.635144,0.608804,-1
0.284672,0.337689,0.524212,-0.101559,-1.356138,-0.192289,-0.44229,1.198458,-0.524167,0.630267,0.552241,-0.395917,-0.658508,-0.632367,-0.059117,1.222957,0.236361,-0.312802,-0.088217,0.410424,1
1.071974,0.029324,0.687909,-0.289563,0.872832,-0.892488,0.155738,-0.635332,0.717543,-0.292873,-1.241761,0.55153,0.406092,0.696144,1.474826,-0.425644,-0.520437,0.526008,0.592669,0.008318,1
0.136189,-0.335643,0.44421,-0.053814,0.726629,0.126933,0.53032,0.656013,0.115758,0.490203,0.682382,0.893431,0.222026,0.822819,0.547182,0.907847,0.772211,1.317551,0.454304,-0.520273,1
-0.309072,-0.68356,-0.218524,0.412877,0.09433,-0.671588,-0.700618,0.087001,-0.190102,0.452062,0.167086,0.489086,-0.565975,0.50499,0.63766,-0.777466,-0.163836,0.133151,0.287857,0.190093,1
-0.063241,1.376685,0.209565,0.33617,0.205826,0.046832,-0.75679,-0.764365,-0.234105,0.514891,1.467242,-0.321235,0.284466,0.986928,-1.168775,-0.382646,0.766715,-0.299911,0.883919,0.54009,1
3.236218,2.661042,0.136031,-1.44649,-2.273788,-2.075904,1.473509,0.362083,-1.062385,-1.51245,-0.781971,-0.986148,0.947463,0.677713,-0.796957,0.89478,0.866037,-2.889508,-1.723838,-0.695303,-1
-1.160009,-2.271338,-0.963292,-0.893163,-0.534537,1.305001,1.076707,0.89561,-0.118266,3.353549,-1.122721,1.340514,0.577018,-0.235619,1.998811,1.80968,0.199147,0.47242,0.603927,-0.791758,-1
-2.354946,-1.629381,-1.903412,-0.748034,-0.563905,-1.134905,0.23531,0.968349,1.788301,-1.205985,0.503383,1.183558,1.371839,0.575802,-1.509312,0.763111,3.219772,1.578432,0.406519,1.169207,-1
-0.485143,0.959299,-1.74575,-0.539351,2.162285,1.946804,0.987949,-1.82813,0.425507,0.9988,-2.011882,0.977149,0.907922,-1.343143,0.589492,-1.77494,0.17558,0.76786,-1.237482,0.398144,-1
0.334734,1.174299,0.696285,0.365512,-1.052034,-0.287751,-0.376559,-0.681062,0.126435,0.419822,-0.121733,0.84994,-0.901884,-0.4516,0.094234,0.139923,0.110944,0.256471,0.248964,1.412825,1
0.086189,-0.011179,-0.150778,0.969365,-0.323432,0.756173,0.398177,1.623888,-0.319766,0.197954,0.194118,-0.767816,0.583963,-0.478076,1.117589,0.068177,0.495093,-0.013249,0.156273,0.864001,1
0.336439,-0.715442,1.207393,-0.777376,0.354064,-0.534335,-0.159631,-0.111292,1.68894,0.545036,1.385519,-0.182542,0.510262,-0.01894,-0.793281,0.272152,-0.245088,-0.736227,-0.104465,0.622611,1
0.49717,-0.291591,0.12396,-0.16644,0.656769,-0.461323,-0.30636,0.309267,0.183028,0.610403,0.606179,-0.452398,0.190994,-0.01894,1.131984,0.649985,0.02211,0.16992,-0.059495,-0.089345,1
0.876837,-0.119312,0.414587,0.508239,0.438607,0.214559,0.35535,0.473911,0.922437,0.101997,-1.077313,0.704469,0.30505,0.766195,0.618655,0.184663,0.53831,-0.613766,-0.133571,0.299717,1
-0.950794,0.598959,-1.668582,-1.733904,-0.804187,1.608489,2.319189,-1.525028,-1.335228,1.286162,-1.572727,0.652569,-0.279617,-0.897119,0.69991,0.267548,-0.521701,1.093746,1.520026,0.498671,-1
1.748797,0.066467,0.970592,0.926048,0.682132,0.677005,0.678539,0.365119,1.52632,-0.009254,-0.484497,0.195382,-0.162558,0.578462,-0.299393,-0.96576,0.301692,-0.315932,0.523774,1.828609,1
0.145848,0.688394,-1.164926,-2.031435,-0.200748,-0.128606,-1.722137,-0.74969,-0.625194,1.038337,0.191295,-0.256407,0.911238,-0.016216,-1.251339,-0.257324,-0.248753,0.726733,2.143467,-0.467337,-1
-0.280221,-1.03097,0.183452,0.399028,0.334167,-1.50531,1.435151,0.631344,0.538075,-1.168795,-2.46057,1.278823,-1.126491,-0.187355,0.612423,-0.31426,-0.014915,-0.922834,-0.30699,-0.501058,-1
-0.269426,-0.079507,-0.48464,-0.03908,0.129228,-0.938944,-0.143865,-0.599594,0.477162,0.56655,0.234571,0.895565,0.74075,0.151882,1.252683,0.108251,0.331514,0.33314,-0.64609,0.832698,1
-0.895492,-0.106065,0.567938,0.727546,0.250005,-1.686843,-0.167948,1.387264,-0.249102,0.260148,-0.538372,1.325577,-0.523494,0.541916,0.111432,-0.246932,0.656777,0.797754,0.586208,0.077287,1
-0.040451,-1.778778,-0.245068,-0.504444,0.598923,1.032422,-1.272701,1.13236,1.984247,-0.163153,-0.701001,-1.088506,-1.991635,0.322197,0.491039,0.509231,0.12396,-0.140866,-1.372329,-0.285563,-1
-0.52744,0.102026,-0.279433,2.221843,-0.954904,-0.873706,1.791733,0.247344,-2.05026,-0.312737,2.597869,-1.089007,1.377407,-2.209034,-1.026827,-0.767946,-1.248425,0.178637,0.63041,-0.211504,-1
0.432461,-0.694145,0.0875,-0.476429,0.504717,0.890566,0.37248,-0.140261,0.816102,-0.536445,0.648514,0.426078,-0.241515,-0.705205,-0.143612,0.440908,-1.212664,1.295453,0.589406,0.259125,1
-0.119995,-0.05054,-0.40895,1.2822,-1.233835,-1.919683,0.936309,-1.782399,-1.03017,-0.397778,-1.122784,2.846813,-1.792679,-1.772574,-0.15701,0.235502,0.404364,-1.54502,0.001724,-0.033865,-1
-0.806604,0.490128,0.482887,1.339557,-0.523286,1.123717,0.323695,0.470812,-0.354265,1.83271,-1.317964,-2.939656,0.256437,-0.414294,-0.907624,0.904798,0.920185,0.309262,-0.757971,-0.346897,-1
-1.820924,1.302906,2.343113,1.645562,-1.13982,0.08738,-0.480275,0.773977,-0.737208,0.899543,-0.860369,0.050036,0.955972,-1.718547,-0.616065,-0.052229,-2.114846,-0.042959,-1.509222,-2.348772,-1
0.952531,0.514151,-0.41166,0.644895,0.403391,0.404985,-0.486544,-0.388018,0.596396,0.845535,-0.158988,-0.147712,0.443318,-0.198313,-0.849237,-0.516493,-0.201493,-0.680982,-0.486679,-0.371201,1
0.309735,-0.171985,0.51873,0.821074,0.667702,0.166237,0.04836,0.306737,0.015533,0.742598,-1.105411,0.391248,1.121455,0.693547,-0.315283,0.430329,0.597638,-0.658392,0.171945,0.578774,1
-0.566834,-1.120342,-0.661948,0.941225,-0.740811,0.971849,-3.196321,0.961012,-0.575082,0.093937,-1.022936,1.266335,-1.891969,-0.454387,-1.570752,-2.019859,0.676301,0.30208,1.464757,-0.559147,-1
0.231011,0.056579,0.407874,0.410031,-0.649593,0.409836,-0.289416,-0.28574,-0.903962,-0.378231,-0.450378,-0.254148,-0.412754,-0.194259,0.311018,0.325044,-0.358122,0.298888,1.022923,-0.201897,1
0.295467,0.080031,0.907281,-0.608026,0.526457,0.801199,-0.08757,-1.323888,-0.75671,0.566486,-0.578763,0.544313,0.617873,0.373564,-0.147164,-0.572993,-0.429139,0.040216,0.573158,0.110753,1
-0.245436,0.598262,0.80283,0.058874,-0.850528,0.091858,1.048156,0.235643,0.137667,-0.303217,1.200249,0.725493,0.980435,-0.188812,-0.842819,-0.406603,0.744348,0.122409,1.458616,0.011308,1
0.434923,-0.860592,0.277126,0.409652,0.609094,-0.225809,0.787655,-0.268789,0.282204,-0.632402,1.03787,-1.12139,0.406592,0.891414,0.138787,-0.39646,-1.04978,-0.572946,0.784255,-1.320985,1
0.643822,1.539266,0.520085,-0.321624,0.932585,0.568048,1.32889,0.258603,-0.127029,0.213185,-0.772438,-0.17476,0.78955,-0.361661,-0.650025,0.235502,0.016171,0.495561,-0.36469,-0.228237,1
-1.297886,0.504643,0.556298,-1.901229,0.700821,-1.488954,-0.771872,0.52116,-0.700055,0.337383,0.807819,0.599288,-2.559659,1.352323,-0.973675,-0.963022,-4.635066,-3.13934,-2.38758,1.482875,-1
-0.949847,0.104815,1.398681,1.778171,-2.323943,-0.368909,-0.073915,-0.845453,-3.460637,-1.956885,-0.351596,0.66556,-0.487206,-0.606715,-1.508689,-1.861495,1.082753,-0.282662,1.241889,1.00003,-1
1.106948,0.261754,1.234737,-0.804694,-0.56168,-0.457841,0.142517,0.485866,1.319513,-0.420434,0.631141,0.137395,0.934763,0.381228,0.962058,0.46418,0.732849,0.556577,-0.198115,0.326948,1
-0.530408,0.395178,-0.327594,0.53853,-0.048378,0.340992,-0.365077,0.83046,-1.031959,0.047546,0.000192,0.578703,-0.83713,0.313584,-0.465206,0.051688,0.244322,-0.249331,-0.485656,0.507451,1
-2.023762,1.234831,-0.598206,0.055713,-0.183775,-0.064923,-0.770258,0.149178,-0.617789,-1.235369,0.936956,2.083434,0.056731,-0.40416,-1.077301,0.512343,1.245258,-0.055911,-0.656964,-0.087246,-1
-0.654775,-0.291528,0.80166,0.334336,-0.083149,-1.272656,0.324005,-0.165246,-0.078768,-0.109907,0.514296,-0.935252,0.157585,-0.145742,-0.102175,0.799575,-0.51652,0.743859,-0.519239,-0.394933,1
0.276717,-0.265857,1.272613,-0.613907,0.177475,-0.518787,1.470468,-1.546534,-2.257561,2.537472,-0.587105,1.242738,-0.721636,0.556041,1.020258,2.197469,1.059439,1.998727,0.26067,0.50217,-1
-0.574346,0.557696,-0.117214,-0.317641,-0.311799,1.496858,0.471231,0.181373,0.040959,-0.262283,-0.634771,1.536379,-0.686099,-0.461798,0.052298,-0.460614,0.840133,-0.234722,0.651968,-0.058551,1
-0.082306,0.087384,1.155414,0.009107,-0.453616,0.169844,0.655201,-0.606932,-0.19325,0.898591,0.129455,-0.778924,-0.109566,-0.91897,0.668878,0.835417,-0.140838,0.646565,0.30564,-0.856973,1
-0.06362,0.448611,0.0673,-1.600726,-1.318316,0.893862,1.446882,-0.302438,-0.39006,-1.384698,-1.089292,-1.526175,-0.055823,-0.142005,0.026376,1.699541,2.153758,-0.274437,0.578084,1.125116,-1
-0.46109,-0.089458,-0.266007,-1.558673,2.624225,0.849831,0.115766,0.71977,-0.662532,1.309009,-1.706819,0.774318,0.858621,0.572192,1.720399,1.30273,-2.220423,-1.355651,1.405266,-0.703702,-1
-1.090439,-1.121609,-0.330735,1.709052,0.047862,0.395284,0.869275,-1.090806,1.032229,-0.970536,-0.104548,-1.369344,2.795559,0.693674,0.627752,-1.425668,-0.151136,0.526192,0.923708,1.758623,-1
0.959096,-0.53898,-1.337923,0.846242,-0.323304,0.484029,-0.115128,0.410596,-0.019768,1.715874,0.760027,-0.161706,-0.098242,-0.139408,-0.5793,0.153862,0.796031,0.036472,-0.30424,-0.063705,1
-0.206421,0.287045,-0.475956,-1.133655,-0.948103,0.166673,-1.872467,-0.779988,2.124403,0.454029,1.167886,1.106869,-1.471911,0.938728,-0.796023,1.207836,0.486753,-2.148729,-0.994976,0.716584,-1
-0.763107,1.471888,2.473861,-0.225946,-0.845061,-0.0546,0.019933,-0.845706,-0.209419,-2.122905,-2.417734,-0.017239,2.335272,-0.783301,1.299541,0.908905,-1.092428,-1.388736,-0.931135,-0.674689,-1
0.965725,-0.053076,0.972563,0.802988,-0.00369,0.477623,1.112644,-0.076188,0.187286,0.613132,-0.025648,0.106643,-0.699613,-0.104066,0.16041,0.630758,-0.626142,1.079382,-0.602207,-0.439661,1
-1.255084,0.015189,-2.266527,0.395929,1.912912,-1.526641,1.294691,-0.904783,-1.391142,1.037576,-0.316035,-1.46417,0.456081,0.736047,0.038651,-0.189747,1.716346,-2.021112,-2.446687,1.176079,-1
-0.828763,2.152066,1.501592,-0.29848,-0.819062,-1.594241,3.481914,-1.020597,-1.334611,-0.891714,-1.616379,0.287384,0.515017,1.563618,-0.512439,0.562807,-1.316915,-0.750284,1.089259,-1.90582,-1
-0.455282,1.468149,3.658912,-2.073235,-1.765572,0.648709,-0.141631,0.54431,-2.390311,0.285089,-0.002568,0.270628,-0.795524,0.926377,2.638821,-0.990526,1.496661,1.46211,-1.054659,-3.157182,-1
0.82728,-0.692053,0.344994,-0.085939,0.292467,1.32428,-0.061687,-0.373343,1.476948,0.75345,-0.610185,-0.349413,0.213643,0.555534,0.141654,1.430105,1.152127,-0.494559,-0.362835,0.962492,1
0.653923,1.06794,-1.438187,0.302401,-0.402954,1.085781,0.303771,-1.939389,1.536504,0.353884,0.499557,0.098171,0.150202,0.025143,0.109002,-0.827495,0.339728,0.46002,-1.464764,1.036232,-1
-0.509574,-1.993588,-0.140801,2.769985,-1.098947,-0.558838,0.151517,0.777519,-1.528582,0.658064,-2.138762,-0.911781,-1.469471,-0.765629,-0.257644,0.242035,0.326902,-4.691675,-0.106192,-0.601712,-1
0.531639,-0.367526,1.494079,-0.830116,0.514443,1.039885,-0.263471,2.277024,1.394312,-0.346372,-0.224717,-0.60722,0.122173,-1.258207,-1.676496,0.697152,-0.338409,-0.47817,0.3801,0.761375,-1
0.729427,0.052142,0.889852,0.50982,0.708131,-0.920847,-0.832327,-0.498582,1.2075,-0.25105,-0.014986,0.514628,1.061706,-0.106599,0.297621,0.367357,0.907927,0.549702,-0.094422,1.028979,1
-0.266648,-0.009848,-0.236261,0.476747,-0.359855,0.392112,-0.373022,0.620908,-1.030355,-0.826727,0.330531,-0.122985,0.913741,-0.666379,0.178979,-0.654758,0.413399,-0.632366,0.219922,0.217896,1
-0.495181,-0.741303,-1.838192,-1.085468,-2.844364,0.163377,-1.719034,-1.528127,-1.477728,-1.436802,-1.823162,-0.683658,-0.927786,-0.830867,1.372634,1.511372,-0.081446,-1.726532,-0.53005,-1.636816,-1
0.839843,0.159262,0.320852,0.97063,-0.468936,-1.114133,1.261422,-0.472901,0.147109,1.483978,-0.216814,-0.047363,-0.173757,0.106279,0.455645,0.633869,0.662021,2.269368,-0.282938,0.152363,1
-0.069996,0.837728,-0.666074,0.534672,0.000314,-0.457343,0.741414,-0.126536,-0.719557,0.072106,0.362078,-0.588519,0.506508,0.36248,-0.407754,0.140048,1.062787,-0.604743,0.325087,1.364152,1
1.657763,-0.698329,-1.519419,-0.371139,-1.474499,-1.089755,1.220023,-1.358993,-0.623034,2.37913,-1.457387,-2.086157,1.486958,-1.524543,-0.099744,-0.556006,0.586961,-1.110054,-0.195748,0.479965,-1
-1.131348,-0.400802,-0.106559,0.536253,0.482087,-0.058456,-0.052129,-0.326601,0.614479,0.515525,-1.169321,-0.323934,-0.182204,0.234791,0.566811,0.116838,1.223776,0.228051,0.010359,0.079641,1
0.370782,-1.176183,-1.763303,0.657795,-0.206341,0.167668,-0.33007,-0.271572,-1.806423,-1.548942,1.775002,-2.253656,1.064709,-0.333222,-0.294969,0.74127,0.831666,-0.307093,-3.150217,-0.407594,-1
0.17533,0.652836,-0.309426,-0.221836,0.962017,-0.074003,0.127497,0.811485,0.071632,0.198462,-0.430998,1.787973,0.881958,1.352323,0.326846,1.020787,0.897502,0.825131,0.163245,-0.068349,1
-0.344804,-0.309719,0.965542,0.64559,0.27594,-0.319095,0.661408,-0.360756,0.388786,-0.0123,-0.011662,0.738609,1.371902,-0.154736,-0.294969,1.178217,-0.326152,0.650617,0.577764,0.186721,1
0.507144,-0.656812,-0.555773,0.756888,-1.31126,-0.100869,-0.108859,0.727171,0.580041,-0.285765,-0.535989,-1.002842,0.860811,0.298509,0.023509,-0.29217,-0.726538,-0.033014,-0.118026,-0.456649,1
0.757394,-0.512042,0.773453,-0.757962,0.433649,-0.477058,0.410777,-0.662719,-1.089169,-0.432873,-0.291073,0.633553,0.999329,-0.882234,0.001451,0.262445,-1.319379,0.14727,0.402553,1.271897,1
-0.952688,-0.701181,0.615853,0.51842,0.488571,-0.681414,0.375398,-0.091558,-0.255397,-0.603463,-0.196493,-1.170278,-0.07184,-0.87552,-1.355276,1.819014,0.434249,-0.051614,1.263767,-0.137636,-1
-1.630396,-0.98939,1.117969,-0.567554,-0.312434,-1.054182,-0.977628,0.797064,1.015936,-0.452547,-1.405205,-0.259733,0.303611,-1.183089,-0.542037,-0.925749,0.802476,-0.071625,1.534995,-0.223275,-1
-3.262006,0.262959,-2.045,-2.284447,-1.459625,-1.820178,1.774665,1.619334,0.230672,-1.294834,0.617092,0.049472,-1.763837,-1.270812,-1.735007,-0.661914,0.112019,-0.11797,1.197175,1.077079,-1
-0.072647,-0.263322,-0.307517,0.773266,-0.440839,-0.064923,0.485258,1.514842,0.656692,0.656351,-0.625739,0.236363,1.400368,-0.647948,-0.293224,-0.090809,0.976796,0.793948,-0.346523,-0.37979,1
-0.369235,-0.223453,-0.19432,0.090177,-0.890893,-0.86046,0.495065,0.088772,-0.20763,-0.023978,0.61082,-0.041275,0.706589,1.046402,2.118575,0.06071,0.180192,0.28925,1.356713,0.056863,1
0.842873,-0.741557,-2.895574,-2.131603,-0.031914,1.350027,-0.991283,1.817628,2.752354,0.135379,0.837422,-2.340513,0.102528,1.101442,1.107744,-1.237063,0.055028,-0.15038,-0.144893,-1.917526,-1
-0.381356,-0.31498,0.067793,0.486991,0.184086,0.48776,-0.997552,1.285113,1.102769,1.227014,0.349911,-0.062927,0.7893,-0.516522,0.053357,-0.917971,0.976859,1.005906,-0.217178,0.415514,1
