@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.922954,-0.23594,-2.983273,-0.535809,1.24686,-1.244671,0.706408,-0.033113,-0.581809,-0.514995,0.463807,0.184588,-0.502722,-0.003739,0.541263,-0.869622,-1.041503,2.481511,2.260402,0.47812,-1
0.367689,0.437709,0.440946,-0.015935,0.913769,-0.914254,0.591457,0.36417,0.661197,1.122109,-0.604979,0.688089,-0.298574,-0.211043,0.283539,0.021819,1.730057,0.119095,0.648449,0.25429,1
2.519117,-0.13313,-2.489286,-1.054608,-0.097324,0.937022,-1.976741,-0.392256,-2.794237,-0.490498,0.008534,-1.802055,0.77028,0.977364,-0.60597,0.74967,-1.006626,0.777927,-1.485554,0.520748,-1
-1.648198,-1.575315,-0.312936,-0.086888,-1.520522,0.860653,-1.180157,-0.764301,-1.975399,1.854795,-0.683378,-0.480262,-1.083635,0.606838,0.845783,-0.090995,-0.10059,1.033897,0.749776,-1.20398,-1
-0.94707,-0.290831,-0.10114,-0.489709,-0.444844,0.466491,0.459686,-0.424261,-0.463994,-1.230482,0.207038,0.29661,-0.475444,-0.349057,-0.000045,-1.358714,-0.170407,1.621708,-0.541948,0.379311,1
0.614151,-0.240313,-0.052055,2.550741,0.558304,-0.352491,-2.093057,0.731282,0.105266,0.279314,0.895374,-1.079468,2.011187,0.571495,1.007982,-1.939962,2.029857,-0.219805,-0.822324,0.993795,-1
-0.865,-1.208319,1.254137,-0.033009,-0.196425,-0.004848,-0.892098,-0.755573,-0.89668,0.17644,1.855281,0.250295,0.642461,2.939189,2.778836,-2.210705,-0.461109,1.38225,0.920253,2.809251,-1
0.326338,-1.248188,-0.801811,0.786357,1.011408,-0.755421,-0.292581,-0.601429,-0.050935,1.19871,-0.856606,0.130554,0.8381,2.34679,0.558959,1.332785,-0.307892,-0.184141,0.619919,0.077923,1
-0.537036,0.182651,-0.924738,0.970314,0.16527,-1.519738,-0.440117,1.111803,0.661506,-0.308231,0.120612,0.921546,0.826213,-1.408825,0.844537,0.786072,-0.364566,-0.147188,-0.177006,-0.194071,1
-0.186661,1.207195,-0.579853,-1.023242,2.542415,-1.226822,-0.373828,0.642603,-0.739059,1.11919,2.75178,0.37832,-2.092239,0.719769,-1.039041,-2.979438,1.32967,0.706721,-2.54021,0.847332,-1
-2.430513,-1.416537,0.699549,-1.570119,0.584112,-0.206655,-0.371222,-0.209648,-1.81241,-1.423474,2.347685,-2.829015,0.210077,-1.05882,-1.612314,-0.451094,-2.020577,0.953914,0.865048,0.552688,-1
0.263965,-0.617767,0.391554,0.011826,-0.475166,1.436222,-0.361353,-0.205917,0.111993,0.399451,0.37205,-0.992424,-0.131151,0.845368,0.668691,0.170289,-0.705941,0.388815,-0.70814,0.076014,1
0.384481,0.600861,0.282915,0.690173,0.030254,1.200708,0.696539,0.286054,0.175622,0.48024,-1.118017,-0.300274,-0.296009,0.160686,-0.624041,0.658634,0.376626,0.015602,-0.206239,-0.820643,1
1.904162,2.275475,0.463364,1.282074,0.017414,0.685276,1.584053,-2.835474,-0.423941,-0.110225,0.694988,-0.554441,0.503004,1.241989,-1.004582,-1.485405,-0.749853,-1.124479,-0.988643,0.42932,-1
0.157464,0.395749,-0.882305,0.005186,-0.182504,-0.592793,0.031539,-0.500859,0.968539,-0.961841,-0.199567,0.171158,-0.515923,-1.116647,0.391028,0.177072,0.372709,0.431047,-0.191143,0.413605,1
-1.610004,1.404828,-0.101448,-0.754231,0.344338,1.900658,-1.845901,-0.324071,-0.557555,0.08537,-0.353102,0.219104,1.296699,0.836627,0.567247,0.628704,-2.166718,-0.831617,0.070042,-1.20926,-1
-0.706416,0.221695,-0.634357,0.172828,-1.50463,1.578887,0.104718,0.106736,1.307725,-0.334314,-0.051175,0.664242,-0.150546,0.841947,-0.105913,0.673444,-0.013335,-0.693443,0.255296,-0.043281,1
-0.502883,-0.736296,1.275323,-0.865212,0.594346,0.458966,-1.242536,-2.41093,1.658329,0.631219,-0.831958,-0.750307,0.167595,-0.958049,0.051176,1.388601,2.55484,2.272315,-1.385954,-0.233264,-1
-0.076183,-1.487274,-2.279584,-0.170677,0.746652,2.323925,3.204407,0.589851,0.630957,0.673359,0.262669,-1.084803,1.552776,-1.14952,1.992829,0.08336,0.399183,-0.364671,0.001788,-1.454596,-1
-0.164061,0.286347,-1.089914,0.605118,-0.268891,2.331325,-2.93433,-1.163166,0.597507,1.208547,-1.319971,0.108401,1.423517,0.627992,0.830579,3.143483,-2.9867,1.071341,-1.290704,-2.144156,-1
0.055129,0.345992,-0.333445,0.197301,0.38394,0.034456,-0.591812,0.180487,0.526781,-0.418467,-0.16551,0.583097,0.568447,-1.288673,-0.10635,0.674875,-0.020728,-0.27726,-0.096916,-0.165186,1
-1.731973,-0.14942,-0.825214,-0.115534,-0.07514,-1.299274,1.266263,-1.224836,-1.456868,1.649427,-2.030447,0.875671,-1.15427,-1.868467,-0.424329,-0.768692,0.538626,-2.305565,-0.4609,-0.718844,-1
-0.667275,-1.085607,0.317711,1.052396,-2.60173,-0.983845,1.44713,-0.66778,0.296028,-0.422338,1.764966,0.968049,2.464655,0.262787,-1.350353,0.041794,-0.76906,-0.245893,2.078986,0.520875,-1
0.58309,1.81803,-0.039861,0.092137,-0.28669,-0.417293,0.807082,0.218691,0.345277,0.437973,-0.044464,0.150511,0.563817,-0.185708,0.204651,1.34299,0.181961,-0.235458,-0.400257,1.051057,1
-0.205348,-2.200728,1.232335,0.640658,-0.127264,-3.84596,1.200968,-0.200667,-2.596378,-1.831735,1.106108,0.410577,0.093519,-0.213957,0.897191,0.272712,1.233127,0.495807,-1.214709,-2.848096,-1
1.238639,-1.20927,-0.453046,0.140071,0.741058,-0.115297,-0.080618,0.337161,-1.027454,-0.683427,-0.241902,0.836699,-0.801781,0.052758,-0.173398,-0.146127,0.371509,0.439211,-0.921284,-1.011071,1
0.203486,0.218653,0.616037,0.29026,-0.096752,-0.707472,-0.475062,-0.400668,-0.201026,-0.853509,0.474846,0.034724,1.08498,0.464708,-0.423457,0.619681,0.52024,0.637787,-0.098708,0.027405,1
1.890273,0.382248,0.107947,0.729443,0.637572,-1.445234,-0.515592,-1.24027,1.890934,-1.000237,-0.438838,1.220145,-1.969925,0.028817,-0.164175,0.003152,-2.244496,2.07515,-1.123298,1.310199,-1
0.404304,0.048403,0.256125,0.044267,0.154972,0.080166,0.31575,1.196624,-0.625935,-0.074495,0.091197,-1.238997,-0.507727,0.091395,0.093611,0.159649,-0.567382,-0.754826,0.212053,0.892441,1
-0.255347,0.106272,-0.105328,0.024537,-0.497922,0.180914,-0.288857,0.354809,0.557392,0.59568,1.157036,-0.004186,-0.401868,0.966343,-0.364634,-0.053722,-0.431982,-0.395424,-0.367889,-0.475354,1
0.057149,-0.3854,-0.382283,0.955516,-0.006106,-0.211381,-0.623777,0.327737,0.749326,1.138356,1.268173,0.869521,-0.247584,0.513034,0.270391,-0.207046,1.017865,-0.172356,-0.624276,0.256198,1
1.065913,-0.109868,-1.654417,-0.981253,0.152302,2.560247,2.05993,-0.931033,0.82178,0.851945,1.282849,-0.843878,-0.60464,-2.659366,-1.611816,-2.716162,-1.979572,1.730235,0.669111,1.769884,-1
0.74824,1.014824,1.479483,-0.139627,-0.827326,-0.759898,-0.124873,-0.572143,-0.644203,-0.335012,-0.4675,0.002278,-0.277239,0.085821,-0.008083,-0.695764,0.976101,-0.10158,0.357711,0.803113,1
0.110431,0.687634,0.48923,0.81924,-0.013162,-0.061005,1.174589,-0.451396,-0.218183,-0.992113,-0.233247,0.737166,-0.350502,0.409477,-1.082348,0.25784,0.633147,0.003693,0.573158,-0.950946,1
2.385343,2.348367,0.248796,1.178428,-0.259547,-0.770035,-0.817741,-0.303134,-1.775936,-2.774548,-0.782347,0.644912,-0.662637,0.683096,-0.357531,0.822723,-0.600742,0.915733,-0.529922,-0.617364,-1
-1.160009,-2.271338,-0.963292,-0.893163,-0.534537,1.305001,1.076707,0.89561,-0.118266,3.353549,-1.122721,1.340514,0.577018,-0.235619,1.998811,1.80968,0.199147,0.47242,0.603927,-0.791758,-1
-1.020175,0.622475,0.067854,-0.486105,-1.493569,0.593484,0.430266,0.50307,0.240176,-0.79379,-0.276773,0.693612,-0.426894,-0.551801,-1.7995,-1.158784,-0.385669,0.643803,-0.159798,-0.201261,-1
1.440846,0.767815,0.003927,0.557058,0.467785,-0.936581,2.573235,0.64994,1.1377,-0.454451,0.103615,0.331252,0.07087,0.250942,0.601768,-2.807322,-2.948222,-0.269526,0.669623,1.694744,-1
-2.517886,0.940284,1.758039,0.202423,0.853953,-1.456179,-2.122291,-0.973158,-0.446591,2.74779,-1.04633,-1.401037,0.35873,0.493463,-0.3966,0.504627,-1.751673,-0.68491,0.721886,0.44459,-1
0.320593,-1.156471,-0.856316,2.304748,0.739342,-0.390178,-1.292811,-0.781253,-0.005204,-0.410026,0.080785,-0.905192,0.552117,-1.897032,-1.035053,-1.151752,-1.240654,0.557804,-1.04065,-1.536862,-1
0.29774,1.737279,-1.169484,-1.919315,-1.16601,0.918738,-1.355252,-0.20851,-1.826975,-2.155399,1.306306,-0.182918,-2.828374,1.931991,0.5951,-1.809662,-1.663786,0.386851,2.21959,-1.597751,-1
-0.224729,0.837538,0.520701,0.522467,-0.161845,1.035904,1.012901,-0.954689,0.231906,1.144956,1.102345,-0.064621,-0.911832,-0.201543,0.68159,1.156811,0.436144,0.707642,-0.477787,0.369386,1
0.175014,-0.46856,2.051869,-2.125785,-1.651342,0.220281,0.557196,0.189849,-0.60884,-0.68679,-1.838591,1.083272,0.493181,-2.853623,1.961361,0.357463,0.357609,-0.757773,0.063198,-0.199415,-1
0.262576,2.047292,0.511771,1.834325,1.660743,-0.141977,-1.050497,-2.558053,0.053611,1.29657,-0.180626,-0.33203,-0.207104,0.528172,-0.387877,-0.341017,-2.580184,-1.019206,1.679181,1.45997,-1
-2.01404,0.123069,-0.679192,1.868537,-1.362749,0.242607,-0.458055,-3.323903,-0.145174,-2.686715,-1.196039,-0.259671,0.247052,2.090589,-1.100107,-0.510644,0.665686,-0.57798,-0.347995,-1.42412,-1
1.075572,0.732383,-0.597159,-0.500396,0.249623,0.703125,-1.22106,0.227293,1.096351,0.525172,0.387667,0.380767,-0.201223,0.626662,1.457877,0.418133,-0.207874,-0.156764,0.704934,0.417486,1
-0.42681,1.470367,-0.34841,-1.562088,0.313699,0.423456,0.912971,0.329761,0.190248,0.208489,-0.634771,-0.407025,0.702648,1.11715,0.447233,-0.31762,1.125591,0.097856,0.387584,-0.408421,1
-2.648124,0.667668,1.409951,-0.928007,1.452307,-0.285077,-0.050701,0.030644,-1.015666,-2.755509,-3.712307,-0.686545,-0.395987,0.138074,0.668691,-3.391868,-0.617422,-0.842851,1.560902,0.462723,-1
-0.112988,1.41161,-0.120108,0.208557,0.255535,0.177307,-0.351794,0.5087,-0.140545,0.777312,0.080346,0.764277,0.06599,-0.425062,0.996766,0.277628,-0.507169,0.448603,0.897033,0.089693,1
-0.914747,0.601811,1.049484,0.311444,0.759493,-0.783468,0.379929,0.716671,0.540544,-0.015727,-0.404405,0.654514,-0.095802,0.720022,-0.001416,-0.168279,-0.525366,0.610717,-0.592932,0.450316,1
-0.906603,-2.804971,1.11415,0.005059,0.576484,0.637577,-0.852437,0.450888,0.080148,0.606786,-2.73509,1.5018,0.930008,0.298636,0.351023,0.224363,0.508614,-1.296108,-0.013053,-0.499086,-1
0.988515,-0.791313,-1.783134,-1.683693,-0.051938,2.499052,-1.995548,2.272343,1.220398,1.147812,-1.097571,-0.309751,-1.48142,-2.431983,0.573229,0.744568,-1.274646,1.122105,1.301956,-0.205969,-1
1.051456,2.630364,-1.211856,-0.399723,0.313254,-0.101243,-0.724514,-0.739823,0.659037,-1.285632,0.184773,1.072289,1.533944,0.169427,0.620524,-0.209784,0.09875,-1.65017,2.319446,-1.267159,-1
-1.286334,-0.525733,-0.943645,1.143394,0.701329,1.078878,-1.517684,-0.079856,-0.213986,-1.932642,-0.622478,-0.434575,0.649843,-0.180578,1.013279,1.704395,-0.92689,0.573519,1.916122,-0.287599,-1
-0.185777,-0.372596,0.854378,0.45493,-0.003818,0.085452,-0.298105,1.771581,-0.252126,0.309206,0.2823,-0.449386,1.329608,0.405993,0.28734,0.019206,0.452509,0.812547,-0.263875,0.227885,1
0.876837,-0.119312,0.414587,0.508239,0.438607,0.214559,0.35535,0.473911,0.922437,0.101997,-1.077313,0.704469,0.30505,0.766195,0.618655,0.184663,0.53831,-0.613766,-0.133571,0.299717,1
-0.283567,-1.074008,-0.615081,-0.44089,-0.341866,-0.177488,-0.056908,-1.188467,-0.448998,1.150414,-0.700876,-0.277431,-0.353881,0.761128,-0.283877,1.313868,-0.532253,0.325467,0.958251,0.207271,1
-1.291321,0.411341,-0.734682,-0.521328,-3.76157,-0.108581,-0.036798,-0.971514,0.290227,-2.936761,-0.881631,-0.259733,-1.438063,1.236922,1.13996,-1.010127,1.537414,0.188335,1.482156,-0.986003,-1
-2.745914,-0.55546,-0.009375,-0.962914,-0.051429,1.348534,-1.923735,0.478971,1.408136,0.017464,-0.291888,1.7672,-1.650658,-1.7708,-1.723542,-0.816917,0.015097,1.253283,-0.368976,0.621784,-1
0.257652,-0.371519,0.857888,-0.65419,-0.974864,-0.49161,0.300481,0.418882,-0.382222,0.347347,-0.612067,0.847053,0.749133,0.060296,0.038963,-0.279974,-0.51254,0.796956,-0.209758,0.303789,1
-1.196688,0.614805,-0.042817,0.820252,-0.869661,0.027989,-1.815178,-0.157845,-1.353804,0.221372,1.794883,-0.548291,-0.78345,0.354436,1.688059,0.318199,0.651975,-1.036823,-1.478965,0.433074,-1
0.274003,0.946559,0.336803,-0.684986,1.353334,-0.267974,-0.70608,0.203321,-3.280059,1.501621,1.335282,-1.77758,1.247023,-0.021917,-3.010292,-1.238557,0.598965,-1.220852,-2.528951,0.742415,-1
1.121531,-2.732523,0.516575,2.625045,0.735147,-1.919745,-1.920259,0.947096,0.640337,1.489626,0.264425,0.446035,-0.043498,1.337882,2.235411,-1.710163,1.030185,0.201717,0.720926,0.94754,-1
0.331136,-0.065055,-1.07501,0.071775,-1.399808,-0.138432,0.584816,-0.940647,-0.013042,1.582854,-0.415318,-0.900673,-1.634078,0.554837,1.49246,1.646961,-0.626584,-0.706763,-0.281019,1.95694,-1
2.800869,-2.456167,2.75562,0.985428,-1.298801,0.1311,-1.288156,0.617998,-1.765198,1.729328,-0.360753,0.424697,-1.535914,1.383296,-0.401835,-1.347389,0.877663,-0.157317,-0.459684,0.903258,-1
-0.005035,-0.180542,0.574035,0.929399,0.496962,0.882854,0.056243,-0.134379,0.36663,-1.202685,-0.722639,0.545505,1.020601,-0.619319,0.159849,-0.280907,1.055774,0.033771,-0.559668,-0.189299,1
-0.97068,1.307533,0.413232,0.222849,-0.152628,-0.080222,0.216193,0.209203,0.216601,0.973922,0.688214,0.854773,0.167845,-0.20889,0.096228,-0.080355,1.334977,0.489484,0.05936,0.943214,1
-0.159263,0.740306,-0.18188,-0.315174,0.60903,0.73876,-0.276009,-0.122804,1.14239,0.394374,0.318614,0.837201,-0.059577,-0.049469,0.270702,1.160358,-0.094146,0.02573,-0.049643,-0.44895,1
-0.404399,-0.491886,-0.596235,0.221205,1.153035,-0.494409,-0.7661,0.602059,-0.296623,0.370194,-0.506699,0.633616,0.502816,-0.272545,1.520875,0.059155,0.013201,0.732871,0.198044,-0.131337,1
-0.340321,-0.597611,0.335448,0.699848,0.623523,-0.345774,0.565947,-0.327676,-0.122709,0.180946,-0.549662,0.432856,1.142102,-0.197299,-1.339573,0.909465,0.990696,0.765343,0.119682,1.632201,1
-0.399917,0.23602,-0.34336,0.474786,0.219747,0.287819,1.233057,0.365119,0.084036,-0.214622,0.901019,0.794463,-0.387165,0.336892,0.327718,0.059652,0.178992,0.766509,-0.644554,0.732108,1
-0.003519,0.044409,-0.801319,0.001392,-0.883264,0.531542,0.730863,0.994725,-0.382037,0.480493,0.077838,-0.203879,0.669676,0.921753,0.136731,0.029038,-0.100717,0.499306,0.849568,-0.670553,1
-0.306294,0.787464,-0.714297,0.099726,-0.677435,1.010717,0.309109,-0.459935,0.603185,0.405797,-0.098841,1.582882,-0.118075,-0.353617,-0.505709,-0.365845,1.387545,-0.080157,1.02254,-0.09628,1
-0.659005,0.675464,-0.361651,-0.477378,0.788288,-1.339884,-0.10079,-1.161774,-0.387221,-0.09474,0.221777,-0.597054,-1.876578,1.285945,0.774685,1.290285,0.072972,-0.021843,-0.725347,-3.610188,-1
-0.820619,-1.73948,-0.924246,2.169167,-1.08795,-0.615866,-1.69042,-2.357925,-3.005673,-2.330304,1.176855,-2.226671,-0.647809,-0.395863,-1.663909,0.028664,-1.453389,0.540249,-2.039525,-0.413957,-1
0.600136,-2.350315,1.820119,0.23948,-0.039733,0.881175,-0.777334,-0.190167,2.733408,-0.508521,-0.6253,-0.665333,-2.529503,-0.92258,0.738045,-0.705907,3.18281,0.768412,1.325369,-0.451177,-1
0.776649,0.327611,0.212891,-0.439878,-0.281605,-0.317105,0.155552,-0.079793,0.221908,-0.799311,-0.870028,-0.190073,0.282526,0.272414,0.154864,1.265581,-0.516267,-0.48394,-1.025873,1.365934,1
-0.990314,-0.420705,0.604829,-0.90638,0.471281,-0.633217,0.40097,1.219964,-0.59662,-0.377152,-0.90076,-0.573771,-0.767183,-0.703242,-0.115883,-0.740069,0.128067,-0.11312,0.563819,0.505224,1
0.478862,-0.980706,0.301021,0.538782,-1.134798,1.015693,0.265537,0.113947,0.845664,0.30013,0.115469,0.492789,0.600542,1.479189,-0.085163,-0.544805,-1.087373,-1.32324,0.077911,0.27764,1
1.069322,-1.060317,0.643813,0.156513,-0.170363,0.180354,0.455714,0.363601,-0.602607,0.533549,1.383073,0.351648,0.36605,0.014946,0.25313,0.43425,-0.083468,0.264881,0.486352,-0.143172,1
0.102098,0.059178,-2.696834,-0.911629,0.381906,-0.74858,0.602133,2.146156,2.169887,-0.168674,2.054914,-2.276688,1.765996,0.005382,-0.747917,0.312039,0.716737,-0.589581,-1.997241,1.554198,-1
0.58006,-1.134096,-0.071085,-0.039017,0.141242,-0.41039,-0.382208,0.579668,0.345092,0.878409,1.046714,0.11863,0.016627,-0.324038,0.022325,-0.118686,0.126677,-0.453309,0.411572,0.064053,1
0.385365,-0.414874,-1.115103,0.087458,0.567584,2.076159,-2.062333,0.664931,-3.612457,2.554353,0.880447,-1.443649,-0.151297,-0.622106,-1.97167,1.123956,0.46742,-0.071011,2.587411,1.513605,-1
0.234483,-3.626812,-2.163247,-0.887409,-0.118174,-1.947668,-0.831396,1.295359,-1.30147,-1.141633,0.934949,-2.147973,-1.219087,-1.324079,0.369343,-2.240324,-0.221016,0.208101,1.655512,0.643607,-1
0.325644,-0.349778,1.320835,1.078639,-0.677372,-0.875696,2.019834,-1.581449,-2.456901,-1.645787,1.901568,-1.813791,1.610273,-1.15218,-0.333478,-0.929047,-0.766912,2.142304,-0.61724,-0.370883,-1
0.980119,-0.864459,1.460021,-0.9853,-0.222742,-1.100141,1.885705,-0.29839,-0.536386,0.277347,0.86759,-0.99029,-2.06152,0.701908,0.38866,-1.455661,1.414208,-0.292054,0.760395,-1.479028,-1
0.105444,0.237351,0.234015,-0.927248,-0.031596,-1.349337,0.084856,-0.746844,1.119309,1.156633,-1.369519,1.425926,0.489928,-1.480143,-0.338712,0.808971,-1.084404,-0.079482,2.646647,-0.100162,-1
0.407777,-0.925435,0.61111,-0.038511,0.213899,0.590374,-0.546316,0.764236,0.014607,-0.819239,0.389235,0.162121,0.912427,0.949495,-0.429252,-1.128978,-0.623677,0.294161,1.035781,1.341565,1
-0.297014,0.080665,-0.364423,-0.738675,-0.854723,0.536953,0.201793,0.43071,0.549739,-0.942294,0.974399,0.605752,0.877328,0.808758,0.324166,0.784952,-0.579766,1.284957,0.140664,0.965037,1
-0.039441,-0.599956,1.037167,1.114621,1.467373,0.657913,-1.442458,0.40269,-0.801577,-1.175078,-0.4638,1.678838,-2.156806,0.549517,0.27737,0.399839,-0.295382,-1.552508,1.419723,-0.863208,-1
1.152465,1.254607,0.187887,-1.126636,-0.976517,0.824955,0.22631,-1.632493,-0.668087,0.206839,-2.155946,0.296296,-0.965825,-0.077654,-0.348682,-0.06791,-0.975288,1.362853,-0.757715,-1.261178,-1
-2.097246,0.330843,0.396666,0.095426,1.020879,0.933104,0.245365,2.165448,-0.057908,0.502642,-0.586666,0.761515,-0.041683,-0.481306,0.277557,1.710182,-0.272004,2.268202,2.023909,-1.70553,-1
-0.019807,-0.542657,1.264237,-0.205584,1.350664,-0.448761,0.311467,-0.562845,0.424334,1.618838,-0.806118,0.571549,-0.303579,0.086201,0.179353,-0.043828,0.737272,-0.461719,0.141688,0.159617,1
-0.429651,0.233295,0.72018,0.799573,0.528999,-1.020537,-0.377366,-0.715028,0.263011,-0.759646,0.552241,-0.703176,-0.557967,-0.754735,1.129117,0.901438,0.844555,0.356343,0.352785,0.135694,1
-1.394855,2.272496,-0.321189,1.139916,0.193112,0.821286,0.622678,0.603071,1.681905,-0.043842,0.217386,0.44547,-2.288129,1.470892,-1.079793,-0.351595,0.42831,3.110756,0.753742,-0.768026,-1
-0.651176,-0.918843,-1.627689,1.415821,2.464037,1.374592,1.551405,-2.118707,-0.011005,-0.687996,-0.932747,-0.188316,0.230285,-0.857786,-1.314586,-0.109538,-0.281292,0.040462,-1.13897,-1.700313,-1
