@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
1.079486,1.526652,-0.146036,-0.710913,0.188345,0.139807,0.321336,-0.411231,-0.235154,0.916678,-0.592875,0.628282,-0.833439,0.529312,-0.387254,-0.150981,0.655071,0.457503,0.254081,0.74846,1
-0.130159,0.537666,0.143483,-0.112625,-2.007507,0.635213,2.783212,-0.00193,-1.681635,2.526493,-1.77537,-0.86509,1.426208,0.462934,-1.057734,-0.328012,2.815973,0.545159,0.635656,0.177113,-1
1.433586,0.767625,-0.518513,-1.237491,-0.279634,-0.057212,0.38297,-0.282135,0.683353,0.270302,-0.280724,0.108903,0.365112,-0.503284,1.006673,0.133825,-0.263095,0.788792,0.53951,0.675673,1
-0.249539,0.15736,-0.081863,1.079588,0.204109,0.713573,1.199975,1.179419,-0.521328,0.086322,-0.003069,-0.057969,-0.405497,-0.029771,-0.354976,-0.121984,-1.363796,0.02886,1.003733,-1.040274,1
-0.799723,0.351253,0.008115,1.006549,1.587768,0.174571,0.134759,1.231981,0.261961,0.034472,0.739267,1.025472,0.205885,-0.377495,1.104442,-0.789725,1.136521,0.178084,0.272056,0.025942,1
1.182453,0.678823,-0.583363,-0.146267,-0.851799,1.081801,0.414625,-0.35266,0.651014,0.972589,-0.056129,-0.122358,0.317187,0.112359,0.678786,0.045838,-0.685786,-0.110604,1.539728,0.011054,1
0.416173,0.048339,0.092119,-2.294186,-0.358711,1.067994,1.17223,3.863753,-0.323346,0.498834,-1.802841,-0.364538,-1.603171,-0.468448,-0.633699,-0.295655,0.175896,-2.153026,1.198198,0.536972,-1
0.963326,-0.569278,-0.4831,0.335917,-0.684555,1.784985,0.471355,0.467586,0.996928,0.334591,0.692605,-0.176643,-0.9774,0.570608,0.583635,-0.58519,0.578557,0.297721,0.205529,0.361115,1
0.287702,0.159579,0.150688,-0.417555,0.132978,0.454302,0.442742,-0.295228,-0.531326,0.767602,-0.07645,0.091205,-0.500783,0.31409,0.981811,-0.062434,0.734618,-0.80823,-0.06039,0.309325,1
1.006192,-0.348764,1.978027,2.066027,0.042395,1.181554,-0.701114,0.630585,0.184447,0.176123,1.985171,-1.567281,2.446074,0.783423,-0.263501,1.70956,-0.826998,0.989271,1.822535,0.286356,-1
-0.584447,-0.499936,0.686554,-0.427926,-1.332173,0.878563,0.404197,0.731535,-0.392775,0.230257,0.354552,0.554918,-0.192714,0.569468,-0.248172,-0.457565,1.514415,0.314049,0.03486,0.198427,1
-0.58451,-0.6667,-0.234598,1.090718,-0.126057,-0.212749,0.275902,0.159614,0.949901,0.352361,-0.547027,1.178035,0.100088,1.393683,0.285159,-0.386068,0.681229,-0.632673,-0.025847,0.666002,1
-1.319919,1.429104,0.002141,0.611252,-0.322605,1.356868,-0.583123,0.746968,0.433159,0.193258,-1.108045,-0.147586,-0.063769,0.713245,1.604747,0.568345,0.847967,0.264206,0.236617,0.144919,1
-1.080591,0.313032,-1.749815,-0.231132,0.264943,0.098948,0.68996,0.174984,-3.138546,0.437656,0.360761,-0.99142,0.556622,-0.212374,-0.891672,-0.959476,1.326005,-1.53661,-1.927003,0.639153,-1
-0.028014,0.733334,0.1853,-0.065577,-0.597341,0.596407,-0.141259,0.454367,-0.548359,-0.227378,0.349033,0.237241,0.380503,-0.024387,-0.048648,0.825585,0.510068,0.875465,-0.074016,0.140148,1
0.552535,0.670203,-0.002601,0.865719,0.010739,-0.267228,-0.443159,0.785109,0.822397,-0.550471,0.013488,1.151426,-0.657006,-0.654218,0.456705,1.375534,0.048647,0.825254,1.242849,0.635654,1
-0.690696,0.244831,-0.031608,-0.786672,-1.283862,-1.411776,-3.855485,0.686247,-2.748753,-1.186819,-0.299477,0.827536,-0.391858,-0.165567,-1.259626,-3.283284,-1.259482,0.8069,0.558061,-0.000971,-1
-0.33022,0.578613,0.097108,-0.205458,0.626511,-0.739376,-0.489337,0.085673,0.337007,0.692398,0.212055,0.162121,-0.35801,-0.39428,-0.872916,0.762924,0.864584,1.109951,0.024561,0.17285,1
-0.601366,1.014634,0.075306,0.138111,0.519973,0.983354,-0.764424,0.49782,-0.656299,-1.170445,0.972643,0.830862,-0.806536,0.152959,-0.231784,-0.341515,0.00524,0.508084,-0.551863,-0.684742,1
-0.343036,0.084151,0.711558,-0.925857,0.014807,0.793176,0.944626,-0.137225,-0.575822,-0.076462,-0.006394,-0.260486,0.416164,-0.162337,0.209262,1.304783,0.39318,-0.249883,-0.391685,0.273568,1
-0.208568,-0.228841,0.092243,-0.628325,-0.445543,-0.726751,-0.100231,-1.137928,-1.03739,0.98909,-0.057823,-0.491433,-0.451294,0.507777,0.614667,-0.396398,0.62089,1.305582,0.929145,0.404888,1
-0.714244,0.697205,0.258773,-0.133051,0.184849,0.573147,-1.111944,0.001296,-0.322852,-1.312984,0.230369,-0.114701,0.475914,0.028627,-0.134452,-0.050549,0.676932,0.749567,0.005434,0.311233,1
0.390479,-0.143018,0.601318,-0.635282,0.790195,-0.218782,0.932957,1.014586,0.115943,0.804855,-0.816843,-0.838857,0.049661,-0.10964,0.042577,-0.687115,0.883223,-0.635312,-0.612506,0.312251,1
0.078109,1.236225,0.265116,0.446772,0.832849,0.807107,-0.309091,0.405473,0.375888,0.477066,0.580213,0.312738,0.100651,0.54939,0.94218,-0.407536,-0.919687,0.761844,0.152754,-0.872815,1
1.505618,-1.761791,-1.230763,0.70497,0.068458,-0.456721,-1.079607,0.891941,-1.725515,-1.789278,-1.094937,0.863308,-0.426393,1.664642,-1.237069,-1.480365,-0.910399,-0.964084,0.521023,-1.050518,-1
-0.486974,-0.532135,1.259249,-0.042179,-0.105016,-1.100327,0.067849,0.061005,0.414892,0.546749,0.283931,0.014265,0.26626,-0.368185,0.505059,0.241724,0.423697,1.015605,0.226702,0.331275,1
-1.257799,-0.953514,-0.036474,-0.029342,-0.026956,-2.879028,-0.620488,1.555197,-0.021867,-0.675113,-0.855603,0.12704,-0.37484,0.919156,-1.365682,-0.903722,-0.622603,-0.570122,-0.13984,0.327966,-1
1.266479,-0.309022,0.201744,0.479213,-0.289614,-0.177612,-0.605964,0.270305,0.02479,0.919851,-0.386029,1.031685,-0.097303,0.470978,0.496896,0.801504,0.796979,0.86546,0.169642,-0.312285,1
0.803037,0.013668,-0.015349,0.036552,-0.009157,0.834781,0.736014,-0.861013,0.109401,-1.717247,-0.280662,-0.670417,1.027358,-0.294776,0.536963,-0.493594,-0.285967,0.441605,-0.622229,0.727654,1
0.543318,0.498939,1.2752,-1.118668,0.448206,0.369102,1.60708,-0.358922,-0.550643,-0.862965,0.336238,-1.376248,-0.270044,-1.533347,1.30409,-0.948026,-0.703035,0.777497,-0.820853,-1.220904,-1
-0.175929,1.672436,0.531294,0.285327,-0.290186,1.625094,-0.379166,1.156143,-1.4062,1.04792,-1.355281,0.900272,2.168912,-3.201474,0.884105,1.927909,-1.528892,-1.560488,-1.03662,-1.445052,-1
0.539151,0.574683,0.131966,0.031935,0.753327,0.781733,-1.365555,0.005597,0.878558,0.539514,-0.20333,0.333574,-0.370711,0.517911,0.633983,0.466233,-0.32274,-0.691294,-0.254664,-0.631997,1
-1.303063,1.090822,0.518915,-0.075189,2.882497,0.403555,0.670532,1.727811,-0.329208,-0.044476,0.364461,-0.612492,-2.304208,-0.051116,-0.770724,-0.354396,0.215322,-1.463502,-1.202235,-2.135312,-1
0.026657,0.271389,-0.288055,1.194933,-2.072027,-0.05516,1.92729,0.974484,0.224685,-3.444278,-0.516609,-0.505553,2.66336,-0.795208,0.203156,1.142997,-1.802219,-0.982683,0.87458,-0.15386,-1
0.368004,0.15305,0.498284,0.153794,0.711182,-0.501063,-0.046729,0.291178,0.383787,-1.456475,0.458351,-0.526075,1.14767,1.407364,-0.079181,-0.282401,-0.074496,0.920644,-0.272703,0.598942,1
0.588835,1.466184,0.342223,1.473683,0.847914,0.637701,-0.638363,-0.374735,0.624662,-0.145637,-0.114395,-0.230802,0.725922,1.760409,0.020768,-0.010849,-0.013715,-0.639363,0.807796,0.736307,1
0.816232,-0.259455,0.080233,0.226517,-0.723712,-0.034699,-0.670328,-0.881823,-0.08494,-0.341105,0.794836,-0.541953,0.519083,0.558827,0.526245,0.801131,0.357798,-0.436674,1.291401,-0.504939,1
1.693495,-0.159118,1.2465,3.562917,0.286111,-0.321209,-2.31793,-0.217239,1.968572,1.920924,-3.810964,-0.178902,0.207699,0.430885,-0.895286,0.337365,-2.647663,0.718875,0.681713,-0.286517,-1
-0.16848,-1.491711,-0.290211,-0.073039,-0.233167,-2.215583,1.132134,-2.034962,0.104526,-0.519945,-0.468943,-1.170592,-1.126992,0.575929,0.190818,-0.410461,1.553588,-1.386711,0.245061,-0.278819,-1
-1.820924,1.302906,2.343113,1.645562,-1.13982,0.08738,-0.480275,0.773977,-0.737208,0.899543,-0.860369,0.050036,0.955972,-1.718547,-0.616065,-0.052229,-2.114846,-0.042959,-1.509222,-2.348772,-1
0.818504,1.720165,-1.654541,-0.444937,-0.553035,1.818132,2.206784,-0.925024,0.157971,1.424449,0.533174,-1.233224,0.924565,0.044841,1.745947,-2.208402,-1.104243,-1.951626,1.077425,-0.563728,-1
0.084548,-0.608957,0.897119,0.660388,0.324378,0.542115,-0.634825,0.410154,0.755127,-0.100324,-0.959151,-0.22233,0.086074,-0.128578,0.043948,-0.531427,-0.540719,-0.133991,0.672886,0.069079,1
1.355241,-0.117981,-0.609969,0.342431,0.875121,-0.789688,-0.546006,-0.193077,0.145381,-0.872865,0.545279,0.023867,0.294852,-0.211867,-0.828674,-0.018005,0.014402,0.175813,0.76289,-0.01376,1
0.88416,-1.566504,-0.367933,0.810956,-0.448849,-0.433151,0.685367,0.842858,-3.276356,0.565154,0.065294,1.014992,-1.049599,-3.489471,-0.792408,-0.960782,-0.532948,3.582551,-0.162677,0.573556,-1
-1.585446,1.184504,-0.172272,-0.789897,-0.804442,-0.475192,0.399294,-0.544882,0.132545,0.881265,1.656903,0.603806,1.146606,-0.956149,0.236867,-0.669567,-0.154674,0.314602,-0.317673,0.490527,1
-0.111788,-2.723586,0.108563,0.606383,-0.312879,-0.521648,-1.652,-1.375059,1.599021,0.101045,0.792641,1.555771,-0.835879,-1.138436,0.206271,-2.195646,-1.152641,-1.88705,-0.475996,0.518776,-1
0.20014,-0.097572,0.063297,-0.629653,-0.860126,1.13659,-0.709804,0.894091,0.728652,-2.209343,0.686145,-0.496265,-0.832625,-0.226815,-1.149894,-0.326705,1.266551,-1.184697,1.05446,-0.07643,-1
0.032591,1.627814,-0.581023,-0.03889,0.53275,1.696613,1.363649,-1.745333,1.959685,1.94834,-2.14541,-0.512645,0.594849,-1.526253,1.905654,2.116887,0.236488,1.259176,-2.598101,1.429749,-1
0.618633,0.13283,0.132767,0.3848,1.230396,-0.059389,-0.109293,-0.215088,0.979215,-0.042573,0.064039,1.116721,-1.181861,1.199996,0.048372,-0.606533,-0.134646,-0.92934,1.838527,-0.041309,1
-0.457934,0.11933,-0.063757,0.696876,0.999267,-0.161629,-0.482758,0.107495,0.744512,0.156132,0.398141,0.063215,1.064021,0.539256,-0.200379,0.220816,0.583865,-0.380324,-0.188456,1.007538,1
0.879425,-0.341728,-0.078291,-0.450376,0.822742,0.368169,-0.443407,0.027608,-1.071149,0.058842,1.442029,-0.526828,0.384069,-1.319328,0.528364,-0.038228,0.140261,-0.240492,0.192991,0.058199,1
0.52621,-0.111833,-1.556679,-1.080283,1.36948,-1.354996,-1.078924,1.468858,0.586645,0.323104,-1.366006,0.780468,-0.190775,-0.381612,-1.225666,-1.980844,1.508729,-4.589471,-1.259807,0.850513,-1
-0.010716,0.671661,0.502964,0.635978,-0.496524,0.201934,0.045008,-0.198706,-0.258298,-0.458195,1.178611,-1.054177,-0.412504,0.235678,-0.101863,-0.232745,0.873367,1.046296,-0.639949,-0.023812,1
0.129371,1.210174,-0.912051,-1.080725,-0.349049,-0.866368,-0.85523,0.281247,0.344536,1.356416,1.877735,-0.407338,1.555279,0.621469,-0.114263,0.948169,-1.998337,-2.778036,0.53983,0.53271,-1
-0.307367,0.296996,0.414156,0.825817,0.266278,-0.254106,-0.625205,-0.910982,-1.080961,-0.980055,-0.352412,1.798265,0.810947,-0.44058,-0.050455,0.0716,0.45731,-0.487439,-0.479834,-0.360258,1
-2.362143,-0.179908,-0.753958,0.778705,-0.134702,-1.006047,-0.015819,-0.940394,0.460623,0.103965,-0.442726,0.462728,1.546707,0.546413,-2.045011,-0.853195,-1.19213,1.058512,-0.618071,0.692597,-1
3.172771,-2.313742,-0.898749,0.491607,-0.876908,2.092142,1.852002,0.992637,-0.609827,-3.044966,0.422915,0.076646,0.19625,-0.381232,-1.95578,-1.076148,-1.083203,-0.174872,2.095682,-0.147625,-1
0.183158,-0.216481,0.879382,0.488066,-0.101266,0.034643,0.399356,0.091113,-0.435482,0.094445,-0.661928,1.181926,0.400899,-0.256013,0.091243,1.173799,0.471463,-0.489403,0.975842,0.683054,1
-1.089555,0.784929,0.38404,1.085216,0.330544,-0.050433,0.187207,0.718821,0.447477,0.274491,0.65673,-0.466707,0.744879,0.12433,0.161282,0.70213,-1.410993,-0.22134,-0.756948,0.424739,1
-1.004582,0.77764,1.213182,-0.522719,0.979434,0.227184,-1.712641,0.507308,-1.695768,-0.346499,-0.409423,1.654865,-0.092736,0.727053,4.36157,0.477621,-0.551081,0.535092,-0.156983,-1.603349,-1
0.032023,0.396066,0.535359,-0.378728,0.225086,0.634902,0.811675,0.125269,0.01257,-0.427796,0.113148,0.065412,-0.690166,0.150615,-0.332917,0.483283,-0.108046,-1.03713,0.237513,0.212616,1
2.565329,-0.305282,-0.783766,-3.229593,-0.15339,-0.46605,1.141382,1.909153,0.258505,2.103255,-2.112921,0.229648,-0.557779,-0.337212,-1.38556,1.529915,0.052248,1.550257,2.928558,1.687682,-1
-0.715001,1.031304,0.828758,-1.877073,-0.41287,2.600235,2.882149,-1.042355,1.208055,0.007246,-0.747162,0.116245,-0.287312,-2.731318,-2.384676,0.942942,-1.646285,-0.596518,0.809523,-1.503714,-1
-0.325296,-0.203677,0.420561,0.882351,0.9104,-0.451808,-0.630046,0.050569,0.483581,0.749134,0.924475,0.479171,-0.190149,-0.035281,-0.084229,-1.615705,1.377752,-0.320597,-0.903629,-0.291607,1
-0.158568,0.249775,0.066315,0.173018,0.512408,0.077865,1.081052,0.420084,0.371444,-0.458068,0.103866,-0.374893,-0.580552,0.186655,-0.496176,0.08504,0.335431,0.545098,0.123392,0.462405,1
0.049384,1.35843,1.016474,-1.385972,-1.162386,-1.378566,-1.201136,1.120469,-2.643034,1.377994,0.306196,0.765532,0.886212,1.808292,0.263786,-0.746727,0.44758,0.183977,1.03866,-1.708966,-1
0.106075,-0.624486,-0.079215,0.282165,-0.203227,-0.277489,-0.039901,-0.590613,0.099218,0.690367,0.00477,0.90956,0.064364,-0.237899,-0.107222,1.405837,0.562067,0.325528,0.54079,-0.20635,1
0.257652,-0.371519,0.857888,-0.65419,-0.974864,-0.49161,0.300481,0.418882,-0.382222,0.347347,-0.612067,0.847053,0.749133,0.060296,0.038963,-0.279974,-0.51254,0.796956,-0.209758,0.303789,1
-0.171636,0.204772,0.165531,-0.301199,0.278419,0.02519,2.320865,0.543488,-0.315137,-0.528449,-0.166138,0.804692,0.915555,0.45451,-0.587899,1.11624,0.462934,0.8495,0.418289,0.215797,1
-0.908876,1.565887,1.731926,-1.254438,-1.402478,1.75731,0.217682,0.617872,1.935924,-1.625352,-1.730338,-1.189733,-0.038618,-0.0641,1.461616,-0.399696,0.434186,-2.230001,-0.721829,-2.60855,-1
-0.429714,0.540138,0.26838,-0.207102,0.864696,1.23056,0.21911,-0.753549,0.663542,0.436323,0.265868,-0.326005,-0.208856,0.045285,-0.195332,-0.741251,0.252094,0.228419,0.464603,0.58819,1
-2.183799,0.364817,1.552956,-1.753507,-1.72972,0.033337,-2.201739,-2.423643,-2.056,1.085935,0.497738,-0.53461,-1.537416,1.893292,-0.860204,2.588867,0.597702,-2.167267,0.280948,1.432739,-1
-1.133431,-0.815907,1.427873,-0.416227,-0.279761,0.267296,-0.001357,0.750827,-0.175291,0.261671,1.424279,-0.913099,0.558061,0.214523,-0.065161,1.01612,-0.222532,-0.557171,1.242657,-0.511811,1
1.118375,0.046755,-0.045034,1.382621,-0.413315,-0.817176,0.16269,0.500161,0.357558,0.31936,1.07663,1.114148,1.139411,-0.097479,-0.073823,-0.137727,-0.443481,-0.495725,-0.452264,-0.101879,1
1.689139,-1.311065,2.203927,-1.286942,-3.283674,-0.609398,-0.490206,-0.611675,-0.370126,-1.34516,-1.693334,-0.086084,0.964606,1.273531,-2.496838,-1.241668,0.500654,-2.21263,-0.960625,0.872909,-1
-0.05718,-0.933104,-0.622656,0.409462,0.377901,-0.641364,1.294629,-0.955511,0.453402,0.164191,1.777071,0.787748,-0.1187,0.810659,0.794874,1.044868,-0.697854,-1.776314,0.507334,-0.446023,-1
0.431261,0.346816,1.057799,-1.332789,-0.927189,-0.352491,-0.293388,-0.103449,-1.587396,-0.179717,2.584008,-1.916462,1.314029,-0.651305,0.411154,-0.315754,-1.659616,-1.326616,2.516854,-0.479108,-1
0.153486,0.109949,0.820505,1.121198,0.791085,1.079313,-0.079501,0.519326,0.228388,-0.114667,1.074247,-0.008014,-0.172506,0.871716,-0.054132,1.37236,-0.437732,-0.545937,0.652416,0.897531,1
0.197804,-0.008263,-0.381359,-0.022322,1.654704,-0.629175,0.240461,1.041531,0.554553,-0.09804,0.927486,0.773941,-0.162183,-0.276408,0.83357,1.473228,0.303461,0.025055,0.895433,-0.352877,1
-0.06141,-0.272576,0.794392,-0.017074,0.527029,0.205915,0.022229,1.328946,0.274613,-0.483009,0.069433,-0.46746,0.347156,1.094665,-0.060301,0.37694,-0.341821,0.406739,-0.247883,-1.00369,1
-0.702438,0.025204,-0.241619,-0.225946,0.229345,0.054046,-0.258319,-0.893777,0.337624,-0.913228,0.818983,-0.27103,0.841041,0.307883,1.433513,-0.095724,-0.379983,0.958088,-0.504782,0.326185,1
-0.966703,-2.348033,0.145577,1.363713,-1.181139,-0.255474,-0.59864,0.038298,-0.743071,-1.259612,-2.338583,-1.438879,-0.802657,-0.563898,-1.573618,-0.183338,1.405362,1.081776,-1.885615,0.241819,-1
-0.936148,0.296362,0.543735,0.29007,-0.889049,-0.316669,0.522065,0.662148,1.109743,-0.021058,0.205721,-0.172312,0.023571,-0.15841,-0.60192,0.8931,-0.244014,0.247694,-0.025079,0.533982,1
0.331136,-0.065055,-1.07501,0.071775,-1.399808,-0.138432,0.584816,-0.940647,-0.013042,1.582854,-0.415318,-0.900673,-1.634078,0.554837,1.49246,1.646961,-0.626584,-0.706763,-0.281019,1.95694,-1
0.006455,1.272671,-0.447134,-0.923201,-0.862224,0.615934,-0.108424,-0.805541,0.732169,-0.38445,1.228096,0.205047,-0.956566,-0.661059,-0.791287,1.308455,-0.258104,1.35518,0.046054,-1.020233,-1
-0.614119,-2.188241,-1.257861,0.264459,-1.261932,0.537139,-2.040672,0.681313,-0.020694,-0.917607,-0.124932,-2.379673,0.498124,2.492277,-1.65182,-0.572309,0.582222,-0.184571,0.450721,-0.678188,-1
0.505187,0.264543,-0.154104,0.547636,0.085367,-0.510454,0.93184,0.394467,-0.654818,0.278553,-0.176486,0.735722,-0.262537,0.729586,0.564754,-0.239963,0.409229,0.198648,1.349165,1.414288,1
-0.119238,1.041572,0.398452,0.642555,-0.070817,0.205355,0.905895,0.266383,0.034356,0.30635,0.201456,0.367023,0.834034,0.227571,1.283901,-0.425706,1.28361,0.60685,-0.870301,-0.194007,1
-3.197865,-2.597324,-0.326978,-1.199042,0.935446,2.201908,0.096587,1.194347,0.883619,-0.958922,-0.43865,-3.591139,1.785391,1.042855,-0.239386,-0.567953,1.611843,0.167219,-1.574023,-0.097617,-1
-2.260692,-0.577962,0.075183,1.227943,0.614624,-0.598702,-3.025198,-0.86367,-1.690892,1.343978,0.64475,-0.925023,-1.397584,1.422438,0.710067,-1.149948,-0.60586,1.621462,-1.48613,-0.084574,-1
0.511879,0.395812,-1.259462,-1.476275,1.938021,1.264515,-0.250871,-1.352478,-0.898778,-0.011031,0.745226,1.302169,-1.090141,0.865572,1.98747,-2.348098,2.038766,-0.612109,0.783616,2.084634,-1
-1.169984,0.07439,-1.847861,1.426698,-0.422405,-1.929944,-0.305491,1.270944,-1.749645,0.098443,-0.265797,1.16222,0.926817,3.363869,-2.086511,-0.137042,-2.271475,-1.417035,0.046694,-0.924096,-1
0.731637,-0.514577,0.475312,0.337119,-1.041546,0.493793,-1.127027,1.042227,-0.650189,-1.168732,-0.757072,-0.9987,0.139879,-0.158346,-1.224295,-0.388246,0.005114,-0.359208,1.823431,-0.659546,-1
-1.223392,-1.460969,-0.196907,-1.175771,-0.439123,-1.12937,0.03967,0.501616,-2.549227,1.638194,-1.520294,3.039729,-1.714912,-1.684597,1.295242,-1.022199,-0.035576,0.125233,-0.672893,0.064498,-1
-2.441624,0.000864,0.27146,1.436879,-0.331441,0.161635,0.764007,-2.035215,-2.423081,-0.621677,-0.416824,-0.024331,0.342526,-2.48316,0.051363,-0.674483,0.803992,-0.692583,-1.169547,-1.421829,-1
0.022806,-1.046942,0.458499,1.396344,-0.403589,-0.414059,0.864185,-3.406573,-0.580636,0.111073,-0.012226,-1.079594,-0.298574,-1.053943,2.440107,1.244238,1.390831,-0.648939,-1.50193,0.672747,-1
0.880751,0.381234,0.520455,0.045342,0.389152,0.761584,0.066236,-0.031912,0.194939,-0.357605,1.519988,-0.733174,-0.667893,0.176964,-0.516489,-0.665087,0.578305,-0.302919,0.200219,-0.460784,1
0.19692,-0.868769,2.613232,-0.254214,0.346181,1.961605,-0.154045,0.155376,0.212589,-0.775005,0.451577,-0.232246,-1.172038,-1.022527,-0.017991,-1.206386,0.360136,-0.617265,1.228136,-0.224356,-1
-0.681669,0.524166,0.344871,0.508429,-0.320889,0.391303,0.685987,0.868728,0.023062,0.474147,-0.561453,0.633616,-0.374903,-0.411634,-1.15139,-0.570878,0.702458,0.01996,0.49889,0.635781,1
-0.116902,0.30663,0.22219,0.147786,-0.731022,-0.208645,0.426852,-0.11009,1.33451,-0.24921,-0.105677,0.784673,-1.12086,-0.695134,0.311081,-0.433173,-0.739617,0.206628,-0.531969,0.988196,1
0.125078,-0.340968,-0.292921,1.223769,-0.102473,0.831921,0.323012,0.180614,0.704336,1.610968,-0.429117,0.443462,0.554182,1.362901,-1.397212,0.020264,0.925808,1.109031,0.163629,-0.30236,1
-0.401432,-0.467419,0.494342,-0.75948,-0.719961,0.368355,0.385515,-0.001487,0.520733,0.26935,0.147957,1.120299,-0.300763,-0.381992,0.295877,-0.094978,-0.157707,-0.198505,0.927418,-0.251842,1
-0.396381,0.327167,0.212952,0.219813,1.004861,-0.710644,0.462728,-1.270883,-0.047355,-0.051267,0.175929,-0.345146,0.329325,0.665995,0.07473,0.564799,-0.383648,-0.995267,-0.216666,0.482764,1
-1.464615,-0.461715,-0.736591,0.41762,0.650476,1.533301,-0.857899,-0.08947,-0.621924,0.385806,1.319978,-0.153485,-1.422234,0.620772,1.158778,0.828448,-0.601248,-3.039101,-0.701935,-0.415165,-1
-1.13059,0.930903,0.97829,0.641417,-1.425172,0.805676,1.063548,-2.643569,-0.490223,-0.44271,-0.555745,0.510298,-0.649499,-1.116711,-1.839754,-0.297957,-0.387375,-0.079359,-0.967789,1.06569,-1
-1.777111,-0.093515,-2.363588,0.910175,-0.644126,-2.255074,1.560467,-0.472269,-0.261569,-0.150143,-0.749044,-0.80365,0.736057,-1.533853,0.053918,-1.387649,0.140577,-0.572946,-0.904908,-1.9125,-1
-0.367783,-0.90718,0.281622,1.566389,0.510502,-1.947668,2.283004,-1.749128,-0.224293,-1.408751,0.15473,-0.062425,-0.290691,0.250942,-2.175057,-0.81001,-0.656216,0.013944,-0.734111,0.361624,-1
