@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.491362,0.752983,-0.541423,0.436338,-0.545788,-0.891555,0.803358,0.546208,0.678169,0.650004,0.161943,-0.992612,-0.508353,-0.343926,0.240356,0.399901,0.419401,0.658535,0.511492,-0.227156,1
-0.198972,-0.059161,-0.850465,0.073862,-0.700383,0.430545,0.324005,-0.130015,0.832765,0.280774,0.702765,0.323784,-0.387353,0.727179,0.431032,-0.719783,-0.311051,-0.305927,-0.933886,-1.008271,1
0.113588,-0.303507,0.800428,0.068297,0.610619,-0.198073,0.670036,0.616986,0.472102,0.737203,0.005774,0.810403,0.86932,0.448303,-0.874848,0.411475,0.83552,0.194904,1.020301,0.514131,1
1.294194,0.533863,0.308966,1.707598,0.055045,0.288192,-0.295995,0.873029,0.54184,1.5595,-0.330523,-0.377152,-0.198595,0.22092,-0.83746,-0.190183,0.338654,-0.131167,-0.301617,1.233977,1
1.434849,-0.129961,0.575452,0.391503,0.603754,0.655674,-0.038163,0.849246,-0.063648,0.030982,-0.192981,0.068926,-0.806473,-0.084875,-0.511941,0.13955,0.881454,0.543563,-0.173487,-0.198843,1
0.952531,0.514151,-0.41166,0.644895,0.403391,0.404985,-0.486544,-0.388018,0.596396,0.845535,-0.158988,-0.147712,0.443318,-0.198313,-0.849237,-0.516493,-0.201493,-0.680982,-0.486679,-0.371201,1
-0.181863,-0.720069,-0.34373,0.287288,-1.45937,-0.713816,-0.811782,0.564171,0.362619,0.838745,0.802362,0.021294,0.015939,0.02166,-0.256709,0.491559,0.522515,-0.364487,0.046182,-0.277228,1
-1.492203,-0.866487,0.800736,0.669494,-2.537654,0.388567,-1.373003,-1.242483,0.384034,0.286359,0.553558,-2.065698,-2.264917,-0.814336,-2.46051,-0.178733,-1.489466,-2.30446,0.269881,-1.455487,-1
1.081317,-1.493422,0.493049,0.135708,-0.867881,1.557431,-0.074535,1.561016,1.888033,-3.233643,-0.02916,-2.225855,-1.33846,0.7826,-2.423122,-0.084959,0.761281,0.463028,0.368585,-0.437625,-1
-0.292658,0.271389,0.034043,-0.392324,0.120773,-0.948335,0.52523,-0.44292,-0.17455,-0.084966,-0.220828,-0.544024,-0.044123,0.87748,-0.036373,-0.29777,0.442842,-0.494436,1.142801,-1.230384,1
-0.121321,-0.461715,-0.517712,-0.103519,-0.482031,0.638074,-0.507151,-0.28359,0.627747,-0.082999,1.476963,-0.934938,0.951655,0.250182,-0.804871,0.670644,1.562876,-0.08427,0.515458,-0.692186,1
-0.199982,1.273115,0.421854,0.384041,-0.091985,-0.662322,0.380301,0.546018,0.30041,-0.438712,-0.613697,1.099589,0.564755,-0.327078,0.091991,-0.026779,-0.475767,0.097487,-0.351769,0.453306,1
-0.727628,-0.452904,0.922616,1.63361,-1.316409,0.929497,-1.423837,1.102948,0.405079,0.592253,-0.872662,-1.266611,-1.01375,-0.457428,-0.554812,1.481939,-1.17368,1.759085,-0.06103,-0.10048,-1
2.003087,0.588691,-2.616648,1.633294,0.79687,-1.11743,-1.754413,-0.214962,0.713531,-1.193419,-1.019612,0.609768,-0.732835,1.852122,0.941682,-1.325361,-1.417754,1.874364,-0.9786,-2.134167,-1
-0.641454,0.431117,0.28895,-1.234771,-0.813214,0.413194,-0.651894,0.632546,1.915064,-0.668513,1.252054,0.696938,0.373746,-0.132505,0.999071,-0.212024,-0.138373,0.156723,0.259966,-0.24058,1
-0.162356,-0.252927,-0.698346,-0.283745,0.512663,0.593484,0.510086,0.237414,0.272576,-1.229403,-0.042645,0.057693,0.264883,-1.030698,-0.290607,0.544389,1.454139,-0.465463,-0.547002,0.380902,1
-1.908107,-0.541326,-1.405422,1.46445,0.704317,-1.647414,-1.579691,0.998963,-0.957839,2.014342,0.685706,-0.109492,-1.303612,0.03078,-1.585582,1.370182,-0.138563,-0.87299,-0.842858,-1.396316,-1
-1.087409,0.638321,1.129917,-0.558701,1.252644,-0.612197,-0.206492,-0.356455,1.353148,0.395579,0.266119,-0.797626,-1.141257,0.991425,0.056099,-0.677657,-0.066156,0.476348,0.833192,-0.714136,1
-0.185777,-0.372596,0.854378,0.45493,-0.003818,0.085452,-0.298105,1.771581,-0.252126,0.309206,0.2823,-0.449386,1.329608,0.405993,0.28734,0.019206,0.452509,0.812547,-0.263875,0.227885,1
0.495402,-0.529219,-0.953807,0.630603,1.10536,0.627191,2.192694,0.948678,0.307137,-0.376962,-0.01555,-2.534432,1.728019,-0.345256,1.396437,-0.509461,0.748771,-0.839597,-1.187011,0.108717,-1
0.123247,0.456408,-0.716021,0.460937,-0.521633,1.136652,-0.457869,0.004521,0.77142,-0.332664,-0.680869,-0.76518,-0.93886,-0.293003,-0.482218,1.221899,0.312812,-0.763972,-0.177134,0.418186,1
-0.137924,0.134542,0.551556,0.455309,1.507611,-0.52028,-0.916491,0.488396,0.033862,0.029078,1.140854,0.790635,-0.342119,0.635403,-0.330549,-0.476668,-0.105708,-0.076106,0.315811,0.664984,1
1.411238,1.363374,0.159064,0.419643,-0.662878,-0.135945,-0.056349,0.260501,0.164266,0.421155,0.426365,-0.383867,0.183862,-1.01461,0.775557,0.521801,0.124023,0.969199,0.623054,-1.528336,1
-1.304894,0.14443,0.335695,-3.012056,-1.163213,-0.6015,2.654917,-2.521936,1.689187,-0.345293,-0.006644,1.967647,0.72367,-1.29089,0.093611,0.920168,1.290118,-0.310408,-0.960881,-1.89863,-1
-0.570937,1.212837,1.014318,0.296647,-1.436741,-1.395295,-0.083659,-2.343946,2.531723,-1.732097,-0.099468,-1.599601,-0.394673,-0.803822,0.818802,-0.502368,0.515691,0.96969,0.756045,-0.438579,-1
-0.7073,-0.137377,0.412309,-0.751006,0.426657,-0.589497,1.161554,0.914901,-0.425669,-0.538222,0.019133,0.178438,0.305988,0.011842,0.566312,0.620801,0.77417,0.437369,-0.7723,0.267142,1
-0.574725,-0.040336,-0.82232,0.02675,-0.88479,-0.476,0.025395,0.232354,0.13884,1.508792,-1.275127,0.086185,0.84054,0.368371,0.209636,0.403012,0.726594,-0.160263,0.206616,0.34699,1
0.343888,0.191017,0.24664,0.876596,0.254073,-0.722398,0.014284,0.906299,-0.100615,-0.196662,0.678242,-0.187374,0.550929,0.889641,0.048123,0.021508,0.897692,-0.438516,-0.098132,-0.160986,1
-0.606227,0.524863,-0.108407,0.405225,0.759874,1.044549,-0.273216,0.323942,-0.663026,-0.332347,1.066533,0.008617,-0.548144,-0.628376,0.992217,-0.821211,-0.659439,0.238854,0.884175,0.653914,1
1.053729,1.392912,1.884354,0.365575,0.130944,-0.835833,0.397556,-0.457405,2.605904,-1.26177,-0.300042,-1.957944,0.733993,0.100198,-0.35535,0.244649,-1.509369,0.936113,-0.632144,0.104073,-1
-0.562541,-0.361948,0.918674,0.507353,-0.207994,0.336949,0.095656,-0.153291,0.425507,0.531645,0.325199,-1.451744,1.582244,-0.426899,0.426857,0.253609,0.018951,0.257699,-0.158071,-0.053016,1
0.120343,-1.888433,1.224144,-1.542927,1.136698,1.951779,-0.929339,1.574931,-1.590235,1.038655,1.132826,0.499504,1.746789,0.21275,-0.072763,0.961361,0.960811,-0.197523,-1.997561,-0.41332,-1
0.511879,0.395812,-1.259462,-1.476275,1.938021,1.264515,-0.250871,-1.352478,-0.898778,-0.011031,0.745226,1.302169,-1.090141,0.865572,1.98747,-2.348098,2.038766,-0.612109,0.783616,2.084634,-1
-0.643916,1.153826,0.406643,-0.555097,-0.612597,0.412883,0.059656,0.256769,0.191051,0.159305,-1.194973,0.747897,0.261129,1.734567,-0.240757,1.126694,1.112765,1.02739,0.003323,-0.442524,1
-0.362733,-0.252673,0.169595,0.220003,-0.044755,0.293043,-0.441235,0.027292,0.278131,-0.033243,0.114967,-0.727777,-0.656694,0.661181,-0.082422,1.450702,1.287022,-0.33091,0.216915,1.110673,1
-0.811023,0.797669,-0.188901,0.320298,-0.079844,-0.254355,-0.024694,1.597639,0.276341,-0.755394,0.741525,-0.777418,0.17723,0.17025,-0.568209,1.352821,-0.265244,-0.590134,0.771526,-0.523581,1
0.66636,-0.033173,0.991778,-0.668355,0.288081,-0.814253,0.623112,-0.106612,0.752535,-0.966474,0.191233,0.586423,0.028952,0.397253,0.844973,0.176699,0.298154,1.1183,-0.50894,-0.043599,1
0.878605,0.167755,0.213507,1.109183,0.404536,-0.696402,-0.532351,1.161519,0.462042,0.251327,0.083294,-1.239813,-0.275738,0.360137,1.052598,0.074151,0.281411,-0.25682,-0.297011,0.844087,1
-1.952551,-0.894059,-0.237061,-0.963546,0.773477,2.05545,-0.214872,-0.155695,0.578252,-1.109838,-0.638659,0.826657,2.147703,-0.333919,0.49054,-1.748183,1.795388,2.112164,2.713366,1.778028,-1
0.099384,0.020767,0.231428,-0.852755,0.762671,1.049089,0.734835,0.868728,0.147788,-0.488467,0.48394,-0.161204,1.189713,0.559081,0.711998,-0.308598,0.82598,1.329951,0.160175,-0.632506,1
0.162009,-0.12882,0.122851,0.796222,0.812635,-0.370588,0.310598,-0.242729,0.559675,-0.227442,0.096026,-0.530531,0.500752,-0.139725,-0.234713,1.102986,0.361905,-0.819832,-0.518344,0.521639,1
0.708594,-0.112911,0.059663,-0.474532,-0.275566,-0.68384,0.687849,0.429825,-0.009709,0.653178,0.539634,0.474526,0.07819,0.260886,1.436629,0.126669,-0.359828,0.970672,0.461404,-0.600567,1
-0.017913,0.095434,1.151102,2.867496,-0.45902,-0.206655,-1.419306,-0.441212,0.240978,-2.242598,-0.136597,-2.609051,-0.737465,0.634263,3.490443,-0.011098,-1.848405,1.130822,-0.672573,1.55687,-1
0.536942,0.115653,0.808557,0.008095,0.016206,0.436267,0.073932,-0.966643,-0.87798,0.31809,-0.851589,-0.626424,0.284091,0.940248,-0.258454,2.121803,-0.552408,-0.301262,-0.136193,0.531501,1
-0.96967,1.124162,0.000478,1.042404,0.839778,0.597277,-1.993065,-0.782644,0.062806,-0.008683,2.359538,-1.137017,0.850175,-0.386426,2.096641,0.694912,0.620511,-0.964084,-0.677946,0.108908,-1
-0.577124,0.443731,0.83504,0.116737,0.775321,-0.928496,0.356467,2.423325,0.931263,1.969029,1.30455,0.535464,0.166782,1.907353,-0.103109,1.78479,0.141209,0.006455,1.325688,0.306016,-1
-0.508943,-0.285316,-1.435415,-0.119265,0.317958,0.425943,-1.270156,-2.453624,2.069784,0.726605,-0.076638,-0.707883,-1.82734,-0.360901,2.756903,-0.319487,-0.826619,-0.410463,0.934646,-0.078975,-1
0.194837,1.081631,-1.119106,-1.067572,2.195022,0.664629,0.860151,-1.231731,-0.240956,-1.613674,1.733545,-0.333034,0.277521,3.406305,-1.239437,-0.388246,1.740608,-0.992013,0.283123,-0.562774,-1
0.116681,-0.607752,-0.641378,0.313468,0.350885,0.167419,-0.530675,0.130076,-0.227502,0.633187,0.474909,-1.354282,1.315406,-0.568142,-0.707664,0.263565,0.879685,-0.177205,0.348947,0.605241,1
-0.300044,0.531898,0.543796,-0.233535,0.076531,-0.43738,0.645146,0.623944,-0.516761,1.326271,0.808007,0.14047,0.322693,0.041548,-0.71807,0.918612,-0.515636,0.38771,0.027759,-0.788513,1
-1.191322,-1.2589,-0.761103,1.844696,-0.060901,-1.928825,0.98317,1.144062,-0.846258,-1.387364,-1.196415,0.059764,-0.31459,-0.715339,-0.290732,0.709535,0.631883,0.268625,-1.819216,2.079989,-1
0.453925,-0.592287,0.518854,0.39125,-0.082323,-0.409643,-0.273154,-0.380175,-0.553296,0.070075,-1.535095,0.483626,-0.03843,-0.274951,0.476832,-0.041153,0.204707,0.061946,-0.198499,0.377275,1
-0.313554,-3.136408,-0.450952,3.935512,-1.33033,-0.479359,-0.180424,3.367291,-0.171341,0.987567,0.163197,0.679178,-1.3409,-0.095642,-1.982263,-1.356163,-0.781823,-0.761763,1.032071,-0.906218,-1
-0.267153,-1.483154,-0.919996,-1.630384,0.31675,-1.210528,1.331435,1.175877,0.662123,-1.765225,-0.973075,0.456766,-0.505725,-0.329232,-0.570514,0.047456,-0.688755,-2.926339,-0.630545,-1.70693,-1
1.137377,-2.007786,0.605814,0.331996,-0.067257,-0.110758,0.423066,-0.654054,0.608677,-0.135737,0.434643,1.028798,-0.017784,-0.230488,-1.293898,-1.26438,-0.669927,-0.170882,2.078283,-1.032894,-1
0.531639,-0.367526,1.494079,-0.830116,0.514443,1.039885,-0.263471,2.277024,1.394312,-0.346372,-0.224717,-0.60722,0.122173,-1.258207,-1.676496,0.697152,-0.338409,-0.47817,0.3801,0.761375,-1
-2.092322,0.867075,-2.731076,0.454108,1.307884,1.225398,0.304702,0.293138,-0.456095,0.278489,-0.112012,-1.015142,-0.939486,-1.901276,0.506804,-1.693549,0.54684,1.210928,0.019635,-1.09111,-1
-0.152823,-1.379964,0.583088,-1.403299,-0.701845,1.540702,-1.598559,1.383659,0.470991,-1.915126,0.584353,0.018532,-2.043438,1.107206,2.156959,-0.941057,-0.633723,-1.628993,-1.03969,-1.595397,-1
-0.276496,0.333379,0.50746,0.546118,1.159455,1.14026,0.016767,0.824199,-0.087655,0.605199,0.025468,-0.550676,0.504255,0.038824,0.114735,-1.118711,0.14639,-1.273151,0.42571,0.486518,1
1.117744,-1.860988,-2.058611,-1.748448,2.188348,-0.197762,-2.761408,1.672023,0.54363,-0.449754,-2.358214,-0.192018,-1.053541,0.815156,1.485295,1.620888,0.797864,-0.539799,0.279093,-1.851993,-1
0.340858,-0.225735,0.03275,-0.771684,0.525249,0.29155,-0.300091,-0.059173,-0.36667,-0.436427,1.321797,0.179756,0.732741,0.244925,0.125951,-1.089651,-1.433676,0.180908,-1.331197,0.217642,1
0.049384,1.35843,1.016474,-1.385972,-1.162386,-1.378566,-1.201136,1.120469,-2.643034,1.377994,0.306196,0.765532,0.886212,1.808292,0.263786,-0.746727,0.44758,0.183977,1.03866,-1.708966,-1
-0.256926,0.663484,0.087685,0.298607,-0.703625,-0.360575,0.588354,-0.394027,1.562362,-0.127994,-1.042567,0.872533,0.479355,-0.200276,-0.181124,-0.276116,-0.26101,-0.543912,-0.551288,-0.459003,1
0.592749,0.102723,0.494219,1.867651,0.215806,0.041546,0.358329,-0.343995,-0.249966,0.159622,-0.093698,0.725681,0.339147,1.484066,1.29437,0.498217,0.583738,0.487029,-0.786885,0.662821,1
0.318257,-0.897419,0.006452,-1.00288,-0.106796,-0.86245,-0.63346,1.998337,2.030781,-1.21671,-0.337924,-1.366771,0.014812,-0.069484,-1.954284,-0.991211,1.253093,-1.092007,-0.312748,1.126324,-1
-0.74865,0.421103,0.074506,-0.737979,-0.202655,-0.212439,0.143635,-0.144373,-0.260149,0.05954,-0.555745,-0.237957,0.548676,0.343669,0.173433,0.600578,-0.444998,0.916286,0.095758,-0.057342,1
-0.785013,-0.374371,0.133629,-3.190322,0.68442,-0.504483,0.334557,0.190038,0.593989,-1.295469,0.798097,-1.208686,0.136876,0.769552,2.108854,-0.063678,-1.975086,0.328045,0.215892,-0.618954,-1
-2.211387,0.329005,0.538746,1.592632,1.347549,-0.377429,0.746318,0.054111,-0.564775,1.429273,0.691162,0.829921,-1.768717,-1.320342,1.145381,-0.129513,0.690453,2.609128,2.820578,-1.617601,-1
-0.493729,1.515116,1.540392,-0.905052,0.602228,-1.181734,0.452548,0.401109,-1.146132,-0.870009,0.317736,0.166137,0.639708,1.275431,-0.244932,0.861054,-0.597141,0.27237,2.75808,0.331593,-1
-1.749144,-0.228777,-0.138461,-0.143738,1.937259,-1.855316,-0.012032,-2.144514,-0.11049,-0.461685,-1.832758,-0.81024,-0.430585,-1.703789,0.812321,-0.601679,0.636306,-0.601551,-0.491413,-0.30535,-1
0.614151,-0.240313,-0.052055,2.550741,0.558304,-0.352491,-2.093057,0.731282,0.105266,0.279314,0.895374,-1.079468,2.011187,0.571495,1.007982,-1.939962,2.029857,-0.219805,-0.822324,0.993795,-1
-1.258177,-0.476483,-1.768353,-0.809627,0.872642,-0.083518,1.340994,1.26892,0.265479,0.319487,-2.987469,-0.348598,0.942771,0.805275,-1.208406,-0.738949,-1.4683,-2.437908,0.744403,-0.918943,-1
-0.190512,0.632553,-0.648461,0.015304,-0.320507,-0.332652,-0.181479,0.645197,-0.670308,-0.030578,0.787812,1.181048,-0.439907,0.000125,0.093237,-0.962276,-0.016368,0.674679,-1.85216,0.924254,-1
-0.494612,-0.127616,0.723691,1.059415,0.526139,0.87564,0.456273,1.113511,0.291646,0.306413,0.926106,0.7243,0.280274,1.249653,-0.462215,1.099439,-0.473998,0.460388,0.752463,-0.214113,1
0.957644,0.949791,-1.749076,-0.65381,-0.485209,0.875889,1.551715,2.249826,1.714737,-2.766806,-0.089182,-0.500219,0.930258,-1.471782,-0.894725,0.446321,-1.154536,-0.832538,-1.948369,-0.132864,-1
0.409166,0.833291,-0.353337,-0.525944,-0.793063,0.38552,0.351563,0.328939,0.819867,-1.016293,0.012736,0.470698,1.521869,0.333092,0.081211,-0.442693,-0.072348,0.1841,-0.186793,-1.22892,1
1.121531,-2.732523,0.516575,2.625045,0.735147,-1.919745,-1.920259,0.947096,0.640337,1.489626,0.264425,0.446035,-0.043498,1.337882,2.235411,-1.710163,1.030185,0.201717,0.720926,0.94754,-1
0.034296,0.162558,0.893793,0.52057,-0.307413,0.741869,0.688284,-0.292698,-0.252003,0.356105,0.683134,0.093402,0.641835,-0.803189,0.281607,1.086932,-0.665062,0.663814,-0.080476,-0.322974,1
-0.129528,1.068701,-0.165313,0.297089,-1.276807,0.497151,-0.641529,0.151075,0.738588,0.229622,1.493646,0.37788,0.12136,-0.262347,-0.539732,0.264374,0.726025,0.522447,-0.645706,0.717029,1
0.239912,-0.312698,-1.245543,-0.383534,-0.127391,-0.270524,-0.036053,-0.142665,-0.015819,0.437084,-0.423096,-0.163903,0.627445,0.708495,0.235745,0.235875,0.214311,0.473831,2.555235,0.855539,1
-0.206421,0.287045,-0.475956,-1.133655,-0.948103,0.166673,-1.872467,-0.779988,2.124403,0.454029,1.167886,1.106869,-1.471911,0.938728,-0.796023,1.207836,0.486753,-2.148729,-0.994976,0.716584,-1
-0.758688,-0.460067,-0.226037,1.270881,-0.315231,-1.554875,0.597043,-0.449815,-0.502566,-1.418778,2.033966,0.27659,1.100058,-1.490594,1.297859,0.499897,0.517397,0.261137,0.53145,-0.646758,-1
0.71415,1.595171,1.18362,-0.671074,-0.568418,-0.028604,-1.229067,1.528947,-0.124191,-0.284368,-1.524496,0.756118,-0.654942,0.436332,0.211755,-0.551712,0.688811,-1.020864,0.309734,1.933844,-1
0.712066,0.765089,0.200204,-1.0861,0.281597,-0.735769,-1.611842,-0.310977,0.783208,-0.966474,0.219017,0.616421,-0.408312,-0.080188,0.7363,0.704744,2.123494,-0.195129,-0.830128,0.009781,1
-1.067081,1.861068,0.611603,-0.515637,0.215869,-1.544241,-2.122602,0.15019,0.917438,-1.281062,-0.386405,0.852513,-0.247646,0.54312,-0.710405,-0.58855,0.296638,0.298397,-0.453095,-2.609313,-1
-0.010211,0.382375,-0.033702,0.115915,0.48196,-0.061316,0.362301,-0.753485,0.417237,-0.149635,-0.701754,1.417642,0.731803,0.301486,0.376945,0.15492,0.131226,0.610288,-0.56824,0.726955,1
0.171479,0.506038,-0.064742,-0.782688,-0.159302,-0.224317,-0.799927,-0.657976,0.012323,0.066077,-0.272947,-0.059977,1.485394,0.830293,-0.158817,0.468971,-0.06167,-0.011898,0.706149,-0.198525,1
-1.015566,0.729911,1.38236,0.393337,-0.844616,-0.726191,0.179821,1.412565,-0.020571,-0.165311,0.585732,-0.184613,-0.560156,-0.019257,-0.120993,0.468785,0.600545,-0.249085,0.4868,-0.371074,1
-0.293036,0.638638,0.363347,-0.753156,0.294184,-0.223197,-0.528068,0.140955,1.248664,0.129287,-0.011536,-0.484404,-0.230378,0.271907,-0.645476,0.682093,1.38982,0.142482,0.893067,-0.230909,1
-0.73716,0.198497,0.022095,0.365196,-0.334492,-0.277676,0.137118,0.609649,0.197592,0.455172,0.391618,0.605501,-0.819362,0.564275,-1.059541,-0.233056,-0.661776,-0.059103,-0.529282,0.168206,1
0.677344,-1.243244,0.237279,-0.850794,0.355017,0.097828,-1.037276,-0.933183,-0.31631,-0.343199,1.186576,-0.36435,-0.153048,1.386716,1.065746,1.989512,-0.94496,-1.144859,1.631972,0.060045,-1
-0.377947,-0.542974,-0.13261,0.293675,0.192604,0.377311,0.391597,-0.940647,-0.377531,-0.189744,0.460421,-0.489425,-0.150921,0.097792,1.111109,-0.841185,0.015223,-0.183896,-0.605981,0.616694,1
-0.378389,-0.495879,-1.835421,3.077065,0.968691,-0.935648,1.037294,0.012554,-1.625783,1.458846,-1.018295,0.020227,-1.402151,0.177977,-0.938905,-0.888476,-1.19769,1.068272,-0.429555,-1.71571,-1
-2.146046,0.648272,1.954809,-0.860786,-1.464138,0.238627,-0.625639,0.230393,0.775,-1.600982,0.868844,0.455323,1.772565,-0.360837,0.755056,0.5106,0.003724,0.297783,-0.7984,0.879589,-1
-1.589297,-1.112989,-0.184713,-0.768649,-0.276646,-0.193657,-1.205853,0.33286,1.015195,0.168444,2.792296,-0.157062,0.98031,0.150615,0.176299,-0.420852,1.215752,-1.026941,-0.761809,-2.200082,-1
-0.24531,-0.531121,-0.370643,1.183803,0.549532,0.912706,-0.396173,0.990866,0.701682,0.645752,0.739581,0.397461,0.295227,0.903068,0.26902,-0.200201,0.318941,-0.310776,0.179301,0.502552,1
-0.783814,-0.331713,-0.312567,0.381764,1.232557,0.302247,0.38688,0.779037,-0.069943,1.11443,-0.295902,1.271983,0.281588,-0.555791,0.381618,0.961859,-0.900101,-0.836896,-0.141375,0.171832,1
-0.449222,0.18658,0.115584,0.345276,-0.376446,0.049195,-0.438069,0.636784,-0.351858,0.513939,-0.508079,0.563642,-0.262349,-0.088041,0.426109,-0.340146,0.436902,-0.065609,0.060575,0.714675,1
0.952278,-0.972149,0.484427,0.51627,0.743728,0.378555,0.018133,0.587574,1.100856,0.446033,-0.005327,0.073508,-0.503973,0.287488,-0.815402,0.171845,0.986337,0.451979,-0.649608,0.472457,1
-0.145248,-0.1865,0.277926,1.187977,-1.644604,-0.007833,0.368632,-1.081761,0.294238,-1.236828,0.126758,0.34738,0.175979,0.178737,-1.097427,-1.817378,1.846818,1.232842,0.6267,0.213315,-1
-0.199477,0.749687,-1.138444,0.293232,-0.885998,-1.190627,0.076042,-0.073594,0.617503,0.131,0.231686,0.447792,-0.132777,0.245052,0.045568,-0.906086,-0.290201,-0.115023,-0.440302,0.090457,1
0.228423,-0.090029,-0.307086,1.839637,0.494673,-0.475627,1.76132,-1.205924,2.109344,2.413337,0.598025,-1.292655,-1.47116,-1.088209,1.546485,-0.439769,-0.661587,-0.215263,-3.122583,0.958229,-1
1.569696,0.968553,-0.252828,-0.052423,1.034038,0.1612,-0.908112,-0.015909,0.655766,0.10644,1.104478,-0.35456,0.069807,-0.233275,0.19437,-0.241021,0.458574,-0.091943,-0.978088,0.494408,1
