@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-1.197888,-0.561799,-1.121015,-1.041455,0.300477,1.27316,-1.738213,-0.105347,1.384129,1.197821,-1.278451,1.183558,-3.201635,-1.042479,-0.020109,-0.401438,-0.182348,0.720103,-1.912099,-0.327937,-1
1.026394,0.300419,0.044698,-0.334778,0.301748,-0.445776,0.798082,0.136085,0.769384,0.360294,0.417019,-0.127818,0.291974,-0.048645,-0.176887,0.792855,-0.947614,1.028679,-0.538238,0.346036,1
0.749376,-0.204818,0.923416,1.232369,0.985346,0.000127,-0.860444,-0.55146,0.961071,-0.195075,-1.757056,-0.668785,-1.632389,0.912442,-0.120744,0.92888,0.204138,0.387403,0.154226,1.414288,-1
-0.627313,0.071348,0.291968,0.61315,1.030987,-0.807101,0.446404,-1.342737,-0.122154,-0.946546,0.196752,-0.830824,-0.441221,1.627083,3.571699,-0.49378,0.299038,0.112772,1.265302,0.344063,-1
0.627408,-0.604393,1.356494,-2.660583,0.596571,-0.058394,-0.160872,1.440775,-0.513984,-0.46251,-0.221957,-2.050323,-2.056515,2.272115,-0.057808,-0.113832,1.380595,0.164764,-0.058791,-0.521545,-1
-2.42824,-1.606563,-1.660576,-1.090527,0.675648,0.252806,2.116909,-0.523503,0.507958,0.965227,-1.161544,0.436998,-2.316908,0.545907,-0.327995,0.95825,0.509373,-0.751941,2.172189,1.713895,-1
-0.875732,0.461985,0.302869,0.923265,-0.482349,1.357179,0.425176,0.486815,0.349844,-0.687171,0.766299,-0.503294,0.50851,0.88451,0.318434,-0.113334,0.673205,0.507101,1.329207,0.818446,1
0.125772,-2.416805,2.461236,1.590925,1.846295,-0.698455,0.328164,-0.553231,-0.64124,-0.667434,-0.488574,-2.825877,1.366396,-0.223838,1.117216,0.62217,0.249946,0.165869,0.510021,-1.812737,-1
-0.591581,0.921268,0.386504,1.072822,-0.02346,0.080912,1.308594,-0.139692,-0.493186,0.611292,-0.874606,0.135135,0.501315,-0.909533,0.457702,0.860743,0.405943,0.533005,0.471256,0.558668,1
1.579355,-0.404732,-0.201403,-0.065007,0.74144,-0.439122,0.105897,-0.467462,-0.845765,0.321454,0.22623,1.845396,0.136501,0.768729,0.714989,0.465176,0.492313,1.169555,-0.018682,0.302771,1
1.244005,-1.017215,0.34444,-3.077886,0.126494,-1.505558,0.39979,1.468669,-0.391356,0.093176,0.612011,1.524832,-1.293289,0.45983,1.403416,0.689249,0.298723,-2.352462,2.114873,-2.137475,-1
-0.061852,-0.550326,0.078016,1.04721,-2.527102,-0.073257,-3.297988,0.608258,-0.214665,-0.018393,-0.366962,-1.701142,-0.064895,0.530199,1.873563,0.69485,-1.698663,-3.007611,-1.487729,0.320395,-1
1.166922,0.385417,-0.990451,1.501001,0.245809,-0.51319,-0.92605,-0.330459,-1.880913,1.69601,-1.664923,-1.308783,-1.48386,0.668845,0.424115,0.333507,-0.468691,0.294038,0.116804,-3.030188,-1
-0.220878,-0.461651,-0.580161,0.493441,-0.379942,-0.005967,0.836379,0.54488,-0.704869,0.345443,-0.341624,0.761892,0.37337,-1.096696,-0.503092,0.166182,-0.502494,0.617592,-0.534848,0.396044,1
-0.343793,0.642441,0.606615,0.450883,0.127766,-0.240424,-0.039343,1.219774,1.249775,-0.433063,-0.15604,-1.347756,-1.459335,-0.068407,0.202034,-0.210344,0.012127,0.405818,0.556782,-0.411284,1
-0.049037,0.192222,-1.461528,0.264712,-3.73519,-0.303982,-1.974321,0.185105,-0.663334,-0.640145,-1.430544,-2.806673,-0.388166,-0.39599,-2.611493,1.172243,-0.45953,0.149357,-1.209272,0.563758,-1
1.519318,-1.576709,0.966404,0.053626,0.904679,0.129359,-0.264092,0.235959,-0.116353,-0.163661,-0.123928,1.02359,0.187428,-1.534994,-0.72804,-0.831416,-0.658428,0.625879,0.738774,-0.180328,1
-0.849217,-2.171698,0.888805,0.771496,0.861835,2.04581,-0.839464,-0.902253,-0.63402,-1.544563,0.525083,-2.247506,-1.751074,-1.954606,0.312888,1.396006,0.169451,-0.011346,1.457528,0.252635,-1
2.085662,0.284319,-0.436972,-1.677622,0.296917,-2.219004,-1.798357,-0.46392,-0.497999,-0.919701,0.105935,-2.010158,0.262819,0.40555,0.201598,-0.020556,0.260813,-1.330054,-0.745753,-0.761791,-1
0.456198,0.053283,1.067098,0.18029,1.443408,-0.855049,1.596963,1.097066,-0.029396,-0.383562,0.42511,0.104259,0.584463,0.076003,-0.587089,0.186281,-0.259241,0.735081,-0.120905,-0.433235,1
2.43307,1.026613,0.184807,-0.81165,-1.754702,0.54597,2.398202,0.442918,-0.230402,-1.380383,-1.075306,-2.577735,-0.606079,-0.581886,-0.310236,0.052559,-0.643138,0.094234,-0.150458,0.330766,-1
-0.30036,0.525687,0.156909,1.309203,0.14531,0.264995,-0.390587,-0.068724,-0.17023,0.234255,0.931123,0.647862,-0.748101,0.143965,0.410157,0.640154,-0.518416,0.220562,-0.211805,-0.400532,1
1.42096,-0.165076,1.635112,-1.705004,-1.112169,-2.07777,-0.21332,-0.292065,-0.304522,2.17262,-0.512532,-0.305232,1.44773,1.64222,0.517085,0.927448,0.495599,1.426569,-0.627859,-1.568038,-1
0.679365,0.769083,-0.310165,-0.474469,-0.129553,-0.424445,0.157724,1.503394,-0.083952,0.786832,0.291331,0.910689,-0.145165,-0.130985,0.71636,0.687756,0.581274,0.0954,0.490318,-0.612783,1
0.307715,-1.012461,1.129547,0.633955,-1.235742,0.156909,-0.260678,-0.625528,-1.398054,-0.572873,-0.015425,1.910412,2.651098,1.039688,-2.373584,1.082639,-0.02136,-0.29322,0.662651,-0.879114,-1
-2.190301,0.990421,0.467737,1.267087,-0.145572,-0.151306,-0.239575,0.193897,-0.208555,-1.27992,-2.526864,1.731052,-0.777193,0.279761,-1.155129,-2.49047,-0.399696,1.496792,3.218465,-0.558575,-1
-0.671504,0.813515,-0.052671,1.09388,0.548642,0.13819,-0.258133,0.657025,0.739637,0.115198,0.314286,-0.216243,0.238043,-0.176081,0.360494,-0.018192,0.803866,0.49728,-0.03122,-0.369229,1
-0.005287,0.898323,-0.704874,0.197301,0.201821,0.844234,-0.117052,0.523754,-0.739368,0.088924,0.168654,-0.228543,0.137251,0.394086,0.284473,-0.077306,0.008463,0.425277,0.233995,0.408578,1
1.743873,-0.324614,0.335572,1.48652,-1.839882,0.441056,1.049335,0.280804,-0.925069,-1.146964,1.194855,-2.160085,0.055667,-2.947617,-0.774836,-2.21674,0.296132,0.32915,-0.377292,0.165152,-1
-1.048899,-0.254131,0.244793,0.328835,0.754979,0.212569,0.798331,0.100854,1.550389,-0.072147,0.570241,-0.19798,-0.45217,1.426365,-1.455287,-0.158448,-0.168954,0.137141,0.322592,-0.416247,1
-0.662351,-0.347496,0.701396,0.341545,0.487808,-1.016371,0.379308,0.701237,0.3641,-1.152358,0.065921,0.256068,0.938704,0.763029,-0.536741,-1.021328,0.221135,-2.598058,-1.337018,-0.401804,-1
-1.424842,-0.403655,-0.099908,-1.458379,-0.441221,0.649828,-0.590881,-3.240411,0.427235,-0.096009,-0.454204,3.90421,0.852553,-0.465725,1.103382,-0.114703,0.021099,-1.227727,-0.261764,-1.300752,-1
0.754869,-1.525811,-0.020215,0.925732,-0.780286,0.218975,-0.307043,1.376954,-0.297117,0.349188,1.427102,-0.028849,-1.161402,-0.659412,-2.387355,-0.518733,-1.325065,-1.009201,-2.006453,0.327012,-1
-0.211977,0.244133,-0.636574,-1.14333,-0.903987,-0.723455,-1.298708,-0.912879,0.006522,-0.439283,0.483752,0.824649,0.563004,-0.284895,-0.576745,0.112357,-0.099453,0.090551,-0.322407,0.644497,1
-0.424222,-0.023729,0.084113,0.773646,1.10625,0.124694,0.565761,-0.249054,-0.407155,0.324881,-0.115963,-0.522059,-0.041934,0.472688,0.771507,0.284224,1.439102,1.274706,-0.834094,1.222652,1
-0.071322,0.706459,-0.170301,-0.404971,0.814669,0.040116,0.464279,0.203764,-0.118204,0.257483,0.728417,-0.16497,-0.742032,-0.226688,-0.732277,0.523481,-0.408668,-0.234415,0.410165,0.129141,1
0.361376,1.749258,-0.425332,-0.011319,0.450304,-1.880005,1.422427,0.644817,-1.705272,-1.139158,0.13535,0.133127,-2.213427,0.330685,-2.310337,0.137372,0.072087,1.762031,-3.000658,-0.572763,-1
-0.602376,-0.462919,-0.97216,-0.89329,-0.554306,0.229547,0.758917,0.870562,0.11761,0.862544,-0.192479,0.501136,0.541669,0.295912,-0.170095,-0.390486,-0.549944,-0.095933,0.787646,-0.386916,1
0.585868,-0.472934,-1.16819,-1.147188,0.442421,0.438568,-0.063797,1.347605,0.502157,-0.885368,0.11873,0.314433,0.629197,-0.900412,-1.072814,0.920852,0.287792,-0.317528,0.962601,-0.107606,1
-1.637655,-1.596929,-0.635096,1.291306,-0.607575,0.601879,-0.076273,0.970689,-1.226979,0.066458,-1.664735,-0.056525,0.040714,0.225291,-0.536616,0.230026,-1.868181,-0.788526,0.27986,-0.717572,-1
-1.143785,-0.93247,-0.610154,-0.129889,0.648187,1.851155,-0.02966,0.570243,0.89448,-0.763835,-2.258429,-0.972781,-0.66489,-0.709385,1.231559,-1.038626,-0.869268,0.309691,-0.444012,0.496571,-1
-0.165197,1.826587,0.242945,0.284379,-0.002864,0.052802,0.29564,0.307939,0.277328,0.138616,0.267561,0.800048,0.262944,0.994275,0.239609,0.507053,-0.435394,-0.216613,0.086546,0.122015,1
0.163524,0.317469,-0.054519,1.316665,-0.767255,-0.156903,-0.451103,-0.427297,0.267022,-0.442202,0.343764,-0.511076,1.094302,0.488206,0.237739,-0.472624,0.416937,0.948267,-0.794434,-0.337417,1
0.318068,-0.247602,2.557003,1.359413,0.011375,-1.232917,1.207112,-2.206248,0.011706,0.763668,-0.862314,-1.178688,0.338459,-0.986108,3.372611,-1.522305,1.33087,-1.36406,1.193209,0.270323,-1
-0.388679,1.362741,2.103787,-0.782245,-2.176658,-0.345214,1.139458,0.92888,-0.377038,0.841855,-2.423629,0.870336,-1.180422,0.506827,0.509546,-0.150296,2.727328,0.249658,0.175463,-1.972625,-1
2.128275,-0.560911,1.420483,0.55592,-2.321464,0.81202,-0.798437,-1.778793,-1.16261,0.864955,-0.482553,-1.708359,0.661856,-1.199556,1.355436,-2.928164,-1.16534,-1.591917,0.574885,0.059217,-1
0.888706,0.211427,0.669802,-1.054292,-0.306841,0.011944,0.166476,0.321791,-0.28897,0.881646,-0.31823,0.897761,0.033707,0.111853,0.533723,-0.459992,1.386976,-0.131535,0.832616,1.071098,1
1.368688,-0.522817,-0.063449,0.306385,-0.220771,1.131242,1.782051,0.983023,-0.413141,-0.144558,0.007655,0.224878,0.310555,0.084301,-0.078371,1.18363,1.451486,1.001732,0.024816,0.167315,1
-0.443729,0.672358,-0.196969,0.692006,0.649459,0.610337,0.099256,-1.183153,-0.397033,0.054463,0.176745,0.740178,0.591158,0.447416,-0.733897,0.303327,0.558718,-0.00797,0.651328,0.00431,1
0.162009,-0.124954,0.491263,0.253203,-2.279192,0.016794,1.115065,-1.194286,-1.471125,-0.359319,2.171759,0.297237,0.62219,-2.953317,1.094222,0.426223,0.454341,-0.82775,-1.598011,-0.6159,-1
0.470907,-1.653848,-1.673571,-1.598765,0.204872,-2.263034,0.683194,0.148229,-0.378087,-1.035395,1.119593,1.416638,-0.727392,0.403016,0.300986,-0.711756,0.725962,-0.426976,1.353515,0.847904,-1
-0.03016,-0.080458,-0.477188,0.47036,-0.972512,-0.782225,0.728814,-0.470751,0.901886,0.945046,0.353486,1.59945,-0.438406,0.97312,0.658223,-0.619165,-0.4498,0.116885,-0.880216,0.339037,1
-0.816579,1.913424,-1.434676,0.551999,-0.083658,0.138625,-0.717687,0.138362,0.754942,0.900304,-0.097273,0.279477,-0.784013,-0.712932,-0.705857,0.448126,0.416874,0.557743,0.733784,-0.259159,1
0.501589,0.423258,0.704353,-0.33971,-0.28224,-1.125266,0.299985,0.896495,0.038676,1.075844,-0.22503,-0.622596,0.107783,0.057635,-0.39417,0.816314,0.208624,1.757489,0.720095,-1.125722,1
0.052288,-0.368476,0.857149,0.223924,1.419126,-0.484894,-0.410697,0.266826,-0.858355,-0.544188,0.554373,-0.400812,0.017816,0.868803,0.382055,0.072782,0.430268,-0.012696,1.588217,-0.082856,1
0.570275,3.226494,1.954131,-1.335635,-0.880023,1.049462,-0.252857,2.001184,0.316332,0.345443,0.352168,0.568662,-2.132655,0.948545,-1.432979,-1.986568,0.979197,-2.383215,1.632228,0.569103,-1
-0.671189,1.142797,0.553465,0.693461,1.192573,1.019051,0.370618,0.710282,0.211787,0.156449,0.219017,0.262532,-0.197594,0.12186,0.302419,0.428338,-0.141343,1.08816,0.324191,-0.118867,1
-1.722314,0.097525,-1.939995,-1.225918,0.550612,-0.154913,-0.385808,-1.279169,0.026703,-0.087251,-2.073848,0.817997,-0.165436,2.249693,-1.920823,0.482225,-0.112279,1.64,0.335258,-0.990011,-1
-1.086715,-0.931393,2.211071,0.71395,-2.127331,-1.247407,-0.539489,2.111305,-0.199236,-0.85097,-0.042331,0.235547,1.147357,-0.115403,-2.256437,-1.535745,-0.807665,-1.263575,2.404652,1.605288,-1
-0.930151,-2.236794,-2.054423,1.482283,-0.732611,-0.898831,0.078773,-1.072969,1.586678,0.972272,-0.842808,0.763775,-1.631951,0.056242,1.017578,-0.956987,3.126199,-1.839232,1.155275,0.845105,-1
-1.342015,1.36236,0.012611,1.788352,-0.327436,-1.766757,-0.172975,-1.382839,0.535236,-0.777226,0.170975,-1.03899,-0.782323,-3.044713,-0.329864,-0.718788,-1.860789,0.09982,1.026506,-0.794176,-1
0.228423,-0.090029,-0.307086,1.839637,0.494673,-0.475627,1.76132,-1.205924,2.109344,2.413337,0.598025,-1.292655,-1.47116,-1.088209,1.546485,-0.439769,-0.661587,-0.215263,-3.122583,0.958229,-1
1.160799,2.247523,0.517868,0.895504,-1.664119,-0.083643,-0.679453,-0.439758,-0.028223,-1.703221,-0.140109,-0.938139,0.000798,-1.956887,-1.208593,0.423236,-2.083254,-0.525312,-0.610203,0.740825,-1
0.959412,0.497607,-0.58749,-0.807034,0.71703,0.414314,-0.996001,0.403765,0.089282,0.02032,0.250941,-0.734931,-0.049567,0.578082,0.872951,0.485959,-0.239213,0.514406,-0.142143,-0.721453,1
-1.34233,-0.353581,-0.477188,-0.503368,0.98382,-0.591861,0.804475,1.827621,1.927901,0.233874,-1.63695,1.734378,-1.321568,-0.946205,1.238787,2.825386,3.372168,1.003205,1.713276,0.161971,-1
-0.699093,-0.110312,0.355279,-0.221899,0.325077,0.207096,0.147793,0.565563,0.714457,0.245552,0.311464,-1.031585,0.425236,1.233375,0.064511,0.128412,-0.945845,0.179619,-0.108559,0.188756,1
-0.216585,0.089349,-1.529827,-0.064312,0.269901,-0.013243,-0.282091,-0.702947,1.03192,-0.055456,-0.162437,2.017539,0.021194,-0.082658,-0.970684,0.884077,-0.273836,-0.000481,0.579427,-0.341552,1
0.431766,-0.335453,-0.246361,-1.262975,0.338744,-0.498513,-1.729958,-0.225904,0.658358,1.183478,-1.171516,0.365141,0.176917,0.455777,0.00519,-0.38501,-0.087259,-2.090599,0.218067,1.444382,-1
0.627787,0.121738,0.525135,1.0099,0.052312,1.144799,-0.256706,1.256902,-0.687589,1.453198,-0.932935,1.033066,0.391451,-0.878371,0.62339,0.476003,0.396592,0.642268,0.182628,0.484864,1
-1.495485,-0.652121,-1.345868,-2.169229,-2.779018,-1.033597,0.244496,-0.862531,-2.076057,1.041638,-0.194361,0.611588,1.037619,-2.590138,-0.987072,-0.440142,-3.561723,0.817212,-1.183045,-0.236954,-1
1.033464,-2.200221,-1.567642,1.684263,0.915549,0.205106,2.990147,-0.216353,-2.142462,-0.773101,1.57725,-1.64943,-0.380784,-0.002852,0.584009,-1.866225,-0.730013,0.835075,0.282675,0.106936,-1
0.10576,0.72034,-0.539329,0.425208,0.620091,-0.086877,2.204611,-0.380048,-0.095802,0.514383,-0.503187,0.807328,-2.559722,0.172784,-2.20827,-1.070984,0.230043,-1.154619,1.842237,-0.222893,-1
-0.132053,0.348401,-1.706089,0.415154,-0.228781,-0.881542,-1.157999,-0.188206,-0.854837,-2.244375,2.23153,2.29593,-1.907235,0.240428,-0.420217,-0.904655,0.438166,-1.543792,-0.889939,-0.38418,-1
-0.453009,-0.381026,-0.680917,0.28343,0.113272,1.117933,-0.022025,-0.63685,0.980943,-0.462447,-0.030603,-1.559059,0.05648,0.360327,-0.052761,-0.004377,-0.249827,0.261996,0.450977,-0.645931,1
0.902342,-0.068542,0.788542,0.511148,-0.383566,-1.745115,-0.714956,0.451077,-0.925007,-0.022455,0.562025,-0.149092,0.702585,1.342823,-0.353854,0.318012,-0.012135,0.323503,0.324703,0.35717,1
-0.731037,-0.683814,-0.015842,1.210173,-0.494553,0.011011,0.89795,1.598145,-1.32307,-1.877746,-1.980585,-0.64864,0.422484,-1.099039,-0.591077,-0.954498,0.869892,-1.395918,-1.555664,1.063463,-1
-0.481229,0.61284,-0.362575,0.245108,0.444583,0.898775,-0.21301,0.527232,-0.577057,0.370575,0.935075,0.096916,-0.542075,0.390602,-0.588709,-0.131691,0.238131,0.623424,-1.612596,-0.038446,1
0.74502,-0.557489,-1.314089,-0.82063,-0.969016,-0.928309,-1.857198,-0.505033,2.073426,0.227147,-1.617947,0.961711,1.390796,-0.401754,-2.015039,0.2388,0.006883,-0.529671,1.113631,0.03065,-1
-0.702438,0.025204,-0.241619,-0.225946,0.229345,0.054046,-0.258319,-0.893777,0.337624,-0.913228,0.818983,-0.27103,0.841041,0.307883,1.433513,-0.095724,-0.379983,0.958088,-0.504782,0.326185,1
-0.302885,0.379839,-0.030007,0.624848,1.237324,0.106721,0.100808,0.818126,0.694276,-0.20853,0.333729,-0.596363,-0.118388,0.982557,0.471348,0.667657,-0.630501,-0.302551,-0.218777,0.641253,1
0.519834,-2.116046,-1.640006,-0.337497,0.294756,-0.389991,-1.033055,2.376898,-0.541262,0.815454,1.290438,-0.245927,3.570673,-0.54021,-1.181798,-2.224083,0.615835,-0.415497,-2.621578,-0.000399,-1
0.025016,-0.543671,-0.136244,-0.181554,0.39659,1.42167,0.071946,-0.504401,0.538754,-0.471713,0.223533,0.07401,-3.011814,-2.242477,-2.398322,1.072869,-1.598519,-1.207409,2.425122,1.263244,-1
-0.329084,-0.308958,0.204207,0.198819,1.111971,-0.009015,0.397059,-0.206929,0.276464,0.927594,0.030736,-0.583561,0.020381,-0.777917,-0.094386,-0.453209,0.23554,-0.375229,0.068635,-0.566082,1
-0.313996,-1.900983,-0.83008,1.786581,-1.411632,0.149633,-0.542964,-0.625274,-1.771678,1.231203,0.569237,-2.065008,1.755485,0.572888,-0.293287,-1.49169,-0.011061,0.562101,0.64685,0.68,-1
-0.437037,0.850151,-0.054395,0.362667,-0.576872,-0.229479,-0.114818,-0.250382,-0.0497,-0.101657,-0.091064,-0.621592,-1.226595,0.427338,0.201972,0.325293,-0.524102,0.479786,0.378373,-0.006443,1
-0.055855,0.359366,1.431938,-2.2171,-2.038973,-0.96239,1.497219,-1.879047,-1.233583,0.096349,0.738452,0.185529,-0.511982,-0.78254,0.121901,-0.27176,0.851632,-0.154984,0.548338,1.57074,-1
-1.2054,-0.31498,-2.232778,0.651471,-0.847349,0.643671,0.140035,-2.449387,-2.220347,-0.205801,-0.258459,-0.732609,0.262693,-0.514178,-0.995921,-0.865266,1.275965,-1.143815,-0.376013,-2.409024,-1
-2.507848,-0.259329,-0.808647,-1.823574,0.246,-0.773767,0.044263,0.50813,1.175717,0.394881,0.403723,-1.155468,-1.491869,-1.402744,-1.468435,0.271779,-0.79844,-2.607696,0.332187,-0.495078,-1
1.242869,-0.347243,0.133075,0.555161,0.321072,0.547214,-0.122142,0.93938,0.344783,1.993272,0.521571,0.882323,0.941832,-0.008996,0.050989,0.494297,-0.970043,0.271326,-0.015356,-0.256296,1
-0.77144,-0.849183,-0.138338,-1.566767,0.641322,-0.13495,0.473093,0.623312,0.53141,-1.048469,-0.317227,0.683759,-0.883365,-1.383173,-0.553815,0.101344,0.66139,1.498388,1.134869,-0.539042,-1
-0.148152,0.72389,-1.157905,-1.006421,-0.774502,0.824271,2.101826,-0.986947,-0.354265,-0.268947,-0.019125,-1.899204,0.331827,-1.443154,-0.340083,0.334129,-0.052824,0.34824,-0.194405,1.194784,-1
0.133727,0.969757,-0.132672,-1.342464,-0.41662,0.36481,0.818627,-0.898268,0.578622,0.309713,0.784864,0.364387,0.220212,-0.031924,0.019584,-1.330837,-0.102549,0.328659,0.410101,0.014998,1
-0.099289,-1.295536,0.451416,-1.787718,0.549532,-0.325936,-1.186612,-1.198776,0.342068,-1.059511,0.620165,0.053237,-0.407874,-0.123701,-1.917022,-1.158908,-1.609513,0.946486,-1.345718,-1.462867,-1
-0.670999,-1.464392,0.38287,-0.638949,1.89308,0.36649,-0.682804,-3.08595,0.913242,0.984901,-1.11739,-0.007512,-1.159338,-2.118208,-0.448257,-1.029355,-1.361079,-0.074264,-0.741275,-2.182776,-1
0.099952,1.085561,0.24818,0.817216,-1.08636,0.12146,0.042526,-0.089217,1.316242,-0.037876,0.046227,0.431914,0.007993,-0.610515,-0.366192,0.623664,1.266677,-0.024666,1.510878,0.560004,1
-0.104276,-0.443904,-0.338495,0.728621,0.608077,-0.246208,0.696415,0.833876,-0.206827,-0.203199,-0.332593,0.716456,0.065177,-0.376862,0.145455,-0.101325,0.166039,1.038869,0.294893,0.3426,1
0.427663,-0.99782,-0.376247,0.638634,0.094139,0.798214,-0.474627,-0.329384,-0.72363,0.047926,-0.10436,-2.04706,-0.410377,-0.176588,-1.087831,-2.249907,0.409355,0.324669,0.351186,-0.534016,-1
-0.063178,-0.794039,-1.10334,-0.598541,-0.993362,0.936649,-2.388254,0.021093,0.424334,-0.612157,-2.508236,-1.242512,0.831406,-1.233316,0.029117,1.716093,0.452066,-0.184141,1.802961,1.26388,-1
0.203297,0.211807,0.68951,0.010941,-0.470271,-0.149067,0.560237,0.891688,1.195959,0.12751,-0.269247,-0.081189,-1.575643,-1.575403,0.733932,0.058657,0.496736,0.708317,0.44925,-0.103724,1
-0.537668,0.367479,-1.256444,0.589499,-0.840548,1.977401,-1.018966,-1.14729,-0.029519,-1.176474,1.162492,-0.493441,0.752262,0.430378,-1.004208,1.906628,-0.174071,-0.811729,-0.651399,1.242057,-1
0.215481,-0.159435,0.652312,-0.769851,0.27969,0.152493,1.236595,0.525651,-0.599891,0.326531,-0.378503,0.462038,0.110787,1.11772,-0.195955,-0.010289,-0.487393,0.953546,0.262397,-0.669472,1
1.1084,-0.764692,-0.73462,-0.829547,-1.242862,-1.65923,-0.333981,-0.18011,1.786697,0.824021,0.420469,-0.650648,-1.878018,-0.959506,-0.076876,2.335734,0.50059,-0.737086,-2.381695,0.911147,-1
0.039536,0.256937,0.364764,1.350307,-0.417002,-0.748766,0.131842,-0.046523,-0.250028,-0.962603,-0.438587,0.631169,-0.455236,-0.624323,0.012168,1.278835,-0.012893,0.611331,-0.35663,0.590353,1
