@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.068733,1.477466,-0.666197,-0.165618,0.299205,0.600387,1.341118,0.654052,-0.84453,0.636741,0.444553,0.029327,0.330514,-0.001205,0.530607,0.29586,0.050037,-0.997722,0.315107,-0.239053,1
0.501967,0.190637,-0.999012,0.39125,0.745063,0.344847,0.799758,0.725083,0.682921,0.028062,-1.422265,0.545819,0.071996,-0.892812,-0.300639,0.439414,0.59549,0.419998,0.112262,-0.009815,1
0.874249,0.016203,0.729049,0.633765,0.772651,0.309212,0.709201,1.012815,0.584917,0.001979,-0.301484,-0.073533,0.105281,0.681069,0.710191,-0.280161,0.749339,0.085211,0.234954,0.840651,1
0.774502,1.048227,-0.173997,-2.534488,-0.244863,1.654448,2.452264,-1.411112,0.286956,-0.771324,1.010839,-0.341632,1.247023,-0.390479,-2.655236,-0.874662,-1.24792,-1.205567,-0.539517,0.665493,-1
-1.530333,-0.104797,0.839043,0.773203,-0.101266,-1.413393,0.061146,-0.126662,0.684155,-1.200591,-0.957395,-0.385499,0.693451,0.613488,-0.068713,-0.329879,-1.09862,-1.345338,-1.181318,-0.834704,-1
1.072542,-0.359412,0.103513,0.54264,0.462381,0.659654,0.052394,0.179032,-1.063311,0.055098,-0.815463,0.178312,0.437749,-0.229411,0.739042,-0.133433,0.40291,-1.016505,-0.299186,-0.548586,1
0.98921,0.68681,0.085653,-0.282164,0.12268,-0.353299,-0.397725,-0.751967,-1.584619,0.164191,0.066548,-1.138397,0.07769,0.1268,-0.790352,0.69877,0.304978,-0.646607,0.117827,0.185766,1
-1.474652,1.48241,-1.998009,0.552758,-0.919879,0.988142,2.338244,0.399464,-0.529166,1.047349,-1.344619,-1.030455,-0.165123,-1.037729,-0.355038,0.237742,2.077623,0.273413,-1.168396,0.094084,-1
-2.591496,0.40177,1.967988,-0.59247,1.307121,0.470223,-0.969684,-0.877142,-0.316372,-0.451468,-0.980852,2.440272,1.240391,2.281869,-0.038305,2.181166,0.995751,-1.526482,0.340823,-1.692678,-1
-0.303769,-0.724443,0.114845,0.719199,0.243139,1.129749,-0.332615,-0.550448,-0.357536,-0.317052,-0.331213,1.009971,-0.490334,0.602911,1.171552,0.817683,0.114167,1.342535,0.531386,-0.207368,1
0.528104,0.48886,0.504442,0.354635,-0.516865,-0.023878,0.095346,1.025085,-0.610074,-0.150587,0.632207,-0.159635,0.044468,1.390263,0.55952,-0.058514,-0.568835,0.324178,0.080597,0.99265,1
-0.788612,1.23369,0.978783,-0.158915,-1.04822,-3.246945,0.171007,0.210785,0.569797,0.259514,2.94972,-0.176831,-0.431023,-0.833527,0.857435,-0.793209,-0.265433,1.913097,1.188667,0.702714,-1
-1.638224,-0.708153,-1.94603,0.017707,-1.051208,0.745725,-0.232127,-1.081951,-0.090803,-2.527739,0.441542,-1.044575,0.108284,-0.189825,0.212378,1.055446,0.163891,0.025607,-0.314027,-0.125675,-1
-1.820166,0.691627,1.489768,0.099346,-0.404161,2.025101,-0.057591,-0.132418,2.018808,0.022478,1.179865,-0.750369,-1.566195,0.798941,0.122711,0.706797,0.616593,1.686529,0.278965,0.343045,-1
0.532838,-1.371407,0.97829,-1.750788,0.541903,-0.088307,-2.566452,0.499149,0.717605,0.442669,1.025076,-1.562888,0.282088,-0.219151,1.721147,-1.268674,-0.842794,-1.035473,-0.252489,1.142803,-1
-2.392571,-0.755691,1.508244,-1.280302,-0.738586,3.659645,0.102918,-0.650638,0.820484,-1.640139,1.734485,-2.735444,0.942708,1.981901,-2.134679,0.761182,-1.034932,0.817949,-1.694093,0.873227,-1
0.443698,0.585268,0.178833,0.829927,0.724404,-0.06057,-0.751762,0.003193,0.05719,0.750467,-0.626241,0.370851,0.533911,0.30592,-0.059802,0.191197,0.387494,0.146901,-0.706029,1.102529,1
1.236492,-0.888545,-0.121278,0.119898,-0.110038,-1.141497,-0.447938,0.649055,0.328305,0.2512,-0.357931,0.539229,0.756766,0.184818,0.417386,-0.547543,-0.667337,-0.343309,0.236745,1.320251,1
-0.877942,0.763695,-0.432045,1.077122,0.408731,1.15929,2.528421,-0.279225,-0.710793,-0.062944,-1.679662,-1.456388,0.997014,-1.00473,0.650434,-1.074593,-0.813162,2.135552,0.28952,-0.264758,-1
-0.344804,-0.309719,0.965542,0.64559,0.27594,-0.319095,0.661408,-0.360756,0.388786,-0.0123,-0.011662,0.738609,1.371902,-0.154736,-0.294969,1.178217,-0.326152,0.650617,0.577764,0.186721,1
0.299823,-1.221186,0.311984,-0.257059,-0.68697,0.067231,-0.266202,0.980177,0.620773,0.208552,-0.033112,0.123713,-0.390669,-0.481053,-0.727167,0.253422,0.593216,0.10424,-0.298355,0.114761,1
0.971281,-0.115446,0.464657,1.104377,-0.252427,-0.370588,-0.247706,-0.128433,0.301768,0.022668,-0.080464,-0.250822,0.260316,0.624129,-0.150716,0.946489,-1.037522,-1.225149,0.92793,0.126405,1
0.181643,0.603713,0.100742,0.186361,-0.542673,-0.126927,0.021857,0.31787,-0.09574,-0.394351,-0.019815,0.713255,0.664859,-0.524629,-0.024035,0.948045,-0.376571,-0.585591,-0.713513,0.597734,1
0.087641,0.671534,0.682736,0.278308,-0.112708,-0.900759,0.61076,0.811105,-0.289958,0.027999,-0.887276,-0.176454,0.491868,-0.390479,-0.080365,-0.638392,-0.750106,1.435838,1.500196,-0.486934,1
-0.645242,-1.346117,-0.028714,-0.19711,0.157006,-2.537293,1.318401,-1.246784,-2.155978,-1.955997,1.759447,1.027167,0.344528,-0.038765,1.178282,-0.450347,-0.510707,1.930959,-1.705479,0.57362,-1
0.088399,0.167565,1.707538,-0.658806,-0.157967,0.318044,-0.806196,0.055502,-0.610691,-1.372259,0.138424,0.075704,0.696517,0.343289,0.356818,0.485834,0.499895,0.066305,0.057377,0.653659,1
-1.495485,-0.652121,-1.345868,-2.169229,-2.779018,-1.033597,0.244496,-0.862531,-2.076057,1.041638,-0.194361,0.611588,1.037619,-2.590138,-0.987072,-0.440142,-3.561723,0.817212,-1.183045,-0.236954,-1
0.956255,0.655561,0.350722,0.813485,-0.145826,-0.510267,-0.328953,0.4593,0.730071,0.409287,0.292084,-0.90607,0.428365,0.242265,0.239671,1.104853,-0.018327,0.849623,0.586783,0.786316,1
1.0358,1.613362,-0.312382,-0.891203,0.360675,-0.576811,-0.247954,-0.594218,0.887445,0.091335,-0.307693,-0.057906,0.129055,1.188152,-0.252223,-0.314447,0.053575,0.990683,-0.553591,0.039557,1
-0.52542,0.396826,-0.775144,0.37778,-1.348764,-0.778431,0.392653,-1.272654,0.167352,1.196742,0.152284,0.461347,0.451639,0.36058,0.609931,-0.436471,0.578368,0.01333,-0.437615,-0.216276,1
1.579355,-0.404732,-0.201403,-0.065007,0.74144,-0.439122,0.105897,-0.467462,-0.845765,0.321454,0.22623,1.845396,0.136501,0.768729,0.714989,0.465176,0.492313,1.169555,-0.018682,0.302771,1
0.681258,0.128394,-0.131995,0.215134,0.42761,-0.768543,1.009859,-1.600551,-0.670308,-1.408624,0.150591,1.487554,-0.067961,0.45204,1.030103,0.511907,-0.895488,1.425341,-0.534336,-0.735959,-1
1.277527,2.536112,-1.648443,0.970187,0.376312,0.721036,-0.349622,-1.257031,1.447202,1.595737,-0.145942,-0.107108,-1.453141,2.892445,-1.258941,-1.380991,-0.630691,-0.374615,0.629195,-0.963734,-1
-0.040893,-1.475611,-0.245868,-0.717553,-0.409437,-0.655792,-0.189486,0.540958,0.41557,0.334972,-0.737943,-0.076106,0.914804,1.176688,1.127684,0.59952,1.9493,0.505014,0.645955,0.067743,1
-0.502756,0.155015,0.039955,1.346386,-0.451964,0.811149,2.643744,0.097185,-0.150605,0.979507,-0.048854,0.395703,-2.309651,-0.192169,0.738543,-0.438835,1.406563,0.92402,-2.37453,1.708932,-1
0.456766,0.015379,0.186409,0.54928,-1.213431,-0.6242,1.323863,-0.076377,1.045868,0.461518,0.190605,0.455197,0.19162,0.840174,-0.196391,0.469594,1.472399,0.233944,-0.388103,0.231003,1
1.231947,-0.117031,0.146932,0.173713,0.445473,0.834035,0.314695,-0.240578,1.080737,-1.688625,0.519502,0.57657,0.930821,1.151036,-0.487452,0.199224,-0.953363,0.2391,-0.821428,-0.715599,1
-0.380283,0.134986,-0.096397,0.080565,0.381207,-0.203048,1.275077,-0.44273,0.448403,0.67209,0.502317,-0.108614,0.256562,0.318017,0.040271,0.030033,1.590234,0.50704,-0.131396,-0.385517,1
-2.37338,-1.397585,0.322946,1.959219,-1.370695,1.683553,0.886281,1.525595,-0.737454,0.364292,0.535558,-0.075729,-1.721981,0.482442,-0.091208,0.74967,-1.688743,-0.572332,-1.799897,-1.449124,-1
-0.868535,0.226956,-0.118076,2.170621,0.962017,-1.930752,-0.742079,-0.942544,1.181826,1.346008,-1.615877,-0.65297,-0.744847,-0.749985,-3.665506,2.026287,-0.770513,1.185883,0.957291,-0.569709,-1
-0.600735,0.180052,-0.128915,0.585135,0.022118,-0.106342,-0.899919,-0.823125,1.063025,0.756813,0.12381,0.021356,0.620688,0.957476,0.999757,-0.298268,0.438229,-1.131539,-0.417849,-1.117005,1
-0.605407,2.470762,1.988928,0.400419,-0.239905,-0.288124,1.235105,0.695861,-1.829505,1.955258,-0.576819,-1.043132,0.13331,-1.345423,-1.798566,0.995523,1.08945,-2.530413,0.010743,-0.463329,-1
0.147678,0.546477,0.526305,-0.054194,0.85853,-0.467853,-0.436952,-0.537798,0.943914,-0.348911,0.874551,0.725053,0.030892,-1.295007,1.103818,1.055882,-0.043853,0.358246,0.018547,0.320522,1
0.888706,0.211427,0.669802,-1.054292,-0.306841,0.011944,0.166476,0.321791,-0.28897,0.881646,-0.31823,0.897761,0.033707,0.111853,0.533723,-0.459992,1.386976,-0.131535,0.832616,1.071098,1
1.443687,-0.707583,-0.103542,0.012205,1.175665,0.207469,-0.643577,0.289912,1.446646,0.034916,-0.151336,-0.651276,0.725296,-1.028608,-0.44994,0.658697,0.199021,0.088096,0.185442,-0.878032,1
0.916736,0.334456,-0.257816,1.074972,-0.036936,0.213813,0.288937,0.618062,0.618737,0.018289,0.42718,0.440198,-0.451982,-0.570929,0.137541,-0.583198,0.466472,-0.344844,0.035947,0.305507,1
0.500894,0.257761,1.448812,0.822339,-0.310273,0.313379,-0.194203,0.455379,1.448868,0.981918,-0.070241,-0.640544,0.540418,-0.160437,0.294381,-0.494465,-0.357553,-0.234967,-0.614745,0.080722,1
1.013452,1.347909,0.149703,1.103492,-1.356138,-0.462319,-1.009842,0.50073,-0.214912,0.016385,0.101608,1.140883,-0.109879,0.3564,1.713358,0.463558,0.059135,-0.746355,1.450236,-0.471664,1
0.016556,-0.081218,-0.271242,0.110097,0.052248,-0.202488,0.563402,0.987957,-0.630502,-1.59692,-0.195051,-0.013725,0.531534,0.286285,0.667196,0.666662,-0.323371,0.350082,0.669175,0.620766,1
-0.155727,0.067862,0.289566,-1.534579,1.084192,-0.433276,-0.417897,0.745071,0.118165,-0.589691,-0.360565,0.283117,-0.186208,-1.403568,-2.098101,-0.218184,0.767599,-0.107964,1.431109,-0.583834,-1
0.094081,-2.359442,-0.101448,-1.93563,-1.439474,-2.364467,-0.655494,-0.548108,0.826779,0.281789,-0.607425,0.047463,1.005648,-2.342551,0.348593,-0.972792,-1.146196,-0.617327,0.906564,-1.144236,-1
0.126151,0.076292,0.589062,-0.941666,-1.09526,0.844172,-1.563863,-0.290294,-0.21843,0.353186,0.827262,0.680998,-0.539698,0.415937,-0.713521,0.427031,0.712188,-1.652503,0.967846,-1.800076,-1
0.097932,0.158881,-0.154966,0.333324,0.492194,0.271214,0.624788,0.322361,0.816411,0.583368,-1.037361,0.39426,0.647966,-0.678286,0.327095,-0.81113,0.621079,-1.108151,0.60559,0.960265,1
1.147163,0.962215,-0.554233,-0.420717,0.361564,0.441056,-0.541102,0.921985,0.40798,-0.08338,0.883708,-0.171999,-0.15918,1.008399,0.420065,-0.605226,0.243122,-0.923447,1.058234,1.062255,1
0.024826,1.191159,0.790451,-0.34439,0.520609,0.126747,0.09249,-0.533813,1.189294,-0.945785,-0.331025,1.207594,0.28384,-0.704065,-0.087157,-0.303495,-0.70076,0.183854,0.496267,0.700932,1
-2.097562,1.675289,-0.683257,0.189396,-1.039003,1.008168,0.98497,0.805097,-0.249719,-0.331966,-2.158894,0.531196,2.858625,1.275051,-0.572072,-0.232869,-0.043158,0.857419,-1.856766,-0.237208,-1
1.84665,-0.266998,0.107762,0.712685,0.158405,-0.662011,-0.508641,-0.731727,1.172631,-2.149243,-1.923449,0.96648,2.027141,0.431075,3.196828,0.882086,-1.272434,0.162432,3.235545,-1.725826,-1
0.510553,0.555541,-0.952083,0.62371,0.991512,0.092169,-0.146907,0.232354,-0.019151,-4.752895,1.243148,2.120335,0.546862,0.282168,0.95458,-2.298318,0.027733,0.386851,0.637703,0.408388,-1
-2.720535,-0.999404,1.097214,1.378068,-1.736776,-2.217014,-0.625143,-1.679362,-0.202816,1.85232,0.249498,0.293974,0.649906,-0.218644,-1.155565,1.506394,0.057934,0.10338,-0.62901,0.232276,-1
-0.093354,0.642948,0.825802,-0.022955,0.867683,-0.398449,0.620816,-0.318441,0.206171,0.169903,0.880635,-1.179692,0.713972,0.40536,-0.400775,1.120347,0.644457,0.310612,0.148276,0.73758,1
0.653544,-0.503865,1.839272,-0.363867,-3.40032,1.483673,0.354667,-1.727243,-1.56055,0.425217,-0.572491,-0.188943,0.766151,0.87653,-1.009567,0.69653,1.199009,0.602921,-0.722469,0.127041,-1
-1.780331,-1.280387,-1.158337,-0.464098,1.327017,-3.463677,-0.306174,-0.563225,1.104806,-0.85059,1.531591,-1.166952,-0.08698,-0.72598,-1.837823,0.012921,0.706755,0.267582,-0.667967,-1.270022,-1
0.149572,0.930586,-1.358925,1.66896,1.196197,-0.137748,-2.061899,0.314644,1.188121,1.618267,-1.287984,-1.06152,-0.397363,-0.236125,-0.143862,1.594816,-1.383699,-0.757589,-0.099539,0.663903,-1
0.157148,-0.557742,0.202975,-0.068233,-0.152882,-0.080284,1.01197,-0.27252,0.084098,-1.654926,-0.087489,1.190085,0.992322,-0.191789,-0.111833,-0.672056,0.461544,-0.816824,-1.014743,-1.096964,1
0.434923,-0.591779,-0.237246,0.337498,0.214979,0.376938,0.676305,-1.059243,1.607106,-0.004558,-0.113015,0.230464,0.402651,-0.682023,-0.21172,0.783521,0.051427,0.106511,0.290735,-0.05537,1
-1.620105,0.701261,-0.330242,1.569993,0.84963,0.04677,0.658119,-1.938061,-0.0792,-0.303471,0.091322,-0.859944,-0.25603,-1.230909,-0.722556,1.136277,-1.505514,-0.177144,-1.002461,-0.972005,-1
0.401148,-1.098157,1.467904,1.189431,1.348312,-0.229914,0.378998,-0.231786,1.679868,-0.050188,0.953577,0.750219,0.116793,1.132161,0.922801,-0.696075,-0.631702,-0.272288,-0.919941,0.125768,1
0.493255,1.007471,0.800736,1.094259,-1.602205,-0.004288,0.691697,1.241153,-0.69302,-1.310256,-0.452511,-1.374867,-1.685256,0.563008,-0.016371,-1.366181,-0.084289,1.59875,2.459538,-0.949292,-1
-0.373717,0.552245,0.25865,-1.029503,0.313699,1.084599,0.25362,0.178337,0.261653,0.930894,-0.706709,0.924182,-0.233819,-0.589804,0.349091,-0.153407,-0.665567,-0.453186,-0.150394,-0.265203,1
0.439973,0.311891,0.266225,0.572045,0.511519,0.040551,0.778903,0.085167,-0.405859,-0.122156,0.088374,0.054304,-1.122988,0.518671,-0.824562,0.544264,0.147274,0.724584,0.729818,1.490892,1
0.134674,0.473014,1.101525,-0.317577,0.277911,0.212756,-1.051676,0.785425,-0.115797,-0.53854,0.314224,0.173919,0.622377,0.330875,0.484434,0.0347,-0.385922,1.369666,0.206424,0.061253,1
0.7317,-0.116904,-0.358079,0.205964,-1.033473,-0.144838,0.641422,-2.330221,0.039663,1.382056,0.420344,-0.045668,1.174448,0.828583,0.491163,0.26201,-0.232136,-0.032339,0.250499,-0.36662,1
-1.24189,-1.575251,0.181728,0.000127,-1.673019,-2.496807,-0.997304,-1.331162,0.697732,-0.709955,-0.832522,-1.072189,0.894096,-0.666632,2.821396,-0.544681,1.247154,0.509066,0.680818,1.106346,-1
-0.387543,0.425539,-0.522085,0.236571,-0.376192,0.065241,0.53181,-0.062146,0.871707,0.543576,0.948998,-0.867098,-0.090421,0.497833,0.649312,0.469718,-0.375876,0.970058,-0.055657,-0.313112,1
1.59236,-0.353581,-0.185082,-0.090239,0.27861,0.389313,1.462399,-0.07195,0.19932,0.008579,0.126633,-0.584502,-1.309931,-0.373568,0.149443,0.532068,0.857445,0.262733,0.076631,1.708169,1
1.100761,2.35141,-2.173285,-1.574419,1.141021,0.654057,-1.005497,-0.860381,0.47062,-2.408935,0.528408,1.099714,0.894721,-3.437408,-0.830045,-0.284081,-0.946287,-1.215205,-0.420343,0.202627,-1
0.243195,1.024965,0.555682,0.548521,-0.223568,-0.150497,0.273978,0.308192,0.319789,0.121671,-0.250369,0.379889,0.069619,0.774493,0.334136,0.695596,-0.51949,-0.021474,-0.151738,0.453434,1
0.115671,-1.052837,0.233461,-1.273726,-0.647114,-1.077317,1.550102,2.372471,0.771482,0.416713,1.031097,0.649996,-1.319378,0.391616,-1.375091,1.556112,0.187648,-0.679201,-0.091543,1.527666,-1
-0.29815,0.763632,-1.577434,2.153674,-1.429812,-2.649733,0.767979,-0.073405,-0.512996,-1.439658,-0.891666,-0.531974,0.253559,-1.691438,-0.105789,1.367507,-0.499461,-0.865931,-0.360277,-0.939748,-1
0.028867,0.098032,-0.61003,0.137858,-0.517565,0.314872,0.773566,0.145762,0.655149,-0.1193,-0.204145,0.540171,0.651908,0.437156,0.960126,0.840893,0.632642,-0.419057,-0.05636,0.875645,1
-0.200929,0.165157,-0.65154,-0.451387,0.21231,-1.264198,-0.931263,-2.401379,0.426185,0.260656,-1.731091,-2.174959,-2.6958,-2.129355,1.493894,0.01765,-0.359385,0.17213,-1.515491,-1.222685,-1
0.076972,-0.169703,-0.050084,0.563508,1.017256,0.199509,0.000878,-0.489726,1.16973,0.974366,0.943981,0.402732,0.446508,0.514681,0.655543,1.391028,-0.101538,0.511951,0.399163,-0.428336,1
0.268321,-1.333567,-2.30699,1.942082,1.239041,-0.936581,0.447459,1.639891,1.434303,0.560965,1.548337,0.413652,-0.724013,-0.450017,-0.207545,1.366884,-0.43015,0.222895,0.236617,-1.699295,-1
-2.993196,1.639984,-0.677406,-0.193506,0.790323,-1.352073,1.264401,-0.812689,-0.207074,1.588312,-0.978406,-0.126625,-0.7715,-0.408847,2.241953,-1.335566,-0.993611,-0.747031,1.774494,-0.479235,-1
-1.258619,0.034014,0.322638,0.111551,-0.878624,-0.260263,0.581588,1.241279,0.141123,0.92239,-0.084917,-0.37552,-0.787829,-1.232429,-0.028335,-0.313389,0.471779,0.295389,-0.388679,-0.00956,1
2.339574,-1.539883,-0.165313,1.978633,1.660934,-0.309704,0.73229,-0.369042,0.545728,0.7584,2.684358,-0.175764,-1.950593,0.336322,-1.209403,-2.106104,0.467546,0.797754,-0.15935,-1.777426,-1
0.037452,1.168911,-0.011038,-0.350903,-0.734137,-0.477804,1.072052,-0.904087,-0.216517,0.329958,0.439347,0.411016,0.159524,-0.009059,0.554847,0.899198,1.25442,1.529264,0.340631,-0.258586,1
-0.355915,-0.043758,1.151718,-0.128814,0.455071,1.121603,0.212282,0.231531,0.520857,-0.181494,-0.670458,-0.184048,0.178669,0.698867,1.04699,0.253174,-0.63802,0.555533,0.284082,0.37823,1
-0.834634,1.395066,-1.13518,1.000099,0.420554,-1.602762,-0.296367,-0.404906,-1.68182,1.683444,-0.917631,-0.713845,-1.200318,1.086431,-0.082796,2.529753,-1.603889,-0.184632,0.375558,-0.269339,-1
-2.360185,-1.250977,-0.560145,0.022134,0.177539,-0.222824,-0.421,1.76728,0.417545,0.052432,-0.659168,0.984053,-2.692671,-0.199009,-2.012671,1.040139,-0.525429,-0.009136,0.900743,-2.068252,-1
2.678711,-0.462982,0.134368,-1.582197,0.412799,0.602315,-3.653205,-0.024448,-1.837404,1.567115,0.210738,0.87793,1.180079,0.135098,0.802476,-0.442631,3.085762,0.826297,-1.180614,0.270705,-1
0.878668,-0.39009,0.506536,0.964053,1.369925,0.892432,-1.239681,1.033941,-0.296931,-0.639574,-1.271928,0.581339,1.628229,2.158107,-2.119786,-2.420218,-0.757498,-0.144058,-0.114508,-1.229302,-1
-0.253643,-1.002447,-0.05224,0.646539,0.040171,-0.813506,0.501396,1.521104,-1.401078,0.435371,0.55638,-0.160138,0.67856,0.047185,0.176237,-0.221544,-0.198144,1.143406,0.34319,-0.213031,1
0.092629,0.702339,-0.210949,-0.69327,0.814033,-0.295462,-0.1641,0.215529,0.806598,0.036884,-0.071119,0.090138,-0.306645,0.080817,-0.439596,-0.434044,-0.210085,-0.343125,0.192159,0.494026,1
0.194521,-2.161113,0.555498,-2.312082,-2.181807,-1.168115,1.019045,-0.606299,-2.216768,-2.000167,1.40791,-0.361839,-0.629478,0.260316,0.259362,-2.01233,-1.727285,-1.682642,-0.914311,0.754695,-1
0.305442,-0.957697,-0.256646,-0.098081,-0.044564,0.442859,1.409455,0.30737,0.04781,0.320883,0.636597,0.022674,0.081381,-0.912383,0.309211,0.293247,-1.065702,-0.14062,0.475286,-0.001607,1
-0.133884,0.643772,0.506105,0.453475,0.468484,-0.553862,0.577244,-0.259427,0.993657,0.694492,0.38911,-0.321612,0.646653,0.31618,-0.107035,-0.365285,-0.344285,0.059184,0.588638,0.175841,1
