@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.096101,0.05322,0.26136,-0.617196,-0.173541,0.893551,0.352619,-0.790551,-0.233118,0.223339,0.948935,-0.450704,-0.251713,0.043891,0.541574,1.053828,-0.775758,-0.915775,0.330588,-0.008479,1
-0.018544,-0.197085,0.975642,0.344264,-0.637134,0.36736,0.643408,0.187698,0.714457,0.526251,-0.1339,0.577009,0.444256,0.826683,-0.3842,-0.871738,0.953798,-0.122205,1.460087,0.020407,1
-1.614676,-2.070346,-1.608227,-1.82408,-0.770942,-1.021035,1.694348,0.617176,-0.260828,-0.020741,0.688403,0.598095,1.211298,-2.952303,0.36118,0.342343,0.564468,-1.381923,-0.389254,-1.042056,-1
0.196857,0.280896,-0.922152,-1.136564,-0.093638,0.630984,1.50144,0.14203,0.918611,0.273031,-1.234548,0.415221,-0.549646,0.240808,1.149805,0.302207,-0.030079,0.684869,-0.068642,-0.755428,1
0.513773,-0.330636,-0.159154,0.734123,0.833421,0.285083,-1.575035,0.17315,-0.200347,0.184119,0.030548,-0.467146,0.891906,-0.400107,0.55466,0.16892,-0.36602,-0.55803,0.697961,0.430274,1
0.377411,-0.661819,0.178033,-0.044013,0.258777,0.305481,0.39017,0.582514,0.121374,0.427882,0.824251,0.444403,-0.24189,-0.006969,0.763032,-0.014271,-0.729698,0.319881,-0.613146,0.237493,1
0.233915,0.317216,0.521194,0.883742,0.109967,1.039449,0.607719,1.231286,0.60627,0.372161,-0.508518,0.193374,0.095646,0.323021,-0.755582,0.093565,1.53217,-0.014661,0.360845,-0.435971,1
0.557522,0.52518,0.59054,0.571666,0.302384,-1.031234,-0.095638,0.581945,0.689648,-0.292238,-0.274202,0.192056,1.194531,-0.767973,-0.513,0.229901,0.388315,-0.320659,0.203993,0.174759,1
-0.417341,1.069208,0.724491,0.183642,-0.473068,0.089308,-0.002164,-0.117175,0.43032,-0.573445,-0.611502,-0.982885,0.527655,0.104062,-0.395479,0.683089,0.691148,-0.225084,-0.748248,-0.047162,1
0.951079,0.667224,0.293816,1.269869,1.743761,-0.26928,-0.134866,0.349875,1.391411,0.23673,0.073635,0.557115,-0.469938,0.250626,-0.031762,-0.116881,0.815744,0.455907,0.568744,1.330113,1
0.397423,0.668745,-0.156075,-0.739244,-0.464486,-0.312876,1.325601,-0.80377,-0.694007,0.465897,0.480804,-0.505804,-0.479385,0.045285,0.262041,1.76158,-1.011744,-0.584118,0.314596,0.447962,1
0.735614,0.088398,-0.468258,0.324977,0.114544,1.16669,0.255358,-0.748805,1.129986,0.247011,-0.260655,0.220485,-0.411253,-0.390099,0.967105,0.65515,0.413904,0.86503,0.246789,0.234757,1
0.099636,0.243056,0.629463,-2.236261,0.615641,0.432909,0.541741,-0.39643,0.730256,0.650576,0.545216,-0.099075,0.858621,-0.356847,-0.79945,0.309363,0.313949,-0.689575,0.525181,0.947604,1
1.011558,-0.564524,-1.244435,-2.09385,0.345991,1.083231,-0.94616,0.37429,-1.254134,0.129223,-2.616238,-2.755212,-1.77854,0.124457,-0.207358,0.22959,-2.356897,0.835014,-0.127238,-1.273076,-1
-1.127939,-1.301177,-0.935085,0.172259,-0.168201,0.832916,1.289787,-0.245512,0.096009,0.198779,0.121364,0.989952,2.044534,-0.219341,-0.541103,0.487017,1.260864,0.16059,0.882832,0.57801,-1
1.047606,-0.511535,0.362177,-1.222946,-0.939775,0.325195,0.682139,-0.542352,-0.11555,0.101299,0.237895,0.36307,0.334768,0.790454,-0.384387,-1.096807,0.042771,0.60949,0.635975,-0.397923,1
-0.13098,0.572591,0.257233,-0.767195,-0.41751,0.869359,-0.690004,0.453165,0.033183,0.020256,-0.745469,1.515544,-0.246645,0.246889,-0.715764,1.052273,-0.366336,-1.230612,-0.094997,0.712766,1
0.68492,-0.512169,0.344071,0.337245,-0.334556,-0.075371,-0.247023,-0.455065,0.927436,-0.214685,1.224333,-0.866596,-0.191526,0.849738,0.21001,0.43649,-0.068557,0.610103,1.344239,-0.530198,1
0.235051,0.515609,-1.306021,-1.314071,-2.689897,-0.015109,0.073684,1.506367,-0.470968,0.481318,-1.890333,0.859291,0.345529,-0.043958,0.462126,0.858316,-0.943254,-0.019571,0.559085,-0.260431,-1
-0.763423,-0.15373,-0.229363,-0.917763,-0.46741,0.202992,-0.007998,0.10079,-0.271443,-0.591849,-0.067356,-0.189947,-1.278899,-0.11933,0.383363,-0.08023,0.692602,0.271081,0.046822,-0.057342,1
-1.554386,-0.260343,0.565906,1.950303,2.328385,-0.445154,0.922902,-0.827616,0.448033,-0.494433,0.819735,-0.605212,-1.142445,-1.184039,1.448156,0.369908,0.989054,1.512261,-0.970284,1.046285,-1
-0.122962,0.880766,1.840196,1.17906,-0.398123,-0.374133,-0.729852,-0.86076,-0.027791,-0.952639,-1.045013,0.512055,-0.491648,0.824656,1.289135,0.326102,-1.075053,-0.196479,0.295597,1.218007,-1
-0.637856,0.531391,0.180004,2.346105,-0.997113,-2.115519,0.876971,-2.093533,-1.260367,0.234572,0.570429,-1.165885,2.475291,-2.103767,-3.440122,-0.794578,-2.30136,-0.465709,-0.088217,1.158709,-1
-2.328431,0.427314,-0.19044,-2.035735,-0.540194,2.356761,1.236471,1.604407,-0.141409,0.124654,-2.196024,0.913764,0.730176,-0.218137,-0.524528,1.006226,0.272691,0.279736,-0.717095,-1.083157,-1
0.952278,-0.972149,0.484427,0.51627,0.743728,0.378555,0.018133,0.587574,1.100856,0.446033,-0.005327,0.073508,-0.503973,0.287488,-0.815402,0.171845,0.986337,0.451979,-0.649608,0.472457,1
-0.338554,0.694479,0.743091,-0.413951,-1.18972,-0.857102,0.058353,0.754559,-0.601372,-0.47717,0.519376,0.260022,0.211516,-0.017863,0.270515,-1.013798,0.332651,0.56339,-0.595042,-0.16035,1
0.194143,1.624074,1.28413,-0.380435,0.16171,1.631748,-0.217044,-1.801121,-0.119624,-1.554463,-0.523571,-0.24919,0.505945,1.332245,0.731378,1.559908,0.30245,0.075512,-1.525534,0.994177,-1
-1.289995,-1.291289,0.396666,0.613655,-1.38468,0.364935,0.083739,-1.161015,-1.519941,-1.798671,-0.230299,-1.301002,0.360482,-1.9154,-0.246989,1.124019,-2.167161,-0.25774,-0.58436,0.258807,-1
-1.793525,-0.123242,0.697701,0.266546,-1.213367,-1.881311,-1.00078,-1.450075,1.199724,-0.630054,0.412817,-0.355438,0.022508,-0.097542,-0.824375,-0.058762,1.848334,0.289864,-0.017659,0.169987,-1
-0.466961,0.751906,0.718579,0.163975,-0.100439,-0.356284,-0.84443,0.538112,1.348149,0.640993,-0.348586,0.151138,1.053948,-0.383386,-0.689344,-0.005435,-0.797303,1.729621,-0.158199,0.281266,1
-0.500231,0.237922,0.797041,-0.464225,-0.808065,-0.13041,-3.027371,-1.424901,-0.325814,-0.117079,-1.122157,-1.000394,1.400556,-1.134825,-0.725547,-1.707239,-1.06785,3.697462,-0.552951,-0.808809,-1
-0.532807,0.51789,0.255755,0.76435,1.015349,0.502624,0.191303,0.215276,2.004922,0.322406,-0.191413,0.31255,-0.880988,0.104885,0.927848,1.008093,-0.132561,0.768351,-0.264579,0.148419,1
1.017871,1.926037,-2.144093,1.210805,1.338586,-1.447908,1.756292,-2.735347,0.977796,0.405987,1.821664,1.365491,-0.457613,1.270808,0.540826,-2.963445,-1.664039,-1.950889,-1.357168,-0.481526,-1
0.818504,1.720165,-1.654541,-0.444937,-0.553035,1.818132,2.206784,-0.925024,0.157971,1.424449,0.533174,-1.233224,0.924565,0.044841,1.745947,-2.208402,-1.104243,-1.951626,1.077425,-0.563728,-1
0.185431,-0.171668,0.475866,1.010027,-1.208663,-0.039861,-1.227888,0.180298,-0.173254,0.394437,0.476727,0.260462,0.463088,0.633249,-0.160686,0.285655,-0.437416,0.689595,1.048191,-0.418029,1
1.013452,1.116112,-0.090177,0.240049,0.698596,-0.783966,-0.163417,-0.295354,-0.205531,0.928355,1.32048,-0.506558,0.446133,0.812559,0.380933,0.290198,0.512848,0.776699,0.109575,-0.255023,1
0.956319,-0.421783,1.961214,0.364564,-0.385918,-2.260049,-0.445765,-0.885428,-1.688239,0.479795,0.407298,0.283368,-1.924378,0.007725,-0.411431,-0.693773,-1.468426,-2.120247,2.112506,0.143774,-1
-0.841705,-0.034187,-3.082366,-2.248782,-0.524048,-0.947588,1.005763,-0.756648,-1.033687,-0.333235,3.066188,2.903985,-0.222245,-0.065367,-1.408927,0.46754,-0.289253,-0.132211,-0.610203,-2.016971,-1
0.045786,-0.918906,1.774544,1.836728,1.475573,-0.261693,1.804209,-0.761961,0.531718,0.73219,-1.097445,-1.089196,-0.117699,-0.971857,-2.714869,1.068887,1.474737,1.29932,-1.606391,0.274649,-1
0.337386,-0.485674,-1.04126,0.362983,0.541903,-0.037249,-0.28265,0.697885,-0.35192,1.175292,0.906412,-1.095095,0.318876,0.951839,0.686388,0.411164,-0.006575,0.507531,0.655486,-0.131974,1
0.730185,0.305743,-0.27309,-1.102542,-0.191975,-1.019667,0.756745,0.271823,0.656198,-0.290461,0.306886,-0.572013,-0.718633,0.36248,-0.35429,-0.069154,0.235224,0.060043,0.196061,-0.050216,1
0.077856,0.27253,-0.279187,0.340028,0.681051,0.013436,1.728486,-0.578468,1.550883,1.145464,-1.510196,-0.146394,-0.324475,0.856895,0.047001,-0.76135,-0.032353,-0.166708,1.369251,0.11228,1
0.882266,0.555794,0.074629,1.047147,1.250674,2.472124,3.376647,-0.308131,0.368112,2.079012,0.63252,-0.43652,1.378659,0.992438,-0.380399,0.774187,-0.422252,-0.177573,2.09613,2.334041,-1
0.088399,0.167565,1.707538,-0.658806,-0.157967,0.318044,-0.806196,0.055502,-0.610691,-1.372259,0.138424,0.075704,0.696517,0.343289,0.356818,0.485834,0.499895,0.066305,0.057377,0.653659,1
1.253096,0.156663,-0.847385,-1.074085,1.891618,0.053487,0.079642,1.887584,-1.812225,0.319106,0.471585,-1.046207,-0.355945,-1.286646,1.566051,-0.857239,1.42716,1.516926,-2.424426,0.088994,-1
1.494949,-1.061965,-1.729553,-0.823096,-1.212159,-0.208396,1.964656,1.215283,2.472229,-0.549455,-1.102463,-0.352426,-0.455736,-2.554859,-1.502894,-0.70516,0.977554,1.053233,0.797113,-0.289889,-1
-0.458502,-0.613077,-0.33985,0.152655,-1.971401,-0.264429,0.679408,2.39056,-0.298536,-2.134519,0.941597,-0.980563,-1.034209,-2.289284,0.817618,-0.040406,0.311485,-2.660731,-1.126304,-1.249598,-1
-1.798575,-0.231376,3.408932,-0.890128,2.72822,-0.930548,-0.596281,0.671573,-0.14826,-0.441504,-0.534296,-0.509633,-0.889309,-3.078156,1.215607,0.815131,1.579114,-0.402483,-0.865055,-0.152842,-1
0.02672,-0.719245,-0.200664,-0.321751,-0.806666,0.86227,0.33015,0.131973,0.806907,0.603041,-0.122862,-0.833837,-0.062893,0.842708,0.091617,-0.123104,0.202559,0.842871,1.229351,0.923236,1
0.466614,-0.656305,0.619732,0.578179,0.124015,0.432847,0.097642,0.250317,0.480865,0.170474,0.872607,1.690385,-0.831186,0.417077,0.217301,-0.107485,-0.140711,0.083062,-0.136449,0.026833,1
0.825891,1.373706,0.94996,-0.210264,-0.362907,-0.477431,0.813662,0.075743,0.47815,0.095397,-0.030979,0.208373,0.66611,-0.000952,-0.273471,-1.043542,0.431658,0.259848,0.018228,-0.30764,1
-1.884686,0.994604,-0.22499,-0.119455,-2.189753,0.070278,-0.901347,0.657467,-2.409813,2.802939,-0.099593,1.171948,0.490741,0.827,-0.158256,0.880219,-0.026477,-1.463256,-1.35429,-0.37909,-1
0.912885,-0.45563,0.621272,1.097105,0.264498,0.139247,-0.397042,0.561262,0.610961,0.865019,-0.086987,-0.117839,0.626694,-0.784757,0.381245,0.325791,0.21191,0.674618,1.075698,-0.297779,1
-0.360586,-2.264112,-0.295692,0.686378,-1.739382,0.304051,-0.635943,-0.264488,-1.11546,-0.562592,-0.257769,-1.355789,-2.961324,-1.475329,1.194296,-0.016574,1.446052,-0.215754,1.380766,-2.083968,-1
-0.296319,0.029007,-0.177753,-3.723097,-0.782003,-2.175719,-0.623095,1.157787,-0.931302,0.791718,2.218108,-1.627716,-1.963731,0.161953,-1.700611,-1.602762,0.797105,-0.147065,-0.136193,-0.011469,-1
0.267564,1.035107,0.32424,0.070763,0.632995,-0.658529,0.355536,-0.597001,0.432789,0.040755,0.78593,0.326482,1.043375,0.518291,0.953646,-1.025061,0.059135,0.879885,0.173992,0.928644,1
-1.090187,0.879625,-0.114812,-0.533659,-0.199794,0.240803,-0.1119,1.535779,0.354719,-0.541522,0.449131,-1.938615,-1.896349,-2.955787,-0.220257,0.782836,-0.875207,0.650739,-1.854335,0.077032,-1
0.365669,-0.315043,0.083128,0.805644,0.252929,0.241861,0.431135,0.423184,0.747351,-0.553136,-1.020929,-0.080122,0.191933,0.069353,-0.574814,0.343089,-0.749916,-0.000788,-0.840427,0.407751,1
0.185809,-0.727232,0.324671,-0.430266,0.655052,1.015257,1.255836,1.33856,-0.279157,-0.297569,0.582659,-0.143068,-0.152923,-0.49087,1.03945,0.830003,0.624554,-0.548638,0.818031,0.240229,1
0.738581,0.04067,-0.383207,-0.348247,0.138064,-1.301201,0.150897,0.176692,0.918364,0.62354,0.599844,0.147561,0.439689,0.450837,-0.387939,0.073591,0.306115,-0.407578,0.653375,1.489874,1
-0.303895,-0.822308,-0.196907,0.421477,1.356004,0.12911,0.850841,0.63185,0.6649,1.175482,-0.481612,0.044639,1.500847,0.931887,1.043188,0.034451,0.509562,-0.415374,0.189984,0.808076,1
0.924059,1.005823,0.30484,-1.12183,0.631342,-2.324105,-0.323553,1.442736,0.786294,-0.865123,1.95607,-0.251951,-3.33546,-1.471529,1.321164,-1.233516,-0.22784,-0.77318,0.701544,1.517232,-1
0.953288,-0.102833,0.278789,-0.20824,-1.453522,-0.231904,0.338467,-1.078472,-0.573847,0.022922,0.029732,-0.160389,-0.732647,0.586443,-1.480088,2.253286,-1.387932,0.331605,1.374625,0.124496,-1
-0.743473,-0.941471,-0.716514,0.158284,-0.231069,1.746676,-0.072363,-2.396825,1.386165,-0.360207,-1.587528,1.947941,-0.285748,0.099945,0.04831,1.705017,0.116189,-0.252768,0.326046,-0.186118,-1
0.449822,-0.343693,0.233399,-0.943816,-0.929223,-0.25224,-0.119349,-0.421478,0.292881,0.535262,1.288807,-0.392339,0.652721,-0.483333,0.059713,0.397163,-0.288684,0.552587,-0.432625,-0.028648,1
-0.897575,1.207956,1.031871,1.854182,0.717221,-0.488936,-0.064604,0.725779,0.692055,-0.834026,-0.762654,0.450177,1.436093,1.119177,0.953023,-0.272818,0.325701,-0.032401,-0.062181,0.120488,1
-0.531923,-0.885503,-0.651232,-0.936671,0.311092,1.696737,0.625595,-1.901565,0.676873,0.578291,-1.285476,-1.144108,0.327823,-1.368478,0.782224,-0.042584,1.220807,-1.017058,2.51276,-0.242362,-1
-1.303442,1.590164,1.189717,-0.085433,-0.880531,-1.090937,-2.528342,-2.033824,-0.549593,0.058461,2.969351,2.484766,1.047879,-0.494353,0.440441,-0.491416,-1.758623,0.505874,0.426349,2.779793,-1
0.497738,-0.668538,1.052133,0.414331,0.486283,0.127679,-0.641777,1.591946,0.333242,0.988201,0.602917,0.99924,-0.228314,1.233248,0.387289,-0.390113,-0.565297,-0.799207,0.019699,0.926608,1
-0.706416,0.221695,-0.634357,0.172828,-1.50463,1.578887,0.104718,0.106736,1.307725,-0.334314,-0.051175,0.664242,-0.150546,0.841947,-0.105913,0.673444,-0.013335,-0.693443,0.255296,-0.043281,1
0.527977,0.952137,0.566645,-0.074493,0.177666,-1.359474,3.360881,-0.948553,-0.777137,2.25195,1.956697,0.652569,1.737967,1.398877,-0.805806,0.497968,1.249049,0.111851,1.351532,0.433074,-1
-2.025278,0.756025,2.507488,0.348375,-0.887523,1.319803,-1.825357,3.083039,0.276341,0.903731,0.03036,0.353405,-2.458805,-0.592274,-1.717809,0.430329,1.155729,0.144078,0.857244,-0.607184,-1
-0.154528,0.122435,1.182881,0.248903,0.5119,0.019158,0.071201,-0.07195,-0.351734,-0.039019,-1.404766,-0.147712,0.414663,0.135921,0.234374,0.285157,1.144482,0.017197,-0.721253,-0.294343,1
-0.74865,0.421103,0.074506,-0.737979,-0.202655,-0.212439,0.143635,-0.144373,-0.260149,0.05954,-0.555745,-0.237957,0.548676,0.343669,0.173433,0.600578,-0.444998,0.916286,0.095758,-0.057342,1
1.026709,0.327294,0.320544,1.493666,1.98131,-0.714935,-0.909229,-0.379669,2.160753,-1.036474,-0.014296,-0.387507,0.259378,-0.529696,0.803286,-1.635928,-1.64698,-1.086851,1.295495,2.1181,-1
-0.127508,-0.435157,0.357127,-1.379079,-0.224331,0.563819,-0.537875,-1.233944,-0.30335,1.664468,0.334168,0.180007,-0.075906,-2.743162,-2.275318,1.567001,-0.382258,1.155375,1.662741,0.379693,-1
1.334723,2.871669,-2.148958,1.614639,-1.624326,0.73677,1.614715,-0.626287,1.736399,-1.555098,-2.186678,0.060517,0.152017,-1.570273,-3.186947,-1.967528,0.624554,3.232296,-0.341022,1.573858,-1
0.959412,0.497607,-0.58749,-0.807034,0.71703,0.414314,-0.996001,0.403765,0.089282,0.02032,0.250941,-0.734931,-0.049567,0.578082,0.872951,0.485959,-0.239213,0.514406,-0.142143,-0.721453,1
0.174635,-1.056197,0.07506,1.709621,0.951782,0.909161,-0.290843,2.475318,0.548999,-0.256889,-0.724145,-0.292932,1.29307,-0.929611,-0.251226,-0.431866,0.488143,0.569345,-0.581097,0.012644,-1
0.115734,0.337562,-0.385301,1.805299,-0.663705,-2.231442,0.408604,-0.387891,-1.09676,0.70452,-0.715928,2.408014,0.186677,0.258163,-1.036299,-0.546237,-2.44908,1.682417,-1.118308,0.794778,-1
0.602913,-0.108537,0.898843,0.000317,0.132152,-0.024562,0.744642,1.159495,-0.099505,0.949552,0.350914,-0.308182,0.20382,0.455587,0.081647,0.128536,0.484795,0.660806,0.279285,-0.380999,1
2.103086,-1.165408,2.355615,-2.217732,0.912689,0.943179,-1.670683,0.380679,0.484938,0.930069,-0.310892,-0.296384,-0.842323,-1.708286,-3.055219,-1.783465,1.181823,-0.06254,1.546253,-1.80892,-1
-1.60287,0.00397,0.419822,-1.631333,-0.091731,0.01412,1.291773,0.49782,1.486576,-1.825389,-0.106304,0.777769,-1.80757,-0.903136,0.357441,1.979245,-0.689324,-1.010306,-1.581123,-0.683215,-1
-0.910264,0.116858,0.343331,1.018248,-0.054862,-0.233894,-0.050391,0.758164,0.450563,0.634265,-0.755943,0.357861,-0.288,-1.164974,-0.157882,0.544762,0.628851,0.979081,0.279988,-0.222702,1
0.551967,-0.172302,0.504812,0.273818,0.109649,0.364873,-0.060011,-0.098958,0.362434,0.127637,-0.038944,-0.723886,1.321099,-0.125284,0.135422,0.229901,-1.228333,-0.050632,-1.009497,0.657222,1
0.445655,-0.645149,-0.042509,-0.436653,0.058351,-1.367372,0.675498,-0.078212,0.772655,0.498327,0.587112,0.009621,0.158774,0.496883,0.645449,0.508609,-0.459593,0.496052,0.472151,-0.137636,1
-0.588866,0.751145,1.216754,-0.81437,-1.295305,0.075937,-1.281577,-2.145842,-1.128544,1.020948,-0.962475,0.66556,0.954408,-0.20889,-2.006315,0.784765,0.827307,-1.037314,-0.438574,0.394136,-1
-0.274855,1.385749,-0.411968,-0.139817,-0.382422,1.013081,0.582457,0.189406,1.125666,0.142995,0.262606,0.315123,-0.059202,0.644714,-0.816274,0.117522,0.059893,0.30877,1.522137,0.782308,1
-0.316584,-0.409106,0.972563,0.460431,1.620823,1.140881,-0.353036,-0.258795,-0.662964,1.55969,-0.469695,-0.017679,-0.535756,0.310923,-1.358578,2.018385,-0.122767,-0.167813,1.001942,1.563296,-1
0.146605,0.70348,0.998799,1.185763,0.084858,0.286389,-0.460786,0.421412,0.382244,1.233995,1.009773,0.377629,-0.391482,-1.204687,-0.287242,0.127105,-0.343148,0.961403,-0.052586,-0.463138,1
0.610426,0.155839,-2.929693,-0.958424,-0.279888,-2.008241,-1.327321,0.661073,-1.206613,2.343591,-1.114944,-2.739084,0.694014,-0.637497,0.275625,-1.24005,0.296258,0.339585,1.888935,-0.320174,-1
0.659037,-0.139215,-0.178308,-0.665003,-0.478852,-0.601998,-0.984394,-0.693902,-1.45045,-1.662224,-0.938078,1.197615,0.518145,-1.38292,0.877749,0.521676,0.148222,0.588128,-2.424106,-1.92987,-1
2.404283,-1.492725,0.328181,1.580428,0.962652,-0.076491,-0.466745,-1.924019,2.187167,0.886723,-0.030979,-2.514413,1.144604,-0.103749,1.853997,-1.870331,-0.590886,0.301957,-2.358666,-2.400817,-1
1.294194,0.533863,0.308966,1.707598,0.055045,0.288192,-0.295995,0.873029,0.54184,1.5595,-0.330523,-0.377152,-0.198595,0.22092,-0.83746,-0.190183,0.338654,-0.131167,-0.301617,1.233977,1
0.848176,0.33547,1.026205,-0.846937,-0.535745,-0.318037,0.71938,-0.611486,0.765496,-0.100642,-0.081217,0.521594,0.798997,0.670112,0.394019,0.888806,-0.939463,-0.731992,-1.579908,0.719574,1
-0.0479,1.137219,-2.900131,-2.345155,1.363314,-0.785396,1.900601,0.852282,0.877509,-0.147732,-0.063718,-0.334477,2.004868,-1.311538,0.196862,-1.772326,-1.123766,-1.692279,-2.289451,-0.861045,-1
-0.269426,-0.675066,0.395803,0.202044,-0.177736,-0.201493,0.709325,-0.414773,0.421742,-0.251939,-0.060018,-0.563416,0.148701,0.897178,-0.063292,-0.230691,-1.375106,0.012225,0.129278,-0.085083,1
0.096353,0.777766,-0.784875,-0.768523,-1.609706,2.640659,0.529513,-1.553428,-1.997247,-1.50109,1.257887,-2.563112,1.068651,-0.07056,0.880242,-1.000109,-0.101475,-0.499961,1.384476,-0.31114,-1
1.117302,0.927607,0.349736,-0.329466,0.746207,0.27507,-0.522234,-1.045138,0.048242,-0.226426,0.658047,-0.029854,0.304236,0.540206,0.543257,0.138305,-0.526061,0.246527,1.267349,-0.806837,1
1.114713,1.818094,-0.294583,-0.372025,-3.399366,0.447212,1.654935,0.281437,1.045806,0.459106,0.810704,-0.728969,1.925223,-0.504994,-0.169659,0.886753,1.509108,0.808619,-1.626669,-2.200591,-1
-0.741264,-3.357683,-1.834558,-0.556741,0.222544,-0.417293,0.744518,-1.244318,1.793671,-1.705062,-2.107653,1.949008,-0.397426,2.666899,-1.942383,0.931057,-0.86396,0.008358,0.089937,0.417231,-1
-1.360891,3.387364,-2.738158,1.347525,1.006831,-2.308495,0.645519,0.809334,-1.571042,0.706043,1.441527,1.090677,-0.894064,1.481343,-1.31577,1.528297,-0.002405,0.941821,0.055969,0.006409,-1
-0.402947,-1.10158,0.244177,-0.707878,-0.079208,-0.891431,1.238209,0.591496,0.544864,-0.479709,-0.633015,1.135235,0.897286,-1.072501,0.406169,1.669051,-0.950141,-0.254303,1.432197,0.144601,-1
0.421097,0.485121,1.034704,-0.901321,-0.380324,1.081179,0.1414,-0.059869,0.29899,-0.447279,0.116347,1.321875,1.317971,1.164464,0.350525,0.472892,0.144937,-0.455212,0.752527,-0.328891,1
-0.437037,0.850151,-0.054395,0.362667,-0.576872,-0.229479,-0.114818,-0.250382,-0.0497,-0.101657,-0.091064,-0.621592,-1.226595,0.427338,0.201972,0.325293,-0.524102,0.479786,0.378373,-0.006443,1
-0.903068,0.20623,1.280188,-0.296203,-0.58806,0.249883,-0.603419,0.076755,0.171117,0.235524,-0.043084,0.567909,-0.199784,0.180004,0.467609,0.108935,0.317488,0.839249,0.485712,-0.518619,1
-0.211787,-0.043378,-2.049496,-0.270845,-1.689292,-1.569366,-0.917236,1.097129,-0.666544,0.10498,0.019572,0.310856,-0.694545,-0.333665,0.999258,-2.007974,-0.802231,2.38698,-0.029621,-0.300705,-1
0.036884,0.592494,1.05318,-1.006864,1.323902,0.518793,0.861702,-0.258036,-0.954569,0.654637,-0.402963,1.054968,-1.654599,-2.631118,-1.645901,-1.271349,-1.577605,-0.875507,0.494924,-1.651195,-1
0.529051,-0.453918,0.159865,-0.08088,-0.187335,1.286406,0.375149,0.656961,0.571154,-1.063256,-0.28455,0.533393,0.071183,1.480646,0.668504,-0.110783,-0.188351,0.334367,-0.50152,0.324404,1
0.755184,-0.103466,-0.187176,-0.958488,-0.932084,-0.639001,-3.473704,-1.521423,-0.560023,-1.472785,1.027522,0.370412,-2.475134,1.792078,0.49403,-0.301566,-0.83875,-0.701975,-0.737117,-1.073168,-1
