@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.594896,-1.026026,0.255878,-0.588992,-2.308242,-2.11384,-0.62086,1.660511,-0.555456,-1.347001,-3.281682,-1.132373,1.479825,0.778356,2.709483,1.461094,0.305104,1.370157,-2.033192,0.742924,-1
-0.227949,-1.208319,-0.374954,0.020553,-1.363575,-3.012488,0.704484,-0.133494,1.099745,1.282354,-0.559258,-1.300813,-0.050943,2.781478,-0.845623,-3.709777,0.947416,0.801314,-0.844201,-3.451254,-1
-0.391268,-0.562749,-1.025002,-2.975189,1.017447,1.005369,-0.405794,-0.30421,-0.93772,-0.705829,1.419325,-3.44868,-1.003176,1.434219,0.361118,0.625655,-0.692799,-0.072607,-0.22511,-1.376465,-1
-0.919355,0.691183,-0.302836,0.992637,0.506751,0.295966,1.578405,0.012428,-0.200409,0.936034,0.515676,-0.034372,0.600104,-0.401754,0.810763,-0.228451,-0.340936,0.785784,-0.287224,0.845041,1
0.355189,-0.009404,-0.0903,-0.40592,-0.816011,0.436764,-0.266078,0.51104,0.372123,0.723051,0.457347,0.01119,-0.003394,0.004178,-0.282133,0.264561,0.997267,-0.211273,-0.783367,1.125434,1
0.340353,0.047832,0.203222,0.325357,0.06528,0.771285,-0.710052,-0.652915,0.114524,-0.994969,-0.574373,0.466807,0.122048,0.795014,-0.083979,-0.918593,-0.163457,0.671856,0.420272,-0.207241,1
1.433712,-0.523895,-0.445594,0.416545,0.211865,0.614939,0.222586,0.504715,0.185064,-0.194948,0.840746,-0.471978,-0.909204,1.101189,0.169632,-0.490607,1.144419,-0.347054,0.42846,-0.394615,1
0.497233,0.005935,-1.100876,-1.008319,-0.92096,-0.66624,0.135442,-1.176322,-0.19146,2.267625,-2.089277,-2.0448,2.366804,0.060992,0.668317,1.624498,-0.469386,-1.015216,0.723741,3.166692,-1
0.291427,0.444238,1.192797,0.071712,1.03817,-0.206468,-1.066014,1.135586,0.615589,0.604311,0.681629,0.845924,-0.668643,-0.253353,0.176237,1.260292,-0.162572,0.106081,-0.413882,-0.454358,1
-1.108747,-0.852733,0.347643,-0.556108,-0.661162,-0.678181,0.429831,-0.08947,1.108632,-1.401643,1.196548,-0.200051,-3.057924,0.355323,-0.514745,0.799388,-2.208419,1.644911,-0.495955,0.758703,-1
0.208663,0.132006,-0.909218,1.672881,0.591104,0.084022,0.24822,-0.021538,0.33423,0.372161,-0.533292,-0.724074,0.366238,-0.175384,0.483624,0.070106,-0.195553,-0.335759,-1.363181,-1.559703,1
0.215418,-0.163111,0.936719,-0.240365,0.770363,0.790813,0.135069,-0.013885,-0.092284,0.314473,-0.002254,-0.553563,-0.380784,0.957539,-0.288177,0.941013,0.163765,-0.9391,0.878482,0.263579,1
-1.384881,-0.774073,0.575575,0.447468,-1.829901,0.742243,0.778159,-0.516229,-0.150481,-1.30264,-2.097367,-2.69666,-0.554463,-1.10265,0.697355,0.983762,-0.912737,0.237013,-1.050757,-0.008861,-1
-0.91279,-0.748719,-0.49511,-0.39909,1.313668,0.2464,0.174296,-0.014897,1.433686,0.576514,0.390991,-0.680897,-0.083977,1.209053,0.798488,0.750417,0.104373,-0.19163,0.431723,0.887161,1
-0.670999,-1.464392,0.38287,-0.638949,1.89308,0.36649,-0.682804,-3.08595,0.913242,0.984901,-1.11739,-0.007512,-1.159338,-2.118208,-0.448257,-1.029355,-1.361079,-0.074264,-0.741275,-2.182776,-1
-2.371233,-0.303127,0.338959,1.690903,-0.788868,-0.010196,1.001853,0.539503,0.142604,1.094122,-2.099625,-1.144422,-0.868099,-0.584927,0.960625,-0.887232,2.18933,0.35444,-1.816273,-1.755666,-1
-1.20136,0.027739,0.340314,-0.268062,1.131867,0.297334,0.159835,0.486815,0.739143,-0.565765,0.764229,-2.728478,-0.062392,-1.860867,0.658098,1.297752,-0.927522,-0.12466,-1.931033,-2.758894,-1
-2.452545,-0.66296,-3.384079,0.124009,0.760128,-0.02792,0.08318,-0.021095,-1.605479,0.289659,0.187658,-0.420141,-1.081132,-0.770823,-1.186472,-0.870929,1.502853,1.340141,-0.854948,2.330351,-1
-0.499537,2.773486,-2.001889,1.429227,-0.289296,0.316053,-0.854237,-0.295038,-0.251756,0.229305,0.37851,0.96033,0.249305,-1.439227,0.592733,0.007881,-0.108109,-2.65404,-1.674774,-0.206414,-1
0.69641,-0.260153,-0.280172,0.228161,0.830878,-0.665743,0.113283,-0.121286,0.87325,0.197954,0.223533,0.189797,-0.442222,0.709255,0.964176,-0.041277,-0.566434,-1.12718,-0.131396,0.272168,1
1.836359,0.717298,0.031949,0.768018,-1.193915,-0.120086,-0.261671,0.146964,-0.835026,-0.33406,-1.774618,1.214372,0.58609,-1.315148,2.49276,-0.988722,0.676364,-2.166837,0.20572,-0.572381,-1
-1.264301,-0.164062,0.823831,-0.061276,-0.14144,-0.262688,-0.113328,0.968539,-0.515773,1.255509,0.639796,0.050476,0.085385,-0.562758,1.380734,0.298785,-0.322424,-0.532065,-0.441581,0.128568,1
0.431135,-0.822245,-0.049037,0.763465,1.21711,-0.150248,-0.000922,0.458415,0.258012,0.276585,-0.16758,1.072729,0.004614,1.146792,-0.112082,-0.213268,0.322353,-0.44582,0.203865,0.964782,1
1.497222,0.240394,-0.697976,-0.2606,1.624446,-0.0972,0.98168,-0.474926,1.195033,0.328308,0.536686,1.182868,0.06793,-0.30168,-0.091893,-0.210779,0.640287,1.084846,-0.373262,0.556378,1
-1.489993,1.409772,0.011194,-1.797457,0.747288,0.765439,-1.307025,-1.681829,0.242213,-1.146202,0.422539,-1.332255,-0.708622,0.177534,-1.348235,1.187364,-0.052761,-0.512422,0.0829,-1.899521,-1
-0.622389,0.610558,1.082864,0.309674,1.8168,-1.076819,0.383032,0.879354,3.459487,1.55017,-0.650576,0.267428,-0.717944,-1.63057,0.914077,-0.988535,0.522578,-1.652318,-0.331363,0.615103,-1
-0.796756,-0.194993,0.600764,0.62409,0.663507,0.512015,0.540499,-0.377265,-0.727333,0.895418,-0.513975,-0.2608,-0.483452,-0.995165,0.200788,0.285842,0.961885,1.036414,-0.036658,-0.800283,1
0.718064,1.018437,0.193429,-0.035033,-0.63885,0.413381,0.124518,1.087958,-0.503986,1.198012,1.178736,0.024808,0.186302,0.111536,-0.392052,0.341969,0.577483,1.399744,0.981664,-0.262785,1
0.299823,-1.221186,0.311984,-0.257059,-0.68697,0.067231,-0.266202,0.980177,0.620773,0.208552,-0.033112,0.123713,-0.390669,-0.481053,-0.727167,0.253422,0.593216,0.10424,-0.298355,0.114761,1
1.000068,0.544639,-0.736591,0.212162,-0.75238,-0.185324,0.811862,-0.328055,0.1842,0.115578,-0.386029,0.995412,-1.000862,-0.082088,-0.65071,-0.681203,-0.892961,0.504892,-0.788037,-0.126629,1
0.357272,-0.365054,-0.035858,0.839096,-0.77323,0.611021,0.689277,0.672332,0.251532,-0.1794,-0.695796,0.197641,-0.119201,1.35663,0.381868,0.886255,-0.574964,0.661052,-0.068194,-0.331372,1
-2.005265,-2.249787,1.849988,-0.722106,-0.193628,0.614877,-1.032186,-0.049875,-0.029273,-0.939185,-0.630255,-0.649958,1.833566,-1.454111,-1.33976,0.221252,-3.980685,0.466772,1.438338,1.268906,-1
-0.30036,0.525687,0.156909,1.309203,0.14531,0.264995,-0.390587,-0.068724,-0.17023,0.234255,0.931123,0.647862,-0.748101,0.143965,0.410157,0.640154,-0.518416,0.220562,-0.211805,-0.400532,1
0.99527,-0.652058,0.213938,-0.430203,-0.671396,1.046788,0.052456,-0.669551,-0.833545,0.651401,0.94881,-0.325942,1.274676,0.546033,-1.153633,1.761518,0.89725,1.18975,1.016335,0.353162,-1
0.106265,0.360063,0.340806,0.157967,0.795217,0.431914,0.21222,-0.238744,0.308186,1.054648,0.103552,-1.054679,1.203352,0.785007,0.857809,0.283664,0.532055,0.625449,-0.583144,0.706849,1
0.360555,0.142275,-0.128423,0.194266,-0.003563,-0.510827,0.814096,0.250064,0.146739,0.439433,0.640987,1.203264,0.473286,0.778926,-0.219446,0.36045,-0.445377,-0.505976,0.385729,0.810684,1
1.988631,-0.237398,0.199588,-1.646383,0.145374,-0.773829,-0.038287,-0.970628,1.014578,0.122306,0.411877,0.604622,1.648938,0.191278,-0.329179,-0.732353,-0.786751,-0.245586,-0.1811,0.986414,-1
0.191744,-1.68142,-1.293951,1.745224,0.548959,-0.381098,0.886344,1.031411,-0.811081,1.498511,-1.593236,-0.415685,-0.812104,1.967334,-1.736067,0.014726,0.007704,-0.173829,-3.672395,0.471058,-1
-1.246751,-0.879988,-3.34257,0.806845,-0.960053,-0.334393,0.645643,1.400863,0.865659,1.632419,0.040834,-0.727086,-1.072686,1.739761,0.979879,-2.30062,-2.062783,-1.028844,-1.404761,0.859357,-1
-3.470779,0.007646,-0.168269,-0.216651,0.473188,-0.721465,0.856985,0.047279,-0.549223,1.262491,1.786165,-1.097417,2.483237,-0.25994,0.041206,0.089956,-1.012818,0.71998,-1.406808,-0.451686,-1
-0.322076,-0.163808,-0.703273,-0.271035,0.256616,-0.864627,-0.792479,0.133997,1.003223,1.276389,-0.073251,-0.272159,-0.468749,0.226367,0.996267,-0.367774,0.598649,0.022845,0.142967,-0.397732,1
0.262576,2.047292,0.511771,1.834325,1.660743,-0.141977,-1.050497,-2.558053,0.053611,1.29657,-0.180626,-0.33203,-0.207104,0.528172,-0.387877,-0.341017,-2.580184,-1.019206,1.679181,1.45997,-1
1.532449,0.722305,0.323131,1.062704,-1.29505,0.989635,0.741166,-1.023759,-0.684256,-1.495442,-1.240506,-0.357321,2.726801,-1.694731,0.063763,0.494359,-0.558157,-2.299181,0.788797,1.53053,-1
-1.774586,0.125541,0.954887,1.11304,-1.237077,-0.093593,-0.259002,-0.866453,0.009114,0.373177,-0.186082,0.235359,0.099337,-0.221684,-0.391491,1.074176,-0.05592,0.098715,-0.775947,0.466922,1
0.644832,0.398031,-0.095104,0.984985,0.106852,0.304984,0.531872,1.279989,-0.471153,-0.921415,-0.839735,0.411832,0.514891,-0.031544,0.798176,-0.968685,-0.176978,0.094602,-0.734879,1.091267,1
0.159295,-0.451447,-0.437218,1.360678,0.133741,0.431354,-0.056411,-0.168345,0.624785,-1.072712,-0.741329,-0.605714,0.8503,-0.63566,0.427169,0.000476,0.12693,-0.707868,-0.447978,0.068061,1
-1.868714,2.107824,0.546629,1.360615,0.605152,-1.297221,0.029057,0.499275,-1.595666,-1.314698,-0.438273,1.689193,-0.770999,-0.724396,0.935139,2.852703,-1.948423,-1.705354,-1.316228,0.375303,-1
1.798355,2.32669,-1.296968,-0.261359,-0.689259,2.39053,-0.045736,-0.883341,-1.144096,0.289215,-1.259134,-1.036919,1.276178,1.123864,-1.187593,-0.171888,0.140766,-2.292122,-1.170187,0.02187,-1
1.889389,-0.824844,-2.156102,-0.553516,0.52722,-0.648205,0.817386,-0.674484,-0.027791,-0.889302,1.54125,0.468502,-0.143789,1.892785,0.405546,1.547276,0.618994,-0.072668,-1.110248,-1.08882,-1
0.434291,-1.17257,0.240974,-0.183767,-0.403208,-0.283522,0.165048,1.057913,-2.268979,-1.437436,-0.299979,-1.200276,-0.211296,0.053645,-0.411555,0.457646,0.338022,0.288943,1.238499,0.06488,-1
1.064146,-0.001291,0.081896,1.456799,0.115624,0.467051,-1.62798,0.362778,-0.973824,1.395256,0.085176,-1.322214,-0.22431,2.104143,-0.116631,-0.775599,-0.01959,0.743122,-0.862433,-2.528065,-1
0.406451,-0.659664,-0.596605,-0.000189,0.264943,-0.653118,-0.202086,0.127609,-0.400057,-1.981636,-0.551857,0.045643,-0.373088,1.547974,1.143387,-2.490159,0.120106,0.37175,-1.060672,-0.050598,-1
0.290985,-1.024758,-0.796453,-0.270339,-0.265713,0.319909,-2.724912,1.739512,-0.312298,-1.18225,-2.079053,1.017565,-2.384791,-0.679553,-1.667585,0.661559,0.08049,-0.738253,0.562923,-1.481382,-1
-0.200929,0.165157,-0.65154,-0.451387,0.21231,-1.264198,-0.931263,-2.401379,0.426185,0.260656,-1.731091,-2.174959,-2.6958,-2.129355,1.493894,0.01765,-0.359385,0.17213,-1.515491,-1.222685,-1
-0.217848,0.550407,0.142559,-1.245901,-0.249821,-0.628802,-1.417072,1.307757,2.049604,0.31149,-2.290415,1.483663,1.177075,-0.944495,0.517023,-2.557549,-1.084151,-0.621685,0.865944,-1.939604,-1
1.117744,-1.860988,-2.058611,-1.748448,2.188348,-0.197762,-2.761408,1.672023,0.54363,-0.449754,-2.358214,-0.192018,-1.053541,0.815156,1.485295,1.620888,0.797864,-0.539799,0.279093,-1.851993,-1
0.366742,-0.564144,-0.768123,-0.595695,0.198325,0.556543,0.467693,0.630522,0.675268,0.27557,0.3109,-0.005817,0.219962,-0.407961,1.253493,-0.203437,0.376058,0.625265,0.357071,0.485755,1
-0.278958,0.925896,0.247934,-0.440131,-1.191881,1.027695,-0.383077,-0.50535,-0.715978,-0.650045,0.326328,-1.354973,0.100526,0.229661,0.298244,0.085289,0.319825,0.35266,0.515266,0.176986,1
-0.170184,-0.202219,-0.226407,0.64382,1.62985,-0.455167,0.487865,-0.7884,0.520918,0.109296,0.064416,-0.207457,-0.115385,-0.029074,0.188201,-0.147683,0.747823,-0.088996,0.148788,1.012119,1
-0.127192,0.093342,-0.472507,0.440765,0.416105,0.216487,1.171547,0.870499,-0.915194,-0.181431,-0.980475,-0.180032,0.238731,-0.30415,0.632426,0.664484,-0.520564,0.468798,0.499722,1.017908,1
0.418761,0.349161,0.591095,-0.140007,0.092486,0.091112,0.626215,0.248103,0.11403,0.021145,0.122242,0.922801,0.187428,0.900662,0.258988,0.335436,0.299418,0.195026,0.200667,0.636226,1
0.643885,0.531074,0.333786,0.152782,1.128943,0.717304,0.339957,-0.426095,0.49506,-0.477488,-0.023892,0.715891,0.48974,-0.749605,0.385046,-0.186947,-0.69242,0.006701,-0.358549,0.923872,1
-1.132484,-1.059302,-1.659714,0.235054,0.871879,0.421839,-3.019488,-0.674737,0.432851,1.358257,-0.954949,-1.197389,-1.300233,-1.002703,2.187243,-0.479718,-0.174956,-1.432135,-1.71693,-0.058615,-1
0.419456,0.073439,0.565105,-0.445253,1.27521,0.180976,0.574575,0.606676,-0.546137,0.55995,-0.102039,0.550839,0.096334,-0.801858,0.223594,0.548495,0.194029,-2.035722,0.373255,1.389093,1
-1.537341,-1.405888,-0.254675,-0.442597,-1.365864,-1.475832,-0.507337,-0.694788,2.010106,-0.673273,-1.629926,-1.507661,-2.35207,0.64199,-0.548206,-0.518297,-2.244875,-0.026999,-0.609372,1.077079,-1
0.377663,0.110202,0.257295,0.254594,-0.088044,-0.39024,-0.26254,-0.048167,0.688722,0.282995,1.208151,-0.408468,0.405779,0.056115,0.404175,-0.438649,0.038664,0.030641,-0.014461,0.7281,1
0.106075,0.750004,0.675776,0.403581,0.23227,-0.050433,0.259206,0.953358,0.111747,0.547257,-0.262599,0.166388,0.657414,-0.041108,1.422733,-0.883747,-0.399443,-0.892203,0.246277,0.262942,1
-0.95938,0.534561,-0.152872,0.700417,0.599749,-0.130969,-0.423359,0.53457,0.433776,-0.895776,0.839931,0.276716,-0.561533,1.096945,0.242724,1.1112,1.756404,-0.176652,1.061049,-0.776615,1
0.454493,0.975906,-0.546596,-2.287546,0.606106,1.63834,-0.124128,-0.899154,-0.501702,-1.54323,-0.363513,1.742348,-1.251621,1.082948,-0.6833,-1.862367,-0.201619,-1.049284,0.085267,-1.396189,-1
-0.59297,2.08247,-1.590121,-2.219945,-2.059187,-0.939752,0.871075,-3.06046,1.328647,-2.819798,1.520113,0.587678,-4.360769,-0.67835,0.381556,-0.309282,-0.037345,-1.241784,-0.031796,1.886698,-1
0.758088,-0.326579,0.350783,-0.682583,-0.073169,-0.11169,-0.356884,-0.415343,-0.031309,-0.302138,0.584603,0.829356,-0.456737,1.07408,-0.042604,-0.070772,-0.070895,0.898791,0.156976,0.914265,1
-1.733614,1.650696,0.15426,0.531384,0.072526,0.145093,0.79262,0.122296,-0.118636,-0.36135,-0.782473,-1.293659,0.665422,1.303427,1.835739,1.485548,-0.791616,-0.228522,-0.144893,-1.212633,-1
-0.707994,0.663421,-0.148623,-0.815129,0.199978,1.188706,-0.191037,0.852851,0.763336,0.691573,-0.43012,-0.205825,0.651783,-0.007412,-0.035625,-1.695851,-0.156696,-0.206424,0.703463,-0.674307,1
0.578797,-0.76691,0.015813,-0.313783,-0.045327,0.238564,0.540623,0.266699,0.672244,-1.067698,0.423856,0.337841,0.346843,-0.014823,-1.553367,1.036156,-0.341378,1.03758,0.332891,-0.597704,1
-0.292658,0.271389,0.034043,-0.392324,0.120773,-0.948335,0.52523,-0.44292,-0.17455,-0.084966,-0.220828,-0.544024,-0.044123,0.87748,-0.036373,-0.29777,0.442842,-0.494436,1.142801,-1.230384,1
0.430188,1.243324,1.000523,-0.927059,0.582523,-0.186443,0.527155,0.913257,-1.606775,-1.928263,-0.051864,-1.994344,-0.718257,1.201199,0.836374,0.550985,-0.331585,-0.072853,-0.513866,0.528892,-1
-0.525799,-0.239172,0.575144,0.420339,-0.081496,-0.015607,-0.061687,-2.773551,-0.478559,-1.339703,-1.992314,-0.887682,0.141318,0.462364,2.472945,2.794771,-0.874385,2.627911,-0.628434,-0.523645,-1
0.717306,1.630856,-0.348041,-0.426725,0.343066,0.391925,-0.181417,1.213892,0.12878,-0.27542,0.192111,-0.052823,0.19625,-0.314474,0.298868,-0.970054,-0.79547,0.018916,-0.286456,-0.155642,1
0.119901,-0.131419,0.370306,1.263229,0.479926,0.274946,-0.482944,0.300349,1.083267,-0.240769,-0.190598,0.180885,0.955284,-0.874634,-0.048835,0.085103,0.354133,0.214546,0.229517,0.152936,1
0.223814,0.866821,-0.105204,1.176973,-0.017739,0.094159,0.428094,-1.567913,-0.742392,0.350584,0.955521,-0.127567,-0.050067,0.534822,-0.490381,-0.253901,-1.218919,0.220439,-1.664475,0.501979,1
-2.178306,0.216118,-0.602948,-0.233472,1.208656,0.404799,2.63102,1.939893,-0.676418,-0.34193,-2.976619,-0.274921,1.414821,-1.71747,-1.076054,-1.170544,-0.746883,-0.492226,0.001788,0.378484,-1
-0.341458,-0.293239,-0.329996,-0.884626,0.214979,-0.57849,0.374405,-0.684541,0.495677,0.239967,0.055447,0.251362,-0.100932,-0.867286,-0.32301,0.4228,0.4575,-0.388795,0.893003,1.146621,1
-0.720746,0.016267,-0.276046,-1.109941,1.681211,-0.15342,1.143306,-0.092633,-0.644511,0.714229,-0.66406,1.122495,1.071717,0.161256,1.322286,-0.605662,-0.140143,-0.122144,-0.212572,0.874181,1
-0.571569,1.43259,-0.581331,0.568314,-0.791792,0.461516,-0.123259,0.346396,0.077865,-0.370171,1.069418,1.319678,0.527655,0.707165,0.395639,0.142972,-0.647371,-0.870473,1.837312,0.100128,1
-0.50162,0.070587,1.287147,0.928767,-0.138897,1.881379,0.276585,0.027418,-0.568478,0.824275,0.54785,-0.083825,0.326509,0.03173,0.159537,-0.210655,0.757111,1.454806,-0.699184,1.048639,1
0.207274,-0.076148,1.409335,-0.632499,1.493181,-0.654175,2.384547,0.008253,-0.184548,-1.410591,-0.846759,-0.27059,-1.312058,-0.014506,0.39863,1.756976,-0.314589,0.595985,-2.166695,0.529846,-1
0.068134,-0.872002,0.88825,-2.274266,0.783012,0.654803,0.013167,0.566132,0.042872,-2.257829,-1.832883,-0.354183,0.195249,-1.087322,0.313885,-1.168926,0.894469,-0.895211,1.503202,-0.648094,-1
-0.26791,-2.881413,-0.412399,-2.328081,0.258205,0.742927,-0.125617,2.040273,0.408288,-1.129004,-0.733678,-0.207959,-0.628039,0.907565,2.17154,-0.290179,-0.057437,0.761844,-1.194623,-0.640077,-1
1.839137,0.239633,1.015489,1.096915,0.494546,-1.520484,-2.259462,3.82985,0.720629,-1.726957,0.979856,-0.182291,-1.786798,1.242052,0.213936,-1.578494,-1.693608,-0.092986,0.299307,2.307955,-1
-1.048457,-0.422733,0.147917,1.163567,1.593616,-0.164614,-1.35519,-0.253925,-0.925315,0.909951,-0.201448,-0.861261,1.262914,0.12547,0.024756,1.33378,1.630734,0.850114,-0.086873,-0.174157,1
0.734036,-0.40974,0.517129,-0.006134,0.416232,1.064387,-0.837975,0.934952,1.571805,-0.93671,-0.586352,-0.061734,1.704683,-0.271594,-0.705732,0.425974,0.432669,0.089876,-0.150458,0.733762,1
-0.882234,1.565,0.632358,-0.623203,-0.71602,0.407784,-0.592743,-0.855637,1.904141,-1.085087,-0.072624,-1.237303,1.42358,0.126357,0.734431,0.549616,-0.514814,-0.832845,-1.286483,0.248691,-1
-0.240638,1.323125,-1.699991,0.983341,0.029237,-1.253502,-0.460476,-0.670942,-0.485965,-1.374607,-0.35699,-0.647761,1.057389,0.755428,0.494778,2.558812,0.587719,-1.299055,0.454368,0.237938,-1
1.086494,1.314125,-0.746938,0.849847,-0.546551,-1.159408,-0.402318,-0.339757,0.584917,-0.767706,-0.104172,-0.051756,0.364048,0.319727,-0.065535,0.8025,-1.005805,-0.055113,0.571687,-0.975441,1
1.108716,0.845334,0.438237,-1.431882,1.309981,-0.277116,2.125971,-1.080939,0.461178,-0.12241,-0.671649,0.664995,-1.599855,-0.420122,-0.089151,-0.296028,-0.229419,-1.704126,-1.018197,-1.224339,-1
-0.350801,-0.320051,-0.704381,0.544221,-0.694217,1.118369,0.170448,-0.084474,0.791539,0.6481,-0.476657,-0.078616,-0.405434,0.020393,1.118649,-0.176617,0.807404,0.863987,1.018702,0.255117,1
0.785108,0.146205,0.84126,0.25295,0.344592,0.286886,0.017946,1.073599,0.583559,0.679388,-0.242654,0.985559,-0.074968,-0.113123,0.551046,-0.008982,0.108417,1.771484,-0.396291,-0.141708,1
2.114324,-2.082009,1.317078,1.008383,0.107996,-0.195709,0.026822,0.289849,-1.851722,-0.357986,-0.080652,0.678111,-1.251808,1.268211,0.38031,-0.201632,1.247785,0.785907,-0.664193,1.666113,-1
-1.558995,1.335422,1.877579,-1.580426,1.052409,1.056178,-0.652142,-1.924652,3.049945,0.680086,0.198383,-2.095696,1.030048,-0.286099,0.830018,-0.222229,0.90382,-0.706886,-0.656453,1.98169,-1
-0.574346,0.557696,-0.117214,-0.317641,-0.311799,1.496858,0.471231,0.181373,0.040959,-0.262283,-0.634771,1.536379,-0.686099,-0.461798,0.052298,-0.460614,0.840133,-0.234722,0.651968,-0.058551,1
