@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.046543,-0.280119,1.427688,0.261424,0.947269,-0.167226,0.361122,0.253543,0.272823,-0.05444,0.040896,-0.354811,0.133372,-0.01362,0.989725,0.770578,-0.125295,0.277158,1.679437,1.539946,1
-0.402252,0.41844,0.203776,0.22209,0.80043,-0.685084,0.205455,-0.292128,-0.750229,-0.248448,-0.16827,0.276653,-0.009963,0.427592,0.318683,-0.534911,0.007768,-1.075802,0.046182,0.416404,1
-1.450726,1.390503,-1.327885,0.662981,-1.636404,-0.338187,-1.495029,-1.007883,1.185529,-1.182757,0.249498,-1.185717,-3.351852,0.852208,0.374079,-0.377046,-0.271372,1.193986,-0.037297,-1.077304,-1
-0.124604,1.075736,-0.047436,0.601387,0.773096,0.476691,0.246792,-0.326727,0.18815,0.201952,0.967187,0.368153,0.31212,-0.131048,-0.347498,0.519063,0.682303,0.031377,-0.502288,0.512477,1
0.042882,-0.462919,-1.25589,0.205711,-0.247406,0.40256,0.65725,1.704597,0.960454,1.91223,-0.585474,-0.929165,1.18621,-0.584927,-0.059802,-1.028484,1.49287,0.431538,-0.461987,2.289377,-1
0.042124,0.212188,0.552603,0.210834,-0.206659,-0.133955,-0.485551,-0.734763,-0.357721,-0.149953,0.522512,0.562951,0.199441,0.985028,0.004442,0.837097,-0.25008,0.410361,1.386267,0.478183,1
0.028993,0.212885,-0.629492,0.184464,-0.867246,0.601631,0.819124,0.152973,0.489258,-0.563989,0.886029,-0.278937,-0.190712,0.979897,0.070119,0.085974,0.672573,0.805549,-0.356566,0.015507,1
0.726081,0.419771,1.452077,-0.01954,-2.161148,-2.012719,-4.971473,-0.49991,1.597663,0.078389,1.623536,1.785902,-1.271516,3.292423,-1.278632,0.324048,-0.266823,0.586041,0.35528,0.485373,-1
-0.956413,-0.601794,0.533326,0.485031,-0.258212,-0.318037,0.774186,0.583906,0.280538,0.053448,-0.089433,0.991332,-0.896817,0.755871,0.45334,0.582346,1.012115,1.41153,0.730649,-0.584852,1
0.761497,1.286109,0.291352,0.111235,-1.69247,0.016919,0.194469,-0.73704,0.393106,-0.560371,0.230934,0.11361,-0.299888,0.967483,-0.699314,0.490252,-0.317369,0.885594,-1.305161,0.150836,1
0.621221,-0.522374,-0.763689,2.710605,-1.516835,-1.849843,1.043066,-1.237739,-1.339116,-2.247484,-1.42816,-0.949122,0.677622,-2.186296,-1.164289,-0.404923,0.601429,-0.709586,3.263371,2.063892,-1
-0.611657,0.034458,-0.709739,-0.360958,-0.326483,0.553869,0.627891,0.251456,-0.223737,-0.328349,0.194682,0.35102,0.7049,0.369447,0.108628,0.468225,-0.52783,0.736186,0.035307,0.034595,1
0.686625,-1.253892,0.632419,-1.171724,-0.187844,1.735544,-1.24595,-0.243678,0.928115,0.014989,-0.044715,0.101121,0.659729,-1.454175,1.107682,-0.070585,-0.581977,-0.108823,-2.639617,-0.99561,-1
-0.673651,-2.022998,-0.162973,-2.099352,-1.707599,-0.09521,-1.512905,-2.395939,-1.211304,-0.077922,-1.707697,-1.073946,-1.013374,0.192988,-0.072202,0.737225,-2.382992,-0.476021,-1.295822,1.848397,-1
0.163651,-0.015299,-0.665089,0.446899,0.812571,-0.204105,0.727014,0.066318,-0.815092,0.473068,0.047921,-0.64977,0.715786,0.010892,0.686513,-0.029641,0.197883,-0.839229,0.000188,0.825827,1
-1.048899,-0.254131,0.244793,0.328835,0.754979,0.212569,0.798331,0.100854,1.550389,-0.072147,0.570241,-0.19798,-0.45217,1.426365,-1.455287,-0.158448,-0.168954,0.137141,0.322592,-0.416247,1
-0.727628,-0.452904,0.922616,1.63361,-1.316409,0.929497,-1.423837,1.102948,0.405079,0.592253,-0.872662,-1.266611,-1.01375,-0.457428,-0.554812,1.481939,-1.17368,1.759085,-0.06103,-0.10048,-1
-0.955024,1.753442,1.569153,-0.211212,-2.113346,-0.176617,2.612276,-2.181769,1.053397,-0.757552,-1.48699,-1.307779,-1.940269,3.685625,-0.760567,-0.533916,0.407965,0.468368,1.016591,-0.956099,-1
0.914842,-0.53391,-2.318322,1.020461,0.753009,0.979249,0.069587,0.729511,0.146122,0.331735,-0.323185,-0.075039,-0.371649,-1.517702,1.155787,1.673407,1.071759,-1.301633,2.216648,0.524756,-1
0.700008,0.50851,-0.660901,0.129763,-0.420879,0.10498,0.303523,-0.021412,0.829371,-0.513789,0.735316,0.129864,1.627478,-0.718189,0.867717,1.441244,0.955756,0.364937,0.300139,0.18742,1
-0.61374,0.275826,1.040493,-1.95359,0.768392,0.766808,0.040291,2.019527,-2.661426,-1.852678,0.128828,1.543973,0.177418,-0.452931,2.220269,-2.515173,-0.705372,0.572352,0.78771,2.125417,-1
-1.136525,-0.419184,-0.671248,1.433085,0.694082,0.106224,-0.941567,0.829006,1.03371,0.30159,0.116723,0.409071,0.626694,-1.210894,0.639467,0.75832,0.345541,0.030272,0.684016,-0.247325,1
-0.211977,0.244133,-0.636574,-1.14333,-0.903987,-0.723455,-1.298708,-0.912879,0.006522,-0.439283,0.483752,0.824649,0.563004,-0.284895,-0.576745,0.112357,-0.099453,0.090551,-0.322407,0.644497,1
0.319646,-0.383562,1.14673,1.070102,0.697769,0.540062,0.570106,0.563602,1.1161,0.374319,-0.415946,-0.395917,1.414633,0.003735,0.617782,-0.645299,0.075752,-0.073896,-0.396739,0.719701,1
0.134484,0.201729,0.850251,-0.066146,1.709689,-0.800446,-0.981973,-0.544123,-0.115118,0.377175,-0.349589,1.104107,-0.320033,0.705771,-0.13196,-1.551986,-0.592149,-0.219437,-0.262724,-0.030684,1
0.054498,-0.024299,-0.192165,-0.64736,-0.286499,0.805863,-0.158265,-0.386247,0.487839,-0.018901,0.123685,0.745261,-0.331983,0.237832,-0.146292,-0.60031,1.873418,0.180662,0.214356,0.62032,1
0.930877,0.194123,0.529939,0.263194,0.598033,0.738884,-0.666294,0.116477,0.856094,0.076675,0.560206,-0.674872,0.127742,-0.114453,-0.112643,0.763422,0.741758,-0.198689,0.954988,0.258998,1
-0.863548,1.624962,-0.736098,-0.364563,0.186946,-0.961581,2.828832,-0.480998,0.781171,1.292636,-2.180908,-0.061295,-2.635612,1.277268,-0.903885,0.644509,0.194724,-2.153763,-1.306377,1.441519,-1
0.453294,0.592938,0.003866,0.314353,-0.679533,1.413834,-2.231531,0.104775,-0.365991,1.993399,2.642713,-1.120135,1.455112,0.746941,0.492846,1.557481,-1.473481,-2.160944,-1.235755,-0.897629,-1
1.387879,0.640032,1.609246,-0.754737,0.468865,-1.580622,-1.121565,-0.096744,-0.728259,-1.616594,-0.795644,0.695369,0.190181,0.996048,-1.707777,1.359791,0.879369,-0.987409,0.958379,-1.5772,-1
-0.313933,1.179243,0.861522,2.707063,-2.904689,0.992807,-2.398805,-0.205347,-2.454494,0.228417,0.007467,0.458649,-0.509104,-2.553022,1.356994,-1.025621,-0.09503,-1.46651,0.159599,0.723392,-1
-0.888421,-0.173633,0.325595,0.214122,0.308423,0.023013,-0.998297,0.058918,-0.114069,0.230828,0.155546,0.055622,0.199941,-0.220037,0.977636,0.076204,-0.325836,0.572045,0.458334,0.599324,1
-0.509638,-0.46425,1.325085,0.028457,-0.232531,-0.008517,0.137055,-0.439125,-3.707375,-0.28202,-0.117593,1.973483,2.213396,1.949726,-1.046269,-2.039149,-1.463372,-0.012758,-1.996282,-0.443415,-1
-1.086715,-0.931393,2.211071,0.71395,-2.127331,-1.247407,-0.539489,2.111305,-0.199236,-0.85097,-0.042331,0.235547,1.147357,-0.115403,-2.256437,-1.535745,-0.807665,-1.263575,2.404652,1.605288,-1
1.222793,-0.539361,-0.190995,-0.382712,0.605661,-0.032896,-0.315919,0.777013,-0.415425,0.074454,0.095838,0.146745,-0.832938,-0.852212,0.797989,-0.212024,0.80096,0.993998,-0.824563,-0.21723,1
-2.390236,-1.863206,0.864848,-0.662094,-0.090968,0.661582,0.35566,-0.641404,-0.941485,0.637756,2.127229,0.294288,-1.871261,-0.972871,1.83468,1.755047,0.68483,-1.881832,0.866903,0.068888,-1
0.624504,-0.633677,-1.464854,0.032947,-1.229449,0.790191,0.759724,-1.254501,1.563411,0.435498,0.635343,0.536531,-0.307458,-1.313881,0.6118,-0.280907,0.13527,1.164092,-2.340563,-0.399578,-1
-0.588866,0.751145,1.216754,-0.81437,-1.295305,0.075937,-1.281577,-2.145842,-1.128544,1.020948,-0.962475,0.66556,0.954408,-0.20889,-2.006315,0.784765,0.827307,-1.037314,-0.438574,0.394136,-1
-0.311344,0.036043,-0.546288,1.072569,1.723229,-0.321831,-0.022025,-0.804276,-0.81503,-0.089726,0.135413,1.476509,0.115229,-0.485866,-0.011884,0.734674,1.0003,-1.354362,2.262897,-0.844502,-1
-0.246193,-0.930759,-0.71442,-0.139564,1.778087,0.238129,0.604988,-1.426798,-0.19362,0.622461,-0.273763,-0.455473,-0.953187,-0.089118,-0.723179,1.167203,0.642814,0.006885,-0.529858,0.186784,1
0.621221,0.624503,1.298048,-1.187407,-3.173259,0.195156,-0.46662,-0.516039,0.840109,-1.794228,0.583851,-0.444365,-1.101465,0.458247,-2.77687,0.29474,-0.025719,-0.992811,0.050148,-0.075793,-1
0.807646,-0.10353,-0.104712,-0.906443,0.811999,0.112256,-0.630915,0.52894,0.805611,0.292007,-0.294711,1.216443,0.552493,0.07157,0.31806,-0.296526,0.018256,0.062069,-1.422672,0.014299,1
-1.572631,-0.021701,-0.360481,1.71917,-0.745642,0.015924,-2.226752,-1.826675,-0.518612,0.416205,1.637209,-0.081691,1.953064,2.610529,0.103394,2.310719,-2.279878,-2.544839,-2.223372,0.221968,-1
0.683026,0.292306,-0.031731,0.729822,-0.267874,0.530672,-0.112645,0.013693,0.058857,0.239713,1.421582,0.413024,0.584276,0.205023,0.79288,0.301336,0.836847,0.218782,-0.288759,-0.63925,1
0.207905,0.267776,-1.500943,-2.220262,2.427804,0.967868,2.526497,0.699846,0.851403,-2.093712,0.084799,-0.508817,-0.737402,-0.411824,-2.864979,-1.58173,-0.651225,-0.307339,1.679117,-1.021887,-1
0.343888,-0.015426,0.134491,-0.37038,2.126942,0.863265,0.859344,-0.046839,1.185591,0.161082,0.615963,0.153586,1.158431,0.008485,1.126251,-0.842056,0.771011,0.812179,-0.965103,0.978525,1
-0.069807,0.137331,1.721026,-0.170993,0.188981,2.787241,-0.216361,-0.192381,0.18562,-1.568933,1.406781,-1.748963,-1.817705,-1.010177,1.78053,-0.395402,1.752802,-0.284013,0.019763,0.602315,-1
0.398433,0.342379,-0.071085,-0.248206,-0.736807,-0.095334,-0.856719,0.976066,0.195988,0.375461,0.049175,0.424258,0.071183,0.191848,1.201275,1.04381,0.771517,-1.111405,-0.607964,-0.105824,1
-0.626619,-0.099283,1.058045,0.194266,0.724086,-0.208831,1.034314,0.263853,-0.039949,-0.004114,0.159309,0.852953,0.753388,-0.344053,-0.401149,0.243466,1.14562,-1.041489,0.600153,1.178814,1
-0.454525,0.09556,0.318574,-0.070952,-0.495952,-0.73098,0.229041,1.412628,0.531101,-0.249463,0.345708,-0.800764,-0.132903,0.411187,0.22428,0.869268,0.422055,1.333511,1.76362,0.776963,1
-0.133568,1.142036,-0.21101,-0.240681,0.434793,-0.515926,-0.901036,0.924895,0.920895,-0.316608,0.452016,0.307906,1.445728,-0.936641,1.038453,0.153302,0.297332,1.189996,0.089169,0.276813,1
1.210609,-0.320875,0.286857,0.425145,0.306452,-0.314119,0.208993,0.668726,-0.336121,0.900304,0.239777,-0.161958,-1.009871,0.890274,0.426234,-0.754194,-0.387123,0.71685,0.614482,-0.514483,1
0.279369,-0.497273,0.51639,0.741837,-0.736234,-0.28943,-0.341243,-0.539252,-0.570577,1.104974,-1.243956,0.328867,1.495404,-0.49182,-0.762249,0.35149,-0.138942,0.364261,0.532346,1.33234,1
-0.886969,-0.892538,0.799689,-0.820377,1.064359,1.819003,0.888888,1.629264,-0.675554,-0.739528,-0.96166,0.131809,-0.139722,1.188152,2.636079,-2.62413,-1.170458,-0.304024,0.152626,0.918909,-1
-0.946249,-0.454869,0.876426,0.590511,-0.074695,1.468002,-0.726873,0.094718,0.593434,0.916741,0.099036,0.499755,-1.093833,0.342529,-0.19421,0.498964,-0.157075,0.306008,0.439655,-0.035965,1
-0.373212,0.582416,0.77918,0.983404,-0.063698,-0.233645,-1.008228,-0.086751,0.574919,-0.104513,-0.761023,-0.90356,-0.52268,0.199829,0.150003,1.768363,-0.197702,1.085337,1.170052,1.588682,1
-0.376684,-0.368476,1.685244,-0.802987,1.214822,-0.538066,-0.257512,-0.173722,-0.204482,-0.489736,0.469201,-0.402255,-0.659822,0.532289,1.88185,1.019542,-0.737974,-1.528201,0.673461,0.52482,1
-0.728701,-1.012081,0.160973,-0.958677,1.087942,0.046273,1.020225,-0.577646,-2.216027,-1.157182,0.318112,-2.101533,-0.303516,-2.038212,-0.144422,1.364084,1.2862,-0.54784,0.505991,0.160571,-1
0.376969,0.740243,1.291089,1.259878,-0.341548,-0.430913,0.83973,0.056198,-0.454552,0.372161,1.363631,0.153209,-0.176322,-0.370401,0.243534,-0.073199,0.29133,-0.059778,0.4465,0.763857,1
0.216807,1.679662,1.355016,-2.011579,-1.171921,0.872842,1.666417,-2.321998,0.882384,0.10352,-2.228637,1.415948,-2.086107,-1.77099,0.064822,-1.408556,0.692096,1.136408,-0.242766,0.347372,-1
-0.118606,-2.151098,-0.520791,1.741367,-0.161972,-0.481287,1.575674,0.570117,1.217683,-2.911439,-0.112952,-2.425988,0.120422,-0.73092,-0.631082,0.155293,-0.817648,0.530243,1.636769,0.530992,-1
-0.114945,0.47143,-0.396201,-0.260917,0.195019,-0.205038,-0.268188,-0.404463,0.023494,1.433017,0.288572,-0.022448,0.085698,0.8289,0.309835,0.248507,-0.119608,-0.048606,0.261373,0.02925,1
-1.335639,-1.944021,0.222991,-1.365989,-0.858219,0.060079,-0.944174,0.812497,-0.794047,-0.047713,-0.819038,-0.348096,-3.59673,-2.780341,1.176849,-1.07229,1.671424,0.31184,1.473649,1.727638,-1
-0.84221,-1.049795,-0.480144,0.227781,-2.62436,-1.693684,1.164782,-0.729513,1.044757,0.036313,0.481808,-2.013045,3.310216,-0.278562,0.99633,1.382441,-1.60629,2.189692,1.711677,0.322177,-1
0.323876,-0.720386,0.592634,0.610683,0.161329,0.463071,-0.205127,-0.553737,0.52672,-0.248765,0.660869,0.169087,-0.300826,-0.041678,0.102833,1.122214,1.880557,0.300545,1.167813,-0.202851,1
0.68492,-0.512169,0.344071,0.337245,-0.334556,-0.075371,-0.247023,-0.455065,0.927436,-0.214685,1.224333,-0.866596,-0.191526,0.849738,0.21001,0.43649,-0.068557,0.610103,1.344239,-0.530198,1
-0.94082,-2.408819,0.084914,-1.643474,0.197117,0.779059,1.035183,-2.444706,-1.162857,-0.580616,-1.456885,0.993592,0.292412,-1.77289,-1.138803,1.763198,-0.165226,-0.713822,-0.938875,0.230049,-1
-0.165954,-0.221551,0.973548,0.551746,-0.162735,0.554677,-0.28116,-0.647792,-0.467697,-0.526037,-0.341499,-0.477375,0.497373,-0.11363,1.127809,0.779725,0.703279,-0.107718,-0.850598,0.598624,1
0.801333,1.295617,-0.410736,0.59285,1.853287,-0.446771,-0.681377,0.377642,-0.614518,0.376667,0.41081,-0.397799,0.441753,0.327074,-0.205675,0.109806,1.459194,-0.362707,0.337496,1.088468,1
-0.068165,-0.029877,1.251673,0.154426,0.101767,0.306725,0.322453,-0.864492,1.01464,0.372034,-0.334474,1.103103,0.415601,1.018026,-0.069087,0.363748,-0.327921,1.101726,0.136634,0.362514,1
0.907014,0.648716,0.183514,0.344075,-0.554878,0.009767,0.555396,0.248799,-0.528795,0.886279,0.800982,-0.187186,0.534099,-0.058019,0.715613,-0.22814,-0.228282,0.351248,-0.782407,-0.149152,1
-0.217848,0.550407,0.142559,-1.245901,-0.249821,-0.628802,-1.417072,1.307757,2.049604,0.31149,-2.290415,1.483663,1.177075,-0.944495,0.517023,-2.557549,-1.084151,-0.621685,0.865944,-1.939604,-1
-0.389816,-0.260723,1.039938,0.486865,1.527888,-0.352429,1.066652,0.925591,-0.223799,-0.007541,-0.205901,0.280293,0.544672,-0.795398,-0.416727,0.226417,0.257591,-0.649308,-0.368848,0.041084,1
1.709025,0.640539,0.520763,0.850859,0.36576,-0.676253,-1.934907,1.776767,-0.108391,1.966174,0.174612,-3.997869,-2.779949,0.370334,-1.90593,-1.417766,0.419148,-1.496158,0.555375,1.400545,-1
-1.634057,0.690803,1.238925,-0.280014,-0.077937,0.352808,0.872751,0.280172,0.142419,0.225815,-1.159913,0.821135,0.280524,-1.382159,-2.091434,0.773814,0.967382,2.210992,0.113541,0.388473,-1
0.033223,-0.131355,2.077736,-1.234455,-0.195344,-0.355289,0.303523,0.292632,-0.464241,-1.033428,-1.642219,-1.718965,0.756704,-1.050586,-0.476236,-0.073261,-0.648192,-0.714988,0.997592,-1.298207,-1
0.203486,0.28153,-0.179108,-0.440321,-0.432258,0.364624,0.593319,0.556644,1.033648,-0.836818,1.007577,-0.559399,0.91543,-0.035851,0.471348,-0.307166,-0.111521,0.130942,1.356202,-0.387807,1
0.531765,1.8347,-0.437588,-1.882069,1.719669,1.600093,-1.547415,-0.542984,0.437047,1.422863,-0.085858,0.293032,-0.106,3.653259,-1.239126,1.411624,0.320078,-1.701794,1.506465,0.966945,-1
0.880751,0.381234,0.520455,0.045342,0.389152,0.761584,0.066236,-0.031912,0.194939,-0.357605,1.519988,-0.733174,-0.667893,0.176964,-0.516489,-0.665087,0.578305,-0.302919,0.200219,-0.460784,1
0.540288,0.774027,0.140834,0.021754,1.078789,-0.079538,-0.978063,-1.60852,0.006892,0.49509,0.198383,0.438253,0.495684,-0.265324,-0.744179,0.552291,0.259107,-1.057019,1.771232,0.226231,1
-0.420939,-0.614915,0.546136,0.679485,0.618819,0.035327,0.354481,0.012175,1.396904,-0.560625,-0.034742,-0.958159,-0.228376,0.572952,0.164958,-0.27848,0.461165,0.897318,0.960554,-0.463138,1
-0.13098,0.572591,0.257233,-0.767195,-0.41751,0.869359,-0.690004,0.453165,0.033183,0.020256,-0.745469,1.515544,-0.246645,0.246889,-0.715764,1.052273,-0.366336,-1.230612,-0.094997,0.712766,1
-0.175172,0.48848,0.931669,0.437856,-0.125929,0.397212,-0.832823,-0.515407,-0.299153,-0.439981,0.088061,0.02418,0.32482,-0.171457,0.827525,0.454411,-0.148735,0.169184,0.046822,0.680509,1
-0.281042,0.911824,0.815886,0.264649,0.495818,-0.635083,0.452176,0.305093,0.220736,-0.1127,-0.857798,0.244207,0.362797,0.210723,-0.165235,-0.218122,0.332209,-0.092679,0.71325,0.493581,1
-0.873017,0.896295,-1.704857,0.270656,-1.493506,1.289578,-1.953217,-0.970818,-2.364082,-0.85554,0.169156,2.238256,0.208137,0.073027,1.070232,-1.78614,2.243351,-0.396591,2.039838,0.628591,-1
-0.050867,-0.369934,-0.913776,-2.463725,-0.717864,-1.925715,-1.449844,-1.768294,-1.358865,-3.30688,2.394912,-0.193524,-0.905638,-1.414335,0.050491,0.378122,0.806835,-0.62899,2.2565,-1.34847,-1
-1.751227,1.604362,-0.706352,0.449871,1.76798,1.994441,-0.887878,1.489162,-0.346797,-0.509791,-0.001376,-0.011089,0.122048,-1.403251,-0.079618,-0.793769,1.665674,-0.862739,0.815728,0.687507,-1
0.532081,0.944277,-0.816099,0.427042,-0.76236,0.257284,-0.546626,0.254302,0.257209,0.375271,0.477355,-0.008642,0.29848,-0.620776,-0.236022,1.044681,0.609075,0.07189,-0.128133,-0.42191,1
