@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.864148,-0.779777,2.346315,-1.875555,0.844291,-0.776068,-0.655867,-2.325983,2.360093,0.240919,-1.527318,0.9132,-0.203288,-1.637917,1.143761,-0.135175,-0.658365,-2.709838,-1.973509,-1.129348,-1
-0.266269,0.269234,1.235969,-0.310811,0.341414,1.291319,-0.090611,-1.142925,0.238324,0.507148,0.062032,0.578829,0.68807,-0.014886,0.288461,-0.242265,0.222651,0.441973,-0.263044,0.269877,1
1.61616,0.755899,-0.561315,0.133937,-1.409788,0.36282,0.226061,-0.38087,0.771791,0.300638,0.216634,-1.242198,0.407656,-0.462178,-0.110213,-0.571251,-0.463257,-0.201758,-0.642316,0.516867,1
-0.727943,0.459387,-0.106559,0.251306,0.004255,-0.533153,0.893419,0.243612,0.174449,0.831383,1.020874,-0.420706,0.188617,-0.994025,0.589118,0.01597,0.623417,0.381879,-0.605341,1.043995,1
0.058159,-0.159878,1.668307,-0.281911,-2.617812,0.441802,-0.344036,0.565689,0.916204,0.247138,-0.777894,-0.922889,-2.570733,1.056979,1.312565,1.592265,-0.946097,-1.903808,-0.337056,-0.263358,-1
0.614214,0.679837,0.726585,0.426347,-0.044373,-0.259206,0.065242,-0.953171,0.19463,0.360738,0.377758,0.928512,1.073969,0.356653,0.817618,0.021135,-0.100148,0.163782,-0.012925,-0.012869,1
-0.320814,-2.111736,1.141618,0.683975,0.843337,0.297272,-1.789481,-1.102444,-0.855022,-0.241086,-1.069912,0.431161,1.667144,-1.173715,-0.842695,0.637789,-1.958406,0.171394,-0.036018,0.25009,-1
0.189092,-1.245779,0.336926,-0.00373,-0.219246,-1.053312,0.873185,-1.46924,-0.691353,0.453775,-0.165197,0.519586,-0.475506,-0.573842,0.722155,0.721295,-0.120366,-0.182791,0.369033,0.118006,1
0.109484,-0.133954,0.55482,-0.304297,-1.505329,0.374574,-0.475931,0.988906,-0.979563,0.705916,0.517934,-0.21254,-0.746161,-0.479406,0.418445,-0.669194,-1.124398,-1.216125,-0.205983,-0.629325,1
-0.411469,0.169023,1.262451,-0.990169,0.933411,-0.37631,0.977336,-1.093399,-1.866966,1.89941,0.219268,-0.45108,0.199691,1.02208,0.842979,1.557107,-0.798945,1.767679,-0.221016,0.132894,-1
0.501589,0.423258,0.704353,-0.33971,-0.28224,-1.125266,0.299985,0.896495,0.038676,1.075844,-0.22503,-0.622596,0.107783,0.057635,-0.39417,0.816314,0.208624,1.757489,0.720095,-1.125722,1
-2.363279,-0.337101,0.698256,-0.413951,0.931314,1.419556,2.402733,-3.572165,-3.247905,-0.145383,-1.024943,0.961272,1.924785,0.0304,1.227571,2.234182,0.618931,1.530001,-0.361108,1.007601,-1
-0.764243,-1.98763,-0.469736,-2.143934,-0.012908,-1.315008,-0.811782,-1.570569,-1.368307,-2.380377,0.56629,-0.28402,-0.602262,-0.244803,1.175228,-1.784647,1.821292,0.969383,0.741588,1.752642,-1
0.038147,-0.806336,-0.600669,-0.804821,-1.648609,-0.353237,0.856054,-0.199275,0.383047,1.199535,1.32694,-0.677446,-0.504787,0.273491,0.382241,-0.320483,-0.175904,-0.182177,-0.644618,0.300099,1
0.549189,-1.829739,-2.041305,-0.536695,-2.921471,-0.910336,-0.61335,-0.080931,-1.031589,0.014481,0.294028,0.392189,-1.018004,-1.733621,-0.289049,-1.355043,0.569586,-2.03032,0.983391,-0.437434,-1
-1.432481,0.923107,1.123265,-1.118288,0.788352,0.144222,0.519955,-1.180813,1.145229,-0.173752,-2.443323,0.062086,0.431868,-0.326445,1.266329,0.537419,0.850937,0.759757,0.48744,-0.156278,-1
0.427158,0.06165,0.471185,0.054891,-0.218101,0.156598,0.561044,0.131784,-0.127029,1.916926,-0.18558,-0.255089,0.206761,0.731296,-0.117441,-0.391109,0.253294,0.831944,-0.077918,-1.448361,1
-2.392571,-0.755691,1.508244,-1.280302,-0.738586,3.659645,0.102918,-0.650638,0.820484,-1.640139,1.734485,-2.735444,0.942708,1.981901,-2.134679,0.761182,-1.034932,0.817949,-1.694093,0.873227,-1
-2.020416,0.305806,0.619363,-0.357354,1.14369,-0.535143,-0.717935,-0.228181,-2.213312,2.084152,1.954314,-0.552245,1.563474,1.426999,0.104079,-0.39254,0.270101,-0.203416,0.667448,1.884217,-1
-0.955592,0.738595,-1.091392,-1.488922,-0.866674,0.545473,-1.649393,-1.260763,1.15461,-1.379685,-0.133336,-0.65774,1.359264,-0.024514,-0.81023,-0.259626,1.890035,-1.574116,-2.411312,-2.257662,-1
-0.075362,-1.537664,0.045683,0.272806,0.111874,0.558035,-0.100045,-0.3581,-0.092963,-0.24959,0.888287,0.087816,-1.093019,0.572002,-0.547895,0.226106,0.585823,0.514038,-0.067683,0.350871,1
-0.469802,0.265938,0.2055,1.331209,0.347961,-0.432716,-0.170741,0.205598,-0.184733,1.956083,0.309332,-0.056839,-0.017721,0.558257,-0.546524,1.134846,1.190984,0.233944,0.477141,-0.294979,1
0.31226,-0.695159,-0.04214,-0.055648,0.038518,-0.529919,-0.60286,-0.835965,-0.491828,0.85937,1.460217,-0.543898,0.177293,-0.293953,0.121527,0.156289,-0.045116,0.210802,-0.1795,0.083267,1
1.017871,1.926037,-2.144093,1.210805,1.338586,-1.447908,1.756292,-2.735347,0.977796,0.405987,1.821664,1.365491,-0.457613,1.270808,0.540826,-2.963445,-1.664039,-1.950889,-1.357168,-0.481526,-1
0.820462,0.684591,0.095199,-0.002276,0.183768,0.024817,-0.092907,0.546967,0.860969,0.424519,-0.197371,1.601898,0.115291,-0.139218,-0.185299,0.355161,-0.167121,0.216388,-0.054505,0.958229,1
-1.770924,3.279927,-0.862659,0.528475,0.503191,0.088997,-1.040504,-0.626287,1.395423,0.561663,1.641725,-1.443523,-1.041028,-0.966473,0.912395,-1.285661,-3.102703,1.001855,-0.790659,-1.75293,-1
-1.512341,0.726615,-2.546008,-0.663928,-0.154153,-1.109967,-1.052855,-0.856649,-0.579957,1.456879,-0.587669,1.17678,-0.370648,-0.488273,0.201598,-0.438898,0.469378,0.551421,0.764297,1.007092,-1
-0.506797,-0.54665,1.359327,0.111108,-1.625598,-1.92472,1.923815,-1.176828,-1.323934,0.419886,0.055698,-0.473171,-1.051789,-1.769787,-1.102475,1.419963,-0.042336,0.953791,1.629349,0.35208,-1
0.225708,-0.292542,1.592864,-2.188137,-0.462897,0.809035,-0.970677,-0.11028,-0.1677,-1.890692,0.406483,-1.504649,-0.807162,-1.630317,-0.581294,0.876361,0.918984,-1.802647,-1.625838,0.392863,-1
-1.342899,-0.783137,-0.425948,-0.081829,0.103547,-0.220585,-0.438504,-0.603832,-1.131074,0.015877,-0.016303,0.930897,0.256187,1.497747,-0.583662,-0.813806,-0.605418,1.206447,-0.675068,-0.009242,1
0.119396,0.678887,0.14299,0.114334,1.480468,0.477561,-0.326657,-1.124076,-0.124129,1.649618,-1.148436,-3.238506,-0.560219,1.299056,-0.585345,0.250125,-0.994811,1.068886,-0.217498,2.125799,-1
-0.028772,1.344296,0.190289,-0.543145,-0.624484,0.976948,0.412763,0.244498,0.502527,-0.424432,-0.188842,0.301128,-1.14964,-0.209397,-0.066033,-0.186698,-0.554493,1.074656,-0.558644,0.610204,1
2.04488,0.812945,-1.179954,-0.789201,-0.502754,-0.473637,0.299178,1.685116,0.823816,-0.858649,1.311511,-0.249002,0.651595,0.445643,0.871393,0.583466,-0.194353,-2.302986,0.074072,0.646406,-1
0.123058,0.798239,-0.01344,1.539639,0.697706,0.47638,-0.521551,0.794597,0.54005,-0.084141,0.21839,-0.744721,-0.385914,0.527285,0.56195,-0.23206,1.934641,1.130761,1.220715,0.95632,1
-1.342015,-0.311621,-0.161433,0.789645,0.08365,0.882108,0.384832,-0.141969,0.230733,0.076168,-0.976022,0.770803,0.330639,1.153126,-0.677505,1.035783,-0.508433,0.856805,0.599449,-0.206605,1
-0.02833,-0.287915,0.529139,-0.183641,-0.110864,1.254192,0.171938,1.205542,-0.918897,1.003433,0.418086,0.131244,0.027013,0.619315,-0.474616,0.226977,0.973448,0.024318,-0.260997,0.223304,1
0.767053,-0.238729,1.575804,0.084739,1.791055,0.438692,0.092553,-0.05873,1.013097,0.025968,-0.624297,0.722355,0.493244,0.710078,0.191192,0.270161,0.07929,0.9045,0.42571,0.622929,1
-0.119553,0.534877,0.126731,0.401241,-1.650262,-0.098382,-0.1731,-0.242286,-0.576193,-0.958604,1.10153,-2.695279,-1.750323,0.302436,0.46088,-3.592047,-2.192244,1.822801,1.799826,1.251664,-1
-0.691706,-0.244243,0.13523,-1.191074,-0.286436,-0.178483,-2.493522,0.523374,-0.938399,0.082006,-0.92083,0.096853,1.670335,0.965076,-0.855282,1.978871,2.145608,-0.764095,-1.683602,-0.680797,-1
-0.093796,-0.362075,0.163067,-0.118,-1.344632,-0.533153,0.160766,0.176945,0.973167,0.144708,-0.618966,-0.849149,0.926879,0.562754,-0.974734,-0.089502,-0.042399,-1.25848,-0.249354,0.166615,1
-0.462921,0.285777,0.18955,0.574954,-0.45902,0.295344,0.013353,0.11635,-0.016374,0.471672,0.192989,-0.907074,-0.27336,-0.259624,-0.242689,0.735483,0.310601,-0.322869,0.632073,-0.443542,1
1.000068,0.544639,-0.736591,0.212162,-0.75238,-0.185324,0.811862,-0.328055,0.1842,0.115578,-0.386029,0.995412,-1.000862,-0.082088,-0.65071,-0.681203,-0.892961,0.504892,-0.788037,-0.126629,1
0.231011,0.056579,0.407874,0.410031,-0.649593,0.409836,-0.289416,-0.28574,-0.903962,-0.378231,-0.450378,-0.254148,-0.412754,-0.194259,0.311018,0.325044,-0.358122,0.298888,1.022923,-0.201897,1
0.207274,-0.076148,1.409335,-0.632499,1.493181,-0.654175,2.384547,0.008253,-0.184548,-1.410591,-0.846759,-0.27059,-1.312058,-0.014506,0.39863,1.756976,-0.314589,0.595985,-2.166695,0.529846,-1
0.462763,-0.769382,0.476728,-0.917636,-0.616856,1.248408,-0.1785,0.629573,1.118383,-0.013824,-0.009655,-1.60506,0.301546,-0.34627,-1.082472,-0.127273,2.003384,0.773875,-0.293493,0.753995,-1
-0.325296,-0.203677,0.420561,0.882351,0.9104,-0.451808,-0.630046,0.050569,0.483581,0.749134,0.924475,0.479171,-0.190149,-0.035281,-0.084229,-1.615705,1.377752,-0.320597,-0.903629,-0.291607,1
-0.357177,0.299595,0.007622,-0.020299,-0.470017,-0.787262,0.260695,-0.026725,-0.022175,-0.037115,0.407549,-0.560403,0.653722,-0.604688,-0.991372,-0.316811,0.99038,0.592977,-0.420407,0.851595,1
0.453294,0.592938,0.003866,0.314353,-0.679533,1.413834,-2.231531,0.104775,-0.365991,1.993399,2.642713,-1.120135,1.455112,0.746941,0.492846,1.557481,-1.473481,-2.160944,-1.235755,-0.897629,-1
0.219016,-0.152082,0.627554,0.512855,0.307596,0.392174,0.215758,-0.372268,0.806413,0.717656,0.764606,-0.728593,-0.227188,-0.128704,-0.265371,0.028104,0.428183,-0.627516,1.528854,-0.261195,1
-2.097246,0.330843,0.396666,0.095426,1.020879,0.933104,0.245365,2.165448,-0.057908,0.502642,-0.586666,0.761515,-0.041683,-0.481306,0.277557,1.710182,-0.272004,2.268202,2.023909,-1.70553,-1
0.634037,0.695874,0.183699,0.895504,1.237706,-0.607781,0.386818,-0.581378,0.250544,-0.066625,0.685831,1.017941,0.897975,-0.196729,0.943177,0.78377,0.100646,0.674188,-0.888084,0.409406,1
-0.353326,0.995808,-0.300988,-0.620737,0.267168,-1.098835,0.21582,0.026406,-0.777014,-0.926365,1.178297,0.364136,0.684316,0.241378,-0.442649,-0.136855,0.646163,0.66627,-0.004289,0.28572,1
1.662624,0.087764,0.360945,-0.650459,0.670499,0.09503,-0.068887,0.432482,0.791971,1.837279,0.111517,0.315813,0.148888,-0.304973,-0.642173,-1.244468,0.502928,-0.005515,0.214868,0.227885,1
0.984538,1.351331,1.834961,-2.450066,0.348788,1.292874,1.114755,-0.699279,2.128167,0.634456,0.485508,-0.822289,-0.379157,-1.963474,1.824336,0.887624,-0.97156,-1.118832,-0.877721,-0.773561,-1
1.717295,-1.079015,-1.1701,0.062922,0.352856,-0.214366,0.209303,-0.164044,-0.183746,-0.803817,0.478045,-0.100016,-0.495339,0.359123,-0.689967,-0.506599,0.948996,-0.236624,0.197213,-0.445005,1
0.194458,-0.018912,0.079371,-0.656276,-0.220771,1.476211,-0.283333,-0.522807,3.014027,0.285724,2.091354,-0.412233,-1.317751,0.59379,-0.421837,-0.621218,-0.384722,1.140766,0.446691,-2.576929,-1
-0.373717,0.317849,0.481901,-0.457774,0.825348,-0.175622,-0.335098,0.202183,0.317505,0.178407,0.434392,-0.514591,-0.893876,0.74257,1.310882,0.343898,-1.758623,-0.353315,0.229133,0.571329,1
0.118828,0.388143,0.34869,0.225189,0.568919,-0.921966,-0.245844,-0.210407,-0.163688,0.423567,-0.824369,0.577762,0.228283,0.11597,0.161718,-0.043891,-0.33942,-0.720942,0.183267,0.896322,1
0.14086,-1.324566,-1.233349,0.42875,-0.126057,0.224199,-1.851239,1.594476,-0.384999,-0.029055,-0.34846,-1.008114,1.491838,-0.279005,0.98044,-0.05254,0.249061,-0.811606,0.625868,-0.669663,-1
-1.149277,0.051191,0.614806,0.58444,-0.498495,-1.77366,0.744269,-0.98195,1.280015,0.009023,-1.614999,-0.293936,1.35795,-0.367868,0.686076,1.9355,1.165964,-1.087219,-0.224726,1.791962,-1
-0.115639,0.466739,0.888312,0.590194,0.373896,0.28303,-0.795644,-0.533939,1.33741,1.330269,-0.26147,-0.989726,0.248053,-0.9704,-0.493372,0.730505,0.084661,0.321722,-0.558388,1.118499,1
1.031949,0.735362,0.059725,0.247005,-0.15339,1.371731,-0.527447,0.559617,0.00356,-0.100261,0.286565,0.148314,0.829466,0.589736,0.190008,-0.395091,0.831477,0.896827,-1.224433,-0.267048,1
0.5728,0.002893,-0.030623,-0.445759,1.005242,-0.229603,-0.329201,-0.769994,-0.232501,-0.408249,0.518874,-0.183483,-0.607706,0.344936,-0.571449,-0.341639,-0.192584,0.858339,-0.781064,1.491273,1
-0.046322,0.556491,-0.262004,-0.538402,-0.343964,-0.174316,-0.062991,0.034186,-0.192633,0.575498,-0.606986,0.354974,0.423672,0.818386,0.488671,1.095893,0.397098,0.150769,0.169386,0.944168,1
1.257894,1.808079,-2.60433,-0.532205,-0.377018,0.080601,0.823841,0.654178,-1.648803,-0.084712,-0.593815,0.066228,-0.728643,-0.099126,0.514468,-1.927641,-0.503884,-1.330115,-0.388551,0.840397,-1
0.447549,0.228668,0.746293,-2.075322,0.907286,1.097348,2.145088,-1.641601,1.532616,-0.950862,-0.310641,-0.613935,-0.056511,-0.446407,-0.143799,1.291716,1.393863,0.262119,0.121985,2.051295,-1
2.00012,1.715348,-0.519375,-0.796221,-0.560282,-1.452572,0.884047,1.102632,0.104834,-0.264504,0.650332,-2.103981,0.075375,-1.322559,0.452779,1.346786,-0.968022,0.309262,-0.08924,-3.313571,-1
0.093134,-1.192156,0.240851,-0.034527,-0.124277,-0.141666,0.221779,0.442981,0.040589,0.305969,0.482498,-1.05719,0.561189,0.822946,0.0389,0.600578,0.153845,0.373899,-0.283834,0.666193,1
-2.386258,0.442273,-1.174164,-1.422523,0.644183,-0.269716,1.674238,-4.154206,-0.744428,0.14255,0.53123,0.105012,-0.525934,2.832654,-0.884257,-0.004129,0.442463,-0.406473,0.016756,0.993604,-1
-1.718842,-0.907434,0.333539,-0.316439,-0.118047,-1.138077,0.435914,-1.050768,1.660181,0.405099,-0.112639,-0.570193,-1.492432,-1.397804,-1.605024,-0.53684,-1.527818,1.037089,3.068266,-0.701857,-1
-1.481091,0.514278,0.797964,1.470521,0.732795,-1.901896,0.198503,0.519642,-0.151098,-1.110472,-0.473396,-0.224903,-0.68247,0.941324,-2.470044,-0.826002,2.270267,0.281639,0.21103,-0.393088,-1
1.172857,-1.576075,2.525286,0.54928,0.916566,1.47646,2.323969,-1.530847,-1.856042,0.187927,0.966371,0.251738,1.800782,-0.833337,-0.120744,1.394201,0.884676,-3.107789,1.391384,-0.959662,-1
-0.667275,-1.085607,0.317711,1.052396,-2.60173,-0.983845,1.44713,-0.66778,0.296028,-0.422338,1.764966,0.968049,2.464655,0.262787,-1.350353,0.041794,-0.76906,-0.245893,2.078986,0.520875,-1
-1.368403,1.410913,2.769169,-3.332606,-0.188352,0.262445,1.015197,-1.202698,-0.955371,-1.080391,-1.33402,-0.254022,-0.826619,0.136238,0.690688,-3.179492,-0.494659,-0.253628,1.080815,-2.210707,-1
0.397549,0.004414,-0.614034,-0.460177,-0.728034,0.817057,0.06518,0.576505,0.423593,0.744882,0.761093,-0.131709,-0.729581,-0.761322,0.481007,0.327471,-0.320907,0.803708,-0.080093,0.73389,1
-0.08319,0.364564,-0.575665,-1.691724,2.128595,-3.236186,-2.185104,-1.045075,-0.697833,0.268462,-1.356159,1.85914,-0.37997,0.359947,0.914887,-3.206311,-1.677244,1.70163,-0.258438,0.002274,-1
-0.127192,0.093342,-0.472507,0.440765,0.416105,0.216487,1.171547,0.870499,-0.915194,-0.181431,-0.980475,-0.180032,0.238731,-0.30415,0.632426,0.664484,-0.520564,0.468798,0.499722,1.017908,1
-0.556733,0.233421,-0.690524,0.659186,0.59638,-0.610891,-0.037356,2.556216,0.772963,-0.953845,-2.151619,-1.369846,0.88615,-0.548634,-0.855095,-1.17658,1.317412,0.666331,2.833628,1.710205,-1
0.980119,-0.864459,1.460021,-0.9853,-0.222742,-1.100141,1.885705,-0.29839,-0.536386,0.277347,0.86759,-0.99029,-2.06152,0.701908,0.38866,-1.455661,1.414208,-0.292054,0.760395,-1.479028,-1
0.149257,-0.150815,-0.61157,-0.198122,1.381939,0.511517,1.137534,0.550446,-0.770781,-0.997698,0.569112,0.870211,0.115854,-0.326952,0.604883,0.974864,-0.484487,-0.754274,-0.208158,0.392036,1
-0.015956,0.386051,1.991699,0.736905,-0.208439,1.137461,0.294088,0.258982,-0.455354,0.506387,0.664758,-0.192897,-0.430085,0.115906,0.554784,0.561874,-0.362671,0.76786,0.033324,0.120806,1
0.475326,0.531518,0.492679,0.23556,0.147789,-0.159577,0.664325,0.082447,-0.118575,-0.871913,0.131964,0.850066,0.478166,0.030274,0.419006,-0.002511,0.236235,-0.117785,-0.205152,0.686044,1
0.360429,0.611573,-0.007097,2.013856,0.172326,0.606481,-0.467055,-0.210028,-1.173904,-0.632339,0.462365,-0.909773,-0.190149,-0.573969,-0.874287,0.590249,0.083397,0.320188,1.284045,0.311551,1
0.19288,1.127521,0.122482,0.181998,0.359276,0.269224,-0.206554,-0.322046,0.874238,-0.005066,0.395632,0.297426,-0.726078,0.433039,-0.509573,-0.367774,0.227579,0.269055,0.227278,-0.170466,1
0.14307,-0.226622,-1.519604,0.797866,-0.110101,-1.039319,-0.927167,-0.348739,-1.965155,1.557469,-1.068846,-2.211233,-0.284246,0.526715,0.318434,-2.183761,-0.574901,0.173296,0.805301,-0.783041,-1
2.066218,-0.054977,0.910668,-0.106365,0.103483,0.143538,-0.004336,0.658353,-1.127741,1.045065,0.853854,0.537472,0.415226,2.432486,0.458138,-1.178198,0.159595,-0.037127,-1.613108,-1.148308,-1
1.006192,-0.348764,1.978027,2.066027,0.042395,1.181554,-0.701114,0.630585,0.184447,0.176123,1.985171,-1.567281,2.446074,0.783423,-0.263501,1.70956,-0.826998,0.989271,1.822535,0.286356,-1
-0.617149,2.345895,0.301699,0.631299,1.003653,-1.098213,0.078029,0.131278,-2.092227,0.592316,0.903904,-0.175827,-1.826402,-0.219404,-1.160799,1.012884,-3.090761,-2.072061,-1.002461,0.033895,-1
-0.119995,-0.05054,-0.40895,1.2822,-1.233835,-1.919683,0.936309,-1.782399,-1.03017,-0.397778,-1.122784,2.846813,-1.792679,-1.772574,-0.15701,0.235502,0.404364,-1.54502,0.001724,-0.033865,-1
0.646284,1.191349,-0.892467,0.605688,-1.283418,-0.224503,0.356405,-0.321224,1.227496,-0.531559,-0.292704,0.015143,0.589906,0.807048,-1.031999,-0.694831,0.019835,0.414719,-0.055017,0.374221,1
-0.509574,-1.993588,-0.140801,2.769985,-1.098947,-0.558838,0.151517,0.777519,-1.528582,0.658064,-2.138762,-0.911781,-1.469471,-0.765629,-0.257644,0.242035,0.326902,-4.691675,-0.106192,-0.601712,-1
-1.446054,0.208765,-2.660189,1.34392,1.641737,0.430048,-0.115066,2.092456,-0.404069,-1.128814,-0.466246,0.176053,-0.591439,0.31447,-2.746025,0.347694,1.599396,-0.258723,-0.27104,2.502009,-1
0.050205,0.718755,-0.074534,0.552315,-0.303217,0.930181,-0.381711,1.240457,0.043798,1.050776,0.370733,-1.357232,0.731615,-0.031924,-1.01611,0.158964,-0.091366,0.380958,-0.687542,1.09044,1
-0.091902,-0.411007,-1.689276,0.92921,-1.358808,1.179688,1.120651,-1.45368,-1.825308,-2.243169,0.729797,0.708736,-0.095802,-0.103369,-1.029445,-0.893766,0.011558,-1.853043,-0.297267,1.28564,-1
0.634352,0.955813,0.328735,-0.998074,-0.03808,0.132903,0.01385,0.329065,0.769013,0.556332,-0.883136,0.78279,0.251182,0.908579,0.854881,-0.290988,1.064241,-1.343006,0.601432,0.35927,1
-0.755847,-0.538283,-0.011531,-0.395802,-0.015895,-0.062249,0.471355,-0.158604,0.296028,0.76792,-0.941841,0.457394,0.223591,1.193852,0.53366,0.503755,-0.958671,-0.633164,-0.475932,-0.51601,1
0.775323,0.579373,-1.373274,0.162204,-0.374031,0.381602,-0.415042,0.393835,-0.901,-0.731532,-1.735168,-0.22961,-0.30921,0.371031,0.321175,-0.353587,1.047245,1.210437,-0.072416,-1.785506,1
-0.14853,-0.151068,-0.851697,-0.268821,-0.159556,0.133339,-0.178562,-2.322377,-0.078953,0.209314,-0.176925,-1.265983,0.334205,1.474185,-0.822817,-0.160626,-0.312378,2.668117,-0.463714,1.435793,-1
-0.442277,0.749941,-0.111979,0.407186,0.800175,-0.210884,1.268312,0.055565,0.157478,0.417157,-0.278592,0.616546,-0.113257,-0.199833,-0.207919,-0.329381,-0.454033,0.449708,-0.826482,0.779763,1
0.493824,-0.971008,0.291907,-0.667975,-1.520967,0.182407,2.649765,-2.000364,0.518573,2.250744,-1.020051,1.095509,-2.259912,-0.112427,-0.379465,-0.801485,-1.156432,0.404775,-0.527747,0.176477,-1
0.413332,0.207814,-0.403284,-1.252604,0.985663,-0.519098,-0.396235,1.296814,0.16223,-0.166453,0.90083,-1.533768,0.447322,-0.183175,0.592857,-0.000084,-0.159476,-0.458711,0.384642,0.952821,1
-0.634636,-0.090473,-0.586997,-0.436527,-1.524399,1.218246,0.887213,1.686064,-0.96074,-0.132373,-0.577571,1.014741,-1.613244,-1.747365,-0.35535,0.081058,0.354829,-2.065738,-1.445445,-0.699121,-1
2.238502,1.509222,-0.226653,-0.764855,-0.025112,2.161235,-0.416531,1.202696,-0.507751,-1.72188,0.687901,0.533644,-1.058984,-1.322305,-0.64074,-1.386964,-0.160614,1.216023,-0.793986,-0.867153,-1
-2.460563,0.979329,-1.211116,1.070482,0.524486,0.809594,-2.475832,3.122128,1.098017,-0.018329,-0.930175,0.875796,0.057544,0.296926,2.111409,-0.051855,-1.129895,-0.031173,1.432516,0.653596,-1
-0.214944,-0.573081,0.738164,0.130775,0.182815,-0.233272,-0.460476,-0.703074,-0.404254,-0.590326,0.194494,1.633214,0.059671,0.665488,-0.449504,-1.370101,0.303019,-0.84015,0.450082,-0.210295,1
0.214471,0.149754,0.247133,0.574764,0.457932,-0.184577,0.235123,0.631091,0.346388,-0.18581,0.564283,-0.310441,0.919059,1.339023,0.024008,0.290322,-0.793512,0.056483,0.82494,0.972926,1
-3.422548,-0.074246,-2.10166,-1.381735,-1.335542,-1.923165,1.613908,-0.96892,1.202995,-1.125513,0.597273,0.036481,0.616747,0.226874,-0.815464,-1.231774,-0.672138,-2.436373,-1.854527,0.384401,-1
1.402084,0.746137,0.557407,-0.031112,-1.102443,-0.865311,0.268144,0.41534,-0.423201,-1.418651,0.080911,-1.310792,0.514704,-1.613659,0.700284,-0.694582,-0.388386,-0.902025,0.383234,0.634699,-1
-0.44133,-1.509458,-0.145236,-2.582548,-0.037317,-0.387379,0.949095,-1.084607,-0.425793,-0.827298,1.359617,-2.080258,1.105189,-2.503048,0.469541,0.244462,2.225344,2.394591,-0.786757,-2.788225,-1
