@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.149509,0.768449,0.138371,-0.107882,-0.08334,-0.115422,0.948412,0.498896,-0.306621,-0.454704,1.254751,-0.99619,1.484017,0.175127,-0.605285,-0.890468,-0.076644,0.75945,0.426413,0.030396,1
-0.36147,0.589768,-0.027851,-0.422678,0.368112,0.423207,0.81602,-0.292065,0.951567,0.527964,-0.851965,-0.194466,-0.245206,0.253919,0.432341,0.78937,-0.138816,0.606052,-0.678074,0.384338,1
1.823986,-0.5592,-2.542928,1.136312,0.095982,0.654492,0.792993,0.885806,-0.417893,-1.380192,0.908607,-0.499591,-1.119421,1.406161,2.253917,0.711277,-1.303899,-0.367986,-1.541079,-0.282763,-1
-0.754269,-0.634881,0.251013,-0.813611,0.583158,1.051017,-1.083889,0.382323,-0.062599,-1.875271,-2.416291,-0.551492,-0.027356,0.022736,-0.021293,1.185995,-1.262515,-0.997415,-0.329124,-1.487808,-1
-0.916451,-1.323235,0.572003,1.130684,-3.476663,1.690767,1.905504,2.249509,-1.218339,-0.944452,-0.044965,-0.078804,0.315498,-1.800379,-2.017407,0.849418,-1.52965,1.550073,-1.767081,-1.834178,-1
1.602776,0.721481,0.380468,-0.479402,1.060482,0.010016,0.845627,1.189097,0.770618,-0.486119,0.721769,-0.088155,1.889686,0.384522,-0.600673,0.475194,0.16983,-0.117785,0.09064,0.688335,1
-0.760203,-0.094973,-1.509873,-0.309609,-0.948675,-1.254683,-1.098537,0.024003,-0.582981,-0.539301,-1.152324,1.691076,1.193154,0.293885,1.462924,1.025391,-0.021296,3.070181,-1.737591,0.065962,-1
-0.349349,0.538047,0.256864,0.473711,0.21161,0.100689,-0.187437,0.741782,0.257086,-0.209545,-0.698932,0.585607,-0.111756,0.290909,-0.019673,0.247138,-1.034805,-1.053581,0.799608,0.940732,1
1.0358,1.613362,-0.312382,-0.891203,0.360675,-0.576811,-0.247954,-0.594218,0.887445,0.091335,-0.307693,-0.057906,0.129055,1.188152,-0.252223,-0.314447,0.053575,0.990683,-0.553591,0.039557,1
-0.744168,0.290974,-0.67679,-0.686441,-2.824849,-2.55085,2.462319,-0.630714,-0.241511,0.653305,0.639858,-1.922989,-0.349063,0.778546,-0.656443,-0.907331,1.353111,0.164396,-1.691982,-0.236063,-1
1.339648,1.505229,1.107869,-0.59462,0.798459,0.687391,-1.279963,0.579731,0.377492,-0.03464,0.345708,-0.643117,0.754639,1.465318,-0.701806,0.5022,-0.737343,1.771362,-0.470367,-0.978559,1
-1.537341,-1.405888,-0.254675,-0.442597,-1.365864,-1.475832,-0.507337,-0.694788,2.010106,-0.673273,-1.629926,-1.507661,-2.35207,0.64199,-0.548206,-0.518297,-2.244875,-0.026999,-0.609372,1.077079,-1
0.509796,-0.484913,-1.944614,1.489555,-0.815184,0.290929,0.952757,-1.904538,0.180004,-1.87324,-2.781627,1.33223,-0.804346,0.500937,-0.493558,-2.929719,0.63182,0.349468,-2.517756,-3.409644,-1
-1.086778,0.049227,-0.450151,0.240808,0.620218,-0.002485,-0.624894,-0.81212,-1.137369,0.598916,1.526699,-0.521808,0.030641,-0.564088,0.467609,0.300029,-0.610472,0.251684,0.685296,-0.787813,1
1.342047,-0.670123,-0.865061,-0.939137,-1.750697,1.52646,0.122159,-0.004777,1.662711,-1.399929,1.210033,1.454355,-0.110567,-0.573209,0.105076,2.612326,-0.893845,0.488686,0.692524,-0.756383,-1
-0.045691,-0.221298,-2.44944,-1.627159,2.52112,0.100191,0.585623,-1.060003,-0.697216,-0.436046,1.586846,0.47233,-1.041841,-1.666293,0.306096,0.322928,1.365684,0.382615,1.583035,1.530975,-1
-0.108127,0.983132,0.819704,1.031401,0.066805,-0.455664,-0.86094,1.260571,0.267577,-0.11124,0.14457,0.209879,-0.402556,1.003332,0.774373,0.156475,0.356219,-0.876489,0.026863,-0.412557,1
-0.009264,-0.471666,-0.969635,-0.809753,-0.557421,0.146647,0.25933,-0.692448,0.856464,-0.960381,-0.005014,-0.547726,-0.082663,0.255313,-0.002163,0.474821,-0.37019,0.491203,0.666169,1.049212,1
0.043892,0.832847,1.208563,-0.379297,0.611954,1.205124,-0.606088,0.932169,1.253478,0.385616,0.713051,-0.502353,0.267886,1.019483,0.496024,0.200531,1.442324,0.52656,0.719583,0.31626,1
-0.53167,-1.104622,-0.063264,-0.736588,-0.382612,0.213999,0.359881,-0.871639,0.984893,0.188815,1.454071,0.798605,-0.007398,-0.002472,0.818989,0.406373,0.019962,0.550807,0.303465,-0.391624,1
-1.001551,-0.811026,0.925264,-1.575304,1.201918,0.7382,-0.824878,0.654811,-0.364016,-0.119046,-0.502184,-1.464421,0.91543,-0.013176,-1.857576,1.453938,0.276672,-1.309367,2.355972,-2.006473,-1
-0.706416,0.221695,-0.634357,0.172828,-1.50463,1.578887,0.104718,0.106736,1.307725,-0.334314,-0.051175,0.664242,-0.150546,0.841947,-0.105913,0.673444,-0.013335,-0.693443,0.255296,-0.043281,1
0.305126,-0.15354,-2.272563,0.862874,-0.315549,-1.18217,-1.035973,-0.751525,1.375242,-1.71731,-0.228793,1.230375,0.070808,1.987538,1.99395,-1.361265,0.732217,-1.041059,2.900092,-1.938141,-1
1.952015,-0.501393,-0.366517,0.490912,-0.113153,-0.79118,1.073107,0.571382,1.154672,-0.916719,-0.377875,1.169751,0.958475,-0.892242,0.991469,-2.685484,0.464197,-0.822287,0.579171,1.55617,-1
-0.063178,-0.794039,-1.10334,-0.598541,-0.993362,0.936649,-2.388254,0.021093,0.424334,-0.612157,-2.508236,-1.242512,0.831406,-1.233316,0.029117,1.716093,0.452066,-0.184141,1.802961,1.26388,-1
0.368762,-0.483265,-2.016362,-0.922379,1.021324,2.079082,0.731918,-1.147037,0.957121,-0.767516,0.065168,0.212013,0.574766,-1.584144,1.170306,-0.772862,-3.53506,0.235969,-0.662018,1.382285,-1
-0.5359,0.763125,0.120449,0.956212,-0.398885,-0.283833,1.027363,0.026343,-0.309089,-0.36338,-0.427486,-0.249378,0.190244,0.093295,0.917442,0.853462,-0.749726,-0.161,-1.792733,0.640871,1
-0.439499,0.532849,0.638516,-0.332248,0.340587,0.210765,-0.975394,0.249684,0.354472,-0.013062,0.161253,0.055245,-0.438406,0.433609,-0.111397,-0.702422,-0.283882,-0.964391,-0.22172,1.024335,1
0.417246,0.139106,0.094644,-0.013406,0.789242,-0.724948,0.317364,0.927741,0.370333,-0.322573,0.747044,-0.460556,0.178044,-0.056246,-0.029082,-0.177613,0.886382,-0.788649,0.231308,-0.008097,1
-0.29714,0.175805,1.995641,-4.346047,1.989701,-1.163886,0.892985,-1.014082,-0.02125,-2.337348,-0.630192,-2.703438,-3.045599,1.526756,0.325787,-1.94494,-1.82844,1.672104,-2.066264,0.497653,-1
-0.008633,1.720799,-0.703211,0.09903,-0.228463,0.836025,0.835882,0.245889,-0.777076,-0.716047,0.844823,-1.351207,0.131933,-1.048369,0.40779,0.911519,-0.83458,0.600957,0.569512,1.03795,1
0.064599,0.764456,0.624228,-1.002437,0.231252,-0.504173,0.108504,1.056395,0.042626,-0.289255,0.221275,0.87862,-0.099931,-0.618306,-0.190471,0.896958,-1.121365,0.502007,0.617233,0.327457,1
-0.258756,-0.938682,-1.807522,-0.598857,-1.927159,-1.889831,-0.004212,0.240197,1.686225,1.407949,2.350444,2.091655,-0.673961,-1.916921,-1.590318,1.139886,1.010978,1.551055,0.039721,1.407353,-1
-1.063546,0.443414,-1.40844,-0.472698,-0.840484,0.564192,1.15032,-0.246587,-1.795376,0.044055,2.894716,-0.797563,-0.227813,-0.814083,1.557889,-1.625723,-2.47151,0.381572,0.685935,-2.242583,-1
-0.47864,1.73861,0.136092,-2.70896,0.457169,-1.304311,0.630746,-0.831601,0.790614,-2.114401,-2.634991,0.006671,0.504881,0.931824,-0.944887,-0.918967,0.283811,0.694506,-0.555382,-3.433503,-1
-0.724597,0.256493,0.321591,-1.203785,0.917647,-2.488785,1.857277,-2.207892,0.316086,1.941486,0.032241,1.873636,0.843043,-0.859053,0.625758,0.940267,-1.105127,1.45278,-2.940591,0.208289,-1
0.929172,-0.361187,0.160296,-0.460873,0.765277,0.466865,-0.870809,0.028177,0.365334,0.395452,0.774829,0.055873,0.34922,0.219654,0.505931,0.32828,0.823642,-1.050328,-0.278332,-0.098762,1
-0.263554,0.222963,0.774192,0.150569,-0.231705,0.591867,0.847427,0.817873,1.007481,0.534247,0.419591,-0.518356,1.000018,-0.875964,-0.142304,-0.097093,0.109933,0.142236,-0.794434,-0.070194,1
-0.392278,0.564351,1.267009,-0.75733,-1.137405,0.338753,-1.00618,-0.320275,-0.803798,-0.064975,-0.183762,-0.618203,0.332766,0.533872,-0.37099,0.085974,-0.260063,0.299256,0.811058,0.132513,1
-0.742716,-1.301367,-1.329486,-0.185727,0.798332,0.11605,0.979198,1.839955,1.043893,0.592951,-2.185299,-0.663074,-2.624914,-0.794828,-2.27538,0.145399,0.048773,0.898975,0.085843,0.264597,-1
-0.174035,1.66819,1.262451,0.937241,-0.243337,0.208091,0.65185,-0.008508,0.041947,-0.773101,-0.592373,-1.659659,-0.646871,0.195775,-0.586092,1.071936,-0.730898,0.042979,0.980448,0.012326,1
-3.026971,-1.650995,-1.349009,0.16056,1.907255,3.167347,0.511389,-1.815416,0.540544,-1.441308,-2.316506,0.405054,3.082919,-0.103433,-1.189151,0.128474,-1.325824,2.114006,1.255962,-1.124386,-1
0.401085,0.581528,0.933086,-0.066399,-0.144427,0.716123,-0.28054,0.257844,0.231721,0.588127,-0.236633,0.020227,1.014532,1.318248,-0.233903,0.159711,-0.204652,0.06078,0.348691,0.69756,1
-0.237734,0.347196,0.533942,1.335067,-0.671905,-0.156405,-0.305926,-0.816104,0.664653,-0.172102,-0.756507,1.162973,0.978808,0.280901,0.992902,1.305717,-0.317053,0.523,0.580514,0.474048,1
-0.084137,0.800331,0.408921,-0.631171,-0.22325,1.39157,0.301785,-0.87632,0.700201,1.2458,0.093768,0.642904,0.634202,-0.781527,-0.384325,-0.540138,-0.695895,0.526867,-0.154808,0.614212,1
0.410428,-0.379949,-0.368426,2.086452,0.284966,0.711521,0.25753,0.563286,-0.200162,0.629442,-0.95106,-1.039869,0.074311,-0.090638,0.710814,0.259396,0.926566,0.576342,0.584161,0.046493,1
-0.971754,-0.396809,-0.383145,1.054799,-0.636625,0.514129,1.026494,-1.033057,-0.789851,1.086125,0.83253,0.612216,0.060985,-0.776713,-2.828028,1.156687,-0.87508,0.528709,-0.442093,0.930043,-1
0.890852,1.007535,-0.470906,-0.675184,-1.399427,-0.284393,0.518713,-0.790424,-0.117464,0.596759,0.051057,-0.812938,-0.963761,-0.564848,-0.561105,-0.110223,0.813406,0.071277,0.153138,1.203882,1
-0.14228,-0.399028,-1.132532,-2.499644,-0.796941,-1.661842,-0.922636,2.683479,-2.83645,-0.892856,0.720201,1.018004,-0.350753,-0.82865,1.090359,0.277628,0.117136,0.782776,2.42685,1.969474,-1
0.277412,0.099744,-0.463023,0.337308,-0.090332,0.808537,1.286187,0.238046,0.605653,-0.199073,0.390803,0.389302,-0.307958,0.696397,0.782287,-1.692927,-0.645349,0.767737,0.411445,1.531166,1
-0.56696,-0.218002,-0.474786,-0.31372,0.228519,1.428262,0.662463,1.33116,-2.069453,1.848703,1.291379,-1.511301,0.819268,-0.657892,-0.783622,0.107691,2.100053,1.371815,-2.645438,1.31707,-1
0.902279,-0.073993,-1.013793,0.933952,0.847342,0.212631,-0.641777,-0.318631,0.774815,0.759479,1.263093,0.125973,0.740437,0.692217,-1.117741,-0.516057,-0.884242,0.509495,-0.510923,0.456678,1
0.248372,-0.464757,0.618193,-0.789391,0.305308,0.557662,-0.081735,0.49782,0.712667,0.293467,0.855485,-0.242977,-0.043998,0.016403,-0.079742,1.276222,0.047383,-0.267378,0.163309,-0.250251,1
-1.044101,-0.802976,-0.552693,-0.823982,0.600321,2.358876,-0.826678,-1.326102,-0.630502,1.056488,-0.527208,-1.233475,1.281558,0.959059,-1.576111,1.924611,-0.40475,-0.217841,0.756685,1.394246,-1
-0.504713,-0.188084,0.558084,-0.701807,-0.217021,0.340992,0.594188,-0.334317,0.754325,-0.469364,-0.014798,0.388298,0.216708,-0.169177,-0.214461,0.068489,-0.182096,0.04967,0.095374,-0.669663,1
1.266479,-0.309022,0.201744,0.479213,-0.289614,-0.177612,-0.605964,0.270305,0.02479,0.919851,-0.386029,1.031685,-0.097303,0.470978,0.496896,0.801504,0.796979,0.86546,0.169642,-0.312285,1
-0.453262,-0.283731,0.581734,-0.073481,0.571017,-0.642235,0.27733,1.533312,-0.251879,0.387329,-0.182695,-0.200679,0.678686,-0.692284,0.25151,0.737972,0.444105,-0.031112,1.229735,0.343873,1
1.401579,0.003907,0.504011,-0.270782,-0.19045,0.476628,-0.157645,1.419775,-0.013227,-0.533463,0.272767,0.748901,0.688258,0.055482,0.012854,1.123645,-0.138184,0.260646,0.097741,-0.155451,1
-0.838611,0.202046,0.377143,0.056282,-1.095069,0.157469,-0.012591,0.096552,0.245422,-0.356907,-1.015974,0.022109,-0.781698,0.246065,0.160908,0.698894,-0.127127,-0.885758,0.094734,-0.409503,1
-1.47945,-2.075227,1.882013,0.936925,1.329369,-1.216001,-1.084758,-1.664941,0.686438,-0.468603,1.209155,-1.304453,-0.376404,-0.247843,-0.837523,0.563865,-1.993788,1.190303,0.189217,1.730883,-1
0.272551,0.825685,0.666107,0.499702,-0.186509,-0.045334,0.932895,0.203637,1.447819,1.279118,0.597335,0.469694,-0.772939,-0.709195,0.812695,0.501764,-0.021928,0.65166,0.257727,-0.001162,1
-0.942587,0.640159,-0.562424,0.215893,-0.375175,-0.014425,0.228792,0.706804,0.063547,0.422044,1.040191,0.114739,0.606423,0.228964,0.78964,-0.465966,0.198705,0.372548,0.526205,0.62471,1
0.157464,0.288186,-1.025494,-0.910743,0.344338,0.520224,0.627953,-0.545388,-2.081426,1.250052,0.57068,-1.228329,0.770092,1.171431,-2.288279,1.617902,-2.70459,-0.100046,-1.264605,-0.190126,-1
0.677344,-1.243244,0.237279,-0.850794,0.355017,0.097828,-1.037276,-0.933183,-0.31631,-0.343199,1.186576,-0.36435,-0.153048,1.386716,1.065746,1.989512,-0.94496,-1.144859,1.631972,0.060045,-1
-2.196677,1.193948,-0.711279,1.218331,-0.81849,-1.568557,-0.92816,-0.269105,-0.565825,0.6917,-0.549348,1.518368,-1.310619,0.868676,0.168074,-0.974596,0.147274,-0.227969,0.969445,-0.459512,-1
-0.133316,-0.95681,0.577422,0.624532,0.717094,-0.525628,1.29916,0.284093,0.917562,-0.458258,0.887095,-0.009646,1.177576,0.723379,0.737235,0.521303,-0.387944,0.740605,-0.495507,-0.660883,1
-0.893409,-1.079459,-0.886555,0.496097,0.582078,0.41562,-0.241933,-0.298074,0.11582,0.236984,0.324949,-0.41079,0.704963,-0.315298,0.41103,0.523481,0.423002,1.02027,-0.331746,-1.119105,1
1.38144,0.760336,-0.592663,0.733933,0.34491,-0.773394,-1.662924,-0.113886,0.310161,0.506069,0.51969,0.31368,-2.3089,0.788934,-0.205738,-0.891712,1.602618,0.113754,1.499748,-1.321048,-1
-0.353894,0.683641,0.579147,0.11465,0.257696,1.002508,-1.77204,0.346965,-0.157455,0.197573,-0.098464,0.647485,-0.457112,2.29251,-0.129904,-0.288188,-0.158213,-0.117847,0.38445,0.281712,1
0.413648,1.728975,0.41391,0.206913,0.513998,0.041795,0.775738,-0.147599,0.098354,0.06246,-1.111494,-0.335983,-1.885275,-0.1643,0.582576,0.749048,-0.382384,-0.692951,0.065884,-0.116195,1
1.349307,0.290404,-0.139139,-0.198565,0.161075,-0.620841,0.87033,0.788335,0.811227,0.084101,-0.02916,-0.796684,0.734806,0.03401,-0.375913,-0.750771,0.014591,-0.111463,0.880976,0.072006,1
0.332967,0.291291,1.085266,0.769029,-0.330678,0.614317,0.500713,-0.00718,-0.462945,0.191163,1.185384,0.894121,1.462307,-0.686204,0.721345,0.36325,-0.052951,1.097,0.591965,0.503124,1
0.529492,0.154571,1.143035,0.5028,-0.138261,-0.237688,1.575612,0.542603,0.896208,0.260656,-0.441598,-0.755139,-0.495715,-0.16848,0.125328,-0.316936,0.162691,0.378932,0.008248,0.190602,1
0.096353,0.575824,-0.716637,1.337659,1.540602,-0.906481,-1.529477,-2.297709,-2.141845,-0.986719,-0.340621,-2.461822,-0.235884,0.525512,0.135796,-1.118959,0.419211,0.880131,-1.893932,-1.237446,-1
-1.478693,-0.942168,-1.514923,0.370129,-0.494871,-0.724326,-1.670062,1.978982,-0.048836,0.506323,0.63829,-0.524318,0.468406,-0.001649,-1.192018,-1.827085,-0.717377,1.242172,-0.923011,-0.474209,-1
1.24451,-2.197812,-0.008267,-1.05328,-0.698285,-0.492108,0.660477,0.491116,-0.038962,-0.434142,1.074059,0.459339,-1.273768,1.650645,-0.055191,-2.658292,0.644773,-0.649676,0.025712,-2.220378,-1
0.472359,-0.606168,-0.571169,0.130206,0.931314,0.310083,0.748366,0.284852,0.533508,0.784928,0.186529,-0.389829,-0.348062,-0.058336,0.567496,-0.003569,1.023172,-0.147679,-0.500113,-0.622199,1
0.220784,-0.475786,-0.374338,-0.623836,-2.436265,-0.865684,-0.835244,-1.713897,0.050525,-0.263933,2.956619,-0.390331,-2.511046,0.955195,1.923662,2.273198,1.150042,1.254817,-0.075295,0.341009,-1
-0.376684,-0.368476,1.685244,-0.802987,1.214822,-0.538066,-0.257512,-0.173722,-0.204482,-0.489736,0.469201,-0.402255,-0.659822,0.532289,1.88185,1.019542,-0.737974,-1.528201,0.673461,0.52482,1
0.231579,-0.433572,-1.018535,-1.623301,0.110603,-0.244218,-0.111838,-0.130457,-0.499728,0.165461,0.901897,0.675412,0.001862,0.778293,-0.262504,0.776614,-0.889991,-1.570064,-0.992865,0.866992,-1
-2.097246,0.330843,0.396666,0.095426,1.020879,0.933104,0.245365,2.165448,-0.057908,0.502642,-0.586666,0.761515,-0.041683,-0.481306,0.277557,1.710182,-0.272004,2.268202,2.023909,-1.70553,-1
-1.988977,-0.24063,2.589151,0.296457,1.353334,1.716514,0.733842,-1.148302,-2.42376,-1.610057,-0.311707,-0.504926,-2.025295,0.770502,1.725384,0.901438,0.875452,-0.518683,-1.823885,-0.778842,-1
0.777028,-0.152019,-0.024279,-0.129826,0.319801,-0.881231,0.256847,-0.511675,-0.46745,0.744819,-0.527208,0.36445,-0.194466,0.40897,-0.062669,-0.665585,-1.286271,0.111483,0.012854,0.74407,1
0.805184,1.247381,-0.0802,-0.706866,0.858466,0.863265,0.116201,0.032668,0.735132,0.618082,-0.107935,1.134607,0.291536,-0.690447,-0.183243,-0.519417,-0.166426,-0.061558,0.275063,0.034595,1
0.093134,-1.192156,0.240851,-0.034527,-0.124277,-0.141666,0.221779,0.442981,0.040589,0.305969,0.482498,-1.05719,0.561189,0.822946,0.0389,0.600578,0.153845,0.373899,-0.283834,0.666193,1
1.389647,-0.245637,0.147055,-0.961207,1.549056,0.228117,0.210606,0.821352,0.949901,0.115832,-0.793323,-0.612994,-0.823428,-0.075627,-0.681617,0.433378,0.244259,0.50747,0.319137,-0.25006,1
-0.211977,0.244133,-0.636574,-1.14333,-0.903987,-0.723455,-1.298708,-0.912879,0.006522,-0.439283,0.483752,0.824649,0.563004,-0.284895,-0.576745,0.112357,-0.099453,0.090551,-0.322407,0.644497,1
-1.864484,-0.345848,-0.721687,0.292347,0.902327,-0.381907,-0.553578,0.672332,-2.063467,-0.575539,-0.153155,2.162822,1.697238,-1.10417,0.913267,0.309363,1.285505,-0.399905,-0.052458,0.301944,-1
-0.367467,0.476754,0.443471,-2.925294,-1.074791,-2.654335,-1.276673,-0.577203,-0.648585,-1.646549,1.237566,0.67673,0.293851,2.267365,1.007608,0.506804,1.185488,-1.188441,-0.233874,0.586854,-1
-0.443982,0.492727,-2.784163,-0.699657,-1.8477,1.658739,0.941274,-0.212115,-0.096851,0.405289,-0.735622,-1.289266,0.457269,0.417394,-1.134565,-1.402521,1.289612,-0.127668,-2.54795,-1.95042,-1
-0.815947,0.240774,1.387472,-1.112217,0.530652,-0.695594,-0.946222,-0.807313,-0.37605,-1.199067,-1.431171,-0.528836,-1.109036,0.703681,-0.58846,1.065838,-0.662471,-0.847577,-1.174089,-1.242345,-1
-0.494612,-0.127616,0.723691,1.059415,0.526139,0.87564,0.456273,1.113511,0.291646,0.306413,0.926106,0.7243,0.280274,1.249653,-0.462215,1.099439,-0.473998,0.460388,0.752463,-0.214113,1
0.629933,-3.387917,0.993317,-1.103933,-0.225412,-2.180259,1.691431,1.650011,0.947987,-0.33882,2.759369,-1.355914,-0.568728,-1.003716,-0.989502,0.706175,-1.481821,1.972087,-0.390342,-0.883504,-1
-0.384639,-0.29476,-0.350935,0.075506,0.890567,-0.696589,-0.027363,-0.379732,0.851897,0.09838,-0.375743,0.324725,0.780228,-1.554375,-0.153395,-0.288063,0.479108,0.021801,-0.806524,0.115779,1
0.5365,0.290277,0.08787,-0.273185,-0.255288,-0.123133,-0.239575,-0.086371,-0.161652,0.841474,-0.484434,-0.199361,-0.560344,-0.289202,0.730754,-1.342847,0.328861,-0.437902,0.320801,-0.018404,1
-0.273971,0.738088,0.43799,-0.813295,0.112192,0.907606,-0.008433,-0.901431,0.004547,0.687257,-0.409423,0.154402,-0.285998,-0.011593,0.931338,0.791112,0.282864,0.880131,-0.086106,0.17565,1
0.356388,-0.406444,0.355341,-0.854083,0.236465,-0.063244,0.329157,1.007375,-0.170847,0.416713,0.422601,-0.192834,-0.342494,0.318651,0.221787,0.284411,0.365001,0.033464,-0.778441,-0.735069,1
0.112704,1.315519,-0.7377,0.182567,0.633249,0.746098,0.697842,1.635653,0.555787,-0.466445,0.666138,-0.826306,0.007743,0.776773,-1.158431,0.349872,-0.345233,0.87258,0.800823,-0.901192,1
-0.867588,0.631539,1.003356,0.45025,0.139716,0.198079,0.100621,0.384284,0.422544,0.397547,-0.823365,1.532676,0.202256,1.073827,0.844661,0.899322,-0.717061,0.82599,0.073497,0.467749,1
-0.740759,-0.731479,-0.553925,-0.069813,-0.322414,0.18676,0.515424,-0.035264,0.021087,-0.116,0.069935,-0.662196,-0.079973,-0.475479,0.065446,0.902371,0.144494,0.0164,-0.220504,0.577628,1
-1.021374,-0.003699,0.389829,-0.089038,-0.148814,0.523333,0.304205,-1.234893,-0.647906,-0.806863,0.70057,-0.84187,0.642836,0.843531,-0.29204,-0.403927,0.110439,0.674863,0.349779,-0.073312,1
-1.235955,-1.300607,1.875485,-0.196794,1.988557,0.671532,1.77032,-3.140853,1.074504,1.126044,-0.21995,-0.157565,-1.804629,-0.06372,-1.033993,-1.188963,-0.739807,-0.172847,-1.686608,-1.82438,-1
-1.303063,1.090822,0.518915,-0.075189,2.882497,0.403555,0.670532,1.727811,-0.329208,-0.044476,0.364461,-0.612492,-2.304208,-0.051116,-0.770724,-0.354396,0.215322,-1.463502,-1.202235,-2.135312,-1
0.044902,0.650237,-1.25047,-1.517885,-0.930812,1.510104,0.030981,-1.613011,0.583312,-0.065991,1.098394,0.921923,-0.207542,-1.29602,0.175863,-0.235794,-3.278729,1.131252,0.612947,-1.893731,-1
