@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.378389,-0.495879,-1.835421,3.077065,0.968691,-0.935648,1.037294,0.012554,-1.625783,1.458846,-1.018295,0.020227,-1.402151,0.177977,-0.938905,-0.888476,-1.19769,1.068272,-0.429555,-1.71571,-1
0.367436,-0.577518,0.626877,-0.55497,-0.393673,0.333964,1.858271,-1.504851,0.200925,-1.701762,-0.963541,-0.50844,-0.664452,0.82643,-0.606219,-1.183176,-3.190779,-0.060453,0.220689,0.916809,-1
-1.916503,2.201252,-1.131362,-1.028175,-2.560538,0.516368,-0.723769,1.056838,-0.893964,0.991311,0.682444,-0.027657,0.415664,-0.363498,-0.445329,1.777697,-2.169183,1.895787,-1.229294,-1.223703,-1
0.093134,0.200588,0.093782,-0.376704,0.56822,-0.18153,-0.033446,-0.498645,-1.190506,0.560394,-0.409799,-0.093615,-0.07259,-0.256077,0.294942,0.062266,-0.115249,0.250947,0.135866,0.206317,1
2.058516,0.199447,0.235124,0.255859,-0.268383,0.202992,1.128162,0.98024,0.676009,0.193829,0.127573,0.41861,2.141071,-0.269631,-0.253407,0.425414,-1.049527,0.975398,-0.558452,0.015571,1
-0.223088,-0.600717,2.285344,-0.858952,-0.717546,2.654154,-0.693666,-0.650702,-0.942102,-1.560936,0.098974,-0.801579,0.431868,-1.359105,0.012667,-1.837663,0.723435,-0.276831,-0.152697,-0.295615,-1
0.370782,-1.176183,-1.763303,0.657795,-0.206341,0.167668,-0.33007,-0.271572,-1.806423,-1.548942,1.775002,-2.253656,1.064709,-0.333222,-0.294969,0.74127,0.831666,-0.307093,-3.150217,-0.407594,-1
0.539151,0.574683,0.131966,0.031935,0.753327,0.781733,-1.365555,0.005597,0.878558,0.539514,-0.20333,0.333574,-0.370711,0.517911,0.633983,0.466233,-0.32274,-0.691294,-0.254664,-0.631997,1
-0.210903,0.544702,1.002679,0.484272,0.351966,-0.483774,0.127869,0.279602,0.897628,0.088353,-0.044025,0.476284,-0.335862,0.273364,-1.38045,-0.024414,0.289687,-0.24442,0.630218,-0.324692,1
-1.463541,-0.676714,-2.99984,-1.172735,1.034292,-1.263079,1.18092,1.001303,-0.850455,1.263125,-2.605262,-3.701529,-0.793147,1.321225,0.624574,0.648554,0.758438,1.021006,-1.762603,-0.741304,-1
0.339343,-0.07526,0.234323,0.50065,-0.659255,0.213315,0.245613,0.303069,0.962984,0.244346,0.093141,-0.336548,0.155458,0.291922,-0.436792,-0.515248,0.553727,0.185082,1.249821,0.045284,1
0.953099,0.19013,0.408552,-0.385684,-0.412044,1.772298,-0.042384,-0.694155,-1.016345,0.998609,1.135021,-0.584188,0.012623,0.369701,-0.321576,-0.686555,0.691212,0.339094,-0.426804,0.15739,1
1.258146,0.42668,0.405842,-0.536315,-0.256369,-0.259765,-0.126673,0.30484,0.468214,1.193569,0.705901,-0.711837,-0.268292,0.328088,-0.608961,0.390194,0.941288,-0.105631,0.037994,1.763522,1
-0.136536,-0.902806,-0.575419,-0.391312,-0.156632,-0.855796,-0.51553,0.017488,-1.010853,0.559696,-0.025272,-0.126374,1.041185,-0.339556,0.134612,0.798019,0.733544,0.063665,-0.281595,-0.969651,1
0.626524,-0.058907,0.293939,0.64344,1.313287,0.693485,0.373287,0.419452,0.118659,-0.840055,0.950754,0.292468,-0.181828,-0.037625,0.525871,-0.185205,0.088831,-0.263326,-0.88463,0.076141,1
0.246857,0.078066,0.287472,0.04218,-0.328962,-0.28999,-0.046542,0.445701,1.178247,-0.524133,-0.396001,0.20831,1.301704,-0.167467,-0.470254,1.311877,-0.401402,0.617961,-0.321511,0.056036,1
0.411754,1.643153,-0.176891,2.117755,-1.0999,-0.667173,-1.135468,-2.261909,1.379747,1.183288,0.533111,-0.012595,-1.140005,1.050139,0.414083,0.005952,0.500338,-2.114047,-0.683831,0.683054,-1
0.092944,0.313603,0.172428,-2.226585,-0.021743,-0.07307,-1.608987,-1.948244,-2.977284,0.232288,1.940641,-0.141687,2.502945,-0.708752,-1.250155,2.01938,-0.577112,1.15691,0.232332,0.314096,-1
-0.122773,-0.18238,-3.310668,0.711989,1.938339,-2.355511,1.585729,-3.430166,-2.966731,-0.152428,-1.677843,1.90671,-2.053699,1.047922,1.105127,0.644883,-0.022876,-1.156767,-0.392517,0.098728,-1
0.032591,1.627814,-0.581023,-0.03889,0.53275,1.696613,1.363649,-1.745333,1.959685,1.94834,-2.14541,-0.512645,0.594849,-1.526253,1.905654,2.116887,0.236488,1.259176,-2.598101,1.429749,-1
0.31731,0.535828,-0.405747,-0.85775,-0.998511,0.841311,0.54714,0.411545,-0.389134,0.812534,0.747421,0.044075,-0.599072,0.527159,0.688943,0.252427,-0.788141,-0.015275,0.994969,-0.009115,1
0.992556,-0.561355,1.027498,1.364851,-1.40108,0.910094,-0.786272,-2.558559,-0.06445,-0.958604,0.521132,1.337878,0.380815,2.244056,2.595327,-0.055589,-1.72381,-1.670979,0.276854,-1.536544,-1
-1.257799,-0.953514,-0.036474,-0.029342,-0.026956,-2.879028,-0.620488,1.555197,-0.021867,-0.675113,-0.855603,0.12704,-0.37484,0.919156,-1.365682,-0.903722,-0.622603,-0.570122,-0.13984,0.327966,-1
0.126908,0.056516,-1.024632,0.292347,0.896924,-0.29397,0.245861,-1.004025,-0.378334,0.851438,-0.763218,0.144047,0.173226,-0.271214,0.291889,0.442028,0.418959,-1.101645,0.529979,0.743497,1
1.635036,-0.960993,0.692035,-0.296266,0.636427,-1.045662,0.965232,0.904401,1.922717,0.409986,-1.407338,0.124278,-0.816984,1.269731,-0.315407,1.142935,0.000881,2.333944,-0.901006,-1.230257,-1
-0.641833,0.754187,0.17095,-0.716415,0.221272,0.586518,0.62094,-0.207498,0.712914,0.052623,1.98699,0.515632,0.538666,0.271527,-0.154455,0.096117,-0.020917,-0.496278,1.184445,-0.269275,1
0.79704,-0.829154,0.848589,-0.97455,0.194892,0.661395,-0.353904,0.780492,-0.055008,-0.479265,-0.830892,0.413903,-0.803282,0.654278,-0.297462,-0.429502,-0.242372,0.320188,-0.184554,-0.140563,1
0.54881,-1.127377,0.823153,0.346667,-0.073169,0.464812,0.341136,1.0168,0.505613,0.55024,0.189978,-0.014478,0.174853,-0.378255,0.336193,-0.40822,0.552337,0.427794,0.065565,-0.374891,1
1.126834,0.590402,-0.69539,0.222849,0.522134,-2.25949,-1.85757,-0.489157,-1.622327,-0.728042,0.153225,0.168899,0.818205,-0.44134,0.657475,0.326973,-1.872794,-0.265352,-2.365127,-0.396333,-1
-0.010779,-0.551784,-1.075687,-0.010307,0.767884,-0.087001,-0.939891,0.615532,-0.709991,-0.457179,0.879381,0.943323,-0.156489,-0.474339,-0.288115,-0.20997,-0.035512,-0.775881,0.778754,0.424612,1
-2.400778,-0.846521,0.353678,-0.761124,-1.828884,-0.324692,1.140575,-0.162336,0.337686,-2.769598,0.814341,-1.696435,0.222152,-1.688144,0.532975,-0.58575,0.127688,-0.624877,1.617898,-2.501661,-1
-1.078634,-1.133335,-1.4162,-1.837044,-0.605541,0.951637,-0.399214,1.386442,-0.356363,-2.531547,-1.021932,-1.6665,0.243799,1.596681,0.601955,-0.303682,-1.181073,-0.319861,0.585632,-0.627925,-1
0.294142,0.373691,-0.382899,-0.19964,-1.386014,0.609031,-2.34282,-0.806933,-1.333006,-0.743971,0.024652,-0.96751,0.726297,-0.711412,-2.755559,-0.36236,-2.065121,0.243765,0.246277,-0.283463,-1
-0.270751,0.188926,0.867927,-0.06741,0.739978,0.145715,0.665008,0.150253,-0.050256,1.253986,-0.148639,0.406184,0.369929,-0.031291,-0.125168,1.401108,0.37391,-0.113673,-0.416889,-0.530071,1
-0.386785,-0.232073,-0.754882,2.115668,-0.933419,-1.770364,-0.934057,-0.800924,-1.126507,0.038661,-0.050046,-0.05207,-0.262537,-0.171204,-0.269047,-1.733684,-1.594981,-1.16886,0.50791,-1.240246,-1
-0.123089,-0.710752,-0.025881,-1.205176,0.305181,-0.242912,0.962005,-0.277011,0.2029,0.799461,0.597022,1.007398,0.515642,-0.313017,-0.058244,0.851284,-0.388828,0.591688,-0.044078,0.185257,1
0.474443,0.309039,0.133013,0.617197,1.26415,0.026558,0.27404,1.219141,-0.393763,0.59092,-0.460539,0.958448,-0.228126,0.3177,0.229514,0.8165,-0.630375,-0.331462,0.357519,-0.347915,1
0.138588,-0.040526,-0.259294,-0.634902,0.394047,0.108711,1.151685,0.19396,-1.216056,0.127573,0.013363,0.16074,-0.30921,0.210406,0.162715,-0.666829,-0.590444,-0.157255,-0.714281,-0.524854,1
1.024626,0.310814,0.601256,-1.097862,0.196672,-2.079636,-0.362656,-0.548803,0.488271,-1.575089,0.550924,-0.403761,-0.920153,-1.411675,-1.77738,-1.429215,-0.690335,1.591385,0.215572,-0.506848,-1
-0.015009,0.12345,0.698625,0.635536,0.267613,-0.653305,-0.66586,0.009076,0.900652,-0.041684,-0.725085,0.017465,0.186803,0.293252,0.160472,0.344334,0.196936,0.368435,0.120194,-0.044681,1
-0.511026,-1.606626,-0.02896,-0.84251,-2.483877,1.077572,-1.472064,0.47467,-0.762696,-3.735766,-1.53867,-0.858061,-1.385134,-1.591807,0.196738,1.301672,0.234782,-1.365902,0.077591,1.65746,-1
0.172236,0.78195,0.816748,0.348375,1.251945,-0.057585,0.223579,0.880366,0.982301,0.752181,0.572499,0.266486,0.454642,-0.524502,-0.137443,0.004023,0.412577,-0.246998,-0.163252,1.023571,1
-0.213555,-0.424255,1.218971,0.046164,0.807931,0.776758,-1.305907,-0.100666,2.092619,0.907857,-0.155538,0.382085,-0.088982,-0.496634,-0.042043,0.23295,0.335052,0.209758,0.437864,-0.229446,1
-0.711024,-1.511613,1.991268,-1.344741,0.226421,0.293292,-2.061402,0.662591,0.093602,1.105926,0.435835,0.133817,0.673055,-0.315804,-0.501223,-0.62881,0.181014,-2.819101,2.221893,-0.567927,-1
1.528093,1.781965,-0.36159,0.764034,-0.593082,-1.306052,0.302964,-1.256778,0.005103,0.33878,0.496296,-0.765243,1.605142,0.957919,0.373892,0.785388,0.253673,1.083986,2.866828,0.662058,-1
-1.473137,-0.925245,-1.143617,1.127016,0.385529,-0.511573,0.370432,2.813967,-0.345748,-1.207191,-2.785202,0.190173,0.009807,1.574956,-1.506757,-0.011347,1.638063,-0.233187,-0.145533,0.253653,-1
0.132527,0.072869,0.16239,0.379614,-0.237108,-0.010134,0.54441,0.761073,0.116314,1.881513,-1.508691,-1.477977,0.161902,0.68677,0.340991,-1.572894,0.738346,-2.881222,1.326392,-0.694476,-1
0.107717,0.781633,0.680765,1.378637,-0.940347,-0.435452,0.195834,-0.540897,-0.457453,0.735299,-0.436768,-0.282326,0.442254,-0.759169,0.839178,0.06656,-0.575217,-0.663058,0.09224,0.730454,1
-0.333693,-0.061696,-0.258555,0.25529,0.549023,-0.109638,1.403124,0.054617,0.301953,0.535136,1.354035,-0.336674,-0.344746,-0.084685,0.07959,-0.196032,0.56788,1.174589,-0.219161,0.011372,1
-1.360891,3.387364,-2.738158,1.347525,1.006831,-2.308495,0.645519,0.809334,-1.571042,0.706043,1.441527,1.090677,-0.894064,1.481343,-1.31577,1.528297,-0.002405,0.941821,0.055969,0.006409,-1
-0.301938,-0.222122,-0.858471,-1.232305,1.999936,-0.851256,0.566692,-0.114328,-0.040999,0.076295,0.122619,-0.982257,-1.094708,-1.394067,-1.208904,0.885757,-1.506715,-1.560857,0.834343,0.433074,-1
0.699756,-0.850388,0.891022,-0.835681,0.067822,-0.055097,1.013708,0.887956,0.997668,-0.254794,-0.079084,-0.609479,-0.867411,1.751162,-0.089027,-0.195721,-0.110194,0.967909,-0.767439,0.717093,1
0.014536,1.93301,-1.998317,-0.879441,0.189044,-1.204309,0.940219,0.351962,-1.301593,-1.294326,0.693546,-0.470911,2.17642,-1.453288,0.819612,-0.903908,0.31774,-1.028721,-0.464418,0.713784,-1
-1.574588,-0.413416,0.102774,-2.562312,0.048244,1.545055,0.074925,-0.928566,-0.522562,-0.603463,1.016358,-0.428927,-2.164001,0.536533,-0.066906,-0.895819,0.047572,0.617715,-0.861281,1.799406,-1
1.695389,0.131436,0.236047,1.535782,-0.923629,-1.616817,0.20322,0.359869,-0.308472,-0.216082,-1.491945,1.110697,0.052038,-0.010009,1.847142,1.263092,1.091978,-1.650907,-1.679636,-0.407658,-1
1.38466,-0.797588,-1.210377,-1.984576,-2.862226,1.741576,-1.625125,0.124257,-0.719557,0.265352,-1.548329,0.810968,1.780449,1.399763,-0.215022,-1.036075,-0.179568,-0.004041,-2.067095,2.28066,-1
0.17735,0.161037,3.032391,0.475672,0.20608,-1.932805,1.314801,0.510913,0.247767,-0.78554,-0.415883,-0.526954,0.821145,1.741154,-0.824375,-1.139867,-2.33472,-0.879067,-1.619121,-1.300816,-1
-1.671178,-3.091468,-1.698883,-2.970193,-2.312374,0.248328,-0.297609,-0.263792,0.776357,-0.217986,-1.214792,-0.991734,-1.236167,-2.082042,1.31917,-0.670999,2.111173,-0.082551,0.024433,3.591639,-1
1.710666,1.037579,-0.39614,-0.00373,-0.935516,0.338131,-1.453816,-0.668096,0.960392,-0.186063,-3.306205,-1.206991,0.228095,-0.222064,0.645573,-2.17256,-1.223784,-0.194945,0.791676,0.275222,-1
-0.413679,0.343013,3.033315,-1.008508,-1.143825,2.150725,1.123134,0.140006,-0.002982,-1.627065,3.076286,-0.281824,0.090766,0.177091,-1.368673,-0.635094,-0.749031,-0.136814,1.123994,1.665159,-1
-1.733172,-2.00094,-0.637683,1.327731,-1.128823,-1.630498,-3.153928,-2.079871,-0.355314,-0.59883,-0.614952,0.996227,-2.676467,-1.099229,-0.785616,-2.272868,-0.226387,0.771972,-3.67214,0.067425,-1
-0.867083,0.294714,-0.234967,-0.301262,0.460474,-1.59959,-0.044122,0.507308,0.947247,-2.163078,0.51461,0.91502,-1.056106,0.239415,-0.753276,-0.47866,-1.382435,0.744104,0.124672,-1.026277,-1
-0.555534,-0.054344,-0.447134,2.101756,-1.108482,0.919111,-0.043129,-0.624389,-0.420979,0.00274,1.833706,0.050413,-0.6027,1.148946,0.488796,-0.130695,-0.426675,-0.144487,0.332699,1.275332,-1
0.370151,-0.228841,-0.187115,0.252317,-0.157713,0.22339,-1.075448,-0.627109,0.250544,-0.673273,0.416267,0.39131,-1.077503,0.880457,-0.428317,0.816065,0.47159,0.865951,0.688814,0.256771,1
-0.874154,-0.779904,-1.401481,-0.839412,-0.139914,-0.415863,-2.208814,-0.647476,-0.024335,1.021646,-2.514759,1.364864,-0.252964,-3.440891,0.537773,-0.95064,0.844682,-0.144242,-1.073594,-2.328158,-1
-0.725797,0.725601,1.14014,1.582894,0.697642,-2.30209,-0.977815,0.192695,2.355464,1.079843,-1.049215,-0.296195,-2.377158,0.17348,-0.282507,-0.945724,2.427085,-0.791657,-2.14341,-0.41402,-1
0.411628,-0.175725,0.307365,1.330956,0.584303,0.733101,-0.068142,-0.881633,0.182719,1.205818,0.160689,0.659158,0.213518,-0.491187,0.467422,1.283067,0.7295,-0.338951,0.376965,-0.461484,1
0.419014,0.366782,0.500747,-0.409271,0.007434,-0.592793,-0.400145,0.773597,-0.802194,0.392787,1.267797,-0.466142,0.403401,0.591636,-0.905817,0.859249,0.343266,0.322643,0.202842,-0.268893,1
-0.503703,0.258141,0.805108,-0.683848,0.585256,0.141797,0.424618,0.226281,-0.232994,0.78588,-1.520043,0.641586,-0.013717,0.274124,0.559769,1.213312,0.784974,-0.560547,-0.153529,-0.145462,1
-0.170058,-0.516035,-0.683319,-0.529043,-0.257513,-0.186381,-1.552629,-0.942038,0.520239,0.171807,1.392356,0.90479,-0.629541,-0.893065,-0.639556,-1.026555,0.515312,-0.938364,-1.519457,-1.041101,-1
-0.350801,-0.320051,-0.704381,0.544221,-0.694217,1.118369,0.170448,-0.084474,0.791539,0.6481,-0.476657,-0.078616,-0.405434,0.020393,1.118649,-0.176617,0.807404,0.863987,1.018702,0.255117,1
-0.031044,0.822706,0.202606,0.040156,0.8858,0.767927,-0.172169,1.476828,0.634474,-1.232449,-0.46104,0.239563,0.602544,0.151122,-0.362329,1.098071,0.907738,-0.384498,-0.992481,1.766067,1
1.237692,-1.20946,2.436355,0.370318,1.765819,-2.30296,-2.880703,0.778468,-0.552247,-2.915247,0.228237,-0.454281,-1.298857,0.889514,0.267649,0.31067,2.592371,-2.962003,0.852063,-0.588224,-1
-1.206663,-2.165106,-0.588352,-1.128027,-1.286596,-0.690867,-0.294878,-1.425407,1.18806,-0.546409,-0.482051,0.454946,1.010403,-2.157224,-0.431558,-2.220287,-1.076569,1.161882,0.649665,0.465586,-1
-0.2443,-0.837204,0.76286,1.012051,-0.236345,0.00871,-0.151562,-0.880242,-0.792381,0.464056,-0.351534,0.101435,1.939175,-0.143589,0.509733,1.046672,0.631125,0.202208,1.395926,0.749032,1
1.004929,-0.19474,0.12088,-0.123312,0.01627,0.146274,-0.454145,0.020651,-0.111724,0.836397,-0.362509,0.007738,1.398366,-0.534256,-0.010825,-0.625201,0.010105,0.42632,0.987421,1.801506,1
-1.083558,0.394037,-0.755252,0.291335,0.510502,-0.726875,1.566177,-1.196373,0.023926,-1.467074,0.026596,-0.766812,-1.090955,0.060042,-0.102237,1.150029,0.267826,2.342845,1.387354,1.259045,-1
-0.553008,-0.682799,-0.93219,0.869703,1.616183,-0.008517,-1.353204,-0.632042,-1.3227,-0.344849,0.417772,0.54927,-1.275771,0.696207,0.538646,0.475878,-0.304733,-1.7633,0.082388,-0.865053,-1
0.527977,0.952137,0.566645,-0.074493,0.177666,-1.359474,3.360881,-0.948553,-0.777137,2.25195,1.956697,0.652569,1.737967,1.398877,-0.805806,0.497968,1.249049,0.111851,1.351532,0.433074,-1
-0.717085,1.058432,0.370738,0.590005,-0.143347,0.140491,0.087091,-0.965125,0.40008,-0.512964,2.415546,0.028511,0.803502,1.121837,1.214423,0.610596,1.532043,-0.615731,0.48245,-0.636451,1
-2.202043,2.448388,-1.382081,1.02786,-1.219279,-1.25829,-2.119002,0.126154,-0.624639,1.026216,-1.188513,1.765066,0.310806,1.017963,-1.41466,0.655399,-2.304709,0.08871,0.669879,-1.577073,-1
-1.052372,-0.764819,1.034827,0.243717,-0.257767,0.88217,-0.286809,0.614077,1.062099,-0.384387,0.39557,1.273615,0.920122,0.194698,0.115607,-0.293477,0.070065,-0.035347,0.931832,-0.419937,1
-1.024278,-1.341616,0.303177,-0.02131,0.931504,-1.827579,-1.037214,0.473722,-0.303658,-0.884289,-0.777455,-0.256658,0.228658,1.589587,0.224903,1.689523,-1.12206,-0.954508,-1.114662,-0.718208,-1
0.223814,0.866821,-0.105204,1.176973,-0.017739,0.094159,0.428094,-1.567913,-0.742392,0.350584,0.955521,-0.127567,-0.050067,0.534822,-0.490381,-0.253901,-1.218919,0.220439,-1.664475,0.501979,1
1.520896,-0.563447,-0.241496,-0.360515,-0.566066,1.431558,1.027673,-1.817946,-2.803988,-0.253652,-0.525013,1.114211,0.488677,-2.464349,-1.185163,0.785263,0.705554,-0.291379,-0.495315,0.249454,-1
-0.324854,-0.080775,0.10185,-0.806528,-0.25052,0.700264,0.250951,0.771067,0.025592,0.507529,1.158227,0.591883,-0.13259,0.190835,0.384983,0.668715,-0.099895,-0.855312,-0.896336,0.884743,1
0.295467,-0.457024,0.61653,0.420339,0.380952,0.375632,0.59034,-0.119072,-0.760104,-0.486182,1.052296,0.745952,-0.388417,-0.324355,0.701468,0.70101,0.940782,-0.192183,-0.923011,0.419013,1
