@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.784003,-0.45208,-0.840857,1.309456,-0.396279,-0.837761,2.635427,-0.568538,-0.739306,-0.77126,0.106312,0.01916,1.664954,-0.113757,-0.19097,-0.5659,-1.250321,0.314786,0.003707,-0.45474,-1
-0.719926,0.447914,0.684645,0.301959,0.902327,1.160036,-0.686652,0.425334,-0.078274,1.090885,0.759525,-0.766184,0.437436,-0.29731,0.121464,0.486332,0.264035,0.11535,0.310374,0.397381,1
0.185115,0.622284,-0.970805,-1.594655,1.469534,-0.030097,-2.054637,0.737544,1.114125,-0.357351,0.658172,-0.998637,1.165876,-0.686267,-1.381198,-0.133744,-1.166351,1.686038,0.964712,0.002592,-1
0.238397,-0.265604,0.712297,0.480731,0.345673,-0.313,0.003423,0.533874,0.537273,-0.063452,-0.993834,-0.357384,0.664483,-0.218834,0.634295,0.022939,0.193208,-0.222445,-0.686326,0.483273,1
0.076972,-0.169703,-0.050084,0.563508,1.017256,0.199509,0.000878,-0.489726,1.16973,0.974366,0.943981,0.402732,0.446508,0.514681,0.655543,1.391028,-0.101538,0.511951,0.399163,-0.428336,1
1.525189,0.415144,-0.141171,-0.214248,0.950829,0.609715,1.287739,-0.412496,0.563193,0.366386,-1.314765,0.820633,0.819894,-1.055463,-0.540854,0.506991,-0.483223,0.04568,-0.165747,0.50007,1
-0.651618,0.377177,-0.170301,0.67215,-0.004708,-1.643309,1.293325,0.357402,0.750129,-0.89165,-1.578936,2.829115,-1.579397,-0.414611,0.978508,1.812543,0.584876,-1.237671,-0.803325,-0.074139,-1
-0.493729,1.515116,1.540392,-0.905052,0.602228,-1.181734,0.452548,0.401109,-1.146132,-0.870009,0.317736,0.166137,0.639708,1.275431,-0.244932,0.861054,-0.597141,0.27237,2.75808,0.331593,-1
-0.169237,-0.194106,-0.5413,-0.130648,-0.430669,-0.139054,-0.967015,1.064681,0.539927,0.905318,0.967061,-0.296007,0.309304,0.931697,0.884977,0.137372,0.797737,1.960853,0.938357,0.320332,1
-0.355409,2.933088,-0.902382,-0.581909,1.044399,1.377826,0.855992,-0.112874,-0.699993,-0.095818,1.372725,-0.908643,-3.601735,0.515061,-2.641901,-0.91766,-0.486193,0.774244,0.673909,1.391765,-1
0.15134,-0.345214,0.743645,0.207356,0.599622,0.383405,0.348584,0.909588,0.3641,0.323041,0.412629,-0.954707,0.45508,-0.515255,0.588495,0.574692,-1.405181,0.378564,0.182052,0.00081,1
-2.452545,-0.66296,-3.384079,0.124009,0.760128,-0.02792,0.08318,-0.021095,-1.605479,0.289659,0.187658,-0.420141,-1.081132,-0.770823,-1.186472,-0.870929,1.502853,1.340141,-0.854948,2.330351,-1
-0.498274,-0.38483,-0.295692,0.790214,0.801002,-0.112499,0.12998,-0.357784,-0.288291,0.632933,0.366029,0.061082,1.021852,0.54654,-0.23166,1.087243,0.690011,-0.682762,-0.191015,0.220887,1
0.561878,0.874427,0.415449,-1.326276,-2.41497,0.582165,-1.125413,-0.10035,-2.562619,-0.052282,1.09093,0.099175,-0.925033,-3.476044,-0.537676,-1.947118,0.654882,0.070724,1.02964,-2.846823,-1
0.449822,-0.343693,0.233399,-0.943816,-0.929223,-0.25224,-0.119349,-0.421478,0.292881,0.535262,1.288807,-0.392339,0.652721,-0.483333,0.059713,0.397163,-0.288684,0.552587,-0.432625,-0.028648,1
0.114535,-0.020877,1.269226,-0.678726,0.786572,1.291444,0.834392,0.301108,-0.197879,0.22848,0.24655,-0.032427,0.538103,-0.098872,-1.039228,0.589129,-0.390155,-0.357428,1.034438,0.50726,1
-1.171688,-0.887404,-0.596851,-0.581973,-0.110165,-1.727018,1.369483,-1.307759,-0.959135,0.758083,1.706262,0.478731,0.806067,-0.085255,0.414332,-2.850444,1.777065,0.62502,-1.381348,-3.502153,-1
-2.595284,-0.132687,0.681196,-1.885483,0.359085,-0.914876,-2.082816,0.985806,0.268688,0.010293,-1.235426,-1.382209,-1.088202,0.396556,-0.099495,-0.344688,-0.287547,0.713965,-1.84007,2.12599,-1
-1.283682,-0.787954,0.349675,0.343948,-0.138389,-0.816367,0.351129,-0.433116,-0.691415,0.112976,-1.870452,-1.467245,1.275552,-1.061924,-0.895473,-1.171478,0.546208,-2.700569,1.2195,0.373076,-1
-1.086778,0.049227,-0.450151,0.240808,0.620218,-0.002485,-0.624894,-0.81212,-1.137369,0.598916,1.526699,-0.521808,0.030641,-0.564088,0.467609,0.300029,-0.610472,0.251684,0.685296,-0.787813,1
-0.447833,-0.723175,-3.904918,-1.434538,0.832976,-0.955424,-0.012095,0.277578,-0.040752,-0.172863,-2.962068,1.146719,1.25941,-0.296296,-0.483526,0.602818,0.49105,1.702796,0.235082,0.185703,-1
-1.19391,2.810376,2.038012,-0.827839,-1.039702,-0.496461,-2.96133,-3.15888,1.002605,1.35978,0.718696,0.763084,-0.891374,1.333829,0.518394,0.34869,1.439418,-1.398374,-1.504681,0.623692,-1
-0.146195,0.419518,-0.899549,1.117404,-0.127137,-0.074065,1.060197,0.099399,-0.146531,0.272968,0.202146,1.242926,0.047283,-0.807496,0.536589,-0.120241,0.980777,-0.15394,-0.309677,0.799932,1
-0.111788,-0.695159,-1.72284,-1.195311,-1.856472,0.582663,-2.223587,-0.684857,0.938668,-0.424496,-0.363701,-1.573117,-0.256718,-0.11914,1.106872,0.047207,0.047572,-0.252155,-0.434864,0.953012,-1
0.012705,-0.001481,-0.62438,0.331554,0.368557,1.756688,0.730304,-0.972399,-0.32927,-0.370361,0.096904,-0.346903,-0.356571,0.78393,-0.131773,0.089085,-0.158655,-0.067451,0.396412,0.267523,1
-0.745557,-1.237729,1.058107,-1.111332,-1.263458,0.689754,1.436517,-1.199283,-0.705548,-1.580102,-1.539109,1.637669,0.855055,0.290972,-0.933359,2.174508,-0.836918,-0.891528,0.712738,1.641681,-1
0.127603,1.227352,1.025958,-1.946318,-1.741734,-2.723117,0.193848,-1.419461,-0.692773,-0.313562,-0.37499,-1.281861,0.170473,-2.285737,2.002176,0.145212,-0.086501,0.87743,-2.120254,1.151011,-1
0.221415,0.023809,0.372831,0.532712,-0.216067,0.196462,0.769469,1.568543,-0.23318,0.980141,-0.096081,-0.231618,0.326572,0.090888,-0.16349,0.225483,-0.396726,0.805672,1.128472,-0.642813,1
0.168953,-0.768939,0.146377,-0.424006,0.043603,-0.852189,-0.443717,-0.583149,0.331268,0.398752,-0.995402,0.747269,-0.20992,0.106786,0.002759,0.329275,-1.210453,-0.219805,-0.951413,-0.794812,1
-0.082559,0.635975,-0.215629,0.974614,0.766549,0.771845,1.414172,0.413253,0.862821,0.343095,1.006386,0.536907,0.080943,0.256643,0.764154,-0.068283,0.711872,0.063358,0.791804,-0.305923,1
2.310281,1.447422,-2.592875,-0.103013,0.496453,1.119799,-0.82792,-3.152175,-1.025171,-1.987157,-0.452573,-1.597655,-0.332797,1.977974,-1.361694,0.366735,-0.038419,2.971783,-1.347445,-0.127075,-1
-1.68917,0.769907,-0.025634,-0.679674,-0.83667,-0.239429,0.390666,-0.562529,0.869547,4.450578,2.047137,1.41758,0.629322,-1.027151,-0.004843,0.969762,0.253737,-1.695349,0.074008,-0.67558,-1
0.044902,0.650237,-1.25047,-1.517885,-0.930812,1.510104,0.030981,-1.613011,0.583312,-0.065991,1.098394,0.921923,-0.207542,-1.29602,0.175863,-0.235794,-3.278729,1.131252,0.612947,-1.893731,-1
1.920513,-0.230679,1.251981,0.013786,0.212246,0.997284,-0.467303,0.697885,-0.20442,-0.265837,-0.118221,1.33474,-0.049254,0.153022,-0.147476,0.743448,-0.402097,2.13549,1.01723,-0.522372,1
-1.924458,0.825241,0.82925,0.167326,-0.715829,-0.912513,-1.524512,-0.629323,0.743957,0.790639,0.62813,0.228142,-1.008745,-2.703703,1.477692,-0.363232,-1.130464,-0.01018,-0.587878,-3.340675,-1
-0.06444,-0.97722,0.470446,0.515132,0.378155,-3.109194,-2.083995,-0.057718,-0.766584,2.184298,1.885825,-1.728943,-1.077691,2.045999,-1.508751,1.741792,0.091042,2.466901,1.63114,-0.440106,-1
-0.606227,0.524863,-0.108407,0.405225,0.759874,1.044549,-0.273216,0.323942,-0.663026,-0.332347,1.066533,0.008617,-0.548144,-0.628376,0.992217,-0.821211,-0.659439,0.238854,0.884175,0.653914,1
1.117744,0.640539,0.222991,-0.785533,-0.88943,0.526567,0.308116,0.040701,-0.217072,-0.865884,0.523265,0.020164,-0.480261,0.177407,-1.210088,-0.829984,-1.282038,0.465483,0.911298,0.924126,1
1.484406,-1.61886,-1.757514,1.059858,1.549438,0.204111,0.535161,0.878089,-0.782013,-2.667993,-1.087724,-1.386163,-0.941613,0.005318,-1.140735,-1.343904,1.824704,-0.228706,0.954733,-1.319522,-1
-0.392846,-0.963529,0.567137,-0.382016,-0.586153,0.212382,0.177772,0.039879,-0.355129,1.139244,0.896691,1.247068,1.026044,-0.195209,-0.587152,-0.32403,-0.742271,-0.294632,1.519706,0.302262,1
0.922733,0.846285,-1.610075,0.897781,1.2262,0.744481,1.13772,1.701182,0.633549,1.880942,0.175302,-1.333573,-0.057137,-0.852972,0.601768,-0.625761,-2.003771,-0.277322,-0.905164,-1.652404,-1
-0.190512,0.632553,-0.648461,0.015304,-0.320507,-0.332652,-0.181479,0.645197,-0.670308,-0.030578,0.787812,1.181048,-0.439907,0.000125,0.093237,-0.962276,-0.016368,0.674679,-1.85216,0.924254,-1
-1.951415,-0.625944,0.858442,0.200905,0.950066,-0.507406,-1.739889,0.312746,-1.579867,0.890404,0.027663,-0.775598,-0.793147,0.142191,-0.417164,-2.323581,-0.337524,0.655466,-0.471582,1.068363,-1
-0.308819,1.015394,-0.309364,0.093086,-0.69498,1.030618,0.573892,-0.02546,0.681501,0.948537,0.899011,1.466907,-0.184831,-0.152646,1.605371,1.141628,0.776002,-0.316055,0.499978,-0.462438,1
-0.605912,-1.759319,2.456617,0.87862,-1.957544,-2.535054,-0.337022,2.449068,0.623057,0.669932,-1.04633,-0.276992,2.741504,-0.023627,-1.96818,-0.934648,-0.438048,0.736308,-0.331299,0.814629,-1
-2.005265,-2.249787,1.849988,-0.722106,-0.193628,0.614877,-1.032186,-0.049875,-0.029273,-0.939185,-0.630255,-0.649958,1.833566,-1.454111,-1.33976,0.221252,-3.980685,0.466772,1.438338,1.268906,-1
-2.169152,1.053552,-1.266791,-0.772254,0.74233,-1.37782,-1.11331,-0.178086,-2.639208,0.60723,0.541767,0.819001,-0.534505,-2.068868,2.88564,1.108275,0.233645,-2.410776,-2.203413,-1.892776,-1
0.270278,-0.05821,0.734407,1.392297,-0.144618,0.158464,1.101472,1.216991,-1.322885,0.571881,0.514986,0.172225,0.11673,-0.196729,-0.338712,0.378433,-0.296519,-0.2311,0.247108,-0.267812,1
-0.658878,1.910191,0.145577,0.832962,1.978005,-1.180242,0.485755,-0.522744,1.394991,-1.45032,0.969068,1.225229,-1.239858,-0.808002,-0.582042,-1.961429,-1.60806,0.43872,-0.508365,1.999123,-1
1.741916,1.028261,0.476482,0.725396,-0.196234,0.682291,-1.319314,1.810986,0.282574,1.019045,-1.341044,0.737919,-3.243303,0.070683,-0.155639,-0.440702,1.891741,2.001981,-0.190887,0.809157,-1
-0.56917,-1.279817,0.994795,1.630069,-0.849256,-1.195851,-0.04828,1.101493,-0.062043,0.381935,-0.833024,0.857973,0.476852,-1.848642,-0.438038,0.269352,0.076636,-1.175796,-2.045858,1.065054,-1
-0.336597,-0.698582,-0.363191,0.442598,-0.073105,0.362572,-0.388352,-0.087763,-0.123141,0.414999,1.129063,1.032313,-0.471753,0.033567,1.332754,0.368602,0.256453,0.21915,-0.671357,0.617521,1
-0.357556,1.098364,-1.212964,-1.119426,-0.367928,-1.337396,-1.191391,-0.2729,-0.434495,1.21997,0.154229,-1.278723,-0.528374,0.213256,-0.358902,-0.270329,-0.991462,1.570207,1.283021,0.66912,-1
-0.359576,-0.070253,0.042173,0.932119,-0.260373,1.21694,-0.312505,0.981126,0.626143,0.683323,-0.837289,0.229334,0.582962,-0.893382,-0.216331,-0.611822,-0.754339,1.159918,-0.285177,0.528892,1
-0.246193,-0.930759,-0.71442,-0.139564,1.778087,0.238129,0.604988,-1.426798,-0.19362,0.622461,-0.273763,-0.455473,-0.953187,-0.089118,-0.723179,1.167203,0.642814,0.006885,-0.529858,0.186784,1
0.332336,-0.330382,0.439284,-0.357164,1.315702,-1.440694,0.270192,-0.054113,0.040095,0.252025,-0.874544,-0.449699,0.02257,0.773353,0.036844,1.828659,0.792935,0.858646,-1.174409,1.2544,1
-0.099289,-0.975128,-0.758085,0.027635,2.083907,-0.100558,0.952508,-0.051899,1.087834,1.678049,0.217449,0.874541,0.499438,-0.136368,-1.272961,-2.560971,-0.152526,-1.402855,-1.593341,1.283476,-1
0.599883,0.358225,1.180233,-0.064185,0.718746,-0.337814,0.180255,-0.042411,-0.343094,0.062333,-0.894551,-0.77133,-0.922531,0.624129,-0.981838,-0.561171,-0.313515,-0.725117,-0.639629,0.785107,1
-1.232673,1.041889,0.098093,0.087142,0.441849,0.825888,0.239841,-0.512497,0.865721,-0.64427,0.682193,-0.400937,0.37312,0.242328,-0.343012,0.354601,0.686347,0.070356,0.311397,0.477547,1
0.596411,-0.226559,-0.143265,0.102002,1.691827,0.040116,-0.069259,0.547726,0.2727,0.613957,0.182515,-0.145515,-0.034676,-0.058209,-0.452806,-0.206423,1.161921,0.202638,0.8646,0.596716,1
-0.104276,-0.443904,-0.338495,0.728621,0.608077,-0.246208,0.696415,0.833876,-0.206827,-0.203199,-0.332593,0.716456,0.065177,-0.376862,0.145455,-0.101325,0.166039,1.038869,0.294893,0.3426,1
-0.63331,0.441639,-0.821581,0.088659,0.941167,0.963639,-0.633522,0.562843,0.602382,0.041453,0.11597,0.394009,0.187178,-0.535713,1.944536,-0.356947,-0.541035,0.085088,-0.088089,1.208909,1
0.115734,0.337562,-0.385301,1.805299,-0.663705,-2.231442,0.408604,-0.387891,-1.09676,0.70452,-0.715928,2.408014,0.186677,0.258163,-1.036299,-0.546237,-2.44908,1.682417,-1.118308,0.794778,-1
0.698367,0.268283,0.343331,0.214691,-0.39202,-0.61114,0.621374,0.284283,-0.021867,0.455489,0.890858,-0.189382,0.294727,-0.487196,0.651182,-0.154154,0.077521,0.086193,1.25545,-0.497177,1
-0.366836,0.326153,0.709834,0.196858,-0.343519,-0.320401,0.920978,0.33558,0.794995,-0.101213,0.464623,0.370538,-0.038305,0.840681,-0.052387,0.483221,-0.40753,0.775717,0.11175,0.591689,1
0.018766,1.324456,1.076213,-0.222595,-0.923184,-0.318597,-0.27303,1.643749,0.22666,-0.136689,0.370357,-1.108337,-0.249523,-0.15898,-1.136435,-0.57542,1.289802,0.600282,-0.192998,0.677391,1
0.34534,0.02907,-0.543886,0.231829,-0.300802,-0.012808,0.771517,-0.085043,0.506786,-0.204277,1.034358,-0.445871,0.842855,0.621722,-0.135013,0.341907,-0.554809,0.502498,1.263958,-0.034056,1
0.044271,-0.795053,0.909683,0.275905,-0.884154,-0.327801,-0.878133,-0.387196,0.280044,0.211028,-0.4638,0.303952,-0.089733,0.488649,0.506056,0.523356,0.652039,-0.421758,0.403704,1.187785,1
-3.788137,-3.151303,0.533634,1.159394,-0.145317,-0.4033,-1.024428,-0.906048,-1.258269,-0.838024,0.301931,0.144674,-0.557153,-0.555284,-0.178445,0.410853,2.72657,1.376787,-0.899918,-0.033165,-1
0.74521,-0.467229,-1.133332,0.903851,1.042619,0.391117,0.496617,0.122739,0.647434,0.396214,-0.189532,0.429467,-0.788017,0.242392,-0.230164,-0.849274,1.191743,1.031073,-0.12276,-0.588351,1
-0.187924,-2.748686,1.514833,1.648787,0.929915,-0.114924,-1.095372,-1.807889,0.365519,-1.169747,-1.680979,1.217949,0.667487,-0.397573,0.48244,-0.247243,0.17855,-0.280637,-1.285843,-0.593632,-1
-0.672136,-0.653072,0.054182,-1.306419,0.124714,-1.358541,-1.820702,-0.543047,-0.665556,-0.329554,1.351212,0.622571,2.250059,-0.667836,-2.734684,-1.850668,0.493008,-1.547475,0.86185,0.487218,-1
0.700892,0.796275,-0.867524,0.24846,-0.003818,1.537344,0.948784,-0.294026,-0.264284,-1.000681,-0.691719,2.195518,-1.680626,0.936827,-0.631331,-1.13464,1.211645,3.110449,0.394749,-0.712227,-1
-0.279842,-0.16178,0.381515,-0.493187,0.44916,0.606357,-0.738852,-0.726857,0.623674,0.396531,-0.403151,0.390934,0.351785,0.858795,-0.47474,0.282917,0.730132,0.245729,-0.366737,0.19671,1
-1.317646,-1.169655,-1.854512,-0.040788,-0.422151,0.483407,-1.791654,-0.872588,-1.094724,1.055853,0.52408,2.162885,0.783669,-1.270685,-0.108094,-0.740193,0.328481,0.835566,1.283213,-0.605402,-1
0.987947,0.825368,-1.035902,-1.347523,0.177602,-1.458791,0.625595,-0.286056,1.114187,0.240982,0.933319,-1.129925,1.351881,-0.971604,0.824846,1.055384,-1.130148,-0.206362,-2.70832,-0.336399,-1
