@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.69057,-0.247412,-0.447565,-0.348374,0.241105,-0.901194,-0.464138,0.138615,-0.325135,0.853595,1.123481,-0.600066,0.153331,0.624699,-1.337268,-0.102196,-0.210022,0.539082,0.240136,-0.088264,1
0.159863,-0.496766,0.804123,1.560508,0.28967,-2.240957,-0.194699,1.378282,0.734515,0.876442,0.325827,-1.621377,0.654598,0.398329,-0.073511,-0.031446,-2.309447,-0.566378,0.104586,0.25518,-1
0.749376,-0.204818,0.923416,1.232369,0.985346,0.000127,-0.860444,-0.55146,0.961071,-0.195075,-1.757056,-0.668785,-1.632389,0.912442,-0.120744,0.92888,0.204138,0.387403,0.154226,1.414288,-1
-0.745115,0.294587,0.061757,1.17906,-0.468237,0.913328,0.723042,0.505474,0.828692,0.284137,0.026785,-0.100769,0.482983,-0.173041,-0.440967,-0.122295,1.271605,0.777988,1.064887,-0.173075,1
0.0735,-1.413811,0.158387,0.094224,-0.44014,-0.190672,0.4271,-0.219579,-0.301869,-0.450072,-0.418015,0.789756,0.064676,-0.048139,0.154864,-0.159692,1.179169,0.49507,0.220497,0.51814,1
0.338017,-0.032032,0.914363,0.579001,0.174869,-0.47202,-0.383015,0.817304,0.898307,-0.010206,0.449633,0.963154,0.582711,0.68487,0.115233,-0.681141,0.26612,0.477392,0.195677,0.553324,1
0.163524,0.718755,-0.423669,-0.728051,0.042586,0.437635,-0.46662,-0.488588,0.318616,0.529424,-0.158486,-0.331339,0.190619,0.372298,0.358002,0.379989,-0.182032,-0.110788,0.024177,-0.136555,1
-1.30603,0.097208,0.031149,0.181365,-1.116046,0.448021,-0.647487,-1.023759,-0.698327,-1.061923,0.186027,-1.38108,0.803752,0.467241,-2.045136,0.169978,1.096906,-1.343804,0.329244,2.160347,-1
0.923238,0.076862,-0.825276,0.350272,1.036898,-0.141915,-0.343477,0.813699,-0.128696,1.369046,-0.498609,-0.432755,0.52584,0.649337,-0.707103,0.492057,-0.679341,0.795605,-0.468512,-0.305604,1
-0.666959,0.142465,-0.128915,0.534862,-0.678834,1.420675,0.340143,-0.856143,0.830852,-0.768722,-1.193154,0.365643,0.154081,0.261013,-1.28991,-1.670277,2.250427,-0.701729,1.704768,1.225133,-1
-1.455271,0.515609,0.024374,-0.710218,-1.31946,0.178675,-0.325229,0.630585,1.781575,1.597958,1.906146,0.898577,-0.016032,-0.798375,-0.589333,-2.289544,-1.615894,-0.658822,0.566313,0.047002,-1
1.21629,-0.71652,0.724245,-0.044961,-0.639613,-0.569534,0.002367,0.017298,-1.023628,0.137791,-0.238578,1.008716,-0.477571,-0.020967,0.132743,0.73511,0.511837,-0.088567,0.8891,-0.058615,1
0.618254,1.104956,0.440946,-1.511182,-0.72403,0.005849,0.744828,0.587891,0.23962,0.726668,0.34759,-0.098196,-1.155208,-0.232958,0.384049,0.15716,0.45333,0.351064,-0.125447,-1.29878,1
0.437322,-1.03547,0.038724,-0.562748,0.054918,0.606481,0.37186,0.241715,-0.323346,-0.991415,-0.153218,-0.400561,-0.393985,-0.573336,-0.182246,-0.992891,-0.75396,-0.469883,0.21909,0.578328,1
0.191681,0.399108,0.263577,0.399281,0.76693,0.703249,0.799882,0.359236,0.013187,0.570612,0.914754,-0.405518,-0.301264,0.365901,0.28466,-0.074568,0.772907,-0.493577,1.251612,1.180405,1
0.497233,0.005935,-1.100876,-1.008319,-0.92096,-0.66624,0.135442,-1.176322,-0.19146,2.267625,-2.089277,-2.0448,2.366804,0.060992,0.668317,1.624498,-0.469386,-1.015216,0.723741,3.166692,-1
-0.55244,-1.567201,-1.999796,0.279952,0.745444,-0.480913,0.113904,0.578529,1.031673,2.63419,-2.205118,0.828854,1.252841,-0.763539,0.107195,-0.070336,0.052753,0.838758,-0.472734,-0.742449,-1
-0.343541,0.563147,0.041126,0.275778,0.421508,1.214266,-0.654811,-0.706743,0.500923,-2.440032,-0.408858,-0.061358,-0.975398,0.652377,-0.691338,-1.103465,-0.551586,-2.16475,-1.519266,0.943086,-1
0.901837,0.503185,-0.680917,0.557058,0.529572,0.225131,0.236985,-0.339567,1.105053,0.776677,0.302872,0.671898,0.104405,0.437156,0.844474,-0.594523,0.13072,-0.218393,0.748561,-0.350905,1
0.746725,0.019309,-0.385362,0.050717,0.157261,-0.938135,0.629815,-1.107062,0.960392,-0.25746,-1.161168,0.118191,-0.191588,0.437346,1.488784,-0.698875,0.229032,0.29502,-0.288951,0.712639,1
0.785235,-0.39364,0.307426,-0.31998,0.604835,0.846598,-0.862616,1.738374,0.442602,-1.366421,0.587488,1.118479,0.950842,0.787604,0.554286,1.55549,-0.670622,1.038133,1.180351,0.208035,1
0.897291,1.495911,-1.629228,1.503404,0.356924,0.29609,-0.875464,-0.288017,0.195371,-0.410661,-1.3428,0.563453,-0.437843,0.394719,-0.683424,1.591829,0.391917,-1.692832,-0.707372,-2.545753,-1
0.6466,-0.374688,-0.696252,-1.068078,0.665859,-0.665183,0.07598,-0.239124,1.701283,-1.154516,-0.156855,2.326179,1.362705,-1.376142,-0.760006,-0.323469,-0.784414,-0.31139,-0.391493,-0.968888,-1
-1.044101,-0.802976,-0.552693,-0.823982,0.600321,2.358876,-0.826678,-1.326102,-0.630502,1.056488,-0.527208,-1.233475,1.281558,0.959059,-1.576111,1.924611,-0.40475,-0.217841,0.756685,1.394246,-1
0.948048,0.121865,0.239989,-1.728591,1.132312,-0.204789,-0.147217,0.113124,-0.126783,0.020256,0.213059,0.554354,-0.41607,0.231688,-0.092018,1.000314,0.565921,0.222097,0.13753,-0.090936,1
-0.244236,-0.26966,0.251321,0.563255,-0.295017,-0.431721,0.316122,-0.796243,0.648052,-0.512075,-1.622023,0.906485,0.010933,-0.031227,-0.139687,0.678733,-0.049918,0.136466,1.151885,0.579028,1
-0.00857,0.410644,-0.221295,0.887473,-0.276519,0.728063,-0.032577,-0.546906,0.277328,0.137283,0.56008,1.276878,0.655787,0.326504,0.16365,0.716006,-0.143997,-0.790429,1.116638,0.58539,1
-0.950794,0.598959,-1.668582,-1.733904,-0.804187,1.608489,2.319189,-1.525028,-1.335228,1.286162,-1.572727,0.652569,-0.279617,-0.897119,0.69991,0.267548,-0.521701,1.093746,1.520026,0.498671,-1
1.314774,0.552942,-0.315954,0.065894,-0.414904,-0.006465,0.291295,0.433557,0.07842,-0.600163,-0.296153,1.23778,0.458208,0.722936,0.271886,-0.665585,0.882591,-1.056098,0.262333,-0.040482,1
-1.133305,-0.848866,1.375216,0.275652,0.854461,0.42557,1.25925,0.488649,-0.149679,0.040057,0.062534,0.898891,0.37506,0.717805,-0.699376,-0.473246,1.269583,0.615996,-0.046381,0.585963,1
-0.672388,-1.010306,-0.101694,-2.079179,0.964305,0.24242,-0.38829,-1.029958,-0.979933,0.045769,-2.429525,0.527368,-1.481295,-0.454197,2.806877,0.655585,1.663652,2.325043,-0.484568,-0.777379,-1
0.552535,0.670203,-0.002601,0.865719,0.010739,-0.267228,-0.443159,0.785109,0.822397,-0.550471,0.013488,1.151426,-0.657006,-0.654218,0.456705,1.375534,0.048647,0.825254,1.242849,0.635654,1
-0.934696,-0.850324,-0.89801,1.922541,-2.522526,-1.290691,1.716693,0.774926,0.512648,-2.266968,0.617907,1.304554,-1.847298,0.585049,-1.102412,1.730343,0.798495,-0.947326,0.015605,-3.808632,-1
-0.466141,0.190447,-0.880088,-0.366649,0.147026,-0.565243,-0.537502,-0.699658,0.226969,-0.679365,0.274272,1.458748,0.924752,0.039901,-0.563909,-0.166537,-0.489668,0.412202,-0.905676,0.815329,1
-0.237355,-0.05371,0.094213,0.566164,-0.403081,0.577439,-1.369652,0.081815,0.224315,0.132777,-0.229233,-0.916488,0.626444,0.878557,0.8484,-0.358316,1.252587,-0.439314,0.420656,0.259379,1
-0.124604,1.075736,-0.047436,0.601387,0.773096,0.476691,0.246792,-0.326727,0.18815,0.201952,0.967187,0.368153,0.31212,-0.131048,-0.347498,0.519063,0.682303,0.031377,-0.502288,0.512477,1
-1.511962,0.376543,-0.290088,1.096283,0.197308,-0.383088,0.760469,0.321159,-0.383394,-0.303725,-0.880251,0.404803,0.513703,0.940058,-1.150642,0.414213,0.467167,-0.008706,0.620559,0.706722,1
-0.506102,0.597755,0.688771,0.778072,-0.027909,-1.303129,-0.025377,-0.417809,-0.232377,0.174473,-0.549536,-1.089133,0.24455,-0.937338,-0.227236,0.124865,1.204569,-0.906567,-0.199395,0.189584,1
0.944766,-0.152146,0.236109,-0.771495,-2.466523,-0.622085,-0.053742,-2.368108,-0.889706,-0.990527,-1.717356,-1.549269,0.671303,-1.608022,-2.025632,-1.295306,1.598069,1.783332,-1.092401,-0.781323,-1
1.741285,0.190954,-0.827739,-1.829455,0.129736,-0.072697,-0.663191,0.233619,-1.397745,-1.913984,-3.54949,-0.164907,0.410659,1.007702,1.342039,-0.565278,-0.439374,-1.309736,0.5113,0.413159,-1
1.220962,1.203202,1.03458,0.101876,-0.563968,-0.30703,-0.657667,0.812054,0.917068,1.410551,-0.223713,1.161091,0.408844,-0.521715,2.479363,-1.311796,0.154414,0.989578,-0.37467,0.574892,-1
-0.265701,0.856743,-0.055381,-0.063047,0.958075,-0.584273,0.020429,-0.373723,0.363113,-0.34193,-0.312836,-0.676567,0.331139,-0.354504,0.106759,1.080523,0.305799,0.28348,0.534969,-0.84024,1
-0.040893,-1.475611,-0.245868,-0.717553,-0.409437,-0.655792,-0.189486,0.540958,0.41557,0.334972,-0.737943,-0.076106,0.914804,1.176688,1.127684,0.59952,1.9493,0.505014,0.645955,0.067743,1
-0.605912,-1.759319,2.456617,0.87862,-1.957544,-2.535054,-0.337022,2.449068,0.623057,0.669932,-1.04633,-0.276992,2.741504,-0.023627,-1.96818,-0.934648,-0.438048,0.736308,-0.331299,0.814629,-1
1.38144,0.760336,-0.592663,0.733933,0.34491,-0.773394,-1.662924,-0.113886,0.310161,0.506069,0.51969,0.31368,-2.3089,0.788934,-0.205738,-0.891712,1.602618,0.113754,1.499748,-1.321048,-1
0.136126,-0.285063,0.802953,-1.47912,-1.152216,-0.270648,-0.921705,-1.919149,0.286154,1.006034,3.395461,-1.471638,0.703023,-1.012837,-2.497523,2.203692,-1.381551,-0.508063,-1.271514,-0.843357,-1
0.383219,-0.622711,0.278973,-0.980874,0.407905,0.448954,0.596981,0.170557,1.176272,0.08207,-0.401081,-0.015168,0.637143,-0.86621,0.795248,-0.675541,0.431026,0.326265,0.139449,0.788225,1
-0.333566,0.174537,0.401716,-0.788253,0.248797,0.979374,0.425363,0.143422,0.544432,-0.155918,-0.480044,0.314998,0.338459,1.005106,0.409036,1.245731,0.549683,-0.362338,0.286769,-0.157614,1
1.800438,-0.034821,0.116323,-1.573091,0.105327,0.042292,0.640181,-0.167902,1.748063,0.366323,1.968676,-0.930483,-2.587626,1.603648,-2.619095,-0.583261,0.780741,0.528831,-2.097033,0.906439,-1
0.232274,-0.176295,-2.542005,-1.713225,1.8243,-0.507282,0.168648,1.865193,-0.544594,0.022351,0.483501,0.048342,-1.720104,0.859935,-0.780133,-1.26886,0.397793,-1.665884,-0.127174,-0.184655,-1
0.416299,-1.174979,0.098278,-0.372151,0.223052,0.450695,0.253744,-0.176062,0.067929,0.125415,-0.460789,0.179003,0.134373,0.829407,-0.161434,0.782712,0.648058,-0.886188,0.616081,-0.765481,1
0.935738,1.089554,-1.189869,-0.294685,0.037247,0.479551,1.452903,0.308192,0.021272,0.735617,-0.023202,0.537158,0.380628,-0.664542,0.620337,-0.806401,-0.939463,0.483346,0.785215,0.298954,1
-0.562225,-0.003763,1.656791,0.276727,-0.032105,-0.477742,-0.750459,0.601743,0.34719,0.995817,1.18112,0.143733,0.125364,0.043448,-0.058058,-0.164981,0.003913,1.154823,0.801335,1.776247,1
-2.025467,2.056165,0.228965,-1.563669,-0.841565,1.345238,0.085353,-0.334887,0.808079,0.206902,0.056074,-1.819,-0.56635,-0.313207,-0.940026,1.076292,1.297889,2.123398,-0.731872,-0.352496,-1
-0.360081,1.857329,0.398883,-1.472607,0.017541,1.012645,0.490348,0.364866,-0.565763,0.795463,-2.857014,-2.414378,-1.116293,-1.911157,0.173308,0.166929,-0.90446,-3.47247,1.128216,0.411696,-1
0.381893,1.345373,-0.356848,0.398016,-0.185492,0.136137,-0.134741,0.562337,0.5764,-0.34669,0.234383,0.482559,0.771532,0.779813,-0.164612,0.743199,0.418074,-0.054315,-1.043337,0.522275,1
-0.563677,0.232281,-0.349026,0.559714,-1.496875,0.531418,-0.628867,0.776444,-0.838235,-0.103434,0.047294,-1.061143,0.287031,-0.228905,-0.499229,-0.071954,0.524536,-0.528013,0.425966,0.378802,1
0.651776,1.312794,0.356573,-0.090808,0.323742,-0.214677,0.52641,0.835837,-1.050782,-0.748604,-0.067419,0.061019,-0.185144,-0.379775,-0.430374,-0.070772,-0.454791,0.695488,-0.363475,-0.213286,1
0.390479,-0.143018,0.601318,-0.635282,0.790195,-0.218782,0.932957,1.014586,0.115943,0.804855,-0.816843,-0.838857,0.049661,-0.10964,0.042577,-0.687115,0.883223,-0.635312,-0.612506,0.312251,1
-0.571316,-0.565665,-1.484992,0.633385,-1.860541,2.152964,1.759023,-1.783031,1.554833,1.519708,0.297791,-1.3251,0.032205,0.597464,2.399479,-0.566398,-0.306123,0.341549,-0.942266,0.024097,-1
0.478799,-0.393577,0.570278,-0.638823,-0.40003,3.040169,0.822413,1.266264,-0.140113,0.282678,0.820927,0.663802,0.553869,0.570672,0.937258,0.711464,0.308642,-0.568404,0.315363,-0.458875,1
0.319331,-0.003192,0.873654,0.367789,-1.281701,1.608365,-0.297236,-1.200294,-1.236977,-1.420619,1.282096,-0.279502,-1.342464,0.12775,-1.615368,0.392496,1.517827,-0.603577,-0.769997,-1.12903,-1
-1.868524,1.271657,-0.280172,-1.16989,1.308265,1.528886,-1.56256,0.71977,0.035343,-0.584868,0.629761,-0.924584,-2.637552,0.083287,1.004555,-0.65146,-1.169889,-0.665022,0.289456,-1.554486,-1
0.004183,-1.332679,-0.440482,0.347047,-0.21416,1.53044,-1.276425,-1.577527,2.733346,-3.013552,-3.993976,-1.311168,0.659103,-0.77171,-1.351662,0.661621,-0.865161,-0.150871,-0.13517,-0.054352,-1
1.157011,-0.027215,-0.664165,-1.019448,2.384769,-0.40386,-0.516772,-0.961204,-1.540554,-0.325366,1.421332,-0.523816,-2.312404,1.218997,-0.194023,-0.850208,0.428815,3.273177,-0.033075,0.395535,-1
-0.072016,0.357275,-0.689292,0.307587,0.515778,-0.303423,-0.536261,0.687512,0.204443,-0.744542,0.371737,-0.14175,0.611491,0.822186,-0.907499,-0.208601,0.569396,0.059368,-1.066429,0.523675,1
0.385302,-0.080711,0.057631,0.489584,0.401421,1.279752,0.373411,-0.987137,1.754358,0.929815,0.229805,-0.047112,-0.336363,0.711408,-0.405013,0.365677,-0.011819,-0.261669,-0.110478,0.152872,1
-1.275854,-0.507922,-0.863521,2.083797,0.918283,0.502624,-2.737698,-1.491694,-1.278882,-2.801203,-1.864117,-0.526138,1.277992,-3.304588,1.559259,-0.298704,0.976986,0.257147,-0.574828,0.512095,-1
0.533659,-0.022715,-0.731479,0.627757,1.455549,-0.672832,0.55254,0.825906,-0.542311,-0.196852,-0.69705,0.650561,0.483609,-0.709765,0.341427,0.237742,0.400636,1.282194,0.312357,-0.091509,1
-1.806719,0.691056,-0.281465,0.339648,-0.362843,0.19671,-1.295418,0.172391,0.111932,-0.145447,-0.549724,1.355011,-0.033613,-0.182858,-0.152897,-0.351035,0.194092,-0.445145,-0.346139,-0.124657,1
0.446918,0.184425,0.350168,-0.439372,-0.14163,0.685463,0.327171,-0.195986,0.856896,0.906905,0.016248,-0.375709,0.651783,0.250562,-1.577855,0.486021,1.552072,-0.995021,-0.529666,1.364979,1
0.232274,-0.494168,-0.192103,1.069597,0.250895,1.209353,0.560795,-0.66506,0.564181,0.800476,-0.827128,1.352061,-0.048878,-0.540527,-0.139064,0.110117,0.621521,0.061394,0.653119,-0.360258,1
0.884413,1.034536,1.376694,0.623773,-0.421261,0.100129,1.79254,0.73514,1.061605,0.191608,-0.551104,-0.5139,-0.23407,-1.161301,1.020631,1.874519,3.296033,-2.058065,-1.820815,-1.128267,-1
2.735781,-0.191317,1.533186,-0.490025,-1.227606,0.300381,-0.783479,-0.854055,0.681563,-0.690281,-0.516483,-1.850504,1.886621,0.377681,-0.992867,0.236871,-1.759508,-0.602717,-0.712106,0.009018,-1
-0.630975,1.572479,-0.5118,-0.231638,1.500427,-2.120495,-0.411628,-0.219073,0.576894,-1.514925,-0.813958,1.913362,1.11864,-0.395293,0.727327,-0.803352,0.565605,-2.05297,-0.687286,-1.08952,-1
0.233599,-1.18043,0.422101,0.583175,-0.096244,1.788716,2.792708,1.017116,-0.799293,-0.596418,2.318082,0.089825,-0.094676,0.702921,0.109376,0.830066,-0.797935,-0.35043,1.699843,-0.35574,-1
-0.62302,0.640476,-0.277401,-1.390778,1.181513,-1.988403,-0.55153,1.136408,-0.655373,1.709654,-2.068642,-0.583498,-0.027231,0.791024,1.145879,1.162598,-1.110561,-0.655139,-0.243981,-0.343079,-1
-0.713423,-0.379315,-0.329996,0.987767,-0.273595,-0.006278,-0.306112,-0.502187,0.323183,-0.161122,-0.731859,-0.293371,-0.155488,-0.638257,1.235609,-0.062745,0.203064,-0.889932,0.208343,0.229921,1
-0.317531,1.64404,-0.082109,-0.634712,0.966721,-0.063866,0.108628,-0.480175,0.126929,0.428517,-0.033927,-0.756394,-0.017096,-0.235302,-0.214898,0.156911,0.293226,0.173051,-0.173487,0.775309,1
1.231,1.174616,-0.297232,1.689449,0.422334,-0.185137,0.05916,0.810852,-0.038592,-0.227822,0.451452,-1.602613,0.950654,0.305413,0.280922,0.273646,0.558655,0.168079,-0.530754,-0.09399,1
0.217753,-1.233166,0.84748,0.493884,0.399005,-0.54329,0.716463,-0.188522,0.320961,1.973789,-0.158549,-0.414932,-0.013529,0.335308,0.707637,-0.170457,1.310715,-0.210843,-1.099885,0.682799,1
-0.768473,-0.661692,-0.040662,-2.706367,0.486155,-1.050575,-1.960107,0.267268,-0.735048,1.783526,-0.91161,-0.737881,0.167595,-0.219151,-0.606593,0.881028,0.402342,-1.938981,-0.596386,-0.767262,-1
-0.041398,-0.797335,-0.501515,0.969239,-0.278871,0.07743,0.255606,-0.197378,0.872078,0.04964,-0.43658,0.600606,0.119921,0.367674,0.536278,-0.141585,0.699994,1.152245,0.690605,-0.089345,1
-0.257936,-1.868467,-0.36935,-0.756318,-0.683982,0.792368,-2.036823,-0.780367,0.196111,-0.167532,-1.320096,-0.4802,-0.315904,0.433989,1.364969,1.177097,0.627018,-0.365899,-0.320296,-1.059298,-1
-1.907349,1.879323,-1.203911,1.995391,0.763052,-2.362912,-1.771854,0.541907,-1.438786,-3.16872,0.132152,0.10225,-0.102997,-0.869377,0.299179,-0.12609,1.018118,-0.692583,1.038852,1.509279,-1
-0.740759,-0.731479,-0.553925,-0.069813,-0.322414,0.18676,0.515424,-0.035264,0.021087,-0.116,0.069935,-0.662196,-0.079973,-0.475479,0.065446,0.902371,0.144494,0.0164,-0.220504,0.577628,1
-0.012547,-1.212059,-0.803905,-0.691689,1.675681,1.771303,-1.505643,-0.618064,1.533541,-0.817335,0.276279,-0.52915,0.548426,-0.523932,-0.47069,1.42631,-3.210618,-2.025655,-1.842884,0.054191,-1
-2.090744,-1.430925,0.465951,-1.02457,1.034356,-1.660225,1.255898,1.257092,-0.816758,0.697983,1.585529,-1.98675,-0.361138,0.144535,1.194919,1.424941,-2.671925,1.184656,-1.291472,-0.587397,-1
-0.979014,-1.491204,0.025483,0.454171,-1.152025,-1.198152,1.062245,0.12451,0.665147,-0.900408,0.354426,-0.812436,-1.342965,1.396597,-2.116857,-1.223747,-0.773925,0.866503,-1.326975,-1.525792,-1
0.739402,-1.239821,-0.174305,0.362603,0.388962,0.278428,1.092969,-0.0025,0.248507,-0.449754,-0.124367,0.521971,-1.25844,1.012896,0.631304,-0.50467,-0.57509,-0.389163,-0.564593,-0.41981,1
0.71516,-0.411451,0.058616,0.111172,0.395636,-0.10317,0.622491,0.730902,-0.043097,-0.110923,-0.286118,-0.418635,0.011371,0.278938,0.071926,-0.583572,-0.771335,-0.027613,-1.624878,-0.205651,1
1.519633,-1.312713,-1.002214,0.332629,1.013188,0.339561,-0.67579,0.858924,-0.536263,0.708772,-0.35699,-1.016335,0.451138,0.161826,-1.766973,-0.849585,-0.92411,0.564372,-0.120649,0.452161,-1
-0.897386,1.094371,-0.5514,1.976167,-1.213303,-0.716054,-1.569449,0.748803,0.453896,0.605136,1.434377,0.488459,0.291411,1.204556,2.719827,-1.109563,1.062472,-0.534213,-1.676757,-2.785362,-1
0.849123,-0.153477,0.516267,0.706614,0.667702,0.538072,-0.28954,0.291494,-0.332233,0.418997,1.229413,0.208561,1.006587,0.395606,-0.029643,0.823656,-0.088838,-0.207344,-0.883031,-0.364775,1
-0.06444,-0.97722,0.470446,0.515132,0.378155,-3.109194,-2.083995,-0.057718,-0.766584,2.184298,1.885825,-1.728943,-1.077691,2.045999,-1.508751,1.741792,0.091042,2.466901,1.63114,-0.440106,-1
-0.551872,0.453872,-0.761226,1.410382,0.167177,0.42669,-0.123011,0.733685,0.41952,0.132967,-0.430371,-0.351233,0.366551,0.250626,-0.008831,0.992972,-1.108034,0.266293,0.673845,0.26816,1
0.149572,-0.899003,1.046405,-2.825506,0.841748,0.553371,0.38446,-0.551207,1.210586,-1.739332,0.556443,-1.862679,-0.701678,-0.415941,-1.254205,-0.125157,-1.604016,0.70445,0.425902,-1.18731,-1
-0.580154,-1.283303,-0.412891,1.587131,-0.643681,0.117978,-0.438379,-0.736281,-1.192172,1.796282,-1.913288,-0.248311,-0.01941,0.078347,0.21406,1.39613,-0.477979,-0.719715,1.356841,-2.357552,-1
0.234862,0.42161,-0.133103,0.15411,-1.282845,0.940629,-0.505103,1.840588,-0.696352,0.480367,0.596081,-1.465237,2.416418,1.251743,-0.95629,0.508173,0.982799,1.644543,0.245445,0.901349,-1
0.522296,-0.673228,-0.521838,0.302022,-2.514516,-0.51319,1.003715,-2.097012,-2.729436,0.454918,-1.66969,-0.959853,0.642023,-1.236292,-0.260261,-1.424673,0.943941,-1.194396,-0.66253,-2.343682,-1
0.76175,-0.775594,-0.000507,0.721285,0.898259,0.944858,-1.054965,0.113757,0.275724,-0.604288,-0.055878,0.599351,0.6922,-0.636927,0.71069,-0.25079,-0.180832,0.582542,0.69681,-0.027375,1
-0.118606,0.343267,1.143897,0.130016,2.325461,-1.837529,1.975641,-0.742353,-0.70635,0.188561,-0.754689,-1.529501,-1.578896,-1.517322,0.14695,-0.755003,-0.211665,0.670689,-1.443718,1.058374,-1
-1.512341,0.726615,-2.546008,-0.663928,-0.154153,-1.109967,-1.052855,-0.856649,-0.579957,1.456879,-0.587669,1.17678,-0.370648,-0.488273,0.201598,-0.438898,0.469378,0.551421,0.764297,1.007092,-1
-0.380914,0.033317,-1.177675,1.716198,-0.088298,-1.398094,0.185034,-0.530524,0.570352,-1.069919,-0.564965,-1.06039,-2.370026,0.41163,1.413573,-1.079446,0.235856,0.402074,0.034412,1.723375,-1
1.253096,0.156663,-0.847385,-1.074085,1.891618,0.053487,0.079642,1.887584,-1.812225,0.319106,0.471585,-1.046207,-0.355945,-1.286646,1.566051,-0.857239,1.42716,1.516926,-2.424426,0.088994,-1
-0.348781,-0.454933,-0.127745,0.794008,-0.877099,0.769917,0.893854,0.412051,-0.415548,0.504673,-0.534233,-0.14062,0.859685,0.265763,0.732998,-0.165417,-1.256639,0.264451,-0.426676,0.192192,1
0.996722,-0.307247,0.509554,0.912072,1.40228,-1.44654,-0.701735,-0.545071,-0.273541,0.768554,0.053879,-1.187725,0.782105,0.040851,1.009477,0.899509,0.176465,-0.50837,-0.006784,0.403934,1
-0.607238,1.599861,0.391985,0.406996,0.578963,0.729867,0.304764,0.937609,0.065769,-0.309881,0.271763,0.377002,0.765025,-0.020207,0.177047,-0.735464,-0.553103,-0.343187,0.179493,0.069779,1
