@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-3.474946,-1.322474,-0.428103,-0.10706,-1.171031,0.109706,0.629815,0.96,1.549402,-0.172419,0.513481,0.392754,0.350972,0.02603,-3.021196,-0.620285,1.725129,-0.4112,0.940979,-0.097044,-1
-2.62041,1.337894,-0.374277,2.988786,-1.793732,-1.848661,3.530327,-0.310977,0.387552,-1.872415,1.528643,0.21308,0.546612,0.508791,1.519006,0.585644,-0.016179,-2.219811,-0.478555,-1.505877,-1
-0.742716,-0.483709,-0.81222,-0.143295,-0.434292,0.237134,-0.481641,-0.514015,1.113508,1.042018,-1.123286,-0.158129,-0.671146,-0.306684,0.233502,-0.2175,0.868817,-0.858135,0.196893,-0.314448,1
-2.183799,0.50965,-0.700501,0.697508,-1.342026,1.148593,1.865595,-0.552472,-0.078706,-3.279781,-1.271678,-0.425789,-2.106629,-2.988659,0.495525,0.048265,2.133413,0.716727,0.925819,-2.6354,-1
0.396729,0.91943,-0.879041,1.212007,0.559766,0.643733,-0.728238,-2.094925,0.924289,2.004442,0.974399,-0.319918,-0.555214,1.189229,-1.831155,1.433528,-1.81454,2.316204,-0.297715,-0.420128,-1
-2.025467,2.056165,0.228965,-1.563669,-0.841565,1.345238,0.085353,-0.334887,0.808079,0.206902,0.056074,-1.819,-0.56635,-0.313207,-0.940026,1.076292,1.297889,2.123398,-0.731872,-0.352496,-1
1.07431,-1.351821,0.435588,-1.43789,-2.830189,-0.721838,-1.167061,1.151209,1.067406,-0.149826,-0.446991,-1.059135,-0.929913,-0.331385,-0.128221,0.141977,-1.087184,-0.404939,-0.851366,-1.229875,-1
2.018176,2.349065,0.836333,0.438109,-0.573376,0.027989,0.880137,0.466258,-0.311311,0.543767,-2.049325,-1.60437,-1.333956,0.009752,-0.643357,-0.278729,1.285253,-1.800131,-0.56664,-0.307895,-1
0.408155,-0.630317,0.017846,-0.768839,-0.217275,0.129607,-0.1767,0.949816,-0.284897,0.047228,0.152284,0.683947,0.09721,-0.691587,0.508112,-1.554662,0.333031,0.029229,0.939124,-0.514865,1
0.476715,-1.001876,-0.667614,1.08275,-0.713033,0.896723,-1.262149,0.802377,-1.990643,-0.709193,0.357625,2.277166,-0.19553,-0.867983,-0.54696,-0.523649,0.160353,3.070795,1.150414,0.608422,-1
0.895208,-0.112847,-0.017074,2.024354,0.654099,-1.543059,0.09758,-0.537798,-1.058127,0.421282,1.168576,0.939307,-0.290002,-2.090339,-2.425303,-0.27176,0.001007,0.667129,0.274487,3.279562,-1
-0.0229,1.754393,0.027884,0.804885,0.621171,0.442984,-0.906188,-0.467905,0.769445,-1.155849,0.210738,-1.051541,0.244675,-0.762969,0.428976,0.235688,0.23851,0.683948,1.435907,0.578646,1
-0.713423,-0.379315,-0.329996,0.987767,-0.273595,-0.006278,-0.306112,-0.502187,0.323183,-0.161122,-0.731859,-0.293371,-0.155488,-0.638257,1.235609,-0.062745,0.203064,-0.889932,0.208343,0.229921,1
0.357777,0.195708,0.291044,0.235243,0.156561,-0.208085,0.334495,-0.293773,0.291214,-0.840943,0.133594,0.17166,0.416164,0.302816,0.815873,-0.237598,0.392675,-0.482282,-0.050859,0.404761,1
0.595527,0.381361,0.737979,-0.169728,0.135839,-0.71649,0.835261,0.746273,0.554059,0.210139,1.095195,-0.492563,-0.098367,-0.136748,-0.00989,-0.015827,0.43387,0.2054,0.527036,0.334011,1
0.049637,-1.295156,-1.368901,0.755876,-1.046568,-1.05922,-1.341597,1.020911,0.676811,0.373938,-0.802355,-0.00155,-0.051318,-0.72218,-1.3845,-2.34424,-2.895528,0.866258,2.165856,2.339195,-1
1.337943,-1.446771,0.04673,0.310875,0.984964,0.41506,0.291047,0.334189,0.537705,0.442796,0.166898,-0.573708,-0.497091,0.920043,-0.622047,0.630384,0.319194,-0.343678,1.1618,0.582527,1
1.760918,-0.779777,0.444149,-0.390553,-0.226301,0.504365,-0.199789,0.669738,0.368729,0.812407,0.309206,-0.407652,-0.086918,0.362797,0.717295,0.667408,-0.145639,0.331421,1.372833,0.275095,1
-0.131169,0.833291,0.555682,-0.069118,-0.017866,0.878252,0.893668,0.745767,-1.479333,-0.517851,-1.999213,-1.110345,-0.765181,-0.136748,-0.150778,0.477123,0.141588,0.569467,-1.407768,-0.160605,-1
2.316468,-0.364483,-0.479959,1.902242,-0.101329,-0.102486,-2.070837,-0.90959,-0.327295,-1.229022,0.0276,0.143043,0.494183,0.158976,-1.458652,-0.529933,-0.338978,0.608139,-0.355607,0.774418,-1
1.296403,0.746264,-0.1198,0.00683,0.444964,0.909534,0.517162,-0.635395,-1.098859,-0.796519,0.992713,-0.335042,0.060923,-1.390583,0.388161,0.352983,0.885813,-0.430045,-0.042031,0.028805,1
0.02672,-0.719245,-0.200664,-0.321751,-0.806666,0.86227,0.33015,0.131973,0.806907,0.603041,-0.122862,-0.833837,-0.062893,0.842708,0.091617,-0.123104,0.202559,0.842871,1.229351,0.923236,1
-0.331546,1.170306,0.825802,-1.207643,-0.078699,-0.213309,-0.132817,-0.320465,-0.641611,0.05148,-1.036546,0.744445,-0.02892,-1.501551,-0.763433,-1.240237,-0.889865,0.053414,0.018356,-0.130447,-1
0.44938,-0.617387,0.307426,2.824938,0.659057,-0.636762,1.373207,0.367143,-2.9505,-1.0802,-1.602204,-0.801015,1.31428,-2.90689,0.276497,1.107715,1.726708,-0.500145,-1.234412,0.894159,-1
0.722546,0.047705,0.346657,0.148355,-0.102219,0.234149,-0.13381,-0.146776,-0.321864,0.697158,-0.565404,0.346251,-0.889997,-0.580113,0.250949,-0.694831,-1.155105,0.257822,1.158538,1.210245,1
-0.02814,0.499572,-1.057088,0.919914,-0.270353,1.789462,-0.00837,-1.245709,-0.179981,-0.66553,0.358503,-0.498336,1.183144,-0.055232,0.313012,-1.271101,-0.149304,0.181154,0.316515,1.099157,1
-0.53369,0.167312,0.22915,1.244448,0.539234,-1.063759,0.37366,0.695735,0.974093,-0.484342,-0.62737,-0.17589,0.562753,1.610678,-0.859457,0.989238,-0.546153,1.074717,-0.128517,-0.06695,1
-0.621505,-2.381754,-0.102802,-1.120185,-0.524366,0.311265,-0.164845,0.103384,-1.397498,-0.020487,-0.605857,-0.946611,-1.661043,-0.40226,0.023759,-4.286669,-1.85782,-1.373943,-0.805564,-0.92855,-1
-1.647441,-1.107411,1.505657,1.545015,1.230968,0.995481,-0.363463,-1.2891,-0.450787,-2.114338,0.757079,-0.413677,-0.900883,-0.910736,-1.781804,-1.155175,0.702585,-1.457732,1.881194,-0.591278,-1
1.135294,-0.403211,-0.282944,0.127108,-0.014497,0.556605,-0.279981,-1.249378,0.04423,-0.862203,-1.115822,0.017214,-0.685286,0.274694,-0.038741,0.777174,0.599281,0.762826,-0.530562,0.18144,1
-0.559953,0.369951,1.26356,0.152213,0.447634,-0.392852,0.811862,-0.34507,-0.788987,-0.291603,0.33975,1.062562,0.342025,1.217414,-0.187293,0.878352,0.337959,0.017382,-0.822132,0.357934,1
-0.717085,1.058432,0.370738,0.590005,-0.143347,0.140491,0.087091,-0.965125,0.40008,-0.512964,2.415546,0.028511,0.803502,1.121837,1.214423,0.610596,1.532043,-0.615731,0.48245,-0.636451,1
-1.24896,0.244387,-0.440421,-0.011509,-0.713732,-0.012684,0.651788,0.268913,-0.005883,0.639977,-0.228731,0.628847,-0.755483,0.728699,0.210945,0.222683,0.235793,-0.48572,0.824556,-0.192671,1
1.541855,-0.069556,2.882982,-0.412054,-0.569944,1.281493,0.191427,-0.755889,0.716123,-2.822273,0.486825,-2.358022,1.109568,1.216907,-1.024397,-0.325585,-0.91002,-0.124967,-0.517064,-1.889086,-1
0.209862,0.537159,-0.578067,1.416453,0.473823,-0.181965,-0.157272,0.837734,-0.129128,-0.109717,-0.242717,-1.078715,-0.350252,-1.027151,0.743528,0.654279,-0.282745,0.713781,1.280718,-0.499086,1
-0.731037,-0.683814,-0.015842,1.210173,-0.494553,0.011011,0.89795,1.598145,-1.32307,-1.877746,-1.980585,-0.64864,0.422484,-1.099039,-0.591077,-0.954498,0.869892,-1.395918,-1.555664,1.063463,-1
0.972669,1.866076,1.759456,0.154679,0.061529,0.402187,0.005843,0.852851,-0.983266,-0.81156,0.09797,-0.088657,1.586999,0.218767,0.916134,-0.331932,0.457121,-1.203971,-0.021369,1.449727,1
-0.248908,0.61677,-0.339049,-0.25668,0.865331,-0.824825,-0.28414,1.234195,0.921882,0.775853,0.219393,0.451683,0.356165,-1.107337,0.095231,-1.879976,0.063052,0.27194,-1.059585,-0.261831,1
-0.957739,-0.685018,1.298356,0.611758,0.674377,1.121478,0.449507,0.320273,0.879484,-0.032101,0.068806,0.800048,-0.515548,0.418598,0.117663,-0.564033,0.046182,0.037761,0.704038,0.354689,1
1.502588,0.21954,0.248488,0.226074,-0.061854,0.904808,-0.592433,0.152151,1.267549,-0.549075,0.764292,-0.32475,0.038775,-0.337846,-0.751469,-0.412887,-0.481391,0.142605,0.671286,-0.256614,1
-1.123394,0.056706,2.156382,0.662664,-1.420086,-0.097014,0.958529,-0.597444,0.180621,-0.939565,0.334231,1.272234,-2.105565,-0.16145,-2.847033,0.127789,1.57526,3.424979,0.269817,-2.06329,-1
-0.079276,0.466929,-0.989404,0.438994,-1.877577,-0.811143,-0.63526,-1.189795,-0.914886,-0.24445,-0.09351,-2.583697,-1.138817,-1.777514,-0.58441,0.713828,-0.86693,0.436019,0.879825,-3.327441,-1
0.358093,0.089602,0.918736,0.45493,1.358356,-0.410701,-0.137845,-0.049495,0.897751,-0.102228,0.527655,-0.430056,-0.339116,1.49078,-0.682863,0.857258,-0.730329,0.212828,0.597658,0.126023,1
-0.521569,-0.704413,0.327011,0.610177,0.763688,-0.620841,0.252999,0.237161,-0.170107,0.199794,0.437089,1.044676,0.441003,0.953232,-0.710032,-0.569384,-0.517405,-0.714743,0.041896,-0.416883,1
0.330063,-0.367652,-0.215445,-1.395774,0.461619,0.369661,-0.120466,0.117805,0.869424,0.343095,0.771191,0.256759,-0.237698,-0.695578,0.530794,0.278562,-0.259747,-0.328761,0.576292,-0.343334,1
0.634479,-0.174013,1.36333,-0.028456,-1.406419,-0.267788,2.120819,1.676893,0.931695,0.75859,0.676172,2.212086,-1.590158,-1.548611,0.519703,0.54582,0.040686,0.324976,0.085075,0.362324,-1
-0.458754,-0.287281,-0.662995,-1.232558,1.26523,-1.133723,0.240213,-1.203457,0.844429,1.289716,-0.670269,0.984492,-0.724389,-0.710715,1.313375,-1.068992,1.566983,1.169432,-0.272383,1.469896,-1
-0.346445,-0.069302,-1.187775,0.320171,0.164698,0.947843,0.199931,1.530972,0.709705,0.098063,1.190716,0.228204,0.280775,-1.045899,0.953521,0.252925,0.116694,-0.307339,0.407606,-0.547377,1
-0.282494,0.157994,0.00559,0.315871,0.482341,0.651445,1.231009,0.167584,0.110204,0.141789,0.353235,-0.921383,0.4385,-0.618179,-0.041109,0.430454,0.066527,-0.54029,0.833703,-0.075984,1
-0.414247,-0.55153,-0.255476,-0.789075,0.290624,0.321029,0.380798,0.019575,0.631759,1.164249,-0.081656,1.374026,-0.149044,-0.279322,0.531293,0.114971,-0.086374,-0.161798,-0.183722,-0.246307,1
0.051341,1.136395,-0.13452,0.431469,-0.05448,0.496529,-0.872919,0.41825,0.576339,0.948473,-0.376245,0.5413,1.757988,-0.190269,-0.212654,-0.286321,-0.598594,0.144201,-0.44753,-1.184638,1
-0.369235,-0.223453,-0.19432,0.090177,-0.890893,-0.86046,0.495065,0.088772,-0.20763,-0.023978,0.61082,-0.041275,0.706589,1.046402,2.118575,0.06071,0.180192,0.28925,1.356713,0.056863,1
0.013968,0.268029,1.382114,-0.310748,-0.801835,-0.711079,1.278615,0.224953,-0.554284,0.016893,0.725532,0.018658,0.611554,-0.11857,0.60183,0.710219,1.326258,-0.539799,-0.534464,-0.355359,1
