@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.926584,1.764027,-1.080183,1.546343,0.34669,1.487405,-0.620053,0.435138,1.489785,0.188942,0.888538,-0.947427,0.152642,-0.076957,-0.365943,1.64609,1.606977,-1.444964,2.190037,0.52482,-1
-1.006981,-2.097031,0.528153,-0.495464,0.810346,0.336576,-2.472294,0.75089,0.470435,-0.509727,-1.376355,-0.821913,-1.755891,-2.865721,0.552105,-0.225464,-0.693684,1.274399,-1.280406,0.342091,-1
-0.37296,-0.431227,-0.282389,-1.285424,1.015222,0.576879,-0.281533,-0.286373,0.610652,-0.204595,-0.914558,0.363195,1.271798,-0.043072,1.970645,-1.250566,-0.808991,0.498876,0.588063,-0.392706,1
1.038199,0.768893,0.914856,0.923834,-1.49643,0.649019,-1.55207,-1.24027,-1.485381,-2.992926,-2.52053,-1.123901,0.780165,-0.68576,0.511727,-0.081101,1.627322,1.170292,-0.287608,-1.190237,-1
-0.087799,-1.695491,-0.169193,-0.291334,-0.579415,-1.611779,-0.809672,-0.457089,0.841714,-0.435411,-0.313275,0.363195,-0.876796,-0.345003,0.792942,0.628144,1.027784,0.730231,1.036357,-1.18661,-1
0.110431,0.687634,0.48923,0.81924,-0.013162,-0.061005,1.174589,-0.451396,-0.218183,-0.992113,-0.233247,0.737166,-0.350502,0.409477,-1.082348,0.25784,0.633147,0.003693,0.573158,-0.950946,1
-1.749144,-0.228777,-0.138461,-0.143738,1.937259,-1.855316,-0.012032,-2.144514,-0.11049,-0.461685,-1.832758,-0.81024,-0.430585,-1.703789,0.812321,-0.601679,0.636306,-0.601551,-0.491413,-0.30535,-1
-1.689423,-0.158928,-0.193273,-1.019764,-0.601536,0.358778,0.497858,-0.080172,-0.917663,0.679198,-3.92762,0.333511,-4.215307,1.888985,0.697791,0.720984,-0.777527,-0.149091,-1.238698,0.139448,-1
-0.578955,0.664245,-0.824845,2.035863,0.889932,-2.415027,0.615105,-0.337606,1.339262,0.706677,1.052358,-0.907765,0.119358,-0.806862,-0.278643,-0.524706,-0.490615,-1.360193,1.541136,0.325231,-1
-0.061852,-0.550326,0.078016,1.04721,-2.527102,-0.073257,-3.297988,0.608258,-0.214665,-0.018393,-0.366962,-1.701142,-0.064895,0.530199,1.873563,0.69485,-1.698663,-3.007611,-1.487729,0.320395,-1
0.588456,0.228731,0.427213,0.958678,0.203029,1.192064,-0.504855,-0.150571,0.518758,0.136839,1.276075,-0.029038,1.00446,0.531592,-0.170905,-0.012031,-0.079424,1.016219,-0.724771,-0.367893,1
-1.335639,-1.944021,0.222991,-1.365989,-0.858219,0.060079,-0.944174,0.812497,-0.794047,-0.047713,-0.819038,-0.348096,-3.59673,-2.780341,1.176849,-1.07229,1.671424,0.31184,1.473649,1.727638,-1
0.395719,0.338766,-0.647229,-0.633574,1.634681,0.890006,-0.841699,0.301614,-0.139126,0.115261,0.175992,0.23379,0.192684,0.224974,-0.956041,0.33836,0.79818,0.240941,0.237385,0.039557,1
-1.530775,0.427821,0.173537,-2.011895,1.078344,0.50934,2.186425,0.760947,2.061638,1.043097,-3.307459,-0.225593,-2.117828,-2.975675,-2.379815,-0.731979,-0.378782,0.830594,0.949999,0.329557,-1
-0.547958,0.667287,1.066113,0.336676,1.302035,-0.636513,0.684187,0.427168,0.274798,-0.317814,0.671908,-0.039832,0.256187,0.64427,-0.818143,-0.652206,0.013075,-0.386462,0.477461,0.226677,1
-1.13602,0.17834,-0.102433,-0.95482,-0.644444,1.36545,-1.127834,1.561206,-0.567923,3.060411,-0.047411,-0.213858,-2.619346,-1.369555,-1.050444,1.799351,0.054207,-0.065057,0.881232,-0.176765,-1
-0.920807,0.417616,-2.028557,-0.52841,-0.524048,-0.722522,-0.398283,-0.348739,-0.433507,0.245171,1.074498,-0.195093,0.351785,-1.76833,-1.085837,2.136177,-1.012881,-1.575527,-0.388103,-0.615391,-1
0.148625,1.227985,-0.028098,-0.212793,-0.053273,-0.91071,-0.063984,0.124952,-0.02125,-0.516137,-0.255951,-0.357321,0.259065,-0.380092,-0.199008,-0.082906,1.092736,0.431722,-0.762257,0.373458,1
-0.065324,-1.283873,0.756209,-0.323838,0.525376,0.916997,-1.910576,-1.010856,-1.781675,1.186398,0.28506,0.589623,-0.536945,1.938895,-0.33946,0.073155,0.702332,-2.092195,1.191738,0.023079,-1
2.956612,1.546745,-0.430136,-0.66026,0.055236,-2.959253,-0.302077,-0.805035,-0.034889,-2.076704,0.606304,-1.670453,2.017318,1.554118,-0.098934,-0.914798,-0.415934,-1.345093,-2.243714,-0.103025,-1
0.527346,0.059051,-2.518171,-0.955895,-1.178405,0.062815,-0.969746,-0.384223,-0.856503,1.981849,-0.863442,-0.883854,-1.143571,2.151393,-0.281759,-1.549435,-0.927711,2.07779,1.079344,0.017862,-1
0.754174,-0.866107,-0.226776,0.805264,-0.696505,-0.403176,0.484327,-0.499341,-0.596682,-0.416309,0.087183,0.688842,0.057919,0.435762,-0.569143,0.137497,0.286023,0.779645,0.37511,0.820355,1
-2.458858,0.727693,0.813607,-0.713,-1.866643,0.817182,-3.393077,-1.021988,-1.243087,1.847053,-0.765978,-0.02157,0.074749,-1.935732,-0.511442,1.558228,-0.312631,1.333634,-0.591268,-2.022952,-1
2.493739,-0.75398,-1.632739,0.032947,0.457296,1.022534,1.55035,-2.30783,1.774107,-0.085855,-1.562629,-1.028635,0.12405,-0.561998,1.641262,-0.850519,0.891942,1.428042,1.563141,-1.772972,-1
-0.132053,0.348401,-1.706089,0.415154,-0.228781,-0.881542,-1.157999,-0.188206,-0.854837,-2.244375,2.23153,2.29593,-1.907235,0.240428,-0.420217,-0.904655,0.438166,-1.543792,-0.889939,-0.38418,-1
-0.348781,-0.454933,-0.127745,0.794008,-0.877099,0.769917,0.893854,0.412051,-0.415548,0.504673,-0.534233,-0.14062,0.859685,0.265763,0.732998,-0.165417,-1.256639,0.264451,-0.426676,0.192192,1
-1.769977,-0.0951,1.23406,0.292347,-0.231069,1.024772,-0.773114,0.145762,-0.229909,-1.141443,1.228409,-1.112291,-0.824555,1.427252,-0.971556,0.809656,-0.1258,-0.050447,-0.747416,-2.370277,-1
0.434923,-0.860592,0.277126,0.409652,0.609094,-0.225809,0.787655,-0.268789,0.282204,-0.632402,1.03787,-1.12139,0.406592,0.891414,0.138787,-0.39646,-1.04978,-0.572946,0.784255,-1.320985,1
2.809644,0.610749,-0.574372,1.92115,-1.255194,-1.071969,0.036753,0.467586,0.955764,-0.419546,1.773183,-0.317595,-1.54361,2.692868,-0.227236,-0.11881,0.83849,-0.462824,-0.936445,0.654741,-1
0.075141,-0.897355,-0.916239,0.668988,1.435081,-0.509459,-2.546218,1.948179,-1.093119,1.441267,0.119984,3.194488,0.656225,-2.298721,1.367774,0.39175,-0.41745,-0.859731,1.47576,0.780081,-1
-0.388364,-0.888228,0.114722,1.236543,0.309885,0.201437,0.100373,-0.221034,1.139119,0.206014,-1.622023,1.305558,0.112288,-0.183302,0.70826,0.921786,-0.181022,-0.510273,-0.128837,0.84186,1
0.078109,1.236225,0.265116,0.446772,0.832849,0.807107,-0.309091,0.405473,0.375888,0.477066,0.580213,0.312738,0.100651,0.54939,0.94218,-0.407536,-0.919687,0.761844,0.152754,-0.872815,1
-0.015135,-0.370441,-0.865122,-0.59051,0.980832,0.883103,-0.027425,0.227799,-0.168008,0.284772,1.246159,-0.160577,0.078566,-0.419108,0.266216,0.25728,1.073907,-0.198198,0.756365,0.591816,1
-0.772198,-0.339953,-2.402511,-2.45873,-0.818744,-1.095539,0.496555,-1.416868,-0.092346,-0.47038,1.064463,1.779124,-2.179266,0.134591,-1.390732,0.683836,1.082564,0.140456,0.702567,1.386166,-1
1.890273,0.382248,0.107947,0.729443,0.637572,-1.445234,-0.515592,-1.24027,1.890934,-1.000237,-0.438838,1.220145,-1.969925,0.028817,-0.164175,0.003152,-2.244496,2.07515,-1.123298,1.310199,-1
1.425,0.297503,1.621686,0.293232,-0.204053,-0.182525,0.737194,-0.174544,2.116812,0.487348,-0.077203,0.895251,0.578332,0.886347,-0.375975,0.221501,0.663917,0.351555,0.977697,-0.355995,1
-0.133632,0.50122,0.046545,-0.067537,0.644055,0.891872,0.453417,0.357908,1.147389,0.03847,0.328837,0.222619,-0.185957,-0.857216,0.429599,-0.533356,-0.452516,0.318101,-0.745433,0.026006,1
1.0108,0.936037,-1.071007,-0.233661,0.095219,0.027553,0.432687,0.248419,-0.160047,-0.236073,0.283931,0.852513,0.477228,-1.065027,-1.341941,1.370618,0.020341,1.47365,0.760075,-2.284193,-1
-0.304842,1.068257,-0.866416,-2.374244,-2.630144,-1.88212,-2.791698,-1.546787,-0.829595,-1.088641,0.967563,-0.295819,-0.05501,0.550467,-1.718245,0.309239,-0.990325,-0.042038,2.245625,-1.365776,-1
0.587636,-0.796257,0.541271,1.242487,0.13355,1.051452,0.844385,0.879607,0.031764,0.054463,-0.022951,-0.18022,1.478637,0.674926,0.014287,0.448686,0.087061,1.092948,0.053922,0.038794,1
0.081707,-1.162619,0.214369,-0.66494,1.071733,0.065303,0.139911,0.195604,0.602259,0.299115,0.822369,-0.608538,-0.150483,1.347573,0.061769,0.021944,0.5536,0.066611,1.018446,-0.503031,1
0.102098,0.059178,-2.696834,-0.911629,0.381906,-0.74858,0.602133,2.146156,2.169887,-0.168674,2.054914,-2.276688,1.765996,0.005382,-0.747917,0.312039,0.716737,-0.589581,-1.997241,1.554198,-1
-0.024163,-2.579703,0.45856,0.407375,-0.084738,0.824644,0.088022,-0.869868,2.158901,0.664601,1.366265,1.015055,-1.448699,0.898508,0.511166,-1.501459,-1.019578,-1.634149,-2.559272,1.307145,-1
-0.06867,1.3088,0.269243,-0.195276,0.329654,0.834533,0.153317,0.090986,0.223821,0.75821,0.112772,0.181074,-0.897129,0.464518,-0.636067,-0.065483,-0.031595,1.157217,1.233061,0.21147,1
1.222793,-0.539361,-0.190995,-0.382712,0.605661,-0.032896,-0.315919,0.777013,-0.415425,0.074454,0.095838,0.146745,-0.832938,-0.852212,0.797989,-0.212024,0.80096,0.993998,-0.824563,-0.21723,1
0.112893,-0.101628,1.497959,-0.53094,0.017159,-0.280661,0.060774,0.167141,-0.442394,0.16508,2.019228,0.152707,0.958475,0.548313,0.27469,-0.00556,0.017119,1.028004,0.192543,-0.029793,1
0.694453,0.163192,-0.4039,0.551177,-1.04822,-0.774886,-0.527385,0.533368,-0.466031,0.333702,1.46975,-0.2394,0.294914,-0.662452,-1.215696,0.883766,0.478792,0.137019,-0.914567,-0.993892,1
-0.957739,-0.685018,1.298356,0.611758,0.674377,1.121478,0.449507,0.320273,0.879484,-0.032101,0.068806,0.800048,-0.515548,0.418598,0.117663,-0.564033,0.046182,0.037761,0.704038,0.354689,1
-1.863853,-1.313791,1.326501,-1.680278,2.252423,2.009616,0.861951,-0.090988,-2.196649,-1.878508,-0.40704,-0.267013,-2.402997,0.123507,0.721034,0.195366,-0.440701,0.680633,-2.172772,0.752468,-1
-0.748966,-0.644515,0.031826,1.246345,-0.061091,-0.338436,-0.022088,0.374733,-0.552247,-0.577189,0.022206,0.675161,0.373308,0.233778,1.226885,0.347881,-0.910589,0.264451,0.821038,0.341009,1
-0.200929,0.165157,-0.65154,-0.451387,0.21231,-1.264198,-0.931263,-2.401379,0.426185,0.260656,-1.731091,-2.174959,-2.6958,-2.129355,1.493894,0.01765,-0.359385,0.17213,-1.515491,-1.222685,-1
1.389647,-0.245637,0.147055,-0.961207,1.549056,0.228117,0.210606,0.821352,0.949901,0.115832,-0.793323,-0.612994,-0.823428,-0.075627,-0.681617,0.433378,0.244259,0.50747,0.319137,-0.25006,1
0.564341,0.09892,-0.105451,-1.402477,0.380253,0.141299,-0.076583,-0.526918,2.487164,-0.084078,-0.83177,-0.578164,0.10428,-1.5374,0.794064,-0.37157,1.644508,-0.714681,1.223338,-1.404333,-1
0.031329,0.353979,0.127963,0.028647,-0.9584,0.717553,0.46521,0.361387,0.353176,0.723939,0.666138,0.572114,0.952594,-0.728957,0.659407,0.907847,-0.104571,0.428776,-0.508812,-0.105061,1
-0.012231,0.302067,-2.159736,0.017075,-1.176498,-1.569801,-1.251287,0.36689,0.208825,0.33275,0.054694,0.73158,0.287094,1.430546,-1.686217,-2.27629,0.235856,-0.518376,0.721758,-0.939175,-1
1.482891,0.478909,1.58689,-0.584945,-1.005122,1.215447,-0.262292,1.162025,0.350646,-1.867465,0.922468,-0.068951,-0.254341,-0.339049,-0.072202,-0.192236,0.024384,-0.669626,-0.59517,0.384592,-1
-0.266648,-0.009848,-0.236261,0.476747,-0.359855,0.392112,-0.373022,0.620908,-1.030355,-0.826727,0.330531,-0.122985,0.913741,-0.666379,0.178979,-0.654758,0.413399,-0.632366,0.219922,0.217896,1
0.558785,-2.049873,1.081078,1.712847,0.795662,-0.164676,-1.898101,-1.497514,1.430785,-0.010016,-2.074287,-0.562474,0.942145,-1.561279,-0.819016,1.114125,1.638632,-0.394688,-1.086068,0.21287,-1
-1.152686,0.009992,0.057077,-0.748919,-1.181011,-1.171348,1.9996,-0.995865,1.079379,-0.778178,-0.280536,-1.927758,0.847485,-1.213491,1.543058,1.068264,0.704543,-0.62813,-1.716418,3.33008,-1
-1.680711,-0.024173,-1.04551,-0.240238,-0.319363,0.256973,-0.439248,0.084661,2.607015,1.103324,-1.01127,0.161054,0.921436,-0.411951,3.01257,-0.196218,1.518712,0.858339,-0.757396,1.560688,-1
0.756447,-0.22022,-0.091717,0.594811,0.686073,0.814445,-0.262106,-0.026978,-0.886373,1.048809,0.824188,0.052045,0.47998,0.139151,-0.393423,1.108649,0.157636,1.055934,0.271033,0.710603,1
1.494507,-0.162034,-0.676729,-0.127929,0.630833,-0.760458,-0.507772,-0.523439,-0.187634,1.315927,-0.804613,-0.010085,-0.192714,0.610511,1.085374,0.207002,0.017814,0.280104,0.14431,-0.456776,1
-0.619169,-0.590829,0.171813,-0.345844,0.167241,0.092107,-0.627812,0.708511,-0.402279,0.825925,0.631956,-0.374767,-0.48339,-0.600888,-0.236271,1.36732,0.366896,0.791063,0.185378,0.680636,1
-2.032096,0.341492,1.09666,-0.458154,-0.726,1.355562,-0.118417,0.654558,-1.870113,2.152566,-1.677529,-1.174044,1.255219,-2.124668,3.475302,1.962942,2.874038,-2.07556,-1.167884,0.431929,-1
-0.717085,1.058432,0.370738,0.590005,-0.143347,0.140491,0.087091,-0.965125,0.40008,-0.512964,2.415546,0.028511,0.803502,1.121837,1.214423,0.610596,1.532043,-0.615731,0.48245,-0.636451,1
1.879983,1.603221,-1.211178,0.178962,-1.830346,-3.299744,0.050408,-0.283147,2.076326,-0.187904,-0.214745,-0.402883,0.125302,0.730346,1.341976,-0.321167,-0.284009,-0.421819,2.125236,0.875454,-1
0.716675,-0.274858,-0.220679,0.402,0.764896,-0.370712,0.857668,-0.203893,-0.323037,-1.27662,-0.090436,1.795064,-0.434214,-1.06072,0.711749,-0.890094,0.507667,-0.21158,0.381315,1.276223,1
-0.176118,-1.467308,0.011441,-0.273944,-1.358999,1.949229,0.566382,1.931797,-0.637044,0.196685,-1.62541,-1.362002,2.740503,-1.408761,-0.775709,-0.816419,-0.260821,-0.315196,-1.499691,0.532837,-1
0.309735,1.535146,0.977428,-0.117115,0.307787,0.440372,0.431445,0.590168,0.132483,-0.000369,1.022442,0.914894,0.189493,0.381988,-0.758074,0.990918,-0.169586,0.728758,-0.327972,0.970254,1
1.009159,0.562703,0.449876,0.103394,0.017159,2.074231,-0.277561,1.887584,0.709397,-1.042757,2.146734,0.404489,-3.593227,1.269034,0.351023,-0.131193,-0.721484,-0.966784,-2.230472,0.367095,-1
-0.205727,0.906183,-1.044586,0.144687,1.961986,0.231413,0.519644,0.693268,1.464914,-0.53727,0.447313,-0.102087,0.893407,0.472181,-1.406497,0.551233,0.443094,2.126651,-0.421047,0.860311,1
1.281946,-1.944845,2.539328,-2.441276,-1.907516,-0.638317,0.827875,-0.451649,2.555113,0.630965,0.111392,0.256759,1.075032,1.152049,-2.94773,-0.138722,-2.48421,1.230325,0.699177,-0.494251,-1
0.149572,0.283051,-0.946478,0.442409,1.675935,0.301936,0.271123,1.337738,0.31553,0.168507,-0.719629,0.532012,-0.15943,0.306363,-0.149345,0.749608,-0.417892,1.065632,1.187899,0.505542,1
0.000142,-2.760539,-3.21835,-1.38945,-0.560536,-0.297266,0.62696,-0.178971,0.227277,-1.096701,-0.1339,-1.623574,1.068338,0.418598,0.045443,0.407928,-0.788457,-0.528627,-1.8441,-1.554295,-1
-0.364374,0.020196,0.174769,1.425243,0.07526,-0.1324,1.379724,-1.718515,0.026456,1.33376,3.15136,-1.749402,1.805099,0.223707,0.805779,0.247138,-2.818508,0.025668,-0.255687,2.161492,-1
0.77425,0.159769,0.696285,-0.416417,0.22693,0.554179,-0.720169,0.1426,0.382923,0.188054,-0.347394,0.829858,-0.09649,-1.20551,0.596596,-0.897126,0.499327,1.258684,-0.282554,0.679809,1
-1.131664,3.309844,1.320281,0.555098,-0.659255,0.081286,-2.33773,-1.333313,-2.086549,-1.425822,-0.174981,1.127767,-0.736776,-0.663655,0.471348,-0.500065,-0.355152,0.241678,0.243206,-2.030205,-1
-0.565066,-1.240962,2.625919,-0.340406,-2.882822,1.069301,1.107369,0.267585,0.60337,-0.338884,1.120471,0.682943,-1.392141,0.998962,-0.976417,0.762489,-1.031267,-1.899081,-1.107945,-0.064977,-1
0.054498,-0.024299,-0.192165,-0.64736,-0.286499,0.805863,-0.158265,-0.386247,0.487839,-0.018901,0.123685,0.745261,-0.331983,0.237832,-0.146292,-0.60031,1.873418,0.180662,0.214356,0.62032,1
-0.260145,0.129725,-0.578005,-3.073586,1.692526,-1.168612,2.229749,-0.423755,-1.194702,-2.441492,-0.320613,-0.464322,-0.023602,0.572192,0.231383,-0.311273,0.426351,1.395754,1.938703,1.68011,-1
0.956319,-0.421783,1.961214,0.364564,-0.385918,-2.260049,-0.445765,-0.885428,-1.688239,0.479795,0.407298,0.283368,-1.924378,0.007725,-0.411431,-0.693773,-1.468426,-2.120247,2.112506,0.143774,-1
-0.359829,-0.959282,0.468414,-0.685555,0.320564,0.499452,0.134635,-0.336405,0.863746,-0.126662,0.736508,-1.669198,-0.268793,0.844481,1.300725,0.070169,0.594543,0.41343,0.008696,0.397381,1
-1.329199,0.007139,-0.022309,2.99707,1.137016,1.227885,-2.952392,0.403702,-0.261754,-0.56494,1.783218,-0.625985,-1.229473,1.762562,-0.415668,-0.553641,3.578206,-1.30593,-0.948471,0.257662,-1
-1.589739,-0.470589,-1.010282,-2.156708,-2.051178,-0.215175,-2.202483,-2.768997,-3.320914,-1.405641,-1.948599,2.059461,-1.80807,-0.11534,0.029367,0.953832,0.199716,0.691437,-0.048812,-0.212204,-1
0.081959,0.463253,-0.516049,-0.007651,0.379236,0.649828,0.432252,0.819202,-0.437704,0.330593,-0.00884,-0.269021,-0.2875,-1.212414,0.524688,0.689063,0.304978,1.103445,0.167339,0.726509,1
-0.414247,-0.55153,-0.255476,-0.789075,0.290624,0.321029,0.380798,0.019575,0.631759,1.164249,-0.081656,1.374026,-0.149044,-0.279322,0.531293,0.114971,-0.086374,-0.161798,-0.183722,-0.246307,1
0.458786,0.019372,-0.230903,0.36722,-0.3104,-0.226058,-0.196499,-0.209206,-0.320753,0.429977,1.108115,-0.159384,0.163591,0.990918,0.206583,-0.44344,-0.337714,-0.818113,-0.626707,0.134994,1
0.159168,-3.110737,0.64215,0.342684,0.254581,-3.128099,-1.468526,-0.186056,-3.153358,-1.163718,0.144194,0.169903,-0.68197,-1.131215,-0.086597,-1.127484,-1.170016,-0.355341,0.426669,1.996387,-1
1.006192,-0.348764,1.978027,2.066027,0.042395,1.181554,-0.701114,0.630585,0.184447,0.176123,1.985171,-1.567281,2.446074,0.783423,-0.263501,1.70956,-0.826998,0.989271,1.822535,0.286356,-1
0.952846,-0.380519,0.711312,0.638318,-0.428444,0.985779,0.347591,-0.341085,0.030036,0.858609,-0.379067,-0.756331,1.231632,0.285778,-1.183668,0.799139,0.800896,-0.540044,0.376581,0.047511,1
-0.185714,-0.011686,-0.130085,-0.452083,1.194925,0.03371,0.65545,-0.307941,0.120387,-0.391876,-0.650262,0.566842,-1.052853,-0.662199,-0.383515,-0.128144,0.734113,0.003448,-1.158417,0.237429,1
