@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.471128,-0.794926,-1.440835,-0.154994,0.04284,0.73764,-1.608118,0.730966,0.739514,-0.931823,-1.885379,1.901689,-0.487581,1.320971,-0.809794,2.310222,-1.396335,-2.036765,-0.669055,-0.893366,-1
-1.19391,2.810376,2.038012,-0.827839,-1.039702,-0.496461,-2.96133,-3.15888,1.002605,1.35978,0.718696,0.763084,-0.891374,1.333829,0.518394,0.34869,1.439418,-1.398374,-1.504681,0.623692,-1
1.26629,0.568218,0.700904,0.014672,0.282106,-0.861642,0.062387,-0.20579,-0.103701,-1.275922,-0.866516,-0.817771,-0.863783,0.510374,-0.667659,-0.866884,1.145304,-0.47154,0.868502,0.064753,1
-0.005287,0.898323,-0.704874,0.197301,0.201821,0.844234,-0.117052,0.523754,-0.739368,0.088924,0.168654,-0.228543,0.137251,0.394086,0.284473,-0.077306,0.008463,0.425277,0.233995,0.408578,1
0.125583,-0.055675,-0.208485,0.215387,0.470899,-0.073133,0.541803,0.362336,0.032813,0.672407,0.863325,-0.607785,0.209639,-0.376925,-0.349056,0.489506,-0.334871,0.54295,0.510532,0.677582,1
1.158463,0.893633,1.869696,-1.66801,-0.711761,-0.285325,-0.806258,-1.617122,0.228944,-0.765612,0.147204,-0.161393,-0.090734,-0.731744,-0.317588,-0.724512,0.014718,2.054709,-0.318569,1.106156,-1
-0.094049,0.406524,-0.564025,-0.356531,-0.055497,-0.535019,0.033898,-0.227485,-0.690859,0.923151,-1.218053,0.345498,0.43337,-0.558958,-0.646909,0.084169,-0.479685,0.471008,0.645571,1.060346,1
0.02792,0.366465,0.244546,0.97044,0.890885,-0.658529,0.213151,-0.256328,0.843442,-0.826156,0.438845,0.375119,0.600855,0.657571,0.957883,-0.713001,0.606358,0.348302,0.417714,1.440883,1
-2.0826,0.959489,-2.136148,-1.764194,2.094141,1.882872,1.111527,-0.441276,-0.297117,1.158664,-0.550101,0.294037,-0.430272,-0.602914,-0.18854,3.331341,-1.349707,0.311962,-1.055171,-2.164325,-1
-0.814622,0.37217,0.850744,0.232334,0.840032,0.117542,0.216193,0.574924,0.089776,1.241674,-0.125496,-0.781183,-0.101745,0.684046,0.140657,0.351054,0.178234,0.16814,1.868465,0.63998,1
-0.543097,-0.304965,-0.785614,0.073672,-0.674384,-0.045396,0.79231,1.879678,0.440071,-0.897426,-0.168646,0.057003,0.084009,1.636077,1.256172,0.074898,-0.543689,1.160961,-1.274137,-0.527844,-1
-0.547705,-2.093038,-0.486549,-1.59143,-0.445416,-0.618727,1.386055,-0.504654,-0.32026,0.674247,1.282034,0.829795,-1.315124,-2.274969,0.368408,-0.106489,-3.911311,-0.307277,-0.59613,0.872909,-1
-3.16832,-2.096968,1.288194,1.531861,-0.722949,0.400756,-2.903607,-1.409974,1.135478,-0.275737,0.074451,1.494897,0.683941,-1.192779,1.134227,-2.057008,0.12118,1.10234,1.146064,0.675419,-1
-1.372696,0.405954,-0.610154,-2.710541,-1.644604,-1.330493,0.989004,-0.623946,-0.610074,1.872248,0.943667,-0.795555,0.588968,-1.400147,2.509772,-0.196032,0.725772,1.438416,-0.147068,0.510377,-1
-0.032181,1.107428,0.163437,-0.720209,-0.000385,-0.348013,0.875233,0.612306,0.783146,-0.804071,0.340754,0.315939,0.51802,-0.236125,0.260857,0.682653,0.314834,0.220439,0.324959,-0.570472,1
-1.995291,1.055136,0.96468,0.54479,-0.360364,1.623974,1.36551,-1.403395,-0.405735,-1.41992,-2.092287,-0.68962,-1.774035,-1.841992,-0.995422,0.131958,0.076005,-0.371178,-1.257889,-1.199462,-1
-0.275802,0.608847,0.813792,0.276917,-1.537431,-0.121081,-0.7409,-0.329763,0.681995,-0.256064,-0.369346,1.112454,0.267448,-0.023627,-0.235835,-0.11041,0.30245,0.378993,-0.608604,0.304298,1
-0.266016,-0.040779,0.825432,-0.185601,1.117183,-0.490864,0.604119,0.358983,-0.283354,-1.314571,0.740898,0.3765,0.503254,0.098615,0.2011,0.706486,-0.017316,-0.100352,-0.617432,1.297537,1
1.172857,-1.576075,2.525286,0.54928,0.916566,1.47646,2.323969,-1.530847,-1.856042,0.187927,0.966371,0.251738,1.800782,-0.833337,-0.120744,1.394201,0.884676,-3.107789,1.391384,-0.959662,-1
2.595126,-0.275808,0.117185,0.572425,-1.101108,3.418969,-1.442954,-0.484477,1.543786,0.822879,-1.386139,0.969305,-1.045408,0.789124,-1.770525,0.098232,-0.773357,-0.657594,-0.098963,-0.318647,-1
0.216491,-1.617845,0.681627,-0.720399,-1.037732,1.666202,-0.546875,1.283025,0.244434,0.643975,1.834082,2.96555,1.177138,-0.991555,0.278803,-1.036884,-1.900657,0.909227,1.106275,-1.894049,-1
-0.660899,1.083849,-1.194303,-0.743038,-0.617555,-0.41947,0.494631,0.352089,-0.174056,-0.165946,-0.841993,0.372797,0.539229,1.10955,0.161718,-0.007613,-0.096989,0.580087,0.459933,-1.07495,1
-1.474273,0.730355,3.350856,0.136783,-1.210761,1.356495,0.456521,1.531731,0.969032,-0.781097,-0.78103,1.265644,0.650657,-1.000549,1.605869,-0.537089,-0.573447,-1.081511,-1.072059,0.38052,-1
-2.407344,1.048861,1.007421,1.005284,1.852079,-0.446087,1.29016,-1.628887,-0.066734,-0.041303,-0.385214,0.575126,1.062707,1.287465,-0.671211,-1.458524,-0.102865,0.254814,1.420618,-0.899855,-1
-0.979014,-1.491204,0.025483,0.454171,-1.152025,-1.198152,1.062245,0.12451,0.665147,-0.900408,0.354426,-0.812436,-1.342965,1.396597,-2.116857,-1.223747,-0.773925,0.866503,-1.326975,-1.525792,-1
0.525073,0.941361,-0.310042,-0.426282,0.617103,-0.10516,0.472596,-0.666451,0.25579,-0.678477,0.332914,-0.32224,0.314997,0.256706,-0.103546,1.302108,0.151697,-0.006374,1.032327,0.071624,1
1.110484,0.474345,-1.011945,0.015241,-0.097642,0.495223,1.354835,-0.119009,0.469324,-0.502683,0.62675,-0.692131,0.590407,-0.128261,0.186892,-0.348484,0.59688,-0.397143,-0.608796,0.180104,1
-2.55507,-1.204262,0.82537,-2.344333,0.191078,-1.728448,-0.023329,-0.582706,-0.18714,-0.337868,-1.522113,-0.61883,-1.504194,1.542843,0.752688,0.634615,0.569649,-1.19415,0.605718,0.146255,-1
0.317689,1.319322,0.195893,-2.150511,0.268757,0.257595,-1.454251,-1.00744,-1.3364,-0.35164,-1.002427,0.306212,-0.083226,1.178588,-1.248161,0.268792,1.859833,0.166115,0.130045,-0.456776,-1
-2.62041,1.337894,-0.374277,2.988786,-1.793732,-1.848661,3.530327,-0.310977,0.387552,-1.872415,1.528643,0.21308,0.546612,0.508791,1.519006,0.585644,-0.016179,-2.219811,-0.478555,-1.505877,-1
-1.686834,0.718819,0.354171,0.034022,0.41744,-0.149316,-0.292457,-0.069989,0.180868,-0.446835,0.225728,-0.238961,0.954596,-0.904276,-1.022528,0.657888,0.302893,-0.34509,-0.101266,0.422512,1
-1.511962,0.376543,-0.290088,1.096283,0.197308,-0.383088,0.760469,0.321159,-0.383394,-0.303725,-0.880251,0.404803,0.513703,0.940058,-1.150642,0.414213,0.467167,-0.008706,0.620559,0.706722,1
0.64761,-0.063851,0.156785,1.200561,0.207478,-0.112064,0.540313,1.335588,-0.565578,0.713468,0.405605,0.164443,0.748883,0.83783,1.624064,-0.368396,0.983367,1.219337,0.820334,0.505287,1
0.596032,1.139564,-0.246176,-0.0043,1.600863,0.629367,0.023657,-0.417999,-0.799787,0.918899,-0.375116,0.653008,0.190306,-0.272608,-0.313725,0.592676,-0.095915,0.331728,0.296812,-0.865816,1
-0.571569,1.43259,-0.581331,0.568314,-0.791792,0.461516,-0.123259,0.346396,0.077865,-0.370171,1.069418,1.319678,0.527655,0.707165,0.395639,0.142972,-0.647371,-0.870473,1.837312,0.100128,1
0.104876,0.64973,-0.114442,1.494298,0.949812,-0.100496,-0.428573,0.699972,0.256592,0.268906,0.203839,0.991834,-0.816671,-0.816743,-0.071517,0.560443,0.622153,1.028065,1.881706,1.141785,1
0.073626,0.469845,0.358543,0.970567,-0.73045,0.303429,0.002678,-0.903645,-0.871068,-0.110669,0.999926,1.013674,1.478762,-1.586867,0.437076,-0.507595,-0.594235,-0.073405,-0.532673,0.737962,1
-0.267595,0.518714,-0.034996,-0.201537,-0.64616,0.739444,-0.222878,0.444563,-0.840334,-0.473617,-0.053746,0.627968,-0.45192,0.786084,0.923923,-0.473433,0.250135,0.594942,0.450466,-0.753392,1
0.194143,1.624074,1.28413,-0.380435,0.16171,1.631748,-0.217044,-1.801121,-0.119624,-1.554463,-0.523571,-0.24919,0.505945,1.332245,0.731378,1.559908,0.30245,0.075512,-1.525534,0.994177,-1
1.635036,-0.960993,0.692035,-0.296266,0.636427,-1.045662,0.965232,0.904401,1.922717,0.409986,-1.407338,0.124278,-0.816984,1.269731,-0.315407,1.142935,0.000881,2.333944,-0.901006,-1.230257,-1
-1.049215,1.362867,-1.084864,-2.587291,-0.894198,0.272956,1.426524,0.704463,-0.574958,-1.965833,-3.941544,0.610396,-0.027231,-0.559275,-2.132061,0.505747,0.431595,1.840111,-1.60057,-0.364775,-1
-0.901994,-1.321967,-2.458678,0.980369,-1.319841,1.270734,-1.046835,0.215402,-0.152209,0.518572,1.657843,-1.844165,-2.053761,-1.417312,-0.385945,0.915812,-1.888968,0.489177,0.789565,-1.985032,-1
0.505377,0.998407,-0.297047,-2.967853,-2.026386,-0.268969,0.054815,-0.731664,-0.988574,-1.848426,-1.188136,-2.807301,1.45774,-0.703495,-2.242853,1.337514,-0.552155,-3.007058,0.768455,0.870873,-1
0.291679,0.835509,1.703473,-0.496792,0.124142,0.615623,-0.298105,0.844123,1.065431,0.708454,0.881199,0.744194,0.000235,0.565351,0.039586,0.179312,-0.253744,-0.025157,0.75854,-0.697848,1
1.865778,0.027739,-0.181202,1.589913,0.135457,-0.207152,-1.168799,-0.349434,-0.410611,0.256912,0.510031,-0.418321,0.310368,0.536026,-0.362889,0.005828,0.241985,-0.151117,-0.119561,-0.622962,1
0.498495,-0.703716,-0.900227,1.658715,-0.907611,-0.473513,-0.845609,-1.90245,0.496788,-0.997508,2.017534,-2.912106,0.515767,-1.144643,0.938566,-1.274834,1.838225,1.361441,-0.113037,-0.344733,-1
-0.093354,0.642948,0.825802,-0.022955,0.867683,-0.398449,0.620816,-0.318441,0.206171,0.169903,0.880635,-1.179692,0.713972,0.40536,-0.400775,1.120347,0.644457,0.310612,0.148276,0.73758,1
-0.162103,0.449182,-1.313966,0.554276,-0.911488,1.388274,-1.599677,-1.2712,0.131002,-1.988871,-1.028643,2.315949,-0.807162,1.304503,-0.820636,0.927262,-0.019338,-0.35841,1.464117,1.737754,-1
0.440478,-0.146061,-0.947772,0.311318,-0.786643,0.700513,0.836068,1.541282,0.29899,0.37946,-0.761086,-2.652667,0.639896,0.451027,0.820422,-1.364128,-1.361459,0.044206,-1.7532,-0.534016,-1
-1.943965,-0.781552,-2.104616,0.868186,-2.429146,1.103505,-0.641715,-0.955005,-2.24096,0.825925,0.784362,1.610307,-2.949562,0.841124,-0.355973,0.514458,1.563824,-0.800619,-2.344209,1.124925,-1
0.507144,-0.656812,-0.555773,0.756888,-1.31126,-0.100869,-0.108859,0.727171,0.580041,-0.285765,-0.535989,-1.002842,0.860811,0.298509,0.023509,-0.29217,-0.726538,-0.033014,-0.118026,-0.456649,1
0.147047,0.00359,-0.207808,0.543336,0.385656,0.77682,1.341428,0.389913,0.377616,0.230003,0.987445,0.592008,0.548489,-0.377749,0.92897,1.114373,0.31774,0.643496,0.666681,-0.433807,1
0.525263,1.123528,-1.371488,0.818987,0.22693,-0.50666,1.27756,-0.330522,1.070677,1.630008,0.438657,-1.161555,-0.803846,1.329775,-2.830022,-0.034121,-0.884558,0.704021,0.064797,0.17285,-1
-1.227938,0.89883,0.440331,1.136755,1.461461,0.882481,0.087028,-0.521921,0.279427,-0.268376,-0.535111,0.557492,1.168692,0.826936,-0.122177,1.127254,-0.127316,-0.029209,0.621902,-0.679461,1
-0.842588,-2.010511,0.025175,-2.486048,-3.371651,0.380482,-0.90656,-0.777584,0.823446,1.543062,1.595125,2.083246,0.727736,-1.189296,-0.467574,-2.444983,1.440618,-2.12614,-2.668339,0.52851,-1
0.640855,0.793929,-0.18151,-1.413923,-0.456032,0.759842,-0.375132,2.03749,-0.753747,-0.15503,0.780348,2.270827,-0.077658,-2.359082,0.702402,-0.734593,-0.045685,-1.744333,-1.203067,-0.476372,-1
0.604555,0.337562,1.901598,-0.996367,-1.096404,0.771223,-0.684728,0.981885,0.767471,1.424893,-0.356551,0.057128,-0.983907,2.194716,2.39761,1.173861,-0.051434,-2.527958,-0.544187,0.08174,-1
-0.202633,0.392136,0.659271,-0.302906,0.11073,0.410085,-0.331994,1.063859,0.411559,0.423059,1.255755,-1.060139,0.144259,-0.4903,-0.155888,-0.042833,0.548925,-0.575893,0.936821,-0.41911,1
-0.26166,-0.486688,-0.069915,0.43716,-0.120653,0.606046,0.214889,0.232796,1.118136,-1.786612,0.439034,-0.3614,-0.203788,-0.067583,-0.93392,-0.752887,-0.784919,1.085459,0.436264,1.042786,1
-0.407682,-0.191951,-0.718854,0.284632,0.970153,0.083524,1.471585,0.171948,-0.278849,0.397927,-1.153767,0.118442,0.129744,-0.152646,1.326211,-0.614187,1.152064,0.221299,-0.086937,0.785553,1
-0.168543,-0.210142,1.344608,-0.069371,0.084413,0.129483,-1.242722,0.347029,0.580473,0.988328,-0.114458,-0.468087,0.429053,0.240618,0.474339,0.457646,-0.664999,0.440991,-0.210909,1.035087,1
1.703533,0.468958,0.035644,0.150252,0.229282,-0.302614,-1.294425,0.999532,0.931324,0.483984,-0.020568,1.045178,0.144008,0.295342,-0.51138,-0.110036,-0.090102,1.334493,0.183971,-0.602921,1
0.380062,0.331287,0.947189,0.019667,0.350313,-1.545982,-0.765045,0.154997,-1.558513,0.01867,2.96402,-0.506118,-0.812042,-0.938668,1.072101,-2.976824,1.352416,0.854472,0.500425,0.098283,-1
0.527283,-0.245574,0.516205,-0.00392,0.154337,0.725078,-0.358994,0.690232,0.120819,0.747929,0.005899,0.421936,-0.578738,0.212053,0.027622,0.44881,0.491176,0.098838,-0.834862,0.406797,1
0.634479,-0.174013,1.36333,-0.028456,-1.406419,-0.267788,2.120819,1.676893,0.931695,0.75859,0.676172,2.212086,-1.590158,-1.548611,0.519703,0.54582,0.040686,0.324976,0.085075,0.362324,-1
-0.522264,0.415525,0.245717,0.561548,0.049515,-0.030035,-0.034067,0.861896,-0.170847,-0.653535,0.876496,0.414844,-0.107251,0.840364,-0.039364,0.534308,-0.21375,0.126829,0.497675,-0.570282,1
1.845513,0.020323,0.005097,0.124388,-1.403622,-0.360513,1.565743,0.364739,1.158189,1.492546,-0.744026,-1.382649,0.704587,-2.567146,-1.158431,-0.57206,0.092811,0.834522,1.429126,0.100128,-1
0.418319,0.632553,-0.51143,-1.13669,0.820326,0.01866,0.154869,0.294656,-0.2994,-0.629292,0.509529,0.953741,1.130214,-0.416321,0.952088,-1.322001,0.552274,0.501516,-0.096469,0.652514,1
0.108096,0.667731,-0.018675,0.333577,0.638017,-0.008828,0.750104,1.11718,-0.352413,0.49325,0.825505,-0.552621,0.061548,0.584099,0.03809,0.542646,0.760586,0.939427,0.570919,-0.295488,1
-0.447454,1.281038,2.842889,-1.174063,0.407205,-1.060837,-0.439621,0.617303,-0.474054,-1.512641,1.129502,-0.567871,-0.01209,-0.756889,-1.720302,-0.238718,0.587087,-1.500516,0.061854,-1.27473,-1
-0.968408,1.139437,-0.62592,0.481616,1.663095,2.066084,0.482403,1.028185,1.930617,1.040622,-1.436878,-1.107395,2.054106,-0.350007,-0.806616,1.604461,-0.607566,-1.002326,-2.144306,-0.039464,-1
-0.394045,-0.860973,-0.022801,1.124676,-3.728197,0.321899,2.294734,-0.706679,1.220152,1.013142,-0.777455,1.559662,0.759144,-1.43948,0.095355,0.896087,-0.698928,-2.036458,-0.077086,-0.001226,-1
0.51472,0.7829,0.719072,1.369088,0.688552,1.077261,-0.288981,0.21458,-0.636735,0.292007,-0.02546,0.920479,0.388949,0.951205,-1.16379,-0.02597,-0.206168,0.603965,0.468761,-1.378247,1
1.434849,-0.129961,0.575452,0.391503,0.603754,0.655674,-0.038163,0.849246,-0.063648,0.030982,-0.192981,0.068926,-0.806473,-0.084875,-0.511941,0.13955,0.881454,0.543563,-0.173487,-0.198843,1
-2.507848,-0.259329,-0.808647,-1.823574,0.246,-0.773767,0.044263,0.50813,1.175717,0.394881,0.403723,-1.155468,-1.491869,-1.402744,-1.468435,0.271779,-0.79844,-2.607696,0.332187,-0.495078,-1
0.62059,0.81491,0.195585,-0.355267,-0.165659,-0.180348,0.639312,0.393076,-0.192694,0.434102,-0.161559,0.056877,-0.072465,0.298826,0.298743,0.081245,0.992276,-0.050202,-0.736094,-0.068349,1
2.752006,1.140959,-1.070206,-0.347868,-1.932943,0.38807,1.694659,-0.869173,0.217218,-0.55339,-2.163912,1.348296,-0.442535,-1.182835,-0.299144,0.047332,-2.594653,-1.375969,1.540112,0.395281,-1
0.221478,-0.780031,-2.63383,1.769886,0.974984,0.141921,0.66687,-0.594155,1.609821,-0.446391,0.082228,-0.37778,-0.619593,-0.78045,-2.331648,0.100099,0.360515,-1.047627,1.29863,-0.330545,-1
-0.643916,1.153826,0.406643,-0.555097,-0.612597,0.412883,0.059656,0.256769,0.191051,0.159305,-1.194973,0.747897,0.261129,1.734567,-0.240757,1.126694,1.112765,1.02739,0.003323,-0.442524,1
-0.237292,1.946067,-2.222739,0.693714,0.686264,-0.525815,-0.712225,1.005667,-0.897667,1.722918,-0.259526,-1.900459,1.803723,0.373184,0.261667,0.824403,-0.113353,-0.505547,-3.141389,-1.031685,-1
-1.229642,0.746074,1.434771,-1.854118,-0.794462,2.743335,1.541722,-1.00491,-2.902732,-0.048411,-1.637578,1.330159,-1.515831,-0.922264,0.133241,1.66258,-2.336995,1.87774,-0.651719,0.437528,-1
-1.473705,-1.138913,0.165531,2.300005,0.725675,0.355233,-0.120404,1.223948,-1.698915,-0.235184,-0.613823,0.185655,2.16935,-0.131428,1.823152,0.305879,-0.378782,2.03746,-0.408061,0.182649,-1
-0.281547,-0.780158,0.872546,-0.966266,0.322852,-0.579174,-1.066696,-0.357088,0.640029,-1.577056,0.089315,-0.443989,-0.269356,0.16949,0.24989,-0.386566,2.473967,1.734409,-1.1446,-1.419921,-1
0.746094,-0.106762,0.972932,-0.315174,0.592058,0.301314,0.037622,0.383588,0.021766,0.595235,0.705211,-0.188127,0.793992,0.185704,-0.002163,0.266303,1.657776,1.097982,0.523454,-0.295043,1
0.751207,-1.168577,1.701995,-0.563317,0.261955,0.388816,0.625905,0.222297,1.24132,0.503404,2.078246,0.614726,1.198598,0.934864,0.310956,0.588569,-2.040543,0.179005,-1.757742,-0.802383,-1
0.750576,0.236844,0.843046,-0.132355,0.337409,-0.543414,-0.1713,1.297637,0.852267,0.322406,-0.226661,0.131433,1.153238,-0.071827,0.968538,0.696032,0.532118,-0.964022,0.716256,-0.421719,1
0.343888,-0.015426,0.134491,-0.37038,2.126942,0.863265,0.859344,-0.046839,1.185591,0.161082,0.615963,0.153586,1.158431,0.008485,1.126251,-0.842056,0.771011,0.812179,-0.965103,0.978525,1
0.233978,1.214358,-0.483655,-0.072027,-0.511653,-1.349275,0.240151,-1.454313,0.546345,-1.276303,-1.276319,-1.327234,-1.4741,0.73611,-1.602594,1.216548,-0.435141,-1.787486,-1.77802,-0.252669,-1
0.327096,0.200588,-0.284298,0.424007,-0.794525,1.224216,0.560237,0.526537,-0.867118,-1.536566,-1.475513,0.408318,1.61459,0.675812,0.146701,0.082489,0.249061,1.154946,-0.94265,-1.35197,-1
-2.097057,-0.785926,-1.419279,-2.150131,-0.185682,0.583409,1.270856,-1.340144,-1.427554,-0.074622,0.996915,2.549532,0.045094,-0.16449,0.061831,-0.704725,-0.394578,1.996824,-0.394372,-2.043503,-1
1.858708,-2.413319,-0.914761,-0.817468,-0.064333,-0.403487,-1.022814,-1.872975,-0.987401,-0.724234,0.649768,0.498688,-1.156147,2.157854,1.736912,-0.06735,-0.853914,-0.09716,1.793429,-1.205952,-1
0.244331,0.254085,0.08128,0.10567,1.218445,-0.37631,-0.81563,0.395859,0.56776,0.046149,-0.515731,0.488396,0.036647,1.06116,-1.60141,-0.142269,-0.820617,0.537486,-0.67526,0.770219,1
-0.501494,0.604157,-0.853914,1.107412,0.68512,1.889962,-2.360385,-2.824342,-0.228366,1.511839,2.486543,0.367651,0.203695,-1.333516,0.545375,-3.069104,0.27067,-0.966355,1.375776,1.879509,-1
-0.760455,-0.876375,1.657037,-1.977177,0.357242,-0.086628,2.018965,0.012428,-0.245338,-1.083564,-1.056929,-2.807615,-1.888216,-0.589107,0.555408,-3.36872,-0.051308,0.569467,2.000497,-0.319475,-1
-0.537415,0.429913,0.511094,-0.160559,0.526647,-0.188744,1.059638,-0.328941,0.046267,0.923595,-0.783539,-0.380102,-0.09649,-0.387946,0.587124,0.127229,0.598965,-0.117847,-0.314795,-0.549413,1
-2.242384,-0.07488,-1.301895,-1.086923,-0.144809,-1.010587,0.438459,-0.777078,1.028711,1.237486,0.673852,0.34123,-1.360295,-0.758662,0.930902,2.075197,1.54329,-0.467243,-0.668799,-1.414831,-1
0.127603,1.227352,1.025958,-1.946318,-1.741734,-2.723117,0.193848,-1.419461,-0.692773,-0.313562,-0.37499,-1.281861,0.170473,-2.285737,2.002176,0.145212,-0.086501,0.87743,-2.120254,1.151011,-1
0.965725,-0.053076,0.972563,0.802988,-0.00369,0.477623,1.112644,-0.076188,0.187286,0.613132,-0.025648,0.106643,-0.699613,-0.104066,0.16041,0.630758,-0.626142,1.079382,-0.602207,-0.439661,1
1.444697,-1.96665,-1.68675,-0.197806,2.663446,-2.020928,-0.125493,1.978477,-0.162886,-0.762375,0.721643,-1.584852,-2.053824,-0.826434,0.835751,-1.564493,-0.03368,-1.905527,0.039593,-0.091063,-1
-0.821377,-0.17845,2.102062,-0.472762,-0.026257,-0.744227,0.06127,0.253163,-1.200812,-1.447844,0.277722,-0.213921,-1.030517,-0.72294,0.819799,-1.045409,-0.162004,-0.915529,-0.648009,0.617139,-1
1.065913,-0.109868,-1.654417,-0.981253,0.152302,2.560247,2.05993,-0.931033,0.82178,0.851945,1.282849,-0.843878,-0.60464,-2.659366,-1.611816,-2.716162,-1.979572,1.730235,0.669111,1.769884,-1
0.582333,-0.657319,1.336294,0.096311,-0.906721,0.936027,0.168586,1.047856,1.158128,0.923786,-0.067168,-1.375118,0.907797,0.436206,-0.400339,0.735172,-0.495733,0.431968,0.5935,-0.057215,1
0.773177,-0.272576,0.626076,0.682205,0.553791,0.72825,-1.3771,0.68397,-0.860761,-0.509283,0.776899,0.124655,-0.416258,0.606394,-0.041482,-0.28825,0.23832,-0.394197,2.008749,-0.06256,1
-0.197015,-1.437707,-0.883352,-1.678002,-0.921722,-1.807803,1.145168,-2.303402,2.392555,1.303361,-2.04161,-0.028975,-0.062205,-0.173864,0.233003,1.865061,-0.484487,-0.917186,2.023014,-1.792314,-1
0.483597,-0.535494,0.216648,0.349956,-0.221598,0.368107,0.433928,-0.191622,-1.161438,-0.343516,-0.409297,0.650937,0.577769,0.099248,-1.115,0.372273,-0.575217,-0.707684,0.685487,-0.688686,1
-0.632932,0.164269,-0.961136,-1.073896,-0.351147,0.96109,-0.133438,1.81301,-2.768316,0.043294,0.295784,-0.711021,1.067963,-1.080101,-1.427309,0.603503,3.273477,1.986819,-1.557647,0.636163,-1
0.284419,0.535068,0.137201,1.259435,0.747542,-0.125434,0.69207,0.514645,0.573315,-0.391368,0.297478,-0.337741,-0.277615,-0.225041,0.195491,-0.038041,-1.030446,0.844037,-0.759315,0.663521,1
0.740917,0.23171,1.489829,2.57553,0.764069,-0.797772,-0.62955,-1.063608,0.135384,-1.608407,0.471585,-1.015707,0.12599,0.896925,2.8533,0.168547,2.605512,-1.239881,-0.193574,1.675148,-1
0.231516,0.055502,-0.755621,0.771685,0.182878,0.610835,-0.297236,0.363917,-0.637476,-0.279799,1.291818,-0.013035,-0.225123,-0.751062,0.985737,0.569217,-0.833569,-0.273946,-1.16878,-0.440297,1
