@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.038115,2.738181,-0.328641,-1.035194,0.793501,0.21145,-1.569325,-1.143621,0.283315,1.151556,-1.840284,-1.39633,0.41141,-0.741941,-1.165846,1.357551,-0.371832,0.151198,0.384833,3.460955,-1
1.634594,-1.381992,0.031703,1.637531,3.794172,0.963328,1.171671,-0.356772,2.100642,1.150541,-1.776186,1.2305,-1.04009,1.240469,-0.131275,-0.291797,-0.577554,1.573338,0.483602,0.717856,-1
-0.406356,-1.060253,-0.410613,-0.587158,-2.720917,-0.227053,-2.114719,-0.751208,0.208639,0.164826,0.815345,0.997232,0.252433,-0.081011,0.282417,0.962419,-1.140952,1.252669,-1.063103,-1.727162,-1
0.293321,-0.844429,0.317711,-0.154678,0.157515,-0.33514,0.03005,0.616923,0.094898,0.459931,-0.828257,1.351245,-0.213173,0.258796,-0.905692,1.239198,1.040863,-0.495296,0.049189,-0.554821,1
0.362764,-0.643691,-0.032532,-0.499132,-0.24499,0.331477,-0.01135,1.173284,0.268195,0.407828,0.247178,0.274519,1.406813,0.36514,0.457453,1.038707,0.983367,0.916102,0.791228,1.423386,1
-0.550357,1.02281,1.021709,0.293675,0.141115,1.224278,-0.323677,-0.524451,0.637128,0.69519,-0.477347,0.275523,0.800124,1.281258,-0.185299,1.10336,0.217596,0.542029,1.075634,0.770346,1
-0.942903,0.547111,0.298989,-0.139248,0.048816,1.258234,0.293033,-0.045637,0.810301,1.11608,1.319477,0.345498,-0.472691,-0.197996,0.01491,0.117024,0.828191,0.616856,1.390233,-0.01306,1
0.274003,0.946559,0.336803,-0.684986,1.353334,-0.267974,-0.70608,0.203321,-3.280059,1.501621,1.335282,-1.77758,1.247023,-0.021917,-3.010292,-1.238557,0.598965,-1.220852,-2.528951,0.742415,-1
0.613267,0.629954,1.739132,-0.740319,0.270791,-0.455602,-0.65326,-0.491624,0.069225,1.496988,-0.516672,-0.945042,0.987004,1.192649,0.257492,0.121256,-0.169396,-0.093109,0.230732,0.414368,1
-1.232673,1.041889,0.098093,0.087142,0.441849,0.825888,0.239841,-0.512497,0.865721,-0.64427,0.682193,-0.400937,0.37312,0.242328,-0.343012,0.354601,0.686347,0.070356,0.311397,0.477547,1
-1.926667,-0.79499,-1.485547,-2.990998,-0.615267,-0.546026,0.020119,0.45911,-0.604767,-0.74505,1.14537,1.246943,1.413945,-1.43454,-0.016059,-0.940995,-1.644452,-2.041553,2.491394,0.226804,-1
0.049384,1.35843,1.016474,-1.385972,-1.162386,-1.378566,-1.201136,1.120469,-2.643034,1.377994,0.306196,0.765532,0.886212,1.808292,0.263786,-0.746727,0.44758,0.183977,1.03866,-1.708966,-1
-0.070564,-0.603696,-1.556556,0.782815,-0.573821,0.50449,0.290736,0.694406,-0.087223,-0.380325,-0.269059,-0.184989,1.538449,-0.061313,0.616536,-1.215284,0.789587,-0.036268,0.247492,-0.060587,1
-0.139124,1.337133,1.940582,-0.973095,-1.716625,-1.377944,1.743444,1.003643,0.324911,-1.179521,2.776178,0.496429,-0.58587,-0.049215,0.846095,2.292737,-0.860548,-0.209431,0.034412,-1.629499,-1
0.357777,0.195708,0.291044,0.235243,0.156561,-0.208085,0.334495,-0.293773,0.291214,-0.840943,0.133594,0.17166,0.416164,0.302816,0.815873,-0.237598,0.392675,-0.482282,-0.050859,0.404761,1
1.209283,-0.16216,0.522118,0.229489,0.432124,-0.828992,1.239574,0.40503,0.232647,0.372606,0.267185,1.168182,-0.259221,0.648957,0.279488,-0.114268,-0.097621,0.038436,0.759244,0.304616,1
-1.063546,0.443414,-1.40844,-0.472698,-0.840484,0.564192,1.15032,-0.246587,-1.795376,0.044055,2.894716,-0.797563,-0.227813,-0.814083,1.557889,-1.625723,-2.47151,0.381572,0.685935,-2.242583,-1
-0.162103,0.449182,-1.313966,0.554276,-0.911488,1.388274,-1.599677,-1.2712,0.131002,-1.988871,-1.028643,2.315949,-0.807162,1.304503,-0.820636,0.927262,-0.019338,-0.35841,1.464117,1.737754,-1
-0.806415,0.496657,-2.433243,-1.516557,-0.170871,0.502499,0.473714,-1.730722,1.49787,0.205125,-0.830954,-0.253395,0.116355,-1.616699,0.546684,-0.312953,0.83969,0.603965,-0.984805,-1.603349,-1
0.974437,1.110344,-0.277031,0.083916,-0.620225,1.149712,-0.472517,-0.115277,0.52672,-0.148937,-0.961409,-1.142477,1.75242,0.299459,1.170181,-0.102258,0.651154,-0.324772,-0.075871,-0.607184,1
1.21629,-0.71652,0.724245,-0.044961,-0.639613,-0.569534,0.002367,0.017298,-1.023628,0.137791,-0.238578,1.008716,-0.477571,-0.020967,0.132743,0.73511,0.511837,-0.088567,0.8891,-0.058615,1
-0.39777,-0.14904,-0.773666,0.321056,-0.053908,-0.245399,-0.11848,0.049936,-0.011499,0.450221,-0.297219,0.402167,0.384069,0.384142,0.85837,0.358957,-0.104824,0.186862,-0.127686,-0.297969,1
-0.134073,0.249014,-0.207685,0.197933,-0.282749,0.083027,0.869399,-0.523313,-0.880263,1.025518,-0.047411,0.743379,0.483109,-1.153637,0.614106,-0.331745,-0.479306,1.250152,0.54917,-0.340471,1
2.012683,1.069081,-1.207852,-0.092452,1.859326,1.353199,-0.716631,-0.908325,-0.959506,0.099332,-0.024394,1.086598,1.353257,-1.921988,-2.232634,1.736628,0.048647,-1.514266,-0.003586,-1.346307,-1
-0.35945,-0.703336,-1.805613,-2.162083,0.627973,-0.356409,-1.692531,0.732421,0.096194,1.461702,0.978037,2.418056,1.16694,2.698948,-0.285061,2.212839,-0.090481,-3.77055,-0.170097,0.115461,-1
2.339574,-1.539883,-0.165313,1.978633,1.660934,-0.309704,0.73229,-0.369042,0.545728,0.7584,2.684358,-0.175764,-1.950593,0.336322,-1.209403,-2.106104,0.467546,0.797754,-0.15935,-1.777426,-1
-0.366079,1.183807,1.084527,-0.956084,-0.042784,1.048405,2.50856,-2.203717,1.092956,2.301641,-1.454063,-0.261177,-0.889184,-2.178696,1.825271,0.877855,1.625111,-2.825301,-0.893585,-0.050535,-1
0.049637,-1.295156,-1.368901,0.755876,-1.046568,-1.05922,-1.341597,1.020911,0.676811,0.373938,-0.802355,-0.00155,-0.051318,-0.72218,-1.3845,-2.34424,-2.895528,0.866258,2.165856,2.339195,-1
-0.607238,1.599861,0.391985,0.406996,0.578963,0.729867,0.304764,0.937609,0.065769,-0.309881,0.271763,0.377002,0.765025,-0.020207,0.177047,-0.735464,-0.553103,-0.343187,0.179493,0.069779,1
1.012252,-0.543417,0.004543,0.493125,0.728281,-0.524136,-0.034129,-0.224386,0.50154,-0.6166,0.119044,0.382336,0.048347,0.127244,0.628438,-1.242477,0.498821,-0.103115,-0.162485,1.110418,1
-0.509259,0.506164,0.794454,1.727328,-2.059187,0.097704,-0.10259,-0.503325,2.469514,2.795514,0.424295,-0.36071,1.432589,-1.381209,-1.098736,1.23366,-1.060647,-0.265659,-0.527299,0.813165,-1
-1.387532,-0.624549,0.224716,-0.148607,-0.000194,0.560523,0.279254,1.043618,0.263443,-0.518612,0.733685,-0.163589,0.183737,-0.129338,-0.100368,-0.659673,0.130973,0.115596,0.371272,0.318041,1
0.134484,0.201729,0.850251,-0.066146,1.709689,-0.800446,-0.981973,-0.544123,-0.115118,0.377175,-0.349589,1.104107,-0.320033,0.705771,-0.13196,-1.551986,-0.592149,-0.219437,-0.262724,-0.030684,1
1.354105,-1.026469,2.774466,1.446934,2.1073,2.291151,1.749713,-0.727236,-1.224141,0.986615,0.789191,-0.687863,2.740503,0.982937,-0.730782,-2.138336,1.7329,-1.66748,0.440422,-0.984921,-1
0.149572,-0.296028,-0.275923,-1.131189,-0.003881,-1.019667,0.083491,-0.158415,1.011801,-0.332981,0.298293,0.008491,-0.626412,-1.141096,1.129117,0.365677,-0.409742,0.605193,0.093007,-0.750911,1
0.474443,0.309039,0.133013,0.617197,1.26415,0.026558,0.27404,1.219141,-0.393763,0.59092,-0.460539,0.958448,-0.228126,0.3177,0.229514,0.8165,-0.630375,-0.331462,0.357519,-0.347915,1
0.276276,-0.271879,0.284023,-1.140231,-0.903288,0.372087,0.725401,0.501616,0.732231,0.35858,0.672723,-0.017679,0.379189,-0.24968,0.318434,0.423547,-0.00569,0.689902,0.003323,0.960265,1
0.276907,1.229316,-1.979534,-1.718663,-1.118144,0.008834,-0.731217,-2.245906,0.239127,-1.038886,0.590875,0.127102,0.011809,-0.738077,1.248695,-0.292979,0.113977,0.368006,-0.951797,0.486836,-1
-0.354526,0.702022,-0.800333,-1.730552,0.297553,1.462156,1.691183,1.108831,1.099251,-2.238472,-0.784919,0.015645,-0.408938,-0.152203,0.837869,-0.854501,-1.115805,-0.52077,-0.16773,0.528892,-1
-0.822829,-1.085417,-2.477893,1.455281,1.045353,1.689772,1.83574,-1.41244,-0.386357,0.536659,0.921778,0.62916,-1.214207,-1.644948,1.296114,-1.809226,0.031461,1.006336,1.361383,0.533091,-1
1.38365,0.124717,0.768095,0.502484,-1.003724,-0.101802,0.110366,0.434632,0.476237,-0.122663,-0.22202,0.26429,0.013186,1.048429,0.315505,-1.020332,0.822568,-0.564291,0.787006,0.127677,1
-0.287039,0.657273,-0.506996,0.180796,-0.392529,-1.056794,-0.187003,0.007178,1.383573,1.312817,0.407298,0.25337,0.4746,-0.376735,-0.727728,0.385527,-0.423958,-0.239325,0.230476,-1.364122,1
0.687193,-1.110961,-0.235953,-0.53562,-0.98548,-0.280101,1.161244,0.79232,-1.917881,0.29207,1.57286,1.778936,1.197034,1.885438,0.051799,-0.661602,-0.323877,2.356349,-1.33785,-0.186309,-1
-0.502883,-0.736296,1.275323,-0.865212,0.594346,0.458966,-1.242536,-2.41093,1.658329,0.631219,-0.831958,-0.750307,0.167595,-0.958049,0.051176,1.388601,2.55484,2.272315,-1.385954,-0.233264,-1
1.257136,2.076448,-0.890065,-0.814812,1.930521,0.04136,0.728007,1.856148,1.038215,-0.167659,1.367456,1.213054,0.383255,-1.329716,-0.989752,0.186779,1.526862,-0.623465,-0.565745,0.779126,-1
-0.196005,-0.917575,0.755716,0.597656,1.552298,-1.251387,-0.014639,0.630838,-0.299585,-0.297442,0.936141,-0.145578,0.376498,0.230104,-0.26076,0.927386,0.395013,1.065203,-0.351065,0.576865,1
1.443687,-0.707583,-0.103542,0.012205,1.175665,0.207469,-0.643577,0.289912,1.446646,0.034916,-0.151336,-0.651276,0.725296,-1.028608,-0.44994,0.658697,0.199021,0.088096,0.185442,-0.878032,1
-0.745746,-0.399408,-1.357139,0.898793,-2.374415,1.135284,1.473571,0.788145,-0.623343,-2.305426,0.868091,1.81477,0.391451,-2.370166,0.076413,-2.484123,1.1345,2.541728,0.483857,1.152029,-1
-0.219931,-0.590639,-2.050666,-0.294243,0.601656,-2.199041,0.037498,2.757609,-1.054547,0.430103,-0.766542,0.738797,-0.680844,-0.703495,-1.622845,-1.648747,-0.949383,-0.554592,0.25293,-1.965117,-1
2.095889,-1.239124,0.86534,-1.812507,-0.560472,-0.478799,-2.179456,-0.369169,-0.949755,0.513685,1.088986,0.033908,-0.237573,-0.093172,-2.385735,-0.654198,-1.250321,-0.191139,-0.350937,0.736498,-1
-0.121195,-0.64179,-0.272782,0.385369,0.52919,-1.043361,0.105401,1.362912,0.365458,0.588508,-0.393492,0.391687,0.241922,-0.490997,0.58538,0.508049,-0.310672,-0.732974,0.006265,0.738852,1
0.284672,0.337689,0.524212,-0.101559,-1.356138,-0.192289,-0.44229,1.198458,-0.524167,0.630267,0.552241,-0.395917,-0.658508,-0.632367,-0.059117,1.222957,0.236361,-0.312802,-0.088217,0.410424,1
-1.329326,-0.953577,0.784908,-1.612741,0.729807,0.978068,-0.409393,-0.197884,-1.330661,-2.594122,1.096512,0.083863,1.597572,-0.067963,0.093735,1.575588,-1.044978,-0.298254,0.506758,-1.312395,-1
-0.630975,1.572479,-0.5118,-0.231638,1.500427,-2.120495,-0.411628,-0.219073,0.576894,-1.514925,-0.813958,1.913362,1.11864,-0.395293,0.727327,-0.803352,0.565605,-2.05297,-0.687286,-1.08952,-1
0.227034,0.412165,0.247256,-0.661146,-0.370662,-0.103419,1.663997,0.314011,0.440565,-0.085791,0.226355,1.070846,0.289158,0.617732,0.546185,-0.612382,0.246028,1.448115,0.078422,0.48989,1
-1.659436,0.013351,0.491879,0.500967,0.056952,-2.803778,-1.692531,1.613452,-0.344699,-0.08046,-2.107214,0.215151,-0.240264,0.416634,-0.203868,-0.10064,0.133185,-0.636294,-1.218611,-0.926578,-1
0.24168,0.004794,0.59867,0.517598,-0.015959,-0.75001,0.155366,1.184733,0.139704,-0.627389,-0.769051,0.786053,0.902166,-0.30396,0.169133,-0.78792,-0.612936,-0.014968,0.211925,0.428302,1
0.148373,0.234119,-0.253628,0.017328,1.061308,-0.176368,-0.375132,0.597568,-0.545644,0.032314,-1.055675,-0.102275,0.171599,-0.389909,-0.55936,-0.209224,-0.087891,0.340567,0.588447,0.353989,1
0.882771,-3.021682,0.004174,-0.783257,0.301939,-2.119437,1.388352,-1.091755,-0.115859,-1.112884,0.705901,1.885184,-0.052757,0.252969,-0.806865,1.366449,-1.546141,0.765527,-1.557455,0.178958,-1
0.351338,-0.472427,0.319128,-0.299555,0.069729,-0.86643,0.917688,1.737298,0.697424,0.240919,0.664883,0.79917,-0.620969,0.743711,-0.073137,0.350307,-0.053077,-0.013924,1.338802,0.321668,1
0.84464,0.996252,-0.423854,0.339838,0.040361,1.062957,-0.898802,-1.409278,-0.762079,0.162795,1.248856,0.358237,1.210172,-0.562378,1.049856,0.609352,0.546145,-1.223614,0.704934,0.396235,1
0.856193,0.702783,0.772714,1.76995,-2.869473,-0.647334,0.63956,-0.631347,2.197844,-1.484907,-4.223464,1.287735,1.005773,-1.524543,0.347409,-0.828056,1.783952,-0.44803,1.112288,-3.69519,-1
-0.528703,0.975082,0.216278,0.498374,-0.299785,0.171959,0.72478,0.3772,0.560848,0.679896,-0.076638,-0.109995,-0.521617,-0.428292,0.17038,0.14515,-0.643454,0.123576,0.077655,-0.335126,1
0.514657,-0.772298,-0.375816,-1.041645,0.398306,0.890006,-0.555316,-0.618886,-0.083397,-0.25581,0.075203,0.466807,-0.713127,0.231941,1.105501,-0.415065,-0.559737,0.852938,0.222097,0.428811,1
0.678481,0.342696,0.027145,-0.455561,1.099321,-0.305288,0.804724,-0.044878,0.405943,0.497629,0.575509,-0.104974,0.623253,-0.626349,-0.146977,-0.445058,0.274208,-0.393276,0.958635,0.200018,1
1.535353,-1.878545,0.442117,0.092011,2.608778,1.993819,-0.782548,2.317378,0.602074,-2.452344,-1.518726,-0.816076,-0.18089,-1.82204,-0.040236,1.353132,0.328861,2.117566,-1.469178,2.014647,-1
-0.047395,0.362218,-0.510322,-0.654506,-0.327945,0.638945,-0.24243,-0.270813,-0.398144,-0.199581,0.325764,1.504498,-0.224247,-0.096655,-0.26562,0.44377,-0.292538,0.684071,0.302953,-0.660183,1
1.091418,0.033507,-1.662855,0.202992,-2.454445,-0.916618,-0.754803,1.785053,-2.255772,-3.55388,0.229491,0.954557,-0.912458,0.166576,-0.467325,-2.153831,0.041949,0.527911,0.586591,2.530704,-1
-0.053014,0.777132,0.188503,-0.199387,0.370972,1.251766,0.40097,0.785299,0.635523,-0.095184,0.339625,0.909622,0.334393,0.875706,-0.438163,0.14907,-0.88342,0.08607,0.262909,-0.152015,1
-0.435522,-1.279817,0.533265,-0.264142,1.11623,-0.163619,-1.758695,0.464613,-1.356149,-0.04435,-0.21926,0.511867,0.53535,-1.480776,1.589855,1.011577,-0.261263,0.109457,-0.982566,-0.907045,-1
0.120027,-0.649713,1.156584,-0.526766,1.207512,0.244348,-0.416035,-0.254557,0.571154,-0.746319,0.100667,-0.465954,0.519208,-0.505818,1.033219,-0.420541,0.070824,0.07809,0.05002,0.025624,1
0.34534,0.02907,-0.543886,0.231829,-0.300802,-0.012808,0.771517,-0.085043,0.506786,-0.204277,1.034358,-0.445871,0.842855,0.621722,-0.135013,0.341907,-0.554809,0.502498,1.263958,-0.034056,1
0.951079,0.667224,0.293816,1.269869,1.743761,-0.26928,-0.134866,0.349875,1.391411,0.23673,0.073635,0.557115,-0.469938,0.250626,-0.031762,-0.116881,0.815744,0.455907,0.568744,1.330113,1
0.489278,-1.025328,-0.274568,0.311191,-1.013958,0.006968,-0.821651,-0.383274,0.227709,0.223593,1.524943,-0.374705,0.229722,0.466101,0.499264,0.757635,-0.764258,0.615014,0.371528,-0.632951,1
0.527725,-0.291084,-0.540807,0.456068,0.285729,-1.037453,-0.329077,-0.495672,-0.36272,-0.829075,0.594638,0.81988,0.3058,0.232891,0.465428,0.096988,0.463755,0.045741,0.503368,-0.366684,1
1.226013,-0.29007,0.075676,2.159239,1.650127,1.174837,0.703118,-0.888654,0.932806,-1.259231,-1.496335,-0.355877,0.544484,1.008019,-1.237568,-1.765544,0.304598,-0.577857,-1.544405,-0.619909,-1
0.316805,-1.468956,-0.35075,-1.387806,0.682513,1.438897,1.425096,1.440459,1.527184,0.534628,-0.966803,-0.110748,1.743098,2.34375,0.501881,-0.815735,1.648425,1.003021,-1.495213,-0.995483,-1
1.525189,0.415144,-0.141171,-0.214248,0.950829,0.609715,1.287739,-0.412496,0.563193,0.366386,-1.314765,0.820633,0.819894,-1.055463,-0.540854,0.506991,-0.483223,0.04568,-0.165747,0.50007,1
0.540477,-0.427487,-1.32111,-0.824298,1.084255,-0.226929,0.419094,-1.325975,1.032167,0.812852,1.752235,0.712816,0.368303,1.340923,-0.461779,-0.884307,0.7434,-1.318698,0.543604,-2.098283,-1
-1.507164,-1.251864,2.577327,-0.73488,-0.719135,-0.016229,0.615478,0.074098,-0.130362,-0.073733,0.786683,-0.75652,-0.072528,1.20481,-0.667597,-0.105556,-0.025466,2.320746,2.353413,-1.455041,-1
0.003425,-0.7169,0.815085,-0.583553,-0.052573,-0.111566,0.380549,-0.662403,-0.387282,0.605643,-0.100032,-0.036004,-0.558405,0.189125,-1.332719,0.387332,-0.329058,1.039237,0.181156,0.252317,1
-0.452631,-0.84931,0.212706,0.118697,0.161583,0.120528,0.375398,0.187698,0.791231,0.461454,-0.507013,0.746642,0.935263,0.536153,0.199604,0.411164,-0.466859,-0.543359,-0.622165,-0.118231,1
-1.060452,-0.593871,-1.574293,0.073798,-0.855613,1.529756,-1.795564,-0.245259,0.496109,-1.547482,-0.329018,-0.611613,-0.154237,0.263293,-0.933234,0.922284,-0.168448,-0.755931,0.11207,-0.655665,-1
-0.760392,0.176692,0.755223,1.253996,-0.417256,0.832854,-0.798686,-0.022677,-0.788369,-0.405774,0.09797,0.617236,0.154394,0.106786,-0.588398,0.867401,-0.150252,0.574317,0.323679,0.894923,1
-1.363984,0.709501,-0.188223,-1.43966,1.400755,-0.444719,-3.078949,0.149747,-0.931981,-1.382858,-1.540113,0.033531,-1.643338,0.795014,-0.716574,-0.191738,-0.068683,0.031561,-0.82725,-0.109705,-1
-1.089366,-0.60021,0.990361,-0.435262,-0.354134,-0.386198,-0.196561,0.135073,-0.664322,0.534564,-1.196353,-0.087339,0.366989,0.243912,0.674112,0.29586,0.273765,0.533496,0.348755,0.655823,1
1.346213,-0.088064,2.156505,0.765046,-1.473482,2.246871,3.287578,0.020904,0.597013,-1.263737,1.808305,0.281297,0.187428,-0.370401,-0.81185,0.901811,-0.054594,-1.224658,-1.440967,0.336492,-1
-0.075741,-0.671073,0.210551,-0.155247,1.213487,-1.100265,0.999742,0.894408,1.299394,0.702869,0.248118,-0.033807,0.756766,0.864749,0.588807,0.130029,0.121749,-0.063829,-0.137793,0.482892,1
1.148804,-1.022413,0.69456,0.665889,-1.789918,0.228241,0.146676,-0.475938,0.922252,-0.138593,0.283617,0.863747,1.437782,-1.602068,-1.166843,-2.584306,-0.381626,2.586293,1.668562,0.148546,-1
0.959096,-0.53898,-1.337923,0.846242,-0.323304,0.484029,-0.115128,0.410596,-0.019768,1.715874,0.760027,-0.161706,-0.098242,-0.139408,-0.5793,0.153862,0.796031,0.036472,-0.30424,-0.063705,1
0.554113,0.784041,-0.471214,-0.594051,0.778181,0.00871,-0.079501,1.125466,0.457722,2.020244,-0.434259,-0.951193,0.014938,-0.031734,0.337875,-0.368645,0.911213,-0.14105,-0.079709,-0.076493,1
-0.170058,-0.262498,-0.364854,-0.991308,0.50478,0.572526,-0.126548,0.875749,1.156338,-0.12425,-1.090296,-0.937323,-0.081787,-0.884008,1.192177,0.123247,0.294679,0.534294,0.040169,0.32065,1
-1.307924,-0.258821,1.949266,0.950078,-1.195886,0.427871,0.398735,0.619896,4.487601,-1.022068,-1.381247,-0.542455,0.703211,0.4122,1.341789,-3.064375,-1.171469,-1.42704,-1.348788,-0.818353,-1
-1.68292,1.284334,-2.342033,-1.095776,1.552679,-0.542668,1.157334,0.455189,-1.940901,-3.550199,0.561335,-0.721438,-0.376029,-0.815666,-1.37048,0.39903,-0.852208,-0.262283,-1.022867,-1.109879,-1
0.456198,0.053283,1.067098,0.18029,1.443408,-0.855049,1.596963,1.097066,-0.029396,-0.383562,0.42511,0.104259,0.584463,0.076003,-0.587089,0.186281,-0.259241,0.735081,-0.120905,-0.433235,1
-0.577756,0.619876,1.079723,-0.300883,-0.523095,0.128861,0.574513,-0.677014,1.46874,-0.521405,0.150591,0.411393,-1.414101,-0.07113,0.020144,0.539037,-0.074496,0.036042,0.508613,0.342346,1
-0.556228,-0.783517,-0.081001,0.101876,0.831959,1.040009,1.065907,-0.580935,-1.024245,-0.191204,-0.672088,0.019474,0.719102,-0.511708,-1.065648,-0.171391,0.6624,0.305824,-0.445419,1.135804,1
-0.205727,0.906183,-1.044586,0.144687,1.961986,0.231413,0.519644,0.693268,1.464914,-0.53727,0.447313,-0.102087,0.893407,0.472181,-1.406497,0.551233,0.443094,2.126651,-0.421047,0.860311,1
-0.193037,-0.353264,1.185961,0.61726,-0.284529,0.577936,0.10658,0.843047,-0.324395,0.182659,1.250173,-0.001173,0.845796,-0.110843,0.151499,0.645505,-0.111142,-0.267807,0.838053,0.516867,1
-0.037736,-0.09529,1.262082,-0.12053,-0.768463,0.713386,0.853199,0.545259,1.073886,0.44616,0.352231,0.765783,-0.179013,-1.10341,0.354699,0.614579,0.632768,-0.188684,0.33417,-0.273156,1
1.662624,0.087764,0.360945,-0.650459,0.670499,0.09503,-0.068887,0.432482,0.791971,1.837279,0.111517,0.315813,0.148888,-0.304973,-0.642173,-1.244468,0.502928,-0.005515,0.214868,0.227885,1
0.080571,0.275572,0.283777,1.119364,-0.510699,0.732354,-0.058025,-0.344754,-0.029334,-0.178511,-0.194236,0.096665,0.227908,-0.48726,0.05722,0.551793,-0.825608,-0.035531,-0.563314,0.200591,1
-0.537415,0.429913,0.511094,-0.160559,0.526647,-0.188744,1.059638,-0.328941,0.046267,0.923595,-0.783539,-0.380102,-0.09649,-0.387946,0.587124,0.127229,0.598965,-0.117847,-0.314795,-0.549413,1
0.079497,-1.666778,0.803446,-1.907237,1.931792,-0.89709,0.051712,0.544943,0.322504,0.206585,-0.072812,1.034447,-0.698111,-0.563328,0.051737,0.38534,-0.785488,0.426689,1.133014,-0.836995,-1
0.120343,-1.888433,1.224144,-1.542927,1.136698,1.951779,-0.929339,1.574931,-1.590235,1.038655,1.132826,0.499504,1.746789,0.21275,-0.072763,0.961361,0.960811,-0.197523,-1.997561,-0.41332,-1
-0.516771,0.687253,-0.023479,0.240808,-0.276583,-0.326993,0.288068,-0.240578,0.285845,0.463739,0.321185,1.352626,0.137377,1.084151,-0.037806,0.24608,-0.290959,-0.040933,-0.467233,-0.070385,1
-0.444171,-0.242342,0.993256,0.356153,0.226676,1.613216,0.451804,-0.289978,-0.596497,-0.282591,0.387667,-0.382361,-0.96301,-0.917197,-0.196329,0.031589,0.376753,0.103933,-0.172272,-0.308977,1
1.069449,0.068749,1.185283,2.048384,0.532559,0.306041,0.403825,-1.652417,0.82394,-0.279101,-0.362321,1.419274,1.084792,1.638484,-0.725485,0.594293,0.312875,-3.080105,0.220881,-0.577853,-1
0.376464,-0.354532,0.381823,0.582416,-0.193374,-0.683778,0.586802,-0.204652,-0.063895,-0.567606,-0.099468,0.874855,0.053665,-0.229348,-0.678377,0.515454,-0.245215,0.007315,-0.342813,-0.544768,1
0.223814,0.866821,-0.105204,1.176973,-0.017739,0.094159,0.428094,-1.567913,-0.742392,0.350584,0.955521,-0.127567,-0.050067,0.534822,-0.490381,-0.253901,-1.218919,0.220439,-1.664475,0.501979,1
