@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
1.166922,0.385417,-0.990451,1.501001,0.245809,-0.51319,-0.92605,-0.330459,-1.880913,1.69601,-1.664923,-1.308783,-1.48386,0.668845,0.424115,0.333507,-0.468691,0.294038,0.116804,-3.030188,-1
-0.600735,0.180052,-0.128915,0.585135,0.022118,-0.106342,-0.899919,-0.823125,1.063025,0.756813,0.12381,0.021356,0.620688,0.957476,0.999757,-0.298268,0.438229,-1.131539,-0.417849,-1.117005,1
0.318826,0.630461,0.949899,-0.17953,-0.814358,0.613074,-0.363028,-0.798457,0.454513,1.351466,-0.971193,-0.291363,0.132622,-0.297753,1.852314,0.45802,0.641361,0.218352,-0.306287,0.480156,1
2.43307,1.026613,0.184807,-0.81165,-1.754702,0.54597,2.398202,0.442918,-0.230402,-1.380383,-1.075306,-2.577735,-0.606079,-0.581886,-0.310236,0.052559,-0.643138,0.094234,-0.150458,0.330766,-1
2.058264,-0.640332,-0.572155,0.973729,0.429327,0.697341,-0.018363,-1.190174,-0.891249,-0.335076,-0.467626,0.125847,1.323602,0.959566,0.525871,1.591892,-1.871277,1.689046,-1.544149,-0.983267,-1
2.264259,-0.66277,-0.597159,0.550355,-3.644226,-0.54584,-0.53384,-1.298334,-0.944509,0.125352,-1.123474,2.413474,1.531379,-0.20661,-0.268549,-1.226547,-0.267329,0.210127,1.195768,-1.044346,-1
-2.196677,1.193948,-0.711279,1.218331,-0.81849,-1.568557,-0.92816,-0.269105,-0.565825,0.6917,-0.549348,1.518368,-1.310619,0.868676,0.168074,-0.974596,0.147274,-0.227969,0.969445,-0.459512,-1
0.032591,1.627814,-0.581023,-0.03889,0.53275,1.696613,1.363649,-1.745333,1.959685,1.94834,-2.14541,-0.512645,0.594849,-1.526253,1.905654,2.116887,0.236488,1.259176,-2.598101,1.429749,-1
0.021417,0.611889,-0.016827,-0.285073,1.971394,0.218353,-0.361477,0.434885,0.435566,-0.400507,0.335611,-0.523,-1.291912,-0.212184,-0.151713,1.28792,0.220313,1.266541,0.818031,-0.304396,1
-0.325991,-0.222946,-0.53742,-1.127964,1.364395,1.35892,-1.329121,-0.267524,0.624044,-0.703227,-0.095328,-0.401878,0.04597,0.010892,-0.684234,0.301585,-0.601753,0.272063,-0.083611,-0.716554,1
-2.040871,0.552815,0.089779,-0.3356,1.527507,-3.116594,-1.812447,0.626411,0.511414,1.216606,0.134661,-1.830422,1.349316,-0.792168,-0.053259,-1.150445,-1.750662,1.484086,0.389759,-0.029793,-1
-1.778626,-0.347813,-1.118182,0.082209,-0.256369,-0.49304,2.270714,0.58808,-1.298445,-1.947238,-1.758248,0.181387,1.704495,0.756441,0.223158,0.872877,-1.713827,2.209396,0.355088,1.273042,-1
1.078603,0.590339,-0.651232,0.965128,-1.686813,-2.412415,-0.788568,0.710409,-1.57746,0.73257,-0.158611,1.273238,1.086294,0.934294,-0.78786,1.657415,2.311019,-1.451041,-0.380043,0.133849,-1
-0.757173,-2.518157,0.616715,-1.657197,0.439752,0.89834,0.74998,1.746723,-1.234509,1.130994,-1.07518,-0.044601,0.117356,-2.558596,1.847267,-0.010724,2.186866,-3.988892,1.678797,-1.329129,-1
0.726713,0.004414,-0.187607,-1.796825,0.809901,1.226393,-0.014701,0.642413,0.577079,-0.076779,-0.821797,-0.205323,0.039025,1.811776,0.118785,-1.255233,0.939645,-0.066469,0.340759,-0.218884,1
1.306441,0.755709,0.683105,-0.418694,0.395509,-0.477306,-0.236161,-0.389662,-0.798614,1.020504,0.485006,1.362604,-0.387415,0.425248,-0.543346,0.009997,-0.178873,0.213871,0.125248,0.390127,1
0.646095,-2.073389,-0.42059,-1.285235,-1.290156,1.106241,-0.496413,0.849246,-0.004031,-0.247813,-0.343004,0.220234,3.191719,-0.695261,2.120257,-1.404761,1.803475,-2.858633,0.595803,-0.566591,-1
-0.835897,-1.556109,-0.435001,0.839855,0.379681,-0.442791,-0.068701,1.335904,0.41915,2.415812,0.375123,0.660915,-2.55847,-1.169091,-1.33976,0.227039,-1.411183,1.910212,0.445028,1.309626,-1
0.290354,0.542864,1.470799,-0.44772,-0.731658,0.109582,0.601823,1.379674,0.220859,-1.158324,0.982114,-0.552872,-0.788642,-0.229475,0.875818,0.593236,0.719075,0.514406,-0.324326,-1.003054,1
-3.755625,-1.281084,-1.872988,1.862276,0.175632,-1.236026,-0.661329,-2.311814,-2.247193,-1.188215,1.268612,1.129838,0.04647,0.097792,-0.444955,-0.374494,2.15837,-0.282048,-0.528771,-0.410203,-1
0.740159,-0.657953,1.484471,0.928324,2.110224,-0.015358,-1.311866,-1.188213,0.470003,-1.759196,1.51058,0.092335,0.841604,0.025143,-1.856267,0.320813,0.318183,-2.618192,0.932152,0.026069,-1
1.174624,-1.56923,-0.730371,0.32542,1.390075,0.768362,-0.191658,-0.666957,3.674256,0.501119,1.415123,-0.636026,-1.167471,0.274504,-0.909431,0.169667,-2.199257,-0.6188,-1.561805,-0.427445,-1
1.653975,0.858581,-1.805859,1.086923,0.874485,-0.957414,-1.488761,-0.870501,-0.243054,-1.502867,-0.473835,1.897735,2.688449,-0.033634,2.740515,-1.739471,-0.987924,0.177655,-0.095957,-1.914281,-1
1.395203,-2.052155,-1.886538,-0.517407,0.660773,0.224758,2.853101,0.017741,-0.169119,1.990924,-3.367481,0.107271,-0.413067,-1.786001,2.110474,0.039243,-0.946982,-0.903436,-2.366214,-1.154098,-1
-0.536089,-0.348827,-0.05224,1.096599,0.026249,0.603558,0.174793,-0.240705,0.228018,1.133787,1.004567,0.733149,0.097335,-0.647631,0.105263,-0.503363,0.263593,0.564741,-0.566065,1.599371,1
0.463205,0.236844,-0.272351,0.097386,0.418902,0.51388,0.034891,0.229823,-2.16252,0.082451,0.241972,-0.618203,0.045469,0.169743,0.168136,1.074176,0.351733,-1.083782,0.429036,-0.017832,1
0.342373,0.2113,-0.141725,-0.838084,0.217331,-0.284206,0.295702,-0.51256,-0.601311,-0.100642,-0.428238,0.426894,-0.489959,0.066313,-0.02497,0.707295,1.823567,0.058263,0.071194,-0.716299,1
-0.424537,0.141197,0.510786,-0.302211,-0.645779,1.00568,1.033135,0.463918,0.536532,-0.944071,-0.443228,1.624302,0.002988,-0.215794,0.238487,0.23936,0.478603,-0.718057,-0.300274,0.572856,1
0.387827,1.302906,-0.279679,-0.934268,0.666876,-0.987328,0.665194,0.766766,-0.85675,-0.158647,-0.824055,-0.672048,0.33702,0.50442,0.473903,0.275513,1.30724,0.927273,1.076082,1.11589,1
-0.079276,0.466929,-0.989404,0.438994,-1.877577,-0.811143,-0.63526,-1.189795,-0.914886,-0.24445,-0.09351,-2.583697,-1.138817,-1.777514,-0.58441,0.713828,-0.86693,0.436019,0.879825,-3.327441,-1
-1.527114,-0.0288,-1.890294,-2.040098,-0.45101,-0.557532,1.315111,0.393961,-0.489359,1.68008,-0.467563,2.447175,-0.094801,0.745927,2.12923,-0.833282,-1.473102,-1.711308,0.820014,0.550333,-1
-3.366298,0.131183,0.253169,-0.783952,0.839333,-1.006607,1.407096,0.646588,-0.938893,1.656281,0.111894,1.136113,-1.547864,1.046909,-3.844716,-0.350289,0.125413,-2.168126,1.474608,-0.468546,-1
0.87065,-0.401817,-0.816223,-0.285706,0.290942,0.312073,-0.368366,0.190481,1.284274,-0.451849,-0.347708,0.170781,-0.195718,-0.177474,0.847154,-0.164857,0.230422,1.451123,0.099404,1.504189,1
2.042607,1.354944,0.82223,0.118254,1.260336,-1.205677,-0.335843,-0.379099,-1.326526,-1.202431,-2.234282,-2.078376,-0.773251,-1.122854,0.578588,-1.247579,3.881355,1.501089,-0.681017,0.855285,-1
0.671663,-0.228017,2.231764,-0.516332,-0.48718,-0.772958,-0.085397,-3.521311,0.167722,-0.829202,1.758381,1.558093,2.02395,-1.506365,-0.437228,0.421556,0.912666,-0.833152,0.588063,-0.099716,-1
0.527409,0.145888,0.874024,-0.731592,0.951528,-0.870597,0.93066,-0.938054,0.055462,0.394437,-0.105991,-0.094493,0.239044,0.184501,0.644514,-0.147434,0.889731,-0.104772,0.720734,0.588508,1
-0.458565,-1.804386,1.58418,0.493631,0.36862,0.961525,0.166786,-1.273224,0.240731,1.763408,-0.273261,0.171158,-0.190087,-0.8702,-0.85335,2.145573,-1.854218,-1.093174,1.20741,1.720448,-1
0.222551,-0.114178,-0.514817,0.254025,1.018972,1.36688,-1.466664,0.050758,-0.220775,-0.297505,0.660681,0.696562,-0.115134,-0.322455,-0.246428,0.390505,0.524916,0.147699,0.951278,-0.515628,1
0.88416,-1.566504,-0.367933,0.810956,-0.448849,-0.433151,0.685367,0.842858,-3.276356,0.565154,0.065294,1.014992,-1.049599,-3.489471,-0.792408,-0.960782,-0.532948,3.582551,-0.162677,0.573556,-1
-0.702438,0.025204,-0.241619,-0.225946,0.229345,0.054046,-0.258319,-0.893777,0.337624,-0.913228,0.818983,-0.27103,0.841041,0.307883,1.433513,-0.095724,-0.379983,0.958088,-0.504782,0.326185,1
-2.076161,-2.225574,-1.856175,-0.038132,-1.855201,-1.16544,-0.588336,0.551458,-3.453725,-0.451975,-1.01566,-0.312575,1.279744,0.143458,-1.112756,-0.618294,0.355397,1.090002,-0.491733,-1.079467,-1
1.11989,2.506891,2.517896,-0.779842,-0.57789,-1.374213,-1.516195,1.404468,1.284459,0.523649,2.434487,-0.128069,1.9271,-1.374432,-1.057921,1.859648,1.566351,-0.012267,-0.971052,-1.553786,-1
0.125583,-0.055675,-0.208485,0.215387,0.470899,-0.073133,0.541803,0.362336,0.032813,0.672407,0.863325,-0.607785,0.209639,-0.376925,-0.349056,0.489506,-0.334871,0.54295,0.510532,0.677582,1
-0.560016,0.469401,-1.545594,1.531608,0.325649,0.938515,-0.300153,-0.345956,1.182073,-1.144489,0.798725,-1.190298,-0.148544,0.672709,-0.437228,-1.924156,-2.369597,-0.33269,1.452411,-1.119614,-1
-0.655406,-1.74379,0.057446,1.442823,0.497725,-3.248313,-0.039777,-0.813195,0.428469,0.298798,0.078653,-0.145766,0.785296,-1.236989,-1.224046,2.795331,-1.506146,-1.33343,-0.574189,-0.824206,-1
1.331946,-0.352504,0.562334,0.812726,-0.467601,-0.063307,-0.190851,-0.35032,-0.599583,0.034536,0.457097,0.586987,-0.034051,-0.957163,-0.449441,-0.792338,-0.107035,0.743368,0.426989,-0.337544,1
1.103855,-1.168767,-0.115305,-0.506594,0.418647,-0.489744,-0.34807,-0.938813,1.12764,1.290986,1.413868,1.200314,-0.511043,2.265845,1.902787,-0.350849,0.145632,-1.812899,2.230721,0.772446,-1
0.197173,0.62108,-0.223081,-0.100989,-0.402,0.390557,-0.418021,0.395416,0.529744,-0.595403,-1.171641,-0.957719,0.050787,-0.381422,-0.817645,-0.466401,-0.208316,0.011059,-0.562994,-0.357013,1
1.552209,-1.129532,-1.229839,2.27939,0.832722,-0.112686,0.831413,-0.727046,-1.178039,-1.871146,0.162947,0.086247,-0.047877,0.897431,-0.750659,0.863978,1.15952,2.771426,-1.088499,-0.307068,-1
0.882266,0.555794,0.074629,1.047147,1.250674,2.472124,3.376647,-0.308131,0.368112,2.079012,0.63252,-0.43652,1.378659,0.992438,-0.380399,0.774187,-0.422252,-0.177573,2.09613,2.334041,-1
-1.284945,0.427694,-0.521777,0.683596,0.213454,-1.121907,-0.464076,0.022358,-0.158875,1.285528,-0.698493,-0.316842,1.106377,0.863039,-0.43486,0.897891,1.037957,0.223447,0.247044,0.426711,1
-0.041903,-0.803737,1.094935,0.515258,0.775829,0.292235,-0.217541,0.420717,0.414583,-0.25727,1.062582,-0.224275,-0.70149,-0.383069,0.519329,0.760186,-0.090102,-0.151669,0.066396,1.016636,1
0.708847,2.353565,-2.50456,1.834895,1.251309,-0.536076,-1.234032,0.28188,-0.871808,0.411636,0.03544,-0.948369,-1.312433,-2.465363,2.979669,1.19956,-2.77984,0.563943,0.883215,-0.153288,-1
0.497738,-0.668538,1.052133,0.414331,0.486283,0.127679,-0.641777,1.591946,0.333242,0.988201,0.602917,0.99924,-0.228314,1.233248,0.387289,-0.390113,-0.565297,-0.799207,0.019699,0.926608,1
-0.045312,-0.142891,2.112778,-0.78136,1.35308,-0.281532,1.152678,0.362462,-0.913775,0.632108,0.488644,0.161242,1.227127,-0.202366,-0.97137,1.055322,1.250439,0.54074,0.051044,0.437464,1
-0.186661,1.207195,-0.579853,-1.023242,2.542415,-1.226822,-0.373828,0.642603,-0.739059,1.11919,2.75178,0.37832,-2.092239,0.719769,-1.039041,-2.979438,1.32967,0.706721,-2.54021,0.847332,-1
0.466488,-1.333884,0.052642,0.954125,0.925275,0.165864,-0.748038,0.906046,0.424766,0.259069,0.412253,0.846238,0.891092,-0.251516,0.529984,0.902807,0.683946,0.691437,1.089771,-0.062878,1
0.19711,0.937622,1.204744,1.678635,-0.906085,1.036589,0.276771,-0.443616,-0.534226,1.241801,-0.218759,1.524079,2.399713,-0.147832,-0.921831,-0.992393,0.921764,0.649941,-0.899854,-0.372155,-1
-0.216648,0.237415,0.771359,-0.404276,-0.045835,-0.839253,-0.570274,-0.072456,-0.037542,0.398308,0.3792,0.095849,0.446633,-0.109513,-0.19932,0.070791,-0.362292,-0.289353,-0.305391,0.679364,1
0.044271,-0.795053,0.909683,0.275905,-0.884154,-0.327801,-0.878133,-0.387196,0.280044,0.211028,-0.4638,0.303952,-0.089733,0.488649,0.506056,0.523356,0.652039,-0.421758,0.403704,1.187785,1
-0.466519,1.323886,-0.131995,-0.055901,0.014045,-0.396024,-0.598329,-0.640708,-0.090247,0.234446,-0.617335,1.009344,-0.325101,-0.527036,0.204776,0.048203,-0.840772,-1.136449,0.137658,-0.930586,1
-0.119048,1.354564,0.183637,-1.017298,0.646725,-0.621339,-0.058211,-0.027927,0.276094,-0.072273,1.044958,-0.123927,0.187616,0.722176,0.16689,0.461442,-0.627721,-0.123249,0.253121,-0.126756,1
0.682079,0.048783,0.144468,-0.230057,0.023262,-0.10516,-0.678211,0.397946,0.015286,0.361246,0.290516,-0.533355,-0.768371,0.802995,0.471909,1.080896,-0.718262,-0.414515,0.38688,0.777027,1
0.470907,-1.653848,-1.673571,-1.598765,0.204872,-2.263034,0.683194,0.148229,-0.378087,-1.035395,1.119593,1.416638,-0.727392,0.403016,0.300986,-0.711756,0.725962,-0.426976,1.353515,0.847904,-1
-1.537341,-1.405888,-0.254675,-0.442597,-1.365864,-1.475832,-0.507337,-0.694788,2.010106,-0.673273,-1.629926,-1.507661,-2.35207,0.64199,-0.548206,-0.518297,-2.244875,-0.026999,-0.609372,1.077079,-1
-1.362217,0.607896,-0.830819,-1.485634,0.356479,-1.476827,-0.766907,-2.406186,1.862175,2.152502,0.069496,-0.289041,1.541952,-1.614039,0.083952,-3.094057,-0.015168,-0.513956,-1.125921,-1.064897,-1
0.66636,-0.033173,0.991778,-0.668355,0.288081,-0.814253,0.623112,-0.106612,0.752535,-0.966474,0.191233,0.586423,0.028952,0.397253,0.844973,0.176699,0.298154,1.1183,-0.50894,-0.043599,1
-0.104402,0.59655,0.078262,-0.116103,-1.477487,0.074072,-0.271912,1.590049,2.063798,-2.648002,1.435945,1.411429,1.901574,0.49511,-2.153372,0.010308,-0.959113,-0.090101,0.625485,1.462006,-1
0.794894,0.114576,0.205254,0.782752,-1.218643,-0.637944,-1.387962,1.780625,-0.5117,0.046403,0.420783,0.944829,1.898195,-0.065367,1.031224,-0.128082,-2.190033,0.633491,1.339698,2.076426,-1
-1.13059,0.930903,0.97829,0.641417,-1.425172,0.805676,1.063548,-2.643569,-0.490223,-0.44271,-0.555745,0.510298,-0.649499,-1.116711,-1.839754,-0.297957,-0.387375,-0.079359,-0.967789,1.06569,-1
-0.405283,-1.187339,0.42438,0.04648,-0.460482,-0.792175,0.160579,0.31983,1.876184,0.414111,-0.375868,0.07539,0.761208,-0.033318,-0.050829,-0.815424,0.327786,-0.64544,-0.255559,1.283731,1
1.569569,-0.359032,0.100557,0.505836,0.203792,-1.063449,-1.513712,-0.268725,2.488028,1.608113,0.253575,-1.421244,-1.930697,0.295912,-2.405488,-0.946595,0.283622,-1.609841,-0.206943,2.726094,-1
-0.796692,0.348401,1.518344,0.087268,-0.353626,0.868675,-0.563323,-0.0173,-0.071116,0.051353,-0.823804,-0.590401,-0.44729,0.304653,0.225526,0.866219,-1.043146,-0.286223,0.023601,-0.460148,1
-0.355409,2.933088,-0.902382,-0.581909,1.044399,1.377826,0.855992,-0.112874,-0.699993,-0.095818,1.372725,-0.908643,-3.601735,0.515061,-2.641901,-0.91766,-0.486193,0.774244,0.673909,1.391765,-1
0.241743,0.024443,0.41508,0.84991,0.377901,0.07743,-0.303133,0.123371,-1.264687,0.524918,0.632081,-0.886866,-0.187334,-0.766516,0.916632,-0.147807,-1.65949,0.71329,1.141458,0.842687,1
-0.222835,-1.657968,-0.112595,-0.462454,-0.686779,-0.011316,1.36911,-0.611928,2.572455,1.034783,-0.706521,1.6452,2.324636,0.280521,-0.915226,1.091475,2.025561,1.080549,-0.950518,-0.063005,-1
-0.220057,-0.824463,-0.755621,-1.233064,2.899851,-0.022323,1.520557,-3.828397,-0.382777,-0.142845,-0.221832,-1.383778,0.869257,0.931064,-0.245306,1.178839,0.097423,-2.7161,0.657853,-0.45334,-1
-1.553439,-0.135032,-1.462329,-0.488761,-0.293364,1.66048,0.292785,0.17043,0.517586,-0.40863,0.218515,-1.939117,-1.391453,-0.399663,-0.936537,0.075644,-0.472166,2.461622,-1.860348,0.134612,-1
-0.832424,0.233992,-0.958118,0.784459,0.364234,-0.450254,-1.335142,-0.036529,1.121222,0.208552,1.426914,1.484416,0.641835,1.11563,2.321277,-0.062372,-0.224049,1.705865,1.353899,-4.038634,-1
-0.011979,0.515926,0.687539,-0.490278,-0.179516,1.286593,0.259454,-0.38612,-0.185906,1.277658,1.070108,0.360371,0.524839,0.26855,0.452592,0.525534,0.273892,-0.60419,-0.192742,-0.712164,1
-0.854268,0.70348,-0.175967,-0.583617,-0.218546,-0.783593,-0.187872,1.348048,0.064349,0.018099,0.548478,1.260122,0.418354,0.777913,1.414072,0.367793,0.643256,0.935928,-0.782919,-0.336017,1
-0.968408,1.139437,-0.62592,0.481616,1.663095,2.066084,0.482403,1.028185,1.930617,1.040622,-1.436878,-1.107395,2.054106,-0.350007,-0.806616,1.604461,-0.607566,-1.002326,-2.144306,-0.039464,-1
0.298371,-0.425712,1.181896,-0.6454,-0.718118,0.186511,-0.221265,0.547663,0.465807,0.229305,0.589809,-0.189194,0.089452,-0.191725,-0.788919,0.403448,0.353375,0.355545,-0.23042,0.304425,1
0.735614,0.088398,-0.468258,0.324977,0.114544,1.16669,0.255358,-0.748805,1.129986,0.247011,-0.260655,0.220485,-0.411253,-0.390099,0.967105,0.65515,0.413904,0.86503,0.246789,0.234757,1
0.687761,1.071109,1.531462,-1.659979,-0.545979,1.368746,-1.101455,1.127743,0.877509,0.455616,-0.340809,0.910689,2.890282,-0.20851,-0.425077,-0.153905,-0.522017,-2.428025,-0.8387,-0.130192,-1
-0.071132,0.328181,0.756948,-1.02046,-0.418146,-0.435328,-1.164516,-0.667274,2.984527,-1.264562,-3.100237,-1.298491,0.640459,-0.175321,-0.799761,-0.01676,0.029755,-1.098821,0.642692,-0.127711,-1
-0.256673,-0.632789,-0.205406,-0.79192,1.003526,0.033213,0.295267,0.218501,0.093973,0.039803,0.790069,0.35284,-0.429959,0.398519,-0.295779,0.22287,0.614382,-0.587617,0.544628,-0.805373,1
-0.355031,0.161227,-0.245992,-1.22674,2.100053,-0.115857,0.25182,2.281578,0.611022,0.067917,-0.110569,-0.484655,-1.89466,0.530959,1.09927,0.011179,-0.544131,-0.359883,0.449954,2.172753,-1
0.196226,-1.84248,-0.691756,-0.440131,-1.168044,0.150317,-0.522606,-0.182956,0.46414,0.717212,1.083529,1.116533,1.088859,-1.00473,0.005563,-0.859728,-1.582344,2.745952,-1.846339,-0.308277,-1
-0.745241,0.43492,2.500282,-0.106112,-0.068719,-0.357777,-2.07003,0.269862,0.21191,-0.269518,-0.902642,0.881758,-0.516799,-0.230932,-1.257134,1.431972,-0.652868,-2.145967,-0.431538,-1.133166,-1
2.007065,1.084356,-0.211318,0.682141,0.134504,-0.596898,-1.250791,1.663357,1.159671,0.574102,2.981957,1.084715,-0.747287,-0.63395,0.635043,-0.881445,-0.708974,-1.963657,-0.52103,0.74636,-1
1.443687,-0.707583,-0.103542,0.012205,1.175665,0.207469,-0.643577,0.289912,1.446646,0.034916,-0.151336,-0.651276,0.725296,-1.028608,-0.44994,0.658697,0.199021,0.088096,0.185442,-0.878032,1
1.392425,-0.06607,0.357681,0.101117,-0.439695,0.853936,0.849661,-1.31187,-0.109688,0.007373,-2.477065,-0.041024,-0.211546,-1.565586,-0.86924,-2.06211,-0.509507,0.763133,-1.774693,-0.718463,-1
-1.001551,-0.811026,0.925264,-1.575304,1.201918,0.7382,-0.824878,0.654811,-0.364016,-0.119046,-0.502184,-1.464421,0.91543,-0.013176,-1.857576,1.453938,0.276672,-1.309367,2.355972,-2.006473,-1
-0.22858,1.371931,0.287164,-0.352611,-0.576237,-1.58454,-0.593798,0.996243,-0.641487,0.303367,-0.314781,0.050287,0.625631,0.229978,0.082519,-0.513879,-0.750232,-0.515307,-0.17707,-0.70771,1
-0.12151,-0.516796,0.368952,0.401241,-0.312562,0.273018,0.016333,0.408509,1.217374,0.599297,-0.800097,0.265419,0.238794,-0.079174,-0.374542,-1.233143,-0.470523,0.075328,-0.771021,0.045475,1
0.58751,1.228366,0.228226,-0.627946,0.618184,-0.217289,0.683132,0.426536,-0.844839,1.212862,-0.243595,-0.706753,0.624442,0.07347,-1.302996,-0.560051,1.004912,0.017136,0.16542,0.747696,1
0.43486,-0.311367,-1.004616,-0.510578,-1.636404,-1.763523,-0.060942,0.994282,-0.141409,-0.285066,-2.618998,-1.458773,-1.624818,1.962203,0.92467,0.39623,-0.812151,1.00032,-2.318045,-0.818607,-1
0.849249,0.162558,0.390507,0.174536,-0.22217,2.463355,0.443238,0.037792,-0.768312,-0.022772,0.318426,-0.327386,-0.158742,-0.377369,1.309075,0.396043,-0.036523,0.991726,-0.410876,0.433519,1
0.87387,-0.716076,0.195893,-0.068991,0.148234,0.479489,-0.178996,0.378654,-0.884213,-0.718459,0.377381,1.487617,1.091174,-0.59202,0.444492,1.285556,0.678512,0.694138,0.541238,-0.372664,1
0.367689,0.437709,0.440946,-0.015935,0.913769,-0.914254,0.591457,0.36417,0.661197,1.122109,-0.604979,0.688089,-0.298574,-0.211043,0.283539,0.021819,1.730057,0.119095,0.648449,0.25429,1
1.014083,0.350239,1.154243,-0.702566,-0.812387,1.731563,-0.103459,0.215465,-0.23355,-0.43135,0.992964,-0.574461,0.672304,0.495363,-0.131088,-0.087573,0.184741,-0.017239,-1.528029,0.914201,1
-0.224729,0.837538,0.520701,0.522467,-0.161845,1.035904,1.012901,-0.954689,0.231906,1.144956,1.102345,-0.064621,-0.911832,-0.201543,0.68159,1.156811,0.436144,0.707642,-0.477787,0.369386,1
-0.087231,-0.192838,-0.34373,-0.503495,-0.008903,1.70308,-0.511123,0.26613,-0.34834,0.45752,0.517683,-0.249504,0.064989,-0.501004,0.844101,-0.347053,0.856055,0.531287,-0.660227,0.121951,1
-0.958244,-1.558581,1.786061,-0.400228,-0.283321,-0.158831,-0.317346,2.883606,-0.209913,-0.707289,1.375296,0.588117,-0.409376,-3.336004,-0.594629,1.433839,1.03644,1.054952,0.108616,2.449837,-1
1.147163,0.962215,-0.554233,-0.420717,0.361564,0.441056,-0.541102,0.921985,0.40798,-0.08338,0.883708,-0.171999,-0.15918,1.008399,0.420065,-0.605226,0.243122,-0.923447,1.058234,1.062255,1
0.419771,-0.056942,1.973962,0.308662,-0.171125,-0.348448,-0.424724,0.886312,0.410325,-0.63621,-0.349276,-0.495826,-0.601324,-0.367678,1.248757,-0.391669,-0.732414,0.364937,1.346926,-0.309549,1
